s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 63.991; 1.435; 3.563; 3.841
1716.0; 64.099; 1.627; 3.206; 3.595
1719.0; 64.206; 1.820; 2.739; 3.288
1722.0; 64.312; 1.983; 2.264; 3.010
1725.0; 64.417; 2.096; 1.903; 2.831
1728.0; 64.521; 2.159; 1.703; 2.750
1731.0; 64.624; 2.190; 1.630; 2.730
1734.0; 64.727; 2.207; 1.616; 2.736
1737.0; 64.829; 2.222; 1.609; 2.743
1740.0; 64.929; 2.240; 1.578; 2.739
1743.0; 65.029; 2.262; 1.511; 2.721
1746.0; 65.129; 2.289; 1.413; 2.690
1749.0; 65.227; 2.318; 1.291; 2.654
1752.0; 65.324; 2.348; 1.155; 2.617
1755.0; 65.421; 2.378; 1.011; 2.584
1758.0; 65.517; 2.406; 0.861; 2.555
1761.0; 65.612; 2.432; 0.706; 2.532
1764.0; 65.706; 2.455; 0.547; 2.515
1767.0; 65.800; 2.474; 0.391; 2.505
1770.0; 65.893; 2.489; 0.246; 2.501
1773.0; 65.986; 2.499; 0.126; 2.502
1776.0; 66.077; 2.504; 0.042; 2.505
1779.0; 66.168; 2.506; 0.000; 2.506
1782.0; 66.259; 2.505; -0.000; 2.505
1785.0; 66.349; 2.504; 0.000; 2.504
1788.0; 66.438; 2.502; -0.000; 2.502
1791.0; 66.527; 2.498; -0.034; 2.498
1794.0; 66.615; 2.485; -0.138; 2.489
1797.0; 66.702; 2.459; -0.318; 2.480
1800.0; 66.789; 2.417; -0.568; 2.483
1803.0; 66.876; 2.359; -0.868; 2.514
1806.0; 66.962; 2.292; -1.181; 2.578
1809.0; 67.047; 2.227; -1.466; 2.667
1812.0; 67.132; 2.179; -1.688; 2.756
1815.0; 67.217; 2.157; -1.820; 2.822
1818.0; 67.301; 2.165; -1.847; 2.846
1821.0; 67.385; 2.202; -1.760; 2.819
1824.0; 67.468; 2.262; -1.555; 2.745
1827.0; 67.551; 2.333; -1.238; 2.641
1830.0; 67.634; 2.404; -0.811; 2.537
1833.0; 67.716; 2.460; -0.279; 2.476
1836.0; 67.797; 2.427; 0.345; 2.452
1839.0; 67.878; 2.272; 1.065; 2.510
1842.0; 67.959; 2.040; 1.821; 2.735
1845.0; 68.039; 1.765; 2.539; 3.093
1848.0; 68.119; 1.493; 3.156; 3.491
1851.0; 68.199; 1.260; 3.641; 3.853
1854.0; 68.279; 1.078; 3.997; 4.140
1857.0; 68.358; 0.944; 4.248; 4.351
1860.0; 68.437; 0.849; 4.419; 4.500
1863.0; 68.517; 0.782; 4.534; 4.601
1866.0; 68.596; 0.734; 4.612; 4.670
1869.0; 68.675; 0.698; 4.664; 4.716
1872.0; 68.754; 0.671; 4.700; 4.747
1875.0; 68.833; 0.648; 4.725; 4.769
1878.0; 68.913; 0.630; 4.743; 4.785
1881.0; 68.993; 0.613; 4.757; 4.797
1884.0; 69.073; 0.599; 4.768; 4.805
1887.0; 69.153; 0.587; 4.776; 4.812
1890.0; 69.233; 0.576; 4.783; 4.817
1893.0; 69.313; 0.567; 4.788; 4.822
1896.0; 69.393; 0.559; 4.793; 4.826
1899.0; 69.473; 0.552; 4.797; 4.829
1902.0; 69.552; 0.546; 4.800; 4.831
1905.0; 69.632; 0.542; 4.803; 4.833
1908.0; 69.711; 0.538; 4.805; 4.835
1911.0; 69.790; 0.535; 4.807; 4.837
1914.0; 69.869; 0.533; 4.809; 4.838
1917.0; 69.948; 0.531; 4.810; 4.839
1920.0; 70.027; 0.529; 4.811; 4.840
1923.0; 70.105; 0.528; 4.812; 4.841
1926.0; 70.184; 0.527; 4.813; 4.842
1929.0; 70.262; 0.527; 4.814; 4.843
1932.0; 70.341; 0.527; 4.815; 4.844
1935.0; 70.419; 0.527; 4.815; 4.844
1938.0; 70.498; 0.527; 4.816; 4.845
1941.0; 70.576; 0.527; 4.816; 4.845
1944.0; 70.655; 0.528; 4.817; 4.846
1947.0; 70.734; 0.528; 4.817; 4.846
1950.0; 70.812; 0.529; 4.817; 4.846
1953.0; 70.891; 0.531; 4.817; 4.846
1956.0; 70.969; 0.532; 4.817; 4.847
1959.0; 71.048; 0.533; 4.817; 4.847
1962.0; 71.126; 0.534; 4.818; 4.847
1965.0; 71.205; 0.535; 4.818; 4.848
1968.0; 71.283; 0.534; 4.819; 4.848
1971.0; 71.361; 0.532; 4.820; 4.850
1974.0; 71.440; 0.528; 4.823; 4.851
1977.0; 71.518; 0.522; 4.825; 4.854
1980.0; 71.596; 0.515; 4.829; 4.856
1983.0; 71.674; 0.509; 4.832; 4.859
1986.0; 71.752; 0.508; 4.833; 4.859
1989.0; 71.830; 0.513; 4.831; 4.858
1992.0; 71.908; 0.519; 4.829; 4.857
1995.0; 71.986; 0.525; 4.828; 4.856
1998.0; 72.064; 0.529; 4.827; 4.856
2001.0; 72.143; 0.531; 4.826; 4.855
2004.0; 72.221; 0.532; 4.827; 4.856
2007.0; 72.300; 0.532; 4.827; 4.857
2010.0; 72.379; 0.531; 4.828; 4.857
2013.0; 72.457; 0.529; 4.830; 4.858
2016.0; 72.536; 0.527; 4.831; 4.859
2019.0; 72.615; 0.526; 4.832; 4.860
2022.0; 72.694; 0.525; 4.833; 4.861
2025.0; 72.773; 0.525; 4.833; 4.862
2028.0; 72.852; 0.526; 4.834; 4.862
2031.0; 72.930; 0.528; 4.833; 4.862
2034.0; 73.009; 0.533; 4.832; 4.861
2037.0; 73.088; 0.541; 4.829; 4.859
2040.0; 73.166; 0.551; 4.825; 4.857
2043.0; 73.245; 0.567; 4.819; 4.853
2046.0; 73.323; 0.588; 4.811; 4.847
2049.0; 73.401; 0.616; 4.799; 4.838
2052.0; 73.479; 0.654; 4.782; 4.826
2055.0; 73.556; 0.702; 4.758; 4.809
2058.0; 73.634; 0.766; 4.723; 4.785
2061.0; 73.711; 0.849; 4.672; 4.748
2064.0; 73.788; 0.956; 4.593; 4.691
2067.0; 73.865; 1.095; 4.468; 4.600
2070.0; 73.942; 1.272; 4.263; 4.449
2073.0; 74.019; 1.491; 3.924; 4.198
2076.0; 74.096; 1.746; 3.380; 3.805
2079.0; 74.172; 2.010; 2.586; 3.275
2082.0; 74.249; 2.236; 1.614; 2.757
2085.0; 74.324; 2.389; 0.657; 2.478
2088.0; 74.400; 2.450; -0.113; 2.453
2091.0; 74.475; 2.397; -0.640; 2.481
2094.0; 74.550; 1.242; -0.941; 1.558
2097.0; 74.625; 0.008; -1.068; 1.068
2100.0; 74.700; 0.009; -1.064; 1.064
2103.0; 74.774; 0.009; -0.963; 0.963
2106.0; 74.849; 0.007; -0.793; 0.793
2109.0; 74.924; 0.004; -0.581; 0.581
2112.0; 74.999; 0.002; -0.351; 0.351
2115.0; 75.074; 0.001; -0.124; 0.124
2118.0; 75.149; -0.000; 0.085; 0.085
2121.0; 75.223; 0.000; 0.265; 0.265
2124.0; 75.298; 0.001; 0.409; 0.409
2127.0; 75.373; 0.001; 0.514; 0.514
2130.0; 75.448; 0.002; 0.579; 0.579
2133.0; 75.523; 0.003; 0.606; 0.606
2136.0; 75.598; 0.003; 0.599; 0.599
2139.0; 75.673; 0.003; 0.560; 0.560
2142.0; 75.747; 0.002; 0.496; 0.496
2145.0; 75.822; 0.002; 0.410; 0.410
2148.0; 75.897; 0.001; 0.308; 0.308
2151.0; 75.972; 0.001; 0.195; 0.195
2154.0; 76.047; 0.000; 0.077; 0.077
2157.0; 76.122; -0.000; -0.044; 0.044
2160.0; 76.197; 0.000; -0.162; 0.162
2163.0; 76.271; 0.000; -0.275; 0.275
2166.0; 76.346; 0.001; -0.381; 0.381
2169.0; 76.421; 0.001; -0.480; 0.480
2172.0; 76.496; 0.002; -0.570; 0.570
2175.0; 76.571; 0.003; -0.654; 0.654
2178.0; 76.646; 0.003; -0.731; 0.732
2181.0; 76.721; 0.004; -0.805; 0.805
2184.0; 76.795; 0.005; -0.875; 0.875
2187.0; 76.870; 0.006; -0.944; 0.944
2190.0; 76.945; 0.007; -1.013; 1.013
2193.0; 77.020; 0.008; -1.084; 1.084
2196.0; 77.095; 0.009; -1.156; 1.156
2199.0; 77.169; 0.010; -1.231; 1.231
2202.0; 77.244; 0.012; -1.309; 1.309
2205.0; 77.319; 0.013; -1.389; 1.389
2208.0; 77.394; 0.015; -1.471; 1.471
2211.0; 77.469; 0.017; -1.554; 1.554
2214.0; 77.543; 0.019; -1.638; 1.638
2217.0; 77.618; 0.021; -1.721; 1.721
2220.0; 77.693; 0.023; -1.805; 1.805
2223.0; 77.768; 0.026; -1.887; 1.888
2226.0; 77.843; 0.028; -1.969; 1.970
2229.0; 77.917; 0.031; -2.051; 2.052
2232.0; 77.992; 0.034; -2.134; 2.134
2235.0; 78.067; 0.037; -2.217; 2.218
2238.0; 78.142; 0.040; -2.303; 2.304
2241.0; 78.216; 0.043; -2.392; 2.392
2244.0; 78.291; 0.047; -2.483; 2.483
2247.0; 78.366; 0.051; -2.576; 2.577
2250.0; 78.441; 0.055; -2.671; 2.671
2253.0; 78.516; 0.059; -2.764; 2.765
2256.0; 78.590; 0.064; -2.855; 2.856
2259.0; 78.665; 0.069; -2.941; 2.942
2262.0; 78.740; 0.074; -3.019; 3.020
2265.0; 78.815; 0.078; -3.088; 3.089
2268.0; 78.889; 0.082; -3.144; 3.145
2271.0; 78.964; 0.086; -3.187; 3.188
2274.0; 79.039; 0.089; -3.216; 3.217
2277.0; 79.114; 0.090; -3.229; 3.231
2280.0; 79.188; 0.091; -3.227; 3.229
2283.0; 79.263; 0.091; -3.210; 3.211
2286.0; 79.338; 0.090; -3.178; 3.179
2289.0; 79.413; 0.088; -3.132; 3.133
2292.0; 79.487; 0.084; -3.073; 3.074
2295.0; 79.562; 0.081; -3.003; 3.004
2298.0; 79.637; 0.076; -2.924; 2.925
2301.0; 79.712; 0.071; -2.837; 2.838
2304.0; 79.786; 0.067; -2.745; 2.746
2307.0; 79.861; 0.062; -2.648; 2.648
2310.0; 79.936; 0.057; -2.547; 2.548
2313.0; 80.011; 0.052; -2.444; 2.445
2316.0; 80.086; 0.047; -2.338; 2.339
2319.0; 80.160; 0.043; -2.230; 2.230
2322.0; 80.235; 0.039; -2.118; 2.119
2325.0; 80.310; 0.035; -2.005; 2.005
2328.0; 80.385; 0.031; -1.890; 1.890
2331.0; 80.459; 0.027; -1.776; 1.776
2334.0; 80.534; 0.024; -1.665; 1.665
2337.0; 80.609; 0.021; -1.561; 1.561
2340.0; 80.684; 0.018; -1.468; 1.468
2343.0; 80.759; 0.016; -1.390; 1.390
2346.0; 80.833; 0.014; -1.331; 1.331
2349.0; 80.908; 0.013; -1.293; 1.293
2352.0; 80.983; 0.013; -1.277; 1.277
2355.0; 81.058; 0.012; -1.284; 1.284
2358.0; 81.133; 0.013; -1.309; 1.309
2361.0; 81.208; 0.013; -1.351; 1.351
2364.0; 81.282; 0.014; -1.402; 1.402
2367.0; 81.357; 0.015; -1.458; 1.458
2370.0; 81.432; 0.016; -1.510; 1.510
2373.0; 81.507; 0.018; -1.551; 1.551
2376.0; 81.582; 0.019; -1.573; 1.573
2379.0; 81.657; 0.019; -1.569; 1.569
2382.0; 81.732; 0.019; -1.533; 1.533
2385.0; 81.806; 0.018; -1.460; 1.460
2388.0; 81.881; 0.016; -1.347; 1.347
2391.0; 81.956; 0.013; -1.194; 1.194
2394.0; 82.031; -1.834; -1.014; 2.095
2397.0; 82.107; -4.679; -0.824; 4.751
2400.0; 82.183; -6.779; -0.638; 6.809
2403.0; 82.261; -6.706; -0.463; 6.722
2406.0; 82.339; -6.627; -0.307; 6.634
2409.0; 82.419; -6.543; -0.181; 6.545
2412.0; 82.499; -6.453; -0.095; 6.453
2415.0; 82.581; -6.358; -0.054; 6.358
2418.0; 82.664; -6.260; -0.055; 6.261
2421.0; 82.749; -6.161; -0.086; 6.162
2424.0; 82.834; -6.063; -0.117; 6.065
2427.0; 82.921; -5.971; -0.106; 5.972
2430.0; 83.009; -5.890; -0.000; 5.890
2433.0; 83.098; -5.776; 0.251; 5.782
2436.0; 83.189; -5.630; 0.701; 5.674
2439.0; 83.281; -5.422; 1.320; 5.580
2442.0; 83.375; -5.125; 2.018; 5.508
2445.0; 83.470; -4.753; 2.667; 5.451
2448.0; 83.566; -4.362; 3.176; 5.396
2451.0; 83.664; -4.010; 3.526; 5.339
2454.0; 83.762; -3.725; 3.745; 5.282
2457.0; 83.862; -3.510; 3.872; 5.226
2460.0; 83.963; -3.351; 3.940; 5.173
2463.0; 84.066; -3.234; 3.973; 5.123
2466.0; 84.170; -3.144; 3.985; 5.076
2469.0; 84.275; -3.071; 3.986; 5.032
2472.0; 84.382; -3.010; 3.981; 4.991
2475.0; 84.491; -2.956; 3.971; 4.951
2478.0; 84.601; -2.906; 3.960; 4.912
2481.0; 84.713; -2.860; 3.946; 4.874
2484.0; 84.827; -2.816; 3.931; 4.836
2487.0; 84.943; -2.773; 3.915; 4.798
2490.0; 85.060; -2.733; 3.899; 4.761
2493.0; 85.179; -2.693; 3.883; 4.725
2496.0; 85.300; -2.654; 3.868; 4.691
2499.0; 85.422; -2.616; 3.858; 4.661
2502.0; 85.547; -2.577; 3.854; 4.636
2505.0; 85.673; -2.536; 3.859; 4.617
2508.0; 85.802; -2.493; 3.872; 4.605
2511.0; 85.932; -2.451; 3.890; 4.598
2514.0; 86.063; 0.866; 3.906; 4.001
2517.0; 86.193; 0.828; 3.921; 4.007
2520.0; 86.322; 0.810; 3.929; 4.012
2523.0; 86.450; 0.800; 3.935; 4.016
2526.0; 86.578; 0.792; 3.941; 4.019
2529.0; 86.705; 0.784; 3.946; 4.023
2532.0; 86.831; 0.777; 3.951; 4.026
2535.0; 86.956; 0.769; 3.956; 4.030
2538.0; 87.081; 0.763; 3.960; 4.033
2541.0; 87.206; 0.762; 3.963; 4.036
2544.0; 87.331; 0.767; 3.964; 4.038
2547.0; 87.455; 0.773; 3.965; 4.040
2550.0; 87.580; 0.776; 3.966; 4.042
2553.0; 87.704; 0.779; 3.968; 4.044
2556.0; 87.828; 0.780; 3.970; 4.046
2559.0; 87.953; 0.782; 3.972; 4.048
2562.0; 88.077; 0.783; 3.974; 4.050
2565.0; 88.201; 0.785; 3.976; 4.052
2568.0; 88.326; 0.788; 3.976; 4.054
2571.0; 88.452; 0.793; 3.976; 4.055
2574.0; 88.578; 0.801; 3.975; 4.055
2577.0; 88.705; 0.812; 3.972; 4.054
2580.0; 88.833; 0.828; 3.966; 4.052
2583.0; 88.959; 0.851; 3.957; 4.047
2586.0; 89.084; 0.883; 3.941; 4.039
2589.0; 89.205; 0.925; 3.917; 4.025
2592.0; 89.326; 0.981; 3.881; 4.003
2595.0; 89.445; 1.053; 3.825; 3.967
2598.0; 89.564; 1.146; 3.740; 3.911
2601.0; 89.682; 1.261; 3.611; 3.825
2604.0; 89.801; 1.400; 3.425; 3.700
2607.0; 89.918; 1.559; 3.173; 3.535
2610.0; 90.035; 1.731; 2.859; 3.342
2613.0; 90.151; 1.904; 2.505; 3.146
2616.0; 90.266; 2.064; 2.132; 2.967
2619.0; 90.379; 2.201; 1.757; 2.816
2622.0; 90.492; 2.307; 1.398; 2.698
2625.0; 90.603; 2.381; 1.081; 2.615
2628.0; 90.714; 2.427; 0.835; 2.566
2631.0; 90.823; 2.450; 0.678; 2.542
2634.0; 90.931; 2.460; 0.604; 2.533
2637.0; 91.038; 2.461; 0.587; 2.530
2640.0; 91.143; 2.459; 0.600; 2.531
2643.0; 91.248; 2.455; 0.622; 2.533
2646.0; 91.352; 2.452; 0.640; 2.534
2649.0; 91.455; 2.450; 0.650; 2.534
2652.0; 91.557; 2.448; 0.651; 2.533
2655.0; 91.659; 2.447; 0.648; 2.532
2658.0; 91.759; 2.447; 0.643; 2.530
2661.0; 91.859; 2.446; 0.638; 2.528
2664.0; 91.958; 2.445; 0.635; 2.526
2667.0; 92.056; 2.444; 0.634; 2.525
2670.0; 92.154; 2.443; 0.634; 2.524
2673.0; 92.251; 2.441; 0.636; 2.523
2676.0; 92.347; 2.439; 0.639; 2.522
2679.0; 92.442; 2.438; 0.642; 2.521
2682.0; 92.537; 2.436; 0.646; 2.520
2685.0; 92.631; 2.434; 0.650; 2.519
2688.0; 92.724; 2.432; 0.655; 2.518
2691.0; 92.817; 2.429; 0.661; 2.518
2694.0; 92.909; 2.427; 0.667; 2.517
2697.0; 93.001; 2.424; 0.675; 2.517
2700.0; 93.092; 2.422; 0.683; 2.516
2703.0; 93.182; 2.419; 0.693; 2.516
2706.0; 93.272; 2.416; 0.704; 2.516
2709.0; 93.362; 2.412; 0.716; 2.516
2712.0; 93.450; 2.409; 0.729; 2.517
2715.0; 93.539; 2.405; 0.745; 2.517
2718.0; 93.626; 2.400; 0.762; 2.518
2721.0; 93.713; 2.395; 0.783; 2.520
2724.0; 93.800; 2.390; 0.807; 2.522
2727.0; 93.886; 2.383; 0.834; 2.525
2730.0; 93.972; 2.376; 0.865; 2.529
2733.0; 94.057; 2.369; 0.897; 2.533
2736.0; 94.142; 2.362; 0.930; 2.538
2739.0; 94.226; 2.354; 0.963; 2.544
2742.0; 94.310; 2.347; 0.995; 2.549
2745.0; 94.394; 2.340; 1.025; 2.555
2748.0; 94.477; 2.332; 1.058; 2.561
2751.0; 94.559; 2.322; 1.097; 2.568
2754.0; 94.641; 2.307; 1.152; 2.578
2757.0; 94.723; 2.284; 1.232; 2.595
2760.0; 94.805; 2.249; 1.351; 2.624
2763.0; 94.886; 2.197; 1.520; 2.672
2766.0; 94.967; 2.123; 1.744; 2.748
2769.0; 95.047; 2.024; 2.023; 2.861
2772.0; 95.127; 1.902; 2.342; 3.016
2775.0; 95.207; 1.763; 2.680; 3.208
2778.0; 95.287; 1.619; 3.012; 3.419
2781.0; 95.366; 1.483; 3.314; 3.631
2784.0; 95.446; 1.368; 3.570; 3.823
2787.0; 95.525; 1.281; 3.773; 3.984
2790.0; 95.604; 1.225; 3.920; 4.107
2793.0; 95.683; 1.201; 4.014; 4.190
2796.0; 95.761; 1.207; 4.059; 4.234
2799.0; 95.840; 0.580; 4.058; 4.099
2802.0; 95.918; -1.846; 4.025; 4.428
2805.0; 95.997; -4.333; 3.978; 5.882
2808.0; 96.077; -5.076; 3.935; 6.422
2811.0; 96.158; -5.001; 3.900; 6.342
2814.0; 96.239; -4.937; 3.870; 6.273
2817.0; 96.322; -4.877; 3.845; 6.210
2820.0; 96.405; -4.816; 3.828; 6.152
2823.0; 96.489; -4.747; 3.826; 6.097
2826.0; 96.575; -4.664; 3.841; 6.042
2829.0; 96.661; -4.564; 3.872; 5.986
2832.0; 96.748; -4.449; 3.916; 5.927
2835.0; 96.836; -4.323; 3.966; 5.867
2838.0; 96.925; -4.191; 4.018; 5.806
2841.0; 97.015; -4.060; 4.065; 5.746
2844.0; 97.106; -3.935; 4.103; 5.685
2847.0; 97.198; -3.819; 4.130; 5.625
2850.0; 97.291; -3.714; 4.145; 5.566
2853.0; 97.385; -3.621; 4.151; 5.508
2856.0; 97.480; -3.537; 4.150; 5.453
2859.0; 97.576; -3.463; 4.143; 5.400
2862.0; 97.673; -3.395; 4.133; 5.349
2865.0; 97.772; -3.333; 4.121; 5.300
2868.0; 97.872; -3.276; 4.107; 5.253
2871.0; 97.974; -3.221; 4.092; 5.208
2874.0; 98.078; -3.169; 4.076; 5.163
2877.0; 98.183; -3.118; 4.060; 5.120
2880.0; 98.289; -3.070; 4.043; 5.077
2883.0; 98.397; -3.023; 4.026; 5.034
2886.0; 98.507; -2.977; 4.008; 4.992
2889.0; 98.617; -2.932; 3.989; 4.951
2892.0; 98.729; -2.888; 3.971; 4.910
2895.0; 98.843; -2.845; 3.952; 4.869
2898.0; 98.957; -2.804; 3.933; 4.830
2901.0; 99.073; -2.763; 3.915; 4.792
2904.0; 99.190; -2.723; 3.899; 4.756
2907.0; 99.308; -2.684; 3.887; 4.723
2910.0; 99.428; -2.645; 3.880; 4.696
2913.0; 99.549; -2.604; 3.881; 4.674
2916.0; 99.672; -2.562; 3.891; 4.658
2919.0; 99.796; -2.519; 3.907; 4.648
2922.0; 99.921; -0.545; 3.925; 3.963
2925.0; 100.046; 0.841; 3.938; 4.027
2928.0; 100.171; 0.809; 3.951; 4.033
2931.0; 100.295; 0.789; 3.959; 4.037
2934.0; 100.419; 0.776; 3.966; 4.041
2937.0; 100.542; 0.770; 3.971; 4.045
2940.0; 100.666; 0.768; 3.974; 4.047
2943.0; 100.789; 0.768; 3.976; 4.050
2946.0; 100.912; 0.767; 3.979; 4.052
2949.0; 101.035; 0.767; 3.982; 4.055
2952.0; 101.158; 0.766; 3.985; 4.058
2955.0; 101.281; 0.765; 3.987; 4.060
2958.0; 101.404; 0.764; 3.990; 4.063
2961.0; 101.526; 0.764; 3.993; 4.065
2964.0; 101.648; 0.763; 3.996; 4.068
2967.0; 101.771; 0.763; 3.998; 4.070
2970.0; 101.892; 0.763; 4.001; 4.073
2973.0; 102.014; 0.763; 4.003; 4.075
2976.0; 102.136; 0.764; 4.005; 4.078
2979.0; 102.257; 0.764; 4.007; 4.080
2982.0; 102.378; 0.765; 4.009; 4.082
2985.0; 102.499; 0.766; 4.011; 4.084
2988.0; 102.620; 0.767; 4.013; 4.086
2991.0; 102.741; 0.769; 4.014; 4.087
2994.0; 102.861; 0.771; 4.016; 4.089
2997.0; 102.982; 0.773; 4.017; 4.090
3000.0; 103.102; 0.776; 4.017; 4.092
3003.0; 103.221; 0.779; 4.018; 4.092
3006.0; 103.341; 0.782; 4.018; 4.093
3009.0; 103.460; 0.786; 4.017; 4.093
3012.0; 103.579; 0.791; 4.016; 4.093
3015.0; 103.698; 0.797; 4.014; 4.092
3018.0; 103.817; 0.803; 4.012; 4.091
3021.0; 103.935; 0.810; 4.008; 4.089
3024.0; 104.053; 0.819; 4.004; 4.086
3027.0; 104.171; 0.829; 3.998; 4.083
3030.0; 104.288; 0.840; 3.991; 4.078
3033.0; 104.405; 0.853; 3.982; 4.072
3036.0; 104.522; 0.867; 3.972; 4.065
3039.0; 104.639; 0.883; 3.959; 4.056
3042.0; 104.755; 0.901; 3.944; 4.046
3045.0; 104.871; 0.921; 3.927; 4.033
3048.0; 104.987; 0.943; 3.907; 4.019
3051.0; 105.102; 0.967; 3.884; 4.002
3054.0; 105.217; 0.993; 3.858; 3.984
3057.0; 105.332; 1.021; 3.830; 3.964
3060.0; 105.446; 1.050; 3.799; 3.942
3063.0; 105.560; 1.080; 3.766; 3.918
3066.0; 105.673; 1.111; 3.731; 3.893
3069.0; 105.786; 1.143; 3.695; 3.868
3072.0; 105.898; 1.176; 3.657; 3.842
3075.0; 106.011; 1.209; 3.618; 3.815
3078.0; 106.122; 1.243; 3.578; 3.788
3081.0; 106.233; 1.277; 3.536; 3.760
3084.0; 106.344; 1.311; 3.494; 3.731
3087.0; 106.455; 1.345; 3.449; 3.702
3090.0; 106.564; 1.380; 3.403; 3.672
3093.0; 106.673; 1.415; 3.355; 3.641
3096.0; 106.782; 1.450; 3.305; 3.609
3099.0; 106.890; 1.485; 3.253; 3.576
3102.0; 106.998; 1.521; 3.199; 3.543
3105.0; 107.104; 1.557; 3.143; 3.508
3108.0; 107.211; 1.593; 3.085; 3.472
3111.0; 107.316; 1.629; 3.024; 3.435
3114.0; 107.422; 1.666; 2.962; 3.398
3117.0; 107.526; 1.702; 2.897; 3.360
3120.0; 107.630; 1.739; 2.829; 3.321
3123.0; 107.733; 1.776; 2.758; 3.281
3126.0; 107.835; 1.814; 2.685; 3.240
3129.0; 107.937; 1.851; 2.608; 3.198
3132.0; 108.038; 1.888; 2.528; 3.156
3135.0; 108.138; 1.925; 2.445; 3.112
3138.0; 108.237; 1.963; 2.359; 3.068
3141.0; 108.336; 1.999; 2.269; 3.024
3144.0; 108.434; 2.036; 2.176; 2.980
3147.0; 108.531; 2.073; 2.079; 2.936
3150.0; 108.627; 2.110; 1.976; 2.891
3153.0; 108.722; 2.147; 1.867; 2.845
3156.0; 108.816; 2.185; 1.749; 2.799
3159.0; 108.910; 2.224; 1.620; 2.752
3162.0; 109.003; 2.264; 1.480; 2.704
3165.0; 109.096; 2.302; 1.328; 2.658
3168.0; 109.188; 2.338; 1.169; 2.614
3171.0; 109.279; 2.370; 1.009; 2.576
3174.0; 109.370; 2.396; 0.859; 2.545
3177.0; 109.460; 2.416; 0.728; 2.523
3180.0; 109.550; 2.430; 0.624; 2.509
3183.0; 109.639; 2.438; 0.552; 2.500
3186.0; 109.727; 2.442; 0.512; 2.495
3189.0; 109.815; 2.443; 0.495; 2.493
3192.0; 109.903; 2.442; 0.495; 2.492
3195.0; 109.990; 2.440; 0.503; 2.492
3198.0; 110.076; 2.438; 0.513; 2.491
3201.0; 110.162; 2.436; 0.522; 2.491
3204.0; 110.247; 2.434; 0.528; 2.490
3207.0; 110.332; 2.432; 0.531; 2.489
3210.0; 110.417; 2.431; 0.532; 2.488
3213.0; 110.501; 2.429; 0.531; 2.487
3216.0; 110.584; 2.428; 0.532; 2.485
3219.0; 110.667; 2.426; 0.533; 2.484
3222.0; 110.750; 2.424; 0.536; 2.483
3225.0; 110.832; 2.422; 0.539; 2.482
3228.0; 110.914; 2.421; 0.543; 2.481
3231.0; 110.995; 2.419; 0.546; 2.480
3234.0; 111.076; 2.418; 0.546; 2.479
3237.0; 111.156; 2.417; 0.544; 2.477
3240.0; 111.236; 2.416; 0.540; 2.476
3243.0; 111.316; 2.415; 0.537; 2.474
3246.0; 111.395; 2.413; 0.538; 2.473
3249.0; 111.474; 2.409; 0.551; 2.471
3252.0; 111.552; 2.402; 0.584; 2.472
3255.0; 111.630; 2.389; 0.647; 2.475
3258.0; 111.708; 2.368; 0.748; 2.484
3261.0; 111.785; 2.337; 0.896; 2.503
3264.0; 111.862; 2.291; 1.094; 2.539
3267.0; 111.939; 2.230; 1.337; 2.600
3270.0; 112.015; 2.153; 1.618; 2.693
3273.0; 112.091; 2.062; 1.919; 2.817
3276.0; 112.167; 1.964; 2.223; 2.967
3279.0; 112.242; 1.866; 2.513; 3.130
3282.0; 112.317; 1.465; 2.774; 3.137
3285.0; 112.392; 0.302; 3.000; 3.015
3288.0; 112.467; 0.078; 3.186; 3.187
3291.0; 112.543; 0.090; 3.329; 3.330
3294.0; 112.618; 0.100; 3.426; 3.427
3297.0; 112.693; 0.107; 3.477; 3.478
3300.0; 112.768; 0.111; 3.482; 3.484
3303.0; 112.843; 0.111; 3.441; 3.443
3306.0; 112.918; 0.107; 3.352; 3.354
3309.0; 112.993; 0.100; 3.210; 3.212
3312.0; 113.068; 0.090; 3.013; 3.014
3315.0; 113.143; 0.076; 2.758; 2.759
3318.0; 113.219; 0.061; 2.448; 2.449
3321.0; 113.294; 0.046; 2.091; 2.091
3324.0; 113.369; 0.032; 1.704; 1.705
3327.0; 113.444; 0.020; 1.312; 1.312
3330.0; 113.519; 0.011; 0.939; 0.939
3333.0; 113.595; 0.005; 0.611; 0.611
3336.0; 113.670; 0.002; 0.346; 0.346
3339.0; 113.745; 0.001; 0.155; 0.155
3342.0; 113.820; 0.000; 0.045; 0.045
3345.0; 113.895; 0.000; 0.018; 0.018
3348.0; 113.970; -0.000; 0.071; 0.071
3351.0; 114.045; 0.000; 0.201; 0.201
3354.0; 114.120; 0.000; 0.400; 0.400
3357.0; 114.195; 0.001; 0.658; 0.658
3360.0; 114.270; 0.004; 0.960; 0.960
3363.0; 114.345; 0.008; 1.290; 1.290
3366.0; 114.421; 0.014; 1.632; 1.632
3369.0; 114.496; 0.022; 1.969; 1.969
3372.0; 114.571; 0.032; 2.287; 2.287
3375.0; 114.646; 0.044; 2.576; 2.576
3378.0; 114.721; 0.056; 2.829; 2.829
3381.0; 114.796; 0.069; 3.043; 3.044
3384.0; 114.871; 0.081; 3.217; 3.218
