s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1123.7904557; 738.4386259; 2290.7181733; -0.4735719; -0.0036937; 32.8974694; -3.9424896
1125.7900829; 739.3571811; 2292.4943326; -0.4810020; -0.0037378; 32.6569514; -3.9063689
1127.7897100; 740.2889860; 2294.2635769; -0.4885208; -0.0037827; 32.4168770; -3.8722862
1129.7893372; 741.2341482; 2296.0257255; -0.4961302; -0.0038282; 32.1771294; -3.8343388
1131.7889643; 742.1927698; 2297.7805822; -0.5038318; -0.0038749; 31.9379580; -3.7997815
1133.7885915; 743.1649593; 2299.5279576; -0.5116274; -0.0039225; 31.6991620; -3.7666008
1135.7882186; 744.1508292; 2301.2676621; -0.5195191; -0.0039708; 31.4606623; -3.7296727
1137.7878458; 745.1504743; 2302.9994706; -0.5275088; -0.0040204; 31.2227059; -3.6964897
1139.7874729; 746.1640108; 2304.7231882; -0.5355984; -0.0040710; 30.9850635; -3.6641397
1141.7871001; 747.1915575; 2306.4386178; -0.5437903; -0.0041224; 30.7476883; -3.6282166
1143.7867272; 748.2331904; 2308.1454850; -0.5520864; -0.0041754; 30.5108206; -3.5962347
1145.7863543; 749.2890451; 2309.8436073; -0.5604891; -0.0042293; 30.2742121; -3.5646402
1147.7859815; 750.3592466; 2311.5327766; -0.5690011; -0.0042841; 30.0378431; -3.5297178
1149.7856086; 751.4438358; 2313.2126464; -0.5776242; -0.0043408; 29.8019425; -3.4987717
1151.7852358; 752.5429861; 2314.8830709; -0.5863613; -0.0043984; 29.5662527; -3.4676225
1153.7848629; 753.6568173; 2316.5438104; -0.5952154; -0.0044571; 29.3307926; -3.4341682
1155.7844901; 754.7853402; 2318.1944595; -0.6041882; -0.0045178; 29.0957262; -3.4038680
1157.7841172; 755.9287660; 2319.8349005; -0.6132832; -0.0045795; 28.8608446; -3.3731758
1159.7837444; 757.0872011; 2321.4648513; -0.6225038; -0.0046425; 28.6261796; -3.3410156
1161.7833715; 758.2606301; 2323.0838560; -0.6318514; -0.0047076; 28.3918402; -3.3113030
1163.7829987; 759.4493070; 2324.6918247; -0.6413304; -0.0047738; 28.1576605; -3.2810743
1165.7826258; 760.6533097; 2326.2884132; -0.6509442; -0.0048415; 27.9236816; -3.2500490
1167.7822529; 761.8726067; 2327.8731322; -0.6606944; -0.0049114; 27.6899661; -3.2208683
1169.7818801; 763.1074977; 2329.4459149; -0.6705859; -0.0049826; 27.4563864; -3.1911053
1171.7815072; 764.3580096; 2331.0063303; -0.6806226; -0.0050557; 27.2229887; -3.1610704
1173.7811344; 765.6241152; 2332.5538805; -0.6908059; -0.0051305; 26.9897978; -3.1323506
1175.7807615; 766.9061578; 2334.0885133; -0.7011413; -0.0052092; 26.7567210; -3.1030095
1177.7803887; 768.2040931; 2335.6096762; -0.7116460; -0.0052972; 26.5238081; -3.0737953
1179.7800158; 769.5179868; 2337.1169175; -0.7223200; -0.0053776; 26.2910538; -3.0455972
1181.7796430; 770.8481569; 2338.6101053; -0.7331529; -0.0054563; 26.0583843; -3.0170185
1183.7792701; 772.1944505; 2340.0885943; -0.7441405; -0.0055336; 25.8258314; -2.9890560
1185.7788973; 773.5569963; 2341.5520663; -0.7552885; -0.0056190; 25.5933501; -2.9615553
1187.7785244; 774.9359954; 2343.0002369; -0.7666139; -0.0057083; 25.3609061; -2.9340598
1189.7781515; 776.3313487; 2344.4324836; -0.7781191; -0.0057995; 25.1284999; -2.9071598
1191.7777787; 777.7432290; 2345.8484639; -0.7898089; -0.0058934; 24.8960847; -2.8803235
1193.7774058; 779.1717632; 2347.2477709; -0.8016897; -0.0059896; 24.6636552; -2.8541064
1195.7770330; 780.6168747; 2348.6297905; -0.8137654; -0.0060889; 24.4311603; -2.8280849
1197.7766601; 782.0787366; 2349.9941415; -0.8260422; -0.0061909; 24.1985818; -2.8018738
1199.7762873; 783.5574036; 2351.3403152; -0.8385261; -0.0062955; 23.9659332; -2.7770786
1201.7759144; 785.0528550; 2352.6677266; -0.8512224; -0.0064036; 23.7330932; -2.7517151
1203.7755416; 786.5652084; 2353.9759034; -0.8641378; -0.0065150; 23.5001043; -2.7260837
1205.7751687; 788.0944587; 2355.2642522; -0.8772794; -0.0066295; 23.2669852; -2.7028956
1207.7747959; 789.6406741; 2356.5322308; -0.8906540; -0.0067477; 23.0335198; -2.6779742
1209.7744230; 791.2038548; 2357.7792282; -0.9042683; -0.0068712; 22.7998495; -2.6531744
1211.7740501; 792.7839721; 2359.0045911; -0.9181371; -0.0070009; 22.5659570; -2.6314041
1213.7736773; 794.3811797; 2360.2077984; -0.9322479; -0.0071114; 22.3315643; -2.6071786
1215.7733044; 795.9951997; 2361.3880723; -0.9465791; -0.0072233; 22.0968774; -2.5836678
1217.7729316; 797.6261487; 2362.5449495; -0.9611321; -0.0073314; 21.8618217; -2.5626186
1219.7725587; 799.2738143; 2363.6776854; -0.9759854; -0.0075366; 21.6261574; -2.5386050
1221.7721859; 800.9385330; 2364.7855781; -0.9912671; -0.0077359; 21.3901416; -2.5159255
1223.7718130; 802.6201676; 2365.8675803; -1.0069077; -0.0079084; 21.1536364; -2.4957832
1225.7714402; 804.3187081; 2366.9228417; -1.0229211; -0.0081126; 20.9163826; -2.4727241
1227.7710673; 806.0341262; 2367.9504005; -1.0393496; -0.0083042; 20.6786365; -2.4525332
1229.7706945; 807.7663359; 2368.9493309; -1.0561001; -0.0084503; 20.4401004; -2.4390021
1231.7703216; 809.5153058; 2369.9188127; -1.0733291; -0.0088353; 20.2000870; -1.6892517
1233.7699487; 811.2809977; 2370.8571726; -1.0914400; -0.0092370; 20.0321683; 0.5997417
1235.7695759; 813.0637524; 2371.7628526; -1.1101383; -0.0094654; 20.0919458; 0.5669736
1237.7692030; 814.8633762; 2372.6347398; -1.1291278; -0.0094582; 20.1482942; 0.5503253
1239.7688302; 816.6789664; 2373.4723481; -1.1479422; -0.0093721; 20.2028376; 0.5329093
1241.7684573; 818.5101133; 2374.2758356; -1.1666579; -0.0093470; 20.2555150; 0.5260812
1243.7680845; 820.3559669; 2375.0449670; -1.1853141; -0.0093055; 20.3073834; 0.5221109
1245.7677116; 822.2155552; 2375.7795201; -1.2038704; -0.0092565; 20.3587297; 0.5166526
1247.7673388; 824.0887010; 2376.4796344; -1.2223334; -0.0092092; 20.4094120; 0.5146033
1249.7669659; 825.9743283; 2377.1451047; -1.2407003; -0.0091602; 20.4597686; 0.5133540
1251.7665931; 827.8716465; 2377.7758674; -1.2589654; -0.0091056; 20.5098796; 0.5107333
1253.7662202; 829.7803224; 2378.3720766; -1.2770599; -0.0089908; 20.5596137; 0.5100878
1255.7658473; 831.6994913; 2378.9338850; -1.2949626; -0.0089490; 20.6091651; 0.5097459
1257.7654745; 833.6282046; 2379.4611920; -1.3128889; -0.0089828; 20.6585645; 0.5088274
1259.7651016; 835.5667215; 2379.9539629; -1.3308466; -0.0089773; 20.7077575; 0.5094724
1261.7647288; 837.5135911; 2380.4118037; -1.3488001; -0.0089647; 20.7568959; 0.5101442
1263.7643559; 839.4670170; 2380.8343879; -1.3666912; -0.0089417; 20.8059829; 0.5110476
1265.7639831; 841.4299361; 2381.2224296; -1.3845530; -0.0089138; 20.8550410; 0.5123329
1267.7636102; 843.3982506; 2381.5751947; -1.4023473; -0.0088707; 20.9041069; 0.5136254
1269.7632374; 845.3711552; 2381.8927881; -1.4200065; -0.0088038; 20.9531812; 0.5151273
1271.7628645; 847.3519744; 2382.1757828; -1.4378533; -0.0090418; 21.0022839; 0.5163984
1273.7624917; 849.3358796; 2382.4227233; -1.4560980; -0.0091230; 21.0513927; 0.5176685
1275.7621188; 851.3233466; 2382.6334229; -1.4742147; -0.0090010; 21.1005077; 0.5183845
1277.7617459; 853.3155223; 2382.8085183; -1.4919556; -0.0087334; 21.1495763; 0.5192726
1279.7613731; 855.3096781; 2382.9487318; -1.5091944; -0.0085873; 21.1986150; 0.5201584
1281.7610002; 857.3066927; 2383.0547047; -1.5263640; -0.0085804; 21.2476240; 0.5231090
1283.7606274; 859.3043729; 2383.1263884; -1.5434798; -0.0085423; 21.2967972; 0.5265060
1285.7602545; 861.3034266; 2383.1639551; -1.5605244; -0.0085174; 21.3461753; 0.5299073
1287.7598817; 863.3038315; 2383.1674648; -1.5775571; -0.0085079; 21.3957574; 0.5360538
1289.7595088; 865.3023309; 2383.1371550; -1.5942679; -0.0082140; 21.4457980; 0.5402686
1291.7591360; 867.3010010; 2383.0739750; -1.6104800; -0.0080755; 21.4961141; 0.5444282
1293.7587631; 869.2991553; 2382.9784598; -1.6266485; -0.0080918; 21.5466988; 0.5534567
1295.7583903; 871.2941008; 2382.8506257; -1.6429796; -0.0082490; 21.5980009; 0.5603078
1297.7580174; 873.2873926; 2382.6898652; -1.6595819; -0.0082957; 21.6498143; 0.5672261
1299.7576445; 875.2779919; 2382.4960521; -1.6761047; -0.0082280; 21.7021413; 0.5840930
1301.7572717; 877.2643898; 2382.2695806; -1.6925178; -0.0081918; 21.7558929; 0.5960134
1303.7568988; 879.2470657; 2382.0105763; -1.7088511; -0.0081306; 21.8106049; 0.6088176
1305.7565260; 881.2257312; 2381.7193106; -1.7250159; -0.0080328; 21.8663509; 0.6382774
1307.7561531; 883.1984191; 2381.3961756; -1.7414321; -0.0084080; 21.9246422; 0.6580534
1309.7557803; 885.1661223; 2381.0398300; -1.7585229; -0.0085477; 21.9845777; 0.6808747
1311.7554074; 887.1278065; 2380.6498885; -1.7754598; -0.0083908; 22.0464203; 0.7282256
1313.7550346; 889.0819074; 2380.2273987; -1.7918537; -0.0079925; 22.1123723; 0.7586728
1315.7546617; 891.0295558; 2379.7735873; -1.8074873; -0.0077319; 22.1808731; 0.7970679
1317.7542889; 892.9699101; 2379.2896713; -1.8229137; -0.0076978; 22.2526136; 0.8651231
1319.7539160; 894.9026188; 2378.7759892; -1.8381881; -0.0075688; 22.3302185; 0.9082215
1321.7535431; 896.8275437; 2378.2330459; -1.8531936; -0.0074284; 22.4114004; 0.9672789
1323.7531703; 898.7435998; 2377.6617444; -1.8678962; -0.0072834; 22.4975390; 1.0546561
1325.7527974; 900.6523702; 2377.0623558; -1.8820703; -0.0068356; 22.5910845; 1.1096106
1327.7524246; 902.5511527; 2376.4374530; -1.8952705; -0.0064559; 22.6890880; 1.1869643
1329.7520517; 904.4419392; 2375.7879455; -1.9080409; -0.0063138; 22.7934571; 1.2801989
1331.7516789; 906.3246684; 2375.1144672; -1.9206034; -0.0062731; 22.9054912; 1.3384805
1333.7513060; 908.1986931; 2374.4174754; -1.9331025; -0.0061720; 23.0220427; 1.4181472
1335.7509332; 910.0641293; 2373.6974127; -1.9451579; -0.0058866; 23.1448910; 1.5047777
1337.7505603; 911.9211108; 2372.9553646; -1.9566750; -0.0056387; 23.2745348; 1.5606357
1339.7501875; 913.7693490; 2372.1925339; -1.9677076; -0.0053952; 23.4082325; 1.6363854
1341.7498146; 915.6093585; 2371.4097650; -1.9782477; -0.0051470; 23.5476043; 1.7179085
1343.7494417; 917.4413103; 2370.6080584; -1.9882914; -0.0048979; 23.6930374; 1.7739545
1345.7490689; 919.2651728; 2369.7885166; -1.9978334; -0.0046429; 23.8422843; 1.8514925
1347.7486960; 921.0814163; 2368.9520518; -2.0068496; -0.0043750; 23.9970646; 1.9362598
1349.7483232; 922.8903319; 2368.0997112; -2.0153138; -0.0040858; 24.1578704; 1.9960298
1351.7479503; 924.6921340; 2367.2326645; -2.0231855; -0.0037810; 24.3225273; 2.0787084
1353.7475775; 926.4873771; 2366.3520061; -2.0304174; -0.0034522; 24.4928279; 2.1637524
1355.7472046; 928.2765400; 2365.4589658; -2.0369730; -0.0030988; 24.6688470; 2.2224903
1357.7468318; 930.0600753; 2364.5548870; -2.0428072; -0.0027325; 24.8483464; 2.2994619
1359.7464589; 931.8386754; 2363.6410667; -2.0478897; -0.0023510; 25.0327076; 2.3667989
1361.7460861; 933.6130030; 2362.7188761; -2.0522036; -0.0019619; 25.2210603; 2.4114811
1363.7457132; 935.3836233; 2361.7897713; -2.0557368; -0.0015760; 25.4115329; 2.4616162
1365.7453403; 937.1513355; 2360.8550697; -2.0585178; -0.0012055; 25.6045042; 2.4944478
1367.7449675; 938.9167803; 2359.9160868; -2.0606062; -0.0008987; 25.7985768; 2.5175062
1369.7445946; 940.6805240; 2358.9739369; -2.0621205; -0.0006265; 25.9929743; 2.5354644
1371.7442218; 942.4430954; 2358.0295561; -2.0631424; -0.0003956; 26.1873000; 2.5439283
1373.7438489; 944.2049135; 2357.0837582; -2.0637484; -0.0002253; 26.3808358; 2.5527270
1375.7434761; 945.9662869; 2356.1371753; -2.0640495; -0.0000794; 26.5736242; 2.5519587
1377.7431032; 947.7275182; 2355.1903024; -2.0640764; 0.0000525; 26.7649665; 2.5341614
1379.7427304; 949.4888517; 2354.2436255; -2.0638175; 0.0002137; 26.9536304; 2.5224969
1381.7423575; 951.2505925; 2353.2977011; -2.0632156; 0.0003993; 27.1401234; 2.4872302
1383.7419847; 953.0130968; 2352.3531975; -2.0621876; 0.0006290; 27.3227627; 2.4279210
1385.7416118; 954.7767993; 2351.4109281; -2.0606596; 0.0009129; 27.4998770; 2.3835261
1387.7412389; 956.5422209; 2350.4718802; -2.0585290; 0.0012276; 27.6726501; 2.2929649
1389.7408661; 958.3099464; 2349.5371830; -2.0557213; 0.0015806; 27.8378468; 2.1735129
1391.7404932; 960.0806295; 2348.6080770; -2.0521975; 0.0019473; 27.9935375; 2.0894176
1393.7401204; 961.8548995; 2347.6858818; -2.0479334; 0.0023144; 28.1423925; 1.9430949
1395.7397475; 963.6334218; 2346.7719001; -2.0429519; 0.0026682; 28.2801200; 1.7909055
1397.7393747; 965.4167905; 2345.8674089; -2.0372878; 0.0029882; 28.4064689; 1.6931521
1399.7390018; 967.2055155; 2344.9735959; -2.0310121; 0.0032650; 28.5254065; 1.5440261
1401.7386290; 969.0000329; 2344.0914402; -2.0243053; 0.0034431; 28.6334380; 1.4194466
1403.7382561; 970.8006075; 2343.2216711; -2.0171995; 0.0036790; 28.7323946; 1.3450907
1405.7378833; 972.6075176; 2342.3651788; -2.0095916; 0.0039124; 28.8258540; 1.2429934
1407.7375104; 974.4210607; 2341.5228227; -2.0016098; 0.0040710; 28.9119509; 1.1699724
1409.7371375; 976.2414249; 2340.6952276; -1.9933454; 0.0041825; 28.9927564; 1.1283949
1411.7367647; 978.0685952; 2339.8829080; -1.9848887; 0.0042697; 29.0704775; 1.0749314
1413.7363918; 979.9026541; 2339.0861985; -1.9762891; 0.0043317; 29.1443234; 1.0423032
1415.7360190; 981.7435973; 2338.3053748; -1.9675803; 0.0043728; 29.2157495; 1.0260412
1417.7356461; 983.5911931; 2337.5407212; -1.9588036; 0.0044017; 29.2858912; 1.0087008
1419.7352733; 985.4454967; 2336.7923320; -1.9499898; 0.0044138; 29.3546840; 1.0038992
1421.7349004; 987.3064019; 2336.0603064; -1.9411607; 0.0044130; 29.4229897; 1.0040386
1423.7345276; 989.1735406; 2335.3447892; -1.9323425; 0.0044044; 29.4911466; 1.0075994
1425.7341547; 991.0469878; 2334.6457093; -1.9235551; 0.0043847; 29.5593872; 1.0179896
1427.7337819; 992.9265503; 2333.9630572; -1.9148144; 0.0043547; 29.6281719; 1.0276692
1429.7334090; 994.8118248; 2333.2968541; -1.9061411; 0.0043195; 29.6974491; 1.0441138
1431.7330361; 996.7028735; 2332.6469256; -1.8975442; 0.0042789; 29.7676697; 1.0644651
1433.7326633; 998.5994135; 2332.0131958; -1.8890388; 0.0042245; 29.8390889; 1.0799005
1435.7322904; 1000.5011558; 2331.3955363; -1.8806451; 0.0041915; 29.9113694; 1.1029612
1437.7319176; 1002.4080841; 2330.7938450; -1.8722159; 0.0042389; 29.9850137; 1.1265592
1439.7315447; 1004.3199005; 2330.2083459; -1.8637619; 0.0041948; 30.0600473; 1.1429899
1441.7311719; 1006.2367442; 2329.6388459; -1.8554528; 0.0041042; 30.1359843; 1.1655000
1443.7307990; 1008.1581615; 2329.0850895; -1.8473813; 0.0039688; 30.2132203; 1.1862675
1445.7304262; 1010.0837594; 2328.5466702; -1.8395259; 0.0039064; 30.2916303; 1.2001910
1447.7300533; 1012.0137855; 2328.0232329; -1.8317538; 0.0038657; 30.3707546; 1.2181010
1449.7296805; 1013.9476869; 2327.5147589; -1.8240684; 0.0038210; 30.4508494; 1.2336671
1451.7293076; 1015.8852429; 2327.0211220; -1.8164683; 0.0037827; 30.5317536; 1.2442843
1453.7289347; 1017.8267985; 2326.5420755; -1.8089398; 0.0037472; 30.6131375; 1.2574567
1455.7285619; 1019.7717424; 2326.0776268; -1.8014801; 0.0037140; 30.6951637; 1.2691277
1457.7281890; 1021.7199312; 2325.6276700; -1.7940858; 0.0036827; 30.7777296; 1.2776783
1459.7278162; 1023.6716894; 2325.1920031; -1.7867516; 0.0036524; 30.8606287; 1.2884265
1461.7274433; 1025.6264121; 2324.7706385; -1.7794781; 0.0036226; 30.9440002; 1.2987254
1463.7270705; 1027.5840400; 2324.3634640; -1.7722646; 0.0035924; 31.0278114; 1.3067755
1465.7266976; 1029.5447903; 2323.9703133; -1.7651105; 0.0035621; 31.1119142; 1.3173640
1467.7263248; 1031.5081325; 2323.5911692; -1.7580193; 0.0035307; 31.1964690; 1.3278717
1469.7259519; 1033.4740764; 2323.2259001; -1.7509915; 0.0034982; 31.2814670; 1.3362524
1471.7255791; 1035.4426738; 2322.8743661; -1.7440285; 0.0034649; 31.3667689; 1.3476472
1473.7252062; 1037.4135465; 2322.5364986; -1.7371364; 0.0034288; 31.4525639; 1.3585385
1475.7248333; 1039.3866979; 2322.2121515; -1.7303136; 0.0033960; 31.5388160; 1.3672112
1477.7244605; 1041.3620094; 2321.9012105; -1.7235545; 0.0033648; 31.6253813; 1.3789512
1479.7240876; 1043.3393374; 2321.6035725; -1.7168553; 0.0033356; 31.7124505; 1.3892012
1481.7237148; 1045.3185632; 2321.3191355; -1.7102154; 0.0033055; 31.7999259; 1.3974921
1483.7233419; 1047.2997409; 2321.0477710; -1.7036359; 0.0032752; 31.8876812; 1.4084484
1485.7229691; 1049.2825601; 2320.7894000; -1.6971161; 0.0032459; 31.9758808; 1.4176638
1487.7225962; 1051.2669903; 2320.5439070; -1.6906546; 0.0032172; 32.0644126; 1.4253998
1489.7222234; 1053.2531216; 2320.3111660; -1.6842496; 0.0031888; 32.1531816; 1.4356285
1491.7218505; 1055.2405340; 2320.0911127; -1.6779009; 0.0031613; 32.2423407; 1.4442671
1493.7214777; 1057.2293057; 2319.8836257; -1.6716071; 0.0031340; 32.3317881; 1.4518029
1495.7211048; 1059.2195245; 2319.6885882; -1.6653668; 0.0031070; 32.4214536; 1.4621584
1497.7207319; 1061.2107016; 2319.5059394; -1.6591810; 0.0030802; 32.5115087; 1.4708919
1499.7203591; 1063.2030121; 2319.3355537; -1.6530488; 0.0030532; 32.6018507; 1.4786718
1501.7199862; 1065.1965093; 2319.1773203; -1.6469702; 0.0030261; 32.6924189; 1.4897385
1503.7196134; 1067.1906842; 2319.0311701; -1.6409471; 0.0029986; 32.7834119; 1.4983248
1505.7192405; 1069.1857809; 2318.8969738; -1.6349787; 0.0029709; 32.8746753; 1.5060639
1507.7188677; 1071.1817985; 2318.7746225; -1.6290654; 0.0029432; 32.9661555; 1.5161732
1509.7184948; 1073.1782611; 2318.6640337; -1.6232081; 0.0029156; 33.0579941; 1.5224843
1511.7181220; 1075.1754380; 2318.5650811; -1.6174049; 0.0028889; 33.1499589; 1.5283511
1513.7177491; 1077.1732679; 2318.4776628; -1.6116538; 0.0028631; 33.2420222; 1.5317968
1515.7173763; 1079.1713664; 2318.4016932; -1.6059517; 0.0028403; 33.3340379; 1.5320297
1517.7170034; 1081.1699669; 2318.3370702; -1.6002933; 0.0028204; 33.4258143; 1.5325023
1519.7166305; 1083.1689526; 2318.2837191; -1.5946705; 0.0028033; 33.5173675; 1.5199976
1521.7162577; 1085.1680953; 2318.2415815; -1.5890747; 0.0027937; 33.6079274; 1.5107169
1523.7158848; 1087.1675111; 2318.2106123; -1.5834952; 0.0027890; 33.6976931; 1.5005320
1525.7155120; 1089.1670449; 2318.1907958; -1.5779178; 0.0027895; 33.7866177; 1.4666266
1527.7151391; 1091.1666861; 2318.1821391; -1.5723294; 0.0028002; 33.8733073; 1.4467461
1529.7147663; 1093.1663387; 2318.1846799; -1.5667167; 0.0028160; 33.9586050; 1.4228635
1531.7143934; 1095.1658659; 2318.1984812; -1.5610644; 0.0028376; 34.0422861; 1.3725229
1533.7140206; 1097.1654406; 2318.2236341; -1.5553614; 0.0028667; 34.1228122; 1.3464985
1535.7136477; 1099.1647428; 2318.2602478; -1.5495982; 0.0028986; 34.2016272; 1.3136282
1537.7132749; 1101.1636961; 2318.3084471; -1.5437677; 0.0029334; 34.2783435; 1.2643083
1539.7129020; 1103.1625951; 2318.3683787; -1.5378669; 0.0029681; 34.3520178; 1.2426311
1541.7125291; 1105.1609092; 2318.4401662; -1.5318974; 0.0030013; 34.4242752; 1.2152572
1543.7121563; 1107.1586676; 2318.5239405; -1.5258659; 0.0030318; 34.4947945; 1.1913231
1545.7117834; 1109.1562235; 2318.6198356; -1.5197819; 0.0030512; 34.5637852; 1.1877480
1547.7114106; 1111.1528413; 2318.7278993; -1.5136664; 0.0030584; 34.6324321; 1.1867683
1549.7110377; 1113.1487293; 2318.8481625; -1.5075657; 0.0030435; 34.7008868; 1.2122515
1551.7106649; 1115.1440377; 2318.9805910; -1.5014801; 0.0030457; 34.7706722; 1.2411304
1553.7102920; 1117.1383172; 2319.1251537; -1.4953905; 0.0030361; 34.8419753; 1.2892275
1555.7099192; 1119.1317660; 2319.2818189; -1.4893569; 0.0029988; 34.9158874; 1.3842464
1557.7095463; 1121.1243373; 2319.4504277; -1.4834262; 0.0029262; 34.9950731; 1.4572419
1559.7091735; 1123.1157690; 2319.6306806; -1.4776604; 0.0028306; 35.0782415; 1.5727870
1561.7088006; 1125.1061812; 2319.8221943; -1.4721298; 0.0027011; 35.1677836; 1.4152776
1563.7084277; 1127.0955988; 2320.0244302; -1.4669195; 0.0024940; 35.2481639; 0.5370749
1565.7080549; 1129.0838957; 2320.2365736; -1.4621659; 0.0022456; 35.2786190; -1.5772620
1567.7076820; 1131.0712552; 2320.4576290; -1.4579765; 0.0019445; 35.1891046; -4.0985326
1569.7073092; 1133.0577844; 2320.6864181; -1.4543837; 0.0016504; 34.9554289; -5.0653865
1571.7069363; 1135.0434778; 2320.9217536; -1.4513753; 0.0013605; 34.6644521; -5.7511872
1573.7065635; 1137.0285559; 2321.1624964; -1.4489382; 0.0010770; 34.3310906; -5.7956757
1575.7061906; 1139.0131398; 2321.4075211; -1.4470604; 0.0008035; 33.9918431; -5.7862493
1577.7058178; 1140.9972693; 2321.6557279; -1.4457190; 0.0005531; 33.6497358; -5.7765052
1579.7054449; 1142.9811529; 2321.9061558; -1.4448028; 0.0003632; 33.3046994; -5.7271389
1581.7050721; 1144.9648632; 2322.1580679; -1.4441818; 0.0002876; 32.9590461; -5.6654659
1583.7046992; 1146.9483884; 2322.4111193; -1.4436311; 0.0002998; 32.6135107; -5.5878559
1585.7043263; 1148.9317809; 2322.6654248; -1.4428616; 0.0004699; 32.2690846; -5.4660111
1587.7039535; 1150.9149375; 2322.9216484; -1.4416405; 0.0007939; 31.9285743; -5.3404487
1589.7035806; 1152.8976546; 2323.1810199; -1.4396638; 0.0012073; 31.5923415; -5.1261216
1591.7032078; 1154.8797553; 2323.4452255; -1.4367248; 0.0017323; 31.2662019; -4.8474042
1593.7028349; 1156.8609384; 2323.7162986; -1.4327316; 0.0022633; 30.9546342; -4.6361216
1595.7024621; 1158.8408341; 2323.9963294; -1.4276763; 0.0027769; 30.6536841; -4.3119533
1597.7020892; 1160.8191767; 2324.2873199; -1.4216902; 0.0032103; 30.3711006; -4.0677076
1599.7017164; 1162.7956029; 2324.5909731; -1.4149012; 0.0035517; 30.1020922; -3.9043099
1601.7013435; 1164.7698107; 2324.9086504; -1.4075023; 0.0038326; 29.8416090; -3.7068570
1603.7009707; 1166.7415426; 2325.2414124; -1.3996435; 0.0040275; 29.5921774; -3.5950848
1605.7005978; 1168.7104999; 2325.5900239; -1.3914244; 0.0041796; 29.3482419; -3.5168578
1607.7002249; 1170.6765323; 2325.9550878; -1.3829360; 0.0043061; 29.1076364; -3.4366890
1609.6998521; 1172.6393024; 2326.3370465; -1.3742231; 0.0044084; 28.8705785; -3.3886161
1611.6994792; 1174.5985792; 2326.7362792; -1.3653115; 0.0045026; 28.6349151; -3.3486092
1613.6991064; 1176.5543426; 2327.1531693; -1.3562182; 0.0045931; 28.4001131; -3.3090810
1615.6987335; 1178.5060561; 2327.5879778; -1.3469349; 0.0046923; 28.1661600; -3.2770868
1617.6983607; 1180.4535047; 2328.0410512; -1.3374630; 0.0047765; 27.9325377; -3.2464961
1619.6979878; 1182.3968648; 2328.5127815; -1.3278361; 0.0048675; 27.6991534; -3.2142873
1621.6976150; 1184.3352573; 2329.0033966; -1.3178887; 0.0050832; 27.4661309; -3.1845589
1623.6972421; 1186.2690639; 2329.5138021; -1.3075535; 0.0052229; 27.2332974; -3.1560406
1625.6968693; 1188.1969851; 2330.0442562; -1.2970054; 0.0053232; 27.0005681; -3.1298059
1627.6964964; 1190.1193880; 2330.5952352; -1.2863201; 0.0053617; 26.7677752; -2.0979714
1629.6961235; 1192.0352867; 2331.1666770; -1.2754908; 0.0055207; 26.6105894; -1.2469237
1631.6957507; 1193.9448995; 2331.7592785; -1.2642219; 0.0057291; 26.5167250; 0.4971168
1633.6953778; 1195.8472869; 2332.3734872; -1.2527829; 0.0057108; 26.5541861; 0.4723880
1635.6950050; 1197.7424751; 2333.0093740; -1.2413315; 0.0057961; 26.5897348; 0.4533949
1637.6946321; 1199.6316270; 2333.6677030; -1.2295729; 0.0058865; 26.6238097; 0.4322231
1639.6942593; 1201.5109028; 2334.3468857; -1.2187247; 0.0049697; 26.6562528; 0.4246162
1641.6938864; 1203.3818626; 2335.0439698; -1.2101499; 0.0032657; 26.6880865; 0.4182451
1643.6935136; 1205.2552906; 2335.7558493; -1.2059445; 0.0010319; 26.7194055; 0.4046582
1645.6931407; 1207.1190539; 2336.4720222; -1.2009409; 0.0039690; 26.7496721; 0.3992778
1647.6927679; 1208.9867568; 2337.2067363; -1.1902853; 0.0063250; 26.7795028; 0.3928224
1649.6923950; 1210.8358880; 2337.9612703; -1.1758227; 0.0082367; 26.8088189; 0.3831178
1651.6920221; 1212.6809195; 2338.7501331; -1.1568704; 0.0106846; 26.8373798; 0.3783204
1653.6916493; 1214.4968674; 2339.5725970; -1.1340941; 0.0105566; 26.8655533; 0.3720800
1655.6912764; 1216.2991171; 2340.4337033; -1.1176036; 0.0058838; 26.8932333; 0.3706760
1657.6909036; 1218.0898108; 2341.3177277; -1.1069070; 0.0052996; 26.9207805; 0.3741348
1659.6905307; 1219.8736408; 2342.2219478; -1.0964797; 0.0049841; 26.9485563; 0.3796332
1661.6901579; 1221.6492748; 2343.1442958; -1.0871598; 0.0043397; 26.9767110; 0.3888227
1663.6897850; 1223.4139658; 2344.0813268; -1.0778773; 0.0051029; 27.0055167; 0.3926240
1665.6894122; 1225.1705936; 2345.0371209; -1.0668941; 0.0056691; 27.0345730; 0.3968523
1667.6890393; 1226.9170829; 2346.0130636; -1.0555417; 0.0056819; 27.0639105; 0.3991364
1669.6886665; 1228.6507272; 2347.0078504; -1.0441577; 0.0057134; 27.0933848; 0.3997081
1671.6882936; 1230.3747914; 2348.0235079; -1.0326803; 0.0057442; 27.1228692; 0.3997294
1673.6879207; 1232.0861325; 2349.0583362; -1.0211891; 0.0057549; 27.1523232; 0.3987473
