s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1341.0; 51.276; -0.00640; 1897.8; -0.0; -224.1
1344.0; 51.401; -0.00484; 1974.1; -0.0; -199.9
1347.0; 51.524; -0.00322; 2050.5; -0.0; -171.8
1350.0; 51.646; -0.00160; 2123.5; -0.0; -140.3
1353.0; 51.766; -0.00013; 2188.5; -0.0; -106.9
1356.0; 51.885; 0.00098; 2241.7; -0.0; -74.1
1359.0; 52.003; 0.00148; 2282.0; -0.0; -45.1
1362.0; 52.120; 0.00139; 2311.4; -0.0; -22.7
1365.0; 52.235; 0.00107; 2333.8; -0.0; -7.1
1368.0; 52.349; 0.00093; 2348.8; -0.0; 3.4
1371.0; 52.461; 0.00301; 2349.6; -0.0; 20.5
1374.0; 52.573; 0.00577; 2336.3; -0.0; 46.4
1377.0; 52.683; 0.00852; 2303.0; -0.0; 81.5
1380.0; 52.792; 0.01101; 2245.7; -0.0; 123.7
1383.0; 52.901; 0.01315; 2164.1; -0.0; 169.5
1386.0; 53.008; 0.01476; 2064.1; -0.0; 214.9
1389.0; 53.114; 0.01563; 1957.1; -0.0; 256.3
1392.0; 53.220; 0.01560; 1856.4; -0.0; 291.3
1395.0; 53.325; 0.01464; 1771.9; -0.0; 319.1
1398.0; 53.429; 0.01294; 1707.8; -0.0; 339.8
1401.0; 53.533; 0.01081; 1663.0; -0.0; 354.7
1404.0; 53.637; 0.00859; 1634.3; -0.0; 364.8
1407.0; 53.740; 0.00652; 1619.0; -0.0; 371.3
1410.0; 53.842; 0.00475; 1615.0; -0.0; 374.9
1413.0; 53.945; 0.00347; 1618.8; -0.0; 376.3
1416.0; 54.047; 0.00276; 1627.9; -0.0; 375.8
1419.0; 54.148; 0.00258; 1641.1; -0.0; 373.9
1422.0; 54.249; 0.00282; 1658.0; -0.0; 370.8
1425.0; 54.350; 0.00334; 1677.7; -0.0; 366.8
1428.0; 54.451; 0.00401; 1699.3; -0.0; 362.3
1431.0; 54.551; 0.00471; 1721.7; -0.0; 357.6
1434.0; 54.651; 0.00533; 1743.8; -0.0; 353.3
1437.0; 54.750; 0.00580; 1765.0; -0.0; 349.6
1440.0; 54.849; 0.00610; 1784.7; -0.0; 346.6
1443.0; 54.947; 0.00623; 1803.0; -0.0; 344.3
1446.0; 55.046; 0.00621; 1820.0; -0.0; 342.5
1449.0; 55.144; 0.00609; 1836.1; -0.0; 341.0
1452.0; 55.241; 0.00592; 1851.5; -0.0; 339.7
1455.0; 55.339; 0.00573; 1866.8; -0.0; 338.4
1458.0; 55.436; 0.00556; 1882.1; -0.0; 336.9
1461.0; 55.532; 0.00543; 1897.5; -0.0; 335.2
1464.0; 55.629; 0.00534; 1913.0; -0.0; 333.4
1467.0; 55.725; 0.00529; 1928.6; -0.0; 331.4
1470.0; 55.820; 0.00527; 1944.1; -0.0; 329.4
1473.0; 55.916; 0.00527; 1959.5; -0.0; 327.4
1476.0; 56.011; 0.00527; 1974.8; -0.0; 325.5
1479.0; 56.105; 0.00525; 1989.9; -0.0; 323.7
1482.0; 56.200; 0.00521; 2004.9; -0.0; 322.0
1485.0; 56.294; 0.00514; 2020.1; -0.0; 320.3
1488.0; 56.387; 0.00505; 2035.5; -0.0; 318.6
1491.0; 56.481; 0.00494; 2051.3; -0.0; 316.8
1494.0; 56.574; 0.00482; 2067.3; -0.0; 315.0
1497.0; 56.666; 0.00472; 2083.4; -0.0; 313.0
1500.0; 56.759; 0.00467; 2098.9; -0.0; 311.0
1503.0; 56.851; 0.00470; 2112.9; -0.0; 309.2
1506.0; 56.942; 0.00482; 2124.3; -0.0; 308.0
1509.0; 57.033; 0.00506; 2131.6; -0.0; 307.6
1512.0; 57.124; 0.00542; 2133.7; -0.0; 308.6
1515.0; 57.215; 0.00587; 2129.3; -0.0; 311.3
1518.0; 57.305; 0.00635; 2118.1; -0.0; 316.0
1521.0; 57.394; 0.00679; 2100.6; -0.0; 322.5
1524.0; 57.483; 0.00709; 2078.3; -0.0; 330.5
1527.0; 57.572; 0.00714; 2054.0; -0.0; 339.5
1530.0; 57.661; 0.00684; 2031.4; -0.0; 348.5
1533.0; 57.749; 0.00614; 2014.7; -0.0; 356.6
1536.0; 57.837; 0.00500; 2008.3; -0.0; 362.9
1539.0; 57.925; 0.00343; 2016.5; -0.0; 366.3
1542.0; 58.012; 0.00149; 2043.7; -0.0; 366.0
1545.0; 58.099; -0.00073; 2094.0; -0.0; 360.4
1548.0; 58.185; -0.00309; 2170.7; -0.0; 347.7
1551.0; 58.272; -0.00540; 2274.7; -0.1; 325.2
1554.0; 58.358; -0.00746; 2149.4; -6.5; 289.8
1557.0; 58.443; -0.00926; 307.7; -59.7; 241.1
1560.0; 58.529; -0.01019; 8.8; -1855.6; 182.9
1563.0; 58.615; -0.00972; 0.1; -2480.3; 121.7
1566.0; 58.703; -0.00748; 0.1; -2549.9; 65.8
1569.0; 58.792; -0.00349; 0.0; -2570.7; 27.3
1572.0; 58.882; 0.00196; 0.0; -2554.4; 17.8
1575.0; 58.973; 0.00821; 0.0; -2511.8; 44.1
1578.0; 59.066; 0.01412; 0.0; -2426.3; 104.7
1581.0; 59.161; 0.01814; 0.0; -2262.6; 185.4
1584.0; 59.257; 0.01879; 0.0; -2020.6; 263.2
1587.0; 59.354; 0.01595; 0.0; -1756.5; 321.9
1590.0; 59.453; 0.01035; 0.0; -1530.8; 358.9
1593.0; 59.554; 0.00298; 0.0; -1369.7; 378.7
1596.0; 59.655; -0.00467; 0.0; -1267.3; 388.0
1599.0; 59.758; -0.01140; 0.0; -1205.8; 391.7
1602.0; 59.862; -0.01648; 0.0; -1168.4; 393.0
1605.0; 59.968; -0.01966; 0.0; -1143.7; 393.7
1608.0; 60.074; -0.02103; 0.0; -1124.9; 394.6
1611.0; 60.183; -0.02093; 0.0; -1108.4; 396.0
1614.0; 60.292; -0.01984; 0.0; -1092.5; 398.0
1617.0; 60.403; -0.01838; 0.1; -1077.0; 400.4
1620.0; 60.516; -0.01715; 4.4; -6.7; 402.8
1623.0; 60.629; -0.01665; 1235.7; -0.0; 403.8
1626.0; 60.743; -0.01658; 1215.2; -0.0; 405.2
1629.0; 60.856; -0.01642; 1204.7; -0.0; 406.2
1632.0; 60.970; -0.01607; 1198.1; -0.0; 406.9
1635.0; 61.086; -0.01549; 1192.7; -0.0; 407.6
1638.0; 61.202; -0.01473; 1187.0; -0.0; 408.2
1641.0; 61.318; -0.01391; 1181.1; -0.0; 408.9
1644.0; 61.432; -0.01321; 1176.6; -0.0; 409.5
1647.0; 61.544; -0.01301; 1178.3; -0.0; 409.7
1650.0; 61.656; -0.01328; 1185.8; -0.0; 409.6
1653.0; 61.767; -0.01362; 1193.5; -0.0; 409.5
1656.0; 61.880; -0.01386; 1199.5; -0.0; 409.6
1659.0; 61.993; -0.01391; 1203.4; -0.0; 409.7
1662.0; 62.106; -0.01380; 1205.7; -0.0; 409.9
1665.0; 62.220; -0.01354; 1207.1; -0.0; 410.2
1668.0; 62.333; -0.01320; 1208.0; -0.0; 410.5
1671.0; 62.445; -0.01283; 1209.2; -0.0; 410.7
1674.0; 62.556; -0.01248; 1211.1; -0.0; 411.0
1677.0; 62.668; -0.01219; 1214.3; -0.0; 411.1
1680.0; 62.779; -0.01200; 1219.5; -0.0; 411.2
1683.0; 62.890; -0.01194; 1227.4; -0.0; 411.1
1686.0; 63.001; -0.01201; 1239.3; -0.0; 410.7
1689.0; 63.112; -0.01222; 1256.5; -0.0; 410.0
1692.0; 63.223; -0.01251; 1280.6; -0.0; 408.9
1695.0; 63.334; -0.01282; 1313.7; -0.0; 407.0
1698.0; 63.445; -0.01301; 1358.3; -0.0; 404.0
1701.0; 63.555; -0.01291; 1417.4; -0.0; 399.2
1704.0; 63.665; -0.01232; 1494.0; -0.0; 391.1
1707.0; 63.774; -0.01104; 1590.9; -0.0; 377.3
1710.0; 63.883; -0.00893; 1708.4; -0.0; 354.3
1713.0; 63.991; -0.00601; 1841.4; -0.0; 318.7
1716.0; 64.099; -0.00257; 1975.7; -0.0; 272.4
1719.0; 64.206; 0.00084; 2092.0; -0.0; 225.2
1722.0; 64.312; 0.00363; 2176.3; -0.0; 189.2
1725.0; 64.417; 0.00544; 2228.7; -0.0; 169.4
1728.0; 64.521; 0.00609; 2260.4; -0.0; 162.1
1731.0; 64.624; 0.00572; 2283.2; -0.0; 160.7
1734.0; 64.727; 0.00477; 2304.3; -0.0; 160.0
1737.0; 64.829; 0.00368; 2327.4; -0.0; 156.9
1740.0; 64.929; 0.00272; 2353.8; -0.0; 150.3
1743.0; 65.029; 0.00199; 2383.0; -0.0; 140.5
1746.0; 65.129; 0.00147; 2414.0; -0.0; 128.4
1749.0; 65.227; 0.00107; 2445.8; -0.0; 114.9
1752.0; 65.324; 0.00069; 2477.5; -0.0; 100.5
1755.0; 65.421; 0.00027; 2508.5; -0.0; 85.6
1758.0; 65.517; -0.00019; 2538.3; -0.0; 70.2
1761.0; 65.612; -0.00065; 2566.4; -0.0; 54.4
1764.0; 65.706; -0.00099; 2592.1; -0.0; 38.8
1767.0; 65.800; -0.00112; 2615.0; -0.0; 24.5
1770.0; 65.893; -0.00096; 2635.0; -0.0; 12.5
1773.0; 65.986; -0.00056; 2652.3; -0.0; 4.2
1776.0; 66.077; -0.00002; 2667.2; -0.0; 0.0
1779.0; 66.168; 0.00054; 2680.0; -0.0; -0.0
1782.0; 66.259; 0.00034; 2692.8; -0.0; 0.0
1785.0; 66.349; 0.00002; 2705.6; -0.0; -0.0
1788.0; 66.438; -0.00075; 2716.5; -0.0; -3.4
1791.0; 66.527; -0.00220; 2722.0; -0.0; -13.7
1794.0; 66.615; -0.00382; 2719.4; -0.0; -31.6
1797.0; 66.702; -0.00527; 2706.4; -0.0; -56.5
1800.0; 66.789; -0.00631; 2683.1; -0.0; -86.3
1803.0; 66.876; -0.00672; 2653.3; -0.0; -117.4
1806.0; 66.962; -0.00640; 2624.5; -0.0; -145.8
1809.0; 67.047; -0.00532; 2605.4; -0.0; -167.8
1812.0; 67.132; -0.00365; 2602.7; -0.0; -180.9
1815.0; 67.217; -0.00166; 2618.7; -0.0; -183.7
1818.0; 67.301; 0.00044; 2653.5; -0.0; -175.0
1821.0; 67.385; 0.00242; 2703.2; -0.0; -154.6
1824.0; 67.468; 0.00409; 2760.6; -0.0; -123.1
1827.0; 67.551; 0.00561; 2819.2; -0.0; -80.6
1830.0; 67.634; 0.00727; 2869.3; -0.0; -27.7
1833.0; 67.716; 0.00910; 2862.7; -0.0; 34.3
1836.0; 67.797; 0.01163; 2778.9; -0.0; 105.9
1839.0; 67.878; 0.01389; 2645.3; -0.0; 181.1
1842.0; 67.959; 0.01513; 2482.6; -0.0; 252.5
1845.0; 68.039; 0.01492; 2319.3; -0.0; 313.8
1848.0; 68.119; 0.01326; 2177.3; -0.0; 362.0
1851.0; 68.199; 0.01040; 2065.0; -0.0; 397.5
1854.0; 68.279; 0.00677; 1981.3; -0.0; 422.4
1857.0; 68.358; 0.00275; 1920.7; -0.0; 439.4
1860.0; 68.437; -0.00131; 1877.0; -0.0; 450.9
1863.0; 68.517; -0.00518; 1845.1; -0.0; 458.6
1866.0; 68.596; -0.00870; 1821.1; -0.0; 463.8
1869.0; 68.675; -0.01181; 1802.5; -0.0; 467.3
1872.0; 68.754; -0.01447; 1787.4; -0.0; 469.8
1875.0; 68.833; -0.01670; 1774.7; -0.0; 471.7
1878.0; 68.913; -0.01854; 1763.9; -0.0; 473.0
1881.0; 68.993; -0.02002; 1754.6; -0.0; 474.1
1884.0; 69.073; -0.02120; 1746.7; -0.0; 474.9
1887.0; 69.153; -0.02213; 1739.9; -0.0; 475.6
1890.0; 69.233; -0.02285; 1734.2; -0.0; 476.1
1893.0; 69.313; -0.02341; 1729.4; -0.0; 476.6
1896.0; 69.393; -0.02385; 1725.6; -0.0; 477.0
1899.0; 69.473; -0.02419; 1722.4; -0.0; 477.3
1902.0; 69.552; -0.02446; 1720.0; -0.0; 477.6
1905.0; 69.632; -0.02468; 1718.1; -0.0; 477.8
1908.0; 69.711; -0.02486; 1716.7; -0.0; 478.0
1911.0; 69.790; -0.02501; 1715.8; -0.0; 478.2
1914.0; 69.869; -0.02514; 1715.1; -0.0; 478.3
1917.0; 69.948; -0.02526; 1714.8; -0.0; 478.4
1920.0; 70.027; -0.02538; 1714.7; -0.0; 478.5
1923.0; 70.105; -0.02548; 1714.7; -0.0; 478.6
1926.0; 70.184; -0.02558; 1715.0; -0.0; 478.7
1929.0; 70.262; -0.02568; 1715.4; -0.0; 478.8
1932.0; 70.341; -0.02577; 1715.9; -0.0; 478.8
1935.0; 70.419; -0.02586; 1716.6; -0.0; 478.9
1938.0; 70.498; -0.02594; 1717.4; -0.0; 478.9
1941.0; 70.576; -0.02601; 1718.3; -0.0; 479.0
1944.0; 70.655; -0.02608; 1719.5; -0.0; 479.0
1947.0; 70.734; -0.02614; 1720.8; -0.0; 479.0
1950.0; 70.812; -0.02618; 1722.2; -0.0; 479.0
1953.0; 70.891; -0.02620; 1723.7; -0.0; 479.0
1956.0; 70.969; -0.02620; 1725.3; -0.0; 479.0
1959.0; 71.048; -0.02615; 1726.7; -0.0; 479.0
1962.0; 71.126; -0.02605; 1727.7; -0.0; 479.1
1965.0; 71.205; -0.02589; 1728.2; -0.0; 479.2
1968.0; 71.283; -0.02566; 1727.7; -0.0; 479.3
1971.0; 71.361; -0.02536; 1726.2; -0.0; 479.5
1974.0; 71.440; -0.02500; 1723.4; -0.0; 479.8
1977.0; 71.518; -0.02462; 1719.9; -0.0; 480.2
1980.0; 71.596; -0.02431; 1716.8; -0.0; 480.5
1983.0; 71.674; -0.02421; 1717.1; -0.0; 480.5
1986.0; 71.752; -0.02434; 1720.9; -0.0; 480.4
1989.0; 71.830; -0.02455; 1725.4; -0.0; 480.2
1992.0; 71.908; -0.02476; 1729.4; -0.0; 480.0
1995.0; 71.986; -0.02493; 1732.4; -0.0; 479.9
1998.0; 72.064; -0.02503; 1734.5; -0.0; 479.9
2001.0; 72.143; -0.02507; 1735.7; -0.0; 479.9
2004.0; 72.221; -0.02504; 1736.3; -0.0; 480.0
2007.0; 72.300; -0.02497; 1736.4; -0.0; 480.1
2010.0; 72.379; -0.02486; 1736.3; -0.0; 480.2
2013.0; 72.457; -0.02473; 1736.1; -0.0; 480.4
2016.0; 72.536; -0.02459; 1736.1; -0.0; 480.5
2019.0; 72.615; -0.02445; 1736.3; -0.0; 480.6
2022.0; 72.694; -0.02434; 1737.0; -0.0; 480.6
2025.0; 72.773; -0.02427; 1738.4; -0.0; 480.6
2028.0; 72.852; -0.02423; 1740.9; -0.0; 480.6
2031.0; 72.930; -0.02425; 1744.6; -0.0; 480.5
2034.0; 73.009; -0.02432; 1750.1; -0.0; 480.2
2037.0; 73.088; -0.02443; 1757.9; -0.0; 479.8
2040.0; 73.166; -0.02459; 1768.6; -0.0; 479.2
2043.0; 73.245; -0.02478; 1783.1; -0.0; 478.4
2046.0; 73.323; -0.02496; 1802.3; -0.0; 477.2
2049.0; 73.401; -0.02510; 1827.6; -0.0; 475.5
2052.0; 73.479; -0.02516; 1860.8; -0.0; 473.1
2055.0; 73.556; -0.02507; 1904.0; -0.0; 469.7
2058.0; 73.634; -0.02477; 1960.3; -0.0; 464.5
2061.0; 73.711; -0.02417; 2033.5; -0.0; 456.7
2064.0; 73.788; -0.02319; 2128.2; -0.0; 444.2
2067.0; 73.865; -0.02177; 2249.1; -0.0; 423.9
2070.0; 73.942; -0.01984; 2398.7; -0.0; 390.2
2073.0; 74.019; -0.01740; 2573.0; -0.0; 336.1
2076.0; 74.096; -0.01452; 2755.1; -0.0; 257.1
2079.0; 74.172; -0.01126; 2914.3; -0.0; 160.5
2082.0; 74.249; -0.00789; 3026.9; -0.0; 65.3
2085.0; 74.324; -0.00486; 3080.5; -0.1; -11.2
2088.0; 74.400; -0.00246; 3060.0; -0.4; -63.6
2091.0; 74.475; -0.00060; 2337.7; -5.7; -93.6
2094.0; 74.550; 0.00080; 1555.6; -8.6; -106.2
2097.0; 74.625; 0.00179; 1556.3; -8.7; -105.8
2100.0; 74.700; 0.00245; 1555.8; -8.7; -95.7
2103.0; 74.774; 0.00281; 1554.6; -8.7; -78.8
2106.0; 74.849; 0.00293; 1553.1; -8.7; -57.8
2109.0; 74.924; 0.00286; 1551.8; -8.7; -34.9
2112.0; 74.999; 0.00264; 1550.9; -8.6; -12.3
2115.0; 75.074; 0.00231; 1550.6; -8.6; 8.5
2118.0; 75.149; 0.00191; 1550.7; -8.6; 26.4
2121.0; 75.223; 0.00147; 1551.0; -8.6; 40.7
2124.0; 75.298; 0.00101; 1551.5; -8.6; 51.1
2127.0; 75.373; 0.00056; 1551.9; -8.6; 57.6
2130.0; 75.448; 0.00014; 1552.2; -8.6; 60.3
2133.0; 75.523; -0.00024; 1552.2; -8.6; 59.5
2136.0; 75.598; -0.00058; 1552.1; -8.6; 55.7
2139.0; 75.673; -0.00087; 1551.9; -8.6; 49.3
2142.0; 75.747; -0.00110; 1551.5; -8.6; 40.8
2145.0; 75.822; -0.00128; 1551.1; -8.6; 30.6
2148.0; 75.897; -0.00140; 1550.8; -8.6; 19.4
2151.0; 75.972; -0.00148; 1550.6; -8.6; 7.6
2154.0; 76.047; -0.00151; 1550.5; -8.6; -4.3
2157.0; 76.122; -0.00152; 1550.6; -8.6; -16.1
2160.0; 76.197; -0.00149; 1550.7; -8.6; -27.3
2163.0; 76.271; -0.00146; 1551.0; -8.6; -37.9
2166.0; 76.346; -0.00142; 1551.4; -8.6; -47.7
2169.0; 76.421; -0.00139; 1551.8; -8.6; -56.7
2172.0; 76.496; -0.00137; 1552.3; -8.6; -65.0
2175.0; 76.571; -0.00137; 1552.8; -8.6; -72.7
2178.0; 76.646; -0.00140; 1553.4; -8.6; -80.0
2181.0; 76.721; -0.00144; 1554.0; -8.6; -87.0
2184.0; 76.795; -0.00151; 1554.6; -8.6; -93.8
2187.0; 76.870; -0.00159; 1555.2; -8.6; -100.7
2190.0; 76.945; -0.00168; 1555.9; -8.6; -107.7
2193.0; 77.020; -0.00177; 1556.7; -8.6; -115.0
2196.0; 77.095; -0.00187; 1557.6; -8.6; -122.4
2199.0; 77.169; -0.00196; 1558.5; -8.5; -130.2
2202.0; 77.244; -0.00204; 1559.6; -8.5; -138.1
2205.0; 77.319; -0.00211; 1560.7; -8.5; -146.2
2208.0; 77.394; -0.00217; 1561.9; -8.5; -154.5
2211.0; 77.469; -0.00222; 1563.3; -8.5; -162.8
2214.0; 77.543; -0.00226; 1564.7; -8.5; -171.2
2217.0; 77.618; -0.00229; 1566.2; -8.5; -179.4
2220.0; 77.693; -0.00232; 1567.7; -8.5; -187.7
2223.0; 77.768; -0.00235; 1569.4; -8.5; -195.8
2226.0; 77.843; -0.00239; 1571.1; -8.5; -204.0
2229.0; 77.917; -0.00245; 1572.9; -8.5; -212.2
2232.0; 77.992; -0.00252; 1574.8; -8.4; -220.5
2235.0; 78.067; -0.00261; 1576.9; -8.4; -229.0
2238.0; 78.142; -0.00270; 1579.1; -8.4; -237.8
2241.0; 78.216; -0.00278; 1581.5; -8.4; -246.9
2244.0; 78.291; -0.00285; 1584.1; -8.4; -256.2
2247.0; 78.366; -0.00287; 1586.9; -8.4; -265.6
2250.0; 78.441; -0.00284; 1589.8; -8.4; -274.9
2253.0; 78.516; -0.00275; 1592.8; -8.4; -283.9
2256.0; 78.590; -0.00258; 1595.7; -8.4; -292.5
2259.0; 78.665; -0.00235; 1598.6; -8.4; -300.2
2262.0; 78.740; -0.00205; 1601.3; -8.3; -307.0
2265.0; 78.815; -0.00170; 1603.7; -8.3; -312.6
2268.0; 78.889; -0.00132; 1605.7; -8.3; -316.9
2271.0; 78.964; -0.00093; 1607.2; -8.3; -319.8
2274.0; 79.039; -0.00056; 1608.1; -8.3; -321.1
2277.0; 79.114; -0.00022; 1608.4; -8.3; -320.9
2280.0; 79.188; 0.00008; 1608.0; -8.3; -319.2
2283.0; 79.263; 0.00030; 1607.1; -8.3; -316.0
2286.0; 79.338; 0.00046; 1605.6; -8.3; -311.4
2289.0; 79.413; 0.00055; 1603.5; -8.3; -305.6
2292.0; 79.487; 0.00058; 1601.1; -8.3; -298.6
2295.0; 79.562; 0.00057; 1598.3; -8.3; -290.8
2298.0; 79.637; 0.00052; 1595.4; -8.3; -282.1
2301.0; 79.712; 0.00046; 1592.3; -8.4; -272.9
2304.0; 79.786; 0.00040; 1589.3; -8.4; -263.3
2307.0; 79.861; 0.00035; 1586.2; -8.4; -253.3
2310.0; 79.936; 0.00032; 1583.2; -8.4; -243.0
2313.0; 80.011; 0.00032; 1580.3; -8.4; -232.5
2316.0; 80.086; 0.00034; 1577.5; -8.4; -221.7
2319.0; 80.160; 0.00037; 1574.9; -8.5; -210.6
2322.0; 80.235; 0.00040; 1572.3; -8.5; -199.4
2325.0; 80.310; 0.00042; 1569.8; -8.5; -187.9
2328.0; 80.385; 0.00040; 1567.5; -8.5; -176.6
2331.0; 80.459; 0.00033; 1565.5; -8.5; -165.5
2334.0; 80.534; 0.00021; 1563.6; -8.5; -155.2
2337.0; 80.609; 0.00002; 1562.0; -8.5; -145.9
2340.0; 80.684; -0.00022; 1560.7; -8.5; -138.2
2343.0; 80.759; -0.00049; 1559.8; -8.5; -132.3
2346.0; 80.833; -0.00080; 1559.1; -8.5; -128.6
2349.0; 80.908; -0.00110; 1558.7; -8.6; -127.0
2352.0; 80.983; -0.00138; 1558.7; -8.6; -127.6
2355.0; 81.058; -0.00162; 1558.9; -8.6; -130.2
2358.0; 81.133; -0.00180; 1559.3; -8.6; -134.3
2361.0; 81.208; -0.00188; 1560.0; -8.6; -139.4
2364.0; 81.282; -0.00186; 1560.7; -8.6; -145.0
2367.0; 81.357; -0.00172; 1561.5; -8.6; -150.1
2370.0; 81.432; -0.00145; 1562.2; -8.6; -154.2
2373.0; 81.507; -0.00107; 1562.6; -8.6; -156.4
2376.0; 81.582; -0.00058; 1562.7; -8.5; -156.0
2379.0; 81.657; -0.00000; 1562.4; -8.5; -152.4
2382.0; 81.732; 0.00062; 1561.6; -8.5; -145.2
2385.0; 81.806; 0.00125; 1560.3; -8.6; -133.9
2388.0; 81.881; 0.00183; 1558.5; -8.6; -118.7
2391.0; 81.956; 0.00230; 399.9; -34.7; -100.8
2394.0; 82.031; 0.00260; 9.1; -1479.2; -81.9
2397.0; 82.107; 0.00267; 1.2; -2843.8; -63.4
2400.0; 82.183; 0.00248; 0.1; -2833.0; -46.0
2403.0; 82.261; 0.00202; 0.1; -2819.2; -30.5
2406.0; 82.339; 0.00137; 0.1; -2801.2; -18.0
2409.0; 82.419; 0.00061; 0.0; -2779.2; -9.4
2412.0; 82.499; -0.00013; 0.0; -2753.9; -5.3
2415.0; 82.581; -0.00072; 0.0; -2726.1; -5.5
2418.0; 82.664; -0.00100; 0.0; -2696.9; -8.5
2421.0; 82.749; -0.00074; 0.0; -2667.9; -11.6
2424.0; 82.834; 0.00030; 0.0; -2642.0; -10.5
2427.0; 82.921; 0.00227; 0.0; -2622.9; -0.0
2430.0; 83.009; 0.00509; 0.0; -2581.6; 25.0
2433.0; 83.098; 0.00885; 0.0; -2518.0; 69.7
2436.0; 83.189; 0.01235; 0.0; -2412.4; 131.3
2439.0; 83.281; 0.01463; 0.0; -2248.7; 200.7
2442.0; 83.375; 0.01492; 0.0; -2036.7; 265.2
2445.0; 83.470; 0.01288; 0.0; -1812.5; 315.8
2448.0; 83.566; 0.00895; 0.0; -1613.1; 350.6
2451.0; 83.664; 0.00390; 0.0; -1457.0; 372.3
2454.0; 83.762; -0.00155; 0.0; -1344.9; 385.0
2457.0; 83.862; -0.00681; 0.0; -1268.1; 391.8
2460.0; 83.963; -0.01149; 0.0; -1216.4; 395.1
2463.0; 84.066; -0.01538; 0.0; -1181.1; 396.3
2466.0; 84.170; -0.01841; 0.0; -1155.9; 396.4
2469.0; 84.275; -0.02059; 0.0; -1136.7; 395.8
2472.0; 84.382; -0.02204; 0.0; -1121.3; 394.9
2475.0; 84.491; -0.02288; 0.0; -1108.1; 393.7
2478.0; 84.601; -0.02323; 0.0; -1096.3; 392.4
2481.0; 84.713; -0.02322; 0.0; -1085.5; 390.9
2484.0; 84.827; -0.02293; 0.0; -1075.4; 389.3
2487.0; 84.943; -0.02241; 0.0; -1065.8; 387.7
2490.0; 85.060; -0.02167; 0.0; -1056.6; 386.1
2493.0; 85.179; -0.02066; 0.0; -1047.5; 384.7
2496.0; 85.300; -0.01932; 0.0; -1038.2; 383.6
2499.0; 85.422; -0.01761; 0.0; -1028.0; 383.2
2502.0; 85.547; -0.01558; 0.0; -1016.3; 383.7
2505.0; 85.673; -0.01348; 0.0; -1003.1; 385.0
2508.0; 85.802; -0.01174; 0.1; -990.4; 386.8
2511.0; 85.932; -0.01087; 1123.6; -0.1; 388.4
2514.0; 86.063; -0.01095; 1101.9; -0.0; 389.9
2517.0; 86.193; -0.01110; 1093.0; -0.0; 390.7
2520.0; 86.322; -0.01110; 1089.0; -0.0; 391.3
2523.0; 86.450; -0.01091; 1086.6; -0.0; 391.8
2526.0; 86.578; -0.01055; 1084.7; -0.0; 392.3
2529.0; 86.705; -0.01005; 1082.8; -0.0; 392.8
2532.0; 86.831; -0.00949; 1080.8; -0.0; 393.3
2535.0; 86.956; -0.00899; 1079.7; -0.0; 393.8
2538.0; 87.081; -0.00877; 1082.0; -0.0; 394.1
2541.0; 87.206; -0.00882; 1087.5; -0.0; 394.2
2544.0; 87.331; -0.00890; 1093.2; -0.0; 394.3
2547.0; 87.455; -0.00890; 1098.1; -0.0; 394.4
2550.0; 87.580; -0.00880; 1102.3; -0.0; 394.6
2553.0; 87.704; -0.00858; 1106.0; -0.0; 394.8
2556.0; 87.828; -0.00827; 1109.6; -0.0; 395.0
2559.0; 87.953; -0.00787; 1113.4; -0.0; 395.2
2562.0; 88.077; -0.00743; 1117.7; -0.0; 395.3
2565.0; 88.201; -0.00694; 1122.9; -0.0; 395.4
2568.0; 88.326; -0.00643; 1129.3; -0.0; 395.4
2571.0; 88.452; -0.00590; 1137.4; -0.0; 395.3
2574.0; 88.578; -0.00538; 1147.9; -0.0; 395.0
2577.0; 88.705; -0.00487; 1161.7; -0.0; 394.4
2580.0; 88.833; -0.00437; 1179.9; -0.0; 393.4
2583.0; 88.959; -0.00389; 1203.8; -0.0; 391.9
2586.0; 89.084; -0.00341; 1234.8; -0.0; 389.5
2589.0; 89.205; -0.00288; 1274.9; -0.0; 385.9
2592.0; 89.326; -0.00223; 1326.1; -0.0; 380.3
2595.0; 89.445; -0.00139; 1390.7; -0.0; 371.8
2598.0; 89.564; -0.00037; 1470.7; -0.0; 359.1
2601.0; 89.682; 0.00079; 1566.5; -0.0; 340.6
2604.0; 89.801; 0.00189; 1676.3; -0.0; 315.5
2607.0; 89.918; 0.00268; 1794.9; -0.0; 284.3
2610.0; 90.035; 0.00288; 1914.5; -0.0; 249.1
2613.0; 90.151; 0.00242; 2027.1; -0.0; 212.0
2616.0; 90.266; 0.00153; 2125.6; -0.0; 174.7
2619.0; 90.379; 0.00067; 2205.5; -0.0; 139.0
2622.0; 90.492; 0.00028; 2265.4; -0.0; 107.4
2625.0; 90.603; 0.00054; 2307.7; -0.0; 83.0
2628.0; 90.714; 0.00129; 2336.1; -0.0; 67.4
2631.0; 90.823; 0.00207; 2355.6; -0.0; 60.1
2634.0; 90.931; 0.00251; 2370.0; -0.0; 58.4
2637.0; 91.038; 0.00260; 2382.0; -0.0; 59.7
2640.0; 91.143; 0.00248; 2393.1; -0.0; 61.8
2643.0; 91.248; 0.00227; 2404.4; -0.0; 63.6
2646.0; 91.352; 0.00207; 2416.3; -0.0; 64.6
