s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 41.004; 35.91; 0.07558; -0.11535; 3.25091; -0.09515
1098.0; 41.089; 35.53; 0.07558; -0.11595; 3.19452; -0.09310
1101.0; 41.175; 35.16; 0.07557; -0.11661; 3.14449; -0.09097
1104.0; 41.262; 34.78; 0.07556; -0.11733; 3.10098; -0.08881
1107.0; 41.350; 34.41; 0.07556; -0.11810; 3.06394; -0.08669
1110.0; 41.439; 34.04; 0.07555; -0.11890; 3.03323; -0.08464
1113.0; 41.528; 33.67; 0.07554; -0.11973; 3.00864; -0.08265
1116.0; 41.619; 33.30; 0.07554; -0.12058; 2.98995; -0.08074
1119.0; 41.711; 32.94; 0.07555; -0.12146; 2.97696; -0.07891
1122.0; 41.804; 32.57; 0.07556; -0.12235; 2.96944; -0.07716
1125.0; 41.898; 32.21; 0.07558; -0.12326; 2.96717; -0.07548
1128.0; 41.992; 31.84; 0.07560; -0.12418; 2.96992; -0.07389
1131.0; 42.088; 31.48; 0.07562; -0.12511; 2.97745; -0.07239
1134.0; 42.186; 31.12; 0.07565; -0.12606; 2.98949; -0.07097
1137.0; 42.284; 30.76; 0.07568; -0.12703; 3.00579; -0.06965
1140.0; 42.383; 30.40; 0.07571; -0.12801; 3.02607; -0.06842
1143.0; 42.484; 30.04; 0.07574; -0.12901; 3.05004; -0.06730
1146.0; 42.586; 29.68; 0.07578; -0.13002; 3.07737; -0.06628
1149.0; 42.689; 29.32; 0.07581; -0.13105; 3.10773; -0.06538
1152.0; 42.794; 28.96; 0.07584; -0.13211; 3.14078; -0.06459
1155.0; 42.900; 28.61; 0.07587; -0.13319; 3.17612; -0.06394
1158.0; 43.007; 28.25; 0.07589; -0.13429; 3.21334; -0.06342
1161.0; 43.115; 27.89; 0.07592; -0.13542; 3.25201; -0.06305
1164.0; 43.225; 27.54; 0.07593; -0.13658; 3.29165; -0.06283
1167.0; 43.337; 27.18; 0.07595; -0.13778; 3.33175; -0.06279
1170.0; 43.450; 26.83; 0.07595; -0.13901; 3.37176; -0.06293
1173.0; 43.565; 26.47; 0.07596; -0.14028; 3.41106; -0.06327
1176.0; 43.681; 26.11; 0.07595; -0.14159; 3.44892; -0.06389
1179.0; 43.799; 25.76; 0.07594; -0.14294; 3.48439; -0.06484
1182.0; 43.918; 25.40; 0.07593; -0.14433; 3.51633; -0.06618
1185.0; 44.039; 25.05; 0.07590; -0.14575; 3.54351; -0.06793
1188.0; 44.162; 24.69; 0.07587; -0.14720; 3.56464; -0.07008
1191.0; 44.287; 24.34; 0.07582; -0.14865; 3.57842; -0.07266
1194.0; 44.413; 23.98; 0.07575; -0.15009; 3.58350; -0.07566
1197.0; 44.542; 23.63; 0.07565; -0.15148; 3.57849; -0.07909
1200.0; 44.672; 23.27; 0.07550; -0.15281; 3.56195; -0.08295
1203.0; 44.804; 22.91; 0.07528; -0.15409; 3.53240; -0.08724
1206.0; 44.939; 22.55; 0.07499; -0.15537; 3.48830; -0.09197
1209.0; 45.076; 22.20; 0.07462; -0.15684; 3.42806; -0.09712
1212.0; 45.214; 21.84; 0.07419; -0.15887; 3.35029; -0.10259
1215.0; 45.356; 21.48; 0.07379; -0.16209; 3.25420; -0.10820
1218.0; 45.499; 21.11; 0.07362; -0.16739; 3.13981; -0.11394
1221.0; 45.646; 20.75; 0.07399; -0.17583; 3.00749; -0.12010
1224.0; 45.794; 20.39; 0.07542; -0.18838; 2.85756; -0.12724
1227.0; 45.946; 20.02; 0.07860; -0.20596; 2.69019; -0.13610
1230.0; 46.099; 20.11; 0.08038; -0.19740; 2.50331; -0.14479
1233.0; 46.251; 20.19; 0.08120; -0.19298; 2.29712; -0.15135
1236.0; 46.402; 20.27; 0.08153; -0.19032; 2.07533; -0.15622
1239.0; 46.552; 20.35; 0.08160; -0.18849; 1.84175; -0.15961
1242.0; 46.702; 20.43; 0.08150; -0.18713; 1.60018; -0.16162
1245.0; 46.851; 20.51; 0.08130; -0.18603; 1.35439; -0.16233
1248.0; 47.000; 20.58; 0.08103; -0.18509; 1.10821; -0.16166
1251.0; 47.147; 20.66; 0.08070; -0.18425; 0.86603; -0.15932
1254.0; 47.293; 20.73; 0.08033; -0.18345; 0.63337; -0.15493
1257.0; 47.439; 20.81; 0.07992; -0.18267; 0.41683; -0.14819
1260.0; 47.584; 20.88; 0.07948; -0.18191; 0.22363; -0.13892
1263.0; 47.728; 20.95; 0.07901; -0.18116; 0.06136; -0.12700
1266.0; 47.871; 21.03; 0.07851; -0.18045; -0.06254; -0.11273
1269.0; 48.013; 21.10; 0.07798; -0.17980; -0.14294; -0.09741
1272.0; 48.155; 21.17; 0.07745; -0.17924; -0.17980; -0.08296
1275.0; 48.296; 21.25; 0.07691; -0.17874; -0.17812; -0.07069
1278.0; 48.436; 21.32; 0.07637; -0.17810; -0.14513; -0.06099
1281.0; 48.577; 21.40; 0.07580; -0.17718; -0.08855; -0.05384
1284.0; 48.717; 21.47; 0.07516; -0.17596; -0.01571; -0.04885
1287.0; 48.856; 21.55; 0.07442; -0.17446; 0.06831; -0.04476
1290.0; 48.995; 21.62; 0.07354; -0.17268; 0.16314; -0.03982
1293.0; 49.134; 21.70; 0.07249; -0.17056; 0.27294; -0.03284
1296.0; 49.273; 21.78; 0.07122; -0.16798; 0.40414; -0.02339
1299.0; 49.411; 21.87; 0.06968; -0.16482; 0.56389; -0.01131
1302.0; 49.550; 21.96; 0.06780; -0.16093; 0.75910; 0.00297
1305.0; 49.688; 22.05; 0.06550; -0.15617; 0.99304; 0.01749
1308.0; 49.826; 22.15; 0.06271; -0.15048; 1.26077; 0.02942
1311.0; 49.963; 22.26; 0.05939; -0.14393; 1.54935; 0.03697
1314.0; 50.100; 22.38; 0.05555; -0.13678; 1.84261; 0.03976
1317.0; 50.236; 22.51; 0.05127; -0.12955; 2.12430; 0.03789
1320.0; 50.370; 22.66; 0.04676; -0.12295; 2.37948; 0.03178
1323.0; 50.503; 22.81; 0.04231; -0.11758; 2.59690; 0.02272
1326.0; 50.635; 22.98; 0.03820; -0.11359; 2.77135; 0.01245
1329.0; 50.766; 23.17; 0.03465; -0.11045; 2.90278; 0.00204
1332.0; 50.895; 23.37; 0.03169; -0.10703; 2.99317; -0.00824
1335.0; 51.023; 23.58; 0.02919; -0.10216; 3.04475; -0.01827
1338.0; 51.150; 23.80; 0.02691; -0.09507; 3.05965; -0.02782
1341.0; 51.276; 24.03; 0.02464; -0.08560; 3.04010; -0.03662
1344.0; 51.401; 24.28; 0.02220; -0.07404; 2.98853; -0.04440
1347.0; 51.524; 24.53; 0.01954; -0.06087; 2.90771; -0.05097
1350.0; 51.646; 24.80; 0.01667; -0.04660; 2.80087; -0.05619
1353.0; 51.766; 25.08; 0.01366; -0.03180; 2.67161; -0.06001
1356.0; 51.885; 25.36; 0.01059; -0.01742; 2.52383; -0.06245
1359.0; 52.003; 25.65; 0.00760; -0.00498; 2.36149; -0.06366
1362.0; 52.120; 25.94; 0.00489; 0.00374; 2.18843; -0.06392
1365.0; 52.235; 26.23; 0.00267; 0.00786; 2.00798; -0.06368
1368.0; 52.349; 26.53; 0.00105; 0.00869; 1.82268; -0.06336
1371.0; 52.461; 26.81; 0.00000; 0.00859; 1.63419; -0.06320
1374.0; 52.573; 27.09; -0.00089; 0.01791; 1.44388; -0.06265
1377.0; 52.683; 27.37; -0.00238; 0.03519; 1.25357; -0.06078
1380.0; 52.792; 27.63; -0.00477; 0.05668; 1.06587; -0.05698
1383.0; 52.901; 27.88; -0.00803; 0.07943; 0.88430; -0.05101
1386.0; 53.008; 28.11; -0.01199; 0.10148; 0.71302; -0.04288
1389.0; 53.114; 28.32; -0.01644; 0.12136; 0.55646; -0.03280
1392.0; 53.220; 28.50; -0.02120; 0.13773; 0.41881; -0.02110
1395.0; 53.325; 28.66; -0.02605; 0.14961; 0.30353; -0.00836
1398.0; 53.429; 28.81; -0.03077; 0.15663; 0.21256; 0.00456
1401.0; 53.533; 28.93; -0.03513; 0.15910; 0.14587; 0.01680
1404.0; 53.637; 29.05; -0.03893; 0.15782; 0.10180; 0.02777
1407.0; 53.740; 29.16; -0.04204; 0.15380; 0.07785; 0.03710
1410.0; 53.842; 29.27; -0.04438; 0.14791; 0.07096; 0.04457
1413.0; 53.945; 29.37; -0.04590; 0.14081; 0.07771; 0.05002
1416.0; 54.047; 29.47; -0.04662; 0.13325; 0.09434; 0.05337
1419.0; 54.148; 29.58; -0.04659; 0.12597; 0.11686; 0.05463
1422.0; 54.249; 29.68; -0.04595; 0.11953; 0.14107; 0.05383
1425.0; 54.350; 29.79; -0.04485; 0.11433; 0.16263; 0.05110
1428.0; 54.451; 29.89; -0.04347; 0.11055; 0.17704; 0.04658
1431.0; 54.551; 30.00; -0.04198; 0.10824; 0.17990; 0.04056
1434.0; 54.651; 30.12; -0.04054; 0.10725; 0.16763; 0.03366
1437.0; 54.750; 30.23; -0.03925; 0.10729; 0.13844; 0.02664
1440.0; 54.849; 30.35; -0.03818; 0.10794; 0.09222; 0.02000
1443.0; 54.947; 30.47; -0.03736; 0.10880; 0.02967; 0.01387
1446.0; 55.046; 30.59; -0.03675; 0.10952; -0.04837; 0.00826
1449.0; 55.144; 30.72; -0.03631; 0.10984; -0.14101; 0.00313
1452.0; 55.241; 30.84; -0.03597; 0.10967; -0.24731; -0.00157
1455.0; 55.339; 30.97; -0.03568; 0.10900; -0.36634; -0.00591
1458.0; 55.436; 31.09; -0.03540; 0.10794; -0.49715; -0.00993
1461.0; 55.532; 31.22; -0.03508; 0.10661; -0.63886; -0.01368
1464.0; 55.629; 31.35; -0.03473; 0.10518; -0.79058; -0.01719
1467.0; 55.725; 31.48; -0.03434; 0.10376; -0.95151; -0.02047
1470.0; 55.820; 31.61; -0.03391; 0.10246; -1.12087; -0.02353
1473.0; 55.916; 31.74; -0.03348; 0.10133; -1.29796; -0.02637
1476.0; 56.011; 31.87; -0.03305; 0.10037; -1.48206; -0.02897
1479.0; 56.105; 32.01; -0.03263; 0.09957; -1.67248; -0.03131
1482.0; 56.200; 32.14; -0.03225; 0.09885; -1.86848; -0.03338
1485.0; 56.294; 32.27; -0.03189; 0.09815; -2.06931; -0.03516
1488.0; 56.387; 32.41; -0.03156; 0.09737; -2.27417; -0.03667
1491.0; 56.481; 32.55; -0.03124; 0.09648; -2.48228; -0.03790
1494.0; 56.574; 32.68; -0.03091; 0.09543; -2.69283; -0.03886
1497.0; 56.666; 32.82; -0.03058; 0.09426; -2.90500; -0.03958
1500.0; 56.759; 32.96; -0.03023; 0.09305; -3.11800; -0.04005
1503.0; 56.851; 33.10; -0.02987; 0.09196; -3.33100; -0.04026
1506.0; 56.942; 33.24; -0.02951; 0.09120; -3.54321; -0.04021
1509.0; 57.033; 33.38; -0.02920; 0.09105; -3.75377; -0.03984
1512.0; 57.124; 33.52; -0.02896; 0.09178; -3.96182; -0.03910
1515.0; 57.215; 33.65; -0.02887; 0.09360; -4.16638; -0.03788
1518.0; 57.305; 33.79; -0.02898; 0.09663; -4.36642; -0.03609
1521.0; 57.394; 33.92; -0.02936; 0.10080; -4.56072; -0.03364
1524.0; 57.483; 34.05; -0.03003; 0.10581; -4.74796; -0.03042
1527.0; 57.572; 34.17; -0.03100; 0.11117; -4.92668; -0.02640
1530.0; 57.661; 34.29; -0.03225; 0.11621; -5.09531; -0.02158
1533.0; 57.749; 34.40; -0.03368; 0.12019; -5.25222; -0.01603
1536.0; 57.837; 34.50; -0.03520; 0.12231; -5.39581; -0.00988
1539.0; 57.925; 34.61; -0.03663; 0.12185; -5.52455; -0.00333
1542.0; 58.012; 34.71; -0.03778; 0.11806; -5.63713; 0.00332
1545.0; 58.099; 34.82; -0.03840; 0.11023; -5.73268; 0.00965
1548.0; 58.185; 34.93; -0.03824; 0.09762; -5.81095; 0.01518
1551.0; 58.272; 35.05; -0.03701; 0.07955; -5.87232; 0.01940
1554.0; 58.358; 35.19; -0.03443; 0.05571; -5.91778; 0.02185
1557.0; 58.443; 35.30; -0.03040; 0.02789; -5.94908; 0.02212
1560.0; 58.529; 35.17; -0.02543; 0.00422; -5.96914; 0.02026
1563.0; 58.615; 34.75; -0.01996; -0.01617; -5.98176; 0.01658
1566.0; 58.703; 34.25; -0.01410; -0.03415; -5.99080; 0.01126
1569.0; 58.792; 33.74; -0.00831; -0.04279; -5.99998; 0.00481
1572.0; 58.882; 33.21; -0.00349; -0.03555; -6.01269; -0.00166
1575.0; 58.973; 32.69; -0.00070; -0.00964; -6.03120; -0.00656
1578.0; 59.066; 32.17; -0.00082; 0.03373; -6.05573; -0.00817
1581.0; 59.161; 31.66; -0.00433; 0.08814; -6.08375; -0.00506
1584.0; 59.257; 31.17; -0.01101; 0.14155; -6.11001; 0.00334
1587.0; 59.354; 30.71; -0.01993; 0.18145; -6.12748; 0.01644
1590.0; 59.453; 30.28; -0.02984; 0.20342; -6.12892; 0.03277
1593.0; 59.554; 29.89; -0.03968; 0.21002; -6.10831; 0.05074
1596.0; 59.655; 29.51; -0.04873; 0.20548; -6.06132; 0.06909
1599.0; 59.758; 29.15; -0.05649; 0.19446; -5.98500; 0.08694
1602.0; 59.862; 28.79; -0.06271; 0.18093; -5.87730; 0.10384
1605.0; 59.968; 28.44; -0.06737; 0.16800; -5.73658; 0.11968
1608.0; 60.074; 28.08; -0.07066; 0.15791; -5.56135; 0.13463
1611.0; 60.183; 27.73; -0.07292; 0.15218; -5.35010; 0.14905
1614.0; 60.292; 27.38; -0.07462; 0.15171; -5.10116; 0.16360
1617.0; 60.403; 27.03; -0.07633; 0.15696; -4.81195; 0.17940
1620.0; 60.516; 26.68; -0.07869; 0.16802; -4.47791; 0.19785
1623.0; 60.629; 26.51; -0.08113; 0.17196; -4.09157; 0.21933
1626.0; 60.743; 26.57; -0.08261; 0.16385; -3.64380; 0.24275
1629.0; 60.856; 26.62; -0.08331; 0.15877; -3.12638; 0.26757
1632.0; 60.970; 26.67; -0.08353; 0.15534; -2.53258; 0.29238
1635.0; 61.086; 26.72; -0.08343; 0.15302; -1.86629; 0.30889
1638.0; 61.202; 26.77; -0.08312; 0.15165; -1.17300; 0.30089
1641.0; 61.318; 26.81; -0.08270; 0.15119; -0.55780; 0.25622
1644.0; 61.432; 26.85; -0.08230; 0.15157; -0.13601; 0.18189
1647.0; 61.544; 26.90; -0.08199; 0.15255; 0.04179; 0.10198
1650.0; 61.656; 26.94; -0.08180; 0.15346; -0.00098; 0.03671
1653.0; 61.767; 26.98; -0.08171; 0.15374; -0.21101; -0.00987
1656.0; 61.880; 27.02; -0.08164; 0.15340; -0.54057; -0.04237
1659.0; 61.993; 27.07; -0.08154; 0.15265; -0.95471; -0.06466
1662.0; 62.106; 27.11; -0.08136; 0.15175; -1.42447; -0.07798
1665.0; 62.220; 27.16; -0.08111; 0.15089; -1.92130; -0.08251
1668.0; 62.333; 27.20; -0.08078; 0.15018; -2.41699; -0.07876
1671.0; 62.445; 27.25; -0.08041; 0.14965; -2.88769; -0.06871
1674.0; 62.556; 27.29; -0.08000; 0.14928; -3.32012; -0.05594
1677.0; 62.668; 27.34; -0.07958; 0.14899; -3.71234; -0.04346
1680.0; 62.779; 27.38; -0.07914; 0.14866; -4.06784; -0.03233
1683.0; 62.890; 27.43; -0.07868; 0.14811; -4.39099; -0.02266
1686.0; 63.001; 27.47; -0.07816; 0.14708; -4.68608; -0.01443
1689.0; 63.112; 27.52; -0.07753; 0.14527; -4.95673; -0.00736
1692.0; 63.223; 27.57; -0.07667; 0.14226; -5.20493; -0.00093
1695.0; 63.334; 27.63; -0.07546; 0.13758; -5.43084; 0.00522
1698.0; 63.445; 27.69; -0.07369; 0.13065; -5.63375; 0.01110
1701.0; 63.555; 27.76; -0.07114; 0.12085; -5.81283; 0.01643
1704.0; 63.665; 27.84; -0.06751; 0.10760; -5.96745; 0.02087
1707.0; 63.774; 27.93; -0.06252; 0.09059; -6.09718; 0.02404
1710.0; 63.883; 28.05; -0.05597; 0.07025; -6.20203; 0.02556
1713.0; 63.991; 28.18; -0.04790; 0.04855; -6.28271; 0.02517
1716.0; 64.099; 28.34; -0.03884; 0.02974; -6.34105; 0.02298
1719.0; 64.206; 28.53; -0.02990; 0.01929; -6.38034; 0.01959
1722.0; 64.312; 28.73; -0.02240; 0.02008; -6.40507; 0.01610
1725.0; 64.417; 28.95; -0.01721; 0.02965; -6.41977; 0.01358
1728.0; 64.521; 29.17; -0.01438; 0.04230; -6.42774; 0.01264
1731.0; 64.624; 29.39; -0.01333; 0.05254; -6.43050; 0.01325
1734.0; 64.727; 29.62; -0.01328; 0.05729; -6.42811; 0.01499
1737.0; 64.829; 29.84; -0.01349; 0.05647; -6.41990; 0.01728
1740.0; 64.929; 30.07; -0.01351; 0.05167; -6.40501; 0.01964
1743.0; 65.029; 30.29; -0.01313; 0.04489; -6.38275; 0.02179
1746.0; 65.129; 30.52; -0.01237; 0.03775; -6.35274; 0.02364
1749.0; 65.227; 30.75; -0.01132; 0.03113; -6.31490; 0.02519
1752.0; 65.324; 30.98; -0.01012; 0.02527; -6.26933; 0.02653
1755.0; 65.421; 31.21; -0.00887; 0.01992; -6.21630; 0.02773
1758.0; 65.517; 31.44; -0.00760; 0.01467; -6.15609; 0.02882
1761.0; 65.612; 31.67; -0.00634; 0.00928; -6.08908; 0.02975
1764.0; 65.706; 31.90; -0.00506; 0.00383; -6.01590; 0.03037
1767.0; 65.800; 32.13; -0.00378; -0.00121; -5.93762; 0.03058
1770.0; 65.893; 32.37; -0.00254; -0.00507; -5.85557; 0.03036
1773.0; 65.986; 32.60; -0.00143; -0.00697; -5.77107; 0.02988
1776.0; 66.077; 32.83; -0.00056; -0.00657; -5.68518; 0.02931
1779.0; 66.168; 33.06; -0.00000; -0.00409; -5.59866; 0.02888
1782.0; 66.259; 33.29; 0.00020; -0.00018; -5.51193; 0.02872
1785.0; 66.349; 33.51; 0.00012; 0.00137; -5.42518; 0.02878
1788.0; 66.438; 33.74; 0.00001; 0.00093; -5.33850; 0.02887
1791.0; 66.527; 33.96; 0.00002; -0.00270; -5.25202; 0.02874
1794.0; 66.615; 34.18; 0.00038; -0.01142; -5.16619; 0.02804
1797.0; 66.702; 34.39; 0.00132; -0.02420; -5.08191; 0.02637
1800.0; 66.789; 34.61; 0.00293; -0.03899; -5.00058; 0.02349
1803.0; 66.876; 34.81; 0.00511; -0.05343; -4.92406; 0.01935
1806.0; 66.962; 35.01; 0.00767; -0.06521; -4.85451; 0.01410
1809.0; 67.047; 35.20; 0.01030; -0.07236; -4.79412; 0.00806
1812.0; 67.132; 35.38; 0.01268; -0.07357; -4.74482; 0.00170
1815.0; 67.217; 35.56; 0.01448; -0.06845; -4.70809; -0.00446
1818.0; 67.301; 35.74; 0.01541; -0.05755; -4.68478; -0.00993
1821.0; 67.385; 35.93; 0.01531; -0.04180; -4.67497; -0.01426
1824.0; 67.468; 36.11; 0.01410; -0.02258; -4.67800; -0.01712
1827.0; 67.551; 36.31; 0.01185; -0.00170; -4.69241; -0.01833
1830.0; 67.634; 36.51; 0.00872; 0.02004; -4.71596; -0.01779
1833.0; 67.716; 36.71; 0.00488; 0.04304; -4.74567; -0.01543
1836.0; 67.797; 36.91; 0.00044; 0.06758; -4.77780; -0.01110
1839.0; 67.878; 37.09; -0.00460; 0.09600; -4.80784; -0.00451
1842.0; 67.959; 37.26; -0.01035; 0.12564; -4.83057; 0.00458
1845.0; 68.039; 37.40; -0.01676; 0.15216; -4.84063; 0.01610
1848.0; 68.119; 37.51; -0.02362; 0.17231; -4.83300; 0.02964
1851.0; 68.199; 37.61; -0.03062; 0.18500; -4.80328; 0.04466
1854.0; 68.279; 37.68; -0.03748; 0.19097; -4.74792; 0.06059
1857.0; 68.358; 37.74; -0.04396; 0.19176; -4.66412; 0.07696
1860.0; 68.437; 37.79; -0.04991; 0.18901; -4.54969; 0.09346
1863.0; 68.517; 37.84; -0.05527; 0.18410; -4.40291; 0.10985
1866.0; 68.596; 37.88; -0.05999; 0.17806; -4.22238; 0.12603
1869.0; 68.675; 37.91; -0.06409; 0.17162; -4.00694; 0.14190
1872.0; 68.754; 37.94; -0.06759; 0.16525; -3.75598; 0.15702
1875.0; 68.833; 37.96; -0.07055; 0.15925; -3.47096; 0.17038
1878.0; 68.913; 37.99; -0.07303; 0.15380; -3.15702; 0.18081
1881.0; 68.993; 38.01; -0.07507; 0.14898; -2.82248; 0.18777
1884.0; 69.073; 38.03; -0.07674; 0.14484; -2.47699; 0.19118
1887.0; 69.153; 38.04; -0.07808; 0.14134; -2.13054; 0.19105
1890.0; 69.233; 38.06; -0.07916; 0.13844; -1.79332; 0.18740
1893.0; 69.313; 38.07; -0.08002; 0.13608; -1.47562; 0.18021
1896.0; 69.393; 38.09; -0.08071; 0.13419; -1.18774; 0.16951
1899.0; 69.473; 38.10; -0.08125; 0.13269; -0.93991; 0.15531
1902.0; 69.552; 38.11; -0.08168; 0.13152; -0.74221; 0.13765
1905.0; 69.632; 38.12; -0.08203; 0.13061; -0.60434; 0.11677
1908.0; 69.711; 38.14; -0.08231; 0.12991; -0.53403; 0.09404
1911.0; 69.790; 38.15; -0.08254; 0.12937; -0.53194; 0.07280
1914.0; 69.869; 38.16; -0.08273; 0.12896; -0.58755; 0.05667
1917.0; 69.948; 38.17; -0.08289; 0.12865; -0.68220; 0.04730
1920.0; 70.027; 38.18; -0.08303; 0.12841; -0.79493; 0.04489
1923.0; 70.105; 38.19; -0.08316; 0.12821; -0.90483; 0.04931
1926.0; 70.184; 38.20; -0.08327; 0.12804; -0.99216; 0.05980
1929.0; 70.262; 38.21; -0.08336; 0.12789; -1.04211; 0.07377
1932.0; 70.341; 38.22; -0.08345; 0.12775; -1.04990; 0.08750
1935.0; 70.419; 38.23; -0.08353; 0.12760; -1.02052; 0.09851
1938.0; 70.498; 38.24; -0.08360; 0.12744; -0.96337; 0.10611
1941.0; 70.576; 38.25; -0.08365; 0.12725; -0.88866; 0.11028
1944.0; 70.655; 38.26; -0.08369; 0.12704; -0.80632; 0.11135
1947.0; 70.734; 38.27; -0.08372; 0.12679; -0.72411; 0.11054
1950.0; 70.812; 38.28; -0.08372; 0.12648; -0.64504; 0.10960
1953.0; 70.891; 38.29; -0.08370; 0.12613; -0.56744; 0.10967
1956.0; 70.969; 38.30; -0.08366; 0.12572; -0.48760; 0.11106
1959.0; 71.048; 38.31; -0.08358; 0.12527; -0.40146; 0.11375
1962.0; 71.126; 38.32; -0.08347; 0.12479; -0.30537; 0.11740
1965.0; 71.205; 38.33; -0.08332; 0.12433; -0.19791; 0.12077
1968.0; 71.283; 38.34; -0.08314; 0.12394; -0.08247; 0.12210
1971.0; 71.361; 38.35; -0.08293; 0.12368; 0.03285; 0.12021
1974.0; 71.440; 38.36; -0.08271; 0.12365; 0.13777; 0.11478
1977.0; 71.518; 38.37; -0.08250; 0.12393; 0.22162; 0.10578
1980.0; 71.596; 38.38; -0.08232; 0.12455; 0.27403; 0.09355
1983.0; 71.674; 38.38; -0.08220; 0.12545; 0.28678; 0.07930
1986.0; 71.752; 38.39; -0.08215; 0.12633; 0.25634; 0.06481
1989.0; 71.830; 38.40; -0.08216; 0.12689; 0.18377; 0.05125
1992.0; 71.908; 38.41; -0.08221; 0.12708; 0.07225; 0.03894
1995.0; 71.986; 38.42; -0.08226; 0.12698; -0.07465; 0.02788
1998.0; 72.064; 38.43; -0.08230; 0.12666; -0.25332; 0.01804
2001.0; 72.143; 38.44; -0.08231; 0.12624; -0.46012; 0.00943
2004.0; 72.221; 38.45; -0.08230; 0.12580; -0.69140; 0.00202
2007.0; 72.300; 38.46; -0.08225; 0.12539; -0.94347; -0.00420
2010.0; 72.379; 38.47; -0.08217; 0.12506; -1.21266; -0.00923
2013.0; 72.457; 38.48; -0.08207; 0.12482; -1.49532; -0.01308
2016.0; 72.536; 38.49; -0.08195; 0.12468; -1.78781; -0.01577
2019.0; 72.615; 38.50; -0.08183; 0.12462; -2.08655; -0.01733
2022.0; 72.694; 38.52; -0.08171; 0.12462; -2.38817; -0.01784
2025.0; 72.773; 38.53; -0.08159; 0.12463; -2.68944; -0.01733
2028.0; 72.852; 38.54; -0.08147; 0.12460; -2.98726; -0.01582
2031.0; 72.930; 38.55; -0.08134; 0.12444; -3.27853; -0.01332
2034.0; 73.009; 38.56; -0.08120; 0.12406; -3.56017; -0.00985
2037.0; 73.088; 38.57; -0.08102; 0.12334; -3.82914; -0.00544
2040.0; 73.166; 38.58; -0.08078; 0.12213; -4.08243; -0.00011
2043.0; 73.245; 38.60; -0.08043; 0.12023; -4.31705; 0.00609
2046.0; 73.323; 38.61; -0.07991; 0.11744; -4.53010; 0.01309
2049.0; 73.401; 38.63; -0.07915; 0.11346; -4.71869; 0.02081
2052.0; 73.479; 38.65; -0.07805; 0.10798; -4.88007; 0.02911
2055.0; 73.556; 38.68; -0.07650; 0.10057; -5.01187; 0.03767
2058.0; 73.634; 38.71; -0.07435; 0.09074; -5.11264; 0.04595
2061.0; 73.711; 38.75; -0.07140; 0.07791; -5.18207; 0.05343
2064.0; 73.788; 38.80; -0.06746; 0.06140; -5.22050; 0.05973
2067.0; 73.865; 38.86; -0.06228; 0.04061; -5.22857; 0.06455
2070.0; 73.942; 38.94; -0.05565; 0.01524; -5.20721; 0.06754
2073.0; 74.019; 39.04; -0.04746; -0.01406; -5.15782; 0.06838
2076.0; 74.096; 39.16; -0.03784; -0.04470; -5.08261; 0.06687
2079.0; 74.172; 39.30; -0.02735; -0.07145; -4.98504; 0.06309
2082.0; 74.249; 39.47; -0.01700; -0.08776; -4.86995; 0.05763
2085.0; 74.324; 39.65; -0.00790; -0.09047; -4.74319; 0.05142
2088.0; 74.400; 39.84; -0.00079; -0.08227; -4.61053; 0.04542
2091.0; 74.475; 40.02; 0.00416; -0.06831; -4.47668; 0.04023
2094.0; 74.550; 40.11; 0.00721; -0.05272; -4.34487; 0.03613
2097.0; 74.625; 40.11; 0.00871; -0.03787; -4.21702; 0.03310
2100.0; 74.700; 40.11; 0.00902; -0.02381; -4.09405; 0.03110
2103.0; 74.774; 40.11; 0.00842; -0.01108; -3.97615; 0.03004
2106.0; 74.849; 40.11; 0.00719; -0.00005; -3.86297; 0.02982
2109.0; 74.924; 40.11; 0.00556; 0.00905; -3.75374; 0.03029
2112.0; 74.999; 40.11; 0.00373; 0.01609; -3.64748; 0.03130
2115.0; 75.074; 40.11; 0.00189; 0.02108; -3.54309; 0.03271
2118.0; 75.149; 40.11; 0.00015; 0.02414; -3.43946; 0.03437
2121.0; 75.223; 40.11; -0.00139; 0.02544; -3.33560; 0.03613
2124.0; 75.298; 40.11; -0.00266; 0.02522; -3.23066; 0.03788
2127.0; 75.373; 40.11; -0.00364; 0.02373; -3.12399; 0.03952
2130.0; 75.448; 40.11; -0.00430; 0.02122; -3.01513; 0.04097
2133.0; 75.523; 40.11; -0.00467; 0.01794; -2.90378; 0.04220
2136.0; 75.598; 40.11; -0.00474; 0.01410; -2.78978; 0.04316
2139.0; 75.673; 40.11; -0.00456; 0.00993; -2.67317; 0.04383
2142.0; 75.747; 40.11; -0.00416; 0.00561; -2.55411; 0.04419
2145.0; 75.822; 40.11; -0.00357; 0.00129; -2.43295; 0.04424
2148.0; 75.897; 40.11; -0.00284; -0.00286; -2.31013; 0.04397
2151.0; 75.972; 40.11; -0.00201; -0.00674; -2.18619; 0.04342
2154.0; 76.047; 40.11; -0.00112; -0.01027; -2.06174; 0.04259
2157.0; 76.122; 40.11; -0.00020; -0.01339; -1.93741; 0.04152
2160.0; 76.197; 40.11; 0.00071; -0.01608; -1.81386; 0.04025
2163.0; 76.271; 40.11; 0.00160; -0.01838; -1.69170; 0.03879
2166.0; 76.346; 40.11; 0.00243; -0.02031; -1.57156; 0.03719
