s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
561.0; 20.906; -211.6; 0.0; 1501.7; -211.6; 0.0; 1501.7; -952.3; -0.0; 2470.0; -952.3; -0.0; 2470.0
564.0; 21.027; -209.9; -0.0; 1486.3; -209.9; -0.0; 1486.3; -944.1; -0.0; 2448.9; -944.1; -0.0; 2448.9
567.0; 21.150; -208.1; -0.0; 1471.3; -208.1; -0.0; 1471.2; -936.1; -0.0; 2428.1; -936.1; -0.0; 2428.1
570.0; 21.276; -206.4; -0.0; 1456.4; -206.4; -0.0; 1456.4; -928.2; -0.0; 2407.6; -928.2; -0.0; 2407.5
573.0; 21.405; -204.8; 0.0; 1441.8; -204.8; 0.0; 1441.8; -920.4; -0.0; 2387.4; -920.4; -0.0; 2387.4
576.0; 21.537; -203.1; -0.0; 1427.4; -203.1; -0.0; 1427.4; -912.7; -0.0; 2367.5; -912.7; -0.0; 2367.5
579.0; 21.673; -201.5; -1.4; 1413.4; -201.5; -1.4; 1412.9; -905.0; -1.1; 2348.5; -905.0; -1.1; 2347.4
582.0; 21.812; -199.7; -6.1; 1400.3; -199.7; -6.1; 1397.9; -896.8; -6.4; 2331.4; -896.8; -6.4; 2326.1
585.0; 21.956; -197.8; -13.5; 1388.1; -197.8; -13.4; 1382.2; -887.9; -17.7; 2316.7; -887.9; -17.6; 2303.4
588.0; 22.103; -195.8; -20.1; 1376.3; -195.8; -20.0; 1366.4; -878.6; -32.1; 2302.9; -878.6; -31.9; 2280.5
591.0; 22.254; -194.2; -17.0; 1363.2; -194.2; -16.9; 1352.9; -871.2; -37.1; 2285.1; -871.2; -36.8; 2261.8
594.0; 22.410; -193.8; 9.5; 1345.6; -193.8; 9.6; 1345.6; -869.2; -9.0; 2254.6; -869.2; -9.0; 2254.6
597.0; 22.572; -188.6; 79.4; 1314.4; -188.6; 81.5; 1346.6; -844.8; 88.2; 2203.2; -844.8; 90.0; 2275.8
600.0; 22.738; -175.0; 181.4; 1267.9; -175.0; 193.5; 1354.1; -781.2; 257.6; 2133.6; -781.2; 272.8; 2328.0
603.0; 22.910; -151.7; 268.3; 1216.6; -151.7; 297.4; 1356.9; -672.7; 430.8; 2071.9; -672.7; 475.6; 2388.6
606.0; 23.087; -127.0; 318.6; 1174.1; -127.0; 362.4; 1351.7; -557.1; 550.8; 2032.2; -557.1; 628.5; 2433.1
609.0; 23.270; -108.3; 339.7; 1144.9; -108.3; 391.9; 1342.5; -469.7; 616.2; 2009.8; -469.7; 718.4; 2455.7
612.0; 23.459; -97.1; 345.4; 1126.6; -97.1; 400.8; 1333.0; -417.6; 646.4; 1996.1; -417.6; 762.8; 2461.7
615.0; 23.655; -91.5; 344.4; 1115.0; -91.5; 400.2; 1324.2; -391.4; 658.0; 1985.8; -391.4; 781.5; 2458.1
618.0; 23.858; -88.9; 341.7; 1106.6; -88.9; 397.0; 1316.2; -379.3; 661.0; 1976.7; -379.3; 787.6; 2449.9
621.0; 24.068; -87.6; 341.0; 1099.3; -87.6; 396.3; 1308.8; -373.0; 660.5; 1967.4; -373.0; 788.4; 2440.5
624.0; 24.285; -86.6; 344.2; 1092.0; -86.6; 400.8; 1302.0; -368.4; 658.6; 1957.4; -368.4; 787.7; 2431.5
627.0; 24.508; -85.6; 351.5; 1084.3; -85.6; 410.6; 1295.7; -363.8; 656.5; 1946.6; -363.8; 787.4; 2423.7
630.0; 24.735; -84.9; 359.9; 1076.9; -84.9; 422.0; 1289.7; -360.5; 653.4; 1935.7; -360.5; 787.1; 2416.1
633.0; 24.960; 170.5; 339.8; 986.1; 170.5; 405.9; 1202.0; 211.3; 679.5; 2026.8; 211.3; 813.0; 2514.1
636.0; 25.178; 167.5; 342.3; 988.5; 167.5; 409.0; 1205.0; 207.4; 679.8; 2028.5; 207.4; 813.8; 2517.1
639.0; 25.397; 168.0; 342.8; 990.2; 168.0; 409.4; 1206.9; 208.1; 680.4; 2031.5; 208.1; 814.6; 2520.5
642.0; 25.619; 170.4; 342.3; 991.7; 170.4; 408.4; 1208.3; 211.3; 681.2; 2035.4; 211.3; 815.5; 2524.2
645.0; 25.842; 174.2; 340.9; 993.0; 174.2; 406.4; 1209.4; 216.1; 682.4; 2039.9; 216.1; 816.5; 2528.3
648.0; 26.064; 180.5; 338.0; 993.9; 180.5; 402.4; 1209.9; 224.3; 684.4; 2045.6; 224.3; 817.8; 2533.1
651.0; 26.284; 191.3; 332.1; 994.2; 191.3; 394.8; 1209.2; 238.3; 687.4; 2053.4; 238.3; 819.3; 2538.7
654.0; 26.500; 209.2; 321.1; 994.0; 209.2; 380.7; 1206.5; 261.4; 689.3; 2065.5; 261.4; 817.5; 2545.2
657.0; 26.710; 237.0; 301.3; 994.3; 237.0; 355.3; 1199.5; 297.5; 678.7; 2086.6; 297.5; 796.6; 2549.8
660.0; 26.915; 276.2; 268.7; 999.5; 276.2; 312.1; 1183.9; 348.3; 620.2; 2127.5; 348.3; 712.4; 2543.6
663.0; 27.112; 319.9; 224.1; 1013.1; 319.9; 252.9; 1159.9; 404.8; 493.8; 2190.1; 404.8; 548.8; 2521.4
666.0; 27.304; 354.8; 177.3; 1028.8; 354.8; 194.5; 1140.0; 450.0; 373.1; 2249.6; 450.0; 402.7; 2500.6
669.0; 27.491; 379.3; 133.8; 1043.2; 379.3; 143.5; 1127.7; 481.8; 288.4; 2297.4; 481.8; 305.2; 2488.1
672.0; 27.672; 396.8; 94.7; 1058.0; 396.8; 99.6; 1119.3; 504.4; 214.7; 2340.0; 504.4; 223.7; 2478.3
675.0; 27.849; 408.1; 66.3; 1072.3; 408.1; 68.7; 1115.1; 519.0; 151.4; 2376.1; 519.0; 155.8; 2472.6
678.0; 28.021; 414.7; 51.7; 1084.0; 414.7; 53.1; 1115.9; 527.7; 110.9; 2402.5; 527.7; 113.3; 2474.4
681.0; 28.190; 419.0; 46.1; 1093.3; 419.0; 47.1; 1120.6; 533.2; 93.2; 2421.3; 533.2; 94.8; 2482.9
684.0; 28.354; 422.2; 44.2; 1101.1; 422.2; 45.1; 1127.1; 537.4; 88.4; 2436.1; 537.4; 89.8; 2494.8
687.0; 28.515; 425.2; 43.4; 1108.5; 425.2; 44.3; 1134.2; 541.2; 87.9; 2449.7; 541.2; 89.3; 2507.7
690.0; 28.672; 428.1; 42.8; 1115.9; 428.1; 43.7; 1141.4; 545.0; 87.6; 2463.1; 545.0; 89.0; 2520.8
693.0; 28.826; 431.0; 42.1; 1123.3; 431.0; 42.9; 1148.5; 548.8; 86.5; 2476.8; 548.8; 87.9; 2533.6
696.0; 28.977; 434.0; 41.3; 1130.8; 434.0; 42.1; 1155.5; 552.7; 84.8; 2490.7; 552.7; 86.1; 2546.3
699.0; 29.126; 437.0; 40.5; 1138.3; 437.0; 41.3; 1162.5; 556.5; 83.0; 2504.5; 556.5; 84.3; 2559.0
702.0; 29.271; 440.0; 39.8; 1145.8; 440.0; 40.5; 1169.5; 560.4; 81.3; 2518.4; 560.4; 82.5; 2571.8
705.0; 29.414; 442.9; 39.1; 1153.3; 442.9; 39.8; 1176.5; 564.2; 79.8; 2532.1; 564.2; 81.0; 2584.5
708.0; 29.555; 445.8; 38.6; 1160.8; 445.8; 39.2; 1183.6; 568.0; 78.6; 2545.8; 568.0; 79.7; 2597.4
711.0; 29.694; 448.8; 38.1; 1168.2; 448.8; 38.7; 1190.7; 571.8; 77.5; 2559.4; 571.8; 78.6; 2610.3
714.0; 29.830; 451.7; 37.7; 1175.6; 451.7; 38.3; 1197.9; 575.5; 76.6; 2572.9; 575.5; 77.6; 2623.2
717.0; 29.964; 454.6; 37.3; 1183.0; 454.6; 37.9; 1205.0; 579.3; 75.7; 2586.4; 579.3; 76.8; 2636.2
720.0; 30.096; 457.4; 37.0; 1190.3; 457.4; 37.6; 1212.2; 583.0; 75.1; 2599.9; 583.0; 76.1; 2649.2
723.0; 30.227; 460.3; 36.8; 1197.7; 460.3; 37.4; 1219.4; 586.7; 74.5; 2613.3; 586.7; 75.5; 2662.3
726.0; 30.355; 463.1; 36.6; 1205.0; 463.1; 37.2; 1226.6; 590.4; 74.0; 2626.7; 590.4; 75.0; 2675.3
729.0; 30.482; 466.0; 36.4; 1212.4; 466.0; 37.0; 1233.8; 594.1; 73.6; 2640.0; 594.1; 74.6; 2688.4
732.0; 30.607; 468.8; 36.4; 1219.7; 468.8; 36.9; 1241.0; 597.7; 73.4; 2653.3; 597.7; 74.3; 2701.5
735.0; 30.730; 471.6; 36.3; 1226.9; 471.6; 36.9; 1248.3; 601.4; 73.2; 2666.5; 601.4; 74.2; 2714.7
738.0; 30.852; 474.4; 36.3; 1234.2; 474.4; 36.9; 1255.5; 605.0; 73.2; 2679.7; 605.0; 74.1; 2727.9
741.0; 30.973; 477.2; 36.4; 1241.5; 477.2; 37.0; 1262.8; 608.7; 73.2; 2692.9; 608.7; 74.2; 2741.0
744.0; 31.091; 480.0; 36.5; 1248.7; 480.0; 37.1; 1270.1; 612.3; 73.4; 2706.0; 612.3; 74.3; 2754.3
747.0; 31.209; 482.8; 36.7; 1255.9; 482.8; 37.2; 1277.4; 615.9; 73.6; 2719.0; 615.9; 74.6; 2767.5
750.0; 31.325; 485.6; 36.9; 1263.1; 485.6; 37.5; 1284.7; 619.5; 74.0; 2732.1; 619.5; 74.9; 2780.8
753.0; 31.440; 488.3; 37.2; 1270.3; 488.3; 37.7; 1292.0; 623.0; 74.5; 2745.0; 623.0; 75.4; 2794.1
756.0; 31.554; 491.1; 37.5; 1277.5; 491.1; 38.1; 1299.4; 626.6; 75.0; 2758.0; 626.6; 76.0; 2807.4
759.0; 31.666; 493.8; 37.9; 1284.6; 493.8; 38.5; 1306.7; 630.1; 75.7; 2770.8; 630.1; 76.7; 2820.7
762.0; 31.778; 496.5; 38.3; 1291.8; 496.5; 38.9; 1314.1; 633.7; 76.5; 2783.7; 633.7; 77.5; 2834.1
765.0; 31.888; 499.3; 38.8; 1298.9; 499.3; 39.4; 1321.5; 637.2; 77.4; 2796.4; 637.2; 78.4; 2847.4
768.0; 31.997; 502.0; 39.3; 1305.9; 502.0; 39.9; 1328.8; 640.7; 78.4; 2809.2; 640.7; 79.4; 2860.8
771.0; 32.105; 504.6; 39.9; 1313.0; 504.6; 40.6; 1336.2; 644.1; 79.5; 2821.8; 644.1; 80.5; 2874.3
774.0; 32.212; 507.3; 40.6; 1320.1; 507.3; 41.2; 1343.7; 647.6; 80.7; 2834.4; 647.6; 81.8; 2887.7
777.0; 32.318; 510.0; 41.3; 1327.1; 510.0; 42.0; 1351.1; 651.0; 82.1; 2847.0; 651.0; 83.2; 2901.2
780.0; 32.423; 512.6; 42.1; 1334.1; 512.6; 42.8; 1358.5; 654.5; 83.6; 2859.5; 654.5; 84.7; 2914.7
783.0; 32.527; 515.2; 43.0; 1341.0; 515.2; 43.7; 1366.0; 657.9; 85.2; 2871.9; 657.9; 86.4; 2928.2
786.0; 32.630; 517.8; 43.9; 1348.0; 517.8; 44.7; 1373.4; 661.2; 87.0; 2884.3; 661.2; 88.2; 2941.8
789.0; 32.732; 520.4; 44.9; 1354.9; 520.4; 45.7; 1380.9; 664.6; 88.9; 2896.6; 664.6; 90.2; 2955.4
792.0; 32.833; 523.0; 46.0; 1361.8; 523.0; 46.8; 1388.5; 667.9; 91.0; 2908.8; 667.9; 92.3; 2969.0
795.0; 32.933; 525.5; 47.2; 1368.7; 525.5; 48.1; 1396.0; 671.2; 93.2; 2921.0; 671.2; 94.6; 2982.6
798.0; 33.033; 528.1; 48.5; 1375.5; 528.1; 49.4; 1403.5; 674.5; 95.6; 2933.0; 674.5; 97.1; 2996.3
801.0; 33.132; 530.6; 49.9; 1382.3; 530.6; 50.8; 1411.1; 677.7; 98.2; 2945.0; 677.7; 99.7; 3010.1
804.0; 33.230; 533.1; 51.3; 1389.0; 533.1; 52.2; 1418.7; 681.0; 101.0; 2956.9; 681.0; 102.6; 3023.8
807.0; 33.327; 535.5; 52.8; 1395.8; 535.5; 53.8; 1426.3; 684.2; 103.9; 2968.8; 684.2; 105.6; 3037.6
810.0; 33.423; 538.0; 54.4; 1402.5; 538.0; 55.5; 1433.9; 687.3; 107.0; 2980.5; 687.3; 108.8; 3051.4
813.0; 33.519; 540.4; 56.2; 1409.2; 540.4; 57.3; 1441.6; 690.4; 110.3; 2992.1; 690.4; 112.2; 3065.3
816.0; 33.614; 542.7; 58.1; 1415.8; 542.7; 59.3; 1449.3; 693.5; 113.8; 3003.7; 693.5; 115.8; 3079.2
819.0; 33.708; 545.0; 60.2; 1422.3; 545.0; 61.5; 1457.0; 696.5; 117.7; 3015.0; 696.5; 119.9; 3093.3
822.0; 33.802; 547.3; 62.6; 1428.8; 547.3; 64.0; 1464.8; 699.4; 122.1; 3026.1; 699.4; 124.4; 3107.4
825.0; 33.895; 549.5; 65.3; 1435.2; 549.5; 66.7; 1472.7; 702.2; 127.0; 3037.1; 702.2; 129.4; 3121.7
828.0; 33.987; 551.6; 68.1; 1441.6; 551.6; 69.7; 1480.7; 705.0; 132.4; 3047.8; 705.0; 135.1; 3136.1
831.0; 34.078; 553.7; 71.1; 1447.9; 553.7; 72.8; 1488.7; 707.6; 138.2; 3058.3; 707.6; 141.1; 3150.5
834.0; 34.169; 555.7; 73.9; 1454.1; 555.7; 75.8; 1496.7; 710.3; 144.3; 3068.8; 710.3; 147.4; 3165.0
837.0; 34.260; 557.8; 76.5; 1460.4; 557.8; 78.4; 1504.6; 713.0; 150.1; 3079.5; 713.0; 153.5; 3179.3
840.0; 34.350; 560.0; 78.5; 1466.7; 560.0; 80.6; 1512.4; 715.9; 155.3; 3090.3; 715.9; 158.9; 3193.3
843.0; 34.439; 562.3; 79.9; 1473.2; 562.3; 82.1; 1519.9; 718.9; 159.3; 3101.6; 718.9; 163.1; 3207.0
846.0; 34.528; 564.8; 80.7; 1479.9; 564.8; 82.9; 1527.2; 722.1; 162.0; 3113.3; 722.1; 165.8; 3220.2
849.0; 34.616; 567.4; 80.9; 1486.7; 567.4; 83.1; 1534.3; 725.5; 163.2; 3125.6; 725.5; 167.1; 3233.1
852.0; 34.703; 570.1; 80.8; 1493.6; 570.1; 83.0; 1541.2; 729.0; 163.1; 3138.1; 729.0; 167.0; 3245.5
855.0; 34.790; 572.9; 80.5; 1500.6; 572.9; 82.6; 1547.9; 732.6; 162.2; 3151.0; 732.6; 166.0; 3257.8
858.0; 34.877; 575.7; 80.0; 1507.6; 575.7; 82.2; 1554.6; 736.2; 160.9; 3163.9; 736.2; 164.6; 3270.0
861.0; 34.963; 578.5; 79.6; 1514.7; 578.5; 81.7; 1561.3; 739.8; 159.4; 3176.9; 739.8; 163.0; 3282.1
864.0; 35.048; 581.3; 79.2; 1521.7; 581.3; 81.3; 1568.0; 743.4; 158.1; 3189.9; 743.4; 161.7; 3294.3
867.0; 35.133; 584.1; 78.9; 1528.7; 584.1; 80.9; 1574.7; 747.0; 157.1; 3202.7; 747.0; 160.6; 3306.5
870.0; 35.218; 586.8; 78.7; 1535.7; 586.8; 80.8; 1581.5; 750.6; 156.5; 3215.4; 750.6; 160.0; 3318.9
873.0; 35.302; 589.5; 78.7; 1542.6; 589.5; 80.7; 1588.4; 754.0; 156.2; 3228.0; 754.0; 159.7; 3331.4
876.0; 35.386; 592.1; 78.9; 1549.5; 592.1; 80.9; 1595.3; 757.5; 156.4; 3240.4; 757.5; 159.8; 3343.9
879.0; 35.469; 594.7; 79.3; 1556.3; 594.7; 81.3; 1602.3; 760.8; 156.9; 3252.7; 760.8; 160.3; 3356.6
882.0; 35.551; 597.3; 79.8; 1563.1; 597.3; 81.8; 1609.4; 764.2; 157.8; 3264.9; 764.2; 161.2; 3369.4
885.0; 35.634; 599.8; 80.4; 1569.8; 599.8; 82.5; 1616.4; 767.5; 158.9; 3276.9; 767.5; 162.4; 3382.2
888.0; 35.715; 602.4; 81.0; 1576.5; 602.4; 83.1; 1623.5; 770.7; 160.3; 3288.9; 770.7; 163.8; 3395.1
891.0; 35.797; 604.9; 81.5; 1583.2; 604.9; 83.6; 1630.6; 774.0; 161.6; 3301.0; 774.0; 165.2; 3407.9
894.0; 35.878; 607.5; 81.7; 1590.0; 607.5; 83.8; 1637.6; 777.4; 162.7; 3313.1; 777.4; 166.3; 3420.6
897.0; 35.958; 610.2; 81.7; 1596.8; 610.2; 83.7; 1644.5; 780.8; 163.3; 3325.4; 780.8; 166.9; 3433.1
900.0; 36.038; 612.9; 81.2; 1603.7; 612.9; 83.3; 1651.3; 784.4; 163.2; 3338.0; 784.4; 166.8; 3445.5
903.0; 36.118; 615.7; 80.7; 1610.6; 615.7; 82.7; 1658.0; 788.0; 162.4; 3350.8; 788.0; 165.9; 3457.6
906.0; 36.197; 618.5; 80.3; 1617.6; 618.5; 82.3; 1664.6; 791.6; 161.1; 3363.6; 791.6; 164.5; 3469.7
909.0; 36.276; 621.1; 80.8; 1624.5; 621.1; 82.8; 1671.4; 795.0; 160.1; 3376.2; 795.0; 163.5; 3482.0
912.0; 36.355; 623.4; 83.0; 1631.2; 623.4; 85.1; 1678.6; 797.9; 160.5; 3387.9; 797.9; 163.9; 3495.0
915.0; 36.433; 625.1; 88.0; 1637.3; 625.1; 90.2; 1686.5; 800.2; 164.3; 3398.0; 800.2; 167.9; 3509.1
918.0; 36.511; 625.9; 96.9; 1642.8; 625.9; 99.5; 1695.6; 801.2; 173.6; 3405.7; 801.2; 177.6; 3525.0
921.0; 36.588; 625.3; 110.7; 1647.1; 625.3; 114.1; 1706.2; 800.4; 190.9; 3410.0; 800.4; 195.8; 3543.4
924.0; 36.665; 622.8; 130.1; 1650.3; 622.8; 134.7; 1718.8; 797.2; 218.3; 3410.1; 797.2; 224.8; 3564.6
927.0; 36.742; 617.9; 154.9; 1652.2; 617.9; 161.3; 1733.5; 790.8; 257.4; 3405.4; 790.8; 266.3; 3588.8
930.0; 36.819; 610.0; 184.3; 1652.9; 610.0; 193.4; 1750.3; 780.7; 307.9; 3395.9; 780.7; 320.7; 3615.6
933.0; 36.895; 599.3; 216.6; 1652.7; 599.3; 229.4; 1768.8; 766.7; 368.1; 3382.1; 766.7; 386.4; 3644.1
936.0; 36.970; 585.9; 249.8; 1652.0; 585.9; 267.1; 1788.5; 749.4; 434.8; 3365.2; 749.4; 460.3; 3673.2
939.0; 37.046; 570.9; 281.7; 1651.1; 570.9; 304.2; 1808.3; 729.9; 503.5; 3346.9; 729.9; 537.8; 3701.5
942.0; 37.121; 555.2; 310.8; 1650.4; 555.2; 338.6; 1827.3; 709.7; 569.9; 3328.7; 709.7; 614.1; 3727.9
945.0; 37.196; 540.2; 335.9; 1650.0; 540.2; 369.0; 1844.8; 690.2; 630.6; 3312.2; 690.2; 685.0; 3751.7
948.0; 37.271; 456.9; 358.9; 1666.4; 456.9; 396.6; 1876.6; 580.3; 681.7; 3277.7; 580.3; 746.3; 3752.1
951.0; 37.346; 339.1; 378.6; 1689.9; 339.1; 419.9; 1912.9; 427.2; 723.5; 3233.3; 427.2; 798.0; 3736.7
954.0; 37.420; 341.2; 389.2; 1684.2; 341.2; 433.8; 1917.5; 430.0; 761.2; 3222.2; 430.0; 843.9; 3748.8
957.0; 37.495; 343.1; 396.4; 1679.9; 343.1; 443.5; 1920.9; 432.5; 789.8; 3214.1; 432.5; 879.1; 3757.9
960.0; 37.570; 344.6; 400.1; 1677.0; 344.6; 448.7; 1923.0; 434.4; 809.9; 3208.8; 434.4; 904.0; 3764.0
963.0; 37.645; 345.6; 400.0; 1675.5; 345.6; 449.1; 1924.0; 435.8; 822.2; 3206.2; 435.8; 919.1; 3767.1
966.0; 37.720; 346.1; 395.5; 1675.4; 346.1; 444.1; 1923.9; 436.3; 826.8; 3206.4; 436.3; 924.6; 3767.1
969.0; 37.795; 345.9; 385.9; 1676.9; 345.9; 432.8; 1922.4; 436.0; 823.2; 3209.7; 436.0; 919.6; 3763.8
972.0; 37.870; 344.9; 369.8; 1680.4; 344.9; 413.7; 1919.5; 434.7; 809.7; 3216.7; 434.7; 902.1; 3756.2
975.0; 37.945; 343.1; 345.4; 1686.4; 343.1; 384.5; 1914.4; 432.4; 782.7; 3228.8; 432.4; 868.1; 3743.3
978.0; 38.020; 340.4; 310.1; 1695.8; 340.4; 342.7; 1906.4; 428.9; 736.6; 3247.7; 428.9; 810.9; 3722.9
981.0; 38.095; 336.9; 260.8; 1709.7; 336.9; 285.0; 1894.2; 424.2; 662.4; 3276.2; 424.2; 721.2; 3692.6
984.0; 38.170; 332.8; 194.5; 1729.4; 332.8; 209.4; 1876.7; 418.8; 549.2; 3317.2; 418.8; 588.7; 3649.5
987.0; 38.245; 328.6; 110.5; 1755.3; 328.6; 116.7; 1852.8; 413.4; 388.8; 3372.3; 413.4; 408.1; 3592.3
990.0; 38.321; 325.4; 11.9; 1786.2; 325.4; 13.2; 1823.6; 409.2; 184.3; 3439.3; 409.2; 188.5; 3523.6
993.0; 38.396; 324.0; -92.7; 1818.8; 324.0; -90.8; 1791.8; 407.3; -44.7; 3511.6; 407.3; -44.5; 3450.6
996.0; 38.471; 324.9; -192.7; 1849.1; 324.9; -184.7; 1761.1; 408.4; -269.8; 3580.6; 408.4; -261.0; 3382.0
999.0; 38.546; 327.6; -279.9; 1874.5; 327.6; -262.3; 1734.2; 412.0; -468.1; 3640.3; 412.0; -442.3; 3323.8
1002.0; 38.622; 331.6; -350.9; 1894.3; 331.6; -322.6; 1712.4; 417.3; -630.1; 3688.3; 417.3; -583.7; 3277.8
1005.0; 38.697; 336.2; -406.2; 1909.0; 336.2; -368.0; 1695.3; 423.3; -755.9; 3725.4; 423.3; -689.6; 3243.1
1008.0; 38.772; 340.8; -448.1; 1919.7; 340.8; -401.4; 1682.3; 429.3; -851.1; 3753.3; 429.3; -767.2; 3217.5
1011.0; 38.847; 345.1; -479.5; 1927.3; 345.1; -426.0; 1672.5; 435.0; -921.8; 3774.1; 435.0; -823.7; 3198.9
1014.0; 38.922; 349.1; -503.0; 1932.7; 349.1; -444.1; 1665.1; 440.2; -974.1; 3789.5; 440.2; -864.5; 3185.5
1017.0; 38.997; 352.6; -520.6; 1936.4; 352.6; -457.5; 1659.5; 444.9; -1012.6; 3801.0; 444.9; -894.2; 3175.9
1020.0; 39.072; 355.8; -533.6; 1939.0; 355.8; -467.3; 1655.3; 449.0; -1040.8; 3809.4; 449.0; -915.7; 3169.1
1023.0; 39.146; 358.6; -543.3; 1940.8; 358.6; -474.6; 1652.1; 452.6; -1061.5; 3815.7; 452.6; -931.3; 3164.2
1026.0; 39.221; 361.0; -550.3; 1941.9; 361.0; -479.9; 1649.8; 455.7; -1076.5; 3820.3; 455.7; -942.5; 3160.8
1029.0; 39.296; 363.1; -555.4; 1942.7; 363.1; -483.7; 1648.0; 458.4; -1087.5; 3823.6; 458.4; -950.7; 3158.6
1032.0; 39.371; 365.0; -559.0; 1943.1; 365.0; -486.4; 1646.7; 460.7; -1095.3; 3826.0; 460.7; -956.5; 3157.1
1035.0; 39.446; 366.5; -561.6; 1943.3; 366.5; -488.3; 1645.7; 462.7; -1101.0; 3827.8; 462.7; -960.7; 3156.1
1038.0; 39.521; 367.9; -563.3; 1943.3; 367.9; -489.6; 1644.9; 464.4; -1104.9; 3829.0; 464.4; -963.6; 3155.6
1041.0; 39.596; 368.9; -564.1; 1943.3; 368.9; -490.2; 1644.5; 465.7; -1107.6; 3829.7; 465.7; -965.6; 3155.3
1044.0; 39.671; 369.8; -564.0; 1943.1; 369.8; -490.0; 1644.2; 466.8; -1109.4; 3830.1; 466.8; -967.0; 3155.4
1047.0; 39.746; 370.4; -562.9; 1942.9; 370.4; -489.1; 1644.1; 467.6; -1110.5; 3830.1; 467.6; -967.9; 3155.7
1050.0; 39.821; 370.8; -560.6; 1942.6; 370.8; -487.2; 1644.2; 468.1; -1111.0; 3829.8; 468.1; -968.5; 3156.2
1053.0; 39.897; 370.8; -557.0; 1942.3; 370.8; -484.2; 1644.5; 468.1; -1111.0; 3829.0; 468.1; -968.8; 3157.0
1056.0; 39.972; 370.6; -551.4; 1941.8; 370.6; -479.5; 1645.2; 467.8; -1110.5; 3827.7; 467.8; -968.8; 3158.2
1059.0; 40.048; 369.9; -543.1; 1941.1; 369.9; -472.7; 1646.2; 466.8; -1109.2; 3825.6; 466.8; -968.4; 3159.9
1062.0; 40.124; 187.9; -541.3; 1982.6; 187.9; -473.3; 1689.2; 228.4; -1097.0; 3770.9; 228.4; -955.5; 3108.8
1065.0; 40.200; -52.4; -542.9; 2048.0; -52.4; -478.2; 1756.8; -233.5; -1076.3; 3673.5; -233.5; -933.0; 3016.3
1068.0; 40.277; -150.4; -541.4; 2089.0; -150.4; -479.5; 1800.8; -667.9; -1058.0; 3585.8; -667.9; -913.5; 2935.5
1071.0; 40.354; -149.3; -531.7; 2070.7; -149.3; -471.0; 1785.3; -661.2; -1052.2; 3558.4; -661.2; -908.5; 2914.4
1074.0; 40.433; -147.8; -525.1; 2052.8; -147.8; -465.2; 1769.6; -654.1; -1046.9; 3532.2; -654.1; -903.4; 2893.1
1077.0; 40.512; -146.2; -520.5; 2035.3; -146.2; -460.9; 1754.0; -647.0; -1041.7; 3506.7; -647.0; -898.4; 2871.7
1080.0; 40.592; -144.7; -517.0; 2018.2; -144.7; -457.5; 1738.5; -639.9; -1036.6; 3481.8; -639.9; -893.4; 2850.5
1083.0; 40.673; -143.2; -514.0; 2001.3; -143.2; -454.7; 1723.2; -633.0; -1031.5; 3457.3; -633.0; -888.4; 2829.5
1086.0; 40.754; -141.8; -511.4; 1984.7; -141.8; -452.1; 1708.1; -626.2; -1026.5; 3433.2; -626.2; -883.5; 2808.7
1089.0; 40.837; -140.3; -508.9; 1968.4; -140.3; -449.7; 1693.2; -619.5; -1021.5; 3409.4; -619.5; -878.5; 2788.2
1092.0; 40.920; -138.9; -506.6; 1952.3; -138.9; -447.3; 1678.5; -612.9; -1016.5; 3386.0; -612.9; -873.6; 2768.0
1095.0; 41.004; -137.6; -504.2; 1936.4; -137.6; -445.0; 1664.0; -606.5; -1011.6; 3362.9; -606.5; -868.7; 2748.1
1098.0; 41.089; -136.2; -501.9; 1920.8; -136.2; -442.7; 1649.7; -600.2; -1006.6; 3340.2; -600.2; -863.9; 2728.5
1101.0; 41.175; -134.9; -499.6; 1905.4; -134.9; -440.5; 1635.7; -594.0; -1001.8; 3317.7; -594.0; -859.1; 2709.1
1104.0; 41.262; -133.6; -497.4; 1890.2; -133.6; -438.2; 1621.9; -587.9; -996.9; 3295.6; -587.9; -854.4; 2690.0
1107.0; 41.350; -132.3; -495.1; 1875.2; -132.3; -436.0; 1608.2; -582.0; -992.1; 3273.7; -582.0; -849.7; 2671.3
1110.0; 41.439; -131.1; -492.8; 1860.4; -131.1; -433.7; 1594.8; -576.1; -987.4; 3252.2; -576.1; -845.0; 2652.7
1113.0; 41.528; -129.8; -490.6; 1845.8; -129.8; -431.5; 1581.5; -570.3; -982.6; 3230.9; -570.3; -840.5; 2634.5
1116.0; 41.619; -128.6; -488.3; 1831.4; -128.6; -429.3; 1568.5; -564.6; -978.0; 3209.9; -564.6; -835.9; 2616.5
1119.0; 41.711; -127.4; -486.1; 1817.3; -127.4; -427.2; 1555.6; -559.0; -973.4; 3189.3; -559.0; -831.5; 2598.8
1122.0; 41.804; -126.2; -483.9; 1803.3; -126.2; -425.0; 1543.0; -553.5; -968.8; 3168.9; -553.5; -827.1; 2581.3
1125.0; 41.898; -125.1; -481.7; 1789.5; -125.1; -422.9; 1530.5; -548.1; -964.3; 3148.7; -548.1; -822.7; 2564.1
