s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 47.439; -0.0590; -0.0601; -0.0879; -0.0897
1260.0; 47.584; -0.0590; -0.0600; -0.0874; -0.0892
1263.0; 47.728; -0.0589; -0.0599; -0.0869; -0.0886
1266.0; 47.871; -0.0588; -0.0599; -0.0863; -0.0880
1269.0; 48.013; -0.0588; -0.0598; -0.0858; -0.0874
1272.0; 48.155; -0.0587; -0.0597; -0.0852; -0.0868
1275.0; 48.296; -0.0586; -0.0597; -0.0846; -0.0862
1278.0; 48.436; -0.0585; -0.0595; -0.0840; -0.0856
1281.0; 48.577; -0.0582; -0.0592; -0.0834; -0.0850
1284.0; 48.717; -0.0579; -0.0589; -0.0827; -0.0842
1287.0; 48.856; -0.0576; -0.0585; -0.0818; -0.0834
1290.0; 48.995; -0.0572; -0.0581; -0.0809; -0.0824
1293.0; 49.134; -0.0568; -0.0576; -0.0797; -0.0812
1296.0; 49.273; -0.0562; -0.0570; -0.0783; -0.0797
1299.0; 49.411; -0.0555; -0.0563; -0.0766; -0.0780
1302.0; 49.550; -0.0545; -0.0553; -0.0746; -0.0758
1305.0; 49.688; -0.0534; -0.0541; -0.0721; -0.0733
1308.0; 49.826; -0.0520; -0.0526; -0.0690; -0.0701
1311.0; 49.963; -0.0502; -0.0508; -0.0654; -0.0664
1314.0; 50.100; -0.0482; -0.0487; -0.0613; -0.0622
1317.0; 50.236; -0.0459; -0.0464; -0.0567; -0.0575
1320.0; 50.370; -0.0434; -0.0438; -0.0519; -0.0526
1323.0; 50.503; -0.0408; -0.0412; -0.0472; -0.0478
1326.0; 50.635; -0.0382; -0.0385; -0.0430; -0.0435
1329.0; 50.766; -0.0356; -0.0358; -0.0393; -0.0397
1332.0; 50.895; -0.0330; -0.0332; -0.0361; -0.0365
1335.0; 51.023; -0.0305; -0.0307; -0.0334; -0.0337
1338.0; 51.150; -0.0279; -0.0281; -0.0308; -0.0311
1341.0; 51.276; -0.0252; -0.0254; -0.0281; -0.0284
1344.0; 51.401; -0.0224; -0.0225; -0.0252; -0.0254
1347.0; 51.524; -0.0193; -0.0194; -0.0220; -0.0221
1350.0; 51.646; -0.0161; -0.0161; -0.0185; -0.0186
1353.0; 51.766; -0.0127; -0.0127; -0.0149; -0.0150
1356.0; 51.885; -0.0093; -0.0093; -0.0113; -0.0113
1359.0; 52.003; -0.0062; -0.0062; -0.0078; -0.0078
1362.0; 52.120; -0.0037; -0.0037; -0.0047; -0.0047
1365.0; 52.235; -0.0019; -0.0019; -0.0024; -0.0024
1368.0; 52.349; -0.0006; -0.0006; -0.0007; -0.0007
1371.0; 52.461; 0.0003; 0.0003; 0.0003; 0.0003
1374.0; 52.573; 0.0026; 0.0026; 0.0016; 0.0016
1377.0; 52.683; 0.0055; 0.0055; 0.0037; 0.0037
1380.0; 52.792; 0.0091; 0.0091; 0.0069; 0.0068
1383.0; 52.901; 0.0133; 0.0133; 0.0110; 0.0109
1386.0; 53.008; 0.0178; 0.0178; 0.0157; 0.0156
1389.0; 53.114; 0.0226; 0.0225; 0.0209; 0.0207
1392.0; 53.220; 0.0271; 0.0270; 0.0262; 0.0260
1395.0; 53.325; 0.0312; 0.0310; 0.0315; 0.0312
1398.0; 53.429; 0.0345; 0.0343; 0.0365; 0.0361
1401.0; 53.533; 0.0371; 0.0368; 0.0410; 0.0404
1404.0; 53.637; 0.0389; 0.0386; 0.0447; 0.0442
1407.0; 53.740; 0.0401; 0.0398; 0.0477; 0.0471
1410.0; 53.842; 0.0408; 0.0405; 0.0498; 0.0492
1413.0; 53.945; 0.0411; 0.0408; 0.0510; 0.0505
1416.0; 54.047; 0.0411; 0.0408; 0.0515; 0.0509
1419.0; 54.148; 0.0409; 0.0406; 0.0512; 0.0507
1422.0; 54.249; 0.0405; 0.0402; 0.0503; 0.0498
1425.0; 54.350; 0.0400; 0.0398; 0.0490; 0.0485
1428.0; 54.451; 0.0395; 0.0392; 0.0474; 0.0470
1431.0; 54.551; 0.0388; 0.0386; 0.0458; 0.0454
1434.0; 54.651; 0.0382; 0.0379; 0.0443; 0.0440
1437.0; 54.750; 0.0375; 0.0373; 0.0430; 0.0427
1440.0; 54.849; 0.0369; 0.0367; 0.0420; 0.0416
1443.0; 54.947; 0.0363; 0.0361; 0.0411; 0.0408
1446.0; 55.046; 0.0358; 0.0356; 0.0405; 0.0402
1449.0; 55.144; 0.0354; 0.0352; 0.0401; 0.0398
1452.0; 55.241; 0.0350; 0.0348; 0.0397; 0.0394
1455.0; 55.339; 0.0346; 0.0344; 0.0394; 0.0391
1458.0; 55.436; 0.0342; 0.0340; 0.0391; 0.0388
1461.0; 55.532; 0.0338; 0.0336; 0.0387; 0.0384
1464.0; 55.629; 0.0335; 0.0333; 0.0383; 0.0380
1467.0; 55.725; 0.0331; 0.0329; 0.0378; 0.0375
1470.0; 55.820; 0.0327; 0.0326; 0.0373; 0.0371
1473.0; 55.916; 0.0324; 0.0322; 0.0368; 0.0366
1476.0; 56.011; 0.0320; 0.0319; 0.0364; 0.0361
1479.0; 56.105; 0.0317; 0.0315; 0.0359; 0.0357
1482.0; 56.200; 0.0314; 0.0312; 0.0355; 0.0352
1485.0; 56.294; 0.0310; 0.0309; 0.0351; 0.0349
1488.0; 56.387; 0.0307; 0.0305; 0.0347; 0.0345
1491.0; 56.481; 0.0304; 0.0302; 0.0344; 0.0341
1494.0; 56.574; 0.0300; 0.0299; 0.0340; 0.0338
1497.0; 56.666; 0.0297; 0.0295; 0.0336; 0.0334
1500.0; 56.759; 0.0293; 0.0292; 0.0332; 0.0330
1503.0; 56.851; 0.0290; 0.0289; 0.0328; 0.0326
1506.0; 56.942; 0.0287; 0.0286; 0.0324; 0.0322
1509.0; 57.033; 0.0286; 0.0284; 0.0321; 0.0319
1512.0; 57.124; 0.0285; 0.0284; 0.0318; 0.0316
1515.0; 57.215; 0.0287; 0.0286; 0.0318; 0.0316
1518.0; 57.305; 0.0291; 0.0290; 0.0320; 0.0318
1521.0; 57.394; 0.0298; 0.0296; 0.0325; 0.0323
1524.0; 57.483; 0.0306; 0.0304; 0.0333; 0.0331
1527.0; 57.572; 0.0316; 0.0314; 0.0344; 0.0342
1530.0; 57.661; 0.0326; 0.0324; 0.0358; 0.0355
1533.0; 57.749; 0.0335; 0.0334; 0.0374; 0.0371
1536.0; 57.837; 0.0343; 0.0341; 0.0390; 0.0386
1539.0; 57.925; 0.0346; 0.0344; 0.0404; 0.0400
1542.0; 58.012; 0.0344; 0.0342; 0.0414; 0.0411
1545.0; 58.099; 0.0336; 0.0334; 0.0418; 0.0415
1548.0; 58.185; 0.0319; 0.0318; 0.0412; 0.0409
1551.0; 58.272; 0.0294; 0.0293; 0.0394; 0.0392
1554.0; 58.358; 0.0259; 0.0258; 0.0361; 0.0360
1557.0; 58.443; 0.0214; 0.0213; 0.0312; 0.0312
1560.0; 58.529; 0.0159; 0.0159; 0.0256; 0.0255
1563.0; 58.615; 0.0107; 0.0107; 0.0195; 0.0195
1566.0; 58.703; 0.0064; 0.0064; 0.0131; 0.0131
1569.0; 58.792; 0.0034; 0.0034; 0.0070; 0.0070
1572.0; 58.882; 0.0022; 0.0022; 0.0024; 0.0024
1575.0; 58.973; 0.0033; 0.0033; 0.0004; 0.0004
1578.0; 59.066; 0.0069; 0.0069; 0.0019; 0.0019
1581.0; 59.161; 0.0128; 0.0128; 0.0072; 0.0071
1584.0; 59.257; 0.0200; 0.0199; 0.0157; 0.0155
1587.0; 59.354; 0.0268; 0.0267; 0.0261; 0.0257
1590.0; 59.453; 0.0323; 0.0321; 0.0369; 0.0364
1593.0; 59.554; 0.0360; 0.0356; 0.0472; 0.0464
1596.0; 59.655; 0.0379; 0.0374; 0.0562; 0.0553
1599.0; 59.758; 0.0386; 0.0380; 0.0637; 0.0628
1602.0; 59.862; 0.0389; 0.0383; 0.0696; 0.0686
1605.0; 59.968; 0.0393; 0.0386; 0.0738; 0.0729
1608.0; 60.074; 0.0400; 0.0393; 0.0768; 0.0759
1611.0; 60.183; 0.0411; 0.0405; 0.0790; 0.0780
1614.0; 60.292; 0.0428; 0.0421; 0.0807; 0.0797
1617.0; 60.403; 0.0451; 0.0444; 0.0828; 0.0817
1620.0; 60.516; 0.0480; 0.0472; 0.0857; 0.0844
1623.0; 60.629; 0.0513; 0.0504; 0.0883; 0.0870
1626.0; 60.743; 0.0539; 0.0531; 0.0895; 0.0882
1629.0; 60.856; 0.0551; 0.0543; 0.0900; 0.0887
1632.0; 60.970; 0.0558; 0.0549; 0.0900; 0.0888
1635.0; 61.086; 0.0562; 0.0554; 0.0898; 0.0886
1638.0; 61.202; 0.0566; 0.0558; 0.0894; 0.0883
1641.0; 61.318; 0.0570; 0.0562; 0.0890; 0.0878
1644.0; 61.432; 0.0574; 0.0566; 0.0886; 0.0874
1647.0; 61.544; 0.0577; 0.0569; 0.0883; 0.0872
1650.0; 61.656; 0.0577; 0.0569; 0.0881; 0.0870
1653.0; 61.767; 0.0573; 0.0565; 0.0880; 0.0869
1656.0; 61.880; 0.0569; 0.0562; 0.0879; 0.0868
1659.0; 61.993; 0.0567; 0.0559; 0.0878; 0.0867
1662.0; 62.106; 0.0565; 0.0558; 0.0876; 0.0865
1665.0; 62.220; 0.0565; 0.0557; 0.0873; 0.0862
1668.0; 62.333; 0.0565; 0.0557; 0.0869; 0.0858
1671.0; 62.445; 0.0565; 0.0557; 0.0865; 0.0854
1674.0; 62.556; 0.0565; 0.0557; 0.0861; 0.0850
1677.0; 62.668; 0.0565; 0.0557; 0.0856; 0.0846
1680.0; 62.779; 0.0563; 0.0556; 0.0852; 0.0841
1683.0; 62.890; 0.0561; 0.0554; 0.0847; 0.0836
1686.0; 63.001; 0.0558; 0.0551; 0.0841; 0.0831
1689.0; 63.112; 0.0552; 0.0545; 0.0834; 0.0824
1692.0; 63.223; 0.0544; 0.0537; 0.0824; 0.0814
1695.0; 63.334; 0.0532; 0.0526; 0.0810; 0.0800
1698.0; 63.445; 0.0516; 0.0510; 0.0789; 0.0780
1701.0; 63.555; 0.0496; 0.0491; 0.0759; 0.0752
1704.0; 63.665; 0.0470; 0.0466; 0.0717; 0.0711
1707.0; 63.774; 0.0438; 0.0435; 0.0660; 0.0656
1710.0; 63.883; 0.0400; 0.0397; 0.0587; 0.0583
1713.0; 63.991; 0.0356; 0.0354; 0.0497; 0.0496
1716.0; 64.099; 0.0307; 0.0307; 0.0400; 0.0399
1719.0; 64.206; 0.0260; 0.0259; 0.0306; 0.0306
1722.0; 64.312; 0.0218; 0.0218; 0.0231; 0.0231
1725.0; 64.417; 0.0188; 0.0188; 0.0183; 0.0182
1728.0; 64.521; 0.0169; 0.0169; 0.0159; 0.0158
1731.0; 64.624; 0.0158; 0.0158; 0.0152; 0.0151
1734.0; 64.727; 0.0151; 0.0151; 0.0153; 0.0152
1737.0; 64.829; 0.0144; 0.0144; 0.0154; 0.0154
1740.0; 64.929; 0.0137; 0.0137; 0.0153; 0.0152
1743.0; 65.029; 0.0129; 0.0128; 0.0147; 0.0146
1746.0; 65.129; 0.0119; 0.0118; 0.0136; 0.0136
1749.0; 65.227; 0.0108; 0.0107; 0.0124; 0.0123
1752.0; 65.324; 0.0095; 0.0095; 0.0110; 0.0109
1755.0; 65.421; 0.0083; 0.0083; 0.0095; 0.0095
1758.0; 65.517; 0.0069; 0.0069; 0.0081; 0.0081
1761.0; 65.612; 0.0056; 0.0055; 0.0066; 0.0066
1764.0; 65.706; 0.0042; 0.0042; 0.0052; 0.0052
1767.0; 65.800; 0.0029; 0.0029; 0.0037; 0.0037
1770.0; 65.893; 0.0017; 0.0017; 0.0024; 0.0024
1773.0; 65.986; 0.0009; 0.0009; 0.0012; 0.0012
1776.0; 66.077; 0.0004; 0.0004; 0.0004; 0.0004
1779.0; 66.168; 0.0002; 0.0002; -0.0001; -0.0001
1782.0; 66.259; 0.0004; 0.0004; -0.0002; -0.0002
1785.0; 66.349; 0.0001; 0.0001; -0.0001; -0.0001
1788.0; 66.438; -0.0000; -0.0000; 0.0000; 0.0000
1791.0; 66.527; -0.0006; -0.0006; -0.0001; -0.0001
1794.0; 66.615; -0.0019; -0.0019; -0.0007; -0.0007
1797.0; 66.702; -0.0037; -0.0037; -0.0020; -0.0020
1800.0; 66.789; -0.0059; -0.0059; -0.0041; -0.0041
1803.0; 66.876; -0.0083; -0.0083; -0.0067; -0.0067
1806.0; 66.962; -0.0106; -0.0106; -0.0095; -0.0096
1809.0; 67.047; -0.0125; -0.0125; -0.0124; -0.0124
1812.0; 67.132; -0.0138; -0.0138; -0.0148; -0.0148
1815.0; 67.217; -0.0142; -0.0142; -0.0164; -0.0165
1818.0; 67.301; -0.0138; -0.0138; -0.0170; -0.0171
1821.0; 67.385; -0.0125; -0.0125; -0.0165; -0.0165
1824.0; 67.468; -0.0104; -0.0104; -0.0147; -0.0147
1827.0; 67.551; -0.0077; -0.0077; -0.0119; -0.0119
1830.0; 67.634; -0.0042; -0.0042; -0.0082; -0.0082
1833.0; 67.716; 0.0000; 0.0000; -0.0037; -0.0037
1836.0; 67.797; 0.0049; 0.0050; 0.0014; 0.0014
1839.0; 67.878; 0.0110; 0.0110; 0.0072; 0.0072
1842.0; 67.959; 0.0174; 0.0174; 0.0138; 0.0137
1845.0; 68.039; 0.0237; 0.0236; 0.0210; 0.0208
1848.0; 68.119; 0.0293; 0.0292; 0.0284; 0.0281
1851.0; 68.199; 0.0340; 0.0338; 0.0358; 0.0354
1854.0; 68.279; 0.0378; 0.0375; 0.0429; 0.0424
1857.0; 68.358; 0.0406; 0.0403; 0.0494; 0.0488
1860.0; 68.437; 0.0427; 0.0423; 0.0553; 0.0547
1863.0; 68.517; 0.0443; 0.0439; 0.0605; 0.0599
1866.0; 68.596; 0.0455; 0.0451; 0.0651; 0.0644
1869.0; 68.675; 0.0465; 0.0460; 0.0690; 0.0683
1872.0; 68.754; 0.0472; 0.0467; 0.0724; 0.0716
1875.0; 68.833; 0.0479; 0.0473; 0.0752; 0.0744
1878.0; 68.913; 0.0484; 0.0479; 0.0775; 0.0768
1881.0; 68.993; 0.0489; 0.0483; 0.0794; 0.0787
1884.0; 69.073; 0.0493; 0.0488; 0.0809; 0.0802
1887.0; 69.153; 0.0496; 0.0491; 0.0822; 0.0815
1890.0; 69.233; 0.0499; 0.0494; 0.0832; 0.0825
1893.0; 69.313; 0.0502; 0.0497; 0.0840; 0.0833
1896.0; 69.393; 0.0504; 0.0499; 0.0846; 0.0839
1899.0; 69.473; 0.0506; 0.0501; 0.0851; 0.0844
1902.0; 69.552; 0.0508; 0.0503; 0.0855; 0.0848
1905.0; 69.632; 0.0509; 0.0504; 0.0858; 0.0852
1908.0; 69.711; 0.0510; 0.0505; 0.0861; 0.0854
1911.0; 69.790; 0.0511; 0.0506; 0.0863; 0.0856
1914.0; 69.869; 0.0511; 0.0506; 0.0865; 0.0858
1917.0; 69.948; 0.0512; 0.0507; 0.0866; 0.0860
1920.0; 70.027; 0.0512; 0.0507; 0.0868; 0.0861
1923.0; 70.105; 0.0513; 0.0507; 0.0869; 0.0862
1926.0; 70.184; 0.0513; 0.0508; 0.0870; 0.0863
1929.0; 70.262; 0.0513; 0.0508; 0.0871; 0.0864
1932.0; 70.341; 0.0513; 0.0508; 0.0872; 0.0865
1935.0; 70.419; 0.0513; 0.0508; 0.0872; 0.0866
1938.0; 70.498; 0.0513; 0.0508; 0.0873; 0.0866
1941.0; 70.576; 0.0513; 0.0507; 0.0873; 0.0867
1944.0; 70.655; 0.0512; 0.0507; 0.0874; 0.0867
1947.0; 70.734; 0.0512; 0.0507; 0.0874; 0.0867
1950.0; 70.812; 0.0512; 0.0507; 0.0874; 0.0867
1953.0; 70.891; 0.0511; 0.0506; 0.0874; 0.0867
1956.0; 70.969; 0.0511; 0.0506; 0.0873; 0.0866
1959.0; 71.048; 0.0510; 0.0505; 0.0872; 0.0866
1962.0; 71.126; 0.0510; 0.0505; 0.0871; 0.0864
1965.0; 71.205; 0.0510; 0.0505; 0.0869; 0.0863
1968.0; 71.283; 0.0510; 0.0505; 0.0867; 0.0861
1971.0; 71.361; 0.0510; 0.0505; 0.0865; 0.0859
1974.0; 71.440; 0.0511; 0.0506; 0.0863; 0.0857
1977.0; 71.518; 0.0512; 0.0507; 0.0861; 0.0854
1980.0; 71.596; 0.0514; 0.0509; 0.0859; 0.0853
1983.0; 71.674; 0.0515; 0.0510; 0.0858; 0.0852
1986.0; 71.752; 0.0515; 0.0510; 0.0858; 0.0852
1989.0; 71.830; 0.0514; 0.0509; 0.0858; 0.0852
1992.0; 71.908; 0.0512; 0.0507; 0.0859; 0.0852
1995.0; 71.986; 0.0511; 0.0506; 0.0859; 0.0853
1998.0; 72.064; 0.0510; 0.0505; 0.0860; 0.0853
2001.0; 72.143; 0.0509; 0.0504; 0.0860; 0.0853
2004.0; 72.221; 0.0509; 0.0504; 0.0859; 0.0853
2007.0; 72.300; 0.0509; 0.0504; 0.0859; 0.0852
2010.0; 72.379; 0.0509; 0.0504; 0.0858; 0.0851
2013.0; 72.457; 0.0509; 0.0504; 0.0857; 0.0850
2016.0; 72.536; 0.0509; 0.0504; 0.0855; 0.0849
2019.0; 72.615; 0.0510; 0.0505; 0.0854; 0.0848
2022.0; 72.694; 0.0510; 0.0505; 0.0853; 0.0847
2025.0; 72.773; 0.0510; 0.0505; 0.0852; 0.0845
2028.0; 72.852; 0.0509; 0.0504; 0.0850; 0.0844
2031.0; 72.930; 0.0508; 0.0503; 0.0849; 0.0843
2034.0; 73.009; 0.0507; 0.0502; 0.0848; 0.0841
2037.0; 73.088; 0.0505; 0.0500; 0.0846; 0.0839
2040.0; 73.166; 0.0502; 0.0497; 0.0843; 0.0837
2043.0; 73.245; 0.0498; 0.0493; 0.0839; 0.0833
2046.0; 73.323; 0.0492; 0.0488; 0.0833; 0.0827
2049.0; 73.401; 0.0485; 0.0480; 0.0824; 0.0818
2052.0; 73.479; 0.0475; 0.0471; 0.0811; 0.0806
2055.0; 73.556; 0.0463; 0.0459; 0.0794; 0.0789
2058.0; 73.634; 0.0447; 0.0444; 0.0769; 0.0765
2061.0; 73.711; 0.0427; 0.0424; 0.0736; 0.0733
2064.0; 73.788; 0.0402; 0.0400; 0.0692; 0.0689
2067.0; 73.865; 0.0370; 0.0369; 0.0634; 0.0633
2070.0; 73.942; 0.0331; 0.0331; 0.0561; 0.0560
2073.0; 74.019; 0.0283; 0.0284; 0.0471; 0.0471
2076.0; 74.096; 0.0227; 0.0228; 0.0366; 0.0367
2079.0; 74.172; 0.0164; 0.0166; 0.0254; 0.0256
2082.0; 74.249; 0.0102; 0.0103; 0.0147; 0.0148
2085.0; 74.324; 0.0046; 0.0047; 0.0056; 0.0056
2088.0; 74.400; 0.0001; 0.0001; -0.0013; -0.0013
2091.0; 74.475; -0.0032; -0.0032; -0.0059; -0.0059
2094.0; 74.550; -0.0051; -0.0052; -0.0085; -0.0086
2097.0; 74.625; -0.0060; -0.0060; -0.0097; -0.0097
2100.0; 74.700; -0.0060; -0.0060; -0.0096; -0.0096
2103.0; 74.774; -0.0054; -0.0054; -0.0087; -0.0087
2106.0; 74.849; -0.0044; -0.0044; -0.0072; -0.0072
2109.0; 74.924; -0.0031; -0.0031; -0.0053; -0.0053
2112.0; 74.999; -0.0017; -0.0017; -0.0033; -0.0033
2115.0; 75.074; -0.0003; -0.0003; -0.0014; -0.0014
2118.0; 75.149; 0.0009; 0.0009; 0.0005; 0.0005
2121.0; 75.223; 0.0020; 0.0020; 0.0020; 0.0020
2124.0; 75.298; 0.0029; 0.0029; 0.0033; 0.0033
2127.0; 75.373; 0.0035; 0.0034; 0.0042; 0.0042
2130.0; 75.448; 0.0038; 0.0038; 0.0048; 0.0048
2133.0; 75.523; 0.0039; 0.0039; 0.0051; 0.0051
2136.0; 75.598; 0.0038; 0.0038; 0.0051; 0.0051
2139.0; 75.673; 0.0035; 0.0035; 0.0048; 0.0048
2142.0; 75.747; 0.0030; 0.0030; 0.0043; 0.0043
2145.0; 75.822; 0.0024; 0.0024; 0.0036; 0.0036
2148.0; 75.897; 0.0017; 0.0017; 0.0028; 0.0028
2151.0; 75.972; 0.0009; 0.0010; 0.0018; 0.0018
2154.0; 76.047; 0.0002; 0.0002; 0.0009; 0.0009
2157.0; 76.122; -0.0006; -0.0006; -0.0001; -0.0001
2160.0; 76.197; -0.0014; -0.0014; -0.0011; -0.0011
2163.0; 76.271; -0.0022; -0.0022; -0.0021; -0.0021
2166.0; 76.346; -0.0029; -0.0029; -0.0029; -0.0029
2169.0; 76.421; -0.0035; -0.0035; -0.0038; -0.0038
2172.0; 76.496; -0.0041; -0.0041; -0.0045; -0.0045
2175.0; 76.571; -0.0047; -0.0047; -0.0052; -0.0052
2178.0; 76.646; -0.0053; -0.0053; -0.0058; -0.0059
2181.0; 76.721; -0.0058; -0.0058; -0.0064; -0.0065
2184.0; 76.795; -0.0063; -0.0063; -0.0070; -0.0070
2187.0; 76.870; -0.0068; -0.0068; -0.0076; -0.0076
2190.0; 76.945; -0.0073; -0.0073; -0.0082; -0.0082
2193.0; 77.020; -0.0078; -0.0078; -0.0087; -0.0088
2196.0; 77.095; -0.0084; -0.0084; -0.0093; -0.0094
2199.0; 77.169; -0.0089; -0.0089; -0.0100; -0.0100
2202.0; 77.244; -0.0095; -0.0095; -0.0106; -0.0106
2205.0; 77.319; -0.0101; -0.0101; -0.0113; -0.0113
2208.0; 77.394; -0.0107; -0.0107; -0.0120; -0.0120
2211.0; 77.469; -0.0113; -0.0113; -0.0127; -0.0128
2214.0; 77.543; -0.0119; -0.0119; -0.0135; -0.0135
2217.0; 77.618; -0.0125; -0.0126; -0.0142; -0.0143
2220.0; 77.693; -0.0132; -0.0132; -0.0150; -0.0150
2223.0; 77.768; -0.0138; -0.0138; -0.0157; -0.0158
2226.0; 77.843; -0.0144; -0.0144; -0.0165; -0.0165
2229.0; 77.917; -0.0151; -0.0151; -0.0172; -0.0173
2232.0; 77.992; -0.0157; -0.0158; -0.0180; -0.0181
2235.0; 78.067; -0.0164; -0.0164; -0.0188; -0.0189
2238.0; 78.142; -0.0171; -0.0172; -0.0196; -0.0197
2241.0; 78.216; -0.0179; -0.0179; -0.0205; -0.0206
2244.0; 78.291; -0.0186; -0.0187; -0.0214; -0.0215
2247.0; 78.366; -0.0194; -0.0195; -0.0223; -0.0224
2250.0; 78.441; -0.0202; -0.0203; -0.0233; -0.0234
2253.0; 78.516; -0.0210; -0.0211; -0.0243; -0.0245
2256.0; 78.590; -0.0218; -0.0218; -0.0254; -0.0255
2259.0; 78.665; -0.0225; -0.0226; -0.0264; -0.0265
2262.0; 78.740; -0.0231; -0.0232; -0.0273; -0.0275
2265.0; 78.815; -0.0236; -0.0237; -0.0282; -0.0284
2268.0; 78.889; -0.0241; -0.0242; -0.0290; -0.0291
2271.0; 78.964; -0.0244; -0.0245; -0.0296; -0.0297
2274.0; 79.039; -0.0245; -0.0246; -0.0300; -0.0302
2277.0; 79.114; -0.0246; -0.0247; -0.0303; -0.0304
2280.0; 79.188; -0.0245; -0.0245; -0.0303; -0.0305
2283.0; 79.263; -0.0242; -0.0243; -0.0301; -0.0303
2286.0; 79.338; -0.0239; -0.0240; -0.0298; -0.0299
2289.0; 79.413; -0.0234; -0.0235; -0.0292; -0.0293
2292.0; 79.487; -0.0229; -0.0230; -0.0285; -0.0286
2295.0; 79.562; -0.0223; -0.0223; -0.0277; -0.0278
2298.0; 79.637; -0.0216; -0.0216; -0.0267; -0.0268
2301.0; 79.712; -0.0208; -0.0209; -0.0257; -0.0258
2304.0; 79.786; -0.0201; -0.0201; -0.0247; -0.0248
2307.0; 79.861; -0.0193; -0.0193; -0.0236; -0.0237
2310.0; 79.936; -0.0184; -0.0185; -0.0226; -0.0226
2313.0; 80.011; -0.0176; -0.0176; -0.0215; -0.0216
2316.0; 80.086; -0.0167; -0.0168; -0.0204; -0.0205
2319.0; 80.160; -0.0159; -0.0159; -0.0194; -0.0194
2322.0; 80.235; -0.0150; -0.0150; -0.0183; -0.0184
2325.0; 80.310; -0.0141; -0.0141; -0.0172; -0.0173
2328.0; 80.385; -0.0132; -0.0132; -0.0162; -0.0162
2331.0; 80.459; -0.0124; -0.0124; -0.0151; -0.0151
2334.0; 80.534; -0.0116; -0.0116; -0.0141; -0.0141
2337.0; 80.609; -0.0109; -0.0109; -0.0131; -0.0131
2340.0; 80.684; -0.0103; -0.0103; -0.0123; -0.0123
2343.0; 80.759; -0.0098; -0.0098; -0.0115; -0.0115
2346.0; 80.833; -0.0094; -0.0095; -0.0110; -0.0110
2349.0; 80.908; -0.0093; -0.0093; -0.0106; -0.0106
2352.0; 80.983; -0.0092; -0.0092; -0.0104; -0.0104
2355.0; 81.058; -0.0093; -0.0093; -0.0104; -0.0104
2358.0; 81.133; -0.0095; -0.0096; -0.0106; -0.0106
2361.0; 81.208; -0.0098; -0.0099; -0.0109; -0.0110
2364.0; 81.282; -0.0102; -0.0102; -0.0114; -0.0114
2367.0; 81.357; -0.0105; -0.0106; -0.0119; -0.0120
2370.0; 81.432; -0.0108; -0.0108; -0.0124; -0.0125
2373.0; 81.507; -0.0110; -0.0110; -0.0129; -0.0129
2376.0; 81.582; -0.0110; -0.0110; -0.0132; -0.0132
2379.0; 81.657; -0.0108; -0.0108; -0.0132; -0.0133
2382.0; 81.732; -0.0104; -0.0104; -0.0130; -0.0131
2385.0; 81.806; -0.0097; -0.0097; -0.0125; -0.0125
2388.0; 81.881; -0.0087; -0.0087; -0.0116; -0.0116
2391.0; 81.956; -0.0075; -0.0075; -0.0104; -0.0104
2394.0; 82.031; -0.0061; -0.0061; -0.0089; -0.0089
2397.0; 82.107; -0.0047; -0.0047; -0.0074; -0.0074
2400.0; 82.183; -0.0035; -0.0035; -0.0059; -0.0059
2403.0; 82.261; -0.0025; -0.0025; -0.0044; -0.0044
2406.0; 82.339; -0.0016; -0.0016; -0.0029; -0.0029
2409.0; 82.419; -0.0011; -0.0011; -0.0017; -0.0017
2412.0; 82.499; -0.0007; -0.0007; -0.0008; -0.0008
2415.0; 82.581; -0.0007; -0.0007; -0.0003; -0.0003
2418.0; 82.664; -0.0008; -0.0008; -0.0002; -0.0002
2421.0; 82.749; -0.0010; -0.0010; -0.0005; -0.0005
2424.0; 82.834; -0.0010; -0.0010; -0.0009; -0.0009
2427.0; 82.921; -0.0005; -0.0005; -0.0012; -0.0012
2430.0; 83.009; 0.0010; 0.0010; -0.0007; -0.0007
2433.0; 83.098; 0.0037; 0.0037; 0.0011; 0.0011
2436.0; 83.189; 0.0081; 0.0081; 0.0048; 0.0048
2439.0; 83.281; 0.0136; 0.0136; 0.0105; 0.0104
2442.0; 83.375; 0.0197; 0.0196; 0.0181; 0.0179
2445.0; 83.470; 0.0255; 0.0254; 0.0267; 0.0264
2448.0; 83.566; 0.0304; 0.0302; 0.0357; 0.0352
2451.0; 83.664; 0.0340; 0.0337; 0.0442; 0.0436
2454.0; 83.762; 0.0365; 0.0361; 0.0520; 0.0513
2457.0; 83.862; 0.0381; 0.0376; 0.0588; 0.0580
2460.0; 83.963; 0.0391; 0.0385; 0.0646; 0.0637
2463.0; 84.066; 0.0397; 0.0391; 0.0693; 0.0684
2466.0; 84.170; 0.0402; 0.0396; 0.0731; 0.0721
2469.0; 84.275; 0.0406; 0.0399; 0.0760; 0.0750
2472.0; 84.382; 0.0410; 0.0403; 0.0781; 0.0772
2475.0; 84.491; 0.0413; 0.0407; 0.0797; 0.0787
2478.0; 84.601; 0.0417; 0.0410; 0.0807; 0.0797
2481.0; 84.713; 0.0420; 0.0413; 0.0813; 0.0804
2484.0; 84.827; 0.0423; 0.0416; 0.0817; 0.0807
