x_m,y_m,w_tr_right_m,w_tr_left_m
687.98776,2090.18906,6.638851389585448,0.5859165275873259
688.21624,2091.16294,6.612050924698061,0.6138765076136435
688.44478,2092.13705,6.5842776067841084,0.6427291712689538
688.67327,2093.11093,6.555620323760342,0.6724733238575531
688.90159,2094.0841,6.526008392823235,0.7030506560697114
689.1301,2095.05798,6.495439528238255,0.734555642888974
689.35866,2096.03208,6.463957492094151,0.7669011556257133
689.58717,2097.00596,6.431602243679162,0.8001198806428409
689.81574,2097.98006,6.398310800961421,0.8341585715557791
690.04427,2098.95394,6.364198375302242,0.8690738487033401
690.27263,2099.92708,6.329167957717617,0.9047593242958413
690.50116,2100.90096,6.293274484860841,0.9413003327843913
690.72975,2101.87506,6.256492477043378,0.9786474946577701
690.9583,2102.84893,6.218911839164436,1.016822565101631
691.18667,2103.82208,6.1804876164990645,1.0557220380859422
691.41523,2104.79595,6.141207367228456,1.0954849879846473
691.64361,2105.76909,6.1011266237391775,1.1359562431714678
691.87217,2106.74296,6.0601851077009234,1.1772469712426432
692.10078,2107.71706,6.018452413120812,1.219287724042159
692.32934,2108.69092,5.975984668805592,1.262102541040107
692.55774,2109.66407,5.932711683850827,1.3056034157430674
692.7863,2110.63793,5.888645654987253,1.349885313832288
693.0147,2111.61107,5.84382780897927,1.394856046371809
693.24328,2112.58494,5.798233509785613,1.4405957817861963
693.47168,2113.55808,5.751918884798335,1.4869928603056102
693.70025,2114.53194,5.704850157558877,1.5341297354526566
693.92866,2115.50508,5.657067959826873,1.5819262387988293
694.15724,2116.47895,5.608533944953909,1.6304482331555346
694.38565,2117.45208,5.559320831045729,1.6796201202951215
694.61423,2118.42595,5.509379941027821,1.7294882922125259
694.84264,2119.39909,5.458771972495294,1.7799748655527705
695.07122,2120.37294,5.407441393061975,1.8311502733528604
695.29964,2121.34609,5.355477511557673,1.8829492478024457
695.52822,2122.31995,5.30281506019207,1.9353981150398458
695.75664,2123.29309,5.249524471968931,1.9884705489394225
695.98522,2124.26695,5.195557069814594,2.0421613842691597
696.21364,2125.24009,5.140983286736006,2.0964586005214687
696.44222,2126.21395,5.085740140038617,2.151371933116227
696.67064,2127.18709,5.029924388865111,2.206869890705065
696.89923,2128.16095,4.973441559182124,2.2629644938001405
697.12764,2129.13408,4.916420496468853,2.3196145156469545
697.35623,2130.10794,4.858742090675299,2.3768686333073417
697.58465,2131.08108,4.800534592240697,2.4346466783704086
697.81324,2132.05495,4.741708692380951,2.492989877596693
698.04165,2133.02808,4.68240982730056,2.551796306624042
698.27024,2134.00194,4.622543522964458,2.6111363984670346
698.49866,2134.97508,4.562240314944012,2.670908228767865
698.72725,2135.94894,4.50141089443074,2.731153024292162
698.95567,2136.92208,4.440200697637256,2.7917763109892513
699.18426,2137.89594,4.378507800209959,2.8528313361466253
699.41268,2138.86907,4.3164873737797995,2.9142259108208655
699.64127,2139.84294,4.254035208892895,2.9760087121008034
699.86969,2140.81607,4.191304192086313,3.0380726503821185
700.09828,2141.78993,4.128204419514573,3.100473853090896
700.3267,2142.76307,4.064849836045635,3.163110395860296
700.55529,2143.73693,4.001175173895811,3.2260475464878295
700.78371,2144.71007,3.937316133865742,3.2891765253023704
701.01229,2145.68393,3.8731879773256783,3.3525431292825827
701.24071,2146.65706,3.808906934252928,3.4160649049015315
701.4693,2147.63093,3.744400286534608,3.479800264641632
701.69772,2148.60407,3.6797917144588923,3.543618077911468
701.92631,2149.57792,3.614996479403646,3.607612818748707
702.15473,2150.55107,3.5501623026842535,3.6716344807319365
702.38332,2151.52493,3.4852044456816986,3.7357723726827423
702.61174,2152.49806,3.420244303569524,3.7999200000526603
702.84033,2153.47192,3.3552137284530956,3.8641306101244073
703.06875,2154.44506,3.290224380099351,3.9282954232211615
703.29734,2155.41892,3.225203540398709,3.992484277351595
703.52576,2156.39206,3.160286910155562,4.056580942542626
703.75435,2157.36592,3.095380015329299,4.120655851803252
703.98277,2158.33905,3.030623721942482,4.184587609944328
704.21136,2159.31292,2.9659349814350215,4.2484466499769455
704.43978,2160.28605,2.9014380691305663,4.312123597231404
704.66837,2161.25991,2.837074572530753,4.3756843145043165
704.89679,2162.23305,2.7729366805789106,4.439009691721798
705.12538,2163.20691,2.7089757161887413,4.50217016188858
705.3538,2164.18005,2.645291318626326,4.565044329817645
705.58239,2165.15391,2.5818325257072905,4.627712363933161
705.81081,2166.12704,2.5187109971968327,4.690062604464911
706.0394,2167.10091,2.4558585851999024,4.752153463904551
706.26782,2168.07404,2.3933943998012372,4.813868117262864
706.49641,2169.0479,2.3312405576645805,4.8752844478757416
706.72483,2170.02104,2.269528189404136,4.936286225747085
706.95342,2170.9949,2.2081748414923332,4.996931268378652
707.18184,2171.96804,2.1472944588017326,5.057103345789796
707.41043,2172.9419,2.0868337940525286,5.116894646922193
707.63885,2173.91503,2.0269188126315325,5.176164305757668
707.86744,2174.8889,1.9674573256108139,5.234999941031527
708.09586,2175.86204,1.9085684430483583,5.293270422149327
708.32445,2176.8359,1.8501937524756942,5.351058202636195
708.55287,2177.80903,1.792454649077612,5.4082344369674304
708.78146,2178.78289,1.735261229008415,5.464891909123243
709.00988,2179.75603,1.678746907964447,5.520882302766411
709.23847,2180.72989,1.622838967858451,5.576300091924702
709.46689,2181.70303,1.567668539264592,5.631007290707445
709.69548,2182.67689,1.5131359829507653,5.685108108567399
709.9239,2183.65003,1.459394185441374,5.738439923550625
710.15249,2184.62388,1.4063389372765218,5.791124130848744
710.38091,2185.59702,1.354127695197248,5.842995823411147
710.6095,2186.57089,1.302646514331509,5.8941689461110975
710.83791,2187.54402,1.2520580166270272,5.944480876990088
711.06651,2188.51788,1.2022287863797065,5.994053011243784
711.29492,2189.49101,1.153364957418076,6.042722726925346
711.52351,2190.46488,1.1053159282756386,6.090577642761008
711.75194,2191.43802,1.058239750718235,6.13751811950887
711.98052,2192.41187,1.0120562563415076,6.183580218716275
712.20895,2193.38502,0.9668936956047655,6.228689532172819
712.43754,2194.35888,0.9226627596798362,6.272879241321213
712.66595,2195.33201,0.879520905322953,6.316042851604101
712.89454,2196.30587,0.8373347168247728,6.358260531450368
713.12297,2197.27901,0.7962691012466756,6.399437806815551
713.35156,2198.25287,0.756239319924681,6.439581532995785
713.57998,2199.22601,0.7173810736978598,6.478643627936349
713.80857,2200.19986,0.6795901531070335,6.516630946931005
714.03699,2201.173,0.6430244950232875,6.5536078246489815
714.26563,2202.14708,0.6075481525773095,6.589208822195542
714.49422,2203.12095,0.5733290553425122,6.623835690028838
714.72264,2204.09408,0.5403456702889892,6.657190115964833
714.95123,2205.06795,0.508628294336886,6.689368436616356
715.17965,2206.04108,0.4782135840814343,6.720226905841802
715.40824,2207.01495,0.4491547867940673,6.749838836779658
715.63666,2207.98808,0.42148110871072014,6.7780461776680285
715.86525,2208.96194,0.3952263262992618,6.804917076423393
716.09367,2209.93508,0.3704511371289018,6.830298646508818
716.32226,2210.90894,0.3471750120616373,6.85427334144915
716.55068,2211.88208,0.3254511983384686,6.876664233682055
716.77927,2212.85593,0.305296881739835,6.897580102854818
717.00769,2213.82907,0.2867870654334862,6.916829715794711
717.23628,2214.80293,0.2699217494015363,6.9345172819527185
717.4647,2215.77607,0.25479083755112675,6.950468158865329
717.6933,2216.74993,0.2413651236197809,6.96477682057371
717.92171,2217.72307,0.22978030833820787,6.977256604095846
718.15029,2218.69693,0.2199905947989694,6.987992248056735
718.37875,2219.67005,0.21203949490613905,6.996899013834608
718.60737,2220.64392,0.20598025585001073,7.00395286038527
718.83565,2221.61708,0.20206540352078514,7.008893811615325
719.06412,2222.59097,0.20008363876142235,7.0119257162352
719.29314,2223.56396,0.19945843301304786,7.013693730881034
719.52362,2224.53709,0.19947669663380407,7.014794529107899
719.75613,2225.50997,0.19962761382132793,7.015825759274513
719.99079,2226.48205,0.19959446309962123,7.016950213988904
720.22773,2227.45407,0.1995823704639064,7.018152356567917
720.46668,2228.42508,0.19954932422837598,7.019260623634175
720.70793,2229.39601,0.199609284603604,7.020403530339329
720.95135,2230.36591,0.19954904184185307,7.021501315886825
721.19696,2231.33502,0.199616234309741,7.022606229890816
721.44506,2232.30399,0.19954579349108434,7.023701685037668
721.69534,2233.27191,0.19962036068504224,7.024754238804369
721.94804,2234.23899,0.19954821472509157,7.0258608745761535
722.20321,2235.20594,0.1996397397813138,7.026828773351601
722.46091,2236.17203,0.1995579737820002,7.027931709436271
722.72117,2237.13796,0.19962309109916637,7.028857267493848
722.98402,2238.103,0.199561485512651,7.029923836265854
723.24928,2239.06693,0.1996153313250125,7.0308153069541515
723.51716,2240.02995,0.19957275490410364,7.031784431920553
723.7879,2240.99303,0.19960221642056067,7.032664855124371
724.06125,2241.95493,0.19958765117100422,7.033545079069362
724.33729,2242.91591,0.19961185560979341,7.034406677929552
724.61609,2243.87598,0.1995996405307215,7.035218946820308
724.89766,2244.8351,0.19960058542002068,7.0360831360921905
725.18224,2245.79393,0.1996150415174345,7.036825103880336
725.4698,2246.75206,0.1995930742786073,7.03768449307024
725.76013,2247.70896,0.19963919379715034,7.038436973590185
726.05356,2248.66514,0.19958292612356845,7.039306791843863
726.3498,2249.62006,0.1996540012121784,7.040122193740477
726.64916,2250.57395,0.19958736257572132,7.041023065443015
726.95157,2251.52713,0.1996826407076616,7.041923314755788
727.25712,2252.47897,0.1995837360608425,7.042868816987771
727.56578,2253.43007,0.19967933318191547,7.043844480289148
727.87773,2254.38009,0.19958478599330806,7.044906445624395
728.19281,2255.32906,0.199675707335641,7.045959750097864
728.51123,2256.27692,0.19959185754932016,7.047168686451365
728.833,2257.224,0.19967198100892228,7.0483410824178065
729.15814,2258.16995,0.19960323093578197,7.049714635309741
729.48644,2259.11419,0.19967466589425248,7.051006103032401
729.81838,2260.05786,0.19960113952579664,7.052469162683418
730.15368,2261.00011,0.19967960361536627,7.0539372560436355
730.49235,2261.94087,0.19963449125846225,7.05548574124426
730.8345,2262.88019,0.1996767793209194,7.05721777216079
731.18037,2263.81886,0.19966442472306972,7.058919799516099
731.52985,2264.75606,0.19968508056438208,7.060907786149009
731.88289,2265.69204,0.19969258999764017,7.062810153904837
732.23952,2266.62619,0.19968429132010077,7.064998511429347
732.59974,2267.5591,0.19974207994303472,7.067154885100468
732.96367,2268.49013,0.19969506002908102,7.069565858558714
733.33126,2269.4199,0.19974171422108153,7.072055144362233
733.70274,2270.34811,0.19970659102790397,7.074680904302322
734.07799,2271.27501,0.19973583178783183,7.0774223389735385
734.45702,2272.19999,0.1997168808588909,7.080342650811472
734.84008,2273.12397,0.19974617017616036,7.08335129294729
735.22696,2274.04602,0.19972772516604131,7.086623250469715
735.61761,2274.96616,0.1997566889993176,7.089877219486973
736.01232,2275.88486,0.19974282690501946,7.093435506861291
736.41101,2276.802,0.19975723316080374,7.097047337026716
736.81352,2277.71721,0.19975140149685447,7.100801117127604
737.22012,2278.63095,0.1997709953923577,7.104749357556311
737.63068,2279.54314,0.1997751738831774,7.108705886537941
738.04501,2280.45299,0.1997681641304973,7.112958396672849
738.46312,2281.36094,0.19978404991396995,7.117123497200278
738.88525,2282.26689,0.1997736839525595,7.121629811223034
739.31154,2283.17174,0.19980456776570707,7.126145382077193
739.74169,2284.07415,0.1997879708592161,7.130894627520396
740.17582,2284.97509,0.19979037038853847,7.135686855250946
740.61399,2285.874,0.19979916040857604,7.140582258849672
741.05597,2286.77101,0.19977159457729032,7.145544055115776
741.50198,2287.66601,0.1998151145433927,7.150666503214931
741.95186,2288.55907,0.19977319640019967,7.1557710132522505
742.40575,2289.45013,0.19982472319507763,7.161103801293423
742.86357,2290.33922,0.19977607714640525,7.1663118708093085
743.32518,2291.22591,0.1998263258432492,7.171747950311743
743.79097,2292.11101,0.19977505975482865,7.177187081754205
744.26076,2292.99413,0.19984480478609673,7.182651029452757
744.73436,2293.8748,0.19977849659061664,7.1882935531390215
745.21174,2294.75314,0.19986735026008756,7.1937968268919885
745.69342,2295.62977,0.19977665228948027,7.199561891511032
746.17885,2296.50408,0.19988429878319827,7.205185723359206
746.66821,2297.37588,0.1997930832136678,7.21097217608014
747.16175,2298.24614,0.19989322799958645,7.21669499178805
747.65927,2299.11384,0.1997990450427476,7.222517377957631
748.16057,2299.97925,0.19988421548466107,7.2283155832599775
748.66585,2300.84209,0.1998120689549513,7.234172808787478
749.17513,2301.70292,0.19985580051637145,7.239969290300787
749.68819,2302.56088,0.19981476246758753,7.245924972044671
750.20532,2303.41681,0.199836502171146,7.25170233195614
750.72621,2304.26987,0.1998266788996294,7.257636211605074
751.25124,2305.12085,0.1998075398976353,7.26339614153751
751.78001,2305.96899,0.19984265035283016,7.269160726383714
752.31297,2306.81502,0.19980027652624488,7.2749176421249535
752.85014,2307.65892,0.19985786599471456,7.280569834209477
753.3911,2308.49994,0.19977226434130818,7.286352445201789
753.93579,2309.33813,0.19986963676358874,7.291928298968617
754.4848,2310.17414,0.19976059396205822,7.2975800769842465
755.03753,2311.00731,0.19988344453708903,7.303152344768674
755.59433,2311.83778,0.1997468640554208,7.30869813267046
756.15516,2312.6659,0.1999128582656794,7.314208655958565
756.71996,2313.49103,0.1997302681118652,7.3196961884288925
757.28895,2314.31403,0.1999043536294069,7.325005845929343
757.86195,2315.13404,0.19974049664492644,7.330495917855656
758.43873,2315.9512,0.19987606885284545,7.335645013364453
759.01915,2316.7649,0.19975211563350173,7.340973976939184
759.60372,2317.5762,0.1998582460144495,7.346016691275739
760.19242,2318.38469,0.1997718931681146,7.351109718355533
760.78494,2319.19005,0.1998440992373296,7.356232619500253
761.38195,2319.99303,0.19977829962250726,7.361196616488198
761.98293,2320.79305,0.1998210899781013,7.3661980613744875
762.58788,2321.59009,0.19978821611892875,7.371019928917421
763.19648,2322.38363,0.19979744242608102,7.375798574019016
763.80892,2323.17406,0.19982022169935168,7.380515958583206
764.42507,2323.96094,0.19977938081785696,7.385024749132668
765.04515,2324.74488,0.19983913580698823,7.3894578941624625
765.66978,2325.52618,0.19975612531263998,7.39388141863258
766.29795,2326.30404,0.19984309895524302,7.397982086116518
766.93032,2327.07873,0.19975007234047598,7.402284903852304
767.56616,2327.84987,0.1998533865111766,7.406112850348683
768.20622,2328.61781,0.19973431577982828,7.410089689018641
768.85028,2329.38276,0.1998281123866629,7.413788306352027
769.49808,2330.14393,0.19972142398853332,7.417431528932122
770.14994,2330.90205,0.19980989590108825,7.42094498866541
770.80602,2331.65698,0.19970661606496992,7.42426476825797
771.46572,2332.40824,0.19979431948897156,7.427438673917179
772.12964,2333.15631,0.1996897042911787,7.430551992012493
772.7973,2333.90073,0.1997588506173405,7.433413277122373
773.46909,2334.64192,0.19967847780864853,7.4362244559184205
774.14461,2335.37936,0.1997417257360923,7.438792385817779
774.82383,2336.11315,0.19966851554506926,7.441179945069122
775.50682,2336.84317,0.1997320016924271,7.443643592985757
776.19394,2337.57005,0.1996880469630598,7.445771492935038
776.88488,2338.29312,0.19970771267022439,7.448079144383504
777.57944,2339.01258,0.19970186303577184,7.45014204447802
778.27783,2339.72816,0.1996812765382997,7.452308237593263
778.97984,2340.44015,0.19970289982872236,7.454372616082432
779.68572,2341.14828,0.19967286295345454,7.456428731370085
780.39522,2341.85278,0.19967643125832701,7.458421162316942
781.10906,2342.55393,0.19965101176787436,7.460576189712054
781.82607,2343.25093,0.19965204757297086,7.462536137935622
782.5469,2343.94411,0.19963044181669273,7.46474272880185
783.27092,2344.63309,0.19962667682440885,7.466789168324251
783.99924,2345.31874,0.19961099418637665,7.469014366735379
784.73085,2346.00017,0.19959214914386772,7.4713587643817565
785.46624,2346.67774,0.1995930840485497,7.473725723198482
786.20498,2347.35102,0.19956746854132598,7.47637795782132
786.94799,2348.02102,0.1995762032410301,7.47902471354388
787.69428,2348.68668,0.19953431033270835,7.481840387772488
788.44382,2349.3482,0.19954404225610325,7.484795220746051
789.19719,2350.00578,0.1995095549090776,7.487829795247647
789.95379,2350.65924,0.19953057334640217,7.490978210414211
790.71426,2351.30869,0.19946504856749045,7.494468360931472
791.47794,2351.95407,0.19949705185790886,7.497868714728299
792.24501,2352.59498,0.1994355627765363,7.5017689060981585
793.01582,2353.23221,0.19942961966595882,7.505557064928616
793.79,2353.865,0.1994152313641051,7.509772279963164
794.56797,2354.49404,0.1993438205715581,7.5141526872495
795.34878,2355.11829,0.1993768675148111,7.518695210739856
796.13329,2355.73863,0.19928569868408166,7.523550352127705
796.92125,2356.35468,0.19933513513680734,7.528679043404598
797.71198,2356.96603,0.1992376480487147,7.533988247216794
798.50599,2357.573,0.1993141101377792,7.539666491623107
799.30394,2358.17608,0.1991901214920044,7.5454265606193385
800.10514,2358.77481,0.1992761144741275,7.551511835837839
800.90985,2359.3692,0.19912994375550433,7.5579619913569625
801.71718,2359.95875,0.199247621817635,7.564549364588978
802.52814,2360.54379,0.19909996534407037,7.571679387355044
803.342,2361.12401,0.1992197967070048,7.57875188597702
804.16014,2361.69981,0.19905779311550204,7.586258860762586
804.98125,2362.27063,0.1991965012241667,7.5938769482064
805.80589,2362.83618,0.19903630950148177,7.601621622061924
806.63409,2363.39687,0.19913331614791085,7.609404144937955
807.46591,2363.95213,0.1990160194557347,7.6174746533021365
808.30101,2364.50198,0.19908191931977998,7.625308756253591
809.13988,2365.0462,0.19901210616450754,7.6334652909733585
809.9822,2365.58469,0.1990329633502664,7.641532172869494
810.82793,2366.11711,0.19902628092819938,7.649617427557854
811.67797,2366.64406,0.1990017653189991,7.657677497897148
812.53193,2367.16512,0.19903772431407188,7.665479607865481
813.38915,2367.67974,0.19895147071585373,7.6731125860762175
814.24996,2368.18806,0.19906523478484117,7.680589531468318
815.11493,2368.69011,0.19894027747029636,7.687688684760821
815.98402,2369.18596,0.19911477217922782,7.694386658916083
816.85623,2369.67457,0.19892031595592113,7.70102548447278
817.73222,2370.1566,0.1991522204243587,7.706836630842736
818.61224,2370.63155,0.19891421467556478,7.712478932230376
819.49612,2371.09976,0.1992285747580084,7.717476990603934
820.3838,2371.56039,0.19891464224645647,7.721995334277049
821.27506,2372.01388,0.19923464056239568,7.725648246542063
822.17018,2372.45963,0.19897314617814374,7.729045952826307
823.06902,2372.89796,0.19923750048598438,7.731331254318454
823.97181,2373.32841,0.1990495257468951,7.732889505482226
824.87802,2373.75094,0.19925799783165404,7.73341591617185
825.78787,2374.16528,0.19913903610303615,7.732940282453965
826.70209,2374.57178,0.19927765178265192,7.7314381948054915
827.62002,2374.96995,0.19923915528854272,7.729067998277603
828.54087,2375.3593,0.19931772751053106,7.725652818739705
829.465,2375.74001,0.19933971505937936,7.7208366478900246
830.39301,2376.11197,0.19934941083420143,7.715093944534898
831.32487,2376.47532,0.19945023489572544,7.708221621132964
832.25991,2376.82924,0.1994044758776555,7.700206273893005
833.19889,2377.1743,0.19957745012921393,7.691220617073469
834.14088,2377.50932,0.1994457733321782,7.6820704982054675
835.08607,2377.8348,0.19974103459253673,7.672028791349728
836.03504,2378.14987,0.19950280323865374,7.662157481440576
836.98702,2378.45493,0.19978237584899244,7.652015321214444
837.94288,2378.74937,0.1995739274054712,7.642427145154707
838.90187,2379.03344,0.19984465491992154,7.632499543727129
839.86391,2379.30634,0.19962485441472796,7.6232922103902805
840.82893,2379.56827,0.19990899629592626,7.614616951836424
841.79708,2379.81868,0.19968751813775515,7.6068950311806995
842.76811,2380.05754,0.19994974618631275,7.5997896136805245
843.74189,2380.28446,0.19974546427882872,7.594001272511141
844.71893,2380.49932,0.1999850719427456,7.589723783623602
845.69805,2380.70175,0.199836459386185,7.586866471396422
846.67992,2380.89141,0.20000912229232098,7.585656604625289
847.66395,2381.06829,0.19994921955342487,7.586298248006079
848.65004,2381.23171,0.2000117221564018,7.589379171790194
849.63896,2381.38227,0.20003952334492378,7.594202776309067
850.62998,2381.51914,0.1999805062998468,7.601033152045812
851.62198,2381.64317,0.2001058682296608,7.60919917573479
852.61604,2381.75368,0.19993433346978615,7.619589472176377
853.61103,2381.85166,0.2000505248680586,7.631053460204922
854.60697,2381.93639,0.19986758741693023,7.6438982053730005
855.60402,2382.00877,0.19994619301193756,7.657316891352925
856.60198,2382.06831,0.19977621530098771,7.671889118098475
857.60102,2382.11564,0.19982790520822458,7.686905075100211
858.59999,2382.15047,0.19967109004577463,7.702299714461777
859.6,2382.17322,0.19970877421903172,7.7175149596483985
860.6,2382.18385,0.1995525056217713,7.732876639647387
861.6,2382.18256,0.19957563704041806,7.748087838098846
862.60001,2382.16947,0.1994279423749505,7.762595406821216
863.60001,2382.14448,0.19941270972504918,7.776398749582207
864.599,2382.108,0.19927585628998887,7.789424321148416
865.59799,2382.05975,0.1992507445403576,7.801804555281054
866.59603,2382.00043,0.1991408596947116,7.812346327563845
867.59397,2381.92958,0.19909572396203523,7.821673630943726
868.59101,2381.84803,0.19898310606703387,7.829127506337785
869.58701,2381.75512,0.19891712269180706,7.835422705240838
870.58197,2381.65172,0.19881450097984668,7.839474734961792
871.57504,2381.53729,0.19873748916623948,7.842530752977451
872.56706,2381.41249,0.19862536595335228,7.844076202313341
873.55798,2381.27687,0.1985599106063666,7.844576640590396
874.54701,2381.13106,0.19842485756598738,7.843549667854226
875.53495,2380.9747,0.19837291599435092,7.841755856292632
876.52104,2380.80823,0.19821775500687341,7.839066214600881
877.50494,2380.63166,0.19817359763602288,7.835277558842268
878.48702,2380.44509,0.1980147693988551,7.830607958325883
879.4679,2380.2485,0.1979704528458364,7.825277366138389
880.44604,2380.04217,0.19779799013166569,7.8194430103937
881.42206,2379.82627,0.19777035773847965,7.812853972301028
882.39591,2379.6006,0.19756886242522964,7.80617423966416
883.36789,2379.36558,0.19756053274913646,7.799071224351022
884.33794,2379.1208,0.19735867677905516,7.7917801589430775
885.30505,2378.86717,0.19734905624283047,7.784167463287131
886.26998,2378.60392,0.19712345497194883,7.77696314778461
887.23201,2378.33202,0.19706330074350015,7.769382321195233
888.1919,2378.05067,0.196881578874156,7.762167320497622
889.14892,2377.76076,0.1967574227318907,7.754985905467242
890.10297,2377.46191,0.1966418719399196,7.748324240363306
891.05509,2377.15427,0.1964490656634123,7.741653246174301
892.00399,2376.83797,0.19638570670990588,7.735689991358214
892.95008,2376.51323,0.1961136917707477,7.730199506410112
893.89305,2376.18013,0.19616556323680875,7.72502068704006
894.83288,2375.83869,0.19584851212103355,7.720620235149422
895.76989,2375.48869,0.19577209734810186,7.717235991933883
896.7038,2375.13048,0.19544711023678116,7.714452052414731
897.63487,2374.76465,0.19597367399723212,7.7119871203796535
898.56213,2374.39033,0.19556597991479893,7.711217255102766
899.48581,2374.00655,0.19382652785417565,7.712804063296235
900.40699,2373.61697,0.19406657543206318,7.7132517028035235
901.32799,2373.22797,0.20332103334353419,7.706409260764935
902.25009,2372.84022,0.22208599595673337,7.691177349352821
903.17213,2372.45231,0.24847387146360717,7.6696610444135604
904.09401,2372.06402,0.2816163663565314,7.642192428204447
905.01591,2371.67579,0.32177201944826206,7.608799152047914
905.93785,2371.28765,0.368431017288492,7.569394246437441
906.85893,2370.89985,0.4211306131117174,7.52480164642242
907.78086,2370.51167,0.47947255771297986,7.474841247946275
908.70194,2370.12386,0.5430445405308482,7.420156255497415
909.62387,2369.73569,0.6115138148070388,7.360692965163141
910.5458,2369.34752,0.6843744890773307,7.296602593673367
911.46723,2368.95955,0.761255297584055,7.228848035039703
912.38881,2368.57153,0.8417543267487716,7.157142862574201
913.31024,2368.18357,0.9254310576699734,7.081770066374482
914.23181,2367.79554,1.011899373653431,7.003224904206677
915.15325,2367.40758,1.100761516224301,6.921596629174613
916.07481,2367.01955,1.191627131153172,6.837570404208114
916.99589,2366.63174,1.2839035621883363,6.750500842633896
917.91782,2366.24356,1.3774219037026636,6.661495604029261
918.83889,2365.85574,1.4716440836015934,6.570688810802238
919.76081,2365.46756,1.5664978262673919,6.478182812988398
920.68189,2365.07974,1.6618308193377178,6.384261377261768
921.60382,2364.69156,1.7578154501827112,6.288511404855636
922.52525,2364.30358,1.854617536959723,6.19190540290324
923.44681,2363.91555,1.9521289850061416,6.093515490822967
924.36824,2363.52757,2.0504873674571624,5.9936917081293535
925.28981,2363.13953,2.14977805684692,5.892370995558656
926.21123,2362.75155,2.249960546876463,5.78935702934275
927.13315,2362.36336,2.3515177793074415,5.685462504968312
928.05507,2361.97516,2.4540676636962,5.579775665427939
928.97698,2361.58696,2.557819070868888,5.472586557524672
929.8989,2361.19875,2.662865131582784,5.364004326992836
930.82081,2360.81054,2.7690751242967617,5.253553090480831
931.74222,2360.42254,2.8768560217710446,5.142142884489021
932.66414,2360.03432,2.9863940794376647,5.029571462430766
933.58604,2359.6461,3.0973070782213434,4.915220762915814
934.50794,2359.25787,3.2098562233377406,4.799426976462832
935.42984,2358.86963,3.3240569717292288,4.68211337591262
936.35089,2358.48174,3.4399264904939186,4.563480557041935
937.27194,2358.09385,3.5577963147152794,4.443623245100503
938.19382,2357.70559,3.6772522889380053,4.321942613038872
939.11522,2357.31752,3.7984541472814595,4.199266139362878
940.0371,2356.92924,3.921414529095459,4.075746256540014
940.95898,2356.54095,4.045292997361403,3.95091316797768
941.88085,2356.15265,4.169832010093648,3.8250336314340143
942.80223,2355.76454,4.295452384673956,3.6989471038794575
943.72409,2355.37621,4.422104597089322,3.5727162031851893
944.64594,2354.98787,4.548824613249082,3.445951561035215
945.56779,2354.59951,4.675381083462632,3.318866092282336
946.48914,2354.21134,4.802275247858829,3.1922949826263167
947.41098,2353.82295,4.929486224263217,3.066231474432001
948.3328,2353.43454,5.055515937518298,2.9401835396109743
949.25414,2353.04632,5.181320153406732,2.815118573790682
950.17594,2352.65787,5.306737684349885,2.691043356023922
951.0969,2352.26976,5.43034761410353,2.5677523741200554
952.0182,2351.88147,5.553414952342212,2.44593226243116
952.93998,2351.49295,5.675378737476477,2.325539258666836
953.8609,2351.10477,5.794940338786684,2.2065250759055384
954.78218,2350.71642,5.913400433431069,2.0894868340814567
955.70393,2350.32783,6.029869935380292,1.974254263690216
956.62518,2349.93942,6.144144001054993,1.8612932859707
957.54691,2349.55078,6.256181887389413,1.750510760320894
958.46813,2349.16232,6.365629011134481,1.6423806093593731
959.38984,2348.77362,6.472440744402394,1.5367834936970945
960.31104,2348.3851,6.575856490298529,1.4340829985744754
961.23223,2347.99656,6.677089409982426,1.3345194354522258
962.15391,2347.60777,6.77463725595696,1.238104720934375
963.07507,2347.21917,6.868276047196818,1.1449934510294957
963.99622,2346.83054,6.9590696067290265,1.0556354524173828
964.91786,2346.44167,7.045661140375872,0.9698554404133615
965.839,2346.05298,7.12777915460345,0.88801272609134
966.76011,2345.66426,7.20608618571848,0.8103110575573508
967.68122,2345.27552,7.280321657928514,0.736898007393166
968.60281,2344.88654,7.349627678297653,0.6678650841299195
969.52389,2344.49774,7.413835537810329,0.603417852984279
970.44496,2344.10892,7.473508557632142,0.5437802509283146
971.36603,2343.72008,7.52835996140598,0.4888303755907123
972.28709,2343.33121,7.578349010206617,0.4387205403217929
973.20813,2342.94232,7.623570284755278,0.39328000775530453
974.12917,2342.55341,7.6639330951738955,0.35269261815358005
975.05021,2342.1645,7.699581973133276,0.3167260106151151
975.97125,2341.77557,7.7303815989897515,0.28562564888331216
976.89225,2341.38658,7.75643576547873,0.25919458983546434
977.81325,2340.99757,7.777732205835984,0.23765437614302137
978.7348,2340.60852,7.794453095792139,0.22049886167507232
979.65588,2340.21969,7.806253099746428,0.20822290556045978
980.57703,2339.83007,7.812873048687044,0.201207976979162
981.49814,2339.44033,7.814530197171136,0.19923867119622274
982.42011,2339.05326,7.814276733857033,0.19902924533829694
983.34409,2338.67022,7.813530418766992,0.19922898032186148
984.26988,2338.29171,7.812826570179461,0.19912547426187835
985.19687,2337.91769,7.811898632381629,0.1993012937737885
986.126,2337.548,7.81084118902052,0.19925468375951966
987.05687,2337.18267,7.809746443874054,0.1993889876596152
