x_m,y_m,w_tr_right_m,w_tr_left_m
719.01944,2227.3579,0.19959011598764756,4.716149948761149
719.25797,2228.329,0.19969998622940838,4.7172418964156755
719.49855,2229.29986,0.1995851159279844,4.719207643121928
719.74099,2230.27,0.19968937578146698,4.720494919232563
719.98553,2231.23986,0.19956923610623553,4.720941492425036
720.23257,2232.20911,0.19934853999952412,4.722126816700401
720.48209,2233.17798,0.19954793158544887,4.723115058899098
720.73404,2234.14599,0.1992934331581515,4.72408082937841
720.98828,2235.11293,0.19953763579832898,4.725002925544124
721.24495,2236.07901,0.19928790229208723,4.725757532375129
721.50421,2237.04494,0.19954898145577457,4.727204944583993
721.76596,2238.01001,0.199423698691995,4.72849956816108
722.03008,2238.97398,0.19953219614897869,4.728973901101576
722.29693,2239.93802,0.19927799702937077,4.729544638757545
722.56631,2240.90091,0.19959364343572827,4.731112989265884
722.83834,2241.8629,0.19997926542519429,4.731786194419594
723.11307,2242.82398,0.19953853387260068,4.732245764211612
723.39073,2243.78508,0.19956211689602774,4.733089659123201
723.67128,2244.74492,0.19954802780287426,4.733706430325017
723.95492,2245.70402,0.1996087197494914,4.735065719005375
724.24135,2246.66189,0.19946541354328207,4.736587128893642
724.53033,2247.6189,0.19894452920337738,4.737505179955
724.82217,2248.57495,0.1995358005472028,4.738233071019117
725.11688,2249.53004,0.19915557361027283,4.738728584947682
725.41494,2250.48502,0.19954252604397324,4.739497989977363
725.71586,2251.43904,0.19918451872569792,4.740138658362238
726.02,2252.392,0.19960642900460857,4.740937588842584
726.32728,2253.34391,0.19976684659877297,4.741832816390682
726.63776,2254.29408,0.19945904291366673,4.743055088294849
726.95175,2255.24409,0.19915082048548993,4.74455006798321
727.26871,2256.19209,0.19948659528899,4.745265826484335
727.58876,2257.13908,0.19874919496701288,4.746864443672275
727.91217,2258.08494,0.1996749283210763,4.7480376713752985
728.239,2259.03,0.19929087736269205,4.7489701386720995
728.56899,2259.974,0.19974275105742867,4.75136139422164
728.90206,2260.91698,0.1999360740337385,4.751573006005535
729.23894,2261.85902,0.19966685102940138,4.753358810883033
729.57961,2262.79914,0.20033839572084478,4.755140134265195
729.92389,2263.73804,0.19938557244700983,4.756291021636434
730.27149,2264.67582,0.19917643660834067,4.7589809042798
730.62221,2265.61192,0.19976155886451227,4.760529902825918
730.97666,2266.54713,0.19969649170669848,4.761831401813932
731.33504,2267.48098,0.19962263699290572,4.764070843564558
731.69739,2268.41285,0.19953942267139446,4.767078138608506
732.0631,2269.34297,0.19971471277815994,4.769449230770641
732.4325,2270.2722,0.19963548807749507,4.771551295176452
732.80568,2271.20013,0.19967229251948962,4.774829812349284
733.18291,2272.12603,0.19962913139113075,4.777313151270269
733.56406,2273.05097,0.1996026477778901,4.78058581299414
733.94889,2273.97405,0.19905269277251403,4.783823817460321
734.33728,2274.89588,0.20005641329390306,4.786994257046871
734.7295,2275.81579,0.19991145439915814,4.789945268382443
735.12592,2276.73403,0.1997358720911935,4.793032148410761
735.52669,2277.65014,0.2000278285639679,4.796962360379679
735.93118,2278.56492,0.19953075577444565,4.8010400716512
736.33916,2279.47792,0.19955488593361245,4.805130854825911
736.75095,2280.38902,0.19977496965336086,4.8091858075665685
737.16687,2281.29806,0.19982174881630202,4.813041617948087
737.58696,2282.20601,0.19965282066615303,4.817390539794338
738.01085,2283.11208,0.19968763456942676,4.822209477791426
738.43868,2284.01615,0.1997420048463019,4.82661070542258
738.87035,2284.91783,0.1997487421737556,4.830818755801134
739.30614,2285.81793,0.19980326448797392,4.836629347065915
739.74576,2286.71612,0.2000425604716344,4.841320702545925
740.18906,2287.61197,0.19948012557626263,4.846242262052166
740.6362,2288.5059,0.19994991872960496,4.851493409765724
741.08765,2289.39818,0.19941767725061504,4.856644887954955
741.5428,2290.2881,0.19979172079960544,4.861435404497163
742.00183,2291.17608,0.19950775448598382,4.867260493152252
742.46494,2292.06303,0.19943410766457062,4.872453588419223
742.93167,2292.94718,0.2002133991519339,4.877424779635179
743.40216,2293.82891,0.20022347364888518,4.882166138467527
743.8774,2294.70878,0.19940860788839462,4.888850142160152
744.3565,2295.58628,0.19991663262468637,4.894156078957778
744.8394,2296.46178,0.199396443549081,4.900397496621986
745.32608,2297.33596,0.19963951162017263,4.905647574480039
745.81646,2298.2073,0.1998131131833287,4.911726181140423
746.31109,2299.07694,0.19986957372236702,4.91693542036107
746.80979,2299.94412,0.19959286810908658,4.923120471215406
747.31227,2300.80885,0.19971508731187784,4.9278856880512505
747.81865,2301.6712,0.19979209418810198,4.934011549895213
748.32882,2302.53111,0.19972466347455267,4.939581565618703
748.84322,2303.38887,0.1998615185573471,4.94605891289204
749.36166,2304.24421,0.1997543654090736,4.951870064894913
749.88404,2305.09697,0.19983245231939004,4.9579564058189325
750.41013,2305.94692,0.19982811864195088,4.963538241063555
750.9403,2306.79481,0.1995812626474517,4.969794292563808
751.47411,2307.63993,0.19981056853914317,4.97546889051672
752.01189,2308.48307,0.19926027652301534,4.980904862823478
752.55381,2309.32412,0.19947990024077666,4.985793952711897
753.09912,2310.16192,0.20046196971009753,4.991346095042863
753.64882,2310.99711,0.1999261713732279,4.997330049316385
754.20307,2311.82996,0.1996340236533444,5.002865277678494
754.76131,2312.65979,0.19978489632625052,5.009421897384723
755.32284,2313.48711,0.19934012265479767,5.014445648025338
755.88829,2314.3118,0.1996546621042196,5.019474707038571
756.45806,2315.13396,0.19939404655109721,5.025222959441729
757.03186,2315.9531,0.19963018258781431,5.030690480411047
757.60908,2316.76994,0.19985607721574566,5.034934647093138
758.19011,2317.58392,0.19967438744122276,5.040050085157829
758.7753,2318.39479,0.200208593471898,5.044985677650673
759.36511,2319.20292,0.19975942030361485,5.050392998133918
759.9584,2320.00771,0.20000122624611108,5.0557781549530825
760.55605,2320.80996,0.19974205190683159,5.060935236673247
761.15735,2321.60874,0.19987185019407766,5.065964793580841
761.76293,2322.40505,0.19976464076487166,5.070661274794538
762.37182,2323.19813,0.19965921591570399,5.0754324399501405
762.98465,2323.98827,0.19973961950501393,5.079335361954436
763.60165,2324.77527,0.1994049166896401,5.084700176185329
764.2227,2325.55924,0.19972336493269252,5.088634571375796
764.8477,2326.34024,0.19967803509646223,5.092310010565028
765.47629,2327.11777,0.19972857231735838,5.0971830237495706
766.10901,2327.89199,0.1997919730619655,5.100804945270883
766.74574,2328.66321,0.19974694215443256,5.105131138491894
767.38612,2329.43089,0.19953584966134152,5.109200893779649
768.03048,2330.19559,0.19978645449562077,5.112481914383859
768.67907,2330.95694,0.19989275449582508,5.116039476245298
769.33132,2331.71471,0.19970749660463047,5.11959625670801
769.98785,2332.46913,0.19952031124679692,5.123161151496249
770.64787,2333.22011,0.19973036424162371,5.126275983069769
771.31202,2333.96798,0.19951141771839284,5.129532780146698
771.97967,2334.71229,0.19976261537122125,5.131650002728168
772.65122,2335.4528,0.19986604338911293,5.134914302936135
773.32679,2336.19019,0.19964281404549408,5.137719657533062
774.00616,2336.92385,0.19944187850107725,5.139754069641898
774.68926,2337.65376,0.19971356513778765,5.14221137661604
775.37676,2338.38023,0.19952173666072578,5.14465274965159
776.06779,2339.1032,0.19979976226229954,5.146337353545779
776.76233,2339.82267,0.19990700638040562,5.149259651610026
777.46059,2340.53841,0.1995751500063841,5.150882538944241
778.16278,2341.25022,0.199420059673035,5.152408233923201
778.86865,2341.95836,0.19981428427437106,5.155163269461143
779.57808,2342.66292,0.19993057244961146,5.15749310857505
780.2913,2343.36369,0.19948050556385488,5.159105531707755
781.00832,2344.06066,0.19940447587773089,5.161555241019911
781.7291,2344.7539,0.19976491633914686,5.1637834997410925
782.45294,2345.44307,0.19988840186434967,5.165045711792015
783.18104,2346.12895,0.19941763437538673,5.167143048939222
783.91287,2346.81114,0.19948320355335997,5.169488676890655
784.64813,2347.48886,0.19959002029154235,5.171556715728985
785.38715,2348.16284,0.1997832930952054,5.174507632161929
786.13007,2348.83292,0.19912278749541593,5.177205831488905
786.87603,2349.49897,0.19914061589763615,5.180433816824611
787.62581,2350.1612,0.19966646688918088,5.182620581327651
788.37869,2350.81937,0.1996135028000387,5.1861531044214235
789.13501,2351.47299,0.19969021132744544,5.189485486105469
789.89514,2352.12284,0.19980640054830878,5.192967461808304
790.65911,2352.76887,0.1995399902273799,5.195996881080752
791.42617,2353.41079,0.19976196084334585,5.19930898805811
792.19672,2354.04834,0.1991948076630235,5.203754974679484
792.971,2354.68201,0.19943667516280322,5.208070502335759
793.74794,2355.31107,0.1990226760951569,5.2120353180882395
794.52799,2355.936,0.1990610401359248,5.215906748342011
795.312,2356.55699,0.19951322612806446,5.221048175271048
796.09892,2357.1731,0.19929565574783992,5.226840604466405
796.88986,2357.78518,0.1992095873695616,5.232030713566211
797.68406,2358.39292,0.19921360219612133,5.237579265156883
798.48128,2358.99664,0.19896431137251008,5.243608515373755
799.28181,2359.59625,0.1989555211600211,5.249599909945425
800.08569,2360.19141,0.19940387358301132,5.255490149034591
800.89304,2360.78194,0.1990983420321901,5.262132190224785
801.70317,2361.36776,0.1991713847418766,5.268974664287225
802.51692,2361.9491,0.19903767733753436,5.276569154631018
803.33406,2362.52593,0.1990309114182937,5.283309572455887
804.1543,2363.09757,0.19893067762419603,5.290695128931512
804.97816,2363.66476,0.19936044241523307,5.297898622482387
805.80565,2364.22652,0.19903169446099891,5.306439094232455
806.63697,2364.78304,0.19886846155154156,5.314069977117464
807.472,2365.33401,0.19895459909247445,5.322217369198649
808.31004,2365.87994,0.19880776267542474,5.329612626242349
809.15178,2366.42035,0.19885258258314295,5.337579568203179
809.99707,2366.9549,0.19969332011876248,5.345734872175843
810.84598,2367.48303,0.1989003350927794,5.354249449969756
811.69884,2368.00528,0.19858671078374054,5.362155697292135
812.55527,2368.52155,0.198890460304001,5.369642907168272
813.41496,2369.03207,0.19848976044143798,5.376610773414673
814.27877,2369.5364,0.19891139987430598,5.383663890938877
815.1462,2370.03365,0.19919170690564908,5.391155295945682
816.01777,2370.52441,0.19889737881617103,5.398088701790546
816.89309,2371.00882,0.1988183454815504,5.404625308973674
817.77185,2371.48628,0.19899530170330865,5.409532607702765
818.65389,2371.9562,0.1989595466420404,5.414719108993372
819.53984,2372.4193,0.19895769299019145,5.4197078089228015
820.42975,2372.87549,0.1986161770851092,5.4234062496739215
821.32323,2373.32454,0.19912226018212587,5.42656782105385
822.22098,2373.76606,0.1989594099305939,5.429091766566643
823.12212,2374.19976,0.19915600442869386,5.430613708201024
824.02696,2374.62508,0.1990288785576314,5.4318179091074095
824.93605,2375.04289,0.1991087466687216,5.432067690299595
825.84799,2375.45201,0.19854996978084558,5.431410699302615
826.76405,2375.85388,0.19939431912676595,5.4295026897496435
827.68296,2376.24709,0.19869694939772506,5.426108367882132
828.60592,2376.63219,0.19956512721386419,5.421335813100298
829.53292,2377.0082,0.1993495475290216,5.4162696147902
830.46315,2377.37564,0.19930766994810828,5.410078663974916
831.39695,2377.73415,0.19937345485303987,5.402624698134935
832.33408,2378.08377,0.19926464814435133,5.394458682036528
833.27502,2378.42394,0.19959771391488473,5.3853411587007995
834.21889,2378.75432,0.19907177826119746,5.375852084367776
835.16609,2379.07473,0.19948597268965015,5.366783899972241
836.11709,2379.3857,0.1992616551169103,5.356242957008382
837.07088,2379.68641,0.19936162168276494,5.34614718138237
838.02794,2379.9762,0.19961184734405582,5.336396762947826
838.98801,2380.25497,0.19977321667317172,5.327868270941179
839.95096,2380.52314,0.19922723759538333,5.318421071041765
840.91706,2380.78075,0.19946127142854267,5.310045014536357
841.8861,2381.02661,0.1999470179819537,5.30358251751593
842.85801,2381.26096,0.19981680735134089,5.296673367633457
843.83304,2381.48384,0.19983308484809173,5.291438260152262
844.81,2381.69502,0.19978506075292005,5.287311553388998
845.78997,2381.89313,0.20011278944641062,5.284672721228731
846.77304,2382.07877,0.20015133974056307,5.284114867222439
847.75796,2382.25122,0.19938664549077695,5.286271378296558
848.74496,2382.41129,0.19992956184623983,5.2891431549636705
849.73405,2382.55764,0.19982280150153736,5.29481923057828
850.72506,2382.69151,0.19993867684864702,5.301468972926293
851.71795,2382.81243,0.1998540117184198,5.310127673201698
852.71201,2382.92083,0.199912553382894,5.319592729711363
853.70804,2383.01557,0.1998028761054499,5.332134241464463
854.70502,2383.09773,0.1998979702249797,5.345077060417549
855.70303,2383.16758,0.19899759043764298,5.35897487795961
856.70102,2383.22553,0.19953498765887992,5.37312295718213
857.7,2383.27106,0.19979192601285753,5.387660484774209
858.69898,2383.30445,0.1994855588759954,5.402333854196763
859.69901,2383.32568,0.1996139178511517,5.41773076917835
860.699,2383.33494,0.1993909027515758,5.432724452795141
861.699,2383.33236,0.19917716987633632,5.448226821361257
862.69901,2383.31819,0.19928796902986487,5.462798039256214
863.69899,2383.29278,0.1994957453184617,5.475542194678032
864.69798,2383.25567,0.19909410262493274,5.488096602684883
865.69699,2383.20692,0.19909586258897383,5.500275489318628
866.69498,2383.14663,0.19896776924950862,5.511193233284021
867.69197,2383.07572,0.19887249231587437,5.520539695727585
868.68899,2382.99389,0.19892370120236078,5.528058356430417
869.68499,2382.90185,0.19910834663606333,5.533660110677166
870.67996,2382.79871,0.19872301351365293,5.537620159824834
871.67302,2382.68511,0.19906785174895414,5.540295287960897
872.66504,2382.5603,0.19855465998078323,5.542382726102247
873.65604,2382.42531,0.19918227958330978,5.54254324385475
874.64497,2382.27984,0.198243455377828,5.542379723782698
875.63293,2382.12458,0.19856428933739942,5.540088414095588
876.61897,2381.95887,0.19792605336328847,5.538634132798524
877.60305,2381.78329,0.19760606898572597,5.534334852247432
878.58593,2381.59768,0.19795373828222068,5.530115079860398
879.56694,2381.40272,0.19783563683009403,5.524645781314904
880.54593,2381.1977,0.1976439164255233,5.519259991312234
881.52296,2380.98283,0.1974724398489159,5.512452952660762
882.49789,2380.75856,0.1976300253002045,5.506139946868049
883.4701,2380.52541,0.1975497856238694,5.498748490083746
884.43999,2380.28293,0.19731453975797386,5.491326710550366
885.40796,2380.03085,0.19729178442085227,5.483472193455256
886.37292,2379.7697,0.19715211411468875,5.476653488874375
887.33605,2379.49918,0.19738988525221038,5.469645668121596
888.29599,2379.21997,0.19661650515690834,5.463021768984473
889.25389,2378.93165,0.19680254698559804,5.455694697616489
890.20899,2378.63495,0.19657956150127673,5.449214038895602
891.16091,2378.32973,0.19662252159912746,5.442098584489342
892.11009,2378.01628,0.19612164719872482,5.4357247524319074
893.05699,2377.69396,0.19586922014465094,5.430556223924127
894.00085,2377.3636,0.19638856585880712,5.4249701078714505
894.94181,2377.02447,0.19612664913236758,5.420904223402288
895.88003,2376.67708,0.19559688264388952,5.416511363829952
896.81503,2376.32109,0.1956091552047596,5.413761128550264
897.74681,2375.95753,0.19553332733828388,5.412015264141117
898.67501,2375.58602,0.19554849884380346,5.410386279416663
899.59989,2375.20675,0.19467552414180286,5.410004621532617
900.52214,2374.81933,0.1944684575965161,5.410705180186869
901.44106,2374.42515,0.19577977474715275,5.411795774870121
902.35707,2374.02316,0.19506729351720412,5.413376064795169
903.26909,2373.61319,0.19404647510331208,5.417945020918831
904.17897,2373.19794,0.19511899574356434,5.421784431605427
905.08892,2372.78284,0.2030655778314306,5.418427637396559
905.99909,2372.3692,0.21905404858184846,5.407683107893898
906.90923,2371.95551,0.24139858015306112,5.392508123313503
907.81922,2371.5415,0.26829411864577574,5.371814667912546
908.72924,2371.12753,0.3013950452481112,5.345990047502674
909.63975,2370.71345,0.33934407273465456,5.3154105868594685
910.55019,2370.29942,0.38167457303294466,5.28106074291904
911.46026,2369.88556,0.4285550420893412,5.24215529811899
912.37078,2369.47153,0.4792061820342041,5.198499084409084
913.28088,2369.05773,0.5330527062121204,5.152456882779136
914.19098,2368.64396,0.5896319859875315,5.102482727702547
915.1011,2368.23021,0.6494422400798682,5.049591257379111
916.01123,2367.8165,0.7108721157845329,4.993885932107308
916.92182,2367.40261,0.7744612192358848,4.93628042108611
917.83198,2366.98896,0.839215588987704,4.875301590845086
918.74215,2366.57535,0.904530252009532,4.813044928961275
919.6528,2366.16156,0.970683275069469,4.74875815787643
920.563,2365.74801,1.0377375628258292,4.682490096220411
921.47323,2365.3345,1.1054109002990768,4.615686573858827
922.38392,2364.92082,1.174021087587309,4.54746122301229
923.29416,2364.50738,1.2425956897559476,4.4771097492018965
924.20489,2364.09376,1.3132641297549013,4.40501368883198
925.11517,2363.68038,1.3843985165044292,4.331990704999595
926.02592,2363.26683,1.4553268274859361,4.257755281612411
926.93624,2362.85352,1.5282778060615962,4.181300219907488
927.84702,2362.44004,1.6029517349252973,4.103801691724406
928.75781,2362.02658,1.6784543542200534,4.024639382429002
929.66816,2361.61336,1.7544666492695644,3.9443889164866017
930.57898,2361.19996,1.832269858863321,3.862077746835409
931.48982,2360.78659,1.9112971423879543,3.7781510230931827
932.40021,2360.37345,1.9926127373125317,3.693184034474634
933.31106,2359.96013,2.07519712897333,3.6074696381814433
934.22192,2359.54683,2.1588689618875843,3.519479363158435
935.1328,2359.13355,2.2446725375430314,3.429618026092639
936.04323,2358.7205,2.3320966903840037,3.339065521519525
936.95412,2358.30726,2.4210091154102926,3.247502279383396
937.86502,2357.89403,2.5119349013258603,3.153340546182816
938.77592,2357.48082,2.6052690372589886,3.0589818412337983
939.68683,2357.06762,2.699609526671919,2.962645160832015
940.59774,2356.65444,2.7951115916897993,2.8652611247494413
941.50821,2356.24146,2.8916427186808145,2.7673917577384795
942.41913,2355.8283,2.989841958432118,2.6686487711385447
943.33006,2355.41513,3.087968750311365,2.569609132864531
944.24099,2355.00198,3.1868610846568814,2.4706365281845515
945.15192,2354.58883,3.2863708077606626,2.3711309340690225
946.06285,2354.17567,3.3858896386328086,2.2720507357449593
946.97379,2353.76253,3.4852273496288295,2.172831378132969
947.88427,2353.34958,3.584388690111733,2.07475150177062
948.79482,2352.9366,3.6836329824238594,1.9767288053245438
949.70575,2352.52345,3.781467240529877,1.879567558402799
950.61622,2352.1105,3.8787862504782735,1.7836182385813808
951.52715,2351.69734,3.9749781496254677,1.6890666493658524
952.43808,2351.28417,4.070907649775181,1.595339419716062
953.349,2350.871,4.164684547249543,1.5028693121157661
954.25992,2350.45781,4.257006501146018,1.4126949821175243
955.17083,2350.04462,4.347091453029225,1.3238680020682392
956.08174,2349.63142,4.435494413140653,1.2380488227045068
956.99219,2349.21842,4.521884887101792,1.1538779870504177
957.9031,2348.8052,4.606300224659329,1.0718196763451397
958.81399,2348.39197,4.687317917754221,0.9928114109941537
959.72487,2347.97873,4.766026596495021,0.9166583862051259
960.63576,2347.56548,4.84175872163219,0.8425880847126274
961.54619,2347.15242,4.914535074541445,0.7730559439655013
962.45707,2346.73915,4.983932016199489,0.7059134123955817
963.36794,2346.32587,5.049469331524146,0.6422423498958012
964.2788,2345.91257,5.11162115361643,0.5816356561455605
965.18921,2345.49947,5.170323243753882,0.525994882484615
966.10007,2345.08616,5.22470255464346,0.4735074948723176
967.01092,2344.67283,5.274365548698753,0.4262428933132275
967.92177,2344.25949,5.319344447580037,0.382742090316957
968.83216,2343.84636,5.3599575548785126,0.3435789484236521
969.74301,2343.43302,5.396229745628081,0.30893467027850674
970.65384,2343.01966,5.42764578870991,0.2786607100043087
971.56421,2342.60645,5.453315639975727,0.253769636678259
972.47504,2342.1931,5.4751262883427,0.23343959432796202
973.38596,2341.77991,5.492410014347419,0.21717630833030344
974.29676,2341.36647,5.503572838438576,0.20704797149470658
975.20683,2340.95263,5.50974429658062,0.20093444353812082
976.11776,2340.53948,5.512693534607189,0.1987675770845039
977.02986,2340.12969,5.513322770925238,0.19857978346221294
977.94384,2339.72363,5.514035901986834,0.1987707594192193
978.85896,2339.32192,5.514371197752395,0.1989470452158621
979.77611,2338.92426,5.513762117628924,0.19896236754738636
980.69604,2338.5311,5.513924439272052,0.19898935273005955
981.61718,2338.14243,5.513798176293542,0.19911277533097968
982.53996,2337.7579,5.512663131391367,0.19870822831464566
983.46507,2337.37718,5.511686214181633,0.19912302227502385
984.39212,2337.0013,5.511219921986211,0.19887086915895058
985.3209,2336.62976,5.510003644082186,0.19917912666779897
986.25117,2336.26244,5.50909762967563,0.1994018781255431
987.1831,2335.89927,5.507718457664559,0.1993169134819494
988.11692,2335.54079,5.506342154733979,0.1994899917288983
989.052,2335.18699,5.504490880008789,0.19941128002164515
989.98916,2334.83742,5.503327621584964,0.1995473798375394
990.92807,2334.49219,5.501524316305236,0.19947463623226902
991.86793,2334.15179,5.50002199502879,0.19977943162403838
992.80991,2333.81574,5.498741978898605,0.19957186099254748
993.75309,2333.48423,5.49739595434987,0.19976816813511244
994.69803,2333.15709,5.495599171428171,0.19962084986263398
995.64506,2332.83417,5.493613142550428,0.19985790952572688
996.59301,2332.51602,5.49136183714934,0.19967570933874537
997.54304,2332.20212,5.489328899109765,0.1997952652091269
998.49402,2331.89309,5.487828157750602,0.1997209958917956
999.44683,2331.58848,5.485877235711498,0.1995969721716866
1000.40089,2331.28866,5.484513739649405,0.1997249431092781
1001.3561,2330.99333,5.48330162661106,0.19970646960016505
1002.31286,2330.70256,5.481681108656439,0.1997442850244941
1003.27101,2330.41603,5.479961566233512,0.1999165205778991
1004.23106,2330.1342,5.478051055119931,0.1997768374962601
1005.19205,2329.85716,5.476733380629525,0.19999286512263728
1006.15397,2329.58491,5.475012299392553,0.19981659840980853
1007.11696,2329.31686,5.4731696162643,0.20023823660860315
1008.08187,2329.05353,5.4722435433560275,0.19983465815494608
1009.04808,2328.79532,5.471912747997806,0.1997184598374398
1010.015,2328.542,5.47071234009767,0.19987415290643942
1010.98293,2328.29274,5.470284885936012,0.1994562533491639
1011.95201,2328.04801,5.468746631176137,0.1998978621695809
1012.923,2327.808,5.467339060831917,0.20023771522849007
1013.89499,2327.57295,5.466912472072377,0.19990851732686407
1014.86793,2327.34269,5.466691964579509,0.20023545440331747
1015.84206,2327.11728,5.466468273483071,0.1998771965484096
1016.81698,2326.89689,5.467293555535614,0.19978875168559282
1017.79302,2326.68111,5.4681578875704755,0.19994487490308363
1018.76997,2326.46984,5.468120999365312,0.2000618866750136
1019.74802,2326.26313,5.468245109950441,0.19991844862343827
1020.72708,2326.06141,5.468422045791212,0.1999393100418931
1021.7079,2325.86447,5.470023165042543,0.1998977198470335
1022.68897,2325.67284,5.47162658774376,0.19968010942480333
1023.67097,2325.48582,5.472753126864033,0.1999531195055688
1024.65409,2325.30346,5.4748828749574985,0.19975345228536448
1025.63797,2325.12586,5.4766335456192925,0.19998652454596014
1026.62308,2324.95347,5.4793485592356035,0.199748009251718
1027.60893,2324.78561,5.481507597960686,0.2000473796379698
1028.59606,2324.62233,5.484208626164925,0.20003860852315133
1029.58302,2324.46413,5.486755493167084,0.19998458590631404
1030.57108,2324.3115,5.490665709000984,0.20022627999384268
1031.55996,2324.16369,5.494268157680188,0.19976036668973884
1032.54993,2324.02054,5.498482625834082,0.19940271437494472
1033.54005,2323.88236,5.502465540328409,0.19992889961175292
1034.53106,2323.74946,5.507695597833894,0.2000710416325854
1035.52304,2323.62137,5.512500402267623,0.1997097939513298
1036.51502,2323.49814,5.5170994495297885,0.19941314525373838
1037.50799,2323.37987,5.523442077699617,0.19987700718177656
1038.50198,2323.26682,5.52884933232936,0.19984351578183746
1039.49598,2323.15889,5.535486165062856,0.1997852229267873
1040.49098,2323.05579,5.542538004425236,0.19978167908991917
1041.48598,2322.95776,5.5496918428410895,0.19972250999857266
1042.48197,2322.86459,5.557351744536502,0.19983866617831503
1043.47803,2322.77633,5.565039647199206,0.19950848453131956
1044.47497,2322.69264,5.572791380717555,0.19930459628399255
1045.472,2322.61389,5.5811276291623555,0.19965479658663537
1046.46898,2322.53977,5.590285919342257,0.1994575974990294
1047.467,2322.46992,5.598861893295612,0.19979205514725165
1048.465,2322.40406,5.606844586868853,0.19996370570682986
1049.46301,2322.34311,5.615532467014809,0.1994816495321564
1050.46099,2322.28689,5.625478701141529,0.19955138686596458
1051.46,2322.23497,5.635675310111625,0.19946931919467903
1052.45898,2322.18671,5.64455429206764,0.1992757298317165
1053.45802,2322.14246,5.653629124765978,0.1995402716246201
1054.457,2322.10214,5.6628919906353286,0.19933417293561692
1055.456,2322.06601,5.673082888597815,0.1994552681682039
1056.455,2322.03376,5.682454128719016,0.19909255360266281
1057.45501,2322.00511,5.691813721873095,0.1998526970044886
1058.45499,2321.97986,5.700763214035285,0.19986526986954925
1059.45501,2321.95833,5.710105404394695,0.19945793666828304
1060.45499,2321.94053,5.71938196595556,0.19945551133034364
1061.45501,2321.9263,5.7278140001663695,0.19951681157207546
1062.45501,2321.91549,5.737662389379169,0.19935803620654124
1063.455,2321.90806,5.745966892908848,0.19968302982448755
1064.455,2321.90389,5.755177990097425,0.19961062622026982
1065.455,2321.90268,5.763429999999971,0.1995999999999185
1066.455,2321.90445,5.771535958148437,0.19959090184692319
1067.455,2321.90924,5.778622067898088,0.1995242351195659
1068.455,2321.91709,5.786651098260305,0.1994790487745709
1069.455,2321.92756,5.793247141223863,0.19945431983275433
1070.45501,2321.94074,5.800459563741359,0.19916096931896005
1071.45501,2321.95671,5.80639878825091,0.19978066097619981
1072.45501,2321.97562,5.812272061810353,0.19949990400981785
1073.455,2321.99698,5.818542167871668,0.19964049739486375
1074.455,2322.02081,5.8240792595224065,0.19942219034005998
1075.455,2322.04695,5.827943201713643,0.19981271155761904
1076.45499,2322.07547,5.832325876098036,0.19970687644632126
1077.45499,2322.10606,5.83658939179374,0.1995220308636814
1078.45401,2322.13877,5.839879288101656,0.19940529707108262
1079.45302,2322.17364,5.8422295047096515,0.20007995051995708
1080.45201,2322.2108,5.843953132067062,0.20009476404960458
1081.45099,2322.25013,5.845960705521474,0.1992594562376147
1082.44998,2322.29144,5.84765110937716,0.19949608216721412
1083.44899,2322.33432,5.848023935655626,0.19977347296372763
1084.448,2322.37903,5.848059568523753,0.1995512665959507
1085.44699,2322.42623,5.847619175459459,0.1998150957760324
1086.44601,2322.47578,5.847647389250156,0.19967459227443818
1087.445,2322.52695,5.847205323272058,0.1996699887313722
1088.44402,2322.57965,5.8463653469144665,0.19945560358121006
1089.44299,2322.63429,5.844918127099601,0.20012861989212175
1090.441,2322.69085,5.84309439478768,0.19983060351225082
1091.43898,2322.74928,5.841554070836034,0.19977414372227262
1092.43703,2322.80959,5.8393252962478215,0.1998183117237547
1093.435,2322.87206,5.838187666065679,0.1996766756532247
1094.43297,2322.93641,5.836710744880015,0.19970227540042582
1095.43098,2323.0024,5.834934485878848,0.19986902836645473
1096.429,2323.07004,5.832580094623708,0.19965541640543655
1097.42701,2323.13987,5.831019084877112,0.2000981061878636
1098.42397,2323.21144,5.829210991360564,0.1997988751217795
1099.42097,2323.28439,5.826984581762388,0.2000489592576407
1100.41801,2323.35879,5.825732882488218,0.1998903962172515
1101.41498,2323.43525,5.824076311587951,0.1997507269072331
1102.41204,2323.51355,5.8229240399822775,0.19977419978557207
1103.40897,2323.59338,5.821744114996601,0.2001194968013076
1104.40602,2323.6748,5.820686071220301,0.19992122873809004
1105.40299,2323.75817,5.819877215079244,0.1998864089927876
1106.39898,2323.84324,5.819944595311874,0.19998104310150847
1107.39502,2323.92986,5.820571714359413,0.1995860548731966
1108.391,2324.01795,5.821132148551444,0.1997927135809315
1109.38704,2324.10761,5.821543539277359,0.20033206682898538
1110.38301,2324.1989,5.822903150903009,0.20009778234664474
1111.37901,2324.29185,5.824656905397976,0.1995335011972047
1112.37496,2324.3864,5.827244255091749,0.200054298878998
1113.36997,2324.48233,5.830088208492246,0.19942099413052844
1114.36502,2324.57981,5.833555685412056,0.20004336779775503
1115.36002,2324.67885,5.838253348802123,0.19925918247381827
1116.35497,2324.77927,5.842278819792828,0.19997184451815883
1117.35002,2324.88079,5.846769058180802,0.19956057376116654
1118.34503,2324.98377,5.8522076438638075,0.19987314101737214
