x_m,y_m,w_tr_right_m,w_tr_left_m
4223.13575,3666.33883,0.1999706228425833,6.745949334081426
4223.69279,3665.50886,0.1999644230854704,6.74833216231964
4224.2492,3664.67814,0.19996138652233106,6.750599793351768
4224.80488,3663.84692,0.19997506469505918,6.752704265322379
4225.35994,3663.01497,0.1999611014675977,6.754734123923324
4225.91401,3662.18301,0.19997503469257746,6.756553042824012
4226.46781,3661.34987,0.1999752047127188,6.758289233238213
4227.02063,3660.51676,0.1999756547685138,6.759819163446452
4227.57293,3659.68295,0.19997608482014792,6.761239296016811
4228.12459,3658.84873,0.1999821322027108,6.762432483899256
4228.67577,3658.01385,0.1999776149967616,6.763493033315216
4229.22604,3657.17903,0.19998635003346657,6.76432630882094
4229.7757,3656.34381,0.19997884513116784,6.7650196337484045
4230.32496,3655.50797,0.19999364314886264,6.765480300761938
4230.87364,3654.67176,0.19998633253284626,6.765780644456768
4231.42195,3653.83497,0.1999964682189575,6.765825557077366
4231.96943,3652.99828,0.19999164032506977,6.765678812033463
4232.51639,3652.16126,0.19999164032531855,6.7653128014084345
4233.06285,3651.3239,0.19999301037763983,6.764733136857334
4233.60895,3650.48597,0.1999952604436124,6.763976448487815
4234.15426,3649.64817,0.19999899299742596,6.763028958986579
4234.69907,3648.81004,0.19999689047509775,6.761929546253945
4235.24384,3647.9709,0.1999956799534463,6.760640477536467
4235.78781,3647.13188,0.19999302612839928,6.75922841848153
4236.33147,3646.2923,0.2000014204947299,6.757650028833603
4236.87447,3645.45265,0.20000536992735962,6.755966335891549
4237.41686,3644.61291,0.20000849281963912,6.754124753282053
4237.95876,3643.77285,0.20000229823671473,6.752218643053619
4238.50035,3642.93223,0.19999619996377935,6.750199205008685
4239.04146,3642.0913,0.19999619996402537,6.748129905691678
4239.58212,3641.25008,0.20000039849915832,6.745929971012195
4240.122,3640.409,0.1999944561736921,6.743710227797317
4240.66188,3639.56692,0.19998861017564748,6.741399371028285
4241.201,3638.725,0.19999835624351742,6.739082577242825
4241.73968,3637.88279,0.1999872748447792,6.736701768885017
4242.27806,3637.04003,0.1999954904486196,6.734324171206733
4242.81599,3636.197,0.19999156807237053,6.731912785598153
4243.35318,3635.35411,0.1999961122122457,6.729540966195323
4243.88993,3634.51095,0.19999072828560552,6.727153634970775
4244.4264,3633.66725,0.19999458117652288,6.724795875340275
4244.96271,3632.82282,0.19997552650209402,6.722476650796612
4245.49848,3631.9783,0.19998024952495677,6.720205029074258
4246.03364,3631.13377,0.19996276278338349,6.717987543677333
4246.56826,3630.28917,0.19998531996090135,6.715819627901266
4247.10274,3629.44383,0.19997015627346273,6.713756978182164
4247.63696,3628.59798,0.1999705918380524,6.711759930339027
4248.17075,3627.75185,0.1999532757922668,6.709886531394551
4248.70386,3626.90591,0.1999667077286677,6.708097081356601
4249.23654,3626.05971,0.1999397639291695,6.706445334884913
4249.769,3625.213,0.19994895573619378,6.704910234036943
4250.30104,3624.36602,0.19993516874236242,6.703531182570889
4250.83267,3623.5188,0.19993598300395243,6.7023045417236045
4251.36407,3622.67104,0.19991779210435695,6.701258129635168
4251.89507,3621.82305,0.19991455999960556,6.700369097900657
4252.42541,3620.97525,0.1999060601878903,6.69967738066545
4252.95535,3620.12722,0.1998975802758554,6.699172821669506
4253.4849,3619.27893,0.1998880906912184,6.6988935055047865
4254.01423,3618.43015,0.19987551025585712,6.698812426229143
4254.5432,3617.58112,0.19986173470697743,6.698934317105782
4255.0718,3616.73187,0.19985868332355425,6.69924730086171
4255.59975,3615.88284,0.19984650309706897,6.6997588410477755
4256.12751,3615.03332,0.19982423701907562,6.7004499783594405
4256.65476,3614.18386,0.19981574162220725,6.701316023856157
4257.18184,3613.3339,0.19979818442657804,6.702343335617198
4257.70859,3612.48375,0.19978599175174416,6.703529690640684
4258.23517,3611.63311,0.1997694080684351,6.704883433983176
4258.76099,3610.78299,0.19975564322455647,6.706379089352133
4259.28693,3609.93196,0.19972983552754914,6.7080147483439685
4259.8123,3609.08119,0.19971334582334693,6.709779796238341
4260.33737,3608.23022,0.19968582348313585,6.71165279919903
4260.86215,3607.37909,0.1996773126820241,6.713637161844888
4261.38663,3606.52778,0.199651657143448,6.715761432719104
4261.91101,3605.67601,0.19962609548860533,6.717979958246373
4262.43512,3604.82407,0.19959858215981427,6.720288604233903
4262.95896,3603.97197,0.19957372572556606,6.722686395378089
4263.48227,3603.12016,0.19954366865456027,6.725160753409664
4264.00532,3602.2682,0.19952139233661448,6.727700673580665
4264.52813,3601.41608,0.19948536211938017,6.730309363246307
4265.0507,3600.56382,0.19946001228266538,6.732990990161924
4265.57322,3599.71113,0.19942100716862715,6.735722276199707
4266.09551,3598.85831,0.1993926362735115,6.738473170934088
4266.61786,3598.00492,0.19934808000091445,6.741260078746319
4267.13973,3597.15184,0.19932426972108291,6.744106502836431
4267.66112,3596.29908,0.19927971020601504,6.7469569389619375
4268.18259,3595.44575,0.1992432051541335,6.749818648000205
4268.70404,3594.59203,0.1991962964007687,6.7526893392489065
4269.22487,3593.73892,0.199160269632402,6.755548307554203
4269.74596,3592.88497,0.19910152435367132,6.758438714880671
4270.26687,3592.03093,0.19904092468635576,6.761295764111372
4270.78742,3591.17726,0.19904092468557916,6.764065601936976
4271.3082,3590.32313,0.1991873218856907,6.766655355469005
4271.82898,3589.46899,0.19949260637989913,6.769047860076239
4272.34976,3588.61486,0.1999653154928214,6.771227495993215
4272.87028,3587.76117,0.2005981657446369,6.773189559232806
4273.39106,3586.90704,0.20136366827240837,6.774940720050912
4273.91185,3586.05291,0.20228576642964716,6.7765012480627025
4274.43236,3585.19922,0.20331303007909673,6.777847539042677
4274.95315,3584.34509,0.20441130497118193,6.77891274692299
4275.47393,3583.49096,0.20547980071024727,6.779554134203689
4275.99472,3582.63683,0.20645499897021516,6.779643216940028
4276.51523,3581.78314,0.2072182089008431,6.779041188051742
4277.03602,3580.92901,0.20770071015690741,6.777602482766746
4277.5568,3580.07488,0.20780128993859184,6.775177239452655
4278.07732,3579.22119,0.2074462368911622,6.771659804929179
4278.5981,3578.36706,0.20650706186509876,6.766902332005274
4279.11888,3577.51292,0.20484798876286922,6.760740169730157
4279.63939,3576.65924,0.2025995893386707,6.753065376263761
4280.1602,3575.80513,0.20017001998367484,6.743730510881486
4280.68101,3574.95101,0.19816109860437692,6.73252970189454
4281.20135,3574.09721,0.19724299049681843,6.7196202338297075
4281.72072,3573.24284,0.19732161767071252,6.7056435018643015
4282.23771,3572.38683,0.1974961045185348,6.692075297199986
4282.75122,3571.52913,0.19755205010334437,6.680051315371757
4283.26073,3570.66884,0.19750415539958346,6.670134532114438
4283.76585,3569.80591,0.19764667692600993,6.662717623087918
4284.26522,3568.94013,0.1977076938310573,6.658912946277518
4284.75874,3568.07085,0.19784765148945668,6.658830140873064
4285.24529,3567.19716,0.19797269559163752,6.663050632172841
4285.72421,3566.31912,0.19811481544804876,6.670292304074237
4286.19407,3565.43604,0.19835170909211267,6.680506723901961
4286.65406,3564.54803,0.19845301912530508,6.692669886675042
4287.10301,3563.65401,0.19879330597413825,6.706272575917467
4287.54007,3562.75403,0.19879915744265456,6.7199339133056055
4287.96378,3561.8479,0.19926512439462543,6.733358644243192
4288.37323,3560.9351,0.19920643413335337,6.745469917448385
4288.76683,3560.01593,0.1996956053590159,6.755359145227101
4289.1446,3559.08983,0.19957257752512042,6.761425414992584
4289.50684,3558.15794,0.19997115517016173,6.764614925988284
4289.8548,3557.21992,0.19979752876348658,6.765695333881034
4290.18976,3556.27792,0.20007690371477263,6.764911538261262
4290.51298,3555.332,0.1999005922960407,6.762795945464446
4290.82645,3554.38214,0.20010208644588107,6.759683413090117
4291.13075,3553.42992,0.19994470485611887,6.7565081240013205
4291.42801,3552.475,0.20007836889502173,6.752814773241001
4291.71923,3551.51807,0.19995992923572262,6.749489475123426
4292.00609,3550.56003,0.20005793660814464,6.7463211065660245
4292.289,3549.601,0.19997865411099194,6.743480416113434
4292.56861,3548.64089,0.20003801363729504,6.740867920534586
4292.84463,3547.6799,0.19997779501660115,6.738539989434343
4293.11714,3546.71804,0.20003044593283148,6.736422933612089
4293.38596,3545.75499,0.19999370240061137,6.734676715188534
4293.65114,3544.79104,0.20001046897589486,6.733095247989571
4293.91256,3543.82588,0.19999426916723403,6.731923834655968
4294.17017,3542.86004,0.19999113630400547,6.730830796164298
4294.42396,3541.89299,0.19999724923124507,6.730125694108314
4294.6739,3540.92498,0.1999811616126433,6.7295270481439475
4294.9199,3539.95598,0.200009684765126,6.729198084437795
4295.16193,3538.98598,0.19996643318322638,6.7290878582609075
4295.39994,3538.01499,0.20002356186223696,6.729111493740664
4295.63384,3537.04296,0.1999580205948671,6.729467785292724
4295.86366,3536.06992,0.20002829499832556,6.72980408119011
4296.0892,3535.09605,0.19994075222424657,6.730473149496319
4296.31064,3534.12091,0.20003878048947712,6.731174146908307
4296.52767,3533.14492,0.1999247983619809,6.732076092751003
4296.74042,3532.16809,0.20006406673915356,6.733069857502119
4296.94872,3531.18994,0.19990847505805165,6.734219221238115
4297.15268,3530.21094,0.20007484424562627,6.73547093637839
4297.35196,3529.23099,0.1999071396926027,6.7368958513920365
4297.54686,3528.24997,0.20009083587224671,6.738316709126697
4297.73695,3527.26799,0.19991292554561282,6.740071838563348
4297.92252,3526.2851,0.2000699390210733,6.74166048585912
4298.10306,3525.30201,0.19992327053161868,6.743608373244459
4298.27894,3524.31799,0.20004604095046155,6.745369589881646
4298.44988,3523.33297,0.19992898989403482,6.7473768494501964
4298.61601,3522.347,0.20003254660157987,6.749371946818773
4298.77711,3521.36002,0.19994727430045653,6.751430628733565
4298.93325,3520.37204,0.20001168390903132,6.75362269619072
4299.08415,3519.38402,0.19994810051598252,6.7557072314606055
4299.22996,3518.39499,0.19999993724933446,6.757894131532484
4299.37059,3517.40494,0.19996252298950906,6.760111482748883
4299.50595,3516.41399,0.19997230858255574,6.762296472131842
4299.63605,3515.422,0.19997123718166668,6.7645814131104665
4299.76062,3514.42995,0.19995310375147599,6.766750199682108
4299.87985,3513.43698,0.1999791314111091,6.768923936830741
4299.99349,3512.44306,0.1999252665374577,6.7711873509159055
4300.10165,3511.44897,0.19998621677431433,6.773232354917811
4300.20419,3510.45402,0.19991192685852952,6.775504749226757
4300.30137,3509.45903,0.1999950499385626,6.777442053769522
4300.39304,3508.463,0.199882211565039,6.779617293107376
4300.47956,3507.46696,0.20000682488289429,6.781616566284619
4300.56069,3506.46998,0.19986680214638033,6.7837196938698
4300.63684,3505.47298,0.19999098104672874,6.78573488480756
4300.70773,3504.47598,0.19986939760797554,6.7877789998272435
4300.77381,3503.47799,0.1999537258961176,6.78977218649482
4300.83485,3502.47999,0.19985218587782472,6.791898425417886
4300.89114,3501.48201,0.19994189780990537,6.793843869048416
4300.94265,3500.48298,0.19984487008670695,6.796007478755795
4300.98955,3499.48398,0.1999281943601389,6.7979641962132655
4301.0318,3498.485,0.19984019215335797,6.800074120140488
4301.06957,3497.48599,0.1999161176590581,6.802150528561382
4301.1029,3496.487,0.19983620192550489,6.804220498051019
4301.13191,3495.487,0.199912945053813,6.80640941575663
4301.15665,3494.487,0.19984067178596723,6.808482470947938
4301.17716,3493.48701,0.19990424432749684,6.810715061093017
4301.19358,3492.487,0.19985104177909468,6.812905995901836
4301.20589,3491.487,0.1999100047526632,6.8152407464807725
4301.21433,3490.487,0.1998842274919363,6.817544060906297
4301.21884,3489.487,0.19991090040251872,6.819870690651072
4301.21967,3488.487,0.19991010004526788,6.8222334088842755
4301.21669,3487.487,0.199912501110132,6.824615292842389
4301.21022,3486.487,0.19993722739876718,6.826976634923902
4301.20007,3485.487,0.19992323051638977,6.829471511127474
4301.18659,3484.487,0.19994250773661473,6.831878356916281
4301.16962,3483.48701,0.19993611479631707,6.834453262500662
4301.14945,3482.48699,0.19994841834795468,6.836833826362935
4301.12598,3481.487,0.19993253086925827,6.839406269392097
4301.09944,3480.48698,0.19994843560315473,6.841830248010922
4301.06977,3479.48701,0.19994614900015215,6.844449922506493
4301.0372,3478.48799,0.19995565908402485,6.846981851334466
4301.0017,3477.48901,0.1999669695220498,6.849602924856101
4300.96339,3476.48998,0.1999700880132636,6.852245999466518
4300.92233,3475.49099,0.19997649861954245,6.85488014574278
4300.8786,3474.49202,0.1999726303774313,6.857596751822344
4300.83229,3473.49298,0.19999054377686662,6.860275037816973
4300.78345,3472.49397,0.19998018126832764,6.863039563867206
4300.73214,3471.49499,0.19999582095685622,6.865740945775598
4300.67829,3470.49598,0.19999274011769821,6.868545991700175
4300.62197,3469.49801,0.20001088070374667,6.87131657407834
4300.56298,3468.5,0.1999963672170723,6.874186500940005
4300.50139,3467.50198,0.2000172602555324,6.877021500416531
4300.43701,3466.504,0.1999994872491181,6.879909922703265
4300.36994,3465.506,0.2000297067937835,6.882815066933578
4300.29993,3464.508,0.1999919008362495,6.8857611307388655
4300.22722,3463.51099,0.2000257255950256,6.888712672372211
4300.15146,3462.51396,0.1999937999043017,6.891721456682549
4300.07283,3461.51701,0.20001099194821975,6.894709116126762
4299.99105,3460.52,0.1999984499933185,6.897799803162634
4299.90634,3459.52397,0.19998966873307858,6.900818254997638
4299.81841,3458.52796,0.19999266511579433,6.9039754609207975
4299.72733,3457.53197,0.19996667772362414,6.907045804169773
4299.63295,3456.536,0.1999937621532689,6.91028882033894
4299.53538,3455.54096,0.1999527234129557,6.913399988152859
4299.43442,3454.54596,0.19999240910524843,6.916640786234946
4299.33006,3453.55099,0.19992612660691603,6.919855475549787
4299.22233,3452.55696,0.20000262498200871,6.923107824813963
4299.11105,3451.563,0.1999203784015265,6.926443268936495
4298.99632,3450.56996,0.2000030142278102,6.929694095102572
4298.87793,3449.57701,0.1999233623166739,6.933106082363045
4298.75589,3448.58401,0.20001345179790864,6.936380831658009
4298.63015,3447.59198,0.1999216451515609,6.93982986869993
4298.5007,3446.60004,0.20001662030902878,6.943182390302233
4298.36741,3445.60895,0.19992251699111552,6.946658967396059
4298.23033,3444.61795,0.20003121781442917,6.950080496598366
4298.08928,3443.62796,0.1999262286444482,6.953586990625805
4297.94446,3442.63893,0.20003381639046053,6.957098781741243
4297.7954,3441.64994,0.19992261752961063,6.960688411852577
4297.64248,3440.66193,0.20002677845744357,6.964252695508154
4297.48523,3439.67396,0.19993193966971176,6.967962735635071
4297.32403,3438.68699,0.20001621859206892,6.971529992971579
4297.1586,3437.70107,0.19994635380503115,6.975330376699451
4296.98905,3436.71599,0.20000060099961078,6.9789058773423855
4296.81504,3435.73099,0.19996080040900233,6.982663405334135
4296.6368,3434.74704,0.19998524945643079,6.9863383214522115
4296.45418,3433.76397,0.1999727741463644,6.990076641247104
4296.26721,3432.78196,0.19998297052536354,6.993842440318417
4296.07561,3431.80008,0.19998626577851317,6.997516732170488
4295.87947,3430.8191,0.19996645343670486,7.001288906372818
4295.67875,3429.83905,0.2000008369981762,7.004944938270057
4295.47333,3428.85993,0.19996085741903027,7.008654784143816
4295.26326,3427.88195,0.20002502768391234,7.012368837418554
4295.0483,3426.90493,0.1999523955849217,7.016051638956004
4294.82862,3425.92909,0.2000516225877765,7.019774997034855
4294.60403,3424.95499,0.19994485864891978,7.023513301966158
4294.37462,3423.98209,0.20007197954690126,7.027151608241205
4294.13991,3423.01002,0.199939387815647,7.031009324186894
4293.9002,3422.03895,0.20009916791419427,7.034566380211401
4293.65506,3421.06898,0.19991988495379467,7.038443605585213
4293.40503,3420.10099,0.20008898220552024,7.04203659230812
4293.14938,3419.13389,0.19992111094135717,7.045813402936537
4292.88874,3418.16907,0.20008326516720887,7.049518511820072
4292.62229,3417.20492,0.19990019834925557,7.053202026554586
4292.35068,3416.24309,0.20005605039565796,7.05686753241838
4292.07313,3415.28196,0.19988242343938703,7.060574416320938
4291.79018,3414.32295,0.2000383733185415,7.064135160725805
4291.5015,3413.36585,0.19989161313067183,7.0678950611119475
4291.20695,3412.41001,0.2000138497705418,7.071371197964592
4290.90658,3411.45613,0.19989611426898848,7.074985996629604
4290.60024,3410.50392,0.19997799303931843,7.078574018720639
4290.28807,3409.55398,0.19989722184103767,7.0819770788107
4289.96982,3408.60606,0.19994390638407258,7.085540635477152
4289.64552,3407.66016,0.1999016408134761,7.088898543730577
4289.31484,3406.71605,0.19989078017802817,7.092318406120961
4288.97802,3405.77399,0.1998875734003165,7.095683542640725
4288.63502,3404.83499,0.1998389494061535,7.098915393220214
4288.28577,3403.89809,0.19985620155518086,7.1020680407047925
4287.93005,3402.96398,0.19977544919242776,7.1053792470915385
4287.56796,3402.03201,0.1998250327161363,7.108256200707475
4287.19919,3401.10292,0.19968753716813445,7.111444477945096
4286.82393,3400.17602,0.19975659313234478,7.1142293402732495
4286.44183,3399.25207,0.19959395582006945,7.117159991296022
4286.05327,3398.33088,0.19964793136960693,7.119896966950639
4285.65756,3397.41219,0.19948507337570578,7.122581571045598
4285.25537,3396.49683,0.1995216168742844,7.125012146530215
4284.84591,3395.58404,0.19934977526939118,7.127667999149695
4284.43008,3394.67497,0.1993676588620379,7.129830549739427
4284.0074,3393.76881,0.19920808919330815,7.1320943369036165
4283.57841,3392.86581,0.19922149407120757,7.134279945509446
4283.1432,3391.9659,0.19907831474094376,7.136262697609445
4282.70204,3391.06898,0.19907826224859762,7.138302616652143
4282.25508,3390.17496,0.19893052279594364,7.1402740693128335
4281.80212,3389.28294,0.1989334064458591,7.142153595953868
4281.34401,3388.39399,0.19885801014815138,7.144082230440737
4280.88075,3387.50813,0.19879549793746445,7.146020335606524
4280.4124,3386.62479,0.1985447304769514,7.148095120527142
4279.93941,3385.74378,0.19870678423262073,7.149996116201856
4279.46319,3384.8649,0.20004813670721328,7.150495983671148
4278.98518,3383.9859,0.20504078447916166,7.14780515074388
4278.50791,3383.10705,0.21520383848823813,7.139832730008419
4278.03099,3382.228,0.23052074657201255,7.127214152542436
4277.55394,3381.34904,0.2498600428240392,7.1104119806663775
4277.07681,3380.4701,0.2734236099900645,7.08985082828989
4276.59972,3379.59114,0.3008132020044964,7.065316003668885
4276.12268,3378.71217,0.33209988271652124,7.037264757915418
4275.64564,3377.83319,0.366778435162196,7.005678012676543
4275.1686,3376.95421,0.40487120742280996,6.970999460227688
4274.69159,3376.07522,0.44599753183237684,6.933157286676469
4274.2146,3375.19622,0.49010869253664746,6.892568066613152
4273.73763,3374.3172,0.5368511396094751,6.849239839354724
4273.26068,3373.43817,0.5861618483832084,6.803535694041843
4272.78375,3372.55913,0.6376872688858162,6.755531464229918
4272.30685,3371.68008,0.691356337209563,6.705504866309635
4271.82997,3370.80102,0.746855429986344,6.653567640785053
4271.35311,3369.92194,0.8040592478794563,6.599979175611632
4270.87629,3369.04285,0.8627316466319745,6.545037587133971
4270.39971,3368.16416,0.9226330497003274,6.488689259049621
4269.92293,3367.28503,0.9835781194190101,6.431034165326733
4269.44618,3366.4059,1.0454044544094603,6.37263560899236
4268.96946,3365.52675,1.107885589987226,6.313683400464478
4268.49299,3364.64801,1.170753503090655,6.254068501327653
4268.01632,3363.76882,1.2338855717205208,6.194086495884837
4267.5399,3362.89005,1.297004083262453,6.133992748300223
4267.06329,3362.01084,1.3599749471589835,6.073921349144787
4266.58692,3361.13204,1.4224893110314942,6.014150011007643
4266.11036,3360.2528,1.4844848953421308,5.95474980480367
4265.63405,3359.37397,1.5458359532947135,5.896105507341658
4265.15776,3358.49513,1.6064306051927062,5.837739486967468
4264.68127,3357.61585,1.6664437504160359,5.780066355674843
4264.20504,3356.73698,1.7258636579399511,5.723107375307582
4263.72882,3355.8581,1.7845594127963214,5.666412002598982
4263.2524,3354.97878,1.8427560893945458,5.610340647001597
4262.77623,3354.09988,1.900378934055493,5.554959272434155
4262.30008,3353.22096,1.9574112765842284,5.499904604308875
4261.82395,3352.34203,2.0138977253576757,5.445355894310168
4261.34783,3351.46309,2.0698382803733804,5.391254159331093
4260.87174,3350.58414,2.125245499536425,5.337484979548401
4260.39544,3349.70476,2.1802615944198305,5.284298905871836
4259.91896,3348.82503,2.2348412058574696,5.231589675805763
4259.44291,3347.94605,2.288839136003137,5.179130466642402
4258.96688,3347.06706,2.3424308812855203,5.127127673561068
4258.49087,3346.18807,2.3956013015727287,5.075487222365999
4258.01487,3345.30907,2.448378237793427,5.024222668363689
4257.53888,3344.43006,2.500761689925488,4.973293345631195
4257.0629,3343.55105,2.55277803831455,4.922699984449399
4256.58694,3342.67203,2.604440838260877,4.872401918900079
4256.11098,3341.79301,2.6557636450754685,4.822421497733225
4255.63504,3340.91398,2.7067911562592686,4.7727140234462055
4255.1591,3340.03494,2.7575098165009657,4.723288289486524
4254.68317,3339.1559,2.807946736424917,4.674104360206077
4254.20725,3338.27686,2.858159959362286,4.625211217068162
4253.73092,3337.39704,2.908135619344268,4.576443848940087
4253.25502,3336.51799,2.957829747111928,4.527872609261543
4252.77912,3335.63894,3.007317765468321,4.479543424680431
4252.30323,3334.75988,3.056679550836135,4.431448226685677
4251.82692,3333.88004,3.1058675137234264,4.3834143382639965
4251.35104,3333.00098,3.154824855803777,4.335526390970436
4250.87516,3332.12192,3.2036687919473184,4.287810146403952
4250.39929,3331.24285,3.2524561193199912,4.240253502716538
4249.92299,3330.363,3.3011252971674714,4.192707255819494
4249.44713,3329.48393,3.3496547066226414,4.145238448654713
4248.97127,3328.60485,3.3981859462363855,4.097933131714564
4248.49499,3327.72501,3.4466803674985877,4.050588750107881
4248.01913,3326.84593,3.4950723787928624,4.003279690916071
4247.54327,3325.96685,3.543526321900773,3.9560740185185677
4247.067,3325.087,3.5919983942371467,3.908783129338305
4246.59115,3324.20792,3.640456912230017,3.8615369380078794
4246.11488,3323.32806,3.68899199653521,3.814210145561001
4245.63904,3322.44898,3.7375107620048342,3.766827821881747
4245.16319,3321.5699,3.786186739147893,3.7194854790684464
4244.68693,3320.69004,3.8349541072738833,3.671979895220546
4244.21108,3319.81095,3.8837249260603635,3.6243902166436377
4243.73524,3318.93187,3.9327082979668906,3.576785176355849
4243.25898,3318.05201,3.981829214079684,3.528957188023155
4242.78314,3317.17292,4.031053080237801,3.481044563762987
4242.30688,3316.29306,4.080482846489876,3.4329348339867485
4241.83104,3315.41398,4.129998120895742,3.3846725087808878
4241.3552,3314.53489,4.179802911824506,3.336294779676559
4240.87895,3313.65503,4.229832064231739,3.2876391561728227
4240.40311,3312.77594,4.279984081897839,3.2387671956628363
4239.92727,3311.89685,4.330468131241801,3.1897596665110592
4239.45102,3311.01699,4.38121317419093,3.140401706804305
4238.97518,3310.1379,4.4321776715857695,3.0908466415850295
4238.49892,3309.25804,4.483468608264861,3.040951582728768
4238.02309,3308.37895,4.534982783440078,2.990784511428343
4237.54725,3307.49986,4.5869099852732225,2.9403697331120164
4237.071,3306.62,4.639153856092386,2.889566437962695
4236.59516,3305.74091,4.691720131401314,2.8384630872537824
4236.11891,3304.86105,4.744684652545081,2.7869574559003216
4235.64307,3303.98196,4.797928086685051,2.7350922683159298
4235.16724,3303.10287,4.8516831333670565,2.6829031383936277
4234.69099,3302.22301,4.905842392015699,2.630225118464679
4234.21515,3301.34392,4.960372787805395,2.5771887907754927
4233.7389,3300.46406,5.015395584897352,2.5236607867535477
4233.26306,3299.58497,5.07075296854461,2.469703998457478
4232.78723,3298.70588,5.1267341068656656,2.4153422694520033
4232.31098,3297.82602,5.183179890472841,2.360422422406648
4231.83514,3296.94692,5.240073377540182,2.305046077326715
4231.35889,3296.06707,5.297534382295722,2.249115043944302
4230.88305,3295.18797,5.3554087230955,2.192677201231049
4230.40722,3294.30888,5.41399660768261,2.1357358351862588
4229.93097,3293.42902,5.473122402322455,2.0781671206137116
4229.45513,3292.54993,5.53276294719058,2.020066066666586
4228.97888,3291.67006,5.59306113040954,1.9613202037404667
4228.50305,3290.79098,5.653845914137054,1.9019766796941033
4228.02721,3289.91189,5.715406922660999,1.8421021259687276
4227.55096,3289.03202,5.7774904349634895,1.7815309958854992
4227.07512,3288.15293,5.839954603950794,1.7205480656173144
4226.59887,3287.27307,5.902807499224449,1.6591269514418017
4226.12304,3286.39398,5.96572931039451,1.5974851979281592
4225.64721,3285.51489,6.028907500807999,1.5357652130775405
4225.17095,3284.63502,6.092029308145157,1.4739634422199324
4224.69512,3283.75594,6.154867212385904,1.4122938513278458
4224.21929,3282.87685,6.217645703005509,1.350879410495387
4223.74303,3281.99698,6.279998127363978,1.2897488323315491
4223.2672,3281.11789,6.341817487377132,1.2291106554738271
4222.79095,3280.23803,6.40306860473933,1.169027166921499
4222.31511,3279.35893,6.463466452646753,1.109654744909288
4221.83928,3278.47985,6.523190883991856,1.0511467147832831
4221.36303,3277.59999,6.581949576303532,0.993488604513959
4220.88719,3276.7209,6.639554194146099,0.9369622197825361
4220.41094,3275.84104,6.696053470186872,0.881532382275386
4219.9351,3274.96194,6.75107992537418,0.8274467188284799
4219.45927,3274.08285,6.804900292054444,0.7747709450538791
4218.98302,3273.20299,6.857090670451274,0.7235917529935796
4218.50718,3272.3239,6.907634573086362,0.6740861453854681
4218.03093,3271.44404,6.956410735789072,0.6263076146747191
4217.5551,3270.56495,7.0032366840761995,0.5804352849370689
4217.07927,3269.68586,7.048160095457456,0.5365718331219209
4216.60301,3268.80599,7.090985644527794,0.49480216824503276
4216.12718,3267.9269,7.1314887653635255,0.45527909022884516
4215.65093,3267.04704,7.169758853657043,0.418100789403428
4215.17509,3266.16794,7.205382609702261,0.3833859550111734
4214.69926,3265.28886,7.238643688655159,0.35128778472921146
4214.22301,3264.409,7.269092473342018,0.32183663200472246
4213.74717,3263.52991,7.296802994805299,0.2952625958367976
4213.27093,3262.65004,7.321547004028364,0.2715433272985033
4212.79508,3261.77096,7.343278306437789,0.2509715446022594
4212.31922,3260.89188,7.361821875847551,0.23352787178365406
4211.84302,3260.01199,7.37730043539,0.21932439581569585
4211.36688,3259.13207,7.389326497218563,0.20836802753793063
4210.89083,3258.25309,7.397580805980239,0.2013923109251488
4210.41438,3257.37379,7.402029700893402,0.19814369457520656
4209.93924,3256.49387,7.404303841550303,0.19729057554819185
4209.46698,3255.61301,7.405525911189665,0.1971870596663742
4208.9979,3254.73005,7.4066300645298595,0.1973664961435786
4208.53236,3253.84481,7.407625932193092,0.19733039147523646
4208.07092,3252.95805,7.408738321907336,0.19732521024968072
4207.61309,3252.06895,7.409641467655778,0.19729330880671686
4207.15939,3251.1778,7.410571028692622,0.19734877957585995
4206.71,3250.285,7.411424950743737,0.19732405479287865
4206.26503,3249.38998,7.412244513640844,0.19736202395625227
4205.82401,3248.492,7.413067134001186,0.1973559596264589
4205.38792,3247.59204,7.413877993419206,0.19739478513915878
4204.9564,3246.68981,7.414582829944305,0.1974230432348966
4204.52995,3245.78503,7.415510640819314,0.1974350741383606
4204.10833,3244.87784,7.416173158415314,0.19745672184057736
4203.69239,3243.96882,7.417189990515594,0.19749662275612032
4203.28158,3243.05718,7.417857196367542,0.1975146711007125
4202.8764,3242.14282,7.418873227438197,0.19757881288257473
4202.47687,3241.22605,7.419821280577321,0.19757494780462534
4202.08338,3240.30684,7.420860794873961,0.19766871502565878
4201.69585,3239.38507,7.422054162683221,0.19766541149112504
4201.31475,3238.4611,7.423165445009864,0.1977725878380312
4200.93978,3237.53409,7.4243941706841685,0.19775628283334862
4200.57116,3236.60393,7.425739384020969,0.19788475459188018
4200.20951,3235.67181,7.427020743878092,0.19786002653433313
4199.85473,3234.7371,7.4284857418048045,0.19801840571013576
4199.50713,3233.79995,7.4299680195542415,0.19797240034917502
4199.16665,3232.86012,7.431433621072449,0.19815931999265943
4198.83352,3231.91717,7.433217594023705,0.1980951773770684
4198.50796,3230.97202,7.434678334030268,0.1983292010772592
4198.19025,3230.02392,7.436512099936264,0.19823425965286787
4197.88017,3229.07295,7.438297923154817,0.1984928777055093
4197.57869,3228.1201,7.440103693800094,0.19837619060718026
