s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 22.669; -0.0176; -0.0177; -0.0189; -0.0190
1260.0; 22.714; -0.0167; -0.0168; -0.0180; -0.0180
1263.0; 22.759; -0.0158; -0.0158; -0.0170; -0.0171
1266.0; 22.804; -0.0148; -0.0148; -0.0160; -0.0160
1269.0; 22.848; -0.0137; -0.0138; -0.0149; -0.0150
1272.0; 22.893; -0.0126; -0.0127; -0.0138; -0.0138
1275.0; 22.938; -0.0115; -0.0115; -0.0126; -0.0126
1278.0; 22.982; -0.0103; -0.0103; -0.0113; -0.0113
1281.0; 23.027; -0.0090; -0.0090; -0.0100; -0.0100
1284.0; 23.071; -0.0078; -0.0078; -0.0086; -0.0086
1287.0; 23.115; -0.0065; -0.0065; -0.0073; -0.0073
1290.0; 23.160; -0.0054; -0.0054; -0.0060; -0.0060
1293.0; 23.204; -0.0043; -0.0043; -0.0048; -0.0048
1296.0; 23.248; -0.0034; -0.0034; -0.0037; -0.0037
1299.0; 23.292; -0.0027; -0.0027; -0.0029; -0.0029
1302.0; 23.336; -0.0022; -0.0022; -0.0023; -0.0023
1305.0; 23.380; -0.0022; -0.0022; -0.0020; -0.0020
1308.0; 23.423; -0.0025; -0.0025; -0.0022; -0.0022
1311.0; 23.467; -0.0033; -0.0033; -0.0028; -0.0028
1314.0; 23.511; -0.0045; -0.0045; -0.0039; -0.0039
1317.0; 23.555; -0.0062; -0.0062; -0.0055; -0.0055
1320.0; 23.598; -0.0083; -0.0083; -0.0077; -0.0077
1323.0; 23.642; -0.0108; -0.0109; -0.0103; -0.0104
1326.0; 23.685; -0.0136; -0.0136; -0.0133; -0.0133
1329.0; 23.729; -0.0164; -0.0164; -0.0165; -0.0166
1332.0; 23.773; -0.0191; -0.0191; -0.0201; -0.0202
1335.0; 23.816; -0.0217; -0.0217; -0.0241; -0.0242
1338.0; 23.860; -0.0241; -0.0242; -0.0285; -0.0287
1341.0; 23.905; -0.0264; -0.0266; -0.0335; -0.0337
1344.0; 23.949; -0.0287; -0.0289; -0.0388; -0.0391
1347.0; 23.994; -0.0308; -0.0310; -0.0440; -0.0444
1350.0; 24.040; -0.0328; -0.0330; -0.0489; -0.0493
1353.0; 24.085; -0.0345; -0.0348; -0.0534; -0.0539
1356.0; 24.131; -0.0359; -0.0362; -0.0576; -0.0581
1359.0; 24.178; -0.0369; -0.0373; -0.0614; -0.0619
1362.0; 24.224; -0.0375; -0.0379; -0.0649; -0.0654
1365.0; 24.271; -0.0379; -0.0383; -0.0679; -0.0684
1368.0; 24.318; -0.0381; -0.0385; -0.0705; -0.0710
1371.0; 24.366; -0.0382; -0.0387; -0.0727; -0.0733
1374.0; 24.414; -0.0385; -0.0390; -0.0747; -0.0753
1377.0; 24.462; -0.0391; -0.0395; -0.0766; -0.0772
1380.0; 24.511; -0.0400; -0.0405; -0.0787; -0.0793
1383.0; 24.560; -0.0417; -0.0422; -0.0814; -0.0821
1386.0; 24.610; -0.0441; -0.0447; -0.0844; -0.0852
1389.0; 24.660; -0.0471; -0.0477; -0.0873; -0.0881
1392.0; 24.710; -0.0502; -0.0509; -0.0895; -0.0903
1395.0; 24.760; -0.0530; -0.0536; -0.0907; -0.0915
1398.0; 24.810; -0.0550; -0.0556; -0.0911; -0.0918
1401.0; 24.860; -0.0560; -0.0566; -0.0911; -0.0918
1404.0; 24.910; -0.0568; -0.0573; -0.0909; -0.0916
1407.0; 24.960; -0.0572; -0.0578; -0.0906; -0.0913
1410.0; 25.009; -0.0575; -0.0581; -0.0902; -0.0909
1413.0; 25.058; -0.0577; -0.0583; -0.0899; -0.0906
1416.0; 25.107; -0.0579; -0.0584; -0.0895; -0.0902
1419.0; 25.156; -0.0580; -0.0585; -0.0892; -0.0899
1422.0; 25.205; -0.0580; -0.0586; -0.0890; -0.0897
1425.0; 25.254; -0.0581; -0.0586; -0.0887; -0.0894
1428.0; 25.303; -0.0581; -0.0586; -0.0885; -0.0892
1431.0; 25.352; -0.0582; -0.0587; -0.0884; -0.0890
1434.0; 25.401; -0.0583; -0.0588; -0.0883; -0.0889
1437.0; 25.449; -0.0584; -0.0590; -0.0882; -0.0889
1440.0; 25.498; -0.0585; -0.0590; -0.0882; -0.0889
1443.0; 25.547; -0.0584; -0.0590; -0.0883; -0.0890
1446.0; 25.595; -0.0583; -0.0589; -0.0884; -0.0890
1449.0; 25.644; -0.0583; -0.0588; -0.0884; -0.0891
1452.0; 25.692; -0.0582; -0.0588; -0.0885; -0.0892
1455.0; 25.741; -0.0582; -0.0588; -0.0885; -0.0892
1458.0; 25.789; -0.0582; -0.0588; -0.0885; -0.0892
1461.0; 25.838; -0.0583; -0.0588; -0.0885; -0.0892
1464.0; 25.886; -0.0583; -0.0589; -0.0885; -0.0891
1467.0; 25.934; -0.0584; -0.0589; -0.0884; -0.0891
1470.0; 25.983; -0.0584; -0.0590; -0.0883; -0.0890
1473.0; 26.031; -0.0585; -0.0590; -0.0882; -0.0889
1476.0; 26.079; -0.0585; -0.0590; -0.0881; -0.0888
1479.0; 26.127; -0.0586; -0.0591; -0.0881; -0.0887
1482.0; 26.176; -0.0586; -0.0591; -0.0880; -0.0886
1485.0; 26.224; -0.0586; -0.0592; -0.0878; -0.0885
1488.0; 26.272; -0.0587; -0.0592; -0.0877; -0.0884
1491.0; 26.320; -0.0587; -0.0592; -0.0876; -0.0883
1494.0; 26.368; -0.0587; -0.0592; -0.0875; -0.0882
1497.0; 26.416; -0.0587; -0.0593; -0.0874; -0.0881
1500.0; 26.464; -0.0588; -0.0593; -0.0873; -0.0880
1503.0; 26.512; -0.0588; -0.0593; -0.0872; -0.0879
1506.0; 26.560; -0.0588; -0.0594; -0.0871; -0.0878
1509.0; 26.608; -0.0589; -0.0594; -0.0870; -0.0876
1512.0; 26.656; -0.0589; -0.0594; -0.0869; -0.0875
1515.0; 26.704; -0.0589; -0.0594; -0.0868; -0.0874
1518.0; 26.751; -0.0589; -0.0594; -0.0867; -0.0873
1521.0; 26.799; -0.0590; -0.0595; -0.0866; -0.0872
1524.0; 26.847; -0.0590; -0.0595; -0.0864; -0.0871
1527.0; 26.894; -0.0590; -0.0595; -0.0863; -0.0870
1530.0; 26.942; -0.0590; -0.0595; -0.0862; -0.0869
1533.0; 26.990; -0.0591; -0.0596; -0.0861; -0.0867
1536.0; 27.037; -0.0591; -0.0596; -0.0860; -0.0866
1539.0; 27.085; -0.0591; -0.0596; -0.0859; -0.0865
1542.0; 27.132; -0.0591; -0.0596; -0.0858; -0.0864
1545.0; 27.180; -0.0592; -0.0597; -0.0856; -0.0863
1548.0; 27.227; -0.0592; -0.0597; -0.0855; -0.0861
1551.0; 27.274; -0.0592; -0.0597; -0.0854; -0.0860
1554.0; 27.322; -0.0592; -0.0597; -0.0853; -0.0859
1557.0; 27.369; -0.0593; -0.0598; -0.0852; -0.0858
1560.0; 27.416; -0.0593; -0.0598; -0.0851; -0.0857
1563.0; 27.464; -0.0593; -0.0598; -0.0850; -0.0856
1566.0; 27.511; -0.0594; -0.0599; -0.0849; -0.0855
1569.0; 27.558; -0.0594; -0.0599; -0.0849; -0.0855
1572.0; 27.606; -0.0595; -0.0600; -0.0848; -0.0854
1575.0; 27.653; -0.0595; -0.0600; -0.0848; -0.0854
1578.0; 27.701; -0.0596; -0.0601; -0.0848; -0.0854
1581.0; 27.748; -0.0597; -0.0602; -0.0848; -0.0854
1584.0; 27.796; -0.0597; -0.0602; -0.0849; -0.0855
1587.0; 27.843; -0.0598; -0.0603; -0.0850; -0.0856
1590.0; 27.890; -0.0599; -0.0604; -0.0851; -0.0858
1593.0; 27.938; -0.0600; -0.0605; -0.0853; -0.0860
1596.0; 27.985; -0.0600; -0.0606; -0.0856; -0.0862
1599.0; 28.032; -0.0601; -0.0606; -0.0858; -0.0865
1602.0; 28.079; -0.0602; -0.0607; -0.0862; -0.0868
1605.0; 28.126; -0.0602; -0.0607; -0.0865; -0.0871
1608.0; 28.173; -0.0601; -0.0607; -0.0868; -0.0875
1611.0; 28.219; -0.0600; -0.0606; -0.0872; -0.0878
1614.0; 28.266; -0.0599; -0.0604; -0.0875; -0.0881
1617.0; 28.312; -0.0596; -0.0601; -0.0877; -0.0883
1620.0; 28.358; -0.0592; -0.0597; -0.0877; -0.0883
1623.0; 28.405; -0.0586; -0.0591; -0.0875; -0.0881
1626.0; 28.451; -0.0576; -0.0581; -0.0868; -0.0874
1629.0; 28.497; -0.0564; -0.0568; -0.0856; -0.0861
1632.0; 28.544; -0.0545; -0.0549; -0.0834; -0.0839
1635.0; 28.590; -0.0519; -0.0523; -0.0799; -0.0803
1638.0; 28.636; -0.0482; -0.0485; -0.0750; -0.0753
1641.0; 28.683; -0.0432; -0.0434; -0.0691; -0.0693
1644.0; 28.729; -0.0374; -0.0376; -0.0627; -0.0629
1647.0; 28.776; -0.0315; -0.0315; -0.0559; -0.0560
1650.0; 28.823; -0.0256; -0.0257; -0.0485; -0.0485
1653.0; 28.871; -0.0199; -0.0199; -0.0397; -0.0397
1656.0; 28.919; -0.0141; -0.0141; -0.0296; -0.0295
1659.0; 28.968; -0.0085; -0.0084; -0.0191; -0.0190
1662.0; 29.017; -0.0033; -0.0032; -0.0093; -0.0092
1665.0; 29.067; 0.0009; 0.0009; -0.0012; -0.0012
1668.0; 29.118; 0.0043; 0.0043; 0.0051; 0.0051
1671.0; 29.169; 0.0074; 0.0073; 0.0101; 0.0100
1674.0; 29.221; 0.0100; 0.0100; 0.0142; 0.0141
1677.0; 29.274; 0.0124; 0.0124; 0.0177; 0.0177
1680.0; 29.328; 0.0145; 0.0145; 0.0210; 0.0209
1683.0; 29.382; 0.0165; 0.0164; 0.0242; 0.0241
1686.0; 29.436; 0.0183; 0.0183; 0.0272; 0.0271
1689.0; 29.492; 0.0200; 0.0199; 0.0302; 0.0300
1692.0; 29.548; 0.0216; 0.0215; 0.0330; 0.0328
1695.0; 29.604; 0.0232; 0.0230; 0.0358; 0.0355
1698.0; 29.661; 0.0246; 0.0244; 0.0385; 0.0382
1701.0; 29.719; 0.0260; 0.0258; 0.0412; 0.0409
1704.0; 29.778; 0.0273; 0.0271; 0.0440; 0.0436
1707.0; 29.837; 0.0286; 0.0283; 0.0467; 0.0463
1710.0; 29.896; 0.0298; 0.0295; 0.0495; 0.0491
1713.0; 29.956; 0.0310; 0.0307; 0.0524; 0.0519
1716.0; 30.017; 0.0320; 0.0317; 0.0553; 0.0547
1719.0; 30.079; 0.0330; 0.0326; 0.0582; 0.0576
1722.0; 30.141; 0.0337; 0.0333; 0.0611; 0.0604
1725.0; 30.203; 0.0344; 0.0339; 0.0639; 0.0632
1728.0; 30.266; 0.0348; 0.0344; 0.0665; 0.0658
1731.0; 30.330; 0.0352; 0.0347; 0.0691; 0.0683
1734.0; 30.395; 0.0354; 0.0349; 0.0714; 0.0706
1737.0; 30.460; 0.0355; 0.0350; 0.0736; 0.0728
1740.0; 30.526; 0.0356; 0.0350; 0.0755; 0.0747
1743.0; 30.593; 0.0356; 0.0349; 0.0772; 0.0763
1746.0; 30.660; 0.0355; 0.0349; 0.0787; 0.0778
1749.0; 30.729; 0.0354; 0.0348; 0.0799; 0.0790
1752.0; 30.798; 0.0353; 0.0347; 0.0810; 0.0800
1755.0; 30.867; 0.0352; 0.0345; 0.0818; 0.0808
1758.0; 30.937; 0.0351; 0.0344; 0.0824; 0.0815
1761.0; 31.008; 0.0349; 0.0343; 0.0829; 0.0819
1764.0; 31.080; 0.0348; 0.0341; 0.0831; 0.0822
1767.0; 31.151; 0.0347; 0.0340; 0.0833; 0.0823
1770.0; 31.224; 0.0346; 0.0339; 0.0832; 0.0823
1773.0; 31.297; 0.0345; 0.0338; 0.0832; 0.0822
1776.0; 31.370; 0.0347; 0.0339; 0.0833; 0.0822
1779.0; 31.444; 0.0351; 0.0344; 0.0839; 0.0828
1782.0; 31.519; 0.0364; 0.0356; 0.0858; 0.0846
1785.0; 31.594; 0.0389; 0.0380; 0.0902; 0.0888
1788.0; 31.669; 0.0426; 0.0416; 0.0940; 0.0924
1791.0; 31.745; 0.0461; 0.0451; 0.0951; 0.0936
1794.0; 31.820; 0.0478; 0.0469; 0.0949; 0.0935
1797.0; 31.894; 0.0484; 0.0475; 0.0945; 0.0931
1800.0; 31.968; 0.0487; 0.0478; 0.0940; 0.0927
1803.0; 32.041; 0.0489; 0.0479; 0.0936; 0.0922
1806.0; 32.114; 0.0490; 0.0480; 0.0931; 0.0918
1809.0; 32.187; 0.0491; 0.0482; 0.0927; 0.0914
1812.0; 32.259; 0.0492; 0.0483; 0.0923; 0.0910
1815.0; 32.331; 0.0494; 0.0485; 0.0920; 0.0907
1818.0; 32.402; 0.0495; 0.0486; 0.0919; 0.0906
1821.0; 32.473; 0.0495; 0.0486; 0.0918; 0.0905
1824.0; 32.544; 0.0495; 0.0486; 0.0916; 0.0903
1827.0; 32.614; 0.0495; 0.0487; 0.0915; 0.0902
1830.0; 32.684; 0.0496; 0.0487; 0.0913; 0.0900
1833.0; 32.754; 0.0497; 0.0488; 0.0910; 0.0898
1836.0; 32.823; 0.0497; 0.0489; 0.0907; 0.0895
1839.0; 32.893; 0.0498; 0.0490; 0.0905; 0.0893
1842.0; 32.961; 0.0499; 0.0490; 0.0901; 0.0890
1845.0; 33.030; 0.0499; 0.0491; 0.0898; 0.0886
1848.0; 33.098; 0.0500; 0.0492; 0.0895; 0.0883
1851.0; 33.166; 0.0500; 0.0492; 0.0891; 0.0880
1854.0; 33.233; 0.0501; 0.0493; 0.0887; 0.0876
1857.0; 33.300; 0.0501; 0.0493; 0.0883; 0.0872
1860.0; 33.367; 0.0502; 0.0494; 0.0879; 0.0868
1863.0; 33.434; 0.0502; 0.0494; 0.0874; 0.0864
1866.0; 33.500; 0.0502; 0.0495; 0.0870; 0.0859
1869.0; 33.566; 0.0503; 0.0495; 0.0865; 0.0854
1872.0; 33.632; 0.0503; 0.0495; 0.0859; 0.0849
1875.0; 33.697; 0.0503; 0.0496; 0.0854; 0.0844
1878.0; 33.762; 0.0503; 0.0496; 0.0848; 0.0838
1881.0; 33.827; 0.0503; 0.0496; 0.0841; 0.0831
1884.0; 33.892; 0.0503; 0.0496; 0.0834; 0.0824
1887.0; 33.956; 0.0502; 0.0496; 0.0826; 0.0817
1890.0; 34.020; 0.0502; 0.0495; 0.0818; 0.0809
1893.0; 34.084; 0.0501; 0.0495; 0.0810; 0.0801
1896.0; 34.147; 0.0501; 0.0494; 0.0800; 0.0792
1899.0; 34.210; 0.0500; 0.0493; 0.0791; 0.0782
1902.0; 34.274; 0.0498; 0.0492; 0.0780; 0.0771
1905.0; 34.336; 0.0496; 0.0491; 0.0768; 0.0760
1908.0; 34.399; 0.0494; 0.0488; 0.0755; 0.0747
1911.0; 34.461; 0.0491; 0.0486; 0.0740; 0.0733
1914.0; 34.524; 0.0487; 0.0482; 0.0724; 0.0717
1917.0; 34.586; 0.0482; 0.0477; 0.0706; 0.0699
1920.0; 34.647; 0.0475; 0.0470; 0.0684; 0.0678
1923.0; 34.709; 0.0466; 0.0461; 0.0659; 0.0653
1926.0; 34.770; 0.0454; 0.0450; 0.0630; 0.0624
1929.0; 34.831; 0.0439; 0.0436; 0.0595; 0.0590
1932.0; 34.892; 0.0421; 0.0418; 0.0555; 0.0551
1935.0; 34.953; 0.0400; 0.0398; 0.0511; 0.0507
1938.0; 35.013; 0.0377; 0.0375; 0.0465; 0.0462
1941.0; 35.073; 0.0353; 0.0351; 0.0420; 0.0418
1944.0; 35.133; 0.0331; 0.0330; 0.0381; 0.0379
1947.0; 35.193; 0.0314; 0.0312; 0.0350; 0.0348
1950.0; 35.252; 0.0302; 0.0301; 0.0330; 0.0328
1953.0; 35.311; 0.0298; 0.0297; 0.0321; 0.0319
1956.0; 35.369; 0.0303; 0.0302; 0.0323; 0.0320
1959.0; 35.427; 0.0307; 0.0306; 0.0330; 0.0328
1962.0; 35.485; 0.0311; 0.0310; 0.0339; 0.0337
1965.0; 35.543; 0.0315; 0.0314; 0.0347; 0.0344
1968.0; 35.600; 0.0319; 0.0318; 0.0353; 0.0350
1971.0; 35.657; 0.0323; 0.0322; 0.0358; 0.0355
1974.0; 35.714; 0.0328; 0.0326; 0.0362; 0.0359
1977.0; 35.770; 0.0332; 0.0330; 0.0366; 0.0363
1980.0; 35.827; 0.0336; 0.0334; 0.0370; 0.0367
1983.0; 35.882; 0.0339; 0.0338; 0.0374; 0.0371
1986.0; 35.938; 0.0343; 0.0341; 0.0378; 0.0376
1989.0; 35.993; 0.0347; 0.0345; 0.0383; 0.0380
1992.0; 36.047; 0.0350; 0.0349; 0.0387; 0.0384
1995.0; 36.102; 0.0354; 0.0352; 0.0391; 0.0388
1998.0; 36.156; 0.0354; 0.0352; 0.0393; 0.0390
2001.0; 36.209; 0.0343; 0.0341; 0.0389; 0.0387
2004.0; 36.262; 0.0326; 0.0324; 0.0377; 0.0375
2007.0; 36.315; 0.0303; 0.0302; 0.0355; 0.0353
2010.0; 36.367; 0.0277; 0.0276; 0.0324; 0.0323
2013.0; 36.420; 0.0250; 0.0250; 0.0289; 0.0288
2016.0; 36.472; 0.0224; 0.0224; 0.0254; 0.0253
2019.0; 36.524; 0.0200; 0.0200; 0.0223; 0.0222
2022.0; 36.575; 0.0180; 0.0179; 0.0197; 0.0196
2025.0; 36.627; 0.0163; 0.0163; 0.0177; 0.0176
2028.0; 36.678; 0.0150; 0.0150; 0.0162; 0.0161
2031.0; 36.730; 0.0140; 0.0140; 0.0151; 0.0150
2034.0; 36.781; 0.0133; 0.0132; 0.0143; 0.0142
2037.0; 36.832; 0.0126; 0.0126; 0.0136; 0.0136
2040.0; 36.882; 0.0121; 0.0121; 0.0130; 0.0130
2043.0; 36.933; 0.0116; 0.0115; 0.0125; 0.0125
2046.0; 36.984; 0.0111; 0.0110; 0.0120; 0.0120
2049.0; 37.034; 0.0106; 0.0106; 0.0115; 0.0115
2052.0; 37.084; 0.0101; 0.0101; 0.0109; 0.0109
2055.0; 37.134; 0.0096; 0.0096; 0.0104; 0.0104
2058.0; 37.184; 0.0091; 0.0091; 0.0099; 0.0099
2061.0; 37.234; 0.0086; 0.0086; 0.0094; 0.0094
2064.0; 37.283; 0.0082; 0.0082; 0.0089; 0.0088
2067.0; 37.332; 0.0077; 0.0077; 0.0084; 0.0084
2070.0; 37.381; 0.0073; 0.0073; 0.0079; 0.0079
2073.0; 37.430; 0.0069; 0.0069; 0.0075; 0.0075
2076.0; 37.479; 0.0065; 0.0065; 0.0071; 0.0071
2079.0; 37.528; 0.0062; 0.0062; 0.0067; 0.0067
2082.0; 37.576; 0.0059; 0.0059; 0.0063; 0.0063
2085.0; 37.625; 0.0056; 0.0056; 0.0060; 0.0060
2088.0; 37.673; 0.0053; 0.0053; 0.0057; 0.0057
2091.0; 37.721; 0.0050; 0.0050; 0.0054; 0.0054
2094.0; 37.769; 0.0047; 0.0047; 0.0051; 0.0051
2097.0; 37.817; 0.0045; 0.0045; 0.0048; 0.0048
2100.0; 37.864; 0.0043; 0.0043; 0.0046; 0.0046
2103.0; 37.912; 0.0041; 0.0041; 0.0044; 0.0044
2106.0; 37.959; 0.0039; 0.0039; 0.0042; 0.0042
2109.0; 38.006; 0.0037; 0.0037; 0.0040; 0.0040
2112.0; 38.053; 0.0035; 0.0035; 0.0038; 0.0038
2115.0; 38.100; 0.0034; 0.0034; 0.0036; 0.0036
2118.0; 38.147; 0.0032; 0.0032; 0.0035; 0.0035
2121.0; 38.194; 0.0031; 0.0031; 0.0033; 0.0033
2124.0; 38.240; 0.0030; 0.0030; 0.0032; 0.0032
2127.0; 38.287; 0.0029; 0.0029; 0.0031; 0.0031
2130.0; 38.333; 0.0028; 0.0028; 0.0030; 0.0030
2133.0; 38.379; 0.0027; 0.0027; 0.0029; 0.0029
2136.0; 38.426; 0.0026; 0.0026; 0.0028; 0.0028
2139.0; 38.472; 0.0026; 0.0026; 0.0027; 0.0027
2142.0; 38.518; 0.0025; 0.0025; 0.0027; 0.0027
2145.0; 38.563; 0.0025; 0.0025; 0.0027; 0.0027
2148.0; 38.609; 0.0025; 0.0025; 0.0026; 0.0026
2151.0; 38.655; 0.0026; 0.0025; 0.0027; 0.0027
2154.0; 38.700; 0.0026; 0.0026; 0.0027; 0.0027
2157.0; 38.746; 0.0027; 0.0027; 0.0028; 0.0028
2160.0; 38.791; 0.0028; 0.0028; 0.0029; 0.0029
2163.0; 38.836; 0.0030; 0.0030; 0.0030; 0.0030
2166.0; 38.881; 0.0032; 0.0032; 0.0032; 0.0032
2169.0; 38.926; 0.0034; 0.0034; 0.0035; 0.0035
2172.0; 38.971; 0.0036; 0.0036; 0.0037; 0.0037
2175.0; 39.016; 0.0039; 0.0039; 0.0040; 0.0040
2178.0; 39.061; 0.0043; 0.0043; 0.0044; 0.0044
2181.0; 39.106; 0.0046; 0.0046; 0.0047; 0.0047
2184.0; 39.151; 0.0049; 0.0049; 0.0051; 0.0051
2187.0; 39.195; 0.0053; 0.0053; 0.0054; 0.0054
2190.0; 39.240; 0.0056; 0.0056; 0.0058; 0.0058
2193.0; 39.284; 0.0059; 0.0059; 0.0061; 0.0061
2196.0; 39.328; 0.0062; 0.0062; 0.0064; 0.0064
2199.0; 39.373; 0.0064; 0.0064; 0.0067; 0.0067
2202.0; 39.417; 0.0067; 0.0066; 0.0070; 0.0069
2205.0; 39.461; 0.0068; 0.0068; 0.0072; 0.0072
2208.0; 39.505; 0.0070; 0.0070; 0.0073; 0.0073
2211.0; 39.549; 0.0072; 0.0072; 0.0075; 0.0075
2214.0; 39.593; 0.0073; 0.0073; 0.0077; 0.0076
2217.0; 39.637; 0.0074; 0.0074; 0.0078; 0.0078
2220.0; 39.680; 0.0076; 0.0076; 0.0079; 0.0079
2223.0; 39.724; 0.0077; 0.0077; 0.0081; 0.0080
2226.0; 39.768; 0.0078; 0.0078; 0.0082; 0.0082
2229.0; 39.811; 0.0079; 0.0079; 0.0083; 0.0083
2232.0; 39.855; 0.0080; 0.0080; 0.0085; 0.0085
2235.0; 39.898; 0.0081; 0.0081; 0.0087; 0.0087
2238.0; 39.942; 0.0083; 0.0083; 0.0089; 0.0089
2241.0; 39.985; 0.0084; 0.0084; 0.0091; 0.0091
2244.0; 40.029; 0.0086; 0.0086; 0.0093; 0.0093
2247.0; 40.072; 0.0087; 0.0087; 0.0094; 0.0094
2250.0; 40.116; 0.0088; 0.0088; 0.0095; 0.0095
2253.0; 40.159; 0.0088; 0.0088; 0.0096; 0.0096
2256.0; 40.203; 0.0089; 0.0089; 0.0097; 0.0096
2259.0; 40.246; 0.0090; 0.0090; 0.0097; 0.0097
2262.0; 40.290; 0.0090; 0.0090; 0.0098; 0.0098
2265.0; 40.333; 0.0091; 0.0091; 0.0099; 0.0099
2268.0; 40.377; 0.0093; 0.0093; 0.0100; 0.0100
2271.0; 40.420; 0.0095; 0.0095; 0.0102; 0.0102
2274.0; 40.463; 0.0097; 0.0097; 0.0104; 0.0104
2277.0; 40.507; 0.0100; 0.0100; 0.0107; 0.0107
2280.0; 40.550; 0.0103; 0.0103; 0.0110; 0.0110
2283.0; 40.594; 0.0107; 0.0107; 0.0114; 0.0114
2286.0; 40.637; 0.0111; 0.0111; 0.0119; 0.0119
2289.0; 40.681; 0.0116; 0.0116; 0.0124; 0.0124
2292.0; 40.724; 0.0121; 0.0121; 0.0129; 0.0129
2295.0; 40.768; 0.0126; 0.0126; 0.0135; 0.0135
2298.0; 40.811; 0.0132; 0.0132; 0.0141; 0.0141
2301.0; 40.855; 0.0138; 0.0138; 0.0148; 0.0147
2304.0; 40.898; 0.0144; 0.0144; 0.0154; 0.0154
2307.0; 40.942; 0.0151; 0.0151; 0.0161; 0.0161
2310.0; 40.985; 0.0159; 0.0158; 0.0169; 0.0169
2313.0; 41.029; 0.0167; 0.0166; 0.0178; 0.0177
2316.0; 41.072; 0.0175; 0.0175; 0.0187; 0.0186
2319.0; 41.116; 0.0184; 0.0184; 0.0197; 0.0196
2322.0; 41.159; 0.0194; 0.0193; 0.0207; 0.0206
2325.0; 41.203; 0.0203; 0.0203; 0.0218; 0.0217
2328.0; 41.246; 0.0212; 0.0212; 0.0228; 0.0227
2331.0; 41.290; 0.0220; 0.0220; 0.0238; 0.0237
2334.0; 41.333; 0.0227; 0.0227; 0.0247; 0.0246
2337.0; 41.376; 0.0233; 0.0232; 0.0254; 0.0253
2340.0; 41.420; 0.0236; 0.0235; 0.0260; 0.0259
2343.0; 41.463; 0.0236; 0.0235; 0.0262; 0.0261
2346.0; 41.507; 0.0234; 0.0233; 0.0261; 0.0260
2349.0; 41.550; 0.0228; 0.0228; 0.0257; 0.0256
2352.0; 41.594; 0.0220; 0.0219; 0.0249; 0.0249
2355.0; 41.637; 0.0208; 0.0208; 0.0238; 0.0237
2358.0; 41.681; 0.0194; 0.0194; 0.0223; 0.0222
2361.0; 41.724; 0.0178; 0.0178; 0.0205; 0.0204
2364.0; 41.768; 0.0160; 0.0160; 0.0185; 0.0184
2367.0; 41.811; 0.0141; 0.0141; 0.0163; 0.0163
2370.0; 41.855; 0.0121; 0.0121; 0.0141; 0.0140
2373.0; 41.898; 0.0102; 0.0102; 0.0118; 0.0118
2376.0; 41.942; 0.0083; 0.0083; 0.0097; 0.0097
2379.0; 41.985; 0.0066; 0.0066; 0.0077; 0.0077
2382.0; 42.029; 0.0050; 0.0050; 0.0058; 0.0058
2385.0; 42.072; 0.0035; 0.0035; 0.0042; 0.0042
2388.0; 42.116; 0.0023; 0.0023; 0.0028; 0.0028
2391.0; 42.159; 0.0013; 0.0013; 0.0016; 0.0016
2394.0; 42.203; 0.0004; 0.0004; 0.0006; 0.0006
2397.0; 42.246; -0.0003; -0.0003; -0.0002; -0.0002
2400.0; 42.290; -0.0008; -0.0008; -0.0009; -0.0009
2403.0; 42.333; -0.0012; -0.0012; -0.0013; -0.0013
2406.0; 42.377; -0.0015; -0.0015; -0.0016; -0.0016
2409.0; 42.420; -0.0016; -0.0016; -0.0018; -0.0018
2412.0; 42.464; -0.0017; -0.0017; -0.0019; -0.0019
2415.0; 42.507; -0.0016; -0.0016; -0.0019; -0.0019
2418.0; 42.551; -0.0016; -0.0016; -0.0018; -0.0018
2421.0; 42.594; -0.0015; -0.0015; -0.0017; -0.0017
2424.0; 42.638; -0.0013; -0.0013; -0.0015; -0.0015
2427.0; 42.681; -0.0011; -0.0011; -0.0013; -0.0013
2430.0; 42.725; -0.0010; -0.0010; -0.0011; -0.0011
2433.0; 42.768; -0.0008; -0.0008; -0.0009; -0.0009
2436.0; 42.812; -0.0006; -0.0006; -0.0007; -0.0007
2439.0; 42.855; -0.0005; -0.0005; -0.0006; -0.0006
2442.0; 42.899; -0.0003; -0.0003; -0.0004; -0.0004
2445.0; 42.942; -0.0002; -0.0002; -0.0003; -0.0003
2448.0; 42.986; -0.0001; -0.0001; -0.0001; -0.0001
2451.0; 43.029; -0.0000; -0.0000; -0.0000; -0.0000
2454.0; 43.073; 0.0001; 0.0001; 0.0001; 0.0001
2457.0; 43.116; 0.0001; 0.0001; 0.0001; 0.0001
2460.0; 43.160; 0.0002; 0.0002; 0.0002; 0.0002
2463.0; 43.203; 0.0002; 0.0002; 0.0002; 0.0002
2466.0; 43.247; 0.0002; 0.0002; 0.0002; 0.0002
2469.0; 43.290; 0.0002; 0.0002; 0.0002; 0.0002
2472.0; 43.334; 0.0002; 0.0002; 0.0002; 0.0002
2475.0; 43.377; 0.0002; 0.0002; 0.0002; 0.0002
2478.0; 43.421; 0.0002; 0.0002; 0.0002; 0.0002
2481.0; 43.464; 0.0002; 0.0002; 0.0002; 0.0002
2484.0; 43.508; 0.0002; 0.0002; 0.0002; 0.0002
