s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 29.956; -7.781; 11.339; 13.752
1716.0; 30.017; -7.386; 11.569; 13.725
1719.0; 30.079; -7.018; 11.761; 13.696
1722.0; 30.141; -6.683; 11.917; 13.663
1725.0; 30.203; -6.382; 12.038; 13.625
1728.0; 30.266; -6.118; 12.126; 13.582
1731.0; 30.330; -5.889; 12.186; 13.534
1734.0; 30.395; -5.693; 12.220; 13.481
1737.0; 30.460; -5.527; 12.233; 13.424
1740.0; 30.526; -5.387; 12.231; 13.365
1743.0; 30.593; -5.269; 12.215; 13.303
1746.0; 30.660; -5.168; 12.191; 13.241
1749.0; 30.729; -5.082; 12.160; 13.179
1752.0; 30.798; -5.006; 12.124; 13.117
1755.0; 30.867; -4.939; 12.086; 13.056
1758.0; 30.937; -4.879; 12.045; 12.996
1761.0; 31.008; -4.825; 12.003; 12.936
1764.0; 31.080; -4.775; 11.959; 12.877
1767.0; 31.151; -4.730; 11.915; 12.820
1770.0; 31.224; -4.688; 11.874; 12.766
1773.0; 31.297; -4.646; 11.841; 12.720
1776.0; 31.370; -4.603; 11.830; 12.694
1779.0; 31.444; -4.548; 11.866; 12.708
1782.0; 31.519; -4.474; 11.991; 12.798
1785.0; 31.594; -4.052; 12.257; 12.910
1788.0; 31.669; -0.623; 12.670; 12.685
1791.0; 31.745; 3.087; 13.005; 13.367
1794.0; 31.820; 4.366; 13.168; 13.873
1797.0; 31.894; 4.298; 13.233; 13.914
1800.0; 31.968; 4.261; 13.273; 13.940
1803.0; 32.041; 4.237; 13.303; 13.961
1806.0; 32.114; 4.217; 13.329; 13.980
1809.0; 32.187; 4.196; 13.355; 13.999
1812.0; 32.259; 4.172; 13.384; 14.019
1815.0; 32.331; 4.144; 13.415; 14.041
1818.0; 32.402; 4.124; 13.441; 14.059
1821.0; 32.473; 4.115; 13.458; 14.073
1824.0; 32.544; 4.107; 13.474; 14.086
1827.0; 32.614; 4.096; 13.493; 14.101
1830.0; 32.684; 4.083; 13.512; 14.116
1833.0; 32.754; 4.069; 13.533; 14.132
1836.0; 32.823; 4.055; 13.554; 14.148
1839.0; 32.893; 4.039; 13.576; 14.164
1842.0; 32.961; 4.024; 13.597; 14.180
1845.0; 33.030; 4.009; 13.618; 14.196
1848.0; 33.098; 3.994; 13.639; 14.212
1851.0; 33.166; 3.979; 13.659; 14.227
1854.0; 33.233; 3.964; 13.680; 14.242
1857.0; 33.300; 3.950; 13.699; 14.258
1860.0; 33.367; 3.936; 13.719; 14.272
1863.0; 33.434; 3.922; 13.738; 14.287
1866.0; 33.500; 3.909; 13.756; 14.301
1869.0; 33.566; 3.896; 13.774; 14.315
1872.0; 33.632; 3.883; 13.792; 14.328
1875.0; 33.697; 3.871; 13.809; 14.341
1878.0; 33.762; 3.860; 13.825; 14.353
1881.0; 33.827; 3.849; 13.840; 14.365
1884.0; 33.892; 3.839; 13.854; 14.376
1887.0; 33.956; 3.829; 13.867; 14.386
1890.0; 34.020; 3.820; 13.879; 14.395
1893.0; 34.084; 3.812; 13.890; 14.404
1896.0; 34.147; 3.806; 13.898; 14.410
1899.0; 34.210; 3.803; 13.903; 14.414
1902.0; 34.274; 3.803; 13.905; 14.416
1905.0; 34.336; 3.807; 13.902; 14.414
1908.0; 34.399; 3.815; 13.894; 14.408
1911.0; 34.461; 3.829; 13.878; 14.397
1914.0; 34.524; 3.853; 13.852; 14.378
1917.0; 34.586; 3.890; 13.810; 14.348
1920.0; 34.647; 3.945; 13.747; 14.302
1923.0; 34.709; 4.023; 13.654; 14.235
1926.0; 34.770; 4.132; 13.520; 14.137
1929.0; 34.831; 4.279; 13.329; 13.999
1932.0; 34.892; 4.472; 13.064; 13.809
1935.0; 34.953; 4.715; 12.710; 13.556
1938.0; 35.013; 5.000; 12.264; 13.245
1941.0; 35.073; 5.310; 11.751; 12.895
1944.0; 35.133; 5.608; 11.228; 12.551
1947.0; 35.193; 5.855; 10.775; 12.263
1950.0; 35.252; 6.017; 10.464; 12.070
1953.0; 35.311; 6.069; 10.342; 11.992
1956.0; 35.369; 5.979; 10.462; 12.050
1959.0; 35.427; 5.896; 10.616; 12.143
1962.0; 35.485; 5.819; 10.772; 12.243
1965.0; 35.543; 5.744; 10.915; 12.334
1968.0; 35.600; 5.672; 11.044; 12.415
1971.0; 35.657; 5.600; 11.162; 12.488
1974.0; 35.714; 5.530; 11.273; 12.556
1977.0; 35.770; 5.461; 11.381; 12.623
1980.0; 35.827; 5.393; 11.486; 12.689
1983.0; 35.882; 5.328; 11.589; 12.755
1986.0; 35.938; 5.264; 11.690; 12.821
1989.0; 35.993; 5.202; 11.788; 12.885
1992.0; 36.047; 5.141; 11.884; 12.948
1995.0; 36.102; 5.082; 11.976; 13.010
1998.0; 36.156; 5.028; 12.008; 13.018
2001.0; 36.209; 4.983; 11.856; 12.860
2004.0; 36.262; 4.940; 11.534; 12.548
2007.0; 36.315; 4.897; 11.036; 12.074
2010.0; 36.367; 4.852; 10.368; 11.447
2013.0; 36.420; 4.804; 9.573; 10.710
2016.0; 36.472; 4.753; 8.722; 9.933
2019.0; 36.524; 4.702; 7.893; 9.188
2022.0; 36.575; 4.650; 7.157; 8.535
2025.0; 36.627; 4.599; 6.550; 8.003
2028.0; 36.678; 4.549; 6.074; 7.588
2031.0; 36.730; 4.499; 5.710; 7.269
2034.0; 36.781; 4.450; 5.426; 7.018
2037.0; 36.832; 4.402; 5.195; 6.809
2040.0; 36.882; 4.355; 4.992; 6.625
2043.0; 36.933; 4.309; 4.802; 6.452
2046.0; 36.984; 4.263; 4.615; 6.282
2049.0; 37.034; 4.218; 4.426; 6.114
2052.0; 37.084; 4.174; 4.234; 5.945
2055.0; 37.134; 4.130; 4.040; 5.778
2058.0; 37.184; 4.087; 3.847; 5.613
2061.0; 37.234; 4.045; 3.657; 5.453
2064.0; 37.283; 4.003; 3.471; 5.299
2067.0; 37.332; 3.962; 3.293; 5.151
2070.0; 37.381; 3.921; 3.122; 5.012
2073.0; 37.430; 3.881; 2.959; 4.880
2076.0; 37.479; 3.841; 2.805; 4.756
2079.0; 37.528; 3.802; 2.659; 4.640
2082.0; 37.576; 3.764; 2.522; 4.531
2085.0; 37.625; 3.726; 2.393; 4.428
2088.0; 37.673; 3.689; 2.272; 4.332
2091.0; 37.721; 3.652; 2.157; 4.242
2094.0; 37.769; 3.615; 2.050; 4.156
2097.0; 37.817; 3.580; 1.949; 4.076
2100.0; 37.864; 3.544; 1.855; 4.000
2103.0; 37.912; 3.509; 1.766; 3.929
2106.0; 37.959; 3.475; 1.684; 3.861
2109.0; 38.006; 3.441; 1.607; 3.798
2112.0; 38.053; 3.408; 1.535; 3.737
2115.0; 38.100; 3.374; 1.468; 3.680
2118.0; 38.147; 3.342; 1.407; 3.626
2121.0; 38.194; 3.310; 1.351; 3.575
2124.0; 38.240; 3.278; 1.300; 3.526
2127.0; 38.287; 3.247; 1.254; 3.480
2130.0; 38.333; 3.216; 1.213; 3.437
2133.0; 38.379; 3.185; 1.178; 3.396
2136.0; 38.426; 3.155; 1.149; 3.358
2139.0; 38.472; 3.125; 1.126; 3.322
2142.0; 38.518; 3.096; 1.110; 3.289
2145.0; 38.563; 3.067; 1.102; 3.259
2148.0; 38.609; 3.038; 1.104; 3.232
2151.0; 38.655; 3.010; 1.115; 3.210
2154.0; 38.700; 2.982; 1.138; 3.191
2157.0; 38.746; 2.954; 1.174; 3.179
2160.0; 38.791; 2.926; 1.225; 3.172
2163.0; 38.836; 2.899; 1.291; 3.174
2166.0; 38.881; 2.873; 1.373; 3.184
2169.0; 38.926; 2.846; 1.472; 3.204
2172.0; 38.971; 2.820; 1.586; 3.235
2175.0; 39.016; 2.794; 1.715; 3.278
2178.0; 39.061; 2.769; 1.856; 3.333
2181.0; 39.106; 2.743; 2.005; 3.398
2184.0; 39.151; 2.718; 2.158; 3.471
2187.0; 39.195; 2.693; 2.310; 3.549
2190.0; 39.240; 2.669; 2.457; 3.628
2193.0; 39.284; 2.645; 2.595; 3.705
2196.0; 39.328; 2.621; 2.720; 3.777
2199.0; 39.373; 2.598; 2.831; 3.842
2202.0; 39.417; 2.574; 2.928; 3.899
2205.0; 39.461; 2.552; 3.014; 3.949
2208.0; 39.505; 2.529; 3.090; 3.993
2211.0; 39.549; 2.507; 3.158; 4.032
2214.0; 39.593; 2.484; 3.222; 4.069
2217.0; 39.637; 2.463; 3.283; 4.104
2220.0; 39.680; 2.441; 3.341; 4.137
2223.0; 39.724; 2.419; 3.396; 4.170
2226.0; 39.768; 2.398; 3.448; 4.200
2229.0; 39.811; 2.207; 3.497; 4.135
2232.0; 39.855; 1.378; 3.549; 3.807
2235.0; 39.898; 0.466; 3.614; 3.643
2238.0; 39.942; 0.025; 3.687; 3.687
2241.0; 39.985; 0.026; 3.758; 3.758
2244.0; 40.029; 0.027; 3.819; 3.819
2247.0; 40.072; 0.028; 3.869; 3.869
2250.0; 40.116; 0.029; 3.908; 3.908
2253.0; 40.159; 0.030; 3.939; 3.939
2256.0; 40.203; 0.030; 3.966; 3.966
2259.0; 40.246; 0.031; 3.993; 3.993
2262.0; 40.290; 0.031; 4.024; 4.024
2265.0; 40.333; 0.032; 4.064; 4.064
2268.0; 40.377; 0.032; 4.119; 4.120
2271.0; 40.420; 0.033; 4.193; 4.193
2274.0; 40.463; 0.034; 4.289; 4.289
2277.0; 40.507; 0.036; 4.407; 4.407
2280.0; 40.550; 0.038; 4.548; 4.549
2283.0; 40.594; 0.040; 4.711; 4.711
2286.0; 40.637; 0.043; 4.892; 4.892
2289.0; 40.681; 0.047; 5.089; 5.089
2292.0; 40.724; 0.051; 5.298; 5.298
2295.0; 40.768; 0.055; 5.518; 5.518
2298.0; 40.811; 0.060; 5.747; 5.747
2301.0; 40.855; 0.065; 5.986; 5.987
2304.0; 40.898; 0.071; 6.239; 6.240
2307.0; 40.942; 0.078; 6.509; 6.509
2310.0; 40.985; 0.085; 6.798; 6.798
2313.0; 41.029; 0.093; 7.107; 7.108
2316.0; 41.072; 0.102; 7.436; 7.437
2319.0; 41.116; 0.113; 7.780; 7.781
2322.0; 41.159; 0.124; 8.130; 8.131
2325.0; 41.203; 0.136; 8.477; 8.478
2328.0; 41.246; 0.149; 8.807; 8.808
2331.0; 41.290; 0.163; 9.106; 9.108
2334.0; 41.333; 0.175; 9.360; 9.362
2337.0; 41.376; 0.187; 9.555; 9.557
2340.0; 41.420; 0.196; 9.678; 9.680
2343.0; 41.463; 0.203; 9.717; 9.719
2346.0; 41.507; 0.205; 9.661; 9.663
2349.0; 41.550; 0.203; 9.502; 9.505
2352.0; 41.594; 0.196; 9.233; 9.235
2355.0; 41.637; 0.184; 8.850; 8.852
2358.0; 41.681; 0.168; 8.355; 8.357
2361.0; 41.724; 0.148; 7.753; 7.755
2364.0; 41.768; 0.126; 7.058; 7.060
2367.0; 41.811; 0.102; 6.290; 6.291
2370.0; 41.855; 0.080; 5.474; 5.475
2373.0; 41.898; 0.060; 4.641; 4.641
2376.0; 41.942; 0.042; 3.818; 3.818
2379.0; 41.985; 0.028; 3.033; 3.034
2382.0; 42.029; 0.018; 2.307; 2.308
2385.0; 42.072; 0.010; 1.655; 1.655
2388.0; 42.116; 0.005; 1.085; 1.085
2391.0; 42.159; 0.002; 0.600; 0.600
2394.0; 42.203; 0.001; 0.199; 0.199
2397.0; 42.246; -0.000; -0.121; 0.121
2400.0; 42.290; -0.000; -0.367; 0.367
2403.0; 42.333; 0.000; -0.547; 0.547
2406.0; 42.377; 0.001; -0.668; 0.668
2409.0; 42.420; 0.001; -0.738; 0.738
2412.0; 42.464; 0.001; -0.767; 0.767
2415.0; 42.507; 0.001; -0.761; 0.761
2418.0; 42.551; 0.001; -0.728; 0.728
2421.0; 42.594; 0.001; -0.676; 0.676
2424.0; 42.638; 0.001; -0.609; 0.609
2427.0; 42.681; 0.001; -0.533; 0.533
2430.0; 42.725; 0.001; -0.454; 0.454
2433.0; 42.768; 0.000; -0.374; 0.374
2436.0; 42.812; 0.000; -0.296; 0.296
2439.0; 42.855; 0.000; -0.223; 0.223
2442.0; 42.899; 0.000; -0.157; 0.157
2445.0; 42.942; 0.000; -0.098; 0.098
2448.0; 42.986; 0.000; -0.048; 0.048
2451.0; 43.029; 0.000; -0.006; 0.006
2454.0; 43.073; -0.000; 0.029; 0.029
2457.0; 43.116; 0.000; 0.055; 0.055
2460.0; 43.160; 0.000; 0.074; 0.074
2463.0; 43.203; 0.000; 0.088; 0.088
2466.0; 43.247; 0.000; 0.095; 0.095
2469.0; 43.290; 0.000; 0.099; 0.099
2472.0; 43.334; 0.000; 0.098; 0.098
2475.0; 43.377; 0.000; 0.095; 0.095
2478.0; 43.421; 0.000; 0.091; 0.091
2481.0; 43.464; 0.000; 0.084; 0.084
2484.0; 43.508; 0.000; 0.077; 0.077
2487.0; 43.551; 0.000; 0.070; 0.070
2490.0; 43.595; 0.000; 0.064; 0.064
2493.0; 43.638; 0.000; 0.057; 0.057
2496.0; 43.682; 0.000; 0.052; 0.052
2499.0; 43.725; 0.000; 0.047; 0.047
2502.0; 43.769; 0.000; 0.042; 0.042
2505.0; 43.812; 0.000; 0.039; 0.039
2508.0; 43.856; 0.000; 0.035; 0.035
2511.0; 43.899; 0.000; 0.032; 0.032
2514.0; 43.943; 0.000; 0.028; 0.028
2517.0; 43.986; 0.000; 0.024; 0.024
2520.0; 44.030; 0.000; 0.018; 0.018
2523.0; 44.073; 0.000; 0.011; 0.011
2526.0; 44.117; 0.000; 0.002; 0.002
2529.0; 44.160; -0.000; -0.009; 0.009
2532.0; 44.204; -0.000; -0.023; 0.023
2535.0; 44.247; 0.000; -0.039; 0.039
2538.0; 44.291; 0.000; -0.058; 0.058
2541.0; 44.334; 0.000; -0.080; 0.080
2544.0; 44.378; 0.000; -0.105; 0.105
2547.0; 44.421; 0.000; -0.131; 0.131
2550.0; 44.465; 0.000; -0.158; 0.158
2553.0; 44.508; 0.000; -0.186; 0.186
2556.0; 44.552; 0.000; -0.214; 0.214
2559.0; 44.595; 0.000; -0.239; 0.239
2562.0; 44.639; 0.000; -0.260; 0.260
2565.0; 44.682; 0.000; -0.275; 0.275
2568.0; 44.726; 0.000; -0.282; 0.282
2571.0; 44.769; 0.000; -0.278; 0.278
2574.0; 44.813; 0.000; -0.262; 0.262
2577.0; 44.856; 0.000; -0.230; 0.230
2580.0; 44.900; 0.000; -0.179; 0.179
2583.0; 44.943; 0.000; -0.108; 0.108
2586.0; 44.987; 0.000; -0.014; 0.014
2589.0; 45.030; -0.000; 0.105; 0.105
2592.0; 45.074; -0.000; 0.250; 0.250
2595.0; 45.117; 0.000; 0.421; 0.421
2598.0; 45.161; 0.000; 0.617; 0.617
2601.0; 45.204; 0.001; 0.838; 0.838
2604.0; 45.248; 0.001; 1.079; 1.079
2607.0; 45.291; 0.002; 1.337; 1.337
2610.0; 45.335; 0.003; 1.606; 1.606
2613.0; 45.378; 0.005; 1.877; 1.877
2616.0; 45.422; 0.007; 2.143; 2.143
2619.0; 45.465; 0.009; 2.392; 2.392
2622.0; 45.509; 0.011; 2.615; 2.615
2625.0; 45.552; 0.013; 2.798; 2.798
2628.0; 45.596; 0.015; 2.929; 2.929
2631.0; 45.639; 0.016; 2.998; 2.998
2634.0; 45.683; 0.017; 2.993; 2.993
2637.0; 45.726; -0.186; 2.904; 2.910
2640.0; 45.770; -2.092; 2.745; 3.451
2643.0; 45.813; -5.147; 2.539; 5.739
2646.0; 45.857; -8.795; 2.306; 9.093
2649.0; 45.901; -12.477; 2.055; 12.645
2652.0; 45.946; -15.622; 1.796; 15.725
2655.0; 45.991; -17.646; 1.532; 17.713
2658.0; 46.036; -17.948; 1.257; 17.992
2661.0; 46.082; -17.808; 1.012; 17.836
2664.0; 46.129; -17.652; 0.816; 17.671
2667.0; 46.177; -17.479; 0.680; 17.493
2670.0; 46.225; -17.290; 0.606; 17.301
2673.0; 46.273; -17.087; 0.589; 17.097
2676.0; 46.323; -16.875; 0.616; 16.886
2679.0; 46.373; -16.656; 0.672; 16.670
2682.0; 46.423; -16.436; 0.744; 16.453
2685.0; 46.475; -16.216; 0.821; 16.237
2688.0; 46.527; -16.000; 0.895; 16.025
2691.0; 46.580; -15.787; 0.963; 15.816
2694.0; 46.634; -15.579; 1.023; 15.613
2697.0; 46.688; -15.375; 1.076; 15.413
2700.0; 46.744; -15.176; 1.123; 15.217
2703.0; 46.800; -14.980; 1.166; 15.025
2706.0; 46.857; -14.786; 1.207; 14.836
2709.0; 46.915; -14.596; 1.246; 14.649
2712.0; 46.974; -14.408; 1.285; 14.465
2715.0; 47.034; -14.222; 1.323; 14.283
2718.0; 47.096; -14.037; 1.363; 14.103
2721.0; 47.158; -13.855; 1.403; 13.926
2724.0; 47.221; -13.674; 1.445; 13.750
2727.0; 47.286; -13.495; 1.488; 13.576
2730.0; 47.352; -13.317; 1.533; 13.405
2733.0; 47.419; -13.140; 1.580; 13.234
2736.0; 47.487; -12.964; 1.629; 13.066
2739.0; 47.557; -12.789; 1.681; 12.899
2742.0; 47.629; -12.615; 1.737; 12.734
2745.0; 47.702; -12.441; 1.796; 12.570
2748.0; 47.777; -12.268; 1.860; 12.408
2751.0; 47.853; -12.094; 1.929; 12.247
2754.0; 47.931; -11.919; 2.004; 12.086
2757.0; 48.012; -11.744; 2.084; 11.927
2760.0; 48.095; -11.567; 2.171; 11.769
2763.0; 48.180; -11.389; 2.265; 11.612
2766.0; 48.268; -11.208; 2.367; 11.455
2769.0; 48.359; -11.024; 2.479; 11.299
2772.0; 48.453; -10.835; 2.603; 11.143
2775.0; 48.551; -10.641; 2.742; 10.989
2778.0; 48.652; -10.440; 2.897; 10.835
2781.0; 48.757; -10.230; 3.071; 10.681
2784.0; 48.866; -10.009; 3.269; 10.529
2787.0; 48.980; -9.773; 3.495; 10.379
2790.0; 49.100; -9.517; 3.756; 10.232
2793.0; 49.226; -9.236; 4.059; 10.088
2796.0; 49.359; -8.920; 4.414; 9.952
2799.0; 49.500; -8.561; 4.829; 9.829
2802.0; 49.650; -8.147; 5.313; 9.727
2805.0; 49.810; -7.669; 5.867; 9.656
2808.0; 49.983; -7.113; 6.493; 9.631
2811.0; 50.168; -6.462; 7.199; 9.674
2814.0; 50.367; -5.670; 8.019; 9.821
2817.0; 50.583; -4.688; 8.993; 10.141
2820.0; 50.817; -3.761; 9.952; 10.639
2823.0; 51.071; -3.828; 10.273; 10.963
2826.0; 51.356; -4.776; 9.799; 10.901
2829.0; 51.641; 5.266; 11.922; 13.033
2832.0; 51.876; 4.899; 12.159; 13.109
2835.0; 52.071; 4.800; 12.187; 13.098
2838.0; 52.263; 4.807; 12.148; 13.065
2841.0; 52.458; 4.857; 12.089; 13.028
2844.0; 52.644; 4.982; 11.972; 12.967
2847.0; 52.816; 5.317; 11.617; 12.776
2850.0; 52.973; 6.063; 10.580; 12.194
2853.0; 53.116; 7.020; 8.941; 11.368
2856.0; 53.248; 7.784; 7.496; 10.806
2859.0; 53.374; 8.414; 6.198; 10.450
2862.0; 53.496; 8.998; 4.871; 10.232
2865.0; 53.615; 9.526; 3.525; 10.158
2868.0; 53.729; 9.968; 2.246; 10.218
2871.0; 53.837; 10.302; 1.139; 10.365
2874.0; 53.941; 10.514; 0.332; 10.519
2877.0; 54.041; 10.589; 0.000; 10.589
2880.0; 54.138; 10.580; 0.000; 10.580
2883.0; 54.232; 10.572; 0.000; 10.572
2886.0; 54.323; 10.563; 0.000; 10.563
2889.0; 54.411; 10.554; 0.000; 10.554
2892.0; 54.497; 10.545; 0.000; 10.545
2895.0; 54.581; 10.536; 0.000; 10.536
2898.0; 54.663; 10.514; 0.054; 10.514
2901.0; 54.743; 10.211; 0.221; 10.213
2904.0; 54.821; 9.931; 0.367; 9.938
2907.0; 54.898; 9.672; 0.475; 9.683
2910.0; 54.974; 9.430; 0.542; 9.445
2913.0; 55.048; 9.203; 0.573; 9.221
2916.0; 55.121; 8.991; 0.576; 9.009
2919.0; 55.193; 8.791; 0.560; 8.809
2922.0; 55.263; 8.602; 0.532; 8.618
2925.0; 55.333; 8.423; 0.498; 8.437
2928.0; 55.402; 8.252; 0.460; 8.265
2931.0; 55.470; 8.090; 0.423; 8.101
2934.0; 55.537; 7.935; 0.387; 7.945
2937.0; 55.604; 7.788; 0.353; 7.796
2940.0; 55.669; 7.646; 0.323; 7.653
2943.0; 55.734; 7.510; 0.295; 7.516
2946.0; 55.798; 7.380; 0.270; 7.385
2949.0; 55.862; 7.254; 0.248; 7.259
2952.0; 55.925; 7.134; 0.228; 7.137
2955.0; 55.988; 7.017; 0.211; 7.020
2958.0; 56.049; 6.905; 0.195; 6.907
2961.0; 56.111; 6.796; 0.180; 6.798
2964.0; 56.172; 6.691; 0.167; 6.693
2967.0; 56.232; 6.589; 0.155; 6.591
2970.0; 56.292; 6.490; 0.144; 6.492
2973.0; 56.351; 6.394; 0.134; 6.396
2976.0; 56.410; 6.301; 0.125; 6.303
2979.0; 56.469; 6.211; 0.117; 6.212
2982.0; 56.527; 6.123; 0.109; 6.124
2985.0; 56.585; 6.038; 0.102; 6.039
2988.0; 56.642; 5.955; 0.095; 5.956
2991.0; 56.699; 5.874; 0.089; 5.875
2994.0; 56.756; 5.795; 0.083; 5.796
2997.0; 56.812; 5.718; 0.078; 5.719
3000.0; 56.868; 5.643; 0.073; 5.643
3003.0; 56.923; 5.570; 0.069; 5.570
3006.0; 56.979; 5.498; 0.064; 5.499
3009.0; 57.034; 5.428; 0.060; 5.429
3012.0; 57.088; 5.360; 0.057; 5.360
3015.0; 57.143; 5.293; 0.053; 5.293
3018.0; 57.197; 5.228; 0.050; 5.228
3021.0; 57.251; 5.164; 0.047; 5.164
3024.0; 57.304; 5.101; 0.044; 5.101
3027.0; 57.358; 5.040; 0.042; 5.040
3030.0; 57.411; 4.980; 0.039; 4.980
3033.0; 57.464; 4.921; 0.037; 4.921
3036.0; 57.516; 4.863; 0.035; 4.863
3039.0; 57.569; 4.807; 0.033; 4.807
3042.0; 57.621; 4.751; 0.031; 4.751
3045.0; 57.673; 4.697; 0.029; 4.697
3048.0; 57.724; 4.643; 0.028; 4.643
3051.0; 57.776; 4.591; 0.026; 4.591
3054.0; 57.827; 4.539; 0.025; 4.539
3057.0; 57.878; 4.489; 0.023; 4.489
3060.0; 57.929; 4.439; 0.022; 4.439
3063.0; 57.980; 4.390; 0.021; 4.390
3066.0; 58.030; 4.342; 0.020; 4.342
3069.0; 58.081; 4.295; 0.018; 4.295
3072.0; 58.131; 4.248; 0.017; 4.249
3075.0; 58.181; 4.203; 0.017; 4.203
3078.0; 58.231; 4.158; 0.016; 4.158
3081.0; 58.280; 4.114; 0.015; 4.114
3084.0; 58.330; 4.070; 0.014; 4.070
3087.0; 58.379; 4.028; 0.013; 4.028
3090.0; 58.428; 3.986; 0.012; 3.986
3093.0; 58.477; 3.944; 0.012; 3.944
3096.0; 58.526; 3.903; 0.011; 3.903
3099.0; 58.574; 3.863; 0.011; 3.863
3102.0; 58.623; 3.824; 0.010; 3.824
3105.0; 58.671; 3.785; 0.009; 3.785
3108.0; 58.720; 3.746; 0.009; 3.746
3111.0; 58.768; 3.708; 0.008; 3.708
3114.0; 58.816; 3.671; 0.008; 3.671
3117.0; 58.864; 3.634; 0.008; 3.634
3120.0; 58.911; 3.598; 0.007; 3.598
3123.0; 58.959; 3.562; 0.007; 3.562
3126.0; 59.006; 3.527; 0.006; 3.527
3129.0; 59.054; 3.492; 0.006; 3.492
3132.0; 59.101; 3.458; 0.006; 3.458
3135.0; 59.148; 3.424; 0.005; 3.424
3138.0; 59.195; 3.391; 0.005; 3.391
3141.0; 59.242; 3.358; 0.005; 3.358
3144.0; 59.288; 3.326; 0.004; 3.326
3147.0; 59.335; 3.294; 0.004; 3.294
3150.0; 59.381; 3.262; 0.004; 3.262
3153.0; 59.428; 3.231; 0.004; 3.231
3156.0; 59.474; 3.200; 0.003; 3.200
3159.0; 59.520; 3.170; 0.003; 3.170
3162.0; 59.566; 3.140; 0.003; 3.140
3165.0; 59.612; 3.110; 0.003; 3.110
3168.0; 59.658; 3.081; 0.003; 3.081
3171.0; 59.704; 3.052; 0.002; 3.052
3174.0; 59.750; 3.023; 0.002; 3.023
3177.0; 59.795; 2.995; 0.002; 2.995
3180.0; 59.841; 2.967; 0.002; 2.967
3183.0; 59.886; 2.940; 0.002; 2.940
3186.0; 59.931; 2.913; 0.001; 2.913
3189.0; 59.977; 2.886; 0.001; 2.886
3192.0; 60.022; 2.859; 0.001; 2.859
3195.0; 60.067; 2.833; 0.000; 2.833
3198.0; 60.112; 2.807; -0.001; 2.807
3201.0; 60.157; 2.782; -0.001; 2.782
3204.0; 60.201; 2.756; -0.002; 2.756
3207.0; 60.246; 2.731; -0.003; 2.731
3210.0; 60.291; 2.707; -0.004; 2.707
3213.0; 60.335; 2.682; -0.005; 2.682
3216.0; 60.380; 2.658; -0.007; 2.658
3219.0; 60.424; 2.634; -0.008; 2.634
3222.0; 60.468; 2.611; -0.009; 2.611
3225.0; 60.513; 2.587; -0.010; 2.587
3228.0; 60.557; 2.564; -0.011; 2.564
3231.0; 60.601; 2.542; -0.011; 2.542
3234.0; 60.645; 2.519; -0.011; 2.519
3237.0; 60.689; 2.497; -0.009; 2.497
3240.0; 60.733; 2.475; -0.007; 2.475
3243.0; 60.777; 2.453; -0.003; 2.453
3246.0; 60.820; 2.431; 0.003; 2.431
3249.0; 60.864; 2.410; 0.010; 2.410
3252.0; 60.908; 2.386; 0.019; 2.386
3255.0; 60.951; 1.680; 0.029; 1.680
3258.0; 60.995; 0.700; 0.041; 0.701
3261.0; 61.038; 0.001; 0.055; 0.055
3264.0; 61.082; -0.000; 0.070; 0.070
3267.0; 61.125; 0.000; 0.086; 0.086
3270.0; 61.169; 0.000; 0.101; 0.101
3273.0; 61.212; 0.000; 0.117; 0.117
3276.0; 61.256; 0.000; 0.131; 0.131
3279.0; 61.299; 0.000; 0.142; 0.142
3282.0; 61.343; 0.000; 0.150; 0.150
3285.0; 61.386; 0.000; 0.153; 0.153
3288.0; 61.430; 0.000; 0.150; 0.150
3291.0; 61.473; 0.000; 0.139; 0.139
3294.0; 61.517; 0.000; 0.119; 0.119
3297.0; 61.560; 0.000; 0.089; 0.089
3300.0; 61.604; 0.000; 0.047; 0.047
3303.0; 61.647; 0.000; -0.007; 0.007
3306.0; 61.691; -0.000; -0.076; 0.076
3309.0; 61.734; 0.000; -0.158; 0.158
3312.0; 61.778; 0.000; -0.255; 0.255
3315.0; 61.821; 0.000; -0.366; 0.366
3318.0; 61.865; 0.000; -0.489; 0.489
3321.0; 61.908; 0.000; -0.623; 0.623
3324.0; 61.952; 0.001; -0.765; 0.765
3327.0; 61.995; 0.001; -0.912; 0.912
3330.0; 62.039; 0.002; -1.059; 1.059
3333.0; 62.082; 0.002; -1.201; 1.201
3336.0; 62.126; 0.003; -1.332; 1.332
3339.0; 62.169; 0.003; -1.446; 1.446
3342.0; 62.213; 0.004; -1.535; 1.535
3345.0; 62.256; 0.004; -1.592; 1.592
3348.0; 62.300; 0.005; -1.613; 1.613
3351.0; 62.343; 0.005; -1.590; 1.590
3354.0; 62.387; 0.005; -1.520; 1.520
3357.0; 62.430; 0.004; -1.401; 1.401
3360.0; 62.474; -1.300; -1.241; 1.797
3363.0; 62.517; -3.980; -1.054; 4.118
3366.0; 62.561; -7.480; -0.857; 7.529
3369.0; 62.605; -11.241; -0.661; 11.260
3372.0; 62.649; -14.693; -0.474; 14.701
3375.0; 62.694; -17.257; -0.301; 17.259
3378.0; 62.740; -18.334; -0.141; 18.334
3381.0; 62.786; -18.144; -0.015; 18.144
3384.0; 62.832; -17.929; 0.000; 17.929
