x_m,y_m,w_tr_right_m,w_tr_left_m
4112.35079,3819.33691,4.3803761487914,0.19975846440111172
4112.76599,3818.42699,4.3821662143283495,0.19945503453146649
4113.18198,3817.51799,4.38377309637486,0.19973366366193404
4113.59877,3816.60889,4.385938791045306,0.19935906525662045
4114.01601,3815.7,4.387296389588768,0.19926521949401718
4114.43374,3814.79188,4.388051770821133,0.19952486361338542
4114.85223,3813.88411,4.390207022112267,0.19946403836228763
4115.27112,3812.97605,4.39107528191061,0.20045438433660953
4115.68985,3812.06793,4.390681366826668,0.20277666532396388
4116.10852,3811.15978,4.389764219920966,0.20535669358436912
4116.52706,3810.25203,4.387464287080467,0.20838159923508418
4116.94579,3809.3439,4.3849856680260615,0.21269158140363983
4117.36451,3808.43577,4.3818314530120235,0.21813098381433346
4117.78305,3807.52802,4.377330066707709,0.22408650137847888
4118.20176,3806.6199,4.3725374280849,0.23069086176062073
4118.62031,3805.71214,4.36745495735256,0.23848953226508837
4119.03902,3804.80401,4.360792740431777,0.2457748278400864
4119.45774,3803.89588,4.354439009585287,0.2533088300869863
4119.87628,3802.98813,4.348814547161758,0.26129119177619153
4120.29499,3802.08,4.343548495988514,0.2692965638467314
4120.71371,3801.17187,4.338939437811812,0.27659799059260826
4121.13225,3800.26411,4.333879316501047,0.2836675025450327
4121.55096,3799.35598,4.330362830802867,0.2899051462121043
4121.96968,3798.44785,4.327825319499429,0.29495204440684164
4122.38821,3797.5401,4.326317407599951,0.2992117731641523
4122.80693,3796.63196,4.326814805153589,0.30224082202807034
4123.22564,3795.72383,4.328648771637007,0.30399461985420595
4123.64418,3794.81608,4.332756240374629,0.30398135222393013
4124.06289,3793.90794,4.33843039997223,0.30269270638728857
4124.4816,3792.99981,4.346367250302488,0.29868794501918294
4124.90013,3792.09206,4.357181744613956,0.29268354275560005
4125.31884,3791.18393,4.37001411517179,0.28501473733813615
4125.73756,3790.2758,4.385634401782483,0.2743385707483957
4126.15608,3789.36804,4.4039570244038995,0.2608616572060387
4126.57477,3788.4599,4.424596442897699,0.2468622842801793
4126.99354,3787.55179,4.446624835456983,0.23221204124629166
4127.41212,3786.64406,4.4670951309436076,0.21743325642606723
4127.83062,3785.73582,4.485887801115625,0.20643507090668609
4128.24897,3784.82798,4.5022667820215965,0.2000248497065325
4128.66877,3783.91989,4.514417473440678,0.19723040840590111
4129.0918,3783.0139,4.5243050918568075,0.19726011583718153
4129.52206,3782.11103,4.535176628456636,0.19870206667206514
4129.96192,3781.21296,4.5468522817880395,0.19856789594480784
4130.41177,3780.31988,4.559360461216051,0.1988801993668767
4130.87274,3779.43286,4.571085682198548,0.19881590731165094
4131.34677,3778.55188,4.5827828157354284,0.19945360989426125
4131.83506,3777.67904,4.594229956858944,0.19952608300633554
4132.3379,3776.81395,4.603681621854508,0.19945299019996357
4132.85668,3775.95881,4.6106136549595265,0.19942082764856117
4133.39257,3775.11436,4.6146559410751635,0.19982883000227958
4133.9476,3774.28273,4.616232370938747,0.19963444216855933
4134.5209,3773.46392,4.612282929830583,0.19955711488138383
4135.11431,3772.65924,4.602535002854187,0.1989335135167815
4135.72664,3771.86872,4.584864901237584,0.19961111442024979
4136.35937,3771.09431,4.5644205458416,0.1987252238647611
4137.01094,3770.33495,4.5406128112408375,0.1984391155997626
4137.67966,3769.59169,4.515967929048941,0.19718572083218602
4138.36122,3768.86021,4.486809091302692,0.2001663340826155
4139.05102,3768.13603,4.450440396814976,0.2148918360475571
4139.74161,3767.41263,4.398028621303032,0.24949206901225907
4140.42993,3766.68793,4.3281279953579395,0.3069470420117385
4141.11805,3765.96305,4.244458141353373,0.38542384267202456
4141.80712,3765.23811,4.148836513361667,0.48170993138990326
4142.49621,3764.5132,4.042311620570985,0.595039307104804
4143.18515,3763.78814,3.926181209394097,0.7252597209273852
4143.87406,3763.06306,3.80164044308532,0.8676749852336745
4144.56298,3762.33798,3.671625203775505,1.0193205827905296
4145.25187,3761.61288,3.5360499462678607,1.1794827471396245
4145.94072,3760.88773,3.3975569262187872,1.3452451711492912
4146.62906,3760.16306,3.2567178078552534,1.5129277552151552
4147.31785,3759.43786,3.114584567675219,1.6797475914255686
4148.00612,3758.71312,2.9732999379474974,1.8442470649291498
4148.69483,3757.98785,2.8342928935807787,2.003667918019198
4149.38303,3757.26303,2.698822760390063,2.15820807460744
4150.07167,3756.53768,2.5660847382150975,2.3064663904771576
4150.76028,3755.81227,2.435989006646412,2.4497045487973965
4151.44884,3755.08684,2.3090771970201125,2.5876143704190646
4152.13687,3754.36188,2.186211102455541,2.7206912780392045
4152.82487,3753.63688,2.066397824718491,2.848266156980118
4153.51332,3752.91131,1.9493896198812846,2.9707519280143497
4154.20171,3752.18573,1.8368290900355493,3.0892186634159247
4154.89009,3751.46008,1.7270936096228686,3.201908699213599
4155.57792,3750.73493,1.620678870227033,3.310141376558087
4156.26622,3750.00921,1.5182255364742363,3.414348843483252
4156.95398,3749.28398,1.4192877251989826,3.5135625169332325
4157.6422,3748.5582,1.323603711388323,3.6088010226391787
4158.3299,3747.8329,1.232722826915907,3.6992856915360797
4159.01805,3747.10705,1.1453535210139547,3.785228905377026
4159.70618,3746.38117,1.0615312018496994,3.8667098361784418
4160.39427,3745.65526,0.9816133628365693,3.9447604472768836
4161.08233,3744.92932,0.9054717245729813,4.019038847535487
4161.76987,3744.20387,0.8339581160943462,4.088281753854457
4162.45788,3743.47788,0.7653375359930894,4.1543513977996485
4163.14586,3742.75187,0.7015121579129835,4.216960231315954
4163.83382,3742.02583,0.6415419703340055,4.27506281105905
4164.52175,3741.29977,0.5856886982858822,4.329416797918448
4165.20968,3740.57369,0.5333987135347252,4.379802545320896
4165.8971,3739.84809,0.48565127591727625,4.426651712671648
4166.58498,3739.12198,0.4421861906480303,4.469905838315128
4167.27284,3738.39585,0.4008550292805847,4.509666649421205
4167.96069,3737.66971,0.3643728536817014,4.546154607192642
4168.64806,3736.94405,0.33218754958647156,4.577957830135288
4169.33588,3736.21788,0.3020578345278243,4.606362785376577
4170.02369,3735.4917,0.27697044192464404,4.631781491262315
4170.71103,3734.76602,0.25528241322140033,4.653476395867689
4171.39884,3734.03984,0.23736475433358684,4.671705451438378
4172.08612,3733.31412,0.22265848041302605,4.686320028103067
4172.77386,3732.58787,0.2116427196951971,4.697973429149788
4173.46177,3731.86177,0.20430753999788331,4.705711704301299
4174.14974,3731.13575,0.2001023917896329,4.7098346341458
4174.83706,3730.40906,0.19919071514495865,4.71169956063631
4175.52299,3729.68099,0.19910672163455514,4.712301078029268
4176.20611,3728.95111,0.19947674275503938,4.713031626002785
4176.88711,3728.2181,0.1996372570437583,4.713672340384079
4177.56515,3727.48314,0.19945761680143007,4.714637837395085
4178.24111,3726.7461,0.19949614958680686,4.715828543713144
4178.91483,3726.00684,0.19960354706253172,4.7166733980848115
4179.58588,3725.2659,0.19979392232978177,4.71757672498322
4180.25497,3724.52197,0.19954821472502443,4.718446675644509
4180.92122,3723.7762,0.19974686105162306,4.72029060830985
4181.58527,3723.02824,0.19952869367558954,4.721349504474726
4182.24687,3722.27889,0.19918083090537778,4.7223740040367295
4182.90697,3721.52698,0.20000386121258043,4.723656228230377
4183.56456,3720.77361,0.2000479005140229,4.724815068719718
4184.22,3720.018,0.1999227353254076,4.726350638843607
4184.87271,3719.26075,0.1998711517448851,4.727261023732736
4185.52339,3718.50133,0.20008504716753564,4.72961109962526
4186.17199,3717.73999,0.2003664235842174,4.730710985095244
4186.81807,3716.97706,0.199837629340074,4.733044305739852
4187.46207,3716.21206,0.20008603199585223,4.734973094242823
4188.10393,3715.44594,0.19971084722723975,4.736129861901767
4188.74422,3714.67819,0.19951357071586107,4.738148066080664
4189.38295,3713.90796,0.19996436807609752,4.739478803381047
4190.019,3713.136,0.19999812499160802,4.7409645217505005
4190.65272,3712.36277,0.19988432780013934,4.743628719123722
4191.28475,3711.5878,0.19982754189510313,4.745141950933003
4191.91509,3710.81108,0.1999147918489347,4.747567358237079
4192.54307,3710.03306,0.19967684517726075,4.749836598084641
4193.1694,3709.25331,0.20014299388186663,4.752238145811253
4193.79394,3708.47195,0.2001758811645556,4.754200071116358
4194.41693,3707.68894,0.20002562960824322,4.756205359737478
4195.03772,3706.90478,0.20019055022683696,4.758590222838558
4195.65687,3706.1189,0.1998725736560871,4.761076664957738
4196.27382,3705.33186,0.19964724541053291,4.763159767139381
4196.88893,3704.54394,0.20014906569852628,4.765107245099893
4197.503,3703.754,0.20010187730244033,4.767691508613539
4198.1149,3702.96292,0.20012251272659223,4.77032498395062
4198.72492,3702.16995,0.2004224064319359,4.772907741335529
4199.33317,3701.37613,0.19977865877004797,4.775962462373331
4199.94021,3700.58116,0.19957760695992988,4.7785003915663795
4200.54538,3699.78529,0.20009725885159793,4.781555672059829
4201.1489,3698.98793,0.2000755282387523,4.783914369070952
4201.75079,3698.18984,0.20008432747216331,4.785983759113898
4202.35191,3697.38994,0.20022200728185668,4.788434215920015
4202.95093,3696.58895,0.19991462027602017,4.791604976258225
4203.54772,3695.78679,0.1999722093192241,4.795181003726943
4204.143,3694.98399,0.19987176013676733,4.798799266170682
4204.7378,3694.17985,0.19971961796491802,4.801501049682054
4205.33094,3693.37496,0.2000746645626092,4.804455815604844
4205.92253,3692.56866,0.2002250274067666,4.80734621200722
4206.5129,3691.76093,0.1997793647996404,4.810811021200291
4207.10171,3690.95278,0.1996056234179192,4.814096384504314
4207.68918,3690.14413,0.2001219390773617,4.816652268837318
4208.27603,3689.33402,0.20011664448471464,4.819283738669021
4208.86123,3688.52317,0.20006723994767778,4.82216407628342
4209.44507,3687.71105,0.20038465135802075,4.825856346235858
4210.02735,3686.89825,0.19972518018544363,4.829630535196298
4210.60852,3686.08466,0.19958558314645566,4.8327378049714715
4211.18885,3685.2699,0.20014053187633343,4.836826683044296
4211.76779,3684.45485,0.20020043206717136,4.839932138459998
4212.34562,3683.63873,0.2000101009951414,4.843260576357722
4212.92208,3682.82205,0.20018844247414935,4.846902025252316
4213.49792,3682.00395,0.19988824577746325,4.850497436851784
4214.07249,3681.18564,0.19992375046464902,4.8534821464391245
4214.64621,3680.36615,0.19993689629443812,4.857304694992733
4215.21878,3679.54585,0.2000264987448233,4.8604300748390346
4215.79002,3678.72501,0.1997170198061246,4.8637817234943075
4216.36036,3677.90325,0.19965614891588537,4.867505035981147
4216.92974,3677.08082,0.1997604588001362,4.871070976623379
4217.49807,3676.25804,0.199507048496645,4.874570773771174
4218.06549,3675.43465,0.19997802929319208,4.877399231967296
4218.63176,3674.61084,0.19995904580670604,4.880626140527092
4219.19703,3673.78602,0.19972262565859064,4.883844930022012
4219.76133,3672.96023,0.1995546063117299,4.887714209689514
4220.32483,3672.13389,0.1999192256886786,4.890221068387553
4220.88783,3671.30688,0.19966735862368992,4.8930190764090264
4221.4497,3670.4798,0.20021190099514455,4.896394325317436
4222.01081,3669.65187,0.2002596839106418,4.898673230426534
4222.57119,3668.82313,0.20013628781360718,4.900941398568356
4223.13032,3667.99422,0.2003466301189022,4.903828619558447
4223.68846,3667.16463,0.20004857535177598,4.906640366217885
4224.24596,3666.33398,0.20023907960224818,4.909633410968831
4224.80292,3665.50294,0.20006968785938473,4.91158409503486
4225.35904,3664.67203,0.20029956415340913,4.913783489990088
4225.91451,3663.84033,0.19981688442165724,4.915700633368668
4226.46901,3663.008,0.19978638817442462,4.91756465646431
4227.02296,3662.17497,0.20015548206379782,4.919888597813876
4227.57601,3661.34201,0.2001500749431346,4.921104182843826
4228.12855,3660.5087,0.2001143513094601,4.922623543487717
4228.68064,3659.67477,0.2001762645764793,4.923544909534651
4229.23223,3658.84015,0.2003211144636281,4.924067319970607
4229.78298,3658.00498,0.20063495458198016,4.925505783906605
4230.33254,3657.16969,0.19988236565556997,4.926493117877951
4230.88123,3656.33415,0.20015509611284826,4.928017553256393
4231.4301,3655.49806,0.19988547921181288,4.928282954316391
4231.97889,3654.66193,0.19983375215455512,4.92763381939007
4232.52719,3653.82513,0.20022663584036435,4.927035151051835
4233.07426,3652.98817,0.20032449725402932,4.926939900688237
4233.62059,3652.15074,0.1999485818910957,4.927041646718543
4234.1666,3651.31274,0.20013401834700267,4.926380123803258
4234.71214,3650.47509,0.1998149936814428,4.925803270229715
4235.25772,3649.63683,0.19972774994953488,4.924762916689832
4235.80244,3648.79828,0.20015213139031404,4.922965504621936
4236.34641,3647.95927,0.20018818396729984,4.921470567726353
4236.89014,3647.12009,0.19976938404074407,4.920660629813541
4237.43373,3646.28082,0.19966855586156262,4.918391776932898
4237.97687,3645.44091,0.20027361308948788,4.915774982360148
4238.51892,3644.60095,0.20029070697384083,4.9144903152303385
4239.06043,3643.76029,0.19995173917747078,4.91308575953016
4239.60146,3642.9193,0.200162633126377,4.910985819619229
4240.14222,3642.07814,0.1997216147538774,4.909160464937525
4240.68276,3641.23685,0.19964891785267902,4.906570989815903
4241.22306,3640.39504,0.2001146756237856,4.903958618605661
4241.76282,3639.55288,0.19994414069942634,4.901521259414897
4242.30159,3638.71074,0.20028947675832007,4.899221030020994
4242.83992,3637.86795,0.20049478721427022,4.89686010129936
4243.37781,3637.02488,0.19955593626877796,4.8947325772102355
4243.91509,3636.18206,0.19967705551743273,4.892769299793083
4244.45196,3635.33897,0.19989178797558568,4.890366735961216
4244.98891,3634.49494,0.1996479153410918,4.888278040905555
4245.52528,3633.65118,0.20027381381498152,4.885543742768322
4246.06132,3632.80721,0.2001794764700784,4.882617004199722
4246.59678,3631.96287,0.20000785034539284,4.880573474223937
4247.13184,3631.1179,0.20016019984032915,4.878617197577591
4247.66616,3630.2731,0.19989583412312636,4.876203454328112
4248.20006,3629.42804,0.19998037528679846,4.874113142685558
4248.73382,3628.58189,0.19998931971507589,4.872313409664264
4249.26681,3627.73588,0.20007483824824404,4.870990074686933
4249.79955,3626.88972,0.1996567456911525,4.86933825025527
4250.3323,3626.04318,0.1995846599821936,4.867509758593113
4250.86457,3625.19673,0.20027768173211458,4.866296844316159
4251.39629,3624.35018,0.20014276229726966,4.864468544065673
4251.92772,3623.50282,0.1999136005876154,4.862819609907212
4252.45849,3622.6553,0.2000492051970699,4.861943254348206
4252.98871,3621.80782,0.19991034840588692,4.861430208920062
4253.51877,3620.95986,0.20001949704925223,4.861516414145238
4254.04819,3620.11212,0.19989447215973757,4.860804350927916
4254.57722,3619.26413,0.20000158624360975,4.860593609838186
4255.1063,3618.41519,0.19965079238557681,4.860696976617281
4255.63505,3617.56603,0.19967000400640844,4.860921793096553
4256.16336,3616.71722,0.20013340200927934,4.861511068228404
4256.69136,3615.86822,0.2000030249766597,4.8617357848618195
4257.21878,3615.01887,0.19977970492493977,4.862359210609528
4257.74583,3614.1689,0.19989252362234472,4.863708897209929
4258.27268,3613.3188,0.20001475945543523,4.865006796809366
4258.79899,3612.469,0.2001422956297946,4.8655095630568965
4259.32477,3611.61886,0.19925889616263198,4.867744215969051
4259.85028,3610.76817,0.19950512499685608,4.869820122931049
4260.37604,3609.91702,0.19978814028886352,4.871351808954406
4260.90143,3609.06627,0.19959673569430816,4.873225969109707
4261.42641,3608.21525,0.1995692133073161,4.874838229376894
4261.95091,3607.36394,0.19940467597271996,4.876758436349015
4262.4753,3606.51219,0.19981477022518887,4.879064844926695
4262.99947,3605.66029,0.19956778948468878,4.881637507558386
4263.52343,3604.80827,0.19954551485797564,4.884151864182435
4264.04714,3603.95609,0.19943483772843396,4.885935441008179
4264.57026,3603.10416,0.1996602817291366,4.88872157908379
4265.09315,3602.25209,0.19952991479939877,4.891338791169521
4265.616,3601.4,0.19927441230602275,4.893681515424113
4266.13863,3600.54778,0.1992405362876903,4.8963291986240165
4266.66087,3599.69492,0.1996679856656444,4.899805944321233
4267.18274,3598.84184,0.19947078482838582,4.902431682226299
4267.70471,3597.98882,0.19945703547428642,4.90507969909729
4268.22669,3597.13581,0.19938257722294497,4.907504073976692
4268.74801,3596.28301,0.1991555113474717,4.910171105470127
4269.269,3595.43,0.19923609964077596,4.913254770557118
4269.78992,3594.57695,0.19908821612557404,4.916508611860252
4270.31122,3593.72313,0.19906593505641282,4.919098322142286
4270.83187,3592.86992,0.19924085851085305,4.921696567830616
4271.3528,3592.01587,0.19908548942614823,4.924508601779354
4271.87334,3591.1622,0.1991215151611952,4.927645366267396
4272.39411,3590.30807,0.19979789088022806,4.9294285842475425
4272.91489,3589.45393,0.20036493330905636,4.932200473226627
4273.4354,3588.60024,0.20097029681072331,4.9342156402003665
4273.95619,3587.74611,0.20159690002571648,4.9357433445631544
4274.47697,3586.89198,0.20211313465436515,4.937372637993238
4274.99776,3586.03785,0.2030575152512214,4.93907603110105
4275.51827,3585.18417,0.20422888189422375,4.940017499898308
4276.03905,3584.33003,0.20520533448251088,4.940778659057415
4276.55984,3583.4759,0.20695748959572757,4.941252379033074
4277.08035,3582.62221,0.20736564638311644,4.9407361450093354
4277.60114,3581.76808,0.20806430255994,4.940317403619446
4278.12192,3580.91396,0.20844163979344207,4.937905946178604
4278.64271,3580.05982,0.20794018851594362,4.935162313379731
4279.16323,3579.20614,0.20716843968152215,4.930571180674926
4279.68401,3578.35201,0.20627383013843625,4.92518729927124
4280.20478,3577.49786,0.20400418843773183,4.917866276353778
4280.72531,3576.64419,0.2014144793701361,4.909428273037909
4281.24618,3575.79012,0.1996812750363688,4.898945559892975
4281.76691,3574.93595,0.19756427409851038,4.887083177396951
4282.28675,3574.08185,0.19725199137174543,4.873404097968497
4282.8047,3573.22681,0.19738004179751648,4.85930399831142
4283.31967,3572.3698,0.19757012830914483,4.846499555638175
4283.83114,3571.51008,0.19743510959307817,4.835767658366176
4284.33828,3570.64816,0.1977341533473704,4.827749228160273
4284.84046,3569.78327,0.1975502925841021,4.821919528154086
4285.33711,3568.91506,0.19785872333621313,4.820206124742036
4285.8271,3568.04305,0.19776357703100264,4.822710828662121
4286.30986,3567.16693,0.19783060885555628,4.828140007963781
4286.78408,3566.28605,0.19804368205043485,4.837277420966928
4287.24887,3565.40093,0.19834482120778127,4.848221218353671
4287.70302,3564.51001,0.19841549586627175,4.8616112825788305
4288.14587,3563.61394,0.19897481498912478,4.875194209259244
4288.5763,3562.71114,0.198834270938851,4.888619898795793
4288.99377,3561.8029,0.19944727749479427,4.9004991538518015
4289.39605,3560.88703,0.19913277304385008,4.911939967263597
4289.78231,3559.96512,0.19914741600126723,4.920003181991348
4290.15274,3559.0359,0.1994662189450117,4.92568167255035
4290.50892,3558.10197,0.1995764735638641,4.928161762980215
4290.85155,3557.16284,0.19965870905192074,4.9277218674956265
4291.18248,3556.21917,0.19954844274034161,4.925948804788358
4291.50188,3555.27196,0.19981499468220118,4.92368289905057
4291.81168,3554.32089,0.20020416878751524,4.920794173637573
4292.11314,3553.36704,0.19978817707841112,4.918014339872841
4292.408,3552.412,0.19906034286183633,4.914410799454486
4292.69782,3551.45495,0.1999970562285861,4.910454796339787
4292.9835,3550.49685,0.19980611026672954,4.907556528049365
4293.26547,3549.53714,0.19999040001986165,4.9044999999998256
4293.54363,3548.5769,0.20016491225989866,4.902286078514674
4293.81845,3547.61513,0.19984207790159333,4.899984680241389
4294.0897,3546.65292,0.1991798646954507,4.897712471643877
4294.3575,3545.68914,0.2000514216394091,4.896496886080916
4294.62126,3544.72507,0.19985882267222352,4.894837864331898
4294.88129,3543.76008,0.19990122560944393,4.8934393874751185
4295.13764,3542.79391,0.1992631636801441,4.892800627963679
4295.39049,3541.82612,0.2001107938118093,4.892330667994726
4295.63927,3540.85807,0.19986855930806063,4.891433219671292
4295.88423,3539.88906,0.20002159208431233,4.890848193963824
4296.12504,3538.91901,0.1999961999638785,4.890959669124133
4296.362,3537.947,0.19987251161647854,4.890746865663885
4296.59464,3536.97391,0.19936289750147007,4.8916408131111195
4296.82352,3536.00012,0.20015072170756348,4.891784298443676
4297.04827,3535.02606,0.19977302420494525,4.891914508666239
4297.2687,3534.05093,0.2001434130812158,4.893022295004202
4297.48426,3533.07406,0.20053285067573556,4.8939446869061
4297.69559,3532.09691,0.1996728404165967,4.895587096354908
4297.90273,3531.11894,0.199499613282292,4.89706873197661
4298.10562,3530.13993,0.2000954217367659,4.897261893629873
4298.30365,3529.15993,0.1998266894083259,4.899052503494762
4298.4971,3528.17902,0.19995096648879615,4.900596549360461
4298.68587,3527.19697,0.19933618462318498,4.902568351149584
4298.8703,3526.21405,0.20033387781349254,4.903818592169209
4299.05015,3525.23002,0.1998707122120921,4.905651352236322
4299.22505,3524.24501,0.20013775181130297,4.907361950070901
4299.39472,3523.25895,0.20039018738500183,4.9101514961963995
4299.55949,3522.27292,0.19965470818307285,4.911558407125504
4299.71954,3521.28592,0.2000768264942088,4.9145020977914955
4299.87458,3520.29794,0.19960926757045583,4.916301491182299
4300.02444,3519.30906,0.19972972537958864,4.918263750430381
4300.16918,3518.32003,0.19999255636119623,4.920149708139331
4300.30893,3517.32999,0.2000764458901518,4.92276361168175
4300.44336,3516.33905,0.19972387864306984,4.924487478925909
4300.57243,3515.34705,0.19995576160798548,4.926725669914654
4300.69596,3514.35499,0.1996770134487783,4.928866653674119
4300.81413,3513.36202,0.19991789439600588,4.930655637265974
4300.92663,3512.36796,0.1995807089876667,4.933825971242292
4301.03364,3511.37396,0.19950202730767777,4.935849998055415
4301.13539,3510.37904,0.2003547416461753,4.937389081538855
4301.232,3509.384,0.20017666322485023,4.938932428531269
4301.32279,3508.38798,0.1997152472899706,4.9411934588012025
4301.40813,3507.39201,0.20008233330257752,4.943696470820286
4301.48837,3506.39503,0.19943791640537262,4.946177518093691
4301.56391,3505.398,0.1997328625940364,4.948187104647243
4301.63409,3504.40001,0.1998757526564003,4.950423551788703
4301.69929,3503.40202,0.20009773137064582,4.952458248638462
4301.7595,3502.40397,0.19928556420369578,4.954265475325395
4301.81517,3501.40601,0.19972095959055633,4.956037243091053
4301.86603,3500.407,0.19965479909075473,4.958913439252822
4301.91237,3499.40801,0.19983341487332074,4.9603845545782255
4301.95418,3498.40901,0.19963995216320435,4.962513180154334
4301.9916,3497.40999,0.1998626218181098,4.964583825860267
4302.0243,3496.411,0.19948267719255292,4.966821400070469
4302.05276,3495.41099,0.1997900460479627,4.96944413516256
4302.07738,3494.41101,0.19955052016941732,4.970687678883183
4302.09795,3493.411,0.19978426489659254,4.972760739115953
4302.11375,3492.41099,0.19941814385899745,4.974703360813894
4302.12526,3491.411,0.1997790351865512,4.9775846465628915
4302.13348,3490.41101,0.1993442389437118,4.979855141677834
4302.13826,3489.411,0.19957090193689753,4.981382403831967
4302.13891,3488.411,0.20028009986019144,4.983972488016187
4302.13554,3487.411,0.19994250073500927,4.986532318735964
4302.12877,3486.411,0.20004722342549525,4.989390246532867
4302.11858,3485.411,0.1999044074050062,4.991599297789618
4302.1049,3484.411,0.2000540199545795,4.993249611916214
4302.08771,3483.411,0.19988612383051368,4.996331533535327
4302.06734,3482.41099,0.20039852943488431,4.998489191946399
4302.04365,3481.41101,0.20002250273398925,5.000972190304949
4302.01676,3480.41101,0.1998010372851313,5.003591004078671
4301.98673,3479.411,0.19986931455254764,5.006254123494191
4301.95407,3478.412,0.20028923336023155,5.008714093437409
4301.91844,3477.41299,0.200026928437941,5.011814090166643
4301.87988,3476.41401,0.19924548928401414,5.013905006090127
4301.83855,3475.41502,0.19981045267961037,5.016963803187909
4301.79511,3474.416,0.200062539221832,5.019895431789078
4301.74916,3473.417,0.19989539514452567,5.022157751504805
4301.70048,3472.41798,0.20033024359843832,5.0243814500486845
4301.64887,3471.419,0.19999582095597185,5.027317577097821
4301.59459,3470.42002,0.19960775636162148,5.029991982111135
4301.53787,3469.42201,0.19991682370469835,5.033298873829779
4301.47898,3468.424,0.20042739458479789,5.036418554746793
4301.41745,3467.42597,0.1999573794587444,5.038960106420648
4301.35296,3466.42801,0.20008929406665354,5.041804419093955
4301.28549,3465.43004,0.19995608142811658,5.045375792703129
4301.21531,3464.43198,0.1995907795960765,5.048509834654577
4301.14262,3463.43503,0.19995846593656175,5.051035649181519
4301.06737,3462.43797,0.19983350494841465,5.0536146144819
4300.98904,3461.441,0.1999503843457121,5.056330096205518
4300.9072,3460.44398,0.2000590755248117,5.059328809951771
4300.82231,3459.44797,0.19996111721981977,5.0625165987389495
4300.73459,3458.45204,0.20011411369486307,5.065312589860814
4300.64367,3457.45603,0.1999171390853725,5.0683534582739505
4300.54917,3456.46098,0.1998232624101495,5.07191623480653
4300.45138,3455.46596,0.19995272341291045,5.0759503821936445
4300.35046,3454.47096,0.1997008615397919,5.0784247975334305
4300.24637,3453.47596,0.20005582620879842,5.081484342247134
4300.13885,3452.48202,0.20045440903141082,5.0847994535569265
4300.02776,3451.48802,0.19985082686801212,5.088095591682951
4299.91291,3450.49501,0.20006260545131566,5.091573197990817
4299.79453,3449.50206,0.19977444606376937,5.095088140444694
4299.67259,3448.51005,0.19957064764185348,5.098481254668019
4299.54707,3447.51799,0.19990053351594436,5.101976311441146
4299.4176,3446.52606,0.19959908316393535,5.105720055124794
4299.28463,3445.53505,0.20004050614860355,5.108651936039159
4299.14778,3444.54403,0.19979928052947216,5.112408988959824
4299.00729,3443.55396,0.20012122950768138,5.114917762828985
4298.86261,3442.56405,0.2001689848603736,5.118209812072583
4298.7138,3441.57503,0.19994238820226018,5.121680413935983
4298.56066,3440.58705,0.20012866986051772,5.126494379534687
4298.4037,3439.59905,0.19973958671193157,5.130074150117119
4298.24305,3438.61199,0.19972194696605888,5.133075701000253
4298.07813,3437.62598,0.1997917728536216,5.136437947615406
4297.90836,3436.63994,0.19984849186335904,5.1403714882868
4297.73469,3435.65506,0.19973931035237516,5.144290009184803
4297.55719,3434.67096,0.19950033583957588,5.147931056336465
4297.37521,3433.68796,0.20008759931572026,5.151904139791503
4297.18835,3432.70593,0.20021827513986554,5.155644569304225
4296.99691,3431.72402,0.1997411269616432,5.159587838441946
4296.8013,3430.74293,0.19973287160610867,5.162791699700528
4296.60139,3429.76292,0.1998890437210723,5.16707204452418
4296.39697,3428.784,0.19985748772503878,5.169824883707979
4296.1875,3427.80611,0.19989206937744006,5.173512599047525
4295.97298,3426.829,0.19981898333152157,5.177152756419997
4295.75375,3425.85306,0.20012696395064683,5.181295839922491
4295.52998,3424.87801,0.20023317257620912,5.184690483837847
4295.30115,3423.90496,0.19992511122903747,5.188138146357971
4295.0671,3422.93297,0.20008842295359108,5.192098307938206
4294.82778,3421.96206,0.1998955559786816,5.1961639282941015
4294.58361,3420.9921,0.20007946121467216,5.199747386796823
4294.3343,3420.02392,0.19970864578175196,5.203661375858211
4294.07991,3419.05702,0.19981099194021285,5.207273296313593
4293.81961,3418.0911,0.19971926922537192,5.211783169828384
4293.55413,3417.12697,0.1996468644883769,5.214775371365302
4293.28328,3416.16392,0.20012901563659852,5.2183569843485875
4293.00752,3415.20285,0.20009465460122816,5.22151612193192
4292.72553,3414.24313,0.20004294139020787,5.225269612642616
4292.43758,3413.28513,0.20029340927686567,5.229202884800138
4292.14384,3412.32904,0.19967097986381846,5.232671622651622
4291.84479,3411.37506,0.1997957487033153,5.236267079990697
4291.53997,3410.42301,0.20017945948509747,5.23949383792942
4291.22932,3409.47289,0.2002264890075637,5.2431691722939275
4290.91215,3408.52395,0.19965830235682228,5.246986970157044
4290.58921,3407.57793,0.19981305688104617,5.250599955480839
4290.26038,3406.63387,0.19991567472248656,5.253853922950953
4289.92556,3405.69179,0.19989985817873457,5.256828143586297
4289.58427,3404.75191,0.1998248042663131,5.259960766212956
4289.23619,3403.81393,0.19990628229222185,5.2627306848257165
4288.88193,3402.87903,0.19970606450440867,5.2665832007671
4288.52096,3401.94601,0.19982569229144143,5.2694811634256755
4288.15381,3401.01608,0.19961513068851172,5.272709545470761
4287.78025,3400.0889,0.19972279914911054,5.276127028010481
4287.40033,3399.16387,0.1996272048094426,5.278792591956987
