s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 20.123; 62.63; -0.05564; 0.33583; -4.32694; 0.07055
1098.0; 20.171; 62.23; -0.06142; 0.35144; -4.26994; 0.08448
1101.0; 20.219; 61.99; -0.06714; 0.35416; -4.18738; 0.09906
1104.0; 20.268; 61.94; -0.07201; 0.33720; -4.07661; 0.11392
1107.0; 20.317; 62.03; -0.07545; 0.30876; -3.93383; 0.12884
1110.0; 20.365; 62.10; -0.07765; 0.28905; -3.75448; 0.14410
1113.0; 20.413; 62.17; -0.07900; 0.27495; -3.53375; 0.16015
1116.0; 20.461; 62.23; -0.07973; 0.26462; -3.26674; 0.17720
1119.0; 20.510; 62.29; -0.08001; 0.25687; -2.94862; 0.19522
1122.0; 20.558; 62.35; -0.07995; 0.25088; -2.57609; 0.21278
1125.0; 20.606; 62.41; -0.07963; 0.24613; -2.15303; 0.22626
1128.0; 20.655; 62.47; -0.07909; 0.24241; -1.69651; 0.23172
1131.0; 20.704; 62.53; -0.07840; 0.23977; -1.23467; 0.22724
1134.0; 20.753; 62.58; -0.07761; 0.23857; -0.79995; 0.21233
1137.0; 20.802; 62.64; -0.07680; 0.23937; -0.42549; 0.18680
1140.0; 20.850; 62.69; -0.07608; 0.24274; -0.14307; 0.15144
1143.0; 20.898; 62.74; -0.07557; 0.24894; 0.02332; 0.11048
1146.0; 20.946; 62.78; -0.07540; 0.25743; 0.06855; 0.07168
1149.0; 20.993; 62.82; -0.07564; 0.26614; 0.00911; 0.04138
1152.0; 21.041; 62.87; -0.07626; 0.27296; -0.12707; 0.02156
1155.0; 21.089; 62.91; -0.07718; 0.27720; -0.30980; 0.01207
1158.0; 21.137; 62.96; -0.07826; 0.27864; -0.50917; 0.01249
1161.0; 21.185; 63.01; -0.07936; 0.27699; -0.69679; 0.02164
1164.0; 21.232; 63.07; -0.08034; 0.27157; -0.85020; 0.03646
1167.0; 21.280; 63.12; -0.08098; 0.26111; -0.95827; 0.05277
1170.0; 21.327; 63.19; -0.08103; 0.24355; -1.02004; 0.06783
1173.0; 21.375; 63.27; -0.08012; 0.21590; -1.03883; 0.08058
1176.0; 21.422; 63.36; -0.07772; 0.17442; -1.01870; 0.09045
1179.0; 21.469; 63.47; -0.07317; 0.11595; -0.96378; 0.09681
1182.0; 21.517; 63.60; -0.06591; 0.04653; -0.87772; 0.09944
1185.0; 21.564; 63.73; -0.05552; -0.05597; -0.76331; 0.09808
1188.0; 21.611; 63.87; -0.04127; -0.20193; -0.62356; 0.09150
1191.0; 21.658; 64.02; -0.02384; -0.34341; -0.46451; 0.07888
1194.0; 21.705; 64.18; -0.00652; -0.40572; -0.29677; 0.06245
1197.0; 21.752; 64.33; 0.00789; -0.40114; -0.13141; 0.04583
1200.0; 21.798; 64.48; 0.01886; -0.36948; 0.02460; 0.03109
1203.0; 21.845; 64.61; 0.02678; -0.33153; 0.16834; 0.01893
1206.0; 21.891; 64.74; 0.03219; -0.29468; 0.29945; 0.00943
1209.0; 21.937; 64.87; 0.03557; -0.26106; 0.41902; 0.00249
1212.0; 21.984; 64.99; 0.03730; -0.23098; 0.52897; -0.00205
1215.0; 22.030; 65.11; 0.03769; -0.20431; 0.63183; -0.00435
1218.0; 22.076; 65.23; 0.03703; -0.18098; 0.73045; -0.00462
1221.0; 22.122; 65.36; 0.03556; -0.16102; 0.82761; -0.00328
1224.0; 22.168; 65.48; 0.03355; -0.14457; 0.92512; -0.00100
1227.0; 22.214; 65.60; 0.03122; -0.13174; 1.02358; 0.00165
1230.0; 22.260; 65.72; 0.02878; -0.12238; 1.12294; 0.00437
1233.0; 22.306; 65.84; 0.02642; -0.11607; 1.22312; 0.00698
1236.0; 22.351; 65.97; 0.02426; -0.11212; 1.32401; 0.00936
1239.0; 22.397; 66.09; 0.02236; -0.10971; 1.42552; 0.01143
1242.0; 22.443; 66.21; 0.02075; -0.10806; 1.52744; 0.01314
1245.0; 22.488; 66.34; 0.01940; -0.10651; 1.62946; 0.01446
1248.0; 22.533; 66.46; 0.01826; -0.10461; 1.73114; 0.01540
1251.0; 22.579; 66.58; 0.01729; -0.10205; 1.83196; 0.01599
1254.0; 22.624; 66.70; 0.01644; -0.09870; 1.93132; 0.01625
1257.0; 22.669; 66.82; 0.01565; -0.09451; 2.02859; 0.01625
1260.0; 22.714; 66.94; 0.01489; -0.08947; 2.12325; 0.01609
1263.0; 22.759; 67.06; 0.01413; -0.08363; 2.21509; 0.01593
1266.0; 22.804; 67.18; 0.01335; -0.07704; 2.30433; 0.01592
1269.0; 22.848; 67.30; 0.01252; -0.06979; 2.39142; 0.01612
1272.0; 22.893; 67.41; 0.01165; -0.06195; 2.47692; 0.01656
1275.0; 22.938; 67.53; 0.01072; -0.05364; 2.56142; 0.01726
1278.0; 22.982; 67.65; 0.00975; -0.04501; 2.64561; 0.01825
1281.0; 23.027; 67.76; 0.00873; -0.03626; 2.73019; 0.01952
1284.0; 23.071; 67.88; 0.00769; -0.02767; 2.81591; 0.02107
1287.0; 23.115; 67.99; 0.00663; -0.01956; 2.90354; 0.02289
1290.0; 23.160; 68.10; 0.00558; -0.01235; 2.99383; 0.02495
1293.0; 23.204; 68.21; 0.00457; -0.00650; 3.08750; 0.02719
1296.0; 23.248; 68.32; 0.00364; -0.00253; 3.18517; 0.02954
1299.0; 23.292; 68.43; 0.00284; -0.00099; 3.28732; 0.03190
1302.0; 23.336; 68.54; 0.00220; -0.00238; 3.39425; 0.03415
1305.0; 23.380; 68.65; 0.00178; -0.00718; 3.50602; 0.03616
1308.0; 23.423; 68.75; 0.00164; -0.01573; 3.62240; 0.03776
1311.0; 23.467; 68.86; 0.00182; -0.02816; 3.74283; 0.03879
1314.0; 23.511; 68.94; 0.00236; -0.04460; 3.86635; 0.03909
1317.0; 23.555; 68.98; 0.00332; -0.06492; 3.99167; 0.03847
1320.0; 23.598; 68.99; 0.00471; -0.08833; 4.11709; 0.03678
1323.0; 23.642; 68.99; 0.00653; -0.11286; 4.24055; 0.03395
1326.0; 23.685; 68.99; 0.00869; -0.13664; 4.35975; 0.02997
1329.0; 23.729; 68.95; 0.01117; -0.15939; 4.47228; 0.02487
1332.0; 23.773; 68.82; 0.01397; -0.18217; 4.57577; 0.01868
1335.0; 23.816; 68.56; 0.01716; -0.20545; 4.66796; 0.01138
1338.0; 23.860; 68.17; 0.02080; -0.22906; 4.74672; 0.00292
1341.0; 23.905; 67.68; 0.02494; -0.25203; 4.81004; -0.00668
1344.0; 23.949; 67.12; 0.02952; -0.27196; 4.85598; -0.01736
1347.0; 23.994; 66.57; 0.03430; -0.28334; 4.88261; -0.02887
1350.0; 24.040; 66.05; 0.03898; -0.28763; 4.88811; -0.04088
1353.0; 24.085; 65.56; 0.04341; -0.28849; 4.87081; -0.05315
1356.0; 24.131; 65.08; 0.04756; -0.28766; 4.82927; -0.06559
1359.0; 24.178; 64.62; 0.05141; -0.28501; 4.76228; -0.07809
1362.0; 24.224; 64.18; 0.05494; -0.28049; 4.66883; -0.09058
1365.0; 24.271; 63.74; 0.05812; -0.27445; 4.54805; -0.10298
1368.0; 24.318; 63.32; 0.06091; -0.26767; 4.39919; -0.11523
1371.0; 24.366; 62.89; 0.06333; -0.26131; 4.22152; -0.12732
1374.0; 24.414; 62.47; 0.06541; -0.25685; 4.01434; -0.13931
1377.0; 24.462; 62.06; 0.06728; -0.25627; 3.77696; -0.15125
1380.0; 24.511; 61.65; 0.06915; -0.26218; 3.50903; -0.16314
1383.0; 24.560; 61.25; 0.07131; -0.27573; 3.21099; -0.17497
1386.0; 24.610; 60.93; 0.07379; -0.28853; 2.88398; -0.18668
1389.0; 24.660; 60.72; 0.07637; -0.29533; 2.52934; -0.19804
1392.0; 24.710; 60.64; 0.07868; -0.29274; 2.14851; -0.20864
1395.0; 24.760; 60.66; 0.08034; -0.28155; 1.74329; -0.21779
1398.0; 24.810; 60.74; 0.08122; -0.26786; 1.31842; -0.22317
1401.0; 24.860; 60.81; 0.08152; -0.25997; 0.88989; -0.21974
1404.0; 24.910; 60.88; 0.08148; -0.25554; 0.49258; -0.20215
1407.0; 24.960; 60.95; 0.08127; -0.25323; 0.17244; -0.17011
1410.0; 25.009; 61.01; 0.08097; -0.25218; -0.03797; -0.13212
1413.0; 25.058; 61.07; 0.08064; -0.25191; -0.14211; -0.10122
1416.0; 25.107; 61.13; 0.08031; -0.25210; -0.17564; -0.08463
1419.0; 25.156; 61.19; 0.07999; -0.25257; -0.17970; -0.07976
1422.0; 25.205; 61.25; 0.07971; -0.25311; -0.17924; -0.07994
1425.0; 25.254; 61.31; 0.07947; -0.25361; -0.18175; -0.08085
1428.0; 25.303; 61.37; 0.07925; -0.25414; -0.18716; -0.08140
1431.0; 25.352; 61.43; 0.07907; -0.25485; -0.19422; -0.08154
1434.0; 25.401; 61.49; 0.07893; -0.25584; -0.20156; -0.08127
1437.0; 25.449; 61.55; 0.07885; -0.25710; -0.20776; -0.08057
1440.0; 25.498; 61.61; 0.07884; -0.25827; -0.21137; -0.07943
1443.0; 25.547; 61.67; 0.07888; -0.25899; -0.21083; -0.07783
1446.0; 25.595; 61.72; 0.07895; -0.25920; -0.20452; -0.07570
1449.0; 25.644; 61.78; 0.07904; -0.25902; -0.19078; -0.07302
1452.0; 25.692; 61.84; 0.07911; -0.25856; -0.16786; -0.06974
1455.0; 25.741; 61.90; 0.07917; -0.25796; -0.13401; -0.06588
1458.0; 25.789; 61.95; 0.07921; -0.25731; -0.08783; -0.06168
1461.0; 25.838; 62.01; 0.07922; -0.25669; -0.02900; -0.05760
1464.0; 25.886; 62.07; 0.07921; -0.25613; 0.04136; -0.05405
1467.0; 25.934; 62.12; 0.07917; -0.25564; 0.12129; -0.05120
1470.0; 25.983; 62.18; 0.07912; -0.25523; 0.20859; -0.04908
1473.0; 26.031; 62.23; 0.07906; -0.25489; 0.30098; -0.04772
1476.0; 26.079; 62.29; 0.07898; -0.25461; 0.39615; -0.04712
1479.0; 26.127; 62.34; 0.07890; -0.25439; 0.49172; -0.04731
1482.0; 26.176; 62.40; 0.07882; -0.25420; 0.58533; -0.04829
1485.0; 26.224; 62.45; 0.07873; -0.25404; 0.67456; -0.05005
1488.0; 26.272; 62.51; 0.07864; -0.25389; 0.75702; -0.05262
1491.0; 26.320; 62.56; 0.07855; -0.25376; 0.83029; -0.05598
1494.0; 26.368; 62.61; 0.07845; -0.25363; 0.89203; -0.06008
1497.0; 26.416; 62.66; 0.07836; -0.25351; 0.94029; -0.06468
1500.0; 26.464; 62.72; 0.07826; -0.25339; 0.97423; -0.06933
1503.0; 26.512; 62.77; 0.07817; -0.25327; 0.99435; -0.07364
1506.0; 26.560; 62.82; 0.07807; -0.25314; 1.00193; -0.07748
1509.0; 26.608; 62.87; 0.07798; -0.25302; 0.99843; -0.08081
1512.0; 26.656; 62.92; 0.07788; -0.25289; 0.98535; -0.08365
1515.0; 26.704; 62.97; 0.07778; -0.25276; 0.96421; -0.08597
1518.0; 26.751; 63.03; 0.07768; -0.25264; 0.93655; -0.08778
1521.0; 26.799; 63.08; 0.07758; -0.25251; 0.90395; -0.08905
1524.0; 26.847; 63.13; 0.07748; -0.25238; 0.86800; -0.08980
1527.0; 26.894; 63.18; 0.07737; -0.25225; 0.83032; -0.08999
1530.0; 26.942; 63.23; 0.07727; -0.25213; 0.79258; -0.08963
1533.0; 26.990; 63.28; 0.07716; -0.25201; 0.75644; -0.08871
1536.0; 27.037; 63.32; 0.07706; -0.25189; 0.72362; -0.08722
1539.0; 27.085; 63.37; 0.07695; -0.25178; 0.69582; -0.08515
1542.0; 27.132; 63.42; 0.07684; -0.25168; 0.67481; -0.08250
1545.0; 27.180; 63.47; 0.07674; -0.25159; 0.66235; -0.07926
1548.0; 27.227; 63.52; 0.07663; -0.25151; 0.66021; -0.07543
1551.0; 27.274; 63.57; 0.07653; -0.25145; 0.67020; -0.07100
1554.0; 27.322; 63.62; 0.07642; -0.25142; 0.69412; -0.06597
1557.0; 27.369; 63.66; 0.07633; -0.25142; 0.73377; -0.06035
1560.0; 27.416; 63.71; 0.07623; -0.25146; 0.79098; -0.05415
1563.0; 27.464; 63.76; 0.07615; -0.25154; 0.86754; -0.04736
1566.0; 27.511; 63.80; 0.07607; -0.25168; 0.96527; -0.04001
1569.0; 27.558; 63.85; 0.07600; -0.25189; 1.08595; -0.03210
1572.0; 27.606; 63.90; 0.07595; -0.25217; 1.23125; -0.02375
1575.0; 27.653; 63.94; 0.07592; -0.25253; 1.40205; -0.01544
1578.0; 27.701; 63.99; 0.07591; -0.25299; 1.59705; -0.00804
1581.0; 27.748; 64.03; 0.07593; -0.25354; 1.81230; -0.00228
1584.0; 27.796; 64.08; 0.07598; -0.25419; 2.04240; 0.00161
1587.0; 27.843; 64.12; 0.07606; -0.25493; 2.28160; 0.00359
1590.0; 27.890; 64.17; 0.07619; -0.25575; 2.52422; 0.00369
1593.0; 27.938; 64.21; 0.07636; -0.25661; 2.76460; 0.00193
1596.0; 27.985; 64.25; 0.07657; -0.25750; 2.99716; -0.00167
1599.0; 28.032; 64.29; 0.07682; -0.25835; 3.21643; -0.00710
1602.0; 28.079; 64.33; 0.07711; -0.25910; 3.41703; -0.01432
1605.0; 28.126; 64.38; 0.07744; -0.25964; 3.59370; -0.02332
1608.0; 28.173; 64.42; 0.07779; -0.25986; 3.74125; -0.03409
1611.0; 28.219; 64.46; 0.07815; -0.25957; 3.85463; -0.04655
1614.0; 28.266; 64.50; 0.07848; -0.25854; 3.92924; -0.06044
1617.0; 28.312; 64.54; 0.07876; -0.25646; 3.96190; -0.07501
1620.0; 28.358; 64.58; 0.07892; -0.25287; 3.95162; -0.08950
1623.0; 28.405; 64.63; 0.07889; -0.24712; 3.89897; -0.10344
1626.0; 28.451; 64.68; 0.07855; -0.23831; 3.80506; -0.11667
1629.0; 28.497; 64.73; 0.07775; -0.22509; 3.67105; -0.12901
1632.0; 28.544; 64.79; 0.07626; -0.20550; 3.49816; -0.14022
1635.0; 28.590; 64.87; 0.07376; -0.17669; 3.28770; -0.14992
1638.0; 28.636; 64.92; 0.07002; -0.14248; 3.04120; -0.15780
1641.0; 28.683; 64.87; 0.06522; -0.11157; 2.76069; -0.16380
1644.0; 28.729; 64.68; 0.05972; -0.08571; 2.44876; -0.16814
1647.0; 28.776; 64.32; 0.05380; -0.06026; 2.10854; -0.17093
1650.0; 28.823; 63.82; 0.04745; -0.02843; 1.74362; -0.17204
1653.0; 28.871; 63.23; 0.04027; 0.01657; 1.35785; -0.17103
1656.0; 28.919; 62.55; 0.03205; 0.06714; 0.95536; -0.16758
1659.0; 28.968; 61.80; 0.02314; 0.10931; 0.54060; -0.16192
1662.0; 29.017; 60.99; 0.01438; 0.13425; 0.11851; -0.15473
1665.0; 29.067; 60.14; 0.00659; 0.14003; -0.30578; -0.14688
1668.0; 29.118; 59.31; 0.00027; 0.13705; -0.72751; -0.13904
1671.0; 29.169; 58.51; -0.00463; 0.13609; -1.14252; -0.13135
1674.0; 29.221; 57.74; -0.00848; 0.13978; -1.54726; -0.12364
1677.0; 29.274; 56.99; -0.01167; 0.14744; -1.93879; -0.11569
1680.0; 29.328; 56.26; -0.01447; 0.15749; -2.31461; -0.10733
1683.0; 29.382; 55.56; -0.01706; 0.16848; -2.67247; -0.09849
1686.0; 29.436; 54.88; -0.01952; 0.17946; -3.01036; -0.08911
1689.0; 29.492; 54.23; -0.02189; 0.18993; -3.32638; -0.07922
1692.0; 29.548; 53.59; -0.02420; 0.19978; -3.61880; -0.06882
1695.0; 29.604; 52.98; -0.02645; 0.20914; -3.88596; -0.05794
1698.0; 29.661; 52.39; -0.02866; 0.21819; -4.12633; -0.04658
1701.0; 29.719; 51.82; -0.03086; 0.22709; -4.33842; -0.03476
1704.0; 29.778; 51.27; -0.03306; 0.23585; -4.52082; -0.02247
1707.0; 29.837; 50.74; -0.03529; 0.24440; -4.67220; -0.00971
1710.0; 29.896; 50.22; -0.03757; 0.25278; -4.79127; 0.00352
1713.0; 29.956; 49.73; -0.03991; 0.26087; -4.87680; 0.01720
1716.0; 30.017; 49.25; -0.04232; 0.26821; -4.92765; 0.03133
1719.0; 30.079; 48.79; -0.04478; 0.27445; -4.94275; 0.04584
1722.0; 30.141; 48.34; -0.04727; 0.27941; -4.92113; 0.06067
1725.0; 30.203; 47.90; -0.04975; 0.28306; -4.86191; 0.07576
1728.0; 30.266; 47.48; -0.05218; 0.28545; -4.76434; 0.09102
1731.0; 30.330; 47.06; -0.05451; 0.28668; -4.62784; 0.10624
1734.0; 30.395; 46.65; -0.05672; 0.28690; -4.45271; 0.12087
1737.0; 30.460; 46.24; -0.05877; 0.28630; -4.24110; 0.13418
1740.0; 30.526; 45.84; -0.06063; 0.28508; -3.99713; 0.14566
1743.0; 30.593; 45.43; -0.06228; 0.28347; -3.72597; 0.15513
1746.0; 30.660; 45.03; -0.06370; 0.28168; -3.43315; 0.16255
1749.0; 30.729; 44.63; -0.06490; 0.27987; -3.12440; 0.16788
1752.0; 30.798; 44.23; -0.06588; 0.27818; -2.80559; 0.17110
1755.0; 30.867; 43.83; -0.06664; 0.27668; -2.48274; 0.17217
1758.0; 30.937; 43.43; -0.06719; 0.27541; -2.16196; 0.17111
1761.0; 31.008; 43.03; -0.06755; 0.27436; -1.84938; 0.16790
1764.0; 31.080; 42.64; -0.06774; 0.27351; -1.55106; 0.16257
1767.0; 31.151; 42.24; -0.06775; 0.27289; -1.27299; 0.15515
1770.0; 31.224; 41.84; -0.06760; 0.27272; -1.02078; 0.14583
1773.0; 31.297; 41.44; -0.06734; 0.27363; -0.79898; 0.13523
1776.0; 31.370; 41.05; -0.06705; 0.27712; -0.60946; 0.12447
1779.0; 31.444; 40.65; -0.06696; 0.28616; -0.45097; 0.11466
1782.0; 31.519; 40.26; -0.06755; 0.30629; -0.32041; 0.10665
1785.0; 31.594; 39.89; -0.06955; 0.34212; -0.21395; 0.10138
1788.0; 31.669; 39.77; -0.07221; 0.35922; -0.12663; 0.09863
1791.0; 31.745; 39.94; -0.07403; 0.34998; -0.05324; 0.09658
1794.0; 31.820; 40.19; -0.07467; 0.33778; 0.00951; 0.09397
1797.0; 31.894; 40.44; -0.07468; 0.33270; 0.06270; 0.09086
1800.0; 31.968; 40.68; -0.07450; 0.33016; 0.10650; 0.08753
1803.0; 32.041; 40.92; -0.07425; 0.32845; 0.14072; 0.08403
1806.0; 32.114; 41.15; -0.07399; 0.32703; 0.16497; 0.08035
1809.0; 32.187; 41.38; -0.07373; 0.32589; 0.17867; 0.07647
1812.0; 32.259; 41.61; -0.07349; 0.32529; 0.18134; 0.07252
1815.0; 32.331; 41.84; -0.07332; 0.32544; 0.17304; 0.06880
1818.0; 32.402; 42.06; -0.07325; 0.32558; 0.15469; 0.06561
1821.0; 32.473; 42.29; -0.07326; 0.32492; 0.12778; 0.06304
1824.0; 32.544; 42.51; -0.07330; 0.32363; 0.09402; 0.06109
1827.0; 32.614; 42.73; -0.07332; 0.32202; 0.05524; 0.05976
1830.0; 32.684; 42.94; -0.07330; 0.32031; 0.01338; 0.05906
1833.0; 32.754; 43.16; -0.07325; 0.31862; -0.02957; 0.05898
1836.0; 32.823; 43.37; -0.07316; 0.31702; -0.07156; 0.05956
1839.0; 32.893; 43.58; -0.07304; 0.31551; -0.11053; 0.06079
1842.0; 32.961; 43.79; -0.07289; 0.31407; -0.14441; 0.06268
1845.0; 33.030; 43.99; -0.07272; 0.31269; -0.17115; 0.06523
1848.0; 33.098; 44.20; -0.07252; 0.31136; -0.18875; 0.06838
1851.0; 33.166; 44.40; -0.07231; 0.31004; -0.19560; 0.07191
1854.0; 33.233; 44.60; -0.07207; 0.30873; -0.19113; 0.07538
1857.0; 33.300; 44.80; -0.07181; 0.30742; -0.17610; 0.07842
1860.0; 33.367; 45.00; -0.07154; 0.30610; -0.15204; 0.08086
1863.0; 33.434; 45.19; -0.07124; 0.30475; -0.12069; 0.08269
1866.0; 33.500; 45.39; -0.07091; 0.30337; -0.08387; 0.08388
1869.0; 33.566; 45.58; -0.07056; 0.30195; -0.04345; 0.08442
1872.0; 33.632; 45.77; -0.07017; 0.30047; -0.00131; 0.08428
1875.0; 33.697; 45.96; -0.06975; 0.29894; 0.04059; 0.08346
1878.0; 33.762; 46.15; -0.06929; 0.29734; 0.08029; 0.08193
1881.0; 33.827; 46.34; -0.06878; 0.29567; 0.11576; 0.07969
1884.0; 33.892; 46.52; -0.06823; 0.29393; 0.14500; 0.07671
1887.0; 33.956; 46.71; -0.06763; 0.29215; 0.16597; 0.07304
1890.0; 34.020; 46.89; -0.06698; 0.29032; 0.17692; 0.06881
1893.0; 34.084; 47.08; -0.06628; 0.28845; 0.17680; 0.06435
1896.0; 34.147; 47.26; -0.06552; 0.28645; 0.16550; 0.05991
1899.0; 34.210; 47.44; -0.06469; 0.28424; 0.14342; 0.05558
1902.0; 34.274; 47.63; -0.06380; 0.28177; 0.11108; 0.05135
1905.0; 34.336; 47.81; -0.06281; 0.27900; 0.06897; 0.04719
1908.0; 34.399; 48.00; -0.06173; 0.27586; 0.01758; 0.04309
1911.0; 34.461; 48.18; -0.06052; 0.27221; -0.04267; 0.03901
1914.0; 34.524; 48.37; -0.05917; 0.26784; -0.11141; 0.03490
1917.0; 34.586; 48.56; -0.05764; 0.26248; -0.18833; 0.03070
1920.0; 34.647; 48.76; -0.05589; 0.25581; -0.27320; 0.02633
1923.0; 34.709; 48.96; -0.05384; 0.24748; -0.36594; 0.02170
1926.0; 34.770; 49.17; -0.05144; 0.23720; -0.46660; 0.01667
1929.0; 34.831; 49.39; -0.04864; 0.22492; -0.57537; 0.01114
1932.0; 34.892; 49.62; -0.04540; 0.21099; -0.69259; 0.00506
1935.0; 34.953; 49.87; -0.04175; 0.19646; -0.81866; -0.00157
1938.0; 35.013; 50.15; -0.03783; 0.18311; -0.95415; -0.00871
1941.0; 35.073; 50.44; -0.03388; 0.17317; -1.09993; -0.01619
1944.0; 35.133; 50.75; -0.03023; 0.16846; -1.25712; -0.02377
1947.0; 35.193; 51.08; -0.02718; 0.16967; -1.42689; -0.03110
1950.0; 35.252; 51.42; -0.02492; 0.17617; -1.61017; -0.03786
1953.0; 35.311; 51.77; -0.02354; 0.18705; -1.80743; -0.04378
1956.0; 35.369; 52.10; -0.02305; 0.20318; -2.01839; -0.04858
1959.0; 35.427; 52.43; -0.02335; 0.21484; -2.24225; -0.05228
1962.0; 35.485; 52.76; -0.02405; 0.22019; -2.47803; -0.05522
1965.0; 35.543; 53.07; -0.02484; 0.22120; -2.72457; -0.05768
1968.0; 35.600; 53.38; -0.02554; 0.22042; -2.98056; -0.05975
1971.0; 35.657; 53.69; -0.02611; 0.21956; -3.24407; -0.06117
1974.0; 35.714; 53.98; -0.02659; 0.21932; -3.51214; -0.06162
1977.0; 35.770; 54.28; -0.02702; 0.21975; -3.78111; -0.06090
1980.0; 35.827; 54.56; -0.02744; 0.22058; -4.04711; -0.05894
1983.0; 35.882; 54.84; -0.02787; 0.22154; -4.30627; -0.05574
1986.0; 35.938; 55.11; -0.02829; 0.22244; -4.55475; -0.05128
1989.0; 35.993; 55.38; -0.02872; 0.22319; -4.78873; -0.04559
1992.0; 36.047; 55.65; -0.02915; 0.22382; -5.00446; -0.03867
1995.0; 36.102; 55.90; -0.02957; 0.22435; -5.19824; -0.03054
1998.0; 36.156; 56.16; -0.02994; 0.22208; -5.36651; -0.02127
2001.0; 36.209; 56.40; -0.03010; 0.21084; -5.50605; -0.01120
2004.0; 36.262; 56.65; -0.02971; 0.19114; -5.61409; -0.00078
2007.0; 36.315; 56.89; -0.02856; 0.16612; -5.68845; 0.00952
2010.0; 36.367; 57.13; -0.02664; 0.13987; -5.72813; 0.01912
2013.0; 36.420; 57.37; -0.02412; 0.11669; -5.73410; 0.02749
2016.0; 36.472; 57.60; -0.02135; 0.09955; -5.70913; 0.03447
2019.0; 36.524; 57.84; -0.01866; 0.08882; -5.65678; 0.04029
2022.0; 36.575; 58.07; -0.01631; 0.08329; -5.58069; 0.04524
2025.0; 36.627; 58.31; -0.01440; 0.08111; -5.48427; 0.04956
2028.0; 36.678; 58.54; -0.01295; 0.08053; -5.37057; 0.05335
2031.0; 36.730; 58.76; -0.01188; 0.08029; -5.24229; 0.05668
2034.0; 36.781; 58.99; -0.01109; 0.07966; -5.10186; 0.05953
2037.0; 36.832; 59.21; -0.01051; 0.07830; -4.95145; 0.06187
2040.0; 36.882; 59.43; -0.01004; 0.07618; -4.79310; 0.06368
2043.0; 36.933; 59.65; -0.00963; 0.07340; -4.62876; 0.06491
2046.0; 36.984; 59.86; -0.00925; 0.07017; -4.46032; 0.06557
2049.0; 37.034; 60.07; -0.00888; 0.06666; -4.28945; 0.06576
2052.0; 37.084; 60.28; -0.00850; 0.06305; -4.11737; 0.06565
2055.0; 37.134; 60.48; -0.00811; 0.05947; -3.94481; 0.06534
2058.0; 37.184; 60.69; -0.00772; 0.05601; -3.77228; 0.06487
2061.0; 37.234; 60.89; -0.00734; 0.05273; -3.60026; 0.06426
2064.0; 37.283; 61.08; -0.00696; 0.04965; -3.42917; 0.06351
2067.0; 37.332; 61.28; -0.00659; 0.04678; -3.25946; 0.06264
2070.0; 37.381; 61.47; -0.00624; 0.04411; -3.09151; 0.06165
2073.0; 37.430; 61.66; -0.00591; 0.04163; -2.92570; 0.06056
2076.0; 37.479; 61.85; -0.00559; 0.03932; -2.76239; 0.05937
2079.0; 37.528; 62.03; -0.00530; 0.03717; -2.60189; 0.05810
2082.0; 37.576; 62.21; -0.00502; 0.03517; -2.44449; 0.05676
2085.0; 37.625; 62.39; -0.00475; 0.03329; -2.29048; 0.05534
2088.0; 37.673; 62.57; -0.00450; 0.03154; -2.14009; 0.05386
2091.0; 37.721; 62.75; -0.00427; 0.02990; -1.99355; 0.05232
2094.0; 37.769; 62.92; -0.00406; 0.02836; -1.85106; 0.05074
2097.0; 37.817; 63.09; -0.00385; 0.02693; -1.71281; 0.04910
2100.0; 37.864; 63.26; -0.00366; 0.02559; -1.57896; 0.04743
2103.0; 37.912; 63.43; -0.00348; 0.02435; -1.44966; 0.04572
2106.0; 37.959; 63.59; -0.00331; 0.02319; -1.32504; 0.04399
2109.0; 38.006; 63.75; -0.00316; 0.02213; -1.20522; 0.04222
2112.0; 38.053; 63.91; -0.00301; 0.02115; -1.09030; 0.04044
2115.0; 38.100; 64.07; -0.00287; 0.02026; -0.98036; 0.03864
2118.0; 38.147; 64.23; -0.00275; 0.01945; -0.87547; 0.03682
2121.0; 38.194; 64.38; -0.00263; 0.01872; -0.77571; 0.03500
2124.0; 38.240; 64.54; -0.00253; 0.01807; -0.68110; 0.03317
2127.0; 38.287; 64.69; -0.00243; 0.01751; -0.59170; 0.03134
2130.0; 38.333; 64.84; -0.00234; 0.01705; -0.50752; 0.02951
2133.0; 38.379; 64.98; -0.00227; 0.01667; -0.42857; 0.02770
2136.0; 38.426; 65.13; -0.00220; 0.01641; -0.35485; 0.02589
2139.0; 38.472; 65.27; -0.00214; 0.01627; -0.28633; 0.02411
2142.0; 38.518; 65.42; -0.00210; 0.01626; -0.22300; 0.02235
2145.0; 38.563; 65.56; -0.00207; 0.01641; -0.16480; 0.02062
2148.0; 38.609; 65.70; -0.00205; 0.01674; -0.11167; 0.01893
2151.0; 38.655; 65.83; -0.00206; 0.01728; -0.06352; 0.01728
2154.0; 38.700; 65.97; -0.00208; 0.01805; -0.02026; 0.01570
2157.0; 38.746; 66.11; -0.00212; 0.01907; 0.01826; 0.01418
2160.0; 38.791; 66.24; -0.00218; 0.02037; 0.05218; 0.01274
2163.0; 38.836; 66.37; -0.00227; 0.02196; 0.08169; 0.01140
2166.0; 38.881; 66.50; -0.00240; 0.02384; 0.10701; 0.01016
