s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
561.0; 9.167; -881.6; 1050.4; 1481.5; -881.6; 1411.9; 2108.3; -618.3; 703.4; 627.7; -618.3; 1026.2; 955.5
564.0; 9.280; -715.7; 1155.9; 1419.0; -715.7; 1623.7; 2129.9; -501.1; 775.9; 619.0; -501.1; 1187.4; 990.8
567.0; 9.396; -587.0; 1217.1; 1375.8; -587.0; 1759.5; 2140.9; -410.2; 820.7; 614.9; -410.2; 1295.2; 1015.0
570.0; 9.516; -501.2; 1244.6; 1350.0; -501.2; 1826.3; 2143.8; -349.5; 845.9; 613.4; -349.5; 1357.9; 1028.6
573.0; 9.639; -452.5; 1250.2; 1337.1; -452.5; 1843.2; 2141.8; -315.1; 858.5; 612.9; -315.1; 1388.7; 1033.8
576.0; 9.766; -426.7; 1248.4; 1330.5; -426.7; 1841.2; 2138.3; -296.9; 864.0; 612.3; -296.9; 1402.4; 1034.8
579.0; 9.895; -410.2; 1260.3; 1322.9; -410.2; 1863.7; 2137.7; -285.2; 863.9; 609.7; -285.2; 1411.8; 1035.9
582.0; 10.025; -415.7; 1319.6; 1309.3; -415.7; 1972.9; 2147.7; -289.1; 848.1; 600.6; -289.1; 1415.4; 1039.1
585.0; 10.152; 1117.8; 1276.3; 1156.5; 1117.8; 2064.7; 2060.0; 233.5; 993.2; 709.1; 233.5; 1590.1; 1181.6
588.0; 10.275; 1141.4; 1288.2; 1153.5; 1141.4; 2092.7; 2064.7; 239.3; 997.0; 711.5; 239.3; 1598.4; 1188.1
591.0; 10.395; 1139.9; 1292.7; 1155.1; 1139.9; 2099.8; 2068.6; 239.0; 1000.0; 713.4; 239.0; 1602.5; 1191.2
594.0; 10.514; 1140.1; 1296.0; 1156.8; 1140.1; 2104.3; 2072.0; 239.0; 1003.4; 715.7; 239.0; 1606.6; 1194.3
597.0; 10.631; 1140.4; 1299.1; 1158.6; 1140.4; 2109.0; 2075.5; 239.1; 1006.8; 717.9; 239.1; 1610.7; 1197.5
600.0; 10.746; 1140.8; 1302.1; 1160.2; 1140.8; 2113.8; 2079.0; 239.2; 1010.1; 720.1; 239.2; 1614.7; 1200.7
603.0; 10.860; 1141.3; 1304.9; 1161.9; 1141.3; 2118.7; 2082.5; 239.3; 1013.4; 722.3; 239.3; 1618.7; 1203.9
606.0; 10.971; 1142.0; 1307.5; 1163.5; 1142.0; 2123.3; 2086.0; 239.4; 1016.6; 724.6; 239.4; 1622.5; 1207.1
609.0; 11.081; 1142.9; 1309.9; 1165.1; 1142.9; 2127.7; 2089.4; 239.6; 1019.7; 726.8; 239.6; 1626.1; 1210.3
612.0; 11.189; 1144.3; 1311.9; 1166.7; 1144.3; 2131.6; 2092.8; 239.9; 1022.7; 729.1; 239.9; 1629.4; 1213.5
615.0; 11.296; 1146.1; 1313.7; 1168.4; 1146.1; 2135.0; 2096.1; 240.3; 1025.6; 731.5; 240.3; 1632.4; 1216.7
618.0; 11.402; 1148.8; 1314.8; 1170.2; 1148.8; 2137.2; 2099.1; 240.9; 1028.4; 734.0; 240.9; 1634.9; 1219.9
621.0; 11.507; 1153.4; 1314.8; 1172.2; 1153.4; 2136.7; 2101.8; 241.9; 1031.2; 736.9; 241.9; 1636.6; 1223.1
624.0; 11.612; 1162.5; 1311.8; 1174.7; 1162.5; 2129.7; 2103.3; 243.8; 1034.2; 740.5; 243.8; 1636.6; 1226.2
627.0; 11.714; 1181.4; 1302.3; 1178.4; 1181.4; 2108.4; 2102.3; 247.9; 1037.3; 745.9; 247.9; 1632.8; 1229.1
630.0; 11.814; 1219.7; 1279.8; 1184.9; 1219.7; 2058.0; 2095.9; 256.1; 1038.9; 754.9; 256.1; 1618.3; 1231.4
633.0; 11.912; 1293.4; 1233.6; 1197.9; 1293.4; 1953.0; 2078.3; 272.0; 1031.3; 771.4; 272.0; 1572.7; 1231.9
636.0; 12.008; 1423.3; 1148.6; 1225.8; 1423.3; 1756.8; 2038.5; 299.9; 988.5; 802.0; 299.9; 1446.7; 1227.1
639.0; 12.101; 1612.4; 1013.6; 1276.4; 1612.4; 1457.0; 1968.6; 340.5; 872.4; 851.5; 340.5; 1195.2; 1213.5
642.0; 12.193; 1809.7; 845.5; 1338.7; 1809.7; 1128.0; 1887.1; 382.9; 707.9; 908.2; 382.9; 901.7; 1195.1
645.0; 12.283; 1967.3; 679.4; 1394.9; 1967.3; 849.2; 1818.5; 416.7; 559.5; 957.6; 416.7; 671.3; 1179.2
648.0; 12.370; 2091.5; 521.9; 1444.7; 2091.5; 616.7; 1761.8; 443.4; 431.4; 1000.2; 443.4; 493.1; 1166.1
651.0; 12.455; 2194.9; 369.0; 1491.7; 2194.9; 414.2; 1711.6; 465.7; 309.6; 1039.2; 465.7; 339.3; 1154.2
654.0; 12.539; 2273.1; 239.6; 1531.9; 2273.1; 258.0; 1672.3; 482.4; 203.5; 1071.8; 482.4; 215.6; 1145.3
657.0; 12.620; 2312.6; 178.4; 1554.5; 2312.6; 188.1; 1656.2; 490.9; 145.1; 1091.1; 490.9; 151.2; 1144.3
660.0; 12.699; 2296.9; 234.9; 1547.5; 2296.9; 251.6; 1677.7; 487.6; 172.6; 1088.7; 487.6; 181.8; 1156.8
663.0; 12.777; 2252.0; 338.6; 1526.3; 2252.0; 374.2; 1717.3; 477.9; 249.0; 1075.6; 477.9; 268.7; 1175.5
666.0; 12.853; 2210.7; 347.7; 1529.3; 2210.7; 386.1; 1731.7; 469.0; 276.6; 1075.5; 469.0; 299.9; 1181.3
669.0; 12.927; 2172.6; 281.6; 1555.6; 2172.6; 306.6; 1722.2; 460.8; 240.1; 1087.8; 460.8; 256.7; 1174.9
672.0; 13.001; 2137.1; 190.8; 1590.4; 2137.1; 202.1; 1703.5; 453.2; 170.4; 1104.8; 453.2; 178.3; 1163.9
675.0; 13.073; 2104.1; 104.9; 1623.6; 2104.1; 108.2; 1685.7; 446.1; 97.6; 1121.2; 446.1; 100.1; 1153.6
678.0; 13.144; 2073.3; 33.2; 1651.9; 2073.3; 33.5; 1672.4; 439.5; 36.1; 1135.1; 439.5; 36.4; 1145.9
681.0; 13.214; 2044.3; -20.0; 1674.2; 2044.3; -19.9; 1664.5; 433.3; -9.7; 1146.2; 433.3; -9.6; 1141.1
684.0; 13.283; 2017.0; -55.2; 1691.1; 2017.0; -54.4; 1661.6; 427.4; -40.2; 1154.5; 427.4; -39.7; 1139.0
687.0; 13.351; 1991.3; -75.7; 1703.6; 1991.3; -74.2; 1662.7; 421.9; -58.2; 1160.6; 421.9; -57.2; 1139.2
690.0; 13.418; 1967.0; -85.2; 1712.8; 1967.0; -83.3; 1666.6; 416.7; -66.8; 1165.1; 416.7; -65.6; 1141.0
693.0; 13.485; 1944.0; -87.1; 1719.8; 1944.0; -85.1; 1672.5; 411.8; -68.9; 1168.6; 411.8; -67.6; 1143.8
696.0; 13.551; 1922.2; -84.3; 1725.3; 1922.2; -82.4; 1679.5; 407.1; -67.0; 1171.4; 407.1; -65.8; 1147.4
699.0; 13.616; 1901.5; -78.7; 1729.8; 1901.5; -77.1; 1687.1; 402.6; -62.7; 1173.7; 402.6; -61.6; 1151.3
702.0; 13.680; 1881.7; -71.7; 1733.9; 1881.7; -70.4; 1694.9; 398.4; -57.2; 1175.9; 398.4; -56.3; 1155.5
705.0; 13.744; 1862.9; -64.4; 1737.7; 1862.9; -63.3; 1702.6; 394.3; -51.4; 1178.0; 394.3; -50.7; 1159.6
708.0; 13.808; 1844.9; -57.2; 1741.4; 1844.9; -56.3; 1710.2; 390.4; -45.6; 1180.1; 390.4; -45.0; 1163.8
711.0; 13.870; 1827.7; -50.3; 1745.0; 1827.7; -49.6; 1717.6; 386.7; -40.1; 1182.2; 386.7; -39.7; 1167.9
714.0; 13.932; 1811.2; -43.9; 1748.7; 1811.2; -43.4; 1724.8; 383.2; -35.0; 1184.4; 383.2; -34.7; 1171.9
717.0; 13.994; 1795.4; -38.0; 1752.4; 1795.4; -37.6; 1731.6; 379.8; -30.4; 1186.6; 379.8; -30.1; 1175.8
720.0; 14.055; 1780.2; -32.5; 1756.0; 1780.2; -32.2; 1738.3; 376.6; -26.0; 1188.9; 376.6; -25.9; 1179.6
723.0; 14.115; 1765.7; -27.4; 1759.7; 1765.7; -27.2; 1744.7; 373.4; -22.0; 1191.2; 373.4; -21.9; 1183.4
726.0; 14.176; 1751.7; -22.5; 1763.4; 1751.7; -22.4; 1751.0; 370.4; -18.3; 1193.5; 370.4; -18.2; 1187.0
729.0; 14.235; 1738.2; -18.0; 1767.0; 1738.2; -17.9; 1757.1; 367.5; -14.7; 1195.9; 367.5; -14.6; 1190.7
732.0; 14.294; 1725.2; -13.6; 1770.6; 1725.2; -13.5; 1763.1; 364.7; -11.3; 1198.2; 364.7; -11.2; 1194.3
735.0; 14.353; 1712.7; -9.3; 1774.1; 1712.7; -9.3; 1768.9; 362.1; -8.0; 1200.5; 362.1; -8.0; 1197.8
738.0; 14.411; 1700.7; -5.2; 1777.6; 1700.7; -5.2; 1774.6; 359.5; -4.8; 1202.9; 359.5; -4.8; 1201.3
741.0; 14.469; 1689.0; -1.2; 1781.1; 1689.0; -1.2; 1780.2; 357.0; -1.7; 1205.2; 357.0; -1.7; 1204.8
744.0; 14.527; 1677.7; 2.6; 1784.5; 1677.7; 2.6; 1785.7; 354.5; 1.3; 1207.6; 354.5; 1.3; 1208.2
747.0; 14.584; 1666.8; 6.2; 1787.8; 1666.8; 6.2; 1791.0; 352.2; 4.1; 1209.9; 352.2; 4.1; 1211.5
750.0; 14.641; 1656.3; 9.7; 1791.2; 1656.3; 9.8; 1796.3; 349.9; 6.8; 1212.2; 349.9; 6.9; 1214.9
753.0; 14.697; 1646.1; 13.2; 1794.5; 1646.1; 13.2; 1801.4; 347.7; 9.5; 1214.5; 347.7; 9.5; 1218.2
756.0; 14.753; 1636.1; 16.7; 1797.7; 1636.1; 16.8; 1806.5; 345.6; 12.2; 1216.8; 345.6; 12.2; 1221.4
759.0; 14.809; 1626.5; 20.7; 1800.7; 1626.5; 20.8; 1811.7; 343.5; 15.1; 1219.0; 343.5; 15.1; 1224.7
762.0; 14.864; 1617.2; 25.5; 1803.4; 1617.2; 25.7; 1816.9; 341.5; 18.5; 1221.1; 341.5; 18.6; 1228.1
765.0; 14.919; 1608.2; 31.9; 1805.7; 1608.2; 32.2; 1822.6; 339.6; 22.9; 1222.9; 339.6; 23.0; 1231.7
768.0; 14.974; 1599.4; 40.8; 1807.3; 1599.4; 41.2; 1828.7; 337.7; 28.9; 1224.4; 337.7; 29.2; 1235.6
771.0; 15.029; 1590.9; 53.2; 1807.9; 1590.9; 53.9; 1835.8; 335.9; 37.4; 1225.4; 335.9; 37.8; 1239.9
774.0; 15.083; 1582.6; 70.3; 1807.3; 1582.6; 71.4; 1844.0; 334.1; 49.1; 1225.7; 334.1; 49.8; 1244.9
777.0; 15.137; 1574.5; 92.7; 1805.0; 1574.5; 94.8; 1853.7; 332.4; 64.8; 1225.2; 332.4; 66.0; 1250.6
780.0; 15.190; 1566.6; 121.2; 1801.1; 1566.6; 124.7; 1865.0; 330.7; 85.1; 1223.8; 330.7; 87.1; 1257.2
783.0; 15.244; 1559.0; 155.3; 1795.4; 1559.0; 161.1; 1877.9; 329.0; 110.0; 1221.5; 329.0; 113.3; 1264.6
786.0; 15.297; 1551.6; 194.4; 1788.2; 1551.6; 203.5; 1892.3; 327.4; 139.1; 1218.4; 327.4; 144.4; 1272.8
789.0; 15.350; 1544.3; 237.3; 1779.6; 1544.3; 251.1; 1907.9; 325.9; 171.6; 1214.6; 325.9; 179.8; 1281.7
792.0; 15.402; 1537.2; 283.2; 1769.9; 1537.2; 303.2; 1924.4; 324.4; 206.8; 1210.2; 324.4; 218.7; 1291.0
795.0; 15.455; 1530.4; 331.3; 1759.4; 1530.4; 359.0; 1941.8; 322.9; 244.0; 1205.4; 322.9; 260.6; 1300.8
798.0; 15.507; 1523.7; 381.0; 1748.2; 1523.7; 418.1; 1959.7; 321.4; 282.5; 1200.2; 321.4; 304.8; 1310.8
801.0; 15.559; 1517.1; 431.7; 1736.4; 1517.1; 479.9; 1978.1; 320.0; 322.0; 1194.7; 320.0; 351.1; 1321.1
804.0; 15.611; 1510.7; 483.2; 1724.2; 1510.7; 544.4; 1996.9; 318.7; 362.1; 1189.0; 318.7; 399.3; 1331.7
807.0; 15.662; 1504.5; 535.2; 1711.4; 1504.5; 611.3; 2016.1; 317.3; 402.7; 1183.0; 317.3; 449.1; 1342.4
810.0; 15.714; 1498.5; 587.6; 1698.3; 1498.5; 680.6; 2035.5; 316.0; 443.7; 1176.9; 316.0; 500.6; 1353.2
813.0; 15.765; 1492.6; 640.3; 1684.8; 1492.6; 752.3; 2055.3; 314.8; 485.0; 1170.5; 314.8; 553.7; 1364.2
816.0; 15.816; 1486.8; 693.2; 1670.9; 1486.8; 826.4; 2075.3; 313.5; 526.6; 1163.9; 313.5; 608.4; 1375.4
819.0; 15.867; 1481.2; 746.1; 1656.7; 1481.2; 902.7; 2095.6; 312.3; 568.3; 1157.1; 312.3; 664.6; 1386.7
822.0; 15.917; 1475.7; 798.9; 1642.1; 1475.7; 981.3; 2116.2; 311.1; 610.2; 1150.2; 311.1; 722.4; 1398.1
825.0; 15.968; 1470.3; 851.5; 1627.2; 1470.3; 1061.9; 2136.9; 310.0; 652.0; 1143.1; 310.0; 781.6; 1409.7
828.0; 16.018; 1465.1; 903.7; 1612.1; 1465.1; 1144.5; 2157.9; 308.9; 693.6; 1135.8; 308.9; 842.2; 1421.3
831.0; 16.068; 1460.0; 955.3; 1596.8; 1460.0; 1228.9; 2178.9; 307.8; 735.1; 1128.5; 307.8; 904.0; 1432.9
834.0; 16.118; 1455.1; 1006.2; 1581.3; 1455.1; 1314.9; 2200.0; 306.7; 776.1; 1121.0; 306.7; 966.8; 1444.6
837.0; 16.168; 1450.2; 1056.2; 1565.7; 1450.2; 1402.1; 2221.1; 305.7; 816.6; 1113.5; 305.7; 1030.5; 1456.3
840.0; 16.218; 1445.5; 1105.0; 1550.1; 1445.5; 1490.2; 2242.1; 304.6; 856.4; 1106.0; 304.6; 1094.7; 1468.0
843.0; 16.268; 1440.9; 1152.4; 1534.6; 1440.9; 1578.7; 2262.9; 303.7; 895.3; 1098.6; 303.7; 1159.2; 1479.5
846.0; 16.318; 1436.4; 1198.2; 1519.2; 1436.4; 1667.0; 2283.5; 302.7; 933.2; 1091.2; 302.7; 1223.5; 1490.9
849.0; 16.367; 1432.0; 1241.9; 1504.2; 1432.0; 1754.3; 2303.6; 301.8; 969.7; 1084.0; 301.8; 1287.3; 1502.1
852.0; 16.416; 1427.8; 1283.3; 1489.7; 1427.8; 1839.8; 2323.2; 300.8; 1004.7; 1077.0; 300.8; 1349.8; 1512.9
855.0; 16.466; 1423.7; 1322.1; 1475.9; 1423.7; 1922.4; 2342.0; 300.0; 1037.9; 1070.4; 300.0; 1410.6; 1523.4
858.0; 16.515; 1419.7; 1357.9; 1462.8; 1419.7; 2001.1; 2359.8; 299.1; 1069.1; 1064.2; 299.1; 1468.9; 1533.4
861.0; 16.563; 1415.8; 1390.5; 1450.7; 1415.8; 2075.0; 2376.6; 298.3; 1098.0; 1058.5; 298.3; 1524.1; 1542.7
864.0; 16.612; 1412.0; 1419.8; 1439.8; 1412.0; 2143.1; 2392.2; 297.4; 1124.5; 1053.3; 297.4; 1575.5; 1551.5
867.0; 16.661; 1408.3; 1445.7; 1430.1; 1408.3; 2204.9; 2406.5; 296.7; 1148.5; 1048.8; 296.7; 1622.6; 1559.5
870.0; 16.709; 1404.7; 1468.3; 1421.6; 1404.7; 2260.0; 2419.3; 295.9; 1169.8; 1045.0; 295.9; 1665.2; 1566.8
873.0; 16.757; 1401.3; 1487.7; 1414.4; 1401.3; 2308.4; 2430.9; 295.1; 1188.6; 1041.8; 295.1; 1703.0; 1573.4
876.0; 16.805; 1397.9; 1504.4; 1408.5; 1397.9; 2350.2; 2441.1; 294.4; 1204.9; 1039.2; 294.4; 1736.0; 1579.3
879.0; 16.853; 1394.6; 1518.5; 1403.6; 1394.6; 2386.0; 2450.1; 293.7; 1218.9; 1037.3; 293.7; 1764.4; 1584.6
882.0; 16.901; 1391.3; 1530.4; 1399.9; 1391.3; 2416.2; 2457.9; 293.0; 1230.7; 1035.8; 293.0; 1788.4; 1589.2
885.0; 16.948; 1388.2; 1540.4; 1397.0; 1388.2; 2441.4; 2464.8; 292.3; 1240.6; 1034.9; 292.3; 1808.4; 1593.4
888.0; 16.996; 1385.1; 1548.5; 1395.1; 1385.1; 2461.7; 2470.7; 291.7; 1248.7; 1034.4; 291.7; 1824.7; 1597.0
891.0; 17.043; 1382.1; 1554.4; 1394.1; 1382.1; 2476.3; 2475.5; 291.0; 1255.2; 1034.4; 291.0; 1837.4; 1600.0
894.0; 17.090; 1379.2; 1557.6; 1394.3; 1379.2; 2483.9; 2479.2; 290.4; 1260.0; 1035.0; 290.4; 1846.0; 1602.5
897.0; 17.138; 1376.3; 1561.1; 1394.8; 1376.3; 2491.3; 2482.5; 289.8; 1263.1; 1035.8; 289.8; 1851.7; 1604.7
900.0; 17.185; 1373.4; 1564.8; 1395.4; 1373.4; 2498.8; 2485.6; 289.2; 1264.9; 1036.7; 289.2; 1855.1; 1606.9
903.0; 17.231; 1370.6; 1568.7; 1396.2; 1370.6; 2506.2; 2488.6; 288.6; 1266.0; 1037.5; 288.6; 1857.3; 1608.9
906.0; 17.278; 1367.8; 1572.6; 1396.9; 1367.8; 2513.5; 2491.5; 288.0; 1266.9; 1038.4; 288.0; 1859.2; 1610.9
909.0; 17.325; 1365.1; 1576.4; 1397.6; 1365.1; 2520.6; 2494.4; 287.4; 1268.0; 1039.3; 287.4; 1861.3; 1613.0
912.0; 17.372; 1362.5; 1579.0; 1398.5; 1362.5; 2525.5; 2497.1; 286.8; 1269.5; 1040.3; 286.8; 1863.9; 1614.9
915.0; 17.418; 1359.9; 1579.5; 1400.0; 1359.9; 2525.5; 2499.1; 286.2; 1271.3; 1041.5; 286.2; 1866.0; 1616.4
918.0; 17.465; 1357.3; 1578.6; 1401.9; 1357.3; 2522.2; 2500.7; 285.7; 1272.8; 1043.0; 285.7; 1867.1; 1617.8
921.0; 17.511; 1354.7; 1576.8; 1404.3; 1354.7; 2516.4; 2501.8; 285.1; 1273.6; 1044.8; 285.1; 1866.6; 1618.8
924.0; 17.558; 1352.2; 1574.0; 1407.2; 1352.2; 2507.8; 2502.4; 284.6; 1273.3; 1046.8; 284.6; 1863.7; 1619.6
927.0; 17.604; 1349.7; 1570.1; 1410.6; 1349.7; 2496.4; 2502.4; 284.1; 1271.6; 1049.1; 284.1; 1858.1; 1620.1
930.0; 17.650; 1347.3; 1565.1; 1414.8; 1347.3; 2481.5; 2501.6; 283.5; 1268.5; 1051.7; 283.5; 1849.4; 1620.2
933.0; 17.696; 1344.8; 1558.8; 1419.6; 1344.8; 2463.1; 2500.1; 283.0; 1263.8; 1054.7; 283.0; 1837.5; 1619.9
936.0; 17.743; 1342.4; 1551.0; 1425.3; 1342.4; 2440.7; 2497.9; 282.5; 1257.4; 1058.2; 282.5; 1822.1; 1619.2
939.0; 17.789; 1340.0; 1541.6; 1431.7; 1340.0; 2414.3; 2494.8; 282.0; 1249.3; 1062.0; 282.0; 1803.4; 1618.0
942.0; 17.835; 1337.6; 1530.5; 1438.9; 1337.6; 2383.9; 2490.9; 281.5; 1239.5; 1066.3; 281.5; 1781.3; 1616.5
945.0; 17.880; 1335.3; 1517.8; 1447.0; 1335.3; 2349.4; 2486.2; 281.0; 1228.1; 1071.0; 281.0; 1756.1; 1614.5
948.0; 17.926; 1332.9; 1503.3; 1455.8; 1332.9; 2311.1; 2480.8; 280.5; 1215.1; 1076.1; 280.5; 1727.9; 1612.2
951.0; 17.972; 1330.6; 1487.2; 1465.2; 1330.6; 2269.3; 2474.6; 280.0; 1200.7; 1081.5; 280.0; 1697.1; 1609.4
954.0; 18.018; 1328.3; 1469.4; 1475.3; 1328.3; 2224.5; 2467.9; 279.5; 1184.9; 1087.3; 279.5; 1664.0; 1606.4
957.0; 18.063; 1326.0; 1450.2; 1486.0; 1326.0; 2176.9; 2460.5; 279.0; 1167.9; 1093.3; 279.0; 1629.0; 1603.0
960.0; 18.109; 1323.6; 1429.5; 1497.2; 1323.6; 2127.0; 2452.7; 278.5; 1149.9; 1099.7; 278.5; 1592.5; 1599.5
963.0; 18.154; 1321.4; 1407.4; 1508.7; 1321.4; 2075.2; 2444.5; 278.0; 1130.9; 1106.2; 278.0; 1554.6; 1595.6
966.0; 18.200; 1319.1; 1384.2; 1520.6; 1319.1; 2022.0; 2435.9; 277.5; 1111.0; 1112.9; 277.5; 1515.8; 1591.7
969.0; 18.245; 1316.8; 1359.9; 1532.9; 1316.8; 1967.5; 2427.1; 277.0; 1090.4; 1119.8; 277.0; 1476.2; 1587.5
972.0; 18.290; 1314.5; 1334.4; 1545.3; 1314.5; 1912.0; 2417.9; 276.5; 1069.1; 1126.8; 276.5; 1435.9; 1583.2
975.0; 18.336; 1312.3; 1308.0; 1558.1; 1312.3; 1855.6; 2408.5; 276.0; 1047.0; 1134.0; 276.0; 1395.0; 1578.8
978.0; 18.381; 1310.0; 1280.5; 1571.0; 1310.0; 1798.4; 2398.9; 275.5; 1024.2; 1141.3; 275.5; 1353.5; 1574.3
981.0; 18.426; 1307.8; 1251.9; 1584.3; 1307.8; 1740.3; 2389.0; 275.1; 1000.7; 1148.7; 275.1; 1311.4; 1569.6
984.0; 18.471; 1305.6; 1222.1; 1597.7; 1305.6; 1681.4; 2378.9; 274.6; 976.3; 1156.3; 274.6; 1268.7; 1564.8
987.0; 18.516; 1303.4; 1191.1; 1611.5; 1303.4; 1621.5; 2368.4; 274.1; 951.0; 1164.0; 274.1; 1225.3; 1559.8
990.0; 18.560; 1301.2; 1158.6; 1625.6; 1301.2; 1560.4; 2357.6; 273.6; 924.7; 1171.9; 273.6; 1180.9; 1554.7
993.0; 18.605; 1299.0; 1124.6; 1640.1; 1299.0; 1497.9; 2346.4; 273.2; 897.3; 1179.9; 273.2; 1135.6; 1549.3
996.0; 18.650; 1296.9; 1088.7; 1655.1; 1296.9; 1433.6; 2334.7; 272.7; 868.5; 1188.3; 272.7; 1089.0; 1543.7
999.0; 18.694; 1294.7; 1050.6; 1670.7; 1294.7; 1367.2; 2322.5; 272.2; 838.2; 1196.9; 272.2; 1041.0; 1537.9
1002.0; 18.739; 1292.6; 1010.0; 1686.8; 1292.6; 1298.3; 2309.6; 271.8; 806.1; 1205.9; 271.8; 991.1; 1531.6
1005.0; 18.783; 1290.5; 966.4; 1703.8; 1290.5; 1226.5; 2295.9; 271.3; 771.8; 1215.3; 271.3; 939.0; 1525.0
1008.0; 18.828; 1288.4; 919.6; 1721.6; 1288.4; 1151.4; 2281.4; 270.9; 735.1; 1225.1; 270.9; 884.6; 1517.8
1011.0; 18.872; 1286.3; 869.1; 1740.4; 1286.3; 1072.8; 2265.9; 270.4; 695.6; 1235.4; 270.4; 827.4; 1510.2
1014.0; 18.916; 1284.2; 814.6; 1760.2; 1284.2; 990.6; 2249.3; 270.0; 653.1; 1246.3; 270.0; 767.4; 1502.1
1017.0; 18.960; 1282.2; 756.0; 1781.0; 1282.2; 905.1; 2231.7; 269.5; 607.4; 1257.7; 269.5; 704.6; 1493.4
1020.0; 19.004; 1280.1; 693.5; 1802.7; 1280.1; 816.8; 2213.2; 269.1; 558.5; 1269.5; 269.1; 639.2; 1484.2
1023.0; 19.048; 1278.1; 627.6; 1825.2; 1278.1; 726.8; 2194.0; 268.7; 506.7; 1281.8; 268.7; 572.0; 1474.7
1026.0; 19.092; 1276.1; 559.2; 1848.2; 1276.1; 636.6; 2174.3; 268.2; 452.7; 1294.3; 268.2; 503.8; 1464.8
1029.0; 19.136; 1274.1; 489.9; 1871.1; 1274.1; 548.3; 2154.6; 267.8; 397.4; 1306.8; 267.8; 436.1; 1455.0
1032.0; 19.180; 1272.1; 421.8; 1893.3; 1272.1; 464.3; 2135.5; 267.4; 342.4; 1318.9; 267.4; 370.6; 1445.5
1035.0; 19.224; 1269.8; 357.6; 1914.2; 1269.8; 387.6; 2117.7; 266.8; 289.5; 1330.3; 266.8; 309.5; 1436.7
1038.0; 19.267; 1134.8; 302.1; 1942.0; 1134.8; 323.0; 2111.7; 237.2; 241.3; 1330.3; 237.2; 255.2; 1419.1
1041.0; 19.311; 935.6; 258.8; 1970.2; 935.6; 273.7; 2113.4; 194.3; 201.9; 1323.2; 194.3; 211.8; 1398.2
1044.0; 19.355; 786.8; 230.8; 1989.8; 786.8; 242.3; 2115.4; 162.2; 174.5; 1317.1; 162.2; 182.0; 1382.8
1047.0; 19.398; 786.1; 220.4; 1993.7; 786.1; 230.6; 2111.6; 162.0; 160.5; 1319.0; 162.0; 167.0; 1380.7
1050.0; 19.442; 786.2; 230.4; 1991.9; 786.2; 241.4; 2113.3; 162.0; 160.9; 1318.1; 162.0; 167.6; 1381.6
1053.0; 19.485; 786.3; 262.1; 1984.2; 786.3; 276.3; 2121.1; 162.1; 177.6; 1314.1; 162.1; 185.9; 1385.7
1056.0; 19.529; 633.2; 317.2; 1980.6; 633.2; 337.9; 2146.0; 128.9; 211.0; 1295.0; 128.9; 223.1; 1381.5
1059.0; 19.573; 191.2; 398.0; 1990.0; 191.2; 430.2; 2197.5; 31.6; 260.8; 1250.0; 31.6; 280.2; 1358.5
1062.0; 19.617; -312.5; 504.8; 2003.2; -312.5; 556.0; 2267.3; -218.9; 326.9; 1186.5; -218.9; 359.6; 1324.6
1065.0; 19.661; -799.3; 636.8; 2011.3; -799.3; 717.5; 2347.0; -561.1; 408.0; 1112.5; -561.1; 463.5; 1288.0
1068.0; 19.705; -1245.2; 790.9; 2006.2; -1245.2; 915.7; 2428.2; -875.8; 501.7; 1036.9; -875.8; 594.2; 1257.6
1071.0; 19.750; -1564.6; 959.9; 1980.3; -1564.6; 1147.6; 2501.7; -1101.3; 604.9; 969.4; -1101.3; 752.8; 1242.1
1074.0; 19.795; -1668.0; 1128.9; 1927.6; -1668.0; 1400.8; 2557.1; -1174.0; 714.9; 921.2; -1174.0; 937.3; 1250.5
1077.0; 19.841; -1504.6; 1275.8; 1848.5; -1504.6; 1650.5; 2585.9; -1058.4; 829.0; 901.0; -1058.4; 1137.5; 1286.8
1080.0; 19.887; -1336.8; 1398.7; 1774.8; -1336.8; 1882.8; 2609.8; -939.9; 926.9; 884.7; -939.9; 1324.2; 1321.4
1083.0; 19.933; -1178.4; 1485.7; 1712.4; -1178.4; 2068.4; 2625.5; -828.0; 1005.8; 873.1; -828.0; 1483.4; 1350.7
1086.0; 19.980; -1040.1; 1538.4; 1663.5; -1040.1; 2197.9; 2633.1; -730.3; 1065.5; 865.8; -730.3; 1607.5; 1372.9
1089.0; 20.027; -927.1; 1567.6; 1626.8; -927.1; 2282.0; 2634.6; -650.4; 1107.9; 861.0; -650.4; 1697.5; 1388.1
1092.0; 20.075; -835.7; 1594.4; 1596.5; -835.7; 2357.7; 2634.7; -585.8; 1135.8; 856.5; -585.8; 1762.4; 1399.6
1095.0; 20.123; -760.1; 1629.1; 1568.8; -760.1; 2445.7; 2636.1; -532.5; 1152.8; 851.1; -532.5; 1811.4; 1409.3
1098.0; 20.171; -647.8; 1665.2; 1538.0; -647.8; 2541.0; 2634.1; -454.5; 1167.6; 849.8; -454.5; 1854.0; 1423.1
1101.0; 20.219; -143.1; 1665.0; 1468.7; -143.1; 2616.3; 2595.2; -103.9; 1227.0; 889.9; -103.9; 1931.6; 1479.1
