s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1335.0; 23.816; -0.00721; 5.8; -2338.3; -568.5
1338.0; 23.860; -0.00584; 3.8; -3542.8; -617.9
1341.0; 23.905; -0.00392; 3.2; -4209.0; -662.8
1344.0; 23.949; -0.00154; 0.2; -4037.7; -702.2
1347.0; 23.994; 0.00108; 0.1; -3663.3; -734.3
1350.0; 24.040; 0.00373; 0.1; -3348.1; -759.2
1353.0; 24.085; 0.00642; 0.1; -3087.9; -777.9
1356.0; 24.131; 0.00926; 0.1; -2878.9; -790.5
1359.0; 24.178; 0.01221; 0.1; -2715.1; -798.2
1362.0; 24.224; 0.01510; 0.1; -2589.1; -802.4
1365.0; 24.271; 0.01777; 0.1; -2492.8; -804.4
1368.0; 24.318; 0.02009; 0.1; -2417.9; -805.4
1371.0; 24.366; 0.02194; 0.1; -2356.5; -806.6
1374.0; 24.414; 0.02325; 0.2; -2301.3; -809.2
1377.0; 24.462; 0.02400; 0.2; -2245.9; -814.6
1380.0; 24.511; 0.02420; 7.2; -2071.4; -823.9
1383.0; 24.560; 0.02397; 12.4; -1263.8; -837.8
1386.0; 24.610; 0.02338; 104.4; -173.0; -853.3
1389.0; 24.660; 0.02257; 1216.4; -12.3; -867.0
1392.0; 24.710; 0.02169; 2276.3; -6.1; -877.6
1395.0; 24.760; 0.02090; 2825.1; -1.3; -884.5
1398.0; 24.810; 0.02027; 2784.5; -0.3; -888.5
1401.0; 24.860; 0.01962; 2759.6; -0.2; -891.2
1404.0; 24.910; 0.01900; 2744.1; -0.2; -893.1
1407.0; 24.960; 0.01842; 2734.3; -0.1; -894.5
1410.0; 25.009; 0.01789; 2728.1; -0.1; -895.6
1413.0; 25.058; 0.01742; 2724.2; -0.1; -896.5
1416.0; 25.107; 0.01701; 2721.8; -0.1; -897.2
1419.0; 25.156; 0.01667; 2721.0; -0.1; -897.8
1422.0; 25.205; 0.01639; 2721.1; -0.1; -898.4
1425.0; 25.254; 0.01612; 2720.7; -0.1; -898.9
1428.0; 25.303; 0.01585; 2718.9; -0.1; -899.6
1431.0; 25.352; 0.01558; 2715.8; -0.1; -900.3
1434.0; 25.401; 0.01536; 2712.6; -0.1; -901.0
1437.0; 25.449; 0.01529; 2712.5; -0.1; -901.5
1440.0; 25.498; 0.01538; 2715.7; -0.1; -901.7
1443.0; 25.547; 0.01553; 2719.5; -0.0; -901.8
1446.0; 25.595; 0.01568; 2722.8; -0.0; -901.9
1449.0; 25.644; 0.01580; 2725.1; -0.0; -902.1
1452.0; 25.692; 0.01588; 2726.4; -0.0; -902.5
1455.0; 25.741; 0.01592; 2727.0; -0.0; -902.8
1458.0; 25.789; 0.01591; 2727.0; -0.0; -903.3
1461.0; 25.838; 0.01587; 2726.7; -0.0; -903.7
1464.0; 25.886; 0.01580; 2726.3; -0.0; -904.2
1467.0; 25.934; 0.01572; 2725.8; -0.0; -904.7
1470.0; 25.983; 0.01562; 2725.4; -0.0; -905.2
1473.0; 26.031; 0.01551; 2725.0; -0.0; -905.7
1476.0; 26.079; 0.01540; 2724.7; -0.0; -906.1
1479.0; 26.127; 0.01528; 2724.5; -0.0; -906.6
1482.0; 26.176; 0.01517; 2724.4; -0.0; -907.0
1485.0; 26.224; 0.01505; 2724.3; -0.0; -907.5
1488.0; 26.272; 0.01493; 2724.3; -0.0; -907.9
1491.0; 26.320; 0.01482; 2724.4; -0.0; -908.3
1494.0; 26.368; 0.01470; 2724.5; -0.0; -908.7
1497.0; 26.416; 0.01459; 2724.6; -0.0; -909.2
1500.0; 26.464; 0.01447; 2724.8; -0.0; -909.6
1503.0; 26.512; 0.01435; 2725.0; -0.0; -910.0
1506.0; 26.560; 0.01424; 2725.1; -0.0; -910.4
1509.0; 26.608; 0.01412; 2725.3; -0.0; -910.8
1512.0; 26.656; 0.01400; 2725.5; -0.0; -911.2
1515.0; 26.704; 0.01389; 2725.7; -0.0; -911.6
1518.0; 26.751; 0.01377; 2725.9; -0.0; -912.0
1521.0; 26.799; 0.01365; 2726.1; -0.0; -912.4
1524.0; 26.847; 0.01353; 2726.3; -0.0; -912.8
1527.0; 26.894; 0.01340; 2726.6; -0.0; -913.2
1530.0; 26.942; 0.01328; 2726.8; -0.0; -913.6
1533.0; 26.990; 0.01316; 2727.0; -0.0; -913.9
1536.0; 27.037; 0.01303; 2727.2; -0.0; -914.3
1539.0; 27.085; 0.01291; 2727.4; -0.0; -914.7
1542.0; 27.132; 0.01278; 2727.5; -0.0; -915.1
1545.0; 27.180; 0.01265; 2727.7; -0.0; -915.5
1548.0; 27.227; 0.01253; 2727.7; -0.0; -915.9
1551.0; 27.274; 0.01240; 2727.7; -0.0; -916.3
1554.0; 27.322; 0.01227; 2727.7; -0.1; -916.6
1557.0; 27.369; 0.01215; 2727.5; -0.1; -917.0
1560.0; 27.416; 0.01203; 2727.2; -0.1; -917.5
1563.0; 27.464; 0.01191; 2726.8; -0.1; -917.9
1566.0; 27.511; 0.01179; 2726.2; -0.1; -918.3
1569.0; 27.558; 0.01169; 2725.4; -0.1; -918.7
1572.0; 27.606; 0.01160; 2724.4; -0.1; -919.2
1575.0; 27.653; 0.01152; 2723.2; -0.1; -919.6
1578.0; 27.701; 0.01146; 2721.8; -0.1; -920.1
1581.0; 27.748; 0.01143; 2720.3; -0.1; -920.6
1584.0; 27.796; 0.01143; 2718.6; -0.1; -921.1
1587.0; 27.843; 0.01146; 2716.8; -0.1; -921.6
1590.0; 27.890; 0.01153; 2715.1; -0.1; -922.0
1593.0; 27.938; 0.01166; 2713.6; -0.1; -922.5
1596.0; 27.985; 0.01184; 2712.5; -0.1; -922.9
1599.0; 28.032; 0.01208; 2712.0; -0.1; -923.2
1602.0; 28.079; 0.01239; 2712.4; -0.1; -923.4
1605.0; 28.126; 0.01277; 2714.3; -0.1; -923.6
1608.0; 28.173; 0.01322; 2718.0; -0.1; -923.5
1611.0; 28.219; 0.01374; 2724.5; -0.1; -923.2
1614.0; 28.266; 0.01433; 2734.7; -0.1; -922.7
1617.0; 28.312; 0.01498; 2750.2; -0.1; -921.7
1620.0; 28.358; 0.01569; 2773.2; -0.2; -920.1
1623.0; 28.405; 0.01643; 2807.2; -0.2; -917.6
1626.0; 28.451; 0.01718; 2857.5; -0.2; -913.8
1629.0; 28.497; 0.01789; 2933.0; -0.2; -907.8
1632.0; 28.544; 0.01853; 3047.9; -0.5; -897.8
1635.0; 28.590; 0.01917; 2757.4; -4.7; -879.9
1638.0; 28.636; 0.01996; 1656.1; -8.1; -848.9
1641.0; 28.683; 0.02071; 146.4; -113.5; -801.8
1644.0; 28.729; 0.02123; 8.2; -1766.9; -737.3
1647.0; 28.776; 0.02129; 4.2; -3362.5; -656.1
1650.0; 28.823; 0.02071; 0.2; -4364.0; -554.9
1653.0; 28.871; 0.01920; 0.1; -5178.2; -427.8
1656.0; 28.919; 0.01676; 0.1; -5989.9; -278.8
1659.0; 28.968; 0.01365; 0.1; -6600.5; -127.8
1662.0; 29.017; 0.01016; 0.1; -6920.8; -0.0
1665.0; 29.067; 0.00723; 0.1; -6617.1; 101.7
1668.0; 29.118; 0.00540; 0.0; -6286.9; 184.6
1671.0; 29.169; 0.00433; 0.0; -5967.1; 252.2
1674.0; 29.221; 0.00369; 0.0; -5662.4; 308.8
1677.0; 29.274; 0.00327; 0.0; -5370.0; 357.8
1680.0; 29.328; 0.00291; 0.0; -5087.8; 400.9
1683.0; 29.382; 0.00255; 0.0; -4815.5; 439.2
1686.0; 29.436; 0.00213; 0.0; -4554.1; 473.3
1689.0; 29.492; 0.00168; 0.0; -4304.2; 503.8
1692.0; 29.548; 0.00118; 0.0; -4065.5; 531.1
1695.0; 29.604; 0.00065; 0.0; -3837.3; 555.8
1698.0; 29.661; 0.00008; 0.0; -3618.4; 578.2
1701.0; 29.719; -0.00055; 0.0; -3408.2; 598.6
1704.0; 29.778; -0.00127; 0.0; -3206.4; 617.2
1707.0; 29.837; -0.00209; 0.0; -3012.7; 634.0
1710.0; 29.896; -0.00304; 0.0; -2828.0; 649.2
1713.0; 29.956; -0.00419; 0.0; -2654.4; 662.3
1716.0; 30.017; -0.00555; 0.0; -2494.7; 673.3
1719.0; 30.079; -0.00710; 0.0; -2350.9; 682.3
1722.0; 30.141; -0.00883; 0.0; -2224.4; 689.2
1725.0; 30.203; -0.01067; 0.0; -2115.8; 694.2
1728.0; 30.266; -0.01258; 0.0; -2024.6; 697.6
1731.0; 30.330; -0.01451; 0.0; -1949.5; 699.6
1734.0; 30.395; -0.01640; 0.0; -1888.6; 700.4
1737.0; 30.460; -0.01820; 0.0; -1839.9; 700.2
1740.0; 30.526; -0.01985; 0.0; -1801.2; 699.3
1743.0; 30.593; -0.02133; 0.0; -1770.5; 697.9
1746.0; 30.660; -0.02261; 0.0; -1745.9; 696.1
1749.0; 30.729; -0.02367; 0.0; -1725.8; 694.1
1752.0; 30.798; -0.02453; 0.0; -1709.2; 691.9
1755.0; 30.867; -0.02517; 0.0; -1695.2; 689.6
1758.0; 30.937; -0.02563; 0.0; -1683.2; 687.2
1761.0; 31.008; -0.02590; 0.0; -1672.7; 684.7
1764.0; 31.080; -0.02599; 0.0; -1663.5; 682.1
1767.0; 31.151; -0.02589; 0.0; -1655.0; 679.8
1770.0; 31.224; -0.02558; 0.0; -1646.6; 677.9
1773.0; 31.297; -0.02499; 0.0; -1636.0; 677.3
1776.0; 31.370; -0.02409; 0.0; -1619.4; 679.3
1779.0; 31.444; -0.02283; 0.1; -1592.3; 686.5
1782.0; 31.519; -0.02127; 10.7; -1402.6; 701.7
1785.0; 31.594; -0.01970; 356.9; -45.1; 725.3
1788.0; 31.669; -0.01839; 2169.7; -6.0; 744.6
1791.0; 31.745; -0.01767; 2809.1; -0.2; 753.9
1794.0; 31.820; -0.01727; 2784.4; -0.1; 757.6
1797.0; 31.894; -0.01693; 2774.8; -0.1; 759.9
1800.0; 31.968; -0.01663; 2771.4; -0.1; 761.6
1803.0; 32.041; -0.01636; 2770.0; -0.0; 763.1
1806.0; 32.114; -0.01607; 2768.3; -0.0; 764.6
1809.0; 32.187; -0.01575; 2764.9; -0.0; 766.3
1812.0; 32.259; -0.01544; 2759.7; -0.0; 768.0
1815.0; 32.331; -0.01530; 2757.8; -0.0; 769.5
1818.0; 32.402; -0.01537; 2760.5; -0.0; 770.4
1821.0; 32.473; -0.01547; 2763.2; -0.0; 771.4
1824.0; 32.544; -0.01554; 2765.0; -0.0; 772.5
1827.0; 32.614; -0.01557; 2765.9; -0.0; 773.6
1830.0; 32.684; -0.01554; 2766.3; -0.0; 774.8
1833.0; 32.754; -0.01546; 2766.4; -0.0; 776.0
1836.0; 32.823; -0.01535; 2766.4; -0.0; 777.2
1839.0; 32.893; -0.01521; 2766.5; -0.0; 778.4
1842.0; 32.961; -0.01505; 2766.7; -0.0; 779.6
1845.0; 33.030; -0.01486; 2767.0; -0.0; 780.8
1848.0; 33.098; -0.01466; 2767.5; -0.0; 782.0
1851.0; 33.166; -0.01444; 2768.1; -0.0; 783.2
1854.0; 33.233; -0.01420; 2768.9; -0.0; 784.3
1857.0; 33.300; -0.01394; 2769.9; -0.0; 785.4
1860.0; 33.367; -0.01367; 2771.1; -0.0; 786.5
1863.0; 33.434; -0.01337; 2772.5; -0.0; 787.6
1866.0; 33.500; -0.01306; 2774.2; -0.0; 788.6
1869.0; 33.566; -0.01272; 2776.2; -0.0; 789.6
1872.0; 33.632; -0.01235; 2778.6; -0.0; 790.5
1875.0; 33.697; -0.01195; 2781.3; -0.0; 791.5
1878.0; 33.762; -0.01152; 2784.4; -0.0; 792.3
1881.0; 33.827; -0.01105; 2788.0; -0.0; 793.1
1884.0; 33.892; -0.01054; 2792.0; -0.0; 793.9
1887.0; 33.956; -0.00999; 2796.5; -0.0; 794.6
1890.0; 34.020; -0.00941; 2801.7; -0.0; 795.2
1893.0; 34.084; -0.00879; 2808.1; -0.0; 795.7
1896.0; 34.147; -0.00816; 2816.1; -0.0; 796.0
1899.0; 34.210; -0.00748; 2825.7; -0.0; 796.1
1902.0; 34.274; -0.00676; 2837.2; -0.0; 795.9
1905.0; 34.336; -0.00600; 2851.2; -0.0; 795.4
1908.0; 34.399; -0.00520; 2868.8; -0.0; 794.5
1911.0; 34.461; -0.00437; 2891.2; -0.0; 793.0
1914.0; 34.524; -0.00350; 2920.4; -0.0; 790.6
1917.0; 34.586; -0.00261; 2958.6; -0.0; 787.0
1920.0; 34.647; -0.00167; 3008.8; -0.0; 781.7
1923.0; 34.709; -0.00069; 3074.8; -0.0; 774.0
1926.0; 34.770; 0.00035; 3160.6; -0.0; 763.1
1929.0; 34.831; 0.00147; 3269.8; -0.0; 747.9
1932.0; 34.892; 0.00268; 3404.3; -0.0; 727.7
1935.0; 34.953; 0.00396; 3561.1; -0.0; 702.1
1938.0; 35.013; 0.00531; 3730.4; -0.0; 672.8
1941.0; 35.073; 0.00666; 3894.9; -0.0; 642.8
1944.0; 35.133; 0.00796; 4034.2; -0.0; 616.9
1947.0; 35.193; 0.00919; 4131.2; -0.0; 599.0
1950.0; 35.252; 0.01035; 4174.6; -0.0; 592.1
1953.0; 35.311; 0.01168; 4148.1; -0.0; 598.9
1956.0; 35.369; 0.01203; 4122.0; -0.0; 607.7
1959.0; 35.427; 0.01180; 4096.8; -0.0; 616.7
1962.0; 35.485; 0.01140; 4072.3; -0.0; 624.9
1965.0; 35.543; 0.01107; 4048.7; -0.0; 632.3
1968.0; 35.600; 0.01087; 4025.8; -0.0; 639.0
1971.0; 35.657; 0.01077; 4003.6; -0.0; 645.4
1974.0; 35.714; 0.01073; 3982.0; -0.0; 651.5
1977.0; 35.770; 0.01069; 3961.2; -0.0; 657.6
1980.0; 35.827; 0.01065; 3941.0; -0.0; 663.5
1983.0; 35.882; 0.01058; 3921.4; -0.0; 669.3
1986.0; 35.938; 0.01051; 3902.4; -0.0; 674.9
1989.0; 35.993; 0.01043; 3884.0; -0.0; 680.4
1992.0; 36.047; 0.01034; 3866.1; -0.0; 685.6
1995.0; 36.102; 0.00987; 3848.7; -0.0; 687.4
1998.0; 36.156; 0.00841; 3831.8; -0.0; 678.8
2001.0; 36.209; 0.00666; 3815.3; -0.0; 660.3
2004.0; 36.262; 0.00507; 3799.1; -0.0; 631.8
2007.0; 36.315; 0.00388; 3783.1; -0.0; 593.6
2010.0; 36.367; 0.00322; 3767.4; -0.0; 548.0
2013.0; 36.420; 0.00302; 3751.9; -0.0; 499.3
2016.0; 36.472; 0.00310; 3736.6; -0.0; 451.9
2019.0; 36.524; 0.00329; 3721.5; -0.0; 409.7
2022.0; 36.575; 0.00349; 3706.7; -0.0; 375.0
2025.0; 36.627; 0.00364; 3692.2; -0.0; 347.7
2028.0; 36.678; 0.00372; 3677.9; -0.0; 326.9
2031.0; 36.730; 0.00371; 3663.9; -0.0; 310.7
2034.0; 36.781; 0.00363; 3650.1; -0.0; 297.4
2037.0; 36.832; 0.00350; 3636.7; -0.0; 285.8
2040.0; 36.882; 0.00334; 3623.5; -0.0; 274.9
2043.0; 36.933; 0.00315; 3610.5; -0.0; 264.2
2046.0; 36.984; 0.00296; 3597.9; -0.0; 253.4
2049.0; 37.034; 0.00278; 3585.4; -0.0; 242.4
2052.0; 37.084; 0.00260; 3573.3; -0.0; 231.3
2055.0; 37.134; 0.00243; 3561.4; -0.0; 220.2
2058.0; 37.184; 0.00228; 3549.7; -0.0; 209.4
2061.0; 37.234; 0.00214; 3538.2; -0.0; 198.7
2064.0; 37.283; 0.00201; 3527.0; -0.0; 188.5
2067.0; 37.332; 0.00189; 3516.0; -0.0; 178.7
2070.0; 37.381; 0.00178; 3505.1; -0.0; 169.4
2073.0; 37.430; 0.00168; 3494.5; -0.0; 160.6
2076.0; 37.479; 0.00159; 3484.1; -0.0; 152.2
2079.0; 37.528; 0.00150; 3473.9; -0.0; 144.4
2082.0; 37.576; 0.00142; 3463.9; -0.0; 137.0
2085.0; 37.625; 0.00134; 3454.1; -0.0; 130.1
2088.0; 37.673; 0.00127; 3444.4; -0.0; 123.5
2091.0; 37.721; 0.00120; 3434.9; -0.0; 117.4
2094.0; 37.769; 0.00114; 3425.6; -0.0; 111.6
2097.0; 37.817; 0.00108; 3416.5; -0.0; 106.2
2100.0; 37.864; 0.00103; 3407.5; -0.0; 101.1
2103.0; 37.912; 0.00098; 3398.7; -0.0; 96.4
2106.0; 37.959; 0.00093; 3390.0; -0.0; 92.0
2109.0; 38.006; 0.00089; 3381.5; -0.0; 87.9
2112.0; 38.053; 0.00086; 3373.1; -0.0; 84.1
2115.0; 38.100; 0.00082; 3364.9; -0.0; 80.6
2118.0; 38.147; 0.00079; 3356.8; -0.0; 77.3
2121.0; 38.194; 0.00077; 3348.9; -0.0; 74.4
2124.0; 38.240; 0.00075; 3341.0; -0.0; 71.8
2127.0; 38.287; 0.00073; 3333.3; -0.0; 69.5
2130.0; 38.333; 0.00072; 3325.8; -0.0; 67.4
2133.0; 38.379; 0.00071; 3318.3; -0.0; 65.8
2136.0; 38.426; 0.00071; 3311.0; -0.0; 64.5
2139.0; 38.472; 0.00072; 3303.8; -0.0; 63.6
2142.0; 38.518; 0.00074; 3296.7; -0.0; 63.1
2145.0; 38.563; 0.00076; 3289.7; -0.0; 63.2
2148.0; 38.609; 0.00080; 3282.8; -0.0; 63.8
2151.0; 38.655; 0.00084; 3276.1; -0.0; 65.2
2154.0; 38.700; 0.00091; 3269.4; -0.0; 67.2
2157.0; 38.746; 0.00098; 3262.9; -0.0; 70.1
2160.0; 38.791; 0.00107; 3256.4; -0.0; 73.9
2163.0; 38.836; 0.00117; 3250.0; -0.0; 78.6
2166.0; 38.881; 0.00128; 3243.8; -0.0; 84.2
2169.0; 38.926; 0.00140; 3237.6; -0.0; 90.8
2172.0; 38.971; 0.00153; 3231.5; -0.0; 98.2
2175.0; 39.016; 0.00165; 3225.5; -0.0; 106.2
2178.0; 39.061; 0.00177; 3219.6; -0.0; 114.8
2181.0; 39.106; 0.00187; 3213.8; -0.0; 123.5
2184.0; 39.151; 0.00196; 3208.1; -0.0; 132.3
2187.0; 39.195; 0.00203; 3202.5; -0.0; 140.7
2190.0; 39.240; 0.00208; 3196.9; -0.0; 148.6
2193.0; 39.284; 0.00211; 3191.4; -0.0; 155.7
2196.0; 39.328; 0.00213; 3186.1; -0.0; 162.1
2199.0; 39.373; 0.00215; 3180.7; -0.0; 167.6
2202.0; 39.417; 0.00216; 3175.5; -0.0; 172.5
2205.0; 39.461; 0.00217; 3170.3; -0.0; 176.9
2208.0; 39.505; 0.00219; 3165.2; -0.0; 180.8
2211.0; 39.549; 0.00221; 3160.2; -0.1; 184.5
2214.0; 39.593; 0.00224; 3155.3; -0.1; 187.9
2217.0; 39.637; 0.00227; 3150.4; -0.1; 191.3
2220.0; 39.680; 0.00229; 3145.5; -0.1; 194.4
2223.0; 39.724; 0.00231; 3140.7; -0.2; 197.4
2226.0; 39.768; 0.00231; 3055.1; -4.3; 200.2
2229.0; 39.811; 0.00231; 2647.3; -5.0; 203.2
2232.0; 39.855; 0.00230; 2196.5; -6.1; 206.9
2235.0; 39.898; 0.00228; 1978.2; -6.7; 211.1
2238.0; 39.942; 0.00226; 1978.7; -6.7; 215.2
2241.0; 39.985; 0.00224; 1979.3; -6.7; 218.7
2244.0; 40.029; 0.00222; 1979.8; -6.7; 221.5
2247.0; 40.072; 0.00221; 1980.2; -6.7; 223.7
2250.0; 40.116; 0.00220; 1980.5; -6.7; 225.5
2253.0; 40.159; 0.00221; 1980.8; -6.7; 227.1
2256.0; 40.203; 0.00222; 1981.0; -6.7; 228.6
2259.0; 40.246; 0.00226; 1981.3; -6.7; 230.4
2262.0; 40.290; 0.00232; 1981.7; -6.7; 232.7
2265.0; 40.333; 0.00240; 1982.1; -6.7; 235.8
2268.0; 40.377; 0.00251; 1982.7; -6.7; 240.1
2271.0; 40.420; 0.00264; 1983.6; -6.7; 245.5
2274.0; 40.463; 0.00278; 1984.6; -6.7; 252.3
2277.0; 40.507; 0.00293; 1985.9; -6.7; 260.4
2280.0; 40.550; 0.00309; 1987.5; -6.7; 269.7
2283.0; 40.594; 0.00325; 1989.4; -6.7; 280.1
2286.0; 40.637; 0.00341; 1991.5; -6.7; 291.3
2289.0; 40.681; 0.00356; 1993.9; -6.7; 303.3
2292.0; 40.724; 0.00371; 1996.5; -6.7; 315.9
2295.0; 40.768; 0.00386; 1999.4; -6.7; 329.0
2298.0; 40.811; 0.00402; 2002.6; -6.6; 342.7
2301.0; 40.855; 0.00420; 2006.1; -6.6; 357.2
2304.0; 40.898; 0.00441; 2010.0; -6.6; 372.6
2307.0; 40.942; 0.00465; 2014.4; -6.6; 389.2
2310.0; 40.985; 0.00490; 2019.4; -6.6; 406.9
2313.0; 41.029; 0.00516; 2024.9; -6.6; 425.7
2316.0; 41.072; 0.00541; 2031.1; -6.6; 445.4
2319.0; 41.116; 0.00563; 2037.8; -6.5; 465.5
2322.0; 41.159; 0.00580; 2044.9; -6.5; 485.3
2325.0; 41.203; 0.00590; 2052.1; -6.5; 504.2
2328.0; 41.246; 0.00590; 2059.1; -6.5; 521.3
2331.0; 41.290; 0.00580; 2065.6; -6.5; 535.9
2334.0; 41.333; 0.00559; 2071.0; -6.5; 547.0
2337.0; 41.376; 0.00527; 2074.9; -6.4; 554.1
2340.0; 41.420; 0.00484; 2077.0; -6.4; 556.3
2343.0; 41.463; 0.00433; 2076.7; -6.4; 553.1
2346.0; 41.507; 0.00376; 2074.0; -6.4; 544.0
2349.0; 41.550; 0.00314; 2068.6; -6.4; 528.6
2352.0; 41.594; 0.00252; 2060.8; -6.5; 506.7
2355.0; 41.637; 0.00191; 2050.9; -6.5; 478.3
2358.0; 41.681; 0.00134; 2039.5; -6.5; 443.9
2361.0; 41.724; 0.00081; 2027.1; -6.6; 404.1
2364.0; 41.768; 0.00035; 2014.7; -6.6; 360.1
2367.0; 41.811; -0.00004; 2003.0; -6.7; 313.4
2370.0; 41.855; -0.00037; 1992.5; -6.7; 265.7
2373.0; 41.898; -0.00062; 1983.7; -6.7; 218.6
2376.0; 41.942; -0.00081; 1976.7; -6.7; 173.7
2379.0; 41.985; -0.00095; 1971.5; -6.8; 132.1
2382.0; 42.029; -0.00102; 1967.9; -6.8; 94.8
2385.0; 42.072; -0.00105; 1965.6; -6.8; 62.1
2388.0; 42.116; -0.00104; 1964.2; -6.8; 34.3
2391.0; 42.159; -0.00100; 1963.6; -6.8; 11.4
2394.0; 42.203; -0.00093; 1963.4; -6.8; -6.9
2397.0; 42.246; -0.00084; 1963.4; -6.8; -21.0
2400.0; 42.290; -0.00075; 1963.6; -6.8; -31.3
2403.0; 42.333; -0.00064; 1963.7; -6.8; -38.2
2406.0; 42.377; -0.00054; 1963.9; -6.8; -42.3
2409.0; 42.420; -0.00044; 1964.0; -6.8; -43.9
2412.0; 42.464; -0.00034; 1964.0; -6.8; -43.6
2415.0; 42.507; -0.00025; 1964.0; -6.8; -41.7
2418.0; 42.551; -0.00017; 1963.9; -6.8; -38.7
2421.0; 42.594; -0.00010; 1963.8; -6.8; -34.9
2424.0; 42.638; -0.00004; 1963.7; -6.8; -30.5
2427.0; 42.681; 0.00001; 1963.6; -6.8; -26.0
2430.0; 42.725; 0.00005; 1963.5; -6.8; -21.4
2433.0; 42.768; 0.00008; 1963.5; -6.8; -16.9
2436.0; 42.812; 0.00010; 1963.4; -6.8; -12.8
2439.0; 42.855; 0.00011; 1963.4; -6.8; -9.0
2442.0; 42.899; 0.00012; 1963.4; -6.8; -5.6
2445.0; 42.942; 0.00012; 1963.4; -6.8; -2.7
2448.0; 42.986; 0.00012; 1963.4; -6.8; -0.3
2451.0; 43.029; 0.00011; 1963.4; -6.8; 1.6
2454.0; 43.073; 0.00010; 1963.4; -6.8; 3.2
2457.0; 43.116; 0.00009; 1963.4; -6.8; 4.3
2460.0; 43.160; 0.00008; 1963.4; -6.8; 5.0
2463.0; 43.203; 0.00007; 1963.4; -6.8; 5.5
2466.0; 43.247; 0.00006; 1963.4; -6.8; 5.7
2469.0; 43.290; 0.00005; 1963.4; -6.8; 5.6
2472.0; 43.334; 0.00004; 1963.4; -6.8; 5.5
2475.0; 43.377; 0.00003; 1963.4; -6.8; 5.2
2478.0; 43.421; 0.00002; 1963.4; -6.8; 4.8
2481.0; 43.464; 0.00002; 1963.4; -6.8; 4.4
2484.0; 43.508; 0.00002; 1963.4; -6.8; 4.0
2487.0; 43.551; 0.00001; 1963.4; -6.8; 3.6
2490.0; 43.595; 0.00001; 1963.4; -6.8; 3.3
2493.0; 43.638; 0.00001; 1963.4; -6.8; 3.0
2496.0; 43.682; 0.00001; 1963.4; -6.8; 2.7
2499.0; 43.725; 0.00001; 1963.4; -6.8; 2.4
2502.0; 43.769; 0.00001; 1963.4; -6.8; 2.2
2505.0; 43.812; 0.00001; 1963.4; -6.8; 2.0
2508.0; 43.856; 0.00001; 1963.4; -6.8; 1.8
2511.0; 43.899; 0.00000; 1963.4; -6.8; 1.6
2514.0; 43.943; -0.00000; 1963.4; -6.8; 1.3
2517.0; 43.986; -0.00001; 1963.4; -6.8; 1.0
2520.0; 44.030; -0.00002; 1963.4; -6.8; 0.6
2523.0; 44.073; -0.00003; 1963.4; -6.8; 0.1
2526.0; 44.117; -0.00004; 1963.4; -6.8; -0.5
2529.0; 44.160; -0.00006; 1963.4; -6.8; -1.3
2532.0; 44.204; -0.00007; 1963.4; -6.8; -2.3
2535.0; 44.247; -0.00009; 1963.4; -6.8; -3.3
2538.0; 44.291; -0.00011; 1963.4; -6.8; -4.6
2541.0; 44.334; -0.00013; 1963.4; -6.8; -6.0
2544.0; 44.378; -0.00015; 1963.4; -6.8; -7.5
2547.0; 44.421; -0.00017; 1963.4; -6.8; -9.1
2550.0; 44.465; -0.00019; 1963.4; -6.8; -10.7
2553.0; 44.508; -0.00020; 1963.4; -6.8; -12.2
2556.0; 44.552; -0.00021; 1963.4; -6.8; -13.7
2559.0; 44.595; -0.00020; 1963.4; -6.8; -14.9
2562.0; 44.639; -0.00019; 1963.4; -6.8; -15.7
2565.0; 44.682; -0.00017; 1963.4; -6.8; -16.1
2568.0; 44.726; -0.00013; 1963.4; -6.8; -15.9
2571.0; 44.769; -0.00008; 1963.4; -6.8; -15.0
2574.0; 44.813; -0.00001; 1963.4; -6.8; -13.1
2577.0; 44.856; 0.00007; 1963.4; -6.8; -10.3
2580.0; 44.900; 0.00018; 1963.4; -6.8; -6.2
2583.0; 44.943; 0.00030; 1963.4; -6.8; -0.8
2586.0; 44.987; 0.00044; 1963.4; -6.8; 6.0
2589.0; 45.030; 0.00060; 1963.4; -6.8; 14.3
2592.0; 45.074; 0.00078; 1963.5; -6.8; 24.1
2595.0; 45.117; 0.00096; 1963.7; -6.8; 35.3
2598.0; 45.161; 0.00116; 1964.0; -6.8; 48.0
2601.0; 45.204; 0.00135; 1964.4; -6.8; 61.8
2604.0; 45.248; 0.00154; 1965.0; -6.8; 76.6
2607.0; 45.291; 0.00172; 1965.8; -6.8; 91.9
2610.0; 45.335; 0.00187; 1966.7; -6.8; 107.5
2613.0; 45.378; 0.00199; 1967.8; -6.8; 122.7
2616.0; 45.422; 0.00207; 1969.0; -6.8; 137.0
2619.0; 45.465; 0.00210; 1970.3; -6.8; 149.7
2622.0; 45.509; 0.00206; 1971.4; -6.8; 160.2
2625.0; 45.552; 0.00196; 1972.3; -6.8; 167.7
2628.0; 45.596; 0.00179; 1973.0; -6.8; 171.6
2631.0; 45.639; 0.00153; 1973.2; -6.8; 171.3
2634.0; 45.683; 0.00121; 1871.7; -7.1; 166.3
2637.0; 45.726; 0.00082; 927.0; -14.4; 157.2
2640.0; 45.770; 0.00038; 20.9; -638.5; 145.4
