s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1185.5577102; 4160.1238195; 3744.7127770; -2.3450667; 0.0036205; 63.6453927; 2.8037151
1187.5569644; 4161.5581485; 3743.3197365; -2.3382635; 0.0031772; 63.7334032; 3.0225108
1189.5562185; 4163.0009600; 3741.9360188; -2.3325206; 0.0025686; 63.8281460; 3.1489953
1191.5554727; 4164.4509420; 3740.5595811; -2.3281279; 0.0017136; 63.9267042; 3.2590001
1193.5547268; 4165.9057292; 3739.1879890; -2.3257605; 0.0006536; 64.0285455; 3.3403293
1195.5539810; 4167.3621235; 3737.8184479; -2.3255418; -0.0004346; 64.1327606; 3.2911823
1197.5532351; 4168.8174383; 3736.4475927; -2.3273863; -0.0013161; 64.2352769; 3.2435196
1199.5524893; 4170.2691569; 3735.0729315; -2.3307241; -0.0020111; 64.3361488; 3.0842900
1201.5517434; 4171.7154244; 3733.6926151; -2.3351403; -0.0024069; 64.4319222; 3.0025965
1203.5509976; 4173.1550553; 3732.3053595; -2.3402969; -0.0027075; 64.5250223; 2.9279816
1205.5502517; 4174.5871701; 3730.9103341; -2.3459281; -0.0029225; 64.6156797; 2.8086202
1207.5495059; 4176.0111321; 3729.5070275; -2.3518890; -0.0030408; 64.7025220; 2.7627074
1209.5487600; 4177.4265439; 3728.0950917; -2.3580695; -0.0031270; 64.7878311; 2.7205967
1211.5480141; 4178.8331327; 3726.6743090; -2.3643790; -0.0031838; 64.8717303; 2.6619401
1213.5472683; 4180.2306163; 3725.2446694; -2.3707637; -0.0032034; 64.9537157; 2.6447176
1215.5465224; 4181.6189321; 3723.8060969; -2.3771780; -0.0032047; 65.0350683; 2.6289471
1217.5457766; 4182.9980645; 3722.3585977; -2.3835697; -0.0031897; 65.1158351; 2.6133037
1219.5450307; 4184.3678174; 3720.9024413; -2.3899535; -0.0031967; 65.1960221; 2.6144859
1221.5442849; 4185.7283079; 3719.4374855; -2.3963483; -0.0031981; 65.2761468; 2.6158931
1223.5435390; 4187.0794637; 3717.9637958; -2.4027399; -0.0031935; 65.3562163; 2.6262041
1225.5427932; 4188.4211730; 3716.4816782; -2.4089568; -0.0030260; 65.4365028; 2.6363681
1227.5420473; 4189.7539129; 3714.9914355; -2.4148614; -0.0029015; 65.5170012; 2.6463824
1229.5413015; 4191.0780021; 3713.4934588; -2.4205782; -0.0028173; 65.5977059; 2.6651100
1231.5405556; 4192.3935845; 3711.9881175; -2.4261123; -0.0027190; 65.6788816; 2.6753522
1233.5398098; 4193.7009984; 3710.4756082; -2.4314501; -0.0026209; 65.7602685; 2.6856485
1235.5390639; 4195.0004984; 3708.9562344; -2.4365922; -0.0025229; 65.8418673; 2.6986951
1237.5383181; 4196.2922571; 3707.4303955; -2.4415400; -0.0024269; 65.9237609; 2.7042343
1239.5375722; 4197.5766313; 3705.8982656; -2.4462978; -0.0023343; 66.0057206; 2.7098216
1241.5368264; 4198.8538602; 3704.3601344; -2.4508758; -0.0022453; 66.0877477; 2.7119720
1243.5360805; 4200.1241262; 3702.8163320; -2.4552840; -0.0021647; 66.1697381; 2.7123478
1245.5353347; 4201.3877245; 3701.2670142; -2.4595335; -0.0020885; 66.2516384; 2.7124498
1247.5345888; 4202.6448425; 3699.7124327; -2.4636373; -0.0020169; 66.3334406; 2.7058821
1249.5338430; 4203.8956726; 3698.1527990; -2.4676050; -0.0019525; 66.4149443; 2.7028148
1251.5330971; 4205.1404124; 3696.5882848; -2.4714457; -0.0018908; 66.4962560; 2.6991127
1253.5323513; 4206.3792064; 3695.0191041; -2.4751670; -0.0018319; 66.5773571; 2.6879995
1255.5316054; 4207.6122841; 3693.4453428; -2.4787748; -0.0017773; 66.6580263; 2.6833719
1257.5308596; 4208.8397451; 3691.8672322; -2.4822716; -0.0017181; 66.7384593; 2.6778489
1259.5301137; 4210.0617308; 3690.2849783; -2.4856412; -0.0016529; 66.8186303; 2.6654909
1261.5293679; 4211.2785554; 3688.6986006; -2.4888783; -0.0015851; 66.8983359; 2.6604517
1263.5286220; 4212.4902824; 3687.1084561; -2.4919861; -0.0015330; 66.9777962; 2.6543555
1265.5278762; 4213.6971375; 3685.5145893; -2.4950188; -0.0015009; 67.0569806; 2.6418862
1267.5271303; 4214.8992402; 3683.9170868; -2.4979623; -0.0014420; 67.1357003; 2.6368667
1269.5263845; 4216.0967250; 3682.3161355; -2.5007843; -0.0013805; 67.2141784; 2.6306843
1271.5256386; 4217.2897787; 3680.7118963; -2.5034817; -0.0013179; 67.2923814; 2.6186327
1273.5248928; 4218.4786174; 3679.1045022; -2.5060494; -0.0012505; 67.3701360; 2.6135987
1275.5241469; 4219.6634262; 3677.4941518; -2.5084810; -0.0011811; 67.4476517; 2.6072463
1277.5234011; 4220.8444276; 3675.8810110; -2.5107707; -0.0011095; 67.5248903; 2.5950295
1279.5226552; 4222.0218563; 3674.2652466; -2.5129140; -0.0010344; 67.6016794; 2.5895908
1281.5219094; 4223.1959367; 3672.6470573; -2.5149061; -0.0009578; 67.6782207; 2.5825852
1283.5211635; 4224.3669174; 3671.0266217; -2.5167429; -0.0008797; 67.7544688; 2.5692652
1285.5204177; 4225.5350475; 3669.4041289; -2.5184223; -0.0008003; 67.8302386; 2.5628958
1287.5196718; 4226.7005794; 3667.7797701; -2.5199430; -0.0007211; 67.9057364; 2.5545785
1289.5189260; 4227.8637710; 3666.1537288; -2.5213059; -0.0006423; 67.9809057; 2.5392854
1291.5181801; 4229.0248670; 3664.5262015; -2.5225141; -0.0005665; 68.0555427; 2.5316094
1293.5174342; 4230.1841220; 3662.8973551; -2.5235722; -0.0004936; 68.1298727; 2.5215103
1295.5166884; 4231.3417725; 3661.2673595; -2.5244899; -0.0004245; 68.2038257; 2.5040118
1297.5159425; 4232.4980253; 3659.6363935; -2.5252774; -0.0003642; 68.2771861; 2.4950719
1299.5151967; 4233.6530973; 3658.0045752; -2.5259484; -0.0003104; 68.3502064; 2.4832541
1301.5144508; 4234.8071588; 3656.3720334; -2.5265236; -0.0002650; 68.4228034; 2.4641746
1303.5137050; 4235.9603360; 3654.7388937; -2.5270217; -0.0002352; 68.4947666; 2.4543861
1305.5129591; 4237.1127548; 3653.1051971; -2.5274672; -0.0002155; 68.5663688; 2.4413637
1307.5122133; 4238.2644694; 3651.4709983; -2.5278918; -0.0002092; 68.6375170; 2.4214369
1309.5114674; 4239.4154802; 3649.8363275; -2.5283226; -0.0002245; 68.7080117; 2.4107273
1311.5107216; 4240.5657666; 3648.2011253; -2.5287935; -0.0002529; 68.7781229; 2.3961902
1313.5099757; 4241.7152217; 3646.5653402; -2.5293445; -0.0002983; 68.8477405; 1.9492257
1315.5092299; 4242.8636875; 3644.9288678; -2.5300074; -0.0003681; 68.9043204; 1.5396884
1317.5084840; 4244.0109526; 3643.2915434; -2.5308206; -0.0004519; 68.9489799; 0.9354642
1319.5077382; 4245.1567287; 3641.6531877; -2.5318260; -0.0005538; 68.9760994; 0.2392833
1321.5069923; 4246.3006915; 3640.0135432; -2.5330544; -0.0006783; 68.9830346; 0.0791618
1323.5062465; 4247.4424219; 3638.3723589; -2.5345413; -0.0008137; 68.9853288; 0.0000443
1325.5055006; 4248.5814694; 3636.7293297; -2.5363163; -0.0009620; 68.9853301; -0.0000494
1327.5047548; 4249.7173790; 3635.0840718; -2.5383937; -0.0011171; 68.9853287; -0.2960586
1329.5040089; 4250.8495873; 3633.4363160; -2.5407829; -0.0012720; 68.9767481; -0.8665300
1331.5032631; 4251.9775940; 3631.7856985; -2.5434781; -0.0014242; 68.9516276; -2.6656342
1333.5025172; 4253.1009387; 3630.1318196; -2.5464714; -0.0015689; 68.8742941; -3.9613679
1335.5017714; 4254.2190525; 3628.4744818; -2.5497501; -0.0017092; 68.7592091; -5.8510441
1337.5010255; 4255.3314937; 3626.8133404; -2.5533017; -0.0018438; 68.5888722; -8.2911179
1339.5002797; 4256.4378486; 3625.1480480; -2.5571168; -0.0019713; 68.3467723; -9.5775513
1341.4995338; 4257.5375830; 3623.4784820; -2.5611842; -0.0020983; 68.0660368; -11.2109032
1343.4987880; 4258.6303112; 3621.8043050; -2.5655082; -0.0022273; 67.7359467; -12.3306091
1345.4980421; 4259.7156048; 3620.1252295; -2.5700908; -0.0023571; 67.3710207; -12.4394050
1347.4972963; 4260.7929417; 3618.4411089; -2.5749326; -0.0024857; 67.0008609; -12.2108322
1349.4965504; 4261.8619001; 3616.7516505; -2.5800279; -0.0026115; 66.6355029; -11.6100763
1351.4958046; 4262.9220511; 3615.0565999; -2.5853647; -0.0027249; 66.2862525; -11.2586708
1353.4950587; 4263.9729243; 3613.3558449; -2.5909213; -0.0028304; 65.9458064; -10.8294144
1355.4943129; 4265.0141674; 3611.6491598; -2.5966742; -0.0029247; 65.6166737; -10.4142852
1357.4935670; 4266.0454270; 3609.9364050; -2.6026044; -0.0030051; 65.2985931; -10.1711586
1359.4928212; 4267.0663652; 3608.2175076; -2.6086880; -0.0030775; 64.9864355; -9.8801564
1361.4920753; 4268.0767202; 3606.4923480; -2.6149021; -0.0031389; 64.6817665; -9.6132356
1363.4913295; 4269.0762223; 3604.7609025; -2.6212313; -0.0031910; 64.3839445; -9.4540809
1365.4905836; 4270.0646661; 3603.0231023; -2.6276601; -0.0032386; 64.0897035; -9.2692707
1367.4898378; 4271.0418465; 3601.2789264; -2.6341768; -0.0032805; 63.7998969; -9.1052174
1369.4890919; 4272.0075373; 3599.5284346; -2.6407753; -0.0033201; 63.5139319; -9.0007825
1371.4883460; 4272.9616167; 3597.7715181; -2.6474517; -0.0033579; 63.2299759; -8.8821899
1373.4876002; 4273.9038858; 3596.0082281; -2.6541995; -0.0033922; 62.9485054; -8.7726156
1375.4868543; 4274.8341265; 3594.2386709; -2.6610239; -0.0034374; 62.6692665; -8.6945478
1377.4861085; 4275.7522330; 3592.4626712; -2.6679396; -0.0034689; 62.3912794; -8.6047695
1379.4853626; 4276.6580087; 3590.6803616; -2.6748647; -0.0034584; 62.1149378; -8.5112930
1381.4846168; 4277.5512404; 3588.8921848; -2.6818077; -0.0034988; 61.8403834; -8.3676546
1383.4838709; 4278.4321303; 3587.0974250; -2.6888575; -0.0035669; 61.5692690; -8.1051833
1385.4831251; 4279.3002037; 3585.2963817; -2.6961042; -0.0036818; 61.3055156; -6.8409051
1387.4823792; 4280.1547839; 3583.4894728; -2.7035593; -0.0037728; 61.0820172; -5.8463341
1389.4816334; 4280.9960409; 3581.6754591; -2.7111885; -0.0038600; 60.8903622; -4.1350854
1391.4808875; 4281.8231437; 3579.8552835; -2.7190010; -0.0039553; 60.7544405; -2.2405257
1393.4801417; 4282.6356310; 3578.0291082; -2.7269713; -0.0040096; 60.6806664; -1.1306650
1395.4793958; 4283.4338524; 3576.1955662; -2.7350284; -0.0040508; 60.6434028; 0.4638488
1397.4786500; 4284.2169948; 3574.3560758; -2.7431841; -0.0041098; 60.6586928; 1.2260999
1399.4779041; 4284.9849733; 3572.5110236; -2.7508546; -0.0033215; 60.6990904; 1.5105862
1401.4771583; 4285.7412349; 3570.6595944; -2.7564383; -0.0025935; 60.7488244; 1.4224962
1403.4764124; 4286.4869295; 3568.8045893; -2.7626465; -0.0036201; 60.7956210; 1.3785226
1405.4756666; 4287.2201313; 3566.9422416; -2.7705459; -0.0040766; 60.8409366; 1.3510535
1407.4749207; 4287.9371683; 3565.0764639; -2.7789188; -0.0044969; 60.8853165; 1.3173492
1409.4741749; 4288.6376065; 3563.2016445; -2.7898148; -0.0064131; 60.9285581; 1.3039533
1411.4734290; 4289.3136627; 3561.3197969; -2.8036943; -0.0068721; 60.9713299; 1.2937883
1413.4726832; 4289.9627070; 3559.4324872; -2.8168234; -0.0061758; 61.0137385; 1.2788240
1415.4719373; 4290.5899415; 3557.5340876; -2.8276190; -0.0046065; 61.0556277; 1.2689269
1417.4711915; 4291.1991078; 3555.6313903; -2.8355099; -0.0034738; 61.0971643; 1.2613775
1419.4704456; 4291.7956000; 3553.7226561; -2.8416301; -0.0027742; 61.1384259; 1.2495327
1421.4696998; 4292.3808172; 3551.8113762; -2.8473639; -0.0029632; 61.1792725; 1.2434106
1423.4689539; 4292.9546822; 3549.8962986; -2.8537634; -0.0035917; 61.2198920; 1.2392468
1425.4682081; 4293.5149374; 3547.9765480; -2.8617857; -0.0043064; 61.2603486; 1.2331865
1427.4674622; 4294.0587970; 3546.0529176; -2.8702994; -0.0042120; 61.3005809; 1.2279053
1429.4667164; 4294.5864626; 3544.1246105; -2.8786762; -0.0041940; 61.3406147; 1.2236443
1431.4659705; 4295.0980443; 3542.1915348; -2.8870857; -0.0042127; 61.3804835; 1.2141715
1433.4652247; 4295.5932197; 3540.2546939; -2.8954962; -0.0042020; 61.4200182; 1.2053649
1435.4644788; 4296.0721397; 3538.3136217; -2.9038912; -0.0041978; 61.4592409; 1.1988206
1437.4637330; 4296.5347852; 3536.3684536; -2.9122845; -0.0041975; 61.4982259; 1.1869697
1439.4629871; 4296.9810482; 3534.4196645; -2.9206723; -0.0041940; 61.5368012; 1.1829134
1441.4622413; 4297.4109780; 3532.4670966; -2.9290546; -0.0041905; 61.5752206; 1.1809686
1443.4614954; 4297.8245155; 3530.5110807; -2.9374294; -0.0041873; 61.6135529; 1.1819993
1445.4607496; 4298.2216798; 3528.5515977; -2.9457960; -0.0041825; 61.6518948; 1.1838742
1447.4600037; 4298.6024533; 3526.5888172; -2.9541539; -0.0041773; 61.6902737; 1.1853617
1449.4592579; 4298.9667707; 3524.6231967; -2.9624997; -0.0041724; 61.7286768; 1.1866180
1451.4585120; 4299.3147350; 3522.6542924; -2.9708365; -0.0041672; 61.7670968; 1.1864734
1453.4577661; 4299.6462782; 3520.6825892; -2.9791614; -0.0041586; 61.8054882; 1.1862778
1455.4570203; 4299.9613539; 3518.7085956; -2.9874645; -0.0041528; 61.8438494; 1.1840949
1457.4562744; 4300.2600866; 3516.7315604; -2.9957965; -0.0041816; 61.8821164; 1.1819157
1459.4555286; 4300.5422597; 3514.7522135; -3.0041936; -0.0042223; 61.9202893; 1.1801472
1461.4547827; 4300.8076528; 3512.7710179; -3.0126790; -0.0042530; 61.9583816; 1.1757694
1463.4540369; 4301.0563177; 3510.7871434; -3.0210897; -0.0041595; 61.9963094; 1.1722426
1465.4532910; 4301.2884363; 3508.8014824; -3.0293469; -0.0041234; 62.0341003; 1.1694400
1467.4525452; 4301.5041646; 3506.8140820; -3.0375885; -0.0041217; 62.0717779; 1.1636866
1469.4517993; 4301.7035288; 3504.8247820; -3.0458262; -0.0041187; 62.1092475; 1.1594719
1471.4510535; 4301.8864967; 3502.8340075; -3.0540580; -0.0041177; 62.1465589; 1.1562345
1473.4503076; 4302.0530773; 3500.8417138; -3.0622903; -0.0041176; 62.1837438; 1.1501665
1475.4495618; 4302.2032471; 3498.8481737; -3.0705226; -0.0041178; 62.2207116; 1.1457647
1477.4488159; 4302.3369983; 3496.8535050; -3.0787545; -0.0041179; 62.2575160; 1.1424768
1479.4480701; 4302.4543362; 3494.8575933; -3.0869876; -0.0041178; 62.2941931; 1.1365075
1481.4473242; 4302.5552285; 3492.8609904; -3.0952195; -0.0041175; 62.3306573; 1.1321049
1483.4465784; 4302.6396823; 3490.8636383; -3.1034501; -0.0041166; 62.3669589; 1.1288835
1485.4458325; 4302.7077048; 3488.8653700; -3.1116796; -0.0041151; 62.4031363; 1.1230725
1487.4450867; 4302.7592774; 3486.8669021; -3.1199044; -0.0041132; 62.4391066; 1.1187200
1489.4443408; 4302.7944156; 3484.8680796; -3.1281243; -0.0041097; 62.4749169; 1.1155727
1491.4435950; 4302.8131328; 3482.8687022; -3.1363372; -0.0041057; 62.5106060; 1.1098603
1493.4428491; 4302.8154357; 3480.8695813; 3.1386415; -0.0041045; 62.5460922; 1.1055932
1495.4421033; 4302.8013428; 3478.8704967; 3.1304550; -0.0040763; 62.5814220; 1.1025237
1497.4413574; 4302.7709545; 3476.8712536; 3.1223472; -0.0040316; 62.6166338; 1.0968997
1499.4406116; 4302.7244689; 3474.8727140; 3.1143467; -0.0039722; 62.6516463; 1.0927727
1501.4398657; 4302.6620894; 3472.8745833; 3.1064082; -0.0040014; 62.6865077; 1.0898153
1503.4391199; 4302.5837042; 3470.8765424; 3.0983308; -0.0040672; 62.7212554; 1.0843992
1505.4383740; 4302.4891334; 3468.8796796; 3.0902085; -0.0040592; 62.7558114; 1.0808185
1507.4376282; 4302.3783524; 3466.8835127; 3.0820983; -0.0040548; 62.7902343; 1.0782135
1509.4368823; 4302.2513762; 3464.8880693; 3.0739930; -0.0040524; 62.8245555; 1.0732853
1511.4361365; 4302.1082615; 3462.8940439; 3.0658959; -0.0040483; 62.8587012; 1.0702007
1513.4353906; 4301.9490027; 3460.9011181; 3.0578052; -0.0040452; 62.8927302; 1.0678788
1515.4346448; 4301.7736228; 3458.9094588; 3.0497194; -0.0040432; 62.9266672; 1.0633010
1517.4338989; 4301.5821631; 3456.9194218; 3.0416388; -0.0040408; 62.9604404; 1.0606534
1519.4331531; 4301.3746243; 3454.9309175; 3.0335616; -0.0040389; 62.9941115; 1.0585665
1521.4324072; 4301.1510417; 3452.9442116; 3.0254884; -0.0040375; 63.0276985; 1.0542821
1523.4316614; 4300.9114223; 3450.9593106; 3.0174182; -0.0040356; 63.0611317; 1.0520035
1525.4309155; 4300.6557955; 3448.9764070; 3.0093511; -0.0040339; 63.0944750; 1.0501089
1527.4301697; 4300.3842096; 3446.9958076; 3.0012882; -0.0040325; 63.1277407; 1.0460667
1529.4294238; 4300.0966268; 3445.0171944; 2.9932279; -0.0040303; 63.1608609; 1.0440788
1531.4286780; 4299.7931246; 3443.0410618; 2.9851719; -0.0040282; 63.1939009; 1.0423315
1533.4279321; 4299.4737610; 3441.0677008; 2.9771216; -0.0040261; 63.2268683; 1.0384672
1535.4271862; 4299.1384500; 3439.0965344; 2.9690746; -0.0040231; 63.2596965; 1.0366808
1537.4264404; 4298.7873298; 3437.1283266; 2.9610342; -0.0040200; 63.2924512; 1.0350269
1539.4256945; 4298.4204605; 3435.1633086; 2.9530018; -0.0040167; 63.3251367; 1.0312477
1541.4249487; 4298.0377174; 3433.2007526; 2.9449745; -0.0040125; 63.3576861; 1.0295603
1543.4242028; 4297.6392969; 3431.2416006; 2.9369566; -0.0040082; 63.3901656; 1.0279308
1545.4234570; 4297.2252532; 3429.2859976; 2.9289490; -0.0040035; 63.4225771; 1.0241000
1547.4227111; 4296.7954478; 3427.3332128; 2.9209491; -0.0039983; 63.4548514; 1.0223920
1549.4219653; 4296.3501128; 3425.3842205; 2.9129610; -0.0039928; 63.4870554; 1.0206893
1551.4212194; 4295.8892878; 3423.4390670; 2.9049852; -0.0039869; 63.5191895; 1.0166257
1553.4204736; 4295.4128642; 3421.4972044; 2.8970193; -0.0039810; 63.5511796; 1.0147492
1555.4197277; 4294.9210641; 3419.5594475; 2.8890667; -0.0039749; 63.5830945; 1.0128507
1557.4189819; 4294.4139044; 3417.6257464; 2.8811268; -0.0039684; 63.6149338; 1.0083021
1559.4182360; 4293.8913657; 3415.6959341; 2.8731983; -0.0039627; 63.6466142; 1.0060883
1561.4174902; 4293.3535945; 3413.7704629; 2.8652825; -0.0039570; 63.6782094; 1.0038532
1563.4167443; 4292.8005749; 3411.8491891; 2.8573770; -0.0039510; 63.7097188; 0.9984786
1565.4159985; 4292.2324522; 3409.9325359; 2.8494826; -0.0039465; 63.7410441; 0.9957557
1567.4152526; 4291.6492133; 3408.0203828; 2.8415977; -0.0039433; 63.7722685; 0.9930032
1569.4145068; 4291.0507934; 3406.1124920; 2.8337145; -0.0039412; 63.8033915; 0.9864469
1571.4137609; 4290.4375976; 3404.2101057; 2.8258434; -0.0039341; 63.8342939; 0.9830232
1573.4130151; 4289.8093582; 3402.3123086; 2.8179682; -0.0039654; 63.8650742; 0.9795044
1575.4122692; 4289.1658305; 3400.4188023; 2.8099671; -0.0040354; 63.8957296; 0.9713069
1577.4115234; 4288.5074708; 3398.5318243; 2.8018019; -0.0041365; 63.9261139; 0.9671467
1579.4107775; 4287.8332630; 3396.6495523; 2.7934881; -0.0041149; 63.9563538; 0.9626749
1581.4100317; 4287.1434640; 3394.7724788; 2.7854144; -0.0039602; 63.9864396; 0.9533643
1583.4092858; 4286.4391202; 3392.9019956; 2.7774961; -0.0039687; 64.0162205; 0.9485258
1585.4085400; 4285.7197302; 3391.0365615; 2.7695511; -0.0039748; 64.0458365; 0.9429511
1587.4077941; 4284.9854187; 3389.1766010; 2.7616042; -0.0039739; 64.0752649; 0.9327082
1589.4070483; 4284.2366354; 3387.3232312; 2.7536612; -0.0039737; 64.1043603; 0.9275209
1591.4063024; 4283.4729501; 3385.4753799; 2.7457157; -0.0039720; 64.1332809; 0.9210716
1593.4055566; 4282.6946221; 3383.6336709; 2.7377787; -0.0039678; 64.1619874; 0.9110323
1595.4048107; 4281.9017787; 3381.7983502; 2.7298539; -0.0039598; 64.1903684; 0.9059793
1597.4040649; 4281.0943627; 3379.9692135; 2.7219435; -0.0039516; 64.2185796; 0.8992567
1599.4033190; 4280.2726031; 3378.1466947; 2.7140536; -0.0039421; 64.2465692; 0.8907609
1601.4025732; 4279.4363546; 3376.3303800; 2.7061827; -0.0039301; 64.2742823; 0.8866188
1603.4018273; 4278.5859906; 3374.5209743; 2.6983356; -0.0039191; 64.3018547; 0.8809794
1605.4010815; 4277.7215383; 3372.7184167; 2.6905128; -0.0039078; 64.3292400; 0.8759421
1607.4003356; 4276.8427229; 3370.9220431; 2.6827094; -0.0038961; 64.3564572; 0.8740717
1609.3995898; 4275.9502899; 3369.1332730; 2.6749305; -0.0038866; 64.3836048; 0.8721076
1611.3988439; 4275.0439468; 3367.3514135; 2.6671702; -0.0038776; 64.4106800; 0.8736321
1613.3980980; 4274.1234159; 3365.5758561; 2.6594306; -0.0038605; 64.4377911; 0.8766772
1615.3973522; 4273.1897982; 3363.8085742; 2.6517393; -0.0038115; 64.4649852; 0.8832137
1617.3966063; 4272.2426073; 3362.0481328; 2.6442624; -0.0036672; 64.4923705; 0.8971028
1619.3958605; 4271.2824193; 3360.2946480; 2.6369114; -0.0037349; 64.5201746; 0.9096192
1621.3951146; 4270.3093509; 3358.5487036; 2.6293314; -0.0038323; 64.5483544; 0.9315055
1623.3943688; 4269.3227323; 3356.8098653; 2.6216318; -0.0038703; 64.5771994; 0.9694653
1625.3936229; 4268.3227149; 3355.0787330; 2.6138804; -0.0038770; 64.6072062; 1.0016443
1627.3928771; 4267.3093230; 3353.3554243; 2.6061331; -0.0038735; 64.6381944; 1.0559876
1629.3921312; 4266.2825844; 3351.6399619; 2.5983923; -0.0038699; 64.6708478; 1.1461334
1631.3913854; 4265.2426838; 3349.9326205; 2.5906633; -0.0038617; 64.7062700; 1.2212319
1633.3906395; 4264.1895358; 3348.2332005; 2.5829529; -0.0038503; 64.7439919; 1.3467188
1635.3898937; 4263.1233438; 3346.5419459; 2.5752701; -0.0038351; 64.7855644; 1.5575207
1637.3891478; 4262.0443489; 3344.8591123; 2.5676288; -0.0038072; 64.8336110; 1.4649329
1639.3884020; 4260.9524027; 3343.1842716; 2.5600515; -0.0037647; 64.8787689; 1.0857415
1641.3876561; 4259.8479256; 3341.5177475; 2.5525945; -0.0036949; 64.9122177; -0.5764578
1643.3869103; 4258.7313333; 3339.8596468; 2.5453048; -0.0035910; 64.8944607; -1.9085713
1645.3861644; 4257.6026413; 3338.2092753; 2.5382408; -0.0034672; 64.8356352; -4.1590425
1647.3854186; 4256.4626161; 3336.5668671; 2.5314600; -0.0033161; 64.7072610; -6.8330897
1649.3846727; 4255.3118722; 3334.9322416; 2.5249999; -0.0031418; 64.4957942; -8.4219473
1651.3839269; 4254.1506558; 3333.3045570; 2.5189000; -0.0029553; 64.2341983; -10.6637415
1653.3831810; 4252.9799503; 3331.6839011; 2.5131949; -0.0027521; 63.9014333; -12.0749101
1655.3824352; 4251.8004226; 3330.0698170; 2.5078951; -0.0025503; 63.5225279; -12.8636297
1657.3816893; 4250.6124916; 3328.4615114; 2.5030046; -0.0023148; 63.1163705; -13.9729096
1659.3809435; 4249.4172808; 3326.8588547; 2.4987204; -0.0019713; 62.6722062; -15.0619682
1661.3801976; 4248.2157868; 3325.2609262; 2.4951547; -0.0015838; 62.1898707; -15.6561248
1663.3794518; 4247.0091764; 3323.6667266; 2.4923918; -0.0011778; 61.6845108; -16.5150219
1665.3787059; 4245.7988728; 3322.0754423; 2.4904523; -0.0007625; 61.1469004; -16.9013335
1667.3779601; 4244.5861152; 3320.4859788; 2.4893268; -0.0003700; 60.5917759; -16.8718834
1669.3772142; 4243.3721924; 3318.8974275; 2.4889683; 0.0000046; 60.0324990; -16.3413482
1671.3764684; 4242.1582736; 3317.3088756; 2.4893175; 0.0003447; 59.4857959; -15.8423592
1673.3757225; 4240.9454165; 3315.7194598; 2.4903250; 0.0006531; 58.9509467; -15.4541791
1675.3749767; 4239.7347043; 3314.1285537; 2.4919230; 0.0009394; 58.4244850; -14.9093551
1677.3742308; 4238.5269100; 3312.5353092; 2.4940511; 0.0011895; 57.9120477; -14.4705703
1679.3734850; 4237.3228967; 3310.9391907; 2.4966668; 0.0014205; 57.4103177; -14.1201866
1681.3727391; 4236.1235132; 3309.3397832; 2.4997274; 0.0016389; 56.9164729; -13.6168096
1683.3719933; 4234.9292733; 3307.7363295; 2.5032054; 0.0018404; 56.4361406; -13.2238438
1685.3712474; 4233.7409523; 3306.1285108; 2.5070811; 0.0020334; 55.9657245; -12.9022282
1687.3705016; 4232.5592716; 3304.5160039; 2.5113341; 0.0022202; 55.5029067; -12.4271920
1689.3697557; 4231.3846441; 3302.8981159; 2.5159506; 0.0023978; 55.0534506; -12.0740723
1691.3690099; 4230.2178129; 3301.2746549; 2.5209188; 0.0025700; 54.6132231; -11.7793528
1693.3682640; 4229.0594214; 3299.6453376; 2.5262252; 0.0027380; 54.1802944; -11.3376359
1695.3675181; 4227.9098544; 3298.0095517; 2.5318603; 0.0028991; 53.7603076; -11.0236184
1697.3667723; 4226.7698229; 3296.3671826; 2.5378150; 0.0030562; 53.3487829; -10.7562253
1699.3660264; 4225.6399091; 3294.7179690; 2.5440792; 0.0032102; 52.9441572; -10.3484568
1701.3652806; 4224.5205136; 3293.0614105; 2.5506460; 0.0033589; 52.5519304; -10.0675424
1703.3645347; 4223.4123025; 3291.3974259; 2.5575081; 0.0035046; 52.1675209; -9.8239355
1705.3637889; 4222.3158096; 3289.7257678; 2.5646579; 0.0036477; 51.7896626; -9.4446075
1707.3630430; 4221.2314841; 3288.0460815; 2.5720890; 0.0037860; 51.4237767; -9.1918079
1709.3622972; 4220.1599296; 3286.3582783; 2.5797948; 0.0039216; 51.0651671; -8.9691733
1711.3615513; 4219.1016386; 3284.6621232; 2.5877683; 0.0040546; 50.7127990; -8.6168600
1713.3608055; 4218.0571290; 3282.9574458; 2.5960033; 0.0041835; 50.3719505; -8.3908626
1715.3600596; 4217.0269225; 3281.2441093; 2.6044935; 0.0043087; 50.0378103; -8.1891317
1717.3593138; 4216.0114723; 3279.5218944; 2.6132300; 0.0044305; 49.7095378; -7.8700739
1719.3585679; 4215.0113728; 3277.7908583; 2.6222021; 0.0045452; 49.3919993; -7.6778933
1721.3578221; 4214.0270299; 3276.0507837; 2.6314009; 0.0046553; 49.0802350; -7.5036640
1723.3570762; 4213.0588423; 3274.3014752; 2.6408148; 0.0047610; 48.7736200; -7.2354779
1725.3563304; 4212.1074724; 3272.5432665; 2.6504319; 0.0048603; 48.4761270; -7.0840732
1727.3555845; 4211.1731948; 3270.7758315; 2.6602442; 0.0049529; 48.1830797; -6.9436908
1729.3548387; 4210.2563301; 3268.9989747; 2.6702325; 0.0050379; 47.8940994; -6.7367008
