x_m,y_m,w_tr_right_m,w_tr_left_m
970.74969,3528.10144,15.964252942176987,0.2023328211140037
969.92927,3527.52962,15.969473904449972,0.20348137728039625
969.10904,3526.95793,15.974428666794331,0.2038866128511713
968.28882,3526.38625,15.97953162352396,0.20517536816101875
967.46793,3525.81411,15.98445028443908,0.2063542548625459
966.64771,3525.24242,15.989550040898509,0.20761195822988265
965.82728,3524.6706,15.994407297708866,0.20945114227441322
965.00705,3524.09892,15.99996169821661,0.2111630464830279
964.18683,3523.52724,16.00514495195223,0.21236578490868632
963.36594,3522.95509,16.01022172591315,0.2143270335258122
962.54571,3522.38341,16.015051996774844,0.21677754588498474
961.72528,3521.81159,16.020555627724068,0.21807029417122034
960.90506,3521.23992,16.02573886042403,0.22067270470069358
960.08484,3520.66824,16.031166242931135,0.22249397295196352
959.26394,3520.09609,16.036359363377994,0.22506554822998
958.44371,3519.52441,16.041630412810107,0.22686968616384817
957.62328,3518.9526,16.047455985722532,0.22954940557539683
956.80305,3518.38092,16.0528530207561,0.2321354091906177
955.98283,3517.80924,16.05827468419016,0.23474724151744275
955.16193,3517.2371,16.06372013863883,0.23735486449601398
954.3417,3516.66543,16.068999395058707,0.23996597800532304
953.52127,3516.09362,16.074924906340893,0.2425875225562814
952.70105,3515.52194,16.080072843068816,0.24517924259611606
951.88081,3514.95027,16.085333155548827,0.24781320081859856
951.05991,3514.37813,16.091430703206605,0.25037657278594144
950.23968,3513.80646,16.097516933502888,0.25319005055475197
949.41924,3513.23465,16.102560145889797,0.2571264702437819
948.59901,3512.66298,16.10790547285702,0.25964361151401183
947.77879,3512.09132,16.11397859222856,0.26224177870806525
946.95834,3511.51951,16.11990659371492,0.26504927881431617
946.13811,3510.94784,16.12594826614878,0.26900335852906887
945.31787,3510.37617,16.131979503111143,0.271465280653038
944.49697,3509.80405,16.1375584605758,0.2743252376288383
943.67674,3509.23239,16.143214600846754,0.27825371479994726
942.85629,3508.66058,16.149250746390575,0.28078103639700075
942.03605,3508.08892,16.155267805248403,0.28339563246454696
941.21581,3507.51726,16.161218743724046,0.28620410688895936
940.3949,3506.94514,16.16715956551738,0.290163649170319
939.57399,3506.37301,16.173163989535418,0.2926981793586936
938.75375,3505.80136,16.179088875440357,0.295306062924466
937.9333,3505.22956,16.185052924948884,0.2981356899134342
937.11305,3504.65791,16.191087136446587,0.3020987231021612
936.29282,3504.08627,16.197002026761155,0.3046295030030818
935.4719,3503.51415,16.202973176392632,0.3073020151252121
934.65098,3502.94203,16.208855536110434,0.30993648542881
933.83073,3502.37039,16.21531542453935,0.31258862039426905
933.01028,3501.7986,16.221723481236534,0.3152322918105279
932.19002,3501.22696,16.227536438686563,0.3178861672043604
931.36978,3500.65533,16.233990668658855,0.3205417615538703
930.54932,3500.08355,16.240384804188196,0.32319114839354257
929.72906,3499.51191,16.246189558939687,0.3258507440534192
928.90881,3498.94028,16.25267411846454,0.328500618111793
928.08834,3498.3685,16.25891263096015,0.3311860529974915
927.26808,3497.79688,16.265416958655003,0.3337735521275973
926.44782,3497.22525,16.271604188920758,0.3355386375664727
925.62736,3496.65349,16.278017961097106,0.3375441405210286
924.80709,3496.08186,16.284350257191843,0.34005133803568555
923.98683,3495.51025,16.29068988241461,0.34144451218289906
923.16636,3494.93849,16.296981589367952,0.34405213558396597
922.34609,3494.36688,16.303317122708297,0.34531655332481004
921.52582,3493.79527,16.310183535080196,0.34718406789476647
920.70533,3493.22352,16.316327824682094,0.3484407681369981
919.88506,3492.65191,16.322696914125437,0.3497469549545562
919.06479,3492.08031,16.32954369155811,0.35104839153587863
918.2443,3491.50857,16.335685490955175,0.3523550609826544
917.42402,3490.93698,16.342066023318523,0.3536915755286556
916.60374,3490.36539,16.348779292610725,0.35492092091058025
915.78324,3489.79365,16.355483939143973,0.3553731337624484
914.96295,3489.22207,16.36219963956558,0.35589220755713713
914.14199,3488.65002,16.36901565701812,0.3564025944070775
913.3217,3488.07844,16.375113578198565,0.3568960913203522
912.5012,3487.50672,16.381385648503702,0.35747036940139126
911.6809,3486.93515,16.38821521170031,0.3577813607496404
910.85992,3486.36311,16.394842682289,0.3570524523089974
910.03894,3485.79107,16.401539121978733,0.35746861750390074
909.21797,3485.21904,16.408224868208805,0.35670017802052245
908.39699,3484.64702,16.41492140925455,0.35719315964904386
907.57668,3484.07546,16.42157645962474,0.35621938464942443
906.75616,3483.50377,16.428156550730296,0.35543702409835665
905.93585,3482.93222,16.435210981563145,0.3544965503360319
905.11532,3482.36053,16.442151552862484,0.3527573046727705
904.295,3481.789,16.448805547449105,0.35125598884575626
903.47468,3481.21746,16.455417388921088,0.3503160002055054
902.65415,3480.64579,16.46197535317354,0.3480024764282371
901.83382,3480.07426,16.4689937359878,0.34581922358369377
901.01328,3479.50259,16.47593430728588,0.34360563819589746
900.19295,3478.93107,16.482468022775045,0.3414335597156456
899.37194,3478.35908,16.48946666283939,0.3391374419023193
898.55093,3477.7871,16.496390823089076,0.33607760547216037
897.72992,3477.21512,16.50287669171052,0.3330759434420057
896.9089,3476.64315,16.50986308135231,0.33004673608444474
896.08835,3476.0715,16.51670511198271,0.3262870326876964
895.26801,3475.5,16.52371068244655,0.3220619698133071
894.44698,3474.92803,16.530503725331563,0.31900313039204137
893.62595,3474.35607,16.537436090558593,0.3144924323411749
892.80492,3473.78411,16.544230812824107,0.3102122384757084
891.98436,3473.21248,16.551092477045163,0.3056062856029772
891.164,3472.64099,16.5584421130645,0.2999664104526641
890.34297,3472.06904,16.565154858008626,0.2955427255065179
889.52194,3471.49709,16.572006922403943,0.2896532616765896
888.70089,3470.92514,16.579239205081215,0.28396968359317837
887.88033,3470.35353,16.585995945332943,0.2780734746430293
887.05996,3469.78206,16.59291052184042,0.2716094714844696
886.23892,3469.21012,16.600003474053597,0.2657605751423733
885.41834,3468.6385,16.607223128184422,0.2585052357305081
884.59798,3468.06705,16.61400494856378,0.2514415975928501
883.77693,3467.49511,16.620778444537446,0.24419503782808333
882.95635,3466.9235,16.627989892473753,0.23620159271262742
882.13598,3466.35203,16.635196080735007,0.2282392468441952
881.31491,3465.78012,16.64194423239089,0.22040199295836765
880.49432,3465.20855,16.6480660289209,0.21342360998697169
879.67399,3464.63701,16.653180421844276,0.2068383068970106
878.85369,3464.06545,16.656771198011427,0.20129812443236345
878.0329,3463.49415,16.658555473227484,0.19913161577221258
877.21206,3462.92292,16.65861223322335,0.19899180284618026
876.39208,3462.34988,16.657029592121024,0.19865236797002644
875.57407,3461.7739,16.657022837049823,0.19912158421420428
874.75889,3461.19516,16.65705800311963,0.19861728650875332
873.94596,3460.61307,16.657808691352503,0.19905187364094257
873.13505,3460.02694,16.657965690665645,0.1986072367766288
872.32691,3459.43712,16.65871291513833,0.19873853199621638
871.52213,3458.84282,16.659670138442088,0.19903208032858588
870.72101,3458.24399,16.661620993795793,0.1991063218485686
869.92395,3457.64007,16.663488345748853,0.19918068606160208
869.13113,3457.03082,16.665415806453886,0.1995154059215253
868.34302,3456.41597,16.666835340318784,0.1990317864062089
867.5593,3455.79463,16.668832111759016,0.19931364679791266
866.7807,3455.16737,16.670326028995163,0.19949384877729343
866.00771,3454.53335,16.672301536674546,0.19947501522754843
865.23995,3453.89205,16.672649713977883,0.1996861970692016
864.47878,3453.24326,16.673870870151625,0.1997131285120614
863.7241,3452.58688,16.67418292140577,0.1996553052137142
862.97692,3451.92309,16.67347186696608,0.19964665036013038
862.23694,3451.25107,16.672962562811197,0.19984191202017082
861.50425,3450.57073,16.669915485664593,0.19954314320458702
860.78005,3449.88195,16.666189759765075,0.20055662392437318
860.06406,3449.18395,16.660706407214548,0.2004185083767323
859.35815,3448.47585,16.65664198912873,0.19855349933961589
858.65973,3447.76025,16.64956895875987,0.1987048474496004
857.96512,3447.04088,16.63692601802671,0.20472783494200375
857.27173,3446.32025,16.616968987832923,0.22019789395000652
856.57833,3445.59969,16.58645195647646,0.24636552620030602
855.88459,3444.8794,16.546952795805186,0.2821091492666907
855.19089,3444.15911,16.50019801910868,0.32843590820741914
854.49726,3443.43875,16.44380240420392,0.3825932891465939
853.80361,3442.71837,16.38017945239008,0.44513415977644166
853.10996,3441.99805,16.310131100285467,0.515652758355909
852.41629,3441.27772,16.231207357695293,0.5933424483382562
851.72262,3440.55736,16.146685513962364,0.678161222792769
851.02896,3439.83704,16.056830739648056,0.7689600588455896
850.33529,3439.11672,15.95967837784326,0.8653452383876403
849.6416,3438.39638,15.857192815466993,0.9669255990509645
848.94792,3437.67607,15.752277721554913,1.0728906681483248
848.25424,3436.95577,15.639781494464776,1.183148657185626
847.56054,3436.23545,15.52431122785477,1.2972540514488142
846.86684,3435.51516,15.406571464209588,1.414374781484536
846.17314,3434.79487,15.284596159745043,1.5342496837542599
845.47943,3434.07459,15.157623676661574,1.6563176808815943
844.7857,3433.35429,15.03004535842121,1.7792211202096615
844.09198,3432.63402,14.902114084360614,1.9030752849532373
843.39825,3431.91376,14.769459369936186,2.0280981254861237
842.70499,3431.19401,14.636775851467162,2.1540277073891656
842.01125,3430.47376,14.50276961291545,2.279250041658162
841.31798,3429.75402,14.36872815778076,2.4057524119701217
840.62422,3429.03379,14.233721675317476,2.5325279749097116
839.93045,3428.31357,14.09616191682328,2.658958623841353
839.23665,3427.59333,13.959636953162315,2.7864379651806903
838.54287,3426.87313,13.823176725058682,2.9141966249378135
837.84907,3426.15292,13.685500843202643,3.0417026498493236
837.15527,3425.43274,13.547853500831739,3.1692649737440055
836.46146,3424.71255,13.408488196291875,3.297932026240175
835.76763,3423.99236,13.269198274033082,3.4268962911651384
835.0738,3423.2722,13.131374977377696,3.5562026289287645
834.37997,3422.55203,12.992178682888527,3.685193587113185
833.68613,3421.83188,12.853074426743007,3.8141776054217167
832.99227,3421.11174,12.713559857982307,3.943295821314834
832.29842,3420.3916,12.572465061605888,4.0733663592906915
831.60453,3419.67145,12.433365888386957,4.203236095926382
830.91066,3418.95133,12.295320286226783,4.334066647502974
830.21677,3418.23122,12.156117051863161,4.46397000926317
829.52289,3417.51112,12.016722800938645,4.594502719696621
828.82899,3416.79101,11.878106236012625,4.725000210761874
828.13508,3416.07092,11.739794065608592,4.855490501957639
827.44118,3415.35083,11.600739168574787,4.986136330356132
826.74726,3414.63075,11.463692895385,5.11739762767177
826.05334,3413.91067,11.327063874685162,5.248008236703029
825.35941,3413.1906,11.19009524009959,5.379304753385847
824.66548,3412.47054,11.052976209890577,5.5094295880151805
823.97152,3411.75046,10.917582950864137,5.64072796000656
823.27758,3411.03041,10.783970650275394,5.771857707497627
822.58363,3410.31036,10.649831004767309,5.903387659979688
821.88968,3409.59031,10.515436843840504,6.034564118824267
821.19572,3408.87027,10.381877187893334,6.165280645947733
820.50176,3408.15023,10.249102417816758,6.296640921483591
819.80779,3407.43019,10.116645922013769,6.427081853570849
819.11383,3406.71017,9.984635218184145,6.557925638400979
818.41986,3405.99013,9.85292838888519,6.689243494701297
817.72589,3405.2701,9.721469135130828,6.8197337858966165
817.03192,3404.55008,9.590547451699669,6.950429233400046
816.33794,3403.83006,9.459505450434568,7.0808274862547025
815.64397,3403.11003,9.328364470950943,7.211034982538706
814.94999,3402.39001,9.198220733516703,7.341242478824893
814.25601,3401.66999,9.068098075704714,7.470763807463101
813.56204,3400.94997,8.938753623883983,7.601155120440573
812.86806,3400.22994,8.808616826324002,7.730153278493272
812.17409,3399.50992,8.678819642652998,7.85940595196613
811.48011,3398.78989,8.549213215548003,7.988545507475246
810.78614,3398.06987,8.419578768946913,8.117883019420441
810.09217,3397.34983,8.290608890383227,8.246449785240818
809.3982,3396.6298,8.1607620876055,8.374655857556327
808.70424,3395.90977,8.031361076803925,8.503526497900985
808.01028,3395.18973,7.90159911249596,8.631060542308754
807.31632,3394.46969,7.772261600551025,8.758934200603477
806.62238,3393.74964,7.6420682440096215,8.88628442832001
805.92843,3393.02959,7.512426597538257,9.013415359984233
805.23448,3392.30953,7.382161346062451,9.140504918684888
804.54053,3391.58945,7.252128869518162,9.267786036211593
803.8466,3390.86938,7.122879249327445,9.395763237784399
803.15268,3390.14931,6.992905188839848,9.523573137226233
802.45876,3389.42923,6.863093865422284,9.651227499468698
801.76485,3388.70915,6.732539815374114,9.778952560438137
801.07095,3387.98905,6.603202303428179,9.906479664971984
800.37706,3387.26895,6.473129264721791,10.034798595253482
799.68317,3386.54883,6.342561074928626,10.163987769866713
798.98929,3385.82872,6.212028364495905,10.293049426778353
798.29543,3385.10859,6.081533795039035,10.421011523479736
797.60155,3384.38843,5.951246806443334,10.550725724972612
796.9077,3383.66829,5.821314097289196,10.6823067802092
796.21387,3382.94813,5.690915844440111,10.81257083547676
795.52004,3382.22796,5.560503191843073,10.943641116232888
794.82622,3381.50779,5.4300977391203205,11.076076272421728
794.13242,3380.7876,5.299246281142071,11.207528385210455
793.43861,3380.06738,5.168888594756213,11.340927156564332
792.74482,3379.34717,5.039008638661008,11.47598449413829
792.05106,3378.62695,4.908695224283239,11.61082418704626
791.3573,3377.90671,4.777928652062418,11.744985189948107
790.66353,3377.18645,4.64769822170056,11.881686763090704
789.9698,3376.46619,4.5170826932433155,12.02049221308777
789.27608,3375.74592,4.386705520011545,12.158967120561652
788.58237,3375.02564,4.256151352348899,12.296657380463044
787.88866,3374.30533,4.1251360415141916,12.437036318689433
787.19497,3373.58502,3.9952274465543347,12.579540530309442
786.50131,3372.86471,3.8646965251233785,12.72033373078294
785.80763,3372.14435,3.734550932106742,12.863047046061732
785.11399,3371.42401,3.6046900561627973,13.006903097851788
784.42035,3370.70366,3.475568330187103,13.14816206635748
783.72672,3369.98327,3.346865512087363,13.290684092611755
783.03311,3369.26289,3.219704654545193,13.433881904647095
782.34,3368.543,3.092537455553223,13.576254530145754
781.64642,3367.82259,2.967327447468323,13.718193883139532
780.95284,3367.10216,2.8437522441309793,13.859662107327706
780.25928,3366.38173,2.7215984713766,14.000119218110205
779.56571,3365.66127,2.6016936983434364,14.139190112213129
778.87218,3364.94083,2.4832530445566796,14.277942461272172
778.17864,3364.22035,2.3670541857125262,14.415789878605484
777.48512,3363.49988,2.2536984580241586,14.551232761082465
776.7916,3362.77938,2.1418137843661595,14.68586914875998
776.09811,3362.05889,2.0321567660987556,14.81853959787513
775.40461,3361.33838,1.9225282969307724,14.949590122608708
774.71114,3360.61787,1.8128643438769196,15.078533313197196
774.01765,3359.89734,1.699536895304099,15.20524884839779
773.32419,3359.17682,1.5832956177859485,15.329085768554684
772.63072,3358.45627,1.4610711472408544,15.451239541308857
771.93727,3357.73574,1.3322410731168752,15.571476728955336
771.24382,3357.01517,1.1952919227115713,15.68755526655755
770.5504,3356.29462,1.0483708739275726,15.79985719217761
769.85693,3355.57406,0.8913997542069934,15.90743488542673
769.16347,3354.85355,0.7305674551335215,16.007331828696394
768.4701,3354.13291,0.5742549991077764,16.097442751375063
767.77681,3353.41218,0.43328089018560667,16.178737632349392
767.08306,3352.69194,0.3143549816687969,16.249040739899236
766.38914,3351.97186,0.2289282684598325,16.301964168117898
765.69692,3351.25008,0.18952551332226394,16.34140604086743
764.99576,3350.53725,0.1898516289105356,16.38381355048018
764.25614,3349.86383,0.2010811510314065,16.473877504248787
763.46623,3349.25067,0.19979163270766745,16.607123462312725
762.63903,3348.68795,0.19954136137667314,16.72981609960207
761.7838,3348.16933,0.19789440239672812,16.822242393572377
760.90908,3347.68385,0.1987135367810487,16.871217790346094
760.01888,3347.22725,0.1975173207597068,16.890074760432462
759.11691,3346.7952,0.19647888537942984,16.891578607608217
758.20486,3346.38433,0.19590606167267013,16.884346984544475
757.28498,3345.99104,0.19582714469677687,16.872908908060133
756.35988,3345.61229,0.19544281849163192,16.862085005185403
755.42978,3345.24556,0.19462691129459295,16.854642785475892
754.49622,3344.88641,0.19483855111346635,16.850024925159637
753.56104,3344.53089,0.19464457094931706,16.848532815010767
752.62595,3344.17713,0.19486008518935277,16.84798135274361
751.6899,3343.82425,0.19550338002201456,16.849722488922463
750.75389,3343.47231,0.19541426150584712,16.853838089482856
749.81794,3343.12114,0.19509593229980424,16.859003585562387
748.88121,3342.77045,0.19549984066497486,16.865756813644445
747.94421,3342.42044,0.19540503294449926,16.87342067667954
747.00692,3342.07121,0.19573073034133812,16.88189999014346
746.06998,3341.72304,0.19624199372196116,16.8922122013663
745.13209,3341.37574,0.19601352835948957,16.90394099580628
744.19409,3341.02977,0.19632953547546275,16.915940063741804
743.25511,3340.6847,0.1962057501706852,16.929977948824646
742.31611,3340.3407,0.19650092035382677,16.944236764127417
741.37708,3339.99778,0.19635537400324302,16.959504039071998
740.43708,3339.65579,0.1963527565381926,16.97474693104398
739.49688,3339.31532,0.19657865041762462,16.991550624289985
738.55588,3338.97635,0.19688224323173162,17.009302259881117
737.6151,3338.63871,0.19658062798760045,17.0269350459121
736.67397,3338.30209,0.19637673640210837,17.044394273479085
735.73202,3337.96693,0.19709082677781362,17.06268841321312
734.78889,3337.63333,0.1973318245998748,17.0806437462438
733.84589,3337.30131,0.1968710623736785,17.099982481002396
732.9019,3336.97029,0.19682515718245736,17.118685666432143
731.95791,3336.64125,0.19741422871722147,17.137770794802847
731.01304,3336.31389,0.19735055966475176,17.155786372699428
730.06795,3335.98813,0.1974960073012304,17.175077718135928
729.1221,3335.66371,0.19756924988474822,17.192374659566283
728.17595,3335.34116,0.19734569288441423,17.209806007753045
727.22889,3335.02032,0.19746047401919417,17.228134754546208
726.28105,3334.70084,0.19740890000226818,17.24522931371162
725.33302,3334.38293,0.19750336756611067,17.26202741371971
724.38391,3334.06626,0.1975569834251798,17.279163502129027
723.43488,3333.75136,0.19762393427913044,17.29567408007289
722.48505,3333.43786,0.19761543689691188,17.312128667778
721.53503,3333.12592,0.1977018001943111,17.328336367998464
720.58396,3332.81513,0.19798825015638138,17.344488629648236
719.63307,3332.50577,0.19795872398032352,17.36023887625143
718.6821,3332.1977,0.19771074047708428,17.37555857498997
717.73011,3331.89067,0.1979342408480019,17.390542451263375
716.77795,3331.58513,0.1980421273367258,17.40545408010087
715.82514,3331.28057,0.1980795398317647,17.42031962045469
714.87204,3330.97685,0.198393955553284,17.435153848297407
713.91888,3330.6744,0.19820223258095565,17.449351045116064
712.96488,3330.37338,0.19834483633307917,17.464795371243135
712.01112,3330.0736,0.19831486101651322,17.479317416066518
711.05693,3329.77421,0.19807614116801628,17.492860285993736
710.10309,3329.47571,0.19838389879226875,17.50652535238786
709.14807,3329.17776,0.19890946910580196,17.519448113145838
708.19294,3328.88018,0.19989503495579672,17.53273101168776
707.23815,3328.58254,0.2023683280554757,17.544279044648764
706.28308,3328.28472,0.2052352876579728,17.55401818681994
705.32801,3327.98695,0.2092172574144591,17.56377894182213
704.37294,3327.68919,0.21428621280876664,17.57289674408025
703.41816,3327.39151,0.21880268828337365,17.580968675260834
702.46308,3327.09374,0.2250663993139141,17.587683895271685
701.50801,3326.79596,0.23157237313621,17.59425310289964
700.55294,3326.49819,0.2385962313198904,17.600211589537604
699.59815,3326.2005,0.24683876721460257,17.604968476157268
698.64308,3325.90273,0.2546707908264545,17.60967213303524
697.68802,3325.60495,0.2632831817644844,17.61329379217002
696.73295,3325.30717,0.2721987068302039,17.616769441943823
695.77817,3325.00948,0.28184551974421457,17.61927137745794
694.82309,3324.71169,0.2922140723851982,17.622589230008145
693.86803,3324.4139,0.30227190425196815,17.624411095001282
692.91297,3324.11612,0.31316788883908747,17.626596859192713
691.9579,3323.81833,0.3237728592701097,17.628459437200007
691.00312,3323.52062,0.3344761665649757,17.628971876101797
690.04805,3323.22282,0.3456506374939964,17.630350943444213
689.09299,3322.92503,0.3574575545431993,17.630736913492765
688.13793,3322.62723,0.3691351365014353,17.631998772189586
687.18316,3322.32951,0.3802590071253492,17.632511211092577
686.22809,3322.03171,0.39134458128347666,17.632644083134853
685.27303,3321.7339,0.40319266126735465,17.6330014150516
684.31797,3321.43609,0.4148951815820565,17.63437407620128
683.36292,3321.13828,0.42594699787636814,17.6348580377983
682.40814,3320.84054,0.43732082708210235,17.635133039759236
681.45308,3320.54273,0.44783965891823374,17.636426805521037
680.49803,3320.2449,0.45868195571658565,17.63789133859841
679.54297,3319.94708,0.4693977849328601,17.639339758352495
678.58792,3319.64925,0.47971944144496953,17.64071555709947
677.63316,3319.35151,0.48909422660686386,17.642910874050727
676.67811,3319.05368,0.4989830843825907,17.645336883063617
675.72305,3318.75584,0.5079814453307342,17.64762345547097
674.768,3318.458,0.51647691468264,17.650776818672888
673.81296,3318.16016,0.5250988516460592,17.65414852139301
672.8579,3317.86231,0.5330206102016939,17.657485178260828
671.90314,3317.56455,0.5412315294770201,17.660970827508354
670.94809,3317.2667,0.5487508698852551,17.665329058019463
669.99305,3316.96885,0.5557501892935367,17.669978571195593
669.038,3316.67099,0.5630501740517406,17.67442226966425
668.08296,3316.37313,0.5693980633966276,17.67985624774701
667.12791,3316.07527,0.5753876079655135,17.68463536745065
666.17316,3315.77749,0.5814270102083748,17.689789794661277
665.21903,3315.47991,0.5873708921116478,17.69617337188199
664.26399,3315.18204,0.5927052745672521,17.701834939466206
663.30895,3314.88417,0.597566559974666,17.708056361221335
662.35391,3314.5863,0.60249663310256,17.71462932636192
661.39915,3314.28851,0.6075302531562677,17.721035896724576
660.44503,3313.99092,0.6119052047499245,17.72747614010541
659.48999,3313.69304,0.6158257631017213,17.73379570447364
658.53495,3313.39515,0.6198047541769047,17.741392766144287
657.57992,3313.09727,0.623934864308621,17.748083266339272
656.62517,3312.79947,0.6272319204251292,17.755454455625568
655.67104,3312.50187,0.6308886183786238,17.763159373760196
654.71601,3312.20398,0.6342114338297339,17.770889782163174
653.76097,3311.90608,0.636985394259344,17.778309667260324
652.80594,3311.60819,0.6390285775300515,17.785932388294867
651.85091,3311.3103,0.6416470351366057,17.793708023871805
650.89616,3311.01249,0.6439603780514185,17.801395379646557
649.94204,3310.71487,0.6462981022718491,17.808897459632295
648.987,3310.41697,0.6485709930296542,17.81748809116782
648.03198,3310.11907,0.6504053828189797,17.825287988779035
647.07695,3309.82117,0.6515280875754121,17.83376436604744
646.12191,3309.52326,0.653002166688618,17.841718759637306
645.16689,3309.22536,0.6542163468611646,17.84929278613014
644.21214,3308.92754,0.6556378510274179,17.85785288578943
643.25803,3308.62992,0.6569948398580108,17.865569713012047
642.30299,3308.33201,0.6577274384574148,17.874097111588775
641.34797,3308.0341,0.6586288249085769,17.881899987965298
640.39294,3307.73619,0.6594449067205516,17.890373386469708
639.43791,3307.43828,0.6604506899080927,17.898305709203168
638.48289,3307.14037,0.6606053999929649,17.905883331263105
637.52814,3306.84254,0.661106424110291,17.91441478904069
636.57403,3306.54491,0.6615304100339939,17.922216309778708
635.619,3306.247,0.6612065166799799,17.92986797935214
634.66397,3305.94908,0.6618233510538908,17.937515750008153
633.70895,3305.65116,0.6621902290127264,17.945309080341882
632.75392,3305.35325,0.6619909815848597,17.951856217115747
631.79889,3305.05533,0.6619339221550465,17.959272776574146
630.84415,3304.7575,0.6618497265238136,17.967124166435493
629.89004,3304.45986,0.6617708201484047,17.973527366062516
628.93502,3304.16195,0.6616777913758846,17.98105913501484
627.97999,3303.86403,0.661592486731658,17.98775481023133
627.02497,3303.56611,0.661500614814377,17.994090174768473
626.06994,3303.26819,0.6614469270471939,18.000513822716044
625.11492,3302.97027,0.6611969706527635,18.006924945856003
624.15989,3302.67234,0.6607605088076005,18.013348864519745
623.20515,3302.37451,0.6605307521982833,18.019852637871434
622.25104,3302.07687,0.6593923756004016,18.02530015137869
621.29601,3301.77895,0.6589103982332435,18.031626889021744
620.34099,3301.48103,0.6580310826247198,18.037190313460478
619.38597,3301.18311,0.6574363191215584,18.043484515054043
618.43094,3300.88518,0.6567848890616441,18.049047939492855
617.47592,3300.58726,0.6551718175410622,18.05532007023412
616.5209,3300.28934,0.6545516078205637,18.06103292512615
615.56615,3299.9915,0.6536799713925945,18.066432467194407
614.61204,3299.69386,0.6522063337625371,18.071740376399784
613.65702,3299.39594,0.6510347420071496,18.078073680815393
612.702,3299.09801,0.6489915587277815,18.083751048034916
611.74697,3298.80009,0.6473247994627909,18.089054970014384
610.79195,3298.50216,0.6453985377270804,18.095380788504947
609.83693,3298.20424,0.6436810694744465,18.101026538826535
608.8819,3297.90632,0.6418778988250071,18.106515095525857
607.92717,3297.60848,0.6394468772309024,18.11184545441189
606.97305,3297.31084,0.6373313584783803,18.118136458645733
606.01803,3297.01291,0.6343253766012522,18.123694844760593
605.063,3296.71499,0.6316844510515811,18.12999202511967
604.10798,3296.41706,0.6289200366497868,18.135564995602156
603.15295,3296.11914,0.6255674260221986,18.14176732526896
602.19794,3295.82121,0.6223633538376072,18.148187994452904
601.24291,3295.52329,0.6190644309763086,18.154671897431953
600.28789,3295.22536,0.6147497787717426,18.160297086581384
599.33315,3294.92753,0.6110821103583456,18.16635760358144
598.37904,3294.62989,0.6071924584512245,18.173878688549376
597.42401,3294.33196,0.6025734050721069,18.180588417259784
596.46899,3294.03403,0.5980915224278387,18.186809839015222
595.51396,3293.73611,0.5936794408601305,18.19412532737393
594.55894,3293.43818,0.5885998159188685,18.200628322439986
593.60392,3293.14026,0.5830680083831332,18.208013611871845
592.64889,3292.84233,0.5776491323461718,18.215812042379312
591.69415,3292.54449,0.5721661690452035,18.223425373966037
590.74005,3292.24685,0.5668376410401642,18.231037722535
589.78502,3291.94893,0.5607445095583311,18.238614240539228
588.82999,3291.651,0.5544377831641456,18.24716339764885
587.87497,3291.35308,0.5471061814674765,18.254947181939453
586.91995,3291.05515,0.5402554005283804,18.263366892690012
585.96493,3290.75723,0.5332053721597374,18.271935141886264
585.00991,3290.4593,0.5253804249303383,18.281414323580183
584.05488,3290.16137,0.5178956772365951,18.290228703077833
583.10014,3289.86354,0.5094997630030624,18.29959409439724
582.14603,3289.5659,0.5014867819794582,18.30898950890792
581.19101,3289.26797,0.4934387520249133,18.319725956697425
580.23599,3288.97005,0.48411765481140645,18.329477165658357
579.28097,3288.67212,0.47451200553814893,18.339993747439244
578.32594,3288.37419,0.46492544832472416,18.350911802842326
577.37091,3288.07627,0.45549697562107555,18.36164970290543
576.41589,3287.77834,0.445101635584777,18.37337169615304
575.46115,3287.4805,0.4344066303591045,18.385140575785655
574.50705,3287.18286,0.423756314525329,18.39678735437259
573.55202,3286.88494,0.41289316124156633,18.40860893233656
572.59699,3286.58701,0.40205086444343174,18.420387211253445
571.64197,3286.28909,0.3913445812835105,18.432169078679006
570.68695,3285.99116,0.3798317623634732,18.44393483278438
569.73192,3285.69323,0.368549807760393,18.455710132934247
568.7769,3285.39531,0.3579480326807593,18.467594421564222
567.82217,3285.09747,0.3464023534848086,18.47933465849087
566.86805,3284.79983,0.3351584987734449,18.490980211932833
565.91303,3284.50191,0.32446893549322137,18.50286860979377
564.95801,3284.20398,0.3134494621150065,18.513846920226737
564.00299,3283.90606,0.30360340248461026,18.524645075320414
563.04796,3283.60813,0.2931912174674304,18.535291103454586
562.09294,3283.3102,0.2830796977885434,18.5450011494743
561.13791,3283.01228,0.2735372822853793,18.55451492683102
560.18289,3282.71435,0.26455093800615714,18.564249276027834
559.22815,3282.41651,0.25604827396424534,18.57295604491914
558.27403,3282.11887,0.24734812754523403,18.58152636020213
557.31902,3281.82095,0.23921059780066803,18.589195964519035
556.36399,3281.52302,0.23246123483256173,18.595682846263244
555.40897,3281.2251,0.22603101955242041,18.602122607535932
554.45394,3280.92717,0.2202367308147168,18.607805932288112
553.49892,3280.62924,0.21479977397526998,18.61239221166663
552.5439,3280.33132,0.20982639729082891,18.616984320141622
551.58916,3280.03348,0.20611583466562253,18.620459329806927
550.63505,3279.73585,0.20357089993419727,18.62288398064328
549.68003,3279.43791,0.20127836744179353,18.624404943420487
548.72501,3279.13997,0.19949766539973968,18.624699041541923
547.76997,3278.84208,0.19891132119617919,18.624012278588193
