s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1314.0; 32.718; -0.00881; 9551.8; -0.0; -991.6
1317.0; 32.785; -0.00875; 9484.0; -0.0; -1015.7
1320.0; 32.853; -0.00847; 9418.5; -0.0; -1038.3
1323.0; 32.919; -0.00819; 9355.4; -0.0; -1058.3
1326.0; 32.986; -0.00799; 9294.4; -0.0; -1075.8
1329.0; 33.051; -0.00786; 9235.4; -0.0; -1091.7
1332.0; 33.117; -0.00778; 9178.3; -0.0; -1106.7
1335.0; 33.182; -0.00770; 9123.1; -0.0; -1121.2
1338.0; 33.246; -0.00761; 9069.6; -0.0; -1135.2
1341.0; 33.310; -0.00750; 9017.7; -0.0; -1148.8
1344.0; 33.374; -0.00655; 8967.3; -0.0; -1145.7
1347.0; 33.437; -0.00511; 8918.3; -0.0; -1122.2
1350.0; 33.500; -0.00368; 8870.5; -0.0; -1078.5
1353.0; 33.563; -0.00256; 8823.9; -0.0; -1016.5
1356.0; 33.625; -0.00185; 8778.4; -0.0; -941.0
1359.0; 33.687; -0.00152; 8733.9; -0.0; -858.6
1362.0; 33.749; -0.00143; 8690.3; -0.0; -775.8
1365.0; 33.810; -0.00146; 8647.7; -0.0; -698.6
1368.0; 33.871; -0.00155; 8606.1; -0.0; -630.7
1371.0; 33.932; -0.00163; 8565.4; -0.0; -573.6
1374.0; 33.993; -0.00169; 8525.6; -0.0; -526.8
1377.0; 34.053; -0.00170; 8486.7; -0.0; -488.8
1380.0; 34.113; -0.00167; 8448.8; -0.0; -457.5
1383.0; 34.173; -0.00160; 8411.7; -0.0; -431.1
1386.0; 34.233; -0.00151; 8375.4; -0.0; -407.8
1389.0; 34.292; -0.00139; 8340.0; -0.0; -386.3
1392.0; 34.351; -0.00127; 8305.3; -0.0; -365.8
1395.0; 34.410; -0.00114; 8271.4; -0.0; -345.7
1398.0; 34.468; -0.00101; 8238.3; -0.0; -325.7
1401.0; 34.527; -0.00089; 8205.9; -0.0; -305.7
1404.0; 34.585; -0.00077; 8174.1; -0.0; -285.6
1407.0; 34.643; -0.00065; 8143.0; -0.0; -265.5
1410.0; 34.700; -0.00054; 8112.6; -0.0; -245.4
1413.0; 34.758; -0.00044; 8082.8; -0.0; -225.5
1416.0; 34.815; -0.00034; 8053.6; -0.0; -205.7
1419.0; 34.872; -0.00025; 8025.0; -0.0; -186.1
1422.0; 34.929; -0.00016; 7996.9; -0.0; -166.8
1425.0; 34.986; -0.00008; 7969.5; -0.0; -147.8
1428.0; 35.042; 0.00000; 7942.5; -0.0; -129.1
1431.0; 35.099; 0.00008; 7916.1; -0.0; -110.7
1434.0; 35.155; 0.00015; 7890.2; -0.0; -92.7
1437.0; 35.211; 0.00023; 7864.7; -0.0; -74.9
1440.0; 35.267; 0.00030; 7839.8; -0.0; -57.4
1443.0; 35.322; 0.00038; 7815.3; -0.0; -39.8
1446.0; 35.378; 0.00047; 7791.3; -0.0; -21.9
1449.0; 35.433; 0.00057; 7767.7; -0.0; -3.3
1452.0; 35.488; 0.00071; 7744.6; -0.0; 16.9
1455.0; 35.543; 0.00090; 7721.9; -0.0; 39.6
1458.0; 35.598; 0.00114; 7699.5; -0.0; 66.0
1461.0; 35.652; 0.00146; 7677.6; -0.0; 97.8
1464.0; 35.707; 0.00188; 7656.1; -0.0; 136.9
1467.0; 35.761; 0.00241; 7635.0; -0.0; 185.3
1470.0; 35.815; 0.00306; 7614.2; -0.0; 245.4
1473.0; 35.869; 0.00384; 7593.9; -0.0; 319.0
1476.0; 35.923; 0.00474; 7573.9; -0.0; 407.9
1479.0; 35.977; 0.00576; 7554.3; -0.0; 512.7
1482.0; 36.030; 0.00683; 7535.2; -0.0; 632.7
1485.0; 36.084; 0.00791; 7516.5; -0.0; 765.1
1488.0; 36.137; 0.00890; 7498.3; -0.0; 905.5
1491.0; 36.190; 0.00968; 7480.6; -0.0; 1047.5
1494.0; 36.243; 0.01009; 7463.5; -0.0; 1183.7
1497.0; 36.296; 0.00996; 7446.9; -0.1; 1307.0
1500.0; 36.348; 0.00908; 7430.9; -0.1; 1411.2
1503.0; 36.401; 0.00720; 7285.2; -0.4; 1491.7
1506.0; 36.453; 0.00521; 7002.2; -0.4; 1558.5
1509.0; 36.505; 0.00301; 6757.6; -0.5; 1612.3
1512.0; 36.557; 0.00048; 6562.7; -0.5; 1653.9
1515.0; 36.609; -0.00236; 6415.8; -0.6; 1685.0
1518.0; 36.661; -0.00543; 6310.9; -0.6; 1707.5
1521.0; 36.713; -0.00865; 6241.3; -0.7; 1722.9
1524.0; 36.765; -0.01190; 6201.3; -0.7; 1732.8
1527.0; 36.817; -0.01509; 6186.8; -0.8; 1738.2
1530.0; 36.869; -0.01813; 6195.0; -0.9; 1739.9
1533.0; 36.921; -0.02092; 6224.3; -1.9; 1738.7
1536.0; 36.972; -0.02371; 5947.3; -2.2; 1732.6
1539.0; 37.024; -0.02643; 5353.3; -2.5; 1722.0
1542.0; 37.075; -0.02904; 4503.3; -3.0; 1707.7
1545.0; 37.127; -0.03147; 3462.7; -3.9; 1690.4
1548.0; 37.179; -0.03370; 2299.8; -5.9; 1671.2
1551.0; 37.231; -0.03569; 1087.6; -12.9; 1651.2
1554.0; 37.283; -0.03744; 75.7; -205.2; 1631.7
1557.0; 37.335; -0.03895; 11.0; -1260.5; 1613.7
1560.0; 37.387; -0.04022; 6.1; -2223.6; 1598.8
1563.0; 37.440; -0.04127; 4.6; -2972.9; 1588.0
1566.0; 37.493; -0.04211; 3.9; -3442.4; 1581.5
1569.0; 37.546; -0.04280; 1.3; -3567.8; 1579.0
1572.0; 37.600; -0.04331; 0.8; -3569.6; 1578.9
1575.0; 37.654; -0.04366; 0.7; -3571.3; 1579.9
1578.0; 37.708; -0.04390; 0.7; -3573.3; 1581.5
1581.0; 37.763; -0.04406; 0.6; -3576.1; 1583.2
1584.0; 37.817; -0.04414; 0.6; -3579.4; 1584.8
1587.0; 37.872; -0.04418; 0.6; -3583.3; 1586.5
1590.0; 37.928; -0.04418; 0.5; -3587.6; 1588.0
1593.0; 37.983; -0.04416; 0.5; -3592.2; 1589.5
1596.0; 38.039; -0.04411; 0.5; -3597.0; 1591.0
1599.0; 38.095; -0.04405; 0.5; -3602.1; 1592.4
1602.0; 38.152; -0.04398; 0.5; -3607.4; 1593.7
1605.0; 38.208; -0.04389; 0.5; -3613.0; 1595.0
1608.0; 38.265; -0.04380; 0.5; -3618.8; 1596.1
1611.0; 38.322; -0.04369; 0.5; -3624.9; 1597.2
1614.0; 38.380; -0.04358; 0.5; -3631.3; 1598.2
1617.0; 38.438; -0.04344; 0.5; -3638.3; 1599.1
1620.0; 38.495; -0.04328; 0.5; -3645.7; 1599.9
1623.0; 38.554; -0.04308; 0.5; -3653.7; 1600.6
1626.0; 38.612; -0.04284; 0.5; -3662.2; 1601.4
1629.0; 38.671; -0.04254; 0.6; -3671.0; 1602.3
1632.0; 38.730; -0.04217; 0.6; -3679.4; 1603.7
1635.0; 38.789; -0.04170; 0.7; -3686.6; 1605.8
1638.0; 38.848; -0.04117; 0.8; -3691.4; 1608.9
1641.0; 38.908; -0.04066; 0.8; -3693.7; 1612.4
1644.0; 38.968; -0.04042; 0.8; -3697.9; 1613.9
1647.0; 39.029; -0.04052; 0.7; -3706.8; 1612.3
1650.0; 39.090; -0.04071; 0.6; -3718.9; 1609.7
1653.0; 39.151; -0.04086; 0.5; -3735.2; 1606.3
1656.0; 39.213; -0.04086; 0.4; -3758.3; 1602.0
1659.0; 39.275; -0.04066; 0.3; -3792.8; 1596.0
1662.0; 39.338; -0.04019; 0.3; -3846.7; 1587.3
1665.0; 39.401; -0.03940; 0.2; -3934.0; 1574.6
1668.0; 39.464; -0.03822; 0.2; -4079.4; 1555.5
1671.0; 39.528; -0.03659; 0.2; -4324.2; 1526.6
1674.0; 39.592; -0.03446; 0.1; -4732.0; 1482.2
1677.0; 39.656; -0.03180; 0.1; -5386.1; 1413.8
1680.0; 39.722; -0.02863; 0.1; -6367.2; 1309.9
1683.0; 39.787; -0.02502; 0.1; -7702.6; 1159.1
1686.0; 39.853; -0.02111; 0.1; -9300.9; 958.2
1689.0; 39.920; -0.01708; 0.1; -10933.6; 722.5
1692.0; 39.988; -0.01316; 0.1; -12335.0; 484.6
1695.0; 40.057; -0.00961; 0.1; -13358.9; 276.8
1698.0; 40.127; -0.00667; 0.0; -13427.2; 113.0
1701.0; 40.199; -0.00589; 0.0; -13427.2; -54.3
1704.0; 40.271; -0.00496; 0.0; -13427.2; -194.7
1707.0; 40.345; -0.00304; 0.0; -13427.2; -282.2
1710.0; 40.421; -0.00050; 0.0; -13427.2; -303.9
1713.0; 40.497; 0.00033; 0.0; -13427.2; -310.6
1716.0; 40.576; -0.00123; 0.1; -13282.3; -357.0
1719.0; 40.656; -0.00421; 0.0; -12836.3; -470.1
1722.0; 40.737; -0.00715; 0.0; -12056.4; -638.7
1725.0; 40.821; -0.00948; 0.0; -10989.0; -837.7
1728.0; 40.906; -0.01104; 0.0; -9753.5; -1038.7
1731.0; 40.993; -0.01170; 0.0; -8489.3; -1220.1
1734.0; 41.082; -0.01135; 0.0; -7310.7; -1370.4
1737.0; 41.173; -0.00990; 0.0; -6293.4; -1485.9
1740.0; 41.265; -0.00735; 0.0; -5478.8; -1568.5
1743.0; 41.358; -0.00388; 0.0; -4878.4; -1622.7
1746.0; 41.453; 0.00018; 0.0; -4476.1; -1654.7
1749.0; 41.550; 0.00434; 0.0; -4233.7; -1670.9
1752.0; 41.647; 0.00810; 0.0; -4102.6; -1677.4
1755.0; 41.746; 0.01103; 0.1; -4037.7; -1679.4
1758.0; 41.847; 0.01285; 0.1; -4003.4; -1681.3
1761.0; 41.948; 0.01342; 0.1; -3972.9; -1687.7
1764.0; 42.051; 0.01274; 0.1; -3926.7; -1704.7
1767.0; 42.154; 0.01106; 4.6; -2954.1; -1741.3
1770.0; 42.259; 0.00892; 282.9; -50.4; -1797.6
1773.0; 42.364; 0.00679; 3969.7; -3.3; -1849.2
1776.0; 42.470; 0.00547; 6564.7; -1.9; -1879.4
1779.0; 42.574; 0.00594; 6526.0; -0.1; -1881.3
1782.0; 42.678; 0.00629; 6511.4; -0.1; -1881.5
1785.0; 42.780; 0.00657; 6503.9; -0.1; -1881.2
1788.0; 42.882; 0.00679; 6499.0; -0.1; -1880.7
1791.0; 42.982; 0.00697; 6495.3; -0.1; -1880.1
1794.0; 43.082; 0.00712; 6492.4; -0.1; -1879.4
1797.0; 43.181; 0.00722; 6490.2; -0.1; -1878.7
1800.0; 43.280; 0.00729; 6488.6; -0.1; -1878.0
1803.0; 43.377; 0.00732; 6487.6; -0.0; -1877.1
1806.0; 43.474; 0.00731; 6487.2; -0.0; -1876.2
1809.0; 43.571; 0.00726; 6487.4; -0.0; -1875.3
1812.0; 43.666; 0.00717; 6488.4; -0.0; -1874.2
1815.0; 43.761; 0.00704; 6490.3; -0.0; -1873.0
1818.0; 43.855; 0.00686; 6493.1; -0.0; -1871.8
1821.0; 43.948; 0.00664; 6497.0; -0.0; -1870.3
1824.0; 44.041; 0.00638; 6502.0; -0.0; -1868.7
1827.0; 44.133; 0.00607; 6508.5; -0.0; -1866.9
1830.0; 44.225; 0.00571; 6516.5; -0.0; -1864.8
1833.0; 44.316; 0.00531; 6526.3; -0.0; -1862.5
1836.0; 44.406; 0.00487; 6538.2; -0.0; -1859.8
1839.0; 44.496; 0.00437; 6552.5; -0.0; -1856.7
1842.0; 44.585; 0.00383; 6569.6; -0.0; -1853.1
1845.0; 44.673; 0.00324; 6589.9; -0.0; -1849.0
1848.0; 44.761; 0.00261; 6614.0; -0.0; -1844.1
1851.0; 44.848; 0.00193; 6642.4; -0.0; -1838.4
1854.0; 44.935; 0.00121; 6676.0; -0.0; -1831.7
1857.0; 45.021; 0.00046; 6715.6; -0.0; -1823.7
1860.0; 45.107; -0.00033; 6762.1; -0.0; -1814.4
1863.0; 45.192; -0.00115; 6816.7; -0.0; -1803.3
1866.0; 45.277; -0.00198; 6880.2; -0.0; -1790.1
1869.0; 45.361; -0.00283; 6953.9; -0.0; -1774.6
1872.0; 45.445; -0.00367; 7038.5; -0.0; -1756.4
1875.0; 45.528; -0.00450; 7134.6; -0.0; -1735.1
1878.0; 45.610; -0.00530; 7242.3; -0.0; -1710.6
1881.0; 45.692; -0.00606; 7360.9; -0.0; -1682.8
1884.0; 45.774; -0.00675; 7488.9; -0.0; -1651.8
1887.0; 45.855; -0.00736; 7624.4; -0.0; -1618.0
1890.0; 45.935; -0.00788; 7764.8; -0.0; -1581.9
1893.0; 46.015; -0.00829; 7907.7; -0.0; -1544.1
1896.0; 46.094; -0.00858; 8050.9; -0.0; -1505.3
1899.0; 46.173; -0.00875; 8193.1; -0.0; -1465.8
1902.0; 46.251; -0.00881; 8333.8; -0.0; -1425.7
1905.0; 46.329; -0.00877; 8473.4; -0.0; -1385.0
1908.0; 46.405; -0.00863; 8613.0; -0.0; -1343.3
1911.0; 46.482; -0.00842; 8753.5; -0.0; -1300.2
1914.0; 46.557; -0.00815; 8895.5; -0.0; -1255.2
1917.0; 46.632; -0.00784; 9038.6; -0.0; -1208.4
1920.0; 46.706; -0.00752; 9180.3; -0.0; -1160.3
1923.0; 46.779; -0.00724; 9315.7; -0.1; -1112.1
1926.0; 46.852; -0.00705; 9437.5; -0.1; -1066.3
1929.0; 46.924; -0.00699; 9536.7; -0.1; -1026.3
1932.0; 46.996; -0.00711; 9604.6; -0.1; -995.9
1935.0; 47.067; -0.00738; 9634.6; -0.1; -978.4
1938.0; 47.137; -0.00781; 9622.1; -0.1; -975.9
1941.0; 47.206; -0.00847; 9553.9; -0.0; -992.3
1944.0; 47.275; -0.00867; 9485.2; -0.0; -1014.0
1947.0; 47.343; -0.00853; 9419.0; -0.0; -1036.5
1950.0; 47.410; -0.00828; 9355.3; -0.0; -1057.1
1953.0; 47.477; -0.00805; 9293.8; -0.0; -1075.6
1956.0; 47.543; -0.00789; 9234.5; -0.0; -1092.1
1959.0; 47.609; -0.00777; 9177.3; -0.0; -1107.3
1962.0; 47.674; -0.00768; 9122.0; -0.0; -1121.7
1965.0; 47.739; -0.00759; 9068.5; -0.0; -1135.6
1968.0; 47.803; -0.00749; 9016.8; -0.0; -1149.1
1971.0; 47.866; -0.00738; 8966.6; -0.0; -1162.0
1974.0; 47.929; -0.00726; 8917.8; -0.0; -1174.5
1977.0; 47.992; -0.00713; 8870.3; -0.0; -1186.5
1980.0; 48.055; -0.00700; 8824.0; -0.0; -1198.0
1983.0; 48.118; -0.00687; 8778.9; -0.0; -1209.1
1986.0; 48.180; -0.00674; 8734.9; -0.0; -1219.7
1989.0; 48.242; -0.00661; 8691.9; -0.0; -1229.9
1992.0; 48.305; -0.00648; 8650.0; -0.0; -1239.8
1995.0; 48.367; -0.00635; 8609.1; -0.0; -1249.3
1998.0; 48.429; -0.00622; 8569.2; -0.0; -1258.5
2001.0; 48.490; -0.00618; 8521.5; -0.1; -1269.0
2004.0; 48.552; -0.00697; 8387.6; -0.1; -1294.9
2007.0; 48.613; -0.00800; 8199.0; -0.1; -1334.7
2010.0; 48.674; -0.00883; 7972.9; -0.1; -1385.9
2013.0; 48.735; -0.00919; 7726.7; -0.2; -1444.1
2016.0; 48.796; -0.00893; 7478.1; -0.2; -1503.7
2019.0; 48.856; -0.00804; 7242.8; -0.2; -1560.0
2022.0; 48.917; -0.00657; 7031.3; -0.2; -1609.9
2025.0; 48.977; -0.00464; 6848.7; -0.2; -1652.0
2028.0; 49.037; -0.00237; 6695.6; -0.2; -1686.2
2031.0; 49.097; 0.00011; 6569.6; -0.2; -1713.3
2034.0; 49.156; 0.00268; 6467.2; -0.2; -1734.2
2037.0; 49.216; 0.00528; 6384.4; -0.2; -1750.2
2040.0; 49.276; 0.00782; 6317.6; -0.2; -1762.3
2043.0; 49.335; 0.01027; 6263.6; -0.3; -1771.3
2046.0; 49.394; 0.01261; 6219.8; -0.3; -1777.9
2049.0; 49.453; 0.01481; 6184.3; -0.3; -1782.8
2052.0; 49.512; 0.01688; 6155.6; -0.3; -1786.2
2055.0; 49.571; 0.01882; 6132.7; -0.4; -1788.5
2058.0; 49.630; 0.02065; 6115.0; -0.4; -1789.9
2061.0; 49.689; 0.02236; 6102.5; -0.4; -1790.5
2064.0; 49.747; 0.02397; 6095.6; -0.5; -1790.5
2067.0; 49.805; 0.02549; 6095.0; -0.5; -1789.7
2070.0; 49.864; 0.02693; 6102.2; -0.6; -1788.3
2073.0; 49.922; 0.02829; 6119.2; -0.6; -1786.1
2076.0; 49.980; 0.02955; 6148.8; -0.7; -1782.9
2079.0; 50.037; 0.03069; 6193.7; -0.9; -1778.7
2082.0; 50.095; 0.03172; 6161.7; -2.1; -1772.4
2085.0; 50.153; 0.03294; 5690.1; -2.3; -1761.6
2088.0; 50.210; 0.03424; 4860.2; -2.7; -1746.3
2091.0; 50.267; 0.03556; 3759.4; -3.6; -1727.2
2094.0; 50.325; 0.03683; 2480.2; -5.4; -1705.3
2097.0; 50.382; 0.03802; 1120.8; -12.3; -1682.1
2100.0; 50.439; 0.03909; 49.4; -296.5; -1659.4
2103.0; 50.497; 0.04002; 9.1; -1504.3; -1638.7
2106.0; 50.554; 0.04080; 5.3; -2545.2; -1622.2
2109.0; 50.612; 0.04143; 4.1; -3289.9; -1611.0
2112.0; 50.670; 0.04193; 2.0; -3640.3; -1605.3
2115.0; 50.728; 0.04232; 0.7; -3646.2; -1603.6
2118.0; 50.787; 0.04256; 0.6; -3650.5; -1603.9
2121.0; 50.846; 0.04270; 0.5; -3654.2; -1605.0
2124.0; 50.905; 0.04275; 0.5; -3658.0; -1606.4
2127.0; 50.965; 0.04274; 0.4; -3662.0; -1607.8
2130.0; 51.025; 0.04269; 0.4; -3666.4; -1609.3
2133.0; 51.085; 0.04261; 0.4; -3671.0; -1610.7
2136.0; 51.146; 0.04251; 0.3; -3675.7; -1612.1
2139.0; 51.207; 0.04240; 0.3; -3680.6; -1613.4
2142.0; 51.268; 0.04227; 0.3; -3685.5; -1614.8
2145.0; 51.330; 0.04213; 0.3; -3690.4; -1616.1
2148.0; 51.392; 0.04198; 0.3; -3695.4; -1617.4
2151.0; 51.454; 0.04183; 0.3; -3700.4; -1618.7
2154.0; 51.517; 0.04168; 0.3; -3705.4; -1620.0
2157.0; 51.580; 0.04152; 0.2; -3710.4; -1621.2
2160.0; 51.643; 0.04136; 0.2; -3715.4; -1622.5
2163.0; 51.707; 0.04119; 0.2; -3720.4; -1623.7
2166.0; 51.771; 0.04102; 0.2; -3725.4; -1624.9
2169.0; 51.836; 0.04085; 0.2; -3730.5; -1626.1
2172.0; 51.901; 0.04066; 0.2; -3735.6; -1627.3
2175.0; 51.966; 0.04048; 0.2; -3740.7; -1628.4
2178.0; 52.032; 0.04028; 0.2; -3745.9; -1629.6
2181.0; 52.098; 0.04007; 0.2; -3751.2; -1630.7
2184.0; 52.165; 0.03985; 0.2; -3756.4; -1631.9
2187.0; 52.232; 0.03961; 0.2; -3761.5; -1633.1
2190.0; 52.299; 0.03935; 0.2; -3766.4; -1634.4
2193.0; 52.367; 0.03907; 0.2; -3770.8; -1635.9
2196.0; 52.435; 0.03878; 0.2; -3774.7; -1637.6
2199.0; 52.504; 0.03855; 0.3; -3778.8; -1639.0
2202.0; 52.573; 0.03837; 0.3; -3783.6; -1639.9
2205.0; 52.643; 0.03821; 0.3; -3788.6; -1640.7
2208.0; 52.713; 0.03803; 0.3; -3793.8; -1641.5
2211.0; 52.784; 0.03783; 0.3; -3799.3; -1642.3
2214.0; 52.856; 0.03759; 0.3; -3805.1; -1643.0
2217.0; 52.928; 0.03731; 0.3; -3811.3; -1643.7
2220.0; 53.001; 0.03697; 0.3; -3817.9; -1644.5
2223.0; 53.075; 0.03655; 0.3; -3824.4; -1645.5
2226.0; 53.150; 0.03605; 0.4; -3830.1; -1647.0
2229.0; 53.226; 0.03542; 0.4; -3833.0; -1649.8
2232.0; 53.303; 0.03463; 0.5; -3829.4; -1655.3
2235.0; 53.381; 0.03366; 1.9; -3814.0; -1665.9
2238.0; 53.460; 0.03257; 4.2; -3233.5; -1684.9
2241.0; 53.540; 0.03137; 6.5; -2092.1; -1711.7
2244.0; 53.620; 0.03009; 24.1; -578.4; -1742.6
2247.0; 53.700; 0.02880; 1193.4; -11.3; -1773.2
2250.0; 53.781; 0.02758; 2938.0; -4.5; -1800.4
2253.0; 53.861; 0.02650; 4510.3; -2.9; -1822.0
2256.0; 53.941; 0.02565; 5715.4; -2.3; -1837.0
2259.0; 54.020; 0.02510; 6370.7; -2.0; -1845.1
2262.0; 54.098; 0.02501; 6341.1; -0.5; -1846.6
2265.0; 54.175; 0.02484; 6323.0; -0.4; -1847.4
2268.0; 54.253; 0.02468; 6311.9; -0.4; -1847.6
2271.0; 54.330; 0.02454; 6304.9; -0.3; -1847.5
2274.0; 54.407; 0.02445; 6300.4; -0.3; -1847.1
2277.0; 54.484; 0.02438; 6297.3; -0.3; -1846.6
2280.0; 54.560; 0.02435; 6294.9; -0.2; -1846.1
2283.0; 54.637; 0.02434; 6292.8; -0.2; -1845.5
2286.0; 54.713; 0.02433; 6290.9; -0.2; -1844.9
2289.0; 54.789; 0.02434; 6288.9; -0.2; -1844.3
2292.0; 54.865; 0.02435; 6287.0; -0.2; -1843.7
2295.0; 54.940; 0.02435; 6285.0; -0.2; -1843.1
2298.0; 55.016; 0.02435; 6283.0; -0.2; -1842.5
2301.0; 55.092; 0.02434; 6280.9; -0.1; -1841.9
2304.0; 55.167; 0.02433; 6278.8; -0.1; -1841.3
2307.0; 55.242; 0.02431; 6276.7; -0.1; -1840.7
2310.0; 55.317; 0.02428; 6274.6; -0.1; -1840.1
2313.0; 55.392; 0.02425; 6272.5; -0.1; -1839.5
2316.0; 55.467; 0.02421; 6270.4; -0.1; -1838.9
2319.0; 55.541; 0.02416; 6268.4; -0.1; -1838.4
2322.0; 55.615; 0.02411; 6266.5; -0.1; -1837.8
2325.0; 55.688; 0.02405; 6264.7; -0.1; -1837.2
2328.0; 55.761; 0.02399; 6263.0; -0.1; -1836.6
2331.0; 55.833; 0.02393; 6261.3; -0.1; -1836.0
2334.0; 55.905; 0.02386; 6259.7; -0.1; -1835.4
2337.0; 55.977; 0.02379; 6258.2; -0.1; -1834.8
2340.0; 56.048; 0.02371; 6256.8; -0.1; -1834.2
2343.0; 56.119; 0.02363; 6255.4; -0.1; -1833.6
2346.0; 56.190; 0.02354; 6254.1; -0.1; -1833.0
2349.0; 56.260; 0.02345; 6252.8; -0.1; -1832.4
2352.0; 56.330; 0.02335; 6251.6; -0.1; -1831.7
2355.0; 56.400; 0.02325; 6250.5; -0.1; -1831.1
2358.0; 56.469; 0.02314; 6249.4; -0.1; -1830.5
2361.0; 56.538; 0.02302; 6248.4; -0.1; -1829.9
2364.0; 56.607; 0.02291; 6247.5; -0.1; -1829.2
2367.0; 56.676; 0.02279; 6246.8; -0.1; -1828.6
2370.0; 56.744; 0.02266; 6246.2; -0.1; -1827.9
2373.0; 56.812; 0.02253; 6245.9; -0.1; -1827.2
2376.0; 56.880; 0.02240; 6246.0; -0.1; -1826.5
2379.0; 56.947; 0.02226; 6246.5; -0.1; -1825.7
2382.0; 57.014; 0.02212; 6247.6; -0.1; -1824.9
2385.0; 57.081; 0.02197; 6249.3; -0.1; -1824.0
2388.0; 57.148; 0.02181; 6251.8; -0.0; -1823.1
2391.0; 57.214; 0.02163; 6255.1; -0.0; -1822.1
2394.0; 57.281; 0.02143; 6259.0; -0.0; -1821.0
2397.0; 57.347; 0.02120; 6263.4; -0.0; -1819.9
2400.0; 57.412; 0.02092; 6267.6; -0.0; -1818.8
2403.0; 57.478; 0.02058; 6271.1; -0.0; -1817.7
2406.0; 57.543; 0.02019; 6273.0; -0.0; -1816.6
2409.0; 57.608; 0.01974; 6273.3; -0.0; -1815.7
2412.0; 57.673; 0.01927; 6274.1; -0.0; -1814.7
2415.0; 57.737; 0.01890; 6285.0; -0.0; -1812.8
2418.0; 57.802; 0.01864; 6308.6; -0.0; -1809.9
2421.0; 57.866; 0.01836; 6338.0; -0.0; -1806.2
2424.0; 57.930; 0.01801; 6373.2; -0.0; -1801.9
2427.0; 57.995; 0.01754; 6416.9; -0.0; -1796.4
2430.0; 58.059; 0.01694; 6473.5; -0.0; -1789.0
2433.0; 58.124; 0.01617; 6548.2; -0.0; -1779.0
2436.0; 58.189; 0.01521; 6647.0; -0.0; -1765.0
2439.0; 58.253; 0.01403; 6776.1; -0.0; -1745.2
2442.0; 58.317; 0.01258; 6941.5; -0.0; -1717.0
2445.0; 58.381; 0.01081; 7148.3; -0.0; -1677.0
2448.0; 58.443; 0.00869; 7398.9; -0.0; -1621.0
2451.0; 58.506; 0.00622; 7688.1; -0.0; -1546.2
2454.0; 58.568; 0.00346; 7998.1; -0.0; -1454.1
2457.0; 58.630; 0.00057; 8295.8; -0.0; -1354.6
2460.0; 58.692; -0.00228; 8535.3; -0.0; -1266.0
2463.0; 58.754; -0.00515; 8652.5; -0.0; -1211.3
2466.0; 58.815; -0.00797; 8612.3; -0.0; -1205.6
2469.0; 58.876; -0.00895; 8572.9; -0.0; -1221.3
2472.0; 58.936; -0.00853; 8534.6; -0.0; -1245.8
2475.0; 58.996; -0.00629; 8497.2; -0.0; -1249.2
2478.0; 59.056; -0.00314; 8460.6; -0.0; -1219.7
2481.0; 59.116; -0.00022; 8424.8; -0.0; -1154.5
2484.0; 59.176; 0.00186; 8389.6; -0.0; -1052.6
2487.0; 59.235; 0.00300; 8354.9; -0.0; -916.1
2490.0; 59.294; 0.00348; 8320.7; -0.0; -752.0
2493.0; 59.353; 0.00352; 8286.9; -0.0; -575.7
2496.0; 59.411; 0.00328; 8253.7; -0.0; -405.6
2499.0; 59.469; 0.00287; 8221.0; -0.0; -256.2
2502.0; 59.527; 0.00238; 8189.0; -0.0; -135.3
2505.0; 59.585; 0.00187; 8157.7; -0.0; -44.4
2508.0; 59.643; 0.00138; 8127.0; -0.0; 18.8
2511.0; 59.700; 0.00096; 8097.0; -0.0; 59.2
2514.0; 59.757; 0.00063; 8067.6; -0.0; 82.2
2517.0; 59.814; 0.00042; 8038.8; -0.0; 93.2
2520.0; 59.871; 0.00031; 8010.6; -0.0; 96.6
2523.0; 59.927; 0.00027; 7982.9; -0.0; 96.1
2526.0; 59.984; 0.00029; 7955.8; -0.0; 94.1
2529.0; 60.040; 0.00034; 7929.3; -0.0; 92.5
2532.0; 60.096; 0.00041; 7903.2; -0.0; 92.3
2535.0; 60.152; 0.00049; 7877.7; -0.0; 94.1
2538.0; 60.207; 0.00058; 7852.6; -0.0; 97.9
2541.0; 60.263; 0.00066; 7828.1; -0.0; 103.6
2544.0; 60.318; 0.00073; 7803.9; -0.0; 111.1
2547.0; 60.373; 0.00080; 7780.3; -0.0; 119.9
2550.0; 60.428; 0.00085; 7757.0; -0.0; 129.6
2553.0; 60.483; 0.00089; 7734.2; -0.0; 139.9
2556.0; 60.537; 0.00091; 7711.8; -0.0; 149.9
2559.0; 60.592; 0.00090; 7689.8; -0.0; 159.1
2562.0; 60.646; 0.00085; 7668.2; -0.0; 166.7
2565.0; 60.700; 0.00076; 7646.9; -0.0; 171.8
2568.0; 60.754; 0.00063; 7626.1; -0.0; 173.5
2571.0; 60.808; 0.00046; 7605.5; -0.0; 171.1
2574.0; 60.861; 0.00026; 7585.4; -0.0; 164.1
2577.0; 60.915; 0.00003; 7565.5; -0.0; 152.1
2580.0; 60.968; -0.00019; 7546.0; -0.0; 135.4
2583.0; 61.021; -0.00041; 7526.8; -0.0; 114.3
2586.0; 61.074; -0.00061; 7508.0; -0.0; 89.5
2589.0; 61.127; -0.00078; 7489.4; -0.0; 61.7
