x_m,y_m,w_tr_right_m,w_tr_left_m
1742.81317,1159.84677,0.20476026225787197,7.020673015124814
1742.00724,1159.25467,0.20577633148621063,7.025265225520039
1741.20131,1158.66258,0.2072063599411154,7.029071455213764
1740.39538,1158.07048,0.20824562348332193,7.03248579696408
1739.58897,1157.47803,0.2095256604810783,7.036033979060857
1738.78304,1156.88594,0.2098105097463364,7.039299903804292
1737.97712,1156.29385,0.2112045200746697,7.041662125698755
1737.17119,1155.70175,0.21134053326335245,7.043764160596135
1736.36525,1155.10965,0.2122426281404348,7.045594169103137
1735.55932,1154.51755,0.21226582226065313,7.046734446003973
1734.75292,1153.92511,0.21240775809760765,7.0481945707038705
1733.94699,1153.33301,0.21252863383553758,7.048828387391884
1733.14106,1152.74091,0.21265066776275804,7.049164390592779
1732.33513,1152.14882,0.21276464203442655,7.050144441591273
1731.5292,1151.55672,0.21287269669917475,7.049822417692585
1730.72327,1150.96462,0.21305870740242522,7.0497503812972635
1729.91735,1150.37253,0.2129018121104817,7.049618677871838
1729.11094,1149.78008,0.21172177049140198,7.049502568053943
1728.30501,1149.18799,0.2120566174398321,7.049386419490553
1727.49908,1148.59589,0.21183458853560355,7.049264385593739
1726.69316,1148.00379,0.21076852184330838,7.049136431989359
1725.88723,1147.41169,0.21071852433995839,7.049014398091377
1725.08129,1146.8196,0.20958848083814727,7.048914403090819
1724.27537,1146.2275,0.2095616780331042,7.048774639963848
1723.46896,1145.63505,0.20843163411510782,7.048694547680601
1722.66303,1145.04295,0.20844445806966677,7.048420347794261
1721.8571,1144.45086,0.20710636494328213,7.048950421289629
1721.05118,1143.85876,0.2065123146448242,7.049752521188303
1720.24525,1143.26666,0.20581826935432646,7.049944451589748
1719.43932,1142.67456,0.20509742294824077,7.051434709404814
1718.63291,1142.08211,0.20459744597620452,7.052542715964125
1717.82698,1141.49002,0.20453823334542362,7.054400648786418
1717.02106,1140.89792,0.20318616094604808,7.056948881379389
1716.21513,1140.30583,0.20277812135441153,7.059167030478773
1715.4092,1139.71373,0.20264210816124764,7.061863115672711
1714.60327,1139.12163,0.20154808284862363,7.064795209070121
1713.79735,1138.52953,0.2015352606866178,7.068359542312478
1712.99094,1137.93709,0.2003052213499376,7.071785691641048
1712.18502,1137.34498,0.2006680268503397,7.075475775055706
1711.3791,1136.75287,0.20048201615106534,7.079618007950677
1710.57314,1136.1608,0.1992879958752282,7.083622087752935
1709.76712,1135.56884,0.19937993128715895,7.088294394140087
1708.96106,1134.97692,0.19924391810042616,7.092836607035408
1708.15501,1134.38499,0.19916596195123581,7.096964860628904
1707.34899,1133.79301,0.19913800340464707,7.101712983231699
1706.54298,1133.20102,0.19912994375532106,7.10499719902123
1705.73687,1132.60919,0.19889873026253735,7.109458798143552
1704.93108,1132.01788,0.19858476804620806,7.114606894080767
1704.12481,1131.42626,0.19903474370079072,7.118113141282449
1703.31903,1130.83496,0.19919762473488914,7.121687778616716
1702.51307,1130.2439,0.19865627098095753,7.1257971054050815
1701.70622,1129.65271,0.19889818953423538,7.129769460122845
1700.89994,1129.06208,0.19848423715759658,7.133273555030636
1700.09307,1128.47091,0.19864285665490142,7.1360475678979
1699.28617,1127.87976,0.1982789030633026,7.139407577614494
1698.47917,1127.28875,0.19830094729989875,7.141567665274897
1697.67204,1126.69796,0.19821176579594676,7.143069504043688
1696.86519,1126.10773,0.1983918713053006,7.145149477211837
1696.05779,1125.51728,0.19776179711966665,7.146687558932395
1695.2508,1124.92727,0.19783349488906246,7.147370308504898
1694.44305,1124.33693,0.1977754244086107,7.1482003686590945
1693.63582,1123.74725,0.19786643222135336,7.147921074836957
1692.8283,1123.15759,0.19748043852492397,7.147104987930415
1692.02088,1122.56817,0.19816051095013387,7.145888934324373
1691.21327,1121.97863,0.19788848197889816,7.143762698410563
1690.40586,1121.38919,0.1979384778156801,7.14130046466333
1689.59827,1120.79962,0.19869059590229998,7.138652220594584
1688.79086,1120.21019,0.1994125873659707,7.136548034463155
1687.98327,1119.62063,0.19994267228397528,7.1350099560476306
1687.17586,1119.0312,0.19993459555580992,7.134310014325053
1686.36827,1118.44164,0.20054262240222026,7.134323987351629
1685.56085,1117.8522,0.2005227530730107,7.136534061433493
1684.75326,1117.26264,0.20106681103561577,7.139926346791039
1683.94584,1116.67321,0.2003146929210706,7.145006698079356
1683.13826,1116.08364,0.20031469292075288,7.152571332891605
1682.33085,1115.49421,0.20012060588551273,7.162950352787652
1681.52324,1114.90467,0.19921260401895277,7.176239388495867
1680.71583,1114.31524,0.19766644884770357,7.192392805130877
1679.90831,1113.72557,0.1962643849504732,7.211306250063142
1679.10089,1113.13616,0.19486014061364287,7.232634113378037
1678.2929,1112.54714,0.19449589738620698,7.2546477970608665
1677.4838,1111.95927,0.19454615519203614,7.276683886201315
1676.6729,1111.37314,0.19392327400295684,7.2979965867351995
1675.86007,1110.78991,0.19428816664953238,7.316923988726485
1675.045,1110.21001,0.19432127624119183,7.332037052456802
1674.22695,1109.63407,0.19440537544000916,7.342755278919436
1673.40605,1109.06293,0.1941474599369794,7.3465853412316795
1672.58178,1108.49733,0.19455895379029658,7.342802945605782
1671.75285,1107.93823,0.19455022616280773,7.329262194279713
1670.91606,1107.3899,0.19523784161893298,7.3083797450939905
1670.06797,1106.85904,0.19527501939583133,7.282900189182989
1669.20678,1106.35139,0.19679090349916867,7.256289758719604
1668.32881,1105.87336,0.19766488458993406,7.232059535602599
1667.4341,1105.42679,0.1987999690643893,7.2105993484937825
1666.52218,1105.01658,0.19897258730783393,7.197574326736759
1665.596,1104.64001,0.19965343498156424,7.19048585799328
1664.65609,1104.29775,0.19958192803953612,7.190466153351938
1663.70503,1103.98788,0.1996093404628795,7.1965365110168324
1662.74393,1103.71128,0.19953622277685207,7.208628333462521
1661.7749,1103.46542,0.19896576791003817,7.225423300326401
1660.79906,1103.24872,0.19793250617311872,7.2449670495663065
1659.81708,1103.05961,0.19788928444966059,7.267369713135668
1658.83007,1102.89651,0.19758474460345277,7.290061214900803
1657.83996,1102.75825,0.19667564999257217,7.312955081996639
1656.84702,1102.64187,0.19649823841457392,7.333183264701508
1655.85197,1102.54627,0.19549143868711055,7.349721325465408
1654.85498,1102.46819,0.19454036933244306,7.362455515342688
1653.85702,1102.40672,0.1945994558060988,7.371986830515945
1652.85801,1102.35889,0.1943534846612557,7.377394409010612
1651.85901,1102.3246,0.19373153305557028,7.383326314805553
1650.859,1102.30108,0.19196230697715547,7.388308577529844
1649.85901,1102.2829,0.19429152734999294,7.388736581615237
1648.859,1102.26506,0.2018726393050288,7.38402590468101
1647.859,1102.24707,0.21443474438632776,7.3739742929100895
1646.859,1102.22917,0.22941717743010562,7.361342199144096
1645.859,1102.2113,0.24436961533708687,7.347609923594058
1644.85899,1102.19341,0.26032976510566,7.3336427219221925
1643.85901,1102.17551,0.276202234784475,7.319720478604421
1642.85901,1102.15761,0.2921473559696687,7.305983166583286
1641.859,1102.13972,0.30789984426772193,7.2911608875951215
1640.859,1102.12183,0.32284228378569074,7.277138659012839
1639.859,1102.10393,0.3388149164367782,7.262436180621482
1638.859,1102.08604,0.3547173804596251,7.2476139016367656
1637.859,1102.06815,0.37048004710102217,7.2317912446986945
1636.859,1102.05025,0.3854224866299231,7.2167788165149975
1635.85899,1102.03236,0.40142493445232563,7.201016329831474
1634.85899,1102.01446,0.4171738751406756,7.1859101917365225
1633.85901,1101.99657,0.43209614034372656,7.170257688340002
1632.859,1101.97868,0.44811249168037126,7.154328772603385
1631.85901,1101.96078,0.46385516155350237,7.138556107568325
1630.85901,1101.94289,0.47879760108010255,7.121733252656989
1629.859,1101.925,0.4948000489087872,7.105700809695005
1628.859,1101.9071,0.5105427187809044,7.089048107214388
1627.859,1101.88921,0.5254851583061028,7.072005287929343
1626.859,1101.87132,0.5414877861042402,7.056002660146853
1625.85899,1101.85342,0.5572153079377469,7.039357655873142
1624.85901,1101.83553,0.5721975639583017,7.021514962826766
1623.859,1101.81764,0.588035186022176,7.004454630254981
1622.859,1101.79974,0.602947630395862,6.987711762372578
1621.859,1101.78185,0.6189702549396179,6.969868892683733
1620.859,1101.76396,0.6346827497261031,6.952846070157195
1619.859,1101.74606,0.6496851795292967,6.93519316969616
1618.859,1101.72817,0.6654978380880372,6.917140334018217
1617.859,1101.71028,0.6804602743732522,6.900167503394381
1616.85899,1101.69238,0.6963027480917762,6.882484787763854
1615.85899,1101.67449,0.7112088045011687,6.8644508864222
1614.85901,1101.6566,0.7272314262324048,6.8466681841900865
1613.859,1101.6387,0.7429603101782543,6.827925985575708
1612.859,1101.62081,0.7579427432201291,6.809792982881188
1611.85901,1101.60292,0.7737654001697287,6.792059915408624
1610.859,1101.58502,0.7887378348349305,6.773207029325064
1609.859,1101.56713,0.8045603117853986,6.755204005579554
1608.859,1101.54924,0.8195227480673163,6.736440924954516
1607.85899,1101.53134,0.8353452250416803,6.718378270870185
1606.85899,1101.51345,0.8503102062190192,6.699675715689346
1605.85901,1101.49556,0.866122685131856,6.680632681430843
1604.85901,1101.47766,0.8811027529181413,6.662719106918772
1603.859,1101.45977,0.8969452266442868,6.644016196548544
1602.859,1101.44188,0.9118476726404384,6.625102960241624
1601.859,1101.42398,0.9278802955660713,6.6061099168647575
1600.859,1101.40609,0.943592790349743,6.588127069850572
1599.85899,1101.3882,0.9585852217720751,6.569444156243519
1598.859,1101.37031,0.9743878819546457,6.550500744828601
1597.85899,1101.35241,0.9893614406271926,6.53155000796896
1596.85901,1101.33452,1.0051839179969044,6.512646952276925
1595.85901,1101.31663,1.0201552282373536,6.49382174607533
1594.859,1101.29873,1.035987703595038,6.474918688122688
1593.859,1101.28084,1.0509401414924258,6.456025628550413
1592.859,1101.26295,1.0667827951835787,6.437122570597778
1591.859,1101.24505,1.0816952395660715,6.41821951264515
1590.859,1101.22716,1.0977178641162557,6.3993364514532205
1589.859,1101.20927,1.1134303588908145,6.380433213536556
1588.85899,1101.19138,1.128422790313988,6.361560330689248
1587.85899,1101.17348,1.1442451508746392,6.342501028876466
1586.859,1101.15559,1.1591574176098054,6.324528355735355
1585.85901,1101.1377,1.1751903345840984,6.305891168367819
1584.859,1101.11981,1.1908928309886886,6.286968293621298
1583.859,1101.10191,1.205895260791728,6.267985248626677
1582.859,1101.08402,1.2217279161090127,6.2500022216396545
1581.859,1101.06613,1.236640360493025,6.231299131296751
1580.85899,1101.04823,1.2526728034485917,6.212376256554547
1579.859,1101.03034,1.2683854781966204,6.193393031586093
1578.85899,1101.01245,1.2833263806998085,6.175385341507043
1577.85901,1100.99456,1.2993290054869382,6.156592443949973
1576.85901,1100.97666,1.3150730354242186,6.1386140850602136
1575.85901,1100.95877,1.3300154749475401,6.119951168203893
1574.859,1100.94088,1.3460279211440844,6.100898134545577
1573.859,1100.92299,1.3617505942718486,6.0829752778144375
1572.859,1100.90509,1.3766930337950418,6.064152206904012
1571.859,1100.8872,1.3927156583454128,6.046169179918626
1570.859,1100.86931,1.4084281531194895,6.027366105771237
1569.85899,1100.85142,1.4233778119670633,6.009330016782151
1568.85901,1100.83353,1.4393504413449585,5.990527120754985
1567.85901,1100.81563,1.4552356909105062,5.972587339210736
1566.85901,1100.79774,1.4711683300356426,5.953784265061987
1565.859,1100.77985,1.4869008215748907,5.935801418047843
1564.859,1100.76196,1.5018532594764649,5.916998343898772
1563.859,1100.74406,1.517845888883222,5.899005318534655
1562.85899,1100.72617,1.5337083593696408,5.880202424355771
1561.859,1100.70828,1.5496010049686997,5.862219397370013
1560.85899,1100.69039,1.5655196231603394,5.84336467828259
1559.85901,1100.6725,1.5812521143069915,5.825381831691348
1558.85901,1100.65461,1.5962185735354693,5.806630402057777
1557.859,1100.63672,1.6121910262124934,5.788647555042604
1556.859,1100.61882,1.628073673425311,5.7698344825131445
1555.859,1100.60093,1.6439663190283158,5.7518416371193455
1554.859,1100.58304,1.6598587846560697,5.733048561350132
1553.859,1100.56515,1.6757514302546066,5.715055535985472
1552.85899,1100.54726,1.6916438958894455,5.696262640187852
1551.85899,1100.52937,1.7075365414832127,5.678269794796584
1550.859,1100.51148,1.72341392245163,5.659426316686026
1549.859,1100.49359,1.739306214126703,5.641433821582978
1548.85901,1100.47571,1.7552042999321427,5.622710614650093
1547.859,1100.45782,1.771106763947293,5.60468777411388
1546.859,1100.43993,1.786949417638882,5.586014678910169
1545.859,1100.42204,1.8030120357059418,5.566971643631607
1544.859,1100.40415,1.8198347106536483,5.549038608552039
1543.859,1100.38627,1.835637370833445,5.530245532786067
1542.85899,1100.36838,1.8515498332209712,5.512232870597696
1541.85899,1100.3505,1.8674157988515394,5.4934909735885675
1540.859,1100.33261,1.8832682716225897,5.474568270914088
1539.859,1100.31473,1.899327573853276,5.455663674063893
1538.85901,1100.29685,1.9161604271564399,5.437700643838249
1537.859,1100.27896,1.9319229138346783,5.418987735084917
1536.859,1100.26108,1.9479955302823362,5.400064500401913
1535.859,1100.2432,1.964818205229217,5.3811914375907355
1534.85899,1100.22533,1.9805606951568988,5.3623085563681405
1533.859,1100.20745,1.996625740092488,5.34337793289044
1532.85901,1100.18958,2.0133882485253003,5.324505047579485
1531.859,1100.1717,2.0293686289088946,5.3056693711727805
1530.859,1100.15383,2.0461613087193538,5.286796308361032
1529.859,1100.13596,2.062113944596659,5.267923245549531
1528.859,1100.11809,2.0788968060008712,5.249060181118112
1527.85899,1100.10023,2.094849261903961,5.230167121545842
1526.859,1100.08237,2.111603310496403,5.211347723468483
1525.85901,1100.06451,2.1275557679647843,5.191554804025432
1524.859,1100.04665,2.1443672606388575,5.172567911869333
1523.85901,1100.0288,2.160239909477551,5.153734662601527
1522.859,1100.01095,2.177242555274863,5.1349617635676195
1521.859,1099.9931,2.193885439351844,5.11517848819553
1520.85899,1099.97526,2.2098378952538402,5.0961654480597955
1519.85899,1099.95742,2.226580880902335,5.077317295304701
1518.85901,1099.93959,2.2424433521495484,5.058474405401138
1517.859,1099.92176,2.259435881033203,5.039676238569185
1516.859,1099.90394,2.2760485899911855,5.020883162801177
1515.859,1099.88612,2.2920012258724407,5.001960108087455
1514.85899,1099.86831,2.3086933334031596,4.984063048768646
1513.85901,1099.85051,2.324565978091385,4.965350138963057
1512.85901,1099.83271,2.341369248901307,4.947421122696087
1511.859,1099.81492,2.3570117550194736,4.929668418392824
1510.859,1099.79714,2.3729943860448923,4.911895537366212
1509.85899,1099.77937,2.389675783908793,4.893989365251912
1508.85901,1099.7616,2.405358282709664,4.877166516052177
1507.859,1099.74385,2.421152065133426,4.859577092268419
1506.859,1099.7261,2.4368847366461814,4.842554269742362
1505.85899,1099.70837,2.4526453924283436,4.826779006045484
1504.85901,1099.69065,2.468197911128756,4.810166299671999
1503.859,1099.67294,2.4829822094611314,4.794216439836568
1502.85899,1099.65524,2.4988025001587206,4.779481722885808
1501.859,1099.63756,2.5142748561366286,4.763899383750616
1500.859,1099.61989,2.5290695039282167,4.749009182818981
1499.859,1099.60223,2.544669652292878,4.735224849202015
1498.85901,1099.5846,2.5592018022227094,4.721612733399298
1497.859,1099.56697,2.573866827343502,4.708022502123504
1496.85899,1099.54937,2.5884962418554314,4.694348682884543
1495.859,1099.53178,2.602858417816905,4.681516797620282
1494.859,1099.51421,2.616700673386148,4.66993489595947
1493.85901,1099.49666,2.632213023237376,4.6575229463953844
1492.85899,1099.47913,2.6468851517397916,4.645011187112402
1491.85901,1099.46162,2.663657833619085,4.631699025379459
1490.859,1099.44414,2.6814205389121786,4.617386841764593
1489.859,1099.42667,2.7011234721313913,4.602034642394566
1488.859,1099.40923,2.721806780247197,4.585902037505803
1487.859,1099.39182,2.7446701045662674,4.566859178220932
1486.85899,1099.37443,2.7705941852425866,4.546686141983049
1485.859,1099.35706,2.79924439840461,4.523683504954847
1484.85901,1099.33973,2.8301132720794553,4.498758605326455
1483.85899,1099.32242,2.865088591893781,4.470004432973121
1482.859,1099.30514,2.9037495585019997,4.437991066620047
1481.859,1099.28789,2.9456055807422055,4.403136072800986
1480.859,1099.27066,2.992568098089135,4.364548204717066
1479.85899,1099.25347,3.043275909049242,4.320791429460645
1478.85899,1099.23632,3.098117574350701,4.273917513534924
1477.859,1099.21919,3.158926468105976,4.221319813352272
1476.859,1099.20209,3.2248859776432472,4.163541501714552
1475.859,1099.18503,3.297536390413176,4.100752384087771
1474.859,1099.16801,3.374437548999756,4.032992624664748
1473.859,1099.15101,3.4592297774071636,3.958191842596952
1472.859,1099.13406,3.54906280747465,3.877250077838728
1471.859,1099.11714,3.647026872686678,3.790257487361528
1470.85899,1099.10025,3.751951972107397,3.696114060104271
1469.859,1099.0834,3.863685966548114,3.594549175292959
1468.859,1099.06659,3.9838121204822614,3.4850543792599256
1467.859,1099.04981,4.113224152049175,3.368486708835228
1466.859,1099.03307,4.249533896711496,3.2433385814312152
1465.85899,1099.01636,4.393687869944822,3.1086931429462603
1464.859,1098.9997,4.545278486077633,2.9670438136469417
1463.85899,1098.98307,4.703369392223056,2.8184072395769757
1462.85899,1098.96648,4.864651969319137,2.6633424871766547
1461.859,1098.94992,5.0294444184720035,2.504270909326787
1460.85899,1098.9334,5.196157101252974,2.341508678822137
1459.859,1098.91691,5.363809986054768,2.1777664167213575
1458.85899,1098.90046,5.531192742627939,2.0133440821925803
1457.859,1098.88404,5.695958883919405,1.8499868168447795
1456.85901,1098.86766,5.859367502879569,1.6883697113191554
1455.85899,1098.8513,6.017678854217746,1.5303483205140695
1454.859,1098.83498,6.170289613470314,1.377506330475502
1453.859,1098.81868,6.318109800834253,1.2303574789873017
1452.85899,1098.80241,6.4568087067297455,1.0907385333342015
1451.859,1098.78617,6.5864729054173985,0.9594727953413628
1450.859,1098.76995,6.707118343789606,0.8377571739473683
1449.859,1098.75375,6.8180524651325545,0.7262229694109221
1448.85901,1098.73757,6.9192116614104595,0.6248250664785867
1447.85899,1098.72141,7.010403998700576,0.5334125941522129
1446.859,1098.70526,7.091307570716461,0.45213781007567116
1445.859,1098.68914,7.163076784846104,0.3819688711139015
1444.859,1098.67304,7.224434611545768,0.32251128119788
1443.859,1098.65685,7.275671013707095,0.27307496864418257
1442.859,1098.64069,7.316766313843845,0.23558016767109582
1441.859,1098.62493,7.346810148479511,0.20919682454555064
1440.859,1098.60899,7.366224227492729,0.1935579628948509
1439.859,1098.59115,7.3777697139787115,0.18795943418735112
1438.85901,1098.56759,7.3831760878702415,0.1892996262544584
1437.85999,1098.53328,7.387403220516493,0.19063046267583367
1436.86101,1098.48586,7.3931700292431755,0.1906830042242143
1435.86302,1098.42569,7.3994084331384045,0.19072264181264012
1434.86598,1098.35325,7.4057321520361805,0.1912307768114912
1433.87003,1098.2686,7.412138894576846,0.19125585821092983
1432.87502,1098.1718,7.418470429569657,0.19185070237040044
1431.88104,1098.06165,7.426026972055574,0.19179666993998473
1430.88895,1097.93938,7.43341082155427,0.19238606238510386
1429.89802,1097.80484,7.440803004172397,0.1925368827004507
1428.90904,1097.65877,7.447705535666558,0.19279636848246623
1427.92201,1097.49991,7.455193190930699,0.19295677909829287
1426.93696,1097.32923,7.462252960822161,0.19319502503957972
1425.95403,1097.14684,7.468728531858578,0.19340056721750998
1424.97308,1096.95257,7.475946660490645,0.1935627270420181
1423.99502,1096.7459,7.482521138333183,0.19379747392560692
1423.019,1096.527,7.489743896355779,0.19389936410412562
1422.04607,1096.29673,7.495410090582132,0.194464574922936
1421.07607,1096.05474,7.502364871192233,0.19411652428367976
1420.10891,1095.80132,7.508148244727127,0.19475468903228954
1419.14506,1095.53581,7.51413586904703,0.19439412748336735
1418.18406,1095.25881,7.520691589275536,0.19510736864609993
1417.22697,1094.97008,7.52696493705134,0.1945304603397616
1416.27286,1094.67044,7.532040402931823,0.19498602873031817
1415.32196,1094.35911,7.538256554747862,0.1947330608809413
1414.37505,1094.03685,7.5426844721559165,0.19474788830691914
1413.43189,1093.70332,7.547895735402039,0.19556420556942092
1412.49306,1093.35884,7.552855980812641,0.19568472117173924
1411.55902,1093.00294,7.558522298888673,0.19561019400850352
1410.62901,1092.63498,7.563209547705217,0.19569555666902777
1409.70407,1092.25581,7.568165873049936,0.19599157379857604
1408.78404,1091.8649,7.572919821211625,0.1960180491689989
1407.86884,1091.46234,7.576884623497903,0.19626942808294576
1406.95896,1091.04708,7.581869074271663,0.1962083917675586
1406.05504,1090.61991,7.585555517304075,0.19697431812282476
1405.15689,1090.1792,7.590744372378685,0.19678740254405588
1404.2659,1089.72619,7.595512421226092,0.197155223364864
1403.38127,1089.25949,7.60085730865294,0.19734487426818237
1402.50389,1088.78021,7.605842836359562,0.1967495997453324
1401.63382,1088.28731,7.6113566789896465,0.19742768296261326
1400.77216,1087.78074,7.61709383662833,0.19768825787067645
1399.91809,1087.25986,7.623285628769331,0.1979011553781794
1399.07284,1086.72526,7.629054531630993,0.1976668191679
1398.23718,1086.17673,7.635519314624496,0.19826981868145482
1397.41165,1085.6125,7.643892947844075,0.19846029174611132
1396.59625,1085.03366,7.651292168647077,0.1988754429283953
1395.79198,1084.44002,7.660449481185825,0.19881019717304033
1394.99799,1083.83201,7.667771470472987,0.19911627582907185
1394.21612,1083.20885,7.674706610327121,0.19861969942590055
1393.44592,1082.57109,7.682396663105852,0.19938535678425823
1392.68885,1081.91817,7.690866905082933,0.19928501097672163
1391.94489,1081.25012,7.697474733475856,0.19959308404862652
1391.21518,1080.56681,7.706941503715759,0.19956824647221189
1390.49897,1079.86803,7.714589405185427,0.1995599889757833
1389.79776,1079.15523,7.720919270015621,0.19929766481335512
1389.11219,1078.42782,7.727424635911954,0.19988463497722359
1388.44191,1077.68507,7.733663648420525,0.20025134431519576
1387.78975,1076.92721,7.740068433812358,0.19927715498777426
1387.15491,1076.15407,7.745574427103463,0.19978843034580948
1386.53999,1075.36601,7.75183561451733,0.19870303117971014
1385.94416,1074.56289,7.756168179352559,0.19897101949782536
1385.37096,1073.74302,7.761039506464332,0.19806785226270254
1384.82127,1072.90782,7.766582140388385,0.19779183729365585
1384.29667,1072.0562,7.772431429430503,0.1980015406506541
1383.79787,1071.18907,7.778684781889637,0.19718177020176395
1383.32717,1070.30691,7.784692495205068,0.19602359551851076
1382.88601,1069.41,7.790532203604572,0.19505443060851727
1382.47558,1068.49818,7.796122915321396,0.19397769175861945
1382.09881,1067.57208,7.800882505998893,0.19239774764803053
1381.75643,1066.63219,7.805188464617444,0.19097081242958083
1381.45017,1065.67995,7.808624572490435,0.18904306070314308
1381.17701,1064.718,7.810913793948988,0.1881313596930925
1380.93762,1063.74708,7.815626797960498,0.18566875693018378
1380.7279,1062.76902,7.820814753937102,0.18429820726204066
1380.54684,1061.78602,7.826957569656284,0.18253583374238894
1380.38978,1060.79804,7.834034211873185,0.18198047944777138
1380.25785,1059.80702,7.844253691620237,0.18023352851237304
1380.14916,1058.81298,7.858008976222904,0.17552365794963865
1380.05238,1057.81796,7.865794511681704,0.17772693464975534
1379.95442,1056.82295,7.858326012300716,0.19788215306071086
1379.85453,1055.82805,7.835687024275598,0.2346347446563697
1379.75522,1054.83298,7.802924429750769,0.2821806067043193
1379.65638,1053.83796,7.759294998032795,0.33855348543475877
1379.55734,1052.84296,7.7069779262497375,0.4024368735589026
1379.45819,1051.84798,7.647535394524183,0.4717073903385304
1379.35909,1050.85299,7.579973356371265,0.5454098027173139
1379.25999,1049.858,7.5061405926415405,0.6228505703617556
1379.16086,1048.86302,7.426167454676733,0.7051650320315764
1379.06171,1047.86803,7.341009175583396,0.7913382494231247
1378.96255,1046.87304,7.251065858651354,0.881173094459869
1378.86336,1045.87796,7.156647774712668,0.9738727491823066
1378.76415,1044.88299,7.057787724244614,1.069485009245061
1378.66492,1043.88801,6.955153604687563,1.1690444613017779
1378.56567,1042.89304,6.850768367256256,1.2708873703047203
1378.46638,1041.89796,6.743939184438107,1.3753254787504432
1378.36707,1040.90299,6.635704831440322,1.4823230077146243
1378.26774,1039.90803,6.526137483948756,1.591358003121936
1378.16837,1038.91296,6.416161993536435,1.7025593793462128
1378.06897,1037.918,6.30583305134225,1.8149779099480978
1377.96955,1036.92304,6.197145352636274,1.9293950224876744
1377.87009,1035.92799,6.088144003635212,2.044485999096241
1377.77061,1034.93304,5.981092927526007,2.160783955813189
1377.67109,1033.93799,5.874021950674147,2.278075954681883
1377.57154,1032.94305,5.767954966346275,2.3958803977035825
1377.47196,1031.948,5.663126511362967,2.514372720540706
1377.37235,1030.95296,5.557702613022866,2.6326654177088242
1377.27271,1029.95803,5.453545105057676,2.7502390121042053
1377.17304,1028.963,5.349604180366931,2.8685383434949068
1377.07333,1027.96797,5.24506988815208,2.9855772480377754
1376.97361,1026.97304,5.140832777216268,3.101984658843334
1376.87385,1025.97801,5.036726641311694,3.2173964328009403
1376.77406,1024.983,4.931407907788638,3.331207810164284
1376.67425,1023.98797,4.827066312057432,3.4433495084001473
1376.5744,1022.99296,4.7212813161895095,3.553967367014081
1376.47455,1021.99804,4.614863083732794,3.663199564643058
1376.37465,1021.00304,4.5085588433666635,3.7703894204313744
1376.27474,1020.00803,4.4010500372185515,3.876270346931357
1376.1748,1019.01302,4.2934506822020175,3.9802208975508218
1376.07484,1018.01802,4.184846339747825,4.08380030281839
1375.97486,1017.02301,4.0762827967892195,4.185871226937127
1375.87486,1016.02801,3.9677182538328983,4.287259559590686
1375.77484,1015.03302,3.85900246277464,4.388809090231634
1375.6748,1014.03802,3.7492926341377073,4.490438219873444
1375.57474,1013.04303,3.639653454616209,4.59127430943743
1375.47467,1012.04803,3.529933676104995,4.69172630379271
1375.37458,1011.05304,3.420606216242933,4.7932447774446585
1375.27447,1010.05795,3.311785915907024,4.895723709902364
1375.17436,1009.06297,3.2019494758817912,4.9980734244808005
1375.07423,1008.06798,3.093284434189497,5.101450832263403
1374.9741,1007.07299,2.9847507408490963,5.205793427989768
1374.87395,1006.07801,2.876859839477641,5.3120663995851025
1374.77379,1005.08302,2.768336096014961,5.419504556617809
1374.67362,1004.08804,2.66194570587014,5.52916072215305
1374.57344,1003.09295,2.555054779706147,5.639618849931413
1374.47326,1002.09797,2.448543043403482,5.752423145162455
1374.37307,1001.10299,2.343938750949013,5.86779175306171
1374.27288,1000.10801,2.2393046088686557,5.986043974922038
1374.17268,999.11303,2.1359130676363907,6.106894517707087
1374.07246,998.11795,2.0334341351762752,6.23015879352193
1373.97226,997.12297,1.9316321047496914,6.356300346742689
1373.87205,996.12799,1.8301034738504616,6.4841705983804765
1373.77183,995.13302,1.7294086825270474,6.613209035407844
1373.67161,994.13804,1.6270159613230746,6.741829061174661
1373.57138,993.14296,1.52193501681248,6.870169024136126
1373.47116,992.14798,1.415294308933735,6.994448619941374
1373.37094,991.153,1.3042978963794236,7.116761591039755
1373.27071,990.15803,1.1892700293037326,7.235919994700073
1373.17048,989.16295,1.068177932462565,7.348620952022228
1373.07026,988.16798,0.9404435945339119,7.45477676587302
1372.97003,987.173,0.8069643130273934,7.554305371773204
1372.86977,986.17802,0.6696869789685572,7.645743328807256
1372.76954,985.18304,0.5380039435729664,7.728342247726851
1372.66944,984.18795,0.4181974262235091,7.800256609227763
1372.56918,983.19299,0.3190747486091451,7.862131049461052
1372.46842,982.19796,0.24583400517424492,7.910304802673678
1372.36834,981.20297,0.20224329902381358,7.94416597875442
1372.2689,980.20801,0.19091552529852931,7.960957914654506
1372.15526,979.21397,0.196215347513827,7.973068827302416
1372.00944,978.22493,0.20129340997665746,7.992694176014743
1371.8264,977.24192,0.19936811881541663,8.020594654992912
1371.61296,976.26501,0.20017525171701647,8.044533684838457
1371.36674,975.29607,0.19912815898298084,8.06379182579765
1371.0877,974.33609,0.20027255428543225,8.072488139972686
1370.77732,973.38489,0.19905631866369417,8.070929760987964
1370.44388,972.44204,0.2003826903701541,8.062798318921319
1370.0988,971.50408,0.20735867018271253,8.049187474900846
1369.75476,970.56509,0.2266492014105712,8.026860296037269
