s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 40.497; -10.217; -1.644; 10.349
1716.0; 40.576; -10.174; -1.680; 10.312
1719.0; 40.656; -10.036; -1.931; 10.220
1722.0; 40.737; -9.698; -2.543; 10.026
1725.0; 40.821; -9.140; -3.455; 9.772
1728.0; 40.906; -8.394; -4.531; 9.539
1731.0; 40.993; -7.537; -5.618; 9.401
1734.0; 41.082; -6.663; -6.600; 9.379
1737.0; 41.173; -5.847; -7.413; 9.441
1740.0; 41.265; -5.137; -8.038; 9.539
1743.0; 41.358; -4.560; -8.484; 9.632
1746.0; 41.453; -4.125; -8.778; 9.698
1749.0; 41.550; -3.821; -8.951; 9.732
1752.0; 41.647; -3.626; -9.038; 9.738
1755.0; 41.746; -3.507; -9.074; 9.728
1758.0; 41.847; -3.436; -9.084; 9.712
1761.0; 41.948; -3.389; -9.094; 9.706
1764.0; 42.051; -3.350; -9.129; 9.724
1767.0; 42.154; -3.304; -9.221; 9.795
1770.0; 42.259; -2.637; -9.419; 9.781
1773.0; 42.364; -0.496; -9.724; 9.736
1776.0; 42.470; 2.006; -10.003; 10.202
1779.0; 42.574; 3.737; -10.166; 10.831
1782.0; 42.678; 3.702; -10.176; 10.829
1785.0; 42.780; 3.681; -10.177; 10.823
1788.0; 42.882; 3.665; -10.176; 10.816
1791.0; 42.982; 3.651; -10.173; 10.808
1794.0; 43.082; 3.637; -10.170; 10.800
1797.0; 43.181; 3.623; -10.166; 10.793
1800.0; 43.280; 3.610; -10.162; 10.785
1803.0; 43.377; 3.597; -10.158; 10.776
1806.0; 43.474; 3.585; -10.154; 10.768
1809.0; 43.571; 3.573; -10.149; 10.759
1812.0; 43.666; 3.561; -10.144; 10.750
1815.0; 43.761; 3.549; -10.138; 10.741
1818.0; 43.855; 3.538; -10.132; 10.732
1821.0; 43.948; 3.527; -10.125; 10.721
1824.0; 44.041; 3.517; -10.117; 10.711
1827.0; 44.133; 3.507; -10.108; 10.699
1830.0; 44.225; 3.498; -10.098; 10.687
1833.0; 44.316; 3.490; -10.087; 10.674
1836.0; 44.406; 3.483; -10.075; 10.660
1839.0; 44.496; 3.477; -10.060; 10.644
1842.0; 44.585; 3.473; -10.043; 10.627
1845.0; 44.673; 3.470; -10.024; 10.608
1848.0; 44.761; 3.469; -10.001; 10.586
1851.0; 44.848; 3.471; -9.975; 10.562
1854.0; 44.935; 3.475; -9.944; 10.534
1857.0; 45.021; 3.483; -9.908; 10.502
1860.0; 45.107; 3.494; -9.865; 10.465
1863.0; 45.192; 3.509; -9.814; 10.423
1866.0; 45.277; 3.530; -9.754; 10.373
1869.0; 45.361; 3.557; -9.683; 10.316
1872.0; 45.445; 3.590; -9.599; 10.249
1875.0; 45.528; 3.630; -9.501; 10.171
1878.0; 45.610; 3.678; -9.386; 10.081
1881.0; 45.692; 3.734; -9.253; 9.978
1884.0; 45.774; 3.797; -9.102; 9.863
1887.0; 45.855; 3.866; -8.935; 9.735
1890.0; 45.935; 3.940; -8.752; 9.598
1893.0; 46.015; 4.017; -8.557; 9.453
1896.0; 46.094; 4.097; -8.352; 9.303
1899.0; 46.173; 4.176; -8.142; 9.151
1902.0; 46.251; 4.255; -7.929; 8.998
1905.0; 46.329; 4.332; -7.712; 8.846
1908.0; 46.405; 4.409; -7.492; 8.693
1911.0; 46.482; 4.486; -7.266; 8.539
1914.0; 46.557; 4.563; -7.033; 8.383
1917.0; 46.632; 4.641; -6.790; 8.224
1920.0; 46.706; 4.719; -6.537; 8.062
1923.0; 46.779; 4.796; -6.276; 7.899
1926.0; 46.852; 4.868; -6.015; 7.738
1929.0; 46.924; 4.930; -5.768; 7.588
1932.0; 46.996; 4.977; -5.552; 7.456
1935.0; 47.067; 5.002; -5.387; 7.351
1938.0; 47.137; 5.001; -5.292; 7.281
1941.0; 47.206; 4.971; -5.279; 7.251
1944.0; 47.275; 4.902; -5.367; 7.269
1947.0; 47.343; 4.835; -5.485; 7.312
1950.0; 47.410; 4.771; -5.606; 7.361
1953.0; 47.477; 4.708; -5.718; 7.407
1956.0; 47.543; 4.648; -5.818; 7.447
1959.0; 47.609; 4.589; -5.907; 7.480
1962.0; 47.674; 4.532; -5.990; 7.511
1965.0; 47.739; 4.477; -6.068; 7.540
1968.0; 47.803; 4.423; -6.143; 7.569
1971.0; 47.866; 4.370; -6.216; 7.598
1974.0; 47.929; 4.319; -6.286; 7.626
1977.0; 47.992; 4.269; -6.353; 7.654
1980.0; 48.055; 4.220; -6.418; 7.681
1983.0; 48.118; 4.172; -6.480; 7.707
1986.0; 48.180; 4.125; -6.540; 7.732
1989.0; 48.242; 4.079; -6.598; 7.757
1992.0; 48.305; 4.034; -6.653; 7.780
1995.0; 48.367; 3.989; -6.706; 7.803
1998.0; 48.429; 3.946; -6.758; 7.825
2001.0; 48.490; 3.903; -6.808; 7.847
2004.0; 48.552; 3.855; -6.864; 7.873
2007.0; 48.613; 3.747; -7.004; 7.944
2010.0; 48.674; 3.601; -7.220; 8.068
2013.0; 48.735; 3.432; -7.497; 8.245
2016.0; 48.796; 3.251; -7.811; 8.461
2019.0; 48.856; 3.071; -8.134; 8.694
2022.0; 48.917; 2.903; -8.438; 8.924
2025.0; 48.977; 2.755; -8.708; 9.134
2028.0; 49.037; 2.628; -8.936; 9.315
2031.0; 49.097; 2.524; -9.121; 9.464
2034.0; 49.156; 2.440; -9.267; 9.583
2037.0; 49.216; 2.372; -9.381; 9.676
2040.0; 49.276; 2.319; -9.467; 9.747
2043.0; 49.335; 2.276; -9.533; 9.801
2046.0; 49.394; 2.242; -9.581; 9.840
2049.0; 49.453; 2.215; -9.617; 9.869
2052.0; 49.512; 2.193; -9.643; 9.890
2055.0; 49.571; 2.175; -9.662; 9.904
2058.0; 49.630; 2.161; -9.674; 9.913
2061.0; 49.689; 2.150; -9.682; 9.918
2064.0; 49.747; 2.142; -9.685; 9.919
2067.0; 49.805; 2.138; -9.685; 9.918
2070.0; 49.864; 2.137; -9.681; 9.914
2073.0; 49.922; 2.142; -9.673; 9.908
2076.0; 49.980; 2.152; -9.661; 9.898
2079.0; 50.037; 2.170; -9.644; 9.885
2082.0; 50.095; 2.198; -9.621; 9.869
2085.0; 50.153; 2.173; -9.588; 9.831
2088.0; 50.210; 1.854; -9.529; 9.708
2091.0; 50.267; 1.297; -9.446; 9.535
2094.0; 50.325; 0.559; -9.343; 9.360
2097.0; 50.382; -0.297; -9.224; 9.229
2100.0; 50.439; -1.206; -9.099; 9.179
2103.0; 50.497; -2.105; -8.976; 9.219
2106.0; 50.554; -2.929; -8.864; 9.335
2109.0; 50.612; -3.613; -8.775; 9.489
2112.0; 50.670; -4.094; -8.714; 9.628
2115.0; 50.728; -4.309; -8.683; 9.694
2118.0; 50.787; -4.292; -8.674; 9.678
2121.0; 50.846; -4.274; -8.676; 9.671
2124.0; 50.905; -4.255; -8.682; 9.668
2127.0; 50.965; -4.236; -8.689; 9.667
2130.0; 51.025; -4.218; -8.697; 9.666
2133.0; 51.085; -4.201; -8.705; 9.665
2136.0; 51.146; -4.183; -8.713; 9.665
2139.0; 51.207; -4.166; -8.720; 9.664
2142.0; 51.268; -4.149; -8.727; 9.664
2145.0; 51.330; -4.133; -8.735; 9.663
2148.0; 51.392; -4.116; -8.742; 9.662
2151.0; 51.454; -4.100; -8.749; 9.662
2154.0; 51.517; -4.083; -8.756; 9.661
2157.0; 51.580; -4.067; -8.763; 9.661
2160.0; 51.643; -4.051; -8.770; 9.660
2163.0; 51.707; -4.035; -8.776; 9.659
2166.0; 51.771; -4.019; -8.783; 9.659
2169.0; 51.836; -4.003; -8.789; 9.658
2172.0; 51.901; -3.988; -8.796; 9.658
2175.0; 51.966; -3.972; -8.802; 9.657
2178.0; 52.032; -3.956; -8.808; 9.656
2181.0; 52.098; -3.941; -8.815; 9.656
2184.0; 52.165; -3.926; -8.821; 9.655
2187.0; 52.232; -3.911; -8.827; 9.655
2190.0; 52.299; -3.896; -8.834; 9.655
2193.0; 52.367; -3.881; -8.841; 9.655
2196.0; 52.435; -3.866; -8.849; 9.657
2199.0; 52.504; -3.850; -8.858; 9.659
2202.0; 52.573; -3.835; -8.866; 9.660
2205.0; 52.643; -3.820; -8.871; 9.658
2208.0; 52.713; -3.805; -8.875; 9.656
2211.0; 52.784; -3.790; -8.879; 9.654
2214.0; 52.856; -3.776; -8.883; 9.653
2217.0; 52.928; -3.762; -8.887; 9.651
2220.0; 53.001; -3.748; -8.891; 9.649
2223.0; 53.075; -3.735; -8.895; 9.648
2226.0; 53.150; -3.722; -8.901; 9.648
2229.0; 53.226; -3.709; -8.909; 9.650
2232.0; 53.303; -3.694; -8.924; 9.659
2235.0; 53.381; -3.675; -8.954; 9.679
2238.0; 53.460; -3.646; -9.011; 9.721
2241.0; 53.540; -3.238; -9.114; 9.672
2244.0; 53.620; -2.456; -9.259; 9.579
2247.0; 53.700; -1.418; -9.426; 9.532
2250.0; 53.781; -0.247; -9.592; 9.595
2253.0; 53.861; 0.928; -9.739; 9.783
2256.0; 53.941; 1.980; -9.856; 10.053
2259.0; 54.020; 2.781; -9.936; 10.318
2262.0; 54.098; 3.211; -9.980; 10.484
2265.0; 54.175; 3.182; -9.989; 10.483
2268.0; 54.253; 3.159; -9.993; 10.480
2271.0; 54.330; 3.142; -9.994; 10.476
2274.0; 54.407; 3.127; -9.993; 10.471
2277.0; 54.484; 3.114; -9.991; 10.465
2280.0; 54.560; 3.102; -9.989; 10.459
2283.0; 54.637; 3.090; -9.986; 10.453
2286.0; 54.713; 3.079; -9.983; 10.447
2289.0; 54.789; 3.068; -9.980; 10.441
2292.0; 54.865; 3.057; -9.976; 10.434
2295.0; 54.940; 3.047; -9.973; 10.428
2298.0; 55.016; 3.036; -9.970; 10.422
2301.0; 55.092; 3.025; -9.966; 10.415
2304.0; 55.167; 3.014; -9.963; 10.409
2307.0; 55.242; 3.003; -9.960; 10.403
2310.0; 55.317; 2.992; -9.957; 10.396
2313.0; 55.392; 2.981; -9.954; 10.390
2316.0; 55.467; 2.970; -9.950; 10.384
2319.0; 55.541; 2.959; -9.947; 10.378
2322.0; 55.615; 2.948; -9.944; 10.372
2325.0; 55.688; 2.938; -9.941; 10.366
2328.0; 55.761; 2.927; -9.938; 10.360
2331.0; 55.833; 2.916; -9.934; 10.354
2334.0; 55.905; 2.906; -9.931; 10.348
2337.0; 55.977; 2.896; -9.928; 10.342
2340.0; 56.048; 2.885; -9.925; 10.336
2343.0; 56.119; 2.875; -9.921; 10.330
2346.0; 56.190; 2.865; -9.918; 10.324
2349.0; 56.260; 2.855; -9.915; 10.318
2352.0; 56.330; 2.845; -9.912; 10.312
2355.0; 56.400; 2.835; -9.908; 10.306
2358.0; 56.469; 2.825; -9.905; 10.300
2361.0; 56.538; 2.816; -9.901; 10.294
2364.0; 56.607; 2.806; -9.898; 10.288
2367.0; 56.676; 2.796; -9.895; 10.282
2370.0; 56.744; 2.787; -9.891; 10.276
2373.0; 56.812; 2.777; -9.887; 10.270
2376.0; 56.880; 2.768; -9.884; 10.264
2379.0; 56.947; 2.759; -9.880; 10.258
2382.0; 57.014; 2.751; -9.876; 10.252
2385.0; 57.081; 2.743; -9.871; 10.245
2388.0; 57.148; 2.735; -9.866; 10.238
2391.0; 57.214; 2.728; -9.861; 10.232
2394.0; 57.281; 2.721; -9.856; 10.225
2397.0; 57.347; 2.714; -9.850; 10.217
2400.0; 57.412; 2.708; -9.844; 10.210
2403.0; 57.478; 2.702; -9.838; 10.202
2406.0; 57.543; 2.694; -9.832; 10.195
2409.0; 57.608; 2.686; -9.827; 10.187
2412.0; 57.673; 2.676; -9.822; 10.180
2415.0; 57.737; 2.667; -9.816; 10.172
2418.0; 57.802; 2.664; -9.806; 10.162
2421.0; 57.866; 2.671; -9.790; 10.148
2424.0; 57.930; 2.681; -9.770; 10.132
2427.0; 57.995; 2.695; -9.747; 10.112
2430.0; 58.059; 2.713; -9.717; 10.089
2433.0; 58.124; 2.740; -9.677; 10.058
2436.0; 58.189; 2.778; -9.623; 10.016
2439.0; 58.253; 2.830; -9.547; 9.958
2442.0; 58.317; 2.902; -9.440; 9.876
2445.0; 58.381; 2.997; -9.288; 9.759
2448.0; 58.443; 3.118; -9.071; 9.592
2451.0; 58.506; 3.267; -8.769; 9.357
2454.0; 58.568; 3.440; -8.364; 9.043
2457.0; 58.630; 3.625; -7.866; 8.661
2460.0; 58.692; 3.802; -7.328; 8.255
2463.0; 58.754; 3.940; -6.848; 7.901
2466.0; 58.815; 3.995; -6.552; 7.674
2469.0; 58.876; 3.945; -6.521; 7.621
2472.0; 58.936; 3.900; -6.606; 7.671
2475.0; 58.996; 3.859; -6.739; 7.766
2478.0; 59.056; 3.825; -6.757; 7.765
2481.0; 59.116; 3.794; -6.598; 7.611
2484.0; 59.176; 3.762; -6.245; 7.291
2487.0; 59.235; 3.728; -5.694; 6.806
2490.0; 59.294; 3.691; -4.955; 6.179
2493.0; 59.353; 3.653; -4.067; 5.467
2496.0; 59.411; 3.614; -3.114; 4.771
2499.0; 59.469; 3.576; -2.194; 4.195
2502.0; 59.527; 3.538; -1.386; 3.799
2505.0; 59.585; 3.501; -0.732; 3.576
2508.0; 59.643; 3.464; -0.240; 3.473
2511.0; 59.700; 3.429; 0.102; 3.431
2514.0; 59.757; 3.395; 0.320; 3.410
2517.0; 59.814; 3.361; 0.445; 3.390
2520.0; 59.871; 3.327; 0.504; 3.365
2523.0; 59.927; 3.295; 0.523; 3.336
2526.0; 59.984; 3.262; 0.520; 3.303
2529.0; 60.040; 3.230; 0.509; 3.270
2532.0; 60.096; 3.199; 0.500; 3.238
2535.0; 60.152; 3.168; 0.500; 3.207
2538.0; 60.207; 3.138; 0.509; 3.179
2541.0; 60.263; 3.108; 0.529; 3.153
2544.0; 60.318; 3.078; 0.561; 3.129
2547.0; 60.373; 3.049; 0.601; 3.108
2550.0; 60.428; 3.021; 0.649; 3.090
2553.0; 60.483; 2.992; 0.701; 3.074
2556.0; 60.537; 2.965; 0.756; 3.060
2559.0; 60.592; 2.937; 0.811; 3.047
2562.0; 60.646; 2.910; 0.861; 3.035
2565.0; 60.700; 2.884; 0.902; 3.021
2568.0; 60.754; 2.857; 0.929; 3.005
2571.0; 60.808; 2.831; 0.938; 2.983
2574.0; 60.861; 2.806; 0.925; 2.955
2577.0; 60.915; 2.781; 0.888; 2.919
2580.0; 60.968; 2.756; 0.823; 2.876
2583.0; 61.021; 2.731; 0.732; 2.828
2586.0; 61.074; 2.707; 0.618; 2.777
2589.0; 61.127; 2.683; 0.484; 2.726
2592.0; 61.180; 2.659; 0.334; 2.680
2595.0; 61.233; 2.636; 0.171; 2.642
2598.0; 61.286; 2.613; -0.001; 2.613
2601.0; 61.338; 2.590; -0.178; 2.596
2604.0; 61.390; 2.567; -0.360; 2.592
2607.0; 61.442; 2.545; -0.544; 2.602
2610.0; 61.494; 2.523; -0.729; 2.626
2613.0; 61.546; 2.501; -0.917; 2.664
2616.0; 61.598; 2.479; -1.107; 2.715
2619.0; 61.650; 2.458; -1.300; 2.781
2622.0; 61.702; 2.437; -1.496; 2.860
2625.0; 61.753; 2.416; -1.698; 2.953
2628.0; 61.804; 2.395; -1.905; 3.061
2631.0; 61.856; 2.375; -2.120; 3.184
2634.0; 61.907; 2.355; -2.343; 3.322
2637.0; 61.958; 2.335; -2.575; 3.476
2640.0; 62.009; 2.315; -2.816; 3.645
2643.0; 62.060; 2.295; -3.065; 3.829
2646.0; 62.111; 2.276; -3.323; 4.028
2649.0; 62.161; 2.257; -3.586; 4.237
2652.0; 62.212; 2.238; -3.852; 4.455
2655.0; 62.263; 2.220; -4.117; 4.677
2658.0; 62.313; 2.202; -4.376; 4.899
2661.0; 62.363; 2.184; -4.624; 5.114
2664.0; 62.414; 2.167; -4.856; 5.317
2667.0; 62.464; 2.150; -5.065; 5.502
2670.0; 62.514; 2.134; -5.248; 5.665
2673.0; 62.564; 2.118; -5.400; 5.800
2676.0; 62.614; 2.102; -5.518; 5.905
2679.0; 62.663; 2.087; -5.602; 5.979
2682.0; 62.713; 2.072; -5.651; 6.019
2685.0; 62.763; 2.058; -5.665; 6.027
2688.0; 62.812; 2.043; -5.646; 6.004
2691.0; 62.862; 2.028; -5.596; 5.952
2694.0; 62.911; 2.014; -5.519; 5.875
2697.0; 62.961; 1.999; -5.417; 5.774
2700.0; 63.010; 1.984; -5.296; 5.656
2703.0; 63.059; 1.970; -5.159; 5.522
2706.0; 63.108; 1.955; -5.010; 5.378
2709.0; 63.157; 1.940; -4.853; 5.226
2712.0; 63.206; 1.926; -4.692; 5.072
2715.0; 63.255; 1.911; -4.530; 4.916
2718.0; 63.304; 1.897; -4.369; 4.763
2721.0; 63.352; 1.882; -4.211; 4.613
2724.0; 63.401; 1.868; -4.058; 4.467
2727.0; 63.450; 1.854; -3.910; 4.327
2730.0; 63.498; 1.840; -3.767; 4.193
2733.0; 63.547; 1.826; -3.630; 4.063
2736.0; 63.595; 1.812; -3.498; 3.940
2739.0; 63.644; 1.799; -3.371; 3.821
2742.0; 63.692; 1.785; -3.248; 3.706
2745.0; 63.740; 1.772; -3.130; 3.596
2748.0; 63.788; 1.758; -3.015; 3.490
2751.0; 63.836; 1.745; -2.903; 3.387
2754.0; 63.884; 1.732; -2.794; 3.288
2757.0; 63.932; 1.719; -2.688; 3.191
2760.0; 63.980; 1.706; -2.583; 3.096
2763.0; 64.028; 1.693; -2.479; 3.002
2766.0; 64.076; 1.681; -2.376; 2.910
2769.0; 64.124; 1.668; -2.271; 2.818
2772.0; 64.171; 1.656; -2.165; 2.725
2775.0; 64.219; 1.643; -2.055; 2.631
2778.0; 64.266; 1.631; -1.941; 2.535
2781.0; 64.314; 1.619; -1.821; 2.436
2784.0; 64.361; 1.607; -1.693; 2.334
2787.0; 64.409; 1.595; -1.557; 2.229
2790.0; 64.456; 1.583; -1.411; 2.120
2793.0; 64.504; 1.571; -1.255; 2.011
2796.0; 64.551; 1.559; -1.090; 1.902
2799.0; 64.598; 1.548; -0.916; 1.798
2802.0; 64.645; 1.536; -0.735; 1.703
2805.0; 64.692; 1.524; -0.549; 1.620
2808.0; 64.739; 1.513; -0.363; 1.556
2811.0; 64.786; 1.502; -0.180; 1.512
2814.0; 64.833; 1.490; -0.007; 1.490
2817.0; 64.880; 1.479; 0.152; 1.487
2820.0; 64.927; 1.468; 0.289; 1.496
2823.0; 64.974; 1.213; 0.401; 1.277
2826.0; 65.021; 0.546; 0.483; 0.729
2829.0; 65.067; -0.456; 0.535; 0.703
2832.0; 65.114; -1.715; 0.559; 1.804
2835.0; 65.161; -3.155; 0.558; 3.204
2838.0; 65.208; -4.698; 0.536; 4.729
2841.0; 65.255; -6.267; 0.497; 6.286
2844.0; 65.303; -7.782; 0.448; 7.795
2847.0; 65.350; -9.164; 0.393; 9.173
2850.0; 65.399; -10.333; 0.340; 10.338
2853.0; 65.447; -11.204; 0.294; 11.207
2856.0; 65.496; -11.692; 0.260; 11.695
2859.0; 65.546; -11.713; 0.232; 11.715
2862.0; 65.595; -11.676; 0.256; 11.679
2865.0; 65.646; -11.628; 0.302; 11.632
2868.0; 65.697; -11.579; 0.354; 11.584
2871.0; 65.748; -11.531; 0.411; 11.538
2874.0; 65.800; -11.482; 0.468; 11.492
2877.0; 65.853; -11.434; 0.520; 11.446
2880.0; 65.906; -11.386; 0.570; 11.401
2883.0; 65.959; -11.339; 0.620; 11.356
2886.0; 66.013; -11.291; 0.669; 11.311
2889.0; 66.068; -11.244; 0.717; 11.267
2892.0; 66.124; -11.197; 0.764; 11.223
2895.0; 66.180; -11.150; 0.811; 11.179
2898.0; 66.237; -11.103; 0.856; 11.136
2901.0; 66.294; -11.057; 0.902; 11.093
2904.0; 66.352; -11.010; 0.946; 11.051
2907.0; 66.411; -10.964; 0.990; 11.009
2910.0; 66.471; -10.918; 1.034; 10.967
2913.0; 66.531; -10.873; 1.076; 10.926
2916.0; 66.592; -10.827; 1.119; 10.885
2919.0; 66.654; -10.782; 1.161; 10.844
2922.0; 66.717; -10.737; 1.202; 10.804
2925.0; 66.781; -10.692; 1.243; 10.764
2928.0; 66.846; -10.647; 1.283; 10.724
2931.0; 66.912; -10.603; 1.323; 10.685
2934.0; 66.978; -10.529; 1.430; 10.626
2937.0; 67.046; -10.312; 1.852; 10.477
2940.0; 67.115; -9.934; 2.543; 10.254
2943.0; 67.185; -9.383; 3.441; 9.994
2946.0; 67.256; -8.688; 4.438; 9.756
2949.0; 67.328; -7.913; 5.423; 9.593
2952.0; 67.402; -7.126; 6.312; 9.519
2955.0; 67.476; -6.386; 7.059; 9.519
2958.0; 67.550; -5.726; 7.655; 9.560
2961.0; 67.626; -5.166; 8.107; 9.613
2964.0; 67.703; -4.711; 8.434; 9.661
2967.0; 67.780; -4.358; 8.659; 9.693
2970.0; 67.858; -4.097; 8.803; 9.710
2973.0; 67.937; -3.914; 8.889; 9.712
2976.0; 68.017; -3.789; 8.934; 9.704
2979.0; 68.098; -3.706; 8.954; 9.691
2982.0; 68.179; -3.652; 8.962; 9.677
2985.0; 68.262; -3.614; 8.965; 9.666
2988.0; 68.346; -3.585; 8.974; 9.664
2991.0; 68.431; -3.557; 8.999; 9.677
2994.0; 68.519; -3.522; 9.060; 9.720
2997.0; 68.609; -3.472; 9.187; 9.821
3000.0; 68.700; -2.206; 9.418; 9.673
3003.0; 68.791; -0.169; 9.683; 9.685
3006.0; 68.882; 1.923; 9.899; 10.084
3009.0; 68.971; 3.347; 10.024; 10.568
3012.0; 69.058; 3.424; 10.045; 10.613
3015.0; 69.143; 3.391; 10.055; 10.612
3018.0; 69.228; 3.360; 10.064; 10.610
3021.0; 69.311; 3.329; 10.073; 10.609
3024.0; 69.394; 3.310; 10.074; 10.604
3027.0; 69.476; 3.303; 10.067; 10.595
3030.0; 69.559; 3.298; 10.060; 10.586
3033.0; 69.640; 3.291; 10.053; 10.578
3036.0; 69.722; 3.283; 10.047; 10.570
3039.0; 69.803; 3.273; 10.043; 10.562
3042.0; 69.885; 3.263; 10.038; 10.555
3045.0; 69.966; 3.252; 10.033; 10.547
3048.0; 70.047; 3.242; 10.029; 10.540
3051.0; 70.127; 3.232; 10.023; 10.532
3054.0; 70.208; 3.222; 10.018; 10.523
3057.0; 70.289; 3.213; 10.011; 10.514
3060.0; 70.369; 3.204; 10.004; 10.504
3063.0; 70.449; 3.196; 9.995; 10.494
3066.0; 70.529; 3.190; 9.984; 10.482
3069.0; 70.608; 3.187; 9.971; 10.468
3072.0; 70.687; 3.189; 9.954; 10.452
3075.0; 70.765; 3.197; 9.930; 10.432
3078.0; 70.842; 3.215; 9.896; 10.406
3081.0; 70.918; 3.249; 9.847; 10.369
3084.0; 70.994; 3.305; 9.773; 10.316
3087.0; 71.068; 3.391; 9.657; 10.235
3090.0; 71.142; 3.520; 9.474; 10.107
3093.0; 71.216; 3.705; 9.176; 9.896
3096.0; 71.289; 3.958; 8.695; 9.554
3099.0; 71.361; 4.276; 7.962; 9.037
3102.0; 71.434; 4.628; 6.986; 8.380
3105.0; 71.505; 4.948; 5.953; 7.740
3108.0; 71.576; 5.165; 5.141; 7.287
3111.0; 71.646; 5.249; 4.728; 7.064
3114.0; 71.716; 5.207; 4.724; 7.031
3117.0; 71.786; 5.130; 4.901; 7.095
3120.0; 71.854; 5.057; 5.096; 7.180
3123.0; 71.923; 4.988; 5.262; 7.250
3126.0; 71.991; 4.920; 5.393; 7.300
3129.0; 72.058; 4.854; 5.501; 7.336
3132.0; 72.125; 4.789; 5.598; 7.367
3135.0; 72.192; 4.726; 5.691; 7.398
3138.0; 72.258; 4.665; 5.783; 7.430
3141.0; 72.324; 4.605; 5.874; 7.464
3144.0; 72.390; 4.548; 5.961; 7.498
3147.0; 72.455; 4.491; 6.045; 7.531
3150.0; 72.520; 4.436; 6.124; 7.562
3153.0; 72.585; 4.386; 6.043; 7.467
3156.0; 72.649; 4.341; 5.717; 7.178
3159.0; 72.714; 4.296; 5.050; 6.630
3162.0; 72.777; 4.250; 3.939; 5.795
3165.0; 72.841; 4.199; 2.334; 4.804
3168.0; 72.904; 4.143; 0.333; 4.156
3171.0; 72.967; 4.083; -1.782; 4.455
3174.0; 73.030; 4.024; -3.683; 5.455
3177.0; 73.092; 3.971; -5.166; 6.516
3180.0; 73.154; 3.754; -6.195; 7.243
3183.0; 73.215; 2.963; -6.836; 7.450
3186.0; 73.276; 1.753; -7.187; 7.398
3189.0; 73.337; 0.265; -7.327; 7.332
3192.0; 73.398; -1.373; -7.316; 7.444
3195.0; 73.459; -3.033; -7.194; 7.807
3198.0; 73.521; -4.584; -6.990; 8.359
3201.0; 73.582; -5.890; -6.726; 8.941
3204.0; 73.644; -6.809; -6.410; 9.351
3207.0; 73.707; -7.191; -6.023; 9.381
3210.0; 73.770; -7.613; -5.563; 9.429
3213.0; 73.834; -8.090; -5.030; 9.526
3216.0; 73.899; -8.564; -4.462; 9.657
3219.0; 73.964; -8.984; -3.916; 9.800
3222.0; 74.031; -9.319; -3.442; 9.934
3225.0; 74.098; -9.558; -3.074; 10.040
3228.0; 74.167; -9.704; -2.826; 10.107
3231.0; 74.236; -9.766; -2.703; 10.133
3234.0; 74.307; -9.751; -2.704; 10.119
3237.0; 74.379; -9.662; -2.825; 10.067
3240.0; 74.452; -9.501; -3.061; 9.981
3243.0; 74.526; -9.266; -3.404; 9.871
3246.0; 74.602; -8.961; -3.835; 9.747
3249.0; 74.679; -8.600; -4.322; 9.625
3252.0; 74.758; -8.197; -4.835; 9.517
3255.0; 74.838; -7.769; -5.352; 9.434
3258.0; 74.919; -7.327; -5.856; 9.379
3261.0; 75.002; -6.880; -6.339; 9.355
3264.0; 75.087; -6.433; -6.796; 9.358
3267.0; 75.174; -5.992; -7.223; 9.385
3270.0; 75.263; -5.562; -7.617; 9.431
3273.0; 75.353; -5.151; -7.971; 9.490
3276.0; 75.446; -4.768; -8.279; 9.553
3279.0; 75.540; -4.424; -8.535; 9.614
3282.0; 75.637; -4.131; -8.736; 9.664
3285.0; 75.735; -3.894; -8.884; 9.700
3288.0; 75.835; -3.715; -8.982; 9.720
3291.0; 75.937; -3.586; -9.041; 9.726
3294.0; 76.039; -3.499; -9.070; 9.721
3297.0; 76.144; -3.441; -9.080; 9.710
3300.0; 76.250; -3.403; -9.080; 9.696
3303.0; 76.357; -3.378; -9.076; 9.684
3306.0; 76.466; -3.359; -9.076; 9.678
3309.0; 76.577; -3.341; -9.090; 9.685
3312.0; 76.689; -3.315; -9.137; 9.720
3315.0; 76.803; -3.277; -9.251; 9.814
3318.0; 76.919; -2.111; -9.490; 9.722
3321.0; 77.034; 0.089; -9.790; 9.790
3324.0; 77.147; 2.366; -10.036; 10.311
3327.0; 77.259; 3.756; -10.166; 10.838
3330.0; 77.370; 3.722; -10.176; 10.835
3333.0; 77.478; 3.699; -10.179; 10.830
3336.0; 77.585; 3.681; -10.178; 10.823
3339.0; 77.692; 3.667; -10.175; 10.816
3342.0; 77.798; 3.655; -10.170; 10.807
3345.0; 77.906; 3.642; -10.166; 10.799
3348.0; 78.012; 3.627; -10.162; 10.790
3351.0; 78.113; 3.612; -10.159; 10.782
3354.0; 78.210; 3.596; -10.156; 10.774
3357.0; 78.311; 3.584; -10.150; 10.764
3360.0; 78.414; 3.580; -10.138; 10.752
3363.0; 78.515; 3.574; -10.126; 10.739
3366.0; 78.614; 3.568; -10.114; 10.725
3369.0; 78.711; 3.563; -10.100; 10.710
3372.0; 78.807; 3.561; -10.082; 10.692
3375.0; 78.900; 3.565; -10.057; 10.670
3378.0; 78.992; 3.579; -10.022; 10.642
3381.0; 79.082; 3.611; -9.969; 10.603
3384.0; 79.172; 3.668; -9.886; 10.544
