s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 31.323; -0.0161; -0.0161; -0.0152; -0.0153
1260.0; 31.401; -0.0212; -0.0213; -0.0211; -0.0214
1263.0; 31.479; -0.0259; -0.0260; -0.0271; -0.0276
1266.0; 31.555; -0.0296; -0.0298; -0.0327; -0.0333
1269.0; 31.631; -0.0322; -0.0325; -0.0376; -0.0383
1272.0; 31.707; -0.0338; -0.0341; -0.0414; -0.0422
1275.0; 31.782; -0.0345; -0.0348; -0.0440; -0.0448
1278.0; 31.856; -0.0344; -0.0348; -0.0452; -0.0460
1281.0; 31.931; -0.0338; -0.0341; -0.0450; -0.0457
1284.0; 32.006; -0.0327; -0.0330; -0.0434; -0.0440
1287.0; 32.081; -0.0312; -0.0315; -0.0408; -0.0413
1290.0; 32.155; -0.0295; -0.0297; -0.0374; -0.0378
1293.0; 32.227; -0.0275; -0.0277; -0.0339; -0.0342
1296.0; 32.299; -0.0255; -0.0256; -0.0304; -0.0307
1299.0; 32.371; -0.0236; -0.0237; -0.0274; -0.0276
1302.0; 32.441; -0.0220; -0.0221; -0.0249; -0.0251
1305.0; 32.511; -0.0208; -0.0208; -0.0231; -0.0233
1308.0; 32.581; -0.0200; -0.0201; -0.0219; -0.0221
1311.0; 32.649; -0.0197; -0.0198; -0.0214; -0.0215
1314.0; 32.718; -0.0201; -0.0202; -0.0215; -0.0217
1317.0; 32.785; -0.0206; -0.0207; -0.0221; -0.0223
1320.0; 32.853; -0.0211; -0.0211; -0.0229; -0.0231
1323.0; 32.919; -0.0215; -0.0216; -0.0237; -0.0239
1326.0; 32.986; -0.0219; -0.0220; -0.0243; -0.0245
1329.0; 33.051; -0.0223; -0.0224; -0.0249; -0.0251
1332.0; 33.117; -0.0227; -0.0228; -0.0254; -0.0256
1335.0; 33.182; -0.0231; -0.0232; -0.0258; -0.0261
1338.0; 33.246; -0.0235; -0.0236; -0.0263; -0.0265
1341.0; 33.310; -0.0239; -0.0240; -0.0268; -0.0270
1344.0; 33.374; -0.0242; -0.0244; -0.0272; -0.0275
1347.0; 33.437; -0.0239; -0.0240; -0.0274; -0.0276
1350.0; 33.500; -0.0229; -0.0230; -0.0271; -0.0273
1353.0; 33.563; -0.0216; -0.0217; -0.0260; -0.0262
1356.0; 33.625; -0.0201; -0.0202; -0.0243; -0.0245
1359.0; 33.687; -0.0184; -0.0185; -0.0222; -0.0223
1362.0; 33.749; -0.0167; -0.0168; -0.0199; -0.0200
1365.0; 33.810; -0.0151; -0.0151; -0.0177; -0.0178
1368.0; 33.871; -0.0136; -0.0136; -0.0157; -0.0157
1371.0; 33.932; -0.0122; -0.0123; -0.0140; -0.0141
1374.0; 33.993; -0.0111; -0.0112; -0.0126; -0.0127
1377.0; 34.053; -0.0102; -0.0102; -0.0115; -0.0116
1380.0; 34.113; -0.0095; -0.0095; -0.0107; -0.0107
1383.0; 34.173; -0.0088; -0.0089; -0.0100; -0.0100
1386.0; 34.233; -0.0083; -0.0083; -0.0094; -0.0094
1389.0; 34.292; -0.0078; -0.0079; -0.0089; -0.0089
1392.0; 34.351; -0.0074; -0.0074; -0.0084; -0.0084
1395.0; 34.410; -0.0070; -0.0070; -0.0080; -0.0080
1398.0; 34.468; -0.0066; -0.0066; -0.0076; -0.0076
1401.0; 34.527; -0.0062; -0.0062; -0.0071; -0.0071
1404.0; 34.585; -0.0058; -0.0058; -0.0067; -0.0067
1407.0; 34.643; -0.0054; -0.0054; -0.0063; -0.0063
1410.0; 34.700; -0.0050; -0.0050; -0.0058; -0.0058
1413.0; 34.758; -0.0046; -0.0046; -0.0054; -0.0054
1416.0; 34.815; -0.0043; -0.0043; -0.0050; -0.0050
1419.0; 34.872; -0.0039; -0.0039; -0.0045; -0.0045
1422.0; 34.929; -0.0035; -0.0035; -0.0041; -0.0041
1425.0; 34.986; -0.0031; -0.0031; -0.0037; -0.0037
1428.0; 35.042; -0.0028; -0.0028; -0.0033; -0.0033
1431.0; 35.099; -0.0024; -0.0024; -0.0029; -0.0029
1434.0; 35.155; -0.0021; -0.0021; -0.0025; -0.0025
1437.0; 35.211; -0.0017; -0.0017; -0.0021; -0.0021
1440.0; 35.267; -0.0014; -0.0014; -0.0017; -0.0017
1443.0; 35.322; -0.0010; -0.0010; -0.0013; -0.0013
1446.0; 35.378; -0.0007; -0.0007; -0.0009; -0.0009
1449.0; 35.433; -0.0003; -0.0003; -0.0006; -0.0006
1452.0; 35.488; 0.0000; 0.0000; -0.0002; -0.0002
1455.0; 35.543; 0.0004; 0.0004; 0.0003; 0.0003
1458.0; 35.598; 0.0009; 0.0009; 0.0007; 0.0007
1461.0; 35.652; 0.0015; 0.0015; 0.0013; 0.0013
1464.0; 35.707; 0.0021; 0.0021; 0.0019; 0.0019
1467.0; 35.761; 0.0030; 0.0030; 0.0027; 0.0027
1470.0; 35.815; 0.0040; 0.0040; 0.0037; 0.0037
1473.0; 35.869; 0.0053; 0.0053; 0.0050; 0.0050
1476.0; 35.923; 0.0068; 0.0068; 0.0065; 0.0065
1479.0; 35.977; 0.0087; 0.0087; 0.0084; 0.0084
1482.0; 36.030; 0.0110; 0.0110; 0.0108; 0.0107
1485.0; 36.084; 0.0137; 0.0136; 0.0135; 0.0134
1488.0; 36.137; 0.0167; 0.0166; 0.0167; 0.0166
1491.0; 36.190; 0.0200; 0.0199; 0.0204; 0.0202
1494.0; 36.243; 0.0235; 0.0234; 0.0244; 0.0242
1497.0; 36.296; 0.0271; 0.0270; 0.0288; 0.0286
1500.0; 36.348; 0.0306; 0.0304; 0.0335; 0.0331
1503.0; 36.401; 0.0337; 0.0335; 0.0382; 0.0378
1506.0; 36.453; 0.0361; 0.0358; 0.0428; 0.0423
1509.0; 36.505; 0.0383; 0.0379; 0.0473; 0.0467
1512.0; 36.557; 0.0402; 0.0399; 0.0517; 0.0510
1515.0; 36.609; 0.0418; 0.0414; 0.0559; 0.0552
1518.0; 36.661; 0.0431; 0.0426; 0.0599; 0.0592
1521.0; 36.713; 0.0439; 0.0434; 0.0638; 0.0630
1524.0; 36.765; 0.0445; 0.0440; 0.0673; 0.0665
1527.0; 36.817; 0.0448; 0.0443; 0.0706; 0.0698
1530.0; 36.869; 0.0449; 0.0443; 0.0734; 0.0726
1533.0; 36.921; 0.0448; 0.0442; 0.0758; 0.0750
1536.0; 36.972; 0.0445; 0.0439; 0.0777; 0.0769
1539.0; 37.024; 0.0437; 0.0432; 0.0790; 0.0782
1542.0; 37.075; 0.0425; 0.0419; 0.0798; 0.0791
1545.0; 37.127; 0.0409; 0.0404; 0.0803; 0.0796
1548.0; 37.179; 0.0391; 0.0386; 0.0805; 0.0798
1551.0; 37.231; 0.0373; 0.0368; 0.0806; 0.0799
1554.0; 37.283; 0.0356; 0.0351; 0.0806; 0.0800
1557.0; 37.335; 0.0340; 0.0335; 0.0806; 0.0800
1560.0; 37.387; 0.0326; 0.0321; 0.0808; 0.0801
1563.0; 37.440; 0.0315; 0.0311; 0.0810; 0.0804
1566.0; 37.493; 0.0308; 0.0303; 0.0814; 0.0808
1569.0; 37.546; 0.0303; 0.0298; 0.0819; 0.0812
1572.0; 37.600; 0.0300; 0.0295; 0.0823; 0.0817
1575.0; 37.654; 0.0299; 0.0294; 0.0828; 0.0821
1578.0; 37.708; 0.0298; 0.0293; 0.0831; 0.0824
1581.0; 37.763; 0.0298; 0.0293; 0.0833; 0.0827
1584.0; 37.817; 0.0298; 0.0293; 0.0836; 0.0829
1587.0; 37.872; 0.0299; 0.0293; 0.0837; 0.0830
1590.0; 37.928; 0.0299; 0.0294; 0.0838; 0.0832
1593.0; 37.983; 0.0299; 0.0294; 0.0839; 0.0832
1596.0; 38.039; 0.0299; 0.0294; 0.0840; 0.0833
1599.0; 38.095; 0.0299; 0.0294; 0.0841; 0.0834
1602.0; 38.152; 0.0299; 0.0294; 0.0841; 0.0834
1605.0; 38.208; 0.0299; 0.0294; 0.0841; 0.0834
1608.0; 38.265; 0.0299; 0.0294; 0.0842; 0.0834
1611.0; 38.322; 0.0299; 0.0294; 0.0842; 0.0834
1614.0; 38.380; 0.0299; 0.0293; 0.0842; 0.0834
1617.0; 38.438; 0.0299; 0.0293; 0.0841; 0.0834
1620.0; 38.495; 0.0299; 0.0293; 0.0841; 0.0833
1623.0; 38.554; 0.0298; 0.0293; 0.0840; 0.0832
1626.0; 38.612; 0.0298; 0.0292; 0.0838; 0.0831
1629.0; 38.671; 0.0298; 0.0292; 0.0837; 0.0829
1632.0; 38.730; 0.0298; 0.0292; 0.0834; 0.0827
1635.0; 38.789; 0.0298; 0.0292; 0.0832; 0.0824
1638.0; 38.848; 0.0299; 0.0293; 0.0830; 0.0822
1641.0; 38.908; 0.0300; 0.0294; 0.0828; 0.0820
1644.0; 38.968; 0.0302; 0.0296; 0.0828; 0.0820
1647.0; 39.029; 0.0302; 0.0296; 0.0828; 0.0820
1650.0; 39.090; 0.0300; 0.0294; 0.0829; 0.0821
1653.0; 39.151; 0.0297; 0.0291; 0.0829; 0.0820
1656.0; 39.213; 0.0295; 0.0289; 0.0826; 0.0818
1659.0; 39.275; 0.0291; 0.0285; 0.0821; 0.0812
1662.0; 39.338; 0.0287; 0.0281; 0.0811; 0.0803
1665.0; 39.401; 0.0282; 0.0276; 0.0796; 0.0788
1668.0; 39.464; 0.0275; 0.0270; 0.0773; 0.0767
1671.0; 39.528; 0.0266; 0.0261; 0.0743; 0.0737
1674.0; 39.592; 0.0253; 0.0250; 0.0702; 0.0697
1677.0; 39.656; 0.0237; 0.0234; 0.0648; 0.0645
1680.0; 39.722; 0.0215; 0.0214; 0.0582; 0.0580
1683.0; 39.787; 0.0189; 0.0188; 0.0503; 0.0502
1686.0; 39.853; 0.0157; 0.0157; 0.0414; 0.0414
1689.0; 39.920; 0.0122; 0.0122; 0.0320; 0.0321
1692.0; 39.988; 0.0087; 0.0087; 0.0230; 0.0231
1695.0; 40.057; 0.0055; 0.0055; 0.0151; 0.0152
1698.0; 40.127; 0.0029; 0.0029; 0.0087; 0.0087
1701.0; 40.199; 0.0009; 0.0009; 0.0037; 0.0038
1704.0; 40.271; -0.0016; -0.0016; -0.0006; -0.0006
1707.0; 40.345; -0.0035; -0.0035; -0.0046; -0.0046
1710.0; 40.421; -0.0044; -0.0044; -0.0074; -0.0074
1713.0; 40.497; -0.0042; -0.0042; -0.0085; -0.0085
1716.0; 40.576; -0.0043; -0.0043; -0.0087; -0.0087
1719.0; 40.656; -0.0053; -0.0054; -0.0095; -0.0095
1722.0; 40.737; -0.0075; -0.0075; -0.0120; -0.0121
1725.0; 40.821; -0.0104; -0.0105; -0.0164; -0.0166
1728.0; 40.906; -0.0138; -0.0139; -0.0221; -0.0225
1731.0; 40.993; -0.0174; -0.0175; -0.0287; -0.0292
1734.0; 41.082; -0.0209; -0.0211; -0.0355; -0.0363
1737.0; 41.173; -0.0240; -0.0243; -0.0425; -0.0436
1740.0; 41.265; -0.0266; -0.0270; -0.0493; -0.0507
1743.0; 41.358; -0.0285; -0.0290; -0.0558; -0.0575
1746.0; 41.453; -0.0297; -0.0304; -0.0618; -0.0638
1749.0; 41.550; -0.0303; -0.0311; -0.0671; -0.0693
1752.0; 41.647; -0.0304; -0.0313; -0.0716; -0.0739
1755.0; 41.746; -0.0302; -0.0312; -0.0751; -0.0774
1758.0; 41.847; -0.0300; -0.0311; -0.0776; -0.0800
1761.0; 41.948; -0.0298; -0.0310; -0.0794; -0.0820
1764.0; 42.051; -0.0301; -0.0313; -0.0811; -0.0838
1767.0; 42.154; -0.0310; -0.0323; -0.0837; -0.0866
1770.0; 42.259; -0.0331; -0.0345; -0.0878; -0.0912
1773.0; 42.364; -0.0368; -0.0384; -0.0917; -0.0953
1776.0; 42.470; -0.0411; -0.0428; -0.0937; -0.0974
1779.0; 42.574; -0.0443; -0.0459; -0.0936; -0.0972
1782.0; 42.678; -0.0446; -0.0462; -0.0932; -0.0966
1785.0; 42.780; -0.0448; -0.0463; -0.0927; -0.0960
1788.0; 42.882; -0.0448; -0.0464; -0.0921; -0.0954
1791.0; 42.982; -0.0449; -0.0464; -0.0915; -0.0947
1794.0; 43.082; -0.0449; -0.0464; -0.0909; -0.0940
1797.0; 43.181; -0.0449; -0.0464; -0.0903; -0.0933
1800.0; 43.280; -0.0449; -0.0464; -0.0897; -0.0926
1803.0; 43.377; -0.0449; -0.0463; -0.0891; -0.0919
1806.0; 43.474; -0.0449; -0.0463; -0.0884; -0.0912
1809.0; 43.571; -0.0449; -0.0463; -0.0877; -0.0904
1812.0; 43.666; -0.0449; -0.0463; -0.0870; -0.0896
1815.0; 43.761; -0.0449; -0.0462; -0.0863; -0.0888
1818.0; 43.855; -0.0449; -0.0462; -0.0855; -0.0880
1821.0; 43.948; -0.0449; -0.0461; -0.0847; -0.0871
1824.0; 44.041; -0.0448; -0.0460; -0.0838; -0.0861
1827.0; 44.133; -0.0448; -0.0460; -0.0829; -0.0852
1830.0; 44.225; -0.0447; -0.0459; -0.0819; -0.0841
1833.0; 44.316; -0.0446; -0.0458; -0.0809; -0.0831
1836.0; 44.406; -0.0446; -0.0457; -0.0799; -0.0820
1839.0; 44.496; -0.0445; -0.0455; -0.0788; -0.0808
1842.0; 44.585; -0.0443; -0.0454; -0.0776; -0.0795
1845.0; 44.673; -0.0442; -0.0452; -0.0763; -0.0782
1848.0; 44.761; -0.0440; -0.0450; -0.0750; -0.0768
1851.0; 44.848; -0.0438; -0.0447; -0.0736; -0.0753
1854.0; 44.935; -0.0436; -0.0445; -0.0721; -0.0738
1857.0; 45.021; -0.0433; -0.0441; -0.0705; -0.0721
1860.0; 45.107; -0.0430; -0.0438; -0.0688; -0.0703
1863.0; 45.192; -0.0426; -0.0434; -0.0671; -0.0685
1866.0; 45.277; -0.0421; -0.0429; -0.0652; -0.0665
1869.0; 45.361; -0.0416; -0.0423; -0.0632; -0.0644
1872.0; 45.445; -0.0410; -0.0417; -0.0610; -0.0622
1875.0; 45.528; -0.0404; -0.0410; -0.0588; -0.0600
1878.0; 45.610; -0.0396; -0.0402; -0.0565; -0.0576
1881.0; 45.692; -0.0388; -0.0393; -0.0542; -0.0551
1884.0; 45.774; -0.0378; -0.0383; -0.0518; -0.0527
1887.0; 45.855; -0.0369; -0.0373; -0.0494; -0.0502
1890.0; 45.935; -0.0358; -0.0362; -0.0471; -0.0478
1893.0; 46.015; -0.0347; -0.0351; -0.0448; -0.0455
1896.0; 46.094; -0.0336; -0.0340; -0.0427; -0.0433
1899.0; 46.173; -0.0326; -0.0328; -0.0407; -0.0412
1902.0; 46.251; -0.0315; -0.0317; -0.0388; -0.0393
1905.0; 46.329; -0.0304; -0.0306; -0.0370; -0.0375
1908.0; 46.405; -0.0293; -0.0295; -0.0353; -0.0358
1911.0; 46.482; -0.0282; -0.0284; -0.0337; -0.0341
1914.0; 46.557; -0.0271; -0.0273; -0.0321; -0.0325
1917.0; 46.632; -0.0260; -0.0262; -0.0306; -0.0309
1920.0; 46.706; -0.0249; -0.0250; -0.0290; -0.0293
1923.0; 46.779; -0.0237; -0.0239; -0.0275; -0.0277
1926.0; 46.852; -0.0226; -0.0228; -0.0260; -0.0262
1929.0; 46.924; -0.0216; -0.0218; -0.0246; -0.0248
1932.0; 46.996; -0.0208; -0.0209; -0.0234; -0.0236
1935.0; 47.067; -0.0202; -0.0203; -0.0225; -0.0227
1938.0; 47.137; -0.0200; -0.0201; -0.0220; -0.0221
1941.0; 47.206; -0.0201; -0.0201; -0.0218; -0.0220
1944.0; 47.275; -0.0206; -0.0207; -0.0222; -0.0224
1947.0; 47.343; -0.0211; -0.0212; -0.0228; -0.0230
1950.0; 47.410; -0.0215; -0.0216; -0.0236; -0.0238
1953.0; 47.477; -0.0219; -0.0220; -0.0243; -0.0245
1956.0; 47.543; -0.0223; -0.0224; -0.0249; -0.0251
1959.0; 47.609; -0.0227; -0.0228; -0.0254; -0.0256
1962.0; 47.674; -0.0231; -0.0232; -0.0259; -0.0261
1965.0; 47.739; -0.0235; -0.0236; -0.0263; -0.0266
1968.0; 47.803; -0.0239; -0.0240; -0.0268; -0.0270
1971.0; 47.866; -0.0242; -0.0244; -0.0272; -0.0275
1974.0; 47.929; -0.0246; -0.0247; -0.0277; -0.0279
1977.0; 47.992; -0.0249; -0.0250; -0.0281; -0.0284
1980.0; 48.055; -0.0252; -0.0254; -0.0285; -0.0288
1983.0; 48.118; -0.0255; -0.0257; -0.0290; -0.0292
1986.0; 48.180; -0.0258; -0.0260; -0.0294; -0.0296
1989.0; 48.242; -0.0261; -0.0263; -0.0298; -0.0300
1992.0; 48.305; -0.0264; -0.0266; -0.0301; -0.0304
1995.0; 48.367; -0.0267; -0.0268; -0.0305; -0.0308
1998.0; 48.429; -0.0270; -0.0271; -0.0309; -0.0312
2001.0; 48.490; -0.0272; -0.0274; -0.0313; -0.0315
2004.0; 48.552; -0.0275; -0.0277; -0.0317; -0.0319
2007.0; 48.613; -0.0286; -0.0288; -0.0323; -0.0326
2010.0; 48.674; -0.0301; -0.0303; -0.0336; -0.0339
2013.0; 48.735; -0.0318; -0.0320; -0.0355; -0.0358
2016.0; 48.796; -0.0337; -0.0339; -0.0380; -0.0384
2019.0; 48.856; -0.0355; -0.0358; -0.0410; -0.0415
2022.0; 48.917; -0.0373; -0.0376; -0.0444; -0.0450
2025.0; 48.977; -0.0389; -0.0392; -0.0480; -0.0487
2028.0; 49.037; -0.0403; -0.0407; -0.0517; -0.0524
2031.0; 49.097; -0.0414; -0.0419; -0.0552; -0.0560
2034.0; 49.156; -0.0424; -0.0429; -0.0587; -0.0595
2037.0; 49.216; -0.0432; -0.0437; -0.0620; -0.0629
2040.0; 49.276; -0.0438; -0.0444; -0.0651; -0.0660
2043.0; 49.335; -0.0444; -0.0450; -0.0680; -0.0689
2046.0; 49.394; -0.0448; -0.0454; -0.0706; -0.0716
2049.0; 49.453; -0.0451; -0.0458; -0.0731; -0.0741
2052.0; 49.512; -0.0454; -0.0461; -0.0754; -0.0763
2055.0; 49.571; -0.0457; -0.0463; -0.0774; -0.0784
2058.0; 49.630; -0.0458; -0.0465; -0.0794; -0.0803
2061.0; 49.689; -0.0460; -0.0467; -0.0811; -0.0821
2064.0; 49.747; -0.0461; -0.0468; -0.0827; -0.0837
2067.0; 49.805; -0.0461; -0.0468; -0.0842; -0.0852
2070.0; 49.864; -0.0461; -0.0468; -0.0854; -0.0865
2073.0; 49.922; -0.0460; -0.0467; -0.0866; -0.0876
2076.0; 49.980; -0.0459; -0.0466; -0.0874; -0.0884
2079.0; 50.037; -0.0456; -0.0463; -0.0880; -0.0890
2082.0; 50.095; -0.0451; -0.0458; -0.0882; -0.0892
2085.0; 50.153; -0.0445; -0.0451; -0.0880; -0.0889
2088.0; 50.210; -0.0432; -0.0438; -0.0874; -0.0882
2091.0; 50.267; -0.0415; -0.0421; -0.0865; -0.0872
2094.0; 50.325; -0.0395; -0.0400; -0.0854; -0.0862
2097.0; 50.382; -0.0374; -0.0379; -0.0844; -0.0851
2100.0; 50.439; -0.0354; -0.0359; -0.0835; -0.0842
2103.0; 50.497; -0.0335; -0.0341; -0.0828; -0.0836
2106.0; 50.554; -0.0320; -0.0326; -0.0824; -0.0832
2109.0; 50.612; -0.0309; -0.0315; -0.0823; -0.0830
2112.0; 50.670; -0.0301; -0.0307; -0.0824; -0.0832
2115.0; 50.728; -0.0297; -0.0303; -0.0827; -0.0835
2118.0; 50.787; -0.0295; -0.0301; -0.0830; -0.0838
2121.0; 50.846; -0.0294; -0.0300; -0.0832; -0.0840
2124.0; 50.905; -0.0294; -0.0300; -0.0834; -0.0842
2127.0; 50.965; -0.0294; -0.0300; -0.0836; -0.0844
2130.0; 51.025; -0.0294; -0.0300; -0.0837; -0.0845
2133.0; 51.085; -0.0294; -0.0300; -0.0837; -0.0846
2136.0; 51.146; -0.0294; -0.0300; -0.0838; -0.0846
2139.0; 51.207; -0.0294; -0.0300; -0.0838; -0.0847
2142.0; 51.268; -0.0294; -0.0300; -0.0839; -0.0847
2145.0; 51.330; -0.0294; -0.0300; -0.0839; -0.0848
2148.0; 51.392; -0.0294; -0.0300; -0.0839; -0.0848
2151.0; 51.454; -0.0294; -0.0300; -0.0839; -0.0848
2154.0; 51.517; -0.0294; -0.0301; -0.0839; -0.0848
2157.0; 51.580; -0.0294; -0.0301; -0.0840; -0.0849
2160.0; 51.643; -0.0294; -0.0301; -0.0840; -0.0849
2163.0; 51.707; -0.0294; -0.0301; -0.0840; -0.0849
2166.0; 51.771; -0.0294; -0.0301; -0.0840; -0.0850
2169.0; 51.836; -0.0294; -0.0301; -0.0840; -0.0850
2172.0; 51.901; -0.0294; -0.0301; -0.0840; -0.0850
2175.0; 51.966; -0.0294; -0.0301; -0.0840; -0.0850
2178.0; 52.032; -0.0294; -0.0301; -0.0840; -0.0850
2181.0; 52.098; -0.0294; -0.0301; -0.0840; -0.0850
2184.0; 52.165; -0.0294; -0.0301; -0.0840; -0.0850
2187.0; 52.232; -0.0294; -0.0301; -0.0840; -0.0850
2190.0; 52.299; -0.0294; -0.0301; -0.0840; -0.0850
2193.0; 52.367; -0.0294; -0.0301; -0.0839; -0.0850
2196.0; 52.435; -0.0294; -0.0302; -0.0839; -0.0850
2199.0; 52.504; -0.0294; -0.0302; -0.0839; -0.0851
2202.0; 52.573; -0.0294; -0.0302; -0.0840; -0.0851
2205.0; 52.643; -0.0294; -0.0302; -0.0841; -0.0852
2208.0; 52.713; -0.0294; -0.0302; -0.0841; -0.0853
2211.0; 52.784; -0.0294; -0.0302; -0.0841; -0.0853
2214.0; 52.856; -0.0294; -0.0302; -0.0841; -0.0854
2217.0; 52.928; -0.0293; -0.0302; -0.0841; -0.0853
2220.0; 53.001; -0.0293; -0.0301; -0.0840; -0.0853
2223.0; 53.075; -0.0293; -0.0301; -0.0839; -0.0852
2226.0; 53.150; -0.0293; -0.0301; -0.0838; -0.0850
2229.0; 53.226; -0.0293; -0.0302; -0.0836; -0.0849
2232.0; 53.303; -0.0294; -0.0303; -0.0835; -0.0848
2235.0; 53.381; -0.0297; -0.0306; -0.0836; -0.0850
2238.0; 53.460; -0.0303; -0.0312; -0.0843; -0.0858
2241.0; 53.540; -0.0313; -0.0324; -0.0855; -0.0871
2244.0; 53.620; -0.0330; -0.0340; -0.0872; -0.0889
2247.0; 53.700; -0.0351; -0.0362; -0.0890; -0.0909
2250.0; 53.781; -0.0375; -0.0387; -0.0909; -0.0928
2253.0; 53.861; -0.0400; -0.0412; -0.0925; -0.0945
2256.0; 53.941; -0.0423; -0.0436; -0.0936; -0.0956
2259.0; 54.020; -0.0442; -0.0454; -0.0941; -0.0961
2262.0; 54.098; -0.0453; -0.0465; -0.0941; -0.0960
2265.0; 54.175; -0.0456; -0.0468; -0.0939; -0.0957
2268.0; 54.253; -0.0457; -0.0469; -0.0936; -0.0954
2271.0; 54.330; -0.0458; -0.0470; -0.0933; -0.0951
2274.0; 54.407; -0.0459; -0.0471; -0.0930; -0.0948
2277.0; 54.484; -0.0459; -0.0471; -0.0928; -0.0945
2280.0; 54.560; -0.0459; -0.0471; -0.0925; -0.0943
2283.0; 54.637; -0.0459; -0.0471; -0.0923; -0.0941
2286.0; 54.713; -0.0459; -0.0471; -0.0921; -0.0939
2289.0; 54.789; -0.0459; -0.0471; -0.0919; -0.0937
2292.0; 54.865; -0.0459; -0.0471; -0.0918; -0.0935
2295.0; 54.940; -0.0459; -0.0470; -0.0916; -0.0933
2298.0; 55.016; -0.0460; -0.0470; -0.0914; -0.0931
2301.0; 55.092; -0.0460; -0.0470; -0.0912; -0.0929
2304.0; 55.167; -0.0460; -0.0470; -0.0910; -0.0927
2307.0; 55.242; -0.0460; -0.0470; -0.0909; -0.0925
2310.0; 55.317; -0.0460; -0.0470; -0.0907; -0.0923
2313.0; 55.392; -0.0460; -0.0470; -0.0905; -0.0920
2316.0; 55.467; -0.0460; -0.0470; -0.0903; -0.0918
2319.0; 55.541; -0.0460; -0.0470; -0.0901; -0.0916
2322.0; 55.615; -0.0460; -0.0470; -0.0899; -0.0914
2325.0; 55.688; -0.0460; -0.0470; -0.0897; -0.0912
2328.0; 55.761; -0.0460; -0.0470; -0.0895; -0.0909
2331.0; 55.833; -0.0460; -0.0470; -0.0893; -0.0907
2334.0; 55.905; -0.0460; -0.0470; -0.0890; -0.0905
2337.0; 55.977; -0.0460; -0.0470; -0.0888; -0.0903
2340.0; 56.048; -0.0460; -0.0469; -0.0886; -0.0900
2343.0; 56.119; -0.0460; -0.0469; -0.0884; -0.0898
2346.0; 56.190; -0.0460; -0.0469; -0.0882; -0.0896
2349.0; 56.260; -0.0460; -0.0469; -0.0879; -0.0893
2352.0; 56.330; -0.0460; -0.0469; -0.0877; -0.0891
2355.0; 56.400; -0.0460; -0.0469; -0.0875; -0.0888
2358.0; 56.469; -0.0460; -0.0469; -0.0872; -0.0886
2361.0; 56.538; -0.0460; -0.0469; -0.0870; -0.0883
2364.0; 56.607; -0.0460; -0.0469; -0.0868; -0.0881
2367.0; 56.676; -0.0460; -0.0468; -0.0865; -0.0878
2370.0; 56.744; -0.0459; -0.0468; -0.0863; -0.0875
2373.0; 56.812; -0.0459; -0.0468; -0.0860; -0.0873
2376.0; 56.880; -0.0459; -0.0468; -0.0857; -0.0870
2379.0; 56.947; -0.0459; -0.0468; -0.0855; -0.0867
2382.0; 57.014; -0.0459; -0.0467; -0.0852; -0.0864
2385.0; 57.081; -0.0459; -0.0467; -0.0849; -0.0861
2388.0; 57.148; -0.0458; -0.0467; -0.0846; -0.0858
2391.0; 57.214; -0.0458; -0.0466; -0.0843; -0.0855
2394.0; 57.281; -0.0458; -0.0466; -0.0839; -0.0851
2397.0; 57.347; -0.0457; -0.0465; -0.0835; -0.0847
2400.0; 57.412; -0.0457; -0.0464; -0.0831; -0.0842
2403.0; 57.478; -0.0456; -0.0464; -0.0826; -0.0837
2406.0; 57.543; -0.0456; -0.0463; -0.0820; -0.0832
2409.0; 57.608; -0.0455; -0.0463; -0.0815; -0.0826
2412.0; 57.673; -0.0455; -0.0463; -0.0809; -0.0820
2415.0; 57.737; -0.0455; -0.0462; -0.0803; -0.0814
2418.0; 57.802; -0.0454; -0.0461; -0.0797; -0.0807
2421.0; 57.866; -0.0452; -0.0459; -0.0790; -0.0800
2424.0; 57.930; -0.0449; -0.0456; -0.0782; -0.0792
2427.0; 57.995; -0.0446; -0.0452; -0.0772; -0.0781
2430.0; 58.059; -0.0442; -0.0448; -0.0759; -0.0768
2433.0; 58.124; -0.0437; -0.0443; -0.0742; -0.0751
2436.0; 58.189; -0.0430; -0.0436; -0.0722; -0.0730
2439.0; 58.253; -0.0422; -0.0427; -0.0696; -0.0703
2442.0; 58.317; -0.0411; -0.0415; -0.0664; -0.0670
2445.0; 58.381; -0.0397; -0.0401; -0.0624; -0.0630
2448.0; 58.443; -0.0381; -0.0384; -0.0577; -0.0582
2451.0; 58.506; -0.0361; -0.0363; -0.0524; -0.0527
2454.0; 58.568; -0.0339; -0.0341; -0.0466; -0.0468
2457.0; 58.630; -0.0316; -0.0317; -0.0407; -0.0409
2460.0; 58.692; -0.0295; -0.0296; -0.0355; -0.0356
2463.0; 58.754; -0.0277; -0.0279; -0.0313; -0.0315
2466.0; 58.815; -0.0270; -0.0271; -0.0288; -0.0290
2469.0; 58.876; -0.0274; -0.0275; -0.0282; -0.0284
2472.0; 58.936; -0.0275; -0.0277; -0.0288; -0.0291
2475.0; 58.996; -0.0276; -0.0278; -0.0302; -0.0304
2478.0; 59.056; -0.0267; -0.0269; -0.0312; -0.0315
2481.0; 59.116; -0.0249; -0.0251; -0.0312; -0.0314
2484.0; 59.176; -0.0226; -0.0227; -0.0297; -0.0298
