s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
555.7563082; 1902.2635837; 1345.9192603; 2.5756876; -0.0027033; 52.1997523; 3.2186428
557.7554317; 1901.1870465; 1344.2345580; 2.5702791; -0.0027069; 52.3228733; 3.1800805
559.7545551; 1900.1016025; 1342.5559926; 2.5648757; -0.0026994; 52.4442353; 3.1638741
561.7536785; 1899.0070170; 1340.8831573; 2.5594858; -0.0026939; 52.5647008; 3.1481276
563.7528019; 1897.9033410; 1339.2160953; 2.5541034; -0.0026904; 52.6842933; 3.1103964
565.7519253; 1896.7908944; 1337.5552598; 2.5487304; -0.0026854; 52.8021864; 3.0947256
567.7510487; 1895.6694470; 1335.9002712; 2.5433667; -0.0026803; 52.9192249; 3.0794113
569.7501721; 1894.5391056; 1334.2512548; 2.5380133; -0.0026753; 53.0354279; 3.0428076
571.7492955; 1893.4000523; 1332.6084387; 2.5326704; -0.0026702; 53.1500001; 3.0279676
573.7484189; 1892.2521845; 1330.9716375; 2.5273399; -0.0026591; 53.2637689; 3.0132348
575.7475424; 1891.0956705; 1329.3410151; 2.5220410; -0.0026423; 53.3767433; 2.9781300
577.7466658; 1889.9305418; 1327.7164551; 2.5168145; -0.0025863; 53.4881672; 2.9641766
579.7457892; 1888.7570618; 1326.0980009; 2.5116736; -0.0025838; 53.5988390; 2.9498476
581.7449126; 1887.5752540; 1324.4856670; 2.5064572; -0.0026350; 53.7087493; 2.9161723
583.7440360; 1886.3849456; 1322.8794936; 2.5011878; -0.0026364; 53.8171844; 2.9025849
585.7431594; 1885.1862086; 1321.2796416; 2.4959188; -0.0026319; 53.9248976; 2.8884560
587.7422828; 1883.9790961; 1319.6861507; 2.4906679; -0.0026214; 54.0318734; 2.8614131
589.7414062; 1882.7636146; 1318.0989426; 2.4854557; -0.0025928; 54.1376392; 2.8538064
591.7405296; 1881.5399471; 1316.5180856; 2.4803058; -0.0025545; 54.2429185; 2.8457955
593.7396530; 1880.3082408; 1314.9435185; 2.4752474; -0.0025062; 54.3476991; 2.8334225
595.7387765; 1879.0686395; 1313.3750855; 2.4703130; -0.0024299; 54.4518238; 2.8347573
597.7378999; 1877.8214564; 1311.8127157; 2.4655416; -0.0023335; 54.5557987; 2.8360744
599.7370233; 1876.5670114; 1310.2561909; 2.4609939; -0.0022162; 54.6596241; 2.8446032
601.7361467; 1875.3056855; 1308.7051870; 2.4567346; -0.0020438; 54.7635639; 2.8560040
603.7352701; 1874.0380499; 1307.1593617; 2.4528390; -0.0018355; 54.8677222; 2.8678846
605.7343935; 1872.7647624; 1305.6182017; 2.4494156; -0.0015894; 54.9721152; 2.8881811
607.7335169; 1871.4866046; 1304.0810413; 2.4465609; -0.0012648; 55.0770470; 2.8973755
609.7326403; 1870.2045755; 1302.5471238; 2.4443732; -0.0009079; 55.1821124; 2.9065877
611.7317637; 1868.9197806; 1301.0155458; 2.4429483; -0.0005176; 55.2873113; 2.9000746
613.7308872; 1867.6333854; 1299.4852599; 2.4423223; -0.0001083; 55.3920752; 2.8879442
615.7300106; 1866.3466703; 1297.9552695; 2.4425082; 0.0002861; 55.4962045; 2.8740916
617.7291340; 1865.0608465; 1296.4245670; 2.4434573; 0.0006634; 55.5996406; 2.8243205
619.7282574; 1863.7769884; 1294.8921446; 2.4450990; 0.0009772; 55.7010985; 2.7959836
621.7273808; 1862.4961435; 1293.3572451; 2.4473484; 0.0012550; 55.8013566; 2.7651343
623.7265042; 1861.2191627; 1291.8191592; 2.4500964; 0.0014943; 55.9003318; 2.7018678
625.7256276; 1859.9467207; 1290.2772535; 2.4532616; 0.0016704; 55.9968734; 2.6731288
627.7247510; 1858.6794508; 1288.7311326; 2.4567632; 0.0018195; 56.0922246; 2.6422243
629.7238744; 1857.4178152; 1287.1804235; 2.4605214; 0.0019404; 56.1863144; 2.5884935
631.7229979; 1856.1621691; 1285.6248223; 2.4644883; 0.0020272; 56.2783383; 2.5665070
633.7221213; 1854.9128532; 1284.0641663; 2.4686237; 0.0021068; 56.3694322; 2.5429406
635.7212447; 1853.6701139; 1282.4982551; 2.4729080; 0.0021794; 56.4595447; 2.5046195
637.7203681; 1852.4341900; 1280.9269947; 2.4772664; 0.0021785; 56.5481589; 2.4904259
639.7194915; 1851.2051101; 1279.3503523; 2.4816188; 0.0021768; 56.6361335; 2.4751897
641.7186149; 1849.9828719; 1277.7683359; 2.4859707; 0.0021770; 56.7234346; 2.4518330
643.7177383; 1848.7675766; 1276.1810924; 2.4903071; 0.0021608; 56.8097797; 2.4448100
645.7168617; 1847.5591209; 1274.5885787; 2.4946063; 0.0021359; 56.8957469; 2.4372114
647.7159851; 1846.3574386; 1272.9908726; 2.4988421; 0.0021016; 56.9813179; 2.4267711
649.7151086; 1845.1625449; 1271.3882379; 2.5029920; 0.0020497; 57.0663949; 2.4257455
651.7142320; 1843.9741863; 1269.7806666; 2.5070329; 0.0019882; 57.1513093; 2.4245537
653.7133554; 1842.7921833; 1268.1683285; 2.5109360; 0.0019164; 57.2360561; 2.4243008
655.7124788; 1841.6164459; 1266.5516044; 2.5146759; 0.0018245; 57.3206688; 2.4276252
657.7116022; 1840.4465603; 1264.9305325; 2.5182257; 0.0017211; 57.4052725; 2.4310938
659.7107256; 1839.2822147; 1263.3053870; 2.5215505; 0.0016051; 57.4898724; 2.4367137
661.7098490; 1838.1231729; 1261.6766554; 2.5246205; 0.0014652; 57.5745431; 2.4415561
663.7089724; 1836.9688486; 1260.0444562; 2.5274034; 0.0013124; 57.6592573; 2.4465584
665.7080958; 1835.8187726; 1258.4091849; 2.5298601; 0.0011453; 57.7440204; 2.4507596
667.7072193; 1834.6725169; 1256.7714147; 2.5319595; 0.0009539; 57.8288046; 2.4526400
669.7063427; 1833.5293314; 1255.1313851; 2.5336694; 0.0007512; 57.9135295; 2.4540289
671.7054661; 1832.3885863; 1253.4896109; 2.5349561; 0.0005360; 57.9981785; 2.4471160
673.7045895; 1831.2496535; 1251.8467071; 2.5357977; 0.0003050; 58.0824663; 2.4410533
675.7037129; 1830.1116822; 1250.2030514; 2.5361739; 0.0000693; 58.1664235; 2.4329119
677.7028363; 1828.9739325; 1248.5592313; 2.5360718; -0.0001714; 58.2499803; 2.4073356
679.7019597; 1827.8356464; 1246.9158393; 2.5354892; -0.0004114; 58.3325409; 2.3906763
681.7010831; 1826.6959908; 1245.2733572; 2.5344285; -0.0006472; 58.4144146; 2.3697374
683.7002065; 1825.5542189; 1243.6323600; 2.5329047; -0.0008773; 58.4954582; 2.3253115
685.6993300; 1824.4095743; 1241.9933564; 2.5309364; -0.0010905; 58.5748735; 2.2995131
687.6984534; 1823.2613665; 1240.3568608; 2.5285477; -0.0012950; 58.6533019; 2.2674714
689.6975768; 1822.1089347; 1238.7233517; 2.5257648; -0.0014891; 58.7305349; 2.2111242
691.6967002; 1820.9516120; 1237.0932199; 2.5226072; -0.0016685; 58.8057510; 2.1805928
693.6958236; 1819.7888623; 1235.4669587; 2.5191036; -0.0018212; 58.8798344; 2.1428053
695.6949470; 1818.6202827; 1233.8450425; 2.5153477; -0.0019366; 58.9525433; 2.0844115
697.6940704; 1817.4453080; 1232.2274859; 2.5113657; -0.0020463; 59.0231849; 2.0541102
699.6931938; 1816.2638349; 1230.6148964; 2.5071700; -0.0021452; 59.0927170; 2.0167839
701.6923172; 1815.0754913; 1229.0074280; 2.5027983; -0.0022287; 59.1609060; 1.9649775
703.6914407; 1813.8798751; 1227.4050875; 2.4982778; -0.0022912; 59.2272679; 1.8961987
705.6905641; 1812.6770349; 1225.8083758; 2.4936401; -0.0023449; 59.2912366; 1.7972101
707.6896875; 1811.4667506; 1224.2173519; 2.4889087; -0.0023888; 59.3518022; 1.6720554
709.6888109; 1810.2487711; 1222.6319731; 2.4840973; -0.0024233; 59.4080947; 1.6153973
711.6879343; 1809.0232165; 1221.0526303; 2.4792212; -0.0024524; 59.4624291; 1.5499612
713.6870577; 1807.7899498; 1219.4793323; 2.4742964; -0.0024747; 59.5145158; 1.4870391
715.6861811; 1806.5488316; 1217.9120439; 2.4693331; -0.0024898; 59.5644453; 1.4654743
717.6853045; 1805.2999976; 1216.3510394; 2.4643430; -0.0025002; 59.6136098; 1.4435370
719.6844279; 1804.0433801; 1214.7962973; 2.4593406; -0.0025045; 59.6619987; 1.2502407
721.6835513; 1802.7789535; 1213.2478067; 2.4543399; -0.0024970; 59.7038764; 1.0265627
723.6826748; 1801.5068525; 1211.7056940; 2.4493592; -0.0024833; 59.7382400; 0.7118669
725.6817982; 1800.2270999; 1210.1698983; 2.4444157; -0.0024624; 59.7620576; 0.0439198
727.6809216; 1798.9398113; 1208.6404254; 2.4395203; -0.0024343; 59.7635268; -0.4007048
729.6800450; 1797.6450954; 1207.1172354; 2.4346838; -0.0024032; 59.7501215; -0.9654991
731.6791684; 1796.3430471; 1205.6002475; 2.4299138; -0.0023687; 59.7178090; -1.8876870
733.6782918; 1795.0338970; 1204.0895179; 2.4252149; -0.0023321; 59.6545830; -2.4208914
735.6774152; 1793.7176739; 1202.5848575; 2.4205898; -0.0022954; 59.5733997; -3.0734753
737.6765386; 1792.3945099; 1201.0861962; 2.4160369; -0.0022593; 59.4701727; -4.0040558
739.6756620; 1791.0647214; 1199.5936741; 2.4115556; -0.0022244; 59.3354215; -4.4800584
741.6747855; 1789.7282376; 1198.1070005; 2.4071420; -0.0021940; 59.1842873; -5.0460397
743.6739089; 1788.3851491; 1196.6260984; 2.4027798; -0.0021696; 59.0135963; -5.7195287
745.6730323; 1787.0357481; 1195.1510901; 2.3985272; -0.0020780; 58.8195245; -5.9900397
747.6721557; 1785.6806991; 1193.6821778; 2.3945492; -0.0017779; 58.6155850; -6.2913108
749.6712791; 1784.3198613; 1192.2173423; 2.3916272; -0.0011435; 58.4006215; -6.4191605
751.6704025; 1782.9572093; 1190.7581055; 2.3889976; -0.0016182; 58.1804710; -6.4740662
753.6695259; 1781.5874886; 1189.3007405; 2.3852254; -0.0020377; 57.9575904; -6.5495924
755.6686493; 1780.2116721; 1187.8486795; 2.3810352; -0.0021541; 57.7312342; -6.7000293
757.6677727; 1778.8309319; 1186.4038375; 2.3767319; -0.0021299; 57.4987568; -6.7794395
759.6668962; 1777.4432682; 1184.9640823; 2.3724990; -0.0021512; 57.2625633; -6.9151949
761.6660196; 1776.0496478; 1183.5306036; 2.3680299; -0.0023178; 57.0206322; -7.0750705
763.6651430; 1774.6494427; 1182.1039621; 2.3627936; -0.0030539; 56.7720408; -7.1599337
765.6642664; 1773.2395135; 1180.6848492; 2.3558670; -0.0035223; 56.5193546; -7.3331659
767.6633898; 1771.8207732; 1179.2759738; 2.3499032; -0.0024455; 56.2593782; -7.4857614
769.6625132; 1770.3950488; 1177.8742396; 2.3456192; -0.0020588; 55.9927469; -7.5723580
771.6616366; 1768.9642785; 1176.4791023; 2.3415761; -0.0019931; 55.7217332; -7.7519752
773.6607600; 1767.5272072; 1175.0889845; 2.3376043; -0.0019808; 55.4429188; -7.8569070
775.6598834; 1766.0844232; 1173.7043215; 2.3337260; -0.0018480; 55.1588922; -7.9270243
777.6590069; 1764.6375789; 1172.3259818; 2.3302479; -0.0016419; 54.8708410; -8.1012747
779.6581303; 1763.1850129; 1170.9513729; 2.3270283; -0.0015771; 54.5748870; -8.1656185
781.6572537; 1761.7288118; 1169.5820371; 2.3238673; -0.0016542; 54.2749494; -8.2171919
783.6563771; 1760.2684304; 1168.2178667; 2.3203542; -0.0018616; 53.9714348; -8.3514342
785.6555005; 1758.8019407; 1166.8579377; 2.3166852; -0.0018077; 53.6612027; -8.3811265
787.6546239; 1757.3309273; 1165.5036762; 2.3131144; -0.0017731; 53.3480540; -8.4180288
789.6537473; 1755.8561530; 1164.1555833; 2.3095854; -0.0017600; 53.0316652; -8.5091123
791.6528707; 1754.3749330; 1162.8110159; 2.3062157; -0.0016012; 52.7099230; -8.5212214
793.6519941; 1752.8908638; 1161.4725253; 2.3031256; -0.0015667; 52.3857427; -8.5411491
795.6511176; 1751.4026942; 1160.1388084; 2.2998604; -0.0017001; 52.0587784; -8.5855625
797.6502410; 1749.9092349; 1158.8094322; 2.2963806; -0.0017771; 51.7280312; -8.5773513
799.6493644; 1748.4113499; 1157.4856202; 2.2927668; -0.0018227; 51.3954750; -8.5749193
801.6484878; 1746.9087949; 1156.1673892; 2.2891150; -0.0018312; 51.0608480; -8.5917522
803.6476112; 1745.4009964; 1154.8543018; 2.2854370; -0.0018486; 50.7233502; -8.5677994
805.6467346; 1743.8887192; 1153.5471092; 2.2817258; -0.0018618; 50.3845421; -8.5473997
807.6458580; 1742.3715641; 1152.2455310; 2.2779987; -0.0018667; 50.0442551; -8.5295435
809.6449814; 1740.8494851; 1150.9496012; 2.2742079; -0.0019307; 49.7023565; -8.4830517
811.6441048; 1739.3223908; 1149.6595320; 2.2702848; -0.0019878; 49.3599728; -8.4360657
813.6432283; 1737.7900910; 1148.3754611; 2.2662687; -0.0020301; 49.0171137; -8.3685785
815.6423517; 1736.2526948; 1147.0977163; 2.2621530; -0.0020889; 48.6746114; -8.2876567
817.6414751; 1734.7099170; 1145.8263548; 2.2579138; -0.0021564; 48.3330291; -8.1990852
819.6405985; 1733.1616325; 1144.5616260; 2.2535251; -0.0022342; 47.9927050; -8.0433955
821.6397219; 1731.6078078; 1143.3039158; 2.2489614; -0.0023336; 47.6564817; -7.9055875
823.6388453; 1730.0480639; 1142.0534144; 2.2441904; -0.0024456; 47.3236913; -7.7472648
825.6379687; 1728.4821941; 1140.8105339; 2.2391740; -0.0025728; 46.9952794; -7.4681193
827.6370921; 1726.9100397; 1139.5758074; 2.2338838; -0.0027220; 46.6765134; -7.2664769
829.6362155; 1725.3311242; 1138.3496042; 2.2282880; -0.0028803; 46.3642506; -7.0302587
831.6353390; 1723.7451464; 1137.1324946; 2.2223614; -0.0030487; 46.0601240; -6.6589581
833.6344624; 1722.1518737; 1135.9251477; 2.2160944; -0.0032217; 45.7701963; -6.4319613
835.6335858; 1720.5507933; 1134.7280382; 2.2094813; -0.0033932; 45.4883974; -6.1667213
837.6327092; 1718.9415979; 1133.5417934; 2.2025289; -0.0035620; 45.2165702; -5.8081620
839.6318326; 1717.3241102; 1132.3671131; 2.1952494; -0.0037197; 44.9590453; -5.6123572
841.6309560; 1715.6978546; 1131.2044361; 2.1876603; -0.0038674; 44.7087930; -5.3863487
843.6300794; 1714.0626207; 1130.0543366; 2.1797946; -0.0040014; 44.4672938; -5.1315415
845.6292028; 1712.4183847; 1128.9174413; 2.1716809; -0.0041137; 44.2359927; -5.0057141
847.6283262; 1710.7647500; 1127.7940335; 2.1633507; -0.0042155; 44.0091918; -4.8662076
849.6274496; 1709.1016655; 1126.6845702; 2.1548335; -0.0043051; 43.7875858; -4.7405392
851.6265731; 1707.4292669; 1125.5895666; 2.1461485; -0.0043828; 43.5706188; -4.6790647
853.6256965; 1705.7472032; 1124.5091701; 2.1373115; -0.0044568; 43.3554006; -4.6158502
855.6248199; 1704.0555407; 1123.4437778; 2.1283304; -0.0045278; 43.1420382; -4.5693355
857.6239433; 1702.3544751; 1122.3938454; 2.1192102; -0.0045968; 42.9297813; -4.5394238
859.6230667; 1700.6437691; 1121.3595511; 2.1099480; -0.0046757; 42.7178697; -4.5105831
861.6221901; 1698.9233619; 1120.3412313; 2.1005083; -0.0047663; 42.5062579; -4.4813412
863.6213135; 1697.1928727; 1119.3392064; 2.0907045; -0.0050802; 42.2949696; -4.4562131
865.6204369; 1695.4522054; 1118.3547660; 2.0802150; -0.0052916; 42.0838142; -4.4308830
867.6195603; 1693.7021433; 1117.3891795; 2.0697902; -0.0051416; 41.8728033; -3.7643796
869.6186838; 1691.9417095; 1116.4414235; 2.0595276; -0.0051465; 41.6926940; -3.1041547
871.6178072; 1690.1729806; 1115.5125265; 2.0492275; -0.0051876; 41.5435862; -2.0312273
873.6169306; 1688.3935448; 1114.6014336; 2.0387560; -0.0052821; 41.4457261; -0.5133514
875.6160540; 1686.6058609; 1113.7097669; 2.0281841; -0.0052888; 41.4209573; 0.3213818
877.6151774; 1684.8093249; 1112.8372100; 2.0178405; -0.0046258; 41.4364654; 1.4159002
879.6143008; 1683.0030790; 1111.9799692; 2.0106945; -0.0025234; 41.5047200; 2.0710398
881.6134242; 1681.1978904; 1111.1358833; 2.0051447; -0.0036935; 41.6043545; 2.2276356
883.6125476; 1679.3740597; 1110.2994135; 1.9958982; -0.0052942; 41.7112569; 2.1878801
885.6116710; 1677.5475446; 1109.4847202; 1.9845287; -0.0061131; 41.8159854; 2.1741978
887.6107945; 1675.7061265; 1108.6900665; 1.9718565; -0.0062368; 41.9197998; 2.1679209
889.6099179; 1673.8637587; 1107.9221425; 1.9596300; -0.0061381; 42.0230591; 2.1535675
891.6090413; 1672.0028698; 1107.1740200; 1.9460183; -0.0074696; 42.1253842; 2.1458705
893.6081647; 1670.1374158; 1106.4562073; 1.9299687; -0.0082655; 42.2270969; 2.1388218
895.6072881; 1668.2674738; 1105.7716932; 1.9134328; -0.0082640; 42.3282323; 2.1095817
897.6064115; 1666.3780760; 1105.1137560; 1.8990991; -0.0060104; 42.4277489; 2.0997590
899.6055349; 1664.4861459; 1104.4805497; 1.8887188; -0.0050978; 42.5265709; 2.0913433
901.6046583; 1662.5823972; 1103.8650477; 1.8781692; -0.0054201; 42.6247691; 2.0861004
903.6037817; 1660.6769879; 1103.2715632; 1.8673090; -0.0054597; 42.7224962; 2.0868914
905.6029052; 1658.7619869; 1102.6979053; 1.8564022; -0.0054273; 42.8200372; 2.0881844
907.6020286; 1656.8371570; 1102.1440166; 1.8455860; -0.0053808; 42.9174168; 2.0869717
909.6011520; 1654.9126045; 1101.6126058; 1.8348134; -0.0054131; 43.0145196; 2.0866287
911.6002754; 1652.9790958; 1101.1011679; 1.8239508; -0.0054416; 43.1113877; 2.0860187
913.5993988; 1651.0394562; 1100.6106416; 1.8130345; -0.0054761; 43.2080105; 2.0768944
915.5985222; 1649.0960682; 1100.1417148; 1.8020968; -0.0054700; 43.3039964; 2.0750371
917.5976456; 1647.1459789; 1099.6936894; 1.7911842; -0.0053470; 43.3996845; 2.0708185
919.5967690; 1645.1934983; 1099.2669986; 1.7808242; -0.0050307; 43.4949682; 2.0681860
921.5958924; 1643.2339566; 1098.8593028; 1.7711918; -0.0045610; 43.5899229; 2.0690159
923.5950159; 1641.2751949; 1098.4703839; 1.7624879; -0.0044342; 43.6847091; 2.0682293
925.5941393; 1639.3114975; 1098.0988246; 1.7528575; -0.0051962; 43.7792543; 2.0678193
927.5932627; 1637.3434006; 1097.7472735; 1.7422652; -0.0052545; 43.8735770; 2.0721866
929.5923861; 1635.3720846; 1097.4164772; 1.7318701; -0.0051729; 43.9678959; 2.0802504
931.5915095; 1633.3972775; 1097.1060874; 1.7215180; -0.0051826; 44.0623788; 2.0963507
933.5906329; 1631.4190488; 1096.8161156; 1.7111750; -0.0051557; 44.1573884; 2.1118773
935.5897563; 1629.4385949; 1096.5466368; 1.7009069; -0.0051211; 44.2528955; 2.1396711
937.5888797; 1627.4550405; 1096.2973924; 1.6906953; -0.0050943; 44.3494497; 2.1808634
939.5880031; 1625.4689156; 1096.0683449; 1.6805415; -0.0050620; 44.4476470; 2.2166660
941.5871266; 1623.4810887; 1095.8594598; 1.6704589; -0.0050260; 44.5472345; 2.2833739
943.5862500; 1621.4908715; 1095.6705178; 1.6604505; -0.0049861; 44.6495867; 2.3720194
945.5853734; 1619.4988307; 1095.5014177; 1.6505279; -0.0049383; 44.7556646; 2.4468826
947.5844968; 1617.5055492; 1095.3520150; 1.6407093; -0.0048829; 44.8648275; 2.5876903
949.5836202; 1615.5106291; 1095.2220513; 1.6310176; -0.0048126; 44.9799842; 2.7630098
951.5827436; 1613.5145630; 1095.1112793; 1.6214841; -0.0047179; 45.1026182; 2.9071800
953.5818670; 1611.5177027; 1095.0193437; 1.6121610; -0.0046002; 45.2312922; 3.1730284
955.5809904; 1609.5199326; 1094.9457496; 1.6031297; -0.0044348; 45.3713163; 3.4690400
957.5801138; 1607.5216254; 1094.8898476; 1.5944788; -0.0041996; 45.5239104; 3.6907958
959.5792373; 1605.5229355; 1094.8507216; 1.5863521; -0.0039160; 45.6856995; 4.0539297
961.5783607; 1603.5239643; 1094.8272121; 1.5788799; -0.0035594; 45.8627490; 4.3041473
963.5774841; 1601.5249085; 1094.8179211; 1.5721338; -0.0031844; 46.0499814; 4.4155620
965.5766075; 1599.5257688; 1094.8213561; 1.5661468; -0.0028194; 46.2412726; 4.4139918
967.5757309; 1597.5267169; 1094.8360876; 1.5608061; -0.0025237; 46.4317082; 4.3953097
969.5748543; 1595.5277908; 1094.8609391; 1.5559817; -0.0023345; 46.6205648; 4.3832335
971.5739777; 1593.5289182; 1094.8951239; 1.5514541; -0.0022138; 46.8081436; 4.3442233
973.5731011; 1591.5302806; 1094.9381928; 1.5470563; -0.0021859; 46.9933142; 4.3048216
975.5722245; 1589.5318862; 1094.9900085; 1.5426835; -0.0022021; 47.1760885; 4.2805677
977.5713479; 1587.5336256; 1095.0506255; 1.5382457; -0.0022404; 47.3571335; 4.2294067
979.5704714; 1585.5357446; 1095.1201948; 1.5337144; -0.0022930; 47.5353374; 4.1870204
981.5695948; 1583.5382481; 1095.1989172; 1.5290832; -0.0023382; 47.7110998; 4.1616686
983.5687182; 1581.5409829; 1095.2869823; 1.5243677; -0.0023751; 47.8851587; 4.1126929
985.5678416; 1579.5442843; 1095.3845145; 1.5196037; -0.0023911; 48.0565498; 4.0767906
987.5669650; 1577.5481175; 1095.4915798; 1.5148242; -0.0023836; 48.2258437; 4.0562085
989.5660884; 1575.5522832; 1095.6081667; 1.5100780; -0.0023585; 48.3936950; 4.0168461
991.5652118; 1573.5571899; 1095.7341383; 1.5054194; -0.0023023; 48.5593458; 3.9912546
993.5643352; 1571.5627227; 1095.8692804; 1.5008923; -0.0022180; 48.7233833; 3.9774580
995.5634586; 1569.5686541; 1096.0132796; 1.4965567; -0.0021130; 48.8863063; 3.9490918
997.5625821; 1567.5754131; 1096.1656691; 1.4924735; -0.0019722; 49.0475319; 3.9322229
999.5617055; 1565.5827804; 1096.3259079; 1.4886910; -0.0018023; 49.2075440; 3.9234953
1001.5608289; 1563.5905376; 1096.4933412; 1.4852728; -0.0016116; 49.3666840; 3.9011571
1003.5599523; 1561.5990464; 1096.6671586; 1.4822759; -0.0013868; 49.5244109; 3.8864819
1005.5590757; 1559.6080001; 1096.8464946; 1.4797417; -0.0011411; 49.6810466; 3.8778260
1007.5581991; 1557.6172380; 1097.0303834; 1.4777174; -0.0008818; 49.8368427; 3.8513150
1009.5573225; 1555.6269515; 1097.2177594; 1.4762297; -0.0006067; 49.9910932; 3.8313451
1011.5564459; 1553.6368344; 1097.4075549; 1.4752916; -0.0003318; 50.1440731; 3.8175190
1013.5555693; 1551.6468182; 1097.5986729; 1.4749029; -0.0000591; 50.2960381; 3.7790184
1015.5546928; 1549.6568672; 1097.7900304; 1.4750407; 0.0001969; 50.4460196; 3.7524027
1017.5538162; 1547.6668064; 1097.9806131; 1.4756773; 0.0004315; 50.5945049; 3.7175852
1019.5529396; 1545.6766518; 1098.1694739; 1.4767602; 0.0006477; 50.7411840; 3.5324952
1021.5520630; 1543.6861771; 1098.3557884; 1.4782279; 0.0008207; 50.8801684; 3.0152413
1023.5511864; 1541.6954156; 1098.5388424; 1.4800238; 0.0009634; 50.9985021; 2.5423899
1025.5503098; 1539.7044258; 1098.7180536; 1.4820707; 0.0010811; 51.0980657; 1.2502412
1027.5494332; 1537.7128907; 1098.8930003; 1.4843064; 0.0011555; 51.1469559; 0.2434078
1029.5485566; 1535.7210175; 1099.0633455; 1.4866780; 0.0012073; 51.1564688; -0.6380124
1031.5476800; 1533.7288668; 1099.2288745; 1.4891258; 0.0012399; 51.1315301; -2.4976204
1033.5468035; 1531.7361162; 1099.3894989; 1.4916065; 0.0012418; 51.0337855; -3.6313320
1035.5459269; 1529.7430569; 1099.5451721; 1.4940827; 0.0012286; 50.8913382; -4.6283905
1037.5450503; 1527.7497325; 1099.6959432; 1.4965129; 0.0012021; 50.7091989; -6.5110605
1039.5441737; 1525.7558627; 1099.8419490; 1.4988709; 0.0011568; 50.4518585; -7.4405967
1041.5432971; 1523.7617464; 1099.9833388; 1.5011336; 0.0011029; 50.1561630; -8.2623243
1043.5424205; 1521.7674136; 1100.1203265; 1.5032771; 0.0010413; 49.8257551; -9.5884879
1045.5415439; 1519.7726355; 1100.2531794; 1.5052873; 0.0009697; 49.4395462; -9.9919272
1047.5406673; 1517.7776825; 1100.3821606; 1.5071526; 0.0008949; 49.0338510; -10.3440755
1049.5397907; 1515.7825703; 1100.5075688; 1.5088639; 0.0008173; 48.6102908; -10.5670987
1051.5389142; 1513.7871218; 1100.6297210; 1.5104270; 0.0007466; 48.1737533; -10.6078670
1053.5380376; 1511.7915580; 1100.7488894; 1.5118532; 0.0006845; 47.7315162; -10.6392912
1055.5371610; 1509.7958870; 1100.8653227; 1.5131677; 0.0006309; 47.2838146; -10.7310343
1057.5362844; 1507.7999571; 1100.9792230; 1.5144095; 0.0006113; 46.8279169; -10.6881376
1059.5354078; 1505.8039430; 1101.0906792; 1.5156171; 0.0006019; 46.3693863; -10.6426525
1061.5345312; 1503.8078515; 1101.1997288; 1.5168212; 0.0006026; 45.9082567; -10.6518086
1063.5336546; 1501.8115177; 1101.3063739; 1.5180350; 0.0006118; 45.4420452; -10.6028568
1065.5327780; 1499.8151103; 1101.4105732; 1.5192710; 0.0006286; 44.9731769; -10.5533392
1067.5319014; 1497.8186318; 1101.5122595; 1.5205522; 0.0006532; 44.5015930; -10.5652001
1069.5310249; 1495.8219034; 1101.6113407; 1.5218885; 0.0006837; 44.0244194; -10.5154457
1071.5301483; 1493.8251021; 1101.7076895; 1.5232860; 0.0007146; 43.5443011; -10.4660324
1073.5292717; 1491.8282277; 1101.8011827; 1.5247458; 0.0007459; 43.0611237; -10.4800767
1075.5283951; 1489.8310876; 1101.8917038; 1.5262686; 0.0007776; 42.5718034; -10.4291527
1077.5275185; 1487.8338770; 1101.9791172; 1.5278552; 0.0008101; 42.0792124; -10.3794240
1079.5266419; 1485.8365918; 1102.0632933; 1.5295080; 0.0008435; 41.5831771; -10.3960333
1081.5257653; 1483.8390316; 1102.1441052; 1.5312301; 0.0008793; 41.0803446; -10.3437961
1083.5248887; 1481.8414045; 1102.2214026; 1.5330244; 0.0009165; 40.5738544; -10.2935200
1085.5240121; 1479.8437062; 1102.2950371; 1.5348951; 0.0009552; 40.0634700; -10.3132424
1087.5231356; 1477.8457319; 1102.3648602; 1.5368458; 0.0009964; 39.5455021; -10.2594720
1089.5222590; 1475.8476888; 1102.4307008; 1.5388797; 0.0010390; 39.0234140; -10.2082918
1091.5213824; 1473.8495910; 1102.4923884; 1.5410010; 0.0010833; 38.4969034; -10.2324655
1093.5205058; 1471.8512342; 1102.5497670; 1.5431882; 0.0011038; 37.9618183; -10.1770433
1095.5196292; 1469.8529130; 1102.6027280; 1.5454259; 0.0011485; 37.4220432; -10.1246318
1097.5187526; 1467.8543493; 1102.6510984; 1.5477953; 0.0012217; 36.8772089; -10.1302526
1099.5178760; 1465.8558302; 1102.6945546; 1.5503566; 0.0013426; 36.3238942; -10.0155817
1101.5169994; 1463.8570781; 1102.7326440; 1.5531801; 0.0015019; 35.7684291; -9.8987812
1103.5161228; 1461.8580852; 1102.7647257; 1.5563848; 0.0017039; 35.2108328; -9.7124302
1105.5152462; 1459.8592867; 1102.7899342; 1.5600867; 0.0020038; 34.6550149; -9.4957690
1107.5143697; 1457.8602423; 1102.8071310; 1.5644175; 0.0023546; 34.1028390; -9.2717842
1109.5134931; 1455.8609772; 1102.8149073; 1.5695316; 0.0027612; 33.5549213; -8.9134376
