x_m,y_m,w_tr_right_m,w_tr_left_m
1749.09895,1166.30606,0.19946869278172905,9.9641328366997
1748.29399,1165.71301,0.19950936268750957,9.96160847453859
1747.48865,1165.12048,0.19948061585027557,9.961008853293869
1746.68286,1164.5282,0.19951594447564425,9.962058109547407
1745.87694,1163.93608,0.19977399155059158,9.964374113751433
1745.07099,1163.34401,0.20034600295490365,9.967564254250085
1744.26504,1162.75194,0.20121207965718052,9.971406502138969
1743.4591,1162.15986,0.2023281438654151,9.975662709334102
1742.65316,1161.56778,0.20358022128879888,9.980199002524998
1741.84722,1160.9757,0.20491025474587107,9.984819171522272
1741.04128,1160.38363,0.20624028825616006,9.989327506113769
1740.23533,1159.79154,0.20750158095797128,9.993524129880267
1739.42891,1159.19912,0.2086316248800294,9.997280359977843
1738.62297,1158.60704,0.20963847833828003,10.000599982501297
1737.81703,1158.01496,0.21049649545771063,10.003440140496567
1737.01109,1157.42288,0.21122655893601078,10.005886238195085
1736.20515,1156.8308,0.2118206092428364,10.007932355891608
1735.3992,1156.23872,0.2122926256374447,10.00963441079134
1734.59326,1155.64664,0.21265066776289265,10.011000462491115
1733.78733,1155.05456,0.212914634536922,10.012068669086268
1732.98138,1154.46248,0.21305986248012163,10.012881081112353
1732.17496,1153.87005,0.21310986016618738,10.013467073321848
1731.36902,1153.27797,0.21306462705002238,10.013840620486246
1730.56308,1152.68589,0.2129366734500849,10.01402663118588
1729.75714,1152.09381,0.2127286238377911,10.014062649384707
1728.9512,1151.50173,0.21245659744997353,10.01398469328266
1728.14526,1150.90965,0.2121066149368514,10.01382664118473
1727.33932,1150.31757,0.21169857533781197,10.01361267188312
1726.53338,1149.72549,0.21124169664165657,10.013375135137958
1725.72696,1149.13305,0.21074171964763333,10.013117089438158
1724.92102,1148.54097,0.2101825311485794,10.01291056698791
1724.11508,1147.94889,0.20958848083814727,10.01276863408413
1723.30915,1147.35681,0.2089723917172023,10.012704657284091
1722.5032,1146.76472,0.20832242414124663,10.01277455378871
1721.69726,1146.17264,0.20765041776981227,10.012988523093423
1720.89132,1145.58056,0.20697035174138992,10.013390642984175
1720.08539,1144.98847,0.20629950193840363,10.013997144881916
1719.27897,1144.39604,0.205605457126033,10.014855162951815
1718.47303,1143.80396,0.20492423404775356,10.015980813480006
1717.66709,1143.21187,0.20425222764996298,10.017388803081523
1716.86116,1142.61979,0.20360817984542656,10.019148915077642
1716.05522,1142.0277,0.20298617095738386,10.021259009575571
1715.24928,1141.43562,0.2023781413591226,10.0237491850703
1714.44334,1140.84354,0.20180728653829144,10.026571698267531
1713.63693,1140.2511,0.20128527218842146,10.029719898785789
1712.83099,1139.65902,0.20080404004899505,10.03315563475937
1712.02505,1139.06693,0.20038202114952783,10.03680381235474
1711.21911,1138.47485,0.20000999975005748,10.040660039549303
1710.41317,1137.88276,0.19971001477140143,10.044650140049628
1709.60724,1137.29067,0.19948798585369348,10.048756354743603
1708.80131,1136.69859,0.1993299337782699,10.052928686134083
1707.99535,1136.10652,0.19923799838374617,10.057154794831328
1707.18937,1135.5145,0.19917994125933883,10.06141906162337
1706.38333,1134.92256,0.19910790491581667,10.06573332591825
1705.57722,1134.33069,0.19905198768148272,10.070051370022973
1704.77105,1133.73893,0.19896597196514682,10.074365634311588
1703.96482,1133.14725,0.19889873026240282,10.078609382806777
1703.15898,1132.55602,0.1988116256659986,10.08277467153268
1702.35308,1131.96489,0.19873958664551328,10.08678089148865
1701.54709,1131.37388,0.19865357006587278,10.090631207000964
1700.74102,1130.78297,0.19857025406646295,10.094288048763143
1699.93422,1130.19171,0.19847617111373428,10.097708282070867
1699.12797,1129.60103,0.19838424332594334,10.100854332441534
1698.32099,1129.01002,0.1982848115717726,10.103700284098842
1697.5139,1128.41913,0.19818381492941153,10.106225626266282
1696.7072,1127.82874,0.19807575167094693,10.108337880428179
1695.89991,1127.23813,0.1979757586171548,10.110061972797038
1695.09299,1126.64802,0.19786672610615452,10.111325072135749
1694.28596,1126.05805,0.19775275901983297,10.112111038007995
1693.47882,1125.46824,0.19763941003761426,10.112373851653222
1692.67091,1124.87812,0.19752017820974546,10.112087587857545
1691.86288,1124.28817,0.19738917700803382,10.11119466469226
1691.05526,1123.69865,0.19735839708521505,10.10969755947716
1690.24782,1123.10925,0.19749441156646014,10.107615423125226
1689.44023,1122.51969,0.1978164363746974,10.105197288940037
1688.6328,1121.93027,0.19821050678500396,10.102812997086577
1687.8252,1121.34073,0.19865457306603135,10.100730860734693
1687.01777,1120.75131,0.19911261235771316,10.099226624658115
1686.21017,1120.16176,0.19955143747915619,10.09861146410233
1685.40209,1119.57187,0.1999103664145917,10.099134549717567
1684.59402,1118.98197,0.20018239532984855,10.101130667821263
1683.78594,1118.39208,0.20028238714367322,10.104817031421133
1682.97787,1117.80219,0.2002013808641761,10.110608689337242
1682.17026,1117.21264,0.19987870346799902,10.118564266544755
1681.36284,1116.62322,0.19929054593748363,10.129207238658871
1680.55524,1116.03367,0.19839651710647707,10.142632288854038
1679.74781,1115.44426,0.19710841788224995,10.159235668026371
1678.9402,1114.85473,0.19556226271954352,10.178795343045326
1678.13279,1114.26528,0.19449619662093023,10.20002103421347
1677.32502,1113.67598,0.19428783286660983,10.221777216027599
1676.51606,1113.08792,0.1944241060156897,10.243338686082831
1675.70495,1112.50207,0.19434527135997387,10.26436789528715
1674.89183,1111.91924,0.19430212788341453,10.283023794317437
1674.07679,1111.3403,0.19429180579737426,10.298176423644207
1673.25872,1110.7654,0.19439241368949361,10.307964746709292
1672.43711,1110.19485,0.1944482648417739,10.310773722863884
1671.61219,1109.62972,0.19457590446919434,10.305187952041367
1670.78223,1109.07164,0.19497017335994113,10.289436341029418
1669.94405,1108.52692,0.19555774594730208,10.267146808894884
1669.09383,1108.0003,0.1962649252924944,10.239813797686898
1668.22808,1107.50086,0.19756297451696866,10.212432946129958
1667.34415,1107.0327,0.1979693193402042,10.187582056935696
1666.44188,1106.60025,0.19944557177337935,10.168611555537007
1665.52301,1106.20497,0.19910814774899785,10.157149785372846
1664.59006,1105.84584,0.20034260081176153,10.153925504444132
1663.64386,1105.52246,0.1993633228554588,10.157541524995116
1662.6871,1105.23264,0.20037523849028338,10.167420601519336
1661.72006,1104.97674,0.1989328240890073,10.183896845554782
1660.74593,1104.75137,0.19943059369116278,10.20324003522905
1659.76495,1104.55628,0.19803849651003233,10.226464395503458
1658.77897,1104.38815,0.19804241616393128,10.250259389674085
1657.78902,1104.24586,0.19696387587565667,10.273920620060265
1656.79601,1104.12689,0.19651990229993985,10.295178277548247
1655.80101,1104.02895,0.19575859878960689,10.3126123141567
1654.80402,1103.94977,0.19563371820832215,10.325446269217517
1653.80597,1103.88749,0.19516481752612194,10.334800803619748
1652.80701,1103.84168,0.19317834454196664,10.343239019929863
1651.80799,1103.80638,0.1931483950232125,10.347837639357339
1650.808,1103.77487,0.19992584875400357,10.344757277756681
1649.808,1103.74396,0.2145730724018141,10.333871966891163
1648.808,1103.71298,0.2357933385403422,10.31613343820728
1647.808,1103.68186,0.2615554528202574,10.293652537685356
1646.808,1103.65076,0.28959895113756895,10.268230570010662
1645.80801,1103.61969,0.3185429468689254,10.241517362622547
1644.80801,1103.58861,0.3475269234174291,10.214504609132948
1643.80801,1103.55752,0.37639658154654154,10.187480614332546
1642.80799,1103.52642,0.405260929772463,10.16008679672063
1641.80799,1103.49532,0.43414839179720854,10.132365017729134
1640.808,1103.46421,0.4630324163597932,10.104581704405325
1639.808,1103.43309,0.49191613106309556,10.07660817246063
1638.808,1103.40196,0.5207901604293041,10.048454726941742
1637.808,1103.37083,0.5496538847310121,10.020131363051062
1636.80801,1103.33968,0.5785279141061637,9.991617470685197
1635.80801,1103.30853,0.6074013227676825,9.963084566643964
1634.80899,1103.27739,0.6362456809285061,9.934249888506896
1633.80899,1103.24622,0.665099406480029,9.905085959091865
1632.809,1103.21503,0.6939731259926037,9.875902078580108
1631.80901,1103.18383,0.7228371601544482,9.846557655190823
1630.80901,1103.15262,0.7517327440653142,9.817196985749012
1629.80899,1103.1214,0.7806070873366164,9.787532089597489
1628.80899,1103.09016,0.8094886141261678,9.7575751510147
1627.80901,1103.05891,0.8383726386876323,9.727610405623661
1626.80902,1103.02765,0.8672800923578224,9.697667517604314
1625.80899,1102.99637,0.8961844207527123,9.667422594145801
1624.80899,1102.96508,0.9250840638557729,9.63689749270982
1623.80901,1102.93378,0.9540030725841472,9.606542310888937
1622.80899,1102.90246,0.9829273910620248,9.575907265930438
1621.80899,1102.87113,1.0118357796599131,9.544993292072093
1620.80901,1102.83979,1.0407860230613817,9.514266729759042
1619.80899,1102.80843,1.0697403266679972,9.483261238545538
1618.809,1102.77706,1.098667457058835,9.452008370594948
1617.80901,1102.74567,1.1276595587320803,9.420935138572991
1616.80999,1102.71431,1.1565938722385471,9.389649786254024
1615.81001,1102.68289,1.185587841072884,9.358209154629954
1614.80999,1102.65147,1.2145721298054026,9.326693601405534
1613.81,1102.62003,1.2435470491300935,9.294922862057483
1612.81002,1102.58858,1.272581632194797,9.2633667376933
1611.811,1102.55714,1.301585910956403,9.231600993570753
1610.81101,1102.52567,1.3306101798047898,9.199735614076053
1609.81199,1102.49421,1.3596247686032739,9.167819629388454
1608.81201,1102.46271,1.3886790225605967,9.135803694328239
1607.81299,1102.43123,1.4177036064002901,9.103747779118036
1606.81301,1102.3997,1.4467778504317679,9.071581918496937
1605.81399,1102.3682,1.4758324193824803,9.03940606283935
1604.81402,1102.33666,1.504916973457502,9.007139621838737
1603.81499,1102.30513,1.5340012125157994,8.974834145698713
1602.81502,1102.27356,1.5631157516959024,8.942457444282358
1601.816,1102.24202,1.5922353842634691,8.910222974202059
1600.81599,1102.21043,1.6213438852074695,8.8776209323446
1599.816,1102.17884,1.6504890393456242,8.84513963933873
1598.81699,1102.14726,1.6796235686009513,8.812643312474403
1597.81701,1102.11565,1.7087880829699258,8.780107320465978
1596.81799,1102.08406,1.737959912368656,8.747710079660658
1595.81799,1102.05243,1.7671261619082137,8.71497032736772
1594.818,1102.0208,1.796321291222598,8.682378773982327
1593.81899,1101.98918,1.8255157907012467,8.649792806790316
1592.81901,1101.95753,1.854730280256466,8.61717653947611
1591.82001,1101.92591,1.8839559024829156,8.584740621661185
1590.82099,1101.89427,1.9131492643283055,8.552003975075012
1589.82102,1101.86261,1.9423840589596157,8.519397702801424
1588.822,1101.83096,1.9716606089537538,8.486970827262224
1587.82299,1101.79931,2.000873008288974,8.45426543355493
1586.82301,1101.76763,2.0301574631046155,8.421699456433918
1585.824,1101.73597,2.0594555894460287,8.38933064606459
1584.82499,1101.7043,2.088706382668361,8.35669712267359
1583.82501,1101.6726,2.1180311326321655,8.324211105852806
1582.826,1101.64093,2.1473608336979413,8.291910672245534
1581.82699,1101.60925,2.1766400224200066,8.259338707578188
1580.82701,1101.57754,2.205994757495985,8.226912975989165
1579.82801,1101.54585,2.235366026694555,8.194660611282231
1578.82899,1101.51417,2.264699810681469,8.162310367592035
1577.82899,1101.48244,2.2940673830121723,8.129790347801004
1576.82901,1101.45072,2.323463043002847,8.097438360450948
1575.83,1101.41902,2.352886191744073,8.065264365227018
1574.83099,1101.38732,2.3822521584625664,8.032836458194726
1573.83101,1101.35559,2.4116868538433884,8.000520357007876
1572.83201,1101.32389,2.4411415767424294,7.968384754898435
1571.833,1101.29218,2.470575309457472,7.9361141501995895
1570.83298,1101.26044,2.5000193504250094,7.903708519840488
1569.83301,1101.2287,2.5295052806626765,7.871436177941087
1568.834,1101.19699,2.55901188252426,7.8393386495799895
1567.83499,1101.16528,2.588464626762353,7.80698420124553
1566.83502,1101.13353,2.6179992725171264,7.774728070286502
1565.836,1101.10182,2.64754712398092,7.742659256883394
1564.837,1101.0701,2.677082405941197,7.710442467368326
1563.83799,1101.03838,2.7065932147443017,7.67811023296739
1562.83801,1101.00663,2.736177835686023,7.645864412046661
1561.839,1100.97491,2.765797875279464,7.6137930592904395
1560.83999,1100.94319,2.7953915260835687,7.581582743866927
1559.83998,1100.91144,2.8249804140913852,7.549222805461495
1558.84001,1100.87969,2.854626579869935,7.516980448730703
1557.841,1100.84796,2.884318488170111,7.484886882204797
1556.84199,1100.81624,2.9139621134290503,7.4526665719662635
1555.84199,1100.78448,2.9436293739701993,7.420278557062419
1554.84201,1100.75273,2.9733455050667223,7.388026205151157
1553.843,1100.721,3.0031096029614743,7.355900746128908
1552.84399,1100.68928,3.032774932928539,7.323534563310216
1551.84401,1100.65752,3.0625497745833354,7.291228457160098
1550.845,1100.62579,3.092355120761539,7.2590714303278485
1549.846,1100.59406,3.1221305998469866,7.226774681820382
1548.84699,1100.56234,3.1518842945926493,7.194360113901598
1547.84702,1100.53058,3.181729101510599,7.1620040325667125
1546.848,1100.49885,3.211626309644472,7.129785127884168
1545.849,1100.46712,3.2414801472938355,7.097424569250582
1544.84899,1100.43536,3.271341907902636,7.0649023393746
1543.84901,1100.40361,3.301248259704223,7.032490066889534
1542.85,1100.37188,3.3312176546422436,7.000188664200362
1541.851,1100.34015,3.3611514512886598,6.967738151688787
1540.85099,1100.30839,3.39109126698176,6.935128187611135
1539.85102,1100.27663,3.4211078791818035,6.902615334856868
1538.852,1100.2449,3.4511691352498737,6.870212075161704
1537.853,1100.21318,3.4811828909150395,6.837671608734804
1536.85299,1100.18142,3.511210757474033,6.804943609420877
1535.85301,1100.14966,3.5413073299277142,6.772320811250856
1534.854,1100.11793,3.5714607617194067,6.7397950713652275
1533.85499,1100.08621,3.601574466174619,6.707134986482703
1532.85498,1100.05445,3.6316903843388864,6.674278954351671
1531.85501,1100.02269,3.661887222102739,6.641515910731571
1530.856,1099.99096,3.6921325135481338,6.608858013984158
1529.85699,1099.95924,3.722346166828176,6.57604768590526
1528.85699,1099.92748,3.7525604475478325,6.543063627414873
1527.85701,1099.89573,3.782847240703777,6.510160653148287
1526.858,1099.864,3.813194705755261,6.477340613616166
1525.85899,1099.83228,3.8434473479545908,6.4442681310526675
1524.85902,1099.80053,3.8738125268268906,6.411241437202289
1523.86001,1099.7688,3.9042215521662644,6.378329533945461
1522.861,1099.73708,3.9345770540808767,6.345322829250047
1521.86199,1099.70536,3.9648777633238246,6.31222258588047
1520.86201,1099.67361,3.995272612300585,6.279226192143438
1519.86301,1099.64189,4.025683859482695,6.24641201847117
1518.86399,1099.61018,4.056017131090558,6.213572345897288
1517.86399,1099.57843,4.0863059741042775,6.18067395841258
1516.86401,1099.54668,4.116633062406839,6.147980879971824
1515.865,1099.51497,4.146955944038907,6.115544925204902
1514.86599,1099.48326,4.177112914202904,6.083028836402046
1513.86602,1099.45151,4.207338162555962,6.050742720328018
1512.86701,1099.4198,4.237552370567309,6.018755268741206
1511.868,1099.3881,4.267627695863483,5.986848960621741
1510.86898,1099.35639,4.29758254596705,5.9550453714644345
1509.86901,1099.32466,4.3275675984089546,5.923529503277534
1508.87,1099.29296,4.3575238409215515,5.892380676101876
1507.87099,1099.26126,4.387267207282899,5.861278639836121
1506.87102,1099.22953,4.4170320539021715,5.830513344466356
1505.872,1099.19783,4.44674936897721,5.800153484383004
1504.873,1099.16614,4.476302400162348,5.770004674123043
1503.87299,1099.13442,4.505713747010426,5.740055600993774
1502.87301,1099.1027,4.535090676623863,5.710533784542316
1501.874,1099.07102,4.564389792666706,5.681472633358425
1500.87499,1099.03934,4.593439695435166,5.652615182347132
1499.87501,1099.00764,4.622463964272652,5.624201240798521
1498.876,1098.97596,4.651404532697691,5.596278881274545
1497.87699,1098.94429,4.680072405305346,5.56861337233961
1496.87701,1098.9126,4.708686562609508,5.541470060552541
1495.878,1098.88094,4.737238276854911,5.5148370486986416
1494.87899,1098.84928,4.765774946690224,5.488303511177004
1493.87901,1098.8176,4.794809525570306,5.461870477052818
1492.88,1098.78596,4.824573172996855,5.43525618356666
1491.88099,1098.75432,4.855219412107029,5.407923684751893
1490.88101,1098.72265,4.887235347167168,5.3797599341419975
1489.882,1098.69102,4.920932729737319,5.350602794975615
1488.88298,1098.65939,4.956319436234996,5.319820129365279
1487.883,1098.62775,4.9940182226039065,5.287384087731855
1486.884,1098.59613,5.034168313167606,5.252936838550259
1485.88402,1098.5645,5.07710985420834,5.2161285555189
1484.885,1098.5329,5.1232462116124635,5.176853811689029
1483.88599,1098.5013,5.172476736825478,5.134408134069554
1482.88601,1098.46969,5.225603306050093,5.088875358318189
1481.88699,1098.43811,5.282591424755518,5.039831174404667
1480.88702,1098.40651,5.344012070083568,4.987024761378402
1479.88801,1098.37495,5.410023499634931,4.930237246796484
1478.88899,1098.34339,5.480730022779851,4.868876183319886
1477.889,1098.31181,5.5567272977717534,4.8027634553972245
1476.88999,1098.28027,5.63833808880772,4.731898359654424
1475.89001,1098.24871,5.725701381420302,4.655450362972534
1474.89099,1098.21719,5.819267897296001,4.573679966340023
1473.89101,1098.18565,5.919267522295325,4.485716026466525
1472.89199,1098.15414,6.026030407656248,4.391789689249876
1471.89201,1098.12262,6.139976974956723,4.291049486466175
1470.893,1098.09113,6.261217169608465,4.183715938971014
1469.89301,1098.05962,6.39037131393776,4.0689291585133365
1468.894,1098.02816,6.5273294625366125,3.946938706048008
1467.89401,1097.99667,6.673151719367714,3.816814098079735
1466.895,1097.96522,6.827038166445284,3.67880552554762
1465.89501,1097.93375,6.989168399430825,3.5321027604105772
1464.89599,1097.90232,7.157732056545564,3.3773361200359493
1463.896,1097.87087,7.331944800781131,3.214873846171825
1462.89599,1097.83943,7.510183424071675,3.046390149422677
1461.896,1097.808,7.690562562062673,2.872729295043202
1460.89601,1097.77658,7.873987432508528,2.6961579956114687
1459.897,1097.7452,8.056908458465822,2.5172690647803524
1458.89701,1097.7138,8.239104802616678,2.337348755363643
1457.89699,1097.68241,8.419284038355181,2.157899787408949
1456.897,1097.65103,8.595347157462596,1.9800206785284813
1455.89701,1097.61965,8.768471436829618,1.8057860467121851
1454.89799,1097.58832,8.934953921140163,1.6359117796812528
1453.898,1097.55696,9.093856321330415,1.4717266051817761
1452.89801,1097.52561,9.246278518609596,1.314652344956488
1451.89899,1097.4943,9.388649337503278,1.1662988236296556
1450.899,1097.46296,9.521271747534463,1.0268031595685423
1449.89902,1097.43163,9.645156629407172,0.8978954621223361
1448.89999,1097.40034,9.758952956142455,0.7790765865431989
1447.9,1097.36902,9.862425532504496,0.6708622181194069
1446.90001,1097.33771,9.957226445858252,0.5729640686814378
1445.89999,1097.30639,10.04159838720916,0.48602088267890137
1444.9,1097.27509,10.115687219487219,0.4096765876884173
1443.9,1097.24383,10.180077977157309,0.34463552240011175
1442.90002,1097.2125,10.23451925952542,0.29051412943279387
1441.90099,1097.18106,10.278480609375197,0.24779310926654732
1440.901,1097.14995,10.311280809337045,0.21681416581940358
1439.90099,1097.11928,10.333568095953115,0.19809830286992838
1438.902,1097.08716,10.346584276291372,0.18982304022441665
1437.90299,1097.05038,10.353281754497033,0.18899268372065048
1436.90401,1097.00374,10.357966245986686,0.19078339602818759
1435.90598,1096.94332,10.364030317294423,0.1911197849518692
1434.90901,1096.86996,10.370446149173208,0.191295635600931
1433.91299,1096.78407,10.377000589154052,0.191211715122215
1432.91801,1096.68591,10.383462875808899,0.19205104972357417
1431.92396,1096.57434,10.390872106613624,0.1918387648520508
1430.93204,1096.45067,10.398086749498754,0.1924731305922841
1429.94097,1096.31425,10.40563087087,0.19239254923190036
1428.95205,1096.1657,10.412897878366891,0.1928760057653354
1427.96505,1096.00466,10.420266866721695,0.19295604499486688
1426.97995,1095.83128,10.427633760283136,0.1932472884673941
1425.99705,1095.64575,10.435005931502893,0.19349033722629244
1425.01701,1095.44791,10.442395815999259,0.19361214218126677
1424.03897,1095.23813,10.448964833178477,0.19401835892499558
1423.06401,1095.01595,10.45573186661757,0.19395060840329362
1422.09196,1094.78217,10.462060365339212,0.19438324413377234
1421.12297,1094.53613,10.468580502245725,0.19426096288233016
1420.15688,1094.27845,10.47470844024781,0.19466129147829878
1419.19405,1094.00884,10.480901251748511,0.19456025698993287
1418.23416,1093.72748,10.48695437073129,0.19492915764462404
1417.27811,1093.43462,10.492852609962691,0.19489116193401998
1416.32593,1093.13021,10.498644253145194,0.1951703689087314
1415.37716,1092.81455,10.503779867352561,0.1952957585305991
1414.43201,1092.48698,10.509188419140727,0.19541037689930796
1413.49091,1092.14825,10.51423913733192,0.19565212623414593
1412.55415,1091.79759,10.519818568288217,0.19566971686999812
1411.62207,1091.43581,10.525108310079386,0.19588565286916435
1410.69492,1091.06219,10.530373355669573,0.19594217335737635
1409.77217,1090.6766,10.535180309164199,0.19615406241011257
1408.85499,1090.27901,10.539639367843591,0.19625877432600158
1407.94306,1089.86886,10.544131967540139,0.19646709062830053
1407.03685,1089.44631,10.548507238467444,0.19662589961649513
1406.13712,1089.01076,10.553341621126494,0.19682200715358303
1405.2429,1088.56218,10.557917801924905,0.19702827462058842
1404.35602,1088.09995,10.563225861459134,0.19721056006216298
1403.47618,1087.62468,10.568297472772198,0.1973326189457029
1402.60387,1087.13523,10.573970810707694,0.19764192495524852
1401.73986,1086.63223,10.579680371112497,0.19772846153239285
1400.88406,1086.1149,10.585735828415485,0.19808919127500926
1400.03687,1085.58319,10.59193934069193,0.19814906560480627
1399.19909,1085.03686,10.598566006135202,0.19859106047347672
1398.37196,1084.47506,10.60654680363977,0.19861444987717614
1397.55482,1083.89824,10.61456064862316,0.19907100090176336
1396.749,1083.30601,10.622986603968906,0.19904205208951045
1395.95403,1082.69897,10.630449473329048,0.19931162033355046
1395.17166,1082.07641,10.63842668281848,0.1994448545335922
1394.40138,1081.43856,10.646284902561169,0.1994053622650248
1393.64409,1080.7849,10.654492163064175,0.19980973800099827
1392.90086,1080.11615,10.662540806829279,0.19951709826473385
1392.1719,1079.4321,10.670422191577096,0.2001122854799668
1391.45779,1078.73221,10.67843229502347,0.19972943148178304
1390.75876,1078.01724,10.685725187786812,0.20031790783638148
1390.07582,1077.28616,10.69291081021897,0.19983585389013206
1389.40947,1076.5406,10.69902591964803,0.20027589071066143
1388.76121,1075.77883,10.70565484727105,0.1998109631628144
1388.13171,1075.00223,10.711328737915801,0.19983652544005862
1387.5221,1074.20893,10.716978533789222,0.19960419359317486
1386.9344,1073.39973,10.721797920218409,0.19906014417758625
1386.37081,1072.57413,10.72697535086659,0.19908105610533783
1385.83217,1071.73089,10.73357575633566,0.1978483209432046
1385.31978,1070.87213,10.739269124353925,0.19814597775381465
1384.83628,1069.99686,10.745760942739237,0.19637733906951324
1384.38207,1069.10597,10.751366126869698,0.1965482459854702
1383.96134,1068.19885,10.757930176595455,0.19436516071554996
1383.57401,1067.27699,10.7631583410169,0.19360687720218753
1383.22371,1066.3401,10.768478346400563,0.19145330631776597
1382.9106,1065.39012,10.77191519376188,0.18967001713514034
1382.63408,1064.42897,10.775535278922417,0.18795044160614605
1382.39213,1063.45897,10.779065007058797,0.18568536641329914
1382.18162,1062.48107,10.78442228869499,0.18449040571261155
1382.00103,1061.49799,10.791738134911306,0.18198762705195487
1381.84576,1060.51003,10.798817717014142,0.1817024980565228
1381.71004,1059.51899,10.803250809899664,0.18511660028207977
1381.57872,1058.52804,10.794219387996517,0.2065991744902175
1381.4434,1057.53694,10.767292773998545,0.25052609365093176
1381.30719,1056.54597,10.724343347697282,0.3122583456049438
1381.17202,1055.555,10.669663786305588,0.38662869034778163
1381.03698,1054.564,10.603610091747042,0.4726953531608388
1380.90166,1053.57305,10.527235234880099,0.5680970174186631
1380.76629,1052.58196,10.44108119551802,0.6703295298583148
1380.63099,1051.591,10.346134312529692,0.7774747154730891
1380.49566,1050.60005,10.244943198690722,0.8893286835023277
1380.36028,1049.60896,10.1364130605113,1.005378322871352
1380.22489,1048.61802,10.021835701357194,1.125526398135637
1380.08945,1047.62694,9.901366511936562,1.249539610736706
1379.954,1046.636,9.775269308192936,1.3770828024486703
1379.81853,1045.64506,9.645639535479253,1.50818277887652
1379.683,1044.654,9.511986607601926,1.6425421049396904
1379.54743,1043.66294,9.373409829533784,1.7796855751788356
1379.41185,1042.67202,9.23254034043717,1.919676828010484
1379.27621,1041.68097,9.089190178580289,2.062250541156398
1379.14055,1040.69006,8.943960586323218,2.2071265864014196
1379.00484,1039.69902,8.798056726669923,2.354311069208868
1378.86909,1038.70799,8.650789587112751,2.5032045296381047
1378.73329,1037.71696,8.503410749775634,2.6537724870455826
1378.59745,1036.72594,8.35595958973587,2.805553368054216
1378.46159,1035.73505,8.20998462691003,2.9586942850691345
1378.32567,1034.74404,8.065515454352576,3.11304675552762
1378.18971,1033.75304,7.921325737084755,3.2679054652328614
1378.05371,1032.76204,7.777874196886829,3.4232478754101816
1377.91767,1031.77104,7.635027962083656,3.5788519501090144
1377.78158,1030.78005,7.493186108832441,3.7347616230490823
1377.64544,1029.78894,7.35116758715925,3.890195546306183
1377.50927,1028.79796,7.2089005721052075,4.044849459213558
1377.37306,1027.80699,7.06729602912585,4.199081689631775
1377.23682,1026.81602,6.925701393288658,4.352364973781526
1377.10053,1025.82506,6.784466705836201,4.504834634711936
1376.96419,1024.83397,6.642518893951171,4.655553544166394
1376.82782,1023.84302,6.500238710578131,4.804597960672623
1376.69141,1022.85195,6.357491913585031,4.951856184068961
1376.55497,1021.86101,6.213738754888088,5.096959709179562
1376.4185,1020.87007,6.0702360329478635,5.241161284028688
1376.28198,1019.879,5.926089217055286,5.3840014954029005
1376.14542,1018.88794,5.780496767796166,5.524915488222451
1376.00885,1017.89702,5.634894588916324,5.665197349122095
1375.87223,1016.90597,5.4888483383766165,5.804722579805221
1375.7356,1015.91506,5.342468351838892,5.943652412784577
1375.59891,1014.92401,5.196173575314659,6.08265416108801
1375.4622,1013.93297,5.048923393645453,6.220642383845904
1375.32548,1012.94207,4.901949373912361,6.359067341843522
1375.18872,1011.95104,4.755238522902978,6.498178410793301
1375.05193,1010.96001,4.608182858286073,6.637288951371602
1374.91511,1009.96898,4.461219084622351,6.777045787332548
1374.77827,1008.97796,4.314416542453926,6.917639867541571
1374.64141,1007.98694,4.167530524351227,7.0587823404607954
1374.50455,1006.99606,4.021282050913676,7.201628202135762
1374.36764,1006.00505,3.8756622234271365,7.346470553211316
1374.23072,1005.01404,3.730191895184515,7.492435851136747
1374.09378,1004.02303,3.585236348206265,7.640258050046653
1373.95681,1003.03202,3.4408563866571895,7.790159185600759
1373.81984,1002.04103,3.297131256865704,7.9423244091133265
1373.68284,1001.05003,3.154134407614738,8.096951836419791
1373.54583,1000.05902,3.011905462078757,8.254252227948998
1373.40881,999.06803,2.8705930071152537,8.414522437577869
1373.27177,998.07703,2.730201150977808,8.577608400766405
1373.13472,997.08604,2.590737060625905,8.742876466758455
1372.99766,996.09505,2.451939077240745,8.909455565678627
1372.86058,995.10406,2.3130406665253274,9.076266606044493
1372.7235,994.11307,2.173342278358469,9.24312341548034
1372.58652,993.12293,2.0317274705284607,9.40717204756561
1372.44942,992.13194,1.88701719804033,9.567696692621514
1372.31231,991.14096,1.7389927750569092,9.725230395018784
1372.17519,990.14997,1.5862943281118402,9.877948653546579
1372.03807,989.15899,1.4281143303322694,10.024802094091282
1371.90095,988.16801,1.2633313282350238,10.164853045081323
1371.7638,987.17703,1.0923610451677048,10.29708764731083
1371.62661,986.18605,0.9174436492776348,10.420621866419376
1371.48953,985.19507,0.746300859506444,10.534283350551036
1371.35257,984.20406,0.5871266774726955,10.637649320902502
1371.21528,983.21396,0.4490763067673772,10.729271356830546
1371.07741,982.22294,0.337489947257886,10.806536447562582
1370.94133,981.23195,0.2597880155051143,10.866615604984693
1370.80681,980.24102,0.21536055441990762,10.910272002571778
1370.66545,979.25093,0.1979279629057104,10.94268476373607
1370.5074,978.26293,0.19617154584702842,10.967743329441053
1370.32103,977.28,0.19999511519051125,10.991681989550058
1370.09971,976.30508,0.20165889144788077,11.014471163428587
