s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 25.613; 35.19; -0.00716; 0.06587; -3.77099; -0.02278
1098.0; 25.700; 34.35; -0.00814; 0.08780; -3.85407; -0.01714
1101.0; 25.788; 33.53; -0.00976; 0.11252; -3.92155; -0.00970
1104.0; 25.879; 32.72; -0.01184; 0.13827; -3.96918; -0.00017
1107.0; 25.972; 31.95; -0.01423; 0.16464; -3.99154; 0.01164
1110.0; 26.068; 31.20; -0.01683; 0.19167; -3.98220; 0.02591
1113.0; 26.165; 30.49; -0.01962; 0.21939; -3.93425; 0.04257
1116.0; 26.266; 29.82; -0.02263; 0.24750; -3.84238; 0.06025
1119.0; 26.369; 29.19; -0.02592; 0.27535; -3.70783; 0.07584
1122.0; 26.475; 28.60; -0.02956; 0.30193; -3.54188; 0.08637
1125.0; 26.585; 28.05; -0.03354; 0.32587; -3.36331; 0.09046
1128.0; 26.698; 27.53; -0.03783; 0.34562; -3.19342; 0.08847
1131.0; 26.813; 27.04; -0.04225; 0.35986; -3.04923; 0.08330
1134.0; 26.930; 26.56; -0.04653; 0.36808; -2.93414; 0.07968
1137.0; 27.049; 26.10; -0.05035; 0.37097; -2.83667; 0.08080
1140.0; 27.169; 25.64; -0.05341; 0.37044; -2.73866; 0.08720
1143.0; 27.291; 25.17; -0.05559; 0.36930; -2.62232; 0.09786
1146.0; 27.415; 24.70; -0.05697; 0.37108; -2.47472; 0.11059
1149.0; 27.541; 24.23; -0.05805; 0.38072; -2.29099; 0.12326
1152.0; 27.670; 23.74; -0.06002; 0.40690; -2.07270; 0.13580
1155.0; 27.801; 23.40; -0.06314; 0.43786; -1.82265; 0.14883
1158.0; 27.933; 23.41; -0.06592; 0.45151; -1.54298; 0.16080
1161.0; 28.064; 23.74; -0.06696; 0.44283; -1.23931; 0.16832
1164.0; 28.192; 24.15; -0.06687; 0.43126; -0.92495; 0.16929
1167.0; 28.318; 24.56; -0.06645; 0.42329; -0.61825; 0.16378
1170.0; 28.441; 24.95; -0.06598; 0.41616; -0.33772; 0.15236
1173.0; 28.561; 25.33; -0.06548; 0.40927; -0.10067; 0.13507
1176.0; 28.679; 25.70; -0.06496; 0.40283; 0.07473; 0.11085
1179.0; 28.795; 26.07; -0.06445; 0.39733; 0.16569; 0.07769
1182.0; 28.908; 26.43; -0.06398; 0.39177; 0.14301; 0.03358
1185.0; 29.021; 26.78; -0.06348; 0.38478; -0.02691; -0.02091
1188.0; 29.134; 27.14; -0.06278; 0.37695; -0.36893; -0.07756
1191.0; 29.247; 27.49; -0.06181; 0.36882; -0.87363; -0.12218
1194.0; 29.360; 27.85; -0.06057; 0.36061; -1.48626; -0.14476
1197.0; 29.472; 28.21; -0.05904; 0.35205; -2.12740; -0.14370
1200.0; 29.581; 28.56; -0.05721; 0.34220; -2.72119; -0.12286
1203.0; 29.687; 28.92; -0.05493; 0.32948; -3.21698; -0.09034
1206.0; 29.791; 29.27; -0.05192; 0.31173; -3.59649; -0.05504
1209.0; 29.893; 29.64; -0.04779; 0.28658; -3.86088; -0.02195
1212.0; 29.993; 30.03; -0.04218; 0.25262; -4.01681; 0.00731
1215.0; 30.092; 30.46; -0.03507; 0.21184; -4.07259; 0.03204
1218.0; 30.190; 30.93; -0.02727; 0.17119; -4.03893; 0.05197
1221.0; 30.286; 31.45; -0.02018; 0.13715; -3.92960; 0.06754
1224.0; 30.381; 32.01; -0.01472; 0.10771; -3.76027; 0.07941
1227.0; 30.474; 32.60; -0.01073; 0.07688; -3.54630; 0.08783
1230.0; 30.565; 33.20; -0.00761; 0.04349; -3.30154; 0.09278
1233.0; 30.655; 33.81; -0.00492; 0.01243; -3.03796; 0.09453
1236.0; 30.744; 34.42; -0.00262; -0.00864; -2.76518; 0.09394
1239.0; 30.830; 35.02; -0.00090; -0.01386; -2.48986; 0.09229
1242.0; 30.916; 35.61; -0.00004; -0.00385; -2.21539; 0.09093
1245.0; 31.000; 36.18; 0.00012; -0.00264; -1.94311; 0.08989
1248.0; 31.082; 36.74; 0.00051; -0.02751; -1.67499; 0.08759
1251.0; 31.164; 37.27; 0.00198; -0.06836; -1.41517; 0.08245
1254.0; 31.244; 37.77; 0.00463; -0.11521; -1.16989; 0.07377
1257.0; 31.323; 38.22; 0.00827; -0.16130; -0.94633; 0.06183
1260.0; 31.401; 38.63; 0.01263; -0.20175; -0.75010; 0.04789
1263.0; 31.479; 39.00; 0.01744; -0.23286; -0.58282; 0.03365
1266.0; 31.555; 39.33; 0.02238; -0.25254; -0.44221; 0.02051
1269.0; 31.631; 39.64; 0.02705; -0.26060; -0.32330; 0.00977
1272.0; 31.707; 39.92; 0.03111; -0.25846; -0.21517; 0.00574
1275.0; 31.782; 40.20; 0.03422; -0.24811; -0.08607; 0.01883
1278.0; 31.856; 40.47; 0.03617; -0.23148; 0.12710; 0.05647
1281.0; 31.931; 40.74; 0.03682; -0.21079; 0.48547; 0.10633
1284.0; 32.006; 41.03; 0.03614; -0.18858; 0.98502; 0.14205
1287.0; 32.081; 41.32; 0.03434; -0.16712; 1.54830; 0.15096
1290.0; 32.155; 41.62; 0.03175; -0.14817; 2.09690; 0.14251
1293.0; 32.227; 41.92; 0.02877; -0.13278; 2.59998; 0.12992
1296.0; 32.299; 42.24; 0.02578; -0.12143; 3.05600; 0.11821
1299.0; 32.371; 42.58; 0.02306; -0.11397; 3.46939; 0.10770
1302.0; 32.441; 42.91; 0.02079; -0.10984; 3.84469; 0.09810
1305.0; 32.511; 43.25; 0.01905; -0.10857; 4.18601; 0.08920
1308.0; 32.581; 43.60; 0.01785; -0.10994; 4.49683; 0.08079
1311.0; 32.649; 43.94; 0.01717; -0.11407; 4.78002; 0.07267
1314.0; 32.718; 44.27; 0.01701; -0.12237; 5.03765; 0.06457
1317.0; 32.785; 44.60; 0.01736; -0.13035; 5.27093; 0.05622
1320.0; 32.853; 44.92; 0.01802; -0.13508; 5.48023; 0.04761
1323.0; 32.919; 45.23; 0.01876; -0.13690; 5.66546; 0.03885
1326.0; 32.986; 45.53; 0.01944; -0.13723; 5.82639; 0.03006
1329.0; 33.051; 45.83; 0.02003; -0.13724; 5.96281; 0.02130
1332.0; 33.117; 46.12; 0.02055; -0.13752; 6.07459; 0.01256
1335.0; 33.182; 46.41; 0.02102; -0.13816; 6.16160; 0.00383
1338.0; 33.246; 46.69; 0.02149; -0.13902; 6.22376; -0.00493
1341.0; 33.310; 46.97; 0.02195; -0.13993; 6.26099; -0.01371
1344.0; 33.374; 47.24; 0.02241; -0.14076; 6.27321; -0.02251
1347.0; 33.437; 47.50; 0.02279; -0.13627; 6.26048; -0.03117
1350.0; 33.500; 47.76; 0.02282; -0.12526; 6.22318; -0.03929
1353.0; 33.563; 48.02; 0.02231; -0.10989; 6.16202; -0.04657
1356.0; 33.625; 48.28; 0.02119; -0.09316; 6.07806; -0.05283
1359.0; 33.687; 48.53; 0.01960; -0.07777; 5.97270; -0.05809
1362.0; 33.749; 48.77; 0.01773; -0.06539; 5.84758; -0.06251
1365.0; 33.810; 49.02; 0.01582; -0.05637; 5.70449; -0.06628
1368.0; 33.871; 49.26; 0.01404; -0.05029; 5.54518; -0.06960
1371.0; 33.932; 49.50; 0.01248; -0.04646; 5.37131; -0.07264
1374.0; 33.993; 49.73; 0.01119; -0.04408; 5.18431; -0.07549
1377.0; 34.053; 49.96; 0.01015; -0.04250; 4.98543; -0.07820
1380.0; 34.113; 50.19; 0.00933; -0.04124; 4.77573; -0.08082
1383.0; 34.173; 50.42; 0.00868; -0.03997; 4.55607; -0.08334
1386.0; 34.233; 50.64; 0.00815; -0.03853; 4.32719; -0.08577
1389.0; 34.292; 50.86; 0.00770; -0.03686; 4.08969; -0.08808
1392.0; 34.351; 51.08; 0.00731; -0.03496; 3.84411; -0.09027
1395.0; 34.410; 51.29; 0.00694; -0.03288; 3.59096; -0.09233
1398.0; 34.468; 51.50; 0.00658; -0.03066; 3.33070; -0.09425
1401.0; 34.527; 51.71; 0.00623; -0.02837; 3.06379; -0.09602
1404.0; 34.585; 51.91; 0.00587; -0.02605; 2.79066; -0.09765
1407.0; 34.643; 52.11; 0.00551; -0.02375; 2.51175; -0.09913
1410.0; 34.700; 52.31; 0.00515; -0.02147; 2.22749; -0.10046
1413.0; 34.758; 52.51; 0.00479; -0.01924; 1.93831; -0.10166
1416.0; 34.815; 52.70; 0.00443; -0.01707; 1.64462; -0.10271
1419.0; 34.872; 52.89; 0.00406; -0.01495; 1.34683; -0.10364
1422.0; 34.929; 53.08; 0.00371; -0.01289; 1.04535; -0.10443
1425.0; 34.986; 53.27; 0.00335; -0.01089; 0.74056; -0.10510
1428.0; 35.042; 53.45; 0.00300; -0.00894; 0.43286; -0.10565
1431.0; 35.099; 53.63; 0.00265; -0.00705; 0.12260; -0.10609
1434.0; 35.155; 53.81; 0.00231; -0.00521; -0.18984; -0.10641
1437.0; 35.211; 53.99; 0.00198; -0.00341; -0.50411; -0.10662
1440.0; 35.267; 54.16; 0.00165; -0.00165; -0.81988; -0.10673
1443.0; 35.322; 54.34; 0.00132; 0.00009; -1.13680; -0.10673
1446.0; 35.378; 54.51; 0.00099; 0.00188; -1.45455; -0.10662
1449.0; 35.433; 54.67; 0.00067; 0.00377; -1.77280; -0.10641
1452.0; 35.488; 54.84; 0.00033; 0.00587; -2.09122; -0.10608
1455.0; 35.543; 55.00; -0.00002; 0.00833; -2.40948; -0.10562
1458.0; 35.598; 55.17; -0.00040; 0.01134; -2.72722; -0.10500
1461.0; 35.652; 55.33; -0.00083; 0.01512; -3.04402; -0.10419
1464.0; 35.707; 55.48; -0.00134; 0.01994; -3.35943; -0.10314
1467.0; 35.761; 55.64; -0.00196; 0.02613; -3.67290; -0.10178
1470.0; 35.815; 55.79; -0.00273; 0.03399; -3.98377; -0.10004
1473.0; 35.869; 55.95; -0.00368; 0.04383; -4.29124; -0.09781
1476.0; 35.923; 56.10; -0.00487; 0.05590; -4.59432; -0.09499
1479.0; 35.977; 56.24; -0.00635; 0.07036; -4.89183; -0.09145
1482.0; 36.030; 56.39; -0.00817; 0.08719; -5.18237; -0.08708
1485.0; 36.084; 56.53; -0.01036; 0.10615; -5.46431; -0.08176
1488.0; 36.137; 56.67; -0.01296; 0.12672; -5.73586; -0.07541
1491.0; 36.190; 56.81; -0.01598; 0.14811; -5.99508; -0.06798
1494.0; 36.243; 56.94; -0.01942; 0.16925; -6.24002; -0.05948
1497.0; 36.296; 57.08; -0.02323; 0.18890; -6.46872; -0.04996
1500.0; 36.348; 57.20; -0.02736; 0.20568; -6.67937; -0.03955
1503.0; 36.401; 57.33; -0.03170; 0.21807; -6.87037; -0.02845
1506.0; 36.453; 57.44; -0.03609; 0.22493; -7.04043; -0.01692
1509.0; 36.505; 57.54; -0.04042; 0.22960; -7.18854; -0.00514
1512.0; 36.557; 57.63; -0.04467; 0.23290; -7.31390; 0.00678
1515.0; 36.609; 57.71; -0.04882; 0.23476; -7.41593; 0.01878
1518.0; 36.661; 57.79; -0.05284; 0.23498; -7.49418; 0.03078
1521.0; 36.713; 57.85; -0.05671; 0.23347; -7.54837; 0.04270
1524.0; 36.765; 57.92; -0.06037; 0.23023; -7.57833; 0.05445
1527.0; 36.817; 57.98; -0.06376; 0.22527; -7.58396; 0.06595
1530.0; 36.869; 58.04; -0.06681; 0.21858; -7.56526; 0.07710
1533.0; 36.921; 58.10; -0.06945; 0.21008; -7.52225; 0.08782
1536.0; 36.972; 58.15; -0.07160; 0.19964; -7.45502; 0.09801
1539.0; 37.024; 58.20; -0.07324; 0.18854; -7.36372; 0.10762
1542.0; 37.075; 58.23; -0.07439; 0.17800; -7.24862; 0.11661
1545.0; 37.127; 58.23; -0.07514; 0.16879; -7.11026; 0.12491
1548.0; 37.179; 58.19; -0.07558; 0.16129; -6.94967; 0.13244
1551.0; 37.231; 58.11; -0.07581; 0.15566; -6.76839; 0.13917
1554.0; 37.283; 57.99; -0.07594; 0.15184; -6.56823; 0.14516
1557.0; 37.335; 57.83; -0.07605; 0.14970; -6.35106; 0.15051
1560.0; 37.387; 57.63; -0.07619; 0.14888; -6.11871; 0.15528
1563.0; 37.440; 57.39; -0.07642; 0.14921; -5.87297; 0.15956
1566.0; 37.493; 57.13; -0.07674; 0.15037; -5.61554; 0.16340
1569.0; 37.546; 56.86; -0.07715; 0.15172; -5.34802; 0.16682
1572.0; 37.600; 56.57; -0.07759; 0.15203; -5.07190; 0.16980
1575.0; 37.654; 56.29; -0.07799; 0.15153; -4.78858; 0.17230
1578.0; 37.708; 56.01; -0.07831; 0.15094; -4.49942; 0.17430
1581.0; 37.763; 55.72; -0.07856; 0.15052; -4.20577; 0.17578
1584.0; 37.817; 55.44; -0.07875; 0.15035; -3.90897; 0.17678
1587.0; 37.872; 55.15; -0.07888; 0.15043; -3.61036; 0.17729
1590.0; 37.928; 54.86; -0.07896; 0.15072; -3.31128; 0.17734
1593.0; 37.983; 54.58; -0.07902; 0.15117; -3.01305; 0.17693
1596.0; 38.039; 54.29; -0.07905; 0.15175; -2.71699; 0.17608
1599.0; 38.095; 54.00; -0.07906; 0.15242; -2.42442; 0.17476
1602.0; 38.152; 53.72; -0.07906; 0.15314; -2.13683; 0.17289
1605.0; 38.208; 53.43; -0.07904; 0.15390; -1.85609; 0.17031
1608.0; 38.265; 53.14; -0.07901; 0.15465; -1.58450; 0.16691
1611.0; 38.322; 52.85; -0.07896; 0.15539; -1.32460; 0.16265
1614.0; 38.380; 52.56; -0.07890; 0.15607; -1.07899; 0.15752
1617.0; 38.438; 52.28; -0.07881; 0.15669; -0.85028; 0.15150
1620.0; 38.495; 51.99; -0.07870; 0.15721; -0.64107; 0.14457
1623.0; 38.554; 51.70; -0.07856; 0.15764; -0.45399; 0.13672
1626.0; 38.612; 51.41; -0.07838; 0.15800; -0.29164; 0.12797
1629.0; 38.671; 51.12; -0.07816; 0.15833; -0.15639; 0.11846
1632.0; 38.730; 50.83; -0.07790; 0.15877; -0.04968; 0.10867
1635.0; 38.789; 50.53; -0.07761; 0.15953; 0.02867; 0.09913
1638.0; 38.848; 50.24; -0.07730; 0.16091; 0.08008; 0.09015
1641.0; 38.908; 49.95; -0.07703; 0.16324; 0.10638; 0.08182
1644.0; 38.968; 49.66; -0.07683; 0.16651; 0.10946; 0.07419
1647.0; 39.029; 49.36; -0.07675; 0.16943; 0.09116; 0.06729
1650.0; 39.090; 49.07; -0.07675; 0.17054; 0.05327; 0.06104
1653.0; 39.151; 48.77; -0.07670; 0.16975; -0.00248; 0.05534
1656.0; 39.213; 48.48; -0.07651; 0.16723; -0.07426; 0.05018
1659.0; 39.275; 48.18; -0.07606; 0.16307; -0.15940; 0.04591
1662.0; 39.338; 47.88; -0.07527; 0.15718; -0.25354; 0.04308
1665.0; 39.401; 47.58; -0.07401; 0.14923; -0.35049; 0.04203
1668.0; 39.464; 47.27; -0.07216; 0.13878; -0.44327; 0.04274
1671.0; 39.528; 46.96; -0.06958; 0.12527; -0.52483; 0.04504
1674.0; 39.592; 46.64; -0.06609; 0.10818; -0.58828; 0.04870
1677.0; 39.656; 46.30; -0.06154; 0.08723; -0.62694; 0.05348
1680.0; 39.722; 45.93; -0.05583; 0.06265; -0.63451; 0.05912
1683.0; 39.787; 45.53; -0.04894; 0.03557; -0.60526; 0.06535
1686.0; 39.853; 45.07; -0.04106; 0.00832; -0.53480; 0.07164
1689.0; 39.920; 44.53; -0.03264; -0.01571; -0.42201; 0.07694
1692.0; 39.988; 43.93; -0.02432; -0.03327; -0.27074; 0.08025
1695.0; 40.057; 43.25; -0.01677; -0.04292; -0.08881; 0.08136
1698.0; 40.127; 42.52; -0.01047; -0.04565; 0.11456; 0.08063
1701.0; 40.199; 41.77; -0.00553; -0.04486; 0.33032; 0.07839
1704.0; 40.271; 41.02; -0.00166; -0.05675; 0.54959; 0.07423
1707.0; 40.345; 40.26; 0.00176; -0.06830; 0.76372; 0.06776
1710.0; 40.421; 39.48; 0.00457; -0.06766; 0.96491; 0.05951
1713.0; 40.497; 38.69; 0.00627; -0.05275; 1.14684; 0.05066
1716.0; 40.576; 37.90; 0.00677; -0.04387; 1.30555; 0.04217
1719.0; 40.656; 37.09; 0.00697; -0.05626; 1.44003; 0.03402
1722.0; 40.737; 36.29; 0.00798; -0.08939; 1.55110; 0.02532
1725.0; 40.821; 35.53; 0.01034; -0.13209; 1.63902; 0.01504
1728.0; 40.906; 34.80; 0.01394; -0.17606; 1.70213; 0.00267
1731.0; 40.993; 34.14; 0.01842; -0.21689; 1.73720; -0.01183
1734.0; 41.082; 33.53; 0.02349; -0.25245; 1.74027; -0.02822
1737.0; 41.173; 32.99; 0.02891; -0.28166; 1.70758; -0.04608
1740.0; 41.265; 32.49; 0.03454; -0.30392; 1.63624; -0.06488
1743.0; 41.358; 32.04; 0.04020; -0.31903; 1.52484; -0.08375
1746.0; 41.453; 31.61; 0.04569; -0.32727; 1.37479; -0.10131
1749.0; 41.550; 31.20; 0.05077; -0.32944; 1.19146; -0.11603
1752.0; 41.647; 30.80; 0.05519; -0.32694; 0.98356; -0.12688
1755.0; 41.746; 30.40; 0.05877; -0.32174; 0.76156; -0.13327
1758.0; 41.847; 30.00; 0.06141; -0.31625; 0.53688; -0.13492
1761.0; 41.948; 29.60; 0.06321; -0.31330; 0.32145; -0.13177
1764.0; 42.051; 29.20; 0.06453; -0.31670; 0.12742; -0.12411
1767.0; 42.154; 28.79; 0.06612; -0.33260; -0.03333; -0.11284
1770.0; 42.259; 28.45; 0.06866; -0.35889; -0.15045; -0.09959
1773.0; 42.364; 28.33; 0.07157; -0.37624; -0.21876; -0.08624
1776.0; 42.470; 28.46; 0.07371; -0.37708; -0.24076; -0.07406
1779.0; 42.574; 28.77; 0.07446; -0.36486; -0.22392; -0.06320
1782.0; 42.678; 29.08; 0.07458; -0.35825; -0.17529; -0.05364
1785.0; 42.780; 29.38; 0.07450; -0.35339; -0.10037; -0.04569
1788.0; 42.882; 29.67; 0.07433; -0.34918; -0.00431; -0.03934
1791.0; 42.982; 29.96; 0.07411; -0.34526; 0.10815; -0.03446
1794.0; 43.082; 30.25; 0.07387; -0.34148; 0.23272; -0.03091
1797.0; 43.181; 30.54; 0.07359; -0.33780; 0.36562; -0.02850
1800.0; 43.280; 30.82; 0.07329; -0.33420; 0.50373; -0.02696
1803.0; 43.377; 31.10; 0.07295; -0.33065; 0.64482; -0.02595
1806.0; 43.474; 31.37; 0.07259; -0.32714; 0.78765; -0.02521
1809.0; 43.571; 31.64; 0.07219; -0.32369; 0.93151; -0.02464
1812.0; 43.666; 31.91; 0.07176; -0.32026; 1.07576; -0.02424
1815.0; 43.761; 32.18; 0.07128; -0.31687; 1.21966; -0.02407
1818.0; 43.855; 32.45; 0.07077; -0.31350; 1.36242; -0.02412
1821.0; 43.948; 32.71; 0.07021; -0.31015; 1.50315; -0.02441
1824.0; 44.041; 32.97; 0.06961; -0.30680; 1.64099; -0.02495
1827.0; 44.133; 33.23; 0.06896; -0.30344; 1.77508; -0.02568
1830.0; 44.225; 33.48; 0.06825; -0.30007; 1.90477; -0.02652
1833.0; 44.316; 33.74; 0.06750; -0.29667; 2.02982; -0.02730
1836.0; 44.406; 33.99; 0.06668; -0.29322; 2.15040; -0.02793
1839.0; 44.496; 34.24; 0.06580; -0.28972; 2.26686; -0.02836
1842.0; 44.585; 34.49; 0.06486; -0.28615; 2.37962; -0.02858
1845.0; 44.673; 34.74; 0.06384; -0.28249; 2.48910; -0.02858
1848.0; 44.761; 34.99; 0.06275; -0.27872; 2.59579; -0.02834
1851.0; 44.848; 35.24; 0.06158; -0.27482; 2.70022; -0.02784
1854.0; 44.935; 35.49; 0.06033; -0.27077; 2.80300; -0.02704
1857.0; 45.021; 35.74; 0.05899; -0.26654; 2.90477; -0.02593
1860.0; 45.107; 35.99; 0.05756; -0.26210; 3.00629; -0.02448
1863.0; 45.192; 36.24; 0.05603; -0.25742; 3.10838; -0.02264
1866.0; 45.277; 36.49; 0.05440; -0.25248; 3.21198; -0.02038
1869.0; 45.361; 36.75; 0.05268; -0.24727; 3.31815; -0.01766
1872.0; 45.445; 37.01; 0.05085; -0.24177; 3.42805; -0.01444
1875.0; 45.528; 37.27; 0.04893; -0.23600; 3.54302; -0.01068
1878.0; 45.610; 37.54; 0.04694; -0.23001; 3.66453; -0.00635
1881.0; 45.692; 37.81; 0.04488; -0.22385; 3.79422; -0.00140
1884.0; 45.774; 38.08; 0.04279; -0.21764; 3.93388; 0.00414
1887.0; 45.855; 38.37; 0.04071; -0.21145; 4.08514; 0.01014
1890.0; 45.935; 38.66; 0.03866; -0.20539; 4.24889; 0.01621
1893.0; 46.015; 38.95; 0.03669; -0.19948; 4.42495; 0.02204
1896.0; 46.094; 39.25; 0.03483; -0.19373; 4.61251; 0.02746
1899.0; 46.173; 39.56; 0.03308; -0.18806; 4.81058; 0.03244
1902.0; 46.251; 39.87; 0.03147; -0.18237; 5.01814; 0.03696
1905.0; 46.329; 40.19; 0.02998; -0.17653; 5.23410; 0.04101
1908.0; 46.405; 40.51; 0.02858; -0.17043; 5.45736; 0.04461
1911.0; 46.482; 40.84; 0.02726; -0.16398; 5.68677; 0.04778
1914.0; 46.557; 41.17; 0.02599; -0.15712; 5.92121; 0.05054
1917.0; 46.632; 41.50; 0.02475; -0.14988; 6.15954; 0.05293
1920.0; 46.706; 41.84; 0.02353; -0.14239; 6.40069; 0.05497
1923.0; 46.779; 42.18; 0.02232; -0.13491; 6.64359; 0.05667
1926.0; 46.852; 42.53; 0.02113; -0.12789; 6.88721; 0.05801
1929.0; 46.924; 42.88; 0.02002; -0.12194; 7.13046; 0.05894
1932.0; 46.996; 43.23; 0.01902; -0.11774; 7.37219; 0.05936
1935.0; 47.067; 43.57; 0.01821; -0.11591; 7.61102; 0.05912
1938.0; 47.137; 43.92; 0.01765; -0.11675; 7.84534; 0.05804
1941.0; 47.206; 44.26; 0.01741; -0.12029; 8.07319; 0.05596
1944.0; 47.275; 44.59; 0.01754; -0.12722; 8.29230; 0.05272
1947.0; 47.343; 44.91; 0.01802; -0.13298; 8.50036; 0.04837
1950.0; 47.410; 45.23; 0.01869; -0.13617; 8.69523; 0.04313
1953.0; 47.477; 45.53; 0.01937; -0.13739; 8.87483; 0.03718
1956.0; 47.543; 45.83; 0.01999; -0.13772; 9.03712; 0.03062
1959.0; 47.609; 46.13; 0.02055; -0.13794; 9.18014; 0.02346
1962.0; 47.674; 46.42; 0.02104; -0.13838; 9.30195; 0.01570
1965.0; 47.739; 46.70; 0.02151; -0.13907; 9.40070; 0.00732
1968.0; 47.803; 46.97; 0.02197; -0.13988; 9.47454; -0.00168
1971.0; 47.866; 47.24; 0.02242; -0.14069; 9.52180; -0.01121
1974.0; 47.929; 47.51; 0.02287; -0.14142; 9.54153; -0.02088
1977.0; 47.992; 47.77; 0.02332; -0.14203; 9.53418; -0.03010
1980.0; 48.055; 48.02; 0.02376; -0.14256; 9.50159; -0.03852
1983.0; 48.118; 48.27; 0.02419; -0.14301; 9.44623; -0.04601
1986.0; 48.180; 48.52; 0.02461; -0.14341; 9.37075; -0.05257
1989.0; 48.242; 48.77; 0.02502; -0.14378; 9.27780; -0.05821
1992.0; 48.305; 49.01; 0.02542; -0.14413; 9.17008; -0.06292
1995.0; 48.367; 49.25; 0.02581; -0.14446; 9.05033; -0.06671
1998.0; 48.429; 49.48; 0.02620; -0.14476; 8.92130; -0.06958
2001.0; 48.490; 49.71; 0.02658; -0.14503; 8.78564; -0.07167
2004.0; 48.552; 49.94; 0.02696; -0.14584; 8.64547; -0.07321
2007.0; 48.613; 50.16; 0.02746; -0.15225; 8.50209; -0.07461
2010.0; 48.674; 50.36; 0.02834; -0.16410; 8.35610; -0.07627
2013.0; 48.735; 50.56; 0.02979; -0.17915; 8.20777; -0.07845
2016.0; 48.796; 50.74; 0.03186; -0.19484; 8.05717; -0.08125
2019.0; 48.856; 50.91; 0.03449; -0.20912; 7.90424; -0.08465
2022.0; 48.917; 51.07; 0.03756; -0.22077; 7.74890; -0.08850
2025.0; 48.977; 51.22; 0.04093; -0.22933; 7.59113; -0.09264
2028.0; 49.037; 51.35; 0.04444; -0.23490; 7.43100; -0.09688
2031.0; 49.097; 51.48; 0.04799; -0.23788; 7.26874; -0.10106
2034.0; 49.156; 51.60; 0.05147; -0.23881; 7.10470; -0.10504
2037.0; 49.216; 51.71; 0.05482; -0.23821; 6.93936; -0.10872
2040.0; 49.276; 51.82; 0.05800; -0.23655; 6.77333; -0.11201
2043.0; 49.335; 51.92; 0.06098; -0.23420; 6.60729; -0.11488
2046.0; 49.394; 52.02; 0.06376; -0.23148; 6.44200; -0.11728
2049.0; 49.453; 52.11; 0.06633; -0.22857; 6.27828; -0.11921
2052.0; 49.512; 52.20; 0.06871; -0.22563; 6.11700; -0.12065
2055.0; 49.571; 52.29; 0.07090; -0.22275; 5.95902; -0.12164
2058.0; 49.630; 52.37; 0.07292; -0.21995; 5.80512; -0.12226
2061.0; 49.689; 52.46; 0.07477; -0.21724; 5.65569; -0.12271
2064.0; 49.747; 52.54; 0.07647; -0.21454; 5.51055; -0.12312
2067.0; 49.805; 52.62; 0.07802; -0.21177; 5.36921; -0.12358
2070.0; 49.864; 52.70; 0.07942; -0.20876; 5.23109; -0.12406
2073.0; 49.922; 52.78; 0.08064; -0.20528; 5.09560; -0.12455
2076.0; 49.980; 52.86; 0.08166; -0.20100; 4.96218; -0.12502
2079.0; 50.037; 52.94; 0.08242; -0.19551; 4.83028; -0.12541
2082.0; 50.095; 53.02; 0.08286; -0.18830; 4.69938; -0.12564
2085.0; 50.153; 53.10; 0.08288; -0.17934; 4.56897; -0.12561
2088.0; 50.210; 53.16; 0.08249; -0.17057; 4.43867; -0.12527
2091.0; 50.267; 53.19; 0.08179; -0.16322; 4.30821; -0.12469
2094.0; 50.325; 53.18; 0.08090; -0.15787; 4.17744; -0.12395
2097.0; 50.382; 53.12; 0.07996; -0.15466; 4.04625; -0.12319
2100.0; 50.439; 53.01; 0.07909; -0.15346; 3.91457; -0.12253
2103.0; 50.497; 52.85; 0.07838; -0.15401; 3.78229; -0.12208
2106.0; 50.554; 52.64; 0.07791; -0.15583; 3.64922; -0.12192
2109.0; 50.612; 52.39; 0.07768; -0.15866; 3.51509; -0.12213
2112.0; 50.670; 52.11; 0.07769; -0.16195; 3.37945; -0.12275
2115.0; 50.728; 51.82; 0.07787; -0.16446; 3.24175; -0.12372
2118.0; 50.787; 51.53; 0.07811; -0.16511; 3.10155; -0.12483
2121.0; 50.846; 51.24; 0.07832; -0.16525; 2.95880; -0.12585
2124.0; 50.905; 50.95; 0.07847; -0.16539; 2.81378; -0.12670
2127.0; 50.965; 50.66; 0.07857; -0.16570; 2.66688; -0.12736
2130.0; 51.025; 50.36; 0.07863; -0.16621; 2.51852; -0.12784
2133.0; 51.085; 50.07; 0.07865; -0.16689; 2.36909; -0.12816
2136.0; 51.146; 49.77; 0.07865; -0.16772; 2.21901; -0.12833
2139.0; 51.207; 49.48; 0.07863; -0.16866; 2.06868; -0.12834
2142.0; 51.268; 49.18; 0.07859; -0.16968; 1.91848; -0.12821
2145.0; 51.330; 48.88; 0.07855; -0.17078; 1.76883; -0.12795
2148.0; 51.392; 48.59; 0.07851; -0.17193; 1.62010; -0.12755
2151.0; 51.454; 48.29; 0.07845; -0.17312; 1.47268; -0.12702
2154.0; 51.517; 47.99; 0.07840; -0.17434; 1.32693; -0.12638
2157.0; 51.580; 47.69; 0.07834; -0.17559; 1.18321; -0.12561
2160.0; 51.643; 47.39; 0.07828; -0.17685; 1.04186; -0.12473
2163.0; 51.707; 47.09; 0.07822; -0.17813; 0.90323; -0.12374
2166.0; 51.771; 46.79; 0.07815; -0.17943; 0.76761; -0.12264
