s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
522.0; 14.005; 2517.1; -2268.0; 3138.4; 2517.1; -1788.4; 2411.3; 1618.7; -3702.8; 4907.1; 1618.7; -2472.6; 3078.3
525.0; 14.064; 2506.4; -2283.2; 3140.8; 2506.4; -1797.3; 2408.5; 1611.7; -3737.0; 4909.4; 1611.7; -2486.7; 3067.8
528.0; 14.123; 2496.0; -2297.7; 3143.2; 2496.0; -1805.5; 2405.6; 1604.9; -3774.8; 4912.1; 1604.9; -2502.6; 3057.0
531.0; 14.182; 2485.7; -2311.8; 3145.5; 2485.7; -1813.5; 2402.8; 1598.3; -3811.2; 4914.5; 1598.3; -2517.7; 3046.6
534.0; 14.241; 2475.8; -2325.7; 3147.6; 2475.8; -1821.5; 2400.3; 1591.8; -3843.3; 4916.4; 1591.8; -2530.5; 3036.9
537.0; 14.300; 2466.0; -2339.4; 3149.4; 2466.0; -1829.6; 2397.9; 1585.4; -3870.8; 4917.8; 1585.4; -2540.8; 3027.8
540.0; 14.358; 2456.5; -2352.9; 3151.0; 2456.5; -1837.8; 2395.7; 1579.2; -3894.3; 4918.7; 1579.2; -2549.2; 3019.3
543.0; 14.416; 2447.2; -2366.1; 3152.4; 2447.2; -1845.9; 2393.7; 1573.1; -3915.3; 4919.3; 1573.1; -2556.3; 3011.2
546.0; 14.474; 2438.1; -2379.0; 3153.7; 2438.1; -1853.8; 2391.8; 1567.2; -3935.1; 4919.7; 1567.2; -2562.8; 3003.4
549.0; 14.531; 2429.2; -2391.4; 3155.0; 2429.2; -1861.3; 2389.8; 1561.4; -3954.7; 4920.1; 1561.4; -2569.2; 2995.7
552.0; 14.589; 2420.4; -2403.5; 3156.3; 2420.4; -1868.6; 2387.9; 1555.7; -3974.5; 4920.6; 1555.7; -2575.8; 2988.1
555.0; 14.646; 2411.9; -2415.1; 3157.5; 2411.9; -1875.6; 2385.9; 1550.1; -3994.6; 4921.1; 1550.1; -2582.5; 2980.6
558.0; 14.703; 2403.5; -2426.4; 3158.7; 2403.5; -1882.3; 2384.0; 1544.7; -4014.9; 4921.6; 1544.7; -2589.4; 2973.2
561.0; 14.760; 2395.3; -2437.4; 3159.9; 2395.3; -1888.7; 2382.1; 1539.3; -4035.0; 4922.0; 1539.3; -2596.2; 2965.9
564.0; 14.817; 2387.3; -2448.1; 3161.0; 2387.3; -1895.0; 2380.2; 1534.1; -4054.8; 4922.5; 1534.1; -2602.8; 2958.7
567.0; 14.873; 2379.4; -2458.5; 3162.1; 2379.4; -1901.1; 2378.3; 1529.0; -4073.9; 4922.8; 1529.0; -2609.2; 2951.7
570.0; 14.930; 2371.7; -2468.6; 3163.1; 2371.7; -1907.0; 2376.5; 1523.9; -4092.3; 4923.1; 1523.9; -2615.2; 2944.9
573.0; 14.986; 2364.1; -2478.5; 3164.1; 2364.1; -1912.8; 2374.8; 1519.0; -4110.1; 4923.3; 1519.0; -2620.9; 2938.2
576.0; 15.042; 2356.7; -2488.1; 3165.0; 2356.7; -1918.4; 2373.0; 1514.2; -4127.3; 4923.4; 1514.2; -2626.4; 2931.7
579.0; 15.098; 2349.5; -2497.5; 3165.9; 2349.5; -1923.8; 2371.4; 1509.5; -4143.8; 4923.5; 1509.5; -2631.6; 2925.3
582.0; 15.153; 2342.4; -2506.5; 3166.7; 2342.4; -1929.1; 2369.7; 1504.8; -4159.9; 4923.5; 1504.8; -2636.6; 2919.2
585.0; 15.209; 2335.4; -2463.8; 3163.4; 2335.4; -1899.8; 2372.1; 1500.3; -4154.3; 4913.4; 1500.3; -2640.3; 2923.1
588.0; 15.264; 2328.5; -2369.2; 3154.9; 2328.5; -1836.8; 2379.8; 1495.8; -4101.0; 4889.9; 1495.8; -2630.3; 2940.5
591.0; 15.319; 2321.7; -2218.8; 3139.2; 2321.7; -1737.6; 2394.6; 1491.3; -3969.1; 4848.5; 1491.3; -2590.7; 2975.9
594.0; 15.374; 2314.9; -1999.7; 3113.4; 2314.9; -1591.9; 2419.4; 1486.9; -3720.9; 4781.9; 1486.9; -2500.6; 3036.6
597.0; 15.429; 2308.2; -1695.7; 3073.9; 2308.2; -1383.9; 2458.1; 1482.6; -3312.2; 4680.6; 1482.6; -2328.2; 3131.9
600.0; 15.484; 2301.5; -1296.1; 3016.5; 2301.5; -1096.3; 2514.5; 1478.2; -2703.7; 4534.5; 1478.2; -2027.7; 3271.9
603.0; 15.538; 2294.8; -809.8; 2939.4; 2294.8; -717.7; 2590.6; 1473.8; -1893.0; 4338.7; 1473.8; -1547.7; 3461.6
606.0; 15.593; 2288.1; -276.3; 2846.0; 2288.1; -256.6; 2683.0; 1469.5; -954.5; 4102.2; 1469.5; -865.6; 3692.1
609.0; 15.647; 2281.5; 241.5; 2746.7; 2281.5; 248.7; 2781.3; 1465.2; -27.9; 3850.6; 1465.2; -28.3; 3937.6
612.0; 15.701; 2275.0; 687.3; 2653.8; 2275.0; 740.9; 2873.2; 1460.9; 760.1; 3615.3; 1460.9; 854.2; 4167.0
615.0; 15.755; 2268.7; 1035.4; 2575.8; 2268.7; 1171.0; 2950.1; 1456.8; 1358.6; 3417.4; 1456.8; 1668.8; 4359.0
618.0; 15.809; 2262.5; 1290.0; 2515.1; 2262.5; 1516.0; 3009.8; 1452.8; 1781.9; 3263.3; 1452.8; 2348.9; 4507.3
621.0; 15.862; 2256.5; 1468.8; 2470.4; 2256.5; 1776.6; 3053.5; 1448.9; 2070.1; 3149.3; 1448.9; 2877.7; 4615.8
624.0; 15.916; 2250.8; 1589.9; 2438.7; 2250.8; 1963.1; 3084.2; 1445.1; 2261.7; 3068.1; 1445.1; 3266.8; 4691.6
627.0; 15.969; 2245.1; 1668.8; 2417.2; 2245.1; 2089.8; 3104.7; 1441.5; 2385.6; 3012.6; 1441.5; 3538.0; 4741.8
630.0; 16.022; 2239.7; 1717.1; 2403.5; 2239.7; 2169.9; 3117.5; 1437.9; 2461.7; 2976.8; 1437.9; 3713.5; 4772.4
633.0; 16.075; 2234.3; 1741.3; 2395.9; 2234.3; 2211.4; 3124.0; 1434.4; 2502.6; 2956.5; 1434.4; 3811.1; 4787.5
636.0; 16.128; 2229.0; 1744.7; 2393.6; 2229.0; 2219.2; 3125.3; 1431.0; 2515.9; 2949.4; 1431.0; 3843.2; 4789.6
639.0; 16.181; 2223.9; 1728.8; 2396.0; 2223.9; 2195.4; 3122.0; 1427.6; 2505.7; 2954.0; 1427.6; 3817.3; 4780.0
642.0; 16.234; 2218.7; 1693.4; 2402.8; 2218.7; 2140.7; 3114.2; 1424.3; 2473.1; 2970.0; 1424.3; 3736.8; 4759.1
645.0; 16.286; 2213.7; 1637.4; 2414.2; 2213.7; 2054.0; 3101.8; 1421.0; 2416.9; 2997.5; 1421.0; 3601.9; 4726.7
648.0; 16.339; 2208.7; 1558.3; 2430.6; 2208.7; 1933.6; 3084.4; 1417.7; 2333.9; 3037.6; 1417.7; 3410.2; 4681.7
651.0; 16.391; 2203.7; 1453.0; 2452.5; 2203.7; 1776.9; 3061.5; 1414.4; 2218.7; 3091.4; 1414.4; 3158.0; 4623.0
654.0; 16.444; 2198.7; 1317.6; 2480.4; 2198.7; 1581.6; 3032.4; 1411.2; 2064.0; 3160.6; 1411.2; 2841.6; 4548.9
657.0; 16.496; 2193.7; 1147.6; 2515.1; 2193.7; 1346.4; 2996.7; 1408.0; 1860.6; 3246.8; 1408.0; 2459.0; 4457.9
660.0; 16.548; 2188.8; 939.0; 2556.9; 2188.8; 1072.1; 2953.9; 1404.8; 1598.7; 3350.7; 1404.8; 2012.4; 4349.0
663.0; 16.600; 2183.9; 689.3; 2605.8; 2183.9; 762.6; 2903.9; 1401.5; 1269.4; 3472.5; 1401.5; 1510.0; 4222.3
666.0; 16.652; 2179.0; 398.5; 2661.1; 2179.0; 426.0; 2847.5; 1398.4; 866.9; 3610.4; 1398.4; 967.7; 4079.5
669.0; 16.704; 2174.1; 70.4; 2721.4; 2174.1; 74.0; 2786.1; 1395.2; 391.4; 3761.2; 1395.2; 407.8; 3923.9
672.0; 16.755; 2169.3; -286.5; 2784.8; 2169.3; -279.1; 2721.6; 1392.1; -148.8; 3919.7; 1392.1; -144.1; 3760.6
675.0; 16.807; 2164.6; -659.7; 2848.9; 2164.6; -618.4; 2656.4; 1389.0; -737.0; 4079.7; 1389.0; -663.2; 3595.7
678.0; 16.858; 2160.0; -1033.8; 2911.0; 2160.0; -931.0; 2593.2; 1386.0; -1349.9; 4235.0; 1386.0; -1130.0; 3435.7
681.0; 16.910; 2155.5; -1393.3; 2969.0; 2155.5; -1207.9; 2534.2; 1383.1; -1960.9; 4379.9; 1383.1; -1532.9; 3286.3
684.0; 16.961; 2151.2; -1724.7; 3021.1; 2151.2; -1444.3; 2480.9; 1380.2; -2544.5; 4510.1; 1380.2; -1868.1; 3151.5
687.0; 17.012; 2147.0; -2018.5; 3066.5; 2147.0; -1639.7; 2434.6; 1377.5; -3080.0; 4623.3; 1377.5; -2138.7; 3034.1
690.0; 17.063; 2142.9; -2269.4; 3104.6; 2142.9; -1796.5; 2395.4; 1374.8; -3553.5; 4718.4; 1374.8; -2351.8; 2934.7
693.0; 17.114; 2139.0; -2475.5; 3135.7; 2139.0; -1918.3; 2363.3; 1372.3; -3957.7; 4795.8; 1372.3; -2516.4; 2853.2
696.0; 17.165; 2135.2; -2635.7; 3160.1; 2135.2; -2008.4; 2337.9; 1369.8; -4290.9; 4856.4; 1369.8; -2641.8; 2788.6
699.0; 17.216; 2131.5; -2747.7; 3178.1; 2131.5; -2067.7; 2319.1; 1367.4; -4554.0; 4900.8; 1367.4; -2736.2; 2740.4
702.0; 17.266; 2078.1; -2828.2; 3198.8; 2078.1; -2111.3; 2313.4; 1332.6; -4749.4; 4924.2; 1332.6; -2799.4; 2697.6
705.0; 17.317; 2032.6; -2895.6; 3215.3; 2032.6; -2148.4; 2309.6; 1302.9; -4898.0; 4941.4; 1302.9; -2843.4; 2663.6
708.0; 17.367; 1999.8; -2943.0; 3227.1; 1999.8; -2173.9; 2306.7; 1281.5; -5009.2; 4953.6; 1281.5; -2875.5; 2638.8
711.0; 17.418; 1980.7; -2969.6; 3234.1; 1980.7; -2186.9; 2304.1; 1269.1; -5089.6; 4961.6; 1269.1; -2900.0; 2622.7
714.0; 17.468; 1974.6; -2976.8; 3236.9; 1974.6; -2188.3; 2301.7; 1265.0; -5144.0; 4966.2; 1265.0; -2918.8; 2614.2
717.0; 17.518; 1883.1; -2965.7; 3250.7; 1883.1; -2184.2; 2315.8; 1205.3; -5161.8; 4950.4; 1205.3; -2920.2; 2599.1
720.0; 17.568; 1653.7; -2937.2; 3284.0; 1653.7; -2177.4; 2355.0; 1055.8; -5140.0; 4906.0; 1055.8; -2898.5; 2569.4
723.0; 17.618; 1313.2; -2892.1; 3333.1; 1313.2; -2165.7; 2414.5; 833.8; -5087.0; 4838.5; 833.8; -2858.9; 2528.3
726.0; 17.669; 890.2; -2831.4; 3394.0; 890.2; -2146.8; 2489.6; 558.0; -5010.8; 4753.9; 558.0; -2806.9; 2479.3
729.0; 17.719; 415.1; -2757.7; 3462.5; 415.1; -2119.7; 2574.9; 248.0; -4919.0; 4658.2; 248.0; -2747.4; 2426.0
732.0; 17.769; -68.6; -2675.5; 3534.0; -68.6; -2085.1; 2664.9; -87.4; -4818.4; 4558.0; -87.4; -2685.0; 2372.2
735.0; 17.820; -453.5; -2590.8; 3603.7; -453.5; -2045.7; 2753.7; -500.4; -4715.5; 4459.7; -500.4; -2624.3; 2322.0
738.0; 17.870; -797.4; -2508.9; 3666.9; -797.4; -2004.2; 2835.2; -877.0; -4616.5; 4370.5; -877.0; -2569.1; 2278.9
741.0; 17.921; -1076.5; -2434.1; 3718.1; -1076.5; -1962.9; 2903.2; -1182.9; -4526.3; 4296.8; -1182.9; -2523.1; 2247.5
744.0; 17.973; -1262.3; -2367.1; 3751.7; -1262.3; -1922.3; 2951.6; -1386.7; -4447.9; 4244.9; -1386.7; -2490.3; 2232.7
747.0; 18.025; -1325.0; -2301.4; 3761.1; -1325.0; -1877.3; 2974.6; -1455.2; -4380.1; 4219.5; -1455.2; -2474.2; 2241.5
750.0; 18.077; -1385.1; -2247.7; 3769.8; -1385.1; -1841.4; 2997.3; -1521.1; -4295.8; 4194.3; -1521.1; -2449.3; 2251.5
753.0; 18.131; -1457.5; -2195.6; 3780.1; -1457.5; -1807.7; 3023.8; -1600.4; -4189.5; 4164.0; -1600.4; -2414.0; 2261.8
756.0; 18.185; -1540.7; -2138.8; 3791.4; -1540.7; -1771.5; 3053.9; -1691.7; -4061.5; 4128.3; -1691.7; -2369.3; 2273.5
759.0; 18.239; -1631.8; -2076.0; 3803.0; -1631.8; -1731.2; 3087.0; -1791.5; -3915.3; 4087.8; -1791.5; -2316.7; 2287.0
762.0; 18.294; -1726.8; -2008.6; 3814.6; -1726.8; -1687.3; 3122.0; -1895.7; -3756.6; 4044.2; -1895.7; -2258.0; 2302.3
765.0; 18.349; -1821.6; -1939.1; 3825.8; -1821.6; -1641.3; 3157.6; -1999.7; -3592.6; 3999.6; -1999.7; -2195.6; 2319.1
768.0; 18.405; -1912.5; -1870.1; 3836.3; -1912.5; -1594.9; 3192.5; -2099.4; -3430.6; 3956.0; -2099.4; -2132.2; 2336.7
771.0; 18.460; -1996.6; -1804.2; 3846.0; -1996.6; -1549.7; 3225.5; -2191.7; -3277.4; 3915.1; -2191.7; -2070.6; 2354.5
774.0; 18.516; -2072.0; -1743.7; 3855.0; -2072.0; -1507.6; 3256.0; -2274.3; -3138.0; 3878.5; -2274.3; -2013.1; 2371.9
777.0; 18.573; -2137.6; -1690.1; 3863.3; -2137.6; -1469.6; 3283.3; -2346.3; -3015.7; 3846.9; -2346.3; -1961.5; 2388.2
780.0; 18.629; -2193.3; -1644.1; 3871.0; -2193.3; -1436.8; 3307.3; -2407.4; -2912.1; 3820.9; -2407.4; -1916.9; 2403.2
783.0; 18.686; -2239.5; -1606.3; 3878.2; -2239.5; -1409.5; 3328.0; -2458.1; -2827.0; 3800.4; -2458.1; -1879.8; 2416.5
786.0; 18.744; -2277.0; -1576.3; 3885.1; -2277.0; -1387.8; 3345.5; -2499.2; -2759.5; 3785.2; -2499.2; -1850.2; 2428.2
789.0; 18.802; -2306.8; -1553.7; 3891.6; -2306.8; -1371.5; 3360.3; -2531.8; -2708.0; 3774.7; -2531.8; -1827.4; 2438.3
792.0; 18.860; -2329.8; -1537.9; 3898.0; -2329.8; -1360.2; 3372.5; -2557.1; -2670.5; 3768.5; -2557.1; -1810.9; 2446.9
795.0; 18.918; -2346.8; -1528.8; 3904.2; -2346.8; -1354.0; 3382.5; -2575.7; -2645.7; 3766.2; -2575.7; -1800.2; 2454.0
798.0; 18.978; -2358.1; -1526.7; 3910.3; -2358.1; -1353.3; 3390.2; -2588.1; -2632.8; 3767.7; -2588.1; -1794.9; 2459.6
801.0; 19.037; -2363.5; -1532.7; 3916.4; -2363.5; -1358.9; 3395.5; -2594.0; -2632.2; 3773.3; -2594.0; -1795.1; 2463.4
804.0; 19.098; -2361.9; -1548.8; 3922.3; -2361.9; -1372.5; 3398.1; -2592.3; -2645.9; 3783.7; -2592.3; -1801.7; 2465.2
807.0; 19.159; -2351.4; -1578.4; 3928.2; -2351.4; -1396.8; 3397.1; -2580.8; -2677.6; 3800.2; -2580.8; -1816.1; 2464.4
810.0; 19.220; -2329.0; -1625.9; 3934.0; -2329.0; -1435.2; 3391.2; -2556.1; -2733.6; 3825.1; -2556.1; -1841.0; 2459.9
813.0; 19.282; -2290.3; -1696.8; 3939.5; -2290.3; -1491.6; 3378.9; -2513.8; -2821.9; 3860.8; -2513.8; -1879.3; 2451.0
816.0; 19.345; -2230.8; -1795.8; 3944.4; -2230.8; -1569.0; 3358.5; -2448.5; -2951.4; 3910.2; -2448.5; -1934.1; 2436.7
819.0; 19.409; -2146.0; -1925.0; 3948.3; -2146.0; -1667.9; 3328.7; -2355.5; -3129.6; 3975.0; -2355.5; -2007.2; 2416.7
822.0; 19.473; -2034.0; -2081.0; 3950.4; -2034.0; -1784.1; 3289.2; -2232.7; -3357.8; 4055.0; -2232.7; -2097.2; 2392.1
825.0; 19.538; -1897.3; -2252.4; 3950.1; -1897.3; -1907.5; 3241.8; -2082.8; -3627.2; 4146.7; -2082.8; -2199.3; 2365.4
828.0; 19.604; -1744.1; -2421.0; 3946.8; -1744.1; -2024.1; 3190.2; -1914.7; -3917.3; 4243.0; -1914.7; -2305.2; 2340.1
831.0; 19.670; -1586.2; -2570.9; 3940.7; -1586.2; -2123.2; 3139.0; -1741.6; -4202.2; 4335.9; -1741.6; -2406.1; 2319.5
834.0; 19.737; -1434.3; -2698.4; 3933.0; -1434.3; -2204.2; 3091.5; -1574.9; -4461.3; 4420.6; -1574.9; -2495.2; 2304.2
837.0; 19.804; -1298.3; -2795.7; 3924.4; -1298.3; -2263.3; 3050.7; -1425.9; -4680.0; 4492.3; -1425.9; -2569.7; 2294.9
840.0; 19.872; -1187.0; -2853.5; 3916.2; -1187.0; -2295.9; 3019.4; -1303.8; -4849.6; 4547.3; -1303.8; -2629.4; 2291.9
843.0; 19.941; -1103.6; -2878.9; 3909.4; -1103.6; -2307.7; 2997.7; -1212.2; -4971.3; 4586.3; -1212.2; -2674.8; 2293.3
846.0; 20.010; -1046.0; -2883.0; 3904.7; -1046.0; -2306.8; 2984.2; -1149.1; -5053.3; 4612.2; -1149.1; -2707.8; 2297.1
849.0; 20.079; -1009.0; -2877.6; 3902.2; -1009.0; -2300.7; 2976.7; -1108.6; -5106.2; 4629.1; -1108.6; -2730.8; 2301.5
852.0; 20.150; -985.9; -2873.9; 3901.7; -985.9; -2297.0; 2972.8; -1083.3; -5140.8; 4641.1; -1083.3; -2745.8; 2305.1
855.0; 20.221; -970.5; -2883.6; 3902.9; -970.5; -2303.3; 2970.2; -1066.3; -5166.2; 4652.1; -1066.3; -2754.5; 2306.5
858.0; 20.292; -957.1; -2920.0; 3905.8; -957.1; -2329.1; 2966.8; -1051.7; -5190.3; 4665.9; -1051.7; -2756.9; 2304.2
861.0; 20.364; -941.7; -3001.6; 3910.9; -941.7; -2387.5; 2960.2; -1034.7; -5219.8; 4686.6; -1034.7; -2751.7; 2295.8
864.0; 20.436; -646.7; -3103.9; 3862.8; -646.7; -2443.0; 2892.9; -711.9; -5308.4; 4773.0; -711.9; -2796.5; 2333.6
867.0; 20.508; -71.1; -3206.7; 3760.3; -71.1; -2477.0; 2766.4; -90.4; -5448.8; 4920.1; -90.4; -2893.1; 2420.5
870.0; 20.581; 765.2; -3290.1; 3635.9; 765.2; -2484.6; 2620.0; 476.5; -5599.2; 5083.4; 476.5; -3010.9; 2528.4
873.0; 20.654; 1505.5; -3340.5; 3525.0; 1505.5; -2470.7; 2493.1; 959.2; -5723.6; 5220.7; 959.2; -3116.1; 2625.4
876.0; 20.728; 1896.2; -3366.0; 3465.5; 1896.2; -2459.8; 2425.4; 1214.0; -5787.9; 5291.7; 1214.0; -3171.2; 2675.9
879.0; 20.803; 1883.2; -3383.2; 3467.1; 1883.2; -2469.9; 2425.5; 1205.6; -5786.9; 5290.0; 1205.6; -3165.7; 2670.4
882.0; 20.878; 1873.0; -3396.2; 3468.1; 1873.0; -2477.3; 2425.3; 1198.9; -5786.4; 5288.4; 1198.9; -3161.2; 2665.6
885.0; 20.952; 1863.1; -3408.3; 3469.1; 1863.1; -2484.3; 2425.0; 1192.5; -5785.8; 5286.9; 1192.5; -3156.8; 2660.9
888.0; 21.024; 1852.0; -3421.7; 3470.5; 1852.0; -2492.4; 2424.9; 1185.3; -5785.0; 5285.5; 1185.3; -3151.9; 2655.9
891.0; 21.095; 1840.9; -3435.0; 3471.8; 1840.9; -2500.7; 2424.9; 1178.0; -5783.9; 5284.0; 1178.0; -3146.8; 2651.0
894.0; 21.165; 1837.2; -3437.9; 3471.4; 1837.2; -2502.4; 2424.2; 1175.6; -5782.4; 5282.2; 1175.6; -3144.5; 2648.8
897.0; 21.236; 1842.1; -3429.4; 3468.9; 1842.1; -2496.6; 2422.9; 1178.8; -5780.6; 5280.2; 1178.8; -3145.4; 2649.5
900.0; 21.307; 1847.5; -3420.2; 3466.3; 1847.5; -2490.4; 2421.5; 1182.3; -5778.7; 5278.1; 1182.3; -3146.5; 2650.5
903.0; 21.379; 1851.3; -3413.3; 3464.0; 1851.3; -2485.6; 2420.2; 1184.8; -5776.8; 5276.0; 1184.8; -3147.0; 2650.9
906.0; 21.450; 1853.3; -3408.9; 3462.2; 1853.3; -2482.3; 2419.1; 1186.1; -5775.0; 5274.0; 1186.1; -3146.8; 2650.7
909.0; 21.522; 1854.2; -3406.0; 3460.6; 1854.2; -2480.0; 2418.1; 1186.7; -5773.2; 5272.0; 1186.7; -3146.2; 2650.0
912.0; 21.593; 1854.8; -3403.6; 3459.2; 1854.8; -2477.9; 2417.1; 1187.1; -5771.3; 5270.0; 1187.1; -3145.5; 2649.3
915.0; 21.664; 1855.8; -3400.7; 3457.6; 1855.8; -2475.5; 2416.0; 1187.7; -5769.4; 5268.1; 1187.7; -3144.9; 2648.6
918.0; 21.734; 1858.0; -3396.3; 3455.8; 1858.0; -2472.0; 2414.9; 1189.2; -5767.3; 5266.2; 1189.2; -3144.6; 2648.4
921.0; 21.803; 1862.0; -3389.4; 3453.5; 1862.0; -2466.9; 2413.6; 1191.8; -5764.9; 5264.2; 1191.8; -3145.0; 2648.8
924.0; 21.872; 1868.8; -3378.9; 3450.6; 1868.8; -2459.3; 2412.1; 1196.2; -5762.0; 5262.1; 1196.2; -3146.2; 2650.2
927.0; 21.940; 1879.5; -3363.1; 3446.8; 1879.5; -2448.1; 2410.2; 1203.2; -5758.0; 5259.9; 1203.2; -3148.5; 2652.9
930.0; 22.008; 1895.7; -3340.0; 3441.6; 1895.7; -2431.9; 2407.9; 1213.7; -5752.0; 5257.4; 1213.7; -3152.2; 2657.7
933.0; 22.076; 1919.4; -3306.4; 3434.5; 1919.4; -2408.6; 2405.1; 1229.2; -5741.9; 5254.2; 1229.2; -3157.3; 2665.4
936.0; 22.143; 1953.7; -3257.8; 3424.5; 1953.7; -2375.3; 2401.7; 1251.5; -5723.4; 5249.9; 1251.5; -3163.4; 2677.7
939.0; 22.211; 2002.3; -3187.6; 3410.2; 2002.3; -2327.9; 2397.8; 1283.2; -5687.3; 5242.9; 1283.2; -3168.5; 2696.8
942.0; 22.277; 2070.4; -3086.3; 3389.5; 2070.4; -2261.0; 2394.0; 1327.6; -5614.5; 5230.7; 1327.6; -3167.5; 2727.2
945.0; 22.344; 2164.2; -2940.7; 3358.7; 2164.2; -2167.4; 2391.8; 1388.7; -5465.9; 5207.8; 1388.7; -3146.6; 2776.2
948.0; 22.410; 2289.3; -2735.6; 3312.6; 2289.3; -2040.2; 2394.6; 1470.2; -5170.6; 5164.1; 1470.2; -3075.8; 2855.5
951.0; 22.476; 2445.8; -2463.4; 3245.8; 2445.8; -1877.3; 2407.7; 1572.2; -4638.3; 5086.2; 1572.2; -2902.5; 2978.5
954.0; 22.541; 2615.6; -2152.7; 3160.9; 2615.6; -1695.2; 2434.0; 1682.9; -3860.3; 4970.7; 1682.9; -2584.1; 3142.6
957.0; 22.607; 2746.8; -1908.7; 3082.9; 2746.8; -1556.1; 2465.3; 1768.4; -3065.9; 4851.2; 1768.4; -2189.2; 3298.0
960.0; 22.671; 2729.7; -1705.9; 3042.2; 2729.7; -1430.9; 2506.8; 1757.2; -2516.0; 4742.1; 1757.2; -1883.1; 3395.7
963.0; 22.736; 2712.9; -1597.1; 3024.0; 2712.9; -1357.2; 2525.6; 1746.3; -2291.1; 4689.8; 1746.3; -1752.8; 3436.6
966.0; 22.800; 2696.6; -1579.8; 3024.3; 2696.6; -1342.9; 2525.8; 1735.7; -2305.0; 4684.5; 1735.7; -1765.1; 3430.8
969.0; 22.863; 2680.8; -1617.9; 3034.8; 2680.8; -1366.4; 2515.8; 1725.4; -2444.1; 4704.9; 1725.4; -1851.1; 3399.6
972.0; 22.926; 2665.5; -1673.9; 3048.0; 2665.5; -1402.0; 2502.9; 1715.4; -2618.9; 4732.4; 1715.4; -1954.4; 3361.4
975.0; 22.989; 2650.6; -1720.1; 3059.1; 2650.6; -1430.6; 2492.0; 1705.7; -2771.7; 4754.9; 1705.7; -2041.8; 3328.5
978.0; 23.052; 2636.2; -1738.8; 3065.5; 2636.2; -1440.3; 2485.8; 1696.3; -2869.5; 4765.5; 1696.3; -2097.3; 3307.7
981.0; 23.114; 2622.2; -1719.3; 3065.4; 2622.2; -1424.2; 2485.9; 1687.2; -2894.3; 4760.4; 1687.2; -2113.4; 3302.9
984.0; 23.176; 2608.5; -1654.8; 3058.2; 2608.5; -1377.3; 2493.2; 1678.3; -2835.6; 4737.1; 1678.3; -2085.4; 3316.3
987.0; 23.238; 2595.1; -1541.1; 3042.9; 2595.1; -1295.4; 2508.4; 1669.5; -2686.6; 4694.0; 1669.5; -2007.6; 3349.8
990.0; 23.300; 2582.1; -1375.9; 3019.1; 2582.1; -1174.4; 2532.2; 1661.0; -2443.4; 4629.3; 1661.0; -1873.1; 3404.8
993.0; 23.361; 2569.3; -1160.3; 2986.3; 2569.3; -1011.4; 2564.8; 1652.7; -2107.4; 4542.5; 1652.7; -1673.4; 3482.3
996.0; 23.422; 2556.7; -900.4; 2945.0; 2556.7; -805.7; 2605.9; 1644.5; -1688.8; 4434.1; 1644.5; -1401.8; 3581.3
999.0; 23.483; 2544.4; -608.2; 2896.4; 2544.4; -561.1; 2654.2; 1636.5; -1209.3; 4307.7; 1636.5; -1057.6; 3698.5
1002.0; 23.543; 2532.4; -302.0; 2843.1; 2532.4; -287.7; 2707.2; 1628.6; -701.8; 4169.5; 1628.6; -650.0; 3827.6
1005.0; 23.603; 2520.6; -2.9; 2788.4; 2520.6; -1.6; 2761.4; 1621.0; -203.8; 4028.0; 1621.0; -200.2; 3960.1
1008.0; 23.663; 2509.1; 268.6; 2736.2; 2509.1; 276.3; 2813.2; 1613.5; 250.7; 3892.8; 1613.5; 260.5; 4086.4
1011.0; 23.723; 2497.8; 496.0; 2690.0; 2497.8; 524.5; 2858.9; 1606.1; 636.9; 3772.8; 1606.1; 696.0; 4197.7
1014.0; 23.782; 2418.3; 670.9; 2663.5; 2418.3; 726.0; 2907.1; 1554.1; 940.5; 3663.9; 1554.1; 1071.7; 4276.5
1017.0; 23.842; 2032.4; 799.5; 2696.1; 2032.4; 878.2; 2994.7; 1302.6; 1154.6; 3531.3; 1302.6; 1361.0; 4282.3
1020.0; 23.901; 1410.1; 883.8; 2776.7; 1410.1; 977.6; 3111.2; 897.0; 1288.8; 3386.0; 897.0; 1560.2; 4227.3
1023.0; 23.960; 619.7; 925.4; 2893.8; 619.7; 1024.0; 3246.9; 381.6; 1356.7; 3236.9; 381.6; 1674.8; 4125.0
1026.0; 24.019; -222.9; 925.9; 3035.8; -222.9; 1019.8; 3392.1; -248.7; 1370.5; 3092.3; -248.7; 1712.9; 3988.5
1029.0; 24.078; -953.4; 888.0; 3191.1; -953.4; 970.4; 3537.1; -1048.0; 1339.9; 2960.6; -1048.0; 1682.5; 3830.9
1032.0; 24.137; -1657.6; 816.5; 3348.1; -1657.6; 883.4; 3672.2; -1820.1; 1271.9; 2850.1; -1820.1; 1591.1; 3665.2
1035.0; 24.198; -2282.3; 719.0; 3494.8; -2282.3; 769.6; 3787.5; -2505.2; 1172.0; 2768.8; -2505.2; 1447.8; 3504.8
