s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 33.399; 40.26; -0.01344; 0.10067; -6.71124; -0.00366
1098.0; 33.475; 40.27; -0.01413; 0.10510; -6.76700; -0.00514
1101.0; 33.551; 40.28; -0.01484; 0.10959; -6.82890; -0.00626
1104.0; 33.628; 40.29; -0.01557; 0.11417; -6.89593; -0.00704
1107.0; 33.704; 40.30; -0.01632; 0.11888; -6.96708; -0.00745
1110.0; 33.780; 40.30; -0.01711; 0.12375; -7.04130; -0.00749
1113.0; 33.856; 40.31; -0.01793; 0.12877; -7.11753; -0.00714
1116.0; 33.932; 40.32; -0.01878; 0.13391; -7.19468; -0.00641
1119.0; 34.008; 40.33; -0.01968; 0.13901; -7.27166; -0.00527
1122.0; 34.084; 40.33; -0.02060; 0.14387; -7.34738; -0.00376
1125.0; 34.160; 40.33; -0.02152; 0.14819; -7.42075; -0.00189
1128.0; 34.236; 40.34; -0.02243; 0.15171; -7.49075; 0.00028
1131.0; 34.312; 40.34; -0.02328; 0.15418; -7.55644; 0.00267
1134.0; 34.388; 40.34; -0.02402; 0.15554; -7.61700; 0.00521
1137.0; 34.465; 40.34; -0.02463; 0.15583; -7.67175; 0.00781
1140.0; 34.541; 40.35; -0.02508; 0.15528; -7.72018; 0.01040
1143.0; 34.617; 40.35; -0.02537; 0.15413; -7.76190; 0.01291
1146.0; 34.693; 40.35; -0.02551; 0.15241; -7.79672; 0.01531
1149.0; 34.769; 40.35; -0.02551; 0.15084; -7.82456; 0.01758
1152.0; 34.845; 40.35; -0.02542; 0.15002; -7.84543; 0.01976
1155.0; 34.921; 40.35; -0.02531; 0.15001; -7.85938; 0.02189
1158.0; 34.998; 40.35; -0.02524; 0.15053; -7.86647; 0.02404
1161.0; 35.074; 40.35; -0.02522; 0.15115; -7.86676; 0.02623
1164.0; 35.150; 40.35; -0.02524; 0.15158; -7.86029; 0.02845
1167.0; 35.226; 40.35; -0.02528; 0.15171; -7.84709; 0.03067
1170.0; 35.302; 40.35; -0.02532; 0.15159; -7.82716; 0.03289
1173.0; 35.378; 40.35; -0.02533; 0.15137; -7.80054; 0.03508
1176.0; 35.455; 40.35; -0.02533; 0.15118; -7.76726; 0.03724
1179.0; 35.531; 40.35; -0.02532; 0.15108; -7.72735; 0.03938
1182.0; 35.607; 40.35; -0.02531; 0.15109; -7.68081; 0.04154
1185.0; 35.683; 40.35; -0.02530; 0.15116; -7.62756; 0.04375
1188.0; 35.759; 40.35; -0.02530; 0.15124; -7.56741; 0.04604
1191.0; 35.835; 40.35; -0.02530; 0.15129; -7.50011; 0.04842
1194.0; 35.911; 40.35; -0.02531; 0.15130; -7.42543; 0.05088
1197.0; 35.987; 40.35; -0.02531; 0.15129; -7.34313; 0.05342
1200.0; 36.063; 40.35; -0.02531; 0.15126; -7.25297; 0.05604
1203.0; 36.139; 40.36; -0.02531; 0.15123; -7.15471; 0.05873
1206.0; 36.215; 40.36; -0.02531; 0.15122; -7.04814; 0.06150
1209.0; 36.291; 40.36; -0.02531; 0.15122; -6.93301; 0.06434
1212.0; 36.367; 40.36; -0.02531; 0.15123; -6.80911; 0.06726
1215.0; 36.443; 40.36; -0.02531; 0.15124; -6.67623; 0.07025
1218.0; 36.518; 40.36; -0.02531; 0.15125; -6.53415; 0.07332
1221.0; 36.594; 40.36; -0.02531; 0.15125; -6.38265; 0.07646
1224.0; 36.670; 40.36; -0.02531; 0.15125; -6.22153; 0.07965
1227.0; 36.746; 40.36; -0.02531; 0.15125; -6.05070; 0.08284
1230.0; 36.821; 40.36; -0.02531; 0.15124; -5.87034; 0.08588
1233.0; 36.897; 40.36; -0.02531; 0.15124; -5.68105; 0.08866
1236.0; 36.973; 40.36; -0.02531; 0.15124; -5.48369; 0.09115
1239.0; 37.049; 40.36; -0.02531; 0.15125; -5.27920; 0.09332
1242.0; 37.124; 40.36; -0.02531; 0.15125; -5.06853; 0.09520
1245.0; 37.200; 40.36; -0.02532; 0.15125; -4.85264; 0.09676
1248.0; 37.276; 40.36; -0.02535; 0.15369; -4.63238; 0.09811
1251.0; 37.351; 40.35; -0.02558; 0.15958; -4.40843; 0.09948
1254.0; 37.427; 40.34; -0.02615; 0.16817; -4.18122; 0.10111
1257.0; 37.503; 40.31; -0.02713; 0.17790; -3.95092; 0.10313
1260.0; 37.579; 40.28; -0.02847; 0.18713; -3.71745; 0.10558
1263.0; 37.654; 40.23; -0.03007; 0.19462; -3.48059; 0.10838
1266.0; 37.730; 40.18; -0.03175; 0.19967; -3.24003; 0.11136
1269.0; 37.806; 40.12; -0.03336; 0.20217; -2.99554; 0.11434
1272.0; 37.882; 40.05; -0.03478; 0.20238; -2.74712; 0.11703
1275.0; 37.958; 39.98; -0.03590; 0.20086; -2.49537; 0.11911
1278.0; 38.035; 39.90; -0.03669; 0.19828; -2.24164; 0.12029
1281.0; 38.111; 39.82; -0.03714; 0.19535; -1.98790; 0.12044
1284.0; 38.187; 39.74; -0.03730; 0.19271; -1.73637; 0.11955
1287.0; 38.264; 39.66; -0.03724; 0.19088; -1.48948; 0.11762
1290.0; 38.340; 39.58; -0.03706; 0.19022; -1.24978; 0.11473
1293.0; 38.417; 39.50; -0.03686; 0.19084; -1.01992; 0.11093
1296.0; 38.494; 39.42; -0.03674; 0.19262; -0.80256; 0.10632
1299.0; 38.570; 39.33; -0.03674; 0.19524; -0.60037; 0.10096
1302.0; 38.647; 39.25; -0.03690; 0.19822; -0.41595; 0.09488
1305.0; 38.724; 39.16; -0.03720; 0.20107; -0.25187; 0.08809
1308.0; 38.801; 39.07; -0.03761; 0.20333; -0.11061; 0.08055
1311.0; 38.878; 38.98; -0.03806; 0.20470; 0.00537; 0.07223
1314.0; 38.955; 38.89; -0.03848; 0.20504; 0.09369; 0.06307
1317.0; 39.032; 38.79; -0.03882; 0.20440; 0.15214; 0.05315
1320.0; 39.109; 38.70; -0.03901; 0.20296; 0.17924; 0.04275
1323.0; 39.187; 38.61; -0.03903; 0.20100; 0.17459; 0.03221
1326.0; 39.265; 38.51; -0.03888; 0.19881; 0.13858; 0.02169
1329.0; 39.342; 38.42; -0.03857; 0.19665; 0.07172; 0.01117
1332.0; 39.421; 38.34; -0.03814; 0.19479; -0.02562; 0.00067
1335.0; 39.499; 38.25; -0.03762; 0.19338; -0.15319; -0.00982
1338.0; 39.578; 38.17; -0.03708; 0.19247; -0.31089; -0.02029
1341.0; 39.657; 38.09; -0.03655; 0.19200; -0.49874; -0.03071
1344.0; 39.736; 38.01; -0.03607; 0.19184; -0.71686; -0.04108
1347.0; 39.816; 37.94; -0.03564; 0.19180; -0.96545; -0.05140
1350.0; 39.897; 37.87; -0.03526; 0.19168; -1.24483; -0.06170
1353.0; 39.977; 37.80; -0.03491; 0.19131; -1.55537; -0.07200
1356.0; 40.058; 37.73; -0.03458; 0.19058; -1.89758; -0.08236
1359.0; 40.140; 37.67; -0.03424; 0.18943; -2.27198; -0.09278
1362.0; 40.222; 37.61; -0.03385; 0.18782; -2.67853; -0.10289
1365.0; 40.305; 37.55; -0.03341; 0.18574; -3.11439; -0.11157
1368.0; 40.387; 37.50; -0.03289; 0.18317; -3.57223; -0.11758
1371.0; 40.470; 37.45; -0.03228; 0.18007; -4.04157; -0.12033
1374.0; 40.553; 37.41; -0.03156; 0.17636; -4.51115; -0.11976
1377.0; 40.635; 37.38; -0.03074; 0.17199; -4.96992; -0.11597
1380.0; 40.717; 37.35; -0.02981; 0.16697; -5.40724; -0.10904
1383.0; 40.799; 37.33; -0.02876; 0.16144; -5.81325; -0.09919
1386.0; 40.880; 37.33; -0.02761; 0.15569; -6.18017; -0.08717
1389.0; 40.961; 37.33; -0.02640; 0.15025; -6.50444; -0.07437
1392.0; 41.041; 37.34; -0.02518; 0.14574; -6.78665; -0.06197
1395.0; 41.122; 37.36; -0.02406; 0.14281; -7.02927; -0.05034
1398.0; 41.203; 37.38; -0.02310; 0.14180; -7.23491; -0.03936
1401.0; 41.283; 37.41; -0.02241; 0.14271; -7.40597; -0.02889
1404.0; 41.364; 37.44; -0.02202; 0.14558; -7.54455; -0.01877
1407.0; 41.444; 37.47; -0.02194; 0.14911; -7.65247; -0.00892
1410.0; 41.525; 37.50; -0.02210; 0.15127; -7.73144; 0.00057
1413.0; 41.605; 37.53; -0.02233; 0.15161; -7.78329; 0.00948
1416.0; 41.686; 37.56; -0.02249; 0.15075; -7.80995; 0.01764
1419.0; 41.767; 37.59; -0.02256; 0.14966; -7.81346; 0.02499
1422.0; 41.848; 37.62; -0.02255; 0.14898; -7.79591; 0.03154
1425.0; 41.929; 37.65; -0.02252; 0.14888; -7.75945; 0.03732
1428.0; 42.010; 37.67; -0.02251; 0.14917; -7.70629; 0.04238
1431.0; 42.091; 37.70; -0.02252; 0.14956; -7.63863; 0.04673
1434.0; 42.173; 37.73; -0.02256; 0.14981; -7.55873; 0.05036
1437.0; 42.254; 37.76; -0.02261; 0.14987; -7.46882; 0.05325
1440.0; 42.335; 37.78; -0.02265; 0.14981; -7.37118; 0.05538
1443.0; 42.417; 37.81; -0.02269; 0.14971; -7.26813; 0.05674
1446.0; 42.499; 37.84; -0.02271; 0.14966; -7.16200; 0.05733
1449.0; 42.580; 37.86; -0.02273; 0.14966; -7.05516; 0.05716
1452.0; 42.662; 37.89; -0.02275; 0.14971; -6.94987; 0.05633
1455.0; 42.743; 37.92; -0.02278; 0.14977; -6.84784; 0.05513
1458.0; 42.825; 37.94; -0.02281; 0.14981; -6.74976; 0.05390
1461.0; 42.906; 37.97; -0.02283; 0.14983; -6.65547; 0.05279
1464.0; 42.988; 37.99; -0.02286; 0.14984; -6.56451; 0.05184
1467.0; 43.069; 38.02; -0.02289; 0.14985; -6.47639; 0.05106
1470.0; 43.150; 38.04; -0.02291; 0.14986; -6.39060; 0.05043
1473.0; 43.231; 38.07; -0.02294; 0.14988; -6.30663; 0.04996
1476.0; 43.312; 38.09; -0.02296; 0.14990; -6.22397; 0.04966
1479.0; 43.393; 38.11; -0.02299; 0.14992; -6.14213; 0.04952
1482.0; 43.473; 38.14; -0.02301; 0.14994; -6.06058; 0.04955
1485.0; 43.554; 38.16; -0.02303; 0.14995; -5.97883; 0.04974
1488.0; 43.634; 38.18; -0.02306; 0.14997; -5.89637; 0.05010
1491.0; 43.715; 38.20; -0.02308; 0.14998; -5.81270; 0.05061
1494.0; 43.795; 38.23; -0.02311; 0.15000; -5.72732; 0.05129
1497.0; 43.875; 38.25; -0.02313; 0.15001; -5.63974; 0.05213
1500.0; 43.955; 38.27; -0.02315; 0.15003; -5.54948; 0.05313
1503.0; 44.035; 38.29; -0.02317; 0.15004; -5.45604; 0.05428
1506.0; 44.115; 38.31; -0.02319; 0.15006; -5.35896; 0.05559
1509.0; 44.195; 38.33; -0.02322; 0.15007; -5.25777; 0.05705
1512.0; 44.274; 38.35; -0.02324; 0.15009; -5.15201; 0.05867
1515.0; 44.354; 38.37; -0.02326; 0.15010; -5.04122; 0.06043
1518.0; 44.433; 38.40; -0.02328; 0.15012; -4.92495; 0.06234
1521.0; 44.513; 38.42; -0.02330; 0.15013; -4.80277; 0.06439
1524.0; 44.592; 38.44; -0.02332; 0.15014; -4.67425; 0.06659
1527.0; 44.672; 38.45; -0.02334; 0.15016; -4.53897; 0.06892
1530.0; 44.751; 38.47; -0.02336; 0.15017; -4.39651; 0.07140
1533.0; 44.830; 38.49; -0.02338; 0.15018; -4.24647; 0.07400
1536.0; 44.909; 38.51; -0.02340; 0.15020; -4.08845; 0.07674
1539.0; 44.988; 38.53; -0.02342; 0.15021; -3.92207; 0.07960
1542.0; 45.067; 38.55; -0.02344; 0.15022; -3.74699; 0.08255
1545.0; 45.145; 38.57; -0.02346; 0.15023; -3.56310; 0.08545
1548.0; 45.224; 38.59; -0.02348; 0.15025; -3.37084; 0.08809
1551.0; 45.303; 38.60; -0.02350; 0.15026; -3.17122; 0.09033
1554.0; 45.382; 38.62; -0.02352; 0.15027; -2.96556; 0.09212
1557.0; 45.460; 38.64; -0.02353; 0.15028; -2.75522; 0.09347
1560.0; 45.539; 38.66; -0.02355; 0.15029; -2.54159; 0.09438
1563.0; 45.617; 38.67; -0.02357; 0.15030; -2.32602; 0.09483
1566.0; 45.696; 38.69; -0.02359; 0.15031; -2.10991; 0.09484
1569.0; 45.774; 38.71; -0.02361; 0.15033; -1.89462; 0.09440
1572.0; 45.852; 38.73; -0.02362; 0.15034; -1.68152; 0.09352
1575.0; 45.930; 38.74; -0.02364; 0.15035; -1.47195; 0.09220
1578.0; 46.008; 38.76; -0.02366; 0.15036; -1.26725; 0.09045
1581.0; 46.086; 38.77; -0.02367; 0.15037; -1.06872; 0.08826
1584.0; 46.164; 38.79; -0.02369; 0.15038; -0.87767; 0.08565
1587.0; 46.242; 38.81; -0.02371; 0.15039; -0.69534; 0.08261
1590.0; 46.320; 38.82; -0.02372; 0.15040; -0.52313; 0.07905
1593.0; 46.397; 38.84; -0.02374; 0.15041; -0.36282; 0.07480
1596.0; 46.475; 38.85; -0.02375; 0.15042; -0.21679; 0.06966
1599.0; 46.552; 38.87; -0.02377; 0.15043; -0.08782; 0.06355
1602.0; 46.629; 38.88; -0.02379; 0.15044; 0.02115; 0.05643
1605.0; 46.706; 38.90; -0.02380; 0.15045; 0.10709; 0.04828
1608.0; 46.784; 38.91; -0.02382; 0.15046; 0.16689; 0.03906
1611.0; 46.861; 38.93; -0.02383; 0.15046; 0.19736; 0.02875
1614.0; 46.937; 38.94; -0.02385; 0.15047; 0.19524; 0.01733
1617.0; 47.014; 38.95; -0.02386; 0.15048; 0.15717; 0.00478
1620.0; 47.091; 38.97; -0.02388; 0.15049; 0.07971; -0.00891
1623.0; 47.168; 38.98; -0.02389; 0.15050; -0.04067; -0.02374
1626.0; 47.245; 39.00; -0.02390; 0.15051; -0.20759; -0.03969
1629.0; 47.323; 39.01; -0.02392; 0.15052; -0.42477; -0.05676
1632.0; 47.400; 39.02; -0.02393; 0.15052; -0.69586; -0.07477
1635.0; 47.478; 39.04; -0.02395; 0.15053; -1.02339; -0.09292
1638.0; 47.557; 39.05; -0.02396; 0.15054; -1.40607; -0.10967
1641.0; 47.635; 39.06; -0.02397; 0.15055; -1.83753; -0.12366
1644.0; 47.714; 39.08; -0.02399; 0.15056; -2.30826; -0.13441
1647.0; 47.793; 39.09; -0.02400; 0.15056; -2.80797; -0.14192
1650.0; 47.873; 39.10; -0.02401; 0.15057; -3.32630; -0.14625
1653.0; 47.952; 39.12; -0.02403; 0.15058; -3.85290; -0.14747
1656.0; 48.030; 39.13; -0.02404; 0.15059; -4.37785; -0.14578
1659.0; 48.109; 39.14; -0.02405; 0.15059; -4.89267; -0.14173
1662.0; 48.188; 39.15; -0.02407; 0.15060; -5.39149; -0.13609
1665.0; 48.266; 39.17; -0.02408; 0.15061; -5.87062; -0.12940
1668.0; 48.344; 39.18; -0.02409; 0.15039; -6.32713; -0.12181
1671.0; 48.422; 39.19; -0.02407; 0.14862; -6.75827; -0.11339
1674.0; 48.500; 39.20; -0.02392; 0.14492; -7.16149; -0.10429
1677.0; 48.577; 39.22; -0.02358; 0.13953; -7.53448; -0.09465
1680.0; 48.654; 39.23; -0.02300; 0.13293; -7.87541; -0.08469
1683.0; 48.731; 39.24; -0.02220; 0.12565; -8.18346; -0.07476
1686.0; 48.808; 39.26; -0.02120; 0.11810; -8.45909; -0.06523
1689.0; 48.884; 39.27; -0.02007; 0.11053; -8.70353; -0.05628
1692.0; 48.961; 39.29; -0.01885; 0.10301; -8.91836; -0.04794
1695.0; 49.037; 39.31; -0.01759; 0.09549; -9.10523; -0.04020
1698.0; 49.114; 39.32; -0.01631; 0.08784; -9.26593; -0.03307
1701.0; 49.190; 39.34; -0.01503; 0.07990; -9.40228; -0.02656
1704.0; 49.266; 39.36; -0.01373; 0.07156; -9.51618; -0.02069
1707.0; 49.342; 39.38; -0.01242; 0.06274; -9.60958; -0.01551
1710.0; 49.418; 39.40; -0.01108; 0.05349; -9.68452; -0.01104
1713.0; 49.495; 39.43; -0.00971; 0.04392; -9.74309; -0.00731
1716.0; 49.571; 39.45; -0.00832; 0.03432; -9.78746; -0.00433
1719.0; 49.647; 39.47; -0.00693; 0.02508; -9.81982; -0.00209
1722.0; 49.723; 39.49; -0.00557; 0.01669; -9.84237; -0.00054
1725.0; 49.799; 39.51; -0.00428; 0.00965; -9.85719; 0.00041
1728.0; 49.875; 39.54; -0.00312; 0.00434; -9.86622; 0.00089
1731.0; 49.950; 39.56; -0.00213; 0.00089; -9.87111; 0.00103
1734.0; 50.026; 39.58; -0.00136; -0.00083; -9.87322; 0.00099
1737.0; 50.102; 39.60; -0.00080; -0.00119; -9.87359; 0.00088
1740.0; 50.178; 39.63; -0.00044; -0.00076; -9.87292; 0.00077
1743.0; 50.253; 39.65; -0.00024; -0.00000; -9.87168; 0.00072
1746.0; 50.329; 39.67; -0.00016; 0.00073; -9.87011; 0.00072
1749.0; 50.405; 39.69; -0.00014; 0.00127; -9.86832; 0.00077
1752.0; 50.480; 39.71; -0.00016; 0.00157; -9.86632; 0.00086
1755.0; 50.556; 39.73; -0.00018; 0.00166; -9.86411; 0.00096
1758.0; 50.631; 39.75; -0.00020; 0.00160; -9.86165; 0.00107
1761.0; 50.707; 39.77; -0.00021; 0.00146; -9.85892; 0.00117
1764.0; 50.782; 39.79; -0.00021; 0.00128; -9.85591; 0.00126
1767.0; 50.858; 39.81; -0.00020; 0.00109; -9.85263; 0.00133
1770.0; 50.933; 39.83; -0.00018; 0.00093; -9.84910; 0.00140
1773.0; 51.008; 39.85; -0.00016; 0.00079; -9.84533; 0.00145
1776.0; 51.083; 39.87; -0.00014; 0.00067; -9.84135; 0.00150
1779.0; 51.159; 39.89; -0.00012; 0.00057; -9.83718; 0.00154
1782.0; 51.234; 39.91; -0.00011; 0.00047; -9.83285; 0.00158
1785.0; 51.309; 39.93; -0.00009; 0.00038; -9.82836; 0.00161
1788.0; 51.384; 39.95; -0.00008; 0.00029; -9.82375; 0.00163
1791.0; 51.459; 39.97; -0.00006; 0.00020; -9.81902; 0.00165
1794.0; 51.534; 39.99; -0.00005; 0.00011; -9.81420; 0.00167
1797.0; 51.609; 40.01; -0.00004; 0.00001; -9.80930; 0.00168
1800.0; 51.684; 40.02; -0.00002; -0.00010; -9.80433; 0.00169
1803.0; 51.759; 40.04; -0.00001; -0.00021; -9.79932; 0.00168
1806.0; 51.834; 40.06; 0.00001; -0.00032; -9.79428; 0.00168
1809.0; 51.909; 40.08; 0.00002; -0.00044; -9.78923; 0.00166
1812.0; 51.984; 40.09; 0.00004; -0.00057; -9.78418; 0.00164
1815.0; 52.059; 40.11; 0.00006; -0.00070; -9.77917; 0.00161
1818.0; 52.133; 40.13; 0.00007; -0.00084; -9.77421; 0.00157
1821.0; 52.208; 40.15; 0.00009; -0.00099; -9.76933; 0.00152
1824.0; 52.283; 40.16; 0.00011; -0.00116; -9.76457; 0.00145
1827.0; 52.357; 40.18; 0.00013; -0.00134; -9.75997; 0.00137
1830.0; 52.432; 40.20; 0.00016; -0.00153; -9.75556; 0.00127
1833.0; 52.507; 40.21; 0.00018; -0.00175; -9.75140; 0.00116
1836.0; 52.581; 40.23; 0.00021; -0.00199; -9.74753; 0.00103
1839.0; 52.656; 40.25; 0.00024; -0.00225; -9.74400; 0.00087
1842.0; 52.730; 40.26; 0.00027; -0.00254; -9.74086; 0.00070
1845.0; 52.805; 40.28; 0.00031; -0.00285; -9.73818; 0.00050
1848.0; 52.879; 40.29; 0.00035; -0.00320; -9.73602; 0.00027
1851.0; 52.954; 40.31; 0.00039; -0.00358; -9.73446; 0.00002
1854.0; 53.028; 40.33; 0.00044; -0.00400; -9.73357; -0.00027
1857.0; 53.103; 40.34; 0.00050; -0.00446; -9.73344; -0.00059
1860.0; 53.177; 40.36; 0.00056; -0.00498; -9.73416; -0.00095
1863.0; 53.251; 40.37; 0.00062; -0.00557; -9.73583; -0.00135
1866.0; 53.326; 40.39; 0.00070; -0.00627; -9.73858; -0.00180
1869.0; 53.400; 40.40; 0.00078; -0.00713; -9.74254; -0.00232
1872.0; 53.474; 40.42; 0.00088; -0.00820; -9.74787; -0.00290
1875.0; 53.548; 40.43; 0.00101; -0.00954; -9.75475; -0.00358
1878.0; 53.622; 40.44; 0.00116; -0.01123; -9.76341; -0.00438
1881.0; 53.697; 40.46; 0.00135; -0.01329; -9.77416; -0.00531
1884.0; 53.771; 40.47; 0.00158; -0.01572; -9.78732; -0.00642
1887.0; 53.845; 40.49; 0.00186; -0.01840; -9.80331; -0.00771
1890.0; 53.919; 40.50; 0.00218; -0.02106; -9.82258; -0.00921
1893.0; 53.993; 40.51; 0.00252; -0.02322; -9.84563; -0.01088
1896.0; 54.067; 40.53; 0.00284; -0.02416; -9.87288; -0.01267
1899.0; 54.141; 40.54; 0.00307; -0.02285; -9.90467; -0.01444
1902.0; 54.215; 40.55; 0.00311; -0.01803; -9.94103; -0.01597
1905.0; 54.289; 40.57; 0.00282; -0.00821; -9.98156; -0.01695
1908.0; 54.363; 40.58; 0.00205; 0.00812; -10.02516; -0.01694
1911.0; 54.437; 40.59; 0.00062; 0.03214; -10.06981; -0.01540
1914.0; 54.511; 40.61; -0.00164; 0.06418; -10.11232; -0.01176
1917.0; 54.585; 40.62; -0.00485; 0.10283; -10.14822; -0.00547
1920.0; 54.659; 40.63; -0.00901; 0.14458; -10.17189; 0.00382
1923.0; 54.732; 40.63; -0.01400; 0.18439; -10.17692; 0.01614
1926.0; 54.806; 40.64; -0.01956; 0.21685; -10.15682; 0.03110
1929.0; 54.880; 40.61; -0.02535; 0.23961; -10.10590; 0.04793
1932.0; 54.954; 40.55; -0.03108; 0.25447; -10.02020; 0.06549
1935.0; 55.029; 40.46; -0.03653; 0.26087; -9.89829; 0.08266
1938.0; 55.104; 40.36; -0.04139; 0.25907; -9.74109; 0.09852
1941.0; 55.180; 40.24; -0.04535; 0.25028; -9.55093; 0.11245
1944.0; 55.257; 40.12; -0.04813; 0.23635; -9.33099; 0.12397
1947.0; 55.334; 39.99; -0.04954; 0.21943; -9.08507; 0.13275
1950.0; 55.412; 39.86; -0.04953; 0.20183; -8.81743; 0.13863
1953.0; 55.490; 39.72; -0.04830; 0.18753; -8.53287; 0.14160
1956.0; 55.569; 39.54; -0.04637; 0.18146; -8.23690; 0.14195
1959.0; 55.649; 39.34; -0.04437; 0.18273; -7.93581; 0.14012
1962.0; 55.729; 39.13; -0.04272; 0.18804; -7.63639; 0.13651
1965.0; 55.811; 38.93; -0.04166; 0.19619; -7.34555; 0.13135
1968.0; 55.892; 38.72; -0.04131; 0.20532; -7.07020; 0.12481
1971.0; 55.975; 38.52; -0.04159; 0.21353; -6.81703; 0.11690
1974.0; 56.058; 38.32; -0.04231; 0.21941; -6.59244; 0.10765
1977.0; 56.141; 38.11; -0.04324; 0.22231; -6.40154; 0.09752
1980.0; 56.225; 37.91; -0.04412; 0.22235; -6.24645; 0.08730
1983.0; 56.309; 37.71; -0.04476; 0.22015; -6.12611; 0.07746
1986.0; 56.394; 37.51; -0.04503; 0.21665; -6.03803; 0.06802
1989.0; 56.478; 37.31; -0.04491; 0.21283; -5.97967; 0.05890
1992.0; 56.563; 37.11; -0.04444; 0.20962; -5.94883; 0.05006
1995.0; 56.648; 36.91; -0.04373; 0.20773; -5.94353; 0.04156
1998.0; 56.734; 36.72; -0.04293; 0.20753; -5.96178; 0.03365
2001.0; 56.820; 36.52; -0.04218; 0.20903; -6.00088; 0.02682
2004.0; 56.906; 36.32; -0.04161; 0.21184; -6.05694; 0.02153
2007.0; 56.993; 36.13; -0.04127; 0.21532; -6.12527; 0.01802
2010.0; 57.080; 35.93; -0.04117; 0.21875; -6.20083; 0.01636
2013.0; 57.167; 35.73; -0.04125; 0.22155; -6.27849; 0.01653
2016.0; 57.254; 35.54; -0.04142; 0.22338; -6.35310; 0.01846
2019.0; 57.341; 35.39; -0.04139; 0.21999; -6.41945; 0.02184
2022.0; 57.429; 35.27; -0.04080; 0.21254; -6.47256; 0.02625
2025.0; 57.517; 35.16; -0.03974; 0.20778; -6.50793; 0.03159
2028.0; 57.604; 35.05; -0.03852; 0.20655; -6.52141; 0.03813
2031.0; 57.692; 34.95; -0.03746; 0.20873; -6.50903; 0.04616
2034.0; 57.779; 34.84; -0.03678; 0.21332; -6.46681; 0.05595
2037.0; 57.867; 34.74; -0.03655; 0.21879; -6.39066; 0.06761
2040.0; 57.955; 34.63; -0.03673; 0.22364; -6.27638; 0.08113
2043.0; 58.042; 34.53; -0.03715; 0.22691; -6.12007; 0.09588
2046.0; 58.131; 34.42; -0.03765; 0.22825; -5.92010; 0.11030
2049.0; 58.219; 34.32; -0.03807; 0.22785; -5.67954; 0.12250
2052.0; 58.309; 34.21; -0.03831; 0.22625; -5.40594; 0.13155
2055.0; 58.400; 34.10; -0.03831; 0.22422; -5.10782; 0.13862
2058.0; 58.490; 34.00; -0.03810; 0.22249; -4.78720; 0.14784
2061.0; 58.579; 33.90; -0.03777; 0.22157; -4.43177; 0.16421
2064.0; 58.668; 33.79; -0.03740; 0.22163; -4.01661; 0.18983
2067.0; 58.757; 33.69; -0.03708; 0.22258; -3.51488; 0.22138
2070.0; 58.847; 33.59; -0.03686; 0.22414; -2.91374; 0.25063
2073.0; 58.939; 33.49; -0.03675; 0.22593; -2.22797; 0.26970
2076.0; 59.032; 33.38; -0.03675; 0.22754; -1.49949; 0.27121
2079.0; 59.126; 33.28; -0.03682; 0.22867; -0.80972; 0.23776
2082.0; 59.219; 33.18; -0.03689; 0.22922; -0.30719; 0.15240
2085.0; 59.311; 33.08; -0.03692; 0.22927; -0.12681; 0.04089
2088.0; 59.402; 32.98; -0.03689; 0.22897; -0.24950; -0.03811
2091.0; 59.494; 32.88; -0.03679; 0.22840; -0.52700; -0.06421
2094.0; 59.587; 32.79; -0.03660; 0.22748; -0.83201; -0.06224
2097.0; 59.679; 32.70; -0.03632; 0.22578; -1.11687; -0.05292
2100.0; 59.771; 32.61; -0.03590; 0.22231; -1.36777; -0.04064
2103.0; 59.864; 32.55; -0.03519; 0.21530; -1.57561; -0.02576
2106.0; 59.956; 32.50; -0.03398; 0.20234; -1.73214; -0.00874
2109.0; 60.049; 32.47; -0.03195; 0.18159; -1.83023; 0.00965
2112.0; 60.141; 32.48; -0.02886; 0.15451; -1.86493; 0.02812
2115.0; 60.233; 32.52; -0.02484; 0.12790; -1.83532; 0.04515
2118.0; 60.325; 32.59; -0.02063; 0.11127; -1.74529; 0.06006
2121.0; 60.417; 32.68; -0.01731; 0.11466; -1.60102; 0.07380
2124.0; 60.509; 32.78; -0.01568; 0.11982; -1.40853; 0.08727
2127.0; 60.600; 32.87; -0.01453; 0.07964; -1.17489; 0.09829
2130.0; 60.692; 32.97; -0.01096; -0.00770; -0.91063; 0.10254
2133.0; 60.783; 33.06; -0.00403; -0.10280; -0.63105; 0.09744
2136.0; 60.874; 33.16; 0.00440; -0.16463; -0.35619; 0.08374
2139.0; 60.965; 33.25; 0.01182; -0.18493; -0.10763; 0.06423
2142.0; 61.055; 33.33; 0.01682; -0.17872; 0.09574; 0.04170
2145.0; 61.145; 33.41; 0.01924; -0.16082; 0.24167; 0.01939
2148.0; 61.235; 33.49; 0.01962; -0.14275; 0.33090; 0.00235
2151.0; 61.324; 33.57; 0.01883; -0.13141; 0.38285; -0.00420
2154.0; 61.414; 33.65; 0.01774; -0.12490; 0.43107; 0.00178
2157.0; 61.503; 33.73; 0.01675; -0.12104; 0.51066; 0.01784
2160.0; 61.593; 33.81; 0.01597; -0.11802; 0.64407; 0.03785
2163.0; 61.682; 33.89; 0.01535; -0.11470; 0.83441; 0.05602
2166.0; 61.771; 33.96; 0.01481; -0.11070; 1.07213; 0.07002
