s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1326.0; 39.265; 0.03652; 902.1; -0.0; 2845.6
1329.0; 39.342; 0.03596; 928.0; -0.0; 2830.5
1332.0; 39.421; 0.03541; 957.9; -0.0; 2813.1
1335.0; 39.499; 0.03488; 990.4; -0.0; 2794.6
1338.0; 39.578; 0.03435; 1024.0; -0.0; 2776.1
1341.0; 39.657; 0.03382; 1057.7; -0.0; 2758.4
1344.0; 39.736; 0.03326; 1091.0; -0.0; 2741.7
1347.0; 39.816; 0.03267; 1123.7; -0.0; 2726.1
1350.0; 39.897; 0.03205; 1156.6; -0.0; 2710.9
1353.0; 39.977; 0.03140; 1190.7; -0.0; 2695.5
1356.0; 40.058; 0.03070; 1227.4; -0.0; 2678.9
1359.0; 40.140; 0.02994; 1268.4; -0.0; 2660.1
1362.0; 40.222; 0.02913; 1315.7; -0.0; 2638.3
1365.0; 40.305; 0.02823; 1371.1; -0.0; 2612.4
1368.0; 40.387; 0.02723; 1436.8; -0.0; 2581.5
1371.0; 40.470; 0.02613; 1514.5; -0.0; 2544.8
1374.0; 40.553; 0.02493; 1605.6; -0.0; 2501.3
1377.0; 40.635; 0.02368; 1710.8; -0.0; 2450.3
1380.0; 40.717; 0.02244; 1828.9; -0.0; 2391.9
1383.0; 40.799; 0.02128; 1956.8; -0.0; 2327.0
1386.0; 40.880; 0.02031; 2088.6; -0.0; 2258.2
1389.0; 40.961; 0.01961; 2215.8; -0.0; 2189.7
1392.0; 41.041; 0.01922; 2328.6; -0.0; 2127.0
1395.0; 41.122; 0.01912; 2417.9; -0.0; 2076.1
1398.0; 41.203; 0.01926; 2477.1; -0.0; 2041.3
1401.0; 41.283; 0.01967; 2497.4; -0.0; 2027.1
1404.0; 41.364; 0.01997; 2495.4; -0.0; 2028.3
1407.0; 41.444; 0.01982; 2493.5; -0.0; 2035.1
1410.0; 41.525; 0.01949; 2491.5; -0.0; 2042.7
1413.0; 41.605; 0.01922; 2489.6; -0.0; 2048.0
1416.0; 41.686; 0.01911; 2487.6; -0.0; 2050.3
1419.0; 41.767; 0.01915; 2485.7; -0.0; 2050.8
1422.0; 41.848; 0.01926; 2483.9; -0.0; 2050.9
1425.0; 41.929; 0.01935; 2482.0; -0.0; 2051.8
1428.0; 42.010; 0.01938; 2480.2; -0.0; 2053.5
1431.0; 42.091; 0.01937; 2478.3; -0.0; 2055.9
1434.0; 42.173; 0.01933; 2476.5; -0.0; 2058.3
1437.0; 42.254; 0.01930; 2474.8; -0.0; 2060.5
1440.0; 42.335; 0.01929; 2473.0; -0.0; 2062.4
1443.0; 42.417; 0.01929; 2471.3; -0.0; 2064.1
1446.0; 42.499; 0.01930; 2469.5; -0.0; 2065.7
1449.0; 42.580; 0.01931; 2467.8; -0.0; 2067.3
1452.0; 42.662; 0.01931; 2466.2; -0.0; 2069.1
1455.0; 42.743; 0.01931; 2464.5; -0.0; 2070.8
1458.0; 42.825; 0.01931; 2462.9; -0.0; 2072.6
1461.0; 42.906; 0.01930; 2461.2; -0.0; 2074.3
1464.0; 42.988; 0.01930; 2459.6; -0.0; 2076.0
1467.0; 43.069; 0.01930; 2458.1; -0.0; 2077.6
1470.0; 43.150; 0.01930; 2456.5; -0.0; 2079.3
1473.0; 43.231; 0.01930; 2455.0; -0.0; 2080.9
1476.0; 43.312; 0.01930; 2453.5; -0.0; 2082.4
1479.0; 43.393; 0.01930; 2452.0; -0.0; 2084.0
1482.0; 43.473; 0.01930; 2450.5; -0.0; 2085.6
1485.0; 43.554; 0.01930; 2449.0; -0.0; 2087.1
1488.0; 43.634; 0.01930; 2447.6; -0.0; 2088.6
1491.0; 43.715; 0.01929; 2446.2; -0.0; 2090.1
1494.0; 43.795; 0.01929; 2444.8; -0.0; 2091.6
1497.0; 43.875; 0.01929; 2443.4; -0.0; 2093.1
1500.0; 43.955; 0.01929; 2442.0; -0.0; 2094.5
1503.0; 44.035; 0.01929; 2440.6; -0.0; 2096.0
1506.0; 44.115; 0.01929; 2439.3; -0.0; 2097.4
1509.0; 44.195; 0.01929; 2438.0; -0.0; 2098.8
1512.0; 44.274; 0.01929; 2436.7; -0.0; 2100.1
1515.0; 44.354; 0.01929; 2435.4; -0.0; 2101.5
1518.0; 44.433; 0.01929; 2434.1; -0.0; 2102.9
1521.0; 44.513; 0.01929; 2432.9; -0.0; 2104.2
1524.0; 44.592; 0.01929; 2431.6; -0.0; 2105.5
1527.0; 44.672; 0.01928; 2430.4; -0.0; 2106.8
1530.0; 44.751; 0.01928; 2429.2; -0.0; 2108.1
1533.0; 44.830; 0.01928; 2428.0; -0.0; 2109.4
1536.0; 44.909; 0.01928; 2426.8; -0.0; 2110.6
1539.0; 44.988; 0.01928; 2425.6; -0.0; 2111.9
1542.0; 45.067; 0.01928; 2424.5; -0.0; 2113.1
1545.0; 45.145; 0.01928; 2423.3; -0.0; 2114.3
1548.0; 45.224; 0.01928; 2422.2; -0.0; 2115.5
1551.0; 45.303; 0.01928; 2421.1; -0.0; 2116.7
1554.0; 45.382; 0.01928; 2420.0; -0.0; 2117.9
1557.0; 45.460; 0.01928; 2418.9; -0.0; 2119.1
1560.0; 45.539; 0.01928; 2417.8; -0.0; 2120.2
1563.0; 45.617; 0.01928; 2416.7; -0.0; 2121.4
1566.0; 45.696; 0.01927; 2415.7; -0.0; 2122.5
1569.0; 45.774; 0.01927; 2414.6; -0.0; 2123.6
1572.0; 45.852; 0.01927; 2413.6; -0.0; 2124.7
1575.0; 45.930; 0.01927; 2412.6; -0.0; 2125.8
1578.0; 46.008; 0.01927; 2411.6; -0.0; 2126.9
1581.0; 46.086; 0.01927; 2410.6; -0.0; 2128.0
1584.0; 46.164; 0.01927; 2409.6; -0.0; 2129.0
1587.0; 46.242; 0.01927; 2408.7; -0.0; 2130.1
1590.0; 46.320; 0.01927; 2407.7; -0.0; 2131.1
1593.0; 46.397; 0.01927; 2406.7; -0.0; 2132.1
1596.0; 46.475; 0.01927; 2405.8; -0.0; 2133.1
1599.0; 46.552; 0.01927; 2404.9; -0.0; 2134.1
1602.0; 46.629; 0.01927; 2404.0; -0.0; 2135.1
1605.0; 46.706; 0.01927; 2403.1; -0.0; 2136.1
1608.0; 46.784; 0.01926; 2402.2; -0.0; 2137.0
1611.0; 46.861; 0.01926; 2401.3; -0.0; 2138.0
1614.0; 46.937; 0.01926; 2400.4; -0.0; 2138.9
1617.0; 47.014; 0.01926; 2399.6; -0.0; 2139.9
1620.0; 47.091; 0.01926; 2398.7; -0.0; 2140.8
1623.0; 47.168; 0.01926; 2397.9; -0.0; 2141.7
1626.0; 47.245; 0.01926; 2397.0; -0.0; 2142.6
1629.0; 47.323; 0.01926; 2396.2; -0.0; 2143.5
1632.0; 47.400; 0.01926; 2395.4; -0.0; 2144.4
1635.0; 47.478; 0.01926; 2394.5; -0.0; 2145.3
1638.0; 47.557; 0.01926; 2393.7; -0.0; 2146.2
1641.0; 47.635; 0.01926; 2392.9; -0.0; 2147.1
1644.0; 47.714; 0.01926; 2392.1; -0.0; 2148.0
1647.0; 47.793; 0.01926; 2391.3; -0.0; 2148.8
1650.0; 47.873; 0.01926; 2390.5; -0.0; 2149.7
1653.0; 47.952; 0.01925; 2389.7; -0.0; 2150.5
1656.0; 48.030; 0.01925; 2388.9; -0.0; 2151.4
1659.0; 48.109; 0.01925; 2388.2; -0.0; 2152.2
1662.0; 48.188; 0.01925; 2387.4; -0.0; 2153.0
1665.0; 48.266; 0.01917; 2386.7; -0.0; 2152.5
1668.0; 48.344; 0.01858; 2386.0; -0.0; 2142.8
1671.0; 48.422; 0.01770; 2385.2; -0.0; 2122.0
1674.0; 48.500; 0.01667; 2384.4; -0.0; 2087.7
1677.0; 48.577; 0.01558; 2383.6; -0.0; 2038.7
1680.0; 48.654; 0.01450; 2382.8; -0.0; 1975.2
1683.0; 48.731; 0.01343; 2381.9; -0.0; 1898.7
1686.0; 48.808; 0.01239; 2381.0; -0.0; 1811.5
1689.0; 48.884; 0.01137; 2380.0; -0.0; 1716.0
1692.0; 48.961; 0.01036; 2378.9; -0.0; 1614.2
1695.0; 49.037; 0.00934; 2377.8; -0.0; 1507.3
1698.0; 49.114; 0.00831; 2376.7; -0.0; 1395.8
1701.0; 49.190; 0.00725; 2375.5; -0.0; 1279.6
1704.0; 49.266; 0.00619; 2374.3; -0.0; 1158.2
1707.0; 49.342; 0.00511; 2373.0; -0.0; 1031.4
1710.0; 49.418; 0.00405; 2371.7; -0.0; 899.7
1713.0; 49.495; 0.00305; 2370.4; -0.0; 764.6
1716.0; 49.571; 0.00213; 2369.1; -0.0; 629.3
1719.0; 49.647; 0.00135; 2367.7; -0.0; 498.2
1722.0; 49.723; 0.00076; 2366.4; -0.0; 376.7
1725.0; 49.799; 0.00036; 2365.1; -0.0; 270.1
1728.0; 49.875; 0.00014; 2363.7; -0.0; 182.4
1731.0; 49.950; 0.00007; 2362.4; -0.0; 115.7
1734.0; 50.026; 0.00009; 2361.1; -0.0; 69.4
1737.0; 50.102; 0.00013; 2359.8; -0.0; 40.5
1740.0; 50.178; 0.00017; 2358.5; -0.0; 24.9
1743.0; 50.253; 0.00019; 2357.2; -0.0; 18.5
1746.0; 50.329; 0.00019; 2355.9; -0.0; 17.2
1749.0; 50.405; 0.00018; 2354.7; -0.0; 18.3
1752.0; 50.480; 0.00017; 2353.5; -0.0; 19.9
1755.0; 50.556; 0.00015; 2352.2; -0.0; 20.9
1758.0; 50.631; 0.00013; 2351.0; -0.0; 21.0
1761.0; 50.707; 0.00011; 2349.8; -0.0; 20.2
1764.0; 50.782; 0.00009; 2348.6; -0.0; 18.9
1767.0; 50.858; 0.00008; 2347.4; -0.0; 17.1
1770.0; 50.933; 0.00007; 2346.3; -0.0; 15.3
1773.0; 51.008; 0.00006; 2345.1; -0.0; 13.4
1776.0; 51.083; 0.00005; 2344.0; -0.0; 11.7
1779.0; 51.159; 0.00004; 2342.9; -0.0; 10.0
1782.0; 51.234; 0.00003; 2341.7; -0.0; 8.5
1785.0; 51.309; 0.00003; 2340.6; -0.0; 7.1
1788.0; 51.384; 0.00002; 2339.5; -0.0; 5.6
1791.0; 51.459; 0.00001; 2338.4; -0.0; 4.2
1794.0; 51.534; -0.00000; 2337.4; -0.0; 2.8
1797.0; 51.609; -0.00002; 2336.3; -0.0; 1.4
1800.0; 51.684; -0.00003; 2335.3; -0.0; -0.1
1803.0; 51.759; -0.00004; 2334.2; -0.0; -1.7
1806.0; 51.834; -0.00005; 2333.2; -0.0; -3.3
1809.0; 51.909; -0.00006; 2332.2; -0.0; -5.0
1812.0; 51.984; -0.00008; 2331.1; -0.0; -6.8
1815.0; 52.059; -0.00009; 2330.1; -0.0; -8.7
1818.0; 52.133; -0.00011; 2329.1; -0.0; -10.7
1821.0; 52.208; -0.00012; 2328.2; -0.0; -12.8
1824.0; 52.283; -0.00014; 2327.2; -0.0; -15.1
1827.0; 52.357; -0.00016; 2326.2; -0.0; -17.6
1830.0; 52.432; -0.00019; 2325.3; -0.0; -20.4
1833.0; 52.507; -0.00021; 2324.3; -0.0; -23.4
1836.0; 52.581; -0.00024; 2323.4; -0.0; -26.6
1839.0; 52.656; -0.00027; 2322.5; -0.0; -30.2
1842.0; 52.730; -0.00030; 2321.5; -0.0; -34.2
1845.0; 52.805; -0.00034; 2320.6; -0.0; -38.6
1848.0; 52.879; -0.00038; 2319.7; -0.0; -43.3
1851.0; 52.954; -0.00042; 2318.8; -0.0; -48.6
1854.0; 53.028; -0.00047; 2318.0; -0.0; -54.4
1857.0; 53.103; -0.00052; 2317.1; -0.0; -60.8
1860.0; 53.177; -0.00059; 2316.2; -0.0; -68.0
1863.0; 53.251; -0.00066; 2315.4; -0.0; -76.4
1866.0; 53.326; -0.00076; 2314.5; -0.0; -86.2
1869.0; 53.400; -0.00088; 2313.7; -0.0; -98.1
1872.0; 53.474; -0.00103; 2312.8; -0.0; -112.7
1875.0; 53.548; -0.00123; 2312.0; -0.0; -130.7
1878.0; 53.622; -0.00146; 2311.2; -0.0; -153.0
1881.0; 53.697; -0.00172; 2310.4; -0.0; -179.7
1884.0; 53.771; -0.00199; 2309.6; -0.0; -210.4
1887.0; 53.845; -0.00223; 2308.8; -0.0; -243.7
1890.0; 53.919; -0.00238; 2308.0; -0.0; -275.9
1893.0; 53.993; -0.00234; 2307.3; -0.0; -301.2
1896.0; 54.067; -0.00199; 2306.5; -0.0; -310.7
1899.0; 54.141; -0.00119; 2305.7; -0.0; -292.2
1902.0; 54.215; 0.00020; 2305.0; -0.0; -230.6
1905.0; 54.289; 0.00232; 2304.2; -0.0; -108.2
1908.0; 54.363; 0.00526; 2303.5; -0.0; 92.1
1911.0; 54.437; 0.00900; 2302.8; -0.0; 382.0
1914.0; 54.511; 0.01340; 2302.1; -0.0; 758.2
1917.0; 54.585; 0.01818; 2301.6; -0.0; 1195.3
1920.0; 54.659; 0.02303; 2301.2; -0.0; 1647.2
1923.0; 54.732; 0.02749; 2301.1; -0.0; 2059.4
1926.0; 54.806; 0.03089; 1889.9; -0.1; 2395.3
1929.0; 54.880; 0.03455; 1388.5; -0.1; 2659.0
1932.0; 54.954; 0.03782; 1031.8; -0.1; 2847.6
1935.0; 55.029; 0.04043; 802.0; -0.2; 2972.4
1938.0; 55.104; 0.04234; 669.5; -0.2; 3048.6
1941.0; 55.180; 0.04369; 603.3; -0.3; 3089.2
1944.0; 55.257; 0.04466; 576.6; -0.6; 3103.7
1947.0; 55.334; 0.04545; 596.6; -31.9; 3097.4
1950.0; 55.412; 0.04621; 388.9; -51.2; 3073.8
1953.0; 55.490; 0.04704; 57.3; -347.9; 3039.8
1956.0; 55.569; 0.04800; 27.6; -721.4; 3003.8
1959.0; 55.649; 0.04903; 26.8; -743.8; 2972.5
1962.0; 55.729; 0.05001; 26.4; -755.7; 2952.2
1965.0; 55.811; 0.05080; 26.5; -753.8; 2945.5
1968.0; 55.892; 0.05132; 27.0; -739.8; 2950.7
1971.0; 55.975; 0.05153; 27.8; -718.9; 2963.2
1974.0; 56.058; 0.05148; 28.7; -697.1; 2977.6
1977.0; 56.141; 0.05125; 29.4; -678.5; 2989.4
1980.0; 56.225; 0.05096; 30.0; -665.3; 2995.9
1983.0; 56.309; 0.05074; 30.4; -658.0; 2995.9
1986.0; 56.394; 0.05066; 30.5; -656.3; 2989.5
1989.0; 56.478; 0.05078; 30.3; -659.3; 2977.6
1992.0; 56.563; 0.05112; 30.0; -665.7; 2961.9
1995.0; 56.648; 0.05164; 29.7; -673.1; 2944.8
1998.0; 56.734; 0.05227; 29.4; -679.5; 2929.0
2001.0; 56.820; 0.05293; 29.3; -682.7; 2916.6
2004.0; 56.906; 0.05355; 29.3; -681.7; 2908.9
2007.0; 56.993; 0.05407; 29.5; -676.7; 2905.5
2010.0; 57.080; 0.05451; 29.9; -668.9; 2905.3
2013.0; 57.167; 0.05495; 30.3; -659.6; 2906.5
2016.0; 57.254; 0.05552; 112.0; -178.6; 2902.0
2019.0; 57.341; 0.05621; 595.9; -33.5; 2886.7
2022.0; 57.429; 0.05690; 605.3; -33.0; 2862.5
2025.0; 57.517; 0.05771; 616.6; -32.4; 2835.6
2028.0; 57.604; 0.05856; 626.2; -31.8; 2812.6
2031.0; 57.692; 0.05932; 631.3; -31.5; 2798.4
2034.0; 57.779; 0.05986; 630.8; -31.4; 2794.8
2037.0; 57.867; 0.06011; 603.5; -3.5; 2799.7
2040.0; 57.955; 0.06007; 593.6; -0.4; 2809.3
2043.0; 58.042; 0.05981; 586.0; -0.2; 2819.3
2046.0; 58.131; 0.05944; 580.1; -0.1; 2826.5
2049.0; 58.219; 0.05906; 576.9; -0.1; 2829.1
2052.0; 58.309; 0.05877; 576.6; -0.1; 2826.7
2055.0; 58.400; 0.05860; 578.7; -0.0; 2820.1
2058.0; 58.490; 0.05858; 582.1; -0.0; 2811.2
2061.0; 58.579; 0.05866; 585.7; -0.0; 2802.0
2064.0; 58.668; 0.05881; 588.6; -0.0; 2794.3
2067.0; 58.757; 0.05896; 590.0; -0.0; 2788.9
2070.0; 58.847; 0.05906; 589.9; -0.0; 2786.2
2073.0; 58.939; 0.05905; 588.6; -0.0; 2785.7
2076.0; 59.032; 0.05889; 587.2; -0.0; 2786.3
2079.0; 59.126; 0.05853; 586.8; -0.0; 2786.7
2082.0; 59.219; 0.05793; 588.6; -0.0; 2785.8
2085.0; 59.311; 0.05696; 594.3; -0.0; 2783.0
2088.0; 59.402; 0.05546; 607.0; -0.0; 2777.8
2091.0; 59.494; 0.05322; 631.6; -0.0; 2769.3
2094.0; 59.587; 0.04998; 678.0; -0.0; 2755.6
2097.0; 59.679; 0.04551; 761.3; -0.0; 2732.2
2100.0; 59.771; 0.03977; 900.8; -0.0; 2690.5
2103.0; 59.864; 0.03307; 1116.0; -0.0; 2616.5
2106.0; 59.956; 0.02619; 1419.8; -0.0; 2492.8
2109.0; 60.049; 0.02035; 1806.9; -0.0; 2307.9
2112.0; 60.141; 0.01674; 2240.8; -0.0; 2072.3
2115.0; 60.233; 0.01576; 2645.9; -0.0; 1830.8
2118.0; 60.325; 0.01808; 2860.9; -0.0; 1676.1
2121.0; 60.417; 0.01739; 2852.9; -0.0; 1564.5
2124.0; 60.509; 0.00641; 2844.8; -0.0; 1264.7
2127.0; 60.600; -0.00726; 2836.5; -0.0; 680.8
2130.0; 60.692; -0.01746; 2828.2; -0.0; -119.6
2133.0; 60.783; -0.02171; 2820.2; -0.0; -878.8
2136.0; 60.874; -0.02150; 2812.6; -0.0; -1402.0
2139.0; 60.965; -0.01966; 2805.4; -0.0; -1686.2
2142.0; 61.055; -0.01762; 2798.6; -0.0; -1793.6
2145.0; 61.145; -0.01646; 2791.9; -0.0; -1795.2
2148.0; 61.235; -0.01647; 2785.3; -0.0; -1749.4
2151.0; 61.324; -0.01622; 2778.8; -0.0; -1679.9
2154.0; 61.414; -0.01577; 2772.3; -0.0; -1611.2
2157.0; 61.503; -0.01517; 2765.9; -0.0; -1551.0
2160.0; 61.593; -0.01446; 2759.5; -0.0; -1497.9
2163.0; 61.682; -0.01370; 2753.1; -0.0; -1447.5
2166.0; 61.771; -0.01293; 2746.8; -0.0; -1396.2
2169.0; 61.861; -0.01218; 2740.6; -0.0; -1342.4
2172.0; 61.950; -0.01148; 2734.4; -0.0; -1286.4
2175.0; 62.038; -0.01081; 2728.3; -0.0; -1229.2
2178.0; 62.127; -0.01019; 2722.4; -0.0; -1172.1
2181.0; 62.215; -0.00961; 2716.4; -0.0; -1116.3
2184.0; 62.302; -0.00906; 2710.6; -0.0; -1062.3
2187.0; 62.390; -0.00855; 2704.8; -0.0; -1010.4
2190.0; 62.477; -0.00806; 2699.1; -0.0; -960.7
2193.0; 62.564; -0.00760; 2693.5; -0.0; -913.1
2196.0; 62.651; -0.00716; 2687.9; -0.0; -867.6
2199.0; 62.737; -0.00675; 2682.5; -0.0; -824.0
2202.0; 62.824; -0.00636; 2677.1; -0.0; -782.3
2205.0; 62.910; -0.00600; 2671.7; -0.0; -742.4
2208.0; 62.996; -0.00565; 2666.5; -0.0; -704.2
2211.0; 63.082; -0.00533; 2661.3; -0.0; -667.9
2214.0; 63.167; -0.00502; 2656.2; -0.0; -633.2
2217.0; 63.253; -0.00473; 2651.1; -0.0; -600.3
2220.0; 63.338; -0.00446; 2646.1; -0.0; -568.9
2223.0; 63.423; -0.00421; 2641.2; -0.0; -539.1
2226.0; 63.508; -0.00397; 2636.4; -0.0; -510.8
2229.0; 63.592; -0.00374; 2631.7; -0.0; -484.0
2232.0; 63.677; -0.00353; 2627.0; -0.0; -458.5
2235.0; 63.761; -0.00333; 2622.3; -0.0; -434.3
2238.0; 63.846; -0.00314; 2617.8; -0.0; -411.4
2241.0; 63.930; -0.00296; 2613.3; -0.0; -389.6
2244.0; 64.014; -0.00279; 2608.8; -0.0; -369.0
2247.0; 64.097; -0.00263; 2604.5; -0.0; -349.5
2250.0; 64.181; -0.00248; 2600.2; -0.0; -331.0
2253.0; 64.265; -0.00234; 2595.9; -0.0; -313.5
2256.0; 64.348; -0.00221; 2591.7; -0.0; -296.9
2259.0; 64.431; -0.00209; 2587.6; -0.0; -281.2
2262.0; 64.514; -0.00197; 2583.5; -0.0; -266.3
2265.0; 64.597; -0.00186; 2579.5; -0.0; -252.2
2268.0; 64.680; -0.00175; 2575.5; -0.0; -238.9
2271.0; 64.763; -0.00166; 2571.6; -0.0; -226.2
2274.0; 64.845; -0.00156; 2567.8; -0.0; -214.3
2277.0; 64.928; -0.00148; 2564.0; -0.0; -203.0
2280.0; 65.010; -0.00139; 2560.3; -0.0; -192.2
2283.0; 65.092; -0.00132; 2556.6; -0.0; -182.1
2286.0; 65.174; -0.00124; 2552.9; -0.0; -172.5
2289.0; 65.256; -0.00117; 2549.3; -0.0; -163.3
2292.0; 65.338; -0.00111; 2545.8; -0.0; -154.7
2295.0; 65.420; -0.00105; 2542.3; -0.0; -146.6
2298.0; 65.501; -0.00099; 2538.8; -0.0; -138.8
2301.0; 65.583; -0.00093; 2535.4; -0.0; -131.5
2304.0; 65.664; -0.00088; 2532.1; -0.0; -124.6
2307.0; 65.746; -0.00083; 2528.8; -0.0; -118.0
2310.0; 65.827; -0.00079; 2525.5; -0.0; -111.8
2313.0; 65.908; -0.00074; 2522.2; -0.0; -105.9
2316.0; 65.989; -0.00070; 2519.1; -0.0; -100.3
2319.0; 66.070; -0.00066; 2515.9; -0.0; -95.0
2322.0; 66.151; -0.00063; 2512.8; -0.0; -90.0
2325.0; 66.232; -0.00059; 2509.7; -0.0; -85.3
2328.0; 66.312; -0.00056; 2506.7; -0.0; -80.8
2331.0; 66.393; -0.00053; 2503.7; -0.0; -76.5
2334.0; 66.473; -0.00050; 2500.8; -0.0; -72.5
2337.0; 66.553; -0.00047; 2497.9; -0.0; -68.7
2340.0; 66.634; -0.00045; 2495.0; -0.0; -65.0
2343.0; 66.714; -0.00042; 2492.2; -0.0; -61.6
2346.0; 66.794; -0.00040; 2489.4; -0.0; -58.3
2349.0; 66.874; -0.00038; 2486.6; -0.0; -55.3
2352.0; 66.954; -0.00035; 2483.9; -0.0; -52.3
2355.0; 67.034; -0.00034; 2481.2; -0.0; -49.6
2358.0; 67.113; -0.00032; 2478.5; -0.0; -46.9
2361.0; 67.193; -0.00030; 2475.9; -0.0; -44.4
2364.0; 67.272; -0.00028; 2473.3; -0.0; -42.1
2367.0; 67.352; -0.00027; 2470.7; -0.0; -39.8
2370.0; 67.431; -0.00025; 2468.2; -0.0; -37.7
2373.0; 67.511; -0.00024; 2465.7; -0.0; -35.7
2376.0; 67.590; -0.00022; 2463.2; -0.0; -33.8
2379.0; 67.669; -0.00021; 2460.7; -0.0; -32.0
2382.0; 67.748; -0.00020; 2458.3; -0.0; -30.2
2385.0; 67.827; -0.00019; 2455.9; -0.0; -28.6
2388.0; 67.906; -0.00018; 2453.6; -0.0; -27.1
2391.0; 67.985; -0.00017; 2451.2; -0.0; -25.6
2394.0; 68.063; -0.00016; 2448.9; -0.0; -24.2
2397.0; 68.142; -0.00015; 2446.7; -0.0; -22.9
2400.0; 68.221; -0.00014; 2444.4; -0.0; -21.6
2403.0; 68.299; -0.00013; 2442.2; -0.0; -20.4
2406.0; 68.378; -0.00012; 2440.0; -0.0; -19.2
2409.0; 68.456; -0.00012; 2437.8; -0.0; -18.2
2412.0; 68.534; -0.00011; 2435.7; -0.0; -17.1
2415.0; 68.613; -0.00010; 2433.6; -0.0; -16.1
2418.0; 68.691; -0.00010; 2431.5; -0.0; -15.2
2421.0; 68.769; -0.00009; 2429.4; -0.0; -14.3
2424.0; 68.847; -0.00008; 2427.3; -0.0; -13.4
2427.0; 68.925; -0.00008; 2425.3; -0.0; -12.6
2430.0; 69.003; -0.00007; 2423.3; -0.0; -11.8
2433.0; 69.081; -0.00007; 2421.3; -0.0; -11.1
2436.0; 69.159; -0.00006; 2419.4; -0.0; -10.4
2439.0; 69.236; -0.00006; 2417.4; -0.0; -9.7
2442.0; 69.314; -0.00005; 2415.5; -0.0; -9.0
2445.0; 69.392; -0.00005; 2413.6; -0.0; -8.4
2448.0; 69.469; -0.00005; 2411.8; -0.0; -7.8
2451.0; 69.547; -0.00004; 2409.9; -0.0; -7.2
2454.0; 69.624; -0.00004; 2408.1; -0.0; -6.6
2457.0; 69.701; -0.00003; 2406.3; -0.0; -6.0
2460.0; 69.779; -0.00003; 2404.5; -0.0; -5.5
2463.0; 69.856; -0.00003; 2402.7; -0.0; -4.9
2466.0; 69.933; -0.00002; 2401.0; -0.0; -4.4
2469.0; 70.010; -0.00002; 2399.3; -0.0; -3.9
2472.0; 70.087; -0.00002; 2397.5; -0.0; -3.4
2475.0; 70.164; -0.00001; 2395.9; -0.0; -2.9
2478.0; 70.241; -0.00001; 2394.2; -0.0; -2.4
2481.0; 70.318; -0.00001; 2392.5; -0.0; -1.9
2484.0; 70.395; -0.00000; 2390.9; -0.0; -1.4
2487.0; 70.472; 0.00000; 2389.3; -0.0; -0.9
2490.0; 70.549; 0.00001; 2387.7; -0.0; -0.4
2493.0; 70.625; 0.00001; 2386.1; -0.0; 0.1
2496.0; 70.702; 0.00001; 2384.5; -0.0; 0.7
2499.0; 70.779; 0.00002; 2383.0; -0.0; 1.2
2502.0; 70.855; 0.00002; 2381.4; -0.0; 1.8
2505.0; 70.932; 0.00003; 2379.9; -0.0; 2.3
2508.0; 71.008; 0.00003; 2378.4; -0.0; 2.9
2511.0; 71.085; 0.00004; 2376.9; -0.0; 3.6
2514.0; 71.161; 0.00004; 2375.4; -0.0; 4.2
2517.0; 71.237; 0.00005; 2374.0; -0.0; 4.9
2520.0; 71.314; 0.00005; 2372.6; -0.0; 5.6
2523.0; 71.390; 0.00006; 2371.1; -0.0; 6.4
2526.0; 71.466; 0.00006; 2369.7; -0.0; 7.2
2529.0; 71.542; 0.00007; 2368.3; -0.0; 8.1
2532.0; 71.618; 0.00008; 2366.9; -0.0; 9.1
2535.0; 71.694; 0.00009; 2365.6; -0.0; 10.1
2538.0; 71.770; 0.00010; 2364.2; -0.0; 11.2
2541.0; 71.846; 0.00011; 2362.9; -0.0; 12.3
2544.0; 71.922; 0.00012; 2361.6; -0.0; 13.6
2547.0; 71.998; 0.00013; 2360.3; -0.0; 15.0
2550.0; 72.074; 0.00014; 2359.0; -0.0; 16.5
2553.0; 72.150; 0.00015; 2357.7; -0.0; 18.1
2556.0; 72.225; 0.00017; 2356.4; -0.0; 19.9
2559.0; 72.301; 0.00018; 2355.1; -0.0; 21.8
2562.0; 72.377; 0.00020; 2353.9; -0.0; 23.9
2565.0; 72.452; 0.00022; 2352.7; -0.0; 26.3
2568.0; 72.528; 0.00024; 2351.4; -0.0; 28.8
2571.0; 72.603; 0.00027; 2350.2; -0.0; 31.6
2574.0; 72.679; 0.00029; 2349.0; -0.0; 34.7
2577.0; 72.754; 0.00032; 2347.9; -0.0; 38.2
2580.0; 72.830; 0.00036; 2346.7; -0.0; 42.0
2583.0; 72.905; 0.00039; 2345.5; -0.0; 46.2
2586.0; 72.980; 0.00043; 2344.4; -0.0; 50.9
2589.0; 73.056; 0.00048; 2343.3; -0.0; 56.1
2592.0; 73.131; 0.00053; 2342.1; -0.0; 61.9
2595.0; 73.206; 0.00058; 2341.0; -0.0; 68.4
2598.0; 73.281; 0.00065; 2339.9; -0.0; 75.7
2601.0; 73.356; 0.00072; 2338.8; -0.0; 83.9
2604.0; 73.431; 0.00080; 2337.8; -0.0; 93.2
2607.0; 73.506; 0.00090; 2336.7; -0.0; 103.8
2610.0; 73.581; 0.00101; 2335.6; -0.0; 115.8
2613.0; 73.656; 0.00113; 2334.6; -0.0; 129.3
2616.0; 73.731; 0.00127; 2333.6; -0.0; 144.7
