s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 37.503; 0.0439; 0.0438; 0.0308; 0.0306
1260.0; 37.579; 0.0463; 0.0462; 0.0323; 0.0321
1263.0; 37.654; 0.0487; 0.0485; 0.0341; 0.0338
1266.0; 37.730; 0.0510; 0.0508; 0.0359; 0.0356
1269.0; 37.806; 0.0531; 0.0529; 0.0375; 0.0373
1272.0; 37.882; 0.0549; 0.0547; 0.0390; 0.0387
1275.0; 37.958; 0.0564; 0.0562; 0.0401; 0.0398
1278.0; 38.035; 0.0576; 0.0574; 0.0408; 0.0406
1281.0; 38.111; 0.0586; 0.0584; 0.0412; 0.0410
1284.0; 38.187; 0.0593; 0.0591; 0.0413; 0.0411
1287.0; 38.264; 0.0599; 0.0597; 0.0412; 0.0410
1290.0; 38.340; 0.0605; 0.0603; 0.0410; 0.0408
1293.0; 38.417; 0.0611; 0.0610; 0.0409; 0.0406
1296.0; 38.494; 0.0619; 0.0617; 0.0408; 0.0405
1299.0; 38.570; 0.0628; 0.0626; 0.0409; 0.0406
1302.0; 38.647; 0.0637; 0.0636; 0.0411; 0.0408
1305.0; 38.724; 0.0647; 0.0646; 0.0415; 0.0412
1308.0; 38.801; 0.0657; 0.0655; 0.0419; 0.0417
1311.0; 38.878; 0.0665; 0.0663; 0.0424; 0.0421
1314.0; 38.955; 0.0671; 0.0669; 0.0429; 0.0426
1317.0; 39.032; 0.0673; 0.0671; 0.0432; 0.0429
1320.0; 39.109; 0.0673; 0.0671; 0.0434; 0.0431
1323.0; 39.187; 0.0671; 0.0669; 0.0434; 0.0431
1326.0; 39.265; 0.0665; 0.0663; 0.0432; 0.0429
1329.0; 39.342; 0.0657; 0.0655; 0.0428; 0.0425
1332.0; 39.421; 0.0648; 0.0646; 0.0424; 0.0421
1335.0; 39.499; 0.0638; 0.0636; 0.0418; 0.0415
1338.0; 39.578; 0.0627; 0.0625; 0.0413; 0.0410
1341.0; 39.657; 0.0617; 0.0615; 0.0407; 0.0405
1344.0; 39.736; 0.0606; 0.0605; 0.0402; 0.0400
1347.0; 39.816; 0.0596; 0.0594; 0.0398; 0.0396
1350.0; 39.897; 0.0586; 0.0585; 0.0394; 0.0392
1353.0; 39.977; 0.0577; 0.0575; 0.0391; 0.0389
1356.0; 40.058; 0.0567; 0.0565; 0.0388; 0.0385
1359.0; 40.140; 0.0557; 0.0555; 0.0384; 0.0382
1362.0; 40.222; 0.0546; 0.0545; 0.0380; 0.0377
1365.0; 40.305; 0.0535; 0.0533; 0.0375; 0.0373
1368.0; 40.387; 0.0521; 0.0520; 0.0369; 0.0367
1371.0; 40.470; 0.0507; 0.0505; 0.0362; 0.0360
1374.0; 40.553; 0.0490; 0.0489; 0.0355; 0.0352
1377.0; 40.635; 0.0472; 0.0471; 0.0345; 0.0343
1380.0; 40.717; 0.0453; 0.0451; 0.0335; 0.0333
1383.0; 40.799; 0.0432; 0.0431; 0.0323; 0.0321
1386.0; 40.880; 0.0412; 0.0411; 0.0310; 0.0309
1389.0; 40.961; 0.0393; 0.0392; 0.0297; 0.0296
1392.0; 41.041; 0.0376; 0.0375; 0.0284; 0.0282
1395.0; 41.122; 0.0362; 0.0362; 0.0272; 0.0271
1398.0; 41.203; 0.0352; 0.0352; 0.0262; 0.0261
1401.0; 41.283; 0.0346; 0.0346; 0.0255; 0.0254
1404.0; 41.364; 0.0345; 0.0344; 0.0252; 0.0251
1407.0; 41.444; 0.0346; 0.0345; 0.0252; 0.0251
1410.0; 41.525; 0.0345; 0.0344; 0.0254; 0.0253
1413.0; 41.605; 0.0344; 0.0343; 0.0256; 0.0255
1416.0; 41.686; 0.0343; 0.0342; 0.0258; 0.0257
1419.0; 41.767; 0.0343; 0.0343; 0.0258; 0.0257
1422.0; 41.848; 0.0344; 0.0343; 0.0258; 0.0257
1425.0; 41.929; 0.0345; 0.0344; 0.0258; 0.0256
1428.0; 42.010; 0.0346; 0.0345; 0.0257; 0.0256
1431.0; 42.091; 0.0346; 0.0345; 0.0258; 0.0256
1434.0; 42.173; 0.0346; 0.0345; 0.0258; 0.0257
1437.0; 42.254; 0.0346; 0.0346; 0.0259; 0.0257
1440.0; 42.335; 0.0347; 0.0346; 0.0259; 0.0258
1443.0; 42.417; 0.0347; 0.0346; 0.0259; 0.0258
1446.0; 42.499; 0.0347; 0.0346; 0.0260; 0.0258
1449.0; 42.580; 0.0348; 0.0347; 0.0260; 0.0258
1452.0; 42.662; 0.0348; 0.0347; 0.0260; 0.0259
1455.0; 42.743; 0.0348; 0.0347; 0.0260; 0.0259
1458.0; 42.825; 0.0348; 0.0348; 0.0260; 0.0259
1461.0; 42.906; 0.0349; 0.0348; 0.0261; 0.0259
1464.0; 42.988; 0.0349; 0.0348; 0.0261; 0.0260
1467.0; 43.069; 0.0349; 0.0348; 0.0261; 0.0260
1470.0; 43.150; 0.0350; 0.0349; 0.0261; 0.0260
1473.0; 43.231; 0.0350; 0.0349; 0.0262; 0.0260
1476.0; 43.312; 0.0350; 0.0349; 0.0262; 0.0261
1479.0; 43.393; 0.0350; 0.0350; 0.0262; 0.0261
1482.0; 43.473; 0.0351; 0.0350; 0.0262; 0.0261
1485.0; 43.554; 0.0351; 0.0350; 0.0263; 0.0261
1488.0; 43.634; 0.0351; 0.0350; 0.0263; 0.0261
1491.0; 43.715; 0.0351; 0.0351; 0.0263; 0.0262
1494.0; 43.795; 0.0352; 0.0351; 0.0263; 0.0262
1497.0; 43.875; 0.0352; 0.0351; 0.0263; 0.0262
1500.0; 43.955; 0.0352; 0.0351; 0.0264; 0.0262
1503.0; 44.035; 0.0353; 0.0352; 0.0264; 0.0263
1506.0; 44.115; 0.0353; 0.0352; 0.0264; 0.0263
1509.0; 44.195; 0.0353; 0.0352; 0.0264; 0.0263
1512.0; 44.274; 0.0353; 0.0352; 0.0264; 0.0263
1515.0; 44.354; 0.0353; 0.0353; 0.0265; 0.0263
1518.0; 44.433; 0.0354; 0.0353; 0.0265; 0.0264
1521.0; 44.513; 0.0354; 0.0353; 0.0265; 0.0264
1524.0; 44.592; 0.0354; 0.0353; 0.0265; 0.0264
1527.0; 44.672; 0.0354; 0.0354; 0.0265; 0.0264
1530.0; 44.751; 0.0355; 0.0354; 0.0266; 0.0264
1533.0; 44.830; 0.0355; 0.0354; 0.0266; 0.0265
1536.0; 44.909; 0.0355; 0.0354; 0.0266; 0.0265
1539.0; 44.988; 0.0355; 0.0354; 0.0266; 0.0265
1542.0; 45.067; 0.0355; 0.0355; 0.0266; 0.0265
1545.0; 45.145; 0.0356; 0.0355; 0.0267; 0.0265
1548.0; 45.224; 0.0356; 0.0355; 0.0267; 0.0265
1551.0; 45.303; 0.0356; 0.0355; 0.0267; 0.0266
1554.0; 45.382; 0.0356; 0.0355; 0.0267; 0.0266
1557.0; 45.460; 0.0357; 0.0356; 0.0267; 0.0266
1560.0; 45.539; 0.0357; 0.0356; 0.0267; 0.0266
1563.0; 45.617; 0.0357; 0.0356; 0.0268; 0.0266
1566.0; 45.696; 0.0357; 0.0356; 0.0268; 0.0266
1569.0; 45.774; 0.0357; 0.0356; 0.0268; 0.0267
1572.0; 45.852; 0.0358; 0.0357; 0.0268; 0.0267
1575.0; 45.930; 0.0358; 0.0357; 0.0268; 0.0267
1578.0; 46.008; 0.0358; 0.0357; 0.0268; 0.0267
1581.0; 46.086; 0.0358; 0.0357; 0.0269; 0.0267
1584.0; 46.164; 0.0358; 0.0357; 0.0269; 0.0267
1587.0; 46.242; 0.0358; 0.0358; 0.0269; 0.0268
1590.0; 46.320; 0.0359; 0.0358; 0.0269; 0.0268
1593.0; 46.397; 0.0359; 0.0358; 0.0269; 0.0268
1596.0; 46.475; 0.0359; 0.0358; 0.0269; 0.0268
1599.0; 46.552; 0.0359; 0.0358; 0.0269; 0.0268
1602.0; 46.629; 0.0359; 0.0358; 0.0270; 0.0268
1605.0; 46.706; 0.0359; 0.0359; 0.0270; 0.0268
1608.0; 46.784; 0.0360; 0.0359; 0.0270; 0.0269
1611.0; 46.861; 0.0360; 0.0359; 0.0270; 0.0269
1614.0; 46.937; 0.0360; 0.0359; 0.0270; 0.0269
1617.0; 47.014; 0.0360; 0.0359; 0.0270; 0.0269
1620.0; 47.091; 0.0360; 0.0359; 0.0270; 0.0269
1623.0; 47.168; 0.0360; 0.0360; 0.0271; 0.0269
1626.0; 47.245; 0.0361; 0.0360; 0.0271; 0.0269
1629.0; 47.323; 0.0361; 0.0360; 0.0271; 0.0270
1632.0; 47.400; 0.0361; 0.0360; 0.0271; 0.0270
1635.0; 47.478; 0.0361; 0.0360; 0.0271; 0.0270
1638.0; 47.557; 0.0361; 0.0360; 0.0271; 0.0270
1641.0; 47.635; 0.0361; 0.0361; 0.0271; 0.0270
1644.0; 47.714; 0.0362; 0.0361; 0.0271; 0.0270
1647.0; 47.793; 0.0362; 0.0361; 0.0272; 0.0270
1650.0; 47.873; 0.0362; 0.0361; 0.0272; 0.0270
1653.0; 47.952; 0.0362; 0.0361; 0.0272; 0.0271
1656.0; 48.030; 0.0362; 0.0361; 0.0272; 0.0271
1659.0; 48.109; 0.0362; 0.0361; 0.0272; 0.0271
1662.0; 48.188; 0.0362; 0.0362; 0.0272; 0.0271
1665.0; 48.266; 0.0363; 0.0362; 0.0272; 0.0271
1668.0; 48.344; 0.0362; 0.0361; 0.0272; 0.0271
1671.0; 48.422; 0.0357; 0.0356; 0.0272; 0.0270
1674.0; 48.500; 0.0348; 0.0347; 0.0270; 0.0268
1677.0; 48.577; 0.0337; 0.0336; 0.0265; 0.0264
1680.0; 48.654; 0.0324; 0.0323; 0.0258; 0.0257
1683.0; 48.731; 0.0308; 0.0307; 0.0248; 0.0247
1686.0; 48.808; 0.0291; 0.0290; 0.0237; 0.0236
1689.0; 48.884; 0.0273; 0.0272; 0.0224; 0.0223
1692.0; 48.961; 0.0254; 0.0253; 0.0210; 0.0209
1695.0; 49.037; 0.0235; 0.0234; 0.0196; 0.0195
1698.0; 49.114; 0.0215; 0.0215; 0.0181; 0.0181
1701.0; 49.190; 0.0196; 0.0196; 0.0167; 0.0166
1704.0; 49.266; 0.0176; 0.0176; 0.0152; 0.0152
1707.0; 49.342; 0.0157; 0.0156; 0.0137; 0.0137
1710.0; 49.418; 0.0137; 0.0137; 0.0122; 0.0122
1713.0; 49.495; 0.0117; 0.0117; 0.0106; 0.0106
1716.0; 49.571; 0.0098; 0.0098; 0.0090; 0.0090
1719.0; 49.647; 0.0079; 0.0079; 0.0074; 0.0074
1722.0; 49.723; 0.0061; 0.0061; 0.0059; 0.0059
1725.0; 49.799; 0.0046; 0.0046; 0.0045; 0.0045
1728.0; 49.875; 0.0033; 0.0033; 0.0032; 0.0032
1731.0; 49.950; 0.0022; 0.0022; 0.0022; 0.0022
1734.0; 50.026; 0.0015; 0.0015; 0.0013; 0.0013
1737.0; 50.102; 0.0009; 0.0009; 0.0008; 0.0008
1740.0; 50.178; 0.0006; 0.0006; 0.0004; 0.0004
1743.0; 50.253; 0.0004; 0.0004; 0.0002; 0.0002
1746.0; 50.329; 0.0003; 0.0003; 0.0002; 0.0002
1749.0; 50.405; 0.0003; 0.0003; 0.0002; 0.0002
1752.0; 50.480; 0.0003; 0.0003; 0.0002; 0.0002
1755.0; 50.556; 0.0003; 0.0003; 0.0002; 0.0002
1758.0; 50.631; 0.0003; 0.0003; 0.0002; 0.0002
1761.0; 50.707; 0.0003; 0.0003; 0.0002; 0.0002
1764.0; 50.782; 0.0003; 0.0003; 0.0002; 0.0002
1767.0; 50.858; 0.0002; 0.0002; 0.0002; 0.0002
1770.0; 50.933; 0.0002; 0.0002; 0.0002; 0.0002
1773.0; 51.008; 0.0002; 0.0002; 0.0002; 0.0002
1776.0; 51.083; 0.0002; 0.0002; 0.0002; 0.0002
1779.0; 51.159; 0.0001; 0.0001; 0.0001; 0.0001
1782.0; 51.234; 0.0001; 0.0001; 0.0001; 0.0001
1785.0; 51.309; 0.0001; 0.0001; 0.0001; 0.0001
1788.0; 51.384; 0.0001; 0.0001; 0.0001; 0.0001
1791.0; 51.459; 0.0001; 0.0001; 0.0001; 0.0001
1794.0; 51.534; 0.0000; 0.0000; 0.0001; 0.0001
1797.0; 51.609; 0.0000; 0.0000; 0.0000; 0.0000
1800.0; 51.684; 0.0000; 0.0000; 0.0000; 0.0000
1803.0; 51.759; -0.0000; -0.0000; 0.0000; 0.0000
1806.0; 51.834; -0.0000; -0.0000; -0.0000; -0.0000
1809.0; 51.909; -0.0001; -0.0001; -0.0000; -0.0000
1812.0; 51.984; -0.0001; -0.0001; -0.0001; -0.0001
1815.0; 52.059; -0.0001; -0.0001; -0.0001; -0.0001
1818.0; 52.133; -0.0001; -0.0001; -0.0001; -0.0001
1821.0; 52.208; -0.0002; -0.0002; -0.0001; -0.0001
1824.0; 52.283; -0.0002; -0.0002; -0.0001; -0.0001
1827.0; 52.357; -0.0002; -0.0002; -0.0002; -0.0002
1830.0; 52.432; -0.0003; -0.0003; -0.0002; -0.0002
1833.0; 52.507; -0.0003; -0.0003; -0.0002; -0.0002
1836.0; 52.581; -0.0003; -0.0003; -0.0003; -0.0003
1839.0; 52.656; -0.0004; -0.0004; -0.0003; -0.0003
1842.0; 52.730; -0.0004; -0.0004; -0.0003; -0.0003
1845.0; 52.805; -0.0005; -0.0005; -0.0004; -0.0004
1848.0; 52.879; -0.0005; -0.0005; -0.0004; -0.0004
1851.0; 52.954; -0.0006; -0.0006; -0.0005; -0.0005
1854.0; 53.028; -0.0007; -0.0007; -0.0005; -0.0005
1857.0; 53.103; -0.0008; -0.0008; -0.0006; -0.0006
1860.0; 53.177; -0.0008; -0.0008; -0.0007; -0.0007
1863.0; 53.251; -0.0010; -0.0010; -0.0007; -0.0007
1866.0; 53.326; -0.0011; -0.0011; -0.0008; -0.0008
1869.0; 53.400; -0.0012; -0.0012; -0.0009; -0.0009
1872.0; 53.474; -0.0014; -0.0014; -0.0010; -0.0010
1875.0; 53.548; -0.0016; -0.0016; -0.0012; -0.0012
1878.0; 53.622; -0.0019; -0.0019; -0.0014; -0.0014
1881.0; 53.697; -0.0022; -0.0022; -0.0016; -0.0016
1884.0; 53.771; -0.0026; -0.0026; -0.0019; -0.0019
1887.0; 53.845; -0.0030; -0.0030; -0.0022; -0.0022
1890.0; 53.919; -0.0034; -0.0035; -0.0026; -0.0026
1893.0; 53.993; -0.0038; -0.0038; -0.0030; -0.0030
1896.0; 54.067; -0.0041; -0.0041; -0.0033; -0.0033
1899.0; 54.141; -0.0040; -0.0040; -0.0035; -0.0035
1902.0; 54.215; -0.0035; -0.0035; -0.0035; -0.0035
1905.0; 54.289; -0.0022; -0.0022; -0.0030; -0.0030
1908.0; 54.363; -0.0001; -0.0001; -0.0019; -0.0019
1911.0; 54.437; 0.0032; 0.0032; 0.0000; 0.0000
1914.0; 54.511; 0.0077; 0.0077; 0.0029; 0.0029
1917.0; 54.585; 0.0136; 0.0136; 0.0069; 0.0069
1920.0; 54.659; 0.0206; 0.0206; 0.0119; 0.0118
1923.0; 54.732; 0.0286; 0.0286; 0.0177; 0.0176
1926.0; 54.806; 0.0372; 0.0371; 0.0239; 0.0238
1929.0; 54.880; 0.0454; 0.0453; 0.0302; 0.0300
1932.0; 54.954; 0.0541; 0.0539; 0.0363; 0.0360
1935.0; 55.029; 0.0625; 0.0623; 0.0419; 0.0415
1938.0; 55.104; 0.0701; 0.0698; 0.0467; 0.0464
1941.0; 55.180; 0.0763; 0.0760; 0.0505; 0.0501
1944.0; 55.257; 0.0811; 0.0808; 0.0531; 0.0527
1947.0; 55.334; 0.0842; 0.0839; 0.0541; 0.0538
1950.0; 55.412; 0.0857; 0.0855; 0.0538; 0.0534
1953.0; 55.490; 0.0859; 0.0856; 0.0522; 0.0519
1956.0; 55.569; 0.0850; 0.0848; 0.0502; 0.0499
1959.0; 55.649; 0.0839; 0.0837; 0.0482; 0.0480
1962.0; 55.729; 0.0830; 0.0827; 0.0467; 0.0464
1965.0; 55.811; 0.0825; 0.0822; 0.0459; 0.0456
1968.0; 55.892; 0.0824; 0.0822; 0.0457; 0.0454
1971.0; 55.975; 0.0828; 0.0825; 0.0462; 0.0459
1974.0; 56.058; 0.0834; 0.0831; 0.0471; 0.0467
1977.0; 56.141; 0.0840; 0.0838; 0.0481; 0.0477
1980.0; 56.225; 0.0846; 0.0844; 0.0490; 0.0486
1983.0; 56.309; 0.0850; 0.0848; 0.0496; 0.0493
1986.0; 56.394; 0.0852; 0.0849; 0.0498; 0.0495
1989.0; 56.478; 0.0851; 0.0849; 0.0497; 0.0493
1992.0; 56.563; 0.0849; 0.0846; 0.0491; 0.0488
1995.0; 56.648; 0.0846; 0.0843; 0.0484; 0.0481
1998.0; 56.734; 0.0842; 0.0840; 0.0476; 0.0473
2001.0; 56.820; 0.0840; 0.0837; 0.0469; 0.0466
2004.0; 56.906; 0.0839; 0.0836; 0.0465; 0.0461
2007.0; 56.993; 0.0839; 0.0837; 0.0462; 0.0459
2010.0; 57.080; 0.0841; 0.0838; 0.0462; 0.0459
2013.0; 57.167; 0.0844; 0.0842; 0.0464; 0.0460
2016.0; 57.254; 0.0849; 0.0846; 0.0467; 0.0463
2019.0; 57.341; 0.0855; 0.0853; 0.0466; 0.0462
2022.0; 57.429; 0.0860; 0.0857; 0.0458; 0.0455
2025.0; 57.517; 0.0858; 0.0856; 0.0446; 0.0443
2028.0; 57.604; 0.0854; 0.0852; 0.0434; 0.0431
2031.0; 57.692; 0.0851; 0.0849; 0.0424; 0.0421
2034.0; 57.779; 0.0849; 0.0847; 0.0419; 0.0415
2037.0; 57.867; 0.0849; 0.0846; 0.0418; 0.0414
2040.0; 57.955; 0.0850; 0.0848; 0.0421; 0.0417
2043.0; 58.042; 0.0852; 0.0849; 0.0426; 0.0422
2046.0; 58.131; 0.0853; 0.0851; 0.0432; 0.0428
2049.0; 58.219; 0.0853; 0.0851; 0.0436; 0.0432
2052.0; 58.309; 0.0852; 0.0850; 0.0438; 0.0434
2055.0; 58.400; 0.0850; 0.0848; 0.0438; 0.0434
2058.0; 58.490; 0.0847; 0.0845; 0.0435; 0.0432
2061.0; 58.579; 0.0844; 0.0841; 0.0432; 0.0428
2064.0; 58.668; 0.0840; 0.0838; 0.0428; 0.0425
2067.0; 58.757; 0.0838; 0.0835; 0.0426; 0.0422
2070.0; 58.847; 0.0836; 0.0834; 0.0424; 0.0420
2073.0; 58.939; 0.0834; 0.0832; 0.0423; 0.0420
2076.0; 59.032; 0.0833; 0.0831; 0.0424; 0.0420
2079.0; 59.126; 0.0831; 0.0829; 0.0425; 0.0422
2082.0; 59.219; 0.0827; 0.0825; 0.0426; 0.0423
2085.0; 59.311; 0.0821; 0.0819; 0.0427; 0.0423
2088.0; 59.402; 0.0811; 0.0809; 0.0427; 0.0423
2091.0; 59.494; 0.0795; 0.0793; 0.0426; 0.0422
2094.0; 59.587; 0.0771; 0.0769; 0.0424; 0.0420
2097.0; 59.679; 0.0736; 0.0734; 0.0421; 0.0417
2100.0; 59.771; 0.0689; 0.0687; 0.0415; 0.0412
2103.0; 59.864; 0.0628; 0.0626; 0.0407; 0.0403
2106.0; 59.956; 0.0556; 0.0554; 0.0391; 0.0388
2109.0; 60.049; 0.0479; 0.0477; 0.0366; 0.0363
2112.0; 60.141; 0.0405; 0.0403; 0.0328; 0.0326
2115.0; 60.233; 0.0343; 0.0343; 0.0281; 0.0279
2118.0; 60.325; 0.0301; 0.0300; 0.0234; 0.0233
2121.0; 60.417; 0.0289; 0.0289; 0.0202; 0.0201
2124.0; 60.509; 0.0263; 0.0263; 0.0187; 0.0186
2127.0; 60.600; 0.0165; 0.0164; 0.0165; 0.0165
2130.0; 60.692; 0.0041; 0.0041; 0.0108; 0.0108
2133.0; 60.783; -0.0077; -0.0076; 0.0015; 0.0015
2136.0; 60.874; -0.0169; -0.0169; -0.0084; -0.0084
2139.0; 60.965; -0.0230; -0.0230; -0.0162; -0.0163
2142.0; 61.055; -0.0265; -0.0266; -0.0211; -0.0212
2145.0; 61.145; -0.0279; -0.0280; -0.0230; -0.0232
2148.0; 61.235; -0.0282; -0.0282; -0.0230; -0.0231
2151.0; 61.324; -0.0280; -0.0281; -0.0219; -0.0220
2154.0; 61.414; -0.0271; -0.0271; -0.0207; -0.0208
2157.0; 61.503; -0.0259; -0.0259; -0.0196; -0.0197
2160.0; 61.593; -0.0247; -0.0247; -0.0187; -0.0188
2163.0; 61.682; -0.0235; -0.0236; -0.0180; -0.0181
2166.0; 61.771; -0.0225; -0.0225; -0.0174; -0.0175
2169.0; 61.861; -0.0214; -0.0214; -0.0167; -0.0168
2172.0; 61.950; -0.0204; -0.0204; -0.0160; -0.0161
2175.0; 62.038; -0.0194; -0.0194; -0.0153; -0.0154
2178.0; 62.127; -0.0183; -0.0184; -0.0146; -0.0146
2181.0; 62.215; -0.0174; -0.0174; -0.0139; -0.0139
2184.0; 62.302; -0.0164; -0.0165; -0.0132; -0.0132
2187.0; 62.390; -0.0156; -0.0156; -0.0125; -0.0125
2190.0; 62.477; -0.0147; -0.0147; -0.0118; -0.0119
2193.0; 62.564; -0.0139; -0.0139; -0.0112; -0.0113
2196.0; 62.651; -0.0132; -0.0132; -0.0106; -0.0107
2199.0; 62.737; -0.0125; -0.0125; -0.0101; -0.0101
2202.0; 62.824; -0.0118; -0.0118; -0.0096; -0.0096
2205.0; 62.910; -0.0111; -0.0112; -0.0091; -0.0091
2208.0; 62.996; -0.0105; -0.0105; -0.0086; -0.0086
2211.0; 63.082; -0.0100; -0.0100; -0.0081; -0.0082
2214.0; 63.167; -0.0094; -0.0094; -0.0077; -0.0077
2217.0; 63.253; -0.0089; -0.0089; -0.0073; -0.0073
2220.0; 63.338; -0.0084; -0.0084; -0.0069; -0.0069
2223.0; 63.423; -0.0080; -0.0080; -0.0065; -0.0066
2226.0; 63.508; -0.0075; -0.0075; -0.0062; -0.0062
2229.0; 63.592; -0.0071; -0.0071; -0.0059; -0.0059
2232.0; 63.677; -0.0067; -0.0067; -0.0056; -0.0056
2235.0; 63.761; -0.0064; -0.0064; -0.0053; -0.0053
2238.0; 63.846; -0.0060; -0.0060; -0.0050; -0.0050
2241.0; 63.930; -0.0057; -0.0057; -0.0047; -0.0047
2244.0; 64.014; -0.0054; -0.0054; -0.0045; -0.0045
2247.0; 64.097; -0.0051; -0.0051; -0.0042; -0.0042
2250.0; 64.181; -0.0048; -0.0048; -0.0040; -0.0040
2253.0; 64.265; -0.0046; -0.0046; -0.0038; -0.0038
2256.0; 64.348; -0.0043; -0.0043; -0.0036; -0.0036
2259.0; 64.431; -0.0041; -0.0041; -0.0034; -0.0034
2262.0; 64.514; -0.0039; -0.0039; -0.0032; -0.0032
2265.0; 64.597; -0.0037; -0.0037; -0.0030; -0.0030
2268.0; 64.680; -0.0035; -0.0035; -0.0029; -0.0029
2271.0; 64.763; -0.0033; -0.0033; -0.0027; -0.0027
2274.0; 64.845; -0.0031; -0.0031; -0.0026; -0.0026
2277.0; 64.928; -0.0029; -0.0029; -0.0024; -0.0024
2280.0; 65.010; -0.0028; -0.0028; -0.0023; -0.0023
2283.0; 65.092; -0.0026; -0.0026; -0.0022; -0.0022
2286.0; 65.174; -0.0025; -0.0025; -0.0021; -0.0021
2289.0; 65.256; -0.0024; -0.0024; -0.0020; -0.0020
2292.0; 65.338; -0.0022; -0.0022; -0.0019; -0.0019
2295.0; 65.420; -0.0021; -0.0021; -0.0018; -0.0018
2298.0; 65.501; -0.0020; -0.0020; -0.0017; -0.0017
2301.0; 65.583; -0.0019; -0.0019; -0.0016; -0.0016
2304.0; 65.664; -0.0018; -0.0018; -0.0015; -0.0015
2307.0; 65.746; -0.0017; -0.0017; -0.0014; -0.0014
2310.0; 65.827; -0.0016; -0.0016; -0.0013; -0.0013
2313.0; 65.908; -0.0015; -0.0015; -0.0013; -0.0013
2316.0; 65.989; -0.0014; -0.0014; -0.0012; -0.0012
2319.0; 66.070; -0.0014; -0.0014; -0.0011; -0.0011
2322.0; 66.151; -0.0013; -0.0013; -0.0011; -0.0011
2325.0; 66.232; -0.0012; -0.0012; -0.0010; -0.0010
2328.0; 66.312; -0.0012; -0.0012; -0.0010; -0.0010
2331.0; 66.393; -0.0011; -0.0011; -0.0009; -0.0009
2334.0; 66.473; -0.0010; -0.0010; -0.0009; -0.0009
2337.0; 66.553; -0.0010; -0.0010; -0.0008; -0.0008
2340.0; 66.634; -0.0009; -0.0009; -0.0008; -0.0008
2343.0; 66.714; -0.0009; -0.0009; -0.0007; -0.0007
2346.0; 66.794; -0.0008; -0.0008; -0.0007; -0.0007
2349.0; 66.874; -0.0008; -0.0008; -0.0007; -0.0007
2352.0; 66.954; -0.0007; -0.0007; -0.0006; -0.0006
2355.0; 67.034; -0.0007; -0.0007; -0.0006; -0.0006
2358.0; 67.113; -0.0007; -0.0007; -0.0006; -0.0006
2361.0; 67.193; -0.0006; -0.0006; -0.0005; -0.0005
2364.0; 67.272; -0.0006; -0.0006; -0.0005; -0.0005
2367.0; 67.352; -0.0006; -0.0006; -0.0005; -0.0005
2370.0; 67.431; -0.0005; -0.0005; -0.0005; -0.0005
2373.0; 67.511; -0.0005; -0.0005; -0.0004; -0.0004
2376.0; 67.590; -0.0005; -0.0005; -0.0004; -0.0004
2379.0; 67.669; -0.0005; -0.0005; -0.0004; -0.0004
2382.0; 67.748; -0.0004; -0.0004; -0.0004; -0.0004
2385.0; 67.827; -0.0004; -0.0004; -0.0003; -0.0003
2388.0; 67.906; -0.0004; -0.0004; -0.0003; -0.0003
2391.0; 67.985; -0.0004; -0.0004; -0.0003; -0.0003
2394.0; 68.063; -0.0003; -0.0003; -0.0003; -0.0003
2397.0; 68.142; -0.0003; -0.0003; -0.0003; -0.0003
2400.0; 68.221; -0.0003; -0.0003; -0.0003; -0.0003
2403.0; 68.299; -0.0003; -0.0003; -0.0002; -0.0002
2406.0; 68.378; -0.0003; -0.0003; -0.0002; -0.0002
2409.0; 68.456; -0.0003; -0.0003; -0.0002; -0.0002
2412.0; 68.534; -0.0002; -0.0002; -0.0002; -0.0002
2415.0; 68.613; -0.0002; -0.0002; -0.0002; -0.0002
2418.0; 68.691; -0.0002; -0.0002; -0.0002; -0.0002
2421.0; 68.769; -0.0002; -0.0002; -0.0002; -0.0002
2424.0; 68.847; -0.0002; -0.0002; -0.0002; -0.0002
2427.0; 68.925; -0.0002; -0.0002; -0.0002; -0.0002
2430.0; 69.003; -0.0002; -0.0002; -0.0001; -0.0001
2433.0; 69.081; -0.0002; -0.0002; -0.0001; -0.0001
2436.0; 69.159; -0.0001; -0.0001; -0.0001; -0.0001
2439.0; 69.236; -0.0001; -0.0001; -0.0001; -0.0001
2442.0; 69.314; -0.0001; -0.0001; -0.0001; -0.0001
2445.0; 69.392; -0.0001; -0.0001; -0.0001; -0.0001
2448.0; 69.469; -0.0001; -0.0001; -0.0001; -0.0001
2451.0; 69.547; -0.0001; -0.0001; -0.0001; -0.0001
2454.0; 69.624; -0.0001; -0.0001; -0.0001; -0.0001
2457.0; 69.701; -0.0001; -0.0001; -0.0001; -0.0001
2460.0; 69.779; -0.0001; -0.0001; -0.0001; -0.0001
2463.0; 69.856; -0.0001; -0.0001; -0.0001; -0.0001
2466.0; 69.933; -0.0001; -0.0001; -0.0001; -0.0001
2469.0; 70.010; -0.0001; -0.0001; -0.0001; -0.0001
2472.0; 70.087; -0.0001; -0.0001; -0.0000; -0.0000
2475.0; 70.164; -0.0000; -0.0000; -0.0000; -0.0000
2478.0; 70.241; -0.0000; -0.0000; -0.0000; -0.0000
2481.0; 70.318; -0.0000; -0.0000; -0.0000; -0.0000
2484.0; 70.395; -0.0000; -0.0000; -0.0000; -0.0000
