s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1455.9073432; 3014.2111908; 2219.5230490; 0.2700424; 0.0039546; 37.8430893; 0.3234217
1457.9072159; 3013.6700601; 2221.4483424; 0.2779459; 0.0039490; 37.8601771; 0.3208899
1459.9070886; 3013.1137429; 2223.3692315; 0.2858739; 0.0039922; 37.8771235; 0.3194577
1461.9069614; 3012.5419968; 2225.2859772; 0.2939176; 0.0040322; 37.8939868; 0.3169219
1463.9068341; 3011.9549091; 2227.1978487; 0.3019379; 0.0039898; 37.9107088; 0.3148622
1465.9067068; 3011.3525351; 2229.1051134; 0.3098868; 0.0039609; 37.9273148; 0.3134958
1467.9065795; 3010.7352581; 2231.0069760; 0.3177804; 0.0039375; 37.9438416; 0.3107050
1469.9064523; 3010.1028485; 2232.9044095; 0.3256561; 0.0039378; 37.9602141; 0.3088703
1471.9063250; 3009.4555651; 2234.7966590; 0.3335307; 0.0039367; 37.9764830; 0.3074567
1473.9061977; 3008.7935115; 2236.6834520; 0.3414004; 0.0039346; 37.9926704; 0.3043879
1475.9060704; 3008.1164527; 2238.5654743; 0.3492688; 0.0039333; 38.0086895; 0.3028446
1477.9059432; 3007.4246999; 2240.4418690; 0.3571332; 0.0039318; 38.0246207; 0.3013239
1479.9058159; 3006.7182865; 2242.3125786; 0.3649939; 0.0039302; 38.0404653; 0.2982723
1481.9056886; 3005.9970343; 2244.1780839; 0.3728534; 0.0039289; 38.0561429; 0.2968847
1483.9055613; 3005.2612424; 2246.0376211; 0.3807090; 0.0039275; 38.0717412; 0.2951384
1485.9054341; 3004.5108966; 2247.8912524; 0.3885616; 0.0039261; 38.0872414; 0.2923739
1487.9053068; 3003.7459173; 2249.7391823; 0.3964126; 0.0039248; 38.1025902; 0.2909990
1489.9051795; 3002.9665378; 2251.5808598; 0.4042601; 0.0039235; 38.1178606; 0.2890489
1491.9050522; 3002.1727293; 2253.4163718; 0.4121052; 0.0039222; 38.1330227; 0.2865553
1493.9049250; 3001.3644852; 2255.2457417; 0.4199483; 0.0039210; 38.1480480; 0.2851969
1495.9047977; 3000.5419907; 2257.0685634; 0.4277882; 0.0039197; 38.1629963; 0.2830656
1497.9046704; 2999.7052073; 2258.8849373; 0.4356258; 0.0039185; 38.1778270; 0.2808313
1499.9045431; 2998.8541826; 2260.6947684; 0.4434613; 0.0039172; 38.1925350; 0.2794937
1501.9044159; 2997.9890687; 2262.4977464; 0.4512937; 0.0039160; 38.2071673; 0.2772038
1503.9042886; 2997.1098172; 2264.2939852; 0.4591240; 0.0039147; 38.2216742; 0.2752164
1505.9041613; 2996.2165192; 2266.0833069; 0.4669519; 0.0039135; 38.2360716; 0.2739023
1507.9040340; 2995.3093054; 2267.8654634; 0.4747767; 0.0039122; 38.2503949; 0.2714742
1509.9039068; 2994.3881120; 2269.6405911; 0.4825996; 0.0039110; 38.2645860; 0.2697200
1511.9037795; 2993.4530714; 2271.4084425; 0.4904200; 0.0039097; 38.2786801; 0.2684314
1513.9036522; 2992.5043003; 2273.1688114; 0.4982374; 0.0039086; 38.2927018; 0.2658839
1515.9035249; 2991.5417099; 2274.9218717; 0.5060530; 0.0039073; 38.3065853; 0.2643490
1517.9033977; 2990.5654800; 2276.6673028; 0.5138661; 0.0039061; 38.3203837; 0.2630876
1519.9032704; 2989.5757163; 2278.4049303; 0.5216763; 0.0039050; 38.3341113; 0.2604397
1521.9031431; 2988.5722911; 2280.1349854; 0.5294851; 0.0039039; 38.3476959; 0.2591097
1523.9030158; 2987.5554459; 2281.8570577; 0.5372913; 0.0039028; 38.3612064; 0.2578195
1525.9028885; 2986.5252654; 2283.5710179; 0.5450948; 0.0039018; 38.3746448; 0.2552049
1527.9027613; 2985.4815931; 2285.2771314; 0.5528974; 0.0039008; 38.3879424; 0.2540072
1529.9026340; 2984.4247256; 2286.9749177; 0.5606976; 0.0038998; 38.4011730; 0.2526032
1531.9025067; 2983.3547098; 2288.6643145; 0.5684954; 0.0038991; 38.4143259; 0.2502127
1533.9023794; 2982.2714044; 2290.3455476; 0.5762928; 0.0038982; 38.4273499; 0.2490453
1535.9022522; 2981.1751244; 2292.0181320; 0.5840880; 0.0038976; 38.4403088; 0.2475455
1537.9021249; 2980.0658819; 2293.6820594; 0.5918817; 0.0038971; 38.4531853; 0.2453632
1539.9019976; 2978.9435588; 2295.3375071; 0.5996753; 0.0038964; 38.4659440; 0.2442265
1541.9018703; 2977.8084897; 2296.9839844; 0.6074672; 0.0038962; 38.4786394; 0.2426491
1543.9017431; 2976.6606398; 2298.6215486; 0.6152588; 0.0038964; 38.4912487; 0.2406584
1545.9016158; 2975.4999276; 2300.2503115; 0.6230509; 0.0038953; 38.5037505; 0.2395524
1547.9014885; 2974.3267037; 2301.8697876; 0.6308398; 0.0038955; 38.5161907; 0.2379154
1549.9013612; 2973.1408744; 2303.4801065; 0.6386343; 0.0038999; 38.5285420; 0.2361115
1551.9012340; 2971.9424074; 2305.0812969; 0.6464196; 0.0038798; 38.5407957; 0.2350451
1553.9011067; 2970.7317624; 2306.6728645; 0.6541526; 0.0038592; 38.5529902; 0.2333821
1555.9009794; 2969.5087709; 2308.2551613; 0.6618666; 0.0038549; 38.5650946; 0.2316980
1557.9008521; 2968.2735895; 2309.8280037; 0.6695897; 0.0038754; 38.5771079; 0.2306386
1559.9007249; 2967.0262917; 2311.3911802; 0.6773678; 0.0038977; 38.5890626; 0.2289041
1561.9005976; 2965.7668080; 2312.9446500; 0.6851608; 0.0038958; 38.6009237; 0.2273477
1563.9004703; 2964.4952178; 2314.4883095; 0.6929511; 0.0038947; 38.6127005; 0.2263114
1565.9003430; 2963.2117594; 2316.0218783; 0.7007388; 0.0038937; 38.6244201; 0.2245377
1567.9002158; 2961.9163058; 2317.5455162; 0.7085241; 0.0038921; 38.6360444; 0.2230765
1569.9000885; 2960.6090099; 2319.0590498; 0.7163064; 0.0038902; 38.6475895; 0.2220481
1571.8999612; 2959.2901215; 2320.5622043; 0.7240838; 0.0038882; 38.6590780; 0.2202233
1573.8998339; 2957.9594419; 2322.0552188; 0.7318576; 0.0038858; 38.6704687; 0.2188409
1575.8997067; 2956.6172085; 2323.5378372; 0.7396267; 0.0038833; 38.6817845; 0.2178150
1577.8995794; 2955.2636588; 2325.0098167; 0.7473895; 0.0038806; 38.6930441; 0.2159390
1579.8994521; 2953.8985429; 2326.4714443; 0.7551477; 0.0038777; 38.7042034; 0.2146185
1581.8993248; 2952.5221752; 2327.9223969; 0.7628998; 0.0038747; 38.7152913; 0.2135900
1583.8991975; 2951.1347559; 2329.3624853; 0.7706450; 0.0038716; 38.7263229; 0.2116622
1585.8990703; 2949.7360312; 2330.7919899; 0.7783850; 0.0038685; 38.7372519; 0.2103877
1587.8989430; 2948.3263569; 2332.2105617; 0.7861185; 0.0038655; 38.7481119; 0.2093518
1589.8988157; 2946.9058751; 2333.6180791; 0.7938453; 0.0038624; 38.7589155; 0.2073701
1591.8986884; 2945.4743961; 2335.0147459; 0.8015671; 0.0038594; 38.7696139; 0.2061276
1593.8985612; 2944.0322557; 2336.4002491; 0.8092828; 0.0038574; 38.7802452; 0.2050800
1595.8984339; 2942.5795207; 2337.7745390; 0.8169953; 0.0038551; 38.7908196; 0.2030406
1597.8983066; 2941.1161582; 2339.1376662; 0.8246929; 0.0038428; 38.8012860; 0.2018219
1599.8981793; 2939.6424199; 2340.4894581; 0.8323601; 0.0038214; 38.8116868; 0.2007626
1601.8980521; 2938.1583315; 2341.8300058; 0.8399743; 0.0037965; 38.8220302; 0.1986867
1603.8979248; 2936.6640773; 2343.1592204; 0.8476087; 0.0038388; 38.8322640; 0.1975659
1605.8977975; 2935.1595789; 2344.4770013; 0.8553193; 0.0038620; 38.8424374; 0.1965633
1607.8976702; 2933.6451733; 2345.7829302; 0.8630494; 0.0038694; 38.8525565; 0.1946484
1609.8975430; 2932.1203882; 2347.0773757; 0.8707921; 0.0038732; 38.8625744; 0.1936624
1611.8974157; 2930.5857498; 2348.3598629; 0.8785425; 0.0038761; 38.8725390; 0.1927483
1613.8972884; 2929.0415861; 2349.6301126; 0.8862941; 0.0038777; 38.8824540; 0.1909739
1615.8971611; 2927.4870089; 2350.8888457; 0.8940490; 0.0038763; 38.8922753; 0.1900782
1617.8970339; 2925.9230173; 2352.1352515; 0.9017995; 0.0038738; 38.9020481; 0.1892261
1619.8969066; 2924.3497964; 2353.3692080; 0.9095410; 0.0038699; 38.9117746; 0.1875582
1621.8967793; 2922.7664097; 2354.5914658; 0.9172758; 0.0038637; 38.9214129; 0.1867088
1623.8966520; 2921.1739851; 2355.8011788; 0.9249954; 0.0038566; 38.9310053; 0.1858934
1625.8965248; 2919.5725001; 2356.9984107; 0.9326982; 0.0038477; 38.9405534; 0.1842911
1627.8963975; 2917.9614488; 2358.1835792; 0.9403854; 0.0038389; 38.9500169; 0.1834459
1629.8962702; 2916.3416253; 2359.3561429; 0.9480521; 0.0038299; 38.9594347; 0.1826416
1631.8961429; 2914.7127329; 2360.5163646; 0.9557015; 0.0038196; 38.9688090; 0.1810527
1633.8960157; 2913.0752436; 2361.6639541; 0.9633332; 0.0038126; 38.9780995; 0.1801756
1635.8958884; 2911.4291098; 2362.7989883; 0.9709493; 0.0038084; 38.9873428; 0.1793575
1637.8957611; 2909.7736336; 2363.9219588; 0.9785652; 0.0038049; 38.9965419; 0.1777140
1639.8956338; 2908.1109154; 2365.0314622; 0.9861676; 0.0038002; 39.0056546; 0.1767810
1641.8955065; 2906.4394877; 2366.1285055; 0.9937905; 0.0038560; 39.0147173; 0.1759258
1643.8953793; 2904.7579132; 2367.2137389; 1.0016134; 0.0039632; 39.0237342; 0.1740974
1645.8952520; 2903.0705628; 2368.2837489; 1.0097754; 0.0042052; 39.0326552; 0.1731342
1647.8951247; 2901.3727450; 2369.3405488; 1.0182847; 0.0041747; 39.0415249; 0.1722130
1649.8949974; 2899.6645121; 2370.3841804; 1.0263627; 0.0038979; 39.0503454; 0.1703229
1651.8948702; 2897.9512840; 2371.4123912; 1.0341626; 0.0039141; 39.0590671; 0.1694337
1653.8947429; 2896.2281598; 2372.4282877; 1.0420079; 0.0039224; 39.0677413; 0.1683746
1655.8946156; 2894.4965683; 2373.4309501; 1.0498522; 0.0039199; 39.0763595; 0.1666415
1657.8944883; 2892.7587045; 2374.4191409; 1.0576782; 0.0039095; 39.0848870; 0.1658243
1659.8943611; 2891.0119408; 2375.3943957; 1.0654929; 0.0038984; 39.0933709; 0.1646616
1661.8942338; 2889.2580673; 2376.3557583; 1.0732707; 0.0038812; 39.1017935; 0.1632633
1663.8941065; 2887.4964709; 2377.3036532; 1.0810060; 0.0038497; 39.1101427; 0.1625473
1665.8939792; 2885.7279140; 2378.2377996; 1.0886717; 0.0037916; 39.1184536; 0.1613951
1667.8938520; 2883.9524066; 2379.1585030; 1.0961043; 0.0036426; 39.1267038; 0.1604038
1669.8937247; 2882.1698480; 2380.0663952; 1.1033353; 0.0036214; 39.1349016; 0.1597669
1671.8935974; 2880.3821551; 2380.9606570; 1.1106004; 0.0036612; 39.1430652; 0.1585538
1673.8934701; 2878.5867755; 2381.8423480; 1.1180465; 0.0037838; 39.1511651; 0.1576269
1675.8933429; 2876.7848293; 2382.7104281; 1.1256767; 0.0038120; 39.1592160; 0.1569850
1677.8932156; 2874.9772272; 2383.5643216; 1.1332754; 0.0037939; 39.1672324; 0.1559752
1679.8930883; 2873.1619171; 2384.4050493; 1.1408820; 0.0038107; 39.1751957; 0.1564888
1681.8929610; 2871.3406974; 2385.2317171; 1.1485107; 0.0038106; 39.1831835; 0.1570059
1683.8928338; 2869.5143177; 2386.0440030; 1.1561161; 0.0037992; 39.1911961; 0.1595685
1685.8927065; 2867.6800434; 2386.8431648; 1.1637035; 0.0037850; 39.1993379; 0.1620770
1687.8925792; 2865.8405166; 2387.6281020; 1.1712473; 0.0037487; 39.2076058; 0.1644273
1689.8924519; 2863.9963561; 2388.3987318; 1.1786858; 0.0036945; 39.2159919; 0.1713323
1691.8923247; 2862.1445578; 2389.1565689; 1.1859711; 0.0035860; 39.2247283; 0.1758880
1693.8921974; 2860.2887375; 2389.9005497; 1.1930535; 0.0035247; 39.2336949; 0.1803639
1695.8920701; 2858.4278068; 2390.6313948; 1.2000846; 0.0035068; 39.2428876; 0.1908426
1697.8919428; 2856.5610926; 2391.3494894; 1.2070127; 0.0034211; 39.2526120; 0.1965865
1699.8918156; 2854.6897068; 2392.0547226; 1.2137628; 0.0033232; 39.2626265; 0.2024023
1701.8916883; 2852.8138453; 2392.7474435; 1.2202973; 0.0032123; 39.2729347; 0.2142302
1703.8915610; 2850.9332571; 2393.4282166; 1.2266067; 0.0030969; 39.2838423; 0.2201015
1705.8914337; 2849.0486617; 2394.0972688; 1.2326819; 0.0029767; 39.2950457; 0.2260718
1707.8913064; 2847.1601860; 2394.7550676; 1.2385098; 0.0028519; 39.3065497; 0.2371806
1709.8911792; 2845.2678119; 2395.4021489; 1.2440840; 0.0027223; 39.3186153; 0.2424516
1711.8910519; 2843.3720410; 2396.0388853; 1.2493972; 0.0025900; 39.3309452; 0.2478101
1713.8909246; 2841.4730250; 2396.6657854; 1.2544419; 0.0024550; 39.3435437; 0.2573861
1715.8907973; 2839.5708736; 2397.2833836; 1.2592119; 0.0023151; 39.3566247; 0.2618308
1717.8906701; 2837.6659277; 2397.8921547; 1.2637003; 0.0021723; 39.3699272; 0.2663432
1719.8905428; 2835.7583554; 2398.4926449; 1.2678990; 0.0020266; 39.3834543; 0.2741465
1721.8904155; 2833.8483486; 2399.0854077; 1.2718008; 0.0018754; 39.3973728; 0.2776224
1723.8902882; 2831.9361414; 2399.6710005; 1.2753987; 0.0017216; 39.4114629; 0.2811449
1725.8901610; 2830.0219167; 2400.2500106; 1.2786853; 0.0015652; 39.4257266; 0.2867658
1727.8900337; 2828.1059055; 2400.8230228; 1.2816564; 0.0014060; 39.4402701; 0.2889962
1729.8899064; 2826.1882805; 2401.3906482; 1.2843092; 0.0012472; 39.4549213; 0.2912498
1731.8897791; 2824.2692324; 2401.9534925; 1.2866452; 0.0010889; 39.4696813; 0.2941258
1733.8896519; 2822.3489871; 2402.5121457; 1.2886703; 0.0009365; 39.4845814; 0.2949172
1735.8895246; 2820.4276798; 2403.0672060; 1.2903941; 0.0007908; 39.4995160; 0.2957086
1737.8893973; 2818.5054949; 2403.6192265; 1.2918367; 0.0006520; 39.5144850; 0.2958488
1739.8892700; 2816.5825863; 2404.1687314; 1.2930169; 0.0005283; 39.5294554; 0.2954518
1741.8891428; 2814.6591021; 2404.7162014; 1.2939554; 0.0004159; 39.5444000; 0.2950388
1743.8890155; 2812.7351842; 2405.2620634; 1.2946860; 0.0003148; 39.5593182; 0.2933657
1745.8888882; 2810.8108893; 2405.8067068; 1.2952390; 0.0002383; 39.5741461; 0.2923477
1747.8887609; 2808.8863490; 2406.3504271; 1.2956448; 0.0001733; 39.5889171; 0.2913090
1749.8886337; 2806.9616317; 2406.8934750; 1.2959381; 0.0001200; 39.6036301; 0.2889386
1751.8885064; 2805.0367554; 2407.4360556; 1.2961445; 0.0000865; 39.6182180; 0.2877517
1753.8883791; 2803.1117981; 2407.9782982; 1.2962879; 0.0000607; 39.6327407; 0.2865458
1755.8882518; 2801.1867854; 2408.5203026; 1.2963914; 0.0000428; 39.6471972; 0.2840617
1757.8881246; 2799.2617017; 2409.0621420; 1.2964695; 0.0000353; 39.6615232; 0.2828662
1759.8879973; 2797.3365915; 2409.6038418; 1.2965341; 0.0000308; 39.6757837; 0.2816542
1761.8878700; 2795.4114575; 2410.1454195; 1.2965944; 0.0000295; 39.6899780; 0.2791950
1763.8877427; 2793.4862707; 2410.6868878; 1.2966546; 0.0000307; 39.7040434; 0.2780169
1765.8876154; 2791.5610612; 2411.2282348; 1.2967175; 0.0000323; 39.7180445; 0.2768252
1767.8874882; 2789.6358254; 2411.7694549; 1.2967839; 0.0000341; 39.7319807; 0.2744067
1769.8873609; 2787.7105347; 2412.3105492; 1.2968532; 0.0000353; 39.7457903; 0.2732493
1771.8872336; 2785.7852153; 2412.8515052; 1.2969247; 0.0000359; 39.7595369; 0.2720815
1773.8871063; 2783.8598645; 2413.3923209; 1.2969966; 0.0000360; 39.7732201; 0.2697063
1775.8869791; 2781.9344593; 2413.9330029; 1.2970678; 0.0000352; 39.7867791; 0.2685700
1777.8868518; 2780.0090242; 2414.4735471; 1.2971372; 0.0000340; 39.8002764; 0.2674266
1779.8867245; 2778.0835588; 2415.0139589; 1.2972035; 0.0000324; 39.8137117; 0.2650929
1781.8865972; 2776.1580452; 2415.5542501; 1.2972662; 0.0000304; 39.8270253; 0.2639767
1783.8864700; 2774.2325057; 2416.0944224; 1.2973249; 0.0000283; 39.8402784; 0.2628568
1785.8863427; 2772.3069408; 2416.6344843; 1.2973793; 0.0000261; 39.8534709; 0.2605621
1787.8862154; 2770.3813368; 2417.1744486; 1.2974294; 0.0000240; 39.8665439; 0.2594650
1789.8860881; 2768.4557126; 2417.7143189; 1.2974753; 0.0000219; 39.8795577; 0.2583667
1791.8859609; 2766.5300688; 2418.2541037; 1.2975171; 0.0000199; 39.8925121; 0.2561118
1793.8858336; 2764.6043949; 2418.7938141; 1.2975550; 0.0000180; 39.9053493; 0.2550324
1795.8857063; 2762.6787061; 2419.3334540; 1.2975891; 0.0000162; 39.9181283; 0.2539529
1797.8855790; 2760.7530026; 2419.8730308; 1.2976197; 0.0000144; 39.9308492; 0.2517419
1799.8854518; 2758.8272776; 2420.4125538; 1.2976469; 0.0000127; 39.9434553; 0.2506774
1801.8853245; 2756.9015420; 2420.9520268; 1.2976706; 0.0000111; 39.9560041; 0.2496165
1803.8851972; 2754.9757961; 2421.4914568; 1.2976911; 0.0000094; 39.9684959; 0.2474487
1805.8850699; 2753.0500364; 2422.0308514; 1.2977084; 0.0000078; 39.9808754; 0.2463988
1807.8849427; 2751.1242702; 2422.5702153; 1.2977224; 0.0000062; 39.9931986; 0.2453562
1809.8848154; 2749.1984977; 2423.1095551; 1.2977332; 0.0000046; 40.0054658; 0.2432308
1811.8846881; 2747.2727192; 2423.6488778; 1.2977407; 0.0000029; 40.0176230; 0.2421953
1813.8845608; 2745.3469383; 2424.1881890; 1.2977449; 0.0000012; 40.0297249; 0.2411707
1815.8844336; 2743.4211553; 2424.7274957; 1.2977456; -0.0000005; 40.0417719; 0.2390868
1817.8843063; 2741.4953739; 2425.2668040; 1.2977428; -0.0000023; 40.0537112; 0.2380654
1819.8841790; 2739.5695948; 2425.8061212; 1.2977365; -0.0000041; 40.0655960; 0.2370585
1821.8840517; 2737.6438179; 2426.3454547; 1.2977264; -0.0000059; 40.0774270; 0.2350151
1823.8839244; 2735.7180509; 2426.8848102; 1.2977126; -0.0000079; 40.0891526; 0.2340079
1825.8837972; 2733.7922916; 2427.4241963; 1.2976949; -0.0000100; 40.1008245; 0.2330184
1827.8836699; 2731.8665390; 2427.9636220; 1.2976726; -0.0000123; 40.1124437; 0.2310147
1829.8835426; 2729.9408082; 2428.5030923; 1.2976461; -0.0000143; 40.1239597; 0.2300211
1831.8834153; 2728.0150882; 2429.0426189; 1.2976156; -0.0000163; 40.1354229; 0.2290484
1833.8832881; 2726.0893781; 2429.5822105; 1.2975807; -0.0000185; 40.1468343; 0.2270837
1835.8831608; 2724.1637006; 2430.1218701; 1.2975412; -0.0000210; 40.1581446; 0.2261047
1837.8830335; 2722.2380396; 2430.6616122; 1.2974968; -0.0000235; 40.1694031; 0.2251493
1839.8829062; 2720.3123985; 2431.2014464; 1.2974471; -0.0000261; 40.1806108; 0.2232229
1841.8827790; 2718.3867966; 2431.7413783; 1.2973920; -0.0000290; 40.1917195; 0.2222580
1843.8826517; 2716.4612206; 2432.2814234; 1.2973311; -0.0000320; 40.2027772; 0.2213192
1845.8825244; 2714.5356742; 2432.8215930; 1.2972641; -0.0000351; 40.2137851; 0.2194294
1847.8823971; 2712.6101753; 2433.3618950; 1.2971906; -0.0000384; 40.2246961; 0.2184783
1849.8822699; 2710.6847133; 2433.9023463; 1.2971103; -0.0000420; 40.2355568; 0.2175554
1851.8821426; 2708.7592925; 2434.4429606; 1.2970226; -0.0000457; 40.2463688; 0.2157003
1853.8820153; 2706.8339294; 2434.9837488; 1.2969271; -0.0000498; 40.2570856; 0.2147623
1855.8818880; 2704.9086161; 2435.5247299; 1.2968234; -0.0000541; 40.2677531; 0.2138545
1857.8817608; 2702.9833579; 2436.0659202; 1.2967107; -0.0000586; 40.2783726; 0.2120320
1859.8816335; 2701.0581700; 2436.6073342; 1.2965887; -0.0000635; 40.2888989; 0.2111064
1861.8815062; 2699.1330474; 2437.1489936; 1.2964568; -0.0000686; 40.2993765; 0.2102126
1863.8813789; 2697.2079965; 2437.6909181; 1.2963141; -0.0000740; 40.3098071; 0.2084204
1865.8812517; 2695.2830313; 2438.2331263; 1.2961601; -0.0000800; 40.3201460; 0.2075059
1867.8811244; 2693.3581502; 2438.7756432; 1.2959941; -0.0000862; 40.3304370; 0.2066247
1869.8809971; 2691.4333606; 2439.3184925; 1.2958152; -0.0000927; 40.3406816; 0.2048591
1871.8808698; 2689.5086760; 2439.8616980; 1.2956225; -0.0001000; 40.3508361; 0.2039534
1873.8807426; 2687.5840980; 2440.4052891; 1.2954150; -0.0001078; 40.3609432; 0.2030825
1875.8806153; 2685.6596358; 2440.9492956; 1.2951912; -0.0001160; 40.3710046; 0.2013364
1877.8804880; 2683.7353030; 2441.4937484; 1.2949497; -0.0001255; 40.3809771; 0.2004342
1879.8803607; 2681.8111055; 2442.0386849; 1.2946887; -0.0001359; 40.3909024; 0.1995681
1881.8802335; 2679.8870553; 2442.5841447; 1.2944057; -0.0001472; 40.4007824; 0.1978255
1883.8801062; 2677.9631681; 2443.1301717; 1.2940977; -0.0001608; 40.4105737; 0.1969136
1885.8799789; 2676.0394556; 2443.6768179; 1.2937618; -0.0001760; 40.4203176; 0.1960394
1887.8798516; 2674.1159353; 2444.2241415; 1.2933931; -0.0001928; 40.4300158; 0.1942634
1889.8797243; 2672.1926279; 2444.7722087; 1.2929869; -0.0002134; 40.4396239; 0.1933143
1891.8795971; 2670.2695542; 2445.3210972; 1.2925383; -0.0002364; 40.4491828; 0.1924051
1893.8794698; 2668.3467400; 2445.8708951; 1.2920404; -0.0002617; 40.4586945; 0.1905295
1895.8793425; 2666.4242152; 2446.4217018; 1.2914872; -0.0002916; 40.4681113; 0.1895047
1897.8792152; 2664.5020120; 2446.9736299; 1.2908730; -0.0003237; 40.4774753; 0.1885243
1899.8790880; 2662.5801657; 2447.5268025; 1.2901918; -0.0003577; 40.4867886; 0.1865001
1901.8789607; 2660.6587174; 2448.0813506; 1.2894404; -0.0003937; 40.4959999; 0.1854143
1903.8788334; 2658.7377060; 2448.6374114; 1.2886176; -0.0004286; 40.5051554; 0.1843810
1905.8787061; 2656.8171700; 2449.1951188; 1.2877267; -0.0004621; 40.5142579; 0.1823961
1907.8785789; 2654.8971520; 2449.7545945; 1.2867779; -0.0004867; 40.5232604; 0.1814819
1909.8784516; 2652.9776774; 2450.3159376; 1.2857852; -0.0005012; 40.5322157; 0.1806246
1911.8783243; 2651.0587632; 2450.8792038; 1.2847776; -0.0005056; 40.5411268; 0.1793617
1913.8781970; 2649.1404193; 2451.4443891; 1.2837941; -0.0004780; 40.5499737; 0.1790012
1915.8780698; 2647.2226114; 2452.0114044; 1.2828798; -0.0004237; 40.5588008; 0.1786657
1917.8779425; 2645.3052814; 2452.5800418; 1.2821107; -0.0003437; 40.5676095; 0.1781719
1919.8778152; 2643.3883262; 2453.1499582; 1.2815697; -0.0001974; 40.5763920; 0.1773181
1921.8776879; 2641.4715914; 2453.7206238; 1.2813450; -0.0000060; 40.5851304; 0.1763973
1923.8775607; 2639.5548872; 2454.2912990; 1.2815650; 0.0002286; 40.5938217; 0.1708392
1925.8774334; 2637.6378685; 2454.8610515; 1.2823516; 0.0005581; 40.6022372; 0.1633130
1927.8773061; 2635.7202345; 2455.4286489; 1.2838224; 0.0009352; 40.6102805; 0.1557861
1929.8771788; 2633.8015596; 2455.9926471; 1.2861124; 0.0013566; 40.6179515; 0.1287626
1931.8770516; 2631.8812977; 2456.5514176; 1.2893059; 0.0018372; 40.6242908; 0.1052140
1933.8769243; 2629.9590795; 2457.1031039; 1.2934633; 0.0023224; 40.6294700; 0.0824686
1935.8767970; 2628.0342574; 2457.6458741; 1.2985956; 0.0028084; 40.6335291; 0.0246734
1937.8766697; 2626.1063560; 2458.1778697; 1.3046550; 0.0032521; 40.6347434; -0.1777309
1939.8765425; 2624.1753826; 2458.6972400; 1.3115534; 0.0036005; 40.6259953; -0.3709166
1941.8764152; 2622.2403975; 2459.2027966; 1.3190040; 0.0038513; 40.6077323; -0.8116531
1943.8762879; 2620.3029197; 2459.6930269; 1.3270585; 0.0042031; 40.5677398; -0.9917253
1945.8761606; 2618.3607608; 2460.1671340; 1.3357692; 0.0044949; 40.5188212; -1.1554042
1947.8760333; 2616.4118026; 2460.6243759; 1.3450289; 0.0047535; 40.4617541; -1.3862046
1949.8759061; 2614.4623486; 2461.0622993; 1.3546699; 0.0048969; 40.3931811; -1.4594002
1951.8757788; 2612.5068438; 2461.4815213; 1.3645951; 0.0050172; 40.3208612; -1.5325447
1953.8756515; 2610.5456311; 2461.8814225; 1.3747347; 0.0051143; 40.2447768; -1.6136165
1955.8755242; 2608.5838021; 2462.2606152; 1.3850165; 0.0051763; 40.1645118; -1.6307526
1957.8753970; 2606.6161300; 2462.6198567; 1.3954273; 0.0052265; 40.0832310; -1.6506559
1959.8752697; 2604.6441085; 2462.9586284; 1.4059204; 0.0052622; 40.0007901; -1.6594513
1961.8751424; 2602.6708620; 2463.2762838; 1.4164520; 0.0052743; 39.9177382; -1.7129271
1963.8750151; 2600.6926491; 2463.5733711; 1.4270088; 0.0052682; 39.8318284; -1.8181395
1965.8748879; 2598.7116408; 2463.8495765; 1.4375016; 0.0052231; 39.7404386; -2.1721056
1967.8747606; 2596.7291021; 2464.1048983; 1.4479332; 0.0052254; 39.6309801; -2.3289550
1969.8746333; 2594.7419903; 2464.3397250; 1.4584062; 0.0052398; 39.5132808; -2.5480628
1971.8745060; 2592.7539272; 2464.5535656; 1.4688877; 0.0052457; 39.3841054; -2.5404781
1973.8743788; 2590.7635094; 2464.7465624; 1.4793843; 0.0052495; 39.2548913; -2.5324567
1975.8742515; 2588.7700196; 2464.9187460; 1.4898914; 0.0052536; 39.1256605; -2.5224926
1977.8741242; 2586.7766253; 2465.0698374; 1.5004011; 0.0052614; 38.9965124; -2.5111174
1979.8739969; 2584.7808152; 2465.2000077; 1.5109389; 0.0052809; 38.8675205; -2.4994661
1981.8738697; 2582.7834229; 2465.3091037; 1.5215347; 0.0053137; 38.7387006; -2.4822021
1983.8737424; 2580.7861329; 2465.3969279; 1.5321756; 0.0053283; 38.6103451; -2.4689015
1985.8736151; 2578.7870878; 2465.4634962; 1.5428549; 0.0053817; 38.4822526; -2.4514573
1987.8734878; 2576.7877063; 2465.5085024; 1.5537791; 0.0055436; 38.3546420; -2.4341227
1989.8733606; 2574.7874747; 2465.5313614; 1.5649919; 0.0056532; 38.2275122; -2.4213655
1991.8732333; 2572.7873338; 2465.5315903; 1.5764088; 0.0057461; 38.1006279; -2.4064715
1993.8731060; 2570.7869680; 2465.5089319; 1.5878045; 0.0056481; 37.9741040; -2.3959661
1995.8729787; 2568.7876345; 2465.4636751; 1.5990479; 0.0056333; 37.8477122; -2.3856237
1997.8728515; 2566.7896185; 2465.3959164; 1.6103615; 0.0056833; 37.7214452; -2.3736402
1999.8727242; 2564.7912657; 2465.3054024; 1.6217714; 0.0057241; 37.5953917; -2.3645187
