s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1374.0; 40.553; 461.1; 747.5; 947.5; 461.1; 2665.1; 3710.3; 212.4; 2318.3; 3886.4; 212.4; 3388.5; 6213.2
1377.0; 40.635; 490.4; 747.1; 964.1; 490.4; 2600.1; 3679.6; 228.7; 2291.1; 3911.7; 228.7; 3324.2; 6198.7
1380.0; 40.717; 524.1; 746.4; 983.9; 524.1; 2525.4; 3644.2; 247.5; 2258.4; 3941.5; 247.5; 3248.7; 6181.9
1383.0; 40.799; 562.1; 745.5; 1007.2; 562.1; 2441.9; 3604.0; 268.6; 2219.5; 3975.8; 268.6; 3161.7; 6162.8
1386.0; 40.880; 603.2; 744.3; 1033.5; 603.2; 2352.4; 3559.9; 291.5; 2174.2; 4014.0; 291.5; 3063.9; 6141.6
1389.0; 40.961; 645.5; 743.2; 1061.9; 645.5; 2262.0; 3513.6; 315.0; 2123.4; 4054.4; 315.0; 2958.4; 6119.2
1392.0; 41.041; 686.3; 742.5; 1090.8; 686.3; 2176.9; 3468.0; 337.8; 2069.5; 4094.7; 337.8; 2851.2; 6096.7
1395.0; 41.122; 722.6; 742.3; 1117.6; 722.6; 2103.9; 3426.8; 357.9; 2017.1; 4131.4; 357.9; 2750.8; 6076.2
1398.0; 41.203; 751.3; 742.9; 1139.8; 751.3; 2048.3; 3393.7; 373.9; 1972.0; 4161.4; 373.9; 2667.0; 6059.6
1401.0; 41.283; 770.3; 744.0; 1155.3; 770.3; 2013.3; 3371.5; 384.5; 1939.2; 4182.0; 384.5; 2607.8; 6048.5
1404.0; 41.364; 776.8; 746.8; 1162.5; 776.8; 2004.4; 3363.2; 388.1; 1922.3; 4190.7; 388.1; 2578.8; 6044.1
1407.0; 41.444; 776.2; 747.7; 1162.7; 776.2; 2007.5; 3364.8; 387.8; 1922.3; 4190.7; 387.8; 2578.9; 6045.3
1410.0; 41.525; 775.5; 744.6; 1159.9; 775.5; 2006.1; 3369.3; 387.4; 1933.7; 4188.2; 387.4; 2596.6; 6049.0
1413.0; 41.605; 774.9; 741.0; 1156.6; 774.9; 2004.2; 3374.3; 387.1; 1946.7; 4185.4; 387.1; 2617.0; 6053.1
1416.0; 41.686; 774.3; 739.0; 1154.7; 774.3; 2004.0; 3378.1; 386.7; 1954.9; 4183.6; 386.7; 2630.2; 6056.1
1419.0; 41.767; 773.7; 739.1; 1154.3; 773.7; 2006.1; 3380.2; 386.4; 1957.3; 4183.1; 386.4; 2634.2; 6057.7
1422.0; 41.848; 773.1; 740.5; 1154.8; 773.1; 2009.5; 3381.3; 386.0; 1955.9; 4183.4; 386.0; 2632.4; 6058.6
1425.0; 41.929; 772.5; 742.1; 1155.6; 772.5; 2013.2; 3382.2; 385.7; 1953.8; 4184.0; 385.7; 2629.6; 6059.2
1428.0; 42.010; 771.9; 743.3; 1156.0; 771.9; 2016.4; 3383.5; 385.4; 1953.2; 4184.1; 385.4; 2628.9; 6060.2
1431.0; 42.091; 771.3; 743.7; 1155.9; 771.3; 2018.7; 3385.3; 385.0; 1954.4; 4183.9; 385.0; 2631.2; 6061.5
1434.0; 42.173; 770.7; 743.7; 1155.4; 770.7; 2020.6; 3387.4; 384.7; 1956.8; 4183.4; 384.7; 2635.3; 6063.2
1437.0; 42.254; 770.1; 743.7; 1154.9; 770.1; 2022.4; 3389.6; 384.4; 1959.5; 4182.9; 384.4; 2639.8; 6064.9
1440.0; 42.335; 769.5; 743.7; 1154.5; 769.5; 2024.3; 3391.6; 384.1; 1961.7; 4182.4; 384.1; 2643.5; 6066.4
1443.0; 42.417; 769.0; 744.0; 1154.3; 769.0; 2026.4; 3393.4; 383.8; 1963.3; 4182.1; 383.8; 2646.3; 6067.8
1446.0; 42.499; 768.4; 744.5; 1154.2; 768.4; 2028.7; 3395.1; 383.4; 1964.5; 4181.9; 383.4; 2648.4; 6069.1
1449.0; 42.580; 767.9; 744.9; 1154.1; 767.9; 2031.0; 3396.8; 383.1; 1965.5; 4181.7; 383.1; 2650.4; 6070.4
1452.0; 42.662; 767.3; 745.3; 1154.0; 767.3; 2033.2; 3398.4; 382.8; 1966.7; 4181.5; 382.8; 2652.6; 6071.7
1455.0; 42.743; 766.8; 745.7; 1153.8; 766.8; 2035.3; 3400.1; 382.5; 1968.1; 4181.2; 382.5; 2655.0; 6073.1
1458.0; 42.825; 766.2; 746.0; 1153.6; 766.2; 2037.3; 3401.9; 382.2; 1969.6; 4181.0; 382.2; 2657.6; 6074.4
1461.0; 42.906; 765.7; 746.2; 1153.4; 765.7; 2039.3; 3403.6; 381.9; 1971.1; 4180.7; 381.9; 2660.3; 6075.7
1464.0; 42.988; 765.2; 746.5; 1153.2; 765.2; 2041.3; 3405.3; 381.7; 1972.5; 4180.4; 381.7; 2662.8; 6077.0
1467.0; 43.069; 764.7; 746.8; 1153.1; 764.7; 2043.2; 3406.9; 381.4; 1973.9; 4180.1; 381.4; 2665.2; 6078.3
1470.0; 43.150; 764.2; 747.1; 1152.9; 764.2; 2045.2; 3408.5; 381.1; 1975.2; 4179.9; 381.1; 2667.5; 6079.6
1473.0; 43.231; 763.7; 747.4; 1152.8; 763.7; 2047.2; 3410.1; 380.8; 1976.4; 4179.7; 380.8; 2669.8; 6080.8
1476.0; 43.312; 763.2; 747.7; 1152.6; 763.2; 2049.1; 3411.7; 380.5; 1977.7; 4179.4; 380.5; 2672.1; 6082.0
1479.0; 43.393; 762.7; 748.0; 1152.5; 762.7; 2051.0; 3413.3; 380.3; 1979.0; 4179.2; 380.3; 2674.3; 6083.2
1482.0; 43.473; 762.2; 748.3; 1152.3; 762.2; 2052.9; 3414.8; 380.0; 1980.2; 4179.0; 380.0; 2676.6; 6084.5
1485.0; 43.554; 761.7; 748.6; 1152.1; 761.7; 2054.7; 3416.4; 379.7; 1981.5; 4178.7; 379.7; 2678.8; 6085.6
1488.0; 43.634; 761.3; 748.9; 1152.0; 761.3; 2056.5; 3417.9; 379.5; 1982.7; 4178.5; 379.5; 2681.0; 6086.8
1491.0; 43.715; 760.8; 749.1; 1151.8; 760.8; 2058.3; 3419.4; 379.2; 1984.0; 4178.3; 379.2; 2683.2; 6088.0
1494.0; 43.795; 760.3; 749.4; 1151.7; 760.3; 2060.1; 3420.9; 379.0; 1985.2; 4178.1; 379.0; 2685.4; 6089.1
1497.0; 43.875; 759.9; 749.7; 1151.6; 759.9; 2061.9; 3422.3; 378.7; 1986.3; 4177.8; 378.7; 2687.5; 6090.3
1500.0; 43.955; 759.4; 749.9; 1151.4; 759.4; 2063.6; 3423.8; 378.5; 1987.5; 4177.6; 378.5; 2689.6; 6091.4
1503.0; 44.035; 759.0; 750.2; 1151.3; 759.0; 2065.3; 3425.2; 378.2; 1988.7; 4177.4; 378.2; 2691.6; 6092.5
1506.0; 44.115; 758.6; 750.5; 1151.1; 758.6; 2067.0; 3426.6; 378.0; 1989.8; 4177.2; 378.0; 2693.7; 6093.6
1509.0; 44.195; 758.1; 750.7; 1151.0; 758.1; 2068.7; 3428.0; 377.7; 1991.0; 4177.0; 377.7; 2695.7; 6094.7
1512.0; 44.274; 757.7; 751.0; 1150.9; 757.7; 2070.4; 3429.4; 377.5; 1992.1; 4176.8; 377.5; 2697.7; 6095.8
1515.0; 44.354; 757.3; 751.2; 1150.7; 757.3; 2072.0; 3430.8; 377.3; 1993.2; 4176.6; 377.3; 2699.7; 6096.8
1518.0; 44.433; 756.9; 751.5; 1150.6; 756.9; 2073.7; 3432.1; 377.0; 1994.3; 4176.4; 377.0; 2701.6; 6097.9
1521.0; 44.513; 756.5; 751.7; 1150.5; 756.5; 2075.3; 3433.5; 376.8; 1995.4; 4176.2; 376.8; 2703.6; 6098.9
1524.0; 44.592; 756.1; 751.9; 1150.4; 756.1; 2076.9; 3434.8; 376.6; 1996.4; 4176.0; 376.6; 2705.5; 6100.0
1527.0; 44.672; 755.7; 752.2; 1150.2; 755.7; 2078.4; 3436.1; 376.4; 1997.5; 4175.8; 376.4; 2707.4; 6101.0
1530.0; 44.751; 755.3; 752.4; 1150.1; 755.3; 2080.0; 3437.4; 376.1; 1998.5; 4175.7; 376.1; 2709.2; 6102.0
1533.0; 44.830; 754.9; 752.7; 1150.0; 754.9; 2081.5; 3438.7; 375.9; 1999.6; 4175.5; 375.9; 2711.1; 6103.0
1536.0; 44.909; 754.5; 752.9; 1149.9; 754.5; 2083.0; 3440.0; 375.7; 2000.6; 4175.3; 375.7; 2712.9; 6104.0
1539.0; 44.988; 754.1; 753.1; 1149.8; 754.1; 2084.5; 3441.2; 375.5; 2001.6; 4175.1; 375.5; 2714.7; 6105.0
1542.0; 45.067; 753.7; 753.3; 1149.6; 753.7; 2086.0; 3442.4; 375.3; 2002.6; 4174.9; 375.3; 2716.5; 6105.9
1545.0; 45.145; 753.4; 753.6; 1149.5; 753.4; 2087.5; 3443.7; 375.1; 2003.6; 4174.8; 375.1; 2718.3; 6106.9
1548.0; 45.224; 753.0; 753.8; 1149.4; 753.0; 2088.9; 3444.9; 374.9; 2004.6; 4174.6; 374.9; 2720.0; 6107.8
1551.0; 45.303; 752.6; 754.0; 1149.3; 752.6; 2090.4; 3446.1; 374.7; 2005.5; 4174.4; 374.7; 2721.8; 6108.8
1554.0; 45.382; 752.3; 754.2; 1149.2; 752.3; 2091.8; 3447.3; 374.5; 2006.5; 4174.3; 374.5; 2723.5; 6109.7
1557.0; 45.460; 751.9; 754.4; 1149.1; 751.9; 2093.2; 3448.4; 374.3; 2007.4; 4174.1; 374.3; 2725.2; 6110.6
1560.0; 45.539; 751.6; 754.6; 1149.0; 751.6; 2094.6; 3449.6; 374.1; 2008.4; 4173.9; 374.1; 2726.8; 6111.5
1563.0; 45.617; 751.2; 754.8; 1148.9; 751.2; 2096.0; 3450.7; 373.9; 2009.3; 4173.8; 373.9; 2728.5; 6112.4
1566.0; 45.696; 750.9; 755.0; 1148.8; 750.9; 2097.3; 3451.9; 373.7; 2010.2; 4173.6; 373.7; 2730.1; 6113.3
1569.0; 45.774; 750.6; 755.2; 1148.7; 750.6; 2098.7; 3453.0; 373.5; 2011.1; 4173.5; 373.5; 2731.8; 6114.2
1572.0; 45.852; 750.2; 755.4; 1148.6; 750.2; 2100.0; 3454.1; 373.3; 2012.0; 4173.3; 373.3; 2733.4; 6115.0
1575.0; 45.930; 749.9; 755.6; 1148.5; 749.9; 2101.3; 3455.2; 373.1; 2012.9; 4173.2; 373.1; 2734.9; 6115.9
1578.0; 46.008; 749.6; 755.8; 1148.4; 749.6; 2102.6; 3456.3; 373.0; 2013.7; 4173.0; 373.0; 2736.5; 6116.7
1581.0; 46.086; 749.2; 756.0; 1148.3; 749.2; 2103.9; 3457.4; 372.8; 2014.6; 4172.9; 372.8; 2738.0; 6117.6
1584.0; 46.164; 748.9; 756.2; 1148.2; 748.9; 2105.2; 3458.4; 372.6; 2015.5; 4172.7; 372.6; 2739.6; 6118.4
1587.0; 46.242; 748.6; 756.4; 1148.1; 748.6; 2106.4; 3459.5; 372.4; 2016.3; 4172.6; 372.4; 2741.1; 6119.2
1590.0; 46.320; 748.3; 756.6; 1148.0; 748.3; 2107.7; 3460.5; 372.3; 2017.1; 4172.4; 372.3; 2742.6; 6120.0
1593.0; 46.397; 748.0; 756.8; 1147.9; 748.0; 2108.9; 3461.6; 372.1; 2018.0; 4172.3; 372.1; 2744.1; 6120.8
1596.0; 46.475; 747.7; 757.0; 1147.8; 747.7; 2110.1; 3462.6; 371.9; 2018.8; 4172.2; 371.9; 2745.5; 6121.6
1599.0; 46.552; 747.4; 757.2; 1147.7; 747.4; 2111.3; 3463.6; 371.7; 2019.6; 4172.0; 371.7; 2747.0; 6122.4
1602.0; 46.629; 747.1; 757.3; 1147.6; 747.1; 2112.5; 3464.6; 371.6; 2020.4; 4171.9; 371.6; 2748.4; 6123.2
1605.0; 46.706; 746.8; 757.5; 1147.5; 746.8; 2113.7; 3465.6; 371.4; 2021.2; 4171.8; 371.4; 2749.8; 6124.0
1608.0; 46.784; 746.5; 757.7; 1147.5; 746.5; 2114.8; 3466.5; 371.3; 2021.9; 4171.6; 371.3; 2751.2; 6124.7
1611.0; 46.861; 746.2; 757.9; 1147.4; 746.2; 2116.0; 3467.5; 371.1; 2022.7; 4171.5; 371.1; 2752.6; 6125.5
1614.0; 46.937; 745.9; 758.0; 1147.3; 745.9; 2117.1; 3468.4; 370.9; 2023.5; 4171.4; 370.9; 2754.0; 6126.2
1617.0; 47.014; 745.7; 758.2; 1147.2; 745.7; 2118.2; 3469.4; 370.8; 2024.2; 4171.3; 370.8; 2755.3; 6127.0
1620.0; 47.091; 745.4; 758.4; 1147.1; 745.4; 2119.4; 3470.3; 370.6; 2025.0; 4171.1; 370.6; 2756.7; 6127.7
1623.0; 47.168; 745.1; 758.5; 1147.1; 745.1; 2120.5; 3471.2; 370.5; 2025.7; 4171.0; 370.5; 2758.0; 6128.4
1626.0; 47.245; 744.8; 758.7; 1147.0; 744.8; 2121.6; 3472.2; 370.3; 2026.4; 4170.9; 370.3; 2759.3; 6129.1
1629.0; 47.323; 744.6; 758.9; 1146.9; 744.6; 2122.6; 3473.1; 370.2; 2027.2; 4170.8; 370.2; 2760.6; 6129.8
1632.0; 47.400; 744.3; 759.0; 1146.8; 744.3; 2123.7; 3474.0; 370.0; 2027.9; 4170.7; 370.0; 2761.9; 6130.6
1635.0; 47.478; 744.0; 759.2; 1146.7; 744.0; 2124.8; 3474.9; 369.9; 2028.6; 4170.5; 369.9; 2763.2; 6131.3
1638.0; 47.557; 743.8; 759.3; 1146.7; 743.8; 2125.9; 3475.8; 369.7; 2029.3; 4170.4; 369.7; 2764.5; 6132.0
1641.0; 47.635; 743.5; 759.5; 1146.6; 743.5; 2126.9; 3476.7; 369.6; 2030.0; 4170.3; 369.6; 2765.8; 6132.7
1644.0; 47.714; 743.2; 759.7; 1146.5; 743.2; 2128.0; 3477.5; 369.4; 2030.7; 4170.2; 369.4; 2767.0; 6133.4
1647.0; 47.793; 743.0; 759.8; 1146.4; 743.0; 2129.0; 3478.4; 369.3; 2031.4; 4170.1; 369.3; 2768.3; 6134.0
1650.0; 47.873; 742.7; 760.0; 1146.4; 742.7; 2130.1; 3479.3; 369.1; 2032.1; 4170.0; 369.1; 2769.5; 6134.7
1653.0; 47.952; 742.5; 760.1; 1146.3; 742.5; 2131.1; 3480.2; 369.0; 2032.8; 4169.8; 369.0; 2770.8; 6135.4
1656.0; 48.030; 742.2; 760.3; 1146.2; 742.2; 2132.1; 3481.0; 368.9; 2033.5; 4169.7; 368.9; 2772.0; 6136.1
1659.0; 48.109; 742.0; 760.4; 1146.2; 742.0; 2133.1; 3481.8; 368.7; 2034.1; 4169.6; 368.7; 2773.2; 6136.7
1662.0; 48.188; 741.7; 760.6; 1146.1; 741.7; 2134.1; 3482.7; 368.6; 2034.8; 4169.5; 368.6; 2774.4; 6137.4
1665.0; 48.266; 741.5; 760.7; 1146.0; 741.5; 2135.0; 3483.5; 368.5; 2035.4; 4169.4; 368.5; 2775.6; 6138.0
1668.0; 48.344; 741.2; 760.3; 1146.7; 741.2; 2132.8; 3483.6; 368.3; 2035.9; 4169.9; 368.3; 2775.9; 6138.0
1671.0; 48.422; 741.0; 756.7; 1152.3; 741.0; 2110.0; 3478.7; 368.2; 2034.4; 4174.6; 368.2; 2769.8; 6133.9
1674.0; 48.500; 740.8; 752.0; 1164.0; 740.8; 2070.9; 3467.7; 368.1; 2025.4; 4184.4; 368.1; 2749.2; 6124.6
1677.0; 48.577; 740.5; 747.2; 1183.0; 740.5; 2016.3; 3449.5; 367.9; 2004.8; 4200.4; 367.9; 2707.5; 6109.2
1680.0; 48.654; 740.3; 742.2; 1210.0; 740.3; 1946.7; 3423.3; 367.8; 1970.5; 4223.1; 367.8; 2642.0; 6087.1
1683.0; 48.731; 740.0; 736.4; 1244.9; 740.0; 1862.9; 3389.3; 367.6; 1922.2; 4252.4; 367.6; 2553.3; 6058.4
1686.0; 48.808; 739.7; 728.7; 1286.8; 739.7; 1766.8; 3348.2; 367.5; 1861.4; 4287.7; 367.5; 2444.7; 6023.7
1689.0; 48.884; 739.4; 718.3; 1334.6; 739.4; 1660.9; 3301.4; 367.3; 1789.8; 4327.9; 367.3; 2320.8; 5984.2
1692.0; 48.961; 739.1; 704.1; 1387.0; 739.1; 1547.7; 3250.0; 367.1; 1709.9; 4371.9; 367.1; 2186.4; 5940.9
1695.0; 49.037; 738.7; 685.6; 1442.8; 738.7; 1429.6; 3195.3; 366.9; 1623.4; 4418.8; 366.9; 2045.1; 5894.7
1698.0; 49.114; 738.4; 662.2; 1501.4; 738.4; 1308.3; 3137.8; 366.7; 1531.4; 4468.1; 366.7; 1899.4; 5846.3
1701.0; 49.190; 738.0; 633.6; 1562.5; 738.0; 1184.7; 3077.9; 366.5; 1434.0; 4519.5; 366.5; 1750.1; 5795.7
1704.0; 49.266; 737.6; 599.3; 1626.1; 737.6; 1059.4; 3015.4; 366.3; 1330.7; 4573.0; 366.3; 1597.0; 5743.0
1707.0; 49.342; 737.3; 558.9; 1692.6; 737.3; 932.8; 2950.1; 366.1; 1220.6; 4629.0; 366.1; 1439.6; 5688.0
1710.0; 49.418; 736.8; 512.0; 1762.1; 736.8; 805.8; 2881.9; 365.9; 1102.9; 4687.4; 365.9; 1277.3; 5630.5
1713.0; 49.495; 736.4; 458.7; 1834.3; 736.4; 679.7; 2811.0; 365.7; 977.1; 4748.1; 365.7; 1110.6; 5570.7
1716.0; 49.571; 736.0; 399.6; 1908.3; 736.0; 557.3; 2738.4; 365.4; 844.2; 4810.3; 365.4; 941.2; 5509.4
1719.0; 49.647; 735.6; 336.4; 1982.4; 735.6; 441.8; 2665.6; 365.2; 706.6; 4872.7; 365.2; 772.8; 5448.0
1722.0; 49.723; 735.2; 271.8; 2054.3; 735.2; 337.1; 2595.1; 364.9; 568.5; 4933.1; 364.9; 610.3; 5388.6
1725.0; 49.799; 734.7; 209.8; 2120.9; 734.7; 246.7; 2529.9; 364.7; 435.8; 4989.1; 364.7; 459.9; 5333.6
1728.0; 49.875; 734.3; 153.9; 2179.5; 734.3; 172.9; 2472.7; 364.5; 315.3; 5038.4; 364.5; 327.8; 5285.3
1731.0; 49.950; 733.9; 107.2; 2227.7; 733.9; 115.9; 2425.8; 364.2; 213.2; 5078.9; 364.2; 218.8; 5245.7
1734.0; 50.026; 733.4; 71.4; 2264.6; 733.4; 75.0; 2390.3; 364.0; 133.5; 5109.9; 364.0; 135.7; 5215.7
1737.0; 50.102; 733.0; 46.3; 2290.5; 733.0; 47.7; 2365.8; 363.7; 77.2; 5131.6; 363.7; 78.0; 5195.0
1740.0; 50.178; 732.6; 29.9; 2306.8; 732.6; 30.5; 2350.8; 363.5; 42.3; 5145.3; 363.5; 42.5; 5182.3
1743.0; 50.253; 732.2; 20.4; 2315.9; 732.2; 20.6; 2343.0; 363.3; 24.1; 5152.9; 363.3; 24.2; 5175.7
1746.0; 50.329; 731.8; 15.7; 2320.1; 731.8; 15.8; 2340.2; 363.1; 17.3; 5156.3; 363.1; 17.3; 5173.2
1749.0; 50.405; 731.4; 13.8; 2321.4; 731.4; 13.9; 2340.1; 362.8; 16.9; 5157.4; 362.8; 17.0; 5173.1
1752.0; 50.480; 731.0; 13.5; 2321.5; 731.0; 13.6; 2341.4; 362.6; 19.2; 5157.3; 362.6; 19.3; 5174.1
1755.0; 50.556; 730.6; 13.6; 2321.3; 730.6; 13.7; 2342.9; 362.4; 21.9; 5157.1; 362.4; 21.9; 5175.3
1758.0; 50.631; 730.2; 13.7; 2321.4; 730.2; 13.8; 2344.0; 362.2; 23.6; 5157.1; 362.2; 23.7; 5176.2
1761.0; 50.707; 729.8; 13.4; 2322.0; 729.8; 13.5; 2344.7; 361.9; 24.1; 5157.5; 361.9; 24.2; 5176.7
1764.0; 50.782; 729.4; 12.8; 2323.0; 729.4; 12.9; 2344.9; 361.7; 23.4; 5158.3; 361.7; 23.4; 5176.8
1767.0; 50.858; 729.0; 11.9; 2324.3; 729.0; 12.0; 2344.8; 361.5; 21.8; 5159.4; 361.5; 21.9; 5176.6
1770.0; 50.933; 728.6; 10.8; 2325.9; 728.6; 10.9; 2344.5; 361.3; 19.8; 5160.6; 361.3; 19.9; 5176.3
1773.0; 51.008; 728.3; 9.7; 2327.5; 728.3; 9.8; 2344.1; 361.1; 17.6; 5161.9; 361.1; 17.7; 5175.9
1776.0; 51.083; 727.9; 8.6; 2329.1; 727.9; 8.6; 2343.7; 360.9; 15.5; 5163.2; 360.9; 15.5; 5175.5
1779.0; 51.159; 727.5; 7.5; 2330.7; 727.5; 7.5; 2343.3; 360.7; 13.5; 5164.4; 360.7; 13.5; 5175.1
1782.0; 51.234; 727.2; 6.4; 2332.2; 727.2; 6.4; 2343.1; 360.5; 11.6; 5165.6; 360.5; 11.6; 5174.8
1785.0; 51.309; 726.8; 5.4; 2333.6; 726.8; 5.4; 2342.8; 360.3; 9.9; 5166.7; 360.3; 9.9; 5174.5
1788.0; 51.384; 726.4; 4.4; 2334.9; 726.4; 4.4; 2342.6; 360.1; 8.2; 5167.8; 360.1; 8.2; 5174.3
1791.0; 51.459; 726.1; 3.4; 2336.3; 726.1; 3.5; 2342.4; 359.9; 6.7; 5168.9; 359.9; 6.7; 5174.1
1794.0; 51.534; 725.7; 2.5; 2337.6; 725.7; 2.5; 2342.2; 359.7; 5.1; 5170.0; 359.7; 5.1; 5173.8
1797.0; 51.609; 725.4; 1.5; 2339.0; 725.4; 1.5; 2342.0; 359.5; 3.5; 5171.0; 359.5; 3.5; 5173.6
1800.0; 51.684; 725.1; 0.5; 2340.3; 725.1; 0.5; 2341.8; 359.3; 1.9; 5172.1; 359.3; 1.9; 5173.3
1803.0; 51.759; 724.7; -0.5; 2341.7; 724.7; -0.5; 2341.5; 359.1; 0.3; 5173.2; 359.1; 0.3; 5173.1
1806.0; 51.834; 724.4; -1.6; 2343.1; 724.4; -1.6; 2341.2; 358.9; -1.4; 5174.3; 358.9; -1.4; 5172.8
1809.0; 51.909; 724.1; -2.7; 2344.5; 724.1; -2.7; 2340.9; 358.8; -3.2; 5175.4; 358.8; -3.2; 5172.4
1812.0; 51.984; 723.7; -3.8; 2346.0; 723.7; -3.8; 2340.5; 358.6; -5.1; 5176.6; 358.6; -5.1; 5172.0
1815.0; 52.059; 723.4; -5.1; 2347.5; 723.4; -5.1; 2340.1; 358.4; -7.1; 5177.8; 358.4; -7.1; 5171.6
1818.0; 52.133; 723.1; -6.4; 2349.0; 723.1; -6.4; 2339.6; 358.2; -9.1; 5179.1; 358.2; -9.1; 5171.1
1821.0; 52.208; 722.8; -7.8; 2350.7; 722.8; -7.7; 2339.1; 358.0; -11.4; 5180.4; 358.0; -11.3; 5170.6
1824.0; 52.283; 722.4; -9.3; 2352.3; 722.4; -9.2; 2338.4; 357.9; -13.7; 5181.7; 357.9; -13.7; 5170.0
1827.0; 52.357; 722.1; -10.9; 2354.1; 722.1; -10.8; 2337.7; 357.7; -16.2; 5183.2; 357.7; -16.2; 5169.3
1830.0; 52.432; 721.8; -12.7; 2356.0; 721.8; -12.6; 2336.8; 357.5; -19.0; 5184.7; 357.5; -18.9; 5168.6
1833.0; 52.507; 721.5; -14.6; 2358.0; 721.5; -14.5; 2335.9; 357.3; -22.0; 5186.3; 357.3; -21.9; 5167.7
1836.0; 52.581; 721.2; -16.7; 2360.1; 721.2; -16.5; 2334.8; 357.2; -25.2; 5188.1; 357.2; -25.1; 5166.7
1839.0; 52.656; 720.9; -19.0; 2362.4; 720.9; -18.8; 2333.5; 357.0; -28.8; 5189.9; 357.0; -28.7; 5165.6
1842.0; 52.730; 720.6; -21.6; 2364.9; 720.6; -21.3; 2332.0; 356.8; -32.7; 5191.9; 356.8; -32.6; 5164.3
1845.0; 52.805; 720.3; -24.4; 2367.5; 720.3; -24.0; 2330.4; 356.7; -37.1; 5194.1; 356.7; -36.9; 5162.9
1848.0; 52.879; 720.0; -27.5; 2370.4; 720.0; -27.0; 2328.5; 356.5; -41.9; 5196.5; 356.5; -41.6; 5161.2
1851.0; 52.954; 719.7; -30.9; 2373.4; 719.7; -30.3; 2326.4; 356.4; -47.1; 5199.0; 356.4; -46.8; 5159.4
1854.0; 53.028; 719.4; -34.6; 2376.8; 719.4; -33.9; 2324.0; 356.2; -52.9; 5201.8; 356.2; -52.5; 5157.3
1857.0; 53.103; 719.2; -38.8; 2380.4; 719.2; -37.9; 2321.3; 356.0; -59.2; 5204.8; 356.0; -58.8; 5155.0
1860.0; 53.177; 718.9; -43.4; 2384.3; 718.9; -42.3; 2318.3; 355.9; -66.2; 5208.1; 355.9; -65.7; 5152.5
1863.0; 53.251; 718.6; -48.8; 2388.7; 718.6; -47.4; 2314.9; 355.7; -74.1; 5211.7; 355.7; -73.4; 5149.5
1866.0; 53.326; 718.3; -55.0; 2393.7; 718.3; -53.2; 2310.8; 355.6; -83.0; 5215.9; 355.6; -82.2; 5146.0
1869.0; 53.400; 718.1; -62.4; 2399.5; 718.1; -60.2; 2305.9; 355.4; -93.5; 5220.7; 355.4; -92.4; 5141.9
1872.0; 53.474; 717.8; -71.6; 2406.4; 717.8; -68.7; 2300.0; 355.3; -106.1; 5226.4; 355.3; -104.6; 5136.8
1875.0; 53.548; 717.5; -83.0; 2414.8; 717.5; -79.1; 2292.5; 355.1; -121.5; 5233.4; 355.1; -119.6; 5130.4
1878.0; 53.622; 717.3; -97.2; 2425.1; 717.3; -92.0; 2283.1; 355.0; -140.6; 5242.0; 355.0; -138.1; 5122.5
1881.0; 53.697; 717.0; -114.6; 2437.6; 717.0; -107.4; 2271.5; 354.8; -164.4; 5252.5; 354.8; -160.9; 5112.7
1884.0; 53.771; 716.7; -135.4; 2452.5; 716.7; -125.5; 2257.5; 354.7; -193.4; 5265.1; 354.7; -188.6; 5100.8
1887.0; 53.845; 716.5; -158.8; 2469.6; 716.5; -145.3; 2241.2; 354.5; -227.8; 5279.5; 354.5; -221.2; 5087.0
1890.0; 53.919; 716.2; -183.2; 2488.1; 716.2; -165.2; 2223.6; 354.4; -266.4; 5295.0; 354.4; -257.4; 5072.2
1893.0; 53.993; 716.0; -205.0; 2506.0; 716.0; -182.4; 2206.5; 354.3; -306.0; 5310.0; 354.3; -294.4; 5057.8
1896.0; 54.067; 715.7; -218.6; 2520.2; 715.7; -192.4; 2193.2; 354.1; -340.9; 5321.9; 354.1; -326.8; 5046.5
1899.0; 54.141; 715.5; -215.9; 2525.7; 715.5; -189.2; 2188.5; 354.0; -361.8; 5326.5; 354.0; -346.3; 5042.5
1902.0; 54.215; 715.2; -186.5; 2516.1; 715.2; -164.8; 2198.9; 353.8; -355.5; 5318.4; 353.8; -341.2; 5051.2
1905.0; 54.289; 715.0; -119.3; 2483.1; 715.0; -108.2; 2232.8; 353.7; -305.4; 5290.5; 353.7; -295.6; 5079.7
1908.0; 54.363; 714.8; -5.3; 2417.1; 714.8; -5.0; 2299.6; 353.6; -192.3; 5234.9; 353.6; -189.4; 5135.9
1911.0; 54.437; 714.5; 157.2; 2308.7; 714.5; 163.6; 2408.8; 353.4; 1.3; 5143.6; 353.4; 1.3; 5227.8
1914.0; 54.511; 714.3; 355.4; 2151.8; 714.3; 418.1; 2566.5; 353.3; 285.2; 5011.4; 353.3; 300.6; 5360.6
1917.0; 54.585; 714.1; 557.7; 1947.9; 714.1; 771.7; 2771.1; 353.2; 651.7; 4839.6; 353.2; 723.9; 5532.9
1920.0; 54.659; 713.9; 721.6; 1710.9; 713.9; 1214.3; 3008.6; 353.1; 1069.3; 4640.0; 353.1; 1263.3; 5732.9
