x_m,y_m,w_tr_right_m,w_tr_left_m
2689.74295,1900.09519,6.459613101540973,2.5001091769960264
2690.70789,1900.35841,6.481527477902079,2.479912362665192
2691.67309,1900.62168,6.503377623581485,2.4596268878835628
2692.63803,1900.88489,6.525192483674262,2.4392580134949986
2693.60297,1901.1481,6.547083851502291,2.418848873699919
2694.56792,1901.41131,6.568982237942161,2.39837921582486
2695.53286,1901.67452,6.590972922300789,2.3778587645189173
2696.49806,1901.9378,6.612917791852471,2.357262811758618
2697.463,1902.20101,6.634799303256907,2.3365843382168023
2698.42794,1902.46421,6.656763466745821,2.3158743676847453
2699.39289,1902.72742,6.678812915630889,2.2951276325729526
2700.35808,1902.99069,6.700801640766623,2.2742887296468903
2701.32303,1903.2539,6.722733141996576,2.2533883662164813
2702.28797,1903.5171,6.7447481754621625,2.2324600086899697
2703.25292,1903.78031,6.766782505127669,2.211461484991272
2704.21786,1904.04351,6.788894231095242,2.1904393501077295
2705.18306,1904.30679,6.810960130884729,2.1693338247718867
2706.148,1904.56999,6.832941623063983,2.1481747312544237
2707.11295,1904.83319,6.855017174610241,2.126989394355364
2708.0779,1905.09639,6.877168366777081,2.105769920029428
2709.04309,1905.35966,6.899261462620523,2.0844775810739042
2710.00804,1905.62286,6.9212903100865475,2.06312290482178
2710.97298,1905.88606,6.943390416799264,2.0417384771315135
2711.93793,1906.14925,6.965497542121386,2.0203251051503894
2712.90288,1906.41245,6.987693471425328,1.9988740829025609
2713.86808,1906.67572,7.009834801427074,1.9773659898461167
2714.83302,1906.93891,7.031894343240749,1.9557938065655593
2715.79797,1907.20211,7.054033042345143,1.9342058989674396
2716.76292,1907.4653,7.076181389549057,1.9125837880992733
2717.72787,1907.72849,7.098402755564024,1.890942441112549
2718.69307,1907.99176,7.120575660190903,1.8692256066347361
2719.65801,1908.25495,7.142650986328538,1.8474727537097322
2720.62297,1908.51814,7.164808981633771,1.8257076810104802
2721.58791,1908.78133,7.186979254519939,1.803898756942946
2722.55286,1909.04451,7.209216410408369,1.7820890121989152
2723.51806,1909.30777,7.231391949168431,1.7602143045949141
2724.48301,1909.57095,7.2534804250788785,1.7383000786113527
2725.44796,1909.83414,7.275660346064866,1.7163674889137266
2726.41291,1910.09732,7.297833248437617,1.694415603002882
2727.37786,1910.36051,7.320093214502203,1.6724444732187882
2728.34307,1910.62376,7.342266119128381,1.6504294417210992
2729.30802,1910.88694,7.364360733811334,1.6283731320860662
2730.27297,1911.15012,7.386531006697311,1.6063168767401008
2731.23792,1911.4133,7.408701279583308,1.5842386957148653
2732.20287,1911.67647,7.430938443972141,1.5621596846031913
2733.16807,1911.93972,7.453123629566406,1.5400183545984092
2734.13303,1912.20289,7.475202450141529,1.517863820275015
2735.09798,1912.46606,7.49735342682999,1.4956935473886874
2736.06294,1912.72924,7.519511422133708,1.4735039783115405
2737.02789,1912.99241,7.541752098816334,1.4513267360934186
2737.9931,1913.25565,7.56390307564827,1.4291029631905328
2738.95805,1913.51881,7.585949445132045,1.406866864525617
2739.923,1913.78198,7.608081125625514,1.3846141478766008
2740.88796,1914.04515,7.630217195244118,1.3623614312289813
2741.85292,1914.30831,7.65232432057084,1.3400990664872436
2742.81787,1914.57147,7.674520270043198,1.3178306040609031
2743.78308,1914.8347,7.696632659553322,1.2955243882304366
2744.74804,1915.09787,7.718657974129933,1.2732049733251267
2745.71299,1915.36102,7.740738784638229,1.2509084053198232
2746.67795,1915.62418,7.7628239842791755,1.2285951705910647
2747.64291,1915.88734,7.7848995358258355,1.2062696582854526
2748.60786,1916.15049,7.807043746675211,1.1839634789130002
2749.57308,1916.41371,7.829099999623145,1.1616353352924704
2750.53804,1916.67687,7.85105865376125,1.1392931213694166
2751.503,1916.94002,7.873083335326657,1.1169676090648533
2752.46795,1917.20317,7.895100998277252,1.0946298191626704
2753.43291,1917.46631,7.917094106059463,1.0723043068550784
2754.39788,1917.72946,7.939176046826251,1.049982336232375
2755.36309,1917.99267,7.961164771966537,1.0276541926153906
2756.32805,1918.25582,7.983044485113593,1.0053084737531628
2757.29301,1918.51896,8.004996371017468,0.9829926095347647
2758.25797,1918.7821,8.026928960723298,0.9606767453207229
2759.22293,1919.04524,8.048851902333638,0.9383705292154159
2760.1879,1919.30838,8.070759936870873,0.9160669425865668
2761.15286,1919.57151,8.092732252706687,0.8937967143035859
2762.11808,1919.83472,8.11462361983603,0.8715001453240551
2763.08304,1920.09785,8.136390188984516,0.8492237194047831
2764.04801,1920.36099,8.158237705448396,0.826961354659483
2765.01297,1920.62412,8.180065925712258,0.8047086380175285
2765.97793,1920.88725,8.201874849776747,0.7824848656683687
2766.9429,1921.15038,8.223659218681142,0.7602637227962165
2767.90787,1921.4135,8.245504361220185,0.738067162526494
2768.87308,1921.6767,8.267274698115497,0.715872330097921
2769.83805,1921.93982,8.288896548190307,0.6937116822571091
2770.80302,1922.20295,8.310547603353292,0.6716045569380132
2771.76798,1922.46607,8.332106566655238,0.6495991715667584
2772.73295,1922.72919,8.353529586737666,0.6277104332414286
2773.69791,1922.99231,8.374799996877773,0.605983952922755
2774.66288,1923.25543,8.39588096433598,0.5844565633989516
2775.62785,1923.51854,8.41680608143631,0.5631800303633442
2776.59307,1923.78173,8.437414315167839,0.5421253733224283
2777.55804,1924.04485,8.457634620063727,0.521378548561464
2778.52301,1924.30796,8.477606985895331,0.5009790568476792
2779.48798,1924.57108,8.497246947205928,0.4809338953537392
2780.45295,1924.83419,8.5164966153931,0.46130358214514
2781.41792,1925.0973,8.535316528237303,0.4421074134190951
2782.38288,1925.36041,8.553685629879087,0.42336731486979473
2783.34786,1925.62352,8.571642786584375,0.40514820004511043
2784.31308,1925.8867,8.589019941954952,0.3874632008331422
2785.27805,1926.14981,8.605779368424328,0.3703421397842972
2786.24302,1926.41291,8.622020729191108,0.3538508182835917
2787.20799,1926.67602,8.637660428472643,0.3379830838960341
2788.17296,1926.93913,8.652647596290993,0.32279945477021466
2789.13793,1927.20223,8.666962936450345,0.3083288752289124
2790.10291,1927.46534,8.680557338615982,0.29460817792451255
2791.06788,1927.72844,8.693422024519451,0.2816610482475781
2792.03285,1927.99154,8.705534473655234,0.26953923721780587
2792.99807,1928.25472,8.716834490799883,0.25823922010436223
2793.96305,1928.51782,8.727209808982558,0.24785133810400992
2794.92802,1928.78092,8.736787282405306,0.2383685860176035
2795.89299,1929.04403,8.745433319304498,0.2298488442431817
2796.85796,1929.30713,8.753176863979204,0.2222921127706749
2797.82294,1929.57022,8.7599012693979,0.21581503863265597
2798.78791,1929.83332,8.765665293998005,0.21034219667026446
2799.75287,1930.09645,8.770406073728818,0.20596305154066527
2800.7181,1930.35964,8.7740835754053,0.20268811756015215
2801.6831,1930.62261,8.776475034687696,0.20076472324597605
2802.64808,1930.88567,8.777855522762849,0.19990345294677006
2803.61291,1931.14932,8.778667760457825,0.199704438608608
2804.57704,1931.41384,8.779311559068775,0.1997190111131065
2805.5411,1931.67966,8.779953341066268,0.19978451191209792
2806.50503,1931.94689,8.780755045740724,0.1997704525199304
2807.46792,1932.21526,8.781578323108972,0.19976423003138935
2808.43097,1932.48511,8.782483997924606,0.1997612039409438
2809.39295,1932.75617,8.783411575037476,0.19976560114279426
2810.35506,1933.02877,8.784429818656413,0.19977462927016523
2811.31702,1933.30293,8.785474714322586,0.1997552302193588
2812.2779,1933.57835,8.786607801933698,0.19977327799284994
2813.23886,1933.85548,8.787791440908162,0.19975641666793514
2814.199,1934.13399,8.789041013102574,0.19979482325629555
2815.15893,1934.41423,8.790368924550341,0.19975131939479238
2816.11802,1934.69591,8.791731214101025,0.19978111046845035
2817.07689,1934.97937,8.793174013335593,0.19975744191377207
2818.03517,1935.26444,8.79468170285306,0.19978837829071128
2818.99293,1935.55126,8.796255411389499,0.19975946761049035
2819.95007,1935.83977,8.797915337538747,0.19977915531891052
2820.90695,1936.13016,8.799608686867765,0.19975808294034939
2821.86293,1936.42223,8.801375758755034,0.1997792574318
2822.8189,1936.71632,8.80319555664313,0.19976966561532272
2823.77394,1937.01219,8.805112932046866,0.19978298676330083
2824.72896,1937.31013,8.8070830854718,0.19977509354266576
2825.68302,1937.60993,8.809132462785435,0.19978661116290886
2826.63614,1937.91157,8.811229913179057,0.19977227460285113
2827.5889,1938.21533,8.8134069281408,0.1997888775683073
2828.54098,1938.52107,8.815645014472741,0.19979249760694762
2829.49205,1938.82884,8.817964845274707,0.19979846846249277
2830.44305,1939.13883,8.820337695921923,0.19980527245275265
2831.39302,1939.45093,8.822787507500106,0.19980330352625417
2832.34199,1939.76502,8.825301044593411,0.19980235358953724
2833.29081,1940.08157,8.827875136548915,0.19980234558183885
2834.2389,1940.40028,8.830526967027499,0.19980374095590792
2835.18593,1940.72121,8.833231741836927,0.19981866404337376
2836.1319,1941.04429,8.836025563323181,0.19981000900842558
2837.0771,1941.36972,8.838863686204087,0.1998372963187343
2838.0221,1941.6977,8.84176147610871,0.1998202264539099
2838.966,1942.02798,8.844753942044003,0.1998376070712597
2839.90911,1942.36069,8.847794842857752,0.19982813865930463
2840.85109,1942.69573,8.850887605709339,0.19985580251778004
2841.79193,1943.03319,8.854049396756487,0.19982679825269
2842.73195,1943.37312,8.85730190724014,0.19988381125042268
2843.67111,1943.71568,8.860575477202433,0.19983482479281459
2844.61001,1944.06096,8.863924067928412,0.19989132872635962
2845.54801,1944.40895,8.8673191135201,0.19985536870450438
2846.48485,1944.7594,8.870791200000228,0.19990520003245463
2847.42021,1945.11243,8.874338245638265,0.1998595929648718
2848.35493,1945.46818,8.877893516820299,0.19990440165233547
2849.28817,1945.82656,8.881572598813737,0.1998789456146641
2850.22105,1946.18787,8.885222537027289,0.19989532660888745
2851.15212,1946.55171,8.889002049555327,0.1998961933106839
2852.08191,1946.91824,8.892771196089695,0.1998855645112789
2853.01108,1947.2878,8.896662408442946,0.19991218572158387
2853.93895,1947.66014,8.900505505941702,0.19989043323799022
2854.86584,1948.03541,8.904517776527785,0.19993615405930823
2855.79209,1948.41379,8.908474606042276,0.19987960476235198
2856.71703,1948.79494,8.912507585662938,0.19995437704616045
2857.64011,1949.17874,8.916583795838175,0.19987849309005717
2858.56189,1949.56527,8.92068051119432,0.19997062284238773
2859.48301,1949.95497,8.924898437276411,0.19987701343583344
2860.40284,1950.34738,8.929048914464403,0.19999283037147605
2861.32116,1950.74263,8.933403802073427,0.19988098258701992
2862.23903,1951.14093,8.9375961478969,0.19999509218989245
2863.15504,1951.5419,8.942051968681202,0.1998938283189228
2864.07011,1951.94574,8.946324378044839,0.19998884968935854
2864.98381,1952.35242,8.950818832710087,0.19991394148492495
2865.89609,1952.76179,8.955233130053076,0.19998443964472853
2866.80701,1953.17397,8.959737979081767,0.19993221476273604
2867.71696,1953.58908,8.964277290947553,0.19997532347783184
2868.62512,1954.00676,8.96882777536721,0.19994732631388734
2869.53191,1954.42721,8.973466783802142,0.1999735585021878
2870.43811,1954.85076,8.97807720221878,0.19996610212738447
2871.34294,1955.27712,8.98283204766182,0.19997486967126632
2872.246,1955.706,8.98749607283902,0.1999836493317832
2873.14806,1956.13789,8.992335779006549,0.19996539425627013
2874.04878,1956.57246,8.997055231713315,0.20000959976943708
2874.94806,1957.00988,9.001996422399982,0.19995760550690753
2875.84602,1957.44996,9.006784913008692,0.20001151216877164
2876.74295,1957.89309,9.011778193286824,0.19995913707547053
2877.63815,1958.33871,9.016707321644484,0.200007340365395
2878.53193,1958.78715,9.021726017497949,0.19996334714142727
2879.42395,1959.23809,9.02679982896506,0.20000648214475703
2880.31498,1959.69204,9.031866818199724,0.19995760550691125
2881.20505,1960.14892,9.03702090477271,0.19999961024967478
2882.09291,1960.60817,9.04213108293619,0.19997164799034592
2882.9798,1961.07038,9.04738680270702,0.20000518118287078
2883.86492,1961.53515,9.052614773119505,0.19997389454615339
2884.74904,1962.00292,9.057932935504514,0.19999508843976385
2885.63179,1962.47341,9.063255475258446,0.1999813791332112
2886.51314,1962.94673,9.068672895462498,0.19998755611306412
2887.39313,1963.42275,9.074064607291607,0.19998109235618325
2888.27089,1963.90119,9.079549307146348,0.19999428491809515
2889.14694,1964.38211,9.08509045648412,0.19999766623651263
2890.02193,1964.86612,9.090666884865964,0.1999877681259502
2890.89598,1965.35303,9.09627296347242,0.19998262424497593
2891.7678,1965.84236,9.101950494861043,0.20000373121520473
2892.63789,1966.3342,9.107673628347731,0.19997087837968824
2893.50694,1966.8291,9.113501357485827,0.19999362489861838
2894.37427,1967.32653,9.119288262715624,0.19998232421883289
2895.24014,1967.82676,9.125194948328598,0.20000870806056228
2896.10425,1968.32956,9.131101348698335,0.19996482190617385
2896.96693,1968.83513,9.137131434629646,0.20000830607754766
2897.82783,1969.34329,9.143167324565322,0.19996871380300524
2898.68698,1969.85402,9.149329908015154,0.2000124446127843
2899.54511,1970.36782,9.155474704022671,0.19996739734265662
2900.40106,1970.8839,9.161695638363003,0.2000269566834207
2901.25596,1971.40307,9.168024366078052,0.19996531549239058
2902.10915,1971.92476,9.174301368567697,0.20004227603194408
2902.96082,1972.4493,9.180740778962354,0.19997681715611978
2903.81079,1972.97634,9.187126783674106,0.20004736264200068
2904.65896,1973.50607,9.193693784246845,0.19998568273769748
2905.5057,1974.03847,9.20010468884988,0.20002002949714667
2906.35066,1974.57353,9.206771582916357,0.19998077732631087
2907.19391,1975.11113,9.213273023334244,0.20000677838500175
2908.03495,1975.65108,9.219914246830099,0.1999884759178752
2908.87499,1976.19403,9.226485977337395,0.1999995304992281
2909.71282,1976.73929,9.233133297949095,0.20000905829504356
2910.54891,1977.28713,9.239823826053193,0.1999872000906236
2911.38398,1977.83802,9.246473536570567,0.20001214013169044
2912.21686,1978.39121,9.253225865048265,0.1999694226626932
2913.04802,1978.94696,9.259859566543069,0.20002010523951233
2913.87767,1979.50549,9.26666184099241,0.1999674135953311
2914.70494,1980.06609,9.273322884193055,0.20003684510620418
2915.53113,1980.6298,9.280094533193186,0.1999571974197914
2916.3552,1981.19571,9.286684338433151,0.20005013221687928
2917.17769,1981.76444,9.29348247840376,0.1999483903413112
2917.99833,1982.33553,9.300132160792177,0.20005570449235902
2918.81692,1982.9091,9.306810332896006,0.19993952210604105
2919.63387,1983.48519,9.313484365982461,0.20003617672820745
2920.44906,1984.06391,9.320084069926661,0.19994498568348915
2921.26277,1984.64531,9.326699731266265,0.20002752310588823
2922.07475,1985.22934,9.333255078293982,0.19995313450908273
2922.88505,1985.81593,9.339796412005,0.20000853031807703
2923.69317,1986.40477,9.346198181790356,0.1999796022098255
2924.49975,1986.99634,9.352658448430667,0.20000263048258177
2925.304,1987.59,9.359018235904738,0.19997770925782815
2926.10671,1988.18639,9.365321947274559,0.1999990112476064
2926.90775,1988.78533,9.371600750272286,0.19999601521013174
2927.70707,1989.38691,9.377766761068564,0.19999129606067434
2928.50426,1989.99066,9.383856493585002,0.20001569638421082
2929.29986,1990.59718,9.389867982740668,0.19999266811574196
2930.09321,1991.20573,9.395793857279708,0.20002964830263634
2930.88495,1991.81707,9.40165390609555,0.19998371933745174
2931.67507,1992.43091,9.40737425357917,0.20002459473772483
2932.46297,1993.04704,9.41305757528878,0.19998389060142224
2933.24875,1993.66532,9.418572281280127,0.20001456996936703
2934.03282,1994.28623,9.424064545730934,0.1999832497985848
2934.81476,1994.9093,9.429315974767201,0.20001018024080794
2935.59501,1995.53499,9.434595319991189,0.199982939772309
2936.37311,1996.16287,9.439621559262863,0.20000102024747332
2937.14906,1996.79293,9.444648780579215,0.19998392385384722
2937.92335,1997.42557,9.449496692506973,0.19998994299709547
2938.69613,1998.06084,9.454227977502974,0.19998396960741016
2939.46676,1998.6983,9.45891463481958,0.1999953304453267
2940.23518,1999.33778,9.463444430227327,0.19999372490154496
2941.00204,1999.97996,9.467947625103498,0.19998466266198625
2941.76683,2000.6242,9.4722416895369,0.2000007982484469
2942.52994,2001.27107,9.476623940676273,0.19998431188483076
2943.29101,2001.91998,9.480693077201607,0.1999818011718864
2944.04993,2002.57109,9.484872279503668,0.19998089958816323
2944.8068,2003.22424,9.488821878953196,0.1999548531542838
2945.56203,2003.87998,9.49283180368203,0.1999807423230017
2946.31521,2004.53776,9.496654175202787,0.1999502758189025
2947.06629,2005.19767,9.500452158607938,0.19998139238436832
2947.81588,2005.86013,9.504192033292522,0.19994214488194026
2948.56333,2006.52463,9.507828070747884,0.1999870115783616
2949.30877,2007.19125,9.511481010363172,0.1999271647375804
2950.05211,2007.85987,9.514977368548813,0.19997825331767838
2950.79393,2008.53108,9.518528145385925,0.1999178283694668
2951.53373,2009.2043,9.521929655762941,0.1999834805678826
2952.27139,2009.87957,9.525398890398288,0.1999236734356922
2953.00712,2010.55687,9.528681784884983,0.19999089979313045
2953.74075,2011.23627,9.532081481885394,0.19991653383329983
2954.47292,2011.91808,9.535351156554139,0.19998604401328865
2955.203,2012.60201,9.538684156869039,0.19991794841870075
2955.93111,2013.28789,9.54194380172626,0.19995770677792565
2956.65715,2013.97584,9.545194074239715,0.1999073590440993
2957.38124,2014.66576,9.548463713943534,0.19992893862557584
2958.10328,2015.35771,9.551660424952395,0.19991002426065224
2958.82335,2016.05164,9.554911904617075,0.19991375940657674
2959.54141,2016.74758,9.55811745623607,0.19989879564391544
2960.258,2017.446,9.561377507247709,0.19988442360513942
2960.9721,2018.1459,9.564635386322704,0.19989214892038154
2961.6842,2018.8478,9.56791601586233,0.19985986290391614
2962.39435,2019.55165,9.571198356198847,0.19988595798606665
2963.103,2020.258,9.57453754084221,0.1998283888740551
2963.80922,2020.96578,9.577910869521506,0.1998714156652278
2964.51393,2021.67607,9.581297236246233,0.19980290738632642
2965.21625,2022.38776,9.5847319285467,0.19987741943490775
2965.91703,2023.10198,9.5882434581366,0.19976969239619818
2966.61544,2023.81757,9.59175110658115,0.19984644104912264
2967.31183,2024.53517,9.595357479640859,0.19974172523533293
2968.00632,2025.25469,9.598963402081635,0.1998082961240405
2968.69876,2025.97623,9.602688503294289,0.19971371134727722
2969.38922,2026.69978,9.606422528563703,0.19977108524523277
2970.0771,2027.4249,9.61025567320654,0.19968516244319187
2970.7629,2028.1521,9.61406660607756,0.19973200169243702
2971.44704,2028.88196,9.618024257949243,0.1996746163136764
2972.12901,2029.614,9.621917252486636,0.199704548020502
2972.8083,2030.34772,9.6259245495327,0.1996653249816031
2973.48532,2031.08371,9.62992659562917,0.19967479410254266
2974.16007,2031.82194,9.633972733223988,0.19964674803249305
2974.83199,2032.56201,9.63810249983381,0.19964509134976463
2975.50209,2033.30492,9.642170236295302,0.19963921182948863
2976.16925,2034.04976,9.646396055999372,0.19961025424569645
2976.83406,2034.79695,9.650452177307493,0.19964060934599065
2977.49582,2035.54615,9.65476619827216,0.19958229380402645
2978.1552,2036.29783,9.658877125722075,0.1996003146292834
2978.81193,2037.05206,9.663144896978437,0.19955686232234873
2979.46617,2037.80886,9.66732572338368,0.19957104624684585
2980.11726,2038.56777,9.671541035042056,0.19952732394323136
2980.7657,2039.32926,9.675774182503392,0.19954055352232297
2981.41101,2040.09299,9.679967543153538,0.19951302538907228
2982.05314,2040.85888,9.684196791443362,0.19951102475813112
2982.69294,2041.62805,9.688302376273274,0.19949762605102814
2983.32903,2042.39898,9.692502187675846,0.19949418537896085
2983.96231,2043.17274,9.696584359010094,0.19947944681071467
2984.5922,2043.94884,9.700678669587907,0.19946144113574743
2985.21924,2044.72781,9.70471294009258,0.19947463121901432
2985.84275,2045.50919,9.708698655437816,0.19944891325837294
2986.46298,2046.29301,9.712633519931998,0.1994710966530522
2987.08006,2047.07996,9.716542998618664,0.1994302547257499
2987.69368,2047.86925,9.72029435227669,0.19943735382304492
2988.3037,2048.66123,9.72414875624625,0.1994213754840716
2988.91065,2049.45626,9.727706857517893,0.1994077443331129
2989.51394,2050.25405,9.731405771136195,0.19940632136410133
2990.11356,2051.05434,9.734802943840528,0.1993628553666279
2990.70911,2051.85692,9.738254027545276,0.19941024371859853
2991.30137,2052.66273,9.74151425298966,0.19932782971773752
2991.88975,2053.47118,9.744641593291258,0.1994111090184431
2992.47401,2054.28199,9.74777226591826,0.1993080462498368
2993.05482,2055.09612,9.750572982076513,0.19941780888335445
2993.63174,2055.91318,9.753393301010798,0.19930221097614578
2994.20482,2056.73313,9.75598508772977,0.19942180146591815
2994.77387,2057.55608,9.758460311678208,0.19929764875719458
2995.33859,2058.38128,9.760768643708426,0.19943219649788563
2995.89882,2059.20913,9.762935621138888,0.19930272075374048
2996.45504,2060.03997,9.764898483906356,0.19945639247712466
2997.00691,2060.87406,9.766946288666924,0.19930765364146796
2997.55436,2061.71076,9.768597577999339,0.19943932536010964
2998.09735,2062.55077,9.770380358993203,0.1993220572340126
2998.63558,2063.39327,9.771794615657816,0.19942785813412905
2999.1691,2064.23894,9.77325435290128,0.199347562061923
2999.6981,2065.08793,9.774567958472574,0.19942240220212212
3000.22212,2065.93993,9.775644209667439,0.1993873145410382
3000.74112,2066.79492,9.776698998946062,0.19940877112106842
3001.25503,2067.65298,9.777583609609161,0.19942326093019266
3001.76372,2068.51416,9.778390230099514,0.19941621824701147
3002.26694,2069.37803,9.779175686247804,0.19947531676900906
3002.76473,2070.24515,9.779844764560554,0.1994256505566455
3003.25694,2071.11504,9.780371158621804,0.1995380387296688
3003.7439,2071.98905,9.781132213368961,0.1994491225847762
3004.22517,2072.8659,9.78142756086757,0.199604030270033
3004.70031,2073.74584,9.782018982602855,0.19946160758407133
3005.16985,2074.62908,9.782397311681542,0.19965625359620823
3005.63284,2075.51509,9.782820963239299,0.19949620146791944
3006.08981,2076.4041,9.783138434741028,0.19967320951968867
3006.54073,2077.29714,9.783620517987968,0.19953329396396655
3006.98518,2078.19292,9.783819497051903,0.19968568301208398
3007.42305,2079.09197,9.78423381235838,0.19957094102101058
3007.85423,2079.99389,9.784541271781881,0.19971702506258848
3008.2787,2080.89914,9.784790438277168,0.1996265197809575
3008.69642,2081.80781,9.785172643632457,0.19974516589912483
3009.1073,2082.71987,9.785489076673478,0.19966902138300024
3009.51097,2083.63501,9.785771813536552,0.19977792195308577
3009.90735,2084.55285,9.786084317897691,0.1997251716733622
3010.29627,2085.47389,9.786556047073466,0.199818563952223
3010.67793,2086.39802,9.786724161270712,0.1998041626191179
3011.05172,2087.32511,9.787263698552483,0.1998548258109818
3011.41835,2088.25586,9.787587388876945,0.1998953266085107
3011.77661,2089.18914,9.788068133498223,0.1998947347980026
3012.1274,2090.12585,9.788397036869867,0.19990518577559607
3012.4697,2091.06511,9.789134808515977,0.1999303023555655
3012.80427,2092.00791,9.789410752195286,0.19992762140367012
3013.13012,2092.95296,9.789984434737493,0.19997677490142668
3013.44777,2093.90107,9.790565134168435,0.1999421308783627
3013.75679,2094.85207,9.791140451576887,0.2000071751211863
3014.05724,2095.80593,9.791655409919326,0.19994203284980208
3014.34877,2096.76206,9.792322940518277,0.2000314907709921
3014.63156,2097.72113,9.79304539934885,0.19993944908366515
3014.9057,2098.68308,9.793532142592849,0.2000630950473315
3015.17079,2099.64706,9.794275492679395,0.19993225677715137
3015.4274,2100.61389,9.79498054638212,0.20008434471508474
3015.67502,2101.58299,9.795691069454724,0.19992706295050872
3015.91406,2102.55398,9.796247688875408,0.2000913916191807
3016.14405,2103.52699,9.797173984905093,0.19990248947897843
3016.36565,2104.50208,9.797659845493722,0.2000684542853287
3016.57818,2105.47896,9.798347449570366,0.19989238804894965
3016.78234,2106.45793,9.798849426060192,0.19998900619805401
3016.97765,2107.43907,9.799618419576476,0.19986071349809276
3017.16428,2108.42095,9.800023959261583,0.19990013931943215
3017.34218,2109.40497,9.800700866499307,0.19982881574000272
3017.51156,2110.39091,9.801416634696496,0.1998072733908523
3017.67209,2111.37799,9.802022676896812,0.19979224659626602
3017.82384,2112.36602,9.802767308316545,0.19970488727138858
3017.96706,2113.35599,9.80357906127156,0.19974837596346923
3018.10155,2114.34706,9.80431070075807,0.19959411940198316
3018.22746,2115.33894,9.8048832085294,0.19970027866801174
3018.34458,2116.33204,9.805706492226829,0.19949854861605615
3018.45322,2117.32597,9.806304448634352,0.19965329398737852
3018.55298,2118.321,9.806967159754334,0.19938119896302117
3018.64438,2119.31697,9.80742609086071,0.19960634283533532
3018.72681,2120.31402,9.808260998612107,0.19926472869052844
3018.80085,2121.31101,9.808532175290145,0.19946212673098676
3018.86606,2122.309,9.809151321052209,0.1991409937707142
3018.92295,2123.307,9.809612162200967,0.19932517001139446
3018.97121,2124.30599,9.810011110218001,0.19902287933830787
3019.0112,2125.305,9.810263813985717,0.19916910026405157
3019.04274,2126.30401,9.810691909488627,0.19890522818650988
3019.06606,2127.304,9.810880325892978,0.19901590087238671
3019.08114,2128.304,9.811013461641204,0.1988120622594749
3019.08805,2129.304,9.811224139591499,0.19888090506624043
3019.08692,2130.304,9.8112226104853,0.198722466017629
3019.07768,2131.30399,9.811189009554292,0.1987267483250956
3019.06061,2132.30399,9.811076811859134,0.19862590289306825
3019.03549,2133.30401,9.810997583859546,0.19858355319655163
3019.00279,2134.30299,9.8105414345999,0.19854241511573437
3018.9621,2135.302,9.810368242634594,0.19843655535226065
3018.914,2136.301,9.809796539704465,0.198428546333798
3018.85806,2137.299,9.80929663821511,0.19830139308658726
3018.79482,2138.29699,9.80858187830418,0.1982759012084503
3018.72403,2139.294,9.807937977546649,0.1981811539976996
3018.64625,2140.29102,9.806929101798561,0.19813115075608947
3018.56164,2141.28696,9.806133821873834,0.19806959635443985
3018.47066,2142.28297,9.80517233709341,0.1980273387691628
3018.37366,2143.27797,9.804291697134424,0.19801242486275258
3018.27097,2144.273,9.803572609865146,0.19797522319748853
3018.16306,2145.267,9.802775782527215,0.19798164005787872
3018.05015,2146.26101,9.802217266231136,0.19796272401631418
3017.9328,2147.25398,9.80173233262348,0.1979987171678073
3017.81111,2148.24702,9.801450757806125,0.19797558965700776
3017.68575,2149.23897,9.801337576560709,0.1980235816767337
3017.55684,2150.23098,9.801299836256437,0.19808395846212545
3017.425,2151.222,9.801422460280763,0.19822394936068374
3017.28996,2152.21299,9.80204053911198,0.19800847279864997
3017.15263,2153.20395,9.802728208952546,0.19790340118361258
3017.01453,2154.19407,9.802389584020021,0.19901888076249744
3016.87642,2155.18406,9.800590430744535,0.2017825614367999
3016.73833,2156.17404,9.79756255453872,0.20594180197328074
3016.60022,2157.16403,9.793714487210918,0.21105136933931304
3016.46212,2158.15401,9.789323307384485,0.21680585278094144
3016.32401,2159.144,9.784748328874256,0.22282336883689616
3016.18591,2160.13398,9.780297723612394,0.2287701746294656
3016.0478,2161.12397,9.776298331500865,0.23426300604230332
3015.9097,2162.11395,9.773119130518033,0.23891721850916062
3015.77159,2163.10394,9.771047644163202,0.24246794633486504
3015.63347,2164.09406,9.77031082969192,0.24461896839818864
3015.49537,2165.08405,9.770744694033992,0.24547070395477805
3015.35726,2166.07404,9.77234984118458,0.2450973441312038
3015.21916,2167.06402,9.774884126090493,0.24374394474536623
3015.08105,2168.05401,9.778276838482721,0.2414825966812432
3014.94295,2169.04399,9.782325751788312,0.2385240501503048
3014.80485,2170.03398,9.786919158187773,0.23496020450257055
3014.66674,2171.02397,9.79192692196984,0.23097209723253853
3014.52864,2172.01395,9.797209304613434,0.22669655533335167
3014.39051,2173.00408,9.802600329667541,0.22227428303802416
3014.25241,2173.99406,9.807930252861835,0.21787641106848865
3014.1143,2174.98405,9.813119054148807,0.21364646030309903
3013.97621,2175.97403,9.817996682216016,0.20973896752827062
3013.8381,2176.96402,9.822438763835642,0.20626564061920066
3013.69995,2177.954,9.826326448118445,0.20336790012225073
3013.56189,2178.94398,9.829396702468678,0.20132720655687059
3013.42395,2179.93399,9.831467108794245,0.20029764576730918
3013.28567,2180.92396,9.832878570515149,0.1999929963777966
3013.14642,2181.91406,9.834070521228565,0.1999402933379877
3013.00595,2182.90399,9.835168904548253,0.20001790019918783
