s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 49.495; 0.308; 2.460; 2.479
1716.0; 49.571; 0.306; 2.091; 2.113
1719.0; 49.647; 0.305; 1.721; 1.747
1722.0; 49.723; 0.303; 1.362; 1.395
1725.0; 49.799; 0.301; 1.030; 1.073
1728.0; 49.875; 0.298; 0.739; 0.797
1731.0; 49.950; 0.296; 0.499; 0.580
1734.0; 50.026; 0.293; 0.316; 0.431
1737.0; 50.102; 0.291; 0.190; 0.347
1740.0; 50.178; 0.288; 0.111; 0.309
1743.0; 50.253; 0.286; 0.068; 0.294
1746.0; 50.329; 0.283; 0.051; 0.288
1749.0; 50.405; 0.281; 0.047; 0.285
1752.0; 50.480; 0.278; 0.050; 0.283
1755.0; 50.556; 0.276; 0.054; 0.281
1758.0; 50.631; 0.274; 0.057; 0.279
1761.0; 50.707; 0.271; 0.057; 0.277
1764.0; 50.782; 0.269; 0.055; 0.275
1767.0; 50.858; 0.267; 0.052; 0.272
1770.0; 50.933; 0.264; 0.047; 0.268
1773.0; 51.008; 0.262; 0.042; 0.265
1776.0; 51.083; 0.260; 0.037; 0.262
1779.0; 51.159; 0.258; 0.032; 0.259
1782.0; 51.234; 0.255; 0.027; 0.257
1785.0; 51.309; 0.253; 0.023; 0.254
1788.0; 51.384; 0.251; 0.019; 0.252
1791.0; 51.459; 0.249; 0.015; 0.249
1794.0; 51.534; 0.247; 0.012; 0.247
1797.0; 51.609; 0.245; 0.008; 0.245
1800.0; 51.684; 0.242; 0.004; 0.242
1803.0; 51.759; 0.240; -0.000; 0.240
1806.0; 51.834; 0.238; -0.005; 0.238
1809.0; 51.909; 0.236; -0.009; 0.236
1812.0; 51.984; 0.234; -0.014; 0.235
1815.0; 52.059; 0.232; -0.019; 0.233
1818.0; 52.133; 0.230; -0.024; 0.232
1821.0; 52.208; 0.228; -0.029; 0.230
1824.0; 52.283; 0.226; -0.035; 0.229
1827.0; 52.357; 0.224; -0.041; 0.228
1830.0; 52.432; 0.223; -0.048; 0.228
1833.0; 52.507; 0.221; -0.056; 0.228
1836.0; 52.581; 0.219; -0.064; 0.228
1839.0; 52.656; 0.217; -0.073; 0.229
1842.0; 52.730; 0.215; -0.083; 0.230
1845.0; 52.805; 0.213; -0.094; 0.233
1848.0; 52.879; 0.211; -0.105; 0.236
1851.0; 52.954; 0.210; -0.119; 0.241
1854.0; 53.028; 0.208; -0.133; 0.247
1857.0; 53.103; 0.206; -0.149; 0.254
1860.0; 53.177; 0.204; -0.166; 0.263
1863.0; 53.251; 0.203; -0.186; 0.275
1866.0; 53.326; 0.201; -0.209; 0.290
1869.0; 53.400; 0.199; -0.236; 0.309
1872.0; 53.474; 0.197; -0.268; 0.333
1875.0; 53.548; 0.196; -0.308; 0.365
1878.0; 53.622; 0.194; -0.357; 0.407
1881.0; 53.697; 0.192; -0.418; 0.460
1884.0; 53.771; 0.191; -0.491; 0.527
1887.0; 53.845; 0.189; -0.575; 0.606
1890.0; 53.919; 0.187; -0.666; 0.692
1893.0; 53.993; 0.186; -0.754; 0.777
1896.0; 54.067; 0.184; -0.824; 0.844
1899.0; 54.141; 0.183; -0.849; 0.869
1902.0; 54.215; 0.181; -0.799; 0.819
1905.0; 54.289; 0.180; -0.630; 0.656
1908.0; 54.363; 0.179; -0.296; 0.346
1911.0; 54.437; 0.176; 0.252; 0.307
1914.0; 54.511; 0.170; 1.044; 1.058
1917.0; 54.585; 0.161; 2.073; 2.079
1920.0; 54.659; 0.146; 3.268; 3.272
1923.0; 54.732; 0.128; 4.504; 4.506
1926.0; 54.806; 0.109; 5.631; 5.632
1929.0; 54.880; -0.219; 6.550; 6.553
1932.0; 54.954; -0.613; 7.271; 7.296
1935.0; 55.029; -0.893; 7.786; 7.837
1938.0; 55.104; -1.072; 8.128; 8.198
1941.0; 55.180; -1.172; 8.336; 8.418
1944.0; 55.257; -1.218; 8.447; 8.534
1947.0; 55.334; -1.233; 8.487; 8.576
1950.0; 55.412; -1.235; 8.469; 8.559
1953.0; 55.490; -1.400; 8.405; 8.521
1956.0; 55.569; -1.871; 8.312; 8.520
1959.0; 55.649; -2.168; 8.213; 8.495
1962.0; 55.729; -2.174; 8.128; 8.414
1965.0; 55.811; -2.172; 8.072; 8.359
1968.0; 55.892; -2.159; 8.054; 8.338
1971.0; 55.975; -2.135; 8.068; 8.346
1974.0; 56.058; -2.105; 8.102; 8.372
1977.0; 56.141; -2.074; 8.142; 8.402
1980.0; 56.225; -2.045; 8.174; 8.426
1983.0; 56.309; -2.020; 8.192; 8.437
1986.0; 56.394; -1.999; 8.192; 8.432
1989.0; 56.478; -1.985; 8.174; 8.412
1992.0; 56.563; -1.974; 8.142; 8.378
1995.0; 56.648; -1.967; 8.099; 8.334
1998.0; 56.734; -1.961; 8.052; 8.288
2001.0; 56.820; -1.955; 8.009; 8.244
2004.0; 56.906; -1.947; 7.975; 8.209
2007.0; 56.993; -1.935; 7.954; 8.186
2010.0; 57.080; -1.920; 7.945; 8.173
2013.0; 57.167; -1.903; 7.944; 8.169
2016.0; 57.254; -1.884; 7.947; 8.168
2019.0; 57.341; -1.446; 7.935; 8.066
2022.0; 57.429; -0.960; 7.893; 7.951
2025.0; 57.517; -0.947; 7.827; 7.884
2028.0; 57.604; -0.934; 7.753; 7.809
2031.0; 57.692; -0.922; 7.690; 7.746
2034.0; 57.779; -0.913; 7.652; 7.706
2037.0; 57.867; -0.909; 7.642; 7.696
2040.0; 57.955; -0.902; 7.655; 7.708
2043.0; 58.042; -0.901; 7.681; 7.734
2046.0; 58.131; -0.899; 7.709; 7.761
2049.0; 58.219; -0.896; 7.729; 7.780
2052.0; 58.309; -0.891; 7.736; 7.787
2055.0; 58.400; -0.883; 7.729; 7.779
2058.0; 58.490; -0.875; 7.711; 7.760
2061.0; 58.579; -0.866; 7.687; 7.735
2064.0; 58.668; -0.857; 7.662; 7.709
2067.0; 58.757; -0.849; 7.640; 7.687
2070.0; 58.847; -0.842; 7.626; 7.672
2073.0; 58.939; -0.836; 7.618; 7.664
2076.0; 59.032; -0.831; 7.617; 7.662
2079.0; 59.126; -0.825; 7.619; 7.663
2082.0; 59.219; -0.819; 7.620; 7.664
2085.0; 59.311; -0.809; 7.617; 7.660
2088.0; 59.402; -0.796; 7.610; 7.651
2091.0; 59.494; -0.776; 7.595; 7.635
2094.0; 59.587; -0.745; 7.572; 7.609
2097.0; 59.679; -0.694; 7.535; 7.567
2100.0; 59.771; -0.611; 7.471; 7.496
2103.0; 59.864; -0.482; 7.357; 7.373
2106.0; 59.956; -0.294; 7.154; 7.160
2109.0; 60.049; -0.038; 6.816; 6.816
2112.0; 60.141; 0.275; 6.311; 6.317
2115.0; 60.233; 0.615; 5.666; 5.700
2118.0; 60.325; 0.924; 5.006; 5.091
2121.0; 60.417; 1.079; 4.583; 4.708
2124.0; 60.509; 1.071; 4.278; 4.410
2127.0; 60.600; 1.081; 3.458; 3.623
2130.0; 60.692; 1.078; 1.862; 2.151
2133.0; 60.783; 1.055; -0.327; 1.104
2136.0; 60.874; 1.028; -2.403; 2.614
2139.0; 60.965; 1.009; -3.833; 3.964
2142.0; 61.055; 0.998; -4.610; 4.717
2145.0; 61.145; 0.991; -4.904; 5.003
2148.0; 61.235; 0.983; -4.909; 5.006
2151.0; 61.324; 0.973; -4.783; 4.881
2154.0; 61.414; 0.965; -4.593; 4.693
2157.0; 61.503; 0.957; -4.406; 4.508
2160.0; 61.593; 0.949; -4.241; 4.346
2163.0; 61.682; 0.941; -4.096; 4.203
2166.0; 61.771; 0.934; -3.958; 4.067
2169.0; 61.861; 0.926; -3.818; 3.928
2172.0; 61.950; 0.918; -3.671; 3.784
2175.0; 62.038; 0.911; -3.517; 3.633
2178.0; 62.127; 0.903; -3.361; 3.480
2181.0; 62.215; 0.895; -3.205; 3.328
2184.0; 62.302; 0.888; -3.052; 3.179
2187.0; 62.390; 0.880; -2.905; 3.035
2190.0; 62.477; 0.872; -2.763; 2.897
2193.0; 62.564; 0.864; -2.627; 2.765
2196.0; 62.651; 0.856; -2.497; 2.639
2199.0; 62.737; 0.848; -2.372; 2.519
2202.0; 62.824; 0.840; -2.253; 2.405
2205.0; 62.910; 0.832; -2.139; 2.295
2208.0; 62.996; 0.825; -2.030; 2.191
2211.0; 63.082; 0.817; -1.926; 2.092
2214.0; 63.167; 0.809; -1.826; 1.997
2217.0; 63.253; 0.801; -1.731; 1.908
2220.0; 63.338; 0.794; -1.641; 1.823
2223.0; 63.423; 0.786; -1.556; 1.743
2226.0; 63.508; 0.779; -1.474; 1.667
2229.0; 63.592; 0.771; -1.397; 1.596
2232.0; 63.677; 0.764; -1.323; 1.528
2235.0; 63.761; 0.756; -1.254; 1.464
2238.0; 63.846; 0.749; -1.187; 1.404
2241.0; 63.930; 0.742; -1.125; 1.347
2244.0; 64.014; 0.735; -1.065; 1.294
2247.0; 64.097; 0.728; -1.009; 1.244
2250.0; 64.181; 0.721; -0.956; 1.197
2253.0; 64.265; 0.714; -0.905; 1.153
2256.0; 64.348; 0.707; -0.857; 1.111
2259.0; 64.431; 0.700; -0.812; 1.072
2262.0; 64.514; 0.693; -0.769; 1.035
2265.0; 64.597; 0.687; -0.728; 1.001
2268.0; 64.680; 0.680; -0.690; 0.969
2271.0; 64.763; 0.674; -0.653; 0.938
2274.0; 64.845; 0.667; -0.619; 0.910
2277.0; 64.928; 0.661; -0.586; 0.883
2280.0; 65.010; 0.654; -0.555; 0.858
2283.0; 65.092; 0.648; -0.526; 0.835
2286.0; 65.174; 0.642; -0.498; 0.812
2289.0; 65.256; 0.636; -0.472; 0.792
2292.0; 65.338; 0.630; -0.447; 0.772
2295.0; 65.420; 0.624; -0.423; 0.754
2298.0; 65.501; 0.618; -0.401; 0.737
2301.0; 65.583; 0.612; -0.380; 0.720
2304.0; 65.664; 0.606; -0.360; 0.705
2307.0; 65.746; 0.601; -0.341; 0.691
2310.0; 65.827; 0.595; -0.323; 0.677
2313.0; 65.908; 0.589; -0.306; 0.664
2316.0; 65.989; 0.584; -0.290; 0.652
2319.0; 66.070; 0.578; -0.274; 0.640
2322.0; 66.151; 0.573; -0.260; 0.629
2325.0; 66.232; 0.568; -0.246; 0.619
2328.0; 66.312; 0.562; -0.233; 0.609
2331.0; 66.393; 0.557; -0.221; 0.599
2334.0; 66.473; 0.552; -0.209; 0.590
2337.0; 66.553; 0.547; -0.198; 0.582
2340.0; 66.634; 0.542; -0.188; 0.573
2343.0; 66.714; 0.537; -0.178; 0.565
2346.0; 66.794; 0.532; -0.168; 0.558
2349.0; 66.874; 0.527; -0.160; 0.550
2352.0; 66.954; 0.522; -0.151; 0.543
2355.0; 67.034; 0.517; -0.143; 0.537
2358.0; 67.113; 0.512; -0.136; 0.530
2361.0; 67.193; 0.508; -0.128; 0.524
2364.0; 67.272; 0.503; -0.122; 0.517
2367.0; 67.352; 0.498; -0.115; 0.511
2370.0; 67.431; 0.494; -0.109; 0.506
2373.0; 67.511; 0.489; -0.103; 0.500
2376.0; 67.590; 0.485; -0.098; 0.495
2379.0; 67.669; 0.480; -0.092; 0.489
2382.0; 67.748; 0.476; -0.087; 0.484
2385.0; 67.827; 0.472; -0.083; 0.479
2388.0; 67.906; 0.467; -0.078; 0.474
2391.0; 67.985; 0.463; -0.074; 0.469
2394.0; 68.063; 0.459; -0.070; 0.464
2397.0; 68.142; 0.455; -0.066; 0.460
2400.0; 68.221; 0.451; -0.062; 0.455
2403.0; 68.299; 0.447; -0.059; 0.450
2406.0; 68.378; 0.443; -0.056; 0.446
2409.0; 68.456; 0.439; -0.053; 0.442
2412.0; 68.534; 0.435; -0.050; 0.437
2415.0; 68.613; 0.431; -0.047; 0.433
2418.0; 68.691; 0.427; -0.044; 0.429
2421.0; 68.769; 0.423; -0.042; 0.425
2424.0; 68.847; 0.419; -0.039; 0.421
2427.0; 68.925; 0.415; -0.037; 0.417
2430.0; 69.003; 0.412; -0.034; 0.413
2433.0; 69.081; 0.408; -0.032; 0.409
2436.0; 69.159; 0.404; -0.030; 0.405
2439.0; 69.236; 0.401; -0.028; 0.402
2442.0; 69.314; 0.397; -0.026; 0.398
2445.0; 69.392; 0.394; -0.025; 0.394
2448.0; 69.469; 0.390; -0.023; 0.391
2451.0; 69.547; 0.387; -0.021; 0.387
2454.0; 69.624; 0.383; -0.020; 0.384
2457.0; 69.701; 0.380; -0.018; 0.380
2460.0; 69.779; 0.376; -0.016; 0.377
2463.0; 69.856; 0.373; -0.015; 0.373
2466.0; 69.933; 0.370; -0.014; 0.370
2469.0; 70.010; 0.367; -0.012; 0.367
2472.0; 70.087; 0.363; -0.011; 0.363
2475.0; 70.164; 0.360; -0.009; 0.360
2478.0; 70.241; 0.357; -0.008; 0.357
2481.0; 70.318; 0.354; -0.007; 0.354
2484.0; 70.395; 0.351; -0.005; 0.351
2487.0; 70.472; 0.348; -0.004; 0.348
2490.0; 70.549; 0.345; -0.002; 0.345
2493.0; 70.625; 0.341; -0.001; 0.341
2496.0; 70.702; 0.338; 0.000; 0.338
2499.0; 70.779; 0.336; 0.002; 0.336
2502.0; 70.855; 0.333; 0.003; 0.333
2505.0; 70.932; 0.330; 0.005; 0.330
2508.0; 71.008; 0.327; 0.006; 0.327
2511.0; 71.085; 0.324; 0.008; 0.324
2514.0; 71.161; 0.321; 0.010; 0.321
2517.0; 71.237; 0.318; 0.012; 0.318
2520.0; 71.314; 0.316; 0.013; 0.316
2523.0; 71.390; 0.313; 0.015; 0.313
2526.0; 71.466; 0.310; 0.018; 0.311
2529.0; 71.542; 0.307; 0.020; 0.308
2532.0; 71.618; 0.305; 0.022; 0.305
2535.0; 71.694; 0.302; 0.025; 0.303
2538.0; 71.770; 0.299; 0.028; 0.301
2541.0; 71.846; 0.297; 0.030; 0.298
2544.0; 71.922; 0.294; 0.034; 0.296
2547.0; 71.998; 0.292; 0.037; 0.294
2550.0; 72.074; 0.289; 0.041; 0.292
2553.0; 72.150; 0.287; 0.045; 0.290
2556.0; 72.225; 0.284; 0.049; 0.288
2559.0; 72.301; 0.282; 0.054; 0.287
2562.0; 72.377; 0.279; 0.060; 0.286
2565.0; 72.452; 0.277; 0.065; 0.284
2568.0; 72.528; 0.274; 0.072; 0.284
2571.0; 72.603; 0.272; 0.079; 0.283
2574.0; 72.679; 0.270; 0.086; 0.283
2577.0; 72.754; 0.267; 0.095; 0.284
2580.0; 72.830; 0.265; 0.104; 0.285
2583.0; 72.905; 0.263; 0.115; 0.287
2586.0; 72.980; 0.261; 0.126; 0.290
2589.0; 73.056; 0.258; 0.139; 0.293
2592.0; 73.131; 0.256; 0.153; 0.298
2595.0; 73.206; 0.254; 0.169; 0.305
2598.0; 73.281; 0.252; 0.187; 0.314
2601.0; 73.356; 0.250; 0.207; 0.324
2604.0; 73.431; 0.247; 0.229; 0.337
2607.0; 73.506; 0.245; 0.255; 0.354
2610.0; 73.581; 0.243; 0.284; 0.374
2613.0; 73.656; 0.241; 0.316; 0.398
2616.0; 73.731; 0.239; 0.354; 0.427
2619.0; 73.806; 0.237; 0.396; 0.461
2622.0; 73.880; 0.235; 0.443; 0.502
2625.0; 73.955; 0.233; 0.498; 0.549
2628.0; 74.030; 0.231; 0.559; 0.605
2631.0; 74.104; 0.229; 0.628; 0.669
2634.0; 74.179; 0.227; 0.709; 0.744
2637.0; 74.254; 0.224; 0.802; 0.833
2640.0; 74.329; 0.222; 0.913; 0.940
2643.0; 74.403; 0.220; 1.049; 1.072
2646.0; 74.478; 0.218; 1.220; 1.239
2649.0; 74.553; 0.215; 1.439; 1.455
2652.0; 74.629; 0.212; 1.723; 1.736
2655.0; 74.704; 0.207; 2.089; 2.100
2658.0; 74.779; 0.202; 2.556; 2.564
2661.0; 74.855; 0.195; 3.132; 3.138
2664.0; 74.930; 0.185; 3.807; 3.812
2667.0; 75.006; 0.173; 4.551; 4.554
2670.0; 75.082; 0.160; 5.303; 5.305
2673.0; 75.158; 0.146; 5.976; 5.977
2676.0; 75.234; -0.223; 6.610; 6.614
2679.0; 75.310; -0.541; 7.154; 7.174
2682.0; 75.387; -0.791; 7.587; 7.628
2685.0; 75.464; -0.971; 7.908; 7.968
2688.0; 75.542; -1.088; 8.130; 8.202
2691.0; 75.619; -1.156; 8.267; 8.347
2694.0; 75.697; -1.188; 8.336; 8.420
2697.0; 75.776; -1.198; 8.350; 8.435
2700.0; 75.855; -1.195; 8.318; 8.403
2703.0; 75.934; -1.183; 8.247; 8.331
2706.0; 76.014; -1.171; 8.148; 8.232
2709.0; 76.094; -1.152; 8.037; 8.119
2712.0; 76.175; -1.134; 7.938; 8.018
2715.0; 76.256; -1.121; 7.871; 7.951
2718.0; 76.337; -1.326; 7.857; 7.968
2721.0; 76.419; -1.688; 7.900; 8.078
2724.0; 76.501; -1.978; 7.987; 8.228
2727.0; 76.583; -2.096; 8.088; 8.355
2730.0; 76.666; -2.053; 8.177; 8.431
2733.0; 76.749; -2.016; 8.239; 8.482
2736.0; 76.832; -1.987; 8.268; 8.503
2739.0; 76.915; -1.968; 8.264; 8.495
2742.0; 76.999; -1.957; 8.231; 8.460
2745.0; 77.083; -1.952; 8.173; 8.403
2748.0; 77.167; -1.680; 8.091; 8.263
2751.0; 77.251; -1.181; 7.982; 8.068
2754.0; 77.336; -1.011; 7.858; 7.923
2757.0; 77.420; -0.994; 7.748; 7.811
2760.0; 77.505; -0.983; 7.679; 7.742
2763.0; 77.590; -0.979; 7.663; 7.726
2766.0; 77.675; -0.981; 7.694; 7.756
2769.0; 77.760; -0.985; 7.749; 7.812
2772.0; 77.846; -0.987; 7.808; 7.871
2775.0; 77.931; -0.987; 7.855; 7.917
2778.0; 78.018; -0.979; 7.879; 7.940
2781.0; 78.104; -0.972; 7.880; 7.939
2784.0; 78.191; -0.962; 7.859; 7.917
2787.0; 78.278; -0.951; 7.822; 7.880
2790.0; 78.365; -0.940; 7.779; 7.835
2793.0; 78.452; -0.929; 7.739; 7.794
2796.0; 78.540; -0.921; 7.710; 7.764
2799.0; 78.627; -0.914; 7.695; 7.749
2802.0; 78.714; -0.910; 7.694; 7.747
2805.0; 78.801; -0.906; 7.702; 7.755
2808.0; 78.888; -0.902; 7.713; 7.766
2811.0; 78.975; -0.898; 7.722; 7.774
2814.0; 79.063; -0.892; 7.726; 7.777
2817.0; 79.150; -0.884; 7.722; 7.772
2820.0; 79.237; -0.875; 7.711; 7.761
2823.0; 79.325; -0.863; 7.695; 7.743
2826.0; 79.413; -0.849; 7.675; 7.722
2829.0; 79.501; -0.830; 7.653; 7.698
2832.0; 79.591; -0.803; 7.630; 7.672
2835.0; 79.681; -0.764; 7.601; 7.639
2838.0; 79.771; -0.704; 7.559; 7.592
2841.0; 79.860; -0.613; 7.490; 7.515
2844.0; 79.950; -0.480; 7.368; 7.383
2847.0; 80.039; -0.299; 7.162; 7.168
2850.0; 80.129; -0.067; 6.839; 6.839
2853.0; 80.219; 0.206; 6.384; 6.387
2856.0; 80.309; 0.501; 5.823; 5.844
2859.0; 80.398; 0.785; 5.235; 5.294
2862.0; 80.488; 0.968; 4.798; 4.895
2865.0; 80.577; 0.968; 4.293; 4.401
2868.0; 80.666; 0.978; 3.194; 3.341
2871.0; 80.755; 0.970; 1.307; 1.628
2874.0; 80.844; 0.943; -1.026; 1.394
2877.0; 80.933; 0.917; -3.080; 3.214
2880.0; 81.021; 0.901; -4.455; 4.545
2883.0; 81.109; 0.898; -5.069; 5.148
2886.0; 81.197; 0.531; -5.620; 5.645
2889.0; 81.285; 0.178; -6.096; 6.099
2892.0; 81.372; -0.106; -6.523; 6.524
2895.0; 81.460; -0.308; -6.892; 6.899
2898.0; 81.548; -0.436; -7.178; 7.191
2901.0; 81.636; -0.500; -7.366; 7.383
2904.0; 81.725; -0.514; -7.455; 7.473
2907.0; 81.813; -0.491; -7.455; 7.472
2910.0; 81.902; -0.435; -7.374; 7.387
2913.0; 81.990; -0.350; -7.222; 7.230
2916.0; 82.079; -0.239; -7.013; 7.017
2919.0; 82.169; -0.108; -6.769; 6.770
2922.0; 82.258; 0.037; -6.510; 6.510
2925.0; 82.347; 0.189; -6.248; 6.251
2928.0; 82.437; 0.345; -5.984; 5.994
2931.0; 82.526; 0.501; -5.715; 5.737
2934.0; 82.615; 0.648; -5.447; 5.485
2937.0; 82.704; 0.775; -5.198; 5.256
2940.0; 82.794; 0.870; -5.000; 5.075
2943.0; 82.882; 0.920; -4.880; 4.965
2946.0; 82.971; 0.909; -4.869; 4.953
2949.0; 83.060; 0.900; -4.896; 4.978
2952.0; 83.148; 0.892; -4.932; 5.012
2955.0; 83.236; 0.884; -4.959; 5.038
2958.0; 83.324; 0.876; -4.975; 5.051
2961.0; 83.412; 0.868; -4.983; 5.058
2964.0; 83.500; 0.859; -4.991; 5.065
2967.0; 83.588; 0.851; -5.002; 5.074
2970.0; 83.675; 0.843; -5.016; 5.086
2973.0; 83.763; 0.835; -5.031; 5.099
2976.0; 83.851; 0.828; -5.044; 5.112
2979.0; 83.938; 0.820; -5.057; 5.123
2982.0; 84.026; 0.812; -5.069; 5.134
2985.0; 84.113; 0.805; -5.081; 5.144
2988.0; 84.201; 0.797; -5.093; 5.155
2991.0; 84.289; 0.790; -5.105; 5.166
2994.0; 84.376; 0.783; -5.117; 5.176
2997.0; 84.464; 0.775; -5.128; 5.187
3000.0; 84.553; 0.768; -5.140; 5.197
3003.0; 84.641; 0.761; -5.151; 5.207
3006.0; 84.729; 0.754; -5.163; 5.217
3009.0; 84.816; 0.748; -5.174; 5.227
3012.0; 84.904; 0.741; -5.185; 5.237
3015.0; 84.992; 0.734; -5.195; 5.247
3018.0; 85.079; 0.728; -5.206; 5.257
3021.0; 85.166; 0.721; -5.216; 5.266
3024.0; 85.253; 0.715; -5.227; 5.275
3027.0; 85.340; 0.708; -5.237; 5.284
3030.0; 85.426; 0.702; -5.247; 5.293
3033.0; 85.511; 0.696; -5.256; 5.302
3036.0; 85.597; 0.690; -5.266; 5.311
3039.0; 85.681; 0.684; -5.275; 5.320
3042.0; 85.765; 0.679; -5.285; 5.328
3045.0; 85.849; 0.673; -5.294; 5.336
3048.0; 85.933; 0.667; -5.303; 5.345
3051.0; 86.016; 0.662; -5.312; 5.353
3054.0; 86.099; 0.658; -5.296; 5.337
3057.0; 86.182; 0.657; -5.206; 5.247
3060.0; 86.265; 0.657; -5.024; 5.067
3063.0; 86.348; 0.657; -4.737; 4.782
3066.0; 86.431; 0.657; -4.347; 4.396
3069.0; 86.513; 0.656; -3.882; 3.937
3072.0; 86.596; 0.653; -3.388; 3.450
3075.0; 86.678; 0.649; -2.917; 2.988
3078.0; 86.761; 0.645; -2.514; 2.595
3081.0; 86.843; 0.640; -2.201; 2.292
3084.0; 86.925; 0.634; -1.976; 2.075
3087.0; 87.007; 0.629; -1.820; 1.925
3090.0; 87.089; 0.623; -1.710; 1.820
3093.0; 87.171; 0.617; -1.626; 1.739
3096.0; 87.252; 0.612; -1.553; 1.669
3099.0; 87.334; 0.607; -1.481; 1.601
3102.0; 87.415; 0.601; -1.408; 1.531
3105.0; 87.497; 0.596; -1.333; 1.460
3108.0; 87.578; 0.590; -1.258; 1.390
3111.0; 87.659; 0.585; -1.184; 1.321
3114.0; 87.741; 0.580; -1.113; 1.255
3117.0; 87.822; 0.574; -1.044; 1.192
3120.0; 87.903; 0.569; -0.979; 1.132
3123.0; 87.984; 0.564; -0.917; 1.076
3126.0; 88.065; 0.559; -0.857; 1.023
3129.0; 88.145; 0.554; -0.801; 0.973
3132.0; 88.226; 0.549; -0.746; 0.926
3135.0; 88.307; 0.543; -0.693; 0.881
3138.0; 88.387; 0.539; -0.643; 0.838
3141.0; 88.468; 0.534; -0.593; 0.798
3144.0; 88.548; 0.529; -0.546; 0.760
3147.0; 88.628; 0.524; -0.499; 0.724
3150.0; 88.709; 0.519; -0.454; 0.690
3153.0; 88.789; 0.514; -0.410; 0.658
3156.0; 88.869; 0.509; -0.367; 0.628
3159.0; 88.949; 0.505; -0.325; 0.600
3162.0; 89.029; 0.500; -0.283; 0.575
3165.0; 89.109; 0.496; -0.242; 0.552
3168.0; 89.188; 0.491; -0.202; 0.531
3171.0; 89.268; 0.487; -0.162; 0.513
3174.0; 89.348; 0.482; -0.122; 0.497
3177.0; 89.427; 0.478; -0.082; 0.485
3180.0; 89.507; 0.473; -0.042; 0.475
3183.0; 89.586; 0.469; -0.001; 0.469
3186.0; 89.665; 0.465; 0.039; 0.466
3189.0; 89.744; 0.460; 0.080; 0.467
3192.0; 89.823; 0.456; 0.122; 0.472
3195.0; 89.903; 0.452; 0.165; 0.481
3198.0; 89.982; 0.448; 0.209; 0.494
3201.0; 90.060; 0.444; 0.254; 0.511
3204.0; 90.139; 0.440; 0.300; 0.533
3207.0; 90.218; 0.436; 0.348; 0.558
3210.0; 90.297; 0.432; 0.398; 0.587
3213.0; 90.375; 0.428; 0.449; 0.620
3216.0; 90.454; 0.424; 0.502; 0.657
3219.0; 90.532; 0.420; 0.558; 0.698
3222.0; 90.611; 0.416; 0.617; 0.744
3225.0; 90.689; 0.412; 0.679; 0.794
3228.0; 90.767; 0.408; 0.745; 0.850
3231.0; 90.845; 0.405; 0.817; 0.912
3234.0; 90.923; 0.401; 0.893; 0.979
3237.0; 91.001; 0.397; 0.974; 1.052
3240.0; 91.079; 0.393; 1.058; 1.129
3243.0; 91.157; 0.390; 1.142; 1.206
3246.0; 91.235; 0.386; 1.222; 1.281
3249.0; 91.312; 0.383; 1.294; 1.349
3252.0; 91.390; 0.379; 1.358; 1.410
3255.0; 91.467; 0.376; 1.416; 1.465
3258.0; 91.545; 0.372; 1.483; 1.529
3261.0; 91.622; 0.368; 1.583; 1.625
3264.0; 91.699; 0.364; 1.752; 1.790
3267.0; 91.777; 0.359; 2.034; 2.065
3270.0; 91.854; 0.351; 2.463; 2.488
3273.0; 91.931; 0.342; 3.043; 3.062
3276.0; 92.008; 0.331; 3.729; 3.743
3279.0; 92.085; 0.320; 4.433; 4.445
3282.0; 92.162; 0.311; 5.072; 5.081
3285.0; 92.238; 0.305; 5.578; 5.587
3288.0; 92.315; 0.304; 5.908; 5.916
3291.0; 92.392; 0.310; 6.003; 6.011
3294.0; 92.469; 0.311; 6.006; 6.015
3297.0; 92.545; 0.308; 5.955; 5.963
3300.0; 92.622; 0.303; 5.891; 5.899
3303.0; 92.699; 0.298; 5.848; 5.856
3306.0; 92.775; 0.295; 5.839; 5.846
3309.0; 92.852; 0.160; 6.001; 6.003
3312.0; 92.929; -0.047; 6.290; 6.290
3315.0; 93.006; -0.274; 6.655; 6.660
3318.0; 93.083; -0.485; 7.035; 7.052
3321.0; 93.160; -0.659; 7.379; 7.409
3324.0; 93.238; -0.789; 7.657; 7.697
3327.0; 93.316; -0.879; 7.859; 7.907
3330.0; 93.394; -0.936; 7.989; 8.044
3333.0; 93.473; -0.969; 8.058; 8.116
3336.0; 93.552; -0.984; 8.076; 8.136
3339.0; 93.632; -0.987; 8.052; 8.113
3342.0; 93.713; -0.983; 7.997; 8.057
3345.0; 93.795; -0.976; 7.924; 7.984
3348.0; 93.878; -0.970; 7.852; 7.912
3351.0; 93.960; -0.970; 7.798; 7.858
3354.0; 94.043; -0.975; 7.775; 7.836
3357.0; 94.125; -0.984; 7.783; 7.845
3360.0; 94.206; -0.994; 7.813; 7.876
3363.0; 94.286; -1.001; 7.853; 7.917
3366.0; 94.367; -1.004; 7.891; 7.955
3369.0; 94.447; -1.001; 7.919; 7.982
3372.0; 94.527; -0.992; 7.931; 7.993
3375.0; 94.607; -0.977; 7.926; 7.986
3378.0; 94.688; -0.957; 7.903; 7.961
3381.0; 94.769; -0.931; 7.866; 7.921
3384.0; 94.850; -0.902; 7.818; 7.870
