x_m,y_m,w_tr_right_m,w_tr_left_m
2754.10593,1917.14326,6.776078246338361,0.8845047803715552
2755.072,1917.40298,6.794162371830754,0.865574254758067
2756.03808,1917.66271,6.8126731501373,0.8469810788914098
2757.0039,1917.92237,6.831550196851258,0.8280531498039223
2757.96997,1918.1821,6.849626970171287,0.8094764357287698
2758.93605,1918.44183,6.867778253882554,0.7905077745980034
2759.90186,1918.70149,6.885830805153339,0.7720333179985556
2760.86794,1918.96122,6.904482858563489,0.753286511494789
2761.83401,1919.22095,6.9233502480374645,0.7346664685421381
2762.80009,1919.48068,6.941316589444595,0.7157055975750821
2763.76591,1919.74034,6.959499878274408,0.6972337353427729
2764.73198,1920.00007,6.9777088443701185,0.67848620067028
2765.69805,1920.25979,6.995793663995678,0.6598629168243484
2766.66388,1920.51946,7.013955043261872,0.6409156725341952
2767.62995,1920.77919,7.0321692022448525,0.6224392624184594
2768.59602,1921.03892,7.050333177559646,0.603654321776974
2769.56209,1921.29864,7.068410208250427,0.5851747565470259
2770.52792,1921.55831,7.086581245120937,0.5662906465765574
2771.49399,1921.81804,7.104764566380963,0.5482818286244422
2772.46006,1922.07777,7.122967137991254,0.5300793103864991
2773.42589,1922.33743,7.14065054084714,0.5119398407039305
2774.39196,1922.59716,7.158252251855934,0.4938092153858341
2775.35803,1922.85689,7.176137312579969,0.47556279122733847
2776.32411,1923.11662,7.193211240836769,0.45779515866809817
2777.28992,1923.37628,7.210060490633752,0.4407397850207443
2778.256,1923.63601,7.22619743342932,0.4234407096632038
2779.22207,1923.89574,7.242468050506095,0.40667545118921905
2780.18789,1924.1554,7.258300807489312,0.3904690768806143
2781.15396,1924.41513,7.273472866691864,0.3746540875260239
2782.12003,1924.67486,7.288797181517793,0.359405213651662
2783.08586,1924.93453,7.303550311348627,0.3446108590861293
2784.05193,1925.19426,7.317589993570229,0.3307360254038546
2785.01801,1925.45399,7.331266084988374,0.31660126736956
2785.98408,1925.71372,7.344222425832429,0.30291259415893657
2786.94989,1925.97338,7.357045054619365,0.29025745881895465
2787.91597,1926.23311,7.368569307029547,0.2786358555535141
2788.88204,1926.49284,7.379356729214149,0.26760113975842226
2789.84787,1926.75251,7.389978878921123,0.25716579865926653
2790.81394,1927.01224,7.39937876325439,0.2471861213740417
2791.78001,1927.27197,7.408409870140804,0.23806031021580012
2792.74609,1927.5317,7.416547802326966,0.2302136003802088
2793.71191,1927.79136,7.423412589213881,0.22262348842851062
2794.67797,1928.0511,7.4301057706399485,0.21632318530405018
2795.64405,1928.31082,7.435291517116094,0.21095327871368694
2796.60987,1928.57046,7.440179389463756,0.20654078846558255
2797.57594,1928.83022,7.444262440430349,0.20317075601571447
2798.54199,1929.09002,7.446292833088289,0.20090267320275854
2799.50809,1929.34965,7.447934400490033,0.19974879348812202
2800.47398,1929.60909,7.448710607917205,0.1997075687100333
2801.43988,1929.86945,7.448325974452156,0.19972064089621658
2802.40492,1930.13129,7.449214086365102,0.19983596122819847
2803.36988,1930.39444,7.4505805248317,0.19967806289137968
2804.33393,1930.65826,7.45092011630776,0.19941867766091667
2805.29788,1930.92341,7.451697858374258,0.1997140075206013
2806.26192,1931.19029,7.45261143467187,0.1996783824051457
2807.22495,1931.45818,7.45304787525218,0.19969613541576273
2808.18796,1931.72714,7.453462136752161,0.19933048186371272
2809.15109,1931.99768,7.4545505659629825,0.1998346601568352
2810.11304,1932.26987,7.455812814153814,0.20014290194767057
2811.07511,1932.54364,7.456843928633557,0.1996741951279843
2812.03708,1932.81869,7.458444498875112,0.19954786518523845
2812.99802,1933.09491,7.459726422470063,0.19972141647811284
2813.95902,1933.37295,7.460507717896877,0.19956584201719332
2814.91894,1933.65221,7.461206000004181,0.1997184000036794
2815.87896,1933.93315,7.462653819721355,0.19957963022302458
2816.83805,1934.21582,7.464041324979391,0.19973007835582235
2817.79706,1934.5008,7.466502074579508,0.19973206252358244
2818.75494,1934.7872,7.467864633514806,0.1996780618896217
2819.71296,1935.07511,7.469809397421137,0.19966586738849276
2820.67013,1935.36458,7.471290565317241,0.19959674471299993
2821.62698,1935.65606,7.472995435038061,0.19930394000132945
2822.58295,1935.94915,7.474799216621083,0.1997335530149787
2823.53898,1936.24405,7.476222943178004,0.19955672602047833
2824.49407,1936.54079,7.4774137171683615,0.19978817707775998
2825.44815,1936.83953,7.479635468082728,0.19981399375424924
2826.40188,1937.14037,7.482097701240062,0.19978511706327937
2827.35497,1937.44307,7.484131302536001,0.19978702785704244
2828.30703,1937.74791,7.486695144227662,0.19989913706661183
2829.25895,1938.05515,7.488366839104499,0.20028411045309213
2830.20986,1938.36442,7.491061864789343,0.19953383297073116
2831.16015,1938.67553,7.4936920781746785,0.1995096639264444
2832.11004,1938.98888,7.496209754702731,0.19963515221509417
2833.05893,1939.3042,7.4990888639221795,0.19939110235912832
2834.00713,1939.62164,7.500956327629285,0.19987865443809974
2834.95491,1939.94127,7.503655591970021,0.19988005928545427
2835.90183,1940.2635,7.506315343689036,0.19980793102356442
2836.84788,1940.58833,7.509408266022039,0.1999708351233492
2837.79289,1940.91529,7.512599063446516,0.19964693861930713
2838.73693,1941.2442,7.515668267619374,0.1995595061629138
2839.68014,1941.5756,7.518165824454654,0.19973866851481692
2840.62304,1941.90988,7.521573447331319,0.1995439031892142
2841.56488,1942.24633,7.525040378609337,0.19994741633738283
2842.50598,1942.58507,7.52774581033399,0.19998241172656422
2843.44587,1942.92636,7.530944232763902,0.19972078559849896
2844.38511,1943.27072,7.534019342927039,0.19971794210832675
2845.32288,1943.61733,7.537626181763085,0.1996877001721288
2846.25986,1943.96637,7.541629808768182,0.19946624401125823
2847.19607,1944.31782,7.544506907704503,0.19994532502650356
2848.13101,1944.67196,7.5477465636968635,0.199805515689797
2849.06498,1945.02906,7.55159471466129,0.19981423998303313
2849.99789,1945.38928,7.555712789969045,0.19973234339978588
2850.93,1945.752,7.5599297101032255,0.19985727432331002
2851.86096,1946.11711,7.563036935418096,0.1997366906705163
2852.791,1946.48502,7.56632236969184,0.1999330480435744
2853.71996,1946.85608,7.570394083916825,0.19994945361247324
2854.64701,1947.22997,7.574464999536286,0.1997248367129233
2855.57303,1947.60691,7.5784200838762,0.1996295732099445
2856.49789,1947.98625,7.582294691905522,0.20003344045430618
2857.42191,1948.36822,7.586317703899474,0.19993860282594084
2858.3448,1948.75347,7.590472890262069,0.2000391434194828
2859.26607,1949.14182,7.594834306777153,0.2002243284418179
2860.18604,1949.53292,7.599332294386311,0.19959517654484024
2861.10514,1949.92667,7.603658133878689,0.19969360180044243
2862.02292,1950.32317,7.607776614517467,0.1997793993384799
2862.94014,1950.72269,7.611549088497167,0.1995980453310628
2863.85601,1951.12498,7.615870330737081,0.20003520940074232
2864.77012,1951.52973,7.6203829250569335,0.1998739595345359
2865.68314,1951.93768,7.624474186630828,0.19997138420286162
2866.59479,1952.34846,7.6291828451673505,0.19997560876291873
2867.50495,1952.76211,7.634172462565709,0.19994151644925817
2868.41384,1953.17834,7.638785033406608,0.19999928249888932
2869.32185,1953.59734,7.642601665637306,0.19990774597294944
2870.22891,1954.01919,7.647000139983037,0.1999964712187712
2871.13399,1954.44403,7.651779397970332,0.19976061273428103
2872.03801,1954.87199,7.657564257138209,0.19982508401103777
2872.94083,1955.30236,7.661536513794019,0.19999296037631864
2873.84199,1955.73502,7.6658410006992845,0.19985725530959958
2874.74206,1956.17087,7.671246732702552,0.19998356557475921
2875.64107,1956.60986,7.676741646532083,0.1998886002252315
2876.53805,1957.05092,7.681299320485807,0.20007703941255525
2877.43408,1957.49484,7.685698718795927,0.1999809175896158
2878.329,1957.94199,7.6911371478929835,0.1997794316241439
2879.22204,1958.3919,7.696154857076418,0.199825766356647
2880.11393,1958.84414,7.700709995506773,0.20008848042804211
2881.00409,1959.29882,7.705906976242351,0.19987080827370288
2881.89317,1959.75666,7.710986797738794,0.1999218897468176
2882.78073,1960.21752,7.716031876359719,0.199797722709725
2883.66709,1960.68083,7.721517519089114,0.20028409023185773
2884.55208,1961.14684,7.726489055405704,0.19998771012226366
2885.43525,1961.61553,7.73142781186648,0.1998006228717689
2886.31694,1962.08711,7.736983837193909,0.19988347455455804
2887.19699,1962.56102,7.742021252935215,0.20010969441773444
2888.07605,1963.03791,7.747705867784341,0.19998462440915205
2888.95325,1963.51755,7.753616550597639,0.19979133339572208
2889.82897,1964.00005,7.759447160880785,0.1999261268568081
2890.70302,1964.48496,7.764393679727954,0.20011608081302829
2891.57611,1964.9728,7.770145579080298,0.19999516494153766
2892.44692,1965.46313,7.776076255413367,0.19988465799037997
2893.31674,1965.95645,7.782126718558123,0.20001377952562527
2894.18488,1966.45221,7.788252045927772,0.19950886546710092
2895.05211,1966.95081,7.793574540530035,0.19987899739593462
2895.9171,1967.45183,7.799671535455769,0.20030913109494822
2896.78107,1967.95588,7.805864524887552,0.19998529945966936
2897.64315,1968.46275,7.81143231659845,0.19988570058908892
2898.50384,1968.97226,7.817369717200369,0.19994901150024103
2899.36282,1969.48429,7.823494194239763,0.2003790747557102
2900.22006,1969.9989,7.829862797520823,0.19997813730498143
2901.07607,1970.51689,7.836119264897736,0.19984993269957266
2901.92992,1971.03712,7.842951492983958,0.19997940018929192
2902.78221,1971.55965,7.849030449150865,0.1997243573026496
2903.63312,1972.08481,7.855613726565357,0.19994795447805386
2904.48217,1972.61274,7.862056857146041,0.19927442108820378
2905.32977,1973.14337,7.868243484113945,0.19998165440857327
2906.17578,1973.67636,7.874508602985881,0.20030438038163853
2907.02004,1974.21193,7.880698857449071,0.1999140295227581
2907.86269,1974.75047,7.887479594807312,0.1998280230598892
2908.7032,1975.29169,7.8939878985784695,0.19994709350211168
2909.5422,1975.8357,7.901278000330234,0.200335202348396
2910.37977,1976.38235,7.907858064134609,0.1998883058110541
2911.21585,1976.93123,7.913612484017615,0.19966697273204884
2912.05019,1977.48272,7.920863724935416,0.1999948684341691
2912.88298,1978.03703,7.926817479165248,0.20052694432405255
2913.71384,1978.59424,7.9341498429004975,0.19982982184840792
2914.54294,1979.15409,7.941599078472908,0.19972817377612637
2915.36987,1979.71619,7.948305810353702,0.1999226135281687
2916.19529,1980.28056,7.95430607911202,0.1996854952168614
2917.01924,1980.84766,7.961186000069075,0.1999731594490171
2917.84101,1981.41698,7.967896832765864,0.19993720064058895
2918.66115,1981.98879,7.974289136581491,0.19994095253324387
2919.47987,1982.56317,7.98109949911665,0.19984644755414518
2920.29669,1983.14042,7.987345456032232,0.19997840408417558
2921.11088,1983.72017,7.994136704360354,0.2000505721062908
2921.92412,1984.30283,8.001041249437419,0.1999455908491699
2922.73495,1984.88706,8.007069491243456,0.19996305458740024
2923.54408,1985.47388,8.013625354363745,0.19995854020273177
2924.35195,1986.06406,8.02013480581191,0.20005299297971224
2925.1577,1986.65641,8.026793851326826,0.19986867938718056
2925.96186,1987.2512,8.033360433622912,0.19965846438351756
2926.76395,1987.84806,8.039537018361177,0.20011632741980845
2927.56427,1988.44764,8.045562860838338,0.20009012094553807
2928.36301,1989.05,8.051636411767591,0.19994986671676584
2929.15923,1989.6547,8.057550624575656,0.1999916103241165
2929.95405,1990.26194,8.063699105125563,0.19989598545231288
2930.74677,1990.87129,8.069579046499266,0.1997193964041285
2931.53788,1991.48317,8.075216133980808,0.20012897891097534
2932.32675,1992.09733,8.081330605568509,0.20010647765628303
2933.114,1992.71401,8.086766726603477,0.19998604001291878
2933.89908,1993.33289,8.09230270872269,0.20029760283152914
2934.68198,1993.95403,8.097281921886049,0.19973901196288257
2935.46312,1994.57784,8.10315149280196,0.2001585613956977
2936.24272,1995.20434,8.107890459453733,0.19969760339071085
2937.02012,1995.83285,8.113151426203057,0.1998930626612952
2937.79605,1996.46394,8.118535628314019,0.19991273221064568
2938.56989,1997.09713,8.123198618721597,0.19984164981316657
2939.34194,1997.73307,8.128210882660525,0.20007094366754855
2940.11183,1998.3712,8.132616238413135,0.20003212242038176
2940.88013,1999.01184,8.13710123017387,0.19984667647978344
2941.64598,1999.65402,8.141323073708778,0.19977551001068858
2942.41011,2000.29886,8.145303245705554,0.2000624127614756
2943.17218,2000.94579,8.150338879021952,0.19966623049475815
2943.93273,2001.59531,8.153563959520856,0.20044592712246875
2944.69119,2002.24678,8.157985389065077,0.19985123717409212
2945.44798,2002.90102,8.161310193467795,0.2002545864642419
2946.20267,2003.55738,8.165552214626953,0.1998723295005376
2946.95531,2004.21565,8.169587120595708,0.20023829903380766
2947.70606,2004.87593,8.17325836666142,0.19993015305359604
2948.45517,2005.53881,8.17643635622505,0.20014629474485454
2949.20207,2006.20391,8.179939887468704,0.20004289864906322
2949.94675,2006.87127,8.183712910042717,0.19961096788485325
2950.68986,2007.54116,8.187454982313023,0.19979728776930322
2951.43113,2008.21286,8.191212739576715,0.20021231580492682
2952.16991,2008.8861,8.195165262836477,0.19991703729294585
2952.90701,2009.56199,8.198134913954545,0.2000663792344938
2953.64195,2010.24005,8.2019627414724,0.19997969896967105
2954.37506,2010.91993,8.205295985600038,0.19946333297122124
2955.1063,2011.60168,8.20838709896157,0.19978816831841606
2955.83577,2012.28524,8.211607051886833,0.20040627585006435
2956.56294,2012.97107,8.214598778035432,0.19994494942348173
2957.28821,2013.65978,8.218193104594004,0.19956241379596276
2958.01096,2014.35004,8.221725785216995,0.19987802530559357
2958.73289,2015.04211,8.224132362371007,0.19975449131383502
2959.45298,2015.73603,8.227000529208608,0.19980758869484727
2960.17069,2016.43231,8.229733336487666,0.20072336436004445
2960.88609,2017.13091,8.234047641500666,0.1998388976150551
2961.60006,2017.83194,8.237104525851223,0.2003795061877069
2962.3117,2018.53431,8.240929247026695,0.19982408288293874
2963.02203,2019.23897,8.24332051645452,0.20018254169623526
2963.7298,2019.9452,8.246748030987863,0.19978600001011956
2964.43533,2020.65367,8.250743211529793,0.19968820696262987
2965.139,2021.364,8.254373395637026,0.19983157908599106
2965.84101,2022.07599,8.25749434645881,0.1997436018999472
2966.54112,2022.78987,8.260363392884164,0.1997774714524521
2967.23898,2023.50602,8.264260308025275,0.19941700052917188
2967.93489,2024.2241,8.268032716432488,0.19983586890267238
2968.62892,2024.94409,8.272246027319113,0.1997544913138414
2969.32101,2025.66599,8.274921068898585,0.1997309993466726
2970.01089,2026.3901,8.279289216841168,0.19937666087068043
2970.6988,2027.11619,8.283392402053432,0.19979008108527252
2971.3842,2027.84382,8.28688353490019,0.1994605449707347
2972.06811,2028.57389,8.29086243191832,0.1998300903270532
2972.74983,2029.30616,8.29430062108309,0.2000086568127066
2973.42864,2030.04033,8.298346718473534,0.19950828679542215
2974.1049,2030.77709,8.303176007920278,0.1995809181760588
2974.77907,2031.51593,8.307617475702541,0.19962103721799396
2975.45125,2032.25677,8.310703174894401,0.19962708633851944
2976.12098,2033.00002,8.314586984631223,0.19966077231162221
2976.78759,2033.74536,8.318934435430803,0.20029843783709012
2977.45173,2034.49324,8.323489055756506,0.1988928689020964
2978.11311,2035.24291,8.327742530392024,0.19888297111589323
2978.77206,2035.99495,8.331544926176996,0.19994562310760586
2979.42811,2036.74891,8.335719279018491,0.19976641384343524
2980.08123,2037.50581,8.340323788684842,0.1994494113803962
2980.73157,2038.26536,8.34456860057498,0.19962963357157934
2981.3791,2039.02691,8.348715161011178,0.19928141157674842
2982.02437,2039.7907,8.352824351666932,0.19913054311187475
2982.66665,2040.5573,8.35683382477464,0.1999015370128489
2983.30562,2041.32631,8.360490526236962,0.19948938468002803
2983.94124,2042.0978,8.364263135130265,0.199714193036134
2984.57396,2042.87203,8.369198284304177,0.19957194592451358
2985.20326,2043.64879,8.373623696924858,0.1993623969055384
2985.82962,2044.42831,8.377405139546639,0.19944016145184948
2986.45289,2045.21009,8.381260652503308,0.1993088563009035
2987.07286,2045.99411,8.385436976478845,0.19922902248425448
2987.68968,2046.78125,8.38892650022044,0.19976769008002218
2988.30285,2047.57112,8.392529892446174,0.19942036631211904
2988.91287,2048.3641,8.396753792805816,0.1994899258110273
2989.5188,2049.15915,8.400292038334204,0.19939479632125737
2990.12119,2049.95686,8.403896065450597,0.19913004921422547
2990.72028,2050.75778,8.407517091234443,0.19927700218531805
2991.31582,2051.56113,8.410890532030733,0.19943361100858123
2991.9077,2052.36722,8.413973209019519,0.1992855564259289
2992.49605,2053.17597,8.417248432504344,0.1997225648247244
2993.08038,2053.98773,8.41971028210006,0.19930330278261402
2993.66065,2054.80225,8.422625604840018,0.1996077633760649
2994.23697,2055.62002,8.425558370487819,0.19932735110872565
2994.80917,2056.43989,8.428165743908837,0.19853242178532732
2995.37782,2057.26312,8.430918505625685,0.19925952549389894
2995.94236,2058.08875,8.43311593239982,0.1991543346254381
2996.50266,2058.91723,8.434984281253952,0.19930032237799222
2997.05849,2059.74834,8.437343700270873,0.19954253907369712
2997.61021,2060.58286,8.438965086721137,0.19927803943227576
2998.1572,2061.41987,8.440372092182828,0.19943932536010964
2998.6998,2062.26012,8.442051003517971,0.19924395097443565
2999.23762,2063.10324,8.444132111667777,0.19903687145817894
2999.77075,2063.94915,8.44570258765953,0.19934430967570574
3000.29909,2064.79794,8.446599109114766,0.19897015856634057
3000.82294,2065.65003,8.448352937347934,0.1995039297859037
3001.34166,2066.50521,8.448591366192193,0.1992713853016244
3001.85513,2067.36292,8.449773044508508,0.19948227239540736
3002.36322,2068.22387,8.44980388272381,0.19954055352280384
3002.8662,2069.08788,8.45121987945527,0.1992780913697459
3003.36366,2069.9552,8.452313901370287,0.1990374904385995
3003.85611,2070.82594,8.45231494248143,0.19958057545773333
3004.34292,2071.70004,8.452934743117547,0.19942678105024467
3004.82386,2072.57708,8.45313891633759,0.19950107794200234
3005.2986,2073.45722,8.45434382802675,0.19967379247174188
3005.76759,2074.34022,8.455305868441334,0.1991802048394929
3006.2307,2075.22615,8.455242124486803,0.19924961455403065
3006.68808,2076.11596,8.45495954957819,0.1994581853422651
3007.13907,2077.00897,8.455807543055455,0.19935440852945419
3007.58348,2077.90476,8.456001552181991,0.19972142824415443
3008.02145,2078.80378,8.455976726038172,0.19975757557616883
3008.45263,2079.70618,8.456431122879106,0.19934221554900686
3008.87718,2080.61192,8.457157062429205,0.19963689563787773
3009.29499,2081.521,8.457281161815645,0.1992809117801513
3009.70608,2082.43296,8.45763130926145,0.19950758983027464
3010.10977,2083.3481,8.458449981811277,0.19970176589108313
3010.50635,2084.26586,8.457947760219241,0.19979596792728782
3010.89582,2085.18707,8.458584884104182,0.1995248455707798
3011.27814,2086.11095,8.458741174932717,0.19969268113797684
3011.65229,2087.03789,8.4586930047613,0.2001406530419407
3012.01891,2087.96804,8.459041121191317,0.2000315507609199
3012.37769,2088.90112,8.459831270734817,0.19970679132171687
3012.72882,2089.83707,8.45973877906409,0.1998238464245915
3013.07161,2090.77614,8.460089298831496,0.20027277897904913
3013.40616,2091.71794,8.46139313511097,0.2000182236699894
3013.73267,2092.66312,8.462223464486414,0.19931956075610738
3014.051,2093.611,8.46252861022632,0.19976164296478116
3014.36114,2094.56195,8.463569901932821,0.20034287109849622
3014.66232,2095.5149,8.463361798776987,0.19992791200838567
3014.95472,2096.47108,8.46408127315038,0.19993383830668154
3015.23825,2097.42993,8.465360308959387,0.19988089453447538
3015.51336,2098.39089,8.465213680386595,0.19974707131763947
3015.77976,2099.35506,8.466165021997984,0.19982200879758105
3016.03718,2100.32096,8.467145258922955,0.19977850234698066
3016.28581,2101.29004,8.467948378704195,0.19985216185955623
3016.52616,2102.26096,8.46839930799808,0.20018140223287006
3016.7576,2103.23409,8.469117419755108,0.19981761408832843
3016.98055,2104.2091,8.469613249924324,0.20020415005716533
3017.19436,2105.18592,8.470481629399826,0.19964909416277743
3017.39974,2106.16505,8.471471534792753,0.19973295296453922
3017.59641,2107.14592,8.472140519142542,0.19952994762686274
3017.78482,2108.12803,8.471608956154554,0.1992091529019734
3017.96467,2109.11206,8.472125431201196,0.19972946552765555
3018.1358,2110.09703,8.47244281817828,0.19969754780678364
3018.29794,2111.08401,8.473268200269674,0.19964116834954249
3018.45102,2112.072,8.474512266608441,0.1996292125416221
3018.59563,2113.06105,8.475495762266801,0.19953995890511486
3018.73202,2114.05199,8.476110216013083,0.19948527890557263
3018.85981,2115.04403,8.476682682523935,0.19925439242324375
3018.97864,2116.03704,8.477586493672604,0.19899815200141108
3019.08919,2117.03098,8.478121750157921,0.19929225599616743
3019.19125,2118.02597,8.478576702118072,0.1988166240531811
3019.28497,2119.02201,8.479739204155969,0.19959069041452135
3019.36951,2120.01804,8.480287095670725,0.19922869195975343
3019.44546,2121.01497,8.480862931989913,0.19946324774223145
3019.51245,2122.01297,8.481746204750483,0.19927192326080254
3019.57161,2123.01102,8.481922922905111,0.1990669236711823
3019.62253,2124.01002,8.481582584081673,0.19883527579390958
3019.66514,2125.009,8.481639291563617,0.19950405008427075
3019.69889,2126.00801,8.482412859045539,0.19940671202361757
3019.72421,2127.008,8.482969811333726,0.19868376506405488
3019.74118,2128.00799,8.483106587783869,0.1990168538089872
3019.75042,2129.008,8.483418319268601,0.1983529949354612
3019.75183,2130.008,8.48306651545852,0.1984206299759851
3019.74513,2131.00801,8.483253078719649,0.19871206832995253
3019.73044,2132.00801,8.482831149704849,0.19837395116286635
3019.70786,2133.008,8.482975718608397,0.19879723790844364
3019.67763,2134.00799,8.482959161619322,0.19849822895963112
3019.63945,2135.00701,8.482486770758829,0.1984149351738959
3019.59376,2136.00599,8.482303101221731,0.19846309682178012
3019.54039,2137.00502,8.481486260207861,0.19792169764831324
3019.47979,2138.00298,8.480736308127938,0.19821243250605433
3019.4113,2139.00102,8.480025045982638,0.1984551528683717
3019.33586,2139.99799,8.4791931071062,0.19826940787733052
3019.2534,2140.99504,8.478065397158536,0.19752344696278815
3019.16475,2141.99098,8.477675505148785,0.19807148835706687
3019.06982,2142.98598,8.476326294391711,0.19733997998383115
3018.9692,2143.98102,8.476214577893781,0.19792346930068636
3018.86321,2144.97503,8.475292047599543,0.19783844368557937
3018.75228,2145.96903,8.474067917906655,0.1979282003657686
3018.63674,2146.96197,8.473303477534666,0.19813242036557532
3018.51664,2147.95496,8.473030046948972,0.197931139793322
3018.39232,2148.94704,8.473848979283106,0.19830092914547967
3018.26453,2149.93894,8.473773059322664,0.19800536608859454
3018.13407,2150.93001,8.472956696360471,0.19808368181168443
3018.00054,2151.92093,8.473698573285477,0.19806199887910864
3017.86405,2152.91201,8.473684803962165,0.19800133156126296
3017.72616,2153.90202,8.474220142726624,0.19842946605803294
3017.58804,2154.89201,8.473026591779224,0.2006313886211543
3017.44991,2155.88199,8.470623823172637,0.20471001465480776
3017.31179,2156.87197,8.466686617685582,0.2095664536611602
3017.17368,2157.86195,8.462538203547492,0.21445791242072348
3017.03554,2158.85208,8.4579222216866,0.22055742676220363
3016.89742,2159.84206,8.45393457864453,0.22711550629540797
3016.7593,2160.83205,8.449178562635462,0.23197194528644047
3016.62118,2161.82202,8.445676903605595,0.23767552692699093
3016.48306,2162.812,8.443032291475683,0.2412294683493618
3016.34494,2163.802,8.441656322428518,0.2439970731383486
3016.20683,2164.79198,8.442241813072894,0.24553150999406065
3016.06871,2165.78196,8.443433983427612,0.24535899616694584
3015.93059,2166.77194,8.445180088032476,0.24499232743065458
3015.79245,2167.76206,8.448472379767832,0.24260936709016862
3015.65433,2168.75205,8.452168202473475,0.24032151963544185
3015.51621,2169.74203,8.457297578316709,0.23688780973248375
3015.37809,2170.73202,8.461596858808416,0.23261824197613754
3015.23997,2171.72199,8.466939746047435,0.22840671903431004
3015.10185,2172.71198,8.472118643090255,0.22418667244070917
3014.96373,2173.70196,8.477339918276488,0.21996662587739563
3014.82561,2174.69194,8.482560735420881,0.21575050637264945
3014.68748,2175.68207,8.487800436155508,0.2115205581024871
3014.54937,2176.67205,8.492797375482347,0.20740552861510023
3014.41121,2177.66203,8.496734580966669,0.20434655906119334
3014.27309,2178.65201,8.49991516254695,0.20208521098790427
3014.1351,2179.64202,8.502923230277883,0.20024812458564187
3013.997,2180.632,8.504532061795384,0.20023086075829222
3013.85824,2181.62203,8.50522032095582,0.19967317796853598
3013.71837,2182.61205,8.506663636896679,0.200013726778955
3013.57702,2183.602,8.50765842319708,0.19990477433030965
3013.43401,2184.59201,8.509107457783312,0.2000963580378876
3013.28946,2185.58107,8.510429468011692,0.19963637869888304
3013.14328,2186.57005,8.512165999991089,0.19981179644841646
3012.99544,2187.55906,8.513184517329227,0.20008803312542583
3012.8458,2188.54797,8.514461493042425,0.19982694738184442
3012.69415,2189.53602,8.51660456483714,0.20042507652452177
3012.54057,2190.52393,8.518461051181477,0.2000310648375166
3012.38515,2191.51203,8.520015476071336,0.19991233303632694
3012.22791,2192.49998,8.521424644747007,0.1999610727117893
3012.0686,2193.48693,8.52281892005213,0.19988114093136208
3011.90717,2194.47403,8.52480112659529,0.19986516704994803
3011.7436,2195.46093,8.5271469861029,0.20047963337940372
3011.57785,2196.44698,8.528173271972955,0.20000550592432767
3011.40925,2197.43305,8.530292650577731,0.1998696625306008
3011.23811,2198.41802,8.53288337115897,0.19998827490625679
3011.06427,2199.40304,8.535516759827802,0.1994981816957939
3010.88836,2200.38706,8.537811849800972,0.19990751511643137
3010.71037,2201.37107,8.539457774665918,0.20008068022662415
3010.52976,2202.35495,8.5420192150685,0.19989649946893034
3010.34597,2203.33799,8.544092590978046,0.20040902499640975
3010.15907,2204.32001,8.546605424342278,0.19989346787751205
3009.96912,2205.30202,8.550344345235015,0.20025639815013585
3009.77647,2206.2831,8.553032889566426,0.19988790983946547
3009.58112,2207.26402,8.555808279344655,0.19986588953576656
3009.38284,2208.24397,8.559008812379687,0.1998498348762534
3009.18138,2209.22308,8.56119972607824,0.19959699596943503
3008.97635,2210.20208,8.56447372293817,0.19989869059080664
3008.76814,2211.18003,8.568247188789542,0.19995919683800054
3008.55679,2212.15695,8.57104567447851,0.19985639294270766
3008.34231,2213.13407,8.574568925846936,0.19971488001674456
3008.12415,2214.11003,8.577931562760183,0.19991758501952017
3007.90216,2215.08504,8.581074573087976,0.2001761089641973
3007.67659,2216.0589,8.585533193797547,0.19989162313594994
3007.44779,2217.03195,8.58829859221257,0.2003119472225868
3007.21516,2218.00403,8.592796352503548,0.19980447092103912
3006.97829,2218.97607,8.596107459774828,0.2001834183943461
3006.73769,2219.94692,8.60043610799501,0.1997863311140837
3006.4935,2220.91687,8.604607080419337,0.19984123698558343
3006.2452,2221.88605,8.608038233796442,0.1998049911788782
3005.99264,2222.8539,8.612601938195025,0.19948864453901316
3005.73622,2223.82006,8.616893534227021,0.19998816489978158
3005.4756,2224.78589,8.621055936774654,0.19954740514496763
3005.21101,2225.75,8.625362037630502,0.20014893679460424
3004.9419,2226.71297,8.629311458442302,0.20016707546446988
3004.66832,2227.67509,8.633740282693065,0.19980620460852214
3004.39018,2228.63605,8.638211600007255,0.1997816000035187
3004.10835,2229.5951,8.64240448524038,0.20005180579021048
3003.8223,2230.55309,8.6474217242195,0.2000794264781934
3003.53197,2231.50999,8.651474519323171,0.1998139917523962
3003.23691,2232.46597,8.656784205494379,0.19980208457382514
3002.93813,2233.42004,8.660976833821907,0.20007117983369377
3002.63519,2234.37306,8.66573374186517,0.20014508162841854
3002.32788,2235.32496,8.670966573462339,0.1998389013677934
3002.01627,2236.27509,8.676556607047393,0.20021410364926473
3001.70076,2237.22392,8.680658332136828,0.19967585457447273
3001.38119,2238.17206,8.685477242852032,0.20005821577732658
3001.05783,2239.11795,8.691283060383013,0.19964421604458743
3000.7301,2240.06303,8.696029572885228,0.19982332321336488
3000.39842,2241.00615,8.701693516115172,0.20006988703971856
3000.06281,2241.94793,8.70641067446868,0.20026693885879857
2999.72311,2242.88904,8.711864917800279,0.19954463686107557
2999.37993,2243.82797,8.716858659867304,0.20011945657541058
2999.0323,2244.76612,8.722867764514463,0.19945831268681585
