x_m,y_m,w_tr_right_m,w_tr_left_m
-392.80294,4222.41574,11.718052116227128,1.6794912056035443
-391.82095,4222.60576,11.740511755285864,1.6683476877735244
-390.83896,4222.79578,11.762871315563737,1.658049450770008
-389.85696,4222.98581,11.785276166238567,1.6469882754897232
-388.87497,4223.17583,11.807665180267442,1.635681972175088
-387.89297,4223.36585,11.83002284094611,1.6254268060422297
-386.91098,4223.55588,11.852533469199262,1.6143539132422138
-385.92898,4223.7459,11.874085120732218,1.603059327442536
-384.94698,4223.93593,11.896176117937411,1.5927924437918715
-383.96499,4224.12596,11.91865539283711,1.581709733073113
-382.98299,4224.31598,11.940981700162189,1.5704151472774217
-382.001,4224.50601,11.963511964251952,1.5601482636278836
-381.01901,4224.69603,11.985055697463878,1.549065552905647
-380.03701,4224.88606,12.007117240911652,1.5378317742197574
-379.05501,4225.07609,12.029706412518815,1.526627449282034
-378.07302,4225.26611,12.051250145727053,1.5154231243451746
-377.09103,4225.45614,12.073313588775699,1.5042089814914714
-376.10903,4225.64616,12.095892942457734,1.4930046565561443
-375.12704,4225.83619,12.11740532231661,1.4818003316235897
-374.14504,4226.02622,12.139619833338669,1.470586188770294
-373.16305,4226.21625,12.161253827418957,1.4593720459152353
-372.18105,4226.40627,12.183293835433453,1.4481579030611045
-371.19906,4226.5963,12.205855452876099,1.4370045673200769
-370.21706,4226.78633,12.227518900712768,1.424864700700217
-369.23507,4226.97636,12.248756698774994,1.4135172261065845
-368.25307,4227.16638,12.271032016908636,1.4024050616352484
-367.27108,4227.35641,12.292624839715897,1.3902534774991868
-366.28908,4227.54644,12.314788361546917,1.3789079025082218
-365.30709,4227.73647,12.336555687362694,1.3677742026011008
-364.32509,4227.92649,12.35775041455767,1.355695143090692
-363.3431,4228.11652,12.380153833958664,1.3434258636791898
-362.36092,4228.30659,12.401891708739814,1.332160732944878
-361.37893,4228.49661,12.42297004946126,1.3200954894245809
-360.39693,4228.68664,12.445233650076936,1.307812473139439
-359.41493,4228.87667,12.466938269185718,1.2965688765355239
-358.43294,4229.0667,12.488278045631887,1.2844879174205162
-357.45095,4229.25673,12.509698265026563,1.2722558903383556
-356.46896,4229.44676,12.531108666502321,1.2600729528487984
-355.48695,4229.63679,12.552515268789476,1.247872279121756
-354.50496,4229.82681,12.573915852342106,1.235689341623114
-353.52297,4230.01684,12.595328153414894,1.223476950374974
-352.54097,4230.20687,12.616736655292817,1.2113469016762262
-351.55898,4230.3969,12.638147056767863,1.1982068870613505
-350.57699,4230.58693,12.65955745824537,1.1858826995109208
-349.59499,4230.77696,12.680965960122936,1.1737821045659629
-348.613,4230.96698,12.702337089925718,1.1606322720399016
-347.63101,4231.15701,12.723869105621862,1.148368891602053
-346.64901,4231.34704,12.744442144597647,1.1353210374607627
-345.66702,4231.53707,12.765517157170086,1.122049590703908
-344.68502,4231.7271,12.78711979789432,1.1098273815325697
-343.70302,4231.91713,12.807683018954108,1.096750073626946
-342.72103,4232.10715,12.82874821360588,1.0835590698250412
-341.73903,4232.29718,12.850380308088052,1.0703797835352244
-340.75704,4232.48721,12.870741471978786,1.0572004972566988
-339.77505,4232.67724,12.891959634206172,1.044009493443063
-338.79305,4232.86727,12.91243069479927,1.0308910142690417
-337.81106,4233.0573,12.933617503672371,1.0167625691867788
-336.82906,4233.24732,12.954088564268687,1.0034714865896028
-335.84707,4233.43735,12.975245919384168,0.9903628253318203
-334.86507,4233.62738,12.995879765471885,0.9762872690457122
-333.88308,4233.81741,13.016048690113392,0.9620470276453547
-332.90109,4234.00743,13.037357113207449,0.9488462059265426
-331.91909,4234.19746,13.057930152183348,0.9347804675424223
-330.93709,4234.38749,13.078097177227267,0.9205931149538047
-329.9551,4234.57752,13.09862356281776,0.9064384628317855
-328.97292,4234.76758,13.119068974484954,0.8922688440149765
-327.99092,4234.95761,13.139210122656165,0.8781096005053213
-327.00893,4235.14764,13.159600740303958,0.8639203482957766
-326.02694,4235.33766,13.179893178766722,0.8498330744915265
-325.04494,4235.52769,13.200140646754374,0.8345356771882274
-324.06294,4235.71772,13.22036657931172,0.8203169712380177
-323.08095,4235.90775,13.24073946071808,0.8052118131892668
-322.09895,4236.09777,13.260110294537904,0.7910029251527612
-321.11696,4236.2878,13.280177240794098,0.7757957887226431
-320.13497,4236.47783,13.29973429513908,0.7604356847226571
-319.15297,4236.66785,13.318932525543655,0.7452795374891431
-318.17097,4236.85788,13.33818174514373,0.7301449256832522
-317.18898,4237.04791,13.357576013993436,0.7148259929517046
-316.20699,4237.23793,13.375952398614876,0.6995070602210504
-315.22499,4237.42796,13.395027115202309,0.6841881274912898
-314.24299,4237.61799,13.413605556989143,0.6688593768499176
-313.261,4237.80801,13.431777984842569,0.6535404441193917
-312.279,4237.99804,13.450170206109293,0.6382215113888725
-311.29701,4238.18806,13.46766995655171,0.6229025786583606
-310.31502,4238.37809,13.484924578958275,0.6075719284161187
-309.33302,4238.56811,13.50219883720481,0.5922647131982542
-308.35103,4238.75814,13.519586791347859,0.5769340629568002
-307.36903,4238.94817,13.536115847561005,0.5616268477381736
-306.38704,4239.13819,13.552342767816235,0.5462353903767144
-305.40504,4239.32822,13.568750209809956,0.5320578556883329
-304.42304,4239.51824,13.584282917224739,0.5167800942367479
-303.44105,4239.70827,13.599550860763568,0.5025712061984707
-302.45906,4239.89829,13.614830521817147,0.48731308057537687
-301.47706,4240.08832,13.62920219534532,0.47303356751950054
-300.49507,4240.27834,13.643289469160369,0.45891494037588676
-299.51307,4240.46837,13.657568982223454,0.44468641647818685
-298.53107,4240.65839,13.67091105400424,0.43150713018505227
-297.54908,4240.84842,13.684131511565015,0.4173805847185103
-296.56708,4241.03844,13.696547859578219,0.4041287737831944
-295.58509,4241.22847,13.70866809036179,0.3909279520579342
-294.6031,4241.41849,13.720953006234813,0.37866457161953976
-293.6211,4241.60852,13.732359388338987,0.36649335164558816
-292.6391,4241.79854,13.743648549930136,0.35431519767069675
-291.65693,4241.9886,13.754172283325477,0.34206954804590367
-290.67493,4242.17862,13.763497327794239,0.33081325502520786
-289.69293,4242.36865,13.772693438427488,0.31957947634352984
-288.71094,4242.55867,13.781893348252554,0.30928123932741697
-287.72894,4242.7487,13.790132381760909,0.29909669824284213
-286.74695,4242.93872,13.798251700650567,0.28880827914042784
-285.76495,4243.12874,13.805533657037362,0.2796926114502427
-284.78296,4243.31877,13.812643010014213,0.27059657961600203
-283.80096,4243.50879,13.819048332229734,0.2624595244982596
-282.81896,4243.69882,13.82430433807407,0.25441273022404437
-281.83697,4243.88884,13.829478001374136,0.24630512885461836
-280.85497,4244.07886,13.83381810136966,0.23910361540606742
-279.87298,4244.26889,13.8378307307828,0.23295133955342046
-278.89099,4244.45891,13.841092139441155,0.22680888166017232
-277.90899,4244.64893,13.843198532929895,0.2216352183205043
-276.92699,4244.83896,13.845255836827633,0.21648119086841078
-275.945,4245.02899,13.8464285882312,0.21226460468053365
-274.963,4245.21901,13.847546551248612,0.20828332866561708
-273.98101,4245.40902,13.846989469339688,0.20520624088947015
-272.99901,4245.59905,13.845887342962316,0.20316857286546333
-272.01703,4245.78912,13.845196929318163,0.20111126895295556
-271.03503,4245.97913,13.842496401765532,0.20000122424616398
-270.05299,4246.16895,13.839023118024244,0.20014437389045617
-269.07101,4246.35906,13.836181625072452,0.2000202432254465
-268.08903,4246.55016,13.832439925175708,0.19977786163698424
-267.10798,4246.74193,13.82921333884533,0.19996366094889537
-266.12702,4246.93407,13.825664720124626,0.19979855980393119
-265.14597,4247.12683,13.821454652489033,0.19992933401556856
-264.16494,4247.32069,13.817234400128246,0.19996813396204324
-263.18391,4247.51556,13.813959443055536,0.2000699702608591
-262.20305,4247.71124,13.810659117572149,0.19928537327161144
-261.2229,4247.9075,13.807025778972445,0.19987969806863173
-260.2429,4248.10452,13.803272114103617,0.19985028646450195
-259.26305,4248.30227,13.798959804583337,0.20000158424353728
-258.28296,4248.50081,13.795302042350716,0.19942941031894867
-257.30303,4248.70018,13.791685596605149,0.19981606441967115
-256.3231,4248.9005,13.786905339734325,0.20046263217922705
-255.34394,4249.10174,13.783138007061035,0.1999558876349167
-254.365,4249.304,13.779519161015735,0.20048601198065
-253.38608,4249.50742,13.775783765760671,0.2000880975972439
-252.40698,4249.71192,13.772094035839055,0.19941311215725063
-251.42805,4249.91726,13.769265540507247,0.19991415007414054
-250.44905,4250.12324,13.765043620261435,0.19991825954601128
-249.471,4250.33005,13.76088259155241,0.19997565976928866
-248.49307,4250.53833,13.757902819834454,0.19952619978281014
-247.51496,4250.74778,13.754036067660003,0.1999347676121462
-246.53697,4250.95785,13.7499763544525,0.19986358998063458
-245.55895,4251.16878,13.746549771670322,0.19992188074306688
-244.58198,4251.3809,13.742433200630646,0.20064319873866937
-243.6051,4251.59444,13.739602266008209,0.20004226578426798
-242.6281,4251.80945,13.736313796273688,0.19976387911798008
-241.65204,4252.02519,13.733882377569186,0.1999957964555892
-240.6759,4252.24153,13.72991272301855,0.19960747706422488
-239.69999,4252.45895,13.726198187247563,0.19993732342917817
-238.72403,4252.67813,13.723776354532188,0.19958027006633128
-237.74891,4252.89858,13.721176033216263,0.1999660981267718
-236.77397,4253.11986,13.719064861530901,0.19962919951736802
-235.79906,4253.34226,13.716169632795499,0.19994320318457662
-234.82401,4253.56605,13.714240739793299,0.20004627389624058
-233.84999,4253.79097,13.712128820299508,0.19998410186848467
-232.87602,4254.0171,13.710643661042726,0.19967121475035965
-231.9019,4254.24459,13.708811318466395,0.19996406277130058
-230.9281,4254.47342,13.707845535725447,0.19997309744074288
-229.95506,4254.70325,13.706588980143811,0.19997619383322537
-228.98202,4254.93406,13.70573676780968,0.20005157934913526
-228.009,4255.16598,13.704403248036568,0.2000007009987846
-227.03701,4255.39907,13.704314234838627,0.19968717334833302
-226.06489,4255.63353,13.703736123328282,0.20000089999827986
-225.09307,4255.86929,13.703567754044695,0.2000842267650795
-224.122,4256.10599,13.703479508070354,0.19998536871501793
-223.15094,4256.34373,13.703068853362144,0.20011543793521888
-222.17991,4256.58265,13.703571042534904,0.19997889313626008
-221.20898,4256.82293,13.704446407210458,0.20046581952983888
-220.23909,4257.06434,13.704821504463192,0.1999560954311261
-219.26902,4257.30706,13.705410855695325,0.1999464610834298
-218.29898,4257.55093,13.70678353781486,0.19998555147781588
-217.32895,4257.79578,13.708018889985636,0.19995697537211637
-216.3599,4258.04162,13.709319053293946,0.19996263175928816
-215.39093,4258.28876,13.710796700590288,0.19959972970870443
-214.42202,4258.53709,13.712477150865002,0.2000156786360492
-213.45407,4258.78625,13.71425546130716,0.19975592757148564
-212.48592,4259.03669,13.716028830710671,0.20002185980538637
-211.51811,4259.28842,13.71806965723991,0.20013061360076118
-210.55104,4259.54114,13.720295657959259,0.1999763428508599
-209.58399,4259.79493,13.722583075769549,0.20000526593029652
-208.61696,4260.04985,13.724766763807084,0.19996413503431462
-207.65001,4260.30606,13.72720197043042,0.19947483274820366
-206.68406,4260.56321,13.729712534324984,0.20004478823480354
-205.71789,4260.82159,13.7333661325249,0.19965008289563863
-204.75197,4261.08088,13.736078303304257,0.20005927646522084
-203.78603,4261.34112,13.738316536886776,0.19974544650664747
-202.8211,4261.60238,13.741906594363066,0.20005004373868218
-201.85604,4261.86516,13.745217964707166,0.20017973174140713
-200.89105,4262.12917,13.748215492790877,0.19995889577581963
-199.92698,4262.39392,13.752233783535784,0.20001020223974636
-198.96297,4262.65988,13.755507918924907,0.1999178056100671
-197.99901,4262.92707,13.759926592293157,0.19945034971140732
-197.03601,4263.19502,13.76320775357307,0.20016451658529813
-196.07296,4263.46386,13.767200892701284,0.20038318517286607
-195.10999,4263.73397,13.771544728406488,0.1999260588317188
-194.14807,4264.00526,13.77633721603083,0.20033838498930392
-193.18591,4264.27769,13.779927980283755,0.1998929085782801
-192.22398,4264.55093,13.784317395392073,0.20031582763237032
-191.26211,4264.82539,13.788977820889906,0.19978270695914563
-190.30103,4265.10111,13.794092977227617,0.19962371001501616
-189.3399,4265.37768,13.798683702327711,0.20004698573163543
-188.37896,4265.65484,13.802931526690376,0.19973952563257125
-187.41808,4265.93326,13.807486745794895,0.2001225244693885
-186.45802,4266.21309,13.812338786614005,0.2001956245771815
-185.49801,4266.49406,13.817466840025357,0.1999786541109359
-184.53888,4266.7756,13.823188279850411,0.20032849647493114
-183.58001,4267.05803,13.827792637601386,0.19979020721709415
-182.62089,4267.34165,13.832494930940959,0.1997836992843262
-181.66213,4267.62644,13.838435758556253,0.20001674554878487
-180.70407,4267.91224,13.844184902626152,0.20003825859133756
-179.74604,4268.19912,13.849067605340728,0.19997880387662306
-178.788,4268.48698,13.855005468714264,0.19990902180776637
-177.83089,4268.77563,13.860460873044817,0.20003181996887398
-176.87411,4269.06534,13.865571706586865,0.2000772620759512
-175.91708,4269.35626,13.871701529617125,0.19994527176253893
-174.96101,4269.64803,13.87752270841294,0.19993965614612197
-174.00493,4269.9408,13.883418471878688,0.19999826524204387
-173.04887,4270.23459,13.889151318064798,0.20002763833988207
-172.09309,4270.52931,13.89472896638529,0.19999097004639604
-171.13797,4270.82489,13.900269142286556,0.20026774128627456
-170.1831,4271.12133,13.906241134961666,0.19972930305840447
-169.22796,4271.41888,13.912474215843709,0.19975476690138833
-168.27384,4271.71747,13.917760625147181,0.19999285412253875
-167.32009,4272.01726,13.924194560135152,0.19989466651248858
-166.36599,4272.31796,13.930305900191817,0.20008122375680076
-165.41209,4272.61926,13.935610449958874,0.19991014481463829
-164.45888,4272.92162,13.942035642244175,0.20014733872825485
-163.50607,4273.22521,13.9484457838782,0.20043848457834143
-162.55387,4273.52959,13.954664175465123,0.19966087748952613
-161.60191,4273.83473,13.960723170738273,0.2000994265366346
-160.65004,4274.14111,13.96696811707176,0.19961259479311533
-159.69793,4274.44878,13.97397550557433,0.19984140837168826
-158.7469,4274.75671,13.980063567755314,0.19994859464411263
-157.79607,4275.06523,13.986081803171446,0.20011468711688443
-156.8451,4275.37528,13.992530730847642,0.1997420278759585
-155.89491,4275.68672,13.999328550216335,0.19995277692529076
-154.94495,4275.99885,14.0063241736654,0.19984801249949785
-153.99486,4276.31158,14.012611387816985,0.19984766123297698
-153.04509,4276.62526,14.019931015026474,0.20009685854616002
-152.09599,4276.93997,14.026818205944164,0.20032086286760084
-151.14687,4277.25562,14.033679830439864,0.1995713531543736
-150.19803,4277.57207,14.040975209643204,0.19996031231175004
-149.25011,4277.8893,14.048045363857621,0.19965391105635008
-148.3019,4278.20769,14.055062447776711,0.19992000400160428
-147.35394,4278.52682,14.061701620906598,0.1997938062104549
-146.40592,4278.84674,14.069143316111726,0.19984483781164616
-145.45909,4279.16729,14.075667754675592,0.20003877349140223
-144.51202,4279.48907,14.082856378249055,0.20001847164713688
-143.56595,4279.81184,14.090479340622432,0.19995682033860876
-142.61988,4280.13564,14.098995066291446,0.2000302819572216
-141.67393,4280.45982,14.105929613811544,0.19985405700178963
-140.72786,4280.7846,14.11296866816078,0.1996840927569713
-139.7822,4281.11058,14.120752352994511,0.20046831420514527
-138.83697,4281.4379,14.128546242473371,0.20029168055632093
-137.89201,4281.76602,14.136961543705608,0.19981897432412116
-136.94786,4282.09461,14.145348072415628,0.20008634661066313
-136.00399,4282.42397,14.1525816331015,0.19957845023964796
-135.06008,4282.75424,14.16053378464596,0.1998563446575202
-134.11609,4283.08527,14.168960364070134,0.1998281724385556
-133.17295,4283.41686,14.177312838059871,0.19989510074008215
-132.22986,4283.74962,14.184795832851782,0.19995056389027038
-131.2871,4284.08329,14.193150684780651,0.1999844618967535
-130.34511,4284.41731,14.201877582755886,0.19989379430073242
-129.40302,4284.75204,14.210279419525918,0.19982156840493745
-128.46102,4285.08804,14.218970024277494,0.20038923025010655
-127.51996,4285.42489,14.227497872602028,0.20032146789560357
-126.57884,4285.76255,14.236662895749259,0.19946328810074904
-125.63791,4286.10075,14.245454349629604,0.1998260506042567
-124.6969,4286.43971,14.253971199669051,0.19986933031358364
-123.75618,4286.77952,14.262211432488026,0.19991918617267243
-122.8161,4287.12029,14.271615569829043,0.19992738931974502
-121.87603,4287.46207,14.280910550902899,0.2000119646423106
-120.93609,4287.80425,14.290608594699933,0.19976255605092902
-119.99693,4288.1468,14.299654900018348,0.19987649436518348
-119.05782,4288.49051,14.308769175889296,0.19995187145915314
-118.11907,4288.83519,14.31806686593187,0.20001790044912854
-117.18014,4289.18038,14.32785928737792,0.19975893396801722
-116.24197,4289.52592,14.337109847776173,0.19987357929475
-115.30385,4289.87261,14.346290778989335,0.1999843136342758
-114.36611,4290.22028,14.356523698004958,0.2000010249973714
-113.42881,4290.56849,14.366500622802649,0.19981570008394628
-112.49201,4290.91705,14.376774536247744,0.19984730421022653
-111.55511,4291.26629,14.386375877909547,0.20040752106687953
-110.61817,4291.61645,14.396224013268979,0.20007716236421083
-109.6819,4291.96772,14.407215600003598,0.20029728006188405
-108.74598,4292.31995,14.417912858680571,0.20025058401893148
-107.80994,4292.67284,14.4282563157338,0.19915289101610895
-106.87404,4293.02609,14.438833868508826,0.19979688285828448
-105.93882,4293.37954,14.449044056217032,0.19960298419617323
-105.00388,4293.7337,14.459926153466277,0.19990408525099565
-104.06902,4294.08906,14.470787123598864,0.19940056895554087
-103.13505,4294.44512,14.481762112357094,0.1998371276808559
-102.20088,4294.80171,14.492834620269937,0.19952171435743926
-101.26693,4295.15882,14.503733642330912,0.19982309501193612
-100.33295,4295.51687,14.515478964202536,0.19977764689731892
-99.39892,4295.87578,14.526662101821504,0.1999003724354905
-98.46592,4296.2348,14.537356228675577,0.19990540012701982
-97.53313,4296.59435,14.548940866538008,0.19991413406717592
-96.59997,4296.95491,14.56103000655223,0.20019800623378292
-95.66711,4297.31627,14.57262406318501,0.20005543481740454
-94.73509,4297.67824,14.584465801626195,0.19977830838154417
-93.80297,4298.04093,14.596491631142396,0.1999631811104976
-92.87101,4298.40404,14.608340445215157,0.19978772960324467
-91.93895,4298.76787,14.620657365384883,0.199901810147205
-91.00811,4299.13228,14.632597795641312,0.20027226517922475
-90.07718,4299.49746,14.6445374689163,0.20001285083770515
-89.14602,4299.86306,14.656926103524944,0.20023323924858524
-88.21508,4300.22919,14.669462981094801,0.20004682701812324
-87.28501,4300.59603,14.681946246086838,0.19978022024233005
-86.3549,4300.96374,14.694552235329011,0.19996924763600707
-85.42493,4301.33182,14.706802630925718,0.19981699226976773
-84.49522,4301.70055,14.719331835541421,0.19990542163751598
-83.56606,4302.07015,14.733353650343599,0.20017793534795267
-82.63714,4302.44034,14.746139480586349,0.20003112257864847
-81.70788,4302.81071,14.758850342610756,0.1996764427771348
-80.77912,4303.18131,14.771530369995475,0.19991218572134636
-79.85089,4303.55274,14.783839454276121,0.20037832642274206
-78.92301,4303.92502,14.797403779041664,0.20005715683282943
-77.99503,4304.29809,14.810884066986509,0.199606236876267
-77.06695,4304.67188,14.82364468890158,0.19995937312358858
-76.13998,4305.04595,14.83689999622891,0.19985021791340704
-75.21285,4305.42063,14.849959262990584,0.19996383923113414
-74.28588,4305.79569,14.863036053760645,0.19986540696150124
-73.35908,4306.17121,14.876137029995537,0.19996253274013145
-72.43304,4306.5471,14.889378452849945,0.19997666088862903
-71.50692,4306.92381,14.902431040833648,0.1999604960985081
-70.5811,4307.30125,14.915988284985282,0.20025821730889234
-69.65518,4307.67944,14.929839848103152,0.20000354621865113
-68.72993,4308.05783,14.94261076482246,0.20002503268336133
-67.80489,4308.43674,14.955424118188779,0.1999804362931939
-66.88009,4308.81621,14.969108686173922,0.20017992007182286
-65.95515,4309.19635,14.982765769596579,0.19999591995800187
-65.03002,4309.57705,14.995757776784348,0.20004921894420474
-64.106,4309.958,15.008973756216639,0.19999490493538077
-63.18195,4310.33989,15.02211838678231,0.1997769088258152
-62.25817,4310.7224,15.035803105311366,0.1999859207548998
-61.3342,4311.10548,15.049286081273223,0.1998624499500486
-60.41089,4311.48873,15.062939403343611,0.1999862095244592
-59.48692,4311.87279,15.075881713763989,0.20027774963732917
-58.56401,4312.25701,15.089246967311409,0.1999861547701614
-57.641,4312.642,15.102663098278114,0.19961007239109976
-56.7179,4313.02776,15.115632915693526,0.19999401416046617
-55.79507,4313.41417,15.12884447233531,0.1998996233112494
-54.87295,4313.80087,15.142620273496298,0.19998529945982277
-53.95099,4314.18796,15.15600788889037,0.19984939954838257
-53.02884,4314.57562,15.168797225228571,0.19998663405341835
-52.10689,4314.96375,15.18200959719411,0.19977126169747805
-51.18518,4315.35243,15.194794481232988,0.2000036899659544
-50.26385,4315.74163,15.208004274624654,0.1999281783535662
-49.34309,4316.1312,15.220780571048373,0.20000433520333855
-48.42214,4316.52134,15.234178156770184,0.19977489456862513
-47.50192,4316.91181,15.246886721386065,0.20000424445519083
-46.58195,4317.30288,15.259170611511307,0.19991338349362128
-45.66181,4317.69456,15.27189098730721,0.20000639989778202
-44.74183,4318.0866,15.284978328518635,0.19993944208258468
-43.82205,4318.47913,15.297475380813156,0.20000748211055278
-42.90305,4318.87212,15.309770219389241,0.1998641583673904
-41.9839,4319.26578,15.322481300787587,0.20002434351903473
-41.06494,4319.65987,15.335589621351982,0.1998812189770635
-40.14616,4320.05437,15.348356468580059,0.2000191240854811
-39.22722,4320.44952,15.360435343895576,0.1997909167105319
-38.30896,4320.84492,15.372910336084415,0.20005247736600504
-37.3909,4321.24077,15.3848342989131,0.20032560021115722
-36.47301,4321.63704,15.397274260939888,0.19993061296359094
-35.55494,4322.03388,15.40887055660174,0.19977332054104965
-34.63712,4322.43127,15.420179909637834,0.20001275209368585
-33.72001,4322.82902,15.432109165146548,0.20025624309830864
-32.8031,4323.22723,15.444486316637462,0.1999376227724657
-31.88597,4323.62592,15.456248294476229,0.20003132879570365
-30.96898,4324.02497,15.467037818961966,0.1999551722255695
-30.05221,4324.42447,15.478585046857292,0.20002872043769662
-29.13581,4324.82458,15.49061823949641,0.19994561760591947
-28.22009,4325.2252,15.50148157336206,0.19992328653760613
-27.30409,4325.62621,15.512733130074272,0.19999887049611031
-26.3881,4326.02722,15.523499517521351,0.19987351300286976
-25.47197,4326.42892,15.534027410777796,0.20007291095974183
-24.55708,4326.83117,15.545541791449837,0.20075165379134746
-23.64201,4327.23403,15.55644050914607,0.19973493485185395
-22.72703,4327.63706,15.566334179726121,0.2000260595526125
-21.81183,4328.04062,15.576732699028977,0.1998156355242046
-20.89688,4328.44472,15.58753599716496,0.20009791328214233
-19.98214,4328.84931,15.597930792515328,0.19977373726320455
-19.06805,4329.25409,15.607552560696636,0.19938263966530537
-18.15411,4329.65925,15.617725078806483,0.20013492748698125
-17.23995,4330.06487,15.627886630283516,0.19970539552017122
-16.32589,4330.47075,15.636562763910533,0.20027398957358322
-15.41198,4330.87696,15.645823015581433,0.20034406430012683
-14.4989,4331.28377,15.655435807162792,0.1999625214884873
-13.58582,4331.69162,15.665160466988505,0.19999417016534818
-12.67281,4332.09957,15.67472943264445,0.2000518782715131
-11.76007,4332.50717,15.68271107334435,0.20037881449939282
-10.84722,4332.91548,15.690872863859385,0.19975206732346193
-9.93486,4333.32469,15.699747599413834,0.2001403927244232
-9.02303,4333.73406,15.70816282020568,0.1997240999480793
-8.11082,4334.1436,15.716331356207784,0.1997240999472496
-7.19911,4334.55324,15.723684035190395,0.19996205765112227
-6.28691,4334.96382,15.731769975819352,0.20015585927008145
-5.37504,4335.37508,15.739343052268643,0.19979713236179544
-4.46388,4335.78674,15.746547297604277,0.1997471804563317
-3.5528,4336.19856,15.754025540314593,0.20006498369256134
-2.64176,4336.61047,15.761387943620347,0.20008732743492816
-1.731,4337.02302,15.768332301727112,0.1999414004152137
-0.8199,4337.43678,15.775341904053867,0.20047014865074644
0.09014,4337.8507,15.782713305011944,0.19948861747012867
1.00007,4338.26485,15.789215803848197,0.19942158057751216
1.90987,4338.67928,15.795402039571515,0.200089509219643
2.81987,4339.09428,15.801475586808337,0.19989366173023873
3.72913,4339.50971,15.8075728092392,0.20015300172598754
4.63809,4339.9258,15.81419534497386,0.20004126474267664
5.54685,4340.34232,15.820016970009734,0.20009615338653733
6.45584,4340.75935,15.825481185089188,0.20004962909205312
7.36497,4341.17707,15.83118679246695,0.20003197369465742
8.27298,4341.59502,15.836983858178357,0.19992500418965914
9.18119,4342.01361,15.84286041548398,0.20013659835185046
10.08917,4342.43264,15.847728474632856,0.2000695491574613
10.9969,4342.85222,15.852954793087775,0.20002069517926538
11.90391,4343.27218,15.85823789842997,0.19990221609621966
12.81114,4343.69269,15.863033320827489,0.20018595055633467
13.71817,4344.11363,15.868057827182007,0.20025300422196715
14.62478,4344.53547,15.873050356153682,0.19979474292377655
15.53094,4344.95813,15.878353286134848,0.19981096916848923
16.43702,4345.38096,15.88317599283592,0.20011061441084615
17.34306,4345.80388,15.887024164220298,0.200063529909776
18.24907,4346.22787,15.8916384944157,0.1999816416579211
19.15418,4346.65262,15.896510432783689,0.2000858180885412
20.05913,4347.07774,15.90108243295408,0.19988888363328372
20.96395,4347.50311,15.905416119975534,0.20015069947411698
21.86876,4347.92952,15.909364105362208,0.19950362653339887
22.77311,4348.35677,15.913968552847326,0.199697565833607
23.67701,4348.78398,15.91827897049483,0.19986507448802868
24.58082,4349.21138,15.921455831851214,0.199815484885603
25.48411,4349.63976,15.92532327624431,0.20006580567370405
26.38683,4350.06935,15.92993384531726,0.2001069958802878
27.29011,4350.49977,15.934744273270214,0.19980993393667124
28.19289,4350.93023,15.93896513366533,0.19987186520385708
29.09501,4351.36096,15.942638419032436,0.199988644927599
29.99719,4351.7926,15.945820180103407,0.20016596239170237
30.89895,4352.2251,15.94940006134696,0.19945260539790782
31.79994,4352.65812,15.95420873139745,0.19956086615369692
32.70115,4353.09169,15.95754502187915,0.20023928186064985
33.60217,4353.52566,15.960486438417268,0.2001171841691658
34.50313,4353.96073,15.964854757275022,0.1999364444021138
35.40287,4354.39628,15.968639863143988,0.20005545731129587
36.30278,4354.83246,15.972130243624218,0.19977537711206314
37.20204,4355.26891,15.975336564807844,0.1998579160306693
38.10123,4355.70654,15.979465166080837,0.1999731506975485
38.99996,4356.14508,15.983611945380437,0.20004788426727857
39.89807,4356.58386,15.987054757136903,0.19975596236434154
40.79595,4357.0231,15.99099035164818,0.1999654022567973
41.6938,4357.46342,15.994848862487327,0.19949782680496783
42.5912,4357.90459,15.998588553710404,0.19960874379612792
43.48801,4358.34598,16.001786208248593,0.2002885231357174
44.385,4358.78801,16.005481761762095,0.20007727332220648
45.282,4359.23102,16.00891985831994,0.20000912229163043
46.17812,4359.67475,16.012272219145146,0.1999504788688602
47.07385,4360.11929,16.016569574593227,0.20027180755194268
47.9692,4360.56459,16.020466550734536,0.20019534585007487
48.8642,4361.01059,16.024097927861558,0.1997481326572717
49.75887,4361.45727,16.028086470520996,0.1998374001530329
50.65318,4361.90466,16.03201006751821,0.2003204697475244
51.54713,4362.35274,16.035738899277344,0.20015956284891528
52.4411,4362.8018,16.039923118909122,0.19997216431301276
53.33426,4363.2515,16.044112310081342,0.20005305146370672
54.22689,4363.7022,16.048118517199597,0.19973632443829753
55.11915,4364.15371,16.053003410109323,0.199884998186895
56.01117,4364.60567,16.05739960044934,0.19997443961692396
56.90295,4365.05811,16.061012085024014,0.1998768465834802
57.79396,4365.51108,16.064632334432595,0.20045077824750648
58.68489,4365.96522,16.069211957404935,0.2001483774606272
59.57489,4366.42022,16.07276076472213,0.2002174350553868
60.46481,4366.87638,16.077577466129053,0.20017494373702366
61.35402,4367.33297,16.08276660364476,0.1996486714198388
62.2429,4367.7902,16.086506757136583,0.1999403623583654
63.13179,4368.24841,16.091279058602012,0.19954951515810004
64.01987,4368.70726,16.09585676901089,0.19978955428103498
64.90791,4369.16718,16.100284917162462,0.19994928982064133
65.79517,4369.62766,16.105407054706912,0.19987078675978515
66.68209,4370.08883,16.10987691555983,0.20043576577060576
