s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 46.168; 0.040; 2.367; 2.367
1716.0; 46.232; 0.039; 2.406; 2.406
1719.0; 46.296; 0.039; 2.444; 2.444
1722.0; 46.360; 0.038; 2.480; 2.480
1725.0; 46.424; 0.038; 2.515; 2.515
1728.0; 46.488; 0.038; 2.550; 2.550
1731.0; 46.552; 0.037; 2.587; 2.587
1734.0; 46.616; 0.037; 2.627; 2.627
1737.0; 46.680; 0.036; 2.669; 2.669
1740.0; 46.744; 0.036; 2.714; 2.714
1743.0; 46.808; 0.035; 2.758; 2.758
1746.0; 46.872; 0.035; 2.799; 2.800
1749.0; 46.936; 0.035; 2.833; 2.833
1752.0; 47.000; 0.035; 2.853; 2.853
1755.0; 47.064; 0.035; 2.857; 2.857
1758.0; 47.128; 0.035; 2.840; 2.840
1761.0; 47.192; 0.036; 2.802; 2.802
1764.0; 47.257; 0.036; 2.744; 2.744
1767.0; 47.321; 0.037; 2.670; 2.670
1770.0; 47.385; 0.037; 2.584; 2.584
1773.0; 47.449; 0.038; 2.491; 2.491
1776.0; 47.513; 0.038; 2.395; 2.395
1779.0; 47.577; 0.038; 2.299; 2.299
1782.0; 47.641; 0.039; 2.204; 2.205
1785.0; 47.705; 0.039; 2.113; 2.114
1788.0; 47.769; 0.039; 2.026; 2.026
1791.0; 47.833; 0.039; 1.942; 1.942
1794.0; 47.897; 0.039; 1.862; 1.862
1797.0; 47.961; 0.039; 1.784; 1.784
1800.0; 48.025; 0.039; 1.709; 1.710
1803.0; 48.089; 0.039; 1.638; 1.638
1806.0; 48.153; 0.039; 1.568; 1.569
1809.0; 48.217; 0.039; 1.502; 1.502
1812.0; 48.281; 0.039; 1.437; 1.438
1815.0; 48.345; 0.039; 1.375; 1.376
1818.0; 48.409; 0.038; 1.316; 1.316
1821.0; 48.473; 0.038; 1.259; 1.259
1824.0; 48.537; 0.038; 1.204; 1.204
1827.0; 48.601; 0.038; 1.151; 1.152
1830.0; 48.665; 0.037; 1.101; 1.101
1833.0; 48.729; 0.037; 1.052; 1.053
1836.0; 48.793; 0.037; 1.006; 1.007
1839.0; 48.857; 0.037; 0.962; 0.963
1842.0; 48.921; 0.036; 0.919; 0.920
1845.0; 48.985; 0.036; 0.879; 0.880
1848.0; 49.049; 0.036; 0.840; 0.841
1851.0; 49.113; 0.035; 0.803; 0.804
1854.0; 49.177; 0.035; 0.768; 0.768
1857.0; 49.241; 0.035; 0.734; 0.735
1860.0; 49.305; 0.034; 0.702; 0.703
1863.0; 49.369; 0.034; 0.671; 0.672
1866.0; 49.433; 0.034; 0.642; 0.643
1869.0; 49.497; 0.033; 0.614; 0.615
1872.0; 49.561; 0.033; 0.587; 0.588
1875.0; 49.625; 0.033; 0.562; 0.563
1878.0; 49.689; 0.032; 0.538; 0.539
1881.0; 49.753; 0.032; 0.515; 0.516
1884.0; 49.817; 0.031; 0.494; 0.495
1887.0; 49.881; 0.031; 0.474; 0.475
1890.0; 49.945; 0.031; 0.454; 0.455
1893.0; 50.008; 0.030; 0.436; 0.437
1896.0; 50.072; 0.030; 0.419; 0.420
1899.0; 50.136; 0.030; 0.403; 0.404
1902.0; 50.200; 0.029; 0.388; 0.389
1905.0; 50.264; 0.029; 0.374; 0.375
1908.0; 50.328; 0.029; 0.361; 0.362
1911.0; 50.392; 0.028; 0.349; 0.350
1914.0; 50.456; 0.028; 0.338; 0.339
1917.0; 50.520; 0.028; 0.328; 0.329
1920.0; 50.584; 0.027; 0.319; 0.320
1923.0; 50.648; 0.027; 0.311; 0.312
1926.0; 50.712; 0.027; 0.304; 0.305
1929.0; 50.776; 0.027; 0.298; 0.299
1932.0; 50.839; 0.026; 0.293; 0.294
1935.0; 50.903; 0.026; 0.289; 0.290
1938.0; 50.967; 0.026; 0.286; 0.287
1941.0; 51.031; 0.025; 0.284; 0.285
1944.0; 51.095; 0.025; 0.284; 0.285
1947.0; 51.159; 0.025; 0.284; 0.286
1950.0; 51.223; 0.024; 0.287; 0.288
1953.0; 51.287; 0.024; 0.290; 0.291
1956.0; 51.351; 0.024; 0.296; 0.297
1959.0; 51.414; 0.024; 0.303; 0.304
1962.0; 51.478; 0.023; 0.312; 0.313
1965.0; 51.542; 0.023; 0.323; 0.324
1968.0; 51.606; 0.023; 0.337; 0.338
1971.0; 51.670; 0.022; 0.353; 0.354
1974.0; 51.734; 0.022; 0.373; 0.373
1977.0; 51.798; 0.022; 0.396; 0.396
1980.0; 51.862; 0.022; 0.423; 0.423
1983.0; 51.926; 0.021; 0.454; 0.455
1986.0; 51.989; 0.021; 0.492; 0.492
1989.0; 52.053; 0.021; 0.535; 0.535
1992.0; 52.117; 0.020; 0.586; 0.586
1995.0; 52.181; 0.020; 0.646; 0.646
1998.0; 52.245; 0.020; 0.715; 0.716
2001.0; 52.309; 0.019; 0.797; 0.798
2004.0; 52.373; 0.019; 0.893; 0.893
2007.0; 52.437; 0.018; 1.004; 1.005
2010.0; 52.500; 0.018; 1.133; 1.133
2013.0; 52.564; 0.017; 1.281; 1.281
2016.0; 52.628; 0.016; 1.449; 1.449
2019.0; 52.692; 0.015; 1.637; 1.637
2022.0; 52.756; 0.014; 1.843; 1.843
2025.0; 52.820; 0.012; 2.063; 2.063
2028.0; 52.884; 0.011; 2.291; 2.291
2031.0; 52.948; 0.010; 2.521; 2.521
2034.0; 53.011; 0.008; 2.742; 2.742
2037.0; 53.075; 0.007; 2.946; 2.946
2040.0; 53.139; 0.006; 3.125; 3.125
2043.0; 53.203; 0.005; 3.276; 3.276
2046.0; 53.267; 0.005; 3.400; 3.400
2049.0; 53.331; 0.005; 3.502; 3.502
2052.0; 53.395; 0.004; 3.588; 3.588
2055.0; 53.459; 0.004; 3.662; 3.662
2058.0; 53.523; -0.017; 3.721; 3.721
2061.0; 53.587; -0.039; 3.778; 3.778
2064.0; 53.652; -0.043; 3.800; 3.800
2067.0; 53.716; -0.639; 3.752; 3.806
2070.0; 53.780; -2.403; 3.622; 4.346
2073.0; 53.845; -4.751; 3.414; 5.850
2076.0; 53.910; -7.108; 3.115; 7.760
2079.0; 53.976; -8.890; 2.714; 9.295
2082.0; 54.043; -9.478; 2.199; 9.730
2085.0; 54.111; -9.735; 1.597; 9.866
2088.0; 54.180; -9.972; 0.990; 10.021
2091.0; 54.251; -10.127; 0.477; 10.138
2094.0; 54.322; -10.178; 0.138; 10.179
2097.0; 54.395; -10.132; 0.000; 10.132
2100.0; 54.469; -10.029; 0.000; 10.029
2103.0; 54.544; -9.915; 0.030; 9.915
2106.0; 54.621; -9.825; 0.001; 9.825
2109.0; 54.699; -9.621; -0.249; 9.624
2112.0; 54.779; -9.106; -1.179; 9.182
2115.0; 54.861; -8.212; -2.704; 8.646
2118.0; 54.943; -7.028; -4.427; 8.306
2121.0; 55.027; -5.860; -5.850; 8.280
2124.0; 55.112; -4.953; -6.747; 8.369
2127.0; 55.198; -4.351; -7.202; 8.415
2130.0; 55.285; -3.984; -7.403; 8.408
2133.0; 55.372; -3.771; -7.487; 8.383
2136.0; 55.461; -3.666; -7.501; 8.349
2139.0; 55.550; -3.621; -7.465; 8.297
2142.0; 55.641; -3.621; -7.377; 8.218
2145.0; 55.732; -3.674; -7.229; 8.109
2148.0; 55.825; -3.761; -7.044; 7.985
2151.0; 55.919; -3.818; -6.896; 7.883
2154.0; 56.014; -3.784; -6.853; 7.828
2157.0; 56.111; -3.672; -6.903; 7.819
2160.0; 56.209; -3.545; -6.987; 7.835
2163.0; 56.308; -3.444; -7.056; 7.851
2166.0; 56.409; -3.374; -7.089; 7.851
2169.0; 56.512; -3.327; -7.084; 7.826
2172.0; 56.616; -3.297; -7.047; 7.780
2175.0; 56.723; -3.276; -6.989; 7.719
2178.0; 56.832; -3.257; -6.931; 7.658
2181.0; 56.945; -3.231; -6.889; 7.609
2184.0; 57.060; -0.546; -6.758; 6.780
2187.0; 57.176; -0.532; -6.568; 6.590
2190.0; 57.287; -0.529; -6.512; 6.533
2193.0; 57.393; -0.520; -6.565; 6.586
2196.0; 57.505; -0.525; -6.648; 6.669
2199.0; 57.631; -0.523; -6.701; 6.721
2202.0; 57.759; -0.513; -6.695; 6.715
2205.0; 57.883; -0.500; -6.659; 6.677
2208.0; 58.004; -0.486; -6.626; 6.643
2211.0; 58.125; -0.472; -6.611; 6.628
2214.0; 58.244; -0.457; -6.611; 6.626
2217.0; 58.363; -0.438; -6.609; 6.624
2220.0; 58.481; -0.412; -6.597; 6.610
2223.0; 58.597; -0.374; -6.569; 6.579
2226.0; 58.714; -0.323; -6.523; 6.531
2229.0; 58.829; -0.258; -6.461; 6.466
2232.0; 58.944; -0.178; -6.380; 6.383
2235.0; 59.059; -0.084; -6.277; 6.277
2238.0; 59.173; 0.025; -6.146; 6.146
2241.0; 59.286; 0.150; -5.980; 5.982
2244.0; 59.400; 0.295; -5.768; 5.776
2247.0; 59.512; 0.464; -5.497; 5.517
2250.0; 59.625; 0.660; -5.150; 5.192
2253.0; 59.737; 0.882; -4.714; 4.796
2256.0; 59.848; 1.118; -4.194; 4.341
2259.0; 59.959; 1.347; -3.633; 3.875
2262.0; 60.069; 1.538; -3.107; 3.467
2265.0; 60.178; 1.673; -2.698; 3.174
2268.0; 60.287; 1.754; -2.423; 2.991
2271.0; 60.395; 1.806; -2.234; 2.872
2274.0; 60.502; 1.845; -2.080; 2.780
2277.0; 60.609; 1.879; -1.933; 2.696
2280.0; 60.714; 1.912; -1.786; 2.616
2283.0; 60.819; 1.944; -1.638; 2.542
2286.0; 60.924; 1.974; -1.492; 2.474
2289.0; 61.027; 2.001; -1.349; 2.413
2292.0; 61.130; 2.026; -1.209; 2.359
2295.0; 61.232; 2.049; -1.072; 2.313
2298.0; 61.334; 2.070; -0.938; 2.273
2301.0; 61.435; 2.089; -0.807; 2.240
2304.0; 61.535; 2.107; -0.678; 2.213
2307.0; 61.634; 2.123; -0.551; 2.193
2310.0; 61.733; 2.138; -0.424; 2.179
2313.0; 61.831; 2.151; -0.299; 2.172
2316.0; 61.928; 2.162; -0.180; 2.170
2319.0; 62.025; 2.169; -0.079; 2.170
2322.0; 62.121; 2.168; -0.015; 2.168
2325.0; 62.217; 2.159; -0.000; 2.159
2328.0; 62.311; 2.147; -0.000; 2.147
2331.0; 62.406; 2.134; -0.000; 2.134
2334.0; 62.499; 2.122; -0.000; 2.122
2337.0; 62.592; 2.110; -0.000; 2.110
2340.0; 62.685; 2.098; -0.000; 2.098
2343.0; 62.777; 2.086; -0.000; 2.086
2346.0; 62.868; 2.075; -0.000; 2.075
2349.0; 62.959; 2.063; -0.000; 2.063
2352.0; 63.049; 2.051; -0.000; 2.051
2355.0; 63.139; 2.040; -0.000; 2.040
2358.0; 63.228; 2.028; -0.000; 2.028
2361.0; 63.317; 2.016; -0.000; 2.016
2364.0; 63.405; 2.005; -0.000; 2.005
2367.0; 63.493; 1.994; -0.000; 1.994
2370.0; 63.581; 1.982; -0.000; 1.982
2373.0; 63.668; 1.971; -0.000; 1.971
2376.0; 63.754; 1.960; -0.000; 1.960
2379.0; 63.840; 1.949; -0.000; 1.949
2382.0; 63.926; 1.938; -0.000; 1.938
2385.0; 64.012; 1.927; 0.000; 1.927
2388.0; 64.096; 1.916; 0.000; 1.916
2391.0; 64.181; 1.905; 0.000; 1.905
2394.0; 64.265; 1.894; 0.000; 1.894
2397.0; 64.349; 1.884; 0.000; 1.884
2400.0; 64.432; 1.873; 0.000; 1.873
2403.0; 64.515; 1.862; 0.000; 1.862
2406.0; 64.598; 1.852; 0.000; 1.852
2409.0; 64.680; 1.841; 0.000; 1.841
2412.0; 64.762; 1.831; 0.000; 1.831
2415.0; 64.844; 1.821; 0.000; 1.821
2418.0; 64.925; 1.810; 0.000; 1.810
2421.0; 65.006; 1.800; 0.000; 1.800
2424.0; 65.087; 1.790; 0.000; 1.790
2427.0; 65.167; 1.780; 0.000; 1.780
2430.0; 65.248; 1.770; 0.000; 1.770
2433.0; 65.327; 1.760; 0.000; 1.760
2436.0; 65.407; 1.750; 0.000; 1.750
2439.0; 65.486; 1.730; 0.052; 1.731
2442.0; 65.565; 1.701; 0.154; 1.708
2445.0; 65.643; 1.664; 0.297; 1.690
2448.0; 65.722; 1.620; 0.464; 1.685
2451.0; 65.800; 1.572; 0.643; 1.699
2454.0; 65.878; 1.522; 0.826; 1.732
2457.0; 65.955; 1.471; 1.006; 1.782
2460.0; 66.033; 1.420; 1.179; 1.846
2463.0; 66.110; 1.371; 1.341; 1.918
2466.0; 66.187; 1.325; 1.488; 1.992
2469.0; 66.264; 1.281; 1.623; 2.068
2472.0; 66.340; 1.238; 1.751; 2.144
2475.0; 66.416; 1.195; 1.876; 2.225
2478.0; 66.493; 1.151; 2.004; 2.311
2481.0; 66.569; 1.106; 2.134; 2.404
2484.0; 66.644; 1.058; 2.270; 2.504
2487.0; 66.720; 1.009; 2.409; 2.611
2490.0; 66.795; 0.958; 2.551; 2.725
2493.0; 66.871; 0.905; 2.696; 2.844
2496.0; 66.946; 0.851; 2.843; 2.968
2499.0; 67.021; 0.795; 2.991; 3.095
2502.0; 67.096; 0.739; 3.139; 3.225
2505.0; 67.171; 0.682; 3.287; 3.357
2508.0; 67.245; 0.625; 3.435; 3.491
2511.0; 67.320; 0.565; 3.584; 3.628
2514.0; 67.395; 0.503; 3.738; 3.772
2517.0; 67.469; 0.437; 3.898; 3.923
2520.0; 67.544; 0.367; 4.065; 4.081
2523.0; 67.618; 0.297; 4.232; 4.243
2526.0; 67.693; 0.231; 4.390; 4.396
2529.0; 67.767; 0.175; 4.525; 4.528
2532.0; 67.841; 0.136; 4.622; 4.624
2535.0; 67.916; 0.120; 4.669; 4.671
2538.0; 67.990; 0.127; 4.661; 4.663
2541.0; 68.064; 0.156; 4.598; 4.601
2544.0; 68.139; 0.203; 4.489; 4.494
2547.0; 68.213; 0.261; 4.348; 4.356
2550.0; 68.287; 0.324; 4.189; 4.201
2553.0; 68.362; 0.388; 4.023; 4.042
2556.0; 68.436; 0.450; 3.859; 3.886
2559.0; 68.510; 0.510; 3.699; 3.734
2562.0; 68.584; 0.568; 3.541; 3.586
2565.0; 68.658; 0.624; 3.382; 3.439
2568.0; 68.732; 0.680; 3.219; 3.290
2571.0; 68.806; 0.736; 3.051; 3.138
2574.0; 68.880; 0.793; 2.874; 2.981
2577.0; 68.954; 0.851; 2.688; 2.820
2580.0; 69.028; 0.909; 2.494; 2.655
2583.0; 69.101; 0.965; 2.297; 2.492
2586.0; 69.175; 1.017; 2.106; 2.339
2589.0; 69.248; 1.060; 1.937; 2.208
2592.0; 69.321; 1.090; 1.807; 2.110
2595.0; 69.395; 1.104; 1.731; 2.053
2598.0; 69.468; 1.100; 1.718; 2.040
2601.0; 69.540; 1.084; 1.752; 2.060
2604.0; 69.613; 1.069; 1.789; 2.084
2607.0; 69.686; 1.055; 1.824; 2.107
2610.0; 69.758; 1.040; 1.855; 2.127
2613.0; 69.831; 1.026; 1.884; 2.145
2616.0; 69.903; 1.012; 1.913; 2.164
2619.0; 69.975; 0.998; 1.941; 2.183
2622.0; 70.047; 0.984; 1.970; 2.202
2625.0; 70.119; 0.971; 1.997; 2.221
2628.0; 70.191; 0.957; 2.024; 2.239
2631.0; 70.263; 0.944; 2.050; 2.257
2634.0; 70.335; 0.932; 2.076; 2.276
2637.0; 70.406; 0.920; 2.045; 2.243
2640.0; 70.478; 0.910; 1.816; 2.032
2643.0; 70.550; 0.901; 1.358; 1.630
2646.0; 70.621; 0.890; 0.687; 1.124
2649.0; 70.692; 0.877; -0.115; 0.884
2652.0; 70.763; 0.862; -0.914; 1.256
2655.0; 70.834; 0.848; -1.586; 1.798
2658.0; 70.905; 0.835; -2.055; 2.218
2661.0; 70.976; 0.823; -2.308; 2.450
2664.0; 71.047; 0.813; -2.348; 2.485
2667.0; 71.118; 0.803; -2.347; 2.480
2670.0; 71.188; 0.792; -2.347; 2.477
2673.0; 71.259; 0.781; -2.361; 2.487
2676.0; 71.329; 0.770; -2.384; 2.505
2679.0; 71.399; 0.760; -2.407; 2.524
2682.0; 71.469; 0.725; -2.496; 2.599
2685.0; 71.539; 0.638; -2.723; 2.796
2688.0; 71.609; 0.500; -3.091; 3.131
2691.0; 71.679; 0.315; -3.578; 3.592
2694.0; 71.750; 0.094; -4.135; 4.136
2697.0; 71.820; -0.147; -4.707; 4.710
2700.0; 71.890; -0.391; -5.248; 5.263
2703.0; 71.961; -0.624; -5.730; 5.764
2706.0; 72.032; -0.836; -6.138; 6.195
2709.0; 72.103; -1.023; -6.471; 6.552
2712.0; 72.174; -1.182; -6.734; 6.836
2715.0; 72.246; -1.310; -6.932; 7.055
2718.0; 72.319; -1.410; -7.076; 7.215
2721.0; 72.392; -1.481; -7.172; 7.323
2724.0; 72.465; -1.529; -7.230; 7.390
2727.0; 72.539; -1.558; -7.258; 7.423
2730.0; 72.613; -1.573; -7.264; 7.432
2733.0; 72.688; -1.579; -7.255; 7.425
2736.0; 72.763; -1.580; -7.240; 7.411
2739.0; 72.838; -1.577; -7.226; 7.396
2742.0; 72.913; -1.573; -7.217; 7.387
2745.0; 72.988; -1.568; -7.215; 7.383
2748.0; 73.063; -1.562; -7.218; 7.385
2751.0; 73.138; -1.555; -7.223; 7.389
2754.0; 73.214; -1.548; -7.228; 7.392
2757.0; 73.289; -1.538; -7.230; 7.392
2760.0; 73.365; -1.528; -7.227; 7.386
2763.0; 73.441; -1.517; -7.219; 7.377
2766.0; 73.517; -1.505; -7.208; 7.364
2769.0; 73.593; -1.493; -7.196; 7.349
2772.0; 73.669; -1.481; -7.184; 7.335
2775.0; 73.745; -1.469; -7.174; 7.323
2778.0; 73.822; -1.457; -7.167; 7.314
2781.0; 73.898; -1.448; -7.163; 7.307
2784.0; 73.975; -1.448; -7.160; 7.305
2787.0; 74.053; -1.436; -7.158; 7.300
2790.0; 74.130; -1.424; -7.154; 7.295
2793.0; 74.208; -1.412; -7.149; 7.287
2796.0; 74.287; -1.398; -7.142; 7.278
2799.0; 74.365; -1.384; -7.134; 7.267
2802.0; 74.444; -1.689; -7.124; 7.322
2805.0; 74.524; -3.077; -7.154; 7.787
2808.0; 74.604; -3.629; -7.239; 8.098
2811.0; 74.685; -3.607; -7.326; 8.166
2814.0; 74.768; -3.374; -7.385; 8.119
2817.0; 74.851; -3.232; -7.403; 8.078
2820.0; 74.936; -3.341; -7.387; 8.108
2823.0; 75.023; -3.666; -7.352; 8.215
2826.0; 75.110; -3.994; -7.316; 8.335
2829.0; 75.198; -3.997; -7.288; 8.312
2832.0; 75.287; -3.942; -7.267; 8.267
2835.0; 75.377; -2.936; -7.224; 7.798
2838.0; 75.465; -1.049; -7.116; 7.193
2841.0; 75.551; -1.030; -6.925; 7.001
2844.0; 75.640; -1.011; -6.763; 6.838
2847.0; 75.735; -1.003; -6.718; 6.793
2850.0; 75.834; -1.007; -6.796; 6.871
2853.0; 75.931; -1.013; -6.908; 6.982
2856.0; 76.027; -1.001; -6.984; 7.055
2859.0; 76.121; -0.989; -7.007; 7.076
2862.0; 76.215; -0.976; -6.984; 7.052
2865.0; 76.309; -0.962; -6.934; 7.001
2868.0; 76.402; -0.949; -6.883; 6.948
2871.0; 76.495; -0.937; -6.850; 6.914
2874.0; 76.587; -0.927; -6.843; 6.906
2877.0; 76.679; -0.918; -6.856; 6.917
2880.0; 76.771; -0.909; -6.874; 6.933
2883.0; 76.863; -0.903; -6.885; 6.944
2886.0; 76.955; -0.897; -6.884; 6.942
2889.0; 77.047; -2.333; -6.903; 7.287
2892.0; 77.139; -3.609; -7.007; 7.881
2895.0; 77.232; -3.677; -7.115; 8.009
2898.0; 77.326; -3.624; -7.183; 8.045
2901.0; 77.421; -3.619; -7.198; 8.056
2904.0; 77.518; -3.701; -7.153; 8.054
2907.0; 77.616; -3.917; -7.041; 8.057
2910.0; 77.715; -4.138; -6.851; 8.003
2913.0; 77.816; -4.354; -6.559; 7.872
2916.0; 77.919; -4.651; -6.177; 7.732
2919.0; 78.024; -4.959; -5.784; 7.619
2922.0; 78.132; -5.161; -5.513; 7.551
2925.0; 78.242; -5.177; -5.457; 7.522
2928.0; 78.355; -5.015; -5.608; 7.523
2931.0; 78.472; -4.749; -5.871; 7.551
2934.0; 78.594; -4.463; -6.141; 7.591
2937.0; 78.724; -4.222; -6.344; 7.621
2940.0; 78.861; -4.074; -6.436; 7.617
2943.0; 79.007; -4.021; -6.427; 7.582
2946.0; 79.161; -4.038; -6.361; 7.535
2949.0; 79.322; -4.063; -6.288; 7.486
2952.0; 79.488; -4.064; -6.235; 7.442
2955.0; 79.653; -4.049; -6.196; 7.402
2958.0; 79.814; -4.019; -6.166; 7.360
2961.0; 79.971; -3.794; -6.212; 7.279
2964.0; 80.125; -3.488; -6.296; 7.198
2967.0; 80.277; -3.186; -6.380; 7.131
2970.0; 80.431; -2.943; -6.437; 7.078
2973.0; 80.598; -2.778; -6.460; 7.032
2976.0; 80.787; -2.682; -6.453; 6.988
2979.0; 81.005; -2.631; -6.427; 6.945
2982.0; 81.252; -2.606; -6.395; 6.905
2985.0; 81.502; -0.044; -6.261; 6.261
2988.0; 81.700; -0.041; -6.303; 6.303
2991.0; 81.911; -0.045; -6.338; 6.338
2994.0; 82.187; -0.024; -6.323; 6.323
2997.0; 82.449; 0.026; -6.290; 6.290
3000.0; 82.682; 0.106; -6.235; 6.236
3003.0; 82.894; 0.212; -6.148; 6.152
3006.0; 83.094; 0.338; -6.027; 6.036
3009.0; 83.288; 0.480; -5.869; 5.889
3012.0; 83.479; 0.636; -5.671; 5.706
3015.0; 83.666; 0.805; -5.428; 5.487
3018.0; 83.849; 0.987; -5.133; 5.227
3021.0; 84.028; 1.183; -4.782; 4.926
3024.0; 84.204; 1.388; -4.372; 4.587
3027.0; 84.377; 1.596; -3.911; 4.224
3030.0; 84.547; 1.797; -3.418; 3.862
3033.0; 84.714; 1.978; -2.928; 3.533
3036.0; 84.878; 2.123; -2.492; 3.273
3039.0; 85.039; 2.225; -2.148; 3.093
3042.0; 85.198; 2.293; -1.889; 2.971
3045.0; 85.353; 2.342; -1.682; 2.884
3048.0; 85.506; 2.380; -1.505; 2.816
3051.0; 85.656; 2.410; -1.347; 2.761
3054.0; 85.804; 2.434; -1.203; 2.715
3057.0; 85.949; 2.455; -1.069; 2.678
3060.0; 86.092; 2.472; -0.944; 2.646
3063.0; 86.233; 2.486; -0.826; 2.620
3066.0; 86.372; 2.498; -0.714; 2.598
3069.0; 86.509; 2.508; -0.607; 2.580
3072.0; 86.644; 2.516; -0.504; 2.566
3075.0; 86.776; 2.523; -0.404; 2.555
3078.0; 86.907; 2.528; -0.308; 2.546
3081.0; 87.037; 2.532; -0.215; 2.541
3084.0; 87.164; 2.534; -0.128; 2.537
3087.0; 87.290; 2.533; -0.054; 2.534
3090.0; 87.414; 2.527; -0.007; 2.527
3093.0; 87.537; 2.514; -0.000; 2.514
3096.0; 87.658; 2.499; -0.000; 2.499
3099.0; 87.778; 2.485; -0.000; 2.485
3102.0; 87.896; 2.471; -0.000; 2.471
3105.0; 88.013; 2.457; -0.000; 2.457
3108.0; 88.129; 2.443; -0.000; 2.443
3111.0; 88.243; 2.429; -0.000; 2.429
3114.0; 88.357; 2.415; -0.000; 2.415
3117.0; 88.469; 2.401; -0.000; 2.401
3120.0; 88.580; 2.387; -0.000; 2.387
3123.0; 88.690; 2.373; -0.000; 2.373
3126.0; 88.799; 2.360; -0.000; 2.360
3129.0; 88.907; 2.346; -0.000; 2.346
3132.0; 89.014; 2.333; -0.000; 2.333
3135.0; 89.120; 2.319; -0.000; 2.319
3138.0; 89.226; 2.306; -0.000; 2.306
3141.0; 89.330; 2.293; -0.000; 2.293
3144.0; 89.434; 2.280; -0.000; 2.280
3147.0; 89.536; 2.266; -0.000; 2.266
3150.0; 89.638; 2.253; -0.000; 2.253
3153.0; 89.739; 2.240; 0.000; 2.240
3156.0; 89.840; 2.228; 0.000; 2.228
3159.0; 89.940; 2.215; 0.000; 2.215
3162.0; 90.038; 2.202; 0.000; 2.202
3165.0; 90.137; 2.189; 0.000; 2.189
3168.0; 90.234; 2.177; 0.000; 2.177
3171.0; 90.331; 2.164; 0.000; 2.164
3174.0; 90.428; 2.152; 0.000; 2.152
3177.0; 90.523; 2.139; 0.001; 2.139
3180.0; 90.618; 2.104; 0.126; 2.108
3183.0; 90.713; 2.038; 0.393; 2.076
3186.0; 90.807; 1.936; 0.798; 2.094
3189.0; 90.900; 1.794; 1.321; 2.228
3192.0; 90.993; 1.606; 1.941; 2.520
3195.0; 91.085; 1.374; 2.634; 2.971
3198.0; 91.177; 1.099; 3.369; 3.544
3201.0; 91.269; 0.793; 4.106; 4.182
3204.0; 91.360; 0.470; 4.809; 4.832
3207.0; 91.451; 0.146; 5.439; 5.441
3210.0; 91.542; -0.157; 5.966; 5.968
3213.0; 91.633; -0.414; 6.369; 6.383
3216.0; 91.723; -0.607; 6.647; 6.675
3219.0; 91.814; -0.731; 6.813; 6.852
3222.0; 91.906; -0.798; 6.891; 6.937
3225.0; 91.997; -0.827; 6.906; 6.955
3228.0; 92.089; -0.836; 6.881; 6.932
3231.0; 92.180; -0.836; 6.843; 6.894
3234.0; 92.273; -0.834; 6.812; 6.862
3237.0; 92.365; -0.847; 6.800; 6.853
3240.0; 92.458; -0.845; 6.807; 6.859
3243.0; 92.552; -0.842; 6.822; 6.874
3246.0; 92.645; -0.838; 6.836; 6.887
3249.0; 92.740; -0.833; 6.840; 6.891
3252.0; 92.835; -0.826; 6.835; 6.885
3255.0; 92.930; -0.860; 6.824; 6.878
3258.0; 93.025; -0.961; 6.814; 6.882
3261.0; 93.122; -0.959; 6.811; 6.878
3264.0; 93.219; -0.842; 6.809; 6.861
3267.0; 93.317; -0.788; 6.801; 6.846
3270.0; 93.416; -0.780; 6.792; 6.837
3273.0; 93.518; -0.773; 6.786; 6.830
3276.0; 93.623; -0.766; 6.783; 6.827
3279.0; 93.729; -0.759; 6.782; 6.824
3282.0; 93.836; -0.752; 6.780; 6.822
3285.0; 93.944; -0.744; 6.777; 6.818
3288.0; 94.052; -0.737; 6.772; 6.812
3291.0; 94.160; -0.730; 6.767; 6.806
3294.0; 94.266; -0.722; 6.762; 6.801
3297.0; 94.371; -0.715; 6.758; 6.796
3300.0; 94.473; -0.694; 6.753; 6.789
3303.0; 94.574; -0.686; 6.749; 6.783
3306.0; 94.674; -0.680; 6.745; 6.779
3309.0; 94.774; -0.673; 6.741; 6.775
3312.0; 94.873; -0.667; 6.738; 6.771
3315.0; 94.974; -0.660; 6.735; 6.767
3318.0; 95.074; -0.653; 6.732; 6.763
3321.0; 95.175; -0.646; 6.728; 6.759
3324.0; 95.277; -0.639; 6.724; 6.754
3327.0; 95.380; -0.631; 6.720; 6.749
3330.0; 95.483; -0.623; 6.716; 6.744
3333.0; 95.587; -0.615; 6.711; 6.739
3336.0; 95.691; -0.606; 6.706; 6.734
3339.0; 95.797; -0.596; 6.701; 6.727
3342.0; 95.903; -0.585; 6.695; 6.720
3345.0; 96.011; -0.572; 6.687; 6.712
3348.0; 96.120; -0.558; 6.679; 6.702
3351.0; 96.230; -0.541; 6.668; 6.690
3354.0; 96.342; -0.522; 6.654; 6.675
3357.0; 96.455; -0.498; 6.637; 6.656
3360.0; 96.571; -0.470; 6.615; 6.632
3363.0; 96.688; -0.437; 6.588; 6.603
3366.0; 96.807; -0.398; 6.554; 6.566
3369.0; 96.928; -0.353; 6.512; 6.521
3372.0; 97.050; -0.302; 6.461; 6.469
3375.0; 97.172; -0.247; 6.403; 6.408
3378.0; 97.292; -0.187; 6.337; 6.340
3381.0; 97.410; -0.125; 6.264; 6.265
3384.0; 97.527; -0.061; 6.185; 6.185
