x_m,y_m,w_tr_right_m,w_tr_left_m
-199.362,4263.37797,15.35190520241694,0.2000098810062158
-198.39795,4263.64484,15.355677010701479,0.20000277198079286
-197.43395,4263.91282,15.359545457378756,0.20000122924681152
-196.47092,4264.1817,15.363536791328864,0.1999999250002855
-195.50792,4264.45171,15.367610636426672,0.1999907447858601
-194.54496,4264.72286,15.371809672257417,0.20000222523796451
-193.58297,4264.99489,15.376093129677253,0.19997964421377737
-192.621,4265.26802,15.3804567628313,0.20002462348411962
-191.65909,4265.54232,15.384974392867251,0.19997913141170065
-190.69786,4265.81752,15.389529470353372,0.20001090395306287
-189.73694,4266.09378,15.3941443780579,0.1999877148724504
-188.77604,4266.37116,15.398914682177816,0.20000641614767267
-187.81585,4266.64946,15.40374589881947,0.19999489643541918
-186.85594,4266.9288,15.408592977699135,0.20000362246734216
-185.89607,4267.20924,15.413612130328008,0.20000131924536296
-184.93689,4267.49061,15.418666158406706,0.19999328313775017
-183.97799,4267.77298,15.423761004518436,0.20000860231563894
-183.01887,4268.05656,15.42896091908023,0.19999250410924685
-182.06005,4268.34114,15.434223148008114,0.2000043102027432
-181.10189,4268.62665,15.439576880634245,0.19998760211597902
-180.14404,4268.91315,15.444937535808153,0.20000372021487425
-179.18595,4269.20083,15.450403344964258,0.19998841666486283
-178.22816,4269.48952,15.455907978925394,0.20000111249667343
-177.27103,4269.77909,15.461516946651649,0.19999231235181894
-176.31393,4270.06977,15.467107799378631,0.19998976973864835
-175.35713,4270.3614,15.47275358334453,0.19999357614683363
-174.40098,4270.65396,15.47854336883806,0.1999982652429133
-173.44487,4270.94757,15.484239159313107,0.1999835265712284
-172.48906,4271.24218,15.490080003595782,0.20000052499931575
-171.53389,4271.53766,15.495917626901143,0.1999957124539933
-170.57904,4271.83412,15.501803845040131,0.2000013312449981
-169.62392,4272.13174,15.5077233003327,0.19998803214217473
-168.6691,4272.43032,15.513680959475913,0.20000595916094313
-167.71493,4272.72978,15.519695103786036,0.1999895209753835
-166.76106,4273.03018,15.525715085315609,0.20000794234254754
-165.80783,4273.33147,15.531820248412458,0.19999499718699904
-164.8549,4273.6337,15.537869636694749,0.19999361114739
-163.902,4273.93699,15.544048747658923,0.1999909740463419
-162.9491,4274.24132,15.550300192771287,0.19998697882593583
-161.99684,4274.54649,15.556560483814646,0.20000352021917311
-161.04488,4274.85262,15.56282013572081,0.1999834835684996
-160.09292,4275.15977,15.569167465705863,0.20001295583008152
-159.14189,4275.46769,15.575619147389036,0.19997943019173264
-158.19087,4275.77662,15.582065376235713,0.20000961501912554
-157.23987,4276.0866,15.5885730714162,0.1999773419664915
-156.28916,4276.39749,15.595150162432214,0.1999950061870782
-155.33907,4276.70922,15.601870151503809,0.1999840018604876
-154.38899,4277.02196,15.60857641897271,0.1999928381215796
-153.43891,4277.33572,15.615317241673722,0.19999249610913888
-152.49004,4277.6501,15.622127468987818,0.19999223409923572
-151.54116,4277.96547,15.629073701039122,0.19999192908696198
-150.59289,4278.28166,15.636072348578457,0.19999201309114292
-149.64491,4278.59873,15.64301285689536,0.1999921240954012
-148.69693,4278.9168,15.650099223334198,0.1999830017780789
-147.74895,4279.23585,15.657231271460326,0.19999301812803466
-146.80097,4279.5559,15.664470544369248,0.19998439939164803
-145.85388,4279.87663,15.671718232947718,0.1999944701735075
-144.90707,4280.19822,15.67906059048196,0.1999862420269448
-143.96086,4280.52059,15.686495100034678,0.19998772962369
-143.01493,4280.84381,15.693881212370595,0.19998844216600228
-142.06901,4281.16802,15.70144449808676,0.19999000224978689
-141.12306,4281.49317,15.709052947265954,0.19999204984246802
-140.178,4281.81899,15.716763154749307,0.19999434242041517
-139.23291,4282.14576,15.724438966259122,0.19998594975613895
-138.28813,4282.47337,15.732265765835836,0.19998859592534468
-137.3439,4282.80172,15.740168996532912,0.19999148706839837
-136.39997,4283.1309,15.748039308161738,0.20000224248747864
-135.45602,4283.46104,15.756095669121432,0.19998282151248908
-134.51203,4283.7921,15.764195406813174,0.19999901524752453
-133.56893,4284.12379,15.772343480205915,0.19998834391063294
-132.6261,4284.45629,15.780588996922921,0.19999161107406338
-131.68294,4284.78983,15.78892786497202,0.19998563198385122
-130.74006,4285.12417,15.797288852610428,0.1999880321419753
-129.79804,4285.45912,15.805790615658067,0.19999242485654792
-128.856,4285.79499,15.814363200540745,0.1999741865835066
-127.91391,4286.13176,15.822957815592197,0.1999991249978942
-126.97301,4286.46901,15.831641652463093,0.19997974322453874
-126.03205,4286.80715,15.840424909483483,0.19999691522692534
-125.09107,4287.1462,15.849339450469412,0.19997064309509674
-124.15093,4287.48581,15.85824776827528,0.19999601446042978
-123.21107,4287.82621,15.86728719167861,0.19997869911515578
-122.27085,4288.16761,15.876429477990385,0.19998377259087313
-121.33091,4288.50977,15.885586355800543,0.19998725484404556
-120.39181,4288.85249,15.894851447037945,0.19999081703856514
-119.45298,4289.19595,15.904129573067145,0.19999354114580684
-118.51412,4289.54031,15.913636309609197,0.1999872388423093
-117.57608,4289.88519,15.92319776068214,0.1999940081604813
-116.63798,4290.23096,15.932855265095812,0.19999062478045232
-115.69984,4290.57757,15.942506690445724,0.19999369240058246
-114.76197,4290.92492,15.952247060085805,0.19998395385559095
-113.82405,4291.27313,15.962199287168893,0.19998201144136266
-112.88695,4291.62185,15.972134551102371,0.1999863697851171
-111.95012,4291.9713,15.982161802012557,0.1999896909837425
-111.01321,4292.32158,15.99242301241431,0.19999172232903006
-110.07682,4292.67251,16.002666791563325,0.19999642246757926
-109.141,4293.02402,16.012862239849458,0.19998706083125237
-108.20513,4293.37637,16.023369720255463,0.1999861245186777
-107.27008,4293.72919,16.033933399153423,0.19998190418154477
-106.33495,4294.08285,16.04449962529504,0.19999504418840816
-105.40008,4294.43721,16.05518058210507,0.19998017426748987
-104.46514,4294.79238,16.066051310026396,0.19998929596364912
-103.53102,4295.14804,16.07705093338363,0.1999857537428915
-102.5968,4295.50449,16.08798170469209,0.20000275123098146
-101.66287,4295.86164,16.098990878141798,0.1999898399920751
-100.72917,4296.21945,16.110248437453976,0.1999902122608319
-99.79594,4296.57786,16.121635025123776,0.19999083703976991
-98.86298,4296.93693,16.133003143149935,0.19998225446250759
-97.92992,4297.29679,16.144469547089958,0.19998664080345102
-96.99712,4297.6573,16.156074193156734,0.19997390454775876
-96.0651,4298.01824,16.167836656355984,0.1999937849033374
-95.133,4298.37998,16.17962216023898,0.19997611882445812
-94.20113,4298.74235,16.191465020945497,0.19999370515079093
-93.26919,4299.10551,16.203590502456642,0.19997313344514359
-92.33803,4299.46908,16.215689067887467,0.19998884968954847
-91.40711,4299.83328,16.227839783202327,0.19998439064133586
-90.4761,4300.19824,16.240166681139595,0.1999905797783363
-89.54498,4300.56396,16.25249315523394,0.19998625777731366
-88.61412,4300.9303,16.264948159982143,0.199992976127037
-87.68402,4301.29704,16.277461882188867,0.1999904722729112
-86.75416,4301.6644,16.290018773057884,0.19998632478242023
-85.82419,4302.03248,16.302745646007132,0.19999852624447584
-84.895,4302.40098,16.315470231862914,0.19998332930484086
-83.96603,4302.77007,16.328179418737953,0.19998869218065843
-83.03695,4303.13989,16.34096825567627,0.19999409991231198
-82.10812,4303.51031,16.353812575925016,0.19999026401330472
-81.17918,4303.88144,16.366825071848535,0.19999016600785
-80.25099,4304.25297,16.379813341872673,0.1999883621621964
-79.32303,4304.62507,16.392774866464887,0.19998474466823132
-78.39497,4304.99791,16.405814230951695,0.19998672455930908
-77.46712,4305.37132,16.41888806544811,0.19998886018999676
-76.54004,4305.74511,16.432140060165136,0.19998948222385515
-75.61283,4306.1196,16.44524844506774,0.19998612976871177
-74.68587,4306.49467,16.45831596562032,0.19999539994737775
-73.75913,4306.87031,16.471636163918564,0.19998708983317348
-72.83278,4307.24645,16.484847744695813,0.1999931561334604
-71.90615,4307.62337,16.498088917002107,0.19999000475005055
-70.97991,4308.00078,16.511469202981218,0.20000444245042084
-70.05391,4308.37877,16.52467254659569,0.19998214645251633
-69.12812,4308.75729,16.5379869489603,0.20000354621865113
-68.20307,4309.13618,16.551439281960302,0.1999868208156784
-67.27789,4309.51575,16.56472324225418,0.19999325013670505
-66.35295,4309.89588,16.57804989789189,0.19998667180575047
-65.42788,4310.2767,16.59138390688404,0.1999801332632319
-64.50302,4310.65806,16.60473879746387,0.19999270236690422
-63.5789,4311.03976,16.618102962426267,0.19999230110218802
-62.655,4311.42199,16.631398892783523,0.20000822483087474
-61.73097,4311.80493,16.6447337391769,0.19998340931158845
-60.80716,4312.18838,16.65806183870414,0.2000016852433139
-59.88407,4312.57217,16.67150851126858,0.19997692366833064
-58.96085,4312.95662,16.68476662243099,0.2000023204863949
-58.03784,4313.34161,16.697928159029246,0.19998386184838096
-57.11505,4313.72712,16.71120363557613,0.19999318238421723
-56.19298,4314.11294,16.724449356965,0.19999335813961655
-55.27112,4314.49929,16.737624999876637,0.1999912398081404
-54.34912,4314.8863,16.750880791289948,0.19999249235903607
-53.42699,4315.27398,16.764015665254714,0.19998663405341835
-52.50507,4315.66217,16.777158198001715,0.1999871358366497
-51.58386,4316.05066,16.790265740925182,0.19998772212298965
-50.66285,4316.43966,16.803168146861676,0.20000082499792227
-49.74207,4316.82916,16.816161528934543,0.19999512494030022
-48.82113,4317.21933,16.82923255033595,0.19999416041488352
-47.9009,4317.60977,16.84215819460499,0.19999504118814748
-46.98088,4318.00073,16.854901556669066,0.1999950411889845
-46.06107,4318.39217,16.86769018925803,0.19998954097623867
-45.14111,4318.78426,16.880530893032226,0.19999178208083354
-44.22099,4319.17698,16.89319888850596,0.1999864037876211
-43.30108,4319.5702,16.905865758901708,0.20000073249851452
-42.38187,4319.9637,16.918457170560963,0.19998888994099348
-41.46286,4320.35767,16.93084855835122,0.20000202123913255
-40.54405,4320.75213,16.943269012362908,0.19998761211685653
-39.62509,4321.1472,16.955754385957064,0.20000624990196866
-38.70681,4321.54256,16.967962750948686,0.19999056427773668
-37.78909,4321.93822,16.980152824380088,0.20000782709678905
-36.87087,4322.33468,16.992375624956363,0.19998864467800698
-35.95282,4322.73159,17.004308758252986,0.20000179249126457
-35.03498,4323.12896,17.016252309732895,0.19999685447549037
-34.11698,4323.52696,17.02815360443399,0.19998952222548952
-33.20002,4323.92504,17.039953390881326,0.200000622499071
-32.28289,4324.32375,17.051627284036112,0.19998667080619423
-31.36595,4324.72289,17.06311019731747,0.20000899979740988
-30.44922,4325.12251,17.07472071339367,0.1999972249804634
-29.53279,4325.52252,17.086105114217855,0.20000575241685206
-28.61608,4325.92318,17.097282232673397,0.1999925848623474
-27.70003,4326.32408,17.108490290791828,0.1999988704961089
-26.78418,4326.72541,17.119523844184716,0.19999433241992193
-25.86816,4327.12734,17.130589105307706,0.2000014704950043
-24.95279,4327.52951,17.14133563814986,0.19999231610220317
-24.03714,4327.93232,17.15196134984274,0.19999231610220175
-23.12215,4328.33534,17.16265694849096,0.20000372496530502
-22.20699,4328.73897,17.173122523874923,0.19999942499925802
-21.292,4329.143,17.183371484225813,0.19999942499925802
-20.37721,4329.54747,17.19360870828493,0.20000219523752955
-19.46307,4329.95216,17.203736632888535,0.19999590720825527
-18.54911,4330.35726,17.21365567130009,0.19999582045655354
-17.63497,4330.76293,17.22344325644817,0.20000086124823077
-16.72101,4331.16902,17.232996648319894,0.20000086124823077
-15.80724,4331.57553,17.242522046026078,0.19999478618184863
-14.8941,4331.98223,17.251867109297997,0.19999793448946515
-13.98115,4332.38934,17.261013815531946,0.19999399240999555
-13.068,4332.797,17.269989487523592,0.20000329997286043
-12.15504,4333.20508,17.278794121479624,0.20000856806641737
-11.24188,4333.61373,17.28745005433733,0.1999864937936255
-10.3289,4334.02277,17.295815559752626,0.20000883430492591
-9.41611,4334.43223,17.30412910928529,0.19999908824768384
-8.50395,4334.8419,17.31226644945172,0.20000674113647754
-7.592,4335.252,17.32022781097643,0.1999939624084465
-6.67985,4335.66267,17.32800491590692,0.20001268684764828
-5.76791,4336.07378,17.335568401468226,0.19999946124954338
-4.85615,4336.48533,17.34307309089735,0.19999410616314883
-3.94505,4336.89711,17.350405726394268,0.1999979524898335
-3.03415,4337.30934,17.35757361666659,0.19999861524561258
-2.12308,4337.72219,17.364588696799064,0.19999519719200262
-1.21222,4338.13549,17.371489933209165,0.1999992499985858
-0.30202,4338.54904,17.378224164421574,0.20000338722163075
0.60797,4338.96307,17.38483204684425,0.19999102479842237
1.51812,4339.37773,17.391286295559432,0.20001015099266106
2.42805,4339.79289,17.39758687179863,0.19998780462808202
3.33776,4340.20851,17.403851277717582,0.20000227623630326
4.24719,4340.62459,17.409952795444816,0.19999767123625006
5.156,4341.04099,17.415872700858383,0.2000067623852536
6.06497,4341.45806,17.421758232032616,0.19999167107656418
6.97409,4341.87581,17.427494183344162,0.20000199424073775
7.88298,4342.29405,17.43311192365004,0.1999976622359156
8.79118,4342.71261,17.43865211821146,0.20000249998510064
9.69915,4343.13168,17.443994411433103,0.20000249998427483
10.60687,4343.55128,17.449322279131547,0.19999834499360267
11.51391,4343.97118,17.454564849920594,0.20000069224883837
12.42109,4344.3918,17.459657087549495,0.1999980702399933
13.32802,4344.81296,17.464667717543318,0.1999997024999993
14.23508,4345.23483,17.46957439383125,0.20000623115301436
15.14188,4345.65726,17.474440800600554,0.19999343239220327
16.04799,4346.08001,17.47917597385528,0.19999885124705707
16.95384,4346.50334,17.483855109580603,0.19999647121849312
17.85981,4346.92739,17.488467959695143,0.19999975049987986
18.76508,4347.35182,17.493004993782087,0.19999640246740646
19.67009,4347.77682,17.497398162655443,0.19998735084998673
20.57482,4348.20238,17.501816971002672,0.20000432995330183
21.47923,4348.6285,17.506114927316144,0.19998894019469504
22.38381,4349.05541,17.510345135378877,0.2000135220430134
23.28805,4349.4829,17.51458423337564,0.19998624677752186
24.19202,4349.91097,17.51868367672597,0.2000067043876639
25.09607,4350.33984,17.52279882393449,0.1999906097795493
25.99904,4350.76892,17.526823743930624,0.2000012504955795
26.9021,4351.19879,17.53080271018137,0.19999951249898623
27.80486,4351.62928,17.534746089091154,0.19999267511599259
28.70691,4352.06018,17.53866918794606,0.20000198123990334
29.60905,4352.49191,17.542527385858094,0.19999142231609418
30.51088,4352.92425,17.546357675623224,0.1999982062423103
31.41199,4353.35703,17.550199106847586,0.1999946811794469
32.31318,4353.79063,17.5539404697553,0.20000669013732225
33.21406,4354.22489,17.557694403586254,0.1999830337801322
34.11501,4354.65997,17.56140367653144,0.19999917049895155
35.01484,4355.09533,17.565149973037787,0.19998724084290775
35.91514,4355.53172,17.568859138808815,0.19999844424380336
36.81511,4355.96877,17.57251800709887,0.19998456565416833
37.71395,4356.4061,17.57618963820399,0.20000543992582417
38.61286,4356.84429,17.579876028697885,0.19999417816511691
39.51101,4357.28297,17.583597783801626,0.20000113999619365
40.40924,4357.72252,17.5872266255828,0.2000003999991321
41.30712,4358.16277,17.590908128399757,0.19999072203464985
42.20506,4358.60389,17.594588888067406,0.19999812499065714
43.10224,4359.04551,17.59828206841198,0.19999729998176302
43.99908,4359.48784,17.60196782574581,0.1999967999744771
44.89596,4359.93106,17.60570584600331,0.20000468819553993
45.79209,4360.37481,17.60945659203095,0.199995199942024
46.68786,4360.81926,17.61320620770698,0.20000372221530618
47.58287,4361.26426,17.617037345984397,0.1999942399170419
48.47792,4361.71017,17.620862225796923,0.19999399990934977
49.37299,4362.15702,17.624732959394738,0.20000287022989136
50.2669,4362.60421,17.628629511567368,0.19998499768717856
51.16082,4363.05234,17.632593806440106,0.20000310222597292
52.05399,4363.50103,17.636611419521977,0.19998570773881866
52.94718,4363.95066,17.640596620954337,0.20000833032645596
53.83997,4364.40106,17.644685033317973,0.1999819316839635
54.732,4364.852,17.64879161785538,0.20000977826126726
55.62404,4365.30394,17.65297255877545,0.19998838191267185
56.51608,4365.75683,17.657146681528435,0.19999812499083813
57.40695,4366.21011,17.661382278850507,0.19999012800675334
58.29782,4366.66436,17.665685025916428,0.20000076499852532
59.1879,4367.1192,17.67001877443265,0.20000273998103613
60.07797,4367.57505,17.674417854111006,0.1999910382986223
60.96806,4368.03188,17.678792953515885,0.20000592491276412
61.85693,4368.48914,17.683278958295343,0.19998508069343177
62.7458,4368.94738,17.687782388376945,0.20001016474177188
63.63387,4369.40625,17.692361542100898,0.199990781037871
64.52192,4369.86613,17.69696773299944,0.200002882479165
65.40919,4370.32665,17.701600614037822,0.1999871880897578
66.29601,4370.78798,17.706260698142884,0.199997481234124
67.18281,4371.25035,17.71103955039662,0.1999892729624455
68.06922,4371.71358,17.715859673275457,0.20000684113352327
68.9552,4372.17764,17.72058284374713,0.19999798248976824
69.84071,4372.64256,17.725510715252117,0.20000231248639258
70.72583,4373.10832,17.730488439775538,0.19999624996438065
71.61012,4373.57476,17.73545836584506,0.19999920499768742
72.49397,4374.04205,17.74044865508479,0.19998771012198124
73.37778,4374.51041,17.745556941468006,0.20000860981474933
74.26117,4374.97967,17.75072189193954,0.20000065849904025
75.14411,4375.4498,17.75585430999324,0.2000088250551453
76.0262,4375.92062,17.76108955064419,0.19999885124650868
76.90784,4376.3923,17.766362334778208,0.20000497618771987
77.78904,4376.86492,17.771733802240618,0.19999781023768456
78.66978,4377.3384,17.777128128932567,0.20000443020123157
79.55009,4377.81282,17.782575819191738,0.20000249998391365
80.42992,4378.28814,17.788053788497557,0.19998439564177267
81.30891,4378.76417,17.793604898471717,0.20000522818098285
82.18782,4379.24133,17.799228434943437,0.19998563473448125
83.06589,4379.7192,17.80487420731979,0.20001575188025414
83.94386,4380.19824,17.810618822270094,0.19997907940629117
84.82101,4380.67799,17.816385664407175,0.20001449997422482
85.69805,4381.15892,17.822233844344048,0.19997834132701417
86.57424,4381.64056,17.828081912884038,0.20000592316214455
87.44991,4382.12315,17.834011437980653,0.19998767986985938
88.32516,4382.60673,17.840030233382436,0.2000016904927892
89.19987,4383.09123,17.8460683064615,0.19999752498467202
90.07415,4383.57675,17.85219567252493,0.19999846024409948
90.94789,4384.06319,17.858359893394166,0.20000352046886735
91.82118,4384.55067,17.864604677867295,0.19999135306318713
92.69395,4385.03909,17.870846277454106,0.20001118593681913
93.56581,4385.52832,17.877281098920452,0.19999227235055894
94.43725,4386.01857,17.883706497997014,0.20000815308349715
95.30812,4386.5098,17.890122582366622,0.1999902822641181
96.17886,4387.00225,17.89667546117144,0.19999668822260294
97.04872,4387.49549,17.90337874540224,0.19998429563288986
97.91812,4387.98978,17.910035724123752,0.20000496043833443
98.78697,4388.48506,17.916721111347574,0.1999948904347534
99.6549,4388.98117,17.923518216248677,0.20000230523656337
100.52271,4389.4785,17.930403494023537,0.19999771848718612
101.39005,4389.97693,17.937335816271357,0.20000202124003266
102.2568,4390.47635,17.944314099749903,0.19999292487457185
103.12308,4390.97686,17.95140630077184,0.20000912479182575
103.98802,4391.47796,17.958442384600335,0.1999950411886838
104.85281,4391.98032,17.965654957089694,0.20000093324811186
105.71712,4392.48379,17.972888009455243,0.19999288837332166
106.58084,4392.98827,17.980162134777945,0.20001604060689582
107.44406,4393.4939,17.98758452900268,0.19999422491633434
108.30594,4394.0001,17.994981912800473,0.20000929978333476
109.16807,4394.50789,18.002502573311556,0.20000231623639314
110.02884,4395.01627,18.010069413561492,0.1999901230060494
110.88913,4395.52579,18.017691256417436,0.20000600316044662
111.74878,4396.03636,18.025373123641568,0.19998612451891457
112.60795,4396.54807,18.03320336047346,0.2000124446126328
113.46619,4397.06069,18.041043268517033,0.1999760438151869
114.32424,4397.5746,18.04887296241233,0.20002394481650995
115.18133,4398.08946,18.056795297549566,0.19998111960876022
116.03778,4398.60536,18.06479331319574,0.20000711612372798
116.89372,4399.12245,18.073043229696733,0.19998440264209003
117.74917,4399.64071,18.08119613583398,0.20000257323355314
118.60397,4400.16006,18.089323100359522,0.19999650521897366
119.45779,4400.68034,18.097733539037176,0.1999903247656957
120.31112,4401.2018,18.106057077919626,0.20000929978410564
121.16376,4401.72439,18.114499318750294,0.19999249310913533
122.01591,4402.24815,18.123060674304167,0.20001524941844268
122.86708,4402.77288,18.131604946460662,0.19999057977786724
123.71802,4403.29898,18.140209724048923,0.200010704713839
124.56798,4403.82604,18.148897600796417,0.19999064978132686
125.41697,4404.35404,18.157637794573315,0.20000700112705627
126.265,4404.883,18.16636614134208,0.19999193983764438
127.11276,4405.41337,18.17522674821124,0.20000794034256578
127.96001,4405.94498,18.184187193825696,0.1999980604904392
128.80626,4406.47759,18.193003844357413,0.19999429041852881
129.65181,4407.01129,18.201911606479662,0.19998883018760272
130.49683,4407.54627,18.210935413387922,0.1999940499119792
131.34089,4408.08217,18.219878868655467,0.19999072828569703
132.18398,4408.61903,18.228766932858697,0.20000537617762926
133.02682,4409.15728,18.237677629098588,0.19998286051547762
133.86916,4409.69674,18.246488235630892,0.20000652614323947
134.7108,4410.23731,18.255196398461763,0.19998597675800273
135.55195,4410.77907,18.263948862839005,0.20001635783124533
136.39213,4411.3218,18.27250888523461,0.19998314553970584
137.23094,4411.8651,18.280923212747915,0.19999953049938277
138.06995,4412.41008,18.289330069097094,0.19999313288258777
138.90804,4412.95594,18.297511945947406,0.19998463565989316
139.74521,4413.50269,18.305519216960285,0.19999646821891082
140.58215,4414.05077,18.313321463645057,0.19998633253281511
141.41818,4414.59972,18.3209531402516,0.2000010499969686
142.25329,4415.14956,18.32830321497592,0.19997249810941675
143.08775,4415.70038,18.335415542618797,0.2000129800787212
143.92173,4416.2524,18.342457082473867,0.1999617946005433
144.75484,4416.80524,18.349100181679034,0.20000008849990436
145.58704,4417.35894,18.355484524220238,0.19996942266263015
146.41906,4417.91392,18.36153645286236,0.19999724998097723
147.25018,4418.46973,18.36728371992961,0.19998926796240404
148.08111,4419.02684,18.37275126033158,0.1999815321466426
148.91118,4419.58474,18.377820411955728,0.19999924999857216
149.74035,4420.14348,18.382559413367694,0.19998608001594406
150.5689,4420.70315,18.38689110563879,0.20000122499589734
151.39702,4421.26396,18.390935157908853,0.19997607056817454
152.22432,4421.82554,18.394458239507394,0.1999911903064097
153.05095,4422.38807,18.397604457015373,0.19997107115815604
153.87721,4422.95168,18.400354532290788,0.19998724584295569
154.70285,4423.51623,18.402644185768853,0.1999732554613841
155.5281,4424.08186,18.404588377695863,0.1999795722064413
156.35206,4424.64791,18.40607595793563,0.19997591905086753
157.17585,4425.21521,18.407252233970176,0.19998479767232305
157.99883,4425.78324,18.408063744809958,0.19997807404855503
158.82097,4426.35204,18.408547184568434,0.19998751010993315
159.64298,4426.92203,18.40872870821042,0.19996936290400955
160.46417,4427.49276,18.408563334375565,0.19997215131113946
161.28476,4428.06435,18.408129482779877,0.1999683254922829
162.10502,4428.63698,18.40738771416795,0.19998272950416704
162.92399,4429.21001,18.406422752387382,0.19996632216472493
163.74286,4429.7842,18.405185559575234,0.19998531996150062
164.56092,4430.35911,18.403729182233636,0.19996851277081704
165.37888,4430.93516,18.402037236354953,0.19998798988961092
166.19605,4431.51193,18.40014060881337,0.19997405881757918
167.01197,4432.08904,18.39807724254872,0.19997225632581514
167.82779,4432.6673,18.39582013679492,0.1999841898747009
168.64283,4433.24624,18.393418183622412,0.1999545410834385
169.45778,4433.8263,18.39086427923633,0.19997511370218546
170.27197,4434.40704,18.38815963783507,0.19995175143007485
171.08608,4434.98889,18.38537607052897,0.19997854684979247
171.89895,4435.57108,18.382477479852678,0.19994624277569886
172.71109,4436.15388,18.379465590979734,0.1999816241559571
173.52314,4436.73781,18.376423705748593,0.19995882076064958
174.33398,4437.32203,18.373326828598568,0.19997214631035187
175.14475,4437.90735,18.37017608651901,0.19995808610790233
175.95479,4438.49329,18.36695417512716,0.19997722995378472
176.76411,4439.07985,18.36380058793096,0.1999689378374464
177.57288,4439.66716,18.360650104971747,0.19996372170960275
178.38161,4440.25553,18.35744241600673,0.1999732967170176
179.19009,4440.84487,18.354312172579114,0.19996036232246836
179.99806,4441.43492,18.351251564470783,0.199965628296684
180.80485,4442.02522,18.348236459325157,0.19995515947323086
181.61095,4442.61608,18.345248672680498,0.19996479740211695
182.417,4443.208,18.342412650774044,0.19995523749079447
183.22302,4443.80097,18.339651992297913,0.19996190487207147
184.02789,4444.39415,18.337008528429475,0.19996022654487422
184.83208,4444.9879,18.334494003408086,0.19994861164768696
185.63625,4445.58266,18.33214730707812,0.1999440971870613
186.43992,4446.1781,18.32994967719262,0.19995926110069287
187.24296,4446.77405,18.327863434085526,0.19998184917633977
188.0453,4447.37061,18.32608284018402,0.19995327479188352
188.84708,4447.9679,18.324585839161394,0.19979901226035474
189.64902,4448.56597,18.323047763406542,0.19993880113733187
190.45092,4449.1641,18.32100374902239,0.2007887977452072
191.25284,4449.76221,18.318377230161637,0.20248064228479573
192.05411,4450.35986,18.31524924993621,0.2049166396367667
192.85601,4450.95797,18.311627696185724,0.20814882488258815
193.65793,4451.5561,18.30747771243749,0.21214283160183262
194.45984,4452.15421,18.30282918874783,0.21689268221896393
195.26111,4452.75186,18.297771189555284,0.2223366852316049
196.06302,4453.34997,18.292285648792042,0.2284848907471817
196.86493,4453.9481,18.286369638378048,0.23527290898030567
197.66684,4454.54622,18.28001514004296,0.24267275166333144
198.46811,4455.14386,18.273319105967154,0.2506827766323239
199.27002,4455.74198,18.266297565858615,0.2592470053831212
200.07193,4456.3401,18.258901533252516,0.2683510480691807
200.87384,4456.93822,18.251133045298864,0.27794286643146676
201.67511,4457.53586,18.243123020330405,0.2880248949309039
202.47702,4458.13398,18.23485542591709,0.2985411537797787
203.27892,4458.7321,18.22630138105404,0.3094752172628656
204.08084,4459.33022,18.21743493560513,0.32078700254254805
204.8821,4459.92786,18.20840888381196,0.3324410361252704
205.68402,4460.52598,18.199205285666192,0.34443133785959246
206.48592,4461.1241,18.18979322737102,0.35670140173553283
207.28784,4461.72222,18.180142817142162,0.3692331561493128
208.0891,4462.31985,18.17040875256481,0.3819952012786316
208.89101,4462.91798,18.1605891234451,0.3949595485618237
209.69292,4463.5161,18.150613072957018,0.4080936034782631
210.49483,4464.11422,18.14049065606032,0.4213733182102507
211.2961,4464.71186,18.1303526477369,0.4347493564108464
212.09802,4465.30998,18.12020897373139,0.448223754167661
212.89993,4465.9081,18.10997694663605,0.4617357964250779
213.70184,4466.50622,18.099692568549663,0.4752714897819012
214.50311,4467.10386,18.08946054052486,0.48878951257122477
215.30501,4467.70197,18.079304775695785,0.5022679847449878
216.10693,4468.3001,18.06913878192314,0.5156720105838201
216.90884,4468.89822,18.058984430761726,0.5289756419721506
217.71011,4469.49586,18.048988406999637,0.5421516808056459
218.51202,4470.09397,18.03909065891356,0.5551741749215195
219.31393,4470.6921,18.029244635904927,0.5679862199028789
220.11584,4471.29021,18.019412294425596,0.5805878156659406
220.91711,4471.88785,18.009738279655892,0.5929138571498095
221.71902,4472.48597,18.00018849221544,0.6049803772855431
222.52093,4473.08409,17.99066447914056,0.6167204152607105
223.32284,4473.68221,17.98116216395885,0.6281259571140428
224.12411,4474.27985,17.97178814825061,0.6391380077105292
224.92602,4474.87797,17.962544337384177,0.6497625489364931
225.72793,4475.47609,17.953334317479644,0.659952592994043
226.52985,4476.07421,17.94413607466207,0.6697340920844153
227.33112,4476.67185,17.935070072996087,0.6790941128450463
228.13302,4477.26997,17.92611621137497,0.6880706955680244
228.93494,4477.86809,17.917178201602802,0.6966807178326536
229.73685,4478.4662,17.908265961756417,0.7049542070234095
230.53812,4479.06384,17.899483929200077,0.7128782272595016
231.34003,4479.66196,17.890802075404633,0.7204908204825247
232.14194,4480.26008,17.882148030932886,0.7277728591397206
232.94385,4480.8582,17.87350984036989,0.7347782838381758
233.74512,4481.45584,17.86498582200646,0.7415103227873223
234.54703,4482.05395,17.856551929670577,0.7480169421875019
235.34894,4482.65207,17.848147884220406,0.7542549625290244
236.15086,4483.2502,17.83976376582663,0.7602663691757292
