s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 36.363; 0.0022; 0.0022; 0.0017; 0.0017
1260.0; 36.428; 0.0023; 0.0023; 0.0018; 0.0018
1263.0; 36.493; 0.0024; 0.0024; 0.0019; 0.0019
1266.0; 36.559; 0.0025; 0.0025; 0.0019; 0.0019
1269.0; 36.624; 0.0026; 0.0026; 0.0020; 0.0020
1272.0; 36.689; 0.0027; 0.0027; 0.0021; 0.0021
1275.0; 36.755; 0.0029; 0.0028; 0.0022; 0.0022
1278.0; 36.820; 0.0030; 0.0030; 0.0023; 0.0023
1281.0; 36.885; 0.0031; 0.0031; 0.0024; 0.0024
1284.0; 36.950; 0.0032; 0.0032; 0.0025; 0.0025
1287.0; 37.015; 0.0034; 0.0034; 0.0026; 0.0026
1290.0; 37.081; 0.0035; 0.0035; 0.0027; 0.0027
1293.0; 37.146; 0.0037; 0.0037; 0.0029; 0.0029
1296.0; 37.211; 0.0039; 0.0039; 0.0030; 0.0030
1299.0; 37.276; 0.0040; 0.0040; 0.0031; 0.0031
1302.0; 37.341; 0.0042; 0.0042; 0.0033; 0.0033
1305.0; 37.406; 0.0044; 0.0044; 0.0034; 0.0034
1308.0; 37.471; 0.0046; 0.0046; 0.0036; 0.0036
1311.0; 37.536; 0.0048; 0.0048; 0.0037; 0.0037
1314.0; 37.601; 0.0050; 0.0050; 0.0039; 0.0039
1317.0; 37.666; 0.0052; 0.0052; 0.0040; 0.0040
1320.0; 37.731; 0.0054; 0.0054; 0.0042; 0.0042
1323.0; 37.796; 0.0057; 0.0057; 0.0044; 0.0044
1326.0; 37.861; 0.0059; 0.0059; 0.0046; 0.0046
1329.0; 37.926; 0.0062; 0.0062; 0.0048; 0.0048
1332.0; 37.991; 0.0065; 0.0065; 0.0050; 0.0050
1335.0; 38.056; 0.0067; 0.0067; 0.0052; 0.0052
1338.0; 38.121; 0.0070; 0.0070; 0.0055; 0.0055
1341.0; 38.186; 0.0073; 0.0073; 0.0057; 0.0057
1344.0; 38.251; 0.0077; 0.0077; 0.0059; 0.0059
1347.0; 38.316; 0.0080; 0.0080; 0.0062; 0.0062
1350.0; 38.381; 0.0083; 0.0083; 0.0065; 0.0065
1353.0; 38.446; 0.0087; 0.0087; 0.0067; 0.0067
1356.0; 38.510; 0.0091; 0.0091; 0.0070; 0.0070
1359.0; 38.575; 0.0095; 0.0095; 0.0073; 0.0073
1362.0; 38.640; 0.0099; 0.0099; 0.0077; 0.0076
1365.0; 38.705; 0.0103; 0.0103; 0.0080; 0.0080
1368.0; 38.770; 0.0108; 0.0108; 0.0083; 0.0083
1371.0; 38.834; 0.0113; 0.0113; 0.0087; 0.0087
1374.0; 38.899; 0.0117; 0.0117; 0.0091; 0.0091
1377.0; 38.964; 0.0122; 0.0122; 0.0095; 0.0094
1380.0; 39.029; 0.0127; 0.0126; 0.0098; 0.0098
1383.0; 39.093; 0.0130; 0.0130; 0.0101; 0.0101
1386.0; 39.158; 0.0134; 0.0134; 0.0104; 0.0104
1389.0; 39.223; 0.0136; 0.0136; 0.0106; 0.0106
1392.0; 39.287; 0.0137; 0.0137; 0.0108; 0.0107
1395.0; 39.352; 0.0138; 0.0138; 0.0108; 0.0108
1398.0; 39.417; 0.0137; 0.0137; 0.0108; 0.0108
1401.0; 39.481; 0.0136; 0.0136; 0.0107; 0.0107
1404.0; 39.546; 0.0135; 0.0135; 0.0106; 0.0106
1407.0; 39.611; 0.0134; 0.0134; 0.0105; 0.0104
1410.0; 39.675; 0.0132; 0.0132; 0.0103; 0.0103
1413.0; 39.740; 0.0131; 0.0131; 0.0102; 0.0102
1416.0; 39.805; 0.0129; 0.0129; 0.0101; 0.0101
1419.0; 39.869; 0.0128; 0.0128; 0.0100; 0.0100
1422.0; 39.934; 0.0127; 0.0127; 0.0099; 0.0099
1425.0; 39.998; 0.0126; 0.0126; 0.0099; 0.0099
1428.0; 40.063; 0.0125; 0.0125; 0.0098; 0.0098
1431.0; 40.128; 0.0124; 0.0124; 0.0097; 0.0097
1434.0; 40.192; 0.0123; 0.0123; 0.0096; 0.0096
1437.0; 40.257; 0.0122; 0.0122; 0.0095; 0.0095
1440.0; 40.321; 0.0120; 0.0120; 0.0094; 0.0094
1443.0; 40.386; 0.0119; 0.0119; 0.0093; 0.0093
1446.0; 40.450; 0.0117; 0.0117; 0.0092; 0.0092
1449.0; 40.515; 0.0116; 0.0116; 0.0091; 0.0091
1452.0; 40.579; 0.0114; 0.0114; 0.0090; 0.0089
1455.0; 40.644; 0.0113; 0.0112; 0.0088; 0.0088
1458.0; 40.708; 0.0111; 0.0111; 0.0087; 0.0087
1461.0; 40.773; 0.0109; 0.0109; 0.0086; 0.0086
1464.0; 40.837; 0.0108; 0.0108; 0.0085; 0.0084
1467.0; 40.902; 0.0106; 0.0106; 0.0083; 0.0083
1470.0; 40.966; 0.0104; 0.0104; 0.0082; 0.0082
1473.0; 41.031; 0.0103; 0.0103; 0.0081; 0.0081
1476.0; 41.095; 0.0101; 0.0101; 0.0079; 0.0079
1479.0; 41.160; 0.0099; 0.0099; 0.0078; 0.0078
1482.0; 41.224; 0.0098; 0.0098; 0.0077; 0.0077
1485.0; 41.289; 0.0096; 0.0096; 0.0076; 0.0076
1488.0; 41.353; 0.0095; 0.0095; 0.0075; 0.0075
1491.0; 41.417; 0.0093; 0.0093; 0.0073; 0.0073
1494.0; 41.482; 0.0092; 0.0092; 0.0072; 0.0072
1497.0; 41.546; 0.0090; 0.0090; 0.0071; 0.0071
1500.0; 41.611; 0.0088; 0.0088; 0.0070; 0.0070
1503.0; 41.675; 0.0087; 0.0087; 0.0068; 0.0068
1506.0; 41.739; 0.0085; 0.0085; 0.0067; 0.0067
1509.0; 41.804; 0.0084; 0.0084; 0.0066; 0.0066
1512.0; 41.868; 0.0082; 0.0082; 0.0065; 0.0065
1515.0; 41.932; 0.0081; 0.0081; 0.0064; 0.0064
1518.0; 41.997; 0.0079; 0.0079; 0.0063; 0.0063
1521.0; 42.061; 0.0078; 0.0078; 0.0062; 0.0062
1524.0; 42.125; 0.0077; 0.0077; 0.0061; 0.0061
1527.0; 42.190; 0.0076; 0.0076; 0.0060; 0.0060
1530.0; 42.254; 0.0074; 0.0074; 0.0059; 0.0059
1533.0; 42.318; 0.0073; 0.0073; 0.0058; 0.0058
1536.0; 42.383; 0.0072; 0.0072; 0.0057; 0.0057
1539.0; 42.447; 0.0071; 0.0071; 0.0056; 0.0056
1542.0; 42.511; 0.0070; 0.0070; 0.0055; 0.0055
1545.0; 42.576; 0.0069; 0.0069; 0.0054; 0.0054
1548.0; 42.640; 0.0067; 0.0067; 0.0053; 0.0053
1551.0; 42.704; 0.0066; 0.0066; 0.0052; 0.0052
1554.0; 42.769; 0.0065; 0.0065; 0.0051; 0.0051
1557.0; 42.833; 0.0064; 0.0064; 0.0051; 0.0051
1560.0; 42.897; 0.0063; 0.0063; 0.0050; 0.0050
1563.0; 42.961; 0.0062; 0.0062; 0.0049; 0.0049
1566.0; 43.026; 0.0061; 0.0061; 0.0048; 0.0048
1569.0; 43.090; 0.0061; 0.0061; 0.0048; 0.0048
1572.0; 43.154; 0.0060; 0.0060; 0.0047; 0.0047
1575.0; 43.218; 0.0059; 0.0059; 0.0047; 0.0047
1578.0; 43.283; 0.0059; 0.0059; 0.0046; 0.0046
1581.0; 43.347; 0.0059; 0.0059; 0.0046; 0.0046
1584.0; 43.411; 0.0059; 0.0059; 0.0046; 0.0046
1587.0; 43.475; 0.0058; 0.0058; 0.0046; 0.0046
1590.0; 43.539; 0.0059; 0.0059; 0.0046; 0.0046
1593.0; 43.604; 0.0059; 0.0059; 0.0046; 0.0046
1596.0; 43.668; 0.0059; 0.0059; 0.0046; 0.0046
1599.0; 43.732; 0.0059; 0.0059; 0.0047; 0.0047
1602.0; 43.796; 0.0060; 0.0060; 0.0047; 0.0047
1605.0; 43.860; 0.0061; 0.0061; 0.0047; 0.0047
1608.0; 43.925; 0.0061; 0.0061; 0.0048; 0.0048
1611.0; 43.989; 0.0062; 0.0062; 0.0049; 0.0049
1614.0; 44.053; 0.0063; 0.0063; 0.0049; 0.0049
1617.0; 44.117; 0.0064; 0.0064; 0.0050; 0.0050
1620.0; 44.181; 0.0066; 0.0066; 0.0051; 0.0051
1623.0; 44.245; 0.0067; 0.0067; 0.0052; 0.0052
1626.0; 44.309; 0.0068; 0.0068; 0.0054; 0.0054
1629.0; 44.374; 0.0070; 0.0070; 0.0055; 0.0055
1632.0; 44.438; 0.0072; 0.0072; 0.0056; 0.0056
1635.0; 44.502; 0.0074; 0.0074; 0.0058; 0.0058
1638.0; 44.566; 0.0076; 0.0076; 0.0059; 0.0059
1641.0; 44.630; 0.0078; 0.0078; 0.0061; 0.0061
1644.0; 44.694; 0.0081; 0.0081; 0.0063; 0.0063
1647.0; 44.758; 0.0083; 0.0083; 0.0065; 0.0065
1650.0; 44.822; 0.0086; 0.0086; 0.0067; 0.0067
1653.0; 44.887; 0.0088; 0.0088; 0.0069; 0.0069
1656.0; 44.951; 0.0090; 0.0090; 0.0071; 0.0071
1659.0; 45.015; 0.0093; 0.0093; 0.0073; 0.0072
1662.0; 45.079; 0.0095; 0.0095; 0.0074; 0.0074
1665.0; 45.143; 0.0097; 0.0097; 0.0076; 0.0076
1668.0; 45.207; 0.0099; 0.0099; 0.0078; 0.0077
1671.0; 45.271; 0.0101; 0.0101; 0.0079; 0.0079
1674.0; 45.335; 0.0104; 0.0103; 0.0081; 0.0081
1677.0; 45.399; 0.0106; 0.0106; 0.0083; 0.0082
1680.0; 45.463; 0.0108; 0.0108; 0.0084; 0.0084
1683.0; 45.527; 0.0110; 0.0110; 0.0086; 0.0086
1686.0; 45.591; 0.0113; 0.0113; 0.0088; 0.0088
1689.0; 45.656; 0.0115; 0.0115; 0.0090; 0.0090
1692.0; 45.720; 0.0117; 0.0117; 0.0091; 0.0091
1695.0; 45.784; 0.0119; 0.0119; 0.0093; 0.0093
1698.0; 45.848; 0.0122; 0.0121; 0.0095; 0.0095
1701.0; 45.912; 0.0124; 0.0124; 0.0097; 0.0096
1704.0; 45.976; 0.0126; 0.0126; 0.0098; 0.0098
1707.0; 46.040; 0.0129; 0.0128; 0.0100; 0.0100
1710.0; 46.104; 0.0131; 0.0131; 0.0102; 0.0102
1713.0; 46.168; 0.0133; 0.0133; 0.0104; 0.0104
1716.0; 46.232; 0.0136; 0.0136; 0.0106; 0.0106
1719.0; 46.296; 0.0138; 0.0138; 0.0107; 0.0107
1722.0; 46.360; 0.0140; 0.0140; 0.0109; 0.0109
1725.0; 46.424; 0.0142; 0.0142; 0.0111; 0.0111
1728.0; 46.488; 0.0144; 0.0144; 0.0112; 0.0112
1731.0; 46.552; 0.0147; 0.0147; 0.0114; 0.0114
1734.0; 46.616; 0.0149; 0.0149; 0.0116; 0.0116
1737.0; 46.680; 0.0152; 0.0152; 0.0118; 0.0118
1740.0; 46.744; 0.0155; 0.0154; 0.0120; 0.0120
1743.0; 46.808; 0.0157; 0.0157; 0.0122; 0.0122
1746.0; 46.872; 0.0160; 0.0160; 0.0124; 0.0124
1749.0; 46.936; 0.0162; 0.0161; 0.0126; 0.0125
1752.0; 47.000; 0.0163; 0.0162; 0.0127; 0.0127
1755.0; 47.064; 0.0162; 0.0162; 0.0127; 0.0127
1758.0; 47.128; 0.0161; 0.0161; 0.0127; 0.0126
1761.0; 47.192; 0.0159; 0.0158; 0.0125; 0.0125
1764.0; 47.257; 0.0155; 0.0155; 0.0122; 0.0122
1767.0; 47.321; 0.0150; 0.0150; 0.0119; 0.0119
1770.0; 47.385; 0.0145; 0.0145; 0.0115; 0.0115
1773.0; 47.449; 0.0140; 0.0140; 0.0110; 0.0110
1776.0; 47.513; 0.0134; 0.0134; 0.0106; 0.0106
1779.0; 47.577; 0.0128; 0.0128; 0.0101; 0.0101
1782.0; 47.641; 0.0123; 0.0123; 0.0097; 0.0097
1785.0; 47.705; 0.0118; 0.0118; 0.0093; 0.0093
1788.0; 47.769; 0.0113; 0.0112; 0.0089; 0.0089
1791.0; 47.833; 0.0108; 0.0108; 0.0085; 0.0085
1794.0; 47.897; 0.0103; 0.0103; 0.0082; 0.0081
1797.0; 47.961; 0.0099; 0.0098; 0.0078; 0.0078
1800.0; 48.025; 0.0094; 0.0094; 0.0075; 0.0075
1803.0; 48.089; 0.0090; 0.0090; 0.0072; 0.0071
1806.0; 48.153; 0.0086; 0.0086; 0.0068; 0.0068
1809.0; 48.217; 0.0082; 0.0082; 0.0066; 0.0065
1812.0; 48.281; 0.0079; 0.0079; 0.0063; 0.0063
1815.0; 48.345; 0.0075; 0.0075; 0.0060; 0.0060
1818.0; 48.409; 0.0072; 0.0072; 0.0057; 0.0057
1821.0; 48.473; 0.0069; 0.0069; 0.0055; 0.0055
1824.0; 48.537; 0.0066; 0.0066; 0.0052; 0.0052
1827.0; 48.601; 0.0063; 0.0063; 0.0050; 0.0050
1830.0; 48.665; 0.0060; 0.0060; 0.0048; 0.0048
1833.0; 48.729; 0.0057; 0.0057; 0.0046; 0.0046
1836.0; 48.793; 0.0055; 0.0055; 0.0044; 0.0044
1839.0; 48.857; 0.0052; 0.0052; 0.0042; 0.0042
1842.0; 48.921; 0.0050; 0.0050; 0.0040; 0.0040
1845.0; 48.985; 0.0048; 0.0048; 0.0038; 0.0038
1848.0; 49.049; 0.0046; 0.0046; 0.0036; 0.0036
1851.0; 49.113; 0.0044; 0.0044; 0.0035; 0.0035
1854.0; 49.177; 0.0042; 0.0042; 0.0033; 0.0033
1857.0; 49.241; 0.0040; 0.0040; 0.0032; 0.0032
1860.0; 49.305; 0.0038; 0.0038; 0.0030; 0.0030
1863.0; 49.369; 0.0036; 0.0036; 0.0029; 0.0029
1866.0; 49.433; 0.0035; 0.0035; 0.0028; 0.0028
1869.0; 49.497; 0.0033; 0.0033; 0.0027; 0.0027
1872.0; 49.561; 0.0032; 0.0032; 0.0025; 0.0025
1875.0; 49.625; 0.0031; 0.0031; 0.0024; 0.0024
1878.0; 49.689; 0.0029; 0.0029; 0.0023; 0.0023
1881.0; 49.753; 0.0028; 0.0028; 0.0022; 0.0022
1884.0; 49.817; 0.0027; 0.0027; 0.0021; 0.0021
1887.0; 49.881; 0.0026; 0.0026; 0.0020; 0.0020
1890.0; 49.945; 0.0025; 0.0025; 0.0020; 0.0020
1893.0; 50.008; 0.0024; 0.0024; 0.0019; 0.0019
1896.0; 50.072; 0.0023; 0.0023; 0.0018; 0.0018
1899.0; 50.136; 0.0022; 0.0022; 0.0017; 0.0017
1902.0; 50.200; 0.0021; 0.0021; 0.0017; 0.0017
1905.0; 50.264; 0.0020; 0.0020; 0.0016; 0.0016
1908.0; 50.328; 0.0020; 0.0020; 0.0016; 0.0016
1911.0; 50.392; 0.0019; 0.0019; 0.0015; 0.0015
1914.0; 50.456; 0.0018; 0.0018; 0.0015; 0.0015
1917.0; 50.520; 0.0018; 0.0018; 0.0014; 0.0014
1920.0; 50.584; 0.0017; 0.0017; 0.0014; 0.0014
1923.0; 50.648; 0.0017; 0.0017; 0.0013; 0.0013
1926.0; 50.712; 0.0017; 0.0017; 0.0013; 0.0013
1929.0; 50.776; 0.0016; 0.0016; 0.0013; 0.0013
1932.0; 50.839; 0.0016; 0.0016; 0.0013; 0.0013
1935.0; 50.903; 0.0016; 0.0016; 0.0012; 0.0012
1938.0; 50.967; 0.0016; 0.0016; 0.0012; 0.0012
1941.0; 51.031; 0.0015; 0.0015; 0.0012; 0.0012
1944.0; 51.095; 0.0015; 0.0015; 0.0012; 0.0012
1947.0; 51.159; 0.0016; 0.0016; 0.0012; 0.0012
1950.0; 51.223; 0.0016; 0.0016; 0.0012; 0.0012
1953.0; 51.287; 0.0016; 0.0016; 0.0012; 0.0012
1956.0; 51.351; 0.0016; 0.0016; 0.0013; 0.0013
1959.0; 51.414; 0.0017; 0.0017; 0.0013; 0.0013
1962.0; 51.478; 0.0017; 0.0017; 0.0013; 0.0013
1965.0; 51.542; 0.0018; 0.0018; 0.0014; 0.0014
1968.0; 51.606; 0.0019; 0.0019; 0.0014; 0.0014
1971.0; 51.670; 0.0019; 0.0019; 0.0015; 0.0015
1974.0; 51.734; 0.0021; 0.0021; 0.0016; 0.0016
1977.0; 51.798; 0.0022; 0.0022; 0.0017; 0.0017
1980.0; 51.862; 0.0023; 0.0023; 0.0018; 0.0018
1983.0; 51.926; 0.0025; 0.0025; 0.0019; 0.0019
1986.0; 51.989; 0.0027; 0.0027; 0.0021; 0.0021
1989.0; 52.053; 0.0030; 0.0030; 0.0023; 0.0023
1992.0; 52.117; 0.0032; 0.0032; 0.0025; 0.0025
1995.0; 52.181; 0.0036; 0.0036; 0.0027; 0.0027
1998.0; 52.245; 0.0040; 0.0040; 0.0030; 0.0030
2001.0; 52.309; 0.0044; 0.0044; 0.0034; 0.0034
2004.0; 52.373; 0.0050; 0.0050; 0.0038; 0.0038
2007.0; 52.437; 0.0056; 0.0056; 0.0042; 0.0042
2010.0; 52.500; 0.0063; 0.0063; 0.0048; 0.0048
2013.0; 52.564; 0.0072; 0.0072; 0.0054; 0.0054
2016.0; 52.628; 0.0081; 0.0081; 0.0062; 0.0061
2019.0; 52.692; 0.0092; 0.0092; 0.0070; 0.0070
2022.0; 52.756; 0.0104; 0.0104; 0.0079; 0.0079
2025.0; 52.820; 0.0117; 0.0117; 0.0089; 0.0088
2028.0; 52.884; 0.0130; 0.0130; 0.0099; 0.0099
2031.0; 52.948; 0.0144; 0.0144; 0.0110; 0.0110
2034.0; 53.011; 0.0157; 0.0157; 0.0120; 0.0120
2037.0; 53.075; 0.0169; 0.0169; 0.0130; 0.0130
2040.0; 53.139; 0.0180; 0.0180; 0.0139; 0.0139
2043.0; 53.203; 0.0190; 0.0189; 0.0147; 0.0146
2046.0; 53.267; 0.0198; 0.0197; 0.0153; 0.0153
2049.0; 53.331; 0.0204; 0.0204; 0.0158; 0.0158
2052.0; 53.395; 0.0211; 0.0210; 0.0162; 0.0162
2055.0; 53.459; 0.0216; 0.0216; 0.0166; 0.0166
2058.0; 53.523; 0.0220; 0.0219; 0.0169; 0.0169
2061.0; 53.587; 0.0224; 0.0224; 0.0172; 0.0171
2064.0; 53.652; 0.0224; 0.0224; 0.0174; 0.0173
2067.0; 53.716; 0.0217; 0.0217; 0.0174; 0.0174
2070.0; 53.780; 0.0200; 0.0199; 0.0174; 0.0173
2073.0; 53.845; 0.0175; 0.0175; 0.0171; 0.0171
2076.0; 53.910; 0.0148; 0.0147; 0.0166; 0.0165
2079.0; 53.976; 0.0119; 0.0119; 0.0152; 0.0152
2082.0; 54.043; 0.0090; 0.0090; 0.0128; 0.0127
2085.0; 54.111; 0.0062; 0.0062; 0.0094; 0.0094
2088.0; 54.180; 0.0037; 0.0037; 0.0059; 0.0059
2091.0; 54.251; 0.0018; 0.0018; 0.0028; 0.0028
2094.0; 54.322; 0.0007; 0.0007; 0.0006; 0.0006
2097.0; 54.395; 0.0003; 0.0003; -0.0003; -0.0003
2100.0; 54.469; 0.0004; 0.0004; -0.0003; -0.0003
2103.0; 54.544; 0.0003; 0.0003; 0.0000; 0.0000
2106.0; 54.621; -0.0001; -0.0001; 0.0001; 0.0001
2109.0; 54.699; -0.0017; -0.0017; -0.0008; -0.0008
2112.0; 54.779; -0.0074; -0.0074; -0.0048; -0.0048
2115.0; 54.861; -0.0163; -0.0163; -0.0125; -0.0126
2118.0; 54.943; -0.0278; -0.0278; -0.0229; -0.0232
2121.0; 55.027; -0.0409; -0.0410; -0.0343; -0.0348
2124.0; 55.112; -0.0538; -0.0540; -0.0452; -0.0459
2127.0; 55.198; -0.0644; -0.0647; -0.0545; -0.0552
2130.0; 55.285; -0.0713; -0.0717; -0.0612; -0.0620
2133.0; 55.372; -0.0769; -0.0774; -0.0652; -0.0660
2136.0; 55.461; -0.0803; -0.0808; -0.0662; -0.0669
2139.0; 55.550; -0.0811; -0.0815; -0.0643; -0.0649
2142.0; 55.641; -0.0795; -0.0798; -0.0600; -0.0605
2145.0; 55.732; -0.0764; -0.0767; -0.0543; -0.0547
2148.0; 55.825; -0.0733; -0.0735; -0.0490; -0.0494
2151.0; 55.919; -0.0715; -0.0717; -0.0455; -0.0459
2154.0; 56.014; -0.0720; -0.0722; -0.0447; -0.0452
2157.0; 56.111; -0.0744; -0.0747; -0.0460; -0.0465
2160.0; 56.209; -0.0777; -0.0780; -0.0483; -0.0489
2163.0; 56.308; -0.0808; -0.0811; -0.0505; -0.0512
2166.0; 56.409; -0.0830; -0.0833; -0.0518; -0.0525
2169.0; 56.512; -0.0840; -0.0843; -0.0520; -0.0526
2172.0; 56.616; -0.0841; -0.0844; -0.0511; -0.0517
2175.0; 56.723; -0.0838; -0.0840; -0.0496; -0.0502
2178.0; 56.832; -0.0836; -0.0838; -0.0481; -0.0488
2181.0; 56.945; -0.0842; -0.0844; -0.0473; -0.0479
2184.0; 57.060; -0.0869; -0.0871; -0.0427; -0.0432
2187.0; 57.176; -0.0859; -0.0860; -0.0387; -0.0392
2190.0; 57.287; -0.0851; -0.0853; -0.0377; -0.0382
2193.0; 57.393; -0.0857; -0.0858; -0.0387; -0.0392
2196.0; 57.505; -0.0868; -0.0869; -0.0404; -0.0410
2199.0; 57.631; -0.0877; -0.0878; -0.0415; -0.0422
2202.0; 57.759; -0.0874; -0.0876; -0.0415; -0.0421
2205.0; 57.883; -0.0861; -0.0863; -0.0408; -0.0414
2208.0; 58.004; -0.0845; -0.0847; -0.0402; -0.0407
2211.0; 58.125; -0.0829; -0.0831; -0.0400; -0.0405
2214.0; 58.244; -0.0814; -0.0816; -0.0401; -0.0406
2217.0; 58.363; -0.0797; -0.0799; -0.0402; -0.0408
2220.0; 58.481; -0.0776; -0.0777; -0.0401; -0.0407
2223.0; 58.597; -0.0749; -0.0750; -0.0398; -0.0404
2226.0; 58.714; -0.0717; -0.0718; -0.0393; -0.0399
2229.0; 58.829; -0.0682; -0.0683; -0.0386; -0.0392
2232.0; 58.944; -0.0645; -0.0647; -0.0378; -0.0383
2235.0; 59.059; -0.0608; -0.0609; -0.0367; -0.0372
2238.0; 59.173; -0.0569; -0.0570; -0.0354; -0.0359
2241.0; 59.286; -0.0528; -0.0529; -0.0339; -0.0344
2244.0; 59.400; -0.0486; -0.0487; -0.0321; -0.0325
2247.0; 59.512; -0.0441; -0.0442; -0.0299; -0.0303
2250.0; 59.625; -0.0393; -0.0394; -0.0273; -0.0276
2253.0; 59.737; -0.0342; -0.0343; -0.0244; -0.0246
2256.0; 59.848; -0.0291; -0.0292; -0.0211; -0.0213
2259.0; 59.959; -0.0244; -0.0244; -0.0178; -0.0179
2262.0; 60.069; -0.0203; -0.0204; -0.0149; -0.0150
2265.0; 60.178; -0.0174; -0.0174; -0.0127; -0.0128
2268.0; 60.287; -0.0155; -0.0155; -0.0113; -0.0114
2271.0; 60.395; -0.0142; -0.0142; -0.0104; -0.0104
2274.0; 60.502; -0.0131; -0.0132; -0.0096; -0.0097
2277.0; 60.609; -0.0121; -0.0122; -0.0089; -0.0090
2280.0; 60.714; -0.0112; -0.0112; -0.0082; -0.0083
2283.0; 60.819; -0.0102; -0.0102; -0.0075; -0.0076
2286.0; 60.924; -0.0093; -0.0093; -0.0068; -0.0069
2289.0; 61.027; -0.0083; -0.0083; -0.0062; -0.0062
2292.0; 61.130; -0.0075; -0.0075; -0.0055; -0.0055
2295.0; 61.232; -0.0066; -0.0066; -0.0049; -0.0049
2298.0; 61.334; -0.0058; -0.0058; -0.0043; -0.0043
2301.0; 61.435; -0.0049; -0.0049; -0.0037; -0.0037
2304.0; 61.535; -0.0041; -0.0041; -0.0031; -0.0031
2307.0; 61.634; -0.0033; -0.0033; -0.0025; -0.0025
2310.0; 61.733; -0.0026; -0.0026; -0.0019; -0.0019
2313.0; 61.831; -0.0018; -0.0018; -0.0014; -0.0014
2316.0; 61.928; -0.0011; -0.0011; -0.0008; -0.0008
2319.0; 62.025; -0.0005; -0.0005; -0.0004; -0.0004
2322.0; 62.121; -0.0001; -0.0001; -0.0001; -0.0001
2325.0; 62.217; -0.0000; -0.0000; 0.0000; 0.0000
2328.0; 62.311; -0.0000; -0.0000; 0.0000; 0.0000
2331.0; 62.406; 0.0000; 0.0000; -0.0000; -0.0000
2334.0; 62.499; 0.0000; 0.0000; -0.0000; -0.0000
2337.0; 62.592; 0.0000; 0.0000; -0.0000; -0.0000
2340.0; 62.685; -0.0000; -0.0000; 0.0000; 0.0000
2343.0; 62.777; -0.0000; -0.0000; 0.0000; 0.0000
2346.0; 62.868; -0.0000; -0.0000; -0.0000; -0.0000
2349.0; 62.959; -0.0000; -0.0000; -0.0000; -0.0000
2352.0; 63.049; -0.0000; -0.0000; -0.0000; -0.0000
2355.0; 63.139; -0.0000; -0.0000; -0.0000; -0.0000
2358.0; 63.228; -0.0000; -0.0000; -0.0000; -0.0000
2361.0; 63.317; -0.0000; -0.0000; -0.0000; -0.0000
2364.0; 63.405; -0.0000; -0.0000; -0.0000; -0.0000
2367.0; 63.493; -0.0000; -0.0000; -0.0000; -0.0000
2370.0; 63.581; -0.0000; -0.0000; -0.0000; -0.0000
2373.0; 63.668; -0.0000; -0.0000; -0.0000; -0.0000
2376.0; 63.754; -0.0000; -0.0000; -0.0000; -0.0000
2379.0; 63.840; -0.0000; -0.0000; -0.0000; -0.0000
2382.0; 63.926; -0.0000; -0.0000; -0.0000; -0.0000
2385.0; 64.012; 0.0000; 0.0000; 0.0000; 0.0000
2388.0; 64.096; 0.0000; 0.0000; 0.0000; 0.0000
2391.0; 64.181; 0.0000; 0.0000; 0.0000; 0.0000
2394.0; 64.265; 0.0000; 0.0000; 0.0000; 0.0000
2397.0; 64.349; 0.0000; 0.0000; 0.0000; 0.0000
2400.0; 64.432; 0.0000; 0.0000; 0.0000; 0.0000
2403.0; 64.515; 0.0000; 0.0000; 0.0000; 0.0000
2406.0; 64.598; 0.0000; 0.0000; 0.0000; 0.0000
2409.0; 64.680; 0.0000; 0.0000; 0.0000; 0.0000
2412.0; 64.762; 0.0000; 0.0000; 0.0000; 0.0000
2415.0; 64.844; 0.0000; 0.0000; 0.0000; 0.0000
2418.0; 64.925; 0.0000; 0.0000; 0.0000; 0.0000
2421.0; 65.006; 0.0000; 0.0000; 0.0000; 0.0000
2424.0; 65.087; 0.0000; 0.0000; 0.0000; 0.0000
2427.0; 65.167; 0.0000; 0.0000; 0.0000; 0.0000
2430.0; 65.248; 0.0000; 0.0000; 0.0000; 0.0000
2433.0; 65.327; 0.0000; 0.0000; 0.0000; 0.0000
2436.0; 65.407; 0.0000; 0.0000; 0.0000; 0.0000
2439.0; 65.486; 0.0004; 0.0004; 0.0002; 0.0002
2442.0; 65.565; 0.0011; 0.0011; 0.0006; 0.0006
2445.0; 65.643; 0.0019; 0.0019; 0.0012; 0.0012
2448.0; 65.722; 0.0029; 0.0029; 0.0019; 0.0019
2451.0; 65.800; 0.0039; 0.0039; 0.0027; 0.0027
2454.0; 65.878; 0.0050; 0.0049; 0.0035; 0.0035
2457.0; 65.955; 0.0060; 0.0060; 0.0044; 0.0043
2460.0; 66.033; 0.0070; 0.0070; 0.0051; 0.0051
2463.0; 66.110; 0.0080; 0.0080; 0.0059; 0.0059
2466.0; 66.187; 0.0088; 0.0088; 0.0065; 0.0065
2469.0; 66.264; 0.0096; 0.0096; 0.0072; 0.0071
2472.0; 66.340; 0.0104; 0.0104; 0.0077; 0.0077
2475.0; 66.416; 0.0112; 0.0112; 0.0083; 0.0083
2478.0; 66.493; 0.0120; 0.0120; 0.0089; 0.0089
2481.0; 66.569; 0.0128; 0.0128; 0.0095; 0.0095
2484.0; 66.644; 0.0136; 0.0136; 0.0101; 0.0101
