s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
549.0; 17.199; 1059.7; -440.2; 1750.0; 1059.7; -346.0; 1353.7; 73.2; -510.0; 2942.8; 73.2; -422.8; 2337.1
552.0; 17.359; 1091.5; -378.9; 1723.0; 1091.5; -307.2; 1377.0; 76.3; -440.5; 2910.7; 76.3; -374.2; 2382.0
555.0; 17.516; 1116.0; -332.3; 1702.6; 1116.0; -276.0; 1396.0; 78.7; -387.0; 2886.0; 78.7; -335.0; 2417.5
558.0; 17.669; 1134.3; -297.9; 1688.0; 1134.3; -252.0; 1411.0; 80.5; -347.3; 2867.9; 80.5; -304.9; 2444.6
561.0; 17.819; 1149.2; -270.3; 1676.7; 1149.2; -232.1; 1423.8; 81.9; -315.6; 2853.6; 81.9; -280.2; 2467.0
564.0; 17.966; 1162.3; -246.6; 1667.3; 1162.3; -214.5; 1435.2; 83.2; -288.2; 2841.3; 83.2; -258.4; 2486.8
567.0; 18.111; 1174.0; -225.3; 1659.0; 1174.0; -198.3; 1445.9; 84.4; -263.6; 2830.4; 84.4; -238.5; 2504.9
570.0; 18.252; 1184.9; -205.9; 1651.6; 1184.9; -183.2; 1456.0; 85.4; -241.1; 2820.6; 85.4; -220.0; 2521.7
573.0; 18.392; 1195.0; -188.0; 1644.9; 1195.0; -169.0; 1465.6; 86.4; -220.3; 2811.5; 86.4; -202.6; 2537.5
576.0; 18.529; 1204.4; -171.4; 1638.8; 1204.4; -155.5; 1474.7; 87.3; -201.0; 2803.1; 87.3; -186.1; 2552.4
579.0; 18.664; 1213.3; -156.0; 1633.3; 1213.3; -142.7; 1483.5; 88.2; -183.0; 2795.4; 88.2; -170.6; 2566.5
582.0; 18.796; 1221.6; -141.5; 1628.3; 1221.6; -130.5; 1491.9; 89.0; -166.1; 2788.3; 89.0; -155.9; 2579.9
585.0; 18.927; 1229.5; -127.9; 1623.7; 1229.5; -118.9; 1500.0; 89.7; -150.2; 2781.6; 89.7; -141.8; 2592.6
588.0; 19.055; 1237.0; -115.0; 1619.5; 1237.0; -107.7; 1507.8; 90.5; -135.3; 2775.4; 90.5; -128.4; 2604.8
591.0; 19.182; 1244.2; -102.9; 1615.6; 1244.2; -97.0; 1515.4; 91.2; -121.2; 2769.6; 91.2; -115.6; 2616.5
594.0; 19.307; 1251.0; -91.4; 1612.0; 1251.0; -86.8; 1522.8; 91.8; -107.8; 2764.1; 91.8; -103.4; 2627.7
597.0; 19.430; 1257.5; -80.5; 1608.7; 1257.5; -76.9; 1529.9; 92.5; -95.0; 2759.0; 92.5; -91.6; 2638.6
600.0; 19.551; 1263.8; -70.1; 1605.7; 1263.8; -67.3; 1536.9; 93.1; -82.8; 2754.1; 93.1; -80.2; 2649.0
603.0; 19.671; 1269.9; -60.0; 1602.8; 1269.9; -58.0; 1543.7; 93.7; -71.1; 2749.5; 93.7; -69.1; 2659.2
606.0; 19.790; 1275.8; -50.4; 1600.2; 1275.8; -49.0; 1550.4; 94.2; -59.8; 2745.1; 94.2; -58.4; 2669.0
609.0; 19.907; 1281.5; -41.1; 1597.7; 1281.5; -40.1; 1557.0; 94.8; -48.9; 2740.9; 94.8; -48.0; 2678.6
612.0; 20.023; 1287.1; -32.1; 1595.3; 1287.1; -31.5; 1563.4; 95.3; -38.4; 2736.8; 95.3; -37.8; 2688.0
615.0; 20.137; 1292.5; -23.3; 1593.1; 1292.5; -23.0; 1569.8; 95.9; -28.2; 2732.9; 95.9; -27.8; 2697.3
618.0; 20.251; 1297.7; -14.9; 1591.0; 1297.7; -14.8; 1576.0; 96.4; -18.3; 2729.2; 96.4; -18.2; 2706.2
621.0; 20.363; 1302.6; -7.5; 1589.4; 1302.6; -7.4; 1581.8; 96.8; -9.4; 2726.1; 96.8; -9.4; 2714.4
624.0; 20.474; 1306.7; -2.1; 1588.9; 1306.7; -2.1; 1586.7; 97.2; -2.8; 2724.4; 97.2; -2.8; 2721.0
627.0; 20.583; 1309.5; -0.2; 1590.2; 1309.5; -0.2; 1590.2; 97.5; 0.1; 2725.0; 97.5; 0.1; 2724.9
630.0; 20.692; 1311.6; -0.2; 1592.7; 1311.6; -0.2; 1592.7; 97.7; 0.2; 2727.1; 97.7; 0.2; 2727.1
633.0; 20.800; 1313.6; -0.0; 1595.2; 1313.6; -0.0; 1595.2; 97.9; -0.0; 2729.2; 97.9; -0.0; 2729.2
636.0; 20.906; 1315.6; 0.0; 1597.6; 1315.6; 0.0; 1597.6; 98.1; -0.0; 2731.3; 98.1; -0.0; 2731.3
639.0; 21.012; 1317.6; -0.0; 1600.1; 1317.6; -0.0; 1600.1; 98.3; -0.0; 2733.4; 98.3; -0.0; 2733.4
642.0; 21.117; 1319.6; -0.0; 1602.5; 1319.6; -0.0; 1602.5; 98.5; -0.0; 2735.5; 98.5; -0.0; 2735.5
645.0; 21.221; 1321.6; -0.0; 1604.9; 1321.6; -0.0; 1604.9; 98.7; -0.0; 2737.5; 98.7; -0.0; 2737.5
648.0; 21.324; 1323.6; -0.0; 1607.3; 1323.6; -0.0; 1607.3; 98.9; -0.0; 2739.6; 98.9; -0.0; 2739.6
651.0; 21.426; 1325.5; -0.0; 1609.7; 1325.5; -0.0; 1609.7; 99.1; -0.0; 2741.6; 99.1; -0.0; 2741.6
654.0; 21.527; 1327.5; -0.0; 1612.0; 1327.5; -0.0; 1612.0; 99.3; -0.0; 2743.7; 99.3; -0.0; 2743.7
657.0; 21.628; 1329.4; -0.0; 1614.4; 1329.4; -0.0; 1614.4; 99.4; -0.0; 2745.7; 99.4; -0.0; 2745.7
660.0; 21.728; 1331.4; -0.0; 1616.7; 1331.4; -0.0; 1616.7; 99.6; -0.0; 2747.7; 99.6; -0.0; 2747.7
663.0; 21.827; 1333.3; -0.0; 1619.1; 1333.3; -0.0; 1619.1; 99.8; -0.0; 2749.7; 99.8; -0.0; 2749.7
666.0; 21.925; 1335.2; -0.0; 1621.4; 1335.2; -0.0; 1621.4; 100.0; -0.0; 2751.7; 100.0; -0.0; 2751.7
669.0; 22.023; 1337.1; -0.0; 1623.7; 1337.1; -0.0; 1623.7; 100.2; -0.0; 2753.7; 100.2; -0.0; 2753.7
672.0; 22.120; 1339.0; -0.0; 1626.0; 1339.0; -0.0; 1626.0; 100.4; -0.0; 2755.6; 100.4; -0.0; 2755.6
675.0; 22.216; 1340.9; -0.0; 1628.3; 1340.9; -0.0; 1628.3; 100.6; -0.0; 2757.6; 100.6; -0.0; 2757.6
678.0; 22.312; 1342.7; -0.0; 1630.5; 1342.7; -0.0; 1630.5; 100.7; -0.0; 2759.5; 100.7; -0.0; 2759.5
681.0; 22.407; 1344.6; -0.0; 1632.8; 1344.6; -0.0; 1632.8; 100.9; -0.0; 2761.4; 100.9; -0.0; 2761.4
684.0; 22.502; 1346.4; -0.0; 1635.0; 1346.4; -0.0; 1635.0; 101.1; -0.0; 2763.4; 101.1; -0.0; 2763.4
687.0; 22.596; 1348.3; -0.0; 1637.2; 1348.3; -0.0; 1637.2; 101.3; -0.0; 2765.3; 101.3; -0.0; 2765.3
690.0; 22.689; 1350.1; -0.0; 1639.5; 1350.1; -0.0; 1639.5; 101.5; -0.0; 2767.2; 101.5; -0.0; 2767.2
693.0; 22.781; 1351.9; -0.0; 1641.7; 1351.9; -0.0; 1641.7; 101.6; -0.0; 2769.1; 101.6; -0.0; 2769.1
696.0; 22.874; 1353.7; -0.0; 1643.9; 1353.7; -0.0; 1643.8; 101.8; -0.0; 2770.9; 101.8; -0.0; 2770.9
699.0; 22.965; 1355.5; -0.0; 1646.0; 1355.5; -0.0; 1646.0; 102.0; -0.0; 2772.8; 102.0; -0.0; 2772.8
702.0; 23.056; 1357.3; -0.0; 1648.2; 1357.3; -0.0; 1648.2; 102.2; -0.0; 2774.7; 102.2; -0.0; 2774.7
705.0; 23.147; 1359.0; -0.0; 1650.3; 1359.0; -0.0; 1650.3; 102.3; -0.0; 2776.5; 102.3; -0.0; 2776.5
708.0; 23.237; 1360.8; -0.0; 1652.5; 1360.8; -0.0; 1652.5; 102.5; -0.0; 2778.3; 102.5; -0.0; 2778.3
711.0; 23.326; 1362.6; -0.0; 1654.6; 1362.6; -0.0; 1654.6; 102.7; -0.0; 2780.2; 102.7; -0.0; 2780.2
714.0; 23.416; 1364.3; -0.0; 1656.7; 1364.3; -0.0; 1656.7; 102.8; -0.0; 2782.0; 102.8; -0.0; 2782.0
717.0; 23.504; 1366.0; -0.0; 1658.8; 1366.0; -0.0; 1658.8; 103.0; -0.0; 2783.8; 103.0; -0.0; 2783.8
720.0; 23.592; 1367.8; -0.0; 1660.9; 1367.8; -0.0; 1660.9; 103.2; -0.0; 2785.6; 103.2; -0.0; 2785.6
723.0; 23.680; 1369.5; -0.0; 1663.0; 1369.5; -0.0; 1663.0; 103.3; -0.0; 2787.4; 103.3; -0.0; 2787.4
726.0; 23.767; 1371.2; -0.0; 1665.1; 1371.2; -0.0; 1665.1; 103.5; -0.0; 2789.1; 103.5; -0.0; 2789.1
729.0; 23.854; 1372.9; -0.0; 1667.1; 1372.9; -0.0; 1667.1; 103.7; -0.0; 2790.9; 103.7; -0.0; 2790.9
732.0; 23.940; 1374.6; -0.0; 1669.2; 1374.6; -0.0; 1669.2; 103.8; -0.0; 2792.7; 103.8; -0.0; 2792.6
735.0; 24.026; 1376.2; -0.0; 1671.2; 1376.2; -0.0; 1671.2; 104.0; -0.0; 2794.4; 104.0; -0.0; 2794.4
738.0; 24.112; 1377.9; -0.0; 1673.2; 1377.9; -0.0; 1673.2; 104.2; -0.0; 2796.1; 104.2; -0.0; 2796.1
741.0; 24.197; 1379.5; -0.0; 1675.3; 1379.5; -0.0; 1675.2; 104.3; -0.0; 2797.9; 104.3; -0.0; 2797.9
744.0; 24.282; 1381.2; -0.0; 1677.3; 1381.2; -0.0; 1677.3; 104.5; -0.0; 2799.6; 104.5; -0.0; 2799.6
747.0; 24.366; 1382.8; -0.0; 1679.2; 1382.8; -0.0; 1679.2; 104.6; -0.0; 2801.3; 104.6; -0.0; 2801.3
750.0; 24.450; 1384.5; -0.0; 1681.2; 1384.5; -0.0; 1681.2; 104.8; -0.0; 2803.0; 104.8; -0.0; 2803.0
753.0; 24.534; 1386.1; -0.0; 1683.2; 1386.1; -0.0; 1683.2; 105.0; -0.0; 2804.7; 105.0; -0.0; 2804.7
756.0; 24.617; 1387.7; -0.0; 1685.1; 1387.7; -0.0; 1685.1; 105.1; -0.0; 2806.3; 105.1; -0.0; 2806.3
759.0; 24.700; 1389.3; -0.0; 1687.1; 1389.3; -0.0; 1687.1; 105.3; -0.0; 2808.0; 105.3; -0.0; 2808.0
762.0; 24.782; 1390.9; -0.0; 1689.0; 1390.9; -0.0; 1689.0; 105.4; -0.0; 2809.7; 105.4; -0.0; 2809.7
765.0; 24.864; 1392.5; -0.0; 1690.9; 1392.5; -0.0; 1690.9; 105.6; -0.0; 2811.3; 105.6; -0.0; 2811.3
768.0; 24.946; 1394.0; -0.0; 1692.9; 1394.0; -0.0; 1692.9; 105.7; -0.0; 2812.9; 105.7; -0.0; 2812.9
771.0; 25.028; 1395.6; -0.0; 1694.8; 1395.6; -0.0; 1694.8; 105.9; -0.0; 2814.6; 105.9; -0.0; 2814.6
774.0; 25.109; 1397.2; -0.0; 1696.6; 1397.2; -0.0; 1696.6; 106.0; -0.0; 2816.2; 106.0; -0.0; 2816.2
777.0; 25.190; 1398.7; -0.0; 1698.5; 1398.7; -0.0; 1698.5; 106.2; -0.0; 2817.8; 106.2; -0.0; 2817.8
780.0; 25.270; 1400.3; -0.0; 1700.4; 1400.3; -0.0; 1700.4; 106.3; -0.0; 2819.4; 106.3; -0.0; 2819.4
783.0; 25.351; 1401.8; -0.0; 1702.2; 1401.8; -0.0; 1702.2; 106.5; -0.0; 2821.0; 106.5; -0.0; 2821.0
786.0; 25.431; 1403.3; -0.0; 1704.1; 1403.3; -0.0; 1704.1; 106.6; -0.0; 2822.6; 106.6; -0.0; 2822.6
789.0; 25.510; 1404.8; -0.0; 1705.9; 1404.8; -0.0; 1705.9; 106.8; -0.0; 2824.2; 106.8; -0.0; 2824.2
792.0; 25.589; 1406.3; -0.0; 1707.8; 1406.3; -0.0; 1707.8; 106.9; -0.0; 2825.7; 106.9; -0.0; 2825.7
795.0; 25.668; 1407.4; -1.7; 1710.3; 1407.4; -1.7; 1709.0; 107.0; -1.0; 2828.2; 107.0; -1.0; 2826.2
798.0; 25.747; 1402.3; -24.2; 1721.6; 1402.3; -24.0; 1703.1; 106.5; -16.0; 2842.0; 106.5; -15.9; 2813.6
801.0; 25.826; 1397.3; -39.0; 1732.6; 1397.3; -38.3; 1697.5; 106.0; -38.2; 2855.2; 106.0; -37.6; 2801.5
804.0; 25.904; 1392.5; -53.7; 1743.2; 1392.5; -52.2; 1692.2; 105.6; -59.3; 2867.9; 105.6; -58.0; 2790.0
807.0; 25.982; 1387.8; -69.3; 1753.3; 1387.8; -66.9; 1687.3; 105.1; -77.9; 2880.0; 105.1; -75.6; 2779.1
810.0; 26.060; 1383.2; -82.0; 1762.0; 1383.2; -78.7; 1683.6; 104.7; -93.3; 2890.0; 104.7; -90.1; 2770.3
813.0; 26.137; 1378.8; -83.1; 1766.1; 1378.8; -79.7; 1684.5; 104.2; -100.0; 2893.1; 104.2; -96.4; 2768.4
816.0; 26.214; 1374.4; -76.9; 1766.1; 1374.4; -73.8; 1689.4; 103.8; -95.6; 2889.9; 103.8; -92.4; 2772.6
819.0; 26.291; 1370.2; -66.3; 1763.4; 1370.2; -64.0; 1696.9; 103.4; -82.9; 2882.6; 103.4; -80.5; 2781.1
822.0; 26.368; 1366.0; -54.6; 1759.7; 1366.0; -53.1; 1705.4; 103.0; -67.0; 2873.9; 103.0; -65.4; 2791.0
825.0; 26.444; 1362.0; -44.1; 1756.4; 1362.0; -43.1; 1713.3; 102.6; -52.3; 2866.0; 102.6; -51.3; 2800.0
828.0; 26.521; 1358.0; -35.7; 1754.3; 1358.0; -35.0; 1719.9; 102.2; -40.9; 2859.8; 102.2; -40.3; 2807.3
831.0; 26.597; 1354.1; -29.5; 1753.5; 1354.1; -29.1; 1725.3; 101.8; -33.2; 2855.7; 101.8; -32.8; 2812.6
834.0; 26.673; 1350.3; -25.4; 1753.7; 1350.3; -25.1; 1729.5; 101.5; -28.4; 2853.2; 101.5; -28.1; 2816.2
837.0; 26.748; 1346.6; -22.8; 1754.7; 1346.6; -22.5; 1732.9; 101.1; -25.6; 2851.9; 101.1; -25.4; 2818.6
840.0; 26.824; 1343.0; -21.0; 1756.0; 1343.0; -20.8; 1735.8; 100.8; -23.9; 2851.3; 100.8; -23.7; 2820.3
843.0; 26.899; 1339.5; -19.8; 1757.6; 1339.5; -19.6; 1738.4; 100.4; -22.7; 2851.0; 100.4; -22.5; 2821.7
846.0; 26.974; 1336.1; -18.8; 1759.2; 1336.1; -18.6; 1740.9; 100.1; -21.7; 2850.9; 100.1; -21.5; 2822.9
849.0; 27.049; 1332.7; -17.9; 1760.8; 1332.7; -17.8; 1743.4; 99.8; -20.8; 2850.8; 99.8; -20.6; 2824.1
852.0; 27.124; 1329.4; -17.0; 1762.4; 1329.4; -16.9; 1745.8; 99.4; -19.8; 2850.7; 99.4; -19.6; 2825.2
855.0; 27.198; 1326.1; -16.2; 1764.0; 1326.1; -16.1; 1748.2; 99.1; -18.8; 2850.6; 99.1; -18.7; 2826.4
858.0; 27.272; 1323.0; -15.4; 1765.5; 1323.0; -15.3; 1750.5; 98.8; -17.8; 2850.5; 98.8; -17.7; 2827.5
861.0; 27.347; 1319.9; -14.6; 1767.0; 1319.9; -14.5; 1752.8; 98.5; -16.9; 2850.4; 98.5; -16.8; 2828.7
864.0; 27.421; 1316.8; -13.8; 1768.5; 1316.8; -13.7; 1755.1; 98.2; -16.0; 2850.3; 98.2; -15.9; 2829.7
867.0; 27.494; 1313.9; -13.1; 1770.0; 1313.9; -13.0; 1757.3; 97.9; -15.1; 2850.3; 97.9; -15.1; 2830.8
870.0; 27.568; 1311.0; -12.4; 1771.5; 1311.0; -12.3; 1759.4; 97.7; -14.3; 2850.3; 97.7; -14.3; 2831.8
873.0; 27.642; 1308.1; -11.7; 1773.0; 1308.1; -11.7; 1761.5; 97.4; -13.6; 2850.3; 97.4; -13.5; 2832.8
876.0; 27.715; 1305.3; -11.1; 1774.5; 1305.3; -11.1; 1763.6; 97.1; -12.9; 2850.3; 97.1; -12.8; 2833.8
879.0; 27.788; 1302.6; -10.6; 1775.9; 1302.6; -10.5; 1765.6; 96.8; -12.2; 2850.4; 96.8; -12.2; 2834.7
882.0; 27.861; 1299.9; -10.0; 1777.3; 1299.9; -10.0; 1767.6; 96.6; -11.6; 2850.5; 96.6; -11.5; 2835.6
885.0; 27.934; 1297.3; -9.5; 1778.8; 1297.3; -9.4; 1769.5; 96.3; -11.0; 2850.6; 96.3; -10.9; 2836.5
888.0; 28.007; 1294.7; -9.0; 1780.2; 1294.7; -8.9; 1771.4; 96.1; -10.4; 2850.7; 96.1; -10.4; 2837.3
891.0; 28.079; 1292.2; -8.5; 1781.6; 1292.2; -8.5; 1773.3; 95.8; -9.8; 2850.8; 95.8; -9.8; 2838.1
894.0; 28.152; 1289.7; -8.1; 1783.0; 1289.7; -8.0; 1775.1; 95.6; -9.3; 2851.0; 95.6; -9.3; 2838.9
897.0; 28.224; 1287.3; -7.6; 1784.4; 1287.3; -7.6; 1776.9; 95.3; -8.8; 2851.1; 95.3; -8.8; 2839.7
900.0; 28.296; 1284.9; -7.2; 1785.7; 1284.9; -7.2; 1778.7; 95.1; -8.4; 2851.3; 95.1; -8.3; 2840.5
903.0; 28.368; 1282.5; -6.8; 1787.1; 1282.5; -6.8; 1780.4; 94.9; -7.9; 2851.4; 94.9; -7.9; 2841.2
906.0; 28.440; 1280.3; -6.5; 1788.4; 1280.3; -6.4; 1782.1; 94.7; -7.5; 2851.6; 94.7; -7.5; 2842.0
909.0; 28.512; 1278.0; -6.1; 1789.7; 1278.0; -6.1; 1783.8; 94.5; -7.1; 2851.8; 94.5; -7.1; 2842.7
912.0; 28.584; 1275.8; -5.8; 1791.0; 1275.8; -5.8; 1785.4; 94.2; -6.7; 2852.0; 94.2; -6.7; 2843.4
915.0; 28.656; 1273.6; -5.5; 1792.3; 1273.6; -5.4; 1787.0; 94.0; -6.3; 2852.2; 94.0; -6.3; 2844.0
918.0; 28.727; 1271.5; -5.2; 1793.6; 1271.5; -5.1; 1788.6; 93.8; -6.0; 2852.4; 93.8; -5.9; 2844.7
921.0; 28.798; 1269.4; -4.9; 1794.9; 1269.4; -4.8; 1790.1; 93.6; -5.6; 2852.6; 93.6; -5.6; 2845.4
924.0; 28.870; 1267.4; -4.6; 1796.1; 1267.4; -4.6; 1791.6; 93.4; -5.3; 2852.8; 93.4; -5.3; 2846.0
927.0; 28.941; 1265.4; -4.3; 1797.3; 1265.4; -4.3; 1793.1; 93.2; -5.0; 2853.0; 93.2; -5.0; 2846.6
930.0; 29.012; 1263.4; -4.0; 1798.6; 1263.4; -4.0; 1794.6; 93.0; -4.7; 2853.3; 93.0; -4.7; 2847.2
933.0; 29.083; 1261.4; -3.8; 1799.8; 1261.4; -3.8; 1796.1; 92.8; -4.4; 2853.5; 92.8; -4.4; 2847.8
936.0; 29.153; 1259.5; -3.6; 1801.0; 1259.5; -3.6; 1797.5; 92.7; -4.1; 2853.7; 92.7; -4.1; 2848.4
939.0; 29.224; 1257.7; -3.3; 1802.1; 1257.7; -3.3; 1798.9; 92.5; -3.9; 2853.9; 92.5; -3.9; 2849.0
942.0; 29.295; 1255.8; -3.1; 1803.3; 1255.8; -3.1; 1800.3; 92.3; -3.6; 2854.2; 92.3; -3.6; 2849.5
945.0; 29.365; 1254.0; -2.9; 1804.4; 1254.0; -2.9; 1801.6; 92.1; -3.4; 2854.4; 92.1; -3.3; 2850.1
948.0; 29.436; 1252.3; -2.7; 1805.6; 1252.3; -2.7; 1802.9; 91.9; -3.1; 2854.7; 91.9; -3.1; 2850.6
951.0; 29.506; 1250.5; -2.5; 1806.7; 1250.5; -2.5; 1804.3; 91.8; -2.9; 2854.9; 91.8; -2.9; 2851.2
954.0; 29.576; 1248.8; -2.3; 1807.8; 1248.8; -2.3; 1805.6; 91.6; -2.7; 2855.1; 91.6; -2.7; 2851.7
957.0; 29.646; 1247.1; -2.1; 1808.9; 1247.1; -2.1; 1806.8; 91.4; -2.4; 2855.4; 91.4; -2.4; 2852.2
960.0; 29.716; 1245.5; -1.9; 1810.0; 1245.5; -1.9; 1808.1; 91.3; -2.2; 2855.6; 91.3; -2.2; 2852.7
963.0; 29.786; 1243.8; -1.7; 1811.0; 1243.8; -1.7; 1809.3; 91.1; -2.0; 2855.8; 91.1; -2.0; 2853.2
966.0; 29.856; 1242.2; -1.6; 1812.1; 1242.2; -1.6; 1810.5; 91.0; -1.8; 2856.1; 91.0; -1.8; 2853.7
969.0; 29.926; 1240.7; -1.4; 1813.1; 1240.7; -1.4; 1811.7; 90.8; -1.6; 2856.3; 90.8; -1.6; 2854.2
972.0; 29.995; 1239.1; -1.2; 1814.1; 1239.1; -1.2; 1812.9; 90.7; -1.4; 2856.6; 90.7; -1.4; 2854.7
975.0; 30.065; 1237.6; -1.1; 1815.1; 1237.6; -1.1; 1814.1; 90.5; -1.3; 2856.8; 90.5; -1.3; 2855.2
978.0; 30.134; 1236.1; -0.9; 1816.1; 1236.1; -0.9; 1815.2; 90.4; -1.1; 2857.0; 90.4; -1.1; 2855.7
981.0; 30.204; 1234.6; -0.7; 1817.1; 1234.6; -0.7; 1816.4; 90.2; -0.9; 2857.2; 90.2; -0.9; 2856.1
984.0; 30.273; 1233.2; -0.6; 1818.1; 1233.2; -0.6; 1817.5; 90.1; -0.7; 2857.5; 90.1; -0.7; 2856.6
987.0; 30.342; 1231.8; -0.4; 1819.0; 1231.8; -0.4; 1818.6; 90.0; -0.5; 2857.7; 90.0; -0.5; 2857.0
990.0; 30.412; 1230.4; -0.3; 1820.0; 1230.4; -0.3; 1819.7; 89.8; -0.4; 2857.9; 89.8; -0.4; 2857.5
993.0; 30.481; 1229.0; -0.1; 1820.9; 1229.0; -0.1; 1820.8; 89.7; -0.2; 2858.1; 89.7; -0.2; 2857.9
996.0; 30.550; 1227.6; 0.0; 1821.8; 1227.6; 0.0; 1821.8; 89.6; -0.0; 2858.4; 89.6; -0.0; 2858.4
999.0; 30.619; 1226.3; 0.2; 1822.7; 1226.3; 0.2; 1822.9; 89.4; 0.2; 2858.6; 89.4; 0.2; 2858.8
1002.0; 30.687; 1225.0; 0.3; 1823.6; 1225.0; 0.3; 1823.9; 89.3; 0.3; 2858.8; 89.3; 0.3; 2859.2
1005.0; 30.756; 1223.7; 0.5; 1824.5; 1223.7; 0.5; 1824.9; 89.2; 0.5; 2859.0; 89.2; 0.5; 2859.7
1008.0; 30.825; 1222.5; 0.6; 1825.3; 1222.5; 0.6; 1825.9; 89.1; 0.7; 2859.2; 89.1; 0.7; 2860.1
1011.0; 30.894; 1221.2; 0.8; 1826.2; 1221.2; 0.8; 1826.9; 88.9; 0.9; 2859.4; 88.9; 0.9; 2860.5
1014.0; 30.962; 1220.0; 0.9; 1827.0; 1220.0; 0.9; 1827.9; 88.8; 1.0; 2859.6; 88.8; 1.0; 2860.9
1017.0; 31.031; 1218.8; 1.1; 1827.8; 1218.8; 1.1; 1828.9; 88.7; 1.2; 2859.8; 88.7; 1.2; 2861.4
1020.0; 31.099; 1217.6; 1.2; 1828.6; 1217.6; 1.2; 1829.8; 88.6; 1.4; 2860.0; 88.6; 1.4; 2861.8
1023.0; 31.168; 1216.4; 1.4; 1829.4; 1216.4; 1.4; 1830.8; 88.5; 1.6; 2860.1; 88.5; 1.6; 2862.2
1026.0; 31.236; 1215.3; 1.6; 1830.2; 1215.3; 1.6; 1831.7; 88.4; 1.8; 2860.3; 88.4; 1.8; 2862.6
1029.0; 31.304; 1214.1; 1.7; 1831.0; 1214.1; 1.7; 1832.7; 88.2; 1.9; 2860.5; 88.2; 1.9; 2863.0
1032.0; 31.372; 1213.0; 1.9; 1831.7; 1213.0; 1.9; 1833.6; 88.1; 2.1; 2860.6; 88.1; 2.1; 2863.4
1035.0; 31.441; 1211.9; 2.1; 1832.5; 1211.9; 2.1; 1834.5; 88.0; 2.3; 2860.8; 88.0; 2.3; 2863.8
1038.0; 31.509; 1210.8; 2.3; 1833.2; 1210.8; 2.3; 1835.4; 87.9; 2.5; 2860.9; 87.9; 2.5; 2864.2
1041.0; 31.577; 1209.8; 2.4; 1833.9; 1209.8; 2.4; 1836.3; 87.8; 2.7; 2861.1; 87.8; 2.7; 2864.7
1044.0; 31.645; 1208.7; 2.6; 1834.6; 1208.7; 2.6; 1837.2; 87.7; 2.9; 2861.2; 87.7; 2.9; 2865.1
1047.0; 31.713; 1207.7; 2.8; 1835.3; 1207.7; 2.8; 1838.0; 87.6; 3.2; 2861.4; 87.6; 3.2; 2865.5
1050.0; 31.780; 1206.7; 3.0; 1836.0; 1206.7; 3.0; 1838.9; 87.5; 3.4; 2861.5; 87.5; 3.4; 2865.9
1053.0; 31.848; 1205.7; 3.2; 1836.7; 1205.7; 3.2; 1839.8; 87.4; 3.6; 2861.6; 87.4; 3.6; 2866.3
1056.0; 31.916; 1204.7; 3.4; 1837.3; 1204.7; 3.4; 1840.6; 87.3; 3.8; 2861.7; 87.3; 3.8; 2866.7
1059.0; 31.984; 1203.7; 3.6; 1838.0; 1203.7; 3.6; 1841.5; 87.2; 4.1; 2861.8; 87.2; 4.1; 2867.1
1062.0; 32.051; 1202.7; 3.8; 1838.6; 1202.7; 3.9; 1842.3; 87.1; 4.3; 2861.9; 87.1; 4.3; 2867.6
1065.0; 32.119; 1201.8; 4.1; 1839.2; 1201.8; 4.1; 1843.1; 87.0; 4.6; 2862.0; 87.0; 4.6; 2868.0
1068.0; 32.186; 1200.9; 4.3; 1839.8; 1200.9; 4.3; 1844.0; 87.0; 4.9; 2862.1; 87.0; 4.9; 2868.4
1071.0; 32.254; 1200.0; 4.6; 1840.4; 1200.0; 4.6; 1844.8; 86.9; 5.1; 2862.1; 86.9; 5.1; 2868.8
1074.0; 32.321; 1199.1; 4.8; 1841.0; 1199.1; 4.8; 1845.6; 86.8; 5.4; 2862.2; 86.8; 5.4; 2869.3
1077.0; 32.389; 1198.2; 5.1; 1841.5; 1198.2; 5.1; 1846.4; 86.7; 5.7; 2862.2; 86.7; 5.7; 2869.7
1080.0; 32.456; 1197.3; 5.3; 1842.1; 1197.3; 5.4; 1847.2; 86.6; 6.0; 2862.3; 86.6; 6.0; 2870.1
1083.0; 32.523; 1196.4; 5.6; 1842.6; 1196.4; 5.6; 1848.0; 86.5; 6.3; 2862.3; 86.5; 6.4; 2870.6
1086.0; 32.591; 1195.6; 5.9; 1843.1; 1195.6; 5.9; 1848.8; 86.4; 6.7; 2862.3; 86.4; 6.7; 2871.0
1089.0; 32.658; 1194.7; 6.2; 1843.6; 1194.7; 6.2; 1849.6; 86.4; 7.0; 2862.3; 86.4; 7.0; 2871.5
1092.0; 32.725; 1193.9; 6.5; 1844.1; 1193.9; 6.6; 1850.4; 86.3; 7.4; 2862.3; 86.3; 7.4; 2871.9
1095.0; 32.792; 1193.1; 6.9; 1844.6; 1193.1; 6.9; 1851.2; 86.2; 7.7; 2862.3; 86.2; 7.8; 2872.4
1098.0; 32.859; 1192.3; 7.2; 1845.1; 1192.3; 7.2; 1852.0; 86.1; 8.1; 2862.3; 86.1; 8.2; 2872.9
