s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1307.9845498; -300.5463604; 4239.7439427; -1.3768165; 0.0003331; 46.0634800; 0.1889476
1309.9845262; -298.5840238; 4240.1301292; -1.3761408; 0.0003427; 46.0716829; 0.1869752
1311.9845026; -296.6219514; 4240.5176608; -1.3754456; 0.0003525; 46.0797988; 0.1857182
1313.9844789; -294.6601539; 4240.9065754; -1.3747305; 0.0003626; 46.0878588; 0.1838906
1315.9844553; -292.6986388; 4241.2969129; -1.3739949; 0.0003730; 46.0958380; 0.1819319
1317.9844317; -290.7374142; 4241.6887141; -1.3732382; 0.0003838; 46.1037308; 0.1806836
1319.9844081; -288.7764927; 4242.0820200; -1.3724599; 0.0003947; 46.1115682; 0.1788707
1321.9843844; -286.8158818; 4242.4768739; -1.3716592; 0.0004060; 46.1193256; 0.1769191
1323.9843608; -284.8555906; 4242.8733202; -1.3708356; 0.0004177; 46.1269971; 0.1756751
1325.9843372; -282.8956336; 4243.2714033; -1.3699885; 0.0004296; 46.1346134; 0.1738703
1327.9843136; -280.9360187; 4243.6711703; -1.3691171; 0.0004418; 46.1421503; 0.1719183
1329.9842900; -278.9767558; 4244.0726694; -1.3682209; 0.0004545; 46.1496013; 0.1706736
1331.9842663; -277.0178616; 4244.4759485; -1.3672992; 0.0004674; 46.1569971; 0.1688697
1333.9842427; -275.0593445; 4244.8810589; -1.3663511; 0.0004807; 46.1643136; 0.1669086
1335.9842191; -273.1012154; 4245.2880528; -1.3653760; 0.0004944; 46.1715440; 0.1656576
1337.9841955; -271.1434932; 4245.6969821; -1.3643732; 0.0005085; 46.1787192; 0.1638464
1339.9841718; -269.1861869; 4246.1079024; -1.3633419; 0.0005229; 46.1858147; 0.1618664
1341.9841482; -267.2293088; 4246.5208701; -1.3622813; 0.0005378; 46.1928235; 0.1606027
1343.9841246; -265.2728798; 4246.9359415; -1.3611906; 0.0005530; 46.1997764; 0.1587752
1345.9841010; -263.3169101; 4247.3531768; -1.3600691; 0.0005686; 46.2066492; 0.1567657
1347.9840773; -261.3614132; 4247.7726369; -1.3589159; 0.0005847; 46.2134341; 0.1554824
1349.9840537; -259.4064124; 4248.1943828; -1.3577301; 0.0006011; 46.2201624; 0.1536288
1351.9840301; -257.4519188; 4248.6184790; -1.3565111; 0.0006178; 46.2268095; 0.1515781
1353.9840065; -255.4979477; 4249.0449907; -1.3552588; 0.0006346; 46.2333670; 0.1502677
1355.9839828; -253.5445241; 4249.4739806; -1.3539740; 0.0006476; 46.2398669; 0.1483774
1357.9839592; -251.5916557; 4249.9054976; -1.3526748; 0.0006516; 46.2462841; 0.1462715
1359.9839356; -249.6393504; 4250.3395681; -1.3513512; 0.0006766; 46.2526093; 0.1449246
1361.9839120; -247.6876362; 4250.7762796; -1.3499679; 0.0007051; 46.2588755; 0.1429834
1363.9838883; -245.7365398; 4251.2157412; -1.3485347; 0.0007281; 46.2650569; 0.1408036
1365.9838647; -243.7860776; 4251.6580443; -1.3470573; 0.0007488; 46.2711432; 0.1394065
1367.9838411; -241.8362896; 4252.1032659; -1.3455393; 0.0007693; 46.2771684; 0.1373942
1369.9838175; -239.8871884; 4252.5514875; -1.3439794; 0.0007907; 46.2831058; 0.1351107
1371.9837938; -237.9387871; 4253.0027935; -1.3423761; 0.0008127; 46.2889439; 0.1336438
1373.9837702; -235.9911371; 4253.4572623; -1.3407285; 0.0008352; 46.2947178; 0.1315323
1375.9837466; -234.0442461; 4253.9149847; -1.3390348; 0.0008585; 46.3003997; 0.1291152
1377.9837230; -232.0981314; 4254.3760523; -1.3372941; 0.0008824; 46.3059766; 0.1275651
1379.9836993; -230.1528509; 4254.8405497; -1.3355050; 0.0009068; 46.3114859; 0.1253426
1381.9836757; -228.2084116; 4255.3085755; -1.3336665; 0.0009317; 46.3168985; 0.1228057
1383.9836521; -226.2648373; 4255.7802263; -1.3317781; 0.0009568; 46.3222010; 0.1212006
1385.9836285; -224.3221846; 4256.2555918; -1.3298394; 0.0009818; 46.3274336; 0.1189272
1387.9836049; -222.3804636; 4256.7347719; -1.3278514; 0.0010062; 46.3325674; 0.1164039
1389.9835812; -220.4397068; 4257.2178593; -1.3258150; 0.0010302; 46.3375918; 0.1148582
1391.9835576; -218.4999573; 4257.7049422; -1.3237313; 0.0010524; 46.3425489; 0.1127230
1393.9835340; -216.5612315; 4258.1961070; -1.3216079; 0.0010710; 46.3474134; 0.1104918
1395.9835104; -214.6235725; 4258.6914285; -1.3194334; 0.0011070; 46.3521811; 0.1091936
1397.9834867; -212.6870111; 4259.1910391; -1.3171821; 0.0011375; 46.3568923; 0.1074681
1399.9834631; -210.7515815; 4259.6950487; -1.3148996; 0.0011450; 46.3615285; 0.1058141
1401.9834395; -208.8173336; 4260.2034765; -1.3126145; 0.0011370; 46.3660930; 0.1049078
1403.9834159; -206.8842136; 4260.7163104; -1.3103509; 0.0011300; 46.3706179; 0.1037561
1405.9833922; -204.9522634; 4261.2335140; -1.3080868; 0.0011341; 46.3750927; 0.1027402
1407.9833686; -203.0215153; 4261.7550894; -1.3058188; 0.0011329; 46.3795233; 0.1022020
1409.9833450; -201.0919231; 4262.2810463; -1.3035559; 0.0011295; 46.3839302; 0.1015328
1411.9833214; -199.1635301; 4262.8113585; -1.3013020; 0.0011245; 46.3883079; 0.1009294
1413.9832977; -197.2363556; 4263.3459995; -1.2990596; 0.0011176; 46.3926592; 0.1005929
1415.9832741; -195.3103537; 4263.8849544; -1.2968317; 0.0011101; 46.3969955; 0.1001534
1417.9832505; -193.3855600; 4264.4281817; -1.2946198; 0.0011019; 46.4013125; 0.0996742
1419.9832269; -191.4619829; 4264.9756452; -1.2924243; 0.0010937; 46.4056084; 0.0993748
1421.9832032; -189.5395881; 4265.5273206; -1.2902451; 0.0010856; 46.4098910; 0.0989507
1423.9831796; -187.6184024; 4266.0831668; -1.2880816; 0.0010779; 46.4141550; 0.0984215
1425.9831560; -185.6984253; 4266.6431518; -1.2859331; 0.0010708; 46.4183958; 0.0980805
1427.9831324; -183.7796426; 4267.2072502; -1.2837983; 0.0010641; 46.4226215; 0.0975899
1429.9831087; -181.8620707; 4267.7754290; -1.2816766; 0.0010577; 46.4268256; 0.0969865
1431.9830851; -179.9456997; 4268.3476650; -1.2795668; 0.0010523; 46.4310034; 0.0966091
1433.9830615; -178.0305409; 4268.9239317; -1.2774679; 0.0010451; 46.4351646; 0.0960765
1435.9830379; -176.1165951; 4269.5041973; -1.2753898; 0.0010330; 46.4393025; 0.0954591
1437.9830142; -174.2038351; 4270.0884240; -1.2733307; 0.0010273; 46.4434134; 0.0950863
1439.9829906; -172.2923030; 4270.6765725; -1.2712798; 0.0010244; 46.4475079; 0.0945724
1441.9829670; -170.3819784; 4271.2686375; -1.2692312; 0.0010241; 46.4515799; 0.0940031
1443.9829434; -168.4728529; 4271.8646172; -1.2671875; 0.0010186; 46.4556270; 0.0936664
1445.9829198; -166.5649658; 4272.4644785; -1.2651571; 0.0010118; 46.4596593; 0.0932092
1447.9828961; -164.6582920; 4273.0682008; -1.2631401; 0.0010052; 46.4636715; 0.0927071
1449.9828725; -162.7528219; 4273.6757591; -1.2611370; 0.0009979; 46.4676618; 0.0924096
1451.9828489; -160.8485848; 4274.2871135; -1.2591487; 0.0009903; 46.4716390; 0.0920049
1453.9828253; -158.9455587; 4274.9022396; -1.2571758; 0.0009826; 46.4755984; 0.0915495
1455.9828016; -157.0437337; 4275.5211076; -1.2552187; 0.0009745; 46.4795379; 0.0912757
1457.9827780; -155.1431321; 4276.1436767; -1.2532779; 0.0009663; 46.4834652; 0.0909001
1459.9827544; -153.2437342; 4276.7699188; -1.2513535; 0.0009581; 46.4873761; 0.0904647
1461.9827308; -151.3455310; 4277.3998020; -1.2494458; 0.0009497; 46.4912679; 0.0902012
1463.9827071; -149.4485380; 4278.0332859; -1.2475549; 0.0009412; 46.4951480; 0.0898385
1465.9826835; -147.5527384; 4278.6703402; -1.2456811; 0.0009327; 46.4990122; 0.0894134
1467.9826599; -145.6581239; 4279.3109319; -1.2438244; 0.0009240; 46.5028578; 0.0891565
1469.9826363; -143.7647042; 4279.9550211; -1.2419850; 0.0009153; 46.5066921; 0.0888040
1471.9826126; -141.8724649; 4280.6025760; -1.2401632; 0.0009065; 46.5105109; 0.0883876
1473.9825890; -139.9813984; 4281.2535620; -1.2383590; 0.0008976; 46.5143114; 0.0881351
1475.9825654; -138.0915087; 4281.9079401; -1.2365727; 0.0008887; 46.5181008; 0.0877886
1477.9825418; -136.2027838; 4282.5656768; -1.2348042; 0.0008798; 46.5218750; 0.0873705
1479.9825181; -134.3152166; 4283.2267367; -1.2330536; 0.0008708; 46.5256309; 0.0871148
1481.9824945; -132.4288066; 4283.8910820; -1.2313208; 0.0008619; 46.5293755; 0.0867632
1483.9824709; -130.5435436; 4284.5586786; -1.2296058; 0.0008531; 46.5331047; 0.0863304
1485.9824473; -128.6594217; 4285.2294912; -1.2279084; 0.0008444; 46.5368150; 0.0860651
1487.9824236; -126.7764363; 4285.9034843; -1.2262283; 0.0008358; 46.5405136; 0.0857007
1489.9824000; -124.8945793; 4286.5806242; -1.2245653; 0.0008272; 46.5441963; 0.0852500
1491.9823764; -123.0138460; 4287.2608763; -1.2229193; 0.0008188; 46.5478593; 0.0849762
1493.9823528; -121.1342285; 4287.9442077; -1.2212901; 0.0008104; 46.5515102; 0.0846029
1495.9823292; -119.2557204; 4288.6305849; -1.2196776; 0.0008021; 46.5551449; 0.0841457
1497.9823055; -117.3783180; 4289.3199738; -1.2180818; 0.0007937; 46.5587596; 0.0838717
1499.9822819; -115.5020101; 4290.0123428; -1.2165028; 0.0007853; 46.5623622; 0.0835019
1501.9822583; -113.6267914; 4290.7076580; -1.2149408; 0.0007768; 46.5659487; 0.0830523
1503.9822347; -111.7526586; 4291.4058842; -1.2133959; 0.0007681; 46.5695156; 0.0827848
1505.9822110; -109.8795972; 4292.1069901; -1.2118683; 0.0007594; 46.5730708; 0.0824255
1507.9821874; -108.0076024; 4292.8109401; -1.2103583; 0.0007506; 46.5766102; 0.0819844
1509.9821638; -106.1366710; 4293.5176978; -1.2088660; 0.0007417; 46.5801304; 0.0817202
1511.9821402; -104.2667855; 4294.2272318; -1.2073915; 0.0007328; 46.5836391; 0.0813648
1513.9821165; -102.3979415; 4294.9395055; -1.2059349; 0.0007239; 46.5871322; 0.0809170
1515.9820929; -100.5301361; 4295.6544820; -1.2044960; 0.0007151; 46.5906058; 0.0806458
1517.9820693; -98.6633496; 4296.3721310; -1.2030746; 0.0007064; 46.5940675; 0.0802798
1519.9820457; -96.7975786; 4297.0924167; -1.2016704; 0.0006978; 46.5975133; 0.0798086
1521.9820220; -94.9328208; 4297.8153034; -1.2002831; 0.0006896; 46.6009385; 0.0795219
1523.9819984; -93.0690556; 4298.5407636; -1.1989122; 0.0006815; 46.6043513; 0.0791352
1525.9819748; -91.2062807; 4299.2687634; -1.1975570; 0.0006737; 46.6077471; 0.0786339
1527.9819512; -89.3444950; 4299.9992699; -1.1962173; 0.0006662; 46.6111213; 0.0783304
1529.9819275; -87.4836777; 4300.7322587; -1.1948924; 0.0006588; 46.6144821; 0.0779228
1531.9819039; -85.6238276; 4301.4676990; -1.1935818; 0.0006517; 46.6178252; 0.0773968
1533.9818803; -83.7649445; 4302.2055603; -1.1922852; 0.0006449; 46.6211456; 0.0770812
1535.9818567; -81.9070080; 4302.9458213; -1.1910022; 0.0006382; 46.6244521; 0.0766602
1537.9818330; -80.0500178; 4303.6884533; -1.1897323; 0.0006317; 46.6277404; 0.0761213
1539.9818094; -78.1939740; 4304.4334280; -1.1884754; 0.0006252; 46.6310053; 0.0758013
1541.9817858; -76.3388566; 4305.1807257; -1.1872313; 0.0006189; 46.6342562; 0.0753773
1543.9817622; -74.4846654; 4305.9303191; -1.1859999; 0.0006126; 46.6374888; 0.0748386
1545.9817385; -72.6314005; 4306.6821807; -1.1847812; 0.0006062; 46.6406980; 0.0745215
1547.9817149; -70.7790422; 4307.4362914; -1.1835751; 0.0005999; 46.6438934; 0.0741037
1549.9816913; -68.9275898; 4308.1926239; -1.1823817; 0.0005935; 46.6470707; 0.0735743
1551.9816677; -67.0770426; 4308.9511509; -1.1812012; 0.0005870; 46.6502251; 0.0732637
1553.9816441; -65.2273812; 4309.7118524; -1.1800337; 0.0005805; 46.6533659; 0.0728555
1555.9816204; -63.3786042; 4310.4747008; -1.1788793; 0.0005739; 46.6564890; 0.0723352
1557.9815968; -61.5307095; 4311.2396686; -1.1777380; 0.0005674; 46.6595897; 0.0720288
1559.9815732; -59.6836788; 4312.0067349; -1.1766098; 0.0005608; 46.6626769; 0.0716261
1561.9815496; -57.8375097; 4312.7758724; -1.1754948; 0.0005543; 46.6657467; 0.0711053
1563.9815259; -55.9921989; 4313.5470542; -1.1743926; 0.0005479; 46.6687940; 0.0707964
1565.9815023; -54.1477298; 4314.3202594; -1.1733031; 0.0005417; 46.6718279; 0.0703894
1567.9814787; -52.3040997; 4315.0954622; -1.1722259; 0.0005356; 46.6748441; 0.0698553
1569.9814551; -50.4613045; 4315.8726381; -1.1711605; 0.0005298; 46.6778373; 0.0695368
1571.9814314; -48.6193305; 4316.6517678; -1.1701065; 0.0005243; 46.6808166; 0.0691167
1573.9814078; -46.7781749; 4317.4328286; -1.1690630; 0.0005191; 46.6837777; 0.0685604
1575.9813842; -44.9378336; 4318.2157999; -1.1680295; 0.0005144; 46.6867148; 0.0682282
1577.9813606; -43.0982965; 4319.0006651; -1.1670053; 0.0005100; 46.6896375; 0.0677903
1579.9813369; -41.2595615; 4319.7874059; -1.1659895; 0.0005059; 46.6925412; 0.0672087
1581.9813133; -39.4216242; 4320.5760067; -1.1649813; 0.0005023; 46.6954199; 0.0668619
1583.9812897; -37.5844792; 4321.3664539; -1.1639801; 0.0004991; 46.6982835; 0.0664058
1585.9812661; -35.7481250; 4322.1587342; -1.1629847; 0.0004963; 46.7011274; 0.0657996
1587.9812424; -33.9125569; 4322.9528374; -1.1619947; 0.0004939; 46.7039452; 0.0654390
1589.9812188; -32.0777750; 4323.7487530; -1.1610092; 0.0004918; 46.7067474; 0.0649659
1591.9811952; -30.2437777; 4324.5464724; -1.1600275; 0.0004900; 46.7095291; 0.0643370
1593.9811716; -28.4105592; 4325.3459886; -1.1590520; 0.0004851; 46.7122838; 0.0639637
1595.9811479; -26.5781196; 4326.1472820; -1.1580862; 0.0004827; 46.7150223; 0.0634750
1597.9811243; -24.7464568; 4326.9503447; -1.1571177; 0.0004859; 46.7177397; 0.0628245
1599.9811007; -22.9155696; 4327.7551886; -1.1561440; 0.0004876; 46.7204291; 0.0624388
1601.9810771; -21.0854732; 4328.5618152; -1.1551676; 0.0004887; 46.7231019; 0.0619350
1603.9810534; -19.2561669; 4329.3702298; -1.1541893; 0.0004895; 46.7257530; 0.0612627
1605.9810298; -17.4276468; 4330.1804379; -1.1532090; 0.0004909; 46.7283751; 0.0608643
1607.9810062; -15.5999287; 4330.9924385; -1.1522256; 0.0004927; 46.7309800; 0.0603451
1609.9809826; -13.7730124; 4331.8062393; -1.1512381; 0.0004948; 46.7335626; 0.0596496
1611.9809590; -11.9468959; 4332.6218506; -1.1502460; 0.0004975; 46.7361152; 0.0592377
1613.9809353; -10.1215976; 4333.4392758; -1.1492482; 0.0005005; 46.7386501; 0.0587020
1615.9809117; -8.2971192; 4334.2585273; -1.1482439; 0.0005039; 46.7411619; 0.0579809
1617.9808881; -6.4734609; 4335.0796202; -1.1472322; 0.0005079; 46.7436428; 0.0575539
1619.9808645; -4.6506435; 4335.9025625; -1.1462123; 0.0005122; 46.7461052; 0.0569996
1621.9808408; -2.8286707; 4336.7273714; -1.1451831; 0.0005170; 46.7485438; 0.0562494
1623.9808172; -1.0075455; 4337.5540668; -1.1441440; 0.0005223; 46.7509502; 0.0558049
1625.9807936; 0.8127095; 4338.3826615; -1.1430939; 0.0005280; 46.7533374; 0.0552291
1627.9807700; 2.6320879; 4339.2131777; -1.1420318; 0.0005341; 46.7556999; 0.0544443
1629.9807463; 4.4505838; 4340.0456398; -1.1409569; 0.0005409; 46.7580287; 0.0539787
1631.9807227; 6.2681729; 4340.8800662; -1.1398682; 0.0005480; 46.7603375; 0.0533768
1633.9806991; 8.0848461; 4341.7164840; -1.1387647; 0.0005556; 46.7626204; 0.0525495
1635.9806755; 9.9005935; 4342.5549225; -1.1376454; 0.0005638; 46.7648678; 0.0520579
1637.9806518; 11.7153899; 4343.3954059; -1.1365093; 0.0005725; 46.7670941; 0.0514236
1639.9806282; 13.5292225; 4344.2379667; -1.1353551; 0.0005816; 46.7692931; 0.0505438
1641.9806046; 15.3420775; 4345.0826390; -1.1341821; 0.0005915; 46.7714545; 0.0500206
1643.9805810; 17.1539285; 4345.9294538; -1.1329890; 0.0006018; 46.7735933; 0.0493470
1645.9805573; 18.9647589; 4346.7784487; -1.1317747; 0.0006126; 46.7757033; 0.0484068
1647.9805337; 20.7745503; 4347.6296630; -1.1305382; 0.0006240; 46.7777730; 0.0478493
1649.9805101; 22.5832756; 4348.4831342; -1.1292785; 0.0006358; 46.7798187; 0.0471340
1651.9804865; 24.3909145; 4349.3389050; -1.1279947; 0.0006480; 46.7818338; 0.0461366
1653.9804628; 26.1974434; 4350.1970185; -1.1266860; 0.0006607; 46.7838062; 0.0455508
1655.9804392; 28.0028360; 4351.0575181; -1.1253518; 0.0006736; 46.7857534; 0.0448040
1657.9804156; 29.8070683; 4351.9204494; -1.1239916; 0.0006866; 46.7876686; 0.0437735
1659.9803920; 31.6101129; 4352.7858571; -1.1226052; 0.0006997; 46.7895397; 0.0431777
1661.9803683; 33.4119453; 4353.6537875; -1.1211926; 0.0007128; 46.7913853; 0.0424243
1663.9803447; 35.2125397; 4354.5242863; -1.1197541; 0.0007258; 46.7931985; 0.0413989
1665.9803211; 37.0118656; 4355.3973959; -1.1182900; 0.0007384; 46.7949679; 0.0408144
1667.9802975; 38.8099026; 4356.2731629; -1.1168008; 0.0007508; 46.7967123; 0.0400805
1669.9802739; 40.6066242; 4357.1516295; -1.1152869; 0.0007630; 46.7984252; 0.0390857
1671.9802502; 42.4019978; 4358.0328335; -1.1137499; 0.0007738; 46.8000955; 0.0385191
1673.9802266; 44.1960104; 4358.9168176; -1.1121915; 0.0007848; 46.8017416; 0.0378093
1675.9802030; 45.9886349; 4359.8036175; -1.1106103; 0.0007964; 46.8033573; 0.0368328
1677.9801794; 47.7798392; 4360.6932692; -1.1090054; 0.0008086; 46.8049311; 0.0362721
1679.9801557; 49.5696071; 4361.5858188; -1.1073760; 0.0008205; 46.8064810; 0.0355691
1681.9801321; 51.3579073; 4362.4813039; -1.1057236; 0.0008318; 46.8080008; 0.0345833
1683.9801085; 53.1447130; 4363.3797618; -1.1040485; 0.0008433; 46.8094784; 0.0340137
1685.9800849; 54.9300027; 4364.2812332; -1.1023503; 0.0008550; 46.8109317; 0.0332996
1687.9800612; 56.7137474; 4365.1857555; -1.1006286; 0.0008667; 46.8123544; 0.0322903
1689.9800376; 58.4959220; 4366.0933687; -1.0988834; 0.0008786; 46.8137339; 0.0317100
1691.9800140; 60.2764988; 4367.0041118; -1.0971144; 0.0008905; 46.8150886; 0.0309852
1693.9799904; 62.0554497; 4367.9180239; -1.0953215; 0.0009024; 46.8164123; 0.0299659
1695.9799667; 63.8327508; 4368.8351464; -1.0935049; 0.0009143; 46.8176924; 0.0293854
1697.9799431; 65.6083700; 4369.7555162; -1.0916645; 0.0009261; 46.8189477; 0.0286642
1699.9799195; 67.3822801; 4370.6791725; -1.0898006; 0.0009378; 46.8201721; 0.0276533
1701.9798959; 69.1544587; 4371.6061564; -1.0879133; 0.0009494; 46.8213533; 0.0270789
1703.9798722; 70.9248708; 4372.5365021; -1.0860029; 0.0009610; 46.8225100; 0.0263672
1705.9798486; 72.6934901; 4373.4702480; -1.0840694; 0.0009725; 46.8236362; 0.0253559
1707.9798250; 74.4602948; 4374.4074347; -1.0821129; 0.0009840; 46.8247193; 0.0247762
1709.9798014; 76.2252478; 4375.3480947; -1.0801332; 0.0009957; 46.8257775; 0.0240577
1711.9797777; 77.9883229; 4376.2922668; -1.0781302; 0.0010074; 46.8268050; 0.0230190
1713.9797541; 79.7494971; 4377.2399918; -1.0761036; 0.0010193; 46.8277881; 0.0224221
1715.9797305; 81.5087318; 4378.1913028; -1.0740532; 0.0010313; 46.8287458; 0.0216837
1717.9797069; 83.2659997; 4379.1462399; -1.0719785; 0.0010434; 46.8296718; 0.0206164
1719.9796832; 85.0212753; 4380.1048442; -1.0698795; 0.0010556; 46.8305523; 0.0200117
1721.9796596; 86.7745197; 4381.0671502; -1.0677562; 0.0010677; 46.8314069; 0.0192688
1723.9796360; 88.5257048; 4382.0331978; -1.0656087; 0.0010798; 46.8322298; 0.0182139
1725.9796124; 90.2748024; 4383.0030265; -1.0634372; 0.0010916; 46.8330076; 0.0176278
1727.9795888; 92.0217761; 4383.9766701; -1.0612423; 0.0011032; 46.8337604; 0.0169140
1729.9795651; 93.7665976; 4384.9541660; -1.0590245; 0.0011146; 46.8344827; 0.0159093
1731.9795415; 95.5092365; 4385.9355491; -1.0567844; 0.0011256; 46.8351620; 0.0153505
1733.9795179; 97.2496611; 4386.9208521; -1.0545224; 0.0011364; 46.8358175; 0.0146713
1735.9794943; 98.9878431; 4387.9101089; -1.0522388; 0.0011472; 46.8364440; 0.0136798
1737.9794706; 100.7237483; 4388.9033495; -1.0499337; 0.0011580; 46.8370282; 0.0131086
1739.9794470; 102.4573500; 4389.9006087; -1.0476068; 0.0011691; 46.8375879; 0.0124092
1741.9794234; 104.1886177; 4390.9019201; -1.0452573; 0.0011804; 46.8381178; 0.0113329
1743.9793998; 105.9175100; 4391.9073124; -1.0428845; 0.0011924; 46.8386017; 0.0106994
1745.9793761; 107.6440040; 4392.9168276; -1.0404875; 0.0012048; 46.8390586; 0.0099215
1747.9793525; 109.3680645; 4393.9305026; -1.0380649; 0.0012177; 46.8394822; 0.0087228
1749.9793289; 111.0896393; 4394.9483667; -1.0356161; 0.0012312; 46.8398546; 0.0080453
1751.9793053; 112.8087107; 4395.9704720; -1.0331400; 0.0012448; 46.8401982; 0.0072241
1753.9792816; 114.5252379; 4396.9968574; -1.0306368; 0.0012584; 46.8405066; 0.0060765
1755.9792580; 116.2391634; 4398.0275509; -1.0281081; 0.0012701; 46.8407661; 0.0055123
1757.9792344; 117.9504773; 4399.0626016; -1.0255569; 0.0012807; 46.8410014; 0.0048565
1759.9792108; 119.6591339; 4400.1020317; -1.0229861; 0.0012901; 46.8412088; 0.0041859
1761.9791871; 121.3650981; 4401.1458617; -1.0203997; 0.0012960; 46.8413875; 0.0039977
1763.9791635; 123.0683558; 4402.1941127; -1.0178031; 0.0012994; 46.8415582; 0.0038294
1765.9791399; 124.7688818; 4403.2467843; -1.0152042; 0.0012996; 46.8417217; 0.0040843
1767.9791163; 126.4666694; 4404.3038710; -1.0126096; 0.0012944; 46.8418961; 0.0044636
1769.9790926; 128.1617138; 4405.3653485; -1.0100276; 0.0012861; 46.8420867; 0.0049920
1771.9790690; 129.8540188; 4406.4311792; -1.0074675; 0.0012740; 46.8422998; 0.0062699
1773.9790454; 131.5436126; 4407.5013215; -1.0049363; 0.0012567; 46.8425675; 0.0071521
1775.9790218; 133.2305055; 4408.5757032; -1.0024414; 0.0012370; 46.8428729; 0.0082603
1777.9789981; 134.9147307; 4409.6542511; -0.9999902; 0.0012143; 46.8432255; 0.0101791
1779.9789745; 136.5963457; 4410.7368932; -0.9975871; 0.0011885; 46.8436601; 0.0112993
1781.9789509; 138.2753732; 4411.8235232; -0.9952366; 0.0011615; 46.8441425; 0.0126530
1783.9789273; 139.9518668; 4412.9140468; -0.9929421; 0.0011331; 46.8446828; 0.0146973
1785.9789037; 141.6259006; 4414.0083766; -0.9907048; 0.0011042; 46.8453102; 0.0157940
1787.9788800; 143.2975027; 4415.1063933; -0.9885254; 0.0010753; 46.8459845; 0.0170888
1789.9788564; 144.9667347; 4416.2079993; -0.9864034; 0.0010467; 46.8467141; 0.0189141
1791.9788328; 146.6336660; 4417.3131144; -0.9843233; 0.0010350; 46.8475216; 0.0198522
1793.9788092; 148.2982927; 4418.4216670; -0.9822686; 0.0010119; 46.8483691; 0.0209445
1795.9787855; 149.9606789; 4419.5335851; -0.9802871; 0.0009695; 46.8492632; 0.0224426
1797.9787619; 151.6209011; 4420.6487277; -0.9783817; 0.0009369; 46.8502212; 0.0231986
1799.9787383; 153.2790330; 4421.7669809; -0.9765386; 0.0009079; 46.8512116; 0.0240723
1801.9787147; 154.9351386; 4422.8882488; -0.9747478; 0.0008829; 46.8522391; 0.0252654
1803.9786910; 156.5892466; 4424.0124293; -0.9730066; 0.0008583; 46.8533176; 0.0258631
1805.9786674; 158.2414328; 4425.1394549; -0.9713142; 0.0008343; 46.8544216; 0.0265512
1807.9786438; 159.8917444; 4426.2692416; -0.9696691; 0.0008109; 46.8555549; 0.0274925
1809.9786202; 161.5402002; 4427.4016890; -0.9680700; 0.0007882; 46.8567284; 0.0279611
1811.9785965; 163.1868837; 4428.5367440; -0.9665160; 0.0007660; 46.8579218; 0.0284988
1813.9785729; 164.8318338; 4429.6743257; -0.9650058; 0.0007443; 46.8591382; 0.0292330
1815.9785493; 166.4750667; 4430.8143398; -0.9635384; 0.0007232; 46.8603859; 0.0295947
1817.9785257; 168.1166644; 4431.9567403; -0.9621128; 0.0007026; 46.8616489; 0.0300082
1819.9785020; 169.7566607; 4433.1014502; -0.9607279; 0.0006823; 46.8629296; 0.0305674
1821.9784784; 171.3950752; 4434.2483849; -0.9593828; 0.0006629; 46.8642341; 0.0308386
1823.9784548; 173.0319806; 4435.3974997; -0.9580764; 0.0006437; 46.8655502; 0.0311473
1825.9784312; 174.6674077; 4436.5487223; -0.9568080; 0.0006248; 46.8668794; 0.0315568
1827.9784075; 176.3013847; 4437.7019806; -0.9555770; 0.0006063; 46.8682260; 0.0317510
1829.9783839; 177.9339696; 4438.8572242; -0.9543845; 0.0005838; 46.8695809; 0.0319706
1831.9783603; 179.5652041; 4440.0143713; -0.9532453; 0.0005554; 46.8709451; 0.0322527
1833.9783367; 181.1951421; 4441.1733352; -0.9521457; 0.0005458; 46.8723213; 0.0323817
1835.9783130; 182.8238161; 4442.3340787; -0.9510629; 0.0005358; 46.8737029; 0.0325260
1837.9782894; 184.4512477; 4443.4965680; -0.9500041; 0.0005230; 46.8750907; 0.0327003
1839.9782658; 186.0774589; 4444.6607546; -0.9489732; 0.0005077; 46.8764859; 0.0327745
1841.9782422; 187.7024902; 4445.8265939; -0.9479732; 0.0004926; 46.8778842; 0.0328558
1843.9782186; 189.3263735; 4446.9940346; -0.9470027; 0.0004780; 46.8792859; 0.0329400
1845.9781949; 190.9491356; 4448.1630244; -0.9460608; 0.0004639; 46.8806912; 0.0329686
1847.9781713; 192.5708153; 4449.3335215; -0.9451468; 0.0004502; 46.8820976; 0.0329976
1849.9781477; 194.1914415; 4450.5054790; -0.9442599; 0.0004368; 46.8835053; 0.0330071
1851.9781241; 195.8110396; 4451.6788494; -0.9433993; 0.0004239; 46.8849133; 0.0329980
1853.9781004; 197.4296449; 4452.8535942; -0.9425643; 0.0004113; 46.8863209; 0.0329839
1855.9780768; 199.0472839; 4454.0296706; -0.9417540; 0.0003990; 46.8877278; 0.0329318
1857.9780532; 200.6639812; 4455.2070359; -0.9409677; 0.0003873; 46.8891325; 0.0328918
1859.9780296; 202.2797679; 4456.3856544; -0.9402049; 0.0003758; 46.8905354; 0.0328425
1861.9780059; 203.8946686; 4457.5654871; -0.9394646; 0.0003645; 46.8919362; 0.0327398
1863.9779823; 205.5087072; 4458.7464960; -0.9387463; 0.0003538; 46.8933325; 0.0326746
