s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1332.0; 37.991; 0.00363; 2579.6; -0.0; 285.8
1335.0; 38.056; 0.00379; 2579.0; -0.0; 298.1
1338.0; 38.121; 0.00395; 2578.5; -0.0; 310.9
1341.0; 38.186; 0.00412; 2577.9; -0.0; 324.2
1344.0; 38.251; 0.00430; 2577.4; -0.0; 338.0
1347.0; 38.316; 0.00448; 2576.9; -0.0; 352.3
1350.0; 38.381; 0.00467; 2576.3; -0.0; 367.2
1353.0; 38.446; 0.00488; 2575.8; -0.0; 382.6
1356.0; 38.510; 0.00509; 2575.3; -0.0; 398.8
1359.0; 38.575; 0.00531; 2574.9; -0.0; 415.7
1362.0; 38.640; 0.00555; 2574.4; -0.0; 433.4
1365.0; 38.705; 0.00579; 2573.9; -0.0; 451.8
1368.0; 38.770; 0.00604; 2573.5; -0.0; 470.9
1371.0; 38.834; 0.00628; 2573.0; -0.0; 490.3
1374.0; 38.899; 0.00651; 2572.6; -0.0; 509.4
1377.0; 38.964; 0.00670; 2572.2; -0.0; 527.4
1380.0; 39.029; 0.00683; 2571.8; -0.0; 543.6
1383.0; 39.093; 0.00691; 2571.4; -0.0; 557.0
1386.0; 39.158; 0.00693; 2571.0; -0.0; 566.8
1389.0; 39.223; 0.00690; 2570.6; -0.0; 572.7
1392.0; 39.287; 0.00682; 2570.2; -0.0; 574.8
1395.0; 39.352; 0.00673; 2569.9; -0.0; 573.4
1398.0; 39.417; 0.00663; 2569.5; -0.0; 569.6
1401.0; 39.481; 0.00655; 2569.2; -0.0; 564.2
1404.0; 39.546; 0.00647; 2568.8; -0.0; 558.1
1407.0; 39.611; 0.00641; 2568.4; -0.0; 551.9
1410.0; 39.675; 0.00636; 2568.1; -0.0; 546.2
1413.0; 39.740; 0.00632; 2567.7; -0.0; 541.0
1416.0; 39.805; 0.00627; 2567.4; -0.0; 536.5
1419.0; 39.869; 0.00623; 2567.0; -0.0; 532.4
1422.0; 39.934; 0.00618; 2566.7; -0.0; 528.5
1425.0; 39.998; 0.00612; 2566.4; -0.0; 524.6
1428.0; 40.063; 0.00605; 2566.0; -0.0; 520.4
1431.0; 40.128; 0.00598; 2565.7; -0.0; 515.8
1434.0; 40.192; 0.00590; 2565.4; -0.0; 510.7
1437.0; 40.257; 0.00582; 2565.0; -0.0; 505.2
1440.0; 40.321; 0.00574; 2564.7; -0.0; 499.4
1443.0; 40.386; 0.00567; 2564.4; -0.0; 493.4
1446.0; 40.450; 0.00559; 2564.0; -0.0; 487.2
1449.0; 40.515; 0.00551; 2563.7; -0.0; 480.9
1452.0; 40.579; 0.00543; 2563.4; -0.0; 474.5
1455.0; 40.644; 0.00534; 2563.1; -0.0; 468.1
1458.0; 40.708; 0.00526; 2562.8; -0.0; 461.5
1461.0; 40.773; 0.00517; 2562.5; -0.0; 454.8
1464.0; 40.837; 0.00509; 2562.2; -0.0; 448.0
1467.0; 40.902; 0.00501; 2561.8; -0.0; 441.3
1470.0; 40.966; 0.00493; 2561.5; -0.0; 434.7
1473.0; 41.031; 0.00485; 2561.2; -0.0; 428.1
1476.0; 41.095; 0.00478; 2560.9; -0.0; 421.7
1479.0; 41.160; 0.00470; 2560.6; -0.0; 415.4
1482.0; 41.224; 0.00463; 2560.3; -0.0; 409.1
1485.0; 41.289; 0.00455; 2560.0; -0.0; 402.8
1488.0; 41.353; 0.00447; 2559.7; -0.0; 396.4
1491.0; 41.417; 0.00438; 2559.4; -0.0; 389.9
1494.0; 41.482; 0.00430; 2559.1; -0.0; 383.3
1497.0; 41.546; 0.00422; 2558.9; -0.0; 376.5
1500.0; 41.611; 0.00414; 2558.6; -0.0; 369.7
1503.0; 41.675; 0.00406; 2558.3; -0.0; 363.1
1506.0; 41.739; 0.00399; 2558.0; -0.0; 356.6
1509.0; 41.804; 0.00392; 2557.7; -0.0; 350.3
1512.0; 41.868; 0.00386; 2557.4; -0.0; 344.4
1515.0; 41.932; 0.00380; 2557.2; -0.0; 338.7
1518.0; 41.997; 0.00374; 2556.9; -0.0; 333.3
1521.0; 42.061; 0.00368; 2556.6; -0.0; 328.2
1524.0; 42.125; 0.00363; 2556.3; -0.0; 323.2
1527.0; 42.190; 0.00357; 2556.1; -0.0; 318.4
1530.0; 42.254; 0.00351; 2555.8; -0.0; 313.6
1533.0; 42.318; 0.00346; 2555.5; -0.0; 308.9
1536.0; 42.383; 0.00340; 2555.3; -0.0; 304.0
1539.0; 42.447; 0.00334; 2555.0; -0.0; 299.1
1542.0; 42.511; 0.00327; 2554.8; -0.0; 294.1
1545.0; 42.576; 0.00321; 2554.5; -0.0; 289.1
1548.0; 42.640; 0.00316; 2554.3; -0.0; 284.1
1551.0; 42.704; 0.00310; 2554.0; -0.0; 279.3
1554.0; 42.769; 0.00306; 2553.8; -0.0; 274.6
1557.0; 42.833; 0.00301; 2553.5; -0.0; 270.2
1560.0; 42.897; 0.00298; 2553.3; -0.0; 266.2
1563.0; 42.961; 0.00294; 2553.0; -0.0; 262.7
1566.0; 43.026; 0.00292; 2552.8; -0.0; 259.5
1569.0; 43.090; 0.00290; 2552.6; -0.0; 256.9
1572.0; 43.154; 0.00288; 2552.3; -0.0; 254.7
1575.0; 43.218; 0.00287; 2552.1; -0.0; 252.9
1578.0; 43.283; 0.00287; 2551.9; -0.0; 251.7
1581.0; 43.347; 0.00287; 2551.6; -0.0; 250.9
1584.0; 43.411; 0.00288; 2551.4; -0.0; 250.6
1587.0; 43.475; 0.00289; 2551.2; -0.0; 250.8
1590.0; 43.539; 0.00291; 2551.0; -0.0; 251.5
1593.0; 43.604; 0.00293; 2550.8; -0.0; 252.6
1596.0; 43.668; 0.00296; 2550.6; -0.0; 254.2
1599.0; 43.732; 0.00300; 2550.4; -0.0; 256.4
1602.0; 43.796; 0.00304; 2550.1; -0.0; 259.0
1605.0; 43.860; 0.00309; 2549.9; -0.0; 262.1
1608.0; 43.925; 0.00314; 2549.7; -0.0; 265.8
1611.0; 43.989; 0.00320; 2549.6; -0.0; 270.0
1614.0; 44.053; 0.00327; 2549.4; -0.0; 274.7
1617.0; 44.117; 0.00334; 2549.2; -0.0; 279.9
1620.0; 44.181; 0.00342; 2549.0; -0.0; 285.8
1623.0; 44.245; 0.00351; 2548.8; -0.0; 292.2
1626.0; 44.309; 0.00361; 2548.6; -0.0; 299.2
1629.0; 44.374; 0.00371; 2548.4; -0.0; 306.9
1632.0; 44.438; 0.00382; 2548.3; -0.0; 315.2
1635.0; 44.502; 0.00394; 2548.1; -0.0; 324.1
1638.0; 44.566; 0.00406; 2547.9; -0.0; 333.6
1641.0; 44.630; 0.00419; 2547.8; -0.0; 343.5
1644.0; 44.694; 0.00431; 2547.6; -0.0; 353.6
1647.0; 44.758; 0.00443; 2547.5; -0.0; 363.8
1650.0; 44.822; 0.00454; 2547.3; -0.0; 373.9
1653.0; 44.887; 0.00465; 2547.2; -0.0; 383.7
1656.0; 44.951; 0.00475; 2547.0; -0.0; 393.2
1659.0; 45.015; 0.00485; 2546.9; -0.0; 402.3
1662.0; 45.079; 0.00495; 2546.8; -0.0; 411.1
1665.0; 45.143; 0.00505; 2546.6; -0.0; 419.9
1668.0; 45.207; 0.00516; 2546.5; -0.0; 428.7
1671.0; 45.271; 0.00528; 2546.4; -0.0; 437.7
1674.0; 45.335; 0.00539; 2546.3; -0.0; 446.8
1677.0; 45.399; 0.00551; 2546.2; -0.0; 456.0
1680.0; 45.463; 0.00562; 2546.1; -0.0; 465.3
1683.0; 45.527; 0.00573; 2546.0; -0.0; 474.6
1686.0; 45.591; 0.00583; 2545.9; -0.0; 483.7
1689.0; 45.656; 0.00594; 2545.8; -0.0; 492.7
1692.0; 45.720; 0.00605; 2545.7; -0.0; 501.6
1695.0; 45.784; 0.00616; 2545.6; -0.0; 510.6
1698.0; 45.848; 0.00627; 2545.5; -0.0; 519.6
1701.0; 45.912; 0.00640; 2545.4; -0.0; 528.9
1704.0; 45.976; 0.00652; 2545.3; -0.0; 538.3
1707.0; 46.040; 0.00664; 2545.3; -0.0; 547.8
1710.0; 46.104; 0.00675; 2545.2; -0.0; 557.3
1713.0; 46.168; 0.00685; 2545.1; -0.0; 566.5
1716.0; 46.232; 0.00695; 2545.1; -0.0; 575.3
1719.0; 46.296; 0.00705; 2545.0; -0.0; 583.8
1722.0; 46.360; 0.00715; 2545.0; -0.0; 592.1
1725.0; 46.424; 0.00726; 2544.9; -0.0; 600.4
1728.0; 46.488; 0.00739; 2544.9; -0.0; 609.1
1731.0; 46.552; 0.00753; 2544.8; -0.0; 618.4
1734.0; 46.616; 0.00768; 2544.8; -0.0; 628.4
1737.0; 46.680; 0.00783; 2544.8; -0.0; 638.9
1740.0; 46.744; 0.00796; 2544.8; -0.0; 649.4
1743.0; 46.808; 0.00805; 2544.7; -0.0; 659.1
1746.0; 46.872; 0.00808; 2544.7; -0.0; 666.9
1749.0; 46.936; 0.00804; 2544.7; -0.0; 671.7
1752.0; 47.000; 0.00792; 2544.7; -0.0; 672.5
1755.0; 47.064; 0.00772; 2544.7; -0.0; 668.6
1758.0; 47.128; 0.00747; 2544.7; -0.0; 659.6
1761.0; 47.192; 0.00718; 2544.6; -0.0; 646.0
1764.0; 47.257; 0.00688; 2544.6; -0.0; 628.5
1767.0; 47.321; 0.00658; 2544.6; -0.0; 608.3
1770.0; 47.385; 0.00630; 2544.5; -0.0; 586.4
1773.0; 47.449; 0.00603; 2544.5; -0.0; 563.8
1776.0; 47.513; 0.00577; 2544.4; -0.0; 541.2
1779.0; 47.577; 0.00553; 2544.4; -0.0; 519.0
1782.0; 47.641; 0.00529; 2544.3; -0.0; 497.6
1785.0; 47.705; 0.00506; 2544.2; -0.0; 477.0
1788.0; 47.769; 0.00485; 2544.1; -0.0; 457.2
1791.0; 47.833; 0.00464; 2544.0; -0.0; 438.3
1794.0; 47.897; 0.00443; 2543.9; -0.0; 420.0
1797.0; 47.961; 0.00424; 2543.8; -0.0; 402.5
1800.0; 48.025; 0.00405; 2543.7; -0.0; 385.6
1803.0; 48.089; 0.00388; 2543.6; -0.0; 369.2
1806.0; 48.153; 0.00370; 2543.5; -0.0; 353.5
1809.0; 48.217; 0.00354; 2543.4; -0.0; 338.4
1812.0; 48.281; 0.00338; 2543.3; -0.0; 323.8
1815.0; 48.345; 0.00323; 2543.2; -0.0; 309.8
1818.0; 48.409; 0.00309; 2543.1; -0.0; 296.3
1821.0; 48.473; 0.00295; 2543.0; -0.0; 283.4
1824.0; 48.537; 0.00282; 2542.9; -0.0; 271.0
1827.0; 48.601; 0.00269; 2542.8; -0.0; 259.2
1830.0; 48.665; 0.00257; 2542.6; -0.0; 247.8
1833.0; 48.729; 0.00246; 2542.5; -0.0; 236.9
1836.0; 48.793; 0.00235; 2542.4; -0.0; 226.4
1839.0; 48.857; 0.00224; 2542.3; -0.0; 216.5
1842.0; 48.921; 0.00214; 2542.2; -0.0; 206.9
1845.0; 48.985; 0.00205; 2542.1; -0.0; 197.8
1848.0; 49.049; 0.00196; 2542.0; -0.0; 189.1
1851.0; 49.113; 0.00187; 2541.8; -0.0; 180.7
1854.0; 49.177; 0.00179; 2541.7; -0.0; 172.8
1857.0; 49.241; 0.00171; 2541.6; -0.0; 165.2
1860.0; 49.305; 0.00164; 2541.5; -0.0; 158.0
1863.0; 49.369; 0.00156; 2541.4; -0.0; 151.1
1866.0; 49.433; 0.00150; 2541.3; -0.0; 144.5
1869.0; 49.497; 0.00143; 2541.2; -0.0; 138.3
1872.0; 49.561; 0.00137; 2541.1; -0.0; 132.3
1875.0; 49.625; 0.00131; 2541.0; -0.0; 126.7
1878.0; 49.689; 0.00126; 2540.9; -0.0; 121.4
1881.0; 49.753; 0.00121; 2540.7; -0.0; 116.3
1884.0; 49.817; 0.00116; 2540.6; -0.0; 111.5
1887.0; 49.881; 0.00111; 2540.5; -0.0; 107.0
1890.0; 49.945; 0.00107; 2540.4; -0.0; 102.7
1893.0; 50.008; 0.00103; 2540.3; -0.0; 98.7
1896.0; 50.072; 0.00099; 2540.2; -0.0; 94.9
1899.0; 50.136; 0.00096; 2540.1; -0.0; 91.4
1902.0; 50.200; 0.00093; 2540.0; -0.0; 88.1
1905.0; 50.264; 0.00090; 2539.9; -0.0; 85.0
1908.0; 50.328; 0.00087; 2539.8; -0.0; 82.2
1911.0; 50.392; 0.00085; 2539.7; -0.0; 79.6
1914.0; 50.456; 0.00082; 2539.6; -0.0; 77.2
1917.0; 50.520; 0.00081; 2539.6; -0.0; 75.1
1920.0; 50.584; 0.00079; 2539.5; -0.0; 73.2
1923.0; 50.648; 0.00078; 2539.4; -0.0; 71.5
1926.0; 50.712; 0.00076; 2539.3; -0.0; 70.1
1929.0; 50.776; 0.00076; 2539.2; -0.0; 68.9
1932.0; 50.839; 0.00075; 2539.1; -0.0; 67.9
1935.0; 50.903; 0.00075; 2539.0; -0.0; 67.3
1938.0; 50.967; 0.00075; 2538.9; -0.0; 66.9
1941.0; 51.031; 0.00076; 2538.8; -0.0; 66.8
1944.0; 51.095; 0.00077; 2538.8; -0.0; 67.0
1947.0; 51.159; 0.00078; 2538.7; -0.0; 67.5
1950.0; 51.223; 0.00080; 2538.6; -0.0; 68.4
1953.0; 51.287; 0.00082; 2538.5; -0.0; 69.6
1956.0; 51.351; 0.00085; 2538.4; -0.0; 71.3
1959.0; 51.414; 0.00089; 2538.3; -0.0; 73.5
1962.0; 51.478; 0.00093; 2538.3; -0.0; 76.1
1965.0; 51.542; 0.00098; 2538.2; -0.0; 79.3
1968.0; 51.606; 0.00104; 2538.1; -0.0; 83.2
1971.0; 51.670; 0.00111; 2538.0; -0.0; 87.8
1974.0; 51.734; 0.00119; 2538.0; -0.0; 93.2
1977.0; 51.798; 0.00129; 2537.9; -0.0; 99.5
1980.0; 51.862; 0.00140; 2537.8; -0.0; 107.0
1983.0; 51.926; 0.00153; 2537.8; -0.0; 115.7
1986.0; 51.989; 0.00168; 2537.7; -0.0; 126.0
1989.0; 52.053; 0.00186; 2537.6; -0.0; 137.9
1992.0; 52.117; 0.00207; 2537.6; -0.0; 152.0
1995.0; 52.181; 0.00232; 2537.5; -0.0; 168.5
1998.0; 52.245; 0.00261; 2537.4; -0.0; 187.7
2001.0; 52.309; 0.00295; 2537.4; -0.0; 210.2
2004.0; 52.373; 0.00335; 2537.3; -0.0; 236.5
2007.0; 52.437; 0.00380; 2537.3; -0.0; 266.8
2010.0; 52.500; 0.00432; 2537.2; -0.0; 301.7
2013.0; 52.564; 0.00490; 2537.2; -0.0; 341.2
2016.0; 52.628; 0.00554; 2537.2; -0.0; 385.4
2019.0; 52.692; 0.00622; 2537.2; -0.0; 433.8
2022.0; 52.756; 0.00692; 2537.2; -0.0; 485.6
2025.0; 52.820; 0.00762; 2537.2; -0.0; 539.4
2028.0; 52.884; 0.00828; 2537.2; -0.0; 593.4
2031.0; 52.948; 0.00887; 2537.3; -0.0; 645.5
2034.0; 53.011; 0.00936; 2537.4; -0.0; 693.5
2037.0; 53.075; 0.00974; 2537.5; -0.0; 735.8
2040.0; 53.139; 0.01001; 2537.6; -0.0; 771.4
2043.0; 53.203; 0.01023; 2537.7; -0.0; 800.5
2046.0; 53.267; 0.01045; 2537.8; -0.0; 824.4
2049.0; 53.331; 0.01070; 2538.0; -0.0; 844.8
2052.0; 53.395; 0.01091; 2538.1; -0.0; 862.1
2055.0; 53.459; 0.01104; 2520.4; -0.1; 876.0
2058.0; 53.523; 0.01123; 2502.2; -0.1; 889.5
2061.0; 53.587; 0.01102; 2498.0; -0.2; 894.6
2064.0; 53.652; 0.01001; 2004.3; -7.7; 883.4
2067.0; 53.716; 0.00802; 543.5; -30.4; 852.7
2070.0; 53.780; 0.00533; 9.3; -1481.8; 803.7
2073.0; 53.845; 0.00232; 3.8; -3484.8; 733.3
2076.0; 53.910; -0.00053; 2.7; -5025.8; 639.0
2079.0; 53.976; -0.00280; 0.1; -5576.4; 517.6
2082.0; 54.043; -0.00397; 0.1; -5854.4; 376.1
2085.0; 54.111; -0.00399; 0.0; -6116.0; 233.0
2088.0; 54.180; -0.00313; 0.0; -6311.2; 112.4
2091.0; 54.251; -0.00175; 0.0; -6420.7; 32.4
2094.0; 54.322; -0.00022; 0.0; -6450.0; 0.0
2097.0; 54.395; 0.00075; 0.0; -6430.9; 0.0
2100.0; 54.469; 0.00070; 0.0; -6401.7; 7.0
2103.0; 54.544; -0.00014; 0.0; -6392.8; 0.3
2106.0; 54.621; -0.00242; 0.0; -6286.4; -58.7
2109.0; 54.699; -0.00922; 0.0; -5914.5; -277.6
2112.0; 54.779; -0.01769; 0.0; -5210.1; -636.7
2115.0; 54.861; -0.02581; 0.0; -4246.3; -1042.3
2118.0; 54.943; -0.03261; 0.0; -3286.6; -1377.3
2121.0; 55.027; -0.03718; 0.0; -2545.9; -1588.4
2124.0; 55.112; -0.03859; 0.0; -2069.1; -1695.7
2127.0; 55.198; -0.03714; 11.1; -1807.2; -1743.0
2130.0; 55.285; -0.03644; 12.0; -1659.8; -1762.7
2133.0; 55.372; -0.03607; 12.5; -1601.7; -1765.9
2136.0; 55.461; -0.03598; 12.6; -1591.4; -1757.6
2139.0; 55.550; -0.03642; 12.4; -1617.0; -1736.9
2142.0; 55.641; -0.03784; 11.9; -1682.9; -1701.9
2145.0; 55.732; -0.04056; 11.3; -1774.8; -1658.3
2148.0; 55.825; -0.04449; 10.9; -1838.5; -1623.6
2151.0; 55.919; -0.04894; 11.0; -1824.6; -1613.4
2154.0; 56.014; -0.05292; 11.4; -1747.3; -1625.2
2157.0; 56.111; -0.05573; 12.0; -1659.9; -1645.0
2160.0; 56.209; -0.05725; 12.5; -1597.0; -1661.2
2163.0; 56.308; -0.05785; 12.8; -1562.4; -1668.9
2166.0; 56.409; -0.05811; 12.9; -1547.6; -1667.8
2169.0; 56.512; -0.05862; 12.9; -1545.2; -1659.0
2172.0; 56.616; -0.05975; 12.9; -1549.6; -1645.6
2175.0; 56.723; -0.06165; 12.9; -1553.5; -1631.7
2178.0; 56.832; -0.06439; 12.9; -1548.7; -1621.9
2181.0; 56.945; -0.06837; 716.2; -27.9; -1591.0
2184.0; 57.060; -0.07164; 730.9; -27.4; -1546.4
2187.0; 57.176; -0.07453; 735.6; -27.1; -1533.1
2190.0; 57.287; -0.07631; 716.0; -0.0; -1545.7
2193.0; 57.393; -0.07675; 707.6; -0.0; -1565.2
2196.0; 57.505; -0.07615; 702.2; -0.0; -1577.6
2199.0; 57.631; -0.07508; 701.9; -0.0; -1576.2
2202.0; 57.759; -0.07408; 705.1; -0.0; -1567.7
2205.0; 57.883; -0.07322; 709.5; -0.0; -1559.9
2208.0; 58.004; -0.07232; 713.8; -0.0; -1556.6
2211.0; 58.125; -0.07112; 718.1; -0.0; -1556.4
2214.0; 58.244; -0.06947; 724.6; -0.0; -1556.1
2217.0; 58.363; -0.06732; 736.4; -0.0; -1553.2
2220.0; 58.481; -0.06474; 756.3; -0.0; -1546.5
2223.0; 58.597; -0.06184; 786.6; -0.0; -1535.9
2226.0; 58.714; -0.05873; 828.5; -0.0; -1521.2
2229.0; 58.829; -0.05550; 882.3; -0.0; -1502.1
2232.0; 58.944; -0.05220; 948.0; -0.0; -1477.8
2235.0; 59.059; -0.04884; 1026.5; -0.0; -1446.9
2238.0; 59.173; -0.04538; 1119.2; -0.0; -1407.8
2241.0; 59.286; -0.04174; 1228.9; -0.0; -1358.1
2244.0; 59.400; -0.03783; 1358.8; -0.0; -1294.3
2247.0; 59.512; -0.03362; 1511.5; -0.0; -1212.5
2250.0; 59.625; -0.02915; 1686.6; -0.0; -1109.8
2253.0; 59.737; -0.02463; 1876.5; -0.0; -987.5
2256.0; 59.848; -0.02048; 2063.6; -0.0; -855.4
2259.0; 59.959; -0.01719; 2224.8; -0.0; -731.6
2262.0; 60.069; -0.01506; 2342.4; -0.0; -635.2
2265.0; 60.178; -0.01382; 2418.9; -0.0; -570.5
2268.0; 60.287; -0.01283; 2471.6; -0.0; -525.9
2271.0; 60.395; -0.01184; 2514.3; -0.0; -489.6
2274.0; 60.502; -0.01082; 2553.9; -0.0; -455.1
2277.0; 60.609; -0.00982; 2592.7; -0.0; -420.4
2280.0; 60.714; -0.00885; 2630.5; -0.0; -385.6
2283.0; 60.819; -0.00792; 2667.1; -0.0; -351.2
2286.0; 60.924; -0.00703; 2702.2; -0.0; -317.5
2289.0; 61.027; -0.00618; 2735.7; -0.0; -284.5
2292.0; 61.130; -0.00536; 2767.7; -0.0; -252.3
2295.0; 61.232; -0.00458; 2798.4; -0.0; -220.8
2298.0; 61.334; -0.00383; 2827.6; -0.0; -190.0
2301.0; 61.435; -0.00310; 2855.7; -0.0; -159.7
2304.0; 61.535; -0.00240; 2882.8; -0.0; -129.7
2307.0; 61.634; -0.00170; 2909.0; -0.0; -99.9
2310.0; 61.733; -0.00103; 2934.2; -0.0; -70.4
2313.0; 61.831; -0.00043; 2957.6; -0.0; -42.3
2316.0; 61.928; 0.00000; 2977.5; -0.0; -18.7
2319.0; 62.025; 0.00016; 2991.4; -0.0; -3.5
2322.0; 62.121; 0.00000; 2997.7; -0.0; -0.0
2325.0; 62.217; -0.00004; 3001.8; -0.0; -0.0
2328.0; 62.311; -0.00001; 3005.8; -0.0; -0.0
2331.0; 62.406; 0.00000; 3009.8; -0.0; -0.0
2334.0; 62.499; 0.00000; 3013.8; -0.0; -0.0
2337.0; 62.592; -0.00000; 3017.8; -0.0; -0.0
2340.0; 62.685; -0.00000; 3021.8; -0.0; -0.0
2343.0; 62.777; -0.00000; 3025.7; -0.0; -0.0
2346.0; 62.868; 0.00000; 3029.6; -0.0; -0.0
2349.0; 62.959; -0.00000; 3033.5; -0.0; -0.0
2352.0; 63.049; -0.00000; 3037.3; -0.0; -0.0
2355.0; 63.139; -0.00000; 3041.2; -0.0; -0.0
2358.0; 63.228; -0.00000; 3045.0; -0.0; -0.0
2361.0; 63.317; -0.00000; 3048.8; -0.0; -0.0
2364.0; 63.405; -0.00000; 3052.5; -0.0; -0.0
2367.0; 63.493; -0.00000; 3056.3; -0.0; -0.0
2370.0; 63.581; -0.00000; 3060.0; -0.0; -0.0
2373.0; 63.668; -0.00000; 3063.7; -0.0; -0.0
2376.0; 63.754; -0.00000; 3067.4; -0.0; -0.0
2379.0; 63.840; 0.00000; 3071.1; -0.0; -0.0
2382.0; 63.926; 0.00000; 3074.7; -0.0; 0.0
2385.0; 64.012; 0.00000; 3078.3; -0.0; 0.0
2388.0; 64.096; 0.00000; 3081.9; -0.0; 0.0
2391.0; 64.181; 0.00000; 3085.5; -0.0; 0.0
2394.0; 64.265; 0.00000; 3089.1; -0.0; 0.0
2397.0; 64.349; 0.00000; 3092.6; -0.0; 0.0
2400.0; 64.432; 0.00000; 3096.1; -0.0; 0.0
2403.0; 64.515; 0.00000; 3099.6; -0.0; 0.0
2406.0; 64.598; 0.00000; 3103.1; -0.0; 0.0
2409.0; 64.680; 0.00000; 3106.6; -0.0; 0.0
2412.0; 64.762; 0.00000; 3110.0; -0.0; 0.0
2415.0; 64.844; 0.00000; 3113.4; -0.0; 0.0
2418.0; 64.925; 0.00000; 3116.8; -0.0; 0.0
2421.0; 65.006; 0.00000; 3120.2; -0.0; 0.0
2424.0; 65.087; 0.00000; 3123.6; -0.0; 0.0
2427.0; 65.167; 0.00000; 3126.9; -0.0; 0.0
2430.0; 65.248; 0.00000; 3130.2; -0.0; 0.0
2433.0; 65.327; 0.00000; 3133.5; -0.0; 0.1
2436.0; 65.407; 0.00050; 3128.9; -0.0; 12.1
2439.0; 65.486; 0.00121; 3116.0; -0.0; 36.3
2442.0; 65.565; 0.00195; 3096.0; -0.0; 69.8
2445.0; 65.643; 0.00266; 3070.6; -0.0; 109.3
2448.0; 65.722; 0.00334; 3041.7; -0.0; 151.5
2451.0; 65.800; 0.00400; 3010.6; -0.0; 194.5
2454.0; 65.878; 0.00464; 2978.4; -0.0; 236.9
2457.0; 65.955; 0.00522; 2946.2; -0.0; 277.7
2460.0; 66.033; 0.00574; 2915.1; -0.0; 315.7
2463.0; 66.110; 0.00619; 2885.9; -0.0; 350.4
2466.0; 66.187; 0.00660; 2858.4; -0.0; 382.2
2469.0; 66.264; 0.00703; 2831.7; -0.0; 412.2
2472.0; 66.340; 0.00748; 2804.6; -0.0; 441.8
2475.0; 66.416; 0.00796; 2776.3; -0.0; 471.7
2478.0; 66.493; 0.00846; 2746.5; -0.0; 502.5
2481.0; 66.569; 0.00896; 2714.8; -0.0; 534.3
2484.0; 66.644; 0.00949; 2681.4; -0.0; 567.1
2487.0; 66.720; 0.01002; 2646.1; -0.0; 600.6
2490.0; 66.795; 0.01056; 2609.2; -0.0; 634.8
2493.0; 66.871; 0.01111; 2570.8; -0.0; 669.4
2496.0; 66.946; 0.01167; 2531.3; -0.0; 704.3
2499.0; 67.021; 0.01222; 2490.7; -0.0; 739.1
2502.0; 67.096; 0.01278; 2449.2; -0.0; 773.8
2505.0; 67.171; 0.01335; 2406.6; -0.0; 808.6
2508.0; 67.245; 0.01395; 2362.3; -0.0; 843.8
2511.0; 67.320; 0.01461; 2315.4; -0.0; 880.1
2514.0; 67.395; 0.01533; 2265.1; -0.0; 917.8
2517.0; 67.469; 0.01609; 2211.7; -0.0; 957.0
2520.0; 67.544; 0.01682; 2157.1; -0.0; 996.4
2523.0; 67.618; 0.01742; 2105.1; -0.0; 1033.6
2526.0; 67.693; 0.01780; 2060.9; -0.0; 1065.3
2529.0; 67.767; 0.01788; 2029.8; -0.0; 1088.1
2532.0; 67.841; 0.01763; 2016.0; -0.0; 1099.3
2535.0; 67.916; 0.01710; 2021.2; -0.0; 1097.4
2538.0; 67.990; 0.01639; 2044.4; -0.0; 1082.6
2541.0; 68.064; 0.01562; 2082.1; -0.0; 1057.0
2544.0; 68.139; 0.01489; 2129.1; -0.0; 1023.7
2547.0; 68.213; 0.01422; 2181.2; -0.0; 986.2
2550.0; 68.287; 0.01360; 2234.6; -0.0; 947.3
2553.0; 68.362; 0.01301; 2287.2; -0.0; 908.6
2556.0; 68.436; 0.01240; 2338.2; -0.0; 870.8
2559.0; 68.510; 0.01178; 2387.8; -0.0; 833.6
2562.0; 68.584; 0.01114; 2436.7; -0.0; 796.2
2565.0; 68.658; 0.01048; 2485.7; -0.0; 758.0
2568.0; 68.732; 0.00979; 2535.4; -0.0; 718.3
2571.0; 68.806; 0.00908; 2586.2; -0.0; 676.7
2574.0; 68.880; 0.00834; 2638.1; -0.0; 632.9
2577.0; 68.954; 0.00759; 2690.7; -0.0; 587.3
2580.0; 69.028; 0.00688; 2742.6; -0.0; 540.9
2583.0; 69.101; 0.00627; 2791.2; -0.0; 495.9
2586.0; 69.175; 0.00583; 2833.1; -0.0; 456.1
2589.0; 69.248; 0.00563; 2864.7; -0.0; 425.5
2592.0; 69.321; 0.00569; 2883.5; -0.0; 407.5
2595.0; 69.395; 0.00601; 2887.7; -0.0; 404.6
2598.0; 69.468; 0.00634; 2882.2; -0.0; 412.4
2601.0; 69.540; 0.00637; 2876.8; -0.0; 421.2
2604.0; 69.613; 0.00635; 2871.5; -0.0; 429.4
2607.0; 69.686; 0.00638; 2866.4; -0.0; 436.7
2610.0; 69.758; 0.00647; 2861.3; -0.0; 443.6
2613.0; 69.831; 0.00657; 2856.3; -0.0; 450.3
2616.0; 69.903; 0.00666; 2851.5; -0.0; 457.1
2619.0; 69.975; 0.00673; 2846.7; -0.0; 463.7
2622.0; 70.047; 0.00680; 2842.0; -0.0; 470.2
2625.0; 70.119; 0.00687; 2837.4; -0.0; 476.6
2628.0; 70.191; 0.00694; 2832.9; -0.0; 482.8
2631.0; 70.263; 0.00701; 2828.4; -0.0; 488.8
2634.0; 70.335; 0.00650; 2824.1; -0.0; 481.5
