s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 32.792; 44.74; -0.00013; 0.00089; 2.05148; -0.01892
1098.0; 32.859; 44.77; -0.00013; 0.00093; 1.99445; -0.01884
1101.0; 32.926; 44.79; -0.00014; 0.00098; 1.93761; -0.01877
1104.0; 32.993; 44.82; -0.00015; 0.00103; 1.88098; -0.01869
1107.0; 33.060; 44.85; -0.00015; 0.00107; 1.82457; -0.01861
1110.0; 33.127; 44.88; -0.00016; 0.00112; 1.76839; -0.01853
1113.0; 33.194; 44.91; -0.00017; 0.00118; 1.71244; -0.01844
1116.0; 33.260; 44.93; -0.00018; 0.00123; 1.65673; -0.01835
1119.0; 33.327; 44.96; -0.00019; 0.00129; 1.60128; -0.01825
1122.0; 33.394; 44.99; -0.00019; 0.00135; 1.54611; -0.01815
1125.0; 33.461; 45.01; -0.00020; 0.00141; 1.49120; -0.01805
1128.0; 33.527; 45.04; -0.00021; 0.00148; 1.43660; -0.01794
1131.0; 33.594; 45.07; -0.00022; 0.00154; 1.38229; -0.01783
1134.0; 33.660; 45.09; -0.00023; 0.00161; 1.32830; -0.01771
1137.0; 33.727; 45.12; -0.00024; 0.00169; 1.27464; -0.01758
1140.0; 33.793; 45.14; -0.00026; 0.00176; 1.22132; -0.01746
1143.0; 33.860; 45.16; -0.00027; 0.00184; 1.16836; -0.01732
1146.0; 33.926; 45.19; -0.00028; 0.00193; 1.11577; -0.01718
1149.0; 33.993; 45.21; -0.00029; 0.00202; 1.06357; -0.01704
1152.0; 34.059; 45.23; -0.00031; 0.00211; 1.01178; -0.01689
1155.0; 34.125; 45.26; -0.00032; 0.00220; 0.96041; -0.01673
1158.0; 34.192; 45.28; -0.00033; 0.00230; 0.90947; -0.01657
1161.0; 34.258; 45.30; -0.00035; 0.00240; 0.85900; -0.01640
1164.0; 34.324; 45.32; -0.00037; 0.00251; 0.80900; -0.01622
1167.0; 34.390; 45.35; -0.00038; 0.00262; 0.75949; -0.01603
1170.0; 34.456; 45.37; -0.00040; 0.00274; 0.71050; -0.01584
1173.0; 34.522; 45.39; -0.00042; 0.00286; 0.66206; -0.01564
1176.0; 34.589; 45.41; -0.00044; 0.00299; 0.61417; -0.01543
1179.0; 34.655; 45.43; -0.00046; 0.00312; 0.56687; -0.01521
1182.0; 34.721; 45.45; -0.00048; 0.00326; 0.52017; -0.01498
1185.0; 34.787; 45.47; -0.00050; 0.00341; 0.47411; -0.01475
1188.0; 34.853; 45.49; -0.00052; 0.00356; 0.42871; -0.01450
1191.0; 34.919; 45.51; -0.00054; 0.00372; 0.38400; -0.01424
1194.0; 34.984; 45.53; -0.00057; 0.00388; 0.34000; -0.01397
1197.0; 35.050; 45.55; -0.00059; 0.00406; 0.29676; -0.01369
1200.0; 35.116; 45.57; -0.00062; 0.00424; 0.25429; -0.01340
1203.0; 35.182; 45.59; -0.00065; 0.00442; 0.21263; -0.01310
1206.0; 35.248; 45.61; -0.00068; 0.00462; 0.17181; -0.01278
1209.0; 35.314; 45.62; -0.00071; 0.00482; 0.13188; -0.01245
1212.0; 35.379; 45.64; -0.00074; 0.00504; 0.09286; -0.01211
1215.0; 35.445; 45.66; -0.00077; 0.00526; 0.05480; -0.01175
1218.0; 35.511; 45.68; -0.00081; 0.00549; 0.01773; -0.01138
1221.0; 35.576; 45.69; -0.00084; 0.00574; -0.01830; -0.01099
1224.0; 35.642; 45.71; -0.00088; 0.00599; -0.05325; -0.01058
1227.0; 35.708; 45.73; -0.00092; 0.00625; -0.08708; -0.01016
1230.0; 35.773; 45.75; -0.00096; 0.00653; -0.11973; -0.00972
1233.0; 35.839; 45.76; -0.00101; 0.00682; -0.15115; -0.00926
1236.0; 35.904; 45.78; -0.00105; 0.00712; -0.18131; -0.00878
1239.0; 35.970; 45.79; -0.00110; 0.00743; -0.21013; -0.00828
1242.0; 36.035; 45.81; -0.00115; 0.00776; -0.23757; -0.00776
1245.0; 36.101; 45.83; -0.00120; 0.00810; -0.26357; -0.00722
1248.0; 36.166; 45.84; -0.00125; 0.00846; -0.28806; -0.00666
1251.0; 36.232; 45.86; -0.00131; 0.00883; -0.31099; -0.00607
1254.0; 36.297; 45.87; -0.00136; 0.00922; -0.33228; -0.00545
1257.0; 36.363; 45.89; -0.00142; 0.00962; -0.35188; -0.00481
1260.0; 36.428; 45.90; -0.00149; 0.01005; -0.36969; -0.00415
1263.0; 36.493; 45.91; -0.00155; 0.01049; -0.38566; -0.00345
1266.0; 36.559; 45.93; -0.00162; 0.01095; -0.39970; -0.00273
1269.0; 36.624; 45.94; -0.00169; 0.01143; -0.41177; -0.00200
1272.0; 36.689; 45.96; -0.00177; 0.01193; -0.42187; -0.00127
1275.0; 36.755; 45.97; -0.00185; 0.01246; -0.43003; -0.00056
1278.0; 36.820; 45.98; -0.00193; 0.01300; -0.43632; 0.00014
1281.0; 36.885; 46.00; -0.00202; 0.01357; -0.44080; 0.00082
1284.0; 36.950; 46.01; -0.00211; 0.01417; -0.44353; 0.00148
1287.0; 37.015; 46.02; -0.00220; 0.01479; -0.44455; 0.00213
1290.0; 37.081; 46.04; -0.00230; 0.01544; -0.44392; 0.00278
1293.0; 37.146; 46.05; -0.00240; 0.01611; -0.44168; 0.00341
1296.0; 37.211; 46.06; -0.00250; 0.01682; -0.43787; 0.00403
1299.0; 37.276; 46.07; -0.00261; 0.01755; -0.43252; 0.00465
1302.0; 37.341; 46.09; -0.00273; 0.01832; -0.42566; 0.00527
1305.0; 37.406; 46.10; -0.00285; 0.01912; -0.41731; 0.00588
1308.0; 37.471; 46.11; -0.00298; 0.01995; -0.40748; 0.00649
1311.0; 37.536; 46.12; -0.00311; 0.02082; -0.39620; 0.00711
1314.0; 37.601; 46.13; -0.00324; 0.02173; -0.38346; 0.00773
1317.0; 37.666; 46.14; -0.00339; 0.02267; -0.36925; 0.00836
1320.0; 37.731; 46.15; -0.00354; 0.02365; -0.35359; 0.00900
1323.0; 37.796; 46.17; -0.00369; 0.02468; -0.33644; 0.00966
1326.0; 37.861; 46.18; -0.00385; 0.02574; -0.31778; 0.01032
1329.0; 37.926; 46.19; -0.00402; 0.02685; -0.29759; 0.01101
1332.0; 37.991; 46.20; -0.00420; 0.02801; -0.27583; 0.01172
1335.0; 38.056; 46.21; -0.00438; 0.02921; -0.25245; 0.01245
1338.0; 38.121; 46.22; -0.00458; 0.03046; -0.22739; 0.01321
1341.0; 38.186; 46.23; -0.00478; 0.03175; -0.20061; 0.01400
1344.0; 38.251; 46.24; -0.00498; 0.03310; -0.17202; 0.01482
1347.0; 38.316; 46.25; -0.00520; 0.03449; -0.14159; 0.01564
1350.0; 38.381; 46.26; -0.00542; 0.03594; -0.10941; 0.01641
1353.0; 38.446; 46.27; -0.00566; 0.03745; -0.07579; 0.01705
1356.0; 38.510; 46.28; -0.00590; 0.03902; -0.04119; 0.01754
1359.0; 38.575; 46.28; -0.00616; 0.04068; -0.00610; 0.01788
1362.0; 38.640; 46.29; -0.00642; 0.04242; 0.02898; 0.01806
1365.0; 38.705; 46.30; -0.00670; 0.04426; 0.06356; 0.01810
1368.0; 38.770; 46.31; -0.00700; 0.04616; 0.09719; 0.01800
1371.0; 38.834; 46.32; -0.00731; 0.04809; 0.12941; 0.01776
1374.0; 38.899; 46.33; -0.00762; 0.04999; 0.15977; 0.01738
1377.0; 38.964; 46.33; -0.00795; 0.05173; 0.18783; 0.01687
1380.0; 39.029; 46.34; -0.00826; 0.05318; 0.21313; 0.01619
1383.0; 39.093; 46.35; -0.00856; 0.05422; 0.23523; 0.01533
1386.0; 39.158; 46.36; -0.00882; 0.05475; 0.25363; 0.01430
1389.0; 39.223; 46.36; -0.00903; 0.05472; 0.26804; 0.01316
1392.0; 39.287; 46.37; -0.00918; 0.05419; 0.27847; 0.01203
1395.0; 39.352; 46.38; -0.00925; 0.05329; 0.28529; 0.01097
1398.0; 39.417; 46.38; -0.00926; 0.05219; 0.28893; 0.01000
1401.0; 39.481; 46.39; -0.00921; 0.05110; 0.28982; 0.00910
1404.0; 39.546; 46.40; -0.00913; 0.05014; 0.28835; 0.00828
1407.0; 39.611; 46.40; -0.00902; 0.04938; 0.28485; 0.00756
1410.0; 39.675; 46.41; -0.00891; 0.04883; 0.27966; 0.00694
1413.0; 39.740; 46.41; -0.00881; 0.04843; 0.27313; 0.00644
1416.0; 39.805; 46.42; -0.00871; 0.04814; 0.26557; 0.00606
1419.0; 39.869; 46.43; -0.00863; 0.04791; 0.25736; 0.00582
1422.0; 39.934; 46.43; -0.00856; 0.04766; 0.24883; 0.00570
1425.0; 39.998; 46.44; -0.00849; 0.04737; 0.24035; 0.00571
1428.0; 40.063; 46.45; -0.00843; 0.04701; 0.23221; 0.00580
1431.0; 40.128; 46.45; -0.00837; 0.04655; 0.22459; 0.00592
1434.0; 40.192; 46.46; -0.00830; 0.04601; 0.21757; 0.00605
1437.0; 40.257; 46.46; -0.00822; 0.04541; 0.21114; 0.00618
1440.0; 40.321; 46.47; -0.00813; 0.04478; 0.20531; 0.00629
1443.0; 40.386; 46.48; -0.00804; 0.04414; 0.20006; 0.00638
1446.0; 40.450; 46.48; -0.00794; 0.04352; 0.19539; 0.00647
1449.0; 40.515; 46.49; -0.00784; 0.04292; 0.19126; 0.00655
1452.0; 40.579; 46.49; -0.00773; 0.04232; 0.18766; 0.00662
1455.0; 40.644; 46.50; -0.00763; 0.04172; 0.18456; 0.00668
1458.0; 40.708; 46.51; -0.00752; 0.04110; 0.18194; 0.00672
1461.0; 40.773; 46.51; -0.00741; 0.04047; 0.17977; 0.00676
1464.0; 40.837; 46.52; -0.00731; 0.03982; 0.17801; 0.00679
1467.0; 40.902; 46.52; -0.00720; 0.03919; 0.17664; 0.00680
1470.0; 40.966; 46.53; -0.00708; 0.03857; 0.17564; 0.00681
1473.0; 41.031; 46.53; -0.00697; 0.03797; 0.17495; 0.00680
1476.0; 41.095; 46.54; -0.00687; 0.03740; 0.17457; 0.00679
1479.0; 41.160; 46.54; -0.00676; 0.03685; 0.17446; 0.00676
1482.0; 41.224; 46.55; -0.00666; 0.03630; 0.17459; 0.00674
1485.0; 41.289; 46.56; -0.00655; 0.03575; 0.17494; 0.00671
1488.0; 41.353; 46.56; -0.00645; 0.03517; 0.17549; 0.00667
1491.0; 41.417; 46.57; -0.00635; 0.03456; 0.17622; 0.00662
1494.0; 41.482; 46.57; -0.00625; 0.03392; 0.17710; 0.00656
1497.0; 41.546; 46.58; -0.00614; 0.03327; 0.17810; 0.00649
1500.0; 41.611; 46.58; -0.00603; 0.03262; 0.17920; 0.00641
1503.0; 41.675; 46.59; -0.00592; 0.03199; 0.18036; 0.00632
1506.0; 41.739; 46.59; -0.00581; 0.03140; 0.18156; 0.00621
1509.0; 41.804; 46.60; -0.00570; 0.03085; 0.18276; 0.00610
1512.0; 41.868; 46.60; -0.00560; 0.03035; 0.18395; 0.00599
1515.0; 41.932; 46.61; -0.00550; 0.02988; 0.18509; 0.00588
1518.0; 41.997; 46.61; -0.00541; 0.02944; 0.18619; 0.00576
1521.0; 42.061; 46.62; -0.00532; 0.02902; 0.18721; 0.00565
1524.0; 42.125; 46.62; -0.00523; 0.02861; 0.18817; 0.00554
1527.0; 42.190; 46.63; -0.00515; 0.02821; 0.18905; 0.00544
1530.0; 42.254; 46.63; -0.00508; 0.02780; 0.18986; 0.00533
1533.0; 42.318; 46.64; -0.00500; 0.02738; 0.19061; 0.00524
1536.0; 42.383; 46.64; -0.00492; 0.02694; 0.19128; 0.00514
1539.0; 42.447; 46.65; -0.00485; 0.02648; 0.19190; 0.00504
1542.0; 42.511; 46.65; -0.00477; 0.02601; 0.19247; 0.00495
1545.0; 42.576; 46.66; -0.00469; 0.02553; 0.19297; 0.00485
1548.0; 42.640; 46.66; -0.00461; 0.02506; 0.19343; 0.00475
1551.0; 42.704; 46.67; -0.00453; 0.02461; 0.19383; 0.00466
1554.0; 42.769; 46.67; -0.00445; 0.02419; 0.19418; 0.00456
1557.0; 42.833; 46.68; -0.00437; 0.02381; 0.19449; 0.00447
1560.0; 42.897; 46.68; -0.00430; 0.02349; 0.19475; 0.00438
1563.0; 42.961; 46.68; -0.00423; 0.02322; 0.19499; 0.00431
1566.0; 43.026; 46.69; -0.00417; 0.02299; 0.19523; 0.00425
1569.0; 43.090; 46.69; -0.00412; 0.02282; 0.19548; 0.00421
1572.0; 43.154; 46.70; -0.00407; 0.02269; 0.19579; 0.00419
1575.0; 43.218; 46.70; -0.00403; 0.02261; 0.19619; 0.00419
1578.0; 43.283; 46.71; -0.00400; 0.02257; 0.19674; 0.00421
1581.0; 43.347; 46.71; -0.00397; 0.02257; 0.19750; 0.00427
1584.0; 43.411; 46.71; -0.00396; 0.02262; 0.19851; 0.00434
1587.0; 43.475; 46.72; -0.00395; 0.02271; 0.19981; 0.00442
1590.0; 43.539; 46.72; -0.00395; 0.02284; 0.20134; 0.00449
1593.0; 43.604; 46.73; -0.00395; 0.02302; 0.20303; 0.00453
1596.0; 43.668; 46.73; -0.00397; 0.02324; 0.20479; 0.00455
1599.0; 43.732; 46.73; -0.00399; 0.02351; 0.20653; 0.00455
1602.0; 43.796; 46.74; -0.00402; 0.02383; 0.20817; 0.00454
1605.0; 43.860; 46.74; -0.00405; 0.02419; 0.20965; 0.00451
1608.0; 43.925; 46.75; -0.00410; 0.02460; 0.21091; 0.00448
1611.0; 43.989; 46.75; -0.00415; 0.02506; 0.21190; 0.00443
1614.0; 44.053; 46.75; -0.00421; 0.02557; 0.21257; 0.00438
1617.0; 44.117; 46.76; -0.00428; 0.02613; 0.21290; 0.00433
1620.0; 44.181; 46.76; -0.00436; 0.02674; 0.21286; 0.00429
1623.0; 44.245; 46.76; -0.00445; 0.02741; 0.21245; 0.00425
1626.0; 44.309; 46.77; -0.00455; 0.02815; 0.21165; 0.00422
1629.0; 44.374; 46.77; -0.00465; 0.02894; 0.21048; 0.00420
1632.0; 44.438; 46.77; -0.00477; 0.02980; 0.20895; 0.00420
1635.0; 44.502; 46.78; -0.00490; 0.03071; 0.20710; 0.00423
1638.0; 44.566; 46.78; -0.00503; 0.03168; 0.20496; 0.00428
1641.0; 44.630; 46.78; -0.00518; 0.03268; 0.20259; 0.00436
1644.0; 44.694; 46.79; -0.00534; 0.03370; 0.20004; 0.00446
1647.0; 44.758; 46.79; -0.00550; 0.03470; 0.19738; 0.00460
1650.0; 44.822; 46.79; -0.00567; 0.03565; 0.19468; 0.00477
1653.0; 44.887; 46.79; -0.00583; 0.03655; 0.19202; 0.00496
1656.0; 44.951; 46.80; -0.00600; 0.03737; 0.18946; 0.00516
1659.0; 45.015; 46.80; -0.00615; 0.03813; 0.18707; 0.00539
1662.0; 45.079; 46.80; -0.00630; 0.03885; 0.18489; 0.00562
1665.0; 45.143; 46.80; -0.00645; 0.03958; 0.18299; 0.00586
1668.0; 45.207; 46.81; -0.00659; 0.04035; 0.18137; 0.00610
1671.0; 45.271; 46.81; -0.00674; 0.04116; 0.18004; 0.00634
1674.0; 45.335; 46.81; -0.00688; 0.04201; 0.17897; 0.00657
1677.0; 45.399; 46.81; -0.00703; 0.04289; 0.17817; 0.00680
1680.0; 45.463; 46.81; -0.00718; 0.04378; 0.17763; 0.00704
1683.0; 45.527; 46.82; -0.00733; 0.04465; 0.17734; 0.00727
1686.0; 45.591; 46.82; -0.00748; 0.04548; 0.17730; 0.00751
1689.0; 45.656; 46.82; -0.00764; 0.04628; 0.17749; 0.00774
1692.0; 45.720; 46.82; -0.00779; 0.04706; 0.17792; 0.00797
1695.0; 45.784; 46.82; -0.00794; 0.04784; 0.17857; 0.00819
1698.0; 45.848; 46.83; -0.00808; 0.04864; 0.17943; 0.00841
1701.0; 45.912; 46.83; -0.00823; 0.04950; 0.18050; 0.00862
1704.0; 45.976; 46.83; -0.00838; 0.05040; 0.18175; 0.00883
1707.0; 46.040; 46.83; -0.00854; 0.05132; 0.18320; 0.00905
1710.0; 46.104; 46.83; -0.00870; 0.05222; 0.18483; 0.00927
1713.0; 46.168; 46.83; -0.00886; 0.05307; 0.18665; 0.00949
1716.0; 46.232; 46.83; -0.00902; 0.05386; 0.18864; 0.00971
1719.0; 46.296; 46.83; -0.00917; 0.05456; 0.19080; 0.00992
1722.0; 46.360; 46.84; -0.00932; 0.05523; 0.19312; 0.01012
1725.0; 46.424; 46.84; -0.00946; 0.05590; 0.19558; 0.01030
1728.0; 46.488; 46.84; -0.00960; 0.05665; 0.19816; 0.01048
1731.0; 46.552; 46.84; -0.00975; 0.05752; 0.20083; 0.01065
1734.0; 46.616; 46.84; -0.00990; 0.05854; 0.20359; 0.01083
1737.0; 46.680; 46.84; -0.01006; 0.05966; 0.20644; 0.01102
1740.0; 46.744; 46.84; -0.01023; 0.06079; 0.20937; 0.01123
1743.0; 46.808; 46.84; -0.01042; 0.06181; 0.21242; 0.01145
1746.0; 46.872; 46.84; -0.01060; 0.06255; 0.21559; 0.01168
1749.0; 46.936; 46.84; -0.01076; 0.06282; 0.21890; 0.01189
1752.0; 47.000; 46.84; -0.01089; 0.06248; 0.22233; 0.01205
1755.0; 47.064; 46.84; -0.01096; 0.06146; 0.22581; 0.01212
1758.0; 47.128; 46.84; -0.01095; 0.05976; 0.22920; 0.01204
1761.0; 47.192; 46.84; -0.01085; 0.05751; 0.23227; 0.01179
1764.0; 47.257; 46.84; -0.01066; 0.05490; 0.23473; 0.01134
1767.0; 47.321; 46.84; -0.01039; 0.05219; 0.23619; 0.01066
1770.0; 47.385; 46.84; -0.01006; 0.04957; 0.23620; 0.00977
1773.0; 47.449; 46.84; -0.00969; 0.04715; 0.23426; 0.00867
1776.0; 47.513; 46.85; -0.00930; 0.04495; 0.22986; 0.00737
1779.0; 47.577; 46.85; -0.00891; 0.04296; 0.22246; 0.00589
1782.0; 47.641; 46.85; -0.00853; 0.04114; 0.21157; 0.00427
1785.0; 47.705; 46.85; -0.00816; 0.03945; 0.19688; 0.00262
1788.0; 47.769; 46.85; -0.00781; 0.03785; 0.17839; 0.00104
1791.0; 47.833; 46.85; -0.00747; 0.03631; 0.15634; -0.00043
1794.0; 47.897; 46.85; -0.00716; 0.03482; 0.13105; -0.00178
1797.0; 47.961; 46.86; -0.00685; 0.03337; 0.10284; -0.00300
1800.0; 48.025; 46.86; -0.00656; 0.03197; 0.07209; -0.00408
1803.0; 48.089; 46.86; -0.00628; 0.03061; 0.03914; -0.00503
1806.0; 48.153; 46.86; -0.00601; 0.02929; 0.00438; -0.00584
1809.0; 48.217; 46.86; -0.00575; 0.02803; -0.03181; -0.00651
1812.0; 48.281; 46.86; -0.00550; 0.02681; -0.06902; -0.00703
1815.0; 48.345; 46.87; -0.00526; 0.02564; -0.10686; -0.00741
1818.0; 48.409; 46.87; -0.00503; 0.02452; -0.14490; -0.00764
1821.0; 48.473; 46.87; -0.00481; 0.02345; -0.18276; -0.00774
1824.0; 48.537; 46.87; -0.00459; 0.02242; -0.22012; -0.00776
1827.0; 48.601; 46.88; -0.00439; 0.02143; -0.25685; -0.00774
1830.0; 48.665; 46.88; -0.00420; 0.02049; -0.29293; -0.00772
1833.0; 48.729; 46.88; -0.00401; 0.01959; -0.32839; -0.00770
1836.0; 48.793; 46.88; -0.00383; 0.01872; -0.36322; -0.00767
1839.0; 48.857; 46.88; -0.00366; 0.01790; -0.39743; -0.00764
1842.0; 48.921; 46.89; -0.00350; 0.01711; -0.43102; -0.00759
1845.0; 48.985; 46.89; -0.00334; 0.01635; -0.46398; -0.00753
1848.0; 49.049; 46.89; -0.00320; 0.01563; -0.49627; -0.00745
1851.0; 49.113; 46.89; -0.00305; 0.01494; -0.52788; -0.00736
1854.0; 49.177; 46.89; -0.00292; 0.01429; -0.55878; -0.00725
1857.0; 49.241; 46.90; -0.00279; 0.01366; -0.58891; -0.00712
1860.0; 49.305; 46.90; -0.00267; 0.01307; -0.61823; -0.00696
1863.0; 49.369; 46.90; -0.00255; 0.01250; -0.64669; -0.00678
1866.0; 49.433; 46.90; -0.00244; 0.01196; -0.67423; -0.00658
1869.0; 49.497; 46.90; -0.00233; 0.01145; -0.70077; -0.00634
1872.0; 49.561; 46.91; -0.00223; 0.01096; -0.72625; -0.00608
1875.0; 49.625; 46.91; -0.00213; 0.01050; -0.75059; -0.00578
1878.0; 49.689; 46.91; -0.00204; 0.01007; -0.77370; -0.00545
1881.0; 49.753; 46.91; -0.00195; 0.00965; -0.79551; -0.00508
1884.0; 49.817; 46.91; -0.00187; 0.00926; -0.81590; -0.00468
1887.0; 49.881; 46.92; -0.00179; 0.00890; -0.83479; -0.00424
1890.0; 49.945; 46.92; -0.00172; 0.00855; -0.85208; -0.00376
1893.0; 50.008; 46.92; -0.00165; 0.00823; -0.86765; -0.00324
1896.0; 50.072; 46.92; -0.00159; 0.00793; -0.88139; -0.00268
1899.0; 50.136; 46.92; -0.00152; 0.00765; -0.89320; -0.00208
1902.0; 50.200; 46.93; -0.00147; 0.00739; -0.90298; -0.00145
1905.0; 50.264; 46.93; -0.00141; 0.00715; -0.91072; -0.00083
1908.0; 50.328; 46.93; -0.00136; 0.00693; -0.91646; -0.00022
1911.0; 50.392; 46.93; -0.00132; 0.00673; -0.92026; 0.00037
1914.0; 50.456; 46.93; -0.00127; 0.00655; -0.92217; 0.00094
1917.0; 50.520; 46.93; -0.00123; 0.00639; -0.92228; 0.00150
1920.0; 50.584; 46.94; -0.00120; 0.00626; -0.92062; 0.00204
1923.0; 50.648; 46.94; -0.00117; 0.00614; -0.91725; 0.00257
1926.0; 50.712; 46.94; -0.00114; 0.00605; -0.91223; 0.00308
1929.0; 50.776; 46.94; -0.00111; 0.00598; -0.90558; 0.00359
1932.0; 50.839; 46.94; -0.00109; 0.00593; -0.89736; 0.00409
1935.0; 50.903; 46.94; -0.00107; 0.00591; -0.88760; 0.00458
1938.0; 50.967; 46.95; -0.00106; 0.00591; -0.87633; 0.00507
1941.0; 51.031; 46.95; -0.00105; 0.00595; -0.86357; 0.00555
1944.0; 51.095; 46.95; -0.00105; 0.00601; -0.84936; 0.00603
1947.0; 51.159; 46.95; -0.00105; 0.00610; -0.83369; 0.00651
1950.0; 51.223; 46.95; -0.00105; 0.00623; -0.81660; 0.00699
1953.0; 51.287; 46.95; -0.00106; 0.00640; -0.79807; 0.00748
1956.0; 51.351; 46.96; -0.00108; 0.00660; -0.77812; 0.00797
1959.0; 51.414; 46.96; -0.00110; 0.00686; -0.75672; 0.00847
1962.0; 51.478; 46.96; -0.00113; 0.00716; -0.73388; 0.00899
1965.0; 51.542; 46.96; -0.00117; 0.00753; -0.70956; 0.00952
1968.0; 51.606; 46.96; -0.00121; 0.00796; -0.68374; 0.01007
1971.0; 51.670; 46.96; -0.00127; 0.00846; -0.65636; 0.01065
1974.0; 51.734; 46.96; -0.00133; 0.00905; -0.62739; 0.01126
1977.0; 51.798; 46.97; -0.00141; 0.00974; -0.59674; 0.01191
1980.0; 51.862; 46.97; -0.00150; 0.01055; -0.56435; 0.01260
1983.0; 51.926; 46.97; -0.00160; 0.01149; -0.53011; 0.01333
1986.0; 51.989; 46.97; -0.00173; 0.01260; -0.49391; 0.01413
1989.0; 52.053; 46.97; -0.00187; 0.01389; -0.45560; 0.01501
1992.0; 52.117; 46.97; -0.00204; 0.01540; -0.41502; 0.01597
1995.0; 52.181; 46.97; -0.00224; 0.01717; -0.37198; 0.01702
1998.0; 52.245; 46.97; -0.00248; 0.01925; -0.32623; 0.01820
2001.0; 52.309; 46.98; -0.00275; 0.02169; -0.27750; 0.01952
2004.0; 52.373; 46.98; -0.00307; 0.02453; -0.22546; 0.02101
2007.0; 52.437; 46.98; -0.00345; 0.02783; -0.16974; 0.02268
2010.0; 52.500; 46.98; -0.00389; 0.03163; -0.10987; 0.02459
2013.0; 52.564; 46.98; -0.00440; 0.03594; -0.04533; 0.02674
2016.0; 52.628; 46.98; -0.00499; 0.04076; 0.02446; 0.02919
2019.0; 52.692; 46.98; -0.00565; 0.04603; 0.10020; 0.03196
2022.0; 52.756; 46.98; -0.00640; 0.05164; 0.18263; 0.03507
2025.0; 52.820; 46.98; -0.00722; 0.05739; 0.27259; 0.03854
2028.0; 52.884; 46.98; -0.00810; 0.06304; 0.37096; 0.04237
2031.0; 52.948; 46.98; -0.00901; 0.06828; 0.47865; 0.04654
2034.0; 53.011; 46.98; -0.00994; 0.07279; 0.59656; 0.05102
2037.0; 53.075; 46.98; -0.01083; 0.07633; 0.72557; 0.05575
2040.0; 53.139; 46.98; -0.01166; 0.07876; 0.86649; 0.06066
2043.0; 53.203; 46.97; -0.01238; 0.08018; 1.02003; 0.06568
2046.0; 53.267; 46.97; -0.01298; 0.08090; 1.18678; 0.07076
2049.0; 53.331; 46.97; -0.01347; 0.08141; 1.36725; 0.07588
2052.0; 53.395; 46.97; -0.01387; 0.08213; 1.56186; 0.08104
2055.0; 53.459; 46.96; -0.01421; 0.08292; 1.77097; 0.08624
2058.0; 53.523; 46.96; -0.01450; 0.08348; 1.99486; 0.09148
2061.0; 53.587; 46.95; -0.01476; 0.08435; 2.23379; 0.09676
2064.0; 53.652; 46.95; -0.01497; 0.08337; 2.48799; 0.10205
2067.0; 53.716; 46.90; -0.01510; 0.08007; 2.75746; 0.10721
2070.0; 53.780; 46.74; -0.01517; 0.07552; 3.04188; 0.11213
2073.0; 53.845; 46.43; -0.01515; 0.06843; 3.34060; 0.11671
2076.0; 53.910; 45.96; -0.01489; 0.05628; 3.65273; 0.12069
2079.0; 53.976; 45.37; -0.01408; 0.03764; 3.97712; 0.12370
2082.0; 54.043; 44.73; -0.01236; 0.01290; 4.31239; 0.12529
2085.0; 54.111; 44.06; -0.00973; -0.00978; 4.65681; 0.12531
2088.0; 54.180; 43.37; -0.00661; -0.02397; 5.00823; 0.12411
2091.0; 54.251; 42.66; -0.00364; -0.02772; 5.36433; 0.12230
2094.0; 54.322; 41.93; -0.00134; -0.02233; 5.72305; 0.12057
2097.0; 54.395; 41.19; -0.00001; -0.01071; 6.08292; 0.11946
2100.0; 54.469; 40.44; 0.00037; 0.00053; 6.44321; 0.11918
2103.0; 54.544; 39.69; 0.00015; 0.00500; 6.80368; 0.11945
2106.0; 54.621; 38.93; -0.00009; 0.00098; 7.16426; 0.11971
2109.0; 54.699; 38.17; 0.00022; -0.01710; 7.52437; 0.11903
2112.0; 54.779; 37.44; 0.00214; -0.07336; 7.88107; 0.11515
2115.0; 54.861; 36.77; 0.00697; -0.15235; 8.22783; 0.10555
2118.0; 54.943; 36.18; 0.01462; -0.22728; 8.55477; 0.08946
2121.0; 55.027; 35.68; 0.02406; -0.27957; 8.85062; 0.06795
2124.0; 55.112; 35.25; 0.03403; -0.30285; 9.10557; 0.04313
2127.0; 55.198; 34.85; 0.04329; -0.30041; 9.31286; 0.01726
2130.0; 55.285; 34.47; 0.05074; -0.28078; 9.46844; -0.00785
2133.0; 55.372; 34.10; 0.05566; -0.25313; 9.56983; -0.03111
2136.0; 55.461; 33.74; 0.05772; -0.22238; 9.61537; -0.05199
2139.0; 55.550; 33.38; 0.05687; -0.19231; 9.60382; -0.07034
2142.0; 55.641; 33.01; 0.05343; -0.16754; 9.53420; -0.08637
2145.0; 55.732; 32.64; 0.04821; -0.15410; 9.40578; -0.10078
2148.0; 55.825; 32.26; 0.04264; -0.15738; 9.21820; -0.11486
2151.0; 55.919; 31.87; 0.03830; -0.17701; 8.97124; -0.13021
2154.0; 56.014; 31.49; 0.03623; -0.20456; 8.66433; -0.14809
2157.0; 56.111; 31.11; 0.03642; -0.22883; 8.29599; -0.16883
2160.0; 56.209; 30.73; 0.03803; -0.24287; 7.86369; -0.19203
2163.0; 56.308; 30.36; 0.04000; -0.24587; 7.36377; -0.21695
2166.0; 56.409; 29.99; 0.04143; -0.24090; 6.79146; -0.24289
