s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 28.834; -5.305; 13.279; 14.300
1716.0; 28.896; -5.173; 13.306; 14.276
1719.0; 28.959; -5.061; 13.317; 14.246
1722.0; 29.022; -4.967; 13.315; 14.212
1725.0; 29.087; -4.889; 13.303; 14.173
1728.0; 29.151; -4.823; 13.282; 14.131
1731.0; 29.216; -4.767; 13.256; 14.087
1734.0; 29.282; -4.719; 13.225; 14.042
1737.0; 29.347; -4.677; 13.193; 13.997
1740.0; 29.413; -4.640; 13.159; 13.953
1743.0; 29.479; -4.605; 13.126; 13.910
1746.0; 29.545; -4.573; 13.092; 13.868
1749.0; 29.612; -4.542; 13.059; 13.826
1752.0; 29.678; -4.513; 13.025; 13.785
1755.0; 29.745; -4.486; 12.992; 13.744
1758.0; 29.812; -4.459; 12.957; 13.703
1761.0; 29.879; -4.434; 12.923; 13.662
1764.0; 29.947; -4.409; 12.888; 13.621
1767.0; 30.014; -4.385; 12.853; 13.580
1770.0; 30.083; -4.361; 12.817; 13.539
1773.0; 30.152; -4.337; 12.782; 13.498
1776.0; 30.221; -4.314; 12.748; 13.458
1779.0; 30.291; -4.291; 12.713; 13.418
1782.0; 30.361; -4.268; 12.679; 13.379
1785.0; 30.432; -4.246; 12.646; 13.339
1788.0; 30.503; -4.223; 12.612; 13.300
1791.0; 30.576; -4.201; 12.578; 13.261
1794.0; 30.648; -4.179; 12.545; 13.222
1797.0; 30.722; -4.157; 12.511; 13.183
1800.0; 30.796; -4.135; 12.477; 13.145
1803.0; 30.870; -4.114; 12.443; 13.106
1806.0; 30.946; -4.092; 12.409; 13.067
1809.0; 31.022; -3.849; 12.374; 12.959
1812.0; 31.098; -2.942; 12.322; 12.668
1815.0; 31.175; -1.666; 12.220; 12.333
1818.0; 31.253; -0.312; 12.046; 12.050
1821.0; 31.330; 1.014; 11.820; 11.864
1824.0; 31.407; 2.010; 11.618; 11.790
1827.0; 31.484; 2.364; 11.528; 11.768
1830.0; 31.561; 2.354; 11.574; 11.811
1833.0; 31.638; 2.340; 11.694; 11.926
1836.0; 31.714; 2.331; 11.814; 12.042
1839.0; 31.790; 2.329; 11.890; 12.116
1842.0; 31.866; 2.334; 11.914; 12.140
1845.0; 31.942; 2.343; 11.897; 12.126
1848.0; 32.017; 2.352; 11.865; 12.096
1851.0; 32.093; 2.360; 11.840; 12.073
1854.0; 32.168; 2.366; 11.837; 12.071
1857.0; 32.244; 2.370; 11.855; 12.090
1860.0; 32.319; 2.373; 11.886; 12.121
1863.0; 32.394; 2.377; 11.917; 12.152
1866.0; 32.469; 2.381; 11.941; 12.176
1869.0; 32.544; 2.388; 11.955; 12.191
1872.0; 32.619; 2.396; 11.962; 12.199
1875.0; 32.695; 2.406; 11.965; 12.205
1878.0; 32.770; 2.417; 11.969; 12.211
1881.0; 32.845; 2.428; 11.977; 12.220
1884.0; 32.920; 2.441; 11.987; 12.233
1887.0; 32.995; 2.456; 11.998; 12.246
1890.0; 33.070; 2.474; 12.007; 12.259
1893.0; 33.145; 2.496; 12.013; 12.269
1896.0; 33.220; 2.523; 12.014; 12.276
1899.0; 33.294; 2.555; 12.010; 12.279
1902.0; 33.368; 2.593; 12.001; 12.278
1905.0; 33.441; 2.638; 11.988; 12.275
1908.0; 33.514; 2.691; 11.969; 12.268
1911.0; 33.586; 2.750; 11.946; 12.258
1914.0; 33.657; 2.815; 11.917; 12.245
1917.0; 33.728; 2.887; 11.882; 12.228
1920.0; 33.797; 2.964; 11.842; 12.208
1923.0; 33.866; 3.045; 11.798; 12.185
1926.0; 33.935; 3.129; 11.750; 12.159
1929.0; 34.002; 3.215; 11.699; 12.132
1932.0; 34.069; 3.303; 11.645; 12.105
1935.0; 34.136; 3.392; 11.590; 12.076
1938.0; 34.202; 3.482; 11.534; 12.048
1941.0; 34.269; 3.571; 11.476; 12.019
1944.0; 34.335; 3.661; 11.419; 11.991
1947.0; 34.402; 3.751; 11.360; 11.963
1950.0; 34.468; 3.841; 11.301; 11.936
1953.0; 34.534; 3.931; 11.241; 11.908
1956.0; 34.600; 4.021; 11.180; 11.881
1959.0; 34.665; 4.111; 11.119; 11.855
1962.0; 34.731; 4.201; 11.057; 11.829
1965.0; 34.796; 4.290; 10.995; 11.803
1968.0; 34.861; 4.380; 10.933; 11.778
1971.0; 34.926; 4.469; 10.871; 11.753
1974.0; 34.991; 4.557; 10.808; 11.730
1977.0; 35.055; 4.645; 10.746; 11.707
1980.0; 35.119; 4.732; 10.684; 11.685
1983.0; 35.182; 4.818; 10.623; 11.664
1986.0; 35.246; 4.903; 10.561; 11.644
1989.0; 35.308; 4.988; 10.501; 11.625
1992.0; 35.370; 5.072; 10.441; 11.607
1995.0; 35.432; 5.155; 10.381; 11.590
1998.0; 35.494; 5.237; 10.322; 11.575
2001.0; 35.555; 5.318; 10.264; 11.560
2004.0; 35.615; 5.399; 10.206; 11.546
2007.0; 35.675; 5.479; 10.149; 11.534
2010.0; 35.735; 5.558; 10.093; 11.522
2013.0; 35.794; 5.636; 10.038; 11.512
2016.0; 35.853; 5.713; 9.983; 11.502
2019.0; 35.911; 5.788; 9.930; 11.494
2022.0; 35.969; 5.863; 9.878; 11.487
2025.0; 36.026; 5.937; 9.828; 11.482
2028.0; 36.083; 6.010; 9.778; 11.478
2031.0; 36.140; 6.081; 9.730; 11.474
2034.0; 36.196; 6.153; 9.683; 11.472
2037.0; 36.251; 6.223; 9.636; 11.471
2040.0; 36.306; 6.293; 9.590; 11.470
2043.0; 36.361; 6.362; 9.545; 11.471
2046.0; 36.415; 6.429; 9.502; 11.473
2049.0; 36.469; 6.496; 9.460; 11.476
2052.0; 36.523; 6.561; 9.421; 11.481
2055.0; 36.576; 6.624; 9.384; 11.487
2058.0; 36.629; 6.687; 9.349; 11.494
2061.0; 36.681; 6.750; 9.314; 11.503
2064.0; 36.733; 6.814; 9.278; 11.511
2067.0; 36.785; 6.879; 9.239; 11.519
2070.0; 36.836; 6.947; 9.198; 11.527
2073.0; 36.887; 7.013; 9.156; 11.534
2076.0; 36.938; 7.076; 9.119; 11.542
2079.0; 36.989; 7.129; 9.093; 11.555
2082.0; 37.039; 7.167; 9.089; 11.575
2085.0; 37.089; 7.185; 9.115; 11.607
2088.0; 37.138; 7.179; 9.180; 11.653
2091.0; 37.187; 7.139; 9.294; 11.719
2094.0; 37.236; 7.080; 9.444; 11.804
2097.0; 37.285; 7.024; 9.605; 11.900
2100.0; 37.333; 6.969; 9.766; 11.998
2103.0; 37.381; 6.915; 9.920; 12.093
2106.0; 37.429; 6.863; 10.063; 12.181
2109.0; 37.477; 6.811; 10.197; 12.263
2112.0; 37.524; 6.760; 10.326; 12.342
2115.0; 37.571; 6.710; 10.451; 12.420
2118.0; 37.618; 6.661; 10.576; 12.498
2121.0; 37.665; 6.613; 10.700; 12.578
2124.0; 37.711; 6.565; 10.823; 12.658
2127.0; 37.758; 6.519; 10.944; 12.738
2130.0; 37.804; 6.473; 11.062; 12.817
2133.0; 37.849; 6.429; 11.178; 12.895
2136.0; 37.895; 6.385; 11.290; 12.970
2139.0; 37.940; 6.341; 11.400; 13.045
2142.0; 37.986; 6.299; 11.508; 13.119
2145.0; 38.031; 6.257; 11.614; 13.192
2148.0; 38.076; 6.215; 11.718; 13.265
2151.0; 38.120; 6.175; 11.821; 13.337
2154.0; 38.165; 6.135; 11.923; 13.408
2157.0; 38.210; 6.095; 12.023; 13.479
2160.0; 38.254; 6.056; 12.121; 13.550
2163.0; 38.298; 6.018; 12.218; 13.619
2166.0; 38.343; 5.980; 12.313; 13.688
2169.0; 38.387; 5.943; 12.406; 13.756
2172.0; 38.430; 5.906; 12.498; 13.823
2175.0; 38.474; 5.869; 12.589; 13.890
2178.0; 38.518; 5.834; 12.678; 13.956
2181.0; 38.561; 5.798; 12.766; 14.021
2184.0; 38.604; 5.764; 12.853; 14.086
2187.0; 38.647; 5.729; 12.938; 14.150
2190.0; 38.690; 5.695; 13.022; 14.213
2193.0; 38.733; 5.662; 13.105; 14.276
2196.0; 38.775; 5.629; 13.186; 14.337
2199.0; 38.818; 5.597; 13.266; 14.399
2202.0; 38.860; 5.565; 13.345; 14.459
2205.0; 38.902; 5.533; 13.423; 14.519
2208.0; 38.944; 5.504; 13.486; 14.566
2211.0; 38.985; 5.482; 13.490; 14.562
2214.0; 39.027; 5.466; 13.420; 14.491
2217.0; 39.068; 5.455; 13.251; 14.330
2220.0; 39.110; 5.449; 12.952; 14.052
2223.0; 39.151; 5.446; 12.488; 13.624
2226.0; 39.192; 5.445; 11.817; 13.011
2229.0; 39.233; 5.446; 10.897; 12.182
2232.0; 39.274; 5.444; 9.691; 11.116
2235.0; 39.315; 5.439; 8.189; 9.830
2238.0; 39.356; 5.428; 6.421; 8.408
2241.0; 39.396; 5.410; 4.481; 7.025
2244.0; 39.437; 5.386; 2.515; 5.944
2247.0; 39.477; 5.359; 0.680; 5.402
2250.0; 39.517; 5.329; -0.891; 5.403
2253.0; 39.557; 5.300; -2.125; 5.710
2256.0; 39.597; 5.272; -3.015; 6.073
2259.0; 39.637; 5.245; -3.597; 6.359
2262.0; 39.677; 5.218; -3.924; 6.529
2265.0; 39.717; 5.193; -4.061; 6.592
2268.0; 39.756; 5.168; -4.067; 6.576
2271.0; 39.796; 5.144; -3.997; 6.514
2274.0; 39.835; 5.120; -3.891; 6.430
2277.0; 39.874; 5.096; -3.777; 6.343
2280.0; 39.914; 5.073; -3.673; 6.263
2283.0; 39.953; 5.049; -3.585; 6.193
2286.0; 39.992; 5.026; -3.514; 6.133
2289.0; 40.030; 5.004; -3.456; 6.081
2292.0; 40.069; 4.981; -3.408; 6.035
2295.0; 40.108; 4.959; -3.365; 5.992
2298.0; 40.146; 4.936; -3.324; 5.951
2301.0; 40.185; 4.914; -3.283; 5.910
2304.0; 40.223; 4.893; -3.243; 5.870
2307.0; 40.261; 4.871; -3.204; 5.830
2310.0; 40.300; 4.849; -3.165; 5.791
2313.0; 40.338; 4.828; -3.128; 5.753
2316.0; 40.376; 4.807; -3.095; 5.717
2319.0; 40.414; 4.786; -3.065; 5.683
2322.0; 40.451; 4.765; -3.039; 5.652
2325.0; 40.489; 4.745; -3.018; 5.623
2328.0; 40.527; 4.724; -3.000; 5.597
2331.0; 40.564; 4.704; -2.988; 5.573
2334.0; 40.602; 4.684; -2.980; 5.551
2337.0; 40.639; 4.664; -2.976; 5.533
2340.0; 40.676; 4.644; -2.976; 5.516
2343.0; 40.714; 4.625; -2.981; 5.502
2346.0; 40.751; 4.605; -2.990; 5.491
2349.0; 40.788; 4.586; -3.004; 5.482
2352.0; 40.825; 4.567; -3.022; 5.476
2355.0; 40.862; 4.548; -3.045; 5.473
2358.0; 40.899; 4.529; -3.073; 5.473
2361.0; 40.935; 4.510; -3.106; 5.476
2364.0; 40.972; 4.492; -3.145; 5.483
2367.0; 41.009; 4.473; -3.188; 5.493
2370.0; 41.045; 4.455; -3.237; 5.507
2373.0; 41.082; 4.436; -3.293; 5.525
2376.0; 41.118; 4.418; -3.354; 5.547
2379.0; 41.154; 4.400; -3.421; 5.574
2382.0; 41.191; 4.382; -3.495; 5.605
2385.0; 41.227; 4.365; -3.575; 5.642
2388.0; 41.263; 4.347; -3.662; 5.684
2391.0; 41.299; 4.329; -3.757; 5.732
2394.0; 41.335; 4.312; -3.859; 5.786
2397.0; 41.371; 4.294; -3.969; 5.847
2400.0; 41.407; 4.277; -4.086; 5.915
2403.0; 41.443; 4.260; -4.212; 5.991
2406.0; 41.479; 4.242; -4.347; 6.074
2409.0; 41.514; 4.225; -4.491; 6.166
2412.0; 41.550; 4.208; -4.645; 6.267
2415.0; 41.585; 4.191; -4.808; 6.378
2418.0; 41.621; 4.174; -4.981; 6.499
2421.0; 41.656; 4.157; -5.165; 6.630
2424.0; 41.692; 4.140; -5.359; 6.772
2427.0; 41.727; 4.122; -5.565; 6.926
2430.0; 41.762; 4.105; -5.782; 7.091
2433.0; 41.797; 4.088; -6.010; 7.269
2436.0; 41.833; 4.071; -6.251; 7.460
2439.0; 41.868; 4.054; -6.503; 7.663
2442.0; 41.903; 4.037; -6.767; 7.879
2445.0; 41.938; 4.019; -7.043; 8.109
2448.0; 41.973; 4.002; -7.331; 8.352
2451.0; 42.007; 3.984; -7.630; 8.607
2454.0; 42.042; 3.966; -7.941; 8.876
2457.0; 42.077; 3.948; -8.264; 9.158
2460.0; 42.112; 3.930; -8.597; 9.453
2463.0; 42.146; 3.912; -8.942; 9.760
2466.0; 42.181; 3.893; -9.297; 10.080
2469.0; 42.215; 3.875; -9.662; 10.410
2472.0; 42.250; 3.855; -10.034; 10.750
2475.0; 42.284; 3.836; -10.414; 11.098
2478.0; 42.319; 3.817; -10.797; 11.452
2481.0; 42.353; 3.797; -11.182; 11.809
2484.0; 42.387; 3.777; -11.566; 12.167
2487.0; 42.422; 3.757; -11.945; 12.522
2490.0; 42.456; 3.737; -12.317; 12.872
2493.0; 42.490; 3.717; -12.680; 13.214
2496.0; 42.524; 3.697; -13.031; 13.546
2499.0; 42.558; 3.676; -13.371; 13.867
2502.0; 42.592; 3.656; -13.697; 14.176
2505.0; 42.626; 3.635; -14.010; 14.474
2508.0; 42.660; 3.615; -14.310; 14.760
2511.0; 42.694; 3.594; -14.598; 15.034
2514.0; 42.728; 3.573; -14.873; 15.296
2517.0; 42.761; 3.553; -15.134; 15.546
2520.0; 42.795; 3.532; -15.380; 15.781
2523.0; 42.829; 3.512; -15.609; 16.000
2526.0; 42.862; 3.493; -15.819; 16.200
2529.0; 42.896; 3.475; -16.006; 16.378
2532.0; 42.930; 3.457; -16.168; 16.533
2535.0; 42.963; 3.442; -16.302; 16.662
2538.0; 42.997; 3.427; -16.409; 16.763
2541.0; 43.030; 3.415; -16.486; 16.836
2544.0; 43.064; 3.404; -16.534; 16.880
2547.0; 43.097; 3.394; -16.552; 16.896
2550.0; 43.130; 3.387; -16.541; 16.884
2553.0; 43.164; 3.380; -16.503; 16.846
2556.0; 43.197; 3.376; -16.437; 16.780
2559.0; 43.230; 3.372; -16.345; 16.689
2562.0; 43.263; 3.370; -16.225; 16.571
2565.0; 43.297; 3.369; -16.075; 16.424
2568.0; 43.330; 3.370; -15.891; 16.244
2571.0; 43.363; 3.372; -15.668; 16.027
2574.0; 43.396; 3.376; -15.397; 15.762
2577.0; 43.429; 3.380; -15.065; 15.440
2580.0; 43.462; 3.387; -14.658; 15.044
2583.0; 43.495; 3.394; -14.156; 14.557
2586.0; 43.528; 3.402; -13.534; 13.955
2589.0; 43.561; 3.411; -12.765; 13.213
2592.0; 43.594; 3.420; -11.815; 12.300
2595.0; 43.627; 3.428; -10.650; 11.188
2598.0; 43.660; 3.434; -9.239; 9.857
2601.0; 43.693; 3.437; -7.560; 8.304
2604.0; 43.726; 3.435; -5.609; 6.577
2607.0; 43.759; 3.428; -3.411; 4.836
2610.0; 43.792; 3.414; -1.020; 3.564
2613.0; 43.825; 3.395; 1.483; 3.704
2616.0; 43.858; 3.369; 4.005; 5.233
2619.0; 43.891; 3.337; 6.455; 7.266
2622.0; 43.923; 3.301; 8.752; 9.354
2625.0; 43.956; 3.144; 10.836; 11.283
2628.0; 43.988; 2.762; 12.667; 12.965
2631.0; 44.021; 2.182; 14.226; 14.392
2634.0; 44.053; 1.433; 15.510; 15.576
2637.0; 44.086; 0.544; 16.536; 16.545
2640.0; 44.118; -0.457; 17.331; 17.337
2643.0; 44.150; -1.539; 17.928; 17.994
2646.0; 44.182; -2.675; 18.360; 18.554
2649.0; 44.215; -3.839; 18.656; 19.047
2652.0; 44.247; -5.004; 18.843; 19.496
2655.0; 44.280; -6.147; 18.942; 19.914
2658.0; 44.312; -7.246; 18.969; 20.306
2661.0; 44.345; -8.280; 18.936; 20.667
2664.0; 44.378; -9.228; 18.852; 20.990
2667.0; 44.411; -10.073; 18.723; 21.261
2670.0; 44.445; -10.794; 18.549; 21.461
2673.0; 44.478; -11.372; 18.327; 21.568
2676.0; 44.512; -11.785; 18.041; 21.550
2679.0; 44.546; -12.078; 17.682; 21.413
2682.0; 44.580; -12.396; 17.260; 21.250
2685.0; 44.614; -12.738; 16.769; 21.058
2688.0; 44.649; -13.101; 16.208; 20.841
2691.0; 44.684; -13.477; 15.584; 20.603
2694.0; 44.719; -13.855; 14.912; 20.355
2697.0; 44.754; -14.223; 14.216; 20.109
2700.0; 44.790; -14.565; 13.523; 19.875
2703.0; 44.826; -14.869; 12.863; 19.660
2706.0; 44.862; -15.124; 12.258; 19.468
2709.0; 44.898; -15.327; 11.722; 19.295
2712.0; 44.935; -15.477; 11.258; 19.139
2715.0; 44.972; -15.580; 10.863; 18.993
2718.0; 45.009; -15.641; 10.525; 18.853
2721.0; 45.046; -15.669; 10.234; 18.715
2724.0; 45.084; -15.670; 9.979; 18.578
2727.0; 45.122; -15.651; 9.753; 18.441
2730.0; 45.161; -15.615; 9.549; 18.303
2733.0; 45.199; -15.566; 9.365; 18.166
2736.0; 45.238; -15.505; 9.201; 18.029
2739.0; 45.278; -15.433; 9.054; 17.893
2742.0; 45.317; -15.352; 8.926; 17.759
2745.0; 45.357; -15.263; 8.814; 17.625
2748.0; 45.397; -15.166; 8.718; 17.493
2751.0; 45.438; -15.063; 8.636; 17.363
2754.0; 45.479; -14.954; 8.565; 17.234
2757.0; 45.520; -14.841; 8.505; 17.105
2760.0; 45.561; -14.725; 8.453; 16.978
2763.0; 45.603; -14.605; 8.408; 16.853
2766.0; 45.645; -14.484; 8.369; 16.728
2769.0; 45.687; -14.361; 8.335; 16.604
2772.0; 45.730; -14.236; 8.306; 16.482
2775.0; 45.773; -14.109; 8.282; 16.361
2778.0; 45.816; -13.981; 8.263; 16.241
2781.0; 45.860; -13.852; 8.249; 16.122
2784.0; 45.904; -13.720; 8.240; 16.005
2787.0; 45.948; -13.588; 8.237; 15.889
2790.0; 45.993; -13.453; 8.237; 15.775
2793.0; 46.038; -13.318; 8.242; 15.662
2796.0; 46.084; -13.183; 8.249; 15.551
2799.0; 46.130; -13.050; 8.256; 15.442
2802.0; 46.176; -12.919; 8.262; 15.334
2805.0; 46.223; -12.790; 8.264; 15.228
2808.0; 46.270; -12.664; 8.264; 15.123
2811.0; 46.318; -12.539; 8.264; 15.018
2814.0; 46.366; -12.410; 8.269; 14.913
2817.0; 46.415; -12.272; 8.288; 14.808
2820.0; 46.464; -12.117; 8.332; 14.705
2823.0; 46.513; -11.937; 8.413; 14.604
2826.0; 46.563; -11.728; 8.542; 14.509
2829.0; 46.613; -11.485; 8.723; 14.422
2832.0; 46.664; -11.206; 8.958; 14.346
2835.0; 46.716; -10.896; 9.238; 14.285
2838.0; 46.767; -10.566; 9.548; 14.241
2841.0; 46.820; -10.225; 9.872; 14.213
2844.0; 46.872; -9.883; 10.193; 14.197
2847.0; 46.926; -9.546; 10.499; 14.190
2850.0; 46.979; -9.221; 10.781; 14.187
2853.0; 47.034; -8.912; 11.036; 14.185
2856.0; 47.088; -8.619; 11.262; 14.182
2859.0; 47.143; -8.342; 11.462; 14.177
2862.0; 47.199; -8.078; 11.641; 14.169
2865.0; 47.255; -7.823; 11.803; 14.160
2868.0; 47.312; -7.576; 11.953; 14.151
2871.0; 47.369; -7.333; 12.093; 14.143
2874.0; 47.427; -7.096; 12.227; 14.137
2877.0; 47.485; -6.863; 12.353; 14.132
2880.0; 47.544; -6.639; 12.472; 14.129
2883.0; 47.603; -6.423; 12.581; 14.126
2886.0; 47.662; -6.219; 12.679; 14.122
2889.0; 47.723; -6.025; 12.766; 14.116
2892.0; 47.786; -5.840; 12.841; 14.107
2895.0; 47.852; -5.662; 12.905; 14.093
2898.0; 47.922; -5.491; 12.958; 14.073
2901.0; 47.995; -5.329; 12.998; 14.048
2904.0; 48.069; -5.181; 13.026; 14.018
2907.0; 48.142; -5.050; 13.043; 13.986
2910.0; 48.213; -4.936; 13.051; 13.953
2913.0; 48.282; -4.838; 13.051; 13.919
2916.0; 48.350; -4.754; 13.045; 13.884
2919.0; 48.417; -4.683; 13.032; 13.848
2922.0; 48.484; -4.623; 13.015; 13.812
2925.0; 48.551; -4.572; 12.993; 13.774
2928.0; 48.618; -4.528; 12.966; 13.734
2931.0; 48.686; -4.489; 12.937; 13.693
2934.0; 48.755; -4.454; 12.904; 13.651
2937.0; 48.825; -4.422; 12.870; 13.608
2940.0; 48.896; -4.392; 12.834; 13.565
2943.0; 48.967; -4.364; 12.798; 13.522
2946.0; 49.039; -4.337; 12.763; 13.480
2949.0; 49.111; -4.311; 12.728; 13.438
2952.0; 49.184; -4.285; 12.694; 13.398
2955.0; 49.257; -4.261; 12.660; 13.357
2958.0; 49.330; -4.237; 12.626; 13.317
2961.0; 49.404; -4.213; 12.591; 13.277
2964.0; 49.478; -4.190; 12.557; 13.238
2967.0; 49.553; -4.167; 12.522; 13.198
2970.0; 49.628; -4.145; 12.488; 13.158
2973.0; 49.704; -4.123; 12.453; 13.118
2976.0; 49.780; -4.101; 12.419; 13.079
2979.0; 49.857; -4.080; 12.385; 13.039
2982.0; 49.935; -4.058; 12.351; 13.000
2985.0; 50.014; -4.037; 12.317; 12.961
2988.0; 50.093; -4.015; 12.283; 12.923
2991.0; 50.174; -3.994; 12.249; 12.884
2994.0; 50.255; -3.397; 12.209; 12.673
2997.0; 50.338; -2.066; 12.129; 12.304
3000.0; 50.421; -0.479; 11.965; 11.974
3003.0; 50.504; 1.126; 11.712; 11.766
3006.0; 50.588; 2.243; 11.468; 11.685
3009.0; 50.674; 2.333; 11.379; 11.616
3012.0; 50.760; 2.319; 11.468; 11.700
3015.0; 50.841; 2.303; 11.617; 11.843
3018.0; 50.920; 2.296; 11.735; 11.958
3021.0; 51.002; 2.299; 11.795; 12.017
3024.0; 51.087; 2.308; 11.794; 12.018
3027.0; 51.173; 2.323; 11.756; 11.983
3030.0; 51.256; 2.339; 11.718; 11.950
3033.0; 51.338; 2.356; 11.703; 11.938
3036.0; 51.419; 2.374; 11.713; 11.951
3039.0; 51.498; 2.398; 11.734; 11.976
3042.0; 51.577; 2.434; 11.749; 11.998
3045.0; 51.655; 2.488; 11.746; 12.006
3048.0; 51.733; 2.569; 11.715; 11.994
3051.0; 51.809; 2.687; 11.651; 11.957
3054.0; 51.885; 2.846; 11.551; 11.896
3057.0; 51.961; 3.050; 11.410; 11.810
3060.0; 52.035; 3.294; 11.226; 11.699
3063.0; 52.110; 3.574; 10.997; 11.563
3066.0; 52.184; 3.884; 10.722; 11.404
3069.0; 52.257; 4.223; 10.400; 11.225
3072.0; 52.330; 4.588; 10.028; 11.027
3075.0; 52.402; 4.978; 9.599; 10.813
3078.0; 52.474; 5.395; 9.107; 10.585
3081.0; 52.546; 5.833; 8.546; 10.347
3084.0; 52.616; 6.282; 7.920; 10.109
3087.0; 52.686; 6.725; 7.249; 9.888
3090.0; 52.756; 7.137; 6.572; 9.702
3093.0; 52.824; 7.501; 5.935; 9.565
3096.0; 52.892; 7.805; 5.379; 9.479
3099.0; 52.960; 8.057; 4.911; 9.436
3102.0; 53.026; 8.279; 4.501; 9.423
3105.0; 53.092; 8.485; 4.115; 9.430
3108.0; 53.156; 8.684; 3.725; 9.449
3111.0; 53.220; 8.874; 3.334; 9.480
3114.0; 53.284; 9.043; 2.975; 9.520
3117.0; 53.346; 9.171; 2.714; 9.564
3120.0; 53.408; 9.239; 2.623; 9.604
3123.0; 53.469; 9.230; 2.759; 9.634
3126.0; 53.529; 9.112; 3.191; 9.655
3129.0; 53.589; 8.994; 3.658; 9.709
3132.0; 53.648; 8.880; 4.101; 9.782
3135.0; 53.706; 8.771; 4.499; 9.858
3138.0; 53.764; 8.666; 4.855; 9.933
3141.0; 53.821; 8.564; 5.183; 10.011
3144.0; 53.878; 8.466; 5.494; 10.092
3147.0; 53.934; 8.371; 5.791; 10.179
3150.0; 53.989; 8.280; 6.075; 10.270
3153.0; 54.044; 8.196; 6.219; 10.288
3156.0; 54.098; 8.116; 6.220; 10.226
3159.0; 54.152; 8.040; 6.099; 10.092
3162.0; 54.206; 7.967; 5.891; 9.908
3165.0; 54.259; 7.895; 5.631; 9.697
3168.0; 54.311; 7.825; 5.354; 9.482
3171.0; 54.363; 7.757; 5.087; 9.276
3174.0; 54.415; 7.690; 4.840; 9.087
3177.0; 54.466; 7.625; 4.617; 8.914
3180.0; 54.517; 7.561; 4.415; 8.756
3183.0; 54.567; 7.499; 4.228; 8.609
3186.0; 54.617; 7.438; 4.052; 8.471
3189.0; 54.667; 7.379; 3.884; 8.339
3192.0; 54.717; 7.320; 3.722; 8.212
3195.0; 54.766; 7.263; 3.566; 8.091
3198.0; 54.815; 7.207; 3.414; 7.975
3201.0; 54.864; 7.152; 3.267; 7.863
3204.0; 54.912; 7.098; 3.126; 7.756
3207.0; 54.961; 7.045; 2.991; 7.653
3210.0; 55.009; 6.993; 2.861; 7.555
3213.0; 55.057; 6.942; 2.736; 7.461
3216.0; 55.104; 6.892; 2.616; 7.372
3219.0; 55.152; 6.843; 2.501; 7.285
3222.0; 55.199; 6.794; 2.391; 7.203
3225.0; 55.246; 6.747; 2.284; 7.123
3228.0; 55.292; 6.700; 2.182; 7.047
3231.0; 55.339; 6.654; 2.084; 6.973
3234.0; 55.385; 6.609; 1.989; 6.902
3237.0; 55.431; 6.565; 1.898; 6.834
3240.0; 55.477; 6.522; 1.810; 6.768
3243.0; 55.523; 6.479; 1.726; 6.705
3246.0; 55.568; 6.437; 1.644; 6.643
3249.0; 55.614; 6.395; 1.565; 6.584
3252.0; 55.659; 6.355; 1.488; 6.526
3255.0; 55.704; 6.315; 1.414; 6.471
3258.0; 55.748; 6.275; 1.342; 6.417
3261.0; 55.793; 6.236; 1.272; 6.365
3264.0; 55.837; 6.198; 1.204; 6.314
3267.0; 55.881; 6.160; 1.138; 6.264
3270.0; 55.926; 6.123; 1.073; 6.216
3273.0; 55.969; 6.087; 1.010; 6.170
3276.0; 56.013; 6.050; 0.948; 6.124
3279.0; 56.057; 6.015; 0.887; 6.080
3282.0; 56.100; 5.980; 0.827; 6.037
3285.0; 56.143; 5.945; 0.768; 5.995
3288.0; 56.186; 5.911; 0.710; 5.954
3291.0; 56.229; 5.878; 0.652; 5.914
3294.0; 56.272; 5.845; 0.595; 5.875
3297.0; 56.314; 5.812; 0.537; 5.837
3300.0; 56.357; 5.780; 0.480; 5.799
3303.0; 56.399; 5.748; 0.422; 5.763
3306.0; 56.441; 5.716; 0.364; 5.728
3309.0; 56.483; 5.685; 0.305; 5.693
3312.0; 56.525; 5.655; 0.245; 5.660
3315.0; 56.567; 5.624; 0.184; 5.627
3318.0; 56.608; 5.594; 0.122; 5.596
3321.0; 56.650; 5.565; 0.058; 5.565
3324.0; 56.691; 5.536; -0.007; 5.536
3327.0; 56.732; 5.507; -0.076; 5.507
3330.0; 56.774; 5.478; -0.146; 5.480
3333.0; 56.814; 5.450; -0.220; 5.454
3336.0; 56.855; 5.422; -0.298; 5.430
3339.0; 56.896; 5.395; -0.379; 5.408
3342.0; 56.937; 5.367; -0.465; 5.387
3345.0; 56.977; 5.340; -0.557; 5.369
3348.0; 57.017; 5.314; -0.654; 5.354
3351.0; 57.058; 5.287; -0.757; 5.341
3354.0; 57.098; 5.261; -0.868; 5.332
3357.0; 57.138; 5.235; -0.987; 5.327
3360.0; 57.178; 5.210; -1.115; 5.328
3363.0; 57.218; 5.184; -1.254; 5.334
3366.0; 57.257; 5.159; -1.404; 5.347
3369.0; 57.297; 5.134; -1.570; 5.369
3372.0; 57.336; 5.109; -1.752; 5.401
3375.0; 57.376; 5.085; -1.954; 5.447
3378.0; 57.415; 5.060; -2.180; 5.509
3381.0; 57.454; 5.035; -2.433; 5.593
3384.0; 57.493; 5.011; -2.719; 5.701
