s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1254.0; 21.819; 4571.8; -1221.9; 4178.3; 4571.8; -1089.2; 3666.7; 2908.9; -1218.8; 7578.9; 2908.9; -1046.7; 6212.4
1257.0; 21.878; 4523.8; -1418.0; 4248.1; 4523.8; -1243.9; 3660.4; 2878.1; -1412.6; 7718.6; 2878.1; -1187.0; 6148.8
1260.0; 21.937; 4477.9; -1600.6; 4314.2; 4477.9; -1384.2; 3656.7; 2848.6; -1592.0; 7849.6; 2848.6; -1311.9; 6093.3
1263.0; 21.994; 4433.9; -1770.2; 4377.4; 4433.9; -1510.9; 3654.6; 2820.4; -1766.1; 7974.3; 2820.4; -1429.3; 6043.5
1266.0; 22.052; 4391.7; -1928.4; 4438.1; 4391.7; -1626.2; 3653.8; 2793.3; -1935.0; 8093.5; 2793.3; -1540.0; 5998.7
1269.0; 22.109; 4351.1; -2044.5; 4492.0; 4351.1; -1708.3; 3658.9; 2767.3; -2082.8; 8195.6; 2767.3; -1636.5; 5970.3
1272.0; 22.165; 4312.1; -2118.7; 4537.6; 4312.1; -1760.3; 3671.1; 2742.3; -2190.8; 8276.9; 2742.3; -1707.3; 5962.3
1275.0; 22.221; 4274.6; -2154.1; 4574.7; 4274.6; -1785.8; 3690.9; 2718.2; -2249.5; 8336.3; 2718.2; -1747.1; 5975.7
1278.0; 22.276; 4238.4; -2154.8; 4603.8; 4238.4; -1788.2; 3717.8; 2695.0; -2260.4; 8375.4; 2695.0; -1757.3; 6008.9
1281.0; 22.331; 4203.4; -2126.8; 4626.3; 4203.4; -1771.2; 3750.4; 2672.6; -2232.1; 8397.8; 2672.6; -1743.4; 6058.2
1284.0; 22.385; 4169.6; -2077.4; 4643.9; 4169.6; -1739.4; 3787.1; 2650.9; -2176.2; 8408.0; 2650.9; -1711.8; 6119.4
1287.0; 22.439; 4136.9; -2013.6; 4658.2; 4136.9; -1696.9; 3826.4; 2629.9; -2103.4; 8410.2; 2629.9; -1668.9; 6188.1
1290.0; 22.493; 4105.3; -1941.3; 4670.5; 4105.3; -1647.6; 3866.9; 2609.6; -2021.9; 8407.6; 2609.6; -1619.6; 6261.2
1293.0; 22.546; 4074.6; -1864.9; 4681.7; 4074.6; -1594.3; 3908.0; 2590.0; -1937.3; 8402.8; 2590.0; -1567.1; 6336.1
1296.0; 22.599; 4044.9; -1787.3; 4692.3; 4044.9; -1539.1; 3948.9; 2570.9; -1852.7; 8397.2; 2570.9; -1513.5; 6411.3
1299.0; 22.651; 4016.0; -1710.4; 4702.7; 4016.0; -1483.2; 3989.3; 2552.4; -1770.0; 8391.7; 2552.4; -1459.8; 6486.1
1302.0; 22.703; 3988.0; -1635.0; 4713.1; 3988.0; -1427.7; 4029.2; 2534.4; -1689.7; 8386.7; 2534.4; -1406.5; 6560.0
1305.0; 22.755; 3960.8; -1561.9; 4723.5; 3960.8; -1372.8; 4068.4; 2517.0; -1612.0; 8382.4; 2517.0; -1353.9; 6632.6
1308.0; 22.806; 3934.4; -1491.1; 4734.1; 3934.4; -1318.9; 4107.0; 2500.0; -1537.2; 8379.0; 2500.0; -1302.2; 6704.1
1311.0; 22.857; 3908.7; -1422.9; 4744.7; 3908.7; -1266.3; 4144.8; 2483.5; -1465.2; 8376.6; 2483.5; -1251.5; 6774.1
1314.0; 22.908; 3883.6; -1357.4; 4755.6; 3883.6; -1215.0; 4181.9; 2467.5; -1396.0; 8375.2; 2467.5; -1201.9; 6842.8
1317.0; 22.958; 3859.3; -1294.5; 4766.7; 3859.3; -1165.2; 4218.3; 2451.9; -1329.8; 8374.8; 2451.9; -1153.6; 6910.0
1320.0; 23.008; 3835.6; -1234.4; 4778.0; 3835.6; -1117.0; 4253.9; 2436.6; -1266.6; 8375.5; 2436.6; -1106.7; 6975.7
1323.0; 23.058; 3812.5; -1176.9; 4789.5; 3812.5; -1070.4; 4288.8; 2421.8; -1206.3; 8377.4; 2421.8; -1061.2; 7039.9
1326.0; 23.107; 3789.9; -1122.1; 4801.3; 3789.9; -1025.5; 4323.0; 2407.4; -1148.9; 8380.3; 2407.4; -1017.3; 7102.6
1329.0; 23.157; 3768.0; -1070.0; 4813.4; 3768.0; -982.2; 4356.4; 2393.3; -1094.3; 8384.4; 2393.3; -975.0; 7163.8
1332.0; 23.206; 3746.5; -1020.3; 4825.7; 3746.5; -940.7; 4389.1; 2379.5; -1042.4; 8389.5; 2379.5; -934.2; 7223.5
1335.0; 23.254; 3725.6; -973.0; 4838.2; 3725.6; -900.7; 4421.2; 2366.1; -993.2; 8395.7; 2366.1; -895.1; 7281.8
1338.0; 23.302; 3705.2; -928.0; 4850.9; 3705.2; -862.5; 4452.5; 2353.0; -946.5; 8402.9; 2353.0; -857.4; 7338.8
1341.0; 23.351; 3685.2; -885.3; 4863.9; 3685.2; -825.7; 4483.3; 2340.2; -902.1; 8411.1; 2340.2; -821.3; 7394.4
1344.0; 23.398; 3665.7; -844.6; 4877.1; 3665.7; -790.5; 4513.4; 2327.7; -859.9; 8420.1; 2327.7; -786.6; 7448.8
1347.0; 23.446; 3646.7; -805.9; 4890.4; 3646.7; -756.8; 4543.0; 2315.5; -819.9; 8430.0; 2315.5; -753.3; 7501.9
1350.0; 23.493; 3628.1; -769.1; 4903.9; 3628.1; -724.5; 4571.9; 2303.5; -781.8; 8440.7; 2303.5; -721.4; 7553.9
1353.0; 23.540; 3609.8; -734.1; 4917.6; 3609.8; -693.5; 4600.3; 2291.8; -745.7; 8452.2; 2291.8; -690.9; 7604.7
1356.0; 23.587; 3592.0; -700.7; 4931.5; 3592.0; -663.9; 4628.2; 2280.4; -711.3; 8464.4; 2280.4; -661.5; 7654.4
1359.0; 23.634; 3574.6; -669.0; 4945.4; 3574.6; -635.5; 4655.6; 2269.2; -678.7; 8477.3; 2269.2; -633.5; 7703.1
1362.0; 23.680; 3557.5; -638.8; 4959.5; 3557.5; -608.4; 4682.5; 2258.3; -647.6; 8490.8; 2258.3; -606.5; 7750.8
1365.0; 23.726; 3540.8; -610.0; 4973.7; 3540.8; -582.3; 4708.9; 2247.5; -618.1; 8504.9; 2247.5; -580.8; 7797.6
1368.0; 23.772; 3524.4; -582.6; 4988.0; 3524.4; -557.4; 4734.9; 2237.0; -590.0; 8519.6; 2237.0; -556.1; 7843.4
1371.0; 23.818; 3508.3; -556.5; 5002.4; 3508.3; -533.6; 4760.4; 2226.7; -563.3; 8534.8; 2226.7; -532.4; 7888.4
1374.0; 23.863; 3492.6; -531.6; 5016.9; 3492.6; -510.8; 4785.6; 2216.6; -537.8; 8550.6; 2216.6; -509.7; 7932.5
1377.0; 23.909; 3477.2; -507.9; 5031.5; 3477.2; -488.9; 4810.3; 2206.8; -513.5; 8566.8; 2206.8; -488.0; 7975.9
1380.0; 23.954; 3462.1; -485.3; 5046.2; 3462.1; -468.0; 4834.6; 2197.1; -490.4; 8583.5; 2197.1; -467.2; 8018.4
1383.0; 23.998; 3447.2; -463.7; 5060.9; 3447.2; -448.0; 4858.6; 2187.5; -468.4; 8600.5; 2187.5; -447.3; 8060.2
1386.0; 24.043; 3432.7; -443.1; 5075.6; 3432.7; -428.8; 4882.2; 2178.2; -447.4; 8618.0; 2178.2; -428.2; 8101.3
1389.0; 24.088; 3418.4; -423.5; 5090.4; 3418.4; -410.5; 4905.4; 2169.0; -427.4; 8635.8; 2169.0; -410.0; 8141.8
1392.0; 24.132; 3404.4; -404.7; 5105.3; 3404.4; -392.9; 4928.4; 2160.0; -408.3; 8654.0; 2160.0; -392.5; 8181.5
1395.0; 24.176; 3390.6; -386.8; 5120.1; 3390.6; -376.0; 4951.0; 2151.2; -390.1; 8672.5; 2151.2; -375.7; 8220.7
1398.0; 24.220; 3377.1; -369.7; 5135.1; 3377.1; -359.9; 4973.3; 2142.5; -372.7; 8691.3; 2142.5; -359.6; 8259.2
1401.0; 24.264; 3363.8; -353.4; 5150.0; 3363.8; -344.5; 4995.3; 2134.0; -356.1; 8710.4; 2134.0; -344.2; 8297.2
1404.0; 24.307; 3350.7; -337.8; 5164.9; 3350.7; -329.6; 5017.0; 2125.6; -340.3; 8729.7; 2125.6; -329.4; 8334.6
1407.0; 24.351; 3337.9; -322.9; 5179.9; 3337.9; -315.5; 5038.4; 2117.4; -325.2; 8749.3; 2117.4; -315.3; 8371.5
1410.0; 24.394; 3325.3; -308.6; 5194.9; 3325.3; -301.9; 5059.6; 2109.3; -310.7; 8769.2; 2109.3; -301.7; 8407.8
1413.0; 24.437; 3312.9; -295.0; 5209.9; 3312.9; -288.8; 5080.5; 2101.4; -296.9; 8789.2; 2101.4; -288.7; 8443.7
1416.0; 24.480; 3300.7; -281.9; 5224.9; 3300.7; -276.3; 5101.2; 2093.6; -283.7; 8809.4; 2093.6; -276.2; 8479.0
1419.0; 24.523; 3288.7; -269.4; 5239.8; 3288.7; -264.3; 5121.6; 2085.9; -271.1; 8829.8; 2085.9; -264.3; 8514.0
1422.0; 24.565; 3276.9; -257.5; 5254.8; 3276.9; -252.8; 5141.8; 2078.3; -259.0; 8850.4; 2078.3; -252.8; 8548.4
1425.0; 24.608; 3265.3; -246.0; 5269.8; 3265.3; -241.8; 5161.7; 2070.9; -247.4; 8871.1; 2070.9; -241.8; 8582.5
1428.0; 24.650; 3253.9; -235.0; 5284.7; 3253.9; -231.2; 5181.5; 2063.5; -236.3; 8892.0; 2063.5; -231.2; 8616.1
1431.0; 24.692; 3242.6; -224.5; 5299.7; 3242.6; -221.0; 5201.0; 2056.3; -225.7; 8913.0; 2056.3; -221.1; 8649.4
1434.0; 24.734; 3231.6; -214.4; 5314.6; 3231.6; -211.3; 5220.3; 2049.2; -215.6; 8934.1; 2049.2; -211.3; 8682.2
1437.0; 24.776; 3220.7; -204.7; 5329.5; 3220.7; -201.9; 5239.4; 2042.2; -205.8; 8955.3; 2042.2; -202.0; 8714.8
1440.0; 24.818; 3209.9; -195.4; 5344.4; 3209.9; -192.8; 5258.4; 2035.3; -196.4; 8976.6; 2035.3; -193.0; 8746.9
1443.0; 24.860; 3199.4; -186.5; 5359.2; 3199.4; -184.1; 5277.1; 2028.6; -187.4; 8998.0; 2028.6; -184.3; 8778.8
1446.0; 24.901; 3189.0; -177.9; 5374.0; 3189.0; -175.7; 5295.7; 2021.9; -178.8; 9019.4; 2021.9; -175.9; 8810.3
1449.0; 24.943; 3178.7; -169.5; 5388.8; 3178.7; -167.6; 5314.1; 2015.3; -170.4; 9040.9; 2015.3; -167.9; 8841.5
1452.0; 24.984; 3168.6; -161.5; 5403.5; 3168.6; -159.7; 5332.4; 2008.8; -162.4; 9062.5; 2008.8; -160.1; 8872.4
1455.0; 25.025; 3158.6; -153.7; 5418.2; 3158.6; -152.1; 5350.5; 2002.4; -154.6; 9084.0; 2002.4; -152.5; 8903.1
1458.0; 25.066; 3148.8; -146.1; 5432.8; 3148.8; -144.7; 5368.4; 1996.1; -147.0; 9105.6; 1996.1; -145.1; 8933.5
1461.0; 25.107; 3139.1; -138.7; 5447.4; 3139.1; -137.4; 5386.2; 1989.9; -139.6; 9127.2; 1989.9; -137.9; 8963.7
1464.0; 25.147; 3129.6; -131.4; 5461.9; 3129.6; -130.2; 5403.9; 1983.8; -132.4; 9148.7; 1983.8; -130.9; 8993.7
1467.0; 25.188; 3120.2; -124.2; 5476.4; 3120.2; -123.1; 5421.5; 1977.8; -125.3; 9170.1; 1977.8; -124.0; 9023.6
1470.0; 25.229; 3110.9; -116.9; 5490.7; 3110.9; -116.0; 5439.0; 1971.8; -118.3; 9191.5; 1971.8; -117.1; 9053.3
1473.0; 25.269; 3101.7; -109.7; 5505.0; 3101.7; -108.9; 5456.3; 1965.9; -111.2; 9212.7; 1965.9; -110.2; 9082.9
1476.0; 25.309; 3092.7; -102.3; 5519.1; 3092.7; -101.6; 5473.7; 1960.1; -104.1; 9233.8; 1960.1; -103.2; 9112.4
1479.0; 25.349; 3083.8; -94.7; 5533.1; 3083.8; -94.1; 5490.9; 1954.4; -96.8; 9254.6; 1954.4; -96.0; 9142.0
1482.0; 25.389; 3075.0; -86.8; 5547.0; 3075.0; -86.3; 5508.2; 1948.8; -89.2; 9275.1; 1948.8; -88.6; 9171.6
1485.0; 25.429; 3066.3; -78.3; 5560.6; 3066.3; -77.9; 5525.5; 1943.2; -81.3; 9295.3; 1943.2; -80.8; 9201.4
1488.0; 25.469; 3057.7; -69.2; 5574.1; 3057.7; -68.9; 5542.8; 1937.7; -72.8; 9315.0; 1937.7; -72.4; 9231.4
1491.0; 25.509; 3049.3; -59.3; 5587.3; 3049.3; -59.1; 5560.2; 1932.3; -63.7; 9334.1; 1932.3; -63.4; 9261.7
1494.0; 25.548; 3040.9; -48.4; 5600.2; 3040.9; -48.2; 5577.7; 1926.9; -53.7; 9352.6; 1926.9; -53.4; 9292.6
1497.0; 25.588; 3032.7; -36.2; 5612.7; 3032.7; -36.1; 5595.4; 1921.7; -42.5; 9370.2; 1921.7; -42.4; 9324.0
1500.0; 25.627; 3024.6; -22.4; 5624.9; 3024.6; -22.4; 5613.4; 1916.4; -30.0; 9386.9; 1916.4; -30.0; 9356.1
1503.0; 25.667; 3016.5; -6.8; 5636.5; 3016.5; -6.7; 5631.6; 1911.3; -15.9; 9402.4; 1911.3; -15.9; 9389.3
1506.0; 25.706; 3008.6; 11.1; 5647.7; 3008.6; 11.1; 5650.3; 1906.2; 0.2; 9416.6; 1906.2; 0.2; 9423.5
1509.0; 25.745; 3000.8; 31.6; 5658.2; 3000.8; 31.6; 5669.4; 1901.2; 18.6; 9429.2; 1901.2; 18.7; 9459.1
1512.0; 25.784; 2993.0; 55.1; 5668.0; 2993.0; 55.2; 5689.1; 1896.2; 39.8; 9440.0; 1896.2; 39.9; 9496.4
1515.0; 25.823; 2985.4; 82.1; 5676.9; 2985.4; 82.5; 5709.4; 1891.3; 64.1; 9448.7; 1891.3; 64.5; 9535.5
1518.0; 25.861; 2977.8; 113.2; 5684.9; 2977.8; 113.9; 5730.6; 1886.5; 92.0; 9454.9; 1886.5; 92.8; 9576.9
1521.0; 25.900; 2970.4; 148.9; 5691.8; 2970.4; 150.2; 5752.6; 1881.7; 124.1; 9458.4; 1881.7; 125.5; 9620.8
1524.0; 25.939; 2963.0; 189.9; 5697.6; 2963.0; 192.0; 5775.8; 1876.9; 161.0; 9458.7; 1876.9; 163.3; 9667.7
1527.0; 25.977; 2955.7; 236.8; 5701.9; 2955.7; 240.2; 5800.1; 1872.3; 203.3; 9455.5; 1872.3; 207.0; 9717.9
1530.0; 26.016; 2948.5; 290.3; 5704.7; 2948.5; 295.3; 5825.9; 1867.6; 251.7; 9448.3; 1867.6; 257.2; 9772.0
1533.0; 26.054; 2941.4; 350.9; 5705.9; 2941.4; 358.2; 5853.1; 1863.1; 306.6; 9436.7; 1863.1; 314.9; 9830.1
1536.0; 26.092; 2934.3; 418.7; 5705.2; 2934.3; 429.3; 5882.0; 1858.6; 368.7; 9420.5; 1858.6; 380.6; 9892.7
1539.0; 26.130; 2927.3; 493.8; 5702.8; 2927.3; 508.6; 5912.6; 1854.1; 438.2; 9399.6; 1854.1; 454.9; 9959.9
1542.0; 26.168; 2867.9; 576.1; 5706.4; 2867.9; 596.2; 5952.5; 1816.1; 514.7; 9365.4; 1816.1; 537.8; 10022.8
1545.0; 26.206; 2650.6; 666.0; 5731.4; 2650.6; 692.8; 6017.3; 1676.7; 597.7; 9299.9; 1676.7; 628.9; 10063.4
1548.0; 26.244; 2293.2; 762.1; 5774.5; 2293.2; 796.9; 6103.0; 1447.4; 686.6; 9205.1; 1447.4; 728.3; 10082.5
1551.0; 26.282; 1813.5; 862.2; 5832.6; 1813.5; 906.4; 6206.0; 1139.8; 780.2; 9083.2; 1139.8; 834.9; 10080.5
1554.0; 26.320; 1229.4; 963.2; 5902.9; 1229.4; 1017.6; 6322.1; 765.2; 876.3; 8937.7; 765.2; 946.7; 10057.4
1557.0; 26.358; 558.6; 1060.4; 5983.1; 558.6; 1125.5; 6447.3; 335.3; 971.5; 8772.7; 335.3; 1060.1; 10012.5
1560.0; 26.395; -203.9; 1148.2; 6071.3; -203.9; 1223.4; 6577.2; -116.0; 1061.3; 8593.5; -116.0; 1169.8; 9944.8
1563.0; 26.433; -1121.6; 1220.2; 6165.9; -1121.6; 1303.9; 6707.4; -495.6; 1140.1; 8406.3; -495.6; 1268.9; 9852.5
1566.0; 26.471; -2078.8; 1269.5; 6265.5; -2078.8; 1358.8; 6833.4; -890.0; 1202.1; 8217.4; -890.0; 1349.1; 9734.1
1569.0; 26.509; -3053.6; 1289.4; 6368.8; -3053.6; 1380.4; 6950.7; -1291.6; 1241.0; 8033.6; -1291.6; 1401.9; 9587.9
1572.0; 26.547; -4024.9; 1274.3; 6474.3; -4024.9; 1362.1; 7055.2; -1691.6; 1251.4; 7861.5; -1691.6; 1418.9; 9413.2
1575.0; 26.586; -4971.4; 1220.3; 6580.4; -4971.4; 1300.1; 7143.3; -2081.5; 1228.4; 7706.9; -2081.5; 1393.0; 9210.3
1578.0; 26.624; -5871.7; 1126.4; 6685.0; -5871.7; 1193.9; 7211.7; -2452.3; 1168.7; 7574.4; -2452.3; 1320.0; 8981.2
1581.0; 26.663; -6703.9; 995.3; 6785.4; -6703.9; 1047.9; 7258.3; -2795.1; 1071.2; 7466.8; -2795.1; 1199.3; 8730.1
1584.0; 26.702; -7445.9; 834.6; 6877.6; -7445.9; 871.8; 7281.8; -3100.7; 937.5; 7384.5; -3100.7; 1035.9; 8464.2
1587.0; 26.742; -8074.9; 657.1; 6957.0; -8074.9; 680.4; 7282.1; -3359.8; 773.7; 7325.5; -3359.8; 840.4; 8193.7
1590.0; 26.781; -8567.6; 479.3; 7017.9; -8567.6; 491.9; 7260.0; -3562.8; 590.4; 7285.2; -3562.8; 629.1; 7931.8
1593.0; 26.821; -8900.0; 318.3; 7054.0; -8900.0; 324.0; 7216.9; -3699.7; 403.5; 7258.2; -3699.7; 421.7; 7693.3
1596.0; 26.862; -9047.2; 183.9; 7060.0; -9047.2; 185.8; 7153.5; -3760.3; 230.7; 7241.6; -3760.3; 236.7; 7491.2
1599.0; 26.903; -9017.9; 80.1; 7035.9; -9017.9; 80.5; 7073.8; -3748.2; 87.0; 7230.1; -3748.2; 87.9; 7331.6
1602.0; 26.944; -8968.6; 40.7; 6997.2; -8968.6; 40.8; 7004.0; -3727.9; -11.1; 7189.5; -3727.9; -11.1; 7207.6
1605.0; 26.986; -8900.6; 53.9; 6944.3; -8900.6; 53.9; 6944.2; -3699.9; -50.2; 7119.5; -3699.9; -50.2; 7119.5
1608.0; 27.028; -8828.3; 45.5; 6887.8; -8828.3; 45.5; 6887.7; -3670.1; -40.9; 7041.8; -3670.1; -40.9; 7041.7
1611.0; 27.071; -8756.6; 15.7; 6831.8; -8756.6; 15.7; 6831.8; -3640.6; -13.2; 6964.8; -3640.6; -13.2; 6964.7
1614.0; 27.114; -8685.5; -7.6; 6776.3; -8685.5; -7.6; 6776.3; -3611.3; 7.6; 6888.4; -3611.3; 7.6; 6888.4
1617.0; 27.157; -8615.0; -14.2; 6721.3; -8615.0; -14.2; 6721.3; -3582.3; 13.1; 6812.8; -3582.3; 13.1; 6812.8
1620.0; 27.201; -8545.1; -9.0; 6666.8; -8545.1; -9.0; 6666.8; -3553.5; 8.0; 6737.8; -3553.5; 8.0; 6737.8
1623.0; 27.246; -8475.9; -1.3; 6612.7; -8475.9; -1.3; 6612.7; -3525.0; 1.0; 6663.5; -3525.0; 1.0; 6663.5
1626.0; 27.291; -8407.3; 3.0; 6559.2; -8407.3; 3.0; 6559.2; -3496.7; -2.8; 6589.9; -3496.7; -2.8; 6589.9
1629.0; 27.336; -8339.2; 3.2; 6506.1; -8339.2; 3.2; 6506.1; -3468.7; -2.9; 6516.9; -3468.7; -2.9; 6516.9
1632.0; 27.382; -8271.8; 1.3; 6453.5; -8271.8; 1.3; 6453.5; -3440.9; -1.1; 6444.5; -3440.9; -1.1; 6444.5
1635.0; 27.429; -8205.0; -0.3; 6401.3; -8205.0; -0.3; 6401.3; -3413.4; 0.3; 6372.9; -3413.4; 0.3; 6372.8
1638.0; 27.476; -8138.7; -0.8; 6349.7; -8138.7; -0.8; 6349.7; -3386.1; 0.7; 6301.8; -3386.1; 0.7; 6301.8
1641.0; 27.523; -8066.4; 32.8; 6293.3; -8066.4; 32.9; 6301.9; -3356.3; 8.3; 6220.7; -3356.3; 8.3; 6243.8
1644.0; 27.572; -7947.6; 264.4; 6203.9; -7947.6; 266.8; 6276.0; -3307.4; 75.6; 6073.9; -3307.4; 77.5; 6266.4
1647.0; 27.621; -7770.8; 613.0; 6081.4; -7770.8; 628.2; 6269.8; -3234.6; 258.0; 5865.9; -3234.6; 275.4; 6368.9
1650.0; 27.670; -7525.6; 1032.3; 5926.3; -7525.6; 1081.7; 6280.5; -3133.6; 563.0; 5603.0; -3133.6; 637.5; 6549.2
1653.0; 27.720; -7212.5; 1483.7; 5744.9; -7212.5; 1598.7; 6302.6; -3004.6; 949.2; 5301.9; -3004.6; 1157.0; 6791.5
1656.0; 27.771; -6845.4; 1930.7; 5549.0; -6845.4; 2146.8; 6328.4; -2853.4; 1353.4; 4986.9; -2853.4; 1790.3; 7068.8
1659.0; 27.822; -6446.4; 2344.3; 5351.6; -6446.4; 2692.8; 6351.2; -2689.1; 1721.4; 4681.7; -2689.1; 2474.9; 7352.0
1662.0; 27.874; -6038.9; 2707.1; 5163.1; -6038.9; 3209.6; 6366.7; -2521.2; 2024.7; 4403.2; -2521.2; 3151.0; 7618.0
1665.0; 27.926; -5641.7; 3013.5; 4990.1; -5641.7; 3679.3; 6373.3; -2357.7; 2258.4; 4159.3; -2357.7; 3777.2; 7853.8
1668.0; 27.979; -5267.5; 3265.3; 4835.1; -5267.5; 4093.6; 6371.4; -2203.5; 2431.1; 3950.9; -2203.5; 4332.7; 8054.4
1671.0; 28.032; -4922.4; 3468.8; 4698.1; -4922.4; 4451.6; 6362.5; -2061.4; 2555.6; 3775.1; -2061.4; 4812.4; 8220.7
1674.0; 28.086; -4608.7; 3631.7; 4577.8; -4608.7; 4757.2; 6348.2; -1932.2; 2644.2; 3627.3; -1932.2; 5220.3; 8356.2
1677.0; 28.140; -4325.2; 3761.7; 4472.1; -4325.2; 5016.3; 6329.9; -1815.4; 2706.7; 3502.8; -1815.4; 5564.5; 8465.1
1680.0; 28.195; -4069.7; 3865.4; 4379.0; -4069.7; 5235.8; 6308.8; -1710.2; 2750.4; 3397.3; -1710.2; 5854.3; 8552.1
1683.0; 28.251; -3838.9; 3948.3; 4296.4; -3838.9; 5422.0; 6285.9; -1615.1; 2780.5; 3307.1; -1615.1; 6098.4; 8621.1
1686.0; 28.306; -3629.6; 4015.0; 4222.7; -3629.6; 5580.7; 6261.7; -1528.9; 2800.8; 3229.3; -1528.9; 6304.8; 8675.6
1689.0; 28.363; -3439.0; 4068.8; 4156.4; -3439.0; 5716.5; 6236.7; -1450.4; 2814.0; 3161.5; -1450.4; 6480.1; 8718.3
1692.0; 28.420; -3264.7; 4112.2; 4096.4; -3264.7; 5833.1; 6211.4; -1378.6; 2822.1; 3102.0; -1378.6; 6629.6; 8751.4
1695.0; 28.477; -3104.9; 4147.0; 4041.8; -3104.9; 5933.3; 6186.0; -1312.8; 2826.2; 3049.2; -1312.8; 6757.6; 8776.5
1698.0; 28.535; -2958.5; 4174.7; 3992.0; -2958.5; 6019.2; 6160.6; -1252.5; 2827.5; 3002.2; -1252.5; 6867.4; 8794.7
1701.0; 28.593; -2824.7; 4196.3; 3946.5; -2824.7; 6092.2; 6135.4; -1197.4; 2826.6; 2960.1; -1197.4; 6961.1; 8806.9
1704.0; 28.652; -2703.1; 4212.5; 3904.9; -2703.1; 6153.7; 6110.5; -1147.3; 2823.8; 2922.2; -1147.3; 7040.4; 8813.4
1707.0; 28.712; -2593.5; 4224.1; 3867.1; -2593.5; 6204.4; 6085.9; -1102.2; 2819.3; 2888.1; -1102.2; 7106.5; 8814.7
1710.0; 28.772; -2495.8; 4231.5; 3832.8; -2495.8; 6245.0; 6061.7; -1061.9; 2813.4; 2857.1; -1061.9; 7159.9; 8810.9
1713.0; 28.834; -2410.1; 4235.2; 3801.8; -2410.1; 6276.3; 6037.9; -1026.6; 2806.0; 2829.1; -1026.6; 7201.1; 8802.0
1716.0; 28.896; -2336.0; 4235.8; 3773.9; -2336.0; 6299.0; 6014.5; -996.1; 2797.1; 2803.6; -996.1; 7230.6; 8788.3
1719.0; 28.959; -2272.9; 4233.8; 3749.0; -2272.9; 6314.0; 5991.5; -970.1; 2786.9; 2780.4; -970.1; 7249.1; 8770.3
1722.0; 29.022; -2219.9; 4229.7; 3726.8; -2219.9; 6322.4; 5969.0; -948.3; 2775.5; 2759.2; -948.3; 7257.9; 8748.4
1725.0; 29.087; -2175.7; 4223.7; 3706.8; -2175.7; 6325.1; 5946.9; -930.1; 2763.1; 2739.5; -930.1; 7258.4; 8723.2
1728.0; 29.151; -2139.0; 4216.4; 3688.6; -2139.0; 6323.4; 5925.3; -915.0; 2750.0; 2721.2; -915.0; 7252.7; 8695.5
1731.0; 29.216; -2108.3; 4208.0; 3672.0; -2108.3; 6318.1; 5904.2; -902.3; 2736.4; 2703.6; -902.3; 7242.5; 8666.0
1734.0; 29.282; -2082.3; 4198.7; 3656.5; -2082.3; 6310.2; 5883.5; -891.6; 2722.7; 2686.7; -891.6; 7229.9; 8635.3
1737.0; 29.347; -2059.9; 4188.8; 3641.8; -2059.9; 6300.4; 5863.3; -882.4; 2709.0; 2670.0; -882.4; 7216.3; 8604.0
1740.0; 29.413; -2040.3; 4178.3; 3627.7; -2040.3; 6289.3; 5843.6; -874.3; 2695.5; 2653.5; -874.3; 7202.6; 8572.4
1743.0; 29.479; -2022.7; 4167.3; 3614.0; -2022.7; 6277.1; 5824.3; -867.1; 2682.3; 2637.1; -867.1; 7189.5; 8540.9
1746.0; 29.545; -2006.8; 4156.1; 3600.7; -2006.8; 6264.3; 5805.4; -860.5; 2669.2; 2620.7; -860.5; 7177.0; 8509.4
1749.0; 29.612; -1992.3; 4144.7; 3587.8; -1992.3; 6250.9; 5786.8; -854.5; 2656.4; 2604.3; -854.5; 7164.9; 8478.0
1752.0; 29.678; -1978.8; 4133.1; 3575.1; -1978.8; 6237.2; 5768.5; -849.0; 2643.7; 2588.1; -849.0; 7152.8; 8446.8
1755.0; 29.745; -1966.2; 4121.6; 3562.7; -1966.2; 6223.1; 5750.4; -843.8; 2631.0; 2572.2; -843.8; 7140.4; 8415.6
1758.0; 29.812; -1954.5; 4110.0; 3550.6; -1954.5; 6208.7; 5732.6; -839.0; 2618.3; 2556.4; -839.0; 7127.4; 8384.5
1761.0; 29.879; -1943.3; 4098.4; 3538.7; -1943.3; 6194.2; 5714.9; -834.4; 2605.5; 2540.9; -834.4; 7113.7; 8353.5
1764.0; 29.947; -1932.7; 4086.9; 3527.1; -1932.7; 6179.5; 5697.3; -830.0; 2592.8; 2525.6; -830.0; 7099.5; 8322.4
1767.0; 30.014; -1922.4; 4075.4; 3515.6; -1922.4; 6164.7; 5679.9; -825.8; 2580.1; 2510.4; -825.8; 7085.0; 8291.5
1770.0; 30.083; -1912.5; 4064.0; 3504.2; -1912.5; 6149.9; 5662.6; -821.7; 2567.4; 2495.4; -821.7; 7070.3; 8260.6
1773.0; 30.152; -1902.7; 4052.6; 3492.9; -1902.7; 6135.1; 5645.4; -817.7; 2554.8; 2480.5; -817.7; 7055.8; 8230.0
