s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 16.470; 23.95; 0.02457; -0.45925; 7.11922; -0.28949
1098.0; 16.605; 23.43; 0.02483; -0.46374; 6.20292; -0.34309
1101.0; 16.743; 22.91; 0.02406; -0.46709; 5.10774; -0.40554
1104.0; 16.889; 22.37; 0.02251; -0.47301; 3.77690; -0.46962
1107.0; 17.050; 21.77; 0.02057; -0.48351; 2.19239; -0.48222
1110.0; 17.217; 21.15; 0.01869; -0.49664; 0.73660; -0.37084
1113.0; 17.368; 20.99; 0.01493; -0.48553; -0.02729; -0.12443
1116.0; 17.510; 21.25; 0.01072; -0.47492; 0.09097; 0.17603
1119.0; 17.664; 21.53; 0.00962; -0.49241; 1.09939; 0.39438
1122.0; 17.831; 21.83; 0.01125; -0.49880; 2.66438; 0.45664
1125.0; 17.989; 22.13; 0.01273; -0.48886; 4.19408; 0.41903
1128.0; 18.138; 22.43; 0.01320; -0.47339; 5.48823; 0.35760
1131.0; 18.281; 22.76; 0.01298; -0.45393; 6.56739; 0.29849
1134.0; 18.419; 23.15; 0.01231; -0.42806; 7.45530; 0.24425
1137.0; 18.553; 23.61; 0.01129; -0.39532; 8.17259; 0.19540
1140.0; 18.682; 24.14; 0.01009; -0.35712; 8.73984; 0.15236
1143.0; 18.808; 24.74; 0.00888; -0.31462; 9.17773; 0.11535
1146.0; 18.930; 25.41; 0.00776; -0.26850; 9.50681; 0.08449
1149.0; 19.048; 26.14; 0.00671; -0.21984; 9.74711; 0.05975
1152.0; 19.162; 26.92; 0.00570; -0.17055; 9.91769; 0.04090
1155.0; 19.273; 27.74; 0.00469; -0.12342; 10.03605; 0.02742
1158.0; 19.380; 28.58; 0.00367; -0.08216; 10.11738; 0.01846
1161.0; 19.483; 29.43; 0.00270; -0.05088; 10.17372; 0.01283
1164.0; 19.584; 30.27; 0.00187; -0.03213; 10.21338; 0.00915
1167.0; 19.682; 31.10; 0.00129; -0.02310; 10.24126; 0.00637
1170.0; 19.777; 31.92; 0.00097; -0.01810; 10.26012; 0.00404
1173.0; 19.869; 32.73; 0.00078; -0.01427; 10.27192; 0.00215
1176.0; 19.960; 33.52; 0.00064; -0.01071; 10.27822; 0.00069
1179.0; 20.048; 34.30; 0.00051; -0.00729; 10.28037; -0.00037
1182.0; 20.135; 35.07; 0.00038; -0.00410; 10.27955; -0.00104
1185.0; 20.219; 35.82; 0.00025; -0.00143; 10.27681; -0.00139
1188.0; 20.302; 36.57; 0.00013; 0.00032; 10.27303; -0.00148
1191.0; 20.383; 37.30; 0.00004; 0.00083; 10.26891; -0.00141
1194.0; 20.463; 38.03; -0.00001; 0.00014; 10.26488; -0.00128
1197.0; 20.541; 38.74; -0.00001; -0.00011; 10.26125; -0.00111
1200.0; 20.618; 39.45; 0.00000; -0.00005; 10.25826; -0.00087
1203.0; 20.693; 40.15; 0.00000; 0.00001; 10.25614; -0.00054
1206.0; 20.768; 40.83; 0.00000; 0.00001; 10.25511; -0.00013
1209.0; 20.841; 41.51; -0.00000; 0.00000; 10.25542; 0.00035
1212.0; 20.912; 42.19; -0.00000; -0.00000; 10.25729; 0.00091
1215.0; 20.983; 42.85; 0.00000; -0.00000; 10.26097; 0.00155
1218.0; 21.053; 43.51; 0.00000; -0.00000; 10.26669; 0.00227
1221.0; 21.121; 44.16; 0.00000; -0.00000; 10.27468; 0.00306
1224.0; 21.189; 44.81; 0.00000; -0.00000; 10.28518; 0.00393
1227.0; 21.256; 45.45; 0.00000; -0.00000; 10.29842; 0.00488
1230.0; 21.322; 46.08; 0.00000; -0.00000; 10.31465; 0.00591
1233.0; 21.387; 46.71; 0.00000; -0.00000; 10.33409; 0.00702
1236.0; 21.451; 47.33; 0.00000; -0.00000; 10.35699; 0.00820
1239.0; 21.514; 47.95; 0.00002; -0.00301; 10.38344; 0.00935
1242.0; 21.576; 48.56; 0.00021; -0.02066; 10.41279; 0.00989
1245.0; 21.638; 49.15; 0.00096; -0.04508; 10.44338; 0.00918
1248.0; 21.699; 49.72; 0.00219; -0.06114; 10.47319; 0.00735
1251.0; 21.759; 50.28; 0.00340; -0.06981; 10.50025; 0.00492
1254.0; 21.819; 50.83; 0.00439; -0.07581; 10.52278; 0.00217
1257.0; 21.878; 51.36; 0.00518; -0.08186; 10.53930; -0.00083
1260.0; 21.937; 51.88; 0.00587; -0.08840; 10.54857; -0.00413
1263.0; 21.994; 52.39; 0.00654; -0.09488; 10.54942; -0.00776
1266.0; 22.052; 52.89; 0.00718; -0.10078; 10.54082; -0.01170
1269.0; 22.109; 53.38; 0.00780; -0.10406; 10.52190; -0.01585
1272.0; 22.165; 53.86; 0.00829; -0.10418; 10.49204; -0.02005
1275.0; 22.221; 54.33; 0.00861; -0.10180; 10.45092; -0.02413
1278.0; 22.276; 54.79; 0.00875; -0.09785; 10.39848; -0.02798
1281.0; 22.331; 55.24; 0.00871; -0.09319; 10.33495; -0.03157
1284.0; 22.385; 55.68; 0.00854; -0.08840; 10.26073; -0.03486
1287.0; 22.439; 56.11; 0.00830; -0.08379; 10.17639; -0.03786
1290.0; 22.493; 56.54; 0.00800; -0.07945; 10.08256; -0.04060
1293.0; 22.546; 56.96; 0.00769; -0.07541; 9.97992; -0.04310
1296.0; 22.599; 57.38; 0.00737; -0.07161; 9.86913; -0.04537
1299.0; 22.651; 57.79; 0.00705; -0.06800; 9.75086; -0.04743
1302.0; 22.703; 58.19; 0.00674; -0.06456; 9.62574; -0.04929
1305.0; 22.755; 58.58; 0.00644; -0.06128; 9.49438; -0.05096
1308.0; 22.806; 58.97; 0.00616; -0.05813; 9.35736; -0.05246
1311.0; 22.857; 59.35; 0.00588; -0.05514; 9.21522; -0.05379
1314.0; 22.908; 59.73; 0.00561; -0.05228; 9.06847; -0.05497
1317.0; 22.958; 60.11; 0.00535; -0.04958; 8.91762; -0.05600
1320.0; 23.008; 60.47; 0.00510; -0.04701; 8.76311; -0.05689
1323.0; 23.058; 60.83; 0.00486; -0.04459; 8.60538; -0.05766
1326.0; 23.107; 61.19; 0.00464; -0.04230; 8.44484; -0.05830
1329.0; 23.157; 61.54; 0.00442; -0.04013; 8.28186; -0.05884
1332.0; 23.206; 61.89; 0.00421; -0.03808; 8.11681; -0.05927
1335.0; 23.254; 62.24; 0.00402; -0.03614; 7.95002; -0.05960
1338.0; 23.302; 62.58; 0.00383; -0.03431; 7.78180; -0.05984
1341.0; 23.351; 62.91; 0.00365; -0.03258; 7.61245; -0.06000
1344.0; 23.398; 63.24; 0.00348; -0.03094; 7.44224; -0.06008
1347.0; 23.446; 63.57; 0.00332; -0.02939; 7.27139; -0.06010
1350.0; 23.493; 63.89; 0.00317; -0.02792; 7.10010; -0.06008
1353.0; 23.540; 64.21; 0.00302; -0.02652; 6.92848; -0.06005
1356.0; 23.587; 64.52; 0.00288; -0.02521; 6.75660; -0.05999
1359.0; 23.634; 64.83; 0.00275; -0.02396; 6.58454; -0.05992
1362.0; 23.680; 65.14; 0.00262; -0.02277; 6.41233; -0.05985
1365.0; 23.726; 65.44; 0.00250; -0.02165; 6.24002; -0.05977
1368.0; 23.772; 65.74; 0.00239; -0.02059; 6.06763; -0.05969
1371.0; 23.818; 66.04; 0.00228; -0.01958; 5.89517; -0.05961
1374.0; 23.863; 66.34; 0.00218; -0.01862; 5.72265; -0.05953
1377.0; 23.909; 66.63; 0.00208; -0.01771; 5.55007; -0.05947
1380.0; 23.954; 66.91; 0.00198; -0.01685; 5.37740; -0.05941
1383.0; 23.998; 67.20; 0.00189; -0.01603; 5.20462; -0.05937
1386.0; 24.043; 67.48; 0.00181; -0.01526; 5.03171; -0.05934
1389.0; 24.088; 67.76; 0.00173; -0.01452; 4.85863; -0.05933
1392.0; 24.132; 68.03; 0.00165; -0.01382; 4.68534; -0.05934
1395.0; 24.176; 68.30; 0.00158; -0.01315; 4.51177; -0.05937
1398.0; 24.220; 68.57; 0.00150; -0.01251; 4.33788; -0.05942
1401.0; 24.264; 68.84; 0.00144; -0.01191; 4.16360; -0.05950
1404.0; 24.307; 69.11; 0.00137; -0.01134; 3.98887; -0.05961
1407.0; 24.351; 69.37; 0.00131; -0.01079; 3.81361; -0.05974
1410.0; 24.394; 69.63; 0.00125; -0.01027; 3.63774; -0.05990
1413.0; 24.437; 69.89; 0.00119; -0.00977; 3.46119; -0.06009
1416.0; 24.480; 70.14; 0.00114; -0.00930; 3.28386; -0.06031
1419.0; 24.523; 70.39; 0.00109; -0.00885; 3.10567; -0.06056
1422.0; 24.565; 70.64; 0.00104; -0.00842; 2.92652; -0.06085
1425.0; 24.608; 70.89; 0.00099; -0.00802; 2.74631; -0.06118
1428.0; 24.650; 71.14; 0.00095; -0.00762; 2.56495; -0.06153
1431.0; 24.692; 71.38; 0.00090; -0.00725; 2.38233; -0.06193
1434.0; 24.734; 71.62; 0.00086; -0.00690; 2.19835; -0.06235
1437.0; 24.776; 71.86; 0.00082; -0.00655; 2.01294; -0.06279
1440.0; 24.818; 72.10; 0.00078; -0.00623; 1.82611; -0.06322
1443.0; 24.860; 72.33; 0.00075; -0.00591; 1.63789; -0.06363
1446.0; 24.901; 72.56; 0.00071; -0.00561; 1.44836; -0.06403
1449.0; 24.943; 72.79; 0.00068; -0.00532; 1.25756; -0.06440
1452.0; 24.984; 73.02; 0.00065; -0.00504; 1.06555; -0.06476
1455.0; 25.025; 73.25; 0.00062; -0.00477; 0.87240; -0.06510
1458.0; 25.066; 73.48; 0.00059; -0.00450; 0.67815; -0.06542
1461.0; 25.107; 73.70; 0.00056; -0.00424; 0.48286; -0.06573
1464.0; 25.147; 73.92; 0.00053; -0.00398; 0.28659; -0.06602
1467.0; 25.188; 74.14; 0.00050; -0.00372; 0.08938; -0.06629
1470.0; 25.229; 74.36; 0.00047; -0.00346; -0.10872; -0.06655
1473.0; 25.269; 74.57; 0.00044; -0.00320; -0.30766; -0.06679
1476.0; 25.309; 74.79; 0.00042; -0.00292; -0.50738; -0.06702
1479.0; 25.349; 75.00; 0.00039; -0.00264; -0.70784; -0.06722
1482.0; 25.389; 75.21; 0.00036; -0.00233; -0.90899; -0.06741
1485.0; 25.429; 75.42; 0.00033; -0.00199; -1.11077; -0.06759
1488.0; 25.469; 75.63; 0.00030; -0.00163; -1.31314; -0.06774
1491.0; 25.509; 75.84; 0.00026; -0.00122; -1.51603; -0.06787
1494.0; 25.548; 76.04; 0.00023; -0.00076; -1.71939; -0.06798
1497.0; 25.588; 76.25; 0.00018; -0.00024; -1.92317; -0.06806
1500.0; 25.627; 76.45; 0.00014; 0.00036; -2.12728; -0.06812
1503.0; 25.667; 76.65; 0.00009; 0.00104; -2.33166; -0.06814
1506.0; 25.706; 76.85; 0.00003; 0.00183; -2.53624; -0.06814
1509.0; 25.745; 77.05; -0.00004; 0.00273; -2.74091; -0.06809
1512.0; 25.784; 77.24; -0.00011; 0.00378; -2.94560; -0.06800
1515.0; 25.823; 77.44; -0.00020; 0.00498; -3.15019; -0.06786
1518.0; 25.861; 77.63; -0.00030; 0.00637; -3.35455; -0.06767
1521.0; 25.900; 77.82; -0.00041; 0.00796; -3.55856; -0.06741
1524.0; 25.939; 78.01; -0.00055; 0.00978; -3.76206; -0.06708
1527.0; 25.977; 78.20; -0.00070; 0.01187; -3.96488; -0.06667
1530.0; 26.016; 78.39; -0.00087; 0.01425; -4.16683; -0.06617
1533.0; 26.054; 78.58; -0.00107; 0.01693; -4.36768; -0.06557
1536.0; 26.092; 78.76; -0.00130; 0.01992; -4.56720; -0.06486
1539.0; 26.130; 78.95; -0.00156; 0.02321; -4.76511; -0.06402
1542.0; 26.168; 79.13; -0.00184; 0.02675; -4.96112; -0.06305
1545.0; 26.206; 79.29; -0.00216; 0.03058; -5.15489; -0.06194
1548.0; 26.244; 79.42; -0.00252; 0.03463; -5.34610; -0.06067
1551.0; 26.282; 79.51; -0.00290; 0.03877; -5.53436; -0.05924
1554.0; 26.320; 79.55; -0.00332; 0.04280; -5.71930; -0.05766
1557.0; 26.358; 79.54; -0.00376; 0.04643; -5.90052; -0.05592
1560.0; 26.395; 79.47; -0.00421; 0.04933; -6.07767; -0.05406
1563.0; 26.433; 79.34; -0.00464; 0.05111; -6.25038; -0.05210
1566.0; 26.471; 79.13; -0.00503; 0.05142; -6.41836; -0.05010
1569.0; 26.509; 78.86; -0.00534; 0.04995; -6.58139; -0.04811
1572.0; 26.547; 78.52; -0.00555; 0.04649; -6.73934; -0.04621
1575.0; 26.586; 78.12; -0.00561; 0.04097; -6.89220; -0.04446
1578.0; 26.624; 77.64; -0.00550; 0.03352; -7.04010; -0.04296
1581.0; 26.663; 77.11; -0.00520; 0.02455; -7.18330; -0.04176
1584.0; 26.702; 76.52; -0.00470; 0.01472; -7.32221; -0.04092
1587.0; 26.742; 75.88; -0.00402; 0.00500; -7.45736; -0.04045
1590.0; 26.781; 75.20; -0.00320; -0.00347; -7.58937; -0.04033
1593.0; 26.821; 74.48; -0.00232; -0.00962; -7.71891; -0.04050
1596.0; 26.862; 73.76; -0.00146; -0.01290; -7.84660; -0.04085
1599.0; 26.903; 73.02; -0.00071; -0.01344; -7.97304; -0.04128
1602.0; 26.944; 72.29; -0.00013; -0.01028; -8.09868; -0.04165
1605.0; 26.986; 71.55; 0.00020; -0.00390; -8.22377; -0.04181
1608.0; 27.028; 70.82; 0.00025; 0.00144; -8.34842; -0.04173
1611.0; 27.071; 70.08; 0.00013; 0.00321; -8.47270; -0.04149
1614.0; 27.114; 69.34; -0.00000; 0.00223; -8.59663; -0.04124
1617.0; 27.157; 68.60; -0.00006; 0.00047; -8.72018; -0.04105
1620.0; 27.201; 67.86; -0.00006; -0.00064; -8.84340; -0.04095
1623.0; 27.246; 67.12; -0.00002; -0.00078; -8.96633; -0.04090
1626.0; 27.291; 66.37; 0.00001; -0.00038; -9.08905; -0.04087
1629.0; 27.336; 65.63; 0.00002; 0.00003; -9.21166; -0.04086
1632.0; 27.382; 64.88; 0.00001; 0.00020; -9.33424; -0.04085
1635.0; 27.429; 64.13; 0.00000; 0.00015; -9.45688; -0.04087
1638.0; 27.476; 63.37; -0.00000; 0.00004; -9.57967; -0.04092
1641.0; 27.523; 62.62; -0.00001; 0.00174; -9.70262; -0.04096
1644.0; 27.572; 61.87; -0.00015; 0.01502; -9.82539; -0.04064
1647.0; 27.621; 61.12; -0.00078; 0.03979; -9.94700; -0.03940
1650.0; 27.670; 60.39; -0.00215; 0.07137; -10.06584; -0.03675
1653.0; 27.720; 59.68; -0.00426; 0.10428; -10.17959; -0.03248
1656.0; 27.771; 59.00; -0.00694; 0.13438; -10.28533; -0.02659
1659.0; 27.822; 58.35; -0.00992; 0.15962; -10.37972; -0.01925
1662.0; 27.874; 57.72; -0.01296; 0.17972; -10.45927; -0.01069
1665.0; 27.926; 57.13; -0.01589; 0.19536; -10.52058; -0.00114
1668.0; 27.979; 56.56; -0.01861; 0.20753; -10.56047; 0.00921
1671.0; 28.032; 56.02; -0.02109; 0.21713; -10.57608; 0.02022
1674.0; 28.086; 55.51; -0.02331; 0.22487; -10.56485; 0.03176
1677.0; 28.140; 55.01; -0.02529; 0.23123; -10.52452; 0.04377
1680.0; 28.195; 54.54; -0.02705; 0.23660; -10.45309; 0.05619
1683.0; 28.251; 54.09; -0.02861; 0.24124; -10.34876; 0.06896
1686.0; 28.306; 53.65; -0.03000; 0.24534; -10.20989; 0.08207
1689.0; 28.363; 53.22; -0.03124; 0.24904; -10.03498; 0.09549
1692.0; 28.420; 52.81; -0.03235; 0.25242; -9.82266; 0.10921
1695.0; 28.477; 52.41; -0.03334; 0.25551; -9.57160; 0.12320
1698.0; 28.535; 52.02; -0.03423; 0.25832; -9.28056; 0.13747
1701.0; 28.593; 51.64; -0.03503; 0.26083; -8.94835; 0.15196
1704.0; 28.652; 51.27; -0.03575; 0.26303; -8.57388; 0.16639
1707.0; 28.712; 50.90; -0.03638; 0.26487; -8.15707; 0.17993
1710.0; 28.772; 50.54; -0.03693; 0.26637; -7.70056; 0.19164
1713.0; 28.834; 50.19; -0.03739; 0.26753; -7.20997; 0.20099
1716.0; 28.896; 49.84; -0.03776; 0.26841; -6.69259; 0.20788
1719.0; 28.959; 49.49; -0.03805; 0.26907; -6.15630; 0.21225
1722.0; 29.022; 49.14; -0.03825; 0.26963; -5.60923; 0.21411
1725.0; 29.087; 48.79; -0.03837; 0.27020; -5.05970; 0.21348
1728.0; 29.151; 48.45; -0.03843; 0.27086; -4.51585; 0.21061
1731.0; 29.216; 48.10; -0.03845; 0.27170; -3.98476; 0.20593
1734.0; 29.282; 47.76; -0.03844; 0.27273; -3.47187; 0.19981
1737.0; 29.347; 47.42; -0.03842; 0.27393; -2.98158; 0.19235
1740.0; 29.413; 47.08; -0.03839; 0.27526; -2.51814; 0.18349
1743.0; 29.479; 46.74; -0.03837; 0.27665; -2.08592; 0.17315
1746.0; 29.545; 46.41; -0.03836; 0.27806; -1.68939; 0.16130
1749.0; 29.612; 46.07; -0.03835; 0.27943; -1.33284; 0.14814
1752.0; 29.678; 45.74; -0.03835; 0.28074; -1.01908; 0.13435
1755.0; 29.745; 45.41; -0.03834; 0.28200; -0.74826; 0.12080
1758.0; 29.812; 45.08; -0.03832; 0.28323; -0.51836; 0.10795
1761.0; 29.879; 44.74; -0.03830; 0.28445; -0.32658; 0.09593
1764.0; 29.947; 44.41; -0.03827; 0.28569; -0.17005; 0.08477
1767.0; 30.014; 44.08; -0.03823; 0.28698; -0.04594; 0.07447
1770.0; 30.083; 43.75; -0.03818; 0.28834; 0.04856; 0.06506
1773.0; 30.152; 43.42; -0.03813; 0.28976; 0.11621; 0.05654
1776.0; 30.221; 43.09; -0.03809; 0.29124; 0.15975; 0.04890
1779.0; 30.291; 42.75; -0.03804; 0.29276; 0.18186; 0.04214
1782.0; 30.361; 42.42; -0.03800; 0.29430; 0.18515; 0.03625
1785.0; 30.432; 42.08; -0.03795; 0.29587; 0.17221; 0.03120
1788.0; 30.503; 41.75; -0.03791; 0.29745; 0.14554; 0.02699
1791.0; 30.576; 41.41; -0.03786; 0.29905; 0.10758; 0.02357
1794.0; 30.648; 41.07; -0.03780; 0.30066; 0.06059; 0.02085
1797.0; 30.722; 40.73; -0.03775; 0.30230; 0.00647; 0.01869
1800.0; 30.796; 40.39; -0.03768; 0.30398; -0.05331; 0.01695
1803.0; 30.870; 40.05; -0.03761; 0.30570; -0.11760; 0.01558
1806.0; 30.946; 39.70; -0.03753; 0.30745; -0.18529; 0.01456
1809.0; 31.022; 39.38; -0.03736; 0.30742; -0.25529; 0.01381
1812.0; 31.098; 39.12; -0.03674; 0.30105; -0.32649; 0.01296
1815.0; 31.175; 38.95; -0.03527; 0.28893; -0.39806; 0.01147
1818.0; 31.253; 38.90; -0.03290; 0.27611; -0.46980; 0.00899
1821.0; 31.330; 38.95; -0.03003; 0.26841; -0.54243; 0.00563
1824.0; 31.407; 39.08; -0.02743; 0.27095; -0.61743; 0.00196
1827.0; 31.484; 39.23; -0.02587; 0.28400; -0.69660; -0.00123
1830.0; 31.561; 39.39; -0.02566; 0.30012; -0.78135; -0.00341
1833.0; 31.638; 39.55; -0.02643; 0.31070; -0.87236; -0.00475
1836.0; 31.714; 39.70; -0.02753; 0.31284; -0.96994; -0.00585
1839.0; 31.790; 39.85; -0.02840; 0.30829; -1.07459; -0.00743
1842.0; 31.866; 40.01; -0.02878; 0.30086; -1.18764; -0.01013
1845.0; 31.942; 40.16; -0.02867; 0.29417; -1.31150; -0.01422
1848.0; 32.017; 40.31; -0.02831; 0.29043; -1.44930; -0.01964
1851.0; 32.093; 40.46; -0.02792; 0.28994; -1.60439; -0.02614
1854.0; 32.168; 40.62; -0.02771; 0.29153; -1.78006; -0.03348
1857.0; 32.244; 40.77; -0.02771; 0.29354; -1.97949; -0.04155
1860.0; 32.319; 40.92; -0.02787; 0.29464; -2.20552; -0.05023
1863.0; 32.394; 41.08; -0.02808; 0.29434; -2.46017; -0.05921
1866.0; 32.469; 41.23; -0.02825; 0.29287; -2.74390; -0.06807
1869.0; 32.544; 41.39; -0.02834; 0.29090; -3.05579; -0.07656
1872.0; 32.619; 41.54; -0.02834; 0.28906; -3.39459; -0.08466
1875.0; 32.695; 41.70; -0.02829; 0.28772; -3.75927; -0.09246
1878.0; 32.770; 41.85; -0.02824; 0.28693; -4.14916; -0.10000
1881.0; 32.845; 42.01; -0.02821; 0.28647; -4.56384; -0.10731
1884.0; 32.920; 42.17; -0.02822; 0.28602; -5.00257; -0.11418
1887.0; 32.995; 42.33; -0.02824; 0.28536; -5.46309; -0.12009
1890.0; 33.070; 42.49; -0.02827; 0.28439; -5.94099; -0.12452
1893.0; 33.145; 42.65; -0.02828; 0.28312; -6.43058; -0.12722
1896.0; 33.220; 42.81; -0.02826; 0.28166; -6.92582; -0.12815
1899.0; 33.294; 42.98; -0.02820; 0.28010; -7.42059; -0.12732
1902.0; 33.368; 43.14; -0.02812; 0.27847; -7.90878; -0.12473
1905.0; 33.441; 43.31; -0.02802; 0.27677; -8.38438; -0.12040
1908.0; 33.514; 43.48; -0.02789; 0.27495; -8.84154; -0.11434
1911.0; 33.586; 43.66; -0.02774; 0.27299; -9.27463; -0.10660
1914.0; 33.657; 43.83; -0.02757; 0.27086; -9.67830; -0.09721
1917.0; 33.728; 44.01; -0.02737; 0.26859; -10.04744; -0.08620
1920.0; 33.797; 44.20; -0.02715; 0.26621; -10.37723; -0.07360
1923.0; 33.866; 44.39; -0.02690; 0.26377; -10.66314; -0.05942
1926.0; 33.935; 44.58; -0.02664; 0.26132; -10.90100; -0.04376
1929.0; 34.002; 44.77; -0.02636; 0.25887; -11.08771; -0.02704
1932.0; 34.069; 44.98; -0.02608; 0.25643; -11.22234; -0.01014
1935.0; 34.136; 45.18; -0.02580; 0.25400; -11.30619; 0.00614
1938.0; 34.202; 45.39; -0.02551; 0.25157; -11.34168; 0.02147
1941.0; 34.269; 45.61; -0.02522; 0.24913; -11.33150; 0.03582
1944.0; 34.335; 45.84; -0.02494; 0.24668; -11.27836; 0.04919
1947.0; 34.402; 46.07; -0.02465; 0.24421; -11.18499; 0.06158
1950.0; 34.468; 46.30; -0.02437; 0.24171; -11.05416; 0.07298
1953.0; 34.534; 46.54; -0.02410; 0.23919; -10.88869; 0.08338
1956.0; 34.600; 46.79; -0.02382; 0.23665; -10.69144; 0.09280
1959.0; 34.665; 47.04; -0.02354; 0.23409; -10.46535; 0.10122
1962.0; 34.731; 47.30; -0.02327; 0.23153; -10.21340; 0.10863
1965.0; 34.796; 47.57; -0.02300; 0.22896; -9.93863; 0.11504
1968.0; 34.861; 47.84; -0.02273; 0.22640; -9.64411; 0.12045
1971.0; 34.926; 48.11; -0.02247; 0.22384; -9.33300; 0.12488
1974.0; 34.991; 48.39; -0.02221; 0.22130; -9.00832; 0.12843
1977.0; 35.055; 48.67; -0.02195; 0.21877; -8.67282; 0.13125
1980.0; 35.119; 48.96; -0.02170; 0.21627; -8.32873; 0.13344
1983.0; 35.182; 49.25; -0.02145; 0.21378; -7.97805; 0.13503
1986.0; 35.246; 49.55; -0.02121; 0.21131; -7.62273; 0.13602
1989.0; 35.308; 49.85; -0.02097; 0.20886; -7.26470; 0.13639
1992.0; 35.370; 50.15; -0.02074; 0.20643; -6.90593; 0.13616
1995.0; 35.432; 50.45; -0.02051; 0.20404; -6.54838; 0.13531
1998.0; 35.494; 50.76; -0.02028; 0.20167; -6.19403; 0.13384
2001.0; 35.555; 51.07; -0.02006; 0.19934; -5.84483; 0.13176
2004.0; 35.615; 51.39; -0.01985; 0.19703; -5.50274; 0.12905
2007.0; 35.675; 51.71; -0.01964; 0.19475; -5.16971; 0.12572
2010.0; 35.735; 52.03; -0.01943; 0.19251; -4.84766; 0.12178
2013.0; 35.794; 52.35; -0.01923; 0.19030; -4.53851; 0.11722
2016.0; 35.853; 52.67; -0.01903; 0.18814; -4.24410; 0.11210
2019.0; 35.911; 53.00; -0.01884; 0.18603; -3.96591; 0.10664
2022.0; 35.969; 53.33; -0.01865; 0.18396; -3.70458; 0.10116
2025.0; 36.026; 53.66; -0.01847; 0.18194; -3.45972; 0.09590
2028.0; 36.083; 53.99; -0.01829; 0.17995; -3.23043; 0.09093
2031.0; 36.140; 54.32; -0.01812; 0.17800; -3.01573; 0.08627
2034.0; 36.196; 54.66; -0.01795; 0.17607; -2.81461; 0.08191
2037.0; 36.251; 54.99; -0.01779; 0.17417; -2.62609; 0.07786
2040.0; 36.306; 55.33; -0.01763; 0.17230; -2.44919; 0.07411
2043.0; 36.361; 55.67; -0.01747; 0.17048; -2.28292; 0.07067
2046.0; 36.415; 56.01; -0.01731; 0.16871; -2.12634; 0.06753
2049.0; 36.469; 56.35; -0.01716; 0.16702; -1.97847; 0.06470
2052.0; 36.523; 56.69; -0.01702; 0.16541; -1.83838; 0.06219
2055.0; 36.576; 57.04; -0.01688; 0.16386; -1.70513; 0.05997
2058.0; 36.629; 57.38; -0.01675; 0.16234; -1.57779; 0.05807
2061.0; 36.681; 57.73; -0.01663; 0.16080; -1.45548; 0.05644
2064.0; 36.733; 58.08; -0.01650; 0.15918; -1.33744; 0.05501
2067.0; 36.785; 58.42; -0.01637; 0.15746; -1.22329; 0.05362
2070.0; 36.836; 58.77; -0.01624; 0.15566; -1.11302; 0.05220
2073.0; 36.887; 59.12; -0.01610; 0.15391; -1.00678; 0.05070
2076.0; 36.938; 59.48; -0.01596; 0.15243; -0.90473; 0.04916
2079.0; 36.989; 59.83; -0.01583; 0.15148; -0.80702; 0.04758
2082.0; 37.039; 60.18; -0.01573; 0.15134; -0.71374; 0.04601
2085.0; 37.089; 60.53; -0.01568; 0.15217; -0.62489; 0.04450
2088.0; 37.138; 60.88; -0.01571; 0.15408; -0.54043; 0.04310
2091.0; 37.187; 61.23; -0.01583; 0.15726; -0.46015; 0.04187
2094.0; 37.236; 61.57; -0.01605; 0.16105; -0.38378; 0.04087
2097.0; 37.285; 61.90; -0.01637; 0.16420; -0.31094; 0.04008
2100.0; 37.333; 62.23; -0.01673; 0.16625; -0.24124; 0.03946
2103.0; 37.381; 62.55; -0.01707; 0.16736; -0.17425; 0.03898
2106.0; 37.429; 62.87; -0.01738; 0.16799; -0.10962; 0.03855
2109.0; 37.477; 63.19; -0.01765; 0.16859; -0.04724; 0.03802
2112.0; 37.524; 63.50; -0.01789; 0.16943; 0.01235; 0.03716
2115.0; 37.571; 63.81; -0.01812; 0.17055; 0.06794; 0.03582
2118.0; 37.618; 64.11; -0.01835; 0.17184; 0.11801; 0.03394
2121.0; 37.665; 64.41; -0.01858; 0.17316; 0.16092; 0.03152
2124.0; 37.711; 64.71; -0.01882; 0.17439; 0.19504; 0.02855
2127.0; 37.758; 65.00; -0.01906; 0.17548; 0.21871; 0.02503
2130.0; 37.804; 65.29; -0.01930; 0.17644; 0.23024; 0.02093
2133.0; 37.849; 65.57; -0.01953; 0.17731; 0.22791; 0.01625
2136.0; 37.895; 65.86; -0.01975; 0.17814; 0.20999; 0.01098
2139.0; 37.940; 66.13; -0.01996; 0.17895; 0.17472; 0.00511
2142.0; 37.986; 66.41; -0.02017; 0.17978; 0.12031; -0.00137
2145.0; 38.031; 66.68; -0.02038; 0.18061; 0.04495; -0.00844
2148.0; 38.076; 66.95; -0.02058; 0.18143; -0.05319; -0.01610
2151.0; 38.120; 67.21; -0.02078; 0.18224; -0.17571; -0.02417
2154.0; 38.165; 67.48; -0.02098; 0.18301; -0.32319; -0.03210
2157.0; 38.210; 67.74; -0.02117; 0.18375; -0.49426; -0.03926
2160.0; 38.254; 67.99; -0.02137; 0.18445; -0.68597; -0.04528
2163.0; 38.298; 68.25; -0.02156; 0.18513; -0.89474; -0.05008
2166.0; 38.343; 68.50; -0.02174; 0.18579; -1.11691; -0.05368
