x_m,y_m,w_tr_right_m,w_tr_left_m
2656.46236,1973.755,0.1995216038429116,10.69981560181745
2656.45826,1972.755,0.20011202387639543,10.703028352387177
2656.45341,1971.755,0.20025249686320393,10.707653855163537
2656.44773,1970.755,0.19995360086751784,10.71143281594493
2656.44132,1969.755,0.20034489162428684,10.716692584249063
2656.43438,1968.755,0.19972490680941055,10.720432632618012
2656.42711,1967.75499,0.1994156415632143,10.724801519207517
2656.41949,1966.755,0.20004562379634377,10.729281768193857
2656.41152,1965.755,0.19990640309911953,10.733013429065355
2656.40313,1964.755,0.20008809659754467,10.736364766032136
2656.39424,1963.755,0.20021809134038812,10.74031496605206
2656.38458,1962.755,0.19997000175018115,10.744847171072323
2656.37406,1961.755,0.20010209419221184,10.749170224873273
2656.36286,1960.755,0.19987323382601285,10.753110949046178
2656.35122,1959.75499,0.199734419667789,10.756684266617523
2656.33935,1958.755,0.20002439876176953,10.76061470363073
2656.32727,1957.75499,0.19968442327875668,10.764514902827587
2656.31469,1956.75501,0.20029687566212417,10.767789900197394
2656.30139,1955.75499,0.20058968318432838,10.771115402408254
2656.28745,1954.75499,0.19992960786218825,10.774815739793455
2656.27288,1953.755,0.2000410217927982,10.778342901253618
2656.25772,1952.755,0.19987404158616293,10.78237489500317
2656.24199,1951.755,0.19952550238019104,10.785730314865004
2656.22596,1950.755,0.2002755664082089,10.788750728277128
2656.20961,1949.75501,0.20025719188075822,10.79184871956599
2656.19254,1948.75501,0.20013060735431445,10.79488256014372
2656.17456,1947.755,0.20039434547892565,10.798707234317373
2656.15616,1946.75499,0.19986425118066467,10.801677836012257
2656.13755,1945.75501,0.1996959681613698,10.804279753477307
2656.11837,1944.75499,0.20012997801456509,10.807270761949814
2656.09843,1943.755,0.20027994807281124,10.809751465861634
2656.07811,1942.75499,0.19986003202223362,10.81207160188087
2656.05752,1941.75501,0.19970396015078412,10.814353747839231
2656.03632,1940.75499,0.20011837721741033,10.816526517237255
2656.01439,1939.75499,0.20027855851280696,10.819217186173974
2655.99206,1938.75499,0.19986066671566022,10.821067763806917
2655.96948,1937.75499,0.19970275561445794,10.82266156449488
2655.94627,1936.755,0.20013519530564322,10.824517777573448
2655.9223,1935.75499,0.20012757156406752,10.826456669344692
2655.89772,1934.75501,0.20008000999576675,10.828748644367836
2655.87273,1933.75501,0.20008500793434647,10.830339653053134
2655.84721,1932.75499,0.20008758182332967,10.83135913911112
2655.82119,1931.75499,0.2000675885797341,10.832389310973548
2655.79473,1930.75501,0.20011019864081567,10.833442010261487
2655.76782,1929.75501,0.2002455465173402,10.834324645242118
2655.74014,1928.75499,0.19990845129711263,10.835674807680594
2655.71164,1927.75501,0.20019116389068298,10.836728347029096
2655.68269,1926.755,0.1995939984066822,10.83713400286235
2655.65352,1925.75501,0.1993367424732978,10.83733245120786
2655.62412,1924.755,0.2001799393044307,10.837233441727529
2655.59427,1923.755,0.2001999303198863,10.837203755088034
2655.56353,1922.75501,0.19988617786141677,10.836878581556627
2655.53191,1921.756,0.19984250698989872,10.83701527331661
2655.5001,1920.75699,0.2000827041503808,10.836985288695107
2655.46824,1919.75799,0.20012268362204327,10.835714659112224
2655.43561,1918.75901,0.1999089792879412,10.83484646719543
2655.40196,1917.76,0.19985571695603163,10.83460943073171
2655.36809,1916.76099,0.20007592983657185,10.833328470696422
2655.33419,1915.76199,0.20008592404277134,10.831737690038242
2655.29965,1914.76301,0.19995256662520947,10.830380778703292
2655.26411,1913.764,0.20003961632663966,10.828624250609808
2655.2279,1912.765,0.1998034006216798,10.828099814690695
2655.19131,1911.76599,0.1997031021293576,10.826579002602774
2655.15461,1910.76701,0.2001235523371193,10.824067390154385
2655.11773,1909.76801,0.20014095058214826,10.822066540407006
2655.0801,1908.769,0.19992450675183923,10.820169303707473
2655.04156,1907.77002,0.20001214863120179,10.818174302704783
2655.00243,1906.77098,0.19984620611852633,10.815474224965763
2654.96294,1905.772,0.1998661904874067,10.813702841325997
2654.92296,1904.773,0.1998841874687147,10.811553386355031
2654.88246,1903.77398,0.19988826478772143,10.808951739979303
2654.84145,1902.77498,0.1998782732063371,10.806389382532156
2654.79997,1901.776,0.19989239205139214,10.803829993423555
2654.75791,1900.777,0.19987082353351635,10.80137117231441
2654.71533,1899.77799,0.19962447244750872,10.798229137557552
2654.67238,1898.77898,0.2004354432228708,10.795066040316863
2654.62899,1897.78,0.20041978769610191,10.792707271125305
2654.58479,1896.78101,0.20008803587408247,10.78941820627043
2654.53975,1895.78201,0.20030726921410427,10.787141144942106
2654.49438,1894.78298,0.19977690807520454,10.784308160864807
2654.44888,1893.78401,0.19980687700869493,10.78060425781416
2654.403,1892.785,0.19995176318304184,10.77762734724157
2654.35672,1891.78601,0.20004629189266876,10.774182703226238
2654.31037,1890.78698,0.2012877405606944,10.770538735652988
2654.26411,1889.788,0.2031148581470429,10.766275431308596
2654.21788,1888.78901,0.2047867703249823,10.760739785135641
2654.17161,1887.79002,0.20692374054198878,10.755032011338047
2654.12535,1886.79098,0.2102475892846238,10.748644962659272
2654.07909,1885.79199,0.21406673749125685,10.741809322534822
2654.03283,1884.79301,0.21771024436187725,10.735342820813639
2653.98657,1883.79402,0.22185016227179474,10.72709175186831
2653.9403,1882.79499,0.2271555891897497,10.718983308695424
2653.89404,1881.79599,0.23297676128764624,10.710796336743417
2653.84778,1880.79701,0.2386227510109116,10.70123666596535
2653.80152,1879.79802,0.244744713528045,10.691342724765617
2653.75526,1878.79899,0.2520825945992176,10.681642746492768
2653.709,1877.8,0.2597949824376904,10.67133480517336
2653.66274,1876.80101,0.267999805410463,10.659748973497967
2653.61648,1875.80197,0.27694966492150797,10.647895740980852
2653.57022,1874.80299,0.28548209978896816,10.636257837115453
2653.52396,1873.804,0.2953528224005722,10.623944637417072
2653.4777,1872.80501,0.3057708324874291,10.610175124798845
2653.43143,1871.80598,0.3157714162175967,10.597281157225924
2653.38517,1870.80699,0.32721628840862327,10.583131314927606
2653.33891,1869.808,0.3389487220803331,10.569106705341945
2653.29265,1868.80902,0.35121983785095123,10.553874595142892
2653.24639,1867.80998,0.36401391360733654,10.538687989697761
2653.20013,1866.811,0.3772391921583328,10.523528761575047
2653.15387,1865.81201,0.3911738970076757,10.50697131015859
2653.10761,1864.81302,0.40469783789909464,10.490035470797904
2653.06134,1863.81398,0.41956385950202196,10.473387189658201
2653.01508,1862.81499,0.4349804943905113,10.456016630921235
2652.96882,1861.81601,0.44998636657117513,10.438148266186749
2652.92256,1860.81702,0.4664146054744674,10.420410043741288
2652.8763,1859.81799,0.48314233513507565,10.401910043741987
2652.83004,1858.819,0.500419756304699,10.383279905892218
2652.78378,1857.82001,0.5181886868699784,10.363819544289402
2652.73752,1856.82102,0.5364400648720736,10.343967103142514
2652.69126,1855.82199,0.5552102378380273,10.3235354708066
2652.64499,1854.823,0.5744478757898707,10.30278482471631
2652.59873,1853.82401,0.5942526811049506,10.282030108543475
2652.55247,1852.82498,0.6143442162175158,10.260567265375483
2652.50621,1851.82599,0.6358631130990062,10.238827216126722
2652.45995,1850.827,0.6569754080635021,10.217174112796679
2652.41369,1849.82801,0.6787341405880878,10.194605784261938
2652.36743,1848.82898,0.7010583784535767,10.171751189691982
2652.32117,1847.82999,0.7236261491270566,10.14923243726817
2652.27491,1846.831,0.747651343675845,10.12573714170452
2652.22864,1845.83202,0.7712141622142918,10.10193550316483
2652.18238,1844.83298,0.7955304324790852,10.077379027505065
2652.13612,1843.83399,0.8203685498604272,10.053440870910531
2652.08986,1842.83501,0.8456751494515096,10.029155491565612
2652.0436,1841.83602,0.8714924973286715,10.00328912484803
2651.99734,1840.83699,0.8978107891976919,9.978181849144915
2651.95108,1839.838,0.9246486196385055,9.952994566847913
2651.90482,1838.83901,0.9519577021069419,9.926266250408414
2651.85855,1837.84002,0.9797598703765176,9.900047016641063
2651.81229,1836.84099,1.0080602054440158,9.873718735598226
2651.76603,1835.84199,1.0369377009247376,9.846111269339104
2651.71977,1834.84301,1.0660785262352341,9.819052842209064
2651.67351,1833.84402,1.096626086549154,9.79146951391853
2651.62725,1832.84499,1.1268385405636219,9.763529719409888
2651.58099,1831.846,1.1575350161872622,9.735964982707223
2651.53472,1830.84701,1.1895265838558964,9.707308638268302
2651.48846,1829.84798,1.2213410271093446,9.678387578853073
2651.4422,1828.84899,1.2529760330510669,9.649853880059407
2651.39594,1827.85,1.2858711687412114,9.62020221463153
2651.34968,1826.85102,1.319306745984024,9.590953265390539
2651.30342,1825.85198,1.3523526487201714,9.561631243699873
2651.25716,1824.85299,1.3868178635278812,9.531027911175046
2651.2109,1823.85401,1.4217145621398959,9.500976209148385
2651.16463,1822.85501,1.4563653190393784,9.470392205785236
2651.11837,1821.85598,1.4916934054959476,9.439459135591092
2651.07211,1820.857,1.5275266923034456,9.408938953171015
2651.02585,1819.85801,1.5637951606588403,9.377275275441137
2650.97959,1818.85902,1.600701373086189,9.346078227497445
2650.93333,1817.85999,1.6373708000633955,9.314584368080993
2650.88707,1816.861,1.6747724086874476,9.282955372993689
2650.8408,1815.86201,1.7126124351117544,9.250330871471812
2650.79454,1814.86302,1.7510839136089373,9.218129805860972
2650.74828,1813.86399,1.7893653190166336,9.185634703165828
2650.70202,1812.86499,1.8282653196134293,9.153017694126774
2650.65576,1811.86601,1.8677767982551168,9.119382421732425
2650.6095,1810.86702,1.9069925730847999,9.086166886894677
2650.56324,1809.86799,1.9468854919586962,9.052710962623165
2650.51697,1808.869,1.9874137497008877,9.01897607533145
2650.47071,1807.87001,2.027633081205649,8.985037611234592
2650.42445,1806.87098,2.068517254170249,8.951191178837698
2650.37819,1805.87199,2.1100634948976382,8.9176388733849
2650.33193,1804.87301,2.1512868434029064,8.883102713697603
2650.28567,1803.87401,2.1932821406515655,8.84806940580809
2650.23941,1802.87498,2.235027243346287,8.813281665242556
2650.19314,1801.87599,2.2774606824485013,8.778631465080707
2650.14688,1800.87701,2.320425869058988,8.743805152363713
2650.10062,1799.87802,2.363255827116658,8.708938886873321
2650.05436,1798.87898,2.406002173087276,8.673390573385896
2650.0081,1797.88,2.449602512449587,8.637682430357275
2649.96184,1796.88101,2.492838333225533,8.60188484445701
2649.91558,1795.88202,2.5366532541319575,8.565934184156394
2649.86931,1794.88298,2.5812617731062404,8.530105243577044
2649.82305,1793.884,2.624928336183826,8.494581071542253
2649.77679,1792.88501,2.669355197290135,8.457912106613717
2649.73053,1791.88602,2.7142858704639496,8.4217284544683
2649.68427,1790.88699,2.759003805506886,8.385259276146392
2649.63801,1789.888,2.8045883163846113,8.348526395490195
2649.59175,1788.88901,2.8498723136660513,8.311599373387512
2649.54548,1787.88998,2.8951310595725435,8.274759665307377
2649.49922,1786.89099,2.941203194646807,8.238259775899095
2649.45296,1785.892,2.987021804339836,8.200509654216383
2649.4067,1784.89301,3.0328702920666757,8.163338724670044
2649.36044,1783.89398,3.078609448760934,8.125748432852497
2649.31418,1782.89499,3.1251977912764697,8.088861275457827
2649.26792,1781.89601,3.171536770525906,8.051342290258306
2649.22166,1780.89702,3.2177299785096847,8.013216832870217
2649.17539,1779.89798,3.2647210380211917,7.975415373289284
2649.12913,1778.89899,3.311635325001731,7.937771343960757
2649.08287,1777.90001,3.3585046632247617,7.89991179867834
2649.03661,1776.90102,3.4053227568764,7.8618730058044735
2648.99035,1775.90198,3.4520736109908494,7.823991632747175
2648.94409,1774.903,3.4996439568188236,7.786221439369521
2648.89783,1773.904,3.547094521040849,7.748460868301553
2648.85157,1772.90502,3.5936665839360433,7.709547913834029
2648.8053,1771.90598,3.6410581407606015,7.671496724635906
2648.75904,1770.907,3.689214617259196,7.632949215532712
2648.71278,1769.90801,3.736434964949543,7.59487851260303
2648.66652,1768.90903,3.783621924466272,7.556032249037523
2648.62026,1767.90999,3.8317340974684666,7.517961081470132
2648.574,1766.911,3.8790254836494116,7.47941634694189
2648.52774,1765.91201,3.926256562388429,7.441167589485012
2648.48147,1764.91298,3.9741979893307318,7.402596032757579
2648.43521,1763.91399,4.022257164839191,7.363814329462403
2648.38895,1762.915,4.069487501946711,7.324822760401839
2648.34269,1761.91602,4.116712292072286,7.28666113556143
2648.29643,1760.91698,4.164664173159608,7.248059146316478
2648.25017,1759.918,4.212718723164299,7.209240721754339
2648.20391,1758.919,4.259959049685908,7.170409443316347
2648.15764,1757.92002,4.30712806502207,7.131272843609336
2648.11138,1756.92098,4.3552502272084395,7.0932516219647574
2648.06512,1755.92199,4.402500081283441,7.05478698703195
2648.01886,1754.92301,4.44996970439122,7.015825846192014
2647.9726,1753.92402,4.497163783986413,6.9768558273838
2647.92634,1752.92498,4.5445653299959785,6.93784335164743
2647.88008,1751.926,4.592110239410681,6.899973173375565
2647.83381,1750.927,4.638840185789949,6.861362122057119
2647.78755,1749.92802,4.685637935414971,6.822308486795372
2647.74129,1748.92899,4.73248821641434,6.783326443574817
2647.69503,1747.93,4.77947862867881,6.745439523329807
2647.64877,1746.93101,4.826308469213159,6.7068489108152
2647.60251,1745.93202,4.873200746224531,6.667651265175415
2647.55625,1744.93299,4.9193803569657675,6.629680454418293
2647.50998,1743.934,4.9659361412322784,6.591116110986444
2647.46372,1742.93501,5.012230908348414,6.552797059767554
2647.41746,1741.93598,5.057990508374046,6.5150964219571526
2647.3712,1740.93699,5.103972276355067,6.476434959636311
2647.32494,1739.938,5.149971155501572,6.438294330799312
2647.27868,1738.93901,5.195028638092333,6.400352097580344
2647.23242,1737.93998,5.2404876326537115,6.3624512111137
2647.18615,1736.94099,5.28600526774221,6.324694336203351
2647.13989,1735.94201,5.330772228945542,6.286814352118499
2647.09363,1734.94302,5.37551375159596,6.248808486823996
2647.04737,1733.94399,5.42052230292424,6.2109175895435635
2647.00111,1732.945,5.464813847744479,6.1731439716401475
2646.95485,1731.94601,5.509261147649683,6.135283966386306
2646.90859,1730.94702,5.553596346197785,6.097234443548871
2646.86232,1729.94798,5.597173654345605,6.060374292137043
2646.81606,1728.949,5.642011371993462,6.02273470032517
2646.7698,1727.95001,5.6857080858059605,5.985785571785692
2646.72354,1726.95102,5.728815989478113,5.9479325948180435
2646.67728,1725.95199,5.772963611075409,5.910983005702282
2646.63102,1724.953,5.816216081310739,5.8733566386865546
2646.58476,1723.95401,5.859577416512594,5.836281902932496
2646.53849,1722.95497,5.902964465190439,5.7986611785998345
2646.49223,1721.95599,5.945853157764465,5.761708259926197
2646.44597,1720.957,5.988768857269427,5.724969369087959
2646.39971,1719.95801,6.031463221905852,5.688051686728991
2646.35345,1718.95898,6.074489730010206,5.651221967831317
2646.30719,1717.95999,6.116754460332575,5.614622834171325
2646.26093,1716.961,6.159289182121279,5.57695262781567
2646.21467,1715.96202,6.201416930000518,5.539701600312214
2646.1684,1714.96298,6.243873124656115,5.503862670543349
2646.12214,1713.96399,6.2863938767149605,5.46737665782217
2646.07588,1712.96501,6.328157573614601,5.430517893995083
2646.02962,1711.96602,6.369939394915701,5.393623708435955
2645.98336,1710.96698,6.41178485442272,5.35684347049616
2645.9371,1709.968,6.4539209266694195,5.3200310472869825
2645.89084,1708.969,6.495094788069094,5.284112668452327
2645.84457,1707.97002,6.536329048916013,5.2474854164828155
2645.79831,1706.97099,6.578414713812196,5.210505394853773
2645.75205,1705.97199,6.619826931453549,5.17474693616013
2645.70579,1704.97301,6.660499482178291,5.138048462957617
2645.65953,1703.97402,6.701968584139995,5.1020277839799375
2645.61327,1702.97499,6.743323178707991,5.065348367812469
2645.56701,1701.976,6.784230844104727,5.029493253250953
2645.52074,1700.97701,6.8249916327934566,4.9927796109983
2645.47448,1699.97798,6.865865351614439,4.956700940797287
2645.42822,1698.97899,6.9068905787189765,4.921148741219186
2645.38196,1697.98,6.947773827119376,4.884439818628039
2645.3357,1696.98102,6.988477913773468,4.848293719175797
2645.28944,1695.98198,7.029492411099094,4.812645048879092
2645.24318,1694.98299,7.069802848630223,4.7760049418840405
2645.19691,1693.984,7.110175716886599,4.739996658310782
2645.15065,1692.98502,7.151154140864134,4.704137935414057
2645.10439,1691.98598,7.1912477733561095,4.668418875861716
2645.05813,1690.98699,7.231964532449032,4.6318024474821815
2645.01187,1689.98801,7.272187099497668,4.595764655636906
2644.96561,1688.98902,7.312538508404672,4.559931740760873
2644.91935,1687.98999,7.352942270581263,4.524113254329195
2644.87308,1686.99099,7.392704959411067,4.488400486253548
2644.82682,1685.99201,7.4333675207206245,4.4525929109337445
2644.78056,1684.99302,7.47352284359252,4.416706811018569
2644.7343,1683.99399,7.513345838173571,4.3808983137706194
2644.68804,1682.995,7.553274646356858,4.345169265034287
2644.64178,1681.99601,7.593887720561777,4.30937121915724
2644.59552,1680.99702,7.634056735550035,4.2734818812767985
2644.54925,1679.99799,7.673819330059852,4.237683373212225
2644.50299,1678.999,7.713914719187739,4.201957562672391
2644.45673,1678.00001,7.75350574092137,4.1660754379753815
2644.41047,1677.00098,7.794139719308,4.130266940719709
2644.36421,1676.00199,7.834612388580688,4.094533916772095
2644.31795,1675.003,7.874394501395302,4.058725881480226
2644.27169,1674.00402,7.9141490489500885,4.022850973190661
2644.22542,1673.00498,7.954002476043182,3.9870520001624428
2644.17916,1672.00599,7.9940813999169915,3.9513122249956654
2644.1329,1671.007,8.033833544485407,3.9155141791211148
2644.08664,1670.00802,8.074312411146805,3.879636032632241
2644.04038,1669.00898,8.114616281475996,3.843827070421134
2643.99412,1668.00999,8.154551192708212,3.8080905332199646
2643.94786,1667.01101,8.194493136173985,3.772282957904916
2643.9016,1666.01202,8.234075276034512,3.736411102889763
2643.85533,1665.01298,8.2747097193857,3.7006021406794813
2643.80907,1664.01399,8.315201254954626,3.664888820278433
2643.76281,1663.01501,8.354863034807883,3.628980890828371
2643.71655,1662.01602,8.395359751726115,3.594027124507902
2643.67029,1661.01698,8.435683600426106,3.5584284001367754
2643.62403,1660.018,8.475500767707034,3.5226284122655063
2643.57777,1659.01901,8.516213736068408,3.486840355809278
2643.5315,1658.02003,8.556173340857699,3.450982465052684
2643.48524,1657.02099,8.596767827462775,3.4151435352852135
2643.43898,1656.022,8.637152071383161,3.3795070746191707
2643.39272,1655.02301,8.677395081532111,3.342725081202809
2643.34646,1654.02398,8.718509470706653,3.3067063461091535
2643.3002,1653.02499,8.758760617490509,3.271012261380281
2643.25393,1652.026,8.799243369318662,3.2352042260884404
2643.20767,1651.02702,8.84003042196676,3.1993503136891217
2643.16141,1650.02798,8.880895081521949,3.1635313622910095
2643.11515,1649.02899,8.921963500401551,3.1277905696033597
2643.06889,1648.03,8.962846748801386,3.0919625554815906
2643.02263,1647.03102,9.003527622049033,3.056195308238585
2642.97637,1646.03199,9.044441762568685,3.019485924524215
2642.9301,1645.03299,9.085376621015952,2.9835076999060783
2642.88384,1644.03401,9.127040423751962,2.9478604152163466
2642.83758,1643.03502,9.168135481481297,2.9110482703831795
2642.79132,1642.03598,9.208829859938485,2.8751494055094198
2642.74506,1641.03699,9.250581526812537,2.838504212362247
2642.6988,1640.03801,9.29265581553509,2.8025663146657225
2642.65254,1639.03903,9.333534346350381,2.7659216758612803
2642.60627,1638.03999,9.37502925446664,2.7290715136285755
2642.56001,1637.041,9.41719770004882,2.692329663321342
2642.51375,1636.04201,9.45884004368921,2.6554820001273787
2642.46749,1635.04298,9.50076541667052,2.6186522812316877
2642.42123,1634.04399,9.542700408354023,2.582013096655316
2642.37497,1633.045,9.585415399600393,2.544182599677227
2642.32871,1632.04602,9.62733207608934,2.5072118271897192
2642.28244,1631.04697,9.669938573475847,2.469550681156339
2642.23618,1630.04799,9.712309856491316,2.431733687742281
2642.18992,1629.049,9.754795091179151,2.3938736824863223
2642.14366,1628.05001,9.79755688706155,2.3559379244154264
2642.0974,1627.05098,9.840402659911922,2.318037037948128
2642.05114,1626.052,9.883530820359793,2.280273687893765
2642.00488,1625.05301,9.926266250408414,2.241542763589231
2641.95862,1624.05402,9.969772335545162,2.2025820865749752
2641.91235,1623.05498,10.012899665421607,2.1636899460180006
2641.86609,1622.056,10.056613955293424,2.1249190658707047
2641.81983,1621.057,10.10058130328125,2.0851869001364265
2641.77357,1620.05802,10.144211427533104,2.0452321947398255
2641.72731,1619.05898,10.188088876182999,2.0053587892692923
2641.68105,1618.06,10.232179984979018,1.9654904721721178
2641.63479,1617.06101,10.276086476524057,1.925688380527576
2641.58853,1616.06202,10.319631319470615,1.8849085406193216
2641.54226,1615.06299,10.364208940970911,1.8439844109155628
2641.496,1614.064,10.40937750922709,1.8032184448090005
2641.44974,1613.06501,10.45400628156025,1.7614450379163342
2641.40348,1612.06598,10.498874984302015,1.7194996865656829
2641.35722,1611.06699,10.544010343436742,1.677775672996772
2641.31096,1610.068,10.588777764619405,1.6349103805410459
2641.2647,1609.06902,10.634130854494247,1.5930029514407202
2641.21843,1608.06998,10.68006073561847,1.5493457298162252
2641.17217,1607.07099,10.726163207806364,1.5063644502576428
2641.12591,1606.072,10.772031764574626,1.4626781858286793
2641.07965,1605.07301,10.817680097900007,1.4187041730040864
2641.03339,1604.07398,10.863429243774947,1.3749071027890174
2640.98713,1603.075,10.91039755041496,1.3301981356926063
2640.94087,1602.07601,10.95647634488389,1.2852704238798378
2640.89461,1601.07702,11.002839924841817,1.2404617514459866
2640.84834,1600.07799,11.049059492328048,1.194652205497696
2640.80208,1599.079,11.095103235445892,1.1496467976297897
2640.75582,1598.08001,11.140961802797529,1.10483941878443
2640.70956,1597.08102,11.186678854601892,1.0598463135757523
2640.6633,1596.08199,11.231797286961694,1.0159289081915213
2640.61704,1595.083,11.276955957371921,0.971187847174639
2640.57078,1594.08401,11.321082676034067,0.9270910967643842
2640.52452,1593.08502,11.36471150328084,0.8841262811386751
2640.47825,1592.08598,11.40796869256309,0.8412296324426903
2640.43199,1591.087,11.450229351174636,0.7991758795785329
2640.38573,1590.08801,11.492019222212354,0.758229827031515
2640.33947,1589.08898,11.532402541057886,0.7172357730203749
2640.29321,1588.08999,11.572478599802665,0.678167618365975
2640.24695,1587.091,11.611690395980313,0.6392064775169559
2640.20069,1586.09202,11.649669254554183,0.6021713297722264
2640.15443,1585.09298,11.685888703260702,0.5653111783786697
2640.10817,1584.09399,11.721967004986617,0.5302312523794614
2640.0619,1583.09501,11.756353323446154,0.49626540933239344
2640.01564,1582.09601,11.789140800656334,0.46417191351921516
2639.96938,1581.09699,11.821334832924096,0.43327880008121883
2639.92312,1580.09799,11.851924662686544,0.4031565260543354
2639.87686,1579.09901,11.880194108973967,0.37605814124961306
2639.8306,1578.10001,11.907028238485493,0.3491474270276765
2639.78434,1577.10099,11.933326087009814,0.32488156765182735
2639.73808,1576.102,11.956945329159026,0.3029608773421587
2639.69182,1575.10301,11.978929003149599,0.2819384870855443
2639.64556,1574.10402,11.999157708722601,0.2637251243247229
2639.5993,1573.10499,12.0174270275504,0.24768804331269884
2639.55302,1572.106,12.03379690347152,0.2336174638167582
2639.50675,1571.10701,12.048062178977377,0.2215644488629303
2639.46056,1570.10802,12.060353643807394,0.211348724386907
2639.41433,1569.10899,12.070644378863848,0.20408076758977012
2639.36781,1568.11001,12.078733308630083,0.2001866054456922
2639.32146,1567.11098,12.084089981413642,0.19827985096818493
2639.27636,1566.11198,12.088598386847657,0.1969105228273603
2639.23339,1565.11298,12.092310349230138,0.19730005828688027
2639.19281,1564.11401,12.09619688661254,0.19755051024992995
2639.15532,1563.11499,12.100298912840602,0.1975180098120326
2639.12124,1562.11599,12.104624434194617,0.1970039847311876
2639.09038,1561.11599,12.11009589545043,0.19726587337917073
2639.06192,1560.116,12.114873393147656,0.19739197374743006
2639.03639,1559.11599,12.119475126828235,0.1972843374419411
2639.01476,1558.116,12.124904576618473,0.19714740094666902
2638.99702,1557.116,12.130942458728851,0.1972253168333771
2638.98265,1556.116,12.13626814108838,0.196995360351622
2638.97172,1555.116,12.141811696584012,0.19711794692525164
2638.96473,1554.116,12.147021863177034,0.1973524831360538
2638.96207,1553.116,12.152421520947888,0.1971500253613634
2638.96435,1552.116,12.158503090780027,0.1968020124386096
2638.97106,1551.116,12.16499264777405,0.1971479457161198
2638.98217,1550.116,12.170438799291675,0.19718794207549017
2638.99801,1549.116,12.175287068985046,0.19712548211747447
2639.01962,1548.11599,12.181294212525087,0.1972691384883284
2639.04662,1547.11599,12.18709526498018,0.19709565241259122
2639.07919,1546.11701,12.193346418510174,0.19718076376763372
2639.11711,1545.11801,12.198590420097673,0.19709569071906907
2639.16079,1544.11899,12.204163860064014,0.19682747420009009
2639.21063,1543.11998,12.208392736445592,0.19730745677729905
2639.26701,1542.122,12.213828543368392,0.19747987087296673
2639.32977,1541.12398,12.218891417460721,0.1970998452564143
2639.39889,1540.12599,12.222817835429524,0.19714857595216903
2639.47483,1539.12898,12.226966126366227,0.19737461488252278
2639.5579,1538.132,12.23021794427623,0.1973474742683093
2639.64853,1537.13596,12.234159791849104,0.1975348083250747
2639.74644,1536.14104,12.237461489561351,0.1975312220892876
2639.85189,1535.14699,12.241054057232889,0.19776859937844277
2639.96472,1534.15296,12.243799673830562,0.1978081446755076
2640.08597,1533.16,12.245882706379218,0.19785036871337872
2640.21544,1532.16806,12.249411867991682,0.19797564749243812
2640.35375,1531.17796,12.252073788339256,0.19764226521649525
2640.50055,1530.18893,12.255350709159881,0.19798084276006425
2640.65615,1529.20102,12.258355730259739,0.19757052411740092
2640.82032,1528.21505,12.261038926555152,0.1979994025243767
2640.99375,1527.22995,12.264023826236865,0.19766759016067806
2641.17639,1526.24707,12.267419965114831,0.19806520390996166
2641.3686,1525.26592,12.270531154831543,0.19857368531613892
2641.57069,1524.28693,12.274338764797218,0.19842117452539804
2641.7828,1523.30996,12.278044884785288,0.1983265025154859
2642.00523,1522.33506,12.281676314486134,0.19855389218042108
2642.23769,1521.36193,12.285628920539791,0.19921129511158686
2642.48077,1520.39194,12.290236638311656,0.19865930861653194
2642.73422,1519.42506,12.294449996677416,0.1990684538042353
2642.999,1518.461,12.298913950955079,0.19882898078503253
2643.27421,1517.50006,12.303241023275067,0.19914691888143898
2643.56085,1516.54195,12.30753449142849,0.1988767683770118
2643.85817,1515.58705,12.312283459947496,0.19878422095331846
2644.1665,1514.63584,12.316359243286664,0.1995184054167259
2644.48542,1513.68814,12.320008218410601,0.19976784776346296
2644.81539,1512.74414,12.32431270718603,0.19918588930911976
2645.15592,1511.80397,12.329066899490066,0.1993855724468246
2645.50646,1510.86717,12.332497727423181,0.199259968131817
2645.86671,1509.93388,12.335112256112502,0.19926259759427165
2646.2367,1509.00488,12.338473848162675,0.19943459704903244
2646.61674,1508.07989,12.341373113073468,0.19926384644476833
2647.00596,1507.15898,12.343322140793324,0.20010969216905863
2647.40492,1506.24196,12.345387814293074,0.19982908321855256
2647.81325,1505.32912,12.347978004199858,0.19977005606419965
2648.2311,1504.42105,12.350029143937238,0.1997239800327316
2648.65758,1503.5168,12.351347105454005,0.1998023473335448
2649.09312,1502.61706,12.353164433719154,0.19972310056667514
2649.53772,1501.72086,12.35452424962182,0.20012848872671546
2649.99084,1500.82991,12.355665575633681,0.19980518636935626
2650.45214,1499.94308,12.356519213605344,0.1997185982829008
2650.92225,1499.06014,12.35727781716107,0.19979244930653275
2651.40068,1498.18182,12.358270663891643,0.19961998547224383
2651.88737,1497.3082,12.358345001050811,0.19981795965325125
2652.38209,1496.43905,12.359013735812646,0.19979958007959225
2652.88453,1495.57431,12.359485426092409,0.1997310003480707
2653.39479,1494.71388,12.359328918630302,0.19938769169663662
2653.9129,1493.85793,12.359315516491948,0.1998974009339584
2654.43898,1493.00699,12.35933121851653,0.19963262684261285
2654.97199,1492.16099,12.358446190334778,0.19991019608790483
2655.51217,1491.32011,12.358145759040942,0.199616783111777
2656.0601,1490.48306,12.358501281053558,0.20005424264412897
2656.61549,1489.65133,12.359152141911036,0.1997829191897774
2657.17733,1488.82423,12.358345600362393,0.19998119536610434
