s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 21.878; -0.0120; -0.0120; -0.0073; -0.0073
1260.0; 21.937; -0.0135; -0.0135; -0.0081; -0.0081
1263.0; 21.994; -0.0148; -0.0148; -0.0089; -0.0089
1266.0; 22.052; -0.0161; -0.0161; -0.0097; -0.0097
1269.0; 22.109; -0.0169; -0.0169; -0.0103; -0.0104
1272.0; 22.165; -0.0174; -0.0174; -0.0108; -0.0108
1275.0; 22.221; -0.0176; -0.0176; -0.0110; -0.0111
1278.0; 22.276; -0.0175; -0.0175; -0.0111; -0.0111
1281.0; 22.331; -0.0172; -0.0172; -0.0109; -0.0109
1284.0; 22.385; -0.0167; -0.0167; -0.0106; -0.0106
1287.0; 22.439; -0.0161; -0.0161; -0.0102; -0.0103
1290.0; 22.493; -0.0154; -0.0154; -0.0098; -0.0098
1293.0; 22.546; -0.0147; -0.0147; -0.0094; -0.0094
1296.0; 22.599; -0.0140; -0.0140; -0.0090; -0.0090
1299.0; 22.651; -0.0134; -0.0134; -0.0086; -0.0086
1302.0; 22.703; -0.0127; -0.0127; -0.0082; -0.0082
1305.0; 22.755; -0.0121; -0.0121; -0.0078; -0.0078
1308.0; 22.806; -0.0115; -0.0115; -0.0074; -0.0074
1311.0; 22.857; -0.0109; -0.0109; -0.0071; -0.0071
1314.0; 22.908; -0.0104; -0.0104; -0.0067; -0.0068
1317.0; 22.958; -0.0099; -0.0099; -0.0064; -0.0064
1320.0; 23.008; -0.0094; -0.0094; -0.0061; -0.0061
1323.0; 23.058; -0.0089; -0.0089; -0.0058; -0.0058
1326.0; 23.107; -0.0085; -0.0085; -0.0055; -0.0055
1329.0; 23.157; -0.0080; -0.0080; -0.0053; -0.0053
1332.0; 23.206; -0.0076; -0.0076; -0.0050; -0.0050
1335.0; 23.254; -0.0073; -0.0073; -0.0048; -0.0048
1338.0; 23.302; -0.0069; -0.0069; -0.0045; -0.0045
1341.0; 23.351; -0.0066; -0.0066; -0.0043; -0.0043
1344.0; 23.398; -0.0063; -0.0063; -0.0041; -0.0041
1347.0; 23.446; -0.0059; -0.0059; -0.0039; -0.0039
1350.0; 23.493; -0.0057; -0.0057; -0.0037; -0.0037
1353.0; 23.540; -0.0054; -0.0054; -0.0036; -0.0036
1356.0; 23.587; -0.0051; -0.0051; -0.0034; -0.0034
1359.0; 23.634; -0.0049; -0.0049; -0.0032; -0.0032
1362.0; 23.680; -0.0046; -0.0046; -0.0031; -0.0031
1365.0; 23.726; -0.0044; -0.0044; -0.0029; -0.0029
1368.0; 23.772; -0.0042; -0.0042; -0.0028; -0.0028
1371.0; 23.818; -0.0040; -0.0040; -0.0027; -0.0027
1374.0; 23.863; -0.0038; -0.0038; -0.0025; -0.0025
1377.0; 23.909; -0.0036; -0.0036; -0.0024; -0.0024
1380.0; 23.954; -0.0035; -0.0035; -0.0023; -0.0023
1383.0; 23.998; -0.0033; -0.0033; -0.0022; -0.0022
1386.0; 24.043; -0.0032; -0.0032; -0.0021; -0.0021
1389.0; 24.088; -0.0030; -0.0030; -0.0020; -0.0020
1392.0; 24.132; -0.0029; -0.0029; -0.0019; -0.0019
1395.0; 24.176; -0.0027; -0.0027; -0.0018; -0.0018
1398.0; 24.220; -0.0026; -0.0026; -0.0017; -0.0017
1401.0; 24.264; -0.0025; -0.0025; -0.0017; -0.0017
1404.0; 24.307; -0.0024; -0.0024; -0.0016; -0.0016
1407.0; 24.351; -0.0023; -0.0023; -0.0015; -0.0015
1410.0; 24.394; -0.0022; -0.0022; -0.0014; -0.0014
1413.0; 24.437; -0.0021; -0.0021; -0.0014; -0.0014
1416.0; 24.480; -0.0020; -0.0020; -0.0013; -0.0013
1419.0; 24.523; -0.0019; -0.0019; -0.0013; -0.0013
1422.0; 24.565; -0.0018; -0.0018; -0.0012; -0.0012
1425.0; 24.608; -0.0017; -0.0017; -0.0011; -0.0011
1428.0; 24.650; -0.0016; -0.0016; -0.0011; -0.0011
1431.0; 24.692; -0.0015; -0.0015; -0.0010; -0.0010
1434.0; 24.734; -0.0015; -0.0015; -0.0010; -0.0010
1437.0; 24.776; -0.0014; -0.0014; -0.0009; -0.0009
1440.0; 24.818; -0.0013; -0.0013; -0.0009; -0.0009
1443.0; 24.860; -0.0013; -0.0013; -0.0009; -0.0009
1446.0; 24.901; -0.0012; -0.0012; -0.0008; -0.0008
1449.0; 24.943; -0.0011; -0.0011; -0.0008; -0.0008
1452.0; 24.984; -0.0011; -0.0011; -0.0007; -0.0007
1455.0; 25.025; -0.0010; -0.0010; -0.0007; -0.0007
1458.0; 25.066; -0.0010; -0.0010; -0.0007; -0.0007
1461.0; 25.107; -0.0009; -0.0009; -0.0006; -0.0006
1464.0; 25.147; -0.0009; -0.0009; -0.0006; -0.0006
1467.0; 25.188; -0.0008; -0.0008; -0.0006; -0.0006
1470.0; 25.229; -0.0008; -0.0008; -0.0005; -0.0005
1473.0; 25.269; -0.0007; -0.0007; -0.0005; -0.0005
1476.0; 25.309; -0.0007; -0.0007; -0.0005; -0.0005
1479.0; 25.349; -0.0006; -0.0006; -0.0004; -0.0004
1482.0; 25.389; -0.0006; -0.0006; -0.0004; -0.0004
1485.0; 25.429; -0.0005; -0.0005; -0.0004; -0.0004
1488.0; 25.469; -0.0005; -0.0005; -0.0003; -0.0003
1491.0; 25.509; -0.0004; -0.0004; -0.0003; -0.0003
1494.0; 25.548; -0.0003; -0.0003; -0.0002; -0.0002
1497.0; 25.588; -0.0002; -0.0002; -0.0002; -0.0002
1500.0; 25.627; -0.0001; -0.0001; -0.0001; -0.0001
1503.0; 25.667; -0.0000; -0.0000; -0.0001; -0.0001
1506.0; 25.706; 0.0001; 0.0001; 0.0000; 0.0000
1509.0; 25.745; 0.0002; 0.0002; 0.0001; 0.0001
1512.0; 25.784; 0.0004; 0.0004; 0.0002; 0.0002
1515.0; 25.823; 0.0005; 0.0005; 0.0003; 0.0003
1518.0; 25.861; 0.0007; 0.0007; 0.0004; 0.0004
1521.0; 25.900; 0.0010; 0.0010; 0.0005; 0.0005
1524.0; 25.939; 0.0012; 0.0012; 0.0007; 0.0007
1527.0; 25.977; 0.0015; 0.0015; 0.0009; 0.0009
1530.0; 26.016; 0.0019; 0.0019; 0.0011; 0.0011
1533.0; 26.054; 0.0023; 0.0023; 0.0014; 0.0014
1536.0; 26.092; 0.0027; 0.0027; 0.0016; 0.0016
1539.0; 26.130; 0.0032; 0.0032; 0.0019; 0.0019
1542.0; 26.168; 0.0037; 0.0037; 0.0023; 0.0023
1545.0; 26.206; 0.0043; 0.0043; 0.0027; 0.0027
1548.0; 26.244; 0.0049; 0.0049; 0.0031; 0.0031
1551.0; 26.282; 0.0055; 0.0055; 0.0035; 0.0035
1554.0; 26.320; 0.0061; 0.0061; 0.0040; 0.0040
1557.0; 26.358; 0.0066; 0.0066; 0.0045; 0.0045
1560.0; 26.395; 0.0071; 0.0071; 0.0050; 0.0050
1563.0; 26.433; 0.0075; 0.0075; 0.0055; 0.0055
1566.0; 26.471; 0.0077; 0.0077; 0.0059; 0.0059
1569.0; 26.509; 0.0077; 0.0077; 0.0062; 0.0062
1572.0; 26.547; 0.0075; 0.0075; 0.0063; 0.0063
1575.0; 26.586; 0.0071; 0.0071; 0.0063; 0.0063
1578.0; 26.624; 0.0064; 0.0064; 0.0061; 0.0061
1581.0; 26.663; 0.0056; 0.0056; 0.0056; 0.0056
1584.0; 26.702; 0.0047; 0.0047; 0.0050; 0.0050
1587.0; 26.742; 0.0036; 0.0036; 0.0041; 0.0041
1590.0; 26.781; 0.0026; 0.0026; 0.0031; 0.0031
1593.0; 26.821; 0.0017; 0.0017; 0.0022; 0.0022
1596.0; 26.862; 0.0010; 0.0010; 0.0012; 0.0012
1599.0; 26.903; 0.0004; 0.0004; 0.0005; 0.0005
1602.0; 26.944; 0.0002; 0.0002; -0.0001; -0.0001
1605.0; 26.986; 0.0003; 0.0003; -0.0003; -0.0003
1608.0; 27.028; 0.0003; 0.0003; -0.0002; -0.0002
1611.0; 27.071; 0.0001; 0.0001; -0.0001; -0.0001
1614.0; 27.114; -0.0000; -0.0000; 0.0000; 0.0000
1617.0; 27.157; -0.0001; -0.0001; 0.0001; 0.0001
1620.0; 27.201; -0.0001; -0.0001; 0.0000; 0.0000
1623.0; 27.246; -0.0000; -0.0000; 0.0000; 0.0000
1626.0; 27.291; 0.0000; 0.0000; -0.0000; -0.0000
1629.0; 27.336; 0.0000; 0.0000; -0.0000; -0.0000
1632.0; 27.382; 0.0000; 0.0000; -0.0000; -0.0000
1635.0; 27.429; -0.0000; -0.0000; 0.0000; 0.0000
1638.0; 27.476; -0.0000; -0.0000; 0.0000; 0.0000
1641.0; 27.523; 0.0002; 0.0002; 0.0000; 0.0000
1644.0; 27.572; 0.0016; 0.0016; 0.0005; 0.0005
1647.0; 27.621; 0.0038; 0.0038; 0.0016; 0.0016
1650.0; 27.670; 0.0065; 0.0065; 0.0037; 0.0037
1653.0; 27.720; 0.0097; 0.0097; 0.0066; 0.0065
1656.0; 27.771; 0.0131; 0.0131; 0.0099; 0.0099
1659.0; 27.822; 0.0167; 0.0167; 0.0135; 0.0135
1662.0; 27.874; 0.0203; 0.0203; 0.0171; 0.0170
1665.0; 27.926; 0.0238; 0.0238; 0.0204; 0.0203
1668.0; 27.979; 0.0272; 0.0272; 0.0235; 0.0233
1671.0; 28.032; 0.0305; 0.0304; 0.0262; 0.0261
1674.0; 28.086; 0.0335; 0.0334; 0.0287; 0.0285
1677.0; 28.140; 0.0364; 0.0363; 0.0309; 0.0307
1680.0; 28.195; 0.0392; 0.0391; 0.0328; 0.0326
1683.0; 28.251; 0.0419; 0.0417; 0.0345; 0.0343
1686.0; 28.306; 0.0444; 0.0443; 0.0361; 0.0359
1689.0; 28.363; 0.0469; 0.0467; 0.0375; 0.0372
1692.0; 28.420; 0.0493; 0.0492; 0.0387; 0.0385
1695.0; 28.477; 0.0517; 0.0515; 0.0398; 0.0396
1698.0; 28.535; 0.0541; 0.0539; 0.0409; 0.0406
1701.0; 28.593; 0.0564; 0.0562; 0.0418; 0.0415
1704.0; 28.652; 0.0587; 0.0586; 0.0426; 0.0423
1707.0; 28.712; 0.0610; 0.0609; 0.0433; 0.0430
1710.0; 28.772; 0.0633; 0.0631; 0.0440; 0.0437
1713.0; 28.834; 0.0655; 0.0653; 0.0445; 0.0442
1716.0; 28.896; 0.0675; 0.0673; 0.0450; 0.0446
1719.0; 28.959; 0.0695; 0.0693; 0.0453; 0.0450
1722.0; 29.022; 0.0713; 0.0711; 0.0456; 0.0452
1725.0; 29.087; 0.0729; 0.0727; 0.0458; 0.0454
1728.0; 29.151; 0.0743; 0.0741; 0.0459; 0.0456
1731.0; 29.216; 0.0756; 0.0754; 0.0460; 0.0457
1734.0; 29.282; 0.0767; 0.0765; 0.0461; 0.0457
1737.0; 29.347; 0.0777; 0.0774; 0.0461; 0.0458
1740.0; 29.413; 0.0785; 0.0783; 0.0462; 0.0458
1743.0; 29.479; 0.0792; 0.0790; 0.0463; 0.0459
1746.0; 29.545; 0.0798; 0.0796; 0.0464; 0.0460
1749.0; 29.612; 0.0803; 0.0801; 0.0465; 0.0461
1752.0; 29.678; 0.0807; 0.0805; 0.0466; 0.0462
1755.0; 29.745; 0.0811; 0.0809; 0.0466; 0.0463
1758.0; 29.812; 0.0814; 0.0812; 0.0467; 0.0463
1761.0; 29.879; 0.0817; 0.0815; 0.0468; 0.0464
1764.0; 29.947; 0.0819; 0.0817; 0.0469; 0.0465
1767.0; 30.014; 0.0821; 0.0818; 0.0469; 0.0465
1770.0; 30.083; 0.0822; 0.0820; 0.0470; 0.0466
1773.0; 30.152; 0.0824; 0.0821; 0.0471; 0.0466
1776.0; 30.221; 0.0825; 0.0822; 0.0471; 0.0467
1779.0; 30.291; 0.0826; 0.0823; 0.0472; 0.0468
1782.0; 30.361; 0.0827; 0.0824; 0.0473; 0.0468
1785.0; 30.432; 0.0828; 0.0825; 0.0474; 0.0469
1788.0; 30.503; 0.0829; 0.0826; 0.0474; 0.0470
1791.0; 30.576; 0.0830; 0.0827; 0.0475; 0.0471
1794.0; 30.648; 0.0831; 0.0828; 0.0476; 0.0471
1797.0; 30.722; 0.0832; 0.0829; 0.0477; 0.0472
1800.0; 30.796; 0.0834; 0.0831; 0.0478; 0.0473
1803.0; 30.870; 0.0836; 0.0834; 0.0478; 0.0473
1806.0; 30.946; 0.0841; 0.0838; 0.0479; 0.0474
1809.0; 31.022; 0.0848; 0.0845; 0.0478; 0.0473
1812.0; 31.098; 0.0857; 0.0855; 0.0470; 0.0465
1815.0; 31.175; 0.0866; 0.0864; 0.0452; 0.0447
1818.0; 31.253; 0.0871; 0.0869; 0.0424; 0.0420
1821.0; 31.330; 0.0872; 0.0871; 0.0392; 0.0389
1824.0; 31.407; 0.0871; 0.0870; 0.0367; 0.0363
1827.0; 31.484; 0.0871; 0.0870; 0.0355; 0.0352
1830.0; 31.561; 0.0876; 0.0874; 0.0358; 0.0354
1833.0; 31.638; 0.0885; 0.0884; 0.0369; 0.0365
1836.0; 31.714; 0.0896; 0.0894; 0.0380; 0.0376
1839.0; 31.790; 0.0903; 0.0901; 0.0387; 0.0383
1842.0; 31.866; 0.0906; 0.0904; 0.0388; 0.0384
1845.0; 31.942; 0.0904; 0.0902; 0.0384; 0.0381
1848.0; 32.017; 0.0899; 0.0897; 0.0379; 0.0375
1851.0; 32.093; 0.0893; 0.0892; 0.0375; 0.0371
1854.0; 32.168; 0.0889; 0.0887; 0.0373; 0.0369
1857.0; 32.244; 0.0886; 0.0885; 0.0373; 0.0369
1860.0; 32.319; 0.0885; 0.0883; 0.0375; 0.0371
1863.0; 32.394; 0.0884; 0.0882; 0.0376; 0.0373
1866.0; 32.469; 0.0882; 0.0880; 0.0377; 0.0374
1869.0; 32.544; 0.0878; 0.0877; 0.0377; 0.0373
1872.0; 32.619; 0.0874; 0.0872; 0.0376; 0.0373
1875.0; 32.695; 0.0868; 0.0866; 0.0375; 0.0371
1878.0; 32.770; 0.0862; 0.0860; 0.0374; 0.0370
1881.0; 32.845; 0.0854; 0.0853; 0.0373; 0.0369
1884.0; 32.920; 0.0847; 0.0845; 0.0372; 0.0369
1887.0; 32.995; 0.0839; 0.0837; 0.0372; 0.0369
1890.0; 33.070; 0.0830; 0.0828; 0.0372; 0.0368
1893.0; 33.145; 0.0819; 0.0818; 0.0371; 0.0368
1896.0; 33.220; 0.0808; 0.0806; 0.0370; 0.0367
1899.0; 33.294; 0.0795; 0.0794; 0.0369; 0.0366
1902.0; 33.368; 0.0781; 0.0780; 0.0367; 0.0364
1905.0; 33.441; 0.0767; 0.0765; 0.0365; 0.0362
1908.0; 33.514; 0.0751; 0.0750; 0.0363; 0.0360
1911.0; 33.586; 0.0736; 0.0734; 0.0361; 0.0358
1914.0; 33.657; 0.0720; 0.0718; 0.0358; 0.0355
1917.0; 33.728; 0.0704; 0.0703; 0.0355; 0.0352
1920.0; 33.797; 0.0689; 0.0687; 0.0352; 0.0349
1923.0; 33.866; 0.0673; 0.0672; 0.0348; 0.0345
1926.0; 33.935; 0.0659; 0.0658; 0.0344; 0.0342
1929.0; 34.002; 0.0645; 0.0644; 0.0341; 0.0338
1932.0; 34.069; 0.0631; 0.0630; 0.0337; 0.0334
1935.0; 34.136; 0.0619; 0.0617; 0.0333; 0.0330
1938.0; 34.202; 0.0606; 0.0605; 0.0329; 0.0326
1941.0; 34.269; 0.0595; 0.0593; 0.0325; 0.0322
1944.0; 34.335; 0.0583; 0.0582; 0.0321; 0.0319
1947.0; 34.402; 0.0573; 0.0571; 0.0317; 0.0315
1950.0; 34.468; 0.0562; 0.0561; 0.0313; 0.0311
1953.0; 34.534; 0.0552; 0.0551; 0.0309; 0.0307
1956.0; 34.600; 0.0543; 0.0541; 0.0305; 0.0303
1959.0; 34.665; 0.0533; 0.0532; 0.0301; 0.0299
1962.0; 34.731; 0.0524; 0.0523; 0.0298; 0.0296
1965.0; 34.796; 0.0515; 0.0514; 0.0294; 0.0292
1968.0; 34.861; 0.0507; 0.0506; 0.0290; 0.0288
1971.0; 34.926; 0.0498; 0.0498; 0.0286; 0.0285
1974.0; 34.991; 0.0490; 0.0490; 0.0283; 0.0281
1977.0; 35.055; 0.0483; 0.0482; 0.0279; 0.0277
1980.0; 35.119; 0.0475; 0.0474; 0.0276; 0.0274
1983.0; 35.182; 0.0468; 0.0467; 0.0272; 0.0270
1986.0; 35.246; 0.0461; 0.0460; 0.0269; 0.0267
1989.0; 35.308; 0.0454; 0.0453; 0.0265; 0.0264
1992.0; 35.370; 0.0447; 0.0447; 0.0262; 0.0260
1995.0; 35.432; 0.0441; 0.0440; 0.0259; 0.0257
1998.0; 35.494; 0.0435; 0.0434; 0.0255; 0.0254
2001.0; 35.555; 0.0429; 0.0428; 0.0252; 0.0251
2004.0; 35.615; 0.0423; 0.0422; 0.0249; 0.0248
2007.0; 35.675; 0.0417; 0.0417; 0.0246; 0.0245
2010.0; 35.735; 0.0412; 0.0411; 0.0243; 0.0242
2013.0; 35.794; 0.0406; 0.0406; 0.0240; 0.0239
2016.0; 35.853; 0.0401; 0.0400; 0.0238; 0.0236
2019.0; 35.911; 0.0396; 0.0395; 0.0235; 0.0234
2022.0; 35.969; 0.0391; 0.0391; 0.0232; 0.0231
2025.0; 36.026; 0.0386; 0.0386; 0.0230; 0.0228
2028.0; 36.083; 0.0382; 0.0381; 0.0227; 0.0226
2031.0; 36.140; 0.0377; 0.0377; 0.0225; 0.0224
2034.0; 36.196; 0.0373; 0.0373; 0.0222; 0.0221
2037.0; 36.251; 0.0369; 0.0368; 0.0220; 0.0219
2040.0; 36.306; 0.0365; 0.0364; 0.0217; 0.0217
2043.0; 36.361; 0.0361; 0.0360; 0.0215; 0.0214
2046.0; 36.415; 0.0357; 0.0357; 0.0213; 0.0212
2049.0; 36.469; 0.0353; 0.0353; 0.0211; 0.0210
2052.0; 36.523; 0.0350; 0.0349; 0.0209; 0.0208
2055.0; 36.576; 0.0346; 0.0346; 0.0207; 0.0206
2058.0; 36.629; 0.0343; 0.0343; 0.0205; 0.0204
2061.0; 36.681; 0.0340; 0.0340; 0.0203; 0.0202
2064.0; 36.733; 0.0337; 0.0336; 0.0201; 0.0200
2067.0; 36.785; 0.0333; 0.0333; 0.0199; 0.0199
2070.0; 36.836; 0.0330; 0.0329; 0.0197; 0.0197
2073.0; 36.887; 0.0326; 0.0326; 0.0195; 0.0195
2076.0; 36.938; 0.0324; 0.0323; 0.0193; 0.0193
2079.0; 36.989; 0.0321; 0.0321; 0.0192; 0.0191
2082.0; 37.039; 0.0320; 0.0320; 0.0191; 0.0190
2085.0; 37.089; 0.0321; 0.0320; 0.0190; 0.0189
2088.0; 37.138; 0.0323; 0.0323; 0.0191; 0.0190
2091.0; 37.187; 0.0328; 0.0328; 0.0192; 0.0192
2094.0; 37.236; 0.0334; 0.0334; 0.0195; 0.0194
2097.0; 37.285; 0.0340; 0.0339; 0.0199; 0.0198
2100.0; 37.333; 0.0345; 0.0345; 0.0203; 0.0202
2103.0; 37.381; 0.0350; 0.0350; 0.0206; 0.0205
2106.0; 37.429; 0.0356; 0.0355; 0.0209; 0.0208
2109.0; 37.477; 0.0361; 0.0361; 0.0212; 0.0211
2112.0; 37.524; 0.0367; 0.0366; 0.0214; 0.0213
2115.0; 37.571; 0.0372; 0.0372; 0.0217; 0.0216
2118.0; 37.618; 0.0377; 0.0377; 0.0219; 0.0218
2121.0; 37.665; 0.0382; 0.0382; 0.0221; 0.0221
2124.0; 37.711; 0.0387; 0.0387; 0.0224; 0.0223
2127.0; 37.758; 0.0392; 0.0392; 0.0226; 0.0225
2130.0; 37.804; 0.0397; 0.0397; 0.0229; 0.0228
2133.0; 37.849; 0.0402; 0.0402; 0.0231; 0.0230
2136.0; 37.895; 0.0407; 0.0406; 0.0233; 0.0232
2139.0; 37.940; 0.0412; 0.0411; 0.0235; 0.0235
2142.0; 37.986; 0.0416; 0.0416; 0.0238; 0.0237
2145.0; 38.031; 0.0421; 0.0420; 0.0240; 0.0239
2148.0; 38.076; 0.0426; 0.0425; 0.0242; 0.0241
2151.0; 38.120; 0.0430; 0.0430; 0.0244; 0.0243
2154.0; 38.165; 0.0435; 0.0434; 0.0246; 0.0245
2157.0; 38.210; 0.0439; 0.0439; 0.0248; 0.0247
2160.0; 38.254; 0.0444; 0.0443; 0.0250; 0.0249
2163.0; 38.298; 0.0448; 0.0447; 0.0251; 0.0251
2166.0; 38.343; 0.0452; 0.0452; 0.0253; 0.0252
2169.0; 38.387; 0.0457; 0.0456; 0.0255; 0.0254
2172.0; 38.430; 0.0461; 0.0460; 0.0257; 0.0256
2175.0; 38.474; 0.0465; 0.0465; 0.0259; 0.0258
2178.0; 38.518; 0.0470; 0.0469; 0.0260; 0.0259
2181.0; 38.561; 0.0474; 0.0473; 0.0262; 0.0261
2184.0; 38.604; 0.0478; 0.0477; 0.0264; 0.0263
2187.0; 38.647; 0.0482; 0.0482; 0.0265; 0.0264
2190.0; 38.690; 0.0486; 0.0486; 0.0267; 0.0266
2193.0; 38.733; 0.0491; 0.0490; 0.0269; 0.0268
2196.0; 38.775; 0.0495; 0.0494; 0.0270; 0.0269
2199.0; 38.818; 0.0499; 0.0498; 0.0272; 0.0271
2202.0; 38.860; 0.0503; 0.0502; 0.0273; 0.0272
2205.0; 38.902; 0.0507; 0.0506; 0.0275; 0.0274
2208.0; 38.944; 0.0509; 0.0508; 0.0276; 0.0275
2211.0; 38.985; 0.0503; 0.0502; 0.0277; 0.0276
2214.0; 39.027; 0.0490; 0.0489; 0.0276; 0.0275
2217.0; 39.068; 0.0469; 0.0469; 0.0272; 0.0271
2220.0; 39.110; 0.0442; 0.0442; 0.0265; 0.0264
2223.0; 39.151; 0.0408; 0.0407; 0.0254; 0.0253
2226.0; 39.192; 0.0367; 0.0366; 0.0238; 0.0237
2229.0; 39.233; 0.0320; 0.0320; 0.0216; 0.0216
2232.0; 39.274; 0.0269; 0.0268; 0.0190; 0.0190
2235.0; 39.315; 0.0214; 0.0214; 0.0159; 0.0159
2238.0; 39.356; 0.0159; 0.0159; 0.0124; 0.0124
2241.0; 39.396; 0.0105; 0.0105; 0.0087; 0.0087
2244.0; 39.437; 0.0055; 0.0055; 0.0050; 0.0050
2247.0; 39.477; 0.0011; 0.0012; 0.0016; 0.0016
2250.0; 39.517; -0.0025; -0.0025; -0.0013; -0.0013
2253.0; 39.557; -0.0053; -0.0053; -0.0037; -0.0037
2256.0; 39.597; -0.0074; -0.0074; -0.0054; -0.0054
2259.0; 39.637; -0.0088; -0.0088; -0.0064; -0.0064
2262.0; 39.677; -0.0096; -0.0096; -0.0070; -0.0070
2265.0; 39.717; -0.0100; -0.0100; -0.0072; -0.0072
2268.0; 39.756; -0.0101; -0.0101; -0.0071; -0.0071
2271.0; 39.796; -0.0100; -0.0100; -0.0069; -0.0069
2274.0; 39.835; -0.0098; -0.0098; -0.0067; -0.0067
2277.0; 39.874; -0.0096; -0.0096; -0.0064; -0.0064
2280.0; 39.914; -0.0093; -0.0093; -0.0062; -0.0062
2283.0; 39.953; -0.0091; -0.0091; -0.0060; -0.0060
2286.0; 39.992; -0.0089; -0.0089; -0.0059; -0.0059
2289.0; 40.030; -0.0087; -0.0087; -0.0058; -0.0058
2292.0; 40.069; -0.0085; -0.0085; -0.0057; -0.0057
2295.0; 40.108; -0.0084; -0.0084; -0.0056; -0.0056
2298.0; 40.146; -0.0083; -0.0083; -0.0056; -0.0056
2301.0; 40.185; -0.0082; -0.0082; -0.0055; -0.0055
2304.0; 40.223; -0.0080; -0.0080; -0.0054; -0.0054
2307.0; 40.261; -0.0079; -0.0079; -0.0053; -0.0053
2310.0; 40.300; -0.0078; -0.0078; -0.0053; -0.0053
2313.0; 40.338; -0.0077; -0.0077; -0.0052; -0.0052
2316.0; 40.376; -0.0076; -0.0076; -0.0051; -0.0051
2319.0; 40.414; -0.0075; -0.0075; -0.0051; -0.0051
2322.0; 40.451; -0.0075; -0.0075; -0.0050; -0.0050
2325.0; 40.489; -0.0074; -0.0074; -0.0050; -0.0050
2328.0; 40.527; -0.0073; -0.0073; -0.0049; -0.0049
2331.0; 40.564; -0.0073; -0.0073; -0.0049; -0.0049
2334.0; 40.602; -0.0073; -0.0073; -0.0049; -0.0049
2337.0; 40.639; -0.0072; -0.0072; -0.0048; -0.0049
2340.0; 40.676; -0.0072; -0.0072; -0.0048; -0.0048
2343.0; 40.714; -0.0072; -0.0072; -0.0048; -0.0048
2346.0; 40.751; -0.0072; -0.0072; -0.0048; -0.0048
2349.0; 40.788; -0.0073; -0.0073; -0.0049; -0.0049
2352.0; 40.825; -0.0073; -0.0073; -0.0049; -0.0049
2355.0; 40.862; -0.0073; -0.0073; -0.0049; -0.0049
2358.0; 40.899; -0.0074; -0.0074; -0.0049; -0.0049
2361.0; 40.935; -0.0075; -0.0075; -0.0050; -0.0050
2364.0; 40.972; -0.0076; -0.0076; -0.0050; -0.0050
2367.0; 41.009; -0.0077; -0.0077; -0.0051; -0.0051
2370.0; 41.045; -0.0078; -0.0078; -0.0052; -0.0052
2373.0; 41.082; -0.0079; -0.0079; -0.0053; -0.0053
2376.0; 41.118; -0.0080; -0.0080; -0.0053; -0.0054
2379.0; 41.154; -0.0082; -0.0082; -0.0054; -0.0055
2382.0; 41.191; -0.0084; -0.0084; -0.0056; -0.0056
2385.0; 41.227; -0.0085; -0.0085; -0.0057; -0.0057
2388.0; 41.263; -0.0087; -0.0087; -0.0058; -0.0058
2391.0; 41.299; -0.0090; -0.0090; -0.0059; -0.0060
2394.0; 41.335; -0.0092; -0.0092; -0.0061; -0.0061
2397.0; 41.371; -0.0095; -0.0095; -0.0063; -0.0063
2400.0; 41.407; -0.0097; -0.0097; -0.0065; -0.0065
2403.0; 41.443; -0.0100; -0.0100; -0.0066; -0.0066
2406.0; 41.479; -0.0104; -0.0104; -0.0069; -0.0069
2409.0; 41.514; -0.0107; -0.0107; -0.0071; -0.0071
2412.0; 41.550; -0.0111; -0.0111; -0.0073; -0.0073
2415.0; 41.585; -0.0115; -0.0115; -0.0076; -0.0076
2418.0; 41.621; -0.0119; -0.0119; -0.0078; -0.0078
2421.0; 41.656; -0.0123; -0.0123; -0.0081; -0.0081
2424.0; 41.692; -0.0128; -0.0128; -0.0084; -0.0084
2427.0; 41.727; -0.0133; -0.0133; -0.0087; -0.0088
2430.0; 41.762; -0.0138; -0.0138; -0.0091; -0.0091
2433.0; 41.797; -0.0144; -0.0144; -0.0094; -0.0095
2436.0; 41.833; -0.0150; -0.0150; -0.0098; -0.0098
2439.0; 41.868; -0.0156; -0.0156; -0.0102; -0.0103
2442.0; 41.903; -0.0163; -0.0163; -0.0107; -0.0107
2445.0; 41.938; -0.0170; -0.0170; -0.0111; -0.0111
2448.0; 41.973; -0.0177; -0.0178; -0.0116; -0.0116
2451.0; 42.007; -0.0185; -0.0185; -0.0121; -0.0121
2454.0; 42.042; -0.0194; -0.0194; -0.0126; -0.0126
2457.0; 42.077; -0.0202; -0.0202; -0.0131; -0.0132
2460.0; 42.112; -0.0211; -0.0212; -0.0137; -0.0137
2463.0; 42.146; -0.0221; -0.0221; -0.0143; -0.0143
2466.0; 42.181; -0.0231; -0.0231; -0.0149; -0.0149
2469.0; 42.215; -0.0242; -0.0242; -0.0155; -0.0156
2472.0; 42.250; -0.0253; -0.0253; -0.0162; -0.0162
2475.0; 42.284; -0.0264; -0.0265; -0.0169; -0.0169
2478.0; 42.319; -0.0276; -0.0277; -0.0176; -0.0176
2481.0; 42.353; -0.0289; -0.0289; -0.0183; -0.0184
2484.0; 42.387; -0.0301; -0.0302; -0.0191; -0.0191
