s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1308.0; 22.806; -0.00647; 12979.7; -0.0; -1101.2
1311.0; 22.857; -0.00611; 12897.6; -0.0; -1053.0
1314.0; 22.908; -0.00578; 12817.6; -0.0; -1006.6
1317.0; 22.958; -0.00546; 12739.7; -0.0; -962.0
1320.0; 23.008; -0.00516; 12663.9; -0.0; -919.1
1323.0; 23.058; -0.00488; 12589.9; -0.0; -878.1
1326.0; 23.107; -0.00462; 12517.8; -0.0; -838.8
1329.0; 23.157; -0.00437; 12447.4; -0.0; -801.3
1332.0; 23.206; -0.00414; 12378.7; -0.0; -765.5
1335.0; 23.254; -0.00392; 12311.7; -0.0; -731.3
1338.0; 23.302; -0.00371; 12246.2; -0.0; -698.6
1341.0; 23.351; -0.00352; 12182.2; -0.0; -667.5
1344.0; 23.398; -0.00333; 12119.7; -0.0; -637.8
1347.0; 23.446; -0.00316; 12058.5; -0.0; -609.4
1350.0; 23.493; -0.00299; 11998.7; -0.0; -582.4
1353.0; 23.540; -0.00284; 11940.2; -0.0; -556.6
1356.0; 23.587; -0.00269; 11882.9; -0.0; -532.0
1359.0; 23.634; -0.00256; 11826.9; -0.0; -508.5
1362.0; 23.680; -0.00243; 11772.0; -0.0; -486.1
1365.0; 23.726; -0.00230; 11718.2; -0.0; -464.7
1368.0; 23.772; -0.00219; 11665.5; -0.0; -444.2
1371.0; 23.818; -0.00208; 11613.8; -0.0; -424.7
1374.0; 23.863; -0.00197; 11563.2; -0.0; -406.1
1377.0; 23.909; -0.00187; 11513.6; -0.0; -388.3
1380.0; 23.954; -0.00178; 11464.9; -0.0; -371.3
1383.0; 23.998; -0.00169; 11417.1; -0.0; -355.0
1386.0; 24.043; -0.00161; 11370.2; -0.0; -339.5
1389.0; 24.088; -0.00153; 11324.1; -0.0; -324.7
1392.0; 24.132; -0.00145; 11278.9; -0.0; -310.5
1395.0; 24.176; -0.00138; 11234.5; -0.0; -296.9
1398.0; 24.220; -0.00131; 11190.9; -0.0; -284.0
1401.0; 24.264; -0.00125; 11148.1; -0.0; -271.6
1404.0; 24.307; -0.00119; 11106.0; -0.0; -259.7
1407.0; 24.351; -0.00113; 11064.6; -0.0; -248.3
1410.0; 24.394; -0.00107; 11023.9; -0.0; -237.4
1413.0; 24.437; -0.00102; 10983.8; -0.0; -227.0
1416.0; 24.480; -0.00097; 10944.5; -0.0; -217.0
1419.0; 24.523; -0.00092; 10905.8; -0.0; -207.5
1422.0; 24.565; -0.00088; 10867.7; -0.0; -198.3
1425.0; 24.608; -0.00083; 10830.2; -0.0; -189.6
1428.0; 24.650; -0.00079; 10793.3; -0.0; -181.1
1431.0; 24.692; -0.00075; 10756.9; -0.0; -173.0
1434.0; 24.734; -0.00071; 10721.2; -0.0; -165.3
1437.0; 24.776; -0.00068; 10685.9; -0.0; -157.8
1440.0; 24.818; -0.00064; 10651.2; -0.0; -150.6
1443.0; 24.860; -0.00061; 10617.0; -0.0; -143.7
1446.0; 24.901; -0.00058; 10583.4; -0.0; -137.1
1449.0; 24.943; -0.00055; 10550.2; -0.0; -130.6
1452.0; 24.984; -0.00052; 10517.5; -0.0; -124.3
1455.0; 25.025; -0.00049; 10485.2; -0.0; -118.3
1458.0; 25.066; -0.00046; 10453.4; -0.0; -112.3
1461.0; 25.107; -0.00043; 10422.1; -0.0; -106.5
1464.0; 25.147; -0.00041; 10391.2; -0.0; -100.7
1467.0; 25.188; -0.00038; 10360.7; -0.0; -95.0
1470.0; 25.229; -0.00035; 10330.6; -0.0; -89.2
1473.0; 25.269; -0.00032; 10301.0; -0.0; -83.4
1476.0; 25.309; -0.00029; 10271.7; -0.0; -77.4
1479.0; 25.349; -0.00026; 10242.9; -0.0; -71.1
1482.0; 25.389; -0.00023; 10214.4; -0.1; -64.5
1485.0; 25.429; -0.00019; 10186.3; -0.1; -57.4
1488.0; 25.469; -0.00015; 10158.5; -0.1; -49.7
1491.0; 25.509; -0.00011; 10131.1; -0.1; -41.2
1494.0; 25.548; -0.00006; 10104.1; -0.1; -31.8
1497.0; 25.588; 0.00000; 10077.4; -0.1; -21.1
1500.0; 25.627; 0.00006; 10051.0; -0.1; -9.1
1503.0; 25.667; 0.00014; 10025.0; -0.1; 4.7
1506.0; 25.706; 0.00022; 9999.2; -0.1; 20.6
1509.0; 25.745; 0.00032; 9973.8; -0.1; 38.7
1512.0; 25.784; 0.00043; 9948.7; -0.1; 59.7
1515.0; 25.823; 0.00056; 9923.9; -0.1; 83.8
1518.0; 25.861; 0.00070; 9899.4; -0.1; 111.6
1521.0; 25.900; 0.00087; 9875.2; -0.1; 143.6
1524.0; 25.939; 0.00106; 9851.3; -0.1; 180.3
1527.0; 25.977; 0.00128; 9827.7; -0.1; 222.4
1530.0; 26.016; 0.00152; 9804.3; -0.1; 270.3
1533.0; 26.054; 0.00179; 9781.2; -0.1; 324.5
1536.0; 26.092; 0.00208; 9758.4; -0.2; 385.0
1539.0; 26.130; 0.00239; 9564.8; -1.4; 451.8
1542.0; 26.168; 0.00272; 8851.4; -1.5; 524.7
1545.0; 26.206; 0.00303; 7678.3; -1.7; 603.0
1548.0; 26.244; 0.00333; 6104.2; -2.2; 685.3
1551.0; 26.282; 0.00358; 4187.9; -3.2; 769.5
1554.0; 26.320; 0.00376; 1989.8; -6.7; 852.0
1557.0; 26.358; 0.00384; 28.2; -472.6; 928.6
1560.0; 26.395; 0.00380; 4.4; -3043.4; 993.9
1563.0; 26.433; 0.00363; 2.3; -5744.6; 1042.3
1566.0; 26.471; 0.00331; 1.6; -8496.5; 1068.1
1569.0; 26.509; 0.00284; 1.2; -11238.9; 1066.4
1572.0; 26.547; 0.00226; 1.0; -13911.5; 1033.2
1575.0; 26.586; 0.00159; 0.8; -16453.6; 966.8
1578.0; 26.624; 0.00090; 0.7; -18803.5; 868.1
1581.0; 26.663; 0.00025; 0.6; -20898.6; 741.9
1584.0; 26.702; -0.00029; 0.6; -22674.7; 596.6
1587.0; 26.742; -0.00065; 0.6; -24065.9; 444.4
1590.0; 26.781; -0.00078; 0.5; -25004.5; 299.0
1593.0; 26.821; -0.00073; 0.5; -25420.3; 171.6
1596.0; 26.862; -0.00055; 0.4; -25337.3; 69.7
1599.0; 26.903; -0.00012; 0.4; -25198.2; 12.4
1602.0; 26.944; 0.00041; 0.4; -25006.2; -0.0
1605.0; 26.986; 0.00053; 0.4; -24801.9; -0.0
1608.0; 27.028; 0.00029; 0.3; -24599.6; -0.0
1611.0; 27.071; 0.00001; 0.3; -24398.7; 0.0
1614.0; 27.114; -0.00013; 0.3; -24199.6; 0.0
1617.0; 27.157; -0.00012; 0.3; -24002.3; 0.0
1620.0; 27.201; -0.00005; 0.3; -23806.8; 0.0
1623.0; 27.246; 0.00002; 0.3; -23612.9; 0.0
1626.0; 27.291; 0.00004; 0.3; -23420.8; 0.0
1629.0; 27.336; 0.00002; 0.2; -23230.4; -0.0
1632.0; 27.382; 0.00000; 0.2; -23041.6; -0.0
1635.0; 27.429; -0.00001; 0.2; -22854.6; -0.0
1638.0; 27.476; 0.00022; 0.2; -22650.3; 15.9
1641.0; 27.523; 0.00182; 0.2; -22314.8; 132.3
1644.0; 27.572; 0.00398; 0.2; -21815.6; 345.7
1647.0; 27.621; 0.00615; 0.2; -21123.1; 650.2
1650.0; 27.670; 0.00806; 0.2; -20239.2; 1023.7
1653.0; 27.720; 0.00964; 0.2; -19202.5; 1430.7
1656.0; 27.771; 0.01094; 0.2; -18075.8; 1834.9
1659.0; 27.822; 0.01207; 0.2; -16925.0; 2209.2
1662.0; 27.874; 0.01312; 0.1; -15803.7; 2538.8
1665.0; 27.926; 0.01417; 0.1; -14746.8; 2819.9
1668.0; 27.979; 0.01524; 0.1; -13772.5; 3055.0
1671.0; 28.032; 0.01634; 0.1; -12886.5; 3249.6
1674.0; 28.086; 0.01750; 0.1; -12086.2; 3410.0
1677.0; 28.140; 0.01870; 0.1; -11364.5; 3542.3
1680.0; 28.195; 0.01997; 0.1; -10712.8; 3651.7
1683.0; 28.251; 0.02130; 0.1; -10121.9; 3742.6
1686.0; 28.306; 0.02269; 0.1; -9583.7; 3818.6
1689.0; 28.363; 0.02416; 0.1; -9091.5; 3882.2
1692.0; 28.420; 0.02570; 0.1; -8640.3; 3935.7
1695.0; 28.477; 0.02731; 0.1; -8226.8; 3980.6
1698.0; 28.535; 0.02898; 0.1; -7848.9; 4017.8
1701.0; 28.593; 0.03071; 0.1; -7505.5; 4048.4
1704.0; 28.652; 0.03249; 0.1; -7196.0; 4072.8
1707.0; 28.712; 0.03429; 0.1; -6920.3; 4091.4
1710.0; 28.772; 0.03609; 0.1; -6678.1; 4104.5
1713.0; 28.834; 0.03788; 0.1; -6468.8; 4112.7
1716.0; 28.896; 0.03962; 0.1; -6290.7; 4116.2
1719.0; 28.959; 0.04129; 0.1; -6141.1; 4115.7
1722.0; 29.022; 0.04286; 0.1; -6016.4; 4111.9
1725.0; 29.087; 0.04431; 0.1; -5912.7; 4105.5
1728.0; 29.151; 0.04565; 0.1; -5825.9; 4097.3
1731.0; 29.216; 0.04685; 0.1; -5752.5; 4087.8
1734.0; 29.282; 0.04792; 0.1; -5689.3; 4077.8
1737.0; 29.347; 0.04887; 0.1; -5633.9; 4067.4
1740.0; 29.413; 0.04970; 0.1; -5584.4; 4057.0
1743.0; 29.479; 0.05043; 0.1; -5539.5; 4046.7
1746.0; 29.545; 0.05107; 0.1; -5498.4; 4036.4
1749.0; 29.612; 0.05162; 0.1; -5460.3; 4026.0
1752.0; 29.678; 0.05212; 0.1; -5424.9; 4015.6
1755.0; 29.745; 0.05255; 0.1; -5391.6; 4005.0
1758.0; 29.812; 0.05294; 0.1; -5360.1; 3994.3
1761.0; 29.879; 0.05330; 0.1; -5330.0; 3983.5
1764.0; 29.947; 0.05363; 0.1; -5301.1; 3972.7
1767.0; 30.014; 0.05395; 0.1; -5273.0; 3961.8
1770.0; 30.083; 0.05425; 0.1; -5245.5; 3951.0
1773.0; 30.152; 0.05455; 0.1; -5218.4; 3940.3
1776.0; 30.221; 0.05484; 0.1; -5191.7; 3929.6
1779.0; 30.291; 0.05512; 0.1; -5165.3; 3919.1
1782.0; 30.361; 0.05540; 0.1; -5139.2; 3908.7
1785.0; 30.432; 0.05568; 0.1; -5113.4; 3898.2
1788.0; 30.503; 0.05597; 0.1; -5087.7; 3887.8
1791.0; 30.576; 0.05628; 0.1; -5062.0; 3877.4
1794.0; 30.648; 0.05662; 0.1; -5036.2; 3867.0
1797.0; 30.722; 0.05702; 0.1; -5010.1; 3856.6
1800.0; 30.796; 0.05751; 0.2; -4983.0; 3846.1
1803.0; 30.870; 0.05819; 0.2; -4954.3; 3835.7
1806.0; 30.946; 0.05916; 0.3; -4584.2; 3824.7
1809.0; 31.022; 0.06056; 0.3; -3196.0; 3808.7
1812.0; 31.098; 0.06250; 0.3; -1235.9; 3777.0
1815.0; 31.175; 0.06492; 848.8; -0.3; 3723.3
1818.0; 31.253; 0.06760; 2896.5; -0.3; 3653.5
1821.0; 31.330; 0.07016; 4442.4; -0.3; 3591.0
1824.0; 31.407; 0.07218; 5004.6; -0.5; 3563.2
1827.0; 31.484; 0.07344; 5008.3; -1.8; 3577.3
1830.0; 31.561; 0.07398; 4998.5; -3.4; 3614.6
1833.0; 31.638; 0.07395; 4989.1; -3.7; 3651.7
1836.0; 31.714; 0.07360; 4988.6; -3.8; 3675.2
1839.0; 31.790; 0.07315; 4996.9; -3.9; 3682.4
1842.0; 31.866; 0.07275; 5011.1; -3.9; 3677.3
1845.0; 31.942; 0.07245; 5027.7; -3.9; 3667.4
1848.0; 32.017; 0.07223; 5043.5; -3.9; 3659.8
1851.0; 32.093; 0.07204; 5056.0; -3.9; 3658.8
1854.0; 32.168; 0.07180; 5064.9; -3.9; 3664.4
1857.0; 32.244; 0.07149; 5071.7; -3.9; 3673.8
1860.0; 32.319; 0.07110; 5078.4; -3.9; 3683.5
1863.0; 32.394; 0.07063; 5086.6; -3.9; 3690.9
1866.0; 32.469; 0.07011; 5097.1; -3.9; 3695.3
1869.0; 32.544; 0.06954; 5109.6; -3.9; 3697.3
1872.0; 32.619; 0.06893; 5123.8; -3.9; 3698.3
1875.0; 32.695; 0.06827; 5139.2; -3.9; 3699.6
1878.0; 32.770; 0.06754; 5155.5; -3.8; 3701.9
1881.0; 32.845; 0.06673; 5173.0; -3.8; 3705.0
1884.0; 32.920; 0.06582; 5192.7; -3.8; 3708.4
1887.0; 32.995; 0.06481; 5215.8; -3.8; 3711.3
1890.0; 33.070; 0.06369; 5243.7; -3.8; 3713.1
1893.0; 33.145; 0.06247; 5278.0; -3.8; 3713.4
1896.0; 33.220; 0.06116; 5319.8; -3.7; 3712.2
1899.0; 33.294; 0.05976; 5370.3; -3.7; 3709.5
1902.0; 33.368; 0.05830; 5430.4; -3.7; 3705.4
1905.0; 33.441; 0.05680; 5500.7; -3.6; 3699.7
1908.0; 33.514; 0.05527; 5581.3; -3.6; 3692.4
1911.0; 33.586; 0.05375; 5672.0; -3.5; 3683.4
1914.0; 33.657; 0.05226; 5772.2; -3.4; 3672.7
1917.0; 33.728; 0.05081; 5880.7; -3.4; 3660.4
1920.0; 33.797; 0.04942; 5996.0; -3.3; 3646.7
1923.0; 33.866; 0.04811; 6116.8; -3.2; 3631.7
1926.0; 33.935; 0.04686; 6241.8; -3.2; 3615.9
1929.0; 34.002; 0.04568; 6369.9; -3.1; 3599.4
1932.0; 34.069; 0.04456; 6500.5; -3.1; 3582.4
1935.0; 34.136; 0.04350; 6632.8; -3.0; 3565.0
1938.0; 34.202; 0.04250; 6766.3; -2.9; 3547.3
1941.0; 34.269; 0.04154; 6900.8; -2.9; 3529.4
1944.0; 34.335; 0.04062; 7035.9; -2.8; 3511.3
1947.0; 34.402; 0.03974; 7171.7; -2.8; 3493.0
1950.0; 34.468; 0.03889; 7308.1; -2.7; 3474.4
1953.0; 34.534; 0.03808; 7445.0; -2.7; 3455.7
1956.0; 34.600; 0.03729; 7582.3; -2.6; 3436.8
1959.0; 34.665; 0.03654; 7720.0; -2.6; 3417.8
1962.0; 34.731; 0.03581; 7857.9; -2.5; 3398.6
1965.0; 34.796; 0.03510; 7995.8; -2.5; 3379.3
1968.0; 34.861; 0.03442; 8133.6; -2.4; 3360.0
1971.0; 34.926; 0.03376; 8271.1; -2.4; 3340.7
1974.0; 34.991; 0.03312; 8407.9; -2.4; 3321.5
1977.0; 35.055; 0.03251; 8544.2; -2.3; 3302.4
1980.0; 35.119; 0.03191; 8679.8; -2.3; 3283.3
1983.0; 35.182; 0.03134; 8814.6; -2.2; 3264.5
1986.0; 35.246; 0.03078; 8948.6; -2.2; 3245.7
1989.0; 35.308; 0.03024; 9081.7; -2.2; 3227.1
1992.0; 35.370; 0.02972; 9214.0; -2.1; 3208.7
1995.0; 35.432; 0.02921; 9345.3; -2.1; 3190.5
1998.0; 35.494; 0.02872; 9475.8; -2.1; 3172.4
2001.0; 35.555; 0.02825; 9605.3; -2.1; 3154.6
2004.0; 35.615; 0.02778; 9733.9; -2.0; 3137.0
2007.0; 35.675; 0.02734; 9861.6; -2.0; 3119.7
2010.0; 35.735; 0.02690; 9988.2; -2.0; 3102.6
2013.0; 35.794; 0.02649; 10113.5; -2.0; 3085.8
2016.0; 35.853; 0.02608; 10237.6; -1.9; 3069.4
2019.0; 35.911; 0.02569; 10360.2; -1.9; 3053.4
2022.0; 35.969; 0.02531; 10481.4; -1.9; 3037.7
2025.0; 36.026; 0.02494; 10601.4; -1.9; 3022.4
2028.0; 36.083; 0.02459; 10720.4; -1.8; 3007.5
2031.0; 36.140; 0.02424; 10838.5; -1.8; 2992.8
2034.0; 36.196; 0.02390; 10955.8; -1.8; 2978.4
2037.0; 36.251; 0.02357; 11072.3; -1.8; 2964.3
2040.0; 36.306; 0.02326; 11187.7; -1.8; 2950.4
2043.0; 36.361; 0.02295; 11301.7; -1.7; 2937.0
2046.0; 36.415; 0.02266; 11413.9; -1.7; 2924.2
2049.0; 36.469; 0.02238; 11523.9; -1.7; 2912.0
2052.0; 36.523; 0.02212; 11632.1; -1.7; 2900.6
2055.0; 36.576; 0.02186; 11739.3; -1.7; 2889.7
2058.0; 36.629; 0.02159; 11846.9; -1.7; 2878.9
2061.0; 36.681; 0.02132; 11956.3; -1.6; 2867.7
2064.0; 36.733; 0.02104; 12068.5; -1.6; 2855.8
2067.0; 36.785; 0.02075; 12182.9; -1.6; 2843.1
2070.0; 36.836; 0.02049; 12296.8; -1.6; 2830.2
2073.0; 36.887; 0.02027; 12404.8; -1.6; 2818.6
2076.0; 36.938; 0.02014; 12499.3; -1.6; 2810.7
2079.0; 36.989; 0.02011; 12572.3; -1.6; 2809.4
2082.0; 37.039; 0.02021; 12616.3; -1.6; 2817.5
2085.0; 37.089; 0.02044; 12623.9; -1.5; 2837.4
2088.0; 37.138; 0.02085; 12582.8; -1.5; 2872.7
2091.0; 37.187; 0.02130; 12513.6; -1.5; 2919.2
2094.0; 37.236; 0.02160; 12446.0; -1.5; 2969.0
2097.0; 37.285; 0.02182; 12380.0; -1.4; 3018.7
2100.0; 37.333; 0.02202; 12315.7; -1.2; 3066.2
2103.0; 37.381; 0.02225; 12253.0; -0.6; 3110.4
2106.0; 37.429; 0.02252; 12191.7; -0.3; 3151.9
2109.0; 37.477; 0.02282; 12131.8; -0.2; 3191.6
2112.0; 37.524; 0.02314; 12073.4; -0.2; 3230.4
2115.0; 37.571; 0.02344; 12016.2; -0.1; 3268.9
2118.0; 37.618; 0.02373; 11960.3; -0.1; 3307.2
2121.0; 37.665; 0.02400; 11905.7; -0.1; 3345.3
2124.0; 37.711; 0.02426; 11852.2; -0.1; 3382.7
2127.0; 37.758; 0.02452; 11799.9; -0.1; 3419.3
2130.0; 37.804; 0.02477; 11748.6; -0.1; 3455.0
2133.0; 37.849; 0.02503; 11698.5; -0.1; 3489.7
2136.0; 37.895; 0.02529; 11649.3; -0.0; 3523.7
2139.0; 37.940; 0.02555; 11601.1; -0.0; 3557.0
2142.0; 37.986; 0.02581; 11553.9; -0.0; 3589.8
2145.0; 38.031; 0.02607; 11507.5; -0.0; 3622.1
2148.0; 38.076; 0.02633; 11462.0; -0.0; 3653.9
2151.0; 38.120; 0.02658; 11417.3; -0.0; 3685.2
2154.0; 38.165; 0.02684; 11373.4; -0.0; 3716.1
2157.0; 38.210; 0.02709; 11330.3; -0.0; 3746.5
2160.0; 38.254; 0.02734; 11288.0; -0.0; 3776.4
2163.0; 38.298; 0.02759; 11246.4; -0.0; 3805.7
2166.0; 38.343; 0.02784; 11205.5; -0.0; 3834.7
2169.0; 38.387; 0.02810; 11165.3; -0.0; 3863.1
2172.0; 38.430; 0.02835; 11125.9; -0.0; 3891.1
2175.0; 38.474; 0.02860; 11087.1; -0.0; 3918.8
2178.0; 38.518; 0.02885; 11049.0; -0.0; 3945.9
2181.0; 38.561; 0.02910; 11011.7; -0.0; 3972.7
2184.0; 38.604; 0.02935; 10975.0; -0.0; 3999.1
2187.0; 38.647; 0.02960; 10938.9; -0.0; 4025.0
2190.0; 38.690; 0.02985; 10903.5; -0.0; 4050.6
2193.0; 38.733; 0.03011; 10868.7; -0.0; 4075.7
2196.0; 38.775; 0.03036; 10834.6; -0.0; 4100.5
2199.0; 38.818; 0.03061; 10801.0; -0.0; 4124.9
2202.0; 38.860; 0.03086; 10767.9; -0.0; 4149.0
2205.0; 38.902; 0.03090; 10735.4; -0.0; 4168.4
2208.0; 38.944; 0.03012; 10703.3; -0.0; 4169.7
2211.0; 38.985; 0.02868; 10671.6; -0.0; 4148.1
2214.0; 39.027; 0.02664; 10640.2; -0.0; 4095.9
2217.0; 39.068; 0.02411; 10609.0; -0.0; 4003.5
2220.0; 39.110; 0.02116; 10578.1; -0.0; 3859.9
2223.0; 39.151; 0.01787; 10547.2; -0.0; 3652.5
2226.0; 39.192; 0.01435; 10516.4; -0.0; 3368.1
2229.0; 39.233; 0.01074; 10485.6; -0.0; 2995.5
2232.0; 39.274; 0.00721; 10454.8; -0.0; 2531.0
2235.0; 39.315; 0.00393; 10424.1; -0.0; 1984.6
2238.0; 39.356; 0.00108; 10393.5; -0.0; 1385.2
2241.0; 39.396; -0.00122; 10363.2; -0.0; 777.3
2244.0; 39.437; -0.00292; 10333.1; -0.0; 210.2
2247.0; 39.477; -0.00403; 10303.4; -0.0; -275.3
2250.0; 39.517; -0.00464; 10274.2; -0.0; -656.8
2253.0; 39.557; -0.00493; 10245.4; -0.0; -932.0
2256.0; 39.597; -0.00503; 10217.0; -0.0; -1111.8
2259.0; 39.637; -0.00504; 10189.0; -0.0; -1213.0
2262.0; 39.677; -0.00500; 10161.4; -0.0; -1255.1
2265.0; 39.717; -0.00495; 10134.2; -0.0; -1257.1
2268.0; 39.756; -0.00489; 10107.3; -0.0; -1235.3
2271.0; 39.796; -0.00483; 10080.8; -0.0; -1202.5
2274.0; 39.835; -0.00477; 10054.6; -0.0; -1167.5
2277.0; 39.874; -0.00470; 10028.7; -0.0; -1135.4
2280.0; 39.914; -0.00463; 10003.1; -0.0; -1108.2
2283.0; 39.953; -0.00455; 9977.8; -0.0; -1086.2
2286.0; 39.992; -0.00447; 9952.9; -0.0; -1068.3
2289.0; 40.030; -0.00439; 9928.2; -0.0; -1053.3
2292.0; 40.069; -0.00430; 9903.8; -0.0; -1040.0
2295.0; 40.108; -0.00422; 9879.7; -0.0; -1027.3
2298.0; 40.146; -0.00415; 9855.9; -0.0; -1014.9
2301.0; 40.185; -0.00408; 9832.3; -0.0; -1002.5
2304.0; 40.223; -0.00401; 9809.1; -0.0; -990.2
2307.0; 40.261; -0.00395; 9786.1; -0.0; -978.3
2310.0; 40.300; -0.00390; 9763.3; -0.0; -967.0
2313.0; 40.338; -0.00386; 9740.8; -0.0; -956.6
2316.0; 40.376; -0.00382; 9718.6; -0.0; -947.4
2319.0; 40.414; -0.00378; 9696.6; -0.0; -939.4
2322.0; 40.451; -0.00375; 9674.8; -0.0; -932.7
2325.0; 40.489; -0.00373; 9653.3; -0.0; -927.4
2328.0; 40.527; -0.00371; 9632.1; -0.0; -923.5
2331.0; 40.564; -0.00370; 9611.0; -0.0; -920.9
2334.0; 40.602; -0.00369; 9590.2; -0.0; -919.7
2337.0; 40.639; -0.00369; 9569.6; -0.0; -919.9
2340.0; 40.676; -0.00369; 9549.2; -0.0; -921.4
2343.0; 40.714; -0.00370; 9529.0; -0.0; -924.2
2346.0; 40.751; -0.00372; 9509.1; -0.0; -928.5
2349.0; 40.788; -0.00374; 9489.3; -0.0; -934.1
2352.0; 40.825; -0.00377; 9469.8; -0.0; -941.3
2355.0; 40.862; -0.00381; 9450.5; -0.0; -949.9
2358.0; 40.899; -0.00385; 9431.3; -0.0; -960.1
2361.0; 40.935; -0.00390; 9412.4; -0.0; -971.9
2364.0; 40.972; -0.00395; 9393.6; -0.0; -985.5
2367.0; 41.009; -0.00401; 9375.0; -0.0; -1000.7
2370.0; 41.045; -0.00408; 9356.7; -0.0; -1017.7
2373.0; 41.082; -0.00416; 9338.5; -0.0; -1036.6
2376.0; 41.118; -0.00425; 9320.5; -0.0; -1057.4
2379.0; 41.154; -0.00434; 9302.6; -0.0; -1080.2
2382.0; 41.191; -0.00444; 9285.0; -0.0; -1105.0
2385.0; 41.227; -0.00455; 9267.5; -0.0; -1132.0
2388.0; 41.263; -0.00467; 9250.2; -0.0; -1161.2
2391.0; 41.299; -0.00480; 9233.0; -0.0; -1192.7
2394.0; 41.335; -0.00494; 9216.1; -0.0; -1226.6
2397.0; 41.371; -0.00510; 9199.2; -0.0; -1263.0
2400.0; 41.407; -0.00526; 9182.6; -0.0; -1302.1
2403.0; 41.443; -0.00543; 9166.1; -0.0; -1343.7
2406.0; 41.479; -0.00561; 9149.8; -0.0; -1388.2
2409.0; 41.514; -0.00581; 9133.6; -0.0; -1435.6
2412.0; 41.550; -0.00602; 9117.6; -0.0; -1486.1
2415.0; 41.585; -0.00625; 9101.8; -0.0; -1539.6
2418.0; 41.621; -0.00648; 9086.1; -0.0; -1596.4
2421.0; 41.656; -0.00674; 9070.6; -0.0; -1656.5
2424.0; 41.692; -0.00701; 9055.2; -0.0; -1720.1
2427.0; 41.727; -0.00729; 9040.0; -0.0; -1787.1
2430.0; 41.762; -0.00760; 9024.9; -0.0; -1857.8
2433.0; 41.797; -0.00792; 9010.0; -0.0; -1932.1
2436.0; 41.833; -0.00825; 8995.2; -0.0; -2010.0
2439.0; 41.868; -0.00861; 8980.6; -0.0; -2091.6
2442.0; 41.903; -0.00899; 8966.2; -0.0; -2176.9
2445.0; 41.938; -0.00938; 8951.9; -0.0; -2265.8
2448.0; 41.973; -0.00980; 8937.7; -0.0; -2358.4
2451.0; 42.007; -0.01024; 8923.7; -0.0; -2454.5
2454.0; 42.042; -0.01070; 8909.9; -0.0; -2554.2
2457.0; 42.077; -0.01119; 8896.2; -0.0; -2657.4
2460.0; 42.112; -0.01171; 8882.7; -0.0; -2764.0
2463.0; 42.146; -0.01225; 8869.3; -0.0; -2873.7
2466.0; 42.181; -0.01282; 8856.1; -0.0; -2986.4
2469.0; 42.215; -0.01342; 8843.0; -0.0; -3101.6
2472.0; 42.250; -0.01403; 8830.2; -0.0; -3218.8
2475.0; 42.284; -0.01468; 8817.4; -0.0; -3337.3
2478.0; 42.319; -0.01534; 8804.9; -0.0; -3456.2
2481.0; 42.353; -0.01601; 8792.5; -0.0; -3574.8
2484.0; 42.387; -0.01670; 8780.3; -0.0; -3692.1
2487.0; 42.422; -0.01739; 8768.3; -0.0; -3807.2
2490.0; 42.456; -0.01810; 8756.4; -0.0; -3919.3
2493.0; 42.490; -0.01882; 8744.7; -0.0; -4027.9
2496.0; 42.524; -0.01956; 8733.2; -0.0; -4132.7
2499.0; 42.558; -0.02031; 8721.9; -0.0; -4233.5
2502.0; 42.592; -0.02108; 8710.7; -0.0; -4330.3
2505.0; 42.626; -0.02188; 8699.6; -0.0; -4423.1
2508.0; 42.660; -0.02270; 8688.8; -0.0; -4512.1
2511.0; 42.694; -0.02353; 8678.0; -0.1; -4597.1
2514.0; 42.728; -0.02437; 8667.5; -0.1; -4677.9
2517.0; 42.761; -0.02519; 8657.1; -0.1; -4754.0
2520.0; 42.795; -0.02598; 8646.9; -0.1; -4824.8
2523.0; 42.829; -0.02672; 8636.7; -0.1; -4889.5
2526.0; 42.862; -0.02737; 8626.8; -0.1; -4947.2
2529.0; 42.896; -0.02793; 8616.9; -0.1; -4997.3
2532.0; 42.930; -0.02836; 8607.2; -0.1; -5039.0
2535.0; 42.963; -0.02867; 8597.6; -0.1; -5071.9
2538.0; 42.997; -0.02884; 8588.1; -0.1; -5095.7
2541.0; 43.030; -0.02887; 8578.7; -0.1; -5110.4
2544.0; 43.064; -0.02875; 8569.3; -0.1; -5116.1
2547.0; 43.097; -0.02849; 8560.0; -0.1; -5112.8
2550.0; 43.130; -0.02810; 8550.7; -0.1; -5100.9
2553.0; 43.164; -0.02757; 8541.5; -0.1; -5080.6
2556.0; 43.197; -0.02692; 8532.2; -0.1; -5052.0
2559.0; 43.230; -0.02615; 8523.0; -0.1; -5014.9
2562.0; 43.263; -0.02525; 8513.8; -0.1; -4968.5
2565.0; 43.297; -0.02422; 8504.6; -0.1; -4911.8
2568.0; 43.330; -0.02305; 8495.4; -0.1; -4842.9
2571.0; 43.363; -0.02173; 8486.2; -0.1; -4759.0
2574.0; 43.396; -0.02026; 8476.9; -0.1; -4656.5
2577.0; 43.429; -0.01863; 8467.5; -0.1; -4530.7
2580.0; 43.462; -0.01683; 8458.1; -0.1; -4375.5
2583.0; 43.495; -0.01487; 8448.6; -0.1; -4183.4
2586.0; 43.528; -0.01276; 8439.0; -0.1; -3945.5
