s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1129.7593348; 2652.2123295; 2150.7253917; -2.5600580; -0.0156529; 21.5965559; 1.8546160
1131.7589088; 2653.2998021; 2149.0322078; -2.5765016; -0.0012022; 21.7675931; 1.8872895
1133.7584828; 2654.3827797; 2147.3279003; -2.5772950; -0.0077750; 21.9402749; 1.9136613
1135.7580569; 2655.4174907; 2145.6387623; -2.6137079; -0.0289472; 22.1139928; 1.9878039
1137.7576309; 2656.3774021; 2143.8796015; -2.6678402; -0.0230146; 22.2930078; 2.0819545
1139.7572050; 2657.2524835; 2142.0827725; -2.7069873; -0.0180463; 22.4789734; 2.3221381
1141.7567790; 2658.0603967; 2140.2531506; -2.7452285; -0.0200798; 22.6845943; 2.6254870
1143.7563531; 2658.7941683; 2138.3948072; -2.7856046; -0.0196009; 22.9148539; 2.8431894
1145.7559271; 2659.4535472; 2136.5126162; -2.8231388; -0.0180926; 23.1616248; 3.4122218
1147.7555011; 2660.0467052; 2134.5987205; -2.8587484; -0.0174058; 23.4543566; 3.7448317
1149.7550752; 2660.5714105; 2132.6710490; -2.8925695; -0.0163516; 23.7714741; 4.1145891
1151.7546492; 2661.0327276; 2130.7281948; -2.9239275; -0.0150403; 24.1150955; 4.7464827
1153.7542233; 2661.4363226; 2128.7679076; -2.9527221; -0.0137197; 24.5055039; 5.0967685
1155.7537973; 2661.7854873; 2126.8002629; -2.9787442; -0.0123128; 24.9179143; 5.5333236
1157.7533714; 2662.0861894; 2124.8243672; -3.0019014; -0.0108509; 25.3580566; 6.0977123
1159.7529454; 2662.3441411; 2122.8408565; -3.0221597; -0.0094066; 25.8344090; 6.4397477
1161.7525195; 2662.5646199; 2120.8539598; -3.0395204; -0.0079834; 26.3281255; 6.8548769
1163.7520935; 2662.7533588; 2118.8636898; -3.0541113; -0.0066103; 26.8436931; 7.2881848
1165.7516675; 2662.9157767; 2116.8702925; -3.0660672; -0.0053650; 27.3812050; 7.5637028
1167.7512416; 2663.0567479; 2114.8759592; -3.0755916; -0.0042127; 27.9280998; 7.8655342
1169.7508156; 2663.1808781; 2112.8804662; -3.0830072; -0.0032041; 28.4856840; 8.0983964
1171.7503897; 2663.2921490; 2110.8835690; -3.0885993; -0.0024272; 29.0485951; 8.2640175
1173.7499637; 2663.3936900; 2108.8867597; -3.0927479; -0.0017796; 29.6119893; 8.4044667
1175.7495378; 2663.4880728; 2106.8896165; -3.0958315; -0.0013044; 30.1741713; 8.4775666
1177.7491118; 2663.5771927; 2104.8918532; -3.0980919; -0.0009827; 30.7308259; 8.5689682
1179.7486858; 2663.6623560; 2102.8945659; -3.0997843; -0.0007512; 31.2834179; 8.6270524
1181.7482599; 2663.7444999; 2100.8967279; -3.1011786; -0.0006432; 31.8300659; 8.6508585
1183.7478339; 2663.8240707; 2098.8988383; -3.1023590; -0.0005382; 32.3689536; 8.7215075
1185.7474080; 2663.9014974; 2096.9006890; -3.1033340; -0.0004422; 32.9033092; 8.7653610
1187.7469820; 2663.9771502; 2094.9025315; -3.1041382; -0.0003621; 33.4317474; 8.7862145
1189.7465561; 2664.0513495; 2092.9043972; -3.1047889; -0.0002901; 33.9531899; 8.8525169
1191.7461301; 2664.1243931; 2090.9061248; -3.1052996; -0.0002228; 34.4705908; 8.8945435
1193.7457042; 2664.1965445; 2088.9078259; -3.1056839; -0.0001616; 34.9827419; 8.9139464
1195.7452782; 2664.2680426; 2086.9095867; -3.1059540; -0.0001101; 35.4885957; 8.9754910
1197.7448522; 2664.3391032; 2084.9112482; -3.1061263; -0.0000656; 35.9907591; 9.0133462
1199.7444263; 2664.4098986; 2082.9128993; -3.1062233; -0.0000313; 36.4880863; 9.0255485
1201.7440003; 2664.4805581; 2080.9146293; -3.1062657; -0.0000138; 36.9793855; 9.0791443
1203.7435744; 2664.5511647; 2078.9162754; -3.1062804; -0.0000034; 37.4671028; 9.1081700
1205.7431484; 2664.6217557; 2076.9179194; -3.1062842; -0.0000004; 37.9500819; 9.1161018
1207.7427225; 2664.6923414; 2074.9196464; -3.1062836; 0.0000007; 38.4274037; 9.1668572
1209.7422965; 2664.7629325; 2072.9212920; -3.1062818; 0.0000009; 38.9014778; 9.1957780
1211.7418705; 2664.8335268; 2070.9229368; -3.1062807; 0.0000002; 39.3713126; 9.2057638
1213.7414446; 2664.9041191; 2068.9246637; -3.1062806; -0.0000000; 39.8361076; 9.2552907
1215.7410186; 2664.9747143; 2066.9263091; -3.1062808; -0.0000001; 40.2979992; 9.2842261
1217.7405927; 2665.0453091; 2064.9279549; -3.1062809; -0.0000000; 40.7560761; 9.2962181
1219.7401667; 2665.1159010; 2062.9296815; -3.1062809; 0.0000000; 41.2096432; 9.3446955
1221.7397408; 2665.1864960; 2060.9313263; -3.1062807; 0.0000001; 41.6605990; 9.3735246
1223.7393148; 2665.2570913; 2058.9329736; -3.1062805; 0.0000001; 42.1080945; 9.3874779
1225.7388889; 2665.3276843; 2056.9347000; -3.1062802; 0.0000001; 42.5515398; 9.4350544
1227.7384629; 2665.3982808; 2054.9363438; -3.1062799; 0.0000002; 42.9926240; 9.4636799
1229.7380369; 2665.4688776; 2052.9379929; -3.1062796; 0.0000002; 43.4305466; 9.4795513
1231.7376110; 2665.5394725; 2050.9397194; -3.1062792; 0.0000002; 43.8648208; 9.5263502
1233.7371850; 2665.6100712; 2048.9413618; -3.1062788; 0.0000002; 44.2969501; 9.5546917
1235.7367591; 2665.6806704; 2046.9430132; -3.1062783; 0.0000003; 44.7261715; 9.5724398
1237.7363331; 2665.7512680; 2044.9447400; -3.1062778; 0.0000003; 45.1520988; 9.6185657
1239.7359072; 2665.8218697; 2042.9463804; -3.1062772; 0.0000003; 45.5760693; 9.6465568
1241.7354812; 2665.8924721; 2040.9480345; -3.1062765; 0.0000004; 45.9973488; 9.6661456
1243.7350553; 2665.9630734; 2038.9497621; -3.1062759; 0.0000002; 46.4156487; 9.7116866
1245.7346293; 2666.0336789; 2036.9513998; -3.1062755; 0.0000004; 46.8321569; 9.7392668
1247.7342033; 2666.1042854; 2034.9530573; -3.1062739; 0.0000013; 47.2461606; 9.7483291
1249.7337774; 2666.1748739; 2032.9547848; -3.1063094; -0.0000471; 47.6569481; 9.7597782
1251.7333514; 2666.2452759; 2030.9564106; -3.1064721; -0.0001336; 48.0647012; 9.7098422
1253.7329255; 2666.3151216; 2028.9580451; -3.1068887; -0.0002831; 48.4669640; 9.5873600
1255.7324995; 2666.3838276; 2026.9597044; -3.1076163; -0.0004481; 48.8609033; 9.5389673
1257.7320736; 2666.4507461; 2024.9612060; -3.1086813; -0.0006156; 49.2497270; 9.4315443
1259.7316476; 2666.5152048; 2022.9626642; -3.1100748; -0.0007781; 49.6311772; 9.3207749
1261.7312216; 2666.5765566; 2020.9640844; -3.1117842; -0.0009289; 50.0052889; 9.2745028
1263.7307957; 2666.6341995; 2018.9652946; -3.1137870; -0.0010701; 50.3747856; 9.1697531
1265.7303697; 2666.6875705; 2016.9664300; -3.1160512; -0.0011946; 50.7374637; 9.0694127
1267.7299438; 2666.7361743; 2014.9674362; -3.1185492; -0.0012988; 51.0936410; 9.0257042
1269.7295178; 2666.7795875; 2012.9682844; -3.1212430; -0.0013920; 51.4456536; 8.9252169
1271.7290919; 2666.8174406; 2010.9690664; -3.1241052; -0.0014708; 51.7913945; 8.8358921
1273.7286659; 2666.8494148; 2008.9697435; -3.1271232; -0.0015471; 52.1314165; 8.7947801
1275.7282400; 2666.8752038; 2006.9703464; -3.1302914; -0.0016195; 52.4676682; 8.6976427
1277.7278140; 2666.8945222; 2004.9708653; -3.1335918; -0.0016816; 52.7981001; 8.6183718
1279.7273880; 2666.9071217; 2002.9713301; -3.1370067; -0.0017300; 53.1234931; 8.5805973
1281.7269621; 2666.9128045; 2000.9717703; -3.1405080; -0.0017686; 53.4454918; 8.4895795
1283.7265361; 2666.9114228; 1998.9721976; 3.1391186; -0.0017908; 53.7621770; 8.4212601
1285.7261102; 2666.9028858; 1996.9726448; 3.1355260; -0.0017980; 54.0744815; 8.3877034
1287.7256842; 2666.8871604; 1994.9731345; 3.1319308; -0.0017950; 54.3837587; 8.3035863
1289.7252583; 2666.8642651; 1992.9736937; 3.1283600; -0.0017765; 54.6882116; 8.2453055
1291.7248323; 2666.8342707; 1990.9743487; 3.1248332; -0.0017478; 54.9888596; 8.2156961
1293.7244063; 2666.7972892; 1988.9751148; 3.1213720; -0.0017127; 55.2868019; 8.1374728
1295.7239804; 2666.7534652; 1986.9760241; 3.1179909; -0.0016692; 55.5803331; 8.0869512
1297.7235544; 2666.7029703; 1984.9770908; 3.1146991; -0.0016220; 55.8705141; 8.0601100
1299.7231285; 2666.6459924; 1982.9783250; 3.1115050; -0.0015725; 56.1582400; 7.9856505
1301.7227025; 2666.5827313; 1980.9797550; 3.1084122; -0.0015210; 56.4418614; 7.9408036
1303.7222766; 2666.5133919; 1978.9813849; 3.1054223; -0.0014695; 56.7224838; 7.9156599
1305.7218506; 2666.4381808; 1976.9832225; 3.1025354; -0.0014181; 57.0008426; 7.8434432
1307.7214247; 2666.3573037; 1974.9852867; 3.0997502; -0.0013678; 57.2753276; 7.8030714
1309.7209987; 2666.2709622; 1972.9875772; 3.0970648; -0.0013186; 57.5471006; 7.7790683
1311.7205727; 2666.1793538; 1970.9901016; 3.0944767; -0.0012704; 57.8167661; 7.7084255
1313.7201468; 2666.0826708; 1968.9928661; 3.0919828; -0.0012240; 58.0827476; 7.6719082
1315.7197208; 2665.9810994; 1966.9958715; 3.0895807; -0.0011791; 58.3462653; 7.6488227
1317.7192949; 2665.8748201; 1964.9991262; 3.0872672; -0.0011352; 58.6078104; 7.5795184
1319.7188689; 2665.7640075; 1963.0026217; 3.0850392; -0.0010933; 58.8658395; 7.5464584
1321.7184430; 2665.6488303; 1961.0063644; 3.0828943; -0.0010526; 59.1216243; 7.5241916
1323.7180170; 2665.5294522; 1959.0103637; 3.0808293; -0.0010130; 59.3755574; 7.4561287
1325.7175910; 2665.4060292; 1957.0145952; 3.0788413; -0.0009754; 59.6261267; 7.4262028
1327.7171651; 2665.2787141; 1955.0190746; 3.0769279; -0.0009389; 59.8746480; 7.4046896
1329.7167391; 2665.1476538; 1953.0238117; 3.0750862; -0.0009034; 60.1214265; 7.3378132
1331.7163132; 2665.0129869; 1951.0287658; 3.0733134; -0.0008698; 60.3649809; 7.3107358
1333.7158872; 2664.8748508; 1949.0339649; 3.0716073; -0.0008372; 60.6066633; 7.2899249
1335.7154613; 2664.7333769; 1947.0394184; 3.0699650; -0.0008056; 60.8467018; 7.2242046
1337.7150353; 2664.5886870; 1945.0450693; 3.0683841; -0.0007757; 61.0836458; 7.1997195
1339.7146094; 2664.4409048; 1943.0509601; 3.0668625; -0.0007467; 61.3188758; 7.1795697
1341.7141834; 2664.2901470; 1941.0570990; 3.0653975; -0.0007187; 61.5525523; 7.1149939
1343.7137574; 2664.1365199; 1939.0634130; 3.0639869; -0.0006922; 61.7832551; 7.0928683
1345.7133315; 2663.9801347; 1937.0699609; 3.0626288; -0.0006665; 62.0123862; 7.0733460
1347.7129055; 2663.8210952; 1935.0767481; 3.0613210; -0.0006416; 62.2400466; 7.0099128
1349.7124796; 2663.6594931; 1933.0836867; 3.0600614; -0.0006183; 62.4648467; 6.9899344
1351.7120536; 2663.4954292; 1931.0908538; 3.0588481; -0.0005954; 62.6882035; 6.9710121
1353.7116277; 2663.3289952; 1929.0982492; 3.0576799; -0.0005729; 62.9101659; 6.9086494
1355.7112017; 2663.1602704; 1927.1057726; 3.0565528; -0.0005544; 63.1293726; 6.8905733
1357.7107757; 2662.9893384; 1925.1135019; 3.0554628; -0.0005356; 63.3472502; 6.8710867
1359.7103498; 2662.8162785; 1923.1214791; 3.0544110; -0.0005165; 63.5637680; 6.8122232
1361.7099238; 2662.6411521; 1921.1295209; 3.0533989; -0.0004958; 63.7777053; 6.7948716
1363.7094979; 2662.4640573; 1919.1378085; 3.0524276; -0.0004766; 63.9903851; 6.7749154
1365.7090719; 2662.2850693; 1917.1463226; 3.0514919; -0.0004592; 64.2017389; 6.7192555
1367.7086460; 2662.1042409; 1915.1548812; 3.0505900; -0.0004429; 64.4106713; 6.7023225
1369.7082200; 2661.9216550; 1913.1636664; 3.0497206; -0.0004270; 64.6184041; 6.6819281
1371.7077941; 2661.7373735; 1911.1726555; 3.0488823; -0.0004115; 64.8248423; 6.6292640
1373.7073681; 2661.5514430; 1909.1816894; 3.0480739; -0.0003970; 65.0290057; 6.6127722
1375.7069421; 2661.3639380; 1907.1909335; 3.0472945; -0.0003828; 65.2320246; 6.5921100
1377.7065162; 2661.1749129; 1905.2003607; 3.0465428; -0.0003691; 65.4337823; 6.5421651
1379.7060902; 2660.9844090; 1903.2098324; 3.0458177; -0.0003561; 65.6333981; 6.5261013
1381.7056643; 2660.7924932; 1901.2194978; 3.0451184; -0.0003435; 65.8319208; 6.5052843
1383.7052383; 2660.5992133; 1899.2293277; 3.0444437; -0.0003313; 66.0292162; 6.4578154
1385.7048124; 2660.4046063; 1897.2392016; 3.0437927; -0.0003198; 66.2244906; 6.4421658
1387.7043864; 2660.2087320; 1895.2492531; 3.0431648; -0.0003085; 66.4187197; 6.4212878
1389.7039604; 2660.0116327; 1893.2594524; 3.0425587; -0.0002976; 66.6117558; 6.3760788
1391.7035345; 2659.8133415; 1891.2696949; 3.0419739; -0.0002873; 66.8028808; 6.3608294
1393.7031085; 2659.6139118; 1889.2800999; 3.0414096; -0.0002773; 66.9930055; 6.3399682
1395.7026826; 2659.4133812; 1887.2906372; 3.0408648; -0.0002676; 67.1819712; 6.2968268
1397.7022566; 2659.2117793; 1885.3012172; 3.0403390; -0.0002584; 67.3691265; 6.2819637
1399.7018307; 2659.0091540; 1883.3119450; 3.0398315; -0.0002494; 67.5553233; 6.2611830
1401.7014047; 2658.8055385; 1881.3227912; 3.0393415; -0.0002407; 67.7403949; 6.2199382
1403.7009788; 2658.6009597; 1879.3336797; 3.0388685; -0.0002325; 67.9237481; 6.2054478
1405.7005528; 2658.3954602; 1877.3447022; 3.0384118; -0.0002244; 68.1061823; 6.1847988
1407.7001268; 2658.1890696; 1875.3558304; 3.0379708; -0.0002167; 68.2875244; 6.1452988
1409.6997009; 2657.9818121; 1873.3670005; 3.0375450; -0.0002093; 68.4672327; 6.1311676
1411.6992749; 2657.7737260; 1871.3782915; 3.0371339; -0.0002021; 68.6460588; 6.1106908
1413.6988490; 2657.5648374; 1869.3896768; 3.0367368; -0.0001951; 68.8238255; 6.0728008
1415.6984230; 2657.3551685; 1867.4011039; 3.0363533; -0.0001885; 69.0000361; 6.0590156
1417.6979971; 2657.1447534; 1865.4126395; 3.0359830; -0.0001820; 69.1753994; 6.0387421
1419.6975711; 2656.9336152; 1863.4242589; 3.0356252; -0.0001758; 69.3497347; 6.0023424
1421.6971451; 2656.7217745; 1861.4359203; 3.0352797; -0.0001698; 69.5225860; 5.9888906
1423.6967192; 2656.5092612; 1859.4476783; 3.0349460; -0.0001640; 69.6946226; 5.9688428
1425.6962932; 2656.2960963; 1857.4595108; 3.0346237; -0.0001584; 69.8656619; 5.9338278
1427.6958673; 2656.0822989; 1855.4713858; 3.0343123; -0.0001531; 70.0352837; 5.9206970
1429.6954413; 2655.8678950; 1853.4833459; 3.0340115; -0.0001478; 70.2041217; 5.9008899
1431.6950154; 2655.6529037; 1851.4953720; 3.0337209; -0.0001428; 70.3719919; 5.8671664
1433.6945894; 2655.4373427; 1849.5074415; 3.0334403; -0.0001380; 70.5385066; 5.8543445
1435.6941635; 2655.2212349; 1847.5195850; 3.0331691; -0.0001333; 70.7042665; 5.8347864
1437.6937375; 2655.0045973; 1845.5317870; 3.0329072; -0.0001288; 70.8690869; 5.8022729
1439.6933115; 2654.7874467; 1843.5440339; 3.0326541; -0.0001243; 71.0326096; 5.7897490
1441.6928856; 2654.5698030; 1841.5563434; 3.0324099; -0.0001200; 71.1954050; 5.7704429
1443.6924596; 2654.3516819; 1839.5687047; 3.0321739; -0.0001161; 71.3572879; 5.7391012
1445.6920337; 2654.1331012; 1837.5811144; 3.0319488; -0.0001085; 71.5179282; 5.7268706
1447.6916077; 2653.9140895; 1835.5935785; 3.0317389; -0.0001031; 71.6778673; 5.7078154
1449.6911818; 2653.6946659; 1833.6060774; 3.0315338; -0.0001021; 71.8369199; 5.6774762
1451.6907558; 2653.4748386; 1831.6186344; 3.0313315; -0.0001001; 71.9947785; 5.6655025
1453.6903299; 2653.2546116; 1829.6312205; 3.0311335; -0.0000975; 72.1519599; 5.6466634
1455.6899039; 2653.0339972; 1827.6438485; 3.0309420; -0.0000940; 72.3082786; 5.6173792
1457.6894779; 2652.8130106; 1825.6565317; 3.0307573; -0.0000908; 72.4634521; 5.6056767
1459.6890520; 2652.5916619; 1823.6692432; 3.0305790; -0.0000876; 72.6179717; 5.5870517
1461.6886260; 2652.3699651; 1821.6819923; 3.0304070; -0.0000845; 72.7716515; 5.5587489
1463.6882001; 2652.1479340; 1819.6947910; 3.0302411; -0.0000815; 72.9242314; 5.5472975
1465.6877741; 2651.9255778; 1817.7076151; 3.0300811; -0.0000786; 73.0761794; 5.5288645
1467.6873482; 2651.7029094; 1815.7204735; 3.0299269; -0.0000757; 73.2273087; 5.5015069
1469.6869222; 2651.4799414; 1813.7333764; 3.0297783; -0.0000729; 73.3773812; 5.4902961
1471.6864962; 2651.2566826; 1811.7463019; 3.0296353; -0.0000702; 73.5268426; 5.4720411
1473.6860703; 2651.0331448; 1809.7592584; 3.0294975; -0.0000675; 73.6755054; 5.4455933
1475.6856443; 2650.8093396; 1807.7722547; 3.0293651; -0.0000649; 73.8231523; 5.4346133
1477.6852184; 2650.5852755; 1805.7852710; 3.0292378; -0.0000624; 73.9702078; 5.4165240
1479.6847924; 2650.3609635; 1803.7983153; 3.0291156; -0.0000598; 74.1164835; 5.3909521
1481.6843665; 2650.1364146; 1801.8113947; 3.0289985; -0.0000573; 74.2617825; 5.3801935
1483.6839405; 2649.9116370; 1799.8244918; 3.0288863; -0.0000549; 74.4065087; 5.3622591
1485.6835146; 2649.6866415; 1797.8376140; 3.0287791; -0.0000524; 74.5504728; 5.3375303
1487.6830886; 2649.4614387; 1795.8507667; 3.0286768; -0.0000499; 74.6934975; 5.3269845
1489.6826626; 2649.2360368; 1793.8639347; 3.0285795; -0.0000474; 74.8359671; 5.3091955
1491.6822367; 2649.0104467; 1791.8771248; 3.0284872; -0.0000449; 74.9776916; 5.2852785
1493.6818107; 2648.7846789; 1789.8903408; 3.0284001; -0.0000423; 75.1185120; 5.2749371
1495.6813848; 2648.5587424; 1787.9035699; 3.0283181; -0.0000397; 75.2587942; 5.2572852
1497.6809588; 2648.3326483; 1785.9168177; 3.0282414; -0.0000370; 75.3983472; 5.2341492
1499.6805329; 2648.1064079; 1783.9300866; 3.0281703; -0.0000341; 75.5370300; 5.2240042
1501.6801069; 2647.8800314; 1781.9433661; 3.0281049; -0.0000312; 75.6751906; 5.2064820
1503.6796809; 2647.6535310; 1779.9566606; 3.0280456; -0.0000281; 75.8126372; 5.1840967
1505.6792550; 2647.4269193; 1777.9699711; 3.0279926; -0.0000248; 75.9492458; 5.1741399
1507.6788290; 2647.2002084; 1775.9832890; 3.0279463; -0.0000214; 76.0853474; 5.1567404
1509.6784031; 2646.9734128; 1773.9966175; 3.0279072; -0.0000177; 76.2207495; 5.1350750
1511.6779771; 2646.7465471; 1772.0099561; 3.0278757; -0.0000137; 76.3553441; 5.1252975
1513.6775512; 2646.5196267; 1770.0232983; 3.0278524; -0.0000095; 76.4894463; 5.1080128
1515.6771252; 2646.2926690; 1768.0366458; 3.0278381; -0.0000049; 76.6228628; 5.0870344
1517.6766993; 2646.0656923; 1766.0499960; 3.0278334; 0.0000002; 76.7555008; 5.0774254
1519.6762733; 2645.8387164; 1764.0633451; 3.0278391; 0.0000056; 76.8876601; 5.0602454
1521.6758473; 2645.6117630; 1762.0766924; 3.0278562; 0.0000115; 77.0191466; 5.0399165
1523.6754214; 2645.3848555; 1760.0900336; 3.0278857; 0.0000181; 77.1498822; 5.0304616
1525.6749954; 2645.1580199; 1758.1033673; 3.0279286; 0.0000250; 77.2801519; 5.0133706
1527.6745695; 2644.9312840; 1756.1166900; 3.0279863; 0.0000327; 77.4097610; 4.9936446
1529.6741435; 2644.7046782; 1754.1299954; 3.0280600; 0.0000412; 77.5386447; 4.9843223
1531.6737176; 2644.4782365; 1752.1432850; 3.0281514; 0.0000504; 77.6670745; 4.9672939
1533.6732916; 2644.2519951; 1750.1565516; 3.0282620; 0.0000604; 77.7948546; 4.9481082
1535.6728656; 2644.0259935; 1748.1697866; 3.0283936; 0.0000715; 77.9219329; 4.9388850
1537.6724397; 2643.8002765; 1746.1829947; 3.0285481; 0.0000834; 78.0485679; 4.9218734
1539.6720137; 2643.5748910; 1744.1961642; 3.0287279; 0.0000964; 78.1745627; 4.9031390
1541.6715878; 2643.3498884; 1742.2092840; 3.0289347; 0.0001108; 78.2998763; 4.8939621
1543.6711618; 2643.1253270; 1740.2223626; 3.0291713; 0.0001261; 78.4247557; 4.8768912
1545.6707359; 2642.9012671; 1738.2353822; 3.0294402; 0.0001429; 78.5490021; 4.8584837
1547.6703099; 2642.6777744; 1736.2483294; 3.0297438; 0.0001611; 78.6725843; 4.8492611
1549.6698840; 2642.4549235; 1734.2612171; 3.0300849; 0.0001804; 78.7957387; 4.8319757
1551.6694580; 2642.2327895; 1732.2740205; 3.0304664; 0.0002011; 78.9182629; 4.7280110
1553.6690320; 2642.0114541; 1730.2867239; 3.0308904; 0.0002233; 79.0379671; 4.5746442
1555.6686061; 2641.7910082; 1728.2993456; 3.0313598; 0.0002464; 79.1536159; 4.2234494
1557.6681801; 2641.5715414; 1726.3118524; 3.0318770; 0.0002709; 79.2602367; 3.6370819
1559.6677542; 2641.3531501; 1724.3242276; 3.0324439; 0.0002965; 79.3519398; 3.1867761
1561.6673282; 2641.1359396; 1722.3364957; 3.0330628; 0.0003227; 79.4322021; 2.4152901
1563.6669023; 2640.9200111; 1720.3486147; 3.0337351; 0.0003498; 79.4929798; 1.4693584
1565.6664763; 2640.7054715; 1718.3605683; 3.0344618; 0.0003771; 79.5299316; 0.7977622
1567.6660503; 2640.4924339; 1716.3723876; 3.0352432; 0.0004044; 79.5499867; -0.2832965
1569.6656244; 2640.2810025; 1714.3840228; 3.0360786; 0.0004312; 79.5428654; -1.4700547
1571.6651984; 2640.0712832; 1712.3954607; 3.0369663; 0.0004564; 79.5059021; -2.2861842
1573.6647725; 2639.8633819; 1710.4067391; 3.0379034; 0.0004802; 79.4483838; -3.5637956
1575.6643465; 2639.6573877; 1708.4178032; 3.0388848; 0.0005013; 79.3586387; -4.8753343
1577.6639206; 2639.4533845; 1706.4286462; 3.0399054; 0.0005185; 79.2357013; -5.7578394
1579.6634946; 2639.2514468; 1704.4393124; 3.0409574; 0.0005325; 79.0902643; -7.1163877
1581.6630687; 2639.0516234; 1702.4497467; 3.0420307; 0.0005411; 78.9101414; -8.4380671
1583.6626427; 2638.8539489; 1700.4599519; 3.0431165; 0.0005432; 78.6960313; -9.3075616
1585.6622167; 2638.6584389; 1698.4699771; 3.0442020; 0.0005407; 78.4591806; -10.6288380
1587.6617908; 2638.4650756; 1696.4797731; 3.0452729; 0.0005305; 78.1878298; -11.8462949
1589.6613648; 2638.2738196; 1694.4893536; 3.0463177; 0.0005124; 77.8842836; -12.6225849
1591.6609389; 2638.0846058; 1692.4987695; 3.0473208; 0.0004890; 77.5595387; -13.7857164
1593.6605129; 2637.8973336; 1690.5079832; 3.0482672; 0.0004576; 77.2033090; -14.7833850
1595.6600870; 2637.7118799; 1688.5170182; 3.0491458; 0.0004193; 76.8194636; -15.3855777
1597.6596610; 2637.5280977; 1686.5259228; 3.0499431; 0.0003770; 76.4179349; -16.2658601
1599.6592350; 2637.3458132; 1684.5346738; 3.0506496; 0.0003296; 75.9911258; -16.9241821
1601.6588091; 2637.1648398; 1682.5433002; 3.0512596; 0.0002800; 75.5444828; -17.2697575
1603.6583831; 2636.9849827; 1680.5518427; 3.0517691; 0.0002298; 75.0859812; -17.7354454
1605.6579572; 2636.8060401; 1678.5602909; 3.0521794; 0.0001806; 74.6121833; -17.9270320
1607.6575312; 2636.6278175; 1676.5686720; 3.0524934; 0.0001341; 74.1301898; -17.9447752
1609.6571053; 2636.4501302; 1674.5770157; 3.0527167; 0.0000910; 73.6445600; -17.9017030
1611.6566793; 2636.2728074; 1672.5853193; 3.0528631; 0.0000555; 73.1568839; -17.8288574
1613.6562534; 2636.0957097; 1670.5936011; 3.0529474; 0.0000322; 72.6679394; -17.7332694
1615.6558274; 2635.9187411; 1668.6018776; 3.0529936; 0.0000158; 72.1783309; -17.6366911
1617.6554014; 2635.7418378; 1666.6101437; 3.0530163; 0.0000070; 71.6880723; -17.5331966
1619.6549755; 2635.5649630; 1664.6184062; 3.0530230; 0.0000004; 71.1973445; -17.4246692
1621.6545495; 2635.3880902; 1662.6266724; 3.0530184; -0.0000044; 70.7062800; -17.3233284
1623.6541236; 2635.2112009; 1660.6349363; 3.0530079; -0.0000061; 70.2146671; -17.2220425
1625.6536976; 2635.0342881; 1658.6432060; 3.0529948; -0.0000068; 69.7224926; -17.1147329
1627.6532717; 2634.8573490; 1656.6514868; 3.0529810; -0.0000062; 69.2299186; -17.0155554
1629.6528457; 2634.6803862; 1654.6597636; 3.0529728; -0.0000021; 68.7366998; -16.9159725
1631.6524197; 2634.5034158; 1652.6680540; 3.0529716; 0.0000004; 68.2428342; -16.8096690
1633.6519938; 2634.3264439; 1650.6763112; 3.0529741; 0.0000018; 67.7485060; -16.7127376
1635.6515678; 2634.1494801; 1648.6845859; 3.0529775; 0.0000016; 67.2534263; -16.6154100
1637.6511419; 2633.9725235; 1646.6928693; 3.0529804; 0.0000011; 66.7575903; -16.5103168
1639.6507159; 2633.7955691; 1644.7011262; 3.0529820; 0.0000005; 66.2612154; -16.4158105
1641.6502900; 2633.6186182; 1642.7094001; 3.0529824; -0.0000001; 65.7639674; -16.3205019
1643.6498640; 2633.4416679; 1640.7176830; 3.0529819; -0.0000005; 65.2658510; -16.2164644
1645.6494381; 2633.2647135; 1638.7259394; 3.0529807; -0.0000006; 64.7671156; -16.1243463
1647.6490121; 2633.0877585; 1636.7342140; 3.0529800; -0.0000001; 64.2673760; -16.0309975
1649.6485861; 2632.9108035; 1634.7424975; 3.0529793; -0.0000010; 63.7666471; -15.9252324
1651.6481602; 2632.7338424; 1632.7507535; 3.0529775; 0.0000043; 63.2652979; -15.8259041
1653.6477342; 2632.5569099; 1630.7590262; 3.0530153; 0.0000335; 62.7631085; -15.6635606
1655.6473083; 2632.3801234; 1628.7672909; 3.0531367; 0.0000978; 62.2620822; -15.4900314
1657.6468823; 2632.2037255; 1626.7754963; 3.0534127; 0.0001859; 61.7626097; -15.2425459
1659.6464564; 2632.0280841; 1624.7836529; 3.0539083; 0.0003099; 61.2671426; -14.9181450
1661.6460304; 2631.8536896; 1622.7916970; 3.0546791; 0.0004721; 60.7783093; -14.6315479
1663.6456045; 2631.6811758; 1620.7995683; 3.0558027; 0.0006596; 60.2950177; -14.1936313
1665.6451785; 2631.5113058; 1618.8072212; 3.0573464; 0.0008844; 59.8224600; -13.7213547
1667.6447525; 2631.3449660; 1616.8145664; 3.0593554; 0.0011313; 59.3620501; -13.3500869
1669.6443266; 2631.1831363; 1614.8215552; 3.0618740; 0.0013895; 58.9106444; -12.7985659
1671.6439006; 2631.0268478; 1612.8280946; 3.0649191; 0.0016562; 58.4746155; -12.2885968
1673.6434747; 2630.8771597; 1610.8341200; 3.0684939; 0.0019179; 58.0528788; -11.9099701
