x_m,y_m,w_tr_right_m,w_tr_left_m
2409.04597,2119.08512,3.6076126226217857,7.500214974732256
2410.00007,2119.38579,3.555329519031854,7.55638326135616
2410.95388,2119.68638,3.502983332447032,7.612306383567174
2411.90799,2119.98706,3.4505219195503924,7.668043019160962
2412.86208,2120.28773,3.3982342560805767,7.7241842464104575
2413.8159,2120.58832,3.3458850651206795,7.780097830605975
2414.77,2120.889,3.2934342253947833,7.8358143539138085
2415.7241,2121.18967,3.241135988754891,7.891944075029715
2416.67792,2121.49026,3.188777259781414,7.94782904517949
2417.63202,2121.79094,3.1363339857384993,8.003506387090738
2418.58612,2122.09161,3.084028183415291,8.059599510372768
2419.53994,2122.3922,3.031678992455983,8.115452862102153
2420.49404,2122.69288,2.9793107254701963,8.171303209458078
2421.44785,2122.99346,2.9269615345099513,8.227141014422973
2422.40196,2123.29414,2.8745298656998592,8.282749526364942
2423.35606,2123.59482,2.8222440765637935,8.338768934279383
2424.30988,2123.89541,2.7699044236219477,8.394546506780467
2425.26397,2124.19608,2.717483326793442,8.450112827371068
2426.21807,2124.49676,2.6652090460788904,8.506095643037535
2427.17189,2124.79735,2.612881935526369,8.561812983066325
2428.12599,2125.09803,2.5604779431387583,8.61730197080269
2429.08009,2125.39871,2.508215172029619,8.67322911199736
2430.0339,2125.6993,2.4559101418823195,8.728889748833867
2430.98801,2125.99999,2.4035327878975954,8.784301402234828
2431.94211,2126.30067,2.3512749968051283,8.840172870442252
2432.89592,2126.60126,2.298989042688007,8.895751194407525
2433.85001,2126.90194,2.246634805748662,8.95108903958045
2434.80412,2127.20263,2.19439805842091,9.006876223918912
2435.75793,2127.50322,2.1421216423210767,9.062388306666307
2436.71203,2127.80391,2.0898482305899897,9.117893855776197
2437.66584,2128.10451,2.0376034329084933,9.173345706060655
2438.61994,2128.4052,1.9853019567814845,9.2285294050351
2439.57403,2128.70589,1.933107303902221,9.284173627399337
2440.52785,2129.00649,1.880884586624203,9.339533626798247
2441.48194,2129.30718,1.8286127597989001,9.394633977213047
2442.43604,2129.60788,1.7764486900836345,9.450184380005327
2443.38985,2129.90849,1.7242671292464014,9.505427443739928
2444.34394,2130.20919,1.6720565651317834,9.560365143235867
2445.29803,2130.5099,1.620001867190439,9.615679699875482
2446.25184,2130.81051,1.5680195548842424,9.670565422973182
2447.20593,2131.11122,1.516170890137329,9.72497359168146
2448.16002,2131.41194,1.4645905983582543,9.779343363610689
2449.11411,2131.71266,1.4133343503930813,9.833641146370944
2450.06791,2132.01329,1.362379899183566,9.88726814141319
2451.02199,2132.31401,1.3117598983426793,9.940235853992638
2451.97608,2132.61475,1.261656949967158,9.993168548182934
2452.92988,2132.91539,1.2120119212696365,10.045308952590629
2453.88396,2133.21613,1.1628795423857008,10.09658627240919
2454.83804,2133.51688,1.114392371922953,10.147473962440154
2455.79212,2133.81763,1.0665840003020584,10.197865660029079
2456.7459,2134.1183,1.019468970101546,10.247235660967366
2457.69998,2134.41907,0.973083462093686,10.295544778563347
2458.65405,2134.71984,0.9275217830325672,10.343234954698257
2459.60812,2135.02062,0.882868217176145,10.390202829021154
2460.5619,2135.32131,0.8391057892777846,10.435954737895697
2461.51596,2135.6221,0.7963143224882993,10.480451491386157
2462.47003,2135.92291,0.7545574396291269,10.524074385379636
2463.42409,2136.22372,0.7139224353524503,10.566758207255482
2464.37786,2136.52444,0.6743758451337325,10.608022255071786
2465.33192,2136.82527,0.6360547152560869,10.647811273656348
2466.28597,2137.1261,0.5989247139667764,10.686491099420808
2467.24002,2137.42694,0.5631357520168399,10.723820349283494
2468.19407,2137.72779,0.5286592196301938,10.75971671274389
2469.14811,2138.02865,0.4956382710204245,10.794331273538893
2470.10187,2138.32942,0.464026999430162,10.827220349212595
2471.05591,2138.63029,0.4339619325470022,10.858398971492031
2472.00995,2138.93117,0.40543776661771397,10.888074464734673
2472.96398,2139.23206,0.3785642990297443,10.91611180514848
2473.91802,2139.53296,0.3533229664201724,10.942361926170205
2474.87205,2139.83386,0.3298241792231045,10.966888574942118
2475.82607,2140.13477,0.30808701059943944,10.989492502881934
2476.7801,2140.43568,0.28817376008238255,11.010382547545493
2477.73384,2140.73651,0.27014000296168655,11.029140523948142
2478.68787,2141.03743,0.2540208798501368,11.045876842718659
2479.64188,2141.33836,0.2398867760007374,11.060596146795191
2480.5959,2141.6393,0.22778631324098078,11.073253200053736
2481.54993,2141.94023,0.21776064681216342,11.08372152783084
2482.50395,2142.24115,0.20985694984902933,11.092033258609591
2483.45795,2142.54213,0.20421475216028157,11.097988633991633
2484.41197,2142.8431,0.20076428890619008,11.101682509971388
2485.36605,2143.14386,0.19942179469674823,11.103201796549323
2486.3201,2143.44367,0.1994731961944393,11.103168148042322
2487.27487,2143.74144,0.19980402898809724,11.102795540678303
2488.23015,2144.03651,0.19974237332103142,11.10257673264172
2489.18595,2144.32916,0.19971442111143045,11.102300571345905
2490.14309,2144.61971,0.1996756394757302,11.101760174697441
2491.10102,2144.90794,0.1997633061903755,11.101102101255458
2492.05914,2145.19351,0.1996846446274026,11.100398710361596
2493.01807,2145.47675,0.1997698518291849,11.099471448105291
2493.97786,2145.75749,0.1997000250373299,11.098573676581179
2494.93808,2146.03573,0.19979291904363594,11.097396648335966
2495.89891,2146.31131,0.19971402179108053,11.096284662759805
2496.86111,2146.58461,0.199789029979045,11.094954213231192
2497.82394,2146.85522,0.19972301444741786,11.093609928445655
2498.78696,2147.12314,0.19978020447505687,11.092161362989415
2499.75089,2147.38842,0.19974565952755333,11.09059456441312
2500.71595,2147.65117,0.1997783316578865,11.088993119900339
2501.68194,2147.91126,0.19977375828661478,11.087287464271824
2502.64814,2148.16847,0.1997693535057017,11.085533682434779
2503.61501,2148.42294,0.19979070699078913,11.083720794507865
2504.58308,2148.6747,0.19976376147854227,11.081830363879572
2505.55206,2148.92375,0.1998155712151115,11.07987917349276
2506.52108,2149.16969,0.1997648930621054,11.077923120445343
2507.49102,2149.41291,0.1998446208932517,11.075832472423794
2508.46196,2149.65317,0.19976823571329297,11.073866735467947
2509.43313,2149.89047,0.1998368459516731,11.071687230847234
2510.40506,2150.12473,0.19976537888219897,11.069613449913078
2511.37797,2150.35613,0.19984084317301162,11.067412956260426
2512.35189,2150.5845,0.1997634053071225,11.065262028763733
2513.32606,2150.80975,0.19983946181858817,11.063073096228655
2514.30103,2151.0319,0.1997747261292176,11.060770282295168
2515.277,2151.251,0.19983529067737116,11.058516889352614
2516.25304,2151.46681,0.1997816220277184,11.056209345381394
2517.23011,2151.67949,0.19982811238662634,11.053921391348124
2518.20799,2151.88903,0.19980669182982702,11.051642437995545
2519.18693,2152.09531,0.19982216994120175,11.04935746693877
2520.16595,2152.29823,0.19984928170984997,11.047127605513724
2521.14604,2152.49777,0.19983485181490093,11.045028847087677
2522.12697,2152.69412,0.19985634465817942,11.04279717800681
2523.10803,2152.88688,0.1998391715855673,11.040777571838088
2524.08994,2153.07636,0.19986568689998432,11.038607390939145
2525.07196,2153.26221,0.19984249422978148,11.036605865323772
2526.05505,2153.44474,0.19986020739490837,11.034591571440144
2527.03904,2153.62377,0.19984315274753622,11.032584872286337
2528.02394,2153.79933,0.19985024718490366,11.030687486399279
2529.00896,2153.97123,0.1998554222431945,11.028802173948632
2529.99506,2154.1396,0.1998504490862176,11.026980362048555
2530.98095,2154.30431,0.19985692482377584,11.025243787327236
2531.96792,2154.46549,0.19985901130573527,11.023518615383301
2532.95497,2154.62315,0.19986863811012429,11.021848066962352
2533.94296,2154.77729,0.19984649358944379,11.020320305658121
2534.93198,2154.92817,0.19985962523744583,11.018689583761448
2535.92094,2155.07541,0.19984559865068138,11.017311280435292
2536.91094,2155.21943,0.19983838695293746,11.0158120153941
2537.90101,2155.35993,0.199848795342766,11.014491772941435
2538.89197,2155.49722,0.19980226850607039,11.013196031602268
2539.88299,2155.63109,0.19984212969208032,11.011938056427894
2540.87404,2155.76167,0.1997902470092165,11.010776808314072
2541.866,2155.88904,0.1998301000849503,11.009632927146296
2542.85798,2156.01315,0.19977430715714964,11.008566012687487
2543.85097,2156.13416,0.19982203707303173,11.007580926130048
2544.844,2156.25195,0.19976115338048447,11.006594481237467
2545.83704,2156.36661,0.1998099529554528,11.005704792406405
2546.83098,2156.47818,0.1997419380101176,11.004872594105612
2547.82503,2156.58674,0.19979721444533038,11.003966436267367
2548.81899,2156.69212,0.1997129685326223,11.003246992129126
2549.81404,2156.79469,0.1997608983262209,11.002379271380166
2550.80899,2156.89413,0.19968130433299203,11.001757375314826
2551.80403,2156.99071,0.1997030317748094,11.001063758755217
2552.79997,2157.08437,0.19965596835543906,11.000491278833943
2553.79598,2157.17518,0.19964138473776405,10.999983226168663
2554.792,2157.26306,0.1996184605693504,10.99949889551761
2555.788,2157.3481,0.19957657678229798,10.999153228776292
2556.78497,2157.43038,0.19957532913643497,10.99886020140765
2557.78201,2157.50986,0.19950555806806064,10.998664709649672
2558.77902,2157.58664,0.19951994236162196,10.99852041614669
2559.77603,2157.66067,0.1994249272285795,10.998414735083022
2560.773,2157.73208,0.1994591248856309,10.998362210315628
2561.77101,2157.80085,0.1993342843064509,10.998399994603549
2562.76899,2157.86709,0.1993716732637508,10.998423062648277
2563.76702,2157.93067,0.19923936609036869,10.99861435389456
2564.76501,2157.99178,0.19926326229350003,10.998725075107949
2565.76298,2158.05031,0.1991342906180306,10.999015919926572
2566.76098,2158.10643,0.19914127673590012,10.99923905139359
2567.76,2158.16011,0.19902400885319863,10.999597775428152
2568.75898,2158.2114,0.1989889195410387,10.999981619643716
2569.75798,2158.26029,0.19888941173428845,11.00040547606296
2570.757,2158.30683,0.19882607198264865,11.000932218771316
2571.75599,2158.35106,0.1987439963871288,11.001436748702654
2572.755,2158.39297,0.19864725746913525,11.002063807241099
2573.75401,2158.43267,0.19856741651153986,11.002631537272892
2574.75299,2158.4701,0.19844884706136648,11.00326719840065
2575.75198,2158.50539,0.19837487265242743,11.003907104751775
2576.75099,2158.53845,0.19823141148689263,11.004615879843183
2577.75099,2158.56948,0.19814905298806482,11.005369297610898
2578.75099,2158.59834,0.19797752801782295,11.006171825939154
2579.751,2158.62517,0.1978767689746933,11.007018596246072
2580.75101,2158.64988,0.19769683153744572,11.007979038429255
2581.75101,2158.67259,0.19757571561294196,11.008983602639823
2582.75099,2158.69328,0.19738755026588387,11.010102578205174
2583.751,2158.71203,0.19724194939237738,11.011193391135794
2584.751,2158.72887,0.19704517984468944,11.012389224382712
2585.751,2158.74381,0.19686934779169046,11.013589101151384
2586.751,2158.75693,0.19665416141044495,11.014842999852291
2587.751,2158.76819,0.19646080041566857,11.016147286620095
2588.751,2158.77771,0.196237106073251,11.017457941521847
2589.751,2158.78541,0.19601411428783483,11.018882758560396
2590.75099,2158.79144,0.19578297883116716,11.020226620337544
2591.75101,2158.79569,0.19552118248390996,11.021757521942712
2592.751,2158.79833,0.19525021536501258,11.02321240889433
2593.751,2158.7993,0.19498002564386813,11.024761376904959
2594.751,2158.79868,0.19468021599542268,11.026312405405527
2595.751,2158.79646,0.19438086531334675,11.027899614563905
2596.751,2158.79271,0.19406195016051628,11.029471662164962
2597.751,2158.78742,0.19373347284345294,11.031068582553601
2598.751,2158.78064,0.193385436111572,11.032730258825328
2599.75101,2158.77238,0.19302784255098265,11.034406815574842
2600.751,2158.76265,0.19263966829291565,11.036181704710955
2601.751,2158.75152,0.19227387680058533,11.03797457444099
2602.751,2158.73898,0.19183748460611905,11.039855808972234
2603.75101,2158.72515,0.1914301870137955,11.041700462247618
2604.751,2158.70997,0.19097294075310217,11.043596292666535
2605.75099,2158.69355,0.19052755076381903,11.045515788269084
2606.751,2158.67583,0.19003260351850731,11.047479951721737
2607.751,2158.65693,0.18953611793002306,11.049460111064276
2608.75099,2158.63681,0.1890196214681501,11.051441514775476
2609.75099,2158.61555,0.18847569445437634,11.05347402287623
2610.751,2158.59315,0.18793965653915956,11.055483041355163
2611.751,2158.56964,0.18734405274818175,11.05755308315977
2612.751,2158.54507,0.18677066605862694,11.05963403583041
2613.75101,2158.51945,0.18612294109002173,11.06169703805443
2614.751,2158.49284,0.18551766115381885,11.063730474939517
2615.751,2158.46519,0.18482232386799155,11.06580549412478
2616.75099,2158.43657,0.18417742967036183,11.067940978926533
2617.751,2158.40699,0.18344246945568485,11.070098076209824
2618.75099,2158.37653,0.1827679712092913,11.072251811957628
2619.75,2158.34498,0.18200630346206115,11.07451574578808
2620.74901,2158.31223,0.18132196447198382,11.076912756436256
2621.748,2158.27802,0.1805506466342113,11.079563751181489
2622.74701,2158.24224,0.17984004921049132,11.082499494324132
2623.74599,2158.20467,0.17909296915307832,11.085823104673002
2624.745,2158.16514,0.1783698531144883,11.089597866261819
2625.74402,2158.12348,0.17763052496694962,11.093855416841816
2626.74298,2158.07952,0.176899180325898,11.098702607805297
2627.742,2158.03311,0.17617276577248484,11.10422594464822
2628.741,2157.98397,0.17542388548896246,11.110388361114913
2629.74,2157.93196,0.17473034338626867,11.117294037188515
2630.73799,2157.87685,0.17396794244925318,11.125165394581696
2631.73597,2157.8186,0.17332230121941708,11.133887287973621
2632.73399,2157.75687,0.17250787837091175,11.143738756566085
2633.73198,2157.69176,0.17187582785271527,11.154401798756098
2634.73,2157.62288,0.17106203377729862,11.166259090246106
2635.72703,2157.55034,0.17043383349531904,11.179079851240134
2636.72398,2157.47374,0.1696437349270748,11.193073759093057
2637.72101,2157.3931,0.1690133302432451,11.208278042393651
2638.71704,2157.30841,0.16823819304804172,11.22442655020286
2639.713,2157.2191,0.167732932067267,11.241960846133686
2640.70897,2157.12468,0.16704959532998556,11.261601149414895
2641.70405,2157.02648,0.16627179255664729,11.281479524468326
2642.69903,2156.92428,0.16607798710246277,11.302137720767366
2643.69197,2156.80573,0.16788988415049055,11.335845791611783
2644.68008,2156.65341,0.17258474671876328,11.38741015975997
2645.6551,2156.43134,0.17958143835046597,11.456223860404556
2646.60209,2156.10822,0.1917569088714268,11.485218559809757
2647.48096,2155.63094,0.19508681477724774,11.459128208550768
2648.24199,2154.982,0.2027762338143126,11.425307111762942
2648.85177,2154.18985,0.19320728273059953,11.33771911055293
2649.31936,2153.30616,0.18687045057987883,11.221290118079226
2649.66075,2152.36592,0.17724014443698632,11.150949175155377
2649.91056,2151.3979,0.16958259609991,11.13165929001611
2650.08983,2150.41397,0.16441789744414545,11.15489346981404
2650.22131,2149.42304,0.16050214266467167,11.202624606604761
2650.32672,2148.42897,0.16008507550689222,11.255407398814848
2650.42455,2147.43396,0.16072238580892442,11.30045111804354
2650.51902,2146.438,0.16159212109536994,11.338895757462314
2650.61004,2145.442,0.16229085001916332,11.372247400232807
2650.69783,2144.44599,0.16318510348697046,11.400631578548523
2650.78232,2143.45002,0.16389523757559377,11.424403903871982
2650.86388,2142.45299,0.16479789228000202,11.444044192212035
2650.94229,2141.45603,0.16553176160468816,11.45966390509332
2651.01785,2140.45899,0.16640265502721874,11.471723704735703
2651.09049,2139.46197,0.16715199609926173,11.480672332320163
2651.16051,2138.46403,0.16800405382011116,11.48653216678122
2651.22784,2137.46599,0.16878334189155605,11.489902530417814
2651.29265,2136.46798,0.16959232117041742,11.490769346693035
2651.35502,2135.47001,0.17038768998975373,11.489701902643086
2651.41506,2134.472,0.17117822408208266,11.486880632686992
2651.47288,2133.474,0.17199000029033687,11.482762202924174
2651.52853,2132.47597,0.17274648534768047,11.477729834880174
2651.58228,2131.47702,0.17356923978639313,11.471968188030946
2651.63416,2130.47801,0.17430685155803105,11.465901872792044
2651.68442,2129.47902,0.1751347347043929,11.459541672527543
2651.73305,2128.48,0.17586264299150872,11.453417906930621
2651.78029,2127.48101,0.17666087569158578,11.44763093025802
2651.82619,2126.48201,0.17738366582082754,11.442599824642105
2651.87094,2125.483,0.1781565752364474,11.438511446547713
2651.91463,2124.48398,0.17887537617024804,11.435688708818228
2651.95742,2123.48502,0.17962873767862836,11.434291588205118
2651.99939,2122.48601,0.1803289599593903,11.434522225305289
2652.0406,2121.48698,0.18104211802745473,11.436309597811931
2652.08111,2120.488,0.1817354698457235,11.439579203747103
2652.12094,2119.489,0.18240255398390848,11.444155146973792
2652.16016,2118.49001,0.18305929640394447,11.449964968724007
2652.19879,2117.49099,0.18369610366029615,11.456908736312759
2652.23692,2116.492,0.1843333396320103,11.464865001595113
2652.27456,2115.49299,0.18493026685754105,11.473754983199948
2652.31179,2114.494,0.18552724031827075,11.48344764591608
2652.34864,2113.49498,0.18609391446255802,11.49386416088585
2652.38519,2112.49601,0.18667462307438193,11.504801112600983
2652.42151,2111.49698,0.18728494653863945,11.516208846287117
2652.45774,2110.49799,0.18802192132823697,11.527947716025135
2652.49402,2109.499,0.18899273266445943,11.539695586127772
2652.5303,2108.50001,0.1900767373983078,11.551452462586955
2652.56659,2107.50098,0.19125741109792732,11.56329063980079
2652.60286,2106.50199,0.192454809760486,11.57518867414274
2652.63914,2105.503,0.19364547838797228,11.5869261906036
2652.67542,2104.50401,0.19476981722038883,11.59845394431961
2652.7117,2103.50499,0.19579059757798525,11.609871306216325
2652.74799,2102.506,0.19670745486616498,11.621138308276993
2652.78427,2101.50701,0.19749165476050554,11.632046104972002
2652.82055,2100.50798,0.19814195164079343,11.642783555168585
2652.85683,2099.509,0.19867905803085734,11.65335883578614
2652.89312,2098.51,0.1991191326822527,11.663645852305104
2652.9294,2097.51101,0.19946289705098336,11.673643884944477
2652.96569,2096.51199,0.19972308880064038,11.683470481432135
2653.00197,2095.513,0.1998997071030545,11.69311492250481
2653.03826,2094.51401,0.20000326722322334,11.702413052464886
2653.07455,2093.51498,0.20004324057544084,11.7115094054695
2653.11084,2092.51599,0.20002962280583989,11.720422872938695
2653.14713,2091.517,0.19995966818338176,11.729048445360194
2653.18342,2090.51802,0.19985336724669642,11.737376125224941
2653.21971,2089.51899,0.19970310212890316,11.745501664526694
2653.256,2088.52,0.19952958702905388,11.753433968377427
2653.29229,2087.52101,0.19933298372322822,11.761012141193413
2653.32859,2086.52198,0.1991327519521297,11.768367098561107
2653.36488,2085.52299,0.1989189023194344,11.775528455954827
2653.40117,2084.52401,0.19869904504050523,11.782382655630231
2653.43747,2083.52502,0.1985024417986556,11.78893078012167
2653.47376,2082.52599,0.1983022100226454,11.795254963797891
2653.51006,2081.52701,0.19814868155025062,11.801344852015792
2653.54635,2080.52801,0.19800204493890713,11.807113127674178
2653.58265,2079.52899,0.19791210498598202,11.812636384296262
2653.61894,2078.53,0.19785850954647496,11.817925711211107
2653.65524,2077.531,0.19786177321540924,11.822873802768784
2653.69155,2076.53199,0.19794208496438784,11.82755615900837
2653.72781,2075.53299,0.19803839274228144,11.832035291601422
2653.76402,2074.534,0.1981586750561506,11.83624796261479
2653.80013,2073.535,0.19826860366680002,11.84029074390483
2653.83615,2072.536,0.1983785323566266,11.844132934668323
2653.87206,2071.537,0.1984788275863342,11.847805235709123
2653.90785,2070.53799,0.1985687691960794,11.851297653510258
2653.94354,2069.53899,0.19866548567913403,11.854627607081996
2653.9791,2068.54001,0.19874543516783585,11.85775953915421
2654.01452,2067.54098,0.19881539100399792,11.860751914667576
2654.04981,2066.54199,0.1989018099466915,11.863584435919972
2654.08494,2065.543,0.19897211714229315,11.866255949995312
2654.11992,2064.544,0.19903208032884093,11.868777556045929
2654.15474,2063.54499,0.19909856177291585,11.871172616401704
2654.18939,2062.54601,0.19915852605396928,11.873414042961729
2654.22387,2061.547,0.19921883545469726,11.875525201834625
2654.25815,2060.54801,0.1992653780764974,11.877522781392432
2654.29225,2059.54901,0.19931534913300014,11.879374091882903
2654.32615,2058.55,0.19936532020356204,11.8811251200973
2654.35984,2057.55099,0.19940192200680282,11.882775528995683
2654.39332,2056.55201,0.19944189955966327,11.884296350831812
2654.42658,2055.55299,0.19948221223941054,11.885716893700858
2654.45962,2054.55399,0.1995255785606553,11.887045392262133
2654.49242,2053.55501,0.19955556268876753,11.88828603720913
2654.52497,2052.556,0.19958554682118068,11.889436729744718
2654.55727,2051.55701,0.1996123047308646,11.890505384991124
2654.58932,2050.55801,0.1996522842341836,11.89149583795507
2654.6211,2049.559,0.19967227398892187,11.892416646960427
2654.65261,2048.55999,0.19969908387363916,11.89328206989151
2654.68387,2047.56,0.199715949538201,11.894081006471371
2654.71484,2046.56,0.19973593993096647,11.894831266058203
2654.74553,2045.55999,0.1997628519019138,11.89550890756668
2654.7759,2044.56,0.19977981930106484,11.896169527658968
2654.80597,2043.56,0.19979981031008498,11.896769857570508
2654.83571,2042.55999,0.19981682862042946,11.89736347551426
2654.86513,2041.56,0.1998239017235104,11.897910080266229
2654.89422,2040.56,0.19983389752513933,11.898430441503699
2654.92298,2039.56,0.19985101700988747,11.898929458165535
2654.95138,2038.56001,0.19985819097541982,11.899431736658572
2654.97943,2037.56001,0.19986818706304021,11.899912108389746
2655.00712,2036.56,0.19988540767156626,11.90038736645555
2655.03444,2035.56002,0.1999029487026282,11.900865324878678
2655.06138,2034.56001,0.19990294870263436,11.901345689815605
2655.08793,2033.56,0.19991026887103402,11.901866875418952
2655.11409,2032.56001,0.1999276359087628,11.902380774958567
2655.13984,2031.56,0.19992505995968923,11.902937896221642
2655.1652,2030.56001,0.19994252774246707,11.903507984800054
2655.19013,2029.56001,0.1999325308697072,11.904128041066455
2655.21466,2028.55999,0.19995004901211327,11.904761329505982
2655.23874,2027.56,0.1999552449920882,11.905476004180004
2655.26239,2026.56001,0.1999552449925428,11.906216269802288
2655.28559,2025.55999,0.1999529194586267,11.907038174802375
2655.30835,2024.56001,0.1999606413770652,11.907893045959106
2655.33064,2023.55999,0.19996841350575423,11.908830871558989
2655.35247,2022.56001,0.1999662381503602,11.909831658189367
2655.37382,2021.56,0.19996623815036507,11.910911838562559
2655.39469,2020.56,0.19996203739711957,11.912092104567279
2655.41508,2019.56,0.1999800080012223,11.91333197182463
2655.43497,2018.56,0.19996803469531443,11.91467459279559
2655.45435,2017.56001,0.19998610576754658,11.916110176194106
2655.47322,2016.56001,0.19997610757284856,11.917660466392151
2655.49158,2015.55999,0.1999924038556657,11.919310588067065
2655.5094,2014.56001,0.1999806303117555,11.921094872086911
2655.52669,2013.56,0.19998890369209993,11.922982473492185
2655.54344,2012.56001,0.19997722995352707,11.925012863095716
2655.55967,2011.56,0.1999956022017677,11.927116226820965
2655.57535,2010.56001,0.19999250210957423,11.929371821152229
2655.59049,2009.56001,0.19999250210957423,11.931712007897312
2655.60509,2008.56,0.19999102704883592,11.934184419800069
2655.61916,2007.56,0.19998960197982385,11.936749655848375
2655.6327,2006.56,0.19999822599245562,11.939407731039008
2655.64569,2005.56,0.1999856267331902,11.942212801068326
2655.65815,2004.56,0.19999440092194737,11.945069945922954
2655.67007,2003.56,0.19999322588560034,11.948039946978465
2655.68147,2002.56001,0.20000210023904214,11.951062932563651
2655.69232,2001.56,0.19999210084433058,11.954193183188826
2655.70264,2000.56,0.20000000025007025,11.957417744061514
2655.71242,1999.56,0.1999890256987802,11.960719769700354
2655.72167,1998.56,0.19999810024104803,11.96408449438991
2655.73038,1997.56,0.1999872255919051,11.967542300343089
2655.73857,1996.56,0.2000063998974218,11.971043012753688
2655.74621,1995.56,0.1999849004298752,11.974653364586546
2655.75332,1994.56,0.2000048999397937,11.978273485895318
2655.75989,1993.56,0.1999842253777712,11.981983103280495
2655.76593,1992.56,0.19999302512844835,11.985771276580184
2655.77145,1991.56,0.19999250010944972,11.989579881188126
2655.77643,1990.56,0.20000249998419317,11.993429933063492
2655.78088,1989.56,0.20000202498956665,11.997341482532901
2655.78478,1988.56,0.20000122499606676,12.001343491997257
2655.78817,1987.56,0.20000089999779266,12.005324036164232
2655.79102,1986.56,0.200000624999296,12.00936752078546
2655.79334,1985.56,0.20000039999987265,12.013434033156402
2655.79511,1984.56,0.1999902250111946,12.017553525260283
2655.79637,1983.56,0.20000009999979304,12.0216760091637
2655.79709,1982.56,0.20000002499981653,12.025851501769003
2655.79728,1981.56,0.1999999999998181,12.030030000000352
2655.79694,1980.56,0.20000002500027128,12.034231505721253
2655.79606,1979.56,0.20000010000024782,12.038456020773605
2655.79466,1978.56,0.20000022499969178,12.042683541989119
2655.79273,1977.56,0.20000062499929655,12.04694765334774
2655.79028,1976.56,0.20001089995299803,12.051174219838124
2655.78727,1975.56,0.20000089999779336,12.055424260713552
2655.78376,1974.56,0.2000112249350225,12.059653869846445
2655.7797,1973.56,0.2000020249900214,12.063942158204192
2655.77513,1972.56,0.20000249998419317,12.068160848932159
2655.77001,1971.56,0.20000302497739636,12.07241260614026
2655.76437,1970.56,0.19999360014767636,12.076617382843512
2655.7582,1969.56,0.20000359996787434,12.080797427603686
2655.7515,1968.56,0.19999490018505114,12.084996051224353
2655.74428,1967.56,0.20000562492071935,12.08915002243767
2655.73652,1966.56,0.19998640053750558,12.093276941329737
2655.72825,1965.56,0.2000080998362545,12.097399895225172
2655.71944,1964.56,0.19999810024104803,12.10144009160068
2655.7101,1963.56,0.20000902479620053,12.105466253160403
2655.70023,1962.56,0.19999000074990564,12.109465441864339
2655.68985,1961.56,0.20001102469641466,12.113397657358394
2655.67893,1960.56,0.19999322588514823,12.1173311779655
2655.66749,1959.55999,0.20000322522361202,12.121151385363666
2655.65551,1958.56001,0.19999440092149537,12.124972913375927
2655.64302,1957.56,0.20000690013104158,12.128724746056367
2655.62999,1956.56,0.1999982259920009,12.132425378105525
2655.61644,1955.55999,0.1999996009994703,12.13604904546792
2655.60237,1954.55999,0.1999996009994703,12.139589398529738
2655.58776,1953.56,0.20000102599723626,12.14308625015082
2655.57263,1952.56001,0.19999402716093623,12.146538859646176
2655.55698,1951.56,0.19999560220131665,12.149894832981254
2655.54081,1950.56,0.20000722586933697,12.15316401313269
2655.5241,1949.56,0.19998890369209993,12.156366241973837
2655.50688,1948.56,0.20001062571760445,12.159461524985389
2655.48911,1947.56,0.1999924038556657,12.16250985297428
2655.47084,1946.56,0.20001422549395656,12.165431238674046
2655.45202,1945.56,0.19998610576754658,12.168305858980197
2655.4327,1944.56001,0.20000802708858423,12.171033357217578
2655.41284,1943.56,0.1999920310914151,12.173717221362457
2655.39247,1942.55999,0.20000202898962932,12.17622771889977
2655.37157,1941.56001,0.19999410616287547,12.178684596047692
2655.35015,1940.56,0.19999840624382223,12.181016790535116
2655.32821,1939.55999,0.19999840624382223,12.183217138116516
2655.30573,1938.56,0.20000063124917566,12.185323005390632
2655.28274,1937.56,0.19999523394318036,12.187323759710173
2655.25922,1936.55999,0.1999976089856756,12.18918881898632
2655.23519,1935.55999,0.1999976089856756,12.19090928356479
2655.21063,1934.56001,0.20000003399997,12.19252770158013
2655.18556,1933.56001,0.20000503393662045,12.193992492473699
2655.15994,1932.56,0.1999976122359701,12.195359884747251
2655.13382,1931.56,0.20000023725008229,12.196550122924108
2655.10717,1930.55999,0.19999291587455822,12.197623446249436
2655.08001,1929.56,0.19999564095251637,12.198519881403602
2655.05232,1928.55999,0.19999841599329166,12.199299411560492
2655.02411,1927.55999,0.20000124099616798,12.199911491650521
2654.99538,1926.55999,0.19999412016339077,12.200376959672404
2654.96613,1925.55999,0.1999970452279946,12.200665260025948
2654.93637,1924.55999,0.20000002024981958,12.200806671774059
2654.90608,1923.55999,0.20000304522709092,12.200780601080066
2654.87527,1922.55999,0.20000612015617836,12.20060825549705
2654.84393,1921.56,0.1999992499986646,12.200274406114664
2654.81212,1920.561,0.2000024249853687,12.199774200307779
2654.77977,1919.56201,0.19999565520312856,12.199140485775898
2654.74692,1918.56301,0.19999893024700544,12.198340238069385
2654.71355,1917.56402,0.20000225523715026,12.197422447587236
2654.67966,1916.56501,0.19999906099745737,12.196336251043125
2654.64525,1915.56599,0.20000253598403717,12.195147415631974
2654.61033,1914.56699,0.20000253598404513,12.193816830595123
2654.57488,1913.56801,0.20000606090828577,12.19238120287014
