s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 61.401; 0.0448; 0.0444; 0.0760; 0.0755
1260.0; 61.521; 0.0446; 0.0443; 0.0750; 0.0745
1263.0; 61.641; 0.0445; 0.0442; 0.0739; 0.0734
1266.0; 61.762; 0.0444; 0.0440; 0.0727; 0.0722
1269.0; 61.882; 0.0442; 0.0439; 0.0714; 0.0710
1272.0; 62.003; 0.0440; 0.0437; 0.0701; 0.0697
1275.0; 62.124; 0.0438; 0.0435; 0.0687; 0.0683
1278.0; 62.246; 0.0435; 0.0432; 0.0673; 0.0669
1281.0; 62.367; 0.0432; 0.0429; 0.0659; 0.0655
1284.0; 62.488; 0.0429; 0.0426; 0.0645; 0.0641
1287.0; 62.609; 0.0425; 0.0423; 0.0631; 0.0627
1290.0; 62.729; 0.0421; 0.0418; 0.0617; 0.0613
1293.0; 62.850; 0.0416; 0.0413; 0.0602; 0.0599
1296.0; 62.970; 0.0409; 0.0407; 0.0587; 0.0583
1299.0; 63.090; 0.0401; 0.0399; 0.0570; 0.0567
1302.0; 63.210; 0.0390; 0.0388; 0.0550; 0.0547
1305.0; 63.330; 0.0376; 0.0374; 0.0526; 0.0524
1308.0; 63.449; 0.0356; 0.0354; 0.0496; 0.0493
1311.0; 63.569; 0.0330; 0.0329; 0.0456; 0.0454
1314.0; 63.688; 0.0296; 0.0296; 0.0405; 0.0404
1317.0; 63.807; 0.0255; 0.0255; 0.0344; 0.0343
1320.0; 63.925; 0.0209; 0.0209; 0.0274; 0.0274
1323.0; 64.043; 0.0161; 0.0161; 0.0203; 0.0203
1326.0; 64.161; 0.0118; 0.0118; 0.0141; 0.0141
1329.0; 64.278; 0.0086; 0.0087; 0.0095; 0.0095
1332.0; 64.395; 0.0068; 0.0068; 0.0069; 0.0069
1335.0; 64.512; 0.0059; 0.0059; 0.0065; 0.0065
1338.0; 64.631; 0.0059; 0.0059; 0.0071; 0.0071
1341.0; 64.752; 0.0064; 0.0064; 0.0081; 0.0081
1344.0; 64.875; 0.0069; 0.0068; 0.0091; 0.0091
1347.0; 65.000; 0.0073; 0.0073; 0.0100; 0.0100
1350.0; 65.128; 0.0075; 0.0075; 0.0106; 0.0105
1353.0; 65.257; 0.0077; 0.0077; 0.0108; 0.0108
1356.0; 65.389; 0.0077; 0.0076; 0.0109; 0.0108
1359.0; 65.523; 0.0076; 0.0076; 0.0108; 0.0107
1362.0; 65.660; 0.0076; 0.0076; 0.0107; 0.0106
1365.0; 65.800; 0.0080; 0.0080; 0.0109; 0.0108
1368.0; 65.942; 0.0091; 0.0091; 0.0119; 0.0118
1371.0; 66.087; 0.0114; 0.0114; 0.0142; 0.0142
1374.0; 66.235; 0.0152; 0.0152; 0.0185; 0.0184
1377.0; 66.386; 0.0204; 0.0204; 0.0249; 0.0247
1380.0; 66.539; 0.0267; 0.0266; 0.0332; 0.0328
1383.0; 66.695; 0.0326; 0.0324; 0.0426; 0.0420
1386.0; 66.853; 0.0368; 0.0365; 0.0519; 0.0510
1389.0; 67.014; 0.0391; 0.0387; 0.0602; 0.0592
1392.0; 67.176; 0.0400; 0.0395; 0.0672; 0.0661
1395.0; 67.341; 0.0402; 0.0396; 0.0726; 0.0714
1398.0; 67.508; 0.0401; 0.0395; 0.0765; 0.0754
1401.0; 67.678; 0.0403; 0.0396; 0.0795; 0.0783
1404.0; 67.849; 0.0409; 0.0402; 0.0820; 0.0808
1407.0; 68.022; 0.0422; 0.0414; 0.0852; 0.0838
1410.0; 68.198; 0.0443; 0.0434; 0.0901; 0.0885
1413.0; 68.375; 0.0467; 0.0458; 0.0907; 0.0893
1416.0; 68.554; 0.0474; 0.0465; 0.0906; 0.0892
1419.0; 68.736; 0.0474; 0.0466; 0.0901; 0.0887
1422.0; 68.920; 0.0473; 0.0465; 0.0890; 0.0877
1425.0; 69.104; 0.0474; 0.0466; 0.0877; 0.0864
1428.0; 69.283; 0.0479; 0.0471; 0.0866; 0.0853
1431.0; 69.459; 0.0489; 0.0481; 0.0861; 0.0848
1434.0; 69.635; 0.0490; 0.0482; 0.0862; 0.0849
1437.0; 69.811; 0.0479; 0.0471; 0.0861; 0.0848
1440.0; 69.988; 0.0467; 0.0460; 0.0852; 0.0839
1443.0; 70.164; 0.0456; 0.0449; 0.0831; 0.0820
1446.0; 70.340; 0.0446; 0.0439; 0.0796; 0.0786
1449.0; 70.514; 0.0435; 0.0429; 0.0748; 0.0739
1452.0; 70.686; 0.0421; 0.0417; 0.0686; 0.0679
1455.0; 70.857; 0.0403; 0.0399; 0.0614; 0.0608
1458.0; 71.027; 0.0374; 0.0371; 0.0531; 0.0527
1461.0; 71.198; 0.0331; 0.0329; 0.0441; 0.0438
1464.0; 71.368; 0.0272; 0.0271; 0.0345; 0.0344
1467.0; 71.537; 0.0202; 0.0201; 0.0248; 0.0248
1470.0; 71.705; 0.0125; 0.0125; 0.0154; 0.0154
1473.0; 71.870; 0.0052; 0.0052; 0.0070; 0.0070
1476.0; 72.033; -0.0003; -0.0002; 0.0005; 0.0005
1479.0; 72.192; -0.0083; -0.0083; -0.0072; -0.0073
1482.0; 72.350; -0.0158; -0.0158; -0.0154; -0.0155
1485.0; 72.506; -0.0212; -0.0213; -0.0224; -0.0226
1488.0; 72.661; -0.0237; -0.0238; -0.0269; -0.0272
1491.0; 72.814; -0.0241; -0.0242; -0.0287; -0.0289
1494.0; 72.968; -0.0239; -0.0240; -0.0286; -0.0288
1497.0; 73.120; -0.0235; -0.0236; -0.0277; -0.0279
1500.0; 73.272; -0.0231; -0.0232; -0.0267; -0.0269
1503.0; 73.422; -0.0226; -0.0227; -0.0259; -0.0261
1506.0; 73.571; -0.0221; -0.0222; -0.0253; -0.0254
1509.0; 73.719; -0.0217; -0.0218; -0.0248; -0.0249
1512.0; 73.865; -0.0213; -0.0214; -0.0243; -0.0244
1515.0; 74.010; -0.0209; -0.0210; -0.0238; -0.0240
1518.0; 74.154; -0.0205; -0.0206; -0.0234; -0.0235
1521.0; 74.296; -0.0201; -0.0202; -0.0229; -0.0231
1524.0; 74.438; -0.0198; -0.0198; -0.0225; -0.0226
1527.0; 74.579; -0.0194; -0.0195; -0.0221; -0.0222
1530.0; 74.719; -0.0191; -0.0191; -0.0217; -0.0218
1533.0; 74.857; -0.0187; -0.0188; -0.0213; -0.0214
1536.0; 74.995; -0.0184; -0.0185; -0.0209; -0.0210
1539.0; 75.132; -0.0181; -0.0181; -0.0205; -0.0206
1542.0; 75.269; -0.0178; -0.0178; -0.0201; -0.0202
1545.0; 75.404; -0.0175; -0.0175; -0.0198; -0.0199
1548.0; 75.539; -0.0172; -0.0172; -0.0194; -0.0195
1551.0; 75.672; -0.0169; -0.0169; -0.0191; -0.0192
1554.0; 75.805; -0.0166; -0.0167; -0.0188; -0.0189
1557.0; 75.937; -0.0164; -0.0164; -0.0185; -0.0185
1560.0; 76.069; -0.0161; -0.0161; -0.0182; -0.0182
1563.0; 76.200; -0.0158; -0.0159; -0.0179; -0.0179
1566.0; 76.330; -0.0156; -0.0156; -0.0176; -0.0176
1569.0; 76.459; -0.0154; -0.0154; -0.0173; -0.0174
1572.0; 76.587; -0.0151; -0.0152; -0.0170; -0.0171
1575.0; 76.715; -0.0149; -0.0149; -0.0168; -0.0168
1578.0; 76.842; -0.0147; -0.0147; -0.0165; -0.0166
1581.0; 76.969; -0.0145; -0.0145; -0.0163; -0.0163
1584.0; 77.094; -0.0143; -0.0143; -0.0160; -0.0161
1587.0; 77.219; -0.0141; -0.0141; -0.0158; -0.0159
1590.0; 77.344; -0.0139; -0.0139; -0.0156; -0.0156
1593.0; 77.467; -0.0137; -0.0137; -0.0154; -0.0154
1596.0; 77.590; -0.0135; -0.0135; -0.0152; -0.0152
1599.0; 77.713; -0.0133; -0.0133; -0.0150; -0.0150
1602.0; 77.834; -0.0132; -0.0132; -0.0148; -0.0148
1605.0; 77.955; -0.0130; -0.0130; -0.0146; -0.0146
1608.0; 78.075; -0.0128; -0.0129; -0.0144; -0.0145
1611.0; 78.195; -0.0127; -0.0127; -0.0143; -0.0143
1614.0; 78.314; -0.0126; -0.0126; -0.0141; -0.0141
1617.0; 78.433; -0.0124; -0.0124; -0.0140; -0.0140
1620.0; 78.551; -0.0123; -0.0123; -0.0138; -0.0139
1623.0; 78.668; -0.0122; -0.0122; -0.0137; -0.0137
1626.0; 78.785; -0.0121; -0.0121; -0.0136; -0.0136
1629.0; 78.902; -0.0120; -0.0120; -0.0134; -0.0135
1632.0; 79.017; -0.0119; -0.0119; -0.0133; -0.0134
1635.0; 79.133; -0.0118; -0.0118; -0.0132; -0.0133
1638.0; 79.247; -0.0117; -0.0117; -0.0132; -0.0132
1641.0; 79.362; -0.0117; -0.0117; -0.0131; -0.0131
1644.0; 79.475; -0.0116; -0.0116; -0.0130; -0.0131
1647.0; 79.589; -0.0116; -0.0116; -0.0130; -0.0130
1650.0; 79.701; -0.0116; -0.0116; -0.0130; -0.0130
1653.0; 79.814; -0.0116; -0.0116; -0.0130; -0.0130
1656.0; 79.926; -0.0116; -0.0116; -0.0130; -0.0130
1659.0; 80.037; -0.0116; -0.0116; -0.0130; -0.0130
1662.0; 80.148; -0.0116; -0.0116; -0.0130; -0.0131
1665.0; 80.259; -0.0117; -0.0117; -0.0131; -0.0131
1668.0; 80.369; -0.0118; -0.0118; -0.0132; -0.0132
1671.0; 80.478; -0.0120; -0.0120; -0.0134; -0.0134
1674.0; 80.588; -0.0124; -0.0124; -0.0137; -0.0137
1677.0; 80.697; -0.0130; -0.0131; -0.0143; -0.0143
1680.0; 80.805; -0.0139; -0.0140; -0.0151; -0.0152
1683.0; 80.913; -0.0152; -0.0152; -0.0163; -0.0164
1686.0; 81.021; -0.0166; -0.0167; -0.0179; -0.0180
1689.0; 81.129; -0.0182; -0.0183; -0.0198; -0.0199
1692.0; 81.236; -0.0197; -0.0197; -0.0218; -0.0219
1695.0; 81.343; -0.0207; -0.0208; -0.0236; -0.0237
1698.0; 81.450; -0.0211; -0.0211; -0.0249; -0.0250
1701.0; 81.556; -0.0204; -0.0205; -0.0252; -0.0253
1704.0; 81.662; -0.0186; -0.0187; -0.0241; -0.0242
1707.0; 81.769; -0.0158; -0.0158; -0.0219; -0.0220
1710.0; 81.876; -0.0124; -0.0124; -0.0198; -0.0198
1713.0; 81.984; -0.0094; -0.0094; -0.0166; -0.0166
1716.0; 82.093; -0.0067; -0.0067; -0.0127; -0.0126
1719.0; 82.204; -0.0043; -0.0043; -0.0084; -0.0084
1722.0; 82.317; -0.0024; -0.0024; -0.0046; -0.0046
1725.0; 82.431; -0.0010; -0.0010; -0.0017; -0.0017
1728.0; 82.547; -0.0003; -0.0003; -0.0000; -0.0000
1731.0; 82.664; -0.0003; -0.0003; 0.0005; 0.0005
1734.0; 82.784; -0.0002; -0.0002; 0.0004; 0.0004
1737.0; 82.905; -0.0001; -0.0001; 0.0001; 0.0001
1740.0; 83.028; 0.0000; 0.0000; -0.0000; -0.0000
1743.0; 83.153; 0.0000; 0.0000; -0.0000; -0.0000
1746.0; 83.281; 0.0000; 0.0000; -0.0000; -0.0000
1749.0; 83.410; 0.0000; 0.0000; -0.0000; -0.0000
1752.0; 83.542; 0.0001; 0.0001; 0.0001; 0.0001
1755.0; 83.677; 0.0002; 0.0002; 0.0002; 0.0002
1758.0; 83.813; 0.0004; 0.0004; 0.0004; 0.0004
1761.0; 83.953; 0.0005; 0.0005; 0.0006; 0.0006
1764.0; 84.095; 0.0007; 0.0007; 0.0009; 0.0009
1767.0; 84.240; 0.0009; 0.0009; 0.0011; 0.0011
1770.0; 84.389; 0.0010; 0.0010; 0.0014; 0.0014
1773.0; 84.541; 0.0012; 0.0012; 0.0016; 0.0016
1776.0; 84.696; 0.0014; 0.0014; 0.0018; 0.0018
1779.0; 84.855; 0.0015; 0.0015; 0.0020; 0.0020
1782.0; 85.017; 0.0017; 0.0017; 0.0022; 0.0022
1785.0; 85.185; 0.0018; 0.0018; 0.0025; 0.0025
1788.0; 85.356; 0.0020; 0.0020; 0.0027; 0.0027
1791.0; 85.533; 0.0022; 0.0022; 0.0029; 0.0029
1794.0; 85.715; 0.0024; 0.0024; 0.0032; 0.0032
1797.0; 85.902; 0.0025; 0.0025; 0.0034; 0.0034
1800.0; 86.096; 0.0027; 0.0027; 0.0036; 0.0036
1803.0; 86.297; 0.0030; 0.0030; 0.0040; 0.0040
1806.0; 86.506; 0.0036; 0.0036; 0.0047; 0.0047
1809.0; 86.724; 0.0050; 0.0050; 0.0064; 0.0064
1812.0; 86.951; 0.0078; 0.0078; 0.0099; 0.0098
1815.0; 87.189; 0.0118; 0.0119; 0.0152; 0.0151
1818.0; 87.438; 0.0163; 0.0164; 0.0214; 0.0210
1821.0; 87.700; 0.0209; 0.0211; 0.0280; 0.0274
1824.0; 87.976; 0.0258; 0.0261; 0.0352; 0.0343
1827.0; 88.265; 0.0311; 0.0315; 0.0436; 0.0421
1830.0; 88.571; 0.0366; 0.0373; 0.0534; 0.0512
1833.0; 88.894; 0.0412; 0.0421; 0.0641; 0.0609
1836.0; 89.238; 0.0438; 0.0448; 0.0744; 0.0703
1839.0; 89.618; 0.0447; 0.0458; 0.0845; 0.0794
1842.0; 90.032; 0.0455; 0.0469; 0.0977; 0.0911
1845.0; 90.430; 0.0484; 0.0497; 0.0968; 0.0903
1848.0; 90.803; 0.0499; 0.0511; 0.0999; 0.0932
1851.0; 91.202; 0.0504; 0.0512; 0.1042; 0.0973
1854.0; 91.614; 0.0488; 0.0491; 0.1043; 0.0979
1857.0; 91.997; 0.0424; 0.0423; 0.0872; 0.0829
1860.0; 92.345; 0.0298; 0.0299; 0.0438; 0.0426
1863.0; 92.668; 0.0265; 0.0270; 0.0315; 0.0305
1866.0; 92.978; 0.0256; 0.0262; 0.0301; 0.0292
1869.0; 93.275; 0.0231; 0.0235; 0.0268; 0.0261
1872.0; 93.561; 0.0193; 0.0195; 0.0221; 0.0217
1875.0; 93.835; 0.0153; 0.0154; 0.0173; 0.0170
1878.0; 94.099; 0.0114; 0.0115; 0.0128; 0.0127
1881.0; 94.353; 0.0078; 0.0078; 0.0088; 0.0087
1884.0; 94.598; 0.0048; 0.0048; 0.0054; 0.0054
1887.0; 94.835; 0.0031; 0.0031; 0.0035; 0.0035
1890.0; 95.064; 0.0028; 0.0028; 0.0031; 0.0031
1893.0; 95.287; 0.0033; 0.0033; 0.0035; 0.0035
1896.0; 95.504; 0.0039; 0.0039; 0.0042; 0.0042
1899.0; 95.715; 0.0046; 0.0046; 0.0049; 0.0049
1902.0; 95.922; 0.0052; 0.0052; 0.0056; 0.0056
1905.0; 96.123; 0.0059; 0.0059; 0.0064; 0.0063
1908.0; 96.321; 0.0065; 0.0065; 0.0071; 0.0070
1911.0; 96.514; 0.0072; 0.0072; 0.0078; 0.0077
1914.0; 96.704; 0.0078; 0.0078; 0.0085; 0.0084
1917.0; 96.890; 0.0085; 0.0085; 0.0092; 0.0091
1920.0; 97.073; 0.0091; 0.0091; 0.0099; 0.0099
1923.0; 97.253; 0.0098; 0.0098; 0.0106; 0.0106
1926.0; 97.430; 0.0104; 0.0104; 0.0114; 0.0113
1929.0; 97.605; 0.0111; 0.0111; 0.0121; 0.0120
1932.0; 97.777; 0.0117; 0.0117; 0.0128; 0.0128
1935.0; 97.947; 0.0124; 0.0124; 0.0136; 0.0135
1938.0; 98.115; 0.0130; 0.0130; 0.0143; 0.0142
1941.0; 98.281; 0.0137; 0.0137; 0.0150; 0.0150
1944.0; 98.445; 0.0143; 0.0143; 0.0158; 0.0157
1947.0; 98.606; 0.0150; 0.0150; 0.0165; 0.0164
1950.0; 98.766; 0.0157; 0.0156; 0.0173; 0.0172
1953.0; 98.925; 0.0163; 0.0163; 0.0181; 0.0179
1956.0; 99.082; 0.0170; 0.0169; 0.0188; 0.0187
1959.0; 99.239; 0.0176; 0.0175; 0.0195; 0.0194
1962.0; 99.395; 0.0182; 0.0181; 0.0203; 0.0202
1965.0; 99.549; 0.0188; 0.0187; 0.0210; 0.0209
1968.0; 99.702; 0.0194; 0.0193; 0.0217; 0.0216
1971.0; 99.853; 0.0199; 0.0199; 0.0224; 0.0223
1974.0; 100.001; 0.0204; 0.0203; 0.0230; 0.0229
1977.0; 100.147; 0.0207; 0.0206; 0.0234; 0.0233
1980.0; 100.292; 0.0207; 0.0206; 0.0236; 0.0235
1983.0; 100.437; 0.0205; 0.0204; 0.0235; 0.0234
1986.0; 100.580; 0.0202; 0.0202; 0.0232; 0.0231
1989.0; 100.724; 0.0200; 0.0199; 0.0228; 0.0227
1992.0; 100.867; 0.0197; 0.0197; 0.0225; 0.0223
1995.0; 101.008; 0.0195; 0.0194; 0.0221; 0.0220
1998.0; 101.149; 0.0192; 0.0192; 0.0218; 0.0217
2001.0; 101.289; 0.0190; 0.0189; 0.0215; 0.0214
2004.0; 101.428; 0.0188; 0.0187; 0.0213; 0.0212
2007.0; 101.565; 0.0185; 0.0185; 0.0210; 0.0209
2010.0; 101.702; 0.0183; 0.0183; 0.0208; 0.0207
2013.0; 101.837; 0.0182; 0.0181; 0.0206; 0.0205
2016.0; 101.972; 0.0180; 0.0179; 0.0204; 0.0203
2019.0; 102.106; 0.0178; 0.0178; 0.0202; 0.0201
2022.0; 102.238; 0.0176; 0.0176; 0.0200; 0.0199
2025.0; 102.370; 0.0175; 0.0174; 0.0198; 0.0197
2028.0; 102.501; 0.0173; 0.0173; 0.0196; 0.0195
2031.0; 102.632; 0.0172; 0.0171; 0.0194; 0.0194
2034.0; 102.761; 0.0170; 0.0170; 0.0193; 0.0192
2037.0; 102.890; 0.0169; 0.0169; 0.0191; 0.0191
2040.0; 103.018; 0.0168; 0.0168; 0.0190; 0.0189
2043.0; 103.146; 0.0167; 0.0166; 0.0189; 0.0188
2046.0; 103.272; 0.0166; 0.0165; 0.0187; 0.0187
2049.0; 103.398; 0.0165; 0.0164; 0.0186; 0.0185
2052.0; 103.524; 0.0164; 0.0163; 0.0185; 0.0184
2055.0; 103.648; 0.0163; 0.0163; 0.0184; 0.0183
2058.0; 103.772; 0.0162; 0.0162; 0.0183; 0.0182
2061.0; 103.896; 0.0161; 0.0161; 0.0182; 0.0182
2064.0; 104.019; 0.0161; 0.0160; 0.0182; 0.0181
2067.0; 104.141; 0.0160; 0.0160; 0.0181; 0.0180
2070.0; 104.263; 0.0159; 0.0159; 0.0180; 0.0180
2073.0; 104.384; 0.0159; 0.0159; 0.0180; 0.0179
2076.0; 104.505; 0.0159; 0.0158; 0.0179; 0.0179
2079.0; 104.625; 0.0158; 0.0158; 0.0179; 0.0178
2082.0; 104.744; 0.0158; 0.0158; 0.0178; 0.0178
2085.0; 104.863; 0.0158; 0.0157; 0.0178; 0.0178
2088.0; 104.982; 0.0158; 0.0157; 0.0178; 0.0177
2091.0; 105.100; 0.0157; 0.0157; 0.0178; 0.0177
2094.0; 105.218; 0.0157; 0.0157; 0.0178; 0.0177
2097.0; 105.335; 0.0157; 0.0157; 0.0178; 0.0177
2100.0; 105.451; 0.0157; 0.0157; 0.0178; 0.0178
2103.0; 105.568; 0.0158; 0.0157; 0.0178; 0.0178
2106.0; 105.683; 0.0158; 0.0158; 0.0179; 0.0178
2109.0; 105.799; 0.0158; 0.0158; 0.0179; 0.0178
2112.0; 105.913; 0.0159; 0.0158; 0.0179; 0.0179
2115.0; 106.028; 0.0159; 0.0159; 0.0180; 0.0179
2118.0; 106.142; 0.0159; 0.0159; 0.0181; 0.0180
2121.0; 106.255; 0.0160; 0.0160; 0.0181; 0.0181
2124.0; 106.369; 0.0161; 0.0160; 0.0182; 0.0182
2127.0; 106.481; 0.0161; 0.0161; 0.0183; 0.0182
2130.0; 106.594; 0.0162; 0.0162; 0.0184; 0.0183
2133.0; 106.706; 0.0163; 0.0163; 0.0185; 0.0184
2136.0; 106.817; 0.0164; 0.0164; 0.0186; 0.0186
2139.0; 106.929; 0.0165; 0.0165; 0.0187; 0.0187
2142.0; 107.039; 0.0166; 0.0166; 0.0189; 0.0188
2145.0; 107.150; 0.0167; 0.0167; 0.0190; 0.0190
2148.0; 107.260; 0.0169; 0.0168; 0.0192; 0.0191
2151.0; 107.370; 0.0170; 0.0170; 0.0193; 0.0193
2154.0; 107.479; 0.0171; 0.0171; 0.0195; 0.0195
2157.0; 107.589; 0.0173; 0.0173; 0.0197; 0.0196
2160.0; 107.697; 0.0175; 0.0174; 0.0199; 0.0198
2163.0; 107.806; 0.0176; 0.0176; 0.0201; 0.0201
2166.0; 107.914; 0.0178; 0.0178; 0.0203; 0.0203
2169.0; 108.022; 0.0180; 0.0180; 0.0206; 0.0205
2172.0; 108.129; 0.0182; 0.0182; 0.0208; 0.0208
2175.0; 108.237; 0.0184; 0.0184; 0.0211; 0.0210
2178.0; 108.344; 0.0187; 0.0186; 0.0214; 0.0213
2181.0; 108.450; 0.0189; 0.0189; 0.0216; 0.0216
2184.0; 108.556; 0.0191; 0.0191; 0.0219; 0.0219
2187.0; 108.663; 0.0194; 0.0194; 0.0223; 0.0222
2190.0; 108.768; 0.0197; 0.0196; 0.0226; 0.0225
2193.0; 108.874; 0.0200; 0.0199; 0.0230; 0.0229
2196.0; 108.979; 0.0203; 0.0202; 0.0233; 0.0233
2199.0; 109.084; 0.0206; 0.0206; 0.0237; 0.0237
2202.0; 109.188; 0.0209; 0.0209; 0.0242; 0.0241
2205.0; 109.293; 0.0213; 0.0212; 0.0246; 0.0245
2208.0; 109.397; 0.0216; 0.0216; 0.0250; 0.0250
2211.0; 109.501; 0.0219; 0.0218; 0.0255; 0.0254
2214.0; 109.605; 0.0221; 0.0221; 0.0259; 0.0258
2217.0; 109.708; 0.0223; 0.0223; 0.0262; 0.0261
2220.0; 109.812; 0.0224; 0.0224; 0.0264; 0.0263
2223.0; 109.915; 0.0224; 0.0224; 0.0265; 0.0264
2226.0; 110.018; 0.0224; 0.0223; 0.0265; 0.0264
2229.0; 110.121; 0.0222; 0.0222; 0.0263; 0.0263
2232.0; 110.224; 0.0221; 0.0220; 0.0261; 0.0260
2235.0; 110.326; 0.0219; 0.0219; 0.0258; 0.0258
2238.0; 110.429; 0.0217; 0.0217; 0.0256; 0.0255
2241.0; 110.531; 0.0215; 0.0215; 0.0253; 0.0252
2244.0; 110.633; 0.0213; 0.0213; 0.0250; 0.0249
2247.0; 110.735; 0.0211; 0.0211; 0.0247; 0.0247
2250.0; 110.837; 0.0209; 0.0209; 0.0245; 0.0244
2253.0; 110.939; 0.0207; 0.0207; 0.0242; 0.0242
2256.0; 111.041; 0.0205; 0.0205; 0.0240; 0.0239
2259.0; 111.142; 0.0204; 0.0203; 0.0238; 0.0237
2262.0; 111.244; 0.0202; 0.0201; 0.0236; 0.0235
2265.0; 111.345; 0.0200; 0.0200; 0.0233; 0.0233
2268.0; 111.447; 0.0198; 0.0198; 0.0231; 0.0231
2271.0; 111.548; 0.0197; 0.0196; 0.0229; 0.0229
2274.0; 111.649; 0.0195; 0.0195; 0.0228; 0.0227
2277.0; 111.750; 0.0194; 0.0193; 0.0226; 0.0225
2280.0; 111.850; 0.0192; 0.0192; 0.0224; 0.0223
2283.0; 111.951; 0.0191; 0.0191; 0.0222; 0.0222
2286.0; 112.051; 0.0190; 0.0189; 0.0221; 0.0220
2289.0; 112.151; 0.0189; 0.0188; 0.0219; 0.0219
2292.0; 112.250; 0.0187; 0.0187; 0.0218; 0.0217
2295.0; 112.349; 0.0187; 0.0186; 0.0216; 0.0216
