s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 81.984; -3.148; -0.737; 3.233
1716.0; 82.093; -3.210; -0.554; 3.257
1719.0; 82.204; -3.259; -0.369; 3.280
1722.0; 82.317; -3.285; -0.206; 3.291
1725.0; 82.431; -3.287; -0.085; 3.288
1728.0; 82.547; -3.274; -0.015; 3.274
1731.0; 82.664; -3.253; 0.000; 3.253
1734.0; 82.784; -3.230; 0.002; 3.230
1737.0; 82.905; -3.207; 0.000; 3.207
1740.0; 83.028; -3.185; 0.000; 3.185
1743.0; 83.153; -3.162; 0.000; 3.162
1746.0; 83.281; -3.140; 0.000; 3.140
1749.0; 83.410; -3.118; 0.000; 3.118
1752.0; 83.542; -3.095; 0.005; 3.095
1755.0; 83.677; -3.073; 0.013; 3.073
1758.0; 83.813; -3.050; 0.023; 3.050
1761.0; 83.953; -3.027; 0.035; 3.027
1764.0; 84.095; -3.004; 0.047; 3.004
1767.0; 84.240; -2.981; 0.059; 2.981
1770.0; 84.389; -2.958; 0.070; 2.959
1773.0; 84.541; -2.935; 0.081; 2.937
1776.0; 84.696; -2.913; 0.092; 2.915
1779.0; 84.855; -2.891; 0.103; 2.893
1782.0; 85.017; -2.869; 0.114; 2.871
1785.0; 85.185; -2.847; 0.125; 2.849
1788.0; 85.356; -2.824; 0.137; 2.828
1791.0; 85.533; -2.802; 0.148; 2.806
1794.0; 85.715; -2.781; 0.160; 2.785
1797.0; 85.902; -2.759; 0.171; 2.764
1800.0; 86.096; -2.737; 0.183; 2.743
1803.0; 86.297; -2.714; 0.201; 2.722
1806.0; 86.506; -2.687; 0.239; 2.698
1809.0; 86.724; -2.648; 0.325; 2.668
1812.0; 86.951; -2.578; 0.500; 2.626
1815.0; 87.189; -2.461; 0.749; 2.573
1818.0; 87.438; -2.307; 1.012; 2.519
1821.0; 87.700; -2.124; 1.264; 2.472
1824.0; 87.976; -1.917; 1.500; 2.434
1827.0; 88.265; -1.687; 1.722; 2.411
1830.0; 88.571; -1.451; 1.915; 2.402
1833.0; 88.894; -1.252; 2.051; 2.403
1836.0; 89.238; -1.128; 2.122; 2.403
1839.0; 89.618; -1.070; 2.148; 2.400
1842.0; 90.032; -1.074; 2.160; 2.412
1845.0; 90.430; 0.456; 2.259; 2.305
1848.0; 90.803; 0.461; 2.274; 2.320
1851.0; 91.202; 0.479; 2.273; 2.323
1854.0; 91.614; 0.491; 2.252; 2.305
1857.0; 91.997; 0.481; 2.170; 2.222
1860.0; 92.345; 0.986; 1.769; 2.025
1863.0; 92.668; 1.248; 1.544; 1.985
1866.0; 92.978; 1.271; 1.504; 1.969
1869.0; 93.275; 1.350; 1.378; 1.929
1872.0; 93.561; 1.461; 1.180; 1.878
1875.0; 93.835; 1.563; 0.955; 1.831
1878.0; 94.099; 1.644; 0.724; 1.796
1881.0; 94.353; 1.701; 0.502; 1.774
1884.0; 94.598; 1.734; 0.310; 1.762
1887.0; 94.835; 1.743; 0.200; 1.754
1890.0; 95.064; 1.733; 0.182; 1.743
1893.0; 95.287; 1.717; 0.210; 1.729
1896.0; 95.504; 1.698; 0.250; 1.716
1899.0; 95.715; 1.678; 0.291; 1.703
1902.0; 95.922; 1.658; 0.332; 1.691
1905.0; 96.123; 1.638; 0.373; 1.679
1908.0; 96.321; 1.617; 0.413; 1.669
1911.0; 96.514; 1.596; 0.453; 1.659
1914.0; 96.704; 1.575; 0.493; 1.650
1917.0; 96.890; 1.553; 0.533; 1.642
1920.0; 97.073; 1.531; 0.573; 1.635
1923.0; 97.253; 1.508; 0.613; 1.628
1926.0; 97.430; 1.486; 0.653; 1.623
1929.0; 97.605; 1.463; 0.692; 1.618
1932.0; 97.777; 1.439; 0.731; 1.614
1935.0; 97.947; 1.416; 0.770; 1.612
1938.0; 98.115; 1.392; 0.809; 1.610
1941.0; 98.281; 1.368; 0.847; 1.609
1944.0; 98.445; 1.343; 0.885; 1.609
1947.0; 98.606; 1.318; 0.923; 1.610
1950.0; 98.766; 1.294; 0.961; 1.611
1953.0; 98.925; 1.268; 0.998; 1.614
1956.0; 99.082; 1.243; 1.034; 1.617
1959.0; 99.239; 1.218; 1.069; 1.621
1962.0; 99.395; 1.194; 1.103; 1.625
1965.0; 99.549; 1.169; 1.137; 1.630
1968.0; 99.702; 1.145; 1.169; 1.636
1971.0; 99.853; 1.121; 1.199; 1.641
1974.0; 100.001; 1.100; 1.224; 1.645
1977.0; 100.147; 1.082; 1.241; 1.646
1980.0; 100.292; 1.071; 1.244; 1.642
1983.0; 100.437; 1.067; 1.237; 1.634
1986.0; 100.580; 1.067; 1.224; 1.624
1989.0; 100.724; 1.068; 1.209; 1.613
1992.0; 100.867; 1.069; 1.194; 1.603
1995.0; 101.008; 1.069; 1.180; 1.593
1998.0; 101.149; 1.069; 1.167; 1.583
2001.0; 101.289; 1.068; 1.155; 1.573
2004.0; 101.428; 1.066; 1.143; 1.563
2007.0; 101.565; 1.064; 1.132; 1.554
2010.0; 101.702; 1.062; 1.121; 1.544
2013.0; 101.837; 1.060; 1.111; 1.535
2016.0; 101.972; 1.057; 1.101; 1.527
2019.0; 102.106; 1.054; 1.092; 1.518
2022.0; 102.238; 1.051; 1.083; 1.509
2025.0; 102.370; 1.048; 1.074; 1.501
2028.0; 102.501; 1.045; 1.066; 1.493
2031.0; 102.632; 1.041; 1.058; 1.485
2034.0; 102.761; 1.037; 1.051; 1.477
2037.0; 102.890; 1.033; 1.044; 1.469
2040.0; 103.018; 1.029; 1.037; 1.461
2043.0; 103.146; 1.025; 1.031; 1.454
2046.0; 103.272; 1.021; 1.025; 1.447
2049.0; 103.398; 1.016; 1.020; 1.439
2052.0; 103.524; 1.011; 1.014; 1.432
2055.0; 103.648; 1.006; 1.010; 1.426
2058.0; 103.772; 1.001; 1.005; 1.419
2061.0; 103.896; 0.996; 1.001; 1.412
2064.0; 104.019; 0.991; 0.998; 1.406
2067.0; 104.141; 0.985; 0.994; 1.400
2070.0; 104.263; 0.980; 0.991; 1.394
2073.0; 104.384; 0.974; 0.989; 1.388
2076.0; 104.505; 0.968; 0.987; 1.382
2079.0; 104.625; 0.962; 0.985; 1.377
2082.0; 104.744; 0.956; 0.983; 1.372
2085.0; 104.863; 0.950; 0.982; 1.367
2088.0; 104.982; 0.944; 0.981; 1.362
2091.0; 105.100; 0.938; 0.981; 1.357
2094.0; 105.218; 0.931; 0.981; 1.353
2097.0; 105.335; 0.924; 0.981; 1.348
2100.0; 105.451; 0.918; 0.982; 1.344
2103.0; 105.568; 0.911; 0.983; 1.340
2106.0; 105.683; 0.904; 0.985; 1.337
2109.0; 105.799; 0.897; 0.987; 1.333
2112.0; 105.913; 0.890; 0.989; 1.330
2115.0; 106.028; 0.882; 0.992; 1.327
2118.0; 106.142; 0.875; 0.995; 1.325
2121.0; 106.255; 0.867; 0.998; 1.322
2124.0; 106.369; 0.860; 1.002; 1.320
2127.0; 106.481; 0.852; 1.006; 1.318
2130.0; 106.594; 0.844; 1.011; 1.317
2133.0; 106.706; 0.836; 1.016; 1.316
2136.0; 106.817; 0.827; 1.022; 1.315
2139.0; 106.929; 0.819; 1.028; 1.314
2142.0; 107.039; 0.810; 1.035; 1.314
2145.0; 107.150; 0.802; 1.042; 1.314
2148.0; 107.260; 0.793; 1.049; 1.315
2151.0; 107.370; 0.784; 1.057; 1.316
2154.0; 107.479; 0.774; 1.065; 1.317
2157.0; 107.589; 0.765; 1.074; 1.319
2160.0; 107.697; 0.755; 1.084; 1.321
2163.0; 107.806; 0.745; 1.094; 1.324
2166.0; 107.914; 0.735; 1.104; 1.327
2169.0; 108.022; 0.725; 1.115; 1.330
2172.0; 108.129; 0.715; 1.127; 1.334
2175.0; 108.237; 0.704; 1.139; 1.339
2178.0; 108.344; 0.693; 1.151; 1.344
2181.0; 108.450; 0.682; 1.164; 1.349
2184.0; 108.556; 0.670; 1.178; 1.355
2187.0; 108.663; 0.658; 1.193; 1.362
2190.0; 108.768; 0.646; 1.208; 1.370
2193.0; 108.874; 0.633; 1.223; 1.378
2196.0; 108.979; 0.620; 1.240; 1.387
2199.0; 109.084; 0.607; 1.258; 1.396
2202.0; 109.188; 0.593; 1.276; 1.407
2205.0; 109.293; 0.579; 1.294; 1.418
2208.0; 109.397; 0.564; 1.312; 1.428
2211.0; 109.501; 0.551; 1.328; 1.438
2214.0; 109.605; 0.538; 1.342; 1.446
2217.0; 109.708; 0.527; 1.353; 1.452
2220.0; 109.812; 0.519; 1.361; 1.456
2223.0; 109.915; 0.513; 1.363; 1.456
2226.0; 110.018; 0.511; 1.360; 1.453
2229.0; 110.121; 0.511; 1.354; 1.447
2232.0; 110.224; 0.512; 1.346; 1.440
2235.0; 110.326; 0.515; 1.336; 1.432
2238.0; 110.429; 0.519; 1.326; 1.423
2241.0; 110.531; 0.522; 1.315; 1.414
2244.0; 110.633; 0.525; 1.304; 1.405
2247.0; 110.735; 0.528; 1.293; 1.396
2250.0; 110.837; 0.530; 1.283; 1.388
2253.0; 110.939; 0.532; 1.273; 1.379
2256.0; 111.041; 0.534; 1.263; 1.371
2259.0; 111.142; 0.535; 1.253; 1.363
2262.0; 111.244; 0.537; 1.244; 1.355
2265.0; 111.345; 0.538; 1.235; 1.347
2268.0; 111.447; 0.539; 1.226; 1.339
2271.0; 111.548; 0.540; 1.217; 1.332
2274.0; 111.649; 0.541; 1.209; 1.325
2277.0; 111.750; 0.541; 1.201; 1.318
2280.0; 111.850; 0.542; 1.194; 1.311
2283.0; 111.951; 0.542; 1.186; 1.304
2286.0; 112.051; 0.542; 1.179; 1.298
2289.0; 112.151; 0.541; 1.173; 1.291
2292.0; 112.250; 0.541; 1.166; 1.286
2295.0; 112.349; 0.540; 1.161; 1.281
