x_m,y_m,w_tr_right_m,w_tr_left_m
3498.31983,1457.16713,2.3989029106033293,2.9428807961757766
3498.92889,1457.96008,2.3623695914270293,2.980317740057234
3499.53795,1458.75304,2.3251071106510564,3.0169821000793013
3500.14699,1459.546,2.2885646970971587,3.05391655657141
3500.75603,1460.33897,2.2521283678557054,3.0912650089567397
3501.36507,1461.13195,2.215678016725379,3.1285153080813255
3501.97409,1461.92493,2.1792136437025147,3.165741813999026
3502.5831,1462.71792,2.143327278719048,3.203098197448682
3503.19211,1463.51091,2.1074970013028356,3.2396906077585785
3503.80111,1464.30392,2.0716886768529266,3.2766470172111366
3504.41009,1465.09693,2.035838286726342,3.31340343966752
3505.01907,1465.88995,2.0008420919205,3.349683687827612
3505.62804,1466.68297,1.9650837642198553,3.3861401297790694
3506.23699,1467.476,1.9300534348045322,3.4220764915179176
3506.84595,1468.26904,1.8951151678198506,3.457892747035365
3507.45488,1469.06209,1.8601909227281328,3.4931090415556993
3508.06381,1469.85514,1.8252605868204166,3.5279753588284626
3508.67273,1470.64821,1.790378407404589,3.5628715601320984
3509.28164,1471.44127,1.7553980747395015,3.597887867652589
3509.89054,1472.23435,1.7218620267607057,3.6319296806655332
3510.49991,1473.02807,1.6870219106164732,3.664651660894757
3511.10879,1473.82117,1.6535275613063927,3.6979963132084395
3511.71765,1474.61427,1.618747215626994,3.7305524385804265
3512.32651,1475.40738,1.5851527967359376,3.762493340033941
3512.93547,1476.20064,1.5517308579131808,3.7939111581718317
3513.5443,1476.99377,1.518432692252119,3.8257527014825046
3514.15313,1477.7869,1.4836864812014752,3.857246713460468
3514.76194,1478.58004,1.450168235930063,3.888518785476054
3515.37075,1479.37319,1.4168841122689226,3.9186147287019057
3515.97955,1480.16635,1.3821371776347455,3.9491320990060483
3516.58845,1480.95966,1.3486512210721093,3.9801578753863645
3517.19722,1481.75283,1.315443456861569,4.00995064988341
3517.80598,1482.54601,1.2808112611936033,4.040758729261068
3518.41474,1483.3392,1.2460727288564692,4.070804635020225
3519.02397,1484.13302,1.2113545608118377,4.101500540253609
3519.6327,1484.92622,1.1766863896975739,4.131632458024394
3520.24192,1485.72007,1.1419663771320505,4.162102177433913
3520.85063,1486.51328,1.1073573205608482,4.193316048093565
3521.45946,1487.30665,1.0713733571916784,4.2238638090378595
3522.06816,1488.09988,1.0359013461234712,4.254782524418746
3522.67685,1488.89312,0.9999570533279267,4.285762547003739
3523.28553,1489.68636,0.9631471404204542,4.317219165064733
3523.89432,1490.47975,0.9263010552192573,4.349043045567609
3524.50299,1491.27301,0.8895877924634683,4.381334740122014
3525.11166,1492.06627,0.8513967829982124,4.4135706491797135
3525.72042,1492.85968,0.8139806234179537,4.446514572561237
3526.32907,1493.65295,0.7759364484931722,4.479709161563985
3526.93771,1494.44622,0.7364021618652545,4.5136864742247855
3527.54646,1495.23965,0.6968459108011424,4.548386382674722
3528.15509,1496.03293,0.656544679515328,4.582875910015648
3528.76371,1496.82622,0.6161652416355999,4.618254429597977
3529.37245,1497.61966,0.5752749385295559,4.65424447820473
3529.98106,1498.41296,0.5336226839258741,4.690658791694563
3530.58967,1499.20625,0.49052809552569165,4.728270757898683
3531.19839,1499.9997,0.4473696654893118,4.766500892268876
3531.807,1500.79299,0.404268239910199,4.80469240727233
3532.41561,1501.5863,0.36105465541920523,4.84286725200059
3533.02427,1502.37979,0.32064236775577,4.87959138699136
3533.63287,1503.1731,0.28233031718170787,4.914037369831423
3534.24165,1503.96627,0.24994632543788944,4.943519024955786
3534.85033,1504.75975,0.22364121824896316,4.967310300696065
3535.45832,1505.55375,0.20653182442413925,4.984907449351617
3536.06707,1506.34695,0.19736304846668437,4.994272489612375
3536.67957,1507.13734,0.19528823518071173,4.99909455842731
3537.29915,1507.92188,0.1966227870826281,5.002054043740273
3537.93037,1508.6977,0.19708838651710311,5.005823625908087
3538.57413,1509.46289,0.1976182241091624,5.011572998740069
3539.23102,1510.21599,0.19741406763453653,5.018020967772247
3539.9029,1510.95709,0.1982716472419821,5.024280300669965
3540.59028,1511.68373,0.19845450108273952,5.030216657461157
3541.29395,1512.39405,0.19902122826453142,5.036958789507792
3542.01504,1513.08696,0.19860885428382516,5.0416444977804025
3542.75395,1513.76005,0.19923802774570826,5.045774576345717
3543.51189,1514.41314,0.1994829529056056,5.046264114144279
3544.28891,1515.04311,0.19919578936301097,5.044382943155812
3545.08382,1515.64925,0.19977625584641323,5.038244547240617
3545.89615,1516.23178,0.19900708655726185,5.03091528308709
3546.72311,1516.79383,0.1990832983953922,5.0207182056952595
3547.56372,1517.33546,0.19834445845547485,5.011540790026621
3548.41585,1517.85926,0.1984016121405931,5.0000629967231625
3549.27794,1518.36511,0.19755867001984787,4.9918493692217245
3550.14912,1518.85678,0.197282822617685,4.981954818943974
3551.0281,1519.3348,0.19679608659743333,4.9741478832156565
3551.91276,1519.80145,0.19680846958380682,4.966883589586412
3552.80212,1520.25775,0.19643322962266715,4.961397582385453
3553.69585,1520.70631,0.19590678293512834,4.957108863975019
3554.59314,1521.14872,0.19615800824831783,4.954017551038832
3555.49216,1521.58669,0.1961930238313236,4.95076523670812
3556.39202,1522.02197,0.1962479067406079,4.948332598734607
3557.29276,1522.45649,0.19620946817131327,4.945835497153112
3558.19383,1522.89035,0.19639868354947151,4.943789019143148
3559.09484,1523.32332,0.19650284094613982,4.941994159446245
3559.99614,1523.75571,0.1965810736056469,4.94050367684329
3560.89807,1524.18786,0.19676217039870977,4.938635307663628
3561.80018,1524.61962,0.19678606861246187,4.937077030349079
3562.7021,1525.05079,0.1969673120088984,4.936196064866127
3563.60509,1525.48181,0.19696076182838354,4.934615194825382
3564.50802,1525.91197,0.19721741226384384,4.933646480505122
3565.41115,1526.34169,0.1971430528829294,4.932227342215682
3566.31403,1526.77095,0.1975519842979003,4.931037071701915
3567.21708,1527.19983,0.1973264242316825,4.930451263048731
3568.12084,1527.62834,0.1968731093878375,4.9292683249037985
3569.0248,1528.05643,0.19749478499429052,4.928221414262942
3569.92892,1528.48417,0.1977069632056672,4.927576405597394
3570.83284,1528.91133,0.19767754677737465,4.927536492102349
3571.737,1529.338,0.19838741315904962,4.92711879022624
3572.64179,1529.76446,0.19778219181711973,4.926618106703603
3573.54674,1530.19054,0.19800573577551947,4.925925120279642
3574.45187,1530.61629,0.19793867257296466,4.9257771573327185
3575.35714,1531.04169,0.19831657847990625,4.926202160143297
3576.26223,1531.46651,0.1979910465146878,4.925335847320415
3577.16796,1531.89109,0.19769907334137612,4.925545053747888
3578.0738,1532.31542,0.19822591656974262,4.925822378304026
3578.97891,1532.7392,0.1983020327682868,4.925616383042827
3579.88502,1533.16296,0.19834117701578263,4.925267661000726
3580.791,1533.58601,0.19839732306649158,4.925769981982475
3581.69708,1534.00883,0.19853143882008598,4.926387394531448
3582.60319,1534.43161,0.1989199107681108,4.926713508871756
3583.5099,1534.85421,0.19856117067541917,4.926424386205662
3584.41688,1535.27627,0.19870434821617047,4.927198262633607
3585.32399,1535.69803,0.19874905182174965,4.9280929647886556
3586.23112,1536.11973,0.19909593315781288,4.928393883376263
3587.13794,1536.54112,0.19877652301009952,4.928239080604649
3588.04489,1536.96224,0.19897347386008737,4.928672824463109
3588.95203,1537.38294,0.19887761915299854,4.929454222538175
3589.85899,1537.80303,0.19907723375617525,4.930169583259824
3590.76605,1538.2229,0.1988816255966527,4.931211846442947
3591.67394,1538.64313,0.19885019989922242,4.932420122870849
3592.58105,1539.06289,0.19906042951834432,4.932737904825313
3593.48903,1539.48293,0.19903035748331907,4.932845190972597
3594.39702,1539.90294,0.19929436344251397,4.933306151882439
3595.30501,1540.32297,0.20039508801360909,4.933726610281591
3596.213,1540.74301,0.20102157744879948,4.933816011669099
3597.12098,1541.16305,0.20115567951224622,4.93386071236301
3598.02896,1541.58307,0.2025560347162211,4.933162973721892
3598.93695,1542.00311,0.20413099446208377,4.932791414199358
3599.84494,1542.42314,0.2053078461726987,4.932294828677636
3600.75292,1542.84317,0.20694078090141851,4.931247880861211
3601.6609,1543.2632,0.2080401509325492,4.9303353022689045
3602.56807,1543.68286,0.21000901909203368,4.929381956411952
3603.47605,1544.10289,0.2118444629907783,4.928438094427269
3604.38404,1544.52292,0.21366107834620146,4.927471471921266
3605.29203,1544.94296,0.21567464871899386,4.926648027584299
3606.20001,1545.36299,0.21783559534666808,4.925015092849753
3607.10799,1545.78302,0.21976396246882404,4.923753717642587
3608.01597,1546.20305,0.22209043766019823,4.922331012122046
3608.92396,1546.62308,0.22433658751978075,4.920384492831812
3609.83195,1547.04311,0.2266050877629444,4.918567877441251
3610.73993,1547.46314,0.2288777861655327,4.916702363169866
3611.64792,1547.88317,0.23114628636443108,4.9148633974301665
3612.5559,1548.3032,0.23341763108224142,4.913002348106427
3613.46307,1548.72286,0.23569520593377544,4.91115430767535
3614.37105,1549.14289,0.2379559852156036,4.909297601337773
3615.27904,1549.56292,0.240255911894105,4.907449559516411
3616.18702,1549.98295,0.24236308175978322,4.905597319511637
3617.095,1550.40298,0.24433614959744,4.903745079507886
3618.003,1550.82301,0.24649289807199712,4.901897037688426
3618.91098,1551.24304,0.2484436155348117,4.9000447976830275
3619.81896,1551.66307,0.25064926291537365,4.89820163376298
3620.72695,1552.0831,0.2524121015322715,4.8963535919397305
3621.63494,1552.50313,0.254362819020615,4.894501351935573
3622.54293,1552.92316,0.2558574534776365,4.892644234041561
3623.45091,1553.34319,0.25703850334161177,4.890823420457987
3624.3589,1553.76322,0.2587504102412612,4.888863895067976
3625.26606,1554.18287,0.2594886513897114,4.887682844231873
3626.17405,1554.6029,0.26080583620774844,4.886264069675368
3627.08204,1555.02293,0.2624345727988192,4.884192524389164
3627.99002,1555.44295,0.2633425406194757,4.883087601610407
3628.898,1555.86298,0.2639599539704106,4.881521717927738
3629.80599,1556.28301,0.2642239599280855,4.880175139531037
3630.71399,1556.70304,0.26502505390987546,4.879333543015843
3631.62197,1557.12307,0.26485044931075197,4.878362722317669
3632.52996,1557.5431,0.26528905989516244,4.877427526237465
3633.43794,1557.96312,0.2658750467794476,4.876497208048005
3634.34593,1558.38315,0.26544551229962365,4.875562011963555
3635.25392,1558.80318,0.26559776655692097,4.874617739802637
3636.1619,1559.2232,0.265467862649943,4.8736964977008395
3637.06989,1559.64323,0.26504117283905654,4.872676365961818
3637.97706,1560.06288,0.2646654146275561,4.872291532544255
3638.88504,1560.4829,0.2642463102864414,4.872474945292248
3639.79303,1560.90293,0.26394667965333535,4.871682927367034
3640.70102,1561.32296,0.2631860881580962,4.871575373819035
3641.60901,1561.74298,0.26216149068844075,4.871839379792866
3642.517,1562.16301,0.2615217270133265,4.8716962016322585
3643.42498,1562.58303,0.2604657031166296,4.8719560094278025
3644.33298,1563.00306,0.25983501553866084,4.872416290630471
3645.24096,1563.42308,0.2587475652058881,4.872662824144524
3646.14895,1563.84311,0.25820627897088866,4.873776822998525
3647.05694,1564.26313,0.25677449737088576,4.874438937026404
3647.96493,1564.68316,0.25550404615181466,4.875445382342106
3648.87291,1565.10318,0.25419729050477924,4.876157074951577
3649.78091,1565.52321,0.2528954127698552,4.877042692451901
3650.6889,1565.94323,0.2515963787498689,4.878474742806303
3651.59606,1566.36287,0.2502854250651023,4.879629243057354
3652.50405,1566.7829,0.24899397783876986,4.881646743927823
3653.41203,1567.20292,0.2476962983170808,4.883230779770695
3654.32003,1567.62294,0.2463629941773702,4.88505159335085
3655.22801,1568.04296,0.24515051784585623,4.887360596078257
3656.136,1568.46299,0.24348615669080015,4.889499192402144
3657.04399,1568.88301,0.24148166245089145,4.891986997908053
3657.95199,1569.30303,0.2402691861225779,4.894680154708849
3658.85998,1569.72306,0.23902108526237112,4.897181234475564
3659.76797,1570.14308,0.2373699983148628,4.900532307127409
3660.67595,1570.5631,0.2353340776429762,4.9034496471055
3661.58394,1570.98312,0.23423335309054555,4.906586292372752
3662.49194,1571.40314,0.23253336728296287,4.910259345951092
3663.39993,1571.82317,0.23051559882143222,4.913646043225229
3664.30792,1572.24319,0.22941487419078616,4.917909961609722
3665.2159,1572.66321,0.22771908659560208,4.921726873049983
3666.12389,1573.08323,0.22570416234535315,4.925775952527802
3667.03106,1573.50287,0.2245992382000359,4.930308076672257
3667.93906,1573.92289,0.22289153169212314,4.93488530983252
3668.84704,1574.34291,0.22090031167945026,4.940558659473646
3669.75503,1574.76293,0.21971018569957618,4.945382016234789
3670.66303,1575.18295,0.2183636073156401,4.9505986031591105
3671.57101,1575.60297,0.21706592777289743,4.956500334157294
3672.47901,1576.02299,0.2157640500638696,4.962244933031908
3673.387,1576.44301,0.2144530962703654,4.9680614608318265
3674.29498,1576.86303,0.2131554167736673,4.973739688373388
3675.20297,1577.28305,0.21184446299117557,4.980110776649307
3676.11097,1577.70307,0.21054258524106823,4.986911399413433
3677.01896,1578.12309,0.20923163145197526,4.993399117324859
3677.92695,1578.54311,0.20794302801501666,5.0011349361719635
3678.83494,1578.96313,0.20654267283068808,5.008240067418827
3679.74293,1579.38315,0.20563890317733446,5.015667179598454
3680.65092,1579.80317,0.20493628668441038,5.023841609008109
3681.55891,1580.22319,0.20389841490307944,5.031729682097437
3682.4669,1580.64321,0.20325865123025227,5.040360194519756
3683.3749,1581.06323,0.20212094646530537,5.049325555210414
3684.28206,1581.48286,0.20184786548294406,5.058278726058666
3685.19005,1581.90289,0.2014287616006228,5.067022079071744
3686.09804,1582.32291,0.20103485170494342,5.076994971712896
3687.00604,1582.74291,0.20062766758349884,5.086346252832376
3687.91404,1583.16293,0.20018485881783057,5.096036987346091
3688.822,1583.583,0.20001025423705265,5.106332540620607
3689.72998,1584.00304,0.20001933031594132,5.116667916701297
3690.6381,1584.4228,0.20007584811762463,5.126349541047687
3691.54606,1584.84188,0.2001799293133256,5.136039187272628
3692.45397,1585.26007,0.19984409773617545,5.146413099829753
3693.36308,1585.67784,0.1999946511784904,5.154402014453152
3694.27187,1586.09429,0.19985755377264613,5.162490949502965
3695.18106,1586.50986,0.19986221904097184,5.1695866410381415
3696.09111,1586.92475,0.2000952778053532,5.174320330342873
3697.0021,1587.33877,0.20007133852713838,5.17658801126763
3697.9131,1587.75077,0.19989917908783428,5.178385122680556
3698.82499,1588.16102,0.20000318247462062,5.17734769719984
3699.73811,1588.56975,0.19965597010891564,5.174334531830933
3700.65204,1588.9769,0.19954395430557034,5.169055344354569
3701.56599,1589.382,0.2002612725916083,5.160412317489661
3702.48092,1589.78516,0.2000860877221786,5.147103097908675
3703.39705,1590.18587,0.199957245430113,5.131579392350722
3704.31399,1590.58404,0.19997302068023867,5.112675422066292
3705.23186,1590.98032,0.20041448176216795,5.089059192670312
3706.15104,1591.37392,0.20060800233286483,5.060792350314437
3707.07198,1591.76304,0.19914555907679,5.03027919400104
3707.99508,1592.14883,0.19900083668160284,4.996537945027449
3708.91793,1592.53416,0.20364626291677032,4.957063438064873
3709.83992,1592.92018,0.21729878048446213,4.910125497459106
3710.76188,1593.30629,0.24000648845396966,4.855553888744399
3711.68393,1593.69215,0.2736273175324842,4.795793012422463
3712.606,1594.07799,0.3187681470911841,4.728720612015452
3713.52804,1594.4639,0.37769196509858755,4.656948315936038
3714.45093,1594.85017,0.4535951297137081,4.578812843838559
3715.37298,1595.23606,0.5453230863439991,4.495374147943896
3716.29502,1595.62195,0.6547840099606197,4.405760936376538
3717.21706,1596.00785,0.7801754973080898,4.3118425441799
3718.13996,1596.39411,0.9189702611617575,4.212451670998728
3719.062,1596.78001,1.0688892221834767,4.109041273922815
3719.98404,1597.1659,1.2276121539395426,4.000959118923811
3720.90693,1597.55216,1.392435413511081,3.8876559063914207
3721.82898,1597.93806,1.5612545423473128,3.7704031045234148
3722.75102,1598.32395,1.7321847883524717,3.6497952321330422
3723.67306,1598.70985,1.9016829106084532,3.524893969497594
3724.59596,1599.09611,2.0685546328777202,3.3966776737425866
3725.518,1599.48201,2.2299378074287097,3.2645193044305887
3726.44004,1599.86791,2.3871788394252698,3.1299450638152053
3727.36293,1600.25417,2.539850547670078,2.99245952348555
3728.28497,1600.64007,2.687180007237927,2.853937173187386
3729.20701,1601.02597,2.8303025187422786,2.713347727162928
3730.12905,1601.41187,2.96913334973361,2.571903656613271
3731.05195,1601.79813,3.103481948586078,2.430410430791611
3731.97399,1602.18403,3.232848472492802,2.2892509777654086
3732.89603,1602.56994,3.3578671143005407,2.1490461687220086
3733.81807,1602.95584,3.4784754517175753,2.009921493839735
3734.74096,1603.3421,3.594486351205209,1.8732382626082869
3735.663,1603.728,3.706079148696113,1.7395801910231008
3736.58504,1604.11391,3.81408351416157,1.6080564259379007
3737.50793,1604.50017,3.91794286231935,1.4802747497002144
3738.42997,1604.88607,4.017446530646007,1.3574427073361794
3739.35201,1605.27198,4.112528958633518,1.238227935923044
3740.27405,1605.65788,4.203236271362645,1.1255189587919388
3741.19694,1606.04415,4.290614818065068,1.0175534602661687
3742.11898,1606.43005,4.373735501284729,0.9159328460648191
3743.04102,1606.81596,4.452376384415099,0.8220834854199562
3743.96305,1607.20186,4.5280635709427015,0.7339723592888698
3744.88595,1607.58813,4.5991897809181586,0.6539538193173943
3745.80799,1607.97404,4.666332066677448,0.580320068668879
3746.73002,1608.35994,4.7291052489876115,0.5144899598632067
3747.65206,1608.74585,4.786880779766768,0.45541512765818387
3748.57495,1609.13211,4.840547754386912,0.40195044781658584
3749.49699,1609.51803,4.890023148257979,0.35553128202755213
3750.41902,1609.90393,4.934521702303106,0.3147342911091045
3751.34107,1610.28983,4.974044059203731,0.2813449334891482
3752.26395,1610.6761,5.008790265123833,0.25324566511605956
3753.18598,1611.06205,5.0379633764151155,0.23135956993403906
3754.10804,1611.44791,5.061834915443333,0.21502485809775743
3755.03098,1611.83405,5.080449559497572,0.2048140795941654
3755.95294,1612.22014,5.0939420385000975,0.1988783681049143
3756.87512,1612.60772,5.103537477201296,0.1983079920226035
3757.79603,1612.99892,5.1103997944779325,0.19919451247458647
3758.714,1613.39501,5.117507776251932,0.19968682405208077
3759.62992,1613.79619,5.125119335547348,0.1991620006425635
3760.54404,1614.20192,5.131158886577063,0.1991707137107509
3761.45584,1614.61235,5.136568984390337,0.19926438969378096
3762.36516,1615.02765,5.14239502819465,0.1992713853015346
3763.273,1615.448,5.147944252660526,0.19931802627970194
3764.1782,1615.87258,5.152883553506926,0.19892666613605192
3765.08209,1616.30181,5.156945599179671,0.19952584519312558
3765.983,1616.735,5.161274751037663,0.19963064018358892
3766.88217,1617.17266,5.164419991170275,0.19947714104611428
3767.77909,1617.61482,5.167934991928656,0.19962847116575216
3768.6739,1618.0612,5.170643516236707,0.1994440217202747
3769.56695,1618.51211,5.173553106724606,0.19895582474500564
3770.45799,1618.96702,5.175488758417027,0.1997465076040881
3771.34611,1619.4258,5.178415583960052,0.19970540803894496
3772.23218,1619.88866,5.179908270693666,0.19957379036323722
3773.11606,1620.35589,5.181764018063775,0.1994685200727009
3773.99806,1620.82688,5.183392754441865,0.19956840656766633
3774.8782,1621.30163,5.185223844705171,0.19906987969061518
3775.75608,1621.77986,5.185904494348148,0.1997605591700739
3776.63198,1622.26204,5.187336785721503,0.19959861647811322
3777.506,1622.74799,5.188246172725441,0.19966887714410061
3778.37811,1623.23781,5.188840429383087,0.199882413683677
3779.24788,1623.73121,5.1894568829503065,0.19940958577762094
3780.11575,1624.22842,5.190352697110332,0.19911018884030787
3780.98192,1624.72914,5.190868985362353,0.199867236935055
3781.846,1625.23301,5.191060445689325,0.19996298782535263
3782.70781,1625.74031,5.191581556963133,0.19951542145922302
3783.56781,1626.25131,5.192715354147573,0.19990108879147322
3784.42565,1626.76557,5.193518963217457,0.19948233129783252
3785.28122,1627.28264,5.193642917740869,0.1999033579007624
3786.13499,1627.80301,5.194263132379934,0.19934042088844253
3786.9872,1628.32666,5.195278818937421,0.19953318019833216
3787.83685,1628.85325,5.196351454818898,0.19952283528482792
3788.68496,1629.38306,5.197667771183234,0.19952689693371198
3789.53107,1629.91589,5.198836505719244,0.1995309311860566
3790.37567,1630.45153,5.199481241528011,0.19940629929871526
3791.21817,1630.98974,5.200046281582534,0.19958107375198253
3792.05916,1631.53076,5.201065480658936,0.19930266756848788
3792.89805,1632.07492,5.202204662198694,0.19963472693897164
3793.73502,1632.62197,5.204509833913067,0.19933968847186737
3794.57036,1633.17145,5.2050129861126075,0.19967780272233518
3795.40392,1633.72312,5.2060819377339485,0.1994872148784431
3796.23599,1634.27802,5.208205122774805,0.19923210383881207
3797.06616,1634.83576,5.209969989865588,0.19921196977085825
3797.89504,1635.39594,5.211449054610692,0.19931768637004368
3798.72204,1635.95794,5.213298979532989,0.19902804475752514
3799.54771,1636.52242,5.214426663191404,0.1994847086872274
3800.371,1637.089,5.215620684098593,0.1991571402185156
3801.19323,1637.65868,5.2177241921935265,0.19911949301841952
3802.01402,1638.23097,5.220013191832015,0.19906031573371888
3802.83306,1638.80491,5.221580264259268,0.19882213206773117
3803.65096,1639.38105,5.222689241999749,0.19891534103714845
3804.46692,1639.95911,5.225087698728382,0.19848399935492206
3805.2813,1640.53959,5.226756873798409,0.19875208803935038
3806.09404,1641.12195,5.228618133857019,0.19804807421435616
3806.90567,1641.70646,5.230632988998537,0.19836828602372406
3807.7158,1642.29227,5.231798240758151,0.19843977071137645
3808.52492,1642.88011,5.233696112576749,0.19826030414586465
3809.33223,1643.46969,5.234510625531195,0.19839822025423118
3810.13827,1644.06164,5.237142546274657,0.19816456116077616
3810.9427,1644.6554,5.239261153683744,0.19761859755597433
3811.74602,1645.25098,5.2407184717841435,0.197837834601895
3812.54817,1645.84776,5.2417000271001255,0.1973048466206395
3813.34907,1646.4459,5.24304117056102,0.19752412029924454
3814.14899,1647.04601,5.244393174143242,0.1971121183489392
3814.94795,1647.64807,5.246356866721658,0.1972250126125947
3815.74493,1648.2511,5.2473857257877095,0.1969387884596773
3816.54112,1648.85585,5.248208323380413,0.1969049770828604
3817.33604,1649.46195,5.249539957491381,0.19650779246655328
3818.13026,1650.06966,5.2509885845621325,0.1965112210535837
3818.92332,1650.67858,5.25194159495345,0.19639760894659952
3819.7159,1651.28912,5.2531956549321785,0.19608804272585822
3820.50722,1651.90072,5.254376885854433,0.19548195952550282
3821.29766,1652.51344,5.2551008903822805,0.19565423583466926
3822.08696,1653.12705,5.256368597130516,0.1953962875800386
3822.87594,1653.74207,5.256888620943224,0.1950843151049807
3823.66391,1654.3581,5.258006607070603,0.1947876518162432
3824.45091,1654.97512,5.259250681399337,0.1945115793468967
3825.23684,1655.59321,5.2611734692935395,0.194115708277154
3826.02183,1656.21221,5.262989289975781,0.1939061146535816
3826.80597,1656.83205,5.265250306395849,0.19328951135538475
3827.59008,1657.45291,5.2669469164594265,0.1933094457082698
3828.37371,1658.07436,5.26879310412746,0.19261671059386262
3829.15701,1658.69699,5.271008556557266,0.19267052966149878
3829.93889,1659.32014,5.274061302497347,0.19249213854079983
3830.72015,1659.9438,5.277459147781328,0.19141753550836793
3831.5011,1660.56789,5.280261586067525,0.1910239411694789
3832.282,1661.19299,5.283881936795898,0.19077412534216107
3833.06225,1661.81869,5.287380031896818,0.19023236974792507
3833.84215,1662.44481,5.29132030817437,0.18996218702673898
3834.62185,1663.07119,5.295922059707663,0.18953453643073684
3835.40118,1663.69778,5.300326535497562,0.18852443793824605
3836.18018,1664.32479,5.305355340936224,0.1883182848263561
3836.95865,1664.95243,5.31121667695834,0.18740068089505885
3837.73712,1665.58085,5.317666029048858,0.18725134044883873
3838.51506,1666.20893,5.324187788545612,0.18592196562009652
3839.29307,1666.83691,5.330452008488441,0.1856876867214664
3840.07107,1667.4649,5.33737059707288,0.18521134765452898
3840.84905,1668.09294,5.345087178128997,0.18498334979104933
3841.62701,1668.72098,5.352183796264662,0.1850473804192565
3842.40499,1669.34901,5.3606531822994485,0.1843930117983017
3843.18297,1669.97704,5.369790999303666,0.184378949449073
3843.96094,1670.60508,5.378446196189098,0.18305614985549945
3844.73891,1671.23311,5.388216538197027,0.18280780864088858
3845.51688,1671.86114,5.399131650256287,0.18167710092361836
3846.29487,1672.48915,5.411099377067292,0.1802121777239259
3847.07284,1673.1172,5.42389658981426,0.1786398309447586
3847.85094,1673.74607,5.436363172563295,0.1782652344119374
3848.62671,1674.37736,5.449790766194735,0.1774931077535525
3849.3981,1675.01388,5.462454456469168,0.1772862797850388
3850.16261,1675.65845,5.473032855200098,0.17771821431704138
3850.91824,1676.31372,5.479638694156768,0.17865296527046076
3851.6612,1676.98278,5.479035842499915,0.17926631920140323
3852.3899,1677.6681,5.469787337557211,0.17998321171695555
3853.10193,1678.37107,5.443501564636385,0.18196389999095441
3853.79538,1679.09164,5.393536131704493,0.18679619080680557
3854.46043,1679.83863,5.320286021681472,0.1856585912368581
3855.08484,1680.62011,5.224403120558564,0.18797723931342808
3855.63113,1681.45693,5.145294056329327,0.19328355775927986
3856.06807,1682.35598,5.125582360952025,0.201479444360889
3856.36021,1683.31195,5.199703180336618,0.19604228625463932
3856.50221,1684.30198,5.3477106986072265,0.19366640519218908
3856.52336,1685.30201,5.501858747586988,0.18957994646084703
3856.47306,1686.30101,5.604957322442634,0.18937967155928082
3856.37527,1687.29603,5.656660697911636,0.1854665428049998
3856.24963,1688.28794,5.661044640143746,0.18380786735053836
3856.09915,1689.27702,5.633739003796684,0.18296986090594552
3855.92491,1690.26198,5.586878376714188,0.18226447404823798
3855.72874,1691.24294,5.529258993264608,0.18092046456941932
3855.51329,1692.21907,5.469401494944673,0.17971752863872195
3855.28066,1693.19191,5.411699651763772,0.17955462260813637
3855.03309,1694.16102,5.361669306783206,0.17903759521400486
3854.77314,1695.12704,5.325461036727457,0.17885263123571524
3854.50277,1696.08994,5.303996973349241,0.17859208773073157
3854.22415,1697.05004,5.298308839252349,0.17896117344265602
3853.93897,1698.00899,5.304311514654845,0.17895556459637282
3853.65108,1698.96702,5.315451143233288,0.18044971210842298
3853.36273,1699.92492,5.329105985698173,0.18388841018398053
3853.07452,1700.88216,5.3419408636281185,0.18728294983812327
3852.78617,1701.84006,5.35551318379509,0.19001648612648217
3852.49783,1702.79795,5.3683921254415665,0.19260453006065797
3852.20948,1703.75584,5.380230001570345,0.19396762616476992
3851.92132,1704.71309,5.392023734554732,0.19491682790371487
3851.63297,1705.67099,5.402850889197036,0.19523663846745384
3851.34461,1706.62889,5.413729981712951,0.19534689964291424
3851.05646,1707.58614,5.423426080053506,0.19556528040520998
3850.76811,1708.54403,5.432038738530722,0.1942749788313532
3850.47975,1709.50193,5.440674996726338,0.19416963846065508
3850.19168,1710.4589,5.4484685103708195,0.19335943990389948
3849.90352,1711.41615,5.454916563871565,0.19225310920763364
3849.61517,1712.37405,5.461369297346703,0.19210454705709704
3849.32682,1713.33194,5.46597120577811,0.19130669094454017
3849.03872,1714.28891,5.470515770656305,0.1901832805477673
3848.75057,1715.24617,5.473850884386593,0.19075028309283265
3848.46229,1716.20409,5.476175376921654,0.19113331080677443
3848.17392,1717.16198,5.476657305364028,0.1914619544453937
3847.88536,1718.11911,5.477498633911029,0.19274944565445237
3847.59621,1719.07607,5.47682972936865,0.19269601345126017
3847.30618,1720.03306,5.476881637218349,0.19306432606792406
3847.01512,1720.99003,5.475845281086614,0.19340993898983963
3846.72316,1721.94605,5.474875895597992,0.19390427870453403
3846.43041,1722.90213,5.473707815229346,0.19419602725067386
3846.13724,1723.85807,5.471752811860272,0.1941812478072609
3845.84303,1724.81401,5.4688582342661345,0.1947246188852452
3845.54728,1725.76909,5.466686049966821,0.19553390498804155
3845.25024,1726.72408,5.464549796689904,0.19540360283233732
3844.95228,1727.67909,5.461350218856206,0.19510227317987286
3844.65327,1728.63309,5.458175634999657,0.19586200039813004
3844.3523,1729.5871,5.454941915960425,0.19641044091378243
3844.04997,1730.53999,5.451118060159578,0.19630791323847302
