s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 55.020; 23.58; -0.01028; 0.03164; -3.38677; -0.05752
1098.0; 55.148; 23.73; -0.01029; 0.03147; -3.58748; -0.05524
1101.0; 55.274; 23.87; -0.01031; 0.03134; -3.78112; -0.05282
1104.0; 55.400; 24.01; -0.01033; 0.03125; -3.96730; -0.05026
1107.0; 55.525; 24.15; -0.01037; 0.03121; -4.14563; -0.04756
1110.0; 55.649; 24.29; -0.01042; 0.03123; -4.31568; -0.04471
1113.0; 55.773; 24.42; -0.01048; 0.03131; -4.47702; -0.04169
1116.0; 55.895; 24.56; -0.01056; 0.03142; -4.62921; -0.03851
1119.0; 56.018; 24.69; -0.01065; 0.03154; -4.77178; -0.03515
1122.0; 56.139; 24.82; -0.01075; 0.03158; -4.90426; -0.03164
1125.0; 56.260; 24.95; -0.01085; 0.03150; -5.02619; -0.02797
1128.0; 56.380; 25.07; -0.01093; 0.03130; -5.13712; -0.02416
1131.0; 56.499; 25.20; -0.01099; 0.03117; -5.23658; -0.02021
1134.0; 56.618; 25.32; -0.01107; 0.03162; -5.32412; -0.01608
1137.0; 56.736; 25.44; -0.01123; 0.03344; -5.39914; -0.01165
1140.0; 56.853; 25.56; -0.01159; 0.03761; -5.46086; -0.00669
1143.0; 56.970; 25.67; -0.01235; 0.04479; -5.50816; -0.00090
1146.0; 57.087; 25.77; -0.01368; 0.05493; -5.53952; 0.00605
1149.0; 57.203; 25.87; -0.01573; 0.06758; -5.55308; 0.01438
1152.0; 57.318; 25.95; -0.01858; 0.08101; -5.54688; 0.02416
1155.0; 57.433; 26.02; -0.02215; 0.09278; -5.51909; 0.03523
1158.0; 57.548; 26.08; -0.02622; 0.10167; -5.46808; 0.04730
1161.0; 57.663; 26.12; -0.03054; 0.10759; -5.39243; 0.06004
1164.0; 57.778; 26.15; -0.03491; 0.11103; -5.29099; 0.07316
1167.0; 57.893; 26.16; -0.03918; 0.11265; -5.16289; 0.08642
1170.0; 58.007; 26.17; -0.04327; 0.11299; -5.00749; 0.09965
1173.0; 58.122; 26.16; -0.04712; 0.11249; -4.82438; 0.11275
1176.0; 58.237; 26.15; -0.05071; 0.11143; -4.61329; 0.12563
1179.0; 58.352; 26.13; -0.05403; 0.10999; -4.37410; 0.13825
1182.0; 58.468; 26.11; -0.05707; 0.10830; -4.10685; 0.15044
1185.0; 58.583; 26.09; -0.05983; 0.10643; -3.81237; 0.16174
1188.0; 58.699; 26.06; -0.06233; 0.10445; -3.49331; 0.17144
1191.0; 58.816; 26.03; -0.06455; 0.10239; -3.15439; 0.17905
1194.0; 58.933; 26.00; -0.06649; 0.10032; -2.80144; 0.18443
1197.0; 59.050; 25.97; -0.06817; 0.09824; -2.44064; 0.18756
1200.0; 59.167; 25.93; -0.06959; 0.09618; -2.07829; 0.18842
1203.0; 59.285; 25.90; -0.07075; 0.09415; -1.72073; 0.18699
1206.0; 59.402; 25.87; -0.07166; 0.09216; -1.37439; 0.18326
1209.0; 59.520; 25.83; -0.07232; 0.09021; -1.04564; 0.17722
1212.0; 59.637; 25.80; -0.07274; 0.08834; -0.74084; 0.16889
1215.0; 59.755; 25.76; -0.07294; 0.08662; -0.46621; 0.15828
1218.0; 59.872; 25.73; -0.07293; 0.08515; -0.22765; 0.14560
1221.0; 59.989; 25.70; -0.07276; 0.08413; -0.02981; 0.13153
1224.0; 60.106; 25.66; -0.07249; 0.08377; 0.12520; 0.11702
1227.0; 60.223; 25.63; -0.07219; 0.08425; 0.23766; 0.10276
1230.0; 60.339; 25.60; -0.07196; 0.08551; 0.30885; 0.08900
1233.0; 60.456; 25.57; -0.07186; 0.08680; 0.34009; 0.07575
1236.0; 60.574; 25.54; -0.07187; 0.08734; 0.33250; 0.06296
1239.0; 60.691; 25.50; -0.07190; 0.08708; 0.28705; 0.05050
1242.0; 60.808; 25.47; -0.07187; 0.08623; 0.20461; 0.03828
1245.0; 60.926; 25.44; -0.07172; 0.08504; 0.08592; 0.02619
1248.0; 61.044; 25.41; -0.07141; 0.08371; -0.06836; 0.01420
1251.0; 61.163; 25.38; -0.07094; 0.08237; -0.25771; 0.00227
1254.0; 61.282; 25.35; -0.07031; 0.08111; -0.48159; -0.00954
1257.0; 61.401; 25.32; -0.06953; 0.07996; -0.73888; -0.02086
1260.0; 61.521; 25.29; -0.06861; 0.07894; -1.02693; -0.03112
1263.0; 61.641; 25.27; -0.06757; 0.07805; -1.34148; -0.03989
1266.0; 61.762; 25.24; -0.06643; 0.07728; -1.67742; -0.04704
1269.0; 61.882; 25.22; -0.06521; 0.07662; -2.02939; -0.05253
1272.0; 62.003; 25.20; -0.06393; 0.07606; -2.39199; -0.05635
1275.0; 62.124; 25.18; -0.06259; 0.07560; -2.75978; -0.05850
1278.0; 62.246; 25.16; -0.06123; 0.07521; -3.12733; -0.05897
1281.0; 62.367; 25.14; -0.05984; 0.07488; -3.48925; -0.05776
1284.0; 62.488; 25.13; -0.05846; 0.07458; -3.84024; -0.05488
1287.0; 62.609; 25.12; -0.05707; 0.07425; -4.17511; -0.05035
1290.0; 62.729; 25.11; -0.05569; 0.07381; -4.48895; -0.04428
1293.0; 62.850; 25.10; -0.05429; 0.07311; -4.77776; -0.03708
1296.0; 62.970; 25.10; -0.05286; 0.07194; -5.03928; -0.02936
1299.0; 63.090; 25.10; -0.05133; 0.07001; -5.27276; -0.02160
1302.0; 63.210; 25.11; -0.04962; 0.06691; -5.47814; -0.01401
1305.0; 63.330; 25.12; -0.04760; 0.06211; -5.65551; -0.00678
1308.0; 63.449; 25.14; -0.04512; 0.05504; -5.80517; -0.00015
1311.0; 63.569; 25.16; -0.04196; 0.04517; -5.92767; 0.00559
1314.0; 63.688; 25.21; -0.03794; 0.03232; -6.02394; 0.01008
1317.0; 63.807; 25.27; -0.03298; 0.01724; -6.09549; 0.01302
1320.0; 63.925; 25.35; -0.02721; 0.00212; -6.14455; 0.01428
1323.0; 64.043; 25.46; -0.02109; -0.00969; -6.17416; 0.01406
1326.0; 64.161; 25.57; -0.01531; -0.01525; -6.18791; 0.01292
1329.0; 64.278; 25.70; -0.01052; -0.01327; -6.18957; 0.01155
1332.0; 64.395; 25.76; -0.00723; -0.00479; -6.18275; 0.01052
1335.0; 64.512; 25.43; -0.00579; 0.00873; -6.17077; 0.01034
1338.0; 64.631; 25.05; -0.00570; 0.01755; -6.15594; 0.01093
1341.0; 64.752; 24.67; -0.00627; 0.02261; -6.13966; 0.01181
1344.0; 64.875; 24.29; -0.00709; 0.02498; -6.12287; 0.01265
1347.0; 65.000; 23.91; -0.00787; 0.02548; -6.10642; 0.01318
1350.0; 65.128; 23.52; -0.00846; 0.02483; -6.09115; 0.01322
1353.0; 65.257; 23.13; -0.00881; 0.02362; -6.07801; 0.01268
1356.0; 65.389; 22.74; -0.00892; 0.02234; -6.06812; 0.01152
1359.0; 65.523; 22.34; -0.00884; 0.02149; -6.06267; 0.00976
1362.0; 65.660; 21.94; -0.00868; 0.02182; -6.06287; 0.00757
1365.0; 65.800; 21.53; -0.00861; 0.02456; -6.06943; 0.00538
1368.0; 65.942; 21.12; -0.00888; 0.03156; -6.08183; 0.00399
1371.0; 66.087; 20.71; -0.00990; 0.04488; -6.09781; 0.00439
1374.0; 66.235; 20.31; -0.01211; 0.06528; -6.11319; 0.00768
1377.0; 66.386; 19.93; -0.01584; 0.09039; -6.12193; 0.01480
1380.0; 66.539; 19.58; -0.02123; 0.11669; -6.11648; 0.02625
1383.0; 66.695; 19.26; -0.02811; 0.13804; -6.08884; 0.04176
1386.0; 66.853; 18.97; -0.03587; 0.14960; -6.03196; 0.06022
1389.0; 67.014; 18.71; -0.04365; 0.15222; -5.94038; 0.08023
1392.0; 67.176; 18.46; -0.05071; 0.14880; -5.81003; 0.10068
1395.0; 67.341; 18.22; -0.05657; 0.14236; -5.63772; 0.12089
1398.0; 67.508; 17.98; -0.06106; 0.13563; -5.42054; 0.14077
1401.0; 67.678; 17.74; -0.06431; 0.13092; -5.15477; 0.16114
1404.0; 67.849; 17.50; -0.06675; 0.13014; -4.83417; 0.18346
1407.0; 68.022; 17.26; -0.06908; 0.13483; -4.44944; 0.20924
1410.0; 68.198; 17.01; -0.07232; 0.14662; -3.98921; 0.23975
1413.0; 68.375; 17.04; -0.07415; 0.13698; -3.43957; 0.27348
1416.0; 68.554; 17.06; -0.07465; 0.13238; -2.78854; 0.30556
1419.0; 68.736; 17.08; -0.07447; 0.12922; -2.04500; 0.32361
1422.0; 68.920; 17.11; -0.07379; 0.12653; -1.27903; 0.30715
1425.0; 69.104; 17.13; -0.07272; 0.12477; -0.63377; 0.24481
1428.0; 69.283; 17.15; -0.07154; 0.12529; -0.24209; 0.15240
1431.0; 69.459; 17.17; -0.07065; 0.12887; -0.13420; 0.06496
1434.0; 69.635; 17.19; -0.07039; 0.13205; -0.24842; 0.00566
1437.0; 69.811; 17.21; -0.07045; 0.13092; -0.49872; -0.02654
1440.0; 69.988; 17.24; -0.07016; 0.12603; -0.81829; -0.04101
1443.0; 70.164; 17.26; -0.06896; 0.11878; -1.16013; -0.04301
1446.0; 70.340; 17.28; -0.06654; 0.11028; -1.48471; -0.03403
1449.0; 70.514; 17.31; -0.06279; 0.10131; -1.75506; -0.01461
1452.0; 70.686; 17.35; -0.05778; 0.09224; -1.93906; 0.01307
1455.0; 70.857; 17.41; -0.05164; 0.08303; -2.01769; 0.04327
1458.0; 71.027; 17.49; -0.04462; 0.07308; -1.99197; 0.06906
1461.0; 71.198; 17.60; -0.03702; 0.06138; -1.87914; 0.08647
1464.0; 71.368; 17.75; -0.02926; 0.04664; -1.70460; 0.09426
1467.0; 71.537; 17.95; -0.02172; 0.02790; -1.49796; 0.09193
1470.0; 71.705; 18.17; -0.01476; 0.00603; -1.29024; 0.08072
1473.0; 71.870; 18.42; -0.00859; -0.01509; -1.10442; 0.06557
1476.0; 72.033; 18.67; -0.00345; -0.02809; -0.94486; 0.05325
1479.0; 72.192; 18.91; 0.00118; -0.05809; -0.80139; 0.04568
1482.0; 72.350; 19.12; 0.00656; -0.08617; -0.65899; 0.04274
1485.0; 72.506; 19.30; 0.01223; -0.10046; -0.49996; 0.04585
1488.0; 72.661; 19.45; 0.01706; -0.09844; -0.30498; 0.05581
1491.0; 72.814; 19.60; 0.02008; -0.08661; -0.06025; 0.06992
1494.0; 72.968; 19.75; 0.02118; -0.07530; 0.23385; 0.08326
1497.0; 73.120; 19.90; 0.02103; -0.06824; 0.56443; 0.09247
1500.0; 73.272; 20.05; 0.02040; -0.06494; 0.91394; 0.09633
1503.0; 73.422; 20.21; 0.01975; -0.06365; 1.26437; 0.09451
1506.0; 73.571; 20.36; 0.01923; -0.06291; 1.59877; 0.08755
1509.0; 73.719; 20.51; 0.01885; -0.06203; 1.90462; 0.07739
1512.0; 73.865; 20.66; 0.01854; -0.06084; 2.17668; 0.06637
1515.0; 74.010; 20.81; 0.01825; -0.05947; 2.41507; 0.05576
1518.0; 74.154; 20.96; 0.01797; -0.05805; 2.62165; 0.04580
1521.0; 74.296; 21.11; 0.01769; -0.05666; 2.79845; 0.03649
1524.0; 74.438; 21.26; 0.01740; -0.05534; 2.94742; 0.02782
1527.0; 74.579; 21.41; 0.01713; -0.05408; 3.07048; 0.01977
1530.0; 74.719; 21.55; 0.01686; -0.05287; 3.16949; 0.01233
1533.0; 74.857; 21.70; 0.01659; -0.05170; 3.24628; 0.00549
1536.0; 74.995; 21.85; 0.01634; -0.05057; 3.30267; -0.00077
1539.0; 75.132; 21.99; 0.01609; -0.04946; 3.34042; -0.00644
1542.0; 75.269; 22.14; 0.01585; -0.04839; 3.36129; -0.01153
1545.0; 75.404; 22.28; 0.01562; -0.04735; 3.36699; -0.01605
1548.0; 75.539; 22.43; 0.01539; -0.04634; 3.35923; -0.02002
1551.0; 75.672; 22.57; 0.01516; -0.04536; 3.33971; -0.02342
1554.0; 75.805; 22.71; 0.01495; -0.04441; 3.31009; -0.02628
1557.0; 75.937; 22.85; 0.01474; -0.04349; 3.27204; -0.02859
1560.0; 76.069; 22.99; 0.01453; -0.04260; 3.22719; -0.03036
1563.0; 76.200; 23.13; 0.01433; -0.04173; 3.17717; -0.03160
1566.0; 76.330; 23.27; 0.01414; -0.04090; 3.12362; -0.03231
1569.0; 76.459; 23.40; 0.01395; -0.04009; 3.06812; -0.03249
1572.0; 76.587; 23.54; 0.01376; -0.03931; 3.01227; -0.03216
1575.0; 76.715; 23.68; 0.01358; -0.03855; 2.95765; -0.03131
1578.0; 76.842; 23.81; 0.01341; -0.03781; 2.90575; -0.03001
1581.0; 76.969; 23.94; 0.01324; -0.03710; 2.85772; -0.02844
1584.0; 77.094; 24.08; 0.01307; -0.03642; 2.81408; -0.02680
1587.0; 77.219; 24.21; 0.01292; -0.03577; 2.77488; -0.02519
1590.0; 77.344; 24.34; 0.01276; -0.03514; 2.73997; -0.02365
1593.0; 77.467; 24.47; 0.01261; -0.03453; 2.70913; -0.02218
1596.0; 77.590; 24.59; 0.01247; -0.03395; 2.68218; -0.02079
1599.0; 77.713; 24.72; 0.01233; -0.03339; 2.65888; -0.01948
1602.0; 77.834; 24.85; 0.01220; -0.03285; 2.63901; -0.01825
1605.0; 77.955; 24.97; 0.01207; -0.03234; 2.62231; -0.01711
1608.0; 78.075; 25.09; 0.01194; -0.03185; 2.60854; -0.01606
1611.0; 78.195; 25.22; 0.01183; -0.03138; 2.59741; -0.01511
1614.0; 78.314; 25.34; 0.01171; -0.03094; 2.58865; -0.01426
1617.0; 78.433; 25.46; 0.01161; -0.03052; 2.58198; -0.01351
1620.0; 78.551; 25.58; 0.01151; -0.03012; 2.57709; -0.01287
1623.0; 78.668; 25.70; 0.01141; -0.02975; 2.57367; -0.01234
1626.0; 78.785; 25.81; 0.01132; -0.02941; 2.57141; -0.01192
1629.0; 78.902; 25.93; 0.01124; -0.02910; 2.56998; -0.01162
1632.0; 79.017; 26.04; 0.01117; -0.02882; 2.56903; -0.01144
1635.0; 79.133; 26.16; 0.01110; -0.02857; 2.56821; -0.01139
1638.0; 79.247; 26.27; 0.01104; -0.02836; 2.56718; -0.01147
1641.0; 79.362; 26.38; 0.01100; -0.02820; 2.56555; -0.01168
1644.0; 79.475; 26.49; 0.01096; -0.02809; 2.56294; -0.01203
1647.0; 79.589; 26.60; 0.01094; -0.02802; 2.55896; -0.01254
1650.0; 79.701; 26.71; 0.01093; -0.02799; 2.55321; -0.01318
1653.0; 79.814; 26.81; 0.01093; -0.02798; 2.54528; -0.01398
1656.0; 79.926; 26.92; 0.01095; -0.02799; 2.53479; -0.01491
1659.0; 80.037; 27.02; 0.01098; -0.02801; 2.52138; -0.01597
1662.0; 80.148; 27.13; 0.01101; -0.02806; 2.50468; -0.01716
1665.0; 80.259; 27.23; 0.01106; -0.02823; 2.48430; -0.01850
1668.0; 80.369; 27.33; 0.01113; -0.02866; 2.45984; -0.02000
1671.0; 80.478; 27.43; 0.01125; -0.02960; 2.43084; -0.02171
1674.0; 80.588; 27.53; 0.01146; -0.03135; 2.39679; -0.02371
1677.0; 80.697; 27.62; 0.01182; -0.03419; 2.35704; -0.02609
1680.0; 80.805; 27.71; 0.01240; -0.03830; 2.31080; -0.02898
1683.0; 80.913; 27.80; 0.01326; -0.04358; 2.25710; -0.03251
1686.0; 81.021; 27.88; 0.01445; -0.04953; 2.19478; -0.03678
1689.0; 81.129; 27.96; 0.01594; -0.05525; 2.12257; -0.04180
1692.0; 81.236; 28.03; 0.01765; -0.05949; 2.03913; -0.04747
1695.0; 81.343; 28.10; 0.01939; -0.06086; 1.94322; -0.05355
1698.0; 81.450; 28.16; 0.02087; -0.05804; 1.83383; -0.05966
1701.0; 81.556; 28.22; 0.02175; -0.04998; 1.71029; -0.06531
1704.0; 81.662; 28.29; 0.02164; -0.03621; 1.57249; -0.06991
1707.0; 81.769; 28.27; 0.02048; -0.02097; 1.42102; -0.07311
1710.0; 81.876; 27.96; 0.01887; -0.01270; 1.25734; -0.07526
1713.0; 81.984; 27.62; 0.01663; 0.00009; 1.08285; -0.07643
1716.0; 82.093; 27.26; 0.01356; 0.01248; 0.89862; -0.07638
1719.0; 82.204; 26.90; 0.00995; 0.02059; 0.70590; -0.07535
1722.0; 82.317; 26.53; 0.00634; 0.02296; 0.50611; -0.07383
1725.0; 82.431; 26.15; 0.00327; 0.02015; 0.30076; -0.07235
1728.0; 82.547; 25.77; 0.00107; 0.01381; 0.09129; -0.07131
1731.0; 82.664; 25.39; -0.00011; 0.00540; -0.12123; -0.07103
1734.0; 82.784; 25.00; -0.00040; -0.00004; -0.33611; -0.07143
1737.0; 82.905; 24.61; -0.00027; -0.00171; -0.55288; -0.07213
1740.0; 83.028; 24.22; -0.00007; -0.00117; -0.77120; -0.07280
1743.0; 83.153; 23.82; 0.00002; -0.00032; -0.99084; -0.07328
1746.0; 83.281; 23.42; 0.00003; 0.00010; -1.21154; -0.07361
1749.0; 83.410; 23.01; 0.00001; 0.00017; -1.43305; -0.07382
1752.0; 83.542; 22.60; -0.00002; 0.00056; -1.65507; -0.07390
1755.0; 83.677; 22.19; -0.00009; 0.00129; -1.87724; -0.07381
1758.0; 83.813; 21.77; -0.00021; 0.00211; -2.09913; -0.07353
1761.0; 83.953; 21.35; -0.00038; 0.00286; -2.32029; -0.07304
1764.0; 84.095; 20.92; -0.00056; 0.00347; -2.54021; -0.07237
1767.0; 84.240; 20.48; -0.00075; 0.00400; -2.75834; -0.07151
1770.0; 84.389; 20.04; -0.00092; 0.00450; -2.97413; -0.07047
1773.0; 84.541; 19.60; -0.00108; 0.00500; -3.18701; -0.06925
1776.0; 84.696; 19.14; -0.00123; 0.00555; -3.39637; -0.06784
1779.0; 84.855; 18.68; -0.00137; 0.00615; -3.60158; -0.06623
1782.0; 85.017; 18.21; -0.00150; 0.00681; -3.80199; -0.06440
1785.0; 85.185; 17.74; -0.00162; 0.00753; -3.99689; -0.06234
1788.0; 85.356; 17.25; -0.00174; 0.00832; -4.18553; -0.06002
1791.0; 85.533; 16.75; -0.00185; 0.00914; -4.36709; -0.05743
1794.0; 85.715; 16.24; -0.00194; 0.00999; -4.54078; -0.05460
1797.0; 85.902; 15.72; -0.00201; 0.01087; -4.70595; -0.05160
1800.0; 86.096; 15.19; -0.00207; 0.01192; -4.86214; -0.04849
1803.0; 86.297; 14.64; -0.00212; 0.01370; -5.00884; -0.04515
1806.0; 86.506; 14.08; -0.00224; 0.01764; -5.14494; -0.04121
1809.0; 86.724; 13.50; -0.00256; 0.02618; -5.26772; -0.03576
1812.0; 86.951; 12.91; -0.00326; 0.04321; -5.37083; -0.02694
1815.0; 87.189; 12.33; -0.00441; 0.06688; -5.44236; -0.01268
1818.0; 87.438; 11.75; -0.00573; 0.09181; -5.46497; 0.00829
1821.0; 87.700; 11.19; -0.00691; 0.11742; -5.41714; 0.03684
1824.0; 87.976; 10.65; -0.00788; 0.14470; -5.27376; 0.07408
1827.0; 88.265; 10.16; -0.00895; 0.17435; -5.00598; 0.12139
1830.0; 88.571; 9.71; -0.01066; 0.20463; -4.58121; 0.18011
1833.0; 88.894; 9.30; -0.01349; 0.23053; -3.96372; 0.25072
1836.0; 89.238; 8.89; -0.01729; 0.24803; -3.11432; 0.32829
1839.0; 89.618; 8.47; -0.02123; 0.26030; -2.01484; 0.38175
1842.0; 90.032; 8.00; -0.02563; 0.27886; -0.85037; 0.33604
1845.0; 90.430; 8.16; -0.02549; 0.28156; -0.14617; 0.12340
1848.0; 90.803; 8.31; -0.02825; 0.28761; -0.30023; -0.16317
1851.0; 91.202; 8.48; -0.03396; 0.28697; -1.28586; -0.33865
1854.0; 91.614; 8.65; -0.03924; 0.27111; -2.64935; -0.36070
1857.0; 91.997; 8.80; -0.03614; 0.21802; -3.87419; -0.30388
1860.0; 92.345; 9.12; -0.01600; 0.12548; -4.78950; -0.24068
1863.0; 92.668; 9.52; -0.00073; 0.14576; -5.44356; -0.18434
1866.0; 92.978; 9.92; 0.00102; 0.15389; -5.91408; -0.13230
1869.0; 93.275; 10.32; -0.00039; 0.13618; -6.24539; -0.08959
1872.0; 93.561; 10.74; -0.00155; 0.11044; -6.46745; -0.05657
1875.0; 93.835; 11.17; -0.00217; 0.08472; -6.60558; -0.03200
1878.0; 94.099; 11.60; -0.00241; 0.06068; -6.68221; -0.01476
1881.0; 94.353; 12.04; -0.00231; 0.03904; -6.71662; -0.00372
1884.0; 94.598; 12.46; -0.00193; 0.02179; -6.72450; 0.00248
1887.0; 94.835; 12.88; -0.00142; 0.01325; -6.71664; 0.00593
1890.0; 95.064; 13.28; -0.00110; 0.01333; -6.69830; 0.00873
1893.0; 95.287; 13.66; -0.00114; 0.01656; -6.67060; 0.01194
1896.0; 95.504; 14.03; -0.00142; 0.01980; -6.63291; 0.01575
1899.0; 95.715; 14.39; -0.00182; 0.02262; -6.58409; 0.02005
1902.0; 95.922; 14.73; -0.00226; 0.02515; -6.52296; 0.02478
1905.0; 96.123; 15.06; -0.00273; 0.02752; -6.44847; 0.02987
1908.0; 96.321; 15.38; -0.00321; 0.02980; -6.35962; 0.03529
1911.0; 96.514; 15.69; -0.00372; 0.03200; -6.25550; 0.04101
1914.0; 96.704; 15.99; -0.00424; 0.03413; -6.13530; 0.04702
1917.0; 96.890; 16.28; -0.00477; 0.03620; -5.99821; 0.05329
1920.0; 97.073; 16.56; -0.00532; 0.03822; -5.84351; 0.05981
1923.0; 97.253; 16.83; -0.00588; 0.04017; -5.67049; 0.06656
1926.0; 97.430; 17.09; -0.00646; 0.04208; -5.47850; 0.07354
1929.0; 97.605; 17.35; -0.00705; 0.04393; -5.26692; 0.08073
1932.0; 97.777; 17.60; -0.00765; 0.04573; -5.03513; 0.08811
1935.0; 97.947; 17.84; -0.00826; 0.04748; -4.78256; 0.09571
1938.0; 98.115; 18.07; -0.00887; 0.04918; -4.50847; 0.10366
1941.0; 98.281; 18.30; -0.00950; 0.05084; -4.21151; 0.11227
1944.0; 98.445; 18.52; -0.01013; 0.05247; -3.88927; 0.12187
1947.0; 98.606; 18.73; -0.01078; 0.05407; -3.53857; 0.13256
1950.0; 98.766; 18.94; -0.01143; 0.05564; -3.15599; 0.14435
1953.0; 98.925; 19.14; -0.01209; 0.05716; -2.73821; 0.15697
1956.0; 99.082; 19.33; -0.01276; 0.05858; -2.28399; 0.16863
1959.0; 99.239; 19.52; -0.01342; 0.05986; -1.80045; 0.17548
1962.0; 99.395; 19.70; -0.01409; 0.06106; -1.30835; 0.17376
1965.0; 99.549; 19.88; -0.01474; 0.06227; -0.83841; 0.16178
1968.0; 99.702; 20.06; -0.01540; 0.06345; -0.42430; 0.13909
1971.0; 99.853; 20.22; -0.01604; 0.06440; -0.09903; 0.10586
1974.0; 100.001; 20.38; -0.01665; 0.06481; 0.10969; 0.06488
1977.0; 100.147; 20.54; -0.01717; 0.06440; 0.18930; 0.02260
1980.0; 100.292; 20.69; -0.01754; 0.06283; 0.14726; -0.01475
1983.0; 100.437; 20.84; -0.01769; 0.06044; 0.00333; -0.04466
1986.0; 100.580; 20.99; -0.01764; 0.05823; -0.21971; -0.06698
1989.0; 100.724; 21.14; -0.01746; 0.05659; -0.49912; -0.08195
1992.0; 100.867; 21.29; -0.01725; 0.05541; -0.81353; -0.09051
1995.0; 101.008; 21.44; -0.01704; 0.05448; -1.14597; -0.09453
1998.0; 101.149; 21.59; -0.01685; 0.05363; -1.48553; -0.09577
2001.0; 101.289; 21.74; -0.01669; 0.05278; -1.82507; -0.09495
2004.0; 101.428; 21.88; -0.01653; 0.05194; -2.15838; -0.09215
2007.0; 101.565; 22.03; -0.01639; 0.05113; -2.47949; -0.08749
2010.0; 101.702; 22.17; -0.01626; 0.05036; -2.78339; -0.08145
2013.0; 101.837; 22.31; -0.01613; 0.04962; -3.06732; -0.07483
2016.0; 101.972; 22.45; -0.01601; 0.04890; -3.33079; -0.06824
2019.0; 102.106; 22.59; -0.01590; 0.04820; -3.57431; -0.06186
2022.0; 102.238; 22.73; -0.01579; 0.04754; -3.79858; -0.05569
2025.0; 102.370; 22.87; -0.01568; 0.04690; -4.00425; -0.04973
2028.0; 102.501; 23.00; -0.01558; 0.04630; -4.19195; -0.04396
2031.0; 102.632; 23.14; -0.01549; 0.04572; -4.36232; -0.03839
2034.0; 102.761; 23.27; -0.01540; 0.04517; -4.51594; -0.03300
2037.0; 102.890; 23.40; -0.01532; 0.04465; -4.65341; -0.02780
2040.0; 103.018; 23.53; -0.01524; 0.04415; -4.77527; -0.02278
2043.0; 103.146; 23.66; -0.01517; 0.04367; -4.88208; -0.01793
2046.0; 103.272; 23.79; -0.01510; 0.04322; -4.97436; -0.01325
2049.0; 103.398; 23.91; -0.01504; 0.04280; -5.05264; -0.00873
2052.0; 103.524; 24.04; -0.01498; 0.04239; -5.11741; -0.00437
2055.0; 103.648; 24.16; -0.01493; 0.04201; -5.16916; -0.00017
2058.0; 103.772; 24.29; -0.01489; 0.04165; -5.20838; 0.00388
2061.0; 103.896; 24.41; -0.01485; 0.04131; -5.23551; 0.00778
2064.0; 104.019; 24.53; -0.01481; 0.04100; -5.25103; 0.01154
2067.0; 104.141; 24.65; -0.01479; 0.04070; -5.25537; 0.01515
2070.0; 104.263; 24.77; -0.01476; 0.04043; -5.24895; 0.01863
2073.0; 104.384; 24.88; -0.01474; 0.04017; -5.23222; 0.02198
2076.0; 104.505; 25.00; -0.01473; 0.03994; -5.20557; 0.02519
2079.0; 104.625; 25.11; -0.01472; 0.03973; -5.16941; 0.02827
2082.0; 104.744; 25.23; -0.01472; 0.03953; -5.12414; 0.03123
2085.0; 104.863; 25.34; -0.01472; 0.03936; -5.07015; 0.03407
2088.0; 104.982; 25.45; -0.01473; 0.03920; -5.00781; 0.03679
2091.0; 105.100; 25.56; -0.01475; 0.03907; -4.93749; 0.03939
2094.0; 105.218; 25.67; -0.01477; 0.03895; -4.85956; 0.04187
2097.0; 105.335; 25.77; -0.01479; 0.03885; -4.77437; 0.04425
2100.0; 105.451; 25.88; -0.01482; 0.03877; -4.68227; 0.04651
2103.0; 105.568; 25.98; -0.01486; 0.03871; -4.58360; 0.04867
2106.0; 105.683; 26.09; -0.01491; 0.03867; -4.47870; 0.05073
2109.0; 105.799; 26.19; -0.01496; 0.03865; -4.36789; 0.05269
2112.0; 105.913; 26.29; -0.01501; 0.03864; -4.25149; 0.05454
2115.0; 106.028; 26.39; -0.01508; 0.03866; -4.12982; 0.05630
2118.0; 106.142; 26.49; -0.01515; 0.03869; -4.00318; 0.05797
2121.0; 106.255; 26.58; -0.01522; 0.03874; -3.87187; 0.05955
2124.0; 106.369; 26.68; -0.01531; 0.03882; -3.73619; 0.06103
2127.0; 106.481; 26.77; -0.01540; 0.03891; -3.59642; 0.06243
2130.0; 106.594; 26.87; -0.01550; 0.03902; -3.45285; 0.06375
2133.0; 106.706; 26.96; -0.01560; 0.03915; -3.30574; 0.06498
2136.0; 106.817; 27.05; -0.01572; 0.03930; -3.15536; 0.06614
2139.0; 106.929; 27.14; -0.01584; 0.03948; -3.00198; 0.06722
2142.0; 107.039; 27.23; -0.01597; 0.03967; -2.84585; 0.06822
2145.0; 107.150; 27.32; -0.01610; 0.03988; -2.68721; 0.06916
2148.0; 107.260; 27.40; -0.01625; 0.04012; -2.52630; 0.07002
2151.0; 107.370; 27.49; -0.01641; 0.04037; -2.36339; 0.07079
2154.0; 107.479; 27.57; -0.01657; 0.04065; -2.19886; 0.07141
2157.0; 107.589; 27.65; -0.01674; 0.04095; -2.03331; 0.07179
2160.0; 107.697; 27.73; -0.01693; 0.04127; -1.86758; 0.07189
2163.0; 107.806; 27.81; -0.01712; 0.04161; -1.70258; 0.07169
2166.0; 107.914; 27.89; -0.01733; 0.04198; -1.53923; 0.07121
