x_m,y_m,w_tr_right_m,w_tr_left_m
3500.23718,1459.46385,3.1861773542129654,4.194678518551996
3500.85801,1460.24799,3.1349204388787872,4.246715749529341
3501.47883,1461.03214,3.0837526267358397,4.2986597664155966
3502.09964,1461.81628,3.0326454992301106,4.350481166146983
3502.72006,1462.59995,2.9817883660648623,4.402298754798721
3503.34087,1463.3841,2.9310691685456467,4.454155986940663
3503.96167,1464.16825,2.8803818395656418,4.50571374645578
3504.58209,1464.95193,2.8299229358587987,4.557169041455252
3505.20289,1465.73609,2.7796147078689093,4.608577737014012
3505.82368,1466.52025,2.729340962833433,4.659579800539853
3506.44408,1467.30393,2.6792959711459683,4.7103869506126115
3507.06487,1468.0881,2.6294081818727832,4.761041007899661
3507.68566,1468.87227,2.579546392875903,4.811210997825886
3508.30605,1469.65596,2.529929360476109,4.86108578696149
3508.92683,1470.44014,2.4804603789820825,4.91072287179808
3509.5476,1471.22432,2.43104811276951,4.959753055021885
3510.16799,1472.00801,2.3818355158364413,5.00842367921287
3510.78875,1472.79219,2.332758820902569,5.056646090849467
3511.40913,1473.5759,2.2838382812494484,5.104414083917766
3512.0299,1474.36009,2.23502887285589,5.151918896848059
3512.65065,1475.14427,2.186225228859268,5.198852077305113
3513.27102,1475.92799,2.137560810667181,5.245509665618948
3513.89177,1476.71218,2.0888963924762116,5.291909497194817
3514.51213,1477.49589,2.0402679101039425,5.338025112764263
3515.13288,1478.28009,1.9916339243192458,5.3840379597195165
3515.75362,1479.06429,1.9428828846331585,5.429672229343023
3516.37398,1479.84802,1.8941465948020149,5.475219412890948
3516.99472,1480.63223,1.8452760382393063,5.520672836258451
3517.61507,1481.41594,1.7963274040387034,5.566026293443047
3518.2358,1482.20016,1.7472209792985447,5.611359497349931
3518.85615,1482.98389,1.6979662405360039,5.656670812713202
3519.47687,1483.7681,1.6485364405133616,5.702126997007268
3520.0976,1484.55232,1.5988226653696256,5.747449598717653
3520.71793,1485.33605,1.5489416702380427,5.792945163912722
3521.33865,1486.12028,1.498774823814406,5.838592313640196
3521.95899,1486.90401,1.4483378086619882,5.884415871928051
3522.5797,1487.68823,1.397566594406254,5.930445568589309
3523.20003,1488.47198,1.3465173701441637,5.9766970861588735
3523.82074,1489.25621,1.2950620751530475,6.023254708286828
3524.44106,1490.03995,1.2432523277678706,6.070102752425373
3525.06177,1490.82418,1.1910208271061122,6.1173147254820215
3525.68209,1491.60793,1.1383989382462256,6.164896833459441
3526.30279,1492.39216,1.0852929010178771,6.212913106724023
3526.92311,1493.17591,1.0317308099498057,6.261371386541727
3527.54381,1493.96015,0.9776626819612725,6.310320020743996
3528.16412,1494.7439,0.9231041995895144,6.3597746918658205
3528.78482,1495.52814,0.867983491202667,6.409805636281068
3529.40513,1496.31189,0.8123146040788783,6.460420695256742
3530.02583,1497.09614,0.7560397138378769,6.511655804616781
3530.64614,1497.8799,0.6991885503211979,6.563487440537835
3531.26683,1498.66414,0.6416970831318652,6.616067187574509
3531.88713,1499.4479,0.5835793595558911,6.669429346270872
3532.50781,1500.23215,0.5249415517940661,6.723133545341956
3533.12812,1501.0159,0.46680978096037246,6.776339548760674
3533.74885,1501.80012,0.4103287523438792,6.827922904492897
3534.36913,1502.5839,0.3574069649571592,6.8764092788604465
3534.98968,1503.36825,0.30932666131454223,6.920438351643685
3535.61008,1504.15194,0.2676245702473129,6.959301218082186
3536.23126,1504.93579,0.23317686356066286,6.991740459606643
3536.85117,1505.71987,0.20967523697373008,7.0149566923825155
3537.46972,1506.50522,0.1990633559950099,7.026922230116348
3538.09188,1507.2881,0.19709527645294592,7.032704121353353
3538.72377,1508.06319,0.19712507958144967,7.037764520165395
3539.36757,1508.82836,0.19793169832038024,7.042803877689754
3540.02555,1509.58139,0.1982387474740466,7.049160566457408
3540.69817,1510.32184,0.19887649081763922,7.05538759429285
3541.38721,1511.04679,0.19907762330308987,7.062468475086861
3542.09237,1511.75562,0.19942239117002813,7.0682196905656465
3542.81609,1512.4459,0.19979198006938767,7.073571575950832
3543.55784,1513.11618,0.19974426374758905,7.0764308272602126
3544.31976,1513.76428,0.20007667980073973,7.077106848317247
3545.10094,1514.38908,0.1997906449260433,7.073851564882986
3545.90094,1514.98908,0.1997784155007963,7.067566542997523
3546.71795,1515.56607,0.19932497334738727,7.0589925627529135
3547.54965,1516.12152,0.1990411118338131,7.049020918255436
3548.3942,1516.65669,0.19853286881509363,7.038701624731875
3549.25014,1517.17377,0.19814224612637246,7.028349613173708
3550.11599,1517.67401,0.19766179044012824,7.019073058645376
3550.99001,1518.15997,0.19729432074944556,7.010357295373684
3551.87114,1518.63274,0.1969235638515397,7.002950537059456
3552.75803,1519.09495,0.19664363834081047,6.996257344788215
3553.65008,1519.54783,0.19640339966512396,6.991257575322248
3554.54526,1519.99349,0.19623503713666213,6.987029170004831
3555.44319,1520.43359,0.1961805660611891,6.983735027733876
3556.34288,1520.87025,0.19617780353551204,6.981202497521589
3557.24311,1521.30477,0.1962479067404031,6.979022547319829
3558.14409,1521.73881,0.19635396736528454,6.976855989254718
3559.04495,1522.17211,0.19644478028189052,6.974958810043143
3559.94605,1522.60491,0.1965363582139273,6.973159099805322
3560.84781,1523.0374,0.1966323452536227,6.971447600269343
3561.74981,1523.46939,0.196730793979997,6.96985082229163
3562.65205,1523.90089,0.1968217622619843,6.968379719849035
3563.55414,1524.33171,0.19691521348007776,6.96701245155347
3564.45687,1524.76226,0.19699814618412997,6.965749474830428
3565.35984,1525.19235,0.19708327300919926,6.9645774758917804
3566.26301,1525.62199,0.1971744397735485,6.963511519700319
3567.16602,1526.05098,0.1972523219127564,6.962549734522528
3568.06922,1526.47953,0.19733545956075135,6.961683143500436
3568.97307,1526.90785,0.19741868022062994,6.960895280134452
3569.87711,1527.33576,0.1974967252891529,6.960176458122335
3570.78097,1527.76306,0.19757908441942787,6.959566071422754
3571.68501,1528.18996,0.1976551916846736,6.959033820323176
3572.58926,1528.61646,0.19773434552436847,6.958588546321725
3573.49411,1529.04277,0.19780454620640878,6.958209146870958
3574.39914,1529.4687,0.19787375015391476,6.9579178532663795
3575.30397,1529.89408,0.19795204469775066,6.9576902523538395
3576.20896,1530.31909,0.1980191064013559,6.95754707729684
3577.11412,1530.74374,0.19808046067165969,6.957461300460233
3578.01988,1531.16826,0.1981509550820944,6.957436610030911
3578.92579,1531.59243,0.19820895741617725,6.957486134891027
3579.83187,1532.01629,0.1982808354330233,6.9575840249326095
3580.73809,1532.43981,0.1983411770159752,6.957742608295896
3581.64407,1532.86285,0.19839732306668395,6.957956387912959
3582.5502,1533.28557,0.19845896301233593,6.9582386075572416
3583.4569,1533.70821,0.198506146000486,6.958567676828337
3584.36291,1534.13018,0.19857320186777214,6.958930153320805
3585.26987,1534.55226,0.1986191594483596,6.959338259755836
3586.17696,1534.97408,0.19867546854103116,6.959781183320482
3587.08379,1535.39545,0.1987201715980519,6.960277771044765
3587.99112,1535.81675,0.19877394321164232,6.960809993226536
3588.89817,1536.23763,0.19882384489798785,6.961369713677086
3589.80495,1536.65811,0.19887761915320484,6.961955704203981
3590.71222,1537.07854,0.1989236461560087,6.962571479274086
3591.62003,1537.49894,0.19895003216893056,6.963238650376662
3592.52793,1537.91914,0.19898565676929264,6.963918916565651
3593.43589,1538.33923,0.19911420567096608,6.964518850516587
3594.34305,1538.75889,0.19939148677940033,6.964993085890221
3595.25104,1539.17893,0.19985380181523077,6.965278769238059
3596.159,1539.59898,0.20052919014450707,6.965373048516655
3597.06698,1540.01903,0.20136590873318488,6.96531507356272
3597.97496,1540.43909,0.20239050620028104,6.965077616114442
3598.88294,1540.85913,0.2035450075537612,6.9647151326742165
3599.79092,1541.27918,0.20485596134864598,6.96418712072702
3600.69889,1541.69923,0.20629966286924348,6.963516603591852
3601.60605,1542.1189,0.20786134705608003,6.9627245862665195
3602.51403,1542.53895,0.2095494142201751,6.961797792696677
3603.422,1542.959,0.21134787744378292,6.960759920956817
3604.32998,1543.37905,0.21323154386723028,6.959601221406178
3605.23795,1543.79909,0.21520461170710234,6.958353120473343
3606.14593,1544.21914,0.2172538066409075,6.95701074025353
3607.05391,1544.63919,0.21936869876988058,6.955583830060509
3607.96106,1545.05886,0.22153872122055737,6.954049371495568
3608.86904,1545.4789,0.2237547988311146,6.952469541630488
3609.77702,1545.89895,0.22600094867069018,6.950809378662321
3610.685,1546.319,0.22828272317442438,6.949091240737957
3611.59298,1546.73904,0.2305644977007314,6.947315127853332
3612.50096,1547.15909,0.23286442429026666,6.945498512461031
3613.40894,1547.57913,0.23515527487192056,6.94365954672293
3614.31692,1547.99918,0.23744612546840888,6.941775880291848
3615.2249,1548.41922,0.23970839367874747,6.939870536328608
3616.13206,1548.83888,0.24192311712617512,6.937955444437395
3617.04003,1549.25892,0.24410357002713767,6.936022205342199
3617.94802,1549.67897,0.24622889209027118,6.934088960332146
3618.85599,1550.09901,0.24829136130762836,6.932165471091963
3619.76398,1550.51905,0.2502825812955877,6.930250378233018
3620.67196,1550.93909,0.25217952196803334,6.928366711801458
3621.57994,1551.35913,0.2539870612845911,6.92649212144941
3622.48792,1551.77917,0.25569612316177276,6.92466223179142
3623.3959,1552.19921,0.25729627844193864,6.922877714606954
3624.30306,1552.61886,0.25875948543002075,6.921146301733654
3625.21105,1553.0389,0.26008994540351793,6.919463117323481
3626.11903,1553.45894,0.26128914749758775,6.917843456865754
3627.02701,1553.87898,0.2623493695438455,6.9162775731818895
3627.93499,1554.29901,0.2632754895540999,6.914801090884844
3628.84298,1554.71905,0.26408985781346944,6.913382583547646
3629.75097,1555.13908,0.2647610479279515,6.912049279410662
3630.65894,1555.55911,0.26532468449055274,6.910778828127897
3631.56693,1555.97914,0.26575421896928597,6.909601976416662
3632.47492,1556.39918,0.26607200172120415,6.9085012518275475
3633.3829,1556.8192,0.2662759998572451,6.907504553317425
3634.29007,1557.23886,0.2663835522323795,6.906573557952054
3635.19805,1557.65889,0.2663716323107737,6.905745242166166
3636.10604,1558.07891,0.26625080450565364,6.905020275285462
3637.01403,1558.49894,0.2660405752888485,6.904393785872872
3637.92202,1558.91897,0.26574094471861553,6.903865773927059
3638.83,1559.33899,0.26534703484311273,6.903441117334233
3639.73799,1559.75902,0.2648637236390245,6.9031233345855325
3640.64598,1560.17904,0.26428681276218585,6.902935455731677
3641.55397,1560.59907,0.26363797298578706,6.902850252533499
3642.46195,1561.01909,0.2629130061447256,6.902877480775741
3643.36994,1561.43912,0.26210771392703536,6.903020658936107
3644.27793,1561.85914,0.26122629461828556,6.903297939173727
3645.18593,1562.27916,0.260277824257029,6.9037002454191345
3646.09392,1562.69918,0.2592623028904972,6.904237333442295
3647.00191,1563.1192,0.258193004746579,6.90490852355049
3647.9099,1563.53922,0.25706369833167225,6.90570121386694
3648.81707,1563.95886,0.2558826475162448,6.90664060942087
3649.72506,1564.37887,0.2546268249810621,6.907740660331802
3650.63305,1564.79889,0.2533472975976274,6.908962212734952
3651.54104,1565.2189,0.2520049174123232,6.9103492936463695
3652.44904,1565.63892,0.25063598863688563,6.911874674825758
3653.35703,1566.05894,0.24922655737277846,6.913557188134304
3654.26502,1566.47895,0.24777242542308578,6.915409428139314
3655.17302,1566.89896,0.24629594312528505,6.917413922384654
3656.08102,1567.31898,0.24478383627182887,6.919579067255568
3656.98901,1567.73899,0.24325357715776522,6.921910420317324
3657.897,1568.159,0.24170096772670213,6.924420576163642
3658.805,1568.57901,0.24012600796263833,6.927100458705596
3659.71299,1568.99902,0.23853777394786027,6.929964021912419
3660.62099,1569.41903,0.23694046383011544,6.932993113626866
3661.52899,1569.83903,0.23532080337284506,6.936223358463683
3662.43698,1570.25904,0.23371441718470112,6.9396240096996245
3663.34498,1570.67905,0.23210383279899754,6.94322093616484
3664.25297,1571.09906,0.23049744662365484,6.946997345105157
3665.16097,1571.51906,0.2288777861655327,6.950983983250008
3666.06897,1571.93907,0.22727627790866778,6.955162698434791
3666.97697,1572.35908,0.22569224200202764,6.959529292480986
3667.88496,1572.77908,0.22411728224311625,6.964115871501546
3668.79296,1573.19908,0.22256467284799059,6.968912000018436
3669.70096,1573.61909,0.221043489838354,6.973914159552073
3670.60896,1574.03909,0.21953138295010283,6.979126548286705
3671.51696,1574.45909,0.21805490065581537,6.984558242301319
3672.42495,1574.87909,0.2166049669329264,6.990205043416236
3673.33296,1575.2991,0.21520041356830188,6.99608374436026
3674.24096,1575.7191,0.21383568294370853,7.00217755240469
3675.14896,1576.1391,0.21250237881033074,7.008522092153109
3676.05696,1576.5591,0.21121377535558838,7.015081059296466
3676.96495,1576.9791,0.20999222295107928,7.021873285683755
3677.87295,1577.3991,0.20880209697242874,7.0289022898100555
3678.78095,1577.8191,0.20767902205093802,7.036177147748566
3679.68895,1578.2391,0.20660972387556029,7.043698539212359
3680.59695,1578.6591,0.2056165528357237,7.051469982670262
3681.50495,1579.0791,0.20468135674742294,7.059487959653905
3682.41296,1579.4991,0.20380901353962788,7.067755988635959
3683.32095,1579.9191,0.2030169955940181,7.076279627219289
3684.22896,1580.3391,0.20228783057807137,7.085075668149101
3685.13695,1580.7591,0.20165226505044856,7.09411824260064
3686.04495,1581.1791,0.2011019027756951,7.1034290212121585
3686.95296,1581.59909,0.20061439330210099,7.113026156144816
3687.86097,1582.01907,0.2002072091609416,7.122922921666404
3688.76895,1582.43909,0.19995647751433865,7.132999169669142
3689.67693,1582.85916,0.19992085283926284,7.1431417890029065
3690.58498,1583.27904,0.19996829198633043,7.153304058769029
3691.49285,1583.69831,0.19997107040772183,7.163369328444607
3692.40098,1584.11705,0.19996970295536248,7.173015616489227
3693.30903,1584.53496,0.1999769339200277,7.182089208670437
3694.21789,1584.95225,0.19997230308216157,7.19029333103997
3695.12715,1585.36868,0.20002911013152352,7.197339726572426
3696.03619,1585.78458,0.20089123649386575,7.2022978976225955
3696.94518,1586.20062,0.2031646603128266,7.204235339992717
3697.85412,1586.61675,0.20705773107980094,7.202870607507909
3698.76307,1587.03284,0.2124496187333963,7.197917345232457
3699.67204,1587.44891,0.21965395739666813,7.189088427957916
3700.581,1587.86499,0.22869309434262067,7.175816077443753
3701.48997,1588.28107,0.23983103719084292,7.157943861822309
3702.39893,1588.69716,0.2531075490774752,7.134818004329166
3703.30789,1589.11324,0.2687783147872223,7.106389648767009
3704.21685,1589.52932,0.2868834364337791,7.072038776618577
3705.1262,1589.94558,0.3076282960002521,7.031542210041896
3706.03516,1590.36166,0.3310674470558979,6.984021927142036
3706.94412,1590.77774,0.3576477498880805,6.9299128670136785
3707.85308,1591.19382,0.38802264083430865,6.868456290783274
3708.76204,1591.6099,0.4236238946281386,6.800094985255877
3709.67101,1592.02598,0.4661927585237311,6.724779323970573
3710.57997,1592.44207,0.5172007704944811,6.642859312984066
3711.48893,1592.85815,0.5785414482991625,6.554428503309772
3712.3979,1593.27423,0.6513776274942559,6.459710369048981
3713.30686,1593.69031,0.7379936005819865,6.359228543227651
3714.2162,1594.10657,0.8395562166407133,6.252430471200805
3715.12516,1594.52265,0.9585586348785143,6.139736170007547
3716.03413,1594.93873,1.0945430111696428,6.021704305966775
3716.94309,1595.35482,1.2482522642478269,5.898486612521947
3717.85204,1595.7709,1.4163073137210387,5.769930819212617
3718.76101,1596.18698,1.5968964789552178,5.636590679621902
3719.66998,1596.60306,1.7868872713464772,5.498364319986692
3720.57893,1597.01914,1.984404359121491,5.3556365778962425
3721.4879,1597.43523,2.186642912320308,5.208505165745648
3722.39686,1597.85131,2.391452603670013,5.057540887605398
3723.3062,1598.26756,2.59573234823999,4.9022101174878205
3724.21516,1598.68365,2.7968834505927815,4.742728685240393
3725.12413,1599.09973,2.9941323694518487,4.580087870871246
3726.03309,1599.51581,3.186356052170138,4.4139702637534075
3726.94205,1599.93189,3.3737200236237364,4.245051217806425
3727.85102,1600.34798,3.556385647324893,4.073689061833386
3728.75998,1600.76406,3.7343926864351737,3.9005458953586176
3729.66894,1601.18014,3.90772372520121,3.726167919471771
3730.5779,1601.59622,4.076459060238181,3.551109658036667
3731.48686,1602.0123,4.24094916438546,3.376227002705835
3732.3962,1602.42856,4.4006919288674595,3.2014623197845893
3733.30516,1602.84464,4.555606373909224,3.0275321733220446
3734.21413,1603.26073,4.706411544117184,2.8555120792075823
3735.12309,1603.67681,4.852866832090104,2.685613138372765
3736.03205,1604.09289,4.994999516886684,2.5184841959399895
3736.94101,1604.50897,5.132876640734791,2.3546400125921148
3737.84998,1604.92506,5.266547830078064,2.194630180531584
3738.75894,1605.34114,5.396052848110295,2.039104315159137
3739.6679,1605.75722,5.521445482661189,1.8884067206245594
3740.57686,1606.1733,5.64305818025994,1.7435037680488066
3741.4862,1606.58956,5.7604438286039095,1.6042683688211468
3742.39516,1607.00564,5.873486193505525,1.4717769449544869
3743.30412,1607.42172,5.982890266969851,1.346339615587314
3744.21309,1607.83781,6.0882001429814085,1.228316844547933
3745.12205,1608.25389,6.189419982922591,1.1174495559532003
3746.03101,1608.66997,6.286299033652399,1.0136657759340932
3746.93997,1609.08605,6.378877828615197,0.9168446744134761
3747.84893,1609.50213,6.466838572447829,0.8267089894877935
3748.7579,1609.91822,6.550325212842543,0.7432943229300679
3749.66686,1610.3343,6.6291484516491685,0.6662414926285479
3750.5762,1610.75056,6.70307966347553,0.5956480626174243
3751.48517,1611.16664,6.771621934876374,0.5310681782972643
3752.39412,1611.58272,6.835490180704078,0.4728111329059855
3753.30309,1611.9988,6.89396237745042,0.42029027933070956
3754.21206,1612.41489,6.947306694029045,0.3737613024377338
3755.12102,1612.83097,6.995039039919567,0.3327632293388813
3756.02997,1613.24706,7.03734805768463,0.29743507610928627
3756.93893,1613.66315,7.07389360454364,0.2674806245317051
3757.84792,1614.07917,7.104805603568547,0.2430438223860975
3758.75689,1614.49526,7.130237107284673,0.2238030484601642
3759.66613,1614.91172,7.150314939532414,0.20963186494423616
3760.57509,1615.3278,7.16460627111502,0.2009049974489222
3761.48484,1615.74334,7.172824740316723,0.19816331774580798
3762.39391,1616.16021,7.177259518263266,0.19908687274647052
3763.301,1616.582,7.181564368214105,0.19973575268341473
3764.20506,1617.00888,7.186304895654182,0.1995825528445282
3765.10692,1617.44017,7.190711413545983,0.1993729901466375
3766.00707,1617.87584,7.194401547786949,0.19951259108141747
3766.90507,1618.31587,7.197903762360372,0.19953215379981812
3767.80085,1618.76031,7.201045142595537,0.19956914716456933
3768.69493,1619.20913,7.203920310455797,0.19953508012384533
3769.58608,1619.66185,7.2065083755865365,0.19959904809395035
3770.47598,1620.11904,7.208753560893791,0.19960886753852486
3771.36296,1620.58008,7.210926452717271,0.19962349060170806
3772.24797,1621.04506,7.2126672284876,0.1996503656397448
3773.13089,1621.51421,7.214445127111392,0.1996364986668455
3774.01188,1621.98723,7.215794903127309,0.19966250424163481
3774.89084,1622.46429,7.217230605301347,0.19965659843860448
3775.76791,1622.94516,7.21825574884254,0.19967700844125372
3776.64303,1623.42995,7.219346875957403,0.19966633091238573
3777.51585,1623.91827,7.220185264139825,0.19967469068462143
3778.38604,1624.40994,7.22101790257441,0.1996707191852753
3779.25471,1624.9055,7.221735124303468,0.19968375998064464
3780.12126,1625.40454,7.22237727655522,0.19967297513690077
3780.98589,1625.90718,7.223041769206366,0.19967329566063852
3781.84805,1626.41291,7.223569923521097,0.1996686184657149
3782.70874,1626.92243,7.224253024950166,0.1996585718168658
3783.56705,1627.43491,7.224724326270234,0.19967408770292577
3784.42392,1627.95113,7.225466155985755,0.19964605330432653
3785.27876,1628.47039,7.22599297586836,0.19964047785966674
3786.13119,1628.99269,7.226833777595849,0.19962150310031834
3786.98193,1629.5181,7.227514187000859,0.19959573767990602
3787.83107,1630.04689,7.228468983076623,0.19960078081004387
3788.67782,1630.57828,7.229344875492011,0.19956709874111694
3789.52305,1631.11293,7.230409037682587,0.19956360314441787
3790.36592,1631.65012,7.231499030304649,0.19952568280795235
3791.20689,1632.19016,7.232678402480068,0.19952522772814682
3792.04672,1632.73343,7.233941181106018,0.1994771089623039
3792.88472,1633.27943,7.235216798527856,0.19948334166019746
3793.7209,1633.82816,7.236630305086905,0.1994233226079008
3794.55487,1634.3792,7.238009000388384,0.1994235918840144
3795.38707,1634.9329,7.239557008332688,0.1993509593656234
3796.21783,1635.48925,7.240997274588686,0.19935768282145178
3797.04686,1636.04822,7.242676911543081,0.19927549899592634
3797.87429,1636.60957,7.244179870689243,0.19928042076431218
3798.70026,1637.17362,7.245933304612825,0.19919659761141376
3799.52491,1637.74014,7.247520120406852,0.19914994476510622
3800.34727,1638.30861,7.249306688684183,0.19909261488083418
3801.16787,1638.87918,7.250982048501959,0.19901069569266894
3801.98696,1639.45207,7.252791492639015,0.19896529245094124
3802.80479,1640.0273,7.254515660035335,0.198857669955129
3803.62118,1640.60475,7.25631721247755,0.19882985314094728
3804.43588,1641.18416,7.258073352240286,0.1987033097358134
3805.24923,1641.76569,7.259841144556985,0.19866984975062832
3806.06093,1642.3491,7.261594469487833,0.19854090661620302
3806.87199,1642.93501,7.263344137599219,0.19848470797522844
3807.68128,1643.52261,7.265076818595986,0.19834033377007138
3808.48905,1644.11192,7.266749607362226,0.19827756025336543
3809.29574,1644.70334,7.268459306125394,0.19812193417180976
3810.10082,1645.29625,7.270058492481189,0.1980455301186544
3810.90486,1645.89119,7.271692078807993,0.19786677538184635
3811.70799,1646.48801,7.273203199705193,0.19776301625923595
3812.50904,1647.08595,7.274734409791281,0.19758811806381102
3813.30922,1647.6857,7.276137785947933,0.19745204683685175
3814.10803,1648.28695,7.277536762737671,0.19728060852506
3814.90603,1648.88996,7.278817297645125,0.19710183281759297
3815.70273,1649.49435,7.280041184698083,0.19693804355681505
3816.49803,1650.09997,7.281186799814946,0.19671863765307515
3817.29273,1650.70735,7.282304093897605,0.19655781236080658
3818.08609,1651.31588,7.2833888749263505,0.19630370984754555
3818.87893,1651.92608,7.284446797863274,0.19611905006905625
3819.67002,1652.53698,7.2855287853729385,0.19584088439334113
3820.46066,1653.14944,7.286600127940069,0.19564633525843558
3821.25007,1653.7629,7.2877669659847655,0.19534629584421573
3822.03913,1654.37783,7.2889369503378,0.19512026983389802
3822.82717,1654.99379,7.290235528170536,0.19479381612367813
3823.61428,1655.61064,7.291595640468678,0.19453408158955787
3824.40108,1656.2289,7.293100431400813,0.194194809663021
3825.18701,1656.84798,7.294716597846728,0.19389126463034173
3825.97208,1657.4679,7.296519842801718,0.19353393914239342
3826.75587,1658.08817,7.298473057085218,0.19318892307780947
3827.53936,1658.70955,7.300627669139081,0.19282262315396778
3828.32224,1659.3317,7.302970416789147,0.1924225737796815
3829.10503,1659.95496,7.305555417420287,0.1920363116705532
3829.88715,1660.57881,7.308393339017971,0.19160186690113654
3830.66816,1661.2028,7.311470081105453,0.19117386903045722
3831.44917,1661.82778,7.3148308284610275,0.19071003015025567
3832.22975,1662.4533,7.3184941586434995,0.19026187558224072
3833.0098,1663.07925,7.322503595390113,0.18974848326121255
3833.78937,1663.70553,7.326778088587036,0.18927214744914236
3834.56872,1664.33236,7.331438298158001,0.18872398602186927
3835.34764,1664.95944,7.336488386537493,0.1881906490770356
3836.12619,1665.58677,7.341887311509114,0.18761437178434787
3836.90462,1666.21446,7.347661125507923,0.18704588020034266
3837.68274,1666.84233,7.3539148112006,0.18641236707919462
3838.4607,1667.47036,7.360563812222599,0.18579419635726355
3839.23908,1668.09889,7.367588621754148,0.18521792164889195
3840.01695,1668.72706,7.374920418418087,0.18471316493442438
3840.79483,1669.35522,7.3826729054455535,0.18427901291258544
3841.5727,1669.98337,7.390885266190872,0.18385921788164097
3842.35106,1670.61193,7.399638899656042,0.18336881550574843
3843.12894,1671.24008,7.408969711073234,0.18278596499728034
3843.90684,1671.86819,7.418957873245863,0.18206785822888316
3844.68517,1672.49679,7.429682389792857,0.18104336994240405
3845.46292,1673.12509,7.4413667694316015,0.17962183970765072
3846.241,1673.75301,7.453734242599349,0.17829125889960745
3847.0192,1674.38076,7.46598253727526,0.17759565000325145
3847.79603,1675.01097,7.4787740513068135,0.17711885416293754
3848.56908,1675.64591,7.491498070879884,0.17727000987212926
3849.33493,1676.28809,7.503189920460492,0.1772053726612626
3850.09219,1676.94079,7.510858838355575,0.17817931221102595
3850.83804,1677.60695,7.512192157845725,0.17877580652881303
3851.56998,1678.28903,7.5034109532461954,0.18037959114064178
3852.28421,1678.98879,7.479871137125684,0.18163615416536255
3852.97802,1679.70898,7.435565714765963,0.18363280153612027
3853.64812,1680.45089,7.359485108620225,0.18575380615181877
3854.27524,1681.22983,7.2532115357611255,0.1907543933963843
3854.81526,1682.07186,7.165569719387557,0.19649669335650607
3855.21642,1682.98786,7.173071751801762,0.2000593536932187
3855.45066,1683.96005,7.29664903174722,0.19792721136814773
3855.51211,1684.958,7.485723420224691,0.1918974791395608
3855.47808,1685.95701,7.616158422702409,0.1887563853222078
3855.3912,1686.95302,7.68172251051163,0.18599882392094103
3855.27135,1687.94605,7.69517268578795,0.18462089264224407
3855.12538,1688.93506,7.67307213552723,0.1833317825689544
3854.95533,1689.92107,7.627909200639474,0.18197275455407763
3854.76204,1690.90201,7.571063852127814,0.18100009779025664
3854.54885,1691.87896,7.509566093030682,0.17991911654988466
3854.31802,1692.852,7.450248379463459,0.1794803223199073
3854.07201,1693.821,7.398799269949478,0.17869030303855063
3853.81296,1694.78699,7.3597948823384645,0.17868321129879164
3853.54323,1695.75007,7.336717301422627,0.17849873641026406
3853.26495,1696.71099,7.329837965637062,0.17883423190217587
3852.98005,1697.66901,7.3357005485022775,0.1785780963613932
3852.69156,1698.62617,7.347964828038996,0.17926306925856622
3852.40286,1699.58396,7.36148815428649,0.18202821347260634
3852.11479,1700.54193,7.374645817298588,0.18597349703665456
3851.82663,1701.49989,7.387703148083271,0.18919381305940813
3851.5385,1702.45715,7.400373289186216,0.19138627589253807
3851.25022,1703.41507,7.412401414184306,0.193012565653016
3850.96197,1704.373,7.423948967079816,0.19415142260584856
3850.67371,1705.33091,7.434977120745099,0.1947740239356277
3850.38572,1706.28792,7.445376131163253,0.19498189710881408
3850.09773,1707.24492,7.455110635074601,0.19484681803905743
3849.80947,1708.20284,7.464205745422497,0.1944676065570781
3849.5214,1709.16012,7.472541719956902,0.19389483257672793
3849.23314,1710.11804,7.480068984100521,0.19322137174740692
3848.94488,1711.07597,7.486833150010536,0.19252215924405233
3848.65661,1712.03388,7.492782520325758,0.19184795698658555
3848.36854,1712.99116,7.497825473249134,0.19131348227451644
3848.08029,1713.94908,7.5018825234736735,0.19098484337752014
3847.79203,1714.90701,7.5050337681320425,0.19093408129520253
3847.50372,1715.86492,7.5072025927437185,0.19118035490086815
3847.21541,1716.82213,7.50855354939963,0.19165738284725936
3846.92671,1717.77891,7.50927281360836,0.1921230282921694
3846.63723,1718.73607,7.509536465621739,0.1925448999581754
3846.34709,1719.69303,7.509277186440792,0.19292831233410176
3846.05617,1720.65005,7.508560834953723,0.1933213366392977
3845.76445,1721.60683,7.507393277809643,0.19368909365268974
3845.47197,1722.56299,7.505855492840388,0.19403796020363942
3845.17855,1723.51886,7.503937977315741,0.19436575135574471
3844.88396,1724.47499,7.501692910303413,0.19468135632351122
3844.58848,1725.43015,7.499144007185425,0.19500138589245858
3844.29184,1726.38495,7.496363946721251,0.19526948481505604
3843.99382,1727.33994,7.493293176334411,0.19557354754697512
3843.69467,1728.29389,7.490089607401585,0.19579576425447992
3843.39401,1729.248,7.486639264777043,0.1960942510633332
3843.09205,1730.20102,7.48317288259441,0.19626810566197803
3842.78854,1731.15385,7.479491519541925,0.19654415941462902
3842.48341,1732.10613,7.4758477987986005,0.19669556095620647
3842.17667,1733.05789,7.4720932360885675,0.1969423103346234
3841.8682,1734.00907,7.468366296620768,0.19710658258921546
3841.55788,1734.95996,7.464616924538414,0.19731333077082447
