s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
555.9567095; 3544.5325754; 1514.9733721; -0.8804391; -0.0054493; 21.2788531; -0.0618744
557.9565538; 3546.0797426; 1516.2364336; -0.8922146; -0.0064350; 21.2730372; -0.0608107
559.9563981; 3547.6439444; 1517.4803392; -0.9058979; -0.0067410; 21.2673197; -0.0591510
561.9562423; 3549.2255824; 1518.7044981; -0.9178326; -0.0051967; 21.2617568; -0.0569922
563.9560866; 3550.8176245; 1519.9097809; -0.9277440; -0.0050333; 21.2563956; -0.0553654
565.9559309; 3552.4267419; 1521.1026864; -0.9380361; -0.0051892; 21.2511860; -0.0525275
567.9557752; 3554.0457105; 1522.2771106; -0.9483918; -0.0051760; 21.2462424; -0.0481983
569.9556195; 3555.6778122; 1523.4354888; -0.9586942; -0.0050968; 21.2417051; -0.0448474
571.9554637; 3557.3217770; 1524.5772187; -0.9688089; -0.0048713; 21.2374824; -0.0370340
573.9553080; 3558.9762567; 1525.7029426; -0.9775298; -0.0038494; 21.2339948; -0.0273358
575.9551523; 3560.6392749; 1526.8155479; -0.9847676; -0.0036892; 21.2314201; -0.0192035
577.9549966; 3562.3071579; 1527.9136521; -0.9924365; -0.0040235; 21.2296112; 0.0015747
579.9548409; 3563.9869950; 1529.0001641; -1.0011317; -0.0046673; 21.2297596; 0.0221233
581.9546851; 3565.6761431; 1530.0706005; -1.0108263; -0.0048454; 21.2318435; 0.0401654
583.9545294; 3567.3748254; 1531.1241908; -1.0203885; -0.0047359; 21.2356264; 0.0840410
585.9543737; 3569.0847603; 1532.1623731; -1.0298991; -0.0047706; 21.2435394; 0.1212641
587.9542180; 3570.8038672; 1533.1838191; -1.0394397; -0.0047533; 21.2549520; 0.1545720
589.9540623; 3572.5322477; 1534.1886787; -1.0488925; -0.0047019; 21.2694904; 0.2293663
591.9539065; 3574.2707254; 1535.1776622; -1.0582351; -0.0046391; 21.2910455; 0.2876098
593.9537508; 3576.0179441; 1536.1502821; -1.0674313; -0.0045485; 21.3180432; 0.3397962
595.9535951; 3577.7738798; 1537.1069428; -1.0764163; -0.0044340; 21.3498957; 0.4501200
597.9534394; 3579.5383995; 1538.0481144; -1.0851254; -0.0042752; 21.3920168; 0.5334326
599.9532836; 3581.3107626; 1538.9741044; -1.0934922; -0.0040778; 21.4418271; 0.6070257
601.9531279; 3583.0908332; 1539.8857248; -1.1014225; -0.0038467; 21.4983688; 0.7533364
603.9529722; 3584.8776101; 1540.7835370; -1.1088190; -0.0035509; 21.5683327; 0.8525921
605.9528165; 3586.6707114; 1541.6686480; -1.1155981; -0.0032116; 21.6472418; 0.9363786
607.9526608; 3588.4698987; 1542.5424409; -1.1216518; -0.0028443; 21.7335754; 1.0735426
609.9525050; 3590.2734973; 1543.4057120; -1.1270043; -0.0025099; 21.8321354; 1.1407033
611.9523493; 3592.0818377; 1544.2601297; -1.1316756; -0.0021503; 21.9363760; 1.1946403
613.9521936; 3593.8938843; 1545.1067848; -1.1356022; -0.0017821; 22.0450172; 1.2508760
615.9520379; 3595.7087987; 1545.9468742; -1.1388607; -0.0014766; 22.1582016; 1.2649748
617.9518822; 3597.5261585; 1546.7815639; -1.1415642; -0.0012674; 22.2720767; 1.2764271
619.9517264; 3599.3455096; 1547.6115819; -1.1439590; -0.0011322; 22.3863957; 1.2754247
621.9515707; 3601.1669150; 1548.4375227; -1.1461475; -0.0010564; 22.5000448; 1.2724728
623.9514150; 3602.9900241; 1549.2595910; -1.1481984; -0.0010049; 22.6128616; 1.2705233
625.9512593; 3604.8146473; 1550.0779313; -1.1501743; -0.0009722; 22.7249468; 1.2599477
627.9511035; 3606.6410555; 1550.8928019; -1.1520997; -0.0009532; 22.8355557; 1.2562553
629.9509478; 3608.4689504; 1551.7041610; -1.1539877; -0.0009355; 22.9453097; 1.2537582
631.9507921; 3610.2982125; 1552.5120336; -1.1558418; -0.0009188; 23.0543245; 1.2449517
633.9506364; 3612.1291813; 1553.3166441; -1.1576605; -0.0009000; 23.1620659; 1.2423424
635.9504807; 3613.9615177; 1554.1179242; -1.1594410; -0.0008803; 23.2690842; 1.2406809
637.9503249; 3615.7950972; 1554.9159057; -1.1611811; -0.0008598; 23.3754704; 1.2330734
639.9501692; 3617.6302925; 1555.7108415; -1.1628779; -0.0008370; 23.4807267; 1.2306426
641.9500135; 3619.4667420; 1556.5026714; -1.1645308; -0.0008173; 23.5853072; 1.2290975
643.9498578; 3621.3042991; 1557.2914192; -1.1661478; -0.0007974; 23.6892955; 1.2218069
645.9497021; 3623.1433558; 1558.0773625; -1.1676866; -0.0007413; 23.7922165; 1.2193093
647.9495463; 3624.9833473; 1558.8604758; -1.1691266; -0.0007092; 23.8944852; 1.2176907
649.9493906; 3626.8245284; 1559.6410112; -1.1705300; -0.0006962; 23.9961832; 1.2102469
651.9492349; 3628.6667534; 1560.4189502; -1.1719333; -0.0007072; 24.0968342; 1.2074650
653.9490792; 3630.5101430; 1561.1943155; -1.1733479; -0.0006999; 24.1968366; 1.2056932
655.9489235; 3632.3547516; 1561.9671580; -1.1747274; -0.0006799; 24.2962816; 1.1985074
657.9487677; 3634.2002155; 1562.7374092; -1.1760698; -0.0006626; 24.3947322; 1.1956925
659.9486120; 3636.0467586; 1563.5052396; -1.1773773; -0.0006450; 24.4925571; 1.1939210
661.9484563; 3637.8944146; 1564.2707387; -1.1786498; -0.0006275; 24.5898488; 1.1868444
663.9483006; 3639.7428524; 1565.0338449; -1.1798875; -0.0006104; 24.6861839; 1.1839890
665.9481448; 3641.5922808; 1565.7947192; -1.1810912; -0.0005934; 24.7819140; 1.1821901
667.9479891; 3643.4427174; 1566.5534416; -1.1822612; -0.0005766; 24.8771311; 1.1752113
669.9478334; 3645.2938706; 1567.3099654; -1.1833977; -0.0005600; 24.9714263; 1.1723558
671.9476777; 3647.1459260; 1568.0644383; -1.1845012; -0.0005436; 25.0651390; 1.1705390
673.9475220; 3648.9988882; 1568.8169328; -1.1855720; -0.0005273; 25.1583581; 1.1636507
675.9473662; 3650.8525112; 1569.5674197; -1.1866103; -0.0005111; 25.2506876; 1.1608339
677.9472105; 3652.7069497; 1570.3160316; -1.1876162; -0.0004950; 25.3424584; 1.1590117
679.9470548; 3654.5621941; 1571.0628339; -1.1885901; -0.0004789; 25.4337548; 1.1522140
681.9468991; 3656.4180516; 1571.8078182; -1.1895318; -0.0004629; 25.5241921; 1.1494663
683.9467434; 3658.2746387; 1572.5511004; -1.1904417; -0.0004470; 25.6140955; 1.1476486
685.9465876; 3660.1319312; 1573.2927394; -1.1913196; -0.0004310; 25.7035430; 1.1409418
687.9464319; 3661.9897953; 1574.0327504; -1.1921656; -0.0004150; 25.7921604; 1.1382837
689.9462762; 3663.8483027; 1574.7712310; -1.1929796; -0.0003990; 25.8802689; 1.1364787
691.9461205; 3665.7074157; 1575.5082350; -1.1937616; -0.0003830; 25.9679394; 1.1298752
693.9459648; 3667.5670623; 1576.2438030; -1.1945112; -0.0003667; 26.0548081; 1.1273377
695.9458090; 3669.4272645; 1576.9780136; -1.1952282; -0.0003502; 26.1411941; 1.1255708
697.9456533; 3671.2879736; 1577.7109184; -1.1959120; -0.0003336; 26.2271607; 1.1191485
699.9454976; 3673.1491778; 1578.4425846; -1.1965619; -0.0003163; 26.3123584; 1.1168100
701.9453419; 3675.0108467; 1579.1730744; -1.1971769; -0.0002985; 26.3971040; 1.1151538
703.9451861; 3676.8729227; 1579.9024416; -1.1977555; -0.0002801; 26.4814532; 1.1090860
705.9450304; 3678.7354486; 1580.6307827; -1.1982961; -0.0002605; 26.5650779; 1.1070352
707.9448747; 3680.5983407; 1581.3581485; -1.1987969; -0.0002399; 26.6482862; 1.1055684
709.9447190; 3682.4615354; 1582.0846026; -1.1992552; -0.0002184; 26.7311258; 1.0999099
711.9445633; 3684.3251200; 1582.8102712; -1.1996704; -0.0001967; 26.8132875; 1.0980186
713.9444075; 3686.1889610; 1583.5351957; -1.2000410; -0.0001731; 26.8950575; 1.0966162
715.9442518; 3688.0529957; 1584.2594531; -1.2003619; -0.0001493; 26.9764757; 1.0907976
717.9440961; 3689.9173473; 1584.9831763; -1.2006630; -0.0001519; 27.0572189; 1.0885003
719.9439404; 3691.7818892; 1585.7063247; -1.2009619; -0.0001411; 27.1375525; 1.0866536
721.9437847; 3693.6465505; 1586.4289158; -1.2012224; -0.0001189; 27.2175133; 1.0795835
723.9436289; 3695.5115060; 1587.1511173; -1.2014279; -0.0000866; 27.2967219; 1.0763283
725.9434732; 3697.3765225; 1587.8729677; -1.2015774; -0.0000700; 27.3754636; 1.0735714
727.9433175; 3699.2415872; 1588.5945347; -1.2017139; -0.0000665; 27.4537786; 1.0649632
729.9431618; 3701.1068456; 1589.3158902; -1.2018450; -0.0000647; 27.5312455; 1.0613599
731.9430060; 3702.9721531; 1590.0369878; -1.2019715; -0.0000609; 27.6082341; 1.0583640
733.9428503; 3704.8375176; 1590.7578465; -1.2020879; -0.0000551; 27.6847921; 1.0513616
735.9426946; 3706.7030178; 1591.4785281; -1.2021821; -0.0000391; 27.7606346; 1.0491987
737.9425389; 3708.5685466; 1592.1990572; -1.2022337; -0.0000038; 27.8361151; 1.0467504
739.9423832; 3710.4340640; 1592.9195680; -1.2021900; 0.0000500; 27.9112160; 1.0271301
741.9422274; 3712.2995318; 1593.6403067; -1.2019856; 0.0001544; 27.9847133; 1.0093449
743.9420717; 3714.1647616; 1594.3616209; -1.2015583; 0.0002848; 28.0567504; 0.9920974
745.9419160; 3716.0295658; 1595.0839949; -1.2008368; 0.0004384; 28.1273768; 0.9372144
747.9417603; 3717.8937536; 1595.8080324; -1.1997723; 0.0006261; 28.1939336; 0.8913747
749.9416046; 3719.7570224; 1596.5344003; -1.1983298; 0.0008186; 28.2570896; 0.8485114
751.9414488; 3721.6190853; 1597.2638128; -1.1964963; 0.0010139; 28.3170777; 0.7484392
753.9412931; 3723.4796926; 1597.9969950; -1.1942968; 0.0011857; 28.3698857; 0.6911648
755.9411374; 3725.3385456; 1598.7345783; -1.1917656; 0.0013360; 28.4185654; 0.6400170
757.9409817; 3727.1954168; 1599.4771208; -1.1889615; 0.0014645; 28.4635684; 0.5617336
759.9408260; 3729.0501314; 1600.2250589; -1.1859815; 0.0015157; 28.5030084; -0.4571838
761.9406702; 3730.9025659; 1600.9786065; -1.1829171; 0.0015345; 28.4709131; -1.3670303
763.9405145; 3732.7526902; 1601.7378358; -1.1798557; 0.0015289; 28.3747282; -2.8579882
765.9403588; 3734.6004647; 1602.5027321; -1.1767702; 0.0015569; 28.1725777; -2.8264897
767.9402031; 3736.4458519; 1603.2733812; -1.1736235; 0.0015941; 27.9712184; -2.7980205
769.9400473; 3738.2887892; 1604.0499172; -1.1703912; 0.0016372; 27.7704492; -2.7910697
771.9398916; 3740.1291540; 1604.8324588; -1.1670980; 0.0016562; 27.5687221; -2.7945890
773.9397359; 3741.9669281; 1605.6210943; -1.1637726; 0.0016648; 27.3652508; -2.7964511
775.9395802; 3743.8020865; 1606.4158515; -1.1604432; 0.0016638; 27.1601182; -2.8355602
777.9394245; 3745.6345633; 1607.2166861; -1.1571362; 0.0016435; 26.9505225; -2.8545197
779.9392687; 3747.4644146; 1608.0235448; -1.1538737; 0.0016160; 26.7378659; -2.8687043
781.9391130; 3749.2916633; 1608.8363186; -1.1506752; 0.0015820; 26.5224348; -2.9158953
783.9389573; 3751.1163065; 1609.6548485; -1.1475601; 0.0015334; 26.3016516; -2.9292830
785.9388016; 3752.9384535; 1610.4789824; -1.1445359; 0.0014963; 26.0779726; -2.9376427
787.9386459; 3754.7581222; 1611.3085645; -1.1415718; 0.0014585; 25.8517117; -2.9673900
789.9384901; 3756.5753933; 1612.1433451; -1.1388742; 0.0012392; 25.6211312; -2.9676918
791.9383344; 3758.3905613; 1612.9826405; -1.1365488; 0.0011402; 25.3884328; -2.9642864
793.9381787; 3760.2038704; 1613.8261145; -1.1342700; 0.0011460; 25.1538525; -2.9747007
795.9380230; 3762.0151894; 1614.6738090; -1.1318340; 0.0012903; 24.9162281; -2.9656499
797.9378672; 3763.8243959; 1615.5261926; -1.1291596; 0.0013429; 24.6770490; -2.9540838
799.9377115; 3765.6311281; 1616.3833361; -1.1264960; 0.0013232; 24.4364754; -2.9546453
801.9375558; 3767.4357738; 1617.2453734; -1.1238301; 0.0013427; 24.1934634; -2.9412893
803.9374001; 3769.2379201; 1618.1121628; -1.1211375; 0.0013405; 23.9491008; -2.9258823
805.9372444; 3771.0377309; 1618.9837747; -1.1184759; 0.0013417; 23.7035189; -2.9219067
807.9370886; 3772.8350125; 1619.8603726; -1.1154153; 0.0017189; 23.4557049; -2.9060539
809.9369329; 3774.6292077; 1620.7430612; -1.1117235; 0.0018776; 23.2066108; -2.8882453
811.9367772; 3776.4206762; 1621.6327528; -1.1079841; 0.0018481; 22.9563652; -2.8817115
813.9366215; 3778.2081253; 1622.5285401; -1.1045570; 0.0015803; 22.7039370; -2.8643750
815.9364658; 3779.9930673; 1623.4301822; -1.1015595; 0.0015023; 22.4502148; -2.8450736
817.9363100; 3781.7759119; 1624.3375220; -1.0984790; 0.0015754; 22.1953314; -2.8377180
819.9361543; 3783.5549498; 1625.2499626; -1.0953004; 0.0016043; 21.9381574; -2.8192647
821.9359986; 3785.3316119; 1626.1683990; -1.0920548; 0.0016476; 21.6796349; -2.7990521
823.9358429; 3787.1054083; 1627.0927767; -1.0887030; 0.0016997; 21.4198793; -2.7930374
825.9356872; 3788.8757399; 1628.0228902; -1.0854257; 0.0015783; 21.1575034; -2.7740319
827.9355314; 3790.6431733; 1628.9586327; -1.0823354; 0.0015631; 20.8936519; -2.7536736
829.9353757; 3792.4076869; 1629.8999203; -1.0791265; 0.0016459; 20.6283991; -2.7483311
831.9352200; 3794.1688433; 1630.8469672; -1.0756325; 0.0018485; 20.3602157; -2.7274638
833.9350643; 3795.9266740; 1631.8006055; -1.0717705; 0.0019758; 20.0905295; -2.7066278
835.9349085; 3797.6808850; 1632.7612564; -1.0677685; 0.0020262; 19.8192762; -2.7009702
837.9347528; 3799.4308836; 1633.7288625; -1.0636342; 0.0021096; 19.5448374; -2.6792641
839.9345971; 3801.1769329; 1634.7039254; -1.0593311; 0.0021941; 19.2687428; -2.6586128
841.9344414; 3802.9187832; 1635.6866953; -1.0548575; 0.0022796; 18.9908089; -2.6517573
843.9342857; 3804.6559170; 1636.6772801; -1.0502016; 0.0023777; 18.7094794; -2.6288930
845.9341299; 3806.3884511; 1637.6761891; -1.0453455; 0.0024816; 18.4263363; -2.6082332
847.9339742; 3808.1160506; 1638.6837120; -1.0402717; 0.0025924; 18.1410514; -2.5998055
849.9338185; 3809.8382601; 1639.7001019; -1.0349645; 0.0027165; 17.8521521; -2.5755257
851.9336628; 3811.5550174; 1640.7258905; -1.0294034; 0.0028491; 17.5612652; -2.5547726
853.9335071; 3813.2659126; 1641.7614535; -1.0235625; 0.0029922; 17.2678817; -2.5442830
855.9333513; 3814.9705170; 1642.8072062; -1.0174218; 0.0031510; 16.9706629; -2.5182931
857.9331956; 3816.6685189; 1643.8636946; -1.0109537; 0.0033263; 16.6712631; -2.4973042
859.9330399; 3818.3594602; 1644.9314650; -1.0041031; 0.0035245; 16.3689515; -2.4837558
861.9328842; 3820.0429112; 1646.0112231; -0.9967886; 0.0038035; 16.0626375; -2.4556936
863.9327285; 3821.7182122; 1647.1038288; -0.9888966; 0.0040579; 15.7539301; -2.4343607
865.9325727; 3823.3843185; 1648.2097829; -0.9806151; 0.0042266; 15.4418143; -2.4190631
867.9324170; 3825.0415141; 1649.3301610; -0.9719244; 0.0044764; 15.1252812; -2.3888105
869.9322613; 3826.6878974; 1650.4648391; -0.9627006; 0.0047626; 14.8060674; -2.3660731
871.9321056; 3828.3235516; 1651.6152697; -0.9528455; 0.0050944; 14.4829581; -2.3438159
873.9319498; 3829.9478158; 1652.7826331; -0.9422793; 0.0054821; 14.1556188; -2.3061597
875.9317941; 3831.5585751; 1653.9672897; -0.9309036; 0.0059223; 13.8259763; -2.2719253
877.9316384; 3833.1553764; 1655.1711165; -0.9185279; 0.0064553; 13.4933550; -2.2199892
879.9314827; 3834.7367048; 1656.3957075; -0.9049393; 0.0071737; 13.1602190; -2.1530944
881.9313270; 3836.2998316; 1657.6424885; -0.8898003; 0.0080347; 12.8288603; -2.0666959
883.9311712; 3837.8428995; 1658.9144704; -0.8726365; 0.0091301; 12.5025404; -1.9351222
885.9310155; 3839.3622201; 1660.2142772; -0.8531449; 0.0104051; 12.1890783; -1.8256202
887.9308598; 3840.8542259; 1661.5454490; -0.8310235; 0.0117518; 11.8857780; -1.6824068
889.9307041; 3842.3147251; 1662.9115355; -0.8060691; 0.0131981; 11.5992506; -1.5311293
891.9305484; 3843.7372295; 1664.3141281; -0.7784199; 0.0144236; 11.3321919; -1.4338173
893.9303926; 3845.1206495; 1665.7590959; -0.7484850; 0.0156318; 11.0762697; -1.3198509
895.9302369; 3846.4578244; 1667.2465037; -0.7154364; 0.0174308; 10.8353477; -1.2514701
897.9300812; 3847.7387501; 1668.7734253; -0.6811246; 0.0161595; 10.6018521; -1.2082672
899.9299255; 3848.9745989; 1670.3466885; -0.6513096; 0.0145955; 10.3714307; -1.1702383
901.9297697; 3850.1593147; 1671.9519579; -0.6193617; 0.0173136; 10.1432730; -1.1516868
903.9296140; 3851.2943975; 1673.6068573; -0.5821446; 0.0200036; 9.9136067; -1.1296949
905.9294583; 3852.3605415; 1675.3045333; -0.5378432; 0.0245784; 9.6830352; -1.1653015
907.9293026; 3853.3522795; 1677.0529017; -0.4972465; 0.0154619; 9.4392970; -0.5897820
909.9291469; 3854.2876379; 1678.8297513; -0.4722804; 0.0160155; 9.3135054; 0.3739533
911.9289911; 3855.1540419; 1680.6263919; -0.4186358; 0.0395217; 9.3934594; 0.3784583
913.9288354; 3855.8760980; 1682.4786549; -0.3195987; 0.0558448; 9.4736896; 0.3772553
915.9286797; 3856.3939825; 1684.3866243; -0.2155721; 0.0391531; 9.5529942; 0.3721591
917.9285240; 3856.7707576; 1686.3623159; -0.1725912; 0.0053070; 9.6305877; 0.3703434
919.9283683; 3857.1065406; 1688.3338243; -0.1615056; 0.0113306; 9.7071869; 0.3697310
921.9282125; 3857.3985062; 1690.3180740; -0.1271869; 0.0208465; 9.7830612; 0.3651576
923.9280568; 3857.6094911; 1692.3069084; -0.0835089; 0.0228960; 9.8574238; 0.3766065
925.9279011; 3857.7298530; 1694.3058435; -0.0368301; 0.0229815; 9.9335347; 0.3939226
927.9277454; 3857.7581122; 1696.3045134; 0.0083056; 0.0222127; 10.0125262; 0.5549649
929.9275897; 3857.6975685; 1698.3068765; 0.0518336; 0.0212708; 10.1227648; 0.7166021
931.9274339; 3857.5520058; 1700.3030584; 0.0932270; 0.0196782; 10.2633597; 0.9046755
933.9272782; 3857.3288494; 1702.2860889; 0.1301043; 0.0172971; 10.4381499; 1.0699224
935.9271225; 3857.0358533; 1704.2699243; 0.1623055; 0.0147459; 10.6411620; 1.1345138
937.9269668; 3856.6862654; 1706.2343049; 0.1892310; 0.0127855; 10.8522823; 1.2049402
939.9268110; 3856.2858580; 1708.1915368; 0.2141169; 0.0120652; 11.0721008; 1.2940245
941.9266553; 3855.8382785; 1710.1400483; 0.2370250; 0.0108051; 11.3034115; 1.3576197
943.9264996; 3855.3486089; 1712.0788362; 0.2573141; 0.0094693; 11.5411077; 1.4342433
945.9263439; 3854.8223243; 1714.0080516; 0.2748539; 0.0080704; 11.7870138; 1.5024357
947.9261882; 3854.2648621; 1715.9284281; 0.2898279; 0.0069478; 12.0392262; 1.5395632
949.9260324; 3853.6807261; 1717.8409900; 0.3026996; 0.0060266; 12.2923042; 1.5687511
951.9258767; 3853.0734608; 1719.7464786; 0.3141243; 0.0053987; 12.5449295; 1.5680119
953.9257210; 3852.4456394; 1721.6449949; 0.3244963; 0.0050133; 12.7924515; 1.5765606
955.9255653; 3851.7987223; 1723.5373856; 0.3341943; 0.0047077; 13.0365858; 1.5744775
957.9254096; 3851.1339908; 1725.4236162; 0.3433717; 0.0044701; 13.2759176; 1.5634694
959.9252538; 3850.4525059; 1727.3035518; 0.3521054; 0.0042718; 13.5093811; 1.5677122
961.9250981; 3849.7548769; 1729.1778876; 0.3604618; 0.0040901; 13.7394956; 1.5625013
963.9249424; 3849.0419494; 1731.0464135; 0.3684768; 0.0039255; 13.9650728; 1.5518207
965.9247867; 3848.3144486; 1732.9090796; 0.3761751; 0.0037769; 14.1855580; 1.5547179
967.9246309; 3847.5727994; 1734.7664465; 0.3835861; 0.0036376; 14.4030707; 1.5478882
969.9244752; 3846.8176850; 1736.6182914; 0.3907334; 0.0035103; 14.6164125; 1.5376452
971.9243195; 3846.0496314; 1738.4646762; 0.3976351; 0.0033947; 14.8253033; 1.5393059
973.9241638; 3845.2689880; 1740.3059743; 0.4043134; 0.0032862; 15.0315123; 1.5307492
975.9240081; 3844.4762931; 1742.1420184; 0.4107859; 0.0031870; 15.2338072; 1.5210102
977.9238523; 3843.6719233; 1743.9729407; 0.4170665; 0.0030962; 15.4321887; 1.5215726
979.9236966; 3842.8561964; 1745.7989257; 0.4231715; 0.0030107; 15.6281242; 1.5113919
981.9235409; 3842.0295131; 1747.6199083; 0.4291141; 0.0029325; 15.8203465; 1.5022184
983.9233852; 3841.1921539; 1749.4360300; 0.4349050; 0.0028604; 16.0091151; 1.5018043
985.9232295; 3840.3444231; 1751.2473238; 0.4405561; 0.0027923; 16.1956327; 1.4901269
987.9230737; 3839.4865909; 1753.0538496; 0.4460780; 0.0027300; 16.3786007; 1.4814830
989.9229180; 3838.6188909; 1754.8556982; 0.4514787; 0.0026723; 16.5585033; 1.4801740
991.9227623; 3837.7416098; 1756.6528094; 0.4567676; 0.0026179; 16.7363158; 1.4671154
993.9226066; 3836.8549027; 1758.4453583; 0.4619532; 0.0025682; 16.9107147; 1.4588993
995.9224509; 3835.9589907; 1760.2333470; 0.4670421; 0.0025222; 17.0823714; 1.4567495
997.9222951; 3835.0541264; 1762.0166860; 0.4720418; 0.0024788; 17.2520711; 1.4424070
999.9221394; 3834.1403784; 1763.7956195; 0.4769599; 0.0024396; 17.4184712; 1.4344853
1001.9219837; 3833.2179681; 1765.5700603; 0.4818016; 0.0024035; 17.5823955; 1.4315322
1003.9218280; 3832.2870923; 1767.3399462; 0.4865737; 0.0023698; 17.7444728; 1.4159720
1005.9216722; 3831.3477793; 1769.1055084; 0.4912837; 0.0023404; 17.9033450; 1.4082103
1007.9215165; 3830.4002302; 1770.8666212; 0.4959370; 0.0023147; 18.0599602; 1.4045021
1009.9213608; 3829.4445579; 1772.6232934; 0.5005427; 0.0022920; 18.2148219; 1.3879050
1011.9212051; 3828.4807857; 1774.3756659; 0.5051094; 0.0022751; 18.3665708; 1.3806356
1013.9210494; 3827.5090319; 1776.1236668; 0.5096442; 0.0022606; 18.5162911; 1.3765505
1015.9208936; 3826.5295117; 1777.8670320; 0.5141518; 0.0022479; 18.6643727; 1.3598036
1017.9207379; 3825.5420011; 1779.6062625; 0.5186362; 0.0022366; 18.8095082; 1.3530970
1019.9205822; 3824.5467611; 1781.3409868; 0.5230988; 0.0022263; 18.9528248; 1.3487529
1021.9204265; 3823.5439945; 1783.0709403; 0.5275409; 0.0022169; 19.0946107; 1.3318494
1023.9202708; 3822.5332950; 1784.7968968; 0.5319664; 0.0022085; 19.2335941; 1.3253655
1025.9201150; 3821.5150804; 1786.5182053; 0.5363753; 0.0022007; 19.3709109; 1.3206575
1027.9199593; 3820.4895151; 1788.2346571; 0.5407682; 0.0021934; 19.5067785; 1.3036677
1029.9198036; 3819.4560965; 1789.9471476; 0.5451480; 0.0021861; 19.6399764; 1.2974297
1031.9196479; 3818.4153393; 1791.6548760; 0.5495119; 0.0021774; 19.7716461; 1.2926461
1033.9194921; 3817.3673575; 1793.3577300; 0.5538558; 0.0021673; 19.9019640; 1.2770650
1035.9193364; 3816.3116822; 1795.0565487; 0.5581775; 0.0021541; 20.0298785; 1.2722823
1037.9191807; 3815.2488479; 1796.7505680; 0.5624676; 0.0021333; 20.1565068; 1.2687999
1039.9190250; 3814.1789366; 1798.4398188; 0.5667066; 0.0021085; 20.2820011; 1.2579310
1041.9188693; 3813.1016650; 1800.1248923; 0.5709328; 0.0021176; 20.4056586; 1.2561532
1043.9187135; 3812.0173962; 1801.8051794; 0.5751891; 0.0021494; 20.5283980; 1.2553410
1045.9185578; 3810.9259262; 1803.4807709; 0.5795351; 0.0021836; 20.6503292; 1.2486897
1047.9184021; 3809.8272292; 1805.1516667; 0.5837390; 0.0020205; 20.7709043; 1.2475302
1049.9182464; 3808.7218197; 1806.8180370; 0.5876568; 0.0019290; 20.8906725; 1.2472415
1051.9180907; 3807.6097889; 1808.4804199; 0.5914773; 0.0018914; 21.0097305; 1.2404796
1053.9179349; 3806.4917226; 1810.1382202; 0.5952234; 0.0018554; 21.1274776; 1.2386132
1055.9177792; 3805.3674320; 1811.7919796; 0.5988992; 0.0018223; 21.2443963; 1.2377690
1057.9176235; 3804.2368717; 1813.4419949; 0.6025134; 0.0017917; 21.3605961; 1.2301690
1059.9174678; 3803.1007610; 1815.0874338; 0.6060666; 0.0017623; 21.4754594; 1.2277824
1061.9173121; 3801.9587174; 1816.7290617; 0.6095620; 0.0017338; 21.5894906; 1.2264953
1063.9171563; 3800.8107630; 1818.3670406; 0.6130022; 0.0017062; 21.7028041; 1.2183457
1065.9170006; 3799.6575672; 1820.0006096; 0.6163868; 0.0016791; 21.8147819; 1.2157883
1067.9168449; 3798.4987359; 1821.6305174; 0.6197183; 0.0016527; 21.9259545; 1.2142475
1069.9166892; 3797.3343929; 1823.2567680; 0.6229979; 0.0016268; 22.0364265; 1.2057239
1071.9165334; 3796.1649825; 1824.8789208; 0.6262248; 0.0016006; 22.1455778; 1.2031942
1073.9163777; 3794.9902626; 1826.4974907; 0.6294011; 0.0015765; 22.2539663; 1.2014753
1075.9162220; 3793.8104588; 1828.1123296; 0.6325316; 0.0015530; 22.3616758; 1.1926847
1077.9160663; 3792.6256478; 1829.7235219; 0.6355860; 0.0015017; 22.4680865; 1.1903447
1079.9159106; 3791.4360268; 1831.3311195; 0.6385333; 0.0014410; 22.5737883; 1.1885353
1081.9157548; 3790.2418901; 1832.9351346; 0.6413449; 0.0013744; 22.6788379; 1.1794536
1083.9155991; 3789.0431835; 1834.5359538; 0.6441496; 0.0014303; 22.7826060; 1.1770062
1085.9154434; 3787.8399428; 1836.1332969; 0.6470446; 0.0014458; 22.8856897; 1.1748716
1087.9152877; 3786.6320924; 1837.7271584; 0.6499150; 0.0014250; 22.9881255; 1.1654008
1089.9151320; 3785.4196610; 1839.3176216; 0.6527506; 0.0014108; 23.0892866; 1.1629909
1091.9149762; 3784.2027737; 1840.9046238; 0.6555572; 0.0013956; 23.1897985; 1.1606802
1093.9148205; 3782.9814969; 1842.4881782; 0.6583321; 0.0013796; 23.2896783; 1.1508042
1095.9146648; 3781.7557811; 1844.0684509; 0.6610773; 0.0013657; 23.3882871; 1.1483516
1097.9145091; 3780.5257904; 1845.6453232; 0.6637947; 0.0013522; 23.4862731; 1.1456197
1099.9143534; 3779.2915883; 1847.2188022; 0.6664857; 0.0013391; 23.5836203; 1.1357053
1101.9141976; 3778.0530803; 1848.7890916; 0.6691519; 0.0013272; 23.6797300; 1.1330040
1103.9140419; 3776.8104575; 1850.3560261; 0.6717947; 0.0013159; 23.7752240; 1.1298647
1105.9138862; 3775.5637717; 1851.9196143; 0.6744155; 0.0013052; 23.8700730; 1.1198542
1107.9137305; 3774.3128922; 1853.4800873; 0.6770162; 0.0012956; 23.9637111; 1.1168716
1109.9135747; 3773.0580352; 1855.0372373; 0.6795981; 0.0012867; 24.0567369; 1.1133146
