s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
564.0; 26.334; 75.2; -441.5; 2195.0; 75.2; -352.8; 1681.9; 129.9; -378.2; 1523.2; 129.9; -312.6; 1234.6
567.0; 26.479; 75.5; -438.8; 2194.0; 75.5; -350.8; 1682.6; 130.3; -377.9; 1522.8; 130.3; -312.6; 1235.2
570.0; 26.624; 76.0; -436.3; 2192.9; 76.0; -349.0; 1683.2; 131.1; -377.5; 1522.5; 131.1; -312.5; 1235.8
573.0; 26.768; 76.9; -434.0; 2191.7; 76.9; -347.3; 1683.7; 132.5; -376.8; 1522.4; 132.5; -312.2; 1236.7
576.0; 26.911; 78.6; -431.5; 2190.0; 78.6; -345.5; 1684.1; 134.9; -375.5; 1522.4; 134.9; -311.5; 1237.9
579.0; 27.054; 81.2; -428.5; 2187.6; 81.2; -343.4; 1684.5; 138.8; -373.6; 1522.6; 138.8; -310.3; 1239.6
582.0; 27.195; 85.3; -424.6; 2184.2; 85.3; -340.7; 1685.0; 144.8; -370.5; 1523.0; 144.8; -308.4; 1242.2
585.0; 27.337; 91.0; -419.3; 2179.3; 91.0; -337.1; 1685.7; 153.3; -365.9; 1523.6; 153.3; -305.4; 1245.9
588.0; 27.478; 98.8; -411.6; 2172.5; 98.8; -331.9; 1687.0; 164.7; -359.3; 1524.1; 164.7; -301.0; 1251.1
591.0; 27.619; 108.7; -400.6; 2163.2; 108.7; -324.5; 1689.4; 179.4; -350.0; 1524.6; 179.4; -294.7; 1258.0
594.0; 27.760; 121.1; -384.8; 2150.6; 121.1; -313.8; 1693.3; 197.5; -337.2; 1524.5; 197.5; -285.9; 1267.3
597.0; 27.900; 136.0; -362.6; 2133.8; 136.0; -298.6; 1699.7; 219.6; -319.7; 1523.5; 219.6; -273.6; 1279.3
600.0; 28.040; 153.7; -332.4; 2111.7; 153.7; -277.5; 1709.5; 245.7; -295.8; 1521.1; 245.7; -256.3; 1294.9
603.0; 28.180; 174.0; -293.0; 2083.4; 174.0; -249.1; 1724.0; 275.6; -263.8; 1516.5; 275.6; -232.3; 1314.4
606.0; 28.318; 195.3; -245.3; 2049.2; 195.3; -213.5; 1743.7; 307.1; -223.4; 1509.3; 307.1; -200.6; 1337.5
609.0; 28.457; 215.0; -194.1; 2012.6; 215.0; -173.6; 1767.5; 336.0; -177.6; 1499.6; 336.0; -163.0; 1361.7
612.0; 28.594; 230.0; -147.5; 1979.1; 230.0; -135.4; 1791.7; 358.2; -133.7; 1488.9; 358.2; -125.1; 1383.5
615.0; 28.730; 238.9; -116.4; 1956.1; 238.9; -108.9; 1810.0; 371.3; -100.8; 1480.6; 371.3; -95.8; 1398.4
618.0; 28.865; 242.9; -101.9; 1945.3; 242.9; -96.3; 1819.9; 377.1; -83.4; 1476.2; 377.1; -79.9; 1405.7
621.0; 28.999; 244.2; -95.1; 1941.6; 244.2; -90.2; 1824.5; 379.0; -77.3; 1474.3; 379.0; -74.3; 1408.5
624.0; 29.132; 244.4; -91.7; 1941.0; 244.4; -87.0; 1826.8; 379.4; -76.4; 1473.6; 379.4; -73.5; 1409.4
627.0; 29.264; 244.5; -89.5; 1941.3; 244.5; -85.1; 1828.4; 379.5; -76.5; 1473.2; 379.5; -73.7; 1409.7
630.0; 29.394; 244.6; -87.7; 1941.5; 244.6; -83.4; 1830.1; 379.7; -76.1; 1472.9; 379.7; -73.3; 1410.2
633.0; 29.524; 244.9; -85.8; 1941.3; 244.9; -81.7; 1832.0; 380.1; -74.9; 1472.4; 380.1; -72.2; 1410.9
636.0; 29.653; 245.3; -83.9; 1940.9; 245.3; -79.9; 1834.1; 380.6; -73.2; 1471.8; 380.6; -70.6; 1411.7
639.0; 29.781; 245.6; -81.8; 1940.4; 245.6; -78.0; 1836.2; 381.2; -71.3; 1471.1; 381.2; -68.8; 1412.6
642.0; 29.908; 246.0; -79.7; 1939.8; 246.0; -76.1; 1838.4; 381.8; -69.3; 1470.5; 381.8; -67.0; 1413.4
645.0; 30.034; 246.4; -77.6; 1939.3; 246.4; -74.2; 1840.5; 382.3; -67.5; 1469.9; 382.3; -65.3; 1414.3
648.0; 30.159; 246.7; -75.5; 1938.8; 246.7; -72.3; 1842.6; 382.8; -65.7; 1469.3; 382.8; -63.6; 1415.1
651.0; 30.283; 247.1; -73.5; 1938.4; 247.1; -70.5; 1844.7; 383.3; -63.9; 1468.7; 383.3; -62.0; 1416.0
654.0; 30.407; 247.4; -71.5; 1937.9; 247.4; -68.6; 1846.7; 383.8; -62.2; 1468.1; 383.8; -60.3; 1416.8
657.0; 30.530; 247.7; -69.4; 1937.4; 247.7; -66.7; 1848.8; 384.3; -60.5; 1467.5; 384.3; -58.7; 1417.6
660.0; 30.652; 248.1; -67.4; 1937.0; 248.1; -64.8; 1850.9; 384.8; -58.7; 1466.8; 384.8; -57.0; 1418.4
663.0; 30.774; 248.4; -65.4; 1936.5; 248.4; -63.0; 1852.9; 385.2; -57.0; 1466.2; 385.2; -55.4; 1419.2
666.0; 30.895; 248.7; -63.3; 1936.0; 248.7; -61.0; 1855.0; 385.7; -55.2; 1465.6; 385.7; -53.7; 1420.1
669.0; 31.016; 249.0; -61.2; 1935.5; 249.0; -59.1; 1857.1; 386.2; -53.4; 1465.0; 386.2; -52.0; 1420.9
672.0; 31.135; 249.3; -59.1; 1934.9; 249.3; -57.1; 1859.2; 386.6; -51.6; 1464.3; 386.6; -50.3; 1421.7
675.0; 31.254; 249.6; -57.0; 1934.4; 249.6; -55.1; 1861.3; 387.1; -49.8; 1463.7; 387.1; -48.6; 1422.6
678.0; 31.373; 249.9; -54.8; 1933.8; 249.9; -53.1; 1863.5; 387.5; -47.9; 1463.0; 387.5; -46.8; 1423.5
681.0; 31.491; 250.2; -52.6; 1933.2; 250.2; -51.0; 1865.6; 388.0; -46.0; 1462.3; 388.0; -45.0; 1424.3
684.0; 31.608; 250.6; -50.3; 1932.5; 250.6; -48.9; 1867.8; 388.4; -44.1; 1461.6; 388.4; -43.1; 1425.2
687.0; 31.725; 250.9; -48.0; 1931.8; 250.9; -46.7; 1870.1; 388.9; -42.1; 1460.9; 388.9; -41.2; 1426.2
690.0; 31.841; 251.2; -45.6; 1931.1; 251.2; -44.4; 1872.3; 389.4; -40.1; 1460.2; 389.4; -39.3; 1427.1
693.0; 31.957; 251.5; -43.1; 1930.2; 251.5; -42.0; 1874.6; 389.8; -37.9; 1459.4; 389.8; -37.2; 1428.1
696.0; 32.072; 251.8; -40.5; 1929.4; 251.8; -39.6; 1877.0; 390.3; -35.7; 1458.6; 390.3; -35.1; 1429.1
699.0; 32.186; 252.2; -37.7; 1928.3; 252.2; -36.9; 1879.5; 390.8; -33.4; 1457.7; 390.8; -32.9; 1430.2
702.0; 32.300; 252.5; -34.7; 1927.2; 252.5; -34.0; 1882.1; 391.3; -30.9; 1456.7; 391.3; -30.4; 1431.4
705.0; 32.413; 252.9; -31.3; 1925.8; 252.9; -30.7; 1885.0; 391.9; -28.1; 1455.7; 391.9; -27.7; 1432.7
708.0; 32.526; 253.3; -27.5; 1924.1; 253.3; -27.1; 1888.0; 392.5; -25.0; 1454.5; 392.5; -24.7; 1434.2
711.0; 32.638; 253.7; -23.4; 1922.2; 253.7; -23.1; 1891.3; 393.1; -21.6; 1453.2; 393.1; -21.4; 1435.8
714.0; 32.750; 254.2; -19.1; 1920.2; 254.2; -18.9; 1894.7; 393.8; -17.9; 1451.8; 393.8; -17.8; 1437.4
717.0; 32.861; 254.6; -15.1; 1918.2; 254.6; -14.9; 1898.1; 394.4; -14.2; 1450.4; 394.4; -14.1; 1439.1
720.0; 32.972; 254.9; -11.7; 1916.6; 254.9; -11.6; 1901.1; 394.9; -10.8; 1449.2; 394.9; -10.8; 1440.5
723.0; 33.082; 255.1; -9.6; 1915.8; 255.1; -9.5; 1903.4; 395.2; -8.3; 1448.4; 395.2; -8.2; 1441.5
726.0; 33.192; 255.2; -8.9; 1915.9; 255.2; -8.9; 1904.9; 395.3; -6.9; 1448.0; 395.3; -6.9; 1441.9
729.0; 33.301; 255.2; -9.2; 1916.8; 255.2; -9.2; 1905.7; 395.3; -6.8; 1448.1; 395.3; -6.8; 1441.8
732.0; 33.410; 255.2; -8.8; 1917.5; 255.2; -8.8; 1906.5; 395.3; -7.1; 1448.0; 395.3; -7.1; 1441.8
735.0; 33.518; 255.4; -5.1; 1916.6; 255.4; -5.1; 1908.9; 395.6; -6.1; 1447.1; 395.6; -6.1; 1442.8
738.0; 33.626; 255.8; 4.2; 1912.4; 255.8; 4.2; 1914.5; 396.1; -1.5; 1444.5; 396.1; -1.5; 1445.7
741.0; 33.733; 254.2; 28.0; 1900.8; 254.2; 28.4; 1928.8; 393.8; 11.5; 1436.6; 393.8; 11.6; 1452.4
744.0; 33.840; 250.8; 62.8; 1881.9; 250.8; 64.8; 1951.7; 388.8; 35.3; 1423.6; 388.8; 36.1; 1462.8
747.0; 33.946; 244.4; 104.1; 1858.0; 244.4; 110.0; 1981.8; 379.4; 68.6; 1406.0; 379.4; 71.4; 1475.7
750.0; 34.053; 234.5; 145.1; 1833.1; 234.5; 157.3; 2015.3; 364.8; 106.5; 1385.9; 364.8; 113.1; 1488.4
753.0; 34.158; 222.0; 179.5; 1811.8; 222.0; 199.1; 2047.1; 346.4; 142.7; 1366.3; 346.4; 154.4; 1498.7
756.0; 34.264; 209.5; 202.8; 1796.8; 209.5; 228.9; 2072.4; 327.9; 172.0; 1350.4; 327.9; 188.9; 1505.3
759.0; 34.369; 199.7; 213.6; 1789.2; 199.7; 243.4; 2088.0; 313.6; 191.6; 1340.2; 313.6; 212.3; 1508.3
762.0; 34.475; -66.2; 222.5; 1875.9; -66.2; 252.6; 2183.5; -34.6; 194.9; 1245.7; -34.6; 218.6; 1418.7
765.0; 34.581; -372.9; 225.9; 1950.3; -372.9; 255.3; 2262.0; -252.8; 195.8; 1165.9; -252.8; 221.8; 1341.2
768.0; 34.688; -366.5; 221.6; 1945.5; -366.5; 250.8; 2259.3; -248.4; 201.8; 1167.0; -248.4; 228.9; 1343.5
771.0; 34.797; -367.1; 216.3; 1945.3; -367.1; 244.5; 2255.5; -248.8; 201.7; 1167.9; -248.8; 228.6; 1342.4
774.0; 34.907; -373.6; 209.0; 1949.5; -373.6; 235.5; 2250.2; -253.2; 196.5; 1169.0; -253.2; 222.0; 1338.1
777.0; 35.018; -384.1; 199.9; 1957.1; -384.1; 224.1; 2243.7; -260.6; 187.4; 1170.3; -260.6; 210.5; 1331.5
780.0; 35.130; -396.6; 189.6; 1966.7; -396.6; 211.1; 2236.0; -269.2; 175.6; 1172.0; -269.2; 196.0; 1323.5
783.0; 35.244; -409.1; 178.9; 1976.8; -409.1; 197.7; 2227.7; -277.8; 162.8; 1174.1; -277.8; 180.5; 1315.2
786.0; 35.359; -419.9; 168.7; 1986.0; -419.9; 185.1; 2219.4; -285.2; 150.7; 1176.3; -285.2; 165.8; 1307.6
789.0; 35.476; -428.4; 159.8; 1993.4; -428.4; 174.3; 2211.8; -291.1; 140.3; 1178.4; -291.1; 153.5; 1301.3
792.0; 35.595; -434.5; 152.6; 1998.5; -434.5; 165.7; 2205.2; -295.3; 132.4; 1180.2; -295.3; 144.1; 1296.5
795.0; 35.715; -438.6; 147.3; 2001.5; -438.6; 159.3; 2199.8; -298.2; 126.8; 1181.6; -298.2; 137.5; 1293.1
798.0; 35.837; -441.2; 143.5; 2002.7; -441.2; 154.9; 2195.3; -299.9; 123.3; 1182.6; -299.9; 133.3; 1290.9
801.0; 35.961; -442.8; 141.0; 2002.7; -442.8; 151.9; 2191.6; -301.0; 121.1; 1183.2; -301.0; 130.8; 1289.5
804.0; 36.086; -443.7; 139.3; 2001.8; -443.7; 150.0; 2188.4; -301.7; 119.9; 1183.7; -301.7; 129.3; 1288.7
807.0; 36.214; -444.3; 138.4; 2000.4; -444.3; 148.9; 2185.6; -302.0; 119.1; 1184.0; -302.0; 128.4; 1288.2
810.0; 36.344; -444.6; 137.8; 1998.6; -444.6; 148.2; 2183.1; -302.3; 118.7; 1184.2; -302.3; 127.9; 1287.9
813.0; 36.476; -444.8; 137.6; 1996.7; -444.8; 148.0; 2180.7; -302.4; 118.5; 1184.3; -302.4; 127.6; 1287.8
816.0; 36.611; -444.8; 137.6; 1994.5; -444.8; 148.0; 2178.5; -302.4; 118.4; 1184.3; -302.4; 127.5; 1287.8
819.0; 36.748; -444.7; 138.0; 1992.2; -444.7; 148.4; 2176.4; -302.3; 118.6; 1184.3; -302.3; 127.7; 1287.9
822.0; 36.887; -444.5; 138.6; 1989.6; -444.5; 149.1; 2174.5; -302.2; 118.9; 1184.2; -302.2; 128.1; 1288.2
825.0; 37.030; -444.0; 139.5; 1986.8; -444.0; 150.1; 2172.7; -301.9; 119.6; 1184.1; -301.9; 128.8; 1288.6
828.0; 37.175; -443.5; 140.6; 1983.8; -443.5; 151.5; 2171.2; -301.5; 120.4; 1183.9; -301.5; 129.8; 1289.2
831.0; 37.323; -442.7; 142.0; 1980.6; -442.7; 153.1; 2169.7; -301.0; 121.5; 1183.6; -301.0; 131.0; 1290.0
834.0; 37.474; -441.8; 143.7; 1977.2; -441.8; 155.1; 2168.5; -300.3; 122.8; 1183.3; -300.3; 132.5; 1290.8
837.0; 37.628; -440.7; 145.7; 1973.6; -440.7; 157.3; 2167.3; -299.6; 124.4; 1182.9; -299.6; 134.3; 1291.8
840.0; 37.786; -439.4; 147.9; 1969.8; -439.4; 159.9; 2166.4; -298.7; 126.1; 1182.4; -298.7; 136.4; 1293.0
843.0; 37.948; -438.0; 150.3; 1965.7; -438.0; 162.8; 2165.6; -297.7; 128.1; 1181.9; -297.7; 138.7; 1294.3
846.0; 38.113; -436.3; 153.1; 1961.5; -436.3; 166.1; 2164.9; -296.6; 130.4; 1181.4; -296.6; 141.3; 1295.8
849.0; 38.283; -434.4; 156.2; 1957.0; -434.4; 169.7; 2164.4; -295.3; 132.9; 1180.7; -295.3; 144.2; 1297.4
852.0; 38.457; -432.3; 159.6; 1952.2; -432.3; 173.7; 2164.2; -293.8; 135.7; 1180.1; -293.8; 147.4; 1299.3
855.0; 38.635; -429.9; 163.3; 1947.1; -429.9; 178.2; 2164.0; -292.1; 138.7; 1179.3; -292.1; 151.0; 1301.3
858.0; 38.819; -427.2; 167.4; 1941.8; -427.2; 183.1; 2164.1; -290.3; 142.1; 1178.5; -290.3; 154.9; 1303.5
861.0; 39.008; -424.2; 171.8; 1936.2; -424.2; 188.4; 2164.3; -288.2; 145.7; 1177.7; -288.2; 159.2; 1306.0
864.0; 39.202; -420.9; 176.4; 1930.3; -420.9; 194.0; 2164.7; -285.9; 149.6; 1176.8; -285.9; 163.8; 1308.6
867.0; 39.403; -417.2; 181.4; 1924.3; -417.2; 200.1; 2165.3; -283.4; 153.8; 1175.9; -283.4; 168.7; 1311.4
870.0; 39.610; -413.2; 186.8; 1917.8; -413.2; 206.8; 2166.0; -280.6; 158.3; 1174.9; -280.6; 174.0; 1314.5
873.0; 39.823; -408.2; 193.4; 1910.3; -408.2; 215.0; 2167.3; -277.2; 163.7; 1173.7; -277.2; 180.4; 1318.3
876.0; 40.043; -400.6; 203.2; 1900.2; -400.6; 227.2; 2170.1; -272.0; 171.3; 1172.1; -272.0; 189.5; 1323.8
879.0; 40.272; -387.8; 218.8; 1884.9; -387.8; 247.1; 2175.6; -263.1; 183.4; 1169.5; -263.1; 204.4; 1333.0
882.0; 40.508; -364.8; 243.8; 1860.4; -364.8; 279.9; 2185.2; -247.2; 202.7; 1165.8; -247.2; 228.5; 1348.4
885.0; 40.754; -330.6; 274.7; 1828.4; -330.6; 322.0; 2196.9; -223.5; 227.2; 1162.2; -223.5; 260.2; 1369.4
888.0; 41.009; -290.3; 303.8; 1795.2; -290.3; 363.5; 2207.1; -195.5; 251.0; 1160.2; -195.5; 292.2; 1391.9
891.0; 41.274; -250.3; 327.1; 1765.8; -250.3; 398.1; 2213.9; -167.6; 270.4; 1160.2; -167.6; 319.5; 1412.3
894.0; 41.550; -217.9; 342.0; 1744.0; -217.9; 421.0; 2217.1; -144.8; 283.7; 1161.5; -144.8; 339.0; 1427.6
897.0; 41.841; -197.1; 348.8; 1731.0; -197.1; 431.8; 2217.5; -130.0; 291.2; 1163.1; -130.0; 350.7; 1436.7
900.0; 42.152; -186.4; 350.5; 1724.5; -186.4; 434.7; 2216.5; -122.4; 294.9; 1164.3; -122.4; 356.7; 1441.0
903.0; 42.483; -181.7; 351.8; 1720.8; -181.7; 436.8; 2215.9; -119.0; 296.4; 1164.7; -119.0; 359.8; 1443.1
906.0; 42.827; -182.5; 357.1; 1717.9; -182.5; 444.2; 2217.3; -119.5; 295.7; 1163.2; -119.5; 360.9; 1444.2
909.0; 43.162; 75.2; 350.7; 1633.5; 75.2; 444.4; 2150.3; 129.9; 312.6; 1234.4; 129.9; 379.1; 1525.0
912.0; 43.480; 75.1; 353.7; 1632.6; 75.1; 448.6; 2151.9; 129.8; 312.4; 1233.6; 129.8; 379.2; 1525.7
915.0; 43.805; 75.3; 355.0; 1632.3; 75.3; 450.2; 2152.5; 130.0; 312.2; 1233.4; 130.0; 379.3; 1526.0
918.0; 44.137; 75.3; 353.1; 1633.6; 75.3; 446.9; 2151.8; 130.1; 312.4; 1234.0; 130.1; 379.1; 1525.5
921.0; 44.467; 74.9; 347.8; 1636.4; 74.9; 438.7; 2149.9; 129.5; 313.0; 1235.2; 129.5; 378.8; 1524.0
924.0; 44.791; 76.7; 336.2; 1641.5; 76.7; 421.9; 2144.1; 132.1; 313.0; 1238.9; 132.1; 376.0; 1521.6
927.0; 45.106; 97.9; 313.9; 1648.3; 97.9; 389.8; 2122.5; 163.4; 302.8; 1254.7; 163.4; 357.4; 1521.5
930.0; 45.410; 141.6; 286.4; 1658.0; 141.6; 349.6; 2081.8; 227.8; 268.9; 1285.1; 227.8; 309.1; 1523.5
933.0; 45.699; 164.9; 267.0; 1668.3; 164.9; 322.2; 2056.0; 262.1; 243.2; 1303.8; 262.1; 274.8; 1521.9
936.0; 45.975; 178.4; 247.9; 1679.1; 178.4; 295.3; 2037.1; 282.0; 225.7; 1317.2; 282.0; 252.1; 1518.6
939.0; 46.242; 193.7; 221.9; 1694.3; 193.7; 259.1; 2012.5; 304.7; 202.5; 1334.1; 304.7; 223.3; 1513.0
942.0; 46.500; 209.5; 190.7; 1713.4; 209.5; 217.4; 1983.9; 327.9; 173.8; 1353.3; 327.9; 188.7; 1505.4
945.0; 46.750; 222.0; 160.7; 1732.5; 222.0; 179.2; 1957.8; 346.4; 145.9; 1370.7; 346.4; 156.2; 1497.4
948.0; 46.992; 228.8; 142.2; 1745.2; 228.8; 156.4; 1942.6; 356.4; 128.1; 1381.0; 356.4; 136.0; 1492.0
951.0; 47.228; 231.2; 135.5; 1750.7; 231.2; 148.2; 1937.7; 359.9; 121.1; 1384.8; 359.9; 128.2; 1490.0
954.0; 47.457; 232.2; 132.4; 1753.9; 232.2; 144.5; 1936.2; 361.4; 118.1; 1386.5; 361.4; 124.9; 1489.0
957.0; 47.681; 232.9; 130.3; 1756.5; 232.9; 141.9; 1935.5; 362.4; 116.1; 1387.6; 362.4; 122.7; 1488.3
960.0; 47.899; 233.4; 128.4; 1758.9; 233.4; 139.6; 1935.1; 363.2; 114.3; 1388.6; 363.2; 120.8; 1487.7
963.0; 48.113; 233.9; 126.8; 1761.2; 233.9; 137.6; 1934.9; 363.9; 112.8; 1389.4; 363.9; 119.1; 1487.2
966.0; 48.321; 234.3; 125.5; 1763.2; 234.3; 136.0; 1934.9; 364.5; 111.5; 1390.1; 364.5; 117.7; 1486.7
969.0; 48.526; 234.7; 124.4; 1765.1; 234.7; 134.7; 1935.2; 365.0; 110.5; 1390.7; 365.0; 116.5; 1486.3
972.0; 48.726; 234.9; 123.7; 1766.9; 234.9; 133.8; 1935.6; 365.4; 109.7; 1391.1; 365.4; 115.7; 1486.1
975.0; 48.923; 235.1; 123.1; 1768.4; 235.1; 133.1; 1936.3; 365.6; 109.1; 1391.4; 365.6; 115.1; 1485.9
978.0; 49.116; 235.2; 122.8; 1769.9; 235.2; 132.7; 1937.1; 365.8; 108.7; 1391.6; 365.8; 114.7; 1485.7
981.0; 49.306; 235.2; 122.7; 1771.1; 235.2; 132.5; 1938.1; 365.9; 108.5; 1391.7; 365.9; 114.5; 1485.6
984.0; 49.492; 235.2; 122.8; 1772.3; 235.2; 132.6; 1939.3; 365.9; 108.5; 1391.7; 365.9; 114.5; 1485.6
987.0; 49.675; 235.2; 123.0; 1773.3; 235.2; 132.9; 1940.6; 365.8; 108.7; 1391.5; 365.8; 114.7; 1485.7
990.0; 49.855; 235.1; 123.5; 1774.2; 235.1; 133.4; 1942.1; 365.6; 109.0; 1391.3; 365.6; 115.1; 1485.7
993.0; 50.033; 234.9; 124.1; 1775.0; 234.9; 134.1; 1943.7; 365.4; 109.5; 1391.0; 365.4; 115.7; 1485.9
996.0; 50.207; 234.7; 124.9; 1775.7; 234.7; 135.0; 1945.4; 365.1; 110.2; 1390.7; 365.1; 116.4; 1486.1
999.0; 50.380; 234.5; 125.9; 1776.3; 234.5; 136.1; 1947.2; 364.7; 110.9; 1390.2; 364.7; 117.3; 1486.3
1002.0; 50.549; 234.2; 126.9; 1776.8; 234.2; 137.4; 1949.1; 364.3; 111.8; 1389.7; 364.3; 118.3; 1486.6
1005.0; 50.716; 233.8; 128.2; 1777.2; 233.8; 138.8; 1951.2; 363.8; 112.8; 1389.1; 363.8; 119.5; 1486.9
1008.0; 50.881; 233.5; 129.5; 1777.4; 233.5; 140.4; 1953.3; 363.3; 114.0; 1388.4; 363.3; 120.8; 1487.3
1011.0; 51.044; 233.1; 131.0; 1777.6; 233.1; 142.1; 1955.5; 362.6; 115.3; 1387.6; 362.6; 122.2; 1487.7
1014.0; 51.205; 232.6; 132.7; 1777.7; 232.6; 144.1; 1957.9; 362.0; 116.7; 1386.8; 362.0; 123.8; 1488.1
1017.0; 51.363; 232.1; 134.5; 1777.8; 232.1; 146.2; 1960.3; 361.2; 118.2; 1385.9; 361.2; 125.5; 1488.6
1020.0; 51.520; 231.5; 136.4; 1777.7; 231.5; 148.4; 1962.9; 360.4; 119.8; 1384.9; 360.4; 127.4; 1489.1
1023.0; 51.675; 230.9; 138.5; 1777.5; 230.9; 150.9; 1965.6; 359.5; 121.6; 1383.9; 359.5; 129.4; 1489.7
1026.0; 51.828; 230.2; 140.7; 1777.2; 230.2; 153.5; 1968.4; 358.5; 123.5; 1382.7; 358.5; 131.6; 1490.3
1029.0; 51.980; 229.6; 142.8; 1777.0; 229.6; 155.9; 1971.1; 357.5; 125.4; 1381.7; 357.5; 133.7; 1490.9
1032.0; 52.129; 229.0; 144.4; 1776.9; 229.0; 157.9; 1973.5; 356.7; 127.0; 1380.8; 356.7; 135.5; 1491.3
1035.0; 52.278; 228.7; 145.3; 1777.4; 228.7; 158.9; 1975.3; 356.2; 128.0; 1380.2; 356.2; 136.7; 1491.5
1038.0; 52.425; 228.7; 144.9; 1778.5; 228.7; 158.5; 1976.1; 356.2; 128.0; 1380.3; 356.2; 136.8; 1491.5
1041.0; 52.571; 229.0; 143.6; 1780.2; 229.0; 156.9; 1976.1; 356.7; 127.1; 1380.9; 356.7; 135.7; 1491.1
1044.0; 52.715; 229.5; 142.0; 1782.1; 229.5; 155.0; 1975.7; 357.5; 125.6; 1381.7; 357.5; 134.1; 1490.6
1047.0; 52.859; 230.1; 140.3; 1784.1; 230.1; 153.0; 1975.1; 358.3; 124.0; 1382.6; 358.3; 132.2; 1490.1
1050.0; 53.001; 230.7; 138.7; 1786.1; 230.7; 151.0; 1974.7; 359.1; 122.4; 1383.5; 359.1; 130.4; 1489.6
1053.0; 53.143; 231.2; 137.1; 1788.0; 231.2; 149.2; 1974.3; 359.8; 120.9; 1384.3; 359.8; 128.7; 1489.1
1056.0; 53.283; 231.6; 135.7; 1789.8; 231.6; 147.5; 1974.0; 360.5; 119.6; 1385.0; 360.5; 127.2; 1488.7
1059.0; 53.423; 232.0; 134.3; 1791.6; 232.0; 145.9; 1973.8; 361.1; 118.3; 1385.7; 361.1; 125.8; 1488.2
1062.0; 53.561; 232.4; 133.0; 1793.3; 232.4; 144.3; 1973.7; 361.7; 117.2; 1386.4; 361.7; 124.5; 1487.8
1065.0; 53.698; 232.8; 131.9; 1795.0; 232.8; 142.9; 1973.7; 362.2; 116.1; 1387.0; 362.2; 123.3; 1487.5
1068.0; 53.835; 233.1; 130.8; 1796.6; 233.1; 141.6; 1973.7; 362.7; 115.1; 1387.5; 362.7; 122.1; 1487.1
1071.0; 53.970; 233.4; 129.8; 1798.1; 233.4; 140.5; 1973.8; 363.1; 114.1; 1388.0; 363.1; 121.1; 1486.8
1074.0; 54.105; 233.6; 128.8; 1799.6; 233.6; 139.4; 1973.9; 363.5; 113.3; 1388.5; 363.5; 120.1; 1486.5
1077.0; 54.238; 233.9; 128.0; 1801.0; 233.9; 138.4; 1974.2; 363.9; 112.5; 1388.9; 363.9; 119.3; 1486.3
1080.0; 54.371; 234.1; 127.3; 1802.4; 234.1; 137.6; 1974.5; 364.2; 111.9; 1389.2; 364.2; 118.5; 1486.0
1083.0; 54.503; 234.3; 126.7; 1803.7; 234.3; 136.9; 1974.9; 364.4; 111.3; 1389.6; 364.4; 117.9; 1485.8
1086.0; 54.633; 234.4; 126.2; 1804.9; 234.4; 136.2; 1975.3; 364.7; 110.8; 1389.8; 364.7; 117.3; 1485.7
1089.0; 54.763; 234.6; 125.7; 1806.1; 234.6; 135.7; 1975.9; 364.9; 110.3; 1390.0; 364.9; 116.8; 1485.5
1092.0; 54.892; 234.7; 125.4; 1807.2; 234.7; 135.3; 1976.4; 365.0; 110.0; 1390.2; 365.0; 116.5; 1485.4
1095.0; 55.020; 234.7; 125.2; 1808.3; 234.7; 135.0; 1977.1; 365.1; 109.7; 1390.3; 365.1; 116.2; 1485.3
1098.0; 55.148; 234.8; 125.0; 1809.2; 234.8; 134.9; 1977.9; 365.2; 109.6; 1390.4; 365.2; 116.0; 1485.2
1101.0; 55.274; 234.8; 125.0; 1810.1; 234.8; 134.9; 1978.7; 365.2; 109.5; 1390.4; 365.2; 116.0; 1485.2
1104.0; 55.400; 234.8; 125.1; 1811.0; 234.8; 135.0; 1979.6; 365.2; 109.6; 1390.3; 365.2; 116.0; 1485.2
1107.0; 55.525; 234.7; 125.4; 1811.7; 234.7; 135.2; 1980.6; 365.1; 109.7; 1390.2; 365.1; 116.2; 1485.2
1110.0; 55.649; 234.6; 125.7; 1812.3; 234.6; 135.7; 1981.8; 365.0; 110.0; 1390.0; 365.0; 116.5; 1485.3
1113.0; 55.773; 234.5; 126.3; 1812.9; 234.5; 136.3; 1983.0; 364.8; 110.4; 1389.8; 364.8; 117.0; 1485.5
1116.0; 55.895; 234.3; 127.0; 1813.3; 234.3; 137.1; 1984.4; 364.5; 111.0; 1389.4; 364.5; 117.6; 1485.7
1119.0; 56.018; 234.1; 127.8; 1813.7; 234.1; 138.0; 1985.8; 364.2; 111.6; 1389.0; 364.2; 118.4; 1485.9
1122.0; 56.139; 233.9; 128.5; 1814.1; 233.9; 138.8; 1987.2; 363.9; 112.3; 1388.6; 363.9; 119.1; 1486.0
1125.0; 56.260; 233.7; 129.0; 1814.6; 233.7; 139.4; 1988.5; 363.6; 112.9; 1388.3; 363.6; 119.8; 1486.2
1128.0; 56.380; 233.6; 129.3; 1815.1; 233.6; 139.8; 1989.7; 363.4; 113.3; 1388.1; 363.4; 120.2; 1486.3
