s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1359.0; 65.523; 0.00033; 13.3; -1500.5; 95.0
1362.0; 65.660; 0.00099; 13.4; -1497.5; 98.1
1365.0; 65.800; 0.00230; 13.5; -1484.8; 108.8
1368.0; 65.942; 0.00451; 13.8; -1452.9; 131.9
1371.0; 66.087; 0.00759; 14.4; -1388.3; 170.4
1374.0; 66.235; 0.01090; 15.6; -1280.3; 220.9
1377.0; 66.386; 0.01371; 17.7; -1129.1; 275.2
1380.0; 66.539; 0.01442; 20.8; -960.1; 321.1
1383.0; 66.695; 0.01179; 24.7; -810.7; 351.3
1386.0; 66.853; 0.00660; 28.5; -701.8; 368.2
1389.0; 67.014; 0.00030; 31.6; -633.6; 376.4
1392.0; 67.176; -0.00580; 33.6; -595.6; 379.8
1395.0; 67.341; -0.01074; 34.7; -575.7; 381.2
1398.0; 67.508; -0.01409; 35.4; -565.0; 382.5
1401.0; 67.678; -0.01584; 35.8; -557.9; 384.8
1404.0; 67.849; -0.01641; 36.2; -552.2; 388.6
1407.0; 68.022; -0.01647; 36.4; -549.1; 394.2
1410.0; 68.198; -0.01668; 493.4; -0.0; 400.0
1413.0; 68.375; -0.01689; 493.1; -0.0; 401.5
1416.0; 68.554; -0.01690; 492.9; -0.0; 401.7
1419.0; 68.736; -0.01656; 492.7; -0.0; 401.5
1422.0; 68.920; -0.01561; 492.9; -0.0; 401.6
1425.0; 69.104; -0.01388; 493.1; -0.0; 402.8
1428.0; 69.283; -0.01173; 493.0; -0.0; 404.9
1431.0; 69.459; -0.01107; 492.8; -0.0; 405.3
1434.0; 69.635; -0.01232; 493.3; -0.0; 403.0
1437.0; 69.811; -0.01362; 494.5; -0.0; 400.3
1440.0; 69.988; -0.01410; 497.5; -0.0; 397.6
1443.0; 70.164; -0.01339; 504.8; -0.0; 394.7
1446.0; 70.340; -0.01144; 521.3; -0.0; 391.0
1449.0; 70.514; -0.00845; 553.7; -0.0; 385.3
1452.0; 70.686; -0.00492; 610.2; -0.0; 375.7
1455.0; 70.857; -0.00157; 697.4; -0.0; 359.0
1458.0; 71.027; 0.00081; 817.5; -0.0; 330.9
1461.0; 71.198; 0.00160; 964.1; -0.0; 286.9
1464.0; 71.368; 0.00059; 1119.8; -0.0; 224.3
1467.0; 71.537; -0.00180; 1257.0; -0.0; 146.3
1470.0; 71.705; -0.00450; 1349.4; -0.0; 65.0
1473.0; 71.870; -0.00580; 1390.0; -0.0; -0.0
1476.0; 72.033; -0.01137; 1340.2; -0.0; -86.5
1479.0; 72.192; -0.01554; 1248.7; -0.0; -167.1
1482.0; 72.350; -0.01629; 1148.6; -0.0; -223.6
1485.0; 72.506; -0.01374; 1079.0; -0.0; -251.2
1488.0; 72.661; -0.01020; 1052.5; -0.0; -258.3
1491.0; 72.814; -0.00809; 1054.6; -0.0; -257.0
1494.0; 72.968; -0.00732; 1068.9; -0.0; -252.3
1497.0; 73.120; -0.00723; 1084.7; -0.0; -246.9
1500.0; 73.272; -0.00728; 1097.6; -0.0; -241.9
1503.0; 73.422; -0.00726; 1107.6; -0.0; -237.5
1506.0; 73.571; -0.00712; 1115.7; -0.0; -233.7
1509.0; 73.719; -0.00691; 1123.1; -0.0; -230.1
1512.0; 73.865; -0.00667; 1130.3; -0.0; -226.5
1515.0; 74.010; -0.00644; 1137.5; -0.0; -222.9
1518.0; 74.154; -0.00623; 1144.5; -0.0; -219.4
1521.0; 74.296; -0.00604; 1151.3; -0.0; -215.9
1524.0; 74.438; -0.00585; 1157.9; -0.0; -212.5
1527.0; 74.579; -0.00567; 1164.2; -0.0; -209.2
1530.0; 74.719; -0.00550; 1170.3; -0.0; -205.9
1533.0; 74.857; -0.00533; 1176.1; -0.0; -202.8
1536.0; 74.995; -0.00517; 1181.7; -0.0; -199.6
1539.0; 75.132; -0.00501; 1187.1; -0.0; -196.6
1542.0; 75.269; -0.00486; 1192.3; -0.0; -193.6
1545.0; 75.404; -0.00471; 1197.3; -0.0; -190.7
1548.0; 75.539; -0.00457; 1202.2; -0.0; -187.9
1551.0; 75.672; -0.00443; 1206.8; -0.0; -185.1
1554.0; 75.805; -0.00430; 1211.3; -0.0; -182.4
1557.0; 75.937; -0.00417; 1215.6; -0.0; -179.7
1560.0; 76.069; -0.00405; 1219.8; -0.0; -177.2
1563.0; 76.200; -0.00393; 1223.8; -0.0; -174.7
1566.0; 76.330; -0.00382; 1227.6; -0.0; -172.2
1569.0; 76.459; -0.00370; 1231.3; -0.0; -169.8
1572.0; 76.587; -0.00360; 1234.9; -0.0; -167.5
1575.0; 76.715; -0.00350; 1238.4; -0.0; -165.2
1578.0; 76.842; -0.00340; 1241.7; -0.0; -163.0
1581.0; 76.969; -0.00331; 1244.8; -0.0; -160.8
1584.0; 77.094; -0.00322; 1247.8; -0.0; -158.8
1587.0; 77.219; -0.00313; 1250.8; -0.0; -156.8
1590.0; 77.344; -0.00305; 1253.5; -0.0; -154.8
1593.0; 77.467; -0.00297; 1256.2; -0.0; -152.9
1596.0; 77.590; -0.00289; 1258.7; -0.0; -151.1
1599.0; 77.713; -0.00282; 1261.2; -0.0; -149.4
1602.0; 77.834; -0.00275; 1263.5; -0.0; -147.7
1605.0; 77.955; -0.00268; 1265.7; -0.0; -146.1
1608.0; 78.075; -0.00262; 1267.8; -0.0; -144.5
1611.0; 78.195; -0.00256; 1269.8; -0.0; -143.0
1614.0; 78.314; -0.00250; 1271.6; -0.0; -141.6
1617.0; 78.433; -0.00245; 1273.4; -0.0; -140.3
1620.0; 78.551; -0.00240; 1275.0; -0.0; -139.1
1623.0; 78.668; -0.00235; 1276.5; -0.0; -137.9
1626.0; 78.785; -0.00231; 1277.9; -0.0; -136.8
1629.0; 78.902; -0.00227; 1279.2; -0.0; -135.8
1632.0; 79.017; -0.00223; 1280.3; -0.0; -135.0
1635.0; 79.133; -0.00220; 1281.3; -0.0; -134.2
1638.0; 79.247; -0.00218; 1282.1; -0.0; -133.6
1641.0; 79.362; -0.00215; 1282.7; -0.0; -133.1
1644.0; 79.475; -0.00214; 1283.1; -0.0; -132.8
1647.0; 79.589; -0.00212; 1283.3; -0.0; -132.6
1650.0; 79.701; -0.00211; 1283.3; -0.0; -132.6
1653.0; 79.814; -0.00209; 1283.2; -0.0; -132.7
1656.0; 79.926; -0.00208; 1283.0; -0.0; -132.9
1659.0; 80.037; -0.00207; 1282.6; -0.0; -133.2
1662.0; 80.148; -0.00208; 1281.9; -0.0; -133.8
1665.0; 80.259; -0.00214; 1280.6; -0.0; -135.0
1668.0; 80.369; -0.00228; 1278.3; -0.0; -137.1
1671.0; 80.478; -0.00254; 1274.0; -0.0; -140.8
1674.0; 80.588; -0.00295; 1266.8; -0.0; -147.0
1677.0; 80.697; -0.00349; 1255.4; -0.0; -156.1
1680.0; 80.805; -0.00411; 1238.8; -0.0; -168.3
1683.0; 80.913; -0.00470; 1216.6; -0.0; -183.3
1686.0; 81.021; -0.00507; 1189.5; -0.0; -199.5
1689.0; 81.129; -0.00503; 1160.0; -0.0; -214.9
1692.0; 81.236; -0.00440; 1132.8; -0.0; -227.0
1695.0; 81.343; -0.00311; 1114.0; -0.0; -233.1
1698.0; 81.450; -0.00118; 1110.7; -0.0; -230.7
1701.0; 81.556; 0.00119; 1129.5; -0.1; -217.4
1704.0; 81.662; 0.00367; 637.1; -19.1; -192.6
1707.0; 81.769; 0.00584; 9.0; -1216.4; -162.8
1710.0; 81.876; 0.00721; 14.0; -1425.6; -132.5
1713.0; 81.984; 0.00746; 13.5; -1480.8; -99.6
1716.0; 82.093; 0.00668; 13.1; -1528.1; -66.4
1719.0; 82.204; 0.00516; 12.8; -1560.0; -37.1
1722.0; 82.317; 0.00330; 12.7; -1576.7; -15.3
1725.0; 82.431; 0.00148; 12.6; -1583.4; -2.8
1728.0; 82.547; -0.00013; 12.6; -1584.6; 0.0
1731.0; 82.664; -0.00063; 12.6; -1584.6; 0.3
1734.0; 82.784; -0.00046; 12.6; -1584.8; 0.0
1737.0; 82.905; -0.00013; 12.6; -1584.9; 0.0
1740.0; 83.028; 0.00003; 12.6; -1584.9; 0.0
1743.0; 83.153; 0.00006; 12.6; -1585.0; 0.0
1746.0; 83.281; 0.00003; 12.6; -1585.0; 0.1
1749.0; 83.410; 0.00010; 12.6; -1584.7; 0.8
1752.0; 83.542; 0.00021; 12.6; -1584.1; 2.3
1755.0; 83.677; 0.00030; 12.6; -1583.3; 4.1
1758.0; 83.813; 0.00035; 12.6; -1582.3; 6.3
1761.0; 83.953; 0.00038; 12.6; -1581.3; 8.5
1764.0; 84.095; 0.00041; 12.7; -1580.2; 10.6
1767.0; 84.240; 0.00044; 12.7; -1579.1; 12.7
1770.0; 84.389; 0.00048; 12.7; -1578.0; 14.6
1773.0; 84.541; 0.00054; 12.7; -1576.9; 16.6
1776.0; 84.696; 0.00061; 12.7; -1575.8; 18.5
1779.0; 84.855; 0.00071; 12.7; -1574.6; 20.5
1782.0; 85.017; 0.00082; 12.7; -1573.4; 22.5
1785.0; 85.185; 0.00095; 12.7; -1572.1; 24.6
1788.0; 85.356; 0.00111; 12.7; -1570.7; 26.7
1791.0; 85.533; 0.00128; 12.7; -1569.3; 28.7
1794.0; 85.715; 0.00148; 12.8; -1567.9; 30.7
1797.0; 85.902; 0.00174; 12.8; -1566.4; 32.8
1800.0; 86.096; 0.00218; 12.8; -1564.0; 36.1
1803.0; 86.297; 0.00313; 12.8; -1558.4; 43.0
1806.0; 86.506; 0.00514; 12.9; -1544.5; 58.5
1809.0; 86.724; 0.00920; 13.3; -1509.3; 89.9
1812.0; 86.951; 0.01502; 13.9; -1441.9; 134.8
1815.0; 87.189; 0.02152; 14.8; -1347.3; 182.0
1818.0; 87.438; 0.02875; 16.2; -1232.1; 227.2
1821.0; 87.700; 0.03701; 18.2; -1098.6; 269.7
1824.0; 87.976; 0.04633; 21.1; -947.5; 309.6
1827.0; 88.265; 0.05570; 25.3; -791.6; 344.3
1830.0; 88.571; 0.06279; 30.2; -662.8; 368.8
1833.0; 88.894; 0.06597; 34.2; -585.6; 381.5
1836.0; 89.238; 0.06694; 36.1; -553.8; 386.3
1839.0; 89.618; 0.06925; 35.7; -559.6; 388.4
1842.0; 90.032; 0.07172; 498.3; -0.0; 406.3
1845.0; 90.430; 0.07060; 502.8; -0.0; 408.9
1848.0; 90.803; 0.06412; 511.7; -0.0; 408.8
1851.0; 91.202; 0.05352; 512.7; -0.0; 405.0
1854.0; 91.614; 0.04084; 495.6; -0.0; 390.2
1857.0; 91.997; 0.03309; 824.8; -0.0; 318.1
1860.0; 92.345; 0.04739; 1011.3; -0.0; 277.7
1863.0; 92.668; 0.04861; 1032.6; -0.0; 270.4
1866.0; 92.978; 0.04130; 1085.7; -0.0; 247.8
1869.0; 93.275; 0.03223; 1159.5; -0.0; 212.2
1872.0; 93.561; 0.02379; 1229.3; -0.0; 171.7
1875.0; 93.835; 0.01636; 1287.1; -0.0; 130.3
1878.0; 94.099; 0.01006; 1331.1; -0.0; 90.2
1881.0; 94.353; 0.00532; 1360.1; -0.0; 55.8
1884.0; 94.598; 0.00311; 1373.3; -0.0; 36.0
1887.0; 94.835; 0.00315; 1375.3; -0.0; 32.7
1890.0; 95.064; 0.00386; 1372.4; -0.0; 37.7
1893.0; 95.287; 0.00449; 1367.9; -0.0; 44.9
1896.0; 95.504; 0.00497; 1362.9; -0.0; 52.4
1899.0; 95.715; 0.00537; 1357.5; -0.0; 59.8
1902.0; 95.922; 0.00572; 1351.9; -0.0; 67.1
1905.0; 96.123; 0.00603; 1345.9; -0.0; 74.3
1908.0; 96.321; 0.00631; 1339.6; -0.0; 81.5
1911.0; 96.514; 0.00657; 1333.0; -0.0; 88.7
1914.0; 96.704; 0.00681; 1326.0; -0.0; 95.9
1917.0; 96.890; 0.00702; 1318.7; -0.0; 103.1
1920.0; 97.073; 0.00722; 1311.1; -0.0; 110.2
1923.0; 97.253; 0.00740; 1303.1; -0.0; 117.4
1926.0; 97.430; 0.00756; 1294.9; -0.0; 124.5
1929.0; 97.605; 0.00771; 1286.3; -0.0; 131.5
1932.0; 97.777; 0.00784; 1277.4; -0.0; 138.5
1935.0; 97.947; 0.00795; 1268.2; -0.0; 145.5
1938.0; 98.115; 0.00806; 1258.8; -0.0; 152.4
1941.0; 98.281; 0.00815; 1249.0; -0.0; 159.2
1944.0; 98.445; 0.00824; 1239.0; -0.0; 166.0
1947.0; 98.606; 0.00831; 1228.7; -0.0; 172.8
1950.0; 98.766; 0.00837; 1218.1; -0.0; 179.5
1953.0; 98.925; 0.00840; 1207.4; -0.0; 186.0
1956.0; 99.082; 0.00841; 1196.7; -0.0; 192.3
1959.0; 99.239; 0.00840; 1186.0; -0.0; 198.4
1962.0; 99.395; 0.00840; 1175.3; -0.0; 204.4
1965.0; 99.549; 0.00839; 1164.5; -0.0; 210.2
1968.0; 99.702; 0.00832; 1154.0; -0.0; 215.6
1971.0; 99.853; 0.00815; 1145.0; -0.0; 220.1
1974.0; 100.001; 0.00785; 1138.4; -0.0; 223.1
1977.0; 100.147; 0.00736; 1135.9; -0.0; 223.8
1980.0; 100.292; 0.00682; 1137.9; -0.0; 222.4
1983.0; 100.437; 0.00645; 1142.6; -0.0; 220.1
1986.0; 100.580; 0.00623; 1148.2; -0.0; 217.4
1989.0; 100.724; 0.00608; 1153.7; -0.0; 214.7
1992.0; 100.867; 0.00594; 1158.7; -0.0; 212.2
1995.0; 101.008; 0.00580; 1163.2; -0.0; 209.9
1998.0; 101.149; 0.00566; 1167.4; -0.0; 207.6
2001.0; 101.289; 0.00551; 1171.3; -0.0; 205.5
2004.0; 101.428; 0.00537; 1175.0; -0.0; 203.5
2007.0; 101.565; 0.00524; 1178.5; -0.0; 201.6
2010.0; 101.702; 0.00511; 1181.8; -0.0; 199.8
2013.0; 101.837; 0.00498; 1184.9; -0.0; 198.0
2016.0; 101.972; 0.00486; 1187.9; -0.0; 196.3
2019.0; 102.106; 0.00475; 1190.7; -0.0; 194.7
2022.0; 102.238; 0.00464; 1193.4; -0.0; 193.2
2025.0; 102.370; 0.00453; 1195.9; -0.0; 191.7
2028.0; 102.501; 0.00443; 1198.4; -0.0; 190.3
2031.0; 102.632; 0.00433; 1200.6; -0.0; 189.0
2034.0; 102.761; 0.00424; 1202.8; -0.0; 187.7
2037.0; 102.890; 0.00415; 1204.8; -0.0; 186.5
2040.0; 103.018; 0.00407; 1206.6; -0.0; 185.4
2043.0; 103.146; 0.00399; 1208.4; -0.0; 184.3
2046.0; 103.272; 0.00391; 1210.0; -0.0; 183.3
2049.0; 103.398; 0.00383; 1211.5; -0.0; 182.4
2052.0; 103.524; 0.00376; 1213.0; -0.0; 181.6
2055.0; 103.648; 0.00369; 1214.2; -0.0; 180.8
2058.0; 103.772; 0.00363; 1215.4; -0.0; 180.1
2061.0; 103.896; 0.00357; 1216.5; -0.0; 179.4
2064.0; 104.019; 0.00351; 1217.4; -0.0; 178.8
2067.0; 104.141; 0.00345; 1218.3; -0.0; 178.3
2070.0; 104.263; 0.00339; 1219.0; -0.0; 177.8
2073.0; 104.384; 0.00334; 1219.7; -0.0; 177.4
2076.0; 104.505; 0.00329; 1220.2; -0.0; 177.1
2079.0; 104.625; 0.00324; 1220.6; -0.0; 176.8
2082.0; 104.744; 0.00320; 1221.0; -0.0; 176.6
2085.0; 104.863; 0.00315; 1221.2; -0.0; 176.5
2088.0; 104.982; 0.00311; 1221.3; -0.0; 176.4
2091.0; 105.100; 0.00307; 1221.3; -0.0; 176.4
2094.0; 105.218; 0.00304; 1221.2; -0.0; 176.5
2097.0; 105.335; 0.00300; 1221.0; -0.0; 176.6
2100.0; 105.451; 0.00297; 1220.7; -0.0; 176.8
2103.0; 105.568; 0.00293; 1220.3; -0.0; 177.1
2106.0; 105.683; 0.00290; 1219.7; -0.0; 177.4
2109.0; 105.799; 0.00288; 1219.1; -0.0; 177.8
2112.0; 105.913; 0.00285; 1218.3; -0.0; 178.3
2115.0; 106.028; 0.00282; 1217.4; -0.0; 178.9
2118.0; 106.142; 0.00280; 1216.4; -0.0; 179.5
2121.0; 106.255; 0.00278; 1215.3; -0.0; 180.2
2124.0; 106.369; 0.00275; 1214.1; -0.0; 181.0
2127.0; 106.481; 0.00273; 1212.7; -0.0; 181.8
2130.0; 106.594; 0.00272; 1211.2; -0.0; 182.8
2133.0; 106.706; 0.00270; 1209.5; -0.0; 183.8
2136.0; 106.817; 0.00268; 1207.7; -0.0; 184.9
2139.0; 106.929; 0.00267; 1205.8; -0.0; 186.0
2142.0; 107.039; 0.00265; 1203.7; -0.0; 187.3
2145.0; 107.150; 0.00264; 1201.5; -0.0; 188.6
2148.0; 107.260; 0.00263; 1199.1; -0.0; 190.1
2151.0; 107.370; 0.00262; 1196.5; -0.0; 191.6
2154.0; 107.479; 0.00261; 1193.8; -0.0; 193.2
2157.0; 107.589; 0.00260; 1190.9; -0.0; 194.9
2160.0; 107.697; 0.00259; 1187.8; -0.0; 196.7
2163.0; 107.806; 0.00258; 1184.5; -0.0; 198.5
2166.0; 107.914; 0.00257; 1181.0; -0.0; 200.5
2169.0; 108.022; 0.00256; 1177.3; -0.0; 202.6
2172.0; 108.129; 0.00255; 1173.4; -0.0; 204.8
2175.0; 108.237; 0.00255; 1169.3; -0.0; 207.0
2178.0; 108.344; 0.00254; 1164.9; -0.0; 209.4
2181.0; 108.450; 0.00253; 1160.3; -0.0; 211.9
2184.0; 108.556; 0.00252; 1155.5; -0.0; 214.4
2187.0; 108.663; 0.00252; 1150.3; -0.0; 217.2
2190.0; 108.768; 0.00252; 1144.8; -0.0; 220.0
2193.0; 108.874; 0.00252; 1139.0; -0.0; 223.0
2196.0; 108.979; 0.00252; 1132.8; -0.0; 226.1
2199.0; 109.084; 0.00251; 1126.2; -0.0; 229.4
2202.0; 109.188; 0.00248; 1119.3; -0.0; 232.7
2205.0; 109.293; 0.00242; 1112.4; -0.0; 235.9
2208.0; 109.397; 0.00232; 1105.7; -0.0; 238.9
2211.0; 109.501; 0.00217; 1099.8; -0.0; 241.4
2214.0; 109.605; 0.00200; 1094.9; -0.0; 243.3
2217.0; 109.708; 0.00181; 1091.4; -0.0; 244.7
2220.0; 109.812; 0.00158; 1089.8; -0.0; 245.1
2223.0; 109.915; 0.00136; 1090.2; -0.0; 244.6
2226.0; 110.018; 0.00121; 1092.4; -0.0; 243.5
2229.0; 110.121; 0.00113; 1095.9; -0.0; 242.0
2232.0; 110.224; 0.00112; 1100.1; -0.0; 240.3
2235.0; 110.326; 0.00114; 1104.7; -0.0; 238.4
2238.0; 110.429; 0.00117; 1109.2; -0.0; 236.4
2241.0; 110.531; 0.00119; 1113.5; -0.0; 234.4
2244.0; 110.633; 0.00121; 1117.7; -0.0; 232.5
2247.0; 110.735; 0.00122; 1121.6; -0.0; 230.6
2250.0; 110.837; 0.00122; 1125.3; -0.0; 228.8
2253.0; 110.939; 0.00122; 1128.9; -0.0; 227.1
2256.0; 111.041; 0.00121; 1132.3; -0.0; 225.3
2259.0; 111.142; 0.00121; 1135.7; -0.0; 223.7
2262.0; 111.244; 0.00120; 1139.0; -0.0; 222.0
2265.0; 111.345; 0.00120; 1142.1; -0.0; 220.5
2268.0; 111.447; 0.00120; 1145.2; -0.0; 218.9
2271.0; 111.548; 0.00120; 1148.1; -0.0; 217.4
2274.0; 111.649; 0.00120; 1150.9; -0.0; 216.0
2277.0; 111.750; 0.00119; 1153.5; -0.0; 214.6
2280.0; 111.850; 0.00119; 1156.1; -0.0; 213.3
2283.0; 111.951; 0.00118; 1158.5; -0.0; 212.0
2286.0; 112.051; 0.00118; 1160.8; -0.0; 210.8
2289.0; 112.151; 0.00118; 1162.9; -0.0; 209.7
2292.0; 112.250; 0.00120; 1164.8; -0.0; 208.8
