s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
564.0; 19.753; 469.1; -103.1; 2081.9; 469.1; -99.3; 1985.5; 223.6; -126.0; 1854.1; 223.6; -117.2; 1697.3
567.0; 19.836; 471.5; -97.9; 2082.9; 471.5; -94.5; 1991.2; 224.8; -119.8; 1855.7; 224.8; -111.8; 1706.4
570.0; 19.918; 473.9; -92.7; 2084.0; 473.9; -89.7; 1996.9; 225.9; -113.6; 1857.3; 225.9; -106.4; 1715.7
573.0; 20.001; 476.2; -87.3; 2085.0; 476.2; -84.6; 2002.8; 227.0; -107.3; 1858.8; 227.0; -100.9; 1725.0
576.0; 20.083; 478.6; -81.8; 2086.0; 478.6; -79.4; 2008.7; 228.1; -100.9; 1860.2; 228.1; -95.2; 1734.5
579.0; 20.165; 480.9; -75.9; 2086.9; 480.9; -73.9; 2014.8; 229.3; -94.3; 1861.5; 229.3; -89.4; 1744.1
582.0; 20.246; 483.3; -69.8; 2087.7; 483.3; -68.0; 2020.9; 230.4; -87.6; 1862.5; 230.4; -83.3; 1754.0
585.0; 20.328; 485.7; -63.3; 2088.3; 485.7; -61.8; 2027.3; 231.5; -80.5; 1863.4; 231.5; -76.9; 1764.1
588.0; 20.409; 488.0; -56.5; 2088.8; 488.0; -55.3; 2033.8; 232.7; -73.0; 1864.0; 232.7; -70.1; 1774.5
591.0; 20.489; 490.4; -49.4; 2089.2; 490.4; -48.5; 2040.5; 233.8; -65.0; 1864.4; 233.8; -62.7; 1785.2
594.0; 20.570; 492.7; -42.2; 2089.5; 492.7; -41.6; 2047.4; 234.9; -56.7; 1864.6; 234.9; -55.0; 1796.0
597.0; 20.650; 494.9; -35.1; 2089.7; 494.9; -34.6; 2054.3; 235.9; -48.0; 1864.6; 235.9; -46.8; 1807.0
600.0; 20.730; 497.0; -28.2; 2090.1; 497.0; -27.9; 2061.3; 236.9; -39.2; 1864.7; 236.9; -38.4; 1817.9
603.0; 20.810; 499.0; -21.9; 2090.6; 499.0; -21.7; 2068.2; 237.9; -30.5; 1864.9; 237.9; -30.0; 1828.5
606.0; 20.889; 500.8; -16.2; 2091.4; 500.8; -16.1; 2074.9; 238.8; -22.3; 1865.5; 238.8; -22.0; 1838.7
609.0; 20.969; 502.5; -11.5; 2092.6; 502.5; -11.4; 2081.4; 239.6; -14.8; 1866.6; 239.6; -14.7; 1848.3
612.0; 21.047; 504.1; -7.5; 2094.3; 504.1; -7.5; 2087.4; 240.3; -8.5; 1868.4; 240.3; -8.4; 1857.2
615.0; 21.126; 505.5; -4.5; 2096.4; 505.5; -4.5; 2093.1; 241.0; -3.4; 1870.8; 241.0; -3.3; 1865.3
618.0; 21.205; 506.7; -2.4; 2099.2; 506.7; -2.4; 2098.3; 241.6; 0.4; 1874.0; 241.6; 0.4; 1872.5
621.0; 21.283; 507.8; -2.3; 2102.7; 507.8; -2.3; 2102.7; 242.1; 2.5; 1878.4; 242.1; 2.5; 1878.4
624.0; 21.361; 508.8; -2.8; 2106.8; 508.8; -2.8; 2106.8; 242.5; 3.1; 1883.5; 242.5; 3.1; 1883.5
627.0; 21.439; 509.7; -2.1; 2110.8; 509.7; -2.1; 2110.8; 243.0; 2.3; 1888.6; 243.0; 2.3; 1888.6
630.0; 21.516; 510.7; -0.9; 2114.8; 510.7; -0.9; 2114.8; 243.5; 1.0; 1893.7; 243.5; 1.0; 1893.7
633.0; 21.594; 511.7; 0.2; 2118.8; 511.7; 0.2; 2118.8; 243.9; -0.2; 1898.7; 243.9; -0.2; 1898.7
636.0; 21.671; 512.7; 0.9; 2122.8; 512.7; 0.9; 2122.8; 244.4; -1.0; 1903.8; 244.4; -1.0; 1903.8
639.0; 21.748; 513.6; 1.0; 2126.8; 513.6; 1.0; 2126.8; 244.9; -1.1; 1908.8; 244.9; -1.1; 1908.8
642.0; 21.825; 514.6; 0.7; 2130.8; 514.6; 0.7; 2130.8; 245.3; -0.8; 1913.9; 245.3; -0.8; 1913.9
645.0; 21.902; 515.5; 1.9; 2134.4; 515.5; 1.9; 2135.2; 245.7; -0.1; 1918.2; 245.7; -0.1; 1919.5
648.0; 21.978; 516.0; 6.9; 2137.0; 516.0; 6.9; 2140.8; 246.0; 1.5; 1920.7; 246.0; 1.5; 1926.8
651.0; 22.054; 516.4; 13.6; 2138.9; 516.4; 13.7; 2147.2; 246.2; 4.8; 1921.8; 246.2; 4.8; 1935.2
654.0; 22.130; 516.4; 21.4; 2140.2; 516.4; 21.5; 2154.4; 246.2; 10.4; 1921.6; 246.2; 10.5; 1944.7
657.0; 22.206; 516.1; 30.1; 2140.8; 516.1; 30.3; 2162.4; 246.1; 18.4; 1920.1; 246.1; 18.7; 1955.2
660.0; 22.281; 515.5; 39.6; 2140.8; 515.5; 40.0; 2171.2; 245.7; 28.8; 1917.3; 245.7; 29.4; 1966.7
663.0; 22.356; 514.5; 49.8; 2140.3; 514.5; 50.5; 2180.6; 245.3; 41.0; 1913.4; 245.3; 42.1; 1978.9
666.0; 22.431; 513.1; 60.8; 2139.4; 513.1; 61.9; 2190.6; 244.6; 54.6; 1908.6; 244.6; 56.4; 1991.8
669.0; 22.506; 511.3; 72.4; 2138.2; 511.3; 74.0; 2201.0; 243.7; 69.0; 1902.9; 243.7; 71.9; 2005.0
672.0; 22.581; 509.0; 84.8; 2136.8; 509.0; 87.1; 2211.8; 242.7; 83.8; 1896.5; 242.7; 88.0; 2018.5
675.0; 22.655; 506.3; 97.9; 2135.2; 506.3; 100.9; 2222.9; 241.4; 98.8; 1889.5; 241.4; 104.7; 2032.2
678.0; 22.729; 503.0; 111.6; 2133.6; 503.0; 115.6; 2234.4; 239.8; 113.9; 1881.8; 239.8; 121.7; 2045.9
681.0; 22.803; 499.2; 126.0; 2131.7; 499.2; 131.0; 2246.2; 238.0; 129.1; 1873.5; 238.0; 139.2; 2059.7
684.0; 22.877; 494.7; 140.9; 2129.8; 494.7; 147.3; 2258.2; 235.8; 144.5; 1864.5; 235.8; 157.2; 2073.5
687.0; 22.951; 489.5; 156.2; 2127.8; 489.5; 164.1; 2270.7; 233.4; 160.0; 1854.9; 233.4; 175.8; 2087.3
690.0; 23.025; 483.7; 171.9; 2125.7; 483.7; 181.4; 2283.3; 230.6; 175.9; 1844.5; 230.6; 195.1; 2101.0
693.0; 23.099; 477.3; 187.5; 2123.6; 477.3; 198.9; 2296.2; 227.6; 192.0; 1833.7; 227.6; 215.1; 2114.5
696.0; 23.173; 470.5; 202.8; 2121.4; 470.5; 216.3; 2309.0; 224.3; 208.2; 1822.5; 224.3; 235.5; 2127.8
699.0; 23.246; 463.3; 217.6; 2119.3; 463.3; 233.1; 2321.7; 220.8; 224.2; 1811.3; 220.8; 256.1; 2140.5
702.0; 23.320; 455.9; 231.5; 2117.4; 455.9; 249.3; 2334.0; 217.3; 239.8; 1800.2; 217.3; 276.5; 2152.6
705.0; 23.394; 448.7; 244.5; 2115.7; 448.7; 264.3; 2345.8; 213.9; 254.6; 1789.6; 213.9; 296.3; 2163.9
708.0; 23.468; 441.6; 256.2; 2114.3; 441.6; 278.2; 2356.8; 210.5; 268.5; 1779.8; 210.5; 315.1; 2174.4
711.0; 23.542; 435.0; 266.8; 2113.1; 435.0; 290.7; 2367.0; 207.4; 281.1; 1770.8; 207.4; 332.5; 2183.9
714.0; 23.616; 428.9; 276.2; 2112.2; 428.9; 301.9; 2376.2; 204.4; 292.5; 1762.8; 204.4; 348.3; 2192.4
717.0; 23.690; 423.3; 284.4; 2111.6; 423.3; 311.8; 2384.6; 201.8; 302.5; 1755.9; 201.8; 362.5; 2200.0
720.0; 23.764; 418.2; 291.6; 2111.3; 418.2; 320.4; 2392.0; 199.4; 311.3; 1749.9; 199.4; 375.0; 2206.7
723.0; 23.838; 413.8; 297.9; 2111.2; 413.8; 328.0; 2398.7; 197.3; 318.8; 1744.9; 197.3; 385.9; 2212.6
726.0; 23.912; 409.9; 303.3; 2111.3; 409.9; 334.5; 2404.5; 195.4; 325.2; 1740.7; 195.4; 395.2; 2217.8
729.0; 23.985; 406.5; 307.9; 2111.6; 406.5; 340.2; 2409.7; 193.8; 330.7; 1737.4; 193.8; 403.1; 2222.3
732.0; 24.059; 403.5; 312.0; 2112.0; 403.5; 345.1; 2414.2; 192.4; 335.2; 1734.7; 192.4; 409.8; 2226.3
735.0; 24.132; 401.0; 315.4; 2112.6; 401.0; 349.3; 2418.2; 191.2; 339.0; 1732.6; 191.2; 415.5; 2229.8
738.0; 24.205; 398.8; 318.4; 2113.2; 398.8; 352.9; 2421.7; 190.1; 342.2; 1731.0; 190.1; 420.2; 2232.9
741.0; 24.278; 396.9; 321.0; 2113.9; 396.9; 356.1; 2424.9; 189.2; 344.9; 1729.8; 189.2; 424.2; 2235.7
744.0; 24.350; 395.3; 323.3; 2114.7; 395.3; 358.8; 2427.7; 188.5; 347.1; 1728.9; 188.5; 427.5; 2238.2
747.0; 24.422; 393.9; 325.3; 2115.5; 393.9; 361.2; 2430.2; 187.8; 349.0; 1728.3; 187.8; 430.3; 2240.4
750.0; 24.493; 392.8; 327.0; 2116.3; 392.8; 363.2; 2432.5; 187.3; 350.6; 1728.0; 187.3; 432.7; 2242.4
753.0; 24.565; 391.7; 328.6; 2117.1; 391.7; 365.1; 2434.6; 186.8; 351.9; 1727.9; 186.8; 434.6; 2244.3
756.0; 24.636; 390.8; 330.0; 2118.0; 390.8; 366.8; 2436.5; 186.3; 353.0; 1727.9; 186.3; 436.3; 2246.1
759.0; 24.707; 390.0; 331.2; 2118.8; 390.0; 368.2; 2438.3; 186.0; 354.0; 1728.0; 186.0; 437.8; 2247.7
762.0; 24.779; 389.3; 332.4; 2119.7; 389.3; 369.6; 2440.0; 185.6; 354.8; 1728.2; 185.6; 439.0; 2249.3
765.0; 24.850; 388.7; 333.4; 2120.5; 388.7; 370.8; 2441.5; 185.3; 355.5; 1728.5; 185.3; 440.0; 2250.8
768.0; 24.921; 388.2; 334.3; 2121.4; 388.2; 371.9; 2443.0; 185.1; 356.1; 1728.9; 185.1; 441.0; 2252.2
771.0; 24.993; 387.7; 335.2; 2122.2; 387.7; 372.9; 2444.4; 184.8; 356.7; 1729.3; 184.8; 441.7; 2253.5
774.0; 25.064; 387.3; 336.0; 2123.1; 387.3; 373.8; 2445.7; 184.6; 357.1; 1729.8; 184.6; 442.4; 2254.8
777.0; 25.135; 386.9; 336.7; 2123.9; 386.9; 374.7; 2447.0; 184.5; 357.6; 1730.4; 184.5; 443.0; 2256.1
780.0; 25.206; 386.6; 337.4; 2124.7; 386.6; 375.4; 2448.2; 184.3; 357.9; 1730.9; 184.3; 443.6; 2257.3
783.0; 25.277; 386.4; 338.0; 2125.5; 386.4; 376.1; 2449.4; 184.2; 358.3; 1731.5; 184.2; 444.1; 2258.5
786.0; 25.349; 386.1; 338.5; 2126.3; 386.1; 376.8; 2450.5; 184.1; 358.6; 1732.2; 184.1; 444.5; 2259.6
789.0; 25.420; 385.9; 339.0; 2127.1; 385.9; 377.4; 2451.6; 184.0; 358.9; 1732.8; 184.0; 444.9; 2260.8
792.0; 25.491; 385.8; 339.5; 2127.9; 385.8; 377.9; 2452.6; 183.9; 359.1; 1733.5; 183.9; 445.2; 2261.9
795.0; 25.562; 385.6; 340.0; 2128.6; 385.6; 378.4; 2453.7; 183.8; 359.4; 1734.1; 183.8; 445.6; 2262.9
798.0; 25.633; 385.5; 340.4; 2129.4; 385.5; 378.9; 2454.7; 183.8; 359.6; 1734.8; 183.8; 445.9; 2264.0
801.0; 25.703; 385.4; 340.7; 2130.2; 385.4; 379.3; 2455.6; 183.7; 359.8; 1735.5; 183.7; 446.1; 2265.0
804.0; 25.774; 385.3; 341.1; 2130.9; 385.3; 379.7; 2456.6; 183.7; 360.0; 1736.2; 183.7; 446.4; 2266.1
807.0; 25.845; 385.3; 341.4; 2131.6; 385.3; 380.1; 2457.5; 183.7; 360.2; 1736.9; 183.7; 446.6; 2267.1
810.0; 25.916; 385.2; 341.8; 2132.4; 385.2; 380.5; 2458.4; 183.7; 360.4; 1737.7; 183.7; 446.9; 2268.1
813.0; 25.987; 385.2; 342.1; 2133.1; 385.2; 380.8; 2459.3; 183.6; 360.6; 1738.4; 183.6; 447.1; 2269.1
816.0; 26.057; 385.2; 342.3; 2133.8; 385.2; 381.1; 2460.2; 183.6; 360.7; 1739.1; 183.6; 447.3; 2270.1
819.0; 26.128; 385.1; 342.6; 2134.5; 385.1; 381.4; 2461.0; 183.6; 360.9; 1739.8; 183.6; 447.5; 2271.1
822.0; 26.199; 385.1; 342.9; 2135.2; 385.1; 381.7; 2461.9; 183.6; 361.0; 1740.6; 183.6; 447.7; 2272.0
825.0; 26.269; 385.1; 343.1; 2135.9; 385.1; 382.0; 2462.7; 183.6; 361.2; 1741.3; 183.6; 447.9; 2273.0
828.0; 26.340; 385.2; 343.4; 2136.6; 385.2; 382.3; 2463.5; 183.6; 361.3; 1742.0; 183.6; 448.0; 2273.9
831.0; 26.411; 385.2; 343.6; 2137.3; 385.2; 382.5; 2464.4; 183.6; 361.5; 1742.7; 183.6; 448.2; 2274.9
834.0; 26.481; 385.2; 343.8; 2138.0; 385.2; 382.8; 2465.2; 183.6; 361.6; 1743.5; 183.6; 448.4; 2275.8
837.0; 26.552; 385.2; 344.1; 2138.7; 385.2; 383.0; 2466.0; 183.6; 361.8; 1744.2; 183.6; 448.5; 2276.7
840.0; 26.622; 385.2; 344.3; 2139.3; 385.2; 383.3; 2466.8; 183.7; 361.9; 1744.9; 183.7; 448.7; 2277.6
843.0; 26.692; 385.2; 344.5; 2140.0; 385.2; 383.6; 2467.6; 183.7; 362.0; 1745.6; 183.7; 448.8; 2278.5
846.0; 26.763; 385.2; 344.8; 2140.7; 385.2; 383.8; 2468.4; 183.7; 362.1; 1746.3; 183.7; 449.0; 2279.5
849.0; 26.833; 385.2; 345.0; 2141.3; 385.2; 384.1; 2469.2; 183.7; 362.3; 1747.0; 183.7; 449.1; 2280.4
852.0; 26.904; 385.2; 345.2; 2142.0; 385.2; 384.3; 2469.9; 183.7; 362.4; 1747.6; 183.7; 449.3; 2281.2
855.0; 26.974; 385.2; 345.5; 2142.6; 385.2; 384.6; 2470.7; 183.7; 362.5; 1748.3; 183.7; 449.4; 2282.1
858.0; 27.044; 385.2; 345.7; 2143.2; 385.2; 384.9; 2471.5; 183.7; 362.6; 1749.0; 183.7; 449.5; 2283.0
861.0; 27.114; 385.2; 345.9; 2143.9; 385.2; 385.1; 2472.3; 183.7; 362.7; 1749.6; 183.7; 449.7; 2283.9
864.0; 27.185; 385.2; 346.2; 2144.5; 385.2; 385.4; 2473.0; 183.7; 362.9; 1750.3; 183.7; 449.8; 2284.7
867.0; 27.255; 385.2; 346.4; 2145.1; 385.2; 385.6; 2473.8; 183.7; 363.0; 1750.9; 183.7; 449.9; 2285.6
870.0; 27.325; 385.3; 346.6; 2145.8; 385.3; 385.8; 2474.5; 183.7; 363.1; 1751.6; 183.7; 450.1; 2286.4
873.0; 27.395; 385.3; 346.7; 2146.4; 385.3; 386.0; 2475.2; 183.7; 363.2; 1752.3; 183.7; 450.2; 2287.3
876.0; 27.466; 385.5; 346.8; 2147.0; 385.5; 386.0; 2475.8; 183.8; 363.3; 1753.1; 183.8; 450.3; 2288.1
879.0; 27.536; 385.7; 346.8; 2147.6; 385.7; 386.0; 2476.4; 183.9; 363.4; 1753.9; 183.9; 450.4; 2288.9
882.0; 27.606; 386.0; 346.6; 2148.2; 386.0; 385.8; 2477.0; 184.0; 363.6; 1754.8; 184.0; 450.5; 2289.7
885.0; 27.676; 386.5; 346.3; 2148.8; 386.5; 385.4; 2477.4; 184.3; 363.8; 1755.8; 184.3; 450.6; 2290.5
888.0; 27.746; 387.2; 345.7; 2149.4; 387.2; 384.8; 2477.7; 184.6; 364.0; 1757.0; 184.6; 450.7; 2291.2
891.0; 27.817; 388.1; 344.9; 2150.0; 388.1; 383.7; 2477.9; 185.0; 364.2; 1758.4; 185.0; 450.8; 2292.0
894.0; 27.887; 389.4; 343.7; 2150.6; 389.4; 382.3; 2477.9; 185.6; 364.5; 1760.1; 185.6; 451.0; 2292.7
897.0; 27.957; 391.1; 341.9; 2151.1; 391.1; 380.3; 2477.7; 186.5; 364.9; 1762.2; 186.5; 451.1; 2293.5
900.0; 28.027; 393.4; 339.5; 2151.7; 393.4; 377.5; 2477.2; 187.5; 365.3; 1764.7; 187.5; 451.2; 2294.2
903.0; 28.098; 396.3; 336.3; 2152.3; 396.3; 373.8; 2476.3; 188.9; 365.9; 1767.8; 188.9; 451.3; 2294.9
906.0; 28.168; 400.1; 332.0; 2152.9; 400.1; 368.8; 2474.9; 190.7; 366.5; 1771.6; 190.7; 451.5; 2295.6
909.0; 28.238; 405.1; 326.2; 2153.6; 405.1; 362.1; 2473.0; 193.1; 367.4; 1776.5; 193.1; 451.5; 2296.2
912.0; 28.308; 411.6; 318.3; 2154.3; 411.6; 353.0; 2470.1; 196.2; 368.3; 1782.9; 196.2; 451.4; 2296.6
915.0; 28.379; 407.6; 307.6; 2159.4; 407.6; 340.6; 2470.0; 193.8; 368.6; 1786.7; 193.8; 450.3; 2292.2
918.0; 28.449; 129.0; 302.7; 2251.1; 129.0; 333.1; 2557.7; 61.7; 351.7; 1692.7; 61.7; 434.0; 2191.5
921.0; 28.520; -255.6; 298.6; 2361.5; -255.6; 326.1; 2663.9; -72.8; 328.8; 1567.6; -72.8; 412.3; 2059.6
924.0; 28.591; -507.4; 291.8; 2423.6; -507.4; 317.0; 2721.0; -141.5; 313.2; 1484.3; -141.5; 396.8; 1968.1
927.0; 28.663; -510.6; 281.5; 2414.3; -510.6; 305.4; 2705.7; -142.4; 310.9; 1473.8; -142.4; 393.0; 1947.8
930.0; 28.736; -511.9; 273.9; 2403.8; -511.9; 296.7; 2690.5; -142.8; 308.7; 1462.8; -142.8; 389.6; 1929.1
933.0; 28.810; -512.0; 267.8; 2392.6; -512.0; 290.0; 2675.4; -142.8; 306.4; 1451.6; -142.8; 386.5; 1911.5
936.0; 28.884; -511.4; 262.9; 2381.0; -511.4; 284.4; 2660.4; -142.6; 304.2; 1440.1; -142.6; 383.5; 1894.6
939.0; 28.959; -510.4; 258.6; 2369.2; -510.4; 279.7; 2645.5; -142.4; 302.0; 1428.6; -142.4; 380.7; 1878.1
942.0; 29.035; -509.1; 254.8; 2357.3; -509.1; 275.5; 2630.8; -142.0; 299.9; 1417.2; -142.0; 377.9; 1862.1
945.0; 29.111; -507.6; 251.3; 2345.4; -507.6; 271.7; 2616.2; -141.6; 297.6; 1405.7; -141.6; 375.1; 1846.3
948.0; 29.188; -505.8; 248.4; 2333.5; -505.8; 268.4; 2601.8; -141.2; 295.4; 1394.4; -141.2; 372.4; 1831.0
951.0; 29.265; -503.8; 246.0; 2321.5; -503.8; 265.8; 2587.5; -140.6; 293.1; 1383.1; -140.6; 369.6; 1816.0
954.0; 29.343; -501.3; 244.4; 2309.4; -501.3; 264.1; 2573.5; -140.0; 290.8; 1371.9; -140.0; 366.9; 1801.6
957.0; 29.420; -498.3; 243.9; 2297.0; -498.3; 263.6; 2559.7; -139.2; 288.5; 1360.7; -139.2; 364.3; 1788.0
960.0; 29.498; -494.4; 244.7; 2284.4; -494.4; 264.6; 2546.1; -138.1; 286.1; 1349.4; -138.1; 361.8; 1775.2
963.0; 29.577; -489.9; 246.8; 2271.4; -489.9; 267.0; 2532.8; -136.9; 283.8; 1338.0; -136.9; 359.5; 1763.4
966.0; 29.656; -485.0; 249.4; 2258.3; -485.0; 270.0; 2519.8; -135.6; 281.5; 1326.7; -135.6; 357.3; 1752.0
969.0; 29.735; -481.1; 250.4; 2246.0; -481.1; 271.1; 2506.8; -134.6; 279.5; 1315.6; -134.6; 355.3; 1740.1
972.0; 29.816; -481.6; 244.5; 2236.4; -481.6; 264.5; 2493.8; -134.7; 277.8; 1305.8; -134.7; 352.8; 1724.6
975.0; 29.896; -486.9; 230.2; 2230.1; -486.9; 248.4; 2480.3; -136.1; 276.3; 1297.6; -136.1; 349.5; 1704.7
978.0; 29.978; -494.7; 210.2; 2225.7; -494.7; 226.3; 2466.2; -138.2; 274.8; 1290.7; -138.2; 345.4; 1682.0
981.0; 30.060; -503.8; 185.5; 2222.8; -503.8; 199.1; 2451.1; -140.6; 273.0; 1285.4; -140.6; 340.1; 1656.9
984.0; 30.143; -513.6; 155.3; 2221.7; -513.6; 166.3; 2434.7; -143.2; 270.5; 1282.4; -143.2; 332.8; 1628.9
987.0; 30.227; -523.6; 118.5; 2222.8; -523.6; 126.8; 2416.1; -145.9; 265.9; 1282.8; -145.9; 321.8; 1597.2
990.0; 30.312; -532.7; 73.7; 2227.0; -532.7; 79.3; 2393.8; -148.3; 256.3; 1288.9; -148.3; 302.9; 1560.3
993.0; 30.398; -539.6; 20.5; 2235.9; -539.6; 23.6; 2365.5; -150.2; 233.7; 1304.4; -150.2; 266.9; 1515.3
996.0; 30.484; -542.5; -38.8; 2252.3; -542.5; -37.4; 2327.6; -150.9; 181.7; 1335.0; -150.9; 197.2; 1457.7
999.0; 30.571; -541.5; -96.6; 2277.8; -541.5; -94.9; 2278.7; -150.7; 81.2; 1383.4; -150.7; 81.9; 1384.8
1002.0; 30.659; -519.1; -139.5; 2300.0; -519.1; -135.4; 2221.4; -144.7; -53.6; 1442.5; -144.7; -49.9; 1314.6
1005.0; 30.748; -499.9; -167.6; 2314.6; -499.9; -160.6; 2174.4; -139.6; -170.2; 1486.4; -139.6; -148.3; 1258.3
1008.0; 30.838; -488.3; -180.2; 2318.5; -488.3; -171.3; 2142.8; -136.5; -242.2; 1507.1; -136.5; -202.5; 1221.3
1011.0; 30.929; -482.1; -183.4; 2315.0; -482.1; -173.6; 2122.0; -134.9; -279.1; 1511.6; -134.9; -228.3; 1197.6
1014.0; 31.021; -478.4; -183.4; 2307.6; -478.4; -173.0; 2106.6; -133.9; -296.3; 1507.9; -133.9; -239.5; 1181.0
1017.0; 31.113; -475.1; -183.6; 2298.3; -475.1; -172.8; 2093.5; -133.0; -303.7; 1500.8; -133.0; -243.8; 1167.6
1020.0; 31.207; -471.0; -186.7; 2288.3; -471.0; -175.1; 2080.8; -131.9; -306.4; 1493.0; -131.9; -244.7; 1155.5
1023.0; 31.301; -464.8; -194.9; 2278.2; -464.8; -182.1; 2067.2; -129.8; -307.0; 1486.8; -129.8; -243.8; 1143.6
1026.0; 31.396; -457.9; -204.4; 2267.8; -457.9; -190.4; 2053.6; -127.2; -306.6; 1480.9; -127.2; -242.1; 1132.3
1029.0; 31.493; -451.5; -212.7; 2257.4; -451.5; -197.6; 2040.8; -125.4; -305.5; 1474.1; -125.4; -240.1; 1121.6
1032.0; 31.590; -447.0; -216.7; 2246.9; -447.0; -201.2; 2029.6; -124.2; -303.8; 1465.5; -124.2; -238.1; 1112.0
1035.0; 31.688; -443.0; -219.5; 2236.3; -443.0; -203.6; 2019.0; -123.1; -301.9; 1456.3; -123.1; -236.1; 1102.7
1038.0; 31.788; -438.5; -223.3; 2226.0; -438.5; -207.0; 2008.0; -121.9; -300.2; 1447.9; -121.9; -234.2; 1093.3
1041.0; 31.888; -432.7; -227.6; 2215.6; -432.7; -210.9; 1996.7; -120.4; -298.9; 1440.2; -120.4; -232.5; 1084.2
1044.0; 31.990; -426.0; -228.3; 2204.4; -426.0; -211.5; 1985.9; -118.6; -297.9; 1432.0; -118.6; -231.4; 1076.5
1047.0; 32.092; -418.4; -227.3; 2192.9; -418.4; -210.6; 1975.2; -116.5; -297.1; 1423.9; -116.5; -230.6; 1069.7
1050.0; 32.196; -410.0; -226.3; 2181.5; -410.0; -209.7; 1964.5; -114.2; -296.5; 1416.2; -114.2; -229.9; 1063.2
1053.0; 32.301; -400.9; -226.7; 2170.3; -400.9; -210.1; 1953.3; -111.8; -296.2; 1409.5; -111.8; -229.3; 1056.5
1056.0; 32.407; -391.0; -230.0; 2159.7; -391.0; -213.0; 1941.6; -109.1; -296.3; 1404.2; -109.1; -228.7; 1049.3
1059.0; 32.514; -380.0; -236.7; 2149.7; -380.0; -219.0; 1928.9; -106.1; -296.8; 1400.6; -106.1; -228.0; 1041.5
1062.0; 32.622; -367.8; -247.3; 2140.4; -367.8; -228.4; 1915.4; -102.9; -297.7; 1399.0; -102.9; -227.2; 1032.8
1065.0; 32.731; -355.4; -261.9; 2132.1; -355.4; -241.3; 1901.1; -99.5; -298.9; 1398.9; -99.5; -226.2; 1023.2
1068.0; 32.842; -202.5; -274.3; 2085.1; -202.5; -251.6; 1848.7; -57.7; -307.5; 1441.6; -57.7; -233.4; 1057.0
1071.0; 32.953; 267.6; -268.9; 1938.2; 267.6; -243.9; 1702.5; 125.9; -334.9; 1591.9; 125.9; -263.3; 1208.4
1074.0; 33.063; 268.6; -272.7; 1940.5; 268.6; -247.0; 1703.5; 126.4; -335.4; 1595.5; 126.4; -263.4; 1209.9
1077.0; 33.173; 269.9; -274.3; 1942.4; 269.9; -248.3; 1704.8; 127.0; -335.8; 1598.6; 127.0; -263.7; 1212.1
1080.0; 33.284; 271.0; -275.2; 1944.2; 271.0; -249.0; 1706.2; 127.6; -336.2; 1601.5; 127.6; -264.1; 1214.4
1083.0; 33.393; 271.8; -275.9; 1946.1; 271.8; -249.5; 1707.8; 127.9; -336.7; 1604.3; 127.9; -264.5; 1216.5
1086.0; 33.503; 272.2; -276.9; 1948.3; 272.2; -250.2; 1709.4; 128.1; -337.2; 1607.1; 128.1; -264.9; 1218.4
1089.0; 33.612; 272.3; -278.6; 1950.8; 272.3; -251.6; 1710.9; 128.2; -337.9; 1610.1; 128.2; -265.2; 1219.8
1092.0; 33.721; 272.2; -282.1; 1953.7; 272.2; -254.4; 1712.0; 128.1; -338.6; 1613.7; 128.1; -265.5; 1220.5
1095.0; 33.831; 271.8; -287.8; 1957.1; 271.8; -259.2; 1712.8; 127.9; -339.5; 1617.9; 127.9; -265.5; 1220.3
1098.0; 33.940; 271.3; -295.6; 1961.1; 271.3; -265.9; 1713.1; 127.7; -340.4; 1622.8; 127.7; -265.3; 1219.4
1101.0; 34.047; 271.0; -303.7; 1964.9; 271.0; -272.7; 1713.3; 127.6; -341.3; 1627.7; 127.6; -265.2; 1218.4
1104.0; 34.154; 271.7; -307.0; 1967.3; 271.7; -275.6; 1714.2; 127.9; -341.8; 1631.2; 127.9; -265.3; 1219.5
1107.0; 34.263; 273.4; -305.1; 1968.3; 273.4; -274.2; 1716.0; 128.7; -342.0; 1633.3; 128.7; -265.8; 1222.8
1110.0; 34.373; 275.8; -302.3; 1968.8; 275.8; -272.0; 1717.8; 129.9; -342.0; 1635.3; 129.9; -266.3; 1226.9
1113.0; 34.483; 278.8; -300.1; 1969.3; 278.8; -270.3; 1719.5; 131.3; -342.0; 1637.6; 131.3; -266.8; 1231.1
1116.0; 34.594; 282.2; -298.9; 1969.8; 282.2; -269.4; 1720.9; 132.9; -341.9; 1640.3; 132.9; -267.1; 1235.3
1119.0; 34.704; 285.8; -298.4; 1970.4; 285.8; -269.1; 1722.1; 134.7; -341.7; 1643.4; 134.7; -267.3; 1239.3
1122.0; 34.814; 289.6; -298.2; 1971.1; 289.6; -269.1; 1723.2; 136.5; -341.6; 1646.7; 136.5; -267.5; 1243.3
1125.0; 34.923; 293.5; -298.2; 1971.8; 293.5; -269.2; 1724.4; 138.3; -341.4; 1650.1; 138.3; -267.6; 1247.4
1128.0; 35.031; 297.4; -298.1; 1972.6; 297.4; -269.2; 1725.5; 140.2; -341.2; 1653.5; 140.2; -267.8; 1251.6
