s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
555.9869628; 1217.5055383; 3662.5240498; 1.9903918; -0.0009058; 35.5910102; 1.3923589
557.9869159; 1215.6783016; 3661.7109089; 1.9886037; -0.0008823; 35.6691647; 1.3967631
559.9868690; 1213.8497290; 3660.9010361; 1.9868627; -0.0008588; 35.7473947; 1.4019061
561.9868221; 1212.0197017; 3660.0942756; 1.9851689; -0.0008351; 35.8257411; 1.4067541
563.9867752; 1210.1883081; 3659.2905633; 1.9835225; -0.0008113; 35.9041865; 1.4110231
565.9867283; 1208.3556995; 3658.4898614; 1.9819239; -0.0007874; 35.9826982; 1.4159753
567.9866814; 1206.5217614; 3657.6920152; 1.9803733; -0.0007633; 36.0613136; 1.4205381
569.9866346; 1204.6865990; 3656.8969657; 1.9788710; -0.0007390; 36.1400105; 1.4246476
571.9865877; 1202.8503407; 3656.1046627; 1.9774173; -0.0007147; 36.2187633; 1.4293411
573.9865408; 1201.0128794; 3655.3149540; 1.9760124; -0.0006903; 36.2976038; 1.4336060
575.9864939; 1199.1743310; 3654.5277833; 1.9746563; -0.0006658; 36.3765080; 1.4375396
577.9864470; 1197.3348039; 3653.7430903; 1.9733494; -0.0006412; 36.4554572; 1.4419573
579.9864001; 1195.4942007; 3652.9607266; 1.9720916; -0.0006166; 36.5344776; 1.4459862
581.9863532; 1193.6526431; 3652.1806369; 1.9708833; -0.0005918; 36.6135475; 1.4497843
583.9863063; 1191.8102217; 3651.4027517; 1.9697246; -0.0005669; 36.6926540; 1.4540260
585.9862594; 1189.9668522; 3650.6269272; 1.9686161; -0.0005417; 36.7718211; 1.4579432
587.9862125; 1188.1226572; 3649.8531058; 1.9675582; -0.0005161; 36.8510307; 1.4616870
589.9861656; 1186.2777131; 3649.0812089; 1.9665517; -0.0004903; 36.9302731; 1.4658895
591.9861187; 1184.4319515; 3648.3110956; 1.9655975; -0.0004639; 37.0095730; 1.4697586
593.9860718; 1182.5854927; 3647.5427016; 1.9646966; -0.0004369; 37.0889120; 1.4734754
595.9860249; 1180.7384030; 3646.7759377; 1.9638502; -0.0004094; 37.1682816; 1.4775902
597.9859780; 1178.8906321; 3646.0106637; 1.9630597; -0.0003811; 37.2477030; 1.4812655
599.9859311; 1177.0422958; 3645.2468053; 1.9623262; -0.0003522; 37.3271523; 1.4848149
601.9858842; 1175.1934528; 3644.4842619; 1.9616509; -0.0003230; 37.4066227; 1.4884186
603.9858373; 1173.3440726; 3643.7228940; 1.9610349; -0.0002931; 37.4861168; 1.4915333
605.9857904; 1171.4942631; 3642.9626171; 1.9604786; -0.0002632; 37.5656086; 1.4945961
607.9857435; 1169.6440760; 3642.2033231; 1.9599822; -0.0002333; 37.6450952; 1.4969912
609.9856966; 1167.7934999; 3641.4448782; 1.9595451; -0.0002039; 37.7245413; 1.4991632
611.9856497; 1165.9426294; 3640.6871941; 1.9591664; -0.0001753; 37.8039354; 1.5014022
613.9856028; 1164.0915067; 3639.9301644; 1.9588438; -0.0001474; 37.8832812; 1.5020269
615.9855559; 1162.2401383; 3639.1736725; 1.9585747; -0.0001217; 37.9624942; 1.5031198
617.9855090; 1160.3885962; 3638.4176359; 1.9583561; -0.0000977; 38.0415996; 1.5043907
619.9854621; 1158.5369101; 3637.6619625; 1.9581834; -0.0000752; 38.1206076; 1.5031549
621.9854152; 1156.6851057; 3636.9065676; 1.9580527; -0.0000555; 38.1993875; 1.5033258
623.9853684; 1154.8332125; 3636.1513768; 1.9579599; -0.0000387; 38.2780141; 1.5037260
625.9853215; 1152.9812648; 3635.3963312; 1.9578968; -0.0000239; 38.3565005; 1.5009261
627.9852746; 1151.1293223; 3634.6413814; 1.9578779; 0.0000050; 38.4346808; 1.5001240
629.9852277; 1149.2774248; 3633.8864326; 1.9579062; 0.0000139; 38.5126609; 1.4995538
631.9851808; 1147.4253569; 3633.1313570; 1.9579253; 0.0000053; 38.5904538; 1.4947930
633.9851339; 1145.5735346; 3632.3763547; 1.9579329; 0.0000023; 38.6678439; 1.4937911
635.9850870; 1143.7215721; 3631.6212847; 1.9579359; 0.0000020; 38.7450278; 1.4929432
637.9850401; 1141.8695189; 3630.8661688; 1.9579421; 0.0000042; 38.8220145; 1.4882337
639.9849932; 1140.0176795; 3630.1111235; 1.9579505; 0.0000042; 38.8986067; 1.4873582
641.9849463; 1138.1657348; 3629.3560170; 1.9579589; 0.0000039; 38.9750035; 1.4864037
643.9848994; 1136.3137361; 3628.6008717; 1.9579660; 0.0000032; 39.0512020; 1.4817691
645.9848525; 1134.4618780; 3627.8457701; 1.9579713; 0.0000021; 39.1270151; 1.4809285
647.9848056; 1132.6099460; 3627.0906293; 1.9579744; 0.0000010; 39.2026388; 1.4798158
649.9847587; 1130.7579932; 3626.3354757; 1.9579752; -0.0000001; 39.2780602; 1.4753816
651.9847118; 1128.9061037; 3625.5803478; 1.9579749; -0.0000001; 39.3531117; 1.4742879
653.9846649; 1127.0541738; 3624.8252036; 1.9579760; 0.0000027; 39.4279649; 1.4727211
655.9846180; 1125.2022567; 3624.0700521; 1.9579876; 0.0000089; 39.5025969; 1.4664168
657.9845711; 1123.3503515; 3623.3148632; 1.9580173; 0.0000211; 39.5767696; 1.4638274
659.9845242; 1121.4984757; 3622.5595950; 1.9580727; 0.0000353; 39.6506729; 1.4602967
661.9844773; 1119.6466860; 3621.8042090; 1.9581597; 0.0000517; 39.7242610; 1.4512459
663.9844304; 1117.7949123; 3621.0486032; 1.9582838; 0.0000728; 39.7972582; 1.4469219
665.9843835; 1115.9432865; 3620.2927430; 1.9584517; 0.0000963; 39.8699048; 1.4410335
667.9843366; 1114.0918535; 3619.5365450; 1.9586706; 0.0001227; 39.9421245; 1.4286207
669.9842897; 1112.2404926; 3618.7798432; 1.9589473; 0.0001545; 40.0135934; 1.4221612
671.9842428; 1110.3894440; 3618.0226012; 1.9592890; 0.0001876; 40.0846126; 1.4132971
673.9841959; 1108.5387319; 3617.2646859; 1.9596982; 0.0002216; 40.1550648; 1.3970126
675.9841490; 1106.6882015; 3616.5058816; 1.9601842; 0.0002654; 40.2245838; 1.3880786
677.9841022; 1104.8381946; 3615.7461479; 1.9607477; 0.0002779; 40.2935395; 1.3757078
679.9840553; 1102.9886486; 3614.9854170; 1.9612622; 0.0002366; 40.3617645; 1.3551166
681.9840084; 1101.1393628; 3614.2237122; 1.9617859; 0.0003009; 40.4288557; 1.3433193
683.9839615; 1099.2906809; 3613.4609541; 1.9624696; 0.0003865; 40.4952531; 1.3268341
685.9839146; 1097.4425159; 3612.6967342; 1.9633379; 0.0004819; 40.5607290; 1.3011855
687.9838677; 1095.5951473; 3611.9307829; 1.9643569; 0.0005304; 40.6248367; 1.2860206
689.9838208; 1093.7485431; 3611.1628517; 1.9654594; 0.0005742; 40.6880980; 1.2645641
691.9837739; 1091.9027416; 3610.3927652; 1.9666574; 0.0006237; 40.7502080; 1.2330442
693.9837270; 1090.0581481; 3609.6204805; 1.9679532; 0.0006721; 40.8106789; 1.2139958
695.9836801; 1088.2143752; 3608.8456252; 1.9693455; 0.0007208; 40.8701283; 1.1864789
697.9836332; 1086.3716536; 3608.0680840; 1.9708372; 0.0007708; 40.9281466; 1.1488983
699.9835863; 1084.5305376; 3607.2878750; 1.9724279; 0.0008202; 40.9842491; 1.1260105
701.9835394; 1082.6903042; 3606.5044770; 1.9741190; 0.0008747; 41.0391595; 1.0919666
703.9834925; 1080.8514364; 3605.7178537; 1.9759346; 0.0009407; 41.0923396; 1.0499172
705.9834456; 1079.0145295; 3604.9279611; 1.9779108; 0.0010437; 41.1434071; 1.0243062
707.9833987; 1077.1785624; 3604.1339298; 1.9801004; 0.0011182; 41.1931678; 0.9846833
709.9833518; 1075.3446390; 3603.3359456; 1.9823135; 0.0010950; 41.2409471; 0.9424107
711.9833049; 1073.5127712; 3602.5340584; 1.9845195; 0.0011237; 41.2866234; 0.9161460
713.9832580; 1071.6822473; 3601.7278521; 1.9868116; 0.0011681; 41.3309783; 0.8735063
715.9832111; 1069.8538936; 3600.9174964; 1.9891920; 0.0012123; 41.3732245; 0.8349434
717.9831642; 1068.0277099; 3600.1028004; 1.9916590; 0.0012545; 41.4135655; 0.8099813
719.9831173; 1066.2029756; 3599.2832554; 1.9942096; 0.0012954; 41.4526628; 0.7674413
721.9830704; 1064.3809108; 3598.4592307; 1.9968394; 0.0013347; 41.4896728; 0.7356450
723.9830235; 1062.5610617; 3597.6303522; 1.9995436; 0.0013680; 41.5251184; 0.7134870
725.9829766; 1060.7428091; 3596.7961866; 2.0023109; 0.0014001; 41.5594675; 0.6734770
727.9829297; 1058.9277973; 3595.9573409; 2.0051546; 0.0014441; 41.5918644; 0.6492796
729.9828828; 1057.1148766; 3595.1130900; 2.0081093; 0.0015281; 41.6230734; 0.6304156
731.9828360; 1055.3037675; 3594.2629326; 2.0112807; 0.0016356; 41.6533533; 0.5940398
733.9827891; 1053.4961791; 3593.4073067; 2.0145017; 0.0015868; 41.6818659; 0.5773656
735.9827422; 1051.6907961; 3592.5456960; 2.0176376; 0.0015539; 41.7095595; 0.5606167
737.9826953; 1049.8888321; 3591.6788284; 2.0207238; 0.0015332; 41.7364322; 0.5316263
739.9826484; 1048.0887385; 3590.8060211; 2.0238159; 0.0015603; 41.7618992; 0.5191999
741.9826015; 1046.2918444; 3589.9278289; 2.0269621; 0.0015794; 41.7867560; 0.5035459
743.9825546; 1044.4981658; 3589.0441823; 2.0301247; 0.0015844; 41.8108492; 0.4824091
745.9825077; 1042.7061293; 3588.1542741; 2.0333036; 0.0015938; 41.8339181; 0.4722662
747.9824608; 1040.9178663; 3587.2591212; 2.0365008; 0.0016017; 41.8564896; 0.4584703
749.9824139; 1039.1326823; 3586.3583489; 2.0397063; 0.0016048; 41.8783902; 0.4430212
751.9823670; 1037.3491285; 3585.4512011; 2.0429266; 0.0016150; 41.8995418; 0.4347642
753.9823201; 1035.5697990; 3584.5389559; 2.0461618; 0.0016061; 41.9202889; 0.4231684
755.9822732; 1033.7932552; 3583.6209392; 2.0493162; 0.0015492; 41.9404728; 0.4118447
757.9822263; 1032.0186923; 3582.6969672; 2.0523598; 0.0014922; 41.9601072; 0.4051426
759.9821794; 1030.2487347; 3581.7686690; 2.0552959; 0.0014898; 41.9794132; 0.3956840
761.9821325; 1028.4805966; 3580.8345401; 2.0584267; 0.0016398; 41.9982598; 0.3861428
763.9820856; 1026.7154666; 3579.8946472; 2.0617468; 0.0016517; 42.0166439; 0.3804783
765.9820387; 1024.9532668; 3578.9488301; 2.0650288; 0.0016377; 42.0347504; 0.3726795
767.9819918; 1023.1942260; 3577.9972647; 2.0683154; 0.0016487; 42.0524782; 0.3650153
769.9819449; 1021.4383623; 3577.0399237; 2.0716180; 0.0016527; 42.0698342; 0.3603896
771.9818980; 1019.6856323; 3576.0767627; 2.0749254; 0.0016551; 42.0869632; 0.3539282
773.9818511; 1017.9360847; 3575.1077960; 2.0782393; 0.0016588; 42.1037784; 0.3475164
775.9818042; 1016.1898560; 3574.1330842; 2.0815591; 0.0016610; 42.1202824; 0.3436450
777.9817573; 1014.4467546; 3573.1525095; 2.0848830; 0.0016631; 42.1365962; 0.3382045
779.9817104; 1012.7069399; 3572.1661510; 2.0882118; 0.0016657; 42.1526455; 0.3327787
781.9816635; 1010.9705817; 3571.1740903; 2.0915524; 0.0016774; 42.1684314; 0.3294908
783.9816166; 1009.2372651; 3570.1760400; 2.0949203; 0.0016874; 42.1840555; 0.3248050
785.9815698; 1007.5074305; 3569.1722097; 2.0982953; 0.0016880; 42.1994517; 0.3202636
787.9815229; 1005.7809381; 3568.1625182; 2.1016619; 0.0016751; 42.2146272; 0.3175091
789.9814760; 1004.0579290; 3567.1471016; 2.1049968; 0.0016644; 42.2296668; 0.3135474
791.9814291; 1002.3383289; 3566.1259603; 2.1083307; 0.0016694; 42.2445135; 0.3096975
793.9813822; 1000.6221282; 3565.0990742; 2.1116702; 0.0016690; 42.2591727; 0.3073281
795.9813353; 998.9093830; 3564.0664764; 2.1150063; 0.0016676; 42.2737148; 0.3038782
797.9812884; 997.2000827; 3563.0281662; 2.1183417; 0.0016679; 42.2880887; 0.3006000
799.9812415; 995.4942433; 3561.9841528; 2.1216773; 0.0016676; 42.3023028; 0.2985586
801.9811946; 993.7919183; 3560.9344705; 2.1250118; 0.0016671; 42.3164156; 0.2955531
803.9811477; 992.0930896; 3559.8791101; 2.1283457; 0.0016668; 42.3303817; 0.2927313
805.9811008; 990.3977814; 3558.8180881; 2.1316788; 0.0016664; 42.3442099; 0.2909554
807.9810539; 988.7060354; 3557.7514324; 2.1350112; 0.0016660; 42.3579497; 0.2883127
809.9810070; 987.0178427; 3556.6791394; 2.1383428; 0.0016656; 42.3715603; 0.2858572
811.9809601; 985.3332284; 3555.6012267; 2.1416736; 0.0016653; 42.3850508; 0.2842968
813.9809132; 983.6522226; 3554.5177155; 2.1450036; 0.0016649; 42.3984633; 0.2819495
815.9808663; 981.9748274; 3553.4286090; 2.1483329; 0.0016645; 42.4117609; 0.2797892
817.9808194; 980.3010673; 3552.3339248; 2.1516614; 0.0016641; 42.4249525; 0.2784034
819.9807725; 978.6309622; 3551.2336779; 2.1549891; 0.0016637; 42.4380746; 0.2762958
821.9807256; 976.9645246; 3550.1278782; 2.1583162; 0.0016634; 42.4510935; 0.2743734
823.9806787; 975.3017780; 3549.0165430; 2.1616426; 0.0016631; 42.4640177; 0.2731284
825.9806318; 973.6427328; 3547.8996808; 2.1649682; 0.0016627; 42.4768795; 0.2712134
827.9805849; 971.9874118; 3546.7773085; 2.1682934; 0.0016625; 42.4896472; 0.2694815
829.9805380; 970.3358380; 3545.6494430; 2.1716179; 0.0016621; 42.5023296; 0.2683474
831.9804911; 968.6880131; 3544.5160875; 2.1749416; 0.0016622; 42.5149548; 0.2665792
833.9804442; 967.0439690; 3543.3772624; 2.1782679; 0.0016642; 42.5274932; 0.2649879
835.9803973; 965.4036928; 3542.2329496; 2.1815980; 0.0016658; 42.5399530; 0.2639400
837.9803504; 963.7672564; 3541.0831913; 2.1849310; 0.0016663; 42.5523600; 0.2622960
839.9803036; 962.1346610; 3539.9279887; 2.1882592; 0.0016620; 42.5646860; 0.2608311
841.9802567; 960.5058999; 3538.7673541; 2.1915812; 0.0016608; 42.5769397; 0.2598475
843.9802098; 958.8810710; 3537.6013650; 2.1949024; 0.0016605; 42.5891437; 0.2582735
845.9801629; 957.2600744; 3536.4299510; 2.1982230; 0.0016602; 42.6012703; 0.2568706
847.9801160; 955.6429680; 3535.2531553; 2.2015430; 0.0016599; 42.6133276; 0.2559195
849.9800691; 954.0298211; 3534.0710302; 2.2048623; 0.0016595; 42.6253369; 0.2543881
851.9800222; 952.4205732; 3532.8835329; 2.2081810; 0.0016592; 42.6372709; 0.2530195
853.9799753; 950.8152730; 3531.6907011; 2.2114989; 0.0016588; 42.6491375; 0.2520826
855.9799284; 949.2139636; 3530.4925687; 2.2148161; 0.0016584; 42.6609568; 0.2505615
857.9798815; 947.6166165; 3529.2891163; 2.2181325; 0.0016580; 42.6727015; 0.2491989
859.9798346; 946.0232729; 3528.0803768; 2.2214480; 0.0016576; 42.6843792; 0.2482592
861.9797877; 944.4339512; 3526.8663663; 2.2247628; 0.0016572; 42.6960097; 0.2467257
863.9797408; 942.8486549; 3525.6470897; 2.2280766; 0.0016567; 42.7075652; 0.2453562
865.9796939; 941.2674167; 3524.4225745; 2.2313895; 0.0016563; 42.7190534; 0.2444096
867.9796470; 939.6902297; 3523.1928176; 2.2347015; 0.0016558; 42.7304943; 0.2428653
869.9796001; 938.1171313; 3521.9578507; 2.2380125; 0.0016553; 42.7418598; 0.2415098
871.9795532; 936.5481446; 3520.7176946; 2.2413224; 0.0016547; 42.7531589; 0.2405790
873.9795063; 934.9832363; 3519.4723256; 2.2446312; 0.0016542; 42.7644115; 0.2390761
875.9794594; 933.4224803; 3518.2218053; 2.2479389; 0.0016536; 42.7755908; 0.2378181
877.9794125; 931.8658878; 3516.9661462; 2.2512452; 0.0016529; 42.7867085; 0.2369747
879.9793656; 930.3133988; 3515.7053028; 2.2545504; 0.0016522; 42.7977838; 0.2356577
881.9793187; 928.7651261; 3514.4393702; 2.2578540; 0.0016515; 42.8087947; 0.2346841
883.9792718; 927.2210663; 3513.1683502; 2.2611560; 0.0016507; 42.8197574; 0.2340800
885.9792249; 925.6811321; 3511.8921745; 2.2644564; 0.0016497; 42.8306890; 0.2332453
887.9791780; 924.1454787; 3510.6109765; 2.2677548; 0.0016487; 42.8415788; 0.2328984
889.9791311; 922.6140839; 3509.3247435; 2.2710510; 0.0016476; 42.8524497; 0.2328053
891.9790842; 921.0868327; 3508.0333844; 2.2743450; 0.0016464; 42.8633135; 0.2329821
893.9790374; 919.5639276; 3506.7370765; 2.2776362; 0.0016449; 42.8741828; 0.2338181
895.9789905; 918.0453204; 3505.4357873; 2.2809243; 0.0016433; 42.8850884; 0.2346746
897.9789436; 916.5308699; 3504.1294035; 2.2842094; 0.0016415; 42.8960311; 0.2367335
899.9788967; 915.0208310; 3502.8181542; 2.2874903; 0.0016395; 42.9070669; 0.2395859
901.9788498; 913.5151201; 3501.5019789; 2.2907668; 0.0016371; 42.9182329; 0.2420558
903.9788029; 912.0135716; 3500.1807444; 2.2940386; 0.0016345; 42.9295110; 0.2473687
905.9787560; 910.5165002; 3498.8547413; 2.2973044; 0.0016315; 42.9410336; 0.2534337
907.9787091; 909.0237730; 3497.5238696; 2.3005639; 0.0016280; 42.9528355; 0.2584987
909.9786622; 907.5352039; 3496.1879803; 2.3038163; 0.0016242; 42.9648699; 0.2692326
911.9786153; 906.0511764; 3494.8474388; 2.3070599; 0.0016197; 42.9774005; 0.2802556
913.9785684; 904.5714889; 3493.5020889; 2.3102940; 0.0016144; 42.9904402; 0.2894257
915.9785215; 903.0959409; 3492.1517742; 2.3135173; 0.0016086; 43.0039024; 0.3092536
917.9784746; 901.6249947; 3490.7969504; 2.3167275; 0.0016019; 43.0182823; 0.3281056
919.9784277; 900.1583555; 3489.4373842; 2.3199231; 0.0015931; 43.0335335; 0.3440233
921.9783808; 898.6958134; 3488.0729260; 2.3230996; 0.0015833; 43.0495187; 0.3802521
923.9783339; 897.2379198; 3486.7041429; 2.3262579; 0.0015753; 43.0671805; 0.3679431
925.9782870; 895.7842570; 3485.3306956; 2.3293903; 0.0015505; 43.0842636; 0.2379096
927.9782401; 894.3345864; 3483.9524884; 2.3324550; 0.0015119; 43.0953059; -1.2502657
929.9781932; 892.8894747; 3482.5702922; 2.3354143; 0.0014479; 43.0372449; -2.3826834
931.9781463; 891.4482450; 3481.1837961; 2.3382460; 0.0013839; 42.9263781; -3.3210926
933.9780994; 890.0105459; 3479.7930137; 2.3409502; 0.0013225; 42.7713675; -4.5156577
935.9780525; 888.5769852; 3478.3988119; 2.3436074; 0.0013355; 42.5596953; -4.5040763
937.9780056; 887.1472323; 3477.0008959; 2.3462254; 0.0012203; 42.3475121; -4.4916333
939.9779587; 885.7201864; 3475.5988264; 2.3484274; 0.0009804; 42.1348511; -4.4780327
941.9779118; 884.2975901; 3474.1952822; 2.3505271; 0.0011224; 41.9217600; -4.4564845
943.9778649; 882.8768881; 3472.7873082; 2.3529023; 0.0012406; 41.7086135; -4.4350238
945.9778180; 881.4590965; 3471.3752310; 2.3554800; 0.0013366; 41.4954065; -4.4161036
947.9777712; 880.0460844; 3469.9604422; 2.3581665; 0.0013448; 41.2820150; -4.3951631
949.9777243; 878.6362214; 3468.5411905; 2.3608618; 0.0013514; 41.0685345; -4.3747606
951.9776774; 877.2305209; 3467.1184548; 2.3635770; 0.0013644; 40.8549372; -4.3550935
953.9776305; 875.8283950; 3465.6915779; 2.3663096; 0.0013659; 40.6411851; -4.3338065
955.9775836; 874.4304758; 3464.2611841; 2.3690432; 0.0013690; 40.4273559; -4.3131631
957.9775367; 873.0366179; 3462.8271090; 2.3717896; 0.0013780; 40.2134164; -4.2921307
959.9774898; 871.6460604; 3461.3885373; 2.3745286; 0.0013517; 39.9993842; -4.2696428
961.9774429; 870.2603535; 3459.9472031; 2.3772081; 0.0013692; 39.7853310; -4.2463899
963.9773960; 868.8781901; 3458.5015614; 2.3801306; 0.0015539; 39.5712952; -4.2206461
965.9773491; 867.5000479; 3457.0511331; 2.3834149; 0.0017248; 39.3574036; -4.1953403
967.9773022; 866.1281314; 3455.5972495; 2.3870095; 0.0017908; 39.1436361; -4.1672358
969.9772553; 864.7604710; 3454.1376928; 2.3902509; 0.0014486; 38.9301387; -4.1363783
971.9772084; 863.3972475; 3452.6742768; 2.3929824; 0.0013644; 38.7170579; -4.1069653
973.9771615; 862.0385948; 3451.2077565; 2.3957412; 0.0013932; 38.5043257; -4.0706078
975.9771146; 860.6834234; 3449.7368029; 2.3985447; 0.0014098; 38.2923105; -4.0354925
977.9770677; 859.3325356; 3448.2621742; 2.4013842; 0.0014322; 38.0809592; -4.0048386
979.9770208; 857.9859708; 3446.7837865; 2.4042725; 0.0014549; 37.8700472; -3.9715722
981.9769739; 856.6435566; 3445.3013194; 2.4071967; 0.0014692; 37.6597206; -3.9543674
983.9769270; 855.3055572; 3443.8149805; 2.4101386; 0.0014680; 37.4491316; -3.9401286
985.9768801; 853.9718595; 3442.3246448; 2.4130660; 0.0014592; 37.2381164; -3.9437937
987.9768332; 852.6425551; 3440.8304670; 2.4159744; 0.0014492; 37.0257007; -3.9511799
989.9767863; 851.3175648; 3439.3324722; 2.4187827; 0.0013210; 36.8116580; -3.9515959
991.9767394; 849.9964121; 3437.8308447; 2.4212471; 0.0011748; 36.5963406; -3.9711557
993.9766925; 848.6789373; 3436.3261584; 2.4236320; 0.0012102; 36.3786737; -3.9851853
995.9766456; 847.3650817; 3434.8182507; 2.4260970; 0.0012590; 36.1589205; -3.9888476
997.9765987; 846.0550693; 3433.3070884; 2.4286665; 0.0012940; 35.9376198; -4.0106273
999.9765518; 844.7489289; 3431.7925600; 2.4311912; 0.0012307; 35.7137282; -4.0185184
1001.9765050; 843.4465241; 3430.2748279; 2.4335864; 0.0011633; 35.4879795; -4.0151359
1003.9764581; 842.1476427; 3428.7540574; 2.4358423; 0.0010866; 35.2609773; -4.0182718
1005.9764112; 840.8520632; 3427.2304871; 2.4379019; 0.0009731; 35.0323252; -3.9998016
1007.9763643; 839.5594380; 3425.7044062; 2.4397001; 0.0008074; 34.8032323; -3.9760271
1009.9763174; 838.2692681; 3424.1762308; 2.4411196; 0.0005966; 34.5739966; -3.9421686
1011.9762705; 836.9808921; 3422.6465528; 2.4420041; 0.0002880; 34.3452025; -3.8449711
1013.9762236; 835.6933736; 3421.1161257; 2.4422410; -0.0000671; 34.1205717; -3.7709508
1015.9761767; 834.4056706; 3419.5858988; 2.4417289; -0.0004363; 33.8988195; -3.6817889
1017.9761298; 833.1166333; 3418.0567550; 2.4405433; -0.0007493; 33.6809019; -3.6394946
1019.9760829; 831.8253202; 3416.5295275; 2.4387828; -0.0009838; 33.4640929; -3.6061218
1021.9760360; 830.5310514; 3415.0048930; 2.4366247; -0.0011644; 33.2478776; -3.5828246
1023.9759891; 829.2332179; 3413.4832055; 2.4341827; -0.0012777; 33.0316576; -3.5655553
1025.9759422; 827.9315143; 3411.9648455; 2.4315301; -0.0013661; 32.8150654; -3.5465993
1027.9758953; 826.6257011; 3410.4500850; 2.4287236; -0.0014386; 32.5981971; -3.5300339
1029.9758484; 825.3155030; 3408.9390406; 2.4257873; -0.0014978; 32.3808995; -3.5072134
1031.9758015; 824.0007952; 3407.4319401; 2.4227324; -0.0015573; 32.1635527; -3.4821478
1033.9757546; 822.6814165; 3405.9289604; 2.4195582; -0.0016172; 31.9462965; -3.4473331
1035.9757077; 821.3571621; 3404.4302321; 2.4162631; -0.0016780; 31.7297471; -3.4112628
1037.9756608; 820.0278979; 3402.9359683; 2.4128491; -0.0017346; 31.5139988; -3.3787143
1039.9756139; 818.6934560; 3401.4463222; 2.4093260; -0.0017880; 31.2988431; -3.3417761
1041.9755670; 817.3536947; 3399.9614532; 2.4057008; -0.0018373; 31.0845748; -3.3137818
1043.9755201; 816.0084767; 3398.4815012; 2.4019859; -0.0018724; 30.8706328; -3.2873334
1045.9754732; 814.6577365; 3397.0066078; 2.3982139; -0.0018996; 30.6569233; -3.2599163
1047.9754263; 813.3013951; 3395.5368474; 2.3943888; -0.0019256; 30.4435147; -3.2320505
1049.9753794; 811.9394070; 3394.0723273; 2.3905080; -0.0019573; 30.2304431; -3.2045414
1051.9753325; 810.5717142; 3392.6131689; 2.3865588; -0.0019913; 30.0176918; -3.1697734
1053.9752856; 809.1982023; 3391.1594454; 2.3825474; -0.0020202; 29.8057549; -3.1351467
1055.9752388; 807.8188342; 3389.7112873; 2.3784815; -0.0020442; 29.5946403; -3.1027108
1057.9751919; 806.4335703; 3388.2687937; 2.3743720; -0.0020654; 29.3842166; -3.0600437
1059.9751450; 805.0423448; 3386.8320191; 2.3702200; -0.0020867; 29.1752000; -3.0208886
1061.9750981; 803.6451406; 3385.4010692; 2.3660239; -0.0021104; 28.9673786; -2.9853206
1063.9750512; 802.2419133; 3383.9760336; 2.3617779; -0.0021366; 28.7605289; -2.9377960
1065.9750043; 800.8326019; 3382.5570042; 2.3574721; -0.0021693; 28.5555093; -2.8952915
1067.9749574; 799.4171521; 3381.1441096; 2.3530969; -0.0022084; 28.3520055; -2.8570525
1069.9749105; 797.9954673; 3379.7374721; 2.3486373; -0.0022525; 28.1497474; -2.8030134
1071.9748636; 796.5674668; 3378.3372666; 2.3440788; -0.0023061; 27.9498924; -2.7554506
1073.9748167; 795.1330285; 3376.9436692; 2.3394091; -0.0023663; 27.7520259; -2.7141647
1075.9747698; 793.6919828; 3375.5568487; 2.3346125; -0.0024313; 27.5557351; -2.6570651
1077.9747229; 792.2442424; 3374.1770869; 2.3296778; -0.0025036; 27.3622098; -2.1650907
1079.9746760; 790.7896059; 3372.8046142; 2.3245492; -0.0026541; 27.2034992; -1.5447555
1081.9746291; 789.3276405; 3371.4398275; 2.3190462; -0.0028402; 27.0896934; 0.6978869
1083.9745822; 787.8580479; 3370.0834141; 2.3132478; -0.0029584; 27.1411675; 0.6958543
1085.9745353; 786.3804646; 3368.7356978; 2.3072652; -0.0029939; 27.1923946; 0.6949156
1087.9744884; 784.8947326; 3367.3967516; 2.3012905; -0.0029821; 27.2434565; 0.6944493
1089.9744415; 783.4011795; 3366.0668210; 2.2953269; -0.0029818; 27.2943887; 0.6944970
1091.9743946; 781.8996943; 3364.7458090; 2.2893398; -0.0030209; 27.3452295; 0.6946680
1093.9743477; 780.3900722; 3363.4337366; 2.2832341; -0.0030835; 27.3959884; 0.6932604
1095.9743008; 778.8725597; 3362.1311427; 2.2770113; -0.0031400; 27.4465510; 0.6918252
1097.9742539; 777.3470133; 3360.8381619; 2.2707497; -0.0030742; 27.4969161; 0.6906813
1099.9742070; 775.8133786; 3359.5544317; 2.2647476; -0.0029391; 27.5471061; 0.6861671
1101.9741601; 774.2726773; 3358.2801839; 2.2589013; -0.0029070; 27.5968777; 0.6823724
1103.9741132; 772.7246189; 3357.0148157; 2.2533446; -0.0025080; 27.6462852; 0.6794100
1105.9740663; 771.1691273; 3355.7563029; 2.2489934; -0.0014880; 27.6953906; 0.6719785
1107.9740194; 769.6131969; 3354.5022369; 2.2510301; 0.0035067; 27.7438734; 0.6664419
1109.9739726; 768.0605045; 3353.2342773; 2.2598401; 0.0029225; 27.7918732; 0.6623171
1111.9739257; 766.5197802; 3351.9616116; 2.2609794; -0.0020218; 27.8394940; 0.6598225
1113.9738788; 764.9661528; 3350.6924849; 2.2472296; -0.0118330; 27.8868545; 0.6619818
1115.9738319; 763.3965972; 3349.4693424; 2.2174413; -0.0148032; 27.9342893; 0.6638438
