s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
1095.0; 33.831; 27.76; 0.08925; -0.07474; 0.40576; -0.22886
1098.0; 33.940; 27.84; 0.08851; -0.07914; 0.02277; -0.19331
1101.0; 34.047; 27.91; 0.08831; -0.08638; -0.17430; -0.10653
1104.0; 34.154; 27.98; 0.08889; -0.09403; -0.06478; 0.00154
1107.0; 34.263; 28.05; 0.09026; -0.09977; 0.34565; 0.08231
1110.0; 34.373; 28.12; 0.09223; -0.10321; 0.94829; 0.12196
1113.0; 34.483; 28.20; 0.09454; -0.10476; 1.64053; 0.13769
1116.0; 34.594; 28.28; 0.09700; -0.10508; 2.37333; 0.14354
1119.0; 34.704; 28.35; 0.09947; -0.10469; 3.12144; 0.14309
1122.0; 34.814; 28.43; 0.10190; -0.10386; 3.86568; 0.13792
1125.0; 34.923; 28.52; 0.10422; -0.10272; 4.59545; 0.13055
1128.0; 35.031; 28.60; 0.10642; -0.10127; 5.30831; 0.12290
1131.0; 35.139; 28.68; 0.10847; -0.09952; 6.00490; 0.11561
1134.0; 35.247; 28.77; 0.11033; -0.09748; 6.68580; 0.10866
1137.0; 35.355; 28.85; 0.11197; -0.09521; 7.35106; 0.10193
1140.0; 35.462; 28.94; 0.11338; -0.09285; 8.00029; 0.09532
1143.0; 35.569; 29.03; 0.11456; -0.09062; 8.63291; 0.08878
1146.0; 35.675; 29.11; 0.11552; -0.08873; 9.24838; 0.08229
1149.0; 35.781; 29.20; 0.11630; -0.08727; 9.84614; 0.07581
1152.0; 35.886; 29.29; 0.11695; -0.08598; 10.42566; 0.06930
1155.0; 35.991; 29.38; 0.11745; -0.08382; 10.98646; 0.06281
1158.0; 36.095; 29.46; 0.11773; -0.08120; 11.52812; 0.05639
1161.0; 36.199; 29.55; 0.11775; -0.07853; 12.05019; 0.05008
1164.0; 36.303; 29.64; 0.11751; -0.07613; 12.55218; 0.04386
1167.0; 36.406; 29.72; 0.11706; -0.07424; 13.03360; 0.03768
1170.0; 36.509; 29.81; 0.11644; -0.07297; 13.49393; 0.03150
1173.0; 36.611; 29.89; 0.11572; -0.07234; 13.93267; 0.02524
1176.0; 36.712; 29.97; 0.11496; -0.07230; 14.34932; 0.01884
1179.0; 36.813; 30.06; 0.11421; -0.07273; 14.74340; 0.01225
1182.0; 36.914; 30.14; 0.11353; -0.07349; 15.11445; 0.00543
1185.0; 37.014; 30.22; 0.11294; -0.07441; 15.46211; -0.00161
1188.0; 37.114; 30.29; 0.11241; -0.07355; 15.78624; -0.00876
1191.0; 37.214; 30.37; 0.11176; -0.07038; 16.08699; -0.01575
1194.0; 37.313; 30.45; 0.11077; -0.06510; 16.36455; -0.02237
1197.0; 37.412; 30.53; 0.10925; -0.05826; 16.61909; -0.02842
1200.0; 37.510; 30.60; 0.10706; -0.05046; 16.85068; -0.03379
1203.0; 37.608; 30.68; 0.10412; -0.04227; 17.05938; -0.03843
1206.0; 37.706; 30.75; 0.10041; -0.03406; 17.24517; -0.04231
1209.0; 37.804; 30.81; 0.09594; -0.02597; 17.40802; -0.04545
1212.0; 37.901; 30.88; 0.09071; -0.01778; 17.54788; -0.04786
1215.0; 37.998; 30.95; 0.08470; -0.00880; 17.66475; -0.04950
1218.0; 38.095; 31.02; 0.07784; 0.00238; 17.75875; -0.05022
1221.0; 38.191; 31.11; 0.06989; 0.01811; 17.83017; -0.04971
1224.0; 38.287; 31.23; 0.06045; 0.04181; 17.87972; -0.04738
1227.0; 38.383; 31.35; 0.04915; 0.07019; 17.90867; -0.04265
1230.0; 38.478; 31.49; 0.03613; 0.09793; 17.91915; -0.03531
1233.0; 38.573; 31.64; 0.02230; 0.11640; 17.91448; -0.02583
1236.0; 38.667; 31.80; 0.00924; 0.11906; 17.89932; -0.01540
1239.0; 38.761; 31.95; -0.00157; 0.10597; 17.87895; -0.00550
1242.0; 38.854; 31.91; -0.00949; 0.08460; 17.85793; 0.00278
1245.0; 38.949; 31.57; -0.01493; 0.06627; 17.83924; 0.00932
1248.0; 39.044; 31.23; -0.01826; 0.04828; 17.82474; 0.01430
1251.0; 39.140; 30.89; -0.01973; 0.03159; 17.81578; 0.01777
1254.0; 39.238; 30.55; -0.01964; 0.01665; 17.81311; 0.01983
1257.0; 39.336; 30.20; -0.01828; 0.00385; 17.81699; 0.02065
1260.0; 39.436; 29.86; -0.01599; -0.00644; 17.82724; 0.02040
1263.0; 39.537; 29.51; -0.01309; -0.01383; 17.84336; 0.01934
1266.0; 39.640; 29.16; -0.00995; -0.01808; 17.86456; 0.01774
1269.0; 39.743; 28.81; -0.00688; -0.01927; 17.88995; 0.01591
1272.0; 39.848; 28.46; -0.00417; -0.01786; 17.91858; 0.01413
1275.0; 39.954; 28.10; -0.00199; -0.01461; 17.94961; 0.01262
1278.0; 40.062; 27.75; -0.00044; -0.01035; 17.98236; 0.01155
1281.0; 40.171; 27.39; 0.00049; -0.00516; 18.01643; 0.01104
1284.0; 40.281; 27.03; 0.00081; -0.00101; 18.05162; 0.01107
1287.0; 40.393; 26.67; 0.00073; 0.00143; 18.08790; 0.01153
1290.0; 40.507; 26.31; 0.00045; 0.00251; 18.12538; 0.01224
1293.0; 40.622; 25.95; 0.00014; 0.00237; 18.16431; 0.01306
1296.0; 40.739; 25.58; -0.00009; 0.00130; 18.20491; 0.01388
1299.0; 40.857; 25.21; -0.00020; 0.00087; 18.24749; 0.01469
1302.0; 40.978; 24.85; -0.00023; 0.00008; 18.29229; 0.01548
1305.0; 41.100; 24.48; -0.00016; -0.00167; 18.33943; 0.01619
1308.0; 41.224; 24.10; 0.00020; -0.00988; 18.38854; 0.01632
1311.0; 41.351; 23.73; 0.00148; -0.02513; 18.43849; 0.01504
1314.0; 41.479; 23.36; 0.00419; -0.04525; 18.48737; 0.01153
1317.0; 41.609; 22.99; 0.00851; -0.06643; 18.53243; 0.00537
1320.0; 41.741; 22.63; 0.01423; -0.08500; 18.57018; -0.00343
1323.0; 41.876; 22.27; 0.02087; -0.09822; 18.59680; -0.01440
1326.0; 42.013; 21.92; 0.02782; -0.10454; 18.60865; -0.02680
1329.0; 42.152; 21.56; 0.03446; -0.10427; 18.60270; -0.03974
1332.0; 42.294; 21.20; 0.04024; -0.09890; 18.57663; -0.05247
1335.0; 42.438; 20.83; 0.04475; -0.09033; 18.52870; -0.06442
1338.0; 42.584; 20.46; 0.04777; -0.08062; 18.45757; -0.07526
1341.0; 42.734; 20.08; 0.04929; -0.07223; 18.36204; -0.08492
1344.0; 42.887; 19.70; 0.04960; -0.06872; 18.24093; -0.09379
1347.0; 43.042; 19.32; 0.04937; -0.06838; 18.09316; -0.10238
1350.0; 43.202; 18.93; 0.04898; -0.06895; 17.91800; -0.11099
1353.0; 43.365; 18.54; 0.04854; -0.06980; 17.71485; -0.11971
1356.0; 43.531; 18.14; 0.04809; -0.07076; 17.48310; -0.12859
1359.0; 43.702; 17.74; 0.04762; -0.07182; 17.22202; -0.13768
1362.0; 43.877; 17.33; 0.04714; -0.07293; 16.93078; -0.14702
1365.0; 44.057; 16.91; 0.04664; -0.07423; 16.60841; -0.15666
1368.0; 44.242; 16.49; 0.04618; -0.07666; 16.25365; -0.16675
1371.0; 44.432; 16.06; 0.04586; -0.07897; 15.86505; -0.17744
1374.0; 44.628; 15.62; 0.04560; -0.08011; 15.44112; -0.18864
1377.0; 44.829; 15.17; 0.04520; -0.08084; 14.98011; -0.20027
1380.0; 45.038; 14.70; 0.04462; -0.08251; 14.47983; -0.21248
1383.0; 45.253; 14.23; 0.04398; -0.08450; 13.93769; -0.22543
1386.0; 45.477; 13.75; 0.04328; -0.08675; 13.35076; -0.23930
1389.0; 45.709; 13.25; 0.04253; -0.08920; 12.71588; -0.25444
1392.0; 45.951; 12.73; 0.04170; -0.09203; 12.02974; -0.27190
1395.0; 46.200; 12.21; 0.04080; -0.09504; 11.28635; -0.29335
1398.0; 46.459; 11.67; 0.03979; -0.09867; 10.47345; -0.32028
1401.0; 46.730; 11.11; 0.03866; -0.10240; 9.57201; -0.35337
1404.0; 47.015; 10.54; 0.03771; -0.11845; 8.55471; -0.39426
1407.0; 47.322; 9.99; 0.03897; -0.14506; 7.38528; -0.44508
1410.0; 47.655; 9.47; 0.04357; -0.16834; 6.02430; -0.50602
1413.0; 48.022; 8.97; 0.05090; -0.18845; 4.42602; -0.57407
1416.0; 48.446; 8.43; 0.06353; -0.22817; 2.52689; -0.60545
1419.0; 48.888; 8.79; 0.07141; -0.21277; 0.76212; -0.44419
1422.0; 49.249; 9.09; 0.07606; -0.19739; 0.13857; -0.06777
1425.0; 49.592; 9.38; 0.07740; -0.17618; 0.71197; 0.22882
1428.0; 49.946; 9.66; 0.07339; -0.14581; 1.89149; 0.30652
1431.0; 50.280; 9.96; 0.06293; -0.12112; 3.06501; 0.28506
1434.0; 50.595; 10.31; 0.04898; -0.11213; 4.07700; 0.25215
1437.0; 50.899; 10.75; 0.03736; -0.12021; 4.96909; 0.23144
1440.0; 51.199; 11.22; 0.03257; -0.13890; 5.82038; 0.22535
1443.0; 51.496; 11.69; 0.03319; -0.13698; 6.69554; 0.23064
1446.0; 51.788; 12.15; 0.03429; -0.13277; 7.62307; 0.24123
1449.0; 52.072; 12.60; 0.03531; -0.12931; 8.59836; 0.25082
1452.0; 52.347; 13.03; 0.03624; -0.12540; 9.60692; 0.25744
1455.0; 52.613; 13.44; 0.03707; -0.12335; 10.63242; 0.26046
1458.0; 52.868; 13.83; 0.03784; -0.11862; 11.65286; 0.25904
1461.0; 53.111; 14.20; 0.03821; -0.11533; 12.64065; 0.25218
1464.0; 53.341; 14.56; 0.03855; -0.11443; 13.56816; 0.23895
1467.0; 53.558; 14.89; 0.03905; -0.11278; 14.41531; 0.21988
1470.0; 53.764; 15.20; 0.03955; -0.11116; 15.17661; 0.19723
1473.0; 53.963; 15.50; 0.04003; -0.10965; 15.85882; 0.17380
1476.0; 54.157; 15.79; 0.04048; -0.10825; 16.47026; 0.15117
1479.0; 54.347; 16.08; 0.04092; -0.10691; 17.01600; 0.12964
1482.0; 54.534; 16.35; 0.04134; -0.10595; 17.49960; 0.10912
1485.0; 54.717; 16.63; 0.04161; -0.10031; 17.92465; 0.08999
1488.0; 54.898; 16.90; 0.04107; -0.09081; 18.29499; 0.07292
1491.0; 55.075; 17.18; 0.03937; -0.07919; 18.61454; 0.05836
1494.0; 55.250; 17.46; 0.03649; -0.06674; 18.88733; 0.04642
1497.0; 55.422; 17.74; 0.03266; -0.05444; 19.11752; 0.03692
1500.0; 55.591; 18.02; 0.02825; -0.04309; 19.30948; 0.02953
1503.0; 55.758; 18.31; 0.02372; -0.03330; 19.46801; 0.02390
1506.0; 55.921; 18.59; 0.01943; -0.02541; 19.59822; 0.01968
1509.0; 56.082; 18.88; 0.01565; -0.01958; 19.70508; 0.01651
1512.0; 56.240; 19.17; 0.01253; -0.01582; 19.79298; 0.01401
1515.0; 56.396; 19.46; 0.01009; -0.01395; 19.86554; 0.01186
1518.0; 56.549; 19.74; 0.00831; -0.01389; 19.92537; 0.00974
1521.0; 56.700; 20.02; 0.00717; -0.01522; 19.97419; 0.00742
1524.0; 56.848; 20.29; 0.00657; -0.01681; 20.01296; 0.00476
1527.0; 56.995; 20.56; 0.00633; -0.01785; 20.04207; 0.00181
1530.0; 57.139; 20.83; 0.00628; -0.01810; 20.06161; -0.00135
1533.0; 57.282; 21.09; 0.00628; -0.01768; 20.07147; -0.00462
1536.0; 57.422; 21.35; 0.00625; -0.01686; 20.07148; -0.00792
1539.0; 57.561; 21.60; 0.00616; -0.01589; 20.06148; -0.01122
1542.0; 57.698; 21.85; 0.00602; -0.01494; 20.04135; -0.01450
1545.0; 57.833; 22.10; 0.00584; -0.01410; 20.01106; -0.01769
1548.0; 57.967; 22.34; 0.00564; -0.01338; 19.97101; -0.02062
1551.0; 58.100; 22.58; 0.00544; -0.01277; 19.92216; -0.02311
1554.0; 58.232; 22.82; 0.00525; -0.01223; 19.86586; -0.02510
1557.0; 58.363; 23.06; 0.00506; -0.01173; 19.80365; -0.02657
1560.0; 58.493; 23.30; 0.00489; -0.01125; 19.73703; -0.02755
1563.0; 58.622; 23.53; 0.00473; -0.01078; 19.66753; -0.02802
1566.0; 58.750; 23.76; 0.00457; -0.01030; 19.59667; -0.02800
1569.0; 58.877; 23.99; 0.00441; -0.00983; 19.52597; -0.02748
1572.0; 59.003; 24.22; 0.00426; -0.00935; 19.45695; -0.02646
1575.0; 59.129; 24.44; 0.00410; -0.00887; 19.39114; -0.02494
1578.0; 59.253; 24.67; 0.00395; -0.00838; 19.33008; -0.02293
1581.0; 59.377; 24.89; 0.00379; -0.00789; 19.27532; -0.02042
1584.0; 59.500; 25.11; 0.00363; -0.00739; 19.22841; -0.01741
1587.0; 59.623; 25.33; 0.00346; -0.00686; 19.19091; -0.01391
1590.0; 59.744; 25.54; 0.00329; -0.00631; 19.16441; -0.00990
1593.0; 59.865; 25.76; 0.00311; -0.00575; 19.15047; -0.00541
1596.0; 59.985; 25.97; 0.00293; -0.00517; 19.15051; -0.00056
1599.0; 60.104; 26.19; 0.00273; -0.00458; 19.16529; 0.00440
1602.0; 60.222; 26.39; 0.00253; -0.00401; 19.19462; 0.00920
1605.0; 60.339; 26.60; 0.00233; -0.00344; 19.23770; 0.01372
1608.0; 60.455; 26.81; 0.00212; -0.00290; 19.29353; 0.01794
1611.0; 60.569; 27.01; 0.00191; -0.00236; 19.36113; 0.02185
1614.0; 60.683; 27.21; 0.00171; -0.00179; 19.43953; 0.02546
1617.0; 60.795; 27.41; 0.00149; -0.00115; 19.52773; 0.02878
1620.0; 60.906; 27.60; 0.00127; -0.00037; 19.62477; 0.03180
1623.0; 61.017; 27.79; 0.00102; 0.00060; 19.72971; 0.03456
1626.0; 61.126; 27.99; 0.00073; 0.00171; 19.84161; 0.03706
1629.0; 61.234; 28.18; 0.00042; 0.00266; 19.95957; 0.03931
1632.0; 61.342; 28.36; 0.00010; 0.00253; 20.08261; 0.04122
1635.0; 61.448; 28.55; -0.00013; 0.00179; 20.20973; 0.04273
1638.0; 61.554; 28.73; -0.00023; 0.00000; 20.33984; 0.04373
1641.0; 61.658; 28.91; -0.00010; -0.00493; 20.47162; 0.04400
1644.0; 61.762; 29.09; 0.00049; -0.01371; 20.60341; 0.04321
1647.0; 61.865; 29.27; 0.00176; -0.02590; 20.73330; 0.04105
1650.0; 61.967; 29.44; 0.00385; -0.04013; 20.85939; 0.03740
1653.0; 62.069; 29.55; 0.00679; -0.05476; 20.97985; 0.03228
1656.0; 62.170; 29.25; 0.01087; -0.07323; 21.09311; 0.02553
1659.0; 62.273; 28.92; 0.01607; -0.08917; 21.19745; 0.01700
1662.0; 62.378; 28.59; 0.02202; -0.10078; 21.29079; 0.00701
1665.0; 62.483; 28.27; 0.02833; -0.10761; 21.37107; -0.00400
1668.0; 62.590; 27.94; 0.03466; -0.10955; 21.43650; -0.01554
1671.0; 62.698; 27.61; 0.04064; -0.10668; 21.48571; -0.02711
1674.0; 62.807; 27.29; 0.04592; -0.09954; 21.51775; -0.03824
1677.0; 62.918; 26.96; 0.05021; -0.09022; 21.53192; -0.04857
1680.0; 63.030; 26.62; 0.05337; -0.08102; 21.52761; -0.05798
1683.0; 63.143; 26.29; 0.05548; -0.07280; 21.50422; -0.06652
1686.0; 63.258; 25.96; 0.05666; -0.06646; 21.46116; -0.07434
1689.0; 63.375; 25.62; 0.05713; -0.06220; 21.39787; -0.08162
1692.0; 63.493; 25.28; 0.05712; -0.06008; 21.31375; -0.08862
1695.0; 63.613; 24.95; 0.05685; -0.05950; 21.20827; -0.09552
1698.0; 63.734; 24.61; 0.05647; -0.05956; 21.08096; -0.10246
1701.0; 63.857; 24.27; 0.05606; -0.05987; 20.93139; -0.10951
1704.0; 63.982; 23.93; 0.05564; -0.06031; 20.75907; -0.11672
1707.0; 64.109; 23.58; 0.05522; -0.06091; 20.56345; -0.12413
1710.0; 64.238; 23.24; 0.05483; -0.06207; 20.34389; -0.13180
1713.0; 64.368; 22.89; 0.05458; -0.06608; 20.09950; -0.13994
1716.0; 64.501; 22.54; 0.05477; -0.07185; 19.82923; -0.14887
1719.0; 64.636; 22.20; 0.05556; -0.07768; 19.53206; -0.15873
1722.0; 64.773; 21.87; 0.05692; -0.08247; 19.20697; -0.16947
1725.0; 64.913; 21.54; 0.05870; -0.08575; 18.85295; -0.18095
1728.0; 65.054; 21.22; 0.06071; -0.08750; 18.46893; -0.19299
1731.0; 65.198; 20.90; 0.06275; -0.08801; 18.05382; -0.20540
1734.0; 65.344; 20.58; 0.06468; -0.08768; 17.60645; -0.21805
1737.0; 65.493; 20.27; 0.06641; -0.08700; 17.12562; -0.23088
1740.0; 65.645; 19.96; 0.06792; -0.08662; 16.61001; -0.24388
1743.0; 65.799; 19.66; 0.06926; -0.08740; 16.05817; -0.25718
1746.0; 65.955; 19.35; 0.07065; -0.09063; 15.46842; -0.27105
1749.0; 66.115; 19.05; 0.07249; -0.09808; 14.83872; -0.28603
1752.0; 66.278; 18.75; 0.07552; -0.11202; 14.16657; -0.30298
1755.0; 66.444; 18.45; 0.08093; -0.13584; 13.44899; -0.32323
1758.0; 66.611; 18.57; 0.08546; -0.12616; 12.68032; -0.34483
1761.0; 66.778; 18.70; 0.08868; -0.12145; 11.85643; -0.36523
1764.0; 66.945; 18.82; 0.09130; -0.11931; 10.97669; -0.38503
1767.0; 67.111; 18.95; 0.09373; -0.11917; 10.04063; -0.40459
1770.0; 67.278; 19.07; 0.09625; -0.12061; 9.04785; -0.42419
1773.0; 67.444; 19.20; 0.09910; -0.12312; 7.99730; -0.44372
1776.0; 67.611; 19.33; 0.10246; -0.12611; 6.88647; -0.46100
1779.0; 67.780; 19.47; 0.10640; -0.12902; 5.72201; -0.47097
1782.0; 67.950; 19.62; 0.11087; -0.13128; 4.54184; -0.47361
1785.0; 68.116; 19.77; 0.11563; -0.13237; 3.38184; -0.48405
1788.0; 68.278; 19.92; 0.12052; -0.13227; 2.19599; -0.50576
1791.0; 68.442; 20.08; 0.12550; -0.13173; 0.97341; -0.48919
1794.0; 68.602; 20.24; 0.13037; -0.13177; -0.00437; -0.36086
1797.0; 68.748; 20.39; 0.13495; -0.13233; -0.35826; -0.13267
1800.0; 68.893; 20.54; 0.13960; -0.13098; -0.02089; 0.06490
1803.0; 69.045; 20.71; 0.14413; -0.12389; 0.77486; 0.14500
1806.0; 69.197; 20.88; 0.14756; -0.11258; 1.69631; 0.14878
1809.0; 69.346; 21.05; 0.14939; -0.10106; 2.59484; 0.13505
1812.0; 69.494; 21.22; 0.14972; -0.09163; 3.45164; 0.12175
1815.0; 69.640; 21.39; 0.14888; -0.08535; 4.26660; 0.10965
1818.0; 69.785; 21.55; 0.14735; -0.08226; 5.04011; 0.09827
1821.0; 69.928; 21.70; 0.14554; -0.08181; 5.77252; 0.08720
1824.0; 70.069; 21.86; 0.14381; -0.08317; 6.46424; 0.07613
1827.0; 70.209; 22.00; 0.14237; -0.08565; 7.11574; 0.06485
1830.0; 70.348; 22.15; 0.14139; -0.09005; 7.72742; 0.05317
1833.0; 70.486; 22.29; 0.14108; -0.09480; 8.29973; 0.04092
1836.0; 70.622; 22.43; 0.14138; -0.09723; 8.83332; 0.02826
1839.0; 70.757; 22.58; 0.14198; -0.09746; 9.32893; 0.01548
1842.0; 70.892; 22.72; 0.14259; -0.09546; 9.78726; 0.00287
1845.0; 71.025; 22.86; 0.14286; -0.08947; 10.20905; -0.00917
1848.0; 71.157; 23.00; 0.14244; -0.08483; 10.59482; -0.02050
1851.0; 71.287; 23.14; 0.14147; -0.07993; 10.94486; -0.03119
1854.0; 71.417; 23.28; 0.13966; -0.06401; 11.26020; -0.04051
1857.0; 71.547; 23.42; 0.13566; -0.03778; 11.54242; -0.04716
1860.0; 71.675; 23.54; 0.12839; -0.00803; 11.79265; -0.05032
1863.0; 71.802; 23.66; 0.11768; 0.01618; 12.01112; -0.05015
1866.0; 71.929; 23.75; 0.10438; 0.02715; 12.19709; -0.04783
1869.0; 72.055; 23.84; 0.09015; 0.02182; 12.34918; -0.04514
1872.0; 72.181; 23.93; 0.07693; 0.00260; 12.46596; -0.04391
1875.0; 72.306; 24.04; 0.06642; -0.02490; 12.54657; -0.04553
1878.0; 72.431; 24.17; 0.05950; -0.05174; 12.59127; -0.05046
1881.0; 72.554; 24.30; 0.05583; -0.06765; 12.60147; -0.05798
1884.0; 72.677; 24.44; 0.05406; -0.07649; 12.57884; -0.06694
1887.0; 72.800; 24.59; 0.05332; -0.08069; 12.52448; -0.07664
1890.0; 72.921; 24.73; 0.05308; -0.08258; 12.43910; -0.08666
1893.0; 73.042; 24.88; 0.05308; -0.08338; 12.32314; -0.09679
1896.0; 73.163; 25.02; 0.05319; -0.08364; 12.17690; -0.10693
1899.0; 73.282; 25.16; 0.05335; -0.08365; 12.00059; -0.11705
1902.0; 73.402; 25.30; 0.05352; -0.08349; 11.79439; -0.12712
1905.0; 73.520; 25.44; 0.05370; -0.08314; 11.55847; -0.13712
1908.0; 73.638; 25.58; 0.05384; -0.08237; 11.29298; -0.14703
1911.0; 73.756; 25.72; 0.05389; -0.08056; 10.99812; -0.15675
1914.0; 73.873; 25.86; 0.05370; -0.07580; 10.67423; -0.16605
1917.0; 73.989; 26.00; 0.05292; -0.06711; 10.32181; -0.17456
1920.0; 74.105; 26.15; 0.05121; -0.05549; 9.94150; -0.18187
1923.0; 74.220; 26.30; 0.04833; -0.04166; 9.53406; -0.18772
1926.0; 74.335; 26.46; 0.04420; -0.02639; 9.10052; -0.19191
1929.0; 74.449; 26.62; 0.03888; -0.01076; 8.64228; -0.19434
1932.0; 74.563; 26.79; 0.03261; 0.00364; 8.16131; -0.19507
1935.0; 74.676; 26.97; 0.02586; 0.01496; 7.66022; -0.19435
1938.0; 74.789; 27.15; 0.01922; 0.02182; 7.14223; -0.19261
1941.0; 74.900; 27.34; 0.01326; 0.02436; 6.61095; -0.19036
1944.0; 75.011; 27.53; 0.00832; 0.02439; 6.07002; -0.18799
1947.0; 75.122; 27.72; 0.00441; 0.02443; 5.52278; -0.18562
1950.0; 75.231; 27.91; 0.00132; 0.02507; 4.97209; -0.18324
1953.0; 75.340; 28.10; -0.00127; 0.03053; 4.42050; -0.18053
1956.0; 75.448; 28.28; -0.00392; 0.04254; 3.87057; -0.17691
1959.0; 75.556; 28.46; -0.00716; 0.05801; 3.32490; -0.17187
1962.0; 75.663; 28.63; -0.01113; 0.07286; 2.78603; -0.16529
1965.0; 75.769; 28.79; -0.01562; 0.08402; 2.25637; -0.15744
1968.0; 75.874; 28.94; -0.02027; 0.09025; 1.73808; -0.14878
1971.0; 75.979; 29.09; -0.02469; 0.09185; 1.23298; -0.13982
1974.0; 76.083; 29.23; -0.02858; 0.08960; 0.74249; -0.13100
1977.0; 76.187; 29.36; -0.03173; 0.08430; 0.26755; -0.12266
1980.0; 76.290; 29.50; -0.03402; 0.07716; -0.19125; -0.11506
1983.0; 76.393; 29.63; -0.03540; 0.06951; -0.63364; -0.10829
1986.0; 76.495; 29.76; -0.03596; 0.06230; -1.05955; -0.10235
1989.0; 76.596; 29.89; -0.03583; 0.05611; -1.46912; -0.09716
1992.0; 76.697; 30.02; -0.03519; 0.05124; -1.86265; -0.09259
1995.0; 76.798; 30.15; -0.03420; 0.04776; -2.24056; -0.08852
1998.0; 76.898; 30.28; -0.03304; 0.04561; -2.60337; -0.08479
2001.0; 76.997; 30.41; -0.03185; 0.04461; -2.95164; -0.08129
2004.0; 77.097; 30.54; -0.03073; 0.04452; -3.28598; -0.07791
2007.0; 77.195; 30.67; -0.02974; 0.04502; -3.60697; -0.07457
2010.0; 77.294; 30.80; -0.02894; 0.04584; -3.91507; -0.07118
2013.0; 77.391; 30.93; -0.02830; 0.04672; -4.21056; -0.06768
2016.0; 77.489; 31.06; -0.02783; 0.04745; -4.49357; -0.06405
2019.0; 77.586; 31.19; -0.02748; 0.04793; -4.76414; -0.06030
2022.0; 77.682; 31.32; -0.02722; 0.04809; -5.02229; -0.05645
2025.0; 77.778; 31.44; -0.02701; 0.04796; -5.26797; -0.05254
2028.0; 77.874; 31.57; -0.02681; 0.04757; -5.50115; -0.04860
2031.0; 77.969; 31.70; -0.02661; 0.04699; -5.72177; -0.04464
2034.0; 78.064; 31.83; -0.02640; 0.04629; -5.92978; -0.04067
2037.0; 78.158; 31.95; -0.02615; 0.04554; -6.12511; -0.03671
2040.0; 78.252; 32.08; -0.02588; 0.04479; -6.30771; -0.03276
2043.0; 78.346; 32.20; -0.02559; 0.04409; -6.47753; -0.02881
2046.0; 78.439; 32.33; -0.02529; 0.04345; -6.63452; -0.02485
2049.0; 78.531; 32.45; -0.02497; 0.04289; -6.77865; -0.02089
2052.0; 78.624; 32.58; -0.02466; 0.04241; -6.90985; -0.01690
2055.0; 78.716; 32.70; -0.02435; 0.04199; -7.02810; -0.01289
2058.0; 78.807; 32.82; -0.02406; 0.04163; -7.13334; -0.00886
2061.0; 78.898; 32.95; -0.02378; 0.04130; -7.22560; -0.00483
2064.0; 78.989; 33.07; -0.02351; 0.04101; -7.30497; -0.00083
2067.0; 79.080; 33.19; -0.02326; 0.04074; -7.37164; 0.00312
2070.0; 79.170; 33.31; -0.02302; 0.04049; -7.42579; 0.00703
2073.0; 79.260; 33.43; -0.02280; 0.04025; -7.46763; 0.01088
2076.0; 79.349; 33.55; -0.02260; 0.04002; -7.49734; 0.01469
2079.0; 79.439; 33.67; -0.02240; 0.03981; -7.51510; 0.01845
2082.0; 79.528; 33.79; -0.02222; 0.03960; -7.52109; 0.02217
2085.0; 79.616; 33.91; -0.02205; 0.03940; -7.51546; 0.02584
2088.0; 79.704; 34.03; -0.02189; 0.03920; -7.49838; 0.02948
2091.0; 79.792; 34.15; -0.02174; 0.03899; -7.47001; 0.03307
2094.0; 79.880; 34.27; -0.02159; 0.03875; -7.43049; 0.03661
2097.0; 79.967; 34.38; -0.02145; 0.03849; -7.37998; 0.04011
2100.0; 80.055; 34.50; -0.02131; 0.03820; -7.31862; 0.04356
2103.0; 80.141; 34.62; -0.02117; 0.03786; -7.24655; 0.04696
2106.0; 80.228; 34.73; -0.02103; 0.03751; -7.16392; 0.05031
2109.0; 80.314; 34.85; -0.02088; 0.03715; -7.07088; 0.05360
2112.0; 80.400; 34.96; -0.02072; 0.03684; -6.96756; 0.05684
2115.0; 80.486; 35.08; -0.02057; 0.03661; -6.85410; 0.06004
2118.0; 80.571; 35.19; -0.02042; 0.03655; -6.73065; 0.06320
2121.0; 80.656; 35.31; -0.02029; 0.03674; -6.59730; 0.06635
2124.0; 80.741; 35.42; -0.02021; 0.03725; -6.45417; 0.06950
2127.0; 80.826; 35.53; -0.02018; 0.03817; -6.30133; 0.07269
2130.0; 80.911; 35.64; -0.02023; 0.03956; -6.13881; 0.07595
2133.0; 80.995; 35.75; -0.02040; 0.04146; -5.96663; 0.07933
2136.0; 81.079; 35.86; -0.02070; 0.04385; -5.78474; 0.08287
2139.0; 81.162; 35.97; -0.02115; 0.04667; -5.59303; 0.08660
2142.0; 81.246; 36.07; -0.02177; 0.04980; -5.39135; 0.09056
2145.0; 81.329; 36.17; -0.02256; 0.05307; -5.17950; 0.09476
2148.0; 81.412; 36.28; -0.02351; 0.05626; -4.95725; 0.09920
2151.0; 81.495; 36.37; -0.02460; 0.05913; -4.72433; 0.10387
2154.0; 81.578; 36.47; -0.02578; 0.06140; -4.48044; 0.10873
2157.0; 81.660; 36.57; -0.02700; 0.06281; -4.22533; 0.11371
2160.0; 81.742; 36.66; -0.02820; 0.06310; -3.95874; 0.11874
2163.0; 81.825; 36.75; -0.02928; 0.06205; -3.68047; 0.12371
2166.0; 81.906; 36.84; -0.03017; 0.05943; -3.39036; 0.12853
