s_m; t_s; ax_mps2; ay_mps2; atot_mps2
1713.0; 64.368; -2.554; -1.659; 3.045
1716.0; 64.501; -2.500; -1.672; 3.008
1719.0; 64.636; -2.430; -1.682; 2.955
1722.0; 64.773; -2.348; -1.690; 2.893
1725.0; 64.913; -2.263; -1.694; 2.827
1728.0; 65.054; -2.180; -1.696; 2.762
1731.0; 65.198; -2.104; -1.695; 2.702
1734.0; 65.344; -2.037; -1.692; 2.648
1737.0; 65.493; -1.980; -1.689; 2.602
1740.0; 65.645; -1.929; -1.686; 2.562
1743.0; 65.799; -1.881; -1.689; 2.528
1746.0; 65.955; -1.832; -1.702; 2.501
1749.0; 66.115; -1.777; -1.731; 2.481
1752.0; 66.278; -1.714; -1.782; 2.472
1755.0; 66.444; -1.655; -1.860; 2.490
1758.0; 66.611; 0.898; -1.875; 2.079
1761.0; 66.778; 0.907; -1.890; 2.096
1764.0; 66.945; 0.918; -1.899; 2.110
1767.0; 67.111; 0.931; -1.910; 2.124
1770.0; 67.278; 0.946; -1.920; 2.141
1773.0; 67.444; 0.966; -1.930; 2.158
1776.0; 67.611; 0.992; -1.937; 2.176
1779.0; 67.780; 1.026; -1.940; 2.195
1782.0; 67.950; 1.067; -1.938; 2.213
1785.0; 68.116; 1.112; -1.931; 2.228
1788.0; 68.278; 1.159; -1.921; 2.243
1791.0; 68.442; 1.206; -1.914; 2.262
1794.0; 68.602; 1.251; -1.911; 2.284
1797.0; 68.748; 1.293; -1.906; 2.303
1800.0; 68.893; 1.336; -1.890; 2.314
1803.0; 69.045; 1.378; -1.852; 2.308
1806.0; 69.197; 1.408; -1.816; 2.298
1809.0; 69.346; 1.421; -1.799; 2.293
1812.0; 69.494; 1.421; -1.801; 2.294
1815.0; 69.640; 1.410; -1.816; 2.300
1818.0; 69.785; 1.394; -1.838; 2.307
1821.0; 69.928; 1.376; -1.862; 2.316
1824.0; 70.069; 1.360; -1.884; 2.323
1827.0; 70.209; 1.345; -1.902; 2.330
1830.0; 70.348; 1.328; -1.926; 2.339
1833.0; 70.486; 1.318; -1.939; 2.345
1836.0; 70.622; 1.323; -1.934; 2.343
1839.0; 70.757; 1.331; -1.926; 2.341
1842.0; 70.892; 1.340; -1.915; 2.337
1845.0; 71.025; 1.358; -1.890; 2.327
1848.0; 71.157; 1.353; -1.898; 2.331
1851.0; 71.287; 1.343; -1.898; 2.325
1854.0; 71.417; 1.331; -1.820; 2.255
1857.0; 71.547; 1.294; -1.734; 2.164
1860.0; 71.675; 1.219; -1.688; 2.082
1863.0; 71.802; 1.106; -1.712; 2.039
1866.0; 71.929; 0.980; -1.814; 2.062
1869.0; 72.055; 0.898; -1.959; 2.155
1872.0; 72.181; 0.916; -2.090; 2.282
1875.0; 72.306; 1.018; -2.164; 2.392
1878.0; 72.431; 1.134; -2.158; 2.438
1881.0; 72.554; 1.216; -2.077; 2.407
1884.0; 72.677; 1.260; -2.031; 2.390
1887.0; 72.800; 1.284; -2.005; 2.381
1890.0; 72.921; 1.292; -1.996; 2.378
1893.0; 73.042; 1.294; -1.995; 2.378
1896.0; 73.163; 1.292; -1.999; 2.380
1899.0; 73.282; 1.288; -2.004; 2.382
1902.0; 73.402; 1.284; -2.009; 2.385
1905.0; 73.520; 1.281; -2.014; 2.387
1908.0; 73.638; 1.279; -2.017; 2.389
1911.0; 73.756; 1.283; -2.014; 2.388
1914.0; 73.873; 1.303; -1.990; 2.379
1917.0; 73.989; 1.334; -1.948; 2.361
1920.0; 74.105; 1.367; -1.895; 2.336
1923.0; 74.220; 1.404; -1.821; 2.300
1926.0; 74.335; 1.446; -1.719; 2.247
1929.0; 74.449; 1.495; -1.577; 2.173
1932.0; 74.563; 1.547; -1.388; 2.078
1935.0; 74.676; 1.599; -1.154; 1.972
1938.0; 74.789; 1.648; -0.894; 1.875
1941.0; 74.900; 1.688; -0.634; 1.803
1944.0; 75.011; 1.718; -0.394; 1.763
1947.0; 75.122; 1.739; -0.180; 1.748
1950.0; 75.231; 1.750; 0.000; 1.750
1953.0; 75.340; 1.727; 0.197; 1.738
1956.0; 75.448; 1.687; 0.428; 1.740
1959.0; 75.556; 1.633; 0.676; 1.767
1962.0; 75.663; 1.572; 0.922; 1.822
1965.0; 75.769; 1.513; 1.147; 1.899
1968.0; 75.874; 1.462; 1.338; 1.982
1971.0; 75.979; 1.420; 1.489; 2.058
1974.0; 76.083; 1.389; 1.601; 2.120
1977.0; 76.187; 1.370; 1.674; 2.163
1980.0; 76.290; 1.359; 1.719; 2.191
1983.0; 76.393; 1.351; 1.745; 2.206
1986.0; 76.495; 1.346; 1.754; 2.211
1989.0; 76.596; 1.343; 1.752; 2.208
1992.0; 76.697; 1.343; 1.739; 2.197
1995.0; 76.798; 1.345; 1.719; 2.183
1998.0; 76.898; 1.348; 1.694; 2.165
2001.0; 76.997; 1.352; 1.667; 2.146
2004.0; 77.097; 1.356; 1.641; 2.128
2007.0; 77.195; 1.360; 1.616; 2.112
2010.0; 77.294; 1.363; 1.595; 2.098
2013.0; 77.391; 1.366; 1.578; 2.087
2016.0; 77.489; 1.369; 1.564; 2.078
2019.0; 77.586; 1.370; 1.553; 2.071
2022.0; 77.682; 1.371; 1.544; 2.065
2025.0; 77.778; 1.372; 1.537; 2.060
2028.0; 77.874; 1.373; 1.529; 2.055
2031.0; 77.969; 1.373; 1.522; 2.050
2034.0; 78.064; 1.373; 1.515; 2.044
2037.0; 78.158; 1.374; 1.506; 2.038
2040.0; 78.252; 1.374; 1.497; 2.032
2043.0; 78.346; 1.374; 1.487; 2.025
2046.0; 78.439; 1.375; 1.477; 2.018
2049.0; 78.531; 1.375; 1.467; 2.011
2052.0; 78.624; 1.376; 1.456; 2.004
2055.0; 78.716; 1.376; 1.446; 1.996
2058.0; 78.807; 1.377; 1.436; 1.989
2061.0; 78.898; 1.377; 1.427; 1.983
2064.0; 78.989; 1.377; 1.418; 1.976
2067.0; 79.080; 1.377; 1.409; 1.970
2070.0; 79.170; 1.376; 1.401; 1.964
2073.0; 79.260; 1.376; 1.393; 1.958
2076.0; 79.349; 1.375; 1.387; 1.953
2079.0; 79.439; 1.374; 1.380; 1.948
2082.0; 79.528; 1.373; 1.374; 1.943
2085.0; 79.616; 1.372; 1.369; 1.938
2088.0; 79.704; 1.371; 1.364; 1.934
2091.0; 79.792; 1.370; 1.359; 1.930
2094.0; 79.880; 1.369; 1.354; 1.925
2097.0; 79.967; 1.367; 1.349; 1.921
2100.0; 80.055; 1.366; 1.344; 1.917
2103.0; 80.141; 1.365; 1.339; 1.912
2106.0; 80.228; 1.364; 1.334; 1.908
2109.0; 80.314; 1.363; 1.328; 1.903
2112.0; 80.400; 1.362; 1.323; 1.899
2115.0; 80.486; 1.360; 1.318; 1.894
2118.0; 80.571; 1.358; 1.315; 1.890
2121.0; 80.656; 1.355; 1.314; 1.888
2124.0; 80.741; 1.351; 1.317; 1.886
2127.0; 80.826; 1.345; 1.324; 1.887
2130.0; 80.911; 1.338; 1.337; 1.891
2133.0; 80.995; 1.328; 1.357; 1.899
2136.0; 81.079; 1.316; 1.385; 1.910
2139.0; 81.162; 1.302; 1.420; 1.927
2142.0; 81.246; 1.285; 1.463; 1.948
2145.0; 81.329; 1.267; 1.513; 1.973
2148.0; 81.412; 1.247; 1.567; 2.003
2151.0; 81.495; 1.227; 1.623; 2.035
2154.0; 81.578; 1.209; 1.678; 2.068
2157.0; 81.660; 1.192; 1.728; 2.099
2160.0; 81.742; 1.179; 1.771; 2.128
2163.0; 81.825; 1.170; 1.804; 2.150
2166.0; 81.906; 1.167; 1.822; 2.164
2169.0; 81.988; 1.172; 1.823; 2.167
2172.0; 82.070; 1.184; 1.802; 2.156
2175.0; 82.151; 1.206; 1.755; 2.129
2178.0; 82.232; 1.237; 1.675; 2.082
2181.0; 82.313; 1.180; 1.554; 1.951
2184.0; 82.395; -1.727; 1.402; 2.224
2187.0; 82.476; -4.070; 1.258; 4.260
2190.0; 82.559; -4.063; 1.132; 4.218
2193.0; 82.642; -4.050; 1.007; 4.173
2196.0; 82.726; -4.034; 0.877; 4.128
2199.0; 82.811; -4.016; 0.740; 4.084
2202.0; 82.897; -3.997; 0.593; 4.041
2205.0; 82.983; -3.976; 0.440; 4.001
2208.0; 83.071; -3.954; 0.282; 3.964
2211.0; 83.159; -3.929; 0.120; 3.931
2214.0; 83.248; -3.896; -0.040; 3.896
2217.0; 83.339; -3.840; -0.214; 3.846
2220.0; 83.430; -3.778; -0.399; 3.799
2223.0; 83.522; -3.710; -0.593; 3.757
2226.0; 83.615; -3.634; -0.795; 3.720
2229.0; 83.709; -3.554; -0.998; 3.691
2232.0; 83.804; -3.471; -1.193; 3.670
2235.0; 83.900; -3.390; -1.371; 3.656
2238.0; 83.997; -3.313; -1.524; 3.647
2241.0; 84.095; -3.246; -1.646; 3.640
2244.0; 84.193; -3.189; -1.737; 3.631
2247.0; 84.293; -3.143; -1.797; 3.621
2250.0; 84.394; -3.108; -1.830; 3.606
2253.0; 84.496; -3.082; -1.839; 3.589
2256.0; 84.599; -3.062; -1.830; 3.567
2259.0; 84.703; -3.040; -1.819; 3.543
2262.0; 84.808; -3.012; -1.813; 3.515
2265.0; 84.915; -2.980; -1.810; 3.486
2268.0; 85.022; -2.941; -1.816; 3.456
2271.0; 85.131; -2.907; -1.813; 3.426
2274.0; 85.241; -2.878; -1.804; 3.397
2277.0; 85.353; -2.849; -1.796; 3.367
2280.0; 85.466; -2.821; -1.785; 3.338
2283.0; 85.580; -2.796; -1.769; 3.309
2286.0; 85.695; -2.773; -1.750; 3.279
2289.0; 85.812; -2.751; -1.732; 3.250
2292.0; 85.931; -2.725; -1.720; 3.222
2295.0; 86.051; -2.701; -1.706; 3.195
2298.0; 86.172; -2.677; -1.692; 3.167
2301.0; 86.296; -2.654; -1.678; 3.140
2304.0; 86.421; -2.632; -1.664; 3.113
2307.0; 86.548; -2.609; -1.649; 3.087
2310.0; 86.676; -2.587; -1.635; 3.060
2313.0; 86.807; -2.564; -1.621; 3.034
2316.0; 86.940; -2.542; -1.607; 3.008
2319.0; 87.075; -2.520; -1.595; 2.982
2322.0; 87.213; -2.490; -1.593; 2.956
2325.0; 87.354; -2.441; -1.616; 2.927
2328.0; 87.498; -2.369; -1.635; 2.879
2331.0; 87.644; -2.280; -1.649; 2.814
2334.0; 87.794; -2.183; -1.658; 2.741
2337.0; 87.946; -2.089; -1.662; 2.669
2340.0; 88.102; -2.004; -1.663; 2.604
2343.0; 88.260; -1.930; -1.664; 2.548
2346.0; 88.421; -1.866; -1.667; 2.502
2349.0; 88.585; -1.805; -1.680; 2.465
2352.0; 88.753; -1.740; -1.709; 2.439
2355.0; 88.923; -1.670; -1.761; 2.427
2358.0; 89.095; -1.607; -1.841; 2.444
2361.0; 89.269; 0.898; -1.859; 2.064
2364.0; 89.441; 0.909; -1.872; 2.081
2367.0; 89.612; 0.921; -1.883; 2.096
2370.0; 89.782; 0.935; -1.895; 2.114
2373.0; 89.950; 0.954; -1.908; 2.133
2376.0; 90.116; 0.979; -1.918; 2.154
2379.0; 90.280; 1.013; -1.923; 2.173
2382.0; 90.443; 1.055; -1.921; 2.191
2385.0; 90.604; 1.102; -1.912; 2.207
2388.0; 90.764; 1.152; -1.896; 2.219
2391.0; 90.922; 1.199; -1.877; 2.228
2394.0; 91.079; 1.241; -1.860; 2.236
2397.0; 91.233; 1.276; -1.849; 2.247
2400.0; 91.386; 1.305; -1.852; 2.265
2403.0; 91.538; 1.330; -1.867; 2.292
2406.0; 91.687; 1.359; -1.872; 2.313
2409.0; 91.836; 1.391; -1.834; 2.302
2412.0; 91.984; 1.413; -1.806; 2.294
2415.0; 92.131; 1.416; -1.806; 2.295
2418.0; 92.279; 1.413; -1.813; 2.299
2421.0; 92.425; 1.413; -1.814; 2.299
2424.0; 92.571; 1.421; -1.803; 2.295
2427.0; 92.716; 1.412; -1.813; 2.298
2430.0; 92.859; 1.394; -1.837; 2.307
2433.0; 92.999; 1.379; -1.774; 2.247
2436.0; 93.139; 1.344; -1.684; 2.154
2439.0; 93.277; 1.270; -1.621; 2.059
2442.0; 93.414; 1.153; -1.624; 1.991
2445.0; 93.550; 1.012; -1.710; 1.987
2448.0; 93.687; 0.911; -1.856; 2.068
2451.0; 93.822; 0.928; -2.000; 2.205
2454.0; 93.957; 1.052; -2.086; 2.336
2457.0; 94.091; 1.190; -2.085; 2.400
2460.0; 94.224; 1.273; -2.001; 2.372
2463.0; 94.356; 1.324; -1.945; 2.353
2466.0; 94.487; 1.345; -1.922; 2.346
2469.0; 94.617; 1.352; -1.913; 2.343
2472.0; 94.746; 1.359; -1.907; 2.341
2475.0; 94.874; 1.379; -1.882; 2.333
2478.0; 95.001; 1.449; -1.787; 2.300
2481.0; 95.128; 1.524; -1.652; 2.247
2484.0; 95.254; 1.606; -1.444; 2.160
2487.0; 95.378; 1.693; -1.113; 2.026
2490.0; 95.502; 1.767; -0.616; 1.871
2493.0; 95.625; 1.803; 0.002; 1.803
2496.0; 95.746; 1.702; 0.622; 1.812
2499.0; 95.867; 1.570; 1.146; 1.944
2502.0; 95.987; 1.458; 1.507; 2.097
2505.0; 96.106; 1.388; 1.726; 2.215
2508.0; 96.224; 1.355; 1.844; 2.289
2511.0; 96.341; 1.344; 1.904; 2.330
2514.0; 96.458; 1.339; 1.934; 2.352
2517.0; 96.574; 1.324; 1.964; 2.368
2520.0; 96.689; 1.285; 2.014; 2.389
2523.0; 96.803; 1.264; 2.040; 2.400
2526.0; 96.917; 1.251; 2.056; 2.407
2529.0; 97.031; 1.242; 2.068; 2.412
2532.0; 97.144; 1.235; 2.077; 2.416
2535.0; 97.256; 1.230; 2.084; 2.420
2538.0; 97.368; 1.224; 2.091; 2.423
2541.0; 97.479; 1.219; 2.098; 2.427
2544.0; 97.591; 1.214; 2.105; 2.430
2547.0; 97.702; 1.210; 2.112; 2.433
2550.0; 97.814; 1.205; 2.118; 2.437
2553.0; 97.926; 1.200; 2.125; 2.440
2556.0; 98.038; 1.195; 2.131; 2.443
2559.0; 98.150; 1.190; 2.138; 2.447
2562.0; 98.260; 1.186; 2.144; 2.450
2565.0; 98.370; 1.181; 2.150; 2.453
2568.0; 98.479; 1.176; 2.157; 2.457
2571.0; 98.587; 1.172; 2.163; 2.460
2574.0; 98.695; 1.167; 2.169; 2.463
2577.0; 98.802; 1.163; 2.175; 2.467
2580.0; 98.908; 1.158; 2.181; 2.470
2583.0; 99.014; 1.154; 2.187; 2.473
2586.0; 99.119; 1.149; 2.193; 2.476
2589.0; 99.224; 1.145; 2.199; 2.479
2592.0; 99.328; 1.142; 2.204; 2.482
2595.0; 99.432; 1.139; 2.208; 2.485
2598.0; 99.535; 1.137; 2.211; 2.486
2601.0; 99.638; 1.138; 2.211; 2.486
2604.0; 99.741; 1.139; 2.210; 2.486
2607.0; 99.843; 1.139; 2.210; 2.486
2610.0; 99.945; 1.138; 2.210; 2.486
2613.0; 100.046; 1.137; 2.209; 2.485
2616.0; 100.147; 1.137; 2.207; 2.483
2619.0; 100.247; 1.136; 2.205; 2.480
2622.0; 100.347; 1.136; 2.201; 2.477
2625.0; 100.447; 1.137; 2.197; 2.473
2628.0; 100.546; 1.138; 2.191; 2.469
2631.0; 100.646; 1.139; 2.185; 2.464
2634.0; 100.744; 1.141; 2.177; 2.458
2637.0; 100.843; 1.144; 2.168; 2.451
2640.0; 100.941; 1.146; 2.159; 2.444
2643.0; 101.039; 1.150; 2.148; 2.437
2646.0; 101.136; 1.153; 2.137; 2.429
2649.0; 101.234; 1.157; 2.125; 2.420
2652.0; 101.331; 1.161; 2.112; 2.410
2655.0; 101.427; 1.166; 2.098; 2.400
2658.0; 101.524; 1.171; 2.083; 2.390
2661.0; 101.620; 1.176; 2.068; 2.379
2664.0; 101.716; 1.182; 2.051; 2.367
2667.0; 101.811; 1.188; 2.033; 2.355
2670.0; 101.907; 1.194; 2.015; 2.342
2673.0; 102.002; 1.200; 1.995; 2.329
2676.0; 102.097; 1.207; 1.975; 2.314
2679.0; 102.191; 1.214; 1.953; 2.300
2682.0; 102.286; 1.222; 1.930; 2.284
2685.0; 102.380; 1.230; 1.905; 2.268
2688.0; 102.473; 1.238; 1.880; 2.251
2691.0; 102.567; 1.247; 1.852; 2.233
2694.0; 102.660; 1.256; 1.822; 2.213
2697.0; 102.753; 1.266; 1.791; 2.193
2700.0; 102.846; 1.277; 1.756; 2.172
2703.0; 102.938; 1.289; 1.719; 2.149
2706.0; 103.031; 1.301; 1.679; 2.124
2709.0; 103.123; 1.314; 1.635; 2.098
2712.0; 103.214; 1.327; 1.588; 2.070
2715.0; 103.306; 1.341; 1.538; 2.040
2718.0; 103.397; 1.355; 1.484; 2.010
2721.0; 103.488; 1.369; 1.427; 1.978
2724.0; 103.578; 1.383; 1.369; 1.946
2727.0; 103.669; 1.397; 1.310; 1.915
2730.0; 103.759; 1.409; 1.250; 1.884
2733.0; 103.849; 1.422; 1.190; 1.854
2736.0; 103.938; 1.434; 1.129; 1.825
2739.0; 104.028; 1.447; 1.065; 1.796
2742.0; 104.117; 1.461; 0.994; 1.767
2745.0; 104.205; 1.478; 0.911; 1.736
2748.0; 104.294; 1.498; 0.805; 1.700
2751.0; 104.382; 1.522; 0.666; 1.661
2754.0; 104.470; 1.547; 0.483; 1.620
2757.0; 104.557; 1.568; 0.247; 1.588
2760.0; 104.644; 1.575; -0.039; 1.576
2763.0; 104.731; 1.522; -0.385; 1.570
2766.0; 104.818; 1.443; -0.763; 1.633
2769.0; 104.904; 1.347; -1.140; 1.765
2772.0; 104.990; 1.247; -1.485; 1.939
2775.0; 105.075; 1.155; -1.774; 2.117
2778.0; 105.161; 1.080; -2.000; 2.273
2781.0; 105.246; 1.023; -2.167; 2.396
2784.0; 105.331; 0.984; -2.284; 2.487
2787.0; 105.415; 0.961; -2.360; 2.548
2790.0; 105.500; 0.953; -2.403; 2.585
2793.0; 105.584; 0.960; -2.418; 2.601
2796.0; 105.667; 0.982; -2.405; 2.598
2799.0; 105.751; 0.614; -2.365; 2.443
2802.0; 105.835; -1.941; -2.316; 3.022
2805.0; 105.919; -3.616; -2.273; 4.271
2808.0; 106.004; -3.606; -2.235; 4.243
2811.0; 106.090; -3.587; -2.208; 4.212
2814.0; 106.176; -3.563; -2.186; 4.180
2817.0; 106.264; -3.536; -2.168; 4.147
2820.0; 106.352; -3.507; -2.151; 4.114
2823.0; 106.440; -3.478; -2.134; 4.080
2826.0; 106.530; -3.448; -2.117; 4.046
2829.0; 106.621; -3.417; -2.102; 4.012
2832.0; 106.712; -3.384; -2.089; 3.977
2835.0; 106.804; -3.349; -2.080; 3.942
2838.0; 106.897; -3.315; -2.068; 3.907
2841.0; 106.991; -3.284; -2.054; 3.873
2844.0; 107.086; -3.254; -2.039; 3.840
2847.0; 107.181; -3.224; -2.023; 3.807
2850.0; 107.278; -3.196; -2.007; 3.774
2853.0; 107.376; -3.168; -1.990; 3.741
2856.0; 107.475; -3.141; -1.973; 3.709
2859.0; 107.574; -3.114; -1.956; 3.677
2862.0; 107.675; -3.087; -1.939; 3.645
2865.0; 107.777; -3.060; -1.922; 3.614
2868.0; 107.880; -3.034; -1.906; 3.582
2871.0; 107.984; -3.008; -1.889; 3.552
2874.0; 108.090; -2.982; -1.873; 3.521
2877.0; 108.196; -2.956; -1.857; 3.491
2880.0; 108.304; -2.930; -1.841; 3.460
2883.0; 108.413; -2.904; -1.826; 3.430
2886.0; 108.523; -2.877; -1.813; 3.401
2889.0; 108.635; -2.851; -1.798; 3.371
2892.0; 108.748; -2.826; -1.784; 3.342
2895.0; 108.863; -2.801; -1.768; 3.312
2898.0; 108.979; -2.776; -1.753; 3.283
2901.0; 109.096; -2.752; -1.737; 3.254
2904.0; 109.215; -2.728; -1.722; 3.226
2907.0; 109.336; -2.704; -1.707; 3.198
2910.0; 109.458; -2.680; -1.693; 3.170
2913.0; 109.583; -2.656; -1.679; 3.143
2916.0; 109.709; -2.633; -1.665; 3.115
2919.0; 109.836; -2.611; -1.650; 3.088
2922.0; 109.966; -2.588; -1.636; 3.062
2925.0; 110.098; -2.566; -1.622; 3.035
2928.0; 110.232; -2.543; -1.608; 3.009
2931.0; 110.368; -2.521; -1.593; 2.983
2934.0; 110.507; -2.500; -1.579; 2.957
2937.0; 110.649; -2.478; -1.565; 2.931
2940.0; 110.794; -2.456; -1.551; 2.905
2943.0; 110.945; -2.434; -1.537; 2.879
2946.0; 111.099; -2.412; -1.523; 2.853
2949.0; 111.259; -2.390; -1.509; 2.827
2952.0; 111.424; -2.368; -1.495; 2.801
2955.0; 111.593; -2.346; -1.480; 2.774
2958.0; 111.768; -2.324; -1.466; 2.748
2961.0; 111.947; -2.302; -1.452; 2.722
2964.0; 112.130; -2.281; -1.438; 2.696
2967.0; 112.314; -2.260; -1.425; 2.671
2970.0; 112.500; -2.239; -1.412; 2.647
2973.0; 112.687; -2.219; -1.399; 2.623
2976.0; 112.876; -2.200; -1.386; 2.600
2979.0; 113.068; -2.180; -1.374; 2.577
2982.0; 113.262; -2.162; -1.361; 2.555
2985.0; 113.461; -2.142; -1.353; 2.533
2988.0; 113.665; -2.090; -1.380; 2.505
2991.0; 113.879; -1.992; -1.421; 2.447
2994.0; 114.103; -1.858; -1.462; 2.364
2997.0; 114.340; -1.713; -1.495; 2.273
3000.0; 114.591; -1.582; -1.516; 2.191
3003.0; 114.860; -1.474; -1.529; 2.124
3006.0; 115.147; -1.383; -1.548; 2.076
3009.0; 115.451; -1.292; -1.605; 2.060
3012.0; 115.767; -1.250; -1.734; 2.138
3015.0; 116.083; 0.983; -1.796; 2.047
3018.0; 116.385; 1.086; -1.807; 2.108
3021.0; 116.670; 1.209; -1.791; 2.161
3024.0; 116.937; 1.328; -1.753; 2.199
3027.0; 117.188; 1.427; -1.706; 2.224
3030.0; 117.429; 1.502; -1.652; 2.233
3033.0; 117.663; 1.549; -1.593; 2.222
3036.0; 117.894; 1.568; -1.569; 2.219
3039.0; 118.119; 1.568; -1.573; 2.221
3042.0; 118.341; 1.555; -1.593; 2.227
3045.0; 118.558; 1.543; -1.612; 2.232
3048.0; 118.773; 1.538; -1.621; 2.235
3051.0; 118.986; 1.537; -1.623; 2.236
3054.0; 119.198; 1.536; -1.627; 2.237
3057.0; 119.411; 1.534; -1.630; 2.238
3060.0; 119.624; 1.543; -1.615; 2.234
3063.0; 119.836; 1.528; -1.637; 2.239
3066.0; 120.047; 1.506; -1.533; 2.149
3069.0; 120.256; 1.432; -1.413; 2.011
3072.0; 120.464; 1.275; -1.354; 1.860
3075.0; 120.670; 1.055; -1.424; 1.773
3078.0; 120.873; 0.940; -1.622; 1.875
3081.0; 121.071; 1.128; -1.804; 2.127
3084.0; 121.265; 1.367; -1.853; 2.303
3087.0; 121.452; 1.455; -1.755; 2.280
3090.0; 121.632; 1.504; -1.698; 2.268
3093.0; 121.808; 1.508; -1.693; 2.267
3096.0; 121.981; 1.505; -1.698; 2.269
3099.0; 122.150; 1.500; -1.705; 2.271
3102.0; 122.317; 1.494; -1.714; 2.274
3105.0; 122.481; 1.488; -1.723; 2.276
3108.0; 122.642; 1.482; -1.731; 2.279
3111.0; 122.801; 1.476; -1.740; 2.282
3114.0; 122.958; 1.470; -1.749; 2.284
3117.0; 123.113; 1.464; -1.757; 2.287
3120.0; 123.266; 1.463; -1.759; 2.288
3123.0; 123.417; 1.476; -1.742; 2.283
3126.0; 123.566; 1.490; -1.718; 2.274
3129.0; 123.713; 1.506; -1.685; 2.260
3132.0; 123.859; 1.524; -1.641; 2.239
3135.0; 124.003; 1.544; -1.583; 2.212
3138.0; 124.146; 1.568; -1.510; 2.177
3141.0; 124.287; 1.594; -1.421; 2.136
3144.0; 124.426; 1.623; -1.318; 2.091
3147.0; 124.565; 1.652; -1.204; 2.044
3150.0; 124.701; 1.682; -1.081; 1.999
3153.0; 124.836; 1.711; -0.950; 1.957
3156.0; 124.970; 1.739; -0.810; 1.918
3159.0; 125.102; 1.764; -0.664; 1.885
3162.0; 125.233; 1.785; -0.513; 1.858
3165.0; 125.363; 1.802; -0.365; 1.838
3168.0; 125.492; 1.813; -0.230; 1.827
3171.0; 125.619; 1.819; -0.120; 1.823
3174.0; 125.745; 1.821; -0.041; 1.822
3177.0; 125.869; 1.820; -0.000; 1.820
3180.0; 125.993; 1.816; 0.000; 1.816
3183.0; 126.115; 1.813; 0.000; 1.813
3186.0; 126.236; 1.809; 0.000; 1.809
3189.0; 126.357; 1.805; 0.000; 1.805
3192.0; 126.476; 1.801; 0.004; 1.801
3195.0; 126.594; 1.796; 0.008; 1.796
3198.0; 126.711; 1.792; 0.011; 1.792
3201.0; 126.827; 1.788; 0.012; 1.788
3204.0; 126.943; 1.785; 0.011; 1.785
3207.0; 127.057; 1.781; 0.007; 1.781
3210.0; 127.171; 1.777; 0.003; 1.777
3213.0; 127.283; 1.774; 0.000; 1.774
3216.0; 127.395; 1.770; 0.000; 1.770
3219.0; 127.506; 1.766; 0.000; 1.766
3222.0; 127.616; 1.762; 0.000; 1.762
3225.0; 127.726; 1.758; 0.000; 1.758
3228.0; 127.834; 1.754; 0.010; 1.754
3231.0; 127.942; 1.749; 0.022; 1.749
3234.0; 128.049; 1.745; 0.021; 1.746
3237.0; 128.156; 1.743; -0.000; 1.743
3240.0; 128.261; 1.731; -0.086; 1.733
3243.0; 128.367; 1.704; -0.250; 1.722
3246.0; 128.471; 1.656; -0.487; 1.726
3249.0; 128.575; 1.586; -0.776; 1.766
3252.0; 128.678; 1.502; -1.086; 1.853
3255.0; 128.781; 1.414; -1.379; 1.975
3258.0; 128.883; 1.335; -1.627; 2.104
3261.0; 128.985; 1.271; -1.819; 2.220
3264.0; 129.086; 1.225; -1.959; 2.310
3267.0; 129.187; 1.193; -2.055; 2.376
3270.0; 129.288; 1.172; -2.119; 2.422
3273.0; 129.388; 1.158; -2.162; 2.453
3276.0; 129.488; 1.148; -2.192; 2.474
3279.0; 129.588; 1.136; -2.215; 2.490
3282.0; 129.687; 1.119; -2.242; 2.505
3285.0; 129.786; 1.096; -2.267; 2.518
3288.0; 129.885; 1.076; -2.289; 2.529
3291.0; 129.984; 1.053; -2.315; 2.543
3294.0; 130.083; 1.029; -2.342; 2.558
