s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
1257.0; 39.336; 0.0060; 0.0060; 0.0184; 0.0184
1260.0; 39.436; 0.0051; 0.0051; 0.0157; 0.0158
1263.0; 39.537; 0.0040; 0.0040; 0.0126; 0.0126
1266.0; 39.640; 0.0030; 0.0030; 0.0093; 0.0093
1269.0; 39.743; 0.0021; 0.0021; 0.0061; 0.0062
1272.0; 39.848; 0.0014; 0.0014; 0.0035; 0.0035
1275.0; 39.954; 0.0009; 0.0009; 0.0014; 0.0014
1278.0; 40.062; 0.0005; 0.0005; 0.0000; 0.0000
1281.0; 40.171; 0.0005; 0.0005; -0.0007; -0.0007
1284.0; 40.281; 0.0003; 0.0003; -0.0008; -0.0008
1287.0; 40.393; 0.0002; 0.0002; -0.0007; -0.0007
1290.0; 40.507; 0.0001; 0.0001; -0.0003; -0.0003
1293.0; 40.622; 0.0000; 0.0000; -0.0000; -0.0000
1296.0; 40.739; -0.0001; -0.0001; 0.0001; 0.0001
1299.0; 40.857; 0.0001; 0.0001; 0.0002; 0.0002
1302.0; 40.978; -0.0000; -0.0000; 0.0002; 0.0002
1305.0; 41.100; -0.0003; -0.0003; 0.0001; 0.0001
1308.0; 41.224; -0.0019; -0.0019; -0.0007; -0.0007
1311.0; 41.351; -0.0044; -0.0044; -0.0026; -0.0026
1314.0; 41.479; -0.0074; -0.0074; -0.0063; -0.0063
1317.0; 41.609; -0.0106; -0.0106; -0.0117; -0.0117
1320.0; 41.741; -0.0136; -0.0137; -0.0183; -0.0184
1323.0; 41.876; -0.0161; -0.0162; -0.0256; -0.0258
1326.0; 42.013; -0.0176; -0.0178; -0.0329; -0.0332
1329.0; 42.152; -0.0182; -0.0184; -0.0396; -0.0399
1332.0; 42.294; -0.0182; -0.0184; -0.0452; -0.0455
1335.0; 42.438; -0.0178; -0.0180; -0.0493; -0.0497
1338.0; 42.584; -0.0172; -0.0174; -0.0519; -0.0522
1341.0; 42.734; -0.0169; -0.0171; -0.0531; -0.0534
1344.0; 42.887; -0.0173; -0.0175; -0.0533; -0.0536
1347.0; 43.042; -0.0176; -0.0178; -0.0531; -0.0534
1350.0; 43.202; -0.0176; -0.0179; -0.0528; -0.0531
1353.0; 43.365; -0.0176; -0.0178; -0.0525; -0.0528
1356.0; 43.531; -0.0175; -0.0177; -0.0522; -0.0525
1359.0; 43.702; -0.0174; -0.0176; -0.0519; -0.0522
1362.0; 43.877; -0.0173; -0.0175; -0.0516; -0.0519
1365.0; 44.057; -0.0172; -0.0174; -0.0513; -0.0516
1368.0; 44.242; -0.0173; -0.0175; -0.0511; -0.0514
1371.0; 44.432; -0.0173; -0.0175; -0.0511; -0.0514
1374.0; 44.628; -0.0170; -0.0173; -0.0510; -0.0514
1377.0; 44.829; -0.0168; -0.0171; -0.0508; -0.0512
1380.0; 45.038; -0.0168; -0.0171; -0.0506; -0.0510
1383.0; 45.253; -0.0167; -0.0170; -0.0503; -0.0507
1386.0; 45.477; -0.0166; -0.0169; -0.0500; -0.0504
1389.0; 45.709; -0.0165; -0.0168; -0.0496; -0.0502
1392.0; 45.951; -0.0164; -0.0168; -0.0493; -0.0499
1395.0; 46.200; -0.0163; -0.0167; -0.0490; -0.0496
1398.0; 46.459; -0.0162; -0.0166; -0.0487; -0.0494
1401.0; 46.730; -0.0161; -0.0165; -0.0484; -0.0491
1404.0; 47.015; -0.0177; -0.0181; -0.0496; -0.0504
1407.0; 47.322; -0.0204; -0.0209; -0.0543; -0.0555
1410.0; 47.655; -0.0224; -0.0231; -0.0622; -0.0639
1413.0; 48.022; -0.0239; -0.0249; -0.0727; -0.0750
1416.0; 48.446; -0.0274; -0.0290; -0.0912; -0.0950
1419.0; 48.888; -0.0285; -0.0302; -0.0961; -0.0996
1422.0; 49.249; -0.0272; -0.0290; -0.0982; -0.1014
1425.0; 49.592; -0.0254; -0.0270; -0.0966; -0.0993
1428.0; 49.946; -0.0226; -0.0238; -0.0889; -0.0909
1431.0; 50.280; -0.0207; -0.0216; -0.0755; -0.0769
1434.0; 50.595; -0.0210; -0.0216; -0.0604; -0.0614
1437.0; 50.899; -0.0226; -0.0230; -0.0492; -0.0500
1440.0; 51.199; -0.0248; -0.0252; -0.0457; -0.0466
1443.0; 51.496; -0.0240; -0.0244; -0.0456; -0.0464
1446.0; 51.788; -0.0241; -0.0245; -0.0459; -0.0466
1449.0; 52.072; -0.0243; -0.0247; -0.0462; -0.0469
1452.0; 52.347; -0.0244; -0.0248; -0.0465; -0.0471
1455.0; 52.613; -0.0248; -0.0251; -0.0468; -0.0475
1458.0; 52.868; -0.0245; -0.0249; -0.0469; -0.0475
1461.0; 53.111; -0.0246; -0.0250; -0.0468; -0.0474
1464.0; 53.341; -0.0250; -0.0253; -0.0469; -0.0474
1467.0; 53.558; -0.0251; -0.0254; -0.0471; -0.0476
1470.0; 53.764; -0.0252; -0.0255; -0.0473; -0.0478
1473.0; 53.963; -0.0253; -0.0256; -0.0475; -0.0480
1476.0; 54.157; -0.0255; -0.0258; -0.0477; -0.0482
1479.0; 54.347; -0.0256; -0.0259; -0.0480; -0.0484
1482.0; 54.534; -0.0258; -0.0261; -0.0482; -0.0487
1485.0; 54.717; -0.0249; -0.0252; -0.0480; -0.0484
1488.0; 54.898; -0.0237; -0.0240; -0.0468; -0.0471
1491.0; 55.075; -0.0223; -0.0225; -0.0443; -0.0446
1494.0; 55.250; -0.0206; -0.0208; -0.0406; -0.0408
1497.0; 55.422; -0.0187; -0.0188; -0.0359; -0.0361
1500.0; 55.591; -0.0165; -0.0165; -0.0308; -0.0309
1503.0; 55.758; -0.0142; -0.0142; -0.0257; -0.0257
1506.0; 55.921; -0.0119; -0.0119; -0.0209; -0.0209
1509.0; 56.082; -0.0098; -0.0099; -0.0168; -0.0168
1512.0; 56.240; -0.0082; -0.0082; -0.0134; -0.0134
1515.0; 56.396; -0.0069; -0.0069; -0.0109; -0.0109
1518.0; 56.549; -0.0060; -0.0060; -0.0091; -0.0091
1521.0; 56.700; -0.0056; -0.0056; -0.0080; -0.0080
1524.0; 56.848; -0.0053; -0.0054; -0.0075; -0.0075
1527.0; 56.995; -0.0052; -0.0052; -0.0073; -0.0073
1530.0; 57.139; -0.0051; -0.0051; -0.0072; -0.0072
1533.0; 57.282; -0.0049; -0.0050; -0.0072; -0.0072
1536.0; 57.422; -0.0048; -0.0048; -0.0071; -0.0071
1539.0; 57.561; -0.0047; -0.0047; -0.0070; -0.0070
1542.0; 57.698; -0.0046; -0.0046; -0.0068; -0.0068
1545.0; 57.833; -0.0044; -0.0044; -0.0065; -0.0065
1548.0; 57.967; -0.0043; -0.0043; -0.0063; -0.0063
1551.0; 58.100; -0.0041; -0.0041; -0.0061; -0.0061
1554.0; 58.232; -0.0040; -0.0040; -0.0058; -0.0058
1557.0; 58.363; -0.0039; -0.0039; -0.0056; -0.0056
1560.0; 58.493; -0.0037; -0.0037; -0.0054; -0.0054
1563.0; 58.622; -0.0036; -0.0036; -0.0052; -0.0052
1566.0; 58.750; -0.0035; -0.0035; -0.0050; -0.0050
1569.0; 58.877; -0.0034; -0.0034; -0.0049; -0.0049
1572.0; 59.003; -0.0032; -0.0032; -0.0047; -0.0047
1575.0; 59.129; -0.0031; -0.0031; -0.0045; -0.0045
1578.0; 59.253; -0.0030; -0.0030; -0.0043; -0.0043
1581.0; 59.377; -0.0029; -0.0029; -0.0041; -0.0041
1584.0; 59.500; -0.0027; -0.0027; -0.0040; -0.0040
1587.0; 59.623; -0.0026; -0.0026; -0.0038; -0.0038
1590.0; 59.744; -0.0025; -0.0025; -0.0036; -0.0036
1593.0; 59.865; -0.0023; -0.0023; -0.0034; -0.0034
1596.0; 59.985; -0.0022; -0.0022; -0.0031; -0.0031
1599.0; 60.104; -0.0020; -0.0020; -0.0029; -0.0029
1602.0; 60.222; -0.0018; -0.0018; -0.0027; -0.0027
1605.0; 60.339; -0.0017; -0.0017; -0.0025; -0.0025
1608.0; 60.455; -0.0015; -0.0015; -0.0022; -0.0022
1611.0; 60.569; -0.0013; -0.0013; -0.0020; -0.0020
1614.0; 60.683; -0.0012; -0.0012; -0.0018; -0.0018
1617.0; 60.795; -0.0010; -0.0010; -0.0015; -0.0015
1620.0; 60.906; -0.0008; -0.0008; -0.0013; -0.0013
1623.0; 61.017; -0.0005; -0.0005; -0.0010; -0.0010
1626.0; 61.126; -0.0002; -0.0002; -0.0007; -0.0007
1629.0; 61.234; -0.0000; -0.0000; -0.0003; -0.0003
1632.0; 61.342; 0.0000; 0.0000; -0.0000; -0.0000
1635.0; 61.448; 0.0000; 0.0000; 0.0002; 0.0002
1638.0; 61.554; -0.0002; -0.0002; 0.0002; 0.0002
1641.0; 61.658; -0.0011; -0.0011; -0.0001; -0.0001
1644.0; 61.762; -0.0026; -0.0026; -0.0010; -0.0010
1647.0; 61.865; -0.0047; -0.0047; -0.0027; -0.0027
1650.0; 61.967; -0.0072; -0.0072; -0.0053; -0.0054
1653.0; 62.069; -0.0098; -0.0099; -0.0088; -0.0088
1656.0; 62.170; -0.0124; -0.0124; -0.0136; -0.0136
1659.0; 62.273; -0.0148; -0.0149; -0.0194; -0.0195
1662.0; 62.378; -0.0170; -0.0171; -0.0258; -0.0259
1665.0; 62.483; -0.0186; -0.0188; -0.0324; -0.0326
1668.0; 62.590; -0.0196; -0.0197; -0.0388; -0.0391
1671.0; 62.698; -0.0198; -0.0200; -0.0447; -0.0450
1674.0; 62.807; -0.0194; -0.0196; -0.0498; -0.0501
1677.0; 62.918; -0.0190; -0.0192; -0.0537; -0.0540
1680.0; 63.030; -0.0188; -0.0190; -0.0566; -0.0568
1683.0; 63.143; -0.0187; -0.0189; -0.0584; -0.0586
1686.0; 63.258; -0.0187; -0.0189; -0.0594; -0.0596
1689.0; 63.375; -0.0189; -0.0191; -0.0597; -0.0599
1692.0; 63.493; -0.0192; -0.0193; -0.0596; -0.0598
1695.0; 63.613; -0.0193; -0.0195; -0.0594; -0.0596
1698.0; 63.734; -0.0193; -0.0195; -0.0590; -0.0592
1701.0; 63.857; -0.0193; -0.0195; -0.0587; -0.0589
1704.0; 63.982; -0.0192; -0.0194; -0.0583; -0.0585
1707.0; 64.109; -0.0191; -0.0193; -0.0579; -0.0582
1710.0; 64.238; -0.0192; -0.0194; -0.0576; -0.0579
1713.0; 64.368; -0.0198; -0.0200; -0.0576; -0.0579
1716.0; 64.501; -0.0205; -0.0207; -0.0581; -0.0584
1719.0; 64.636; -0.0209; -0.0211; -0.0592; -0.0595
1722.0; 64.773; -0.0211; -0.0214; -0.0609; -0.0612
1725.0; 64.913; -0.0212; -0.0215; -0.0629; -0.0632
1728.0; 65.054; -0.0212; -0.0215; -0.0650; -0.0654
1731.0; 65.198; -0.0211; -0.0214; -0.0671; -0.0676
1734.0; 65.344; -0.0210; -0.0214; -0.0691; -0.0696
1737.0; 65.493; -0.0209; -0.0213; -0.0709; -0.0713
1740.0; 65.645; -0.0210; -0.0213; -0.0724; -0.0729
1743.0; 65.799; -0.0212; -0.0215; -0.0739; -0.0744
1746.0; 65.955; -0.0217; -0.0221; -0.0755; -0.0760
1749.0; 66.115; -0.0228; -0.0233; -0.0778; -0.0784
1752.0; 66.278; -0.0248; -0.0253; -0.0817; -0.0824
1755.0; 66.444; -0.0279; -0.0286; -0.0885; -0.0895
1758.0; 66.611; -0.0302; -0.0309; -0.0924; -0.0933
1761.0; 66.778; -0.0310; -0.0317; -0.0953; -0.0962
1764.0; 66.945; -0.0315; -0.0322; -0.0978; -0.0987
1767.0; 67.111; -0.0320; -0.0327; -0.1001; -0.1011
1770.0; 67.278; -0.0326; -0.0333; -0.1027; -0.1036
1773.0; 67.444; -0.0331; -0.0339; -0.1056; -0.1066
1776.0; 67.611; -0.0336; -0.0345; -0.1090; -0.1101
1779.0; 67.780; -0.0341; -0.0349; -0.1131; -0.1142
1782.0; 67.950; -0.0344; -0.0353; -0.1176; -0.1188
1785.0; 68.116; -0.0345; -0.0354; -0.1223; -0.1235
1788.0; 68.278; -0.0345; -0.0354; -0.1271; -0.1284
1791.0; 68.442; -0.0346; -0.0357; -0.1320; -0.1333
1794.0; 68.602; -0.0350; -0.0360; -0.1368; -0.1381
1797.0; 68.748; -0.0353; -0.0364; -0.1413; -0.1427
1800.0; 68.893; -0.0350; -0.0361; -0.1458; -0.1472
1803.0; 69.045; -0.0337; -0.0347; -0.1499; -0.1513
1806.0; 69.197; -0.0323; -0.0333; -0.1528; -0.1540
1809.0; 69.346; -0.0317; -0.0326; -0.1540; -0.1551
1812.0; 69.494; -0.0316; -0.0325; -0.1539; -0.1549
1815.0; 69.640; -0.0320; -0.0328; -0.1528; -0.1537
1818.0; 69.785; -0.0327; -0.0334; -0.1511; -0.1519
1821.0; 69.928; -0.0333; -0.0340; -0.1492; -0.1501
1824.0; 70.069; -0.0339; -0.0346; -0.1475; -0.1484
1827.0; 70.209; -0.0344; -0.0351; -0.1462; -0.1470
1830.0; 70.348; -0.0352; -0.0359; -0.1454; -0.1462
1833.0; 70.486; -0.0356; -0.0363; -0.1452; -0.1462
1836.0; 70.622; -0.0352; -0.0359; -0.1456; -0.1466
1839.0; 70.757; -0.0347; -0.0355; -0.1462; -0.1471
1842.0; 70.892; -0.0341; -0.0348; -0.1467; -0.1476
1845.0; 71.025; -0.0329; -0.0336; -0.1467; -0.1475
1848.0; 71.157; -0.0330; -0.0337; -0.1460; -0.1468
1851.0; 71.287; -0.0327; -0.0334; -0.1448; -0.1456
1854.0; 71.417; -0.0290; -0.0295; -0.1424; -0.1429
1857.0; 71.547; -0.0251; -0.0253; -0.1372; -0.1376
1860.0; 71.675; -0.0225; -0.0225; -0.1287; -0.1288
1863.0; 71.802; -0.0221; -0.0220; -0.1170; -0.1169
1866.0; 71.929; -0.0244; -0.0242; -0.1032; -0.1030
1869.0; 72.055; -0.0288; -0.0287; -0.0892; -0.0891
1872.0; 72.181; -0.0342; -0.0342; -0.0768; -0.0768
1875.0; 72.306; -0.0382; -0.0383; -0.0675; -0.0676
1878.0; 72.431; -0.0384; -0.0386; -0.0617; -0.0619
1881.0; 72.554; -0.0346; -0.0348; -0.0588; -0.0590
1884.0; 72.677; -0.0326; -0.0328; -0.0573; -0.0576
1887.0; 72.800; -0.0314; -0.0316; -0.0568; -0.0571
1890.0; 72.921; -0.0308; -0.0310; -0.0566; -0.0569
1893.0; 73.042; -0.0306; -0.0308; -0.0566; -0.0569
1896.0; 73.163; -0.0305; -0.0308; -0.0567; -0.0570
1899.0; 73.282; -0.0306; -0.0308; -0.0568; -0.0571
1902.0; 73.402; -0.0306; -0.0308; -0.0570; -0.0573
1905.0; 73.520; -0.0306; -0.0308; -0.0571; -0.0574
1908.0; 73.638; -0.0305; -0.0308; -0.0572; -0.0575
1911.0; 73.756; -0.0302; -0.0304; -0.0572; -0.0575
1914.0; 73.873; -0.0292; -0.0294; -0.0568; -0.0570
1917.0; 73.989; -0.0277; -0.0279; -0.0556; -0.0559
1920.0; 74.105; -0.0261; -0.0262; -0.0534; -0.0536
1923.0; 74.220; -0.0242; -0.0243; -0.0500; -0.0501
1926.0; 74.335; -0.0221; -0.0221; -0.0453; -0.0453
1929.0; 74.449; -0.0195; -0.0196; -0.0393; -0.0393
1932.0; 74.563; -0.0167; -0.0167; -0.0325; -0.0325
1935.0; 74.676; -0.0137; -0.0137; -0.0253; -0.0252
1938.0; 74.789; -0.0106; -0.0106; -0.0183; -0.0183
1941.0; 74.900; -0.0077; -0.0076; -0.0123; -0.0123
1944.0; 75.011; -0.0048; -0.0048; -0.0074; -0.0073
1947.0; 75.122; -0.0021; -0.0021; -0.0034; -0.0034
1950.0; 75.231; 0.0002; 0.0002; -0.0003; -0.0003
1953.0; 75.340; 0.0032; 0.0032; 0.0025; 0.0025
1956.0; 75.448; 0.0068; 0.0068; 0.0056; 0.0056
1959.0; 75.556; 0.0104; 0.0104; 0.0094; 0.0094
1962.0; 75.663; 0.0137; 0.0137; 0.0139; 0.0139
1965.0; 75.769; 0.0165; 0.0165; 0.0189; 0.0188
1968.0; 75.874; 0.0187; 0.0187; 0.0237; 0.0236
1971.0; 75.979; 0.0204; 0.0203; 0.0282; 0.0281
1974.0; 76.083; 0.0216; 0.0215; 0.0320; 0.0319
1977.0; 76.187; 0.0223; 0.0222; 0.0350; 0.0348
1980.0; 76.290; 0.0227; 0.0226; 0.0370; 0.0368
1983.0; 76.393; 0.0229; 0.0228; 0.0380; 0.0379
1986.0; 76.495; 0.0230; 0.0229; 0.0383; 0.0382
1989.0; 76.596; 0.0230; 0.0229; 0.0379; 0.0378
1992.0; 76.697; 0.0229; 0.0228; 0.0371; 0.0370
1995.0; 76.798; 0.0227; 0.0226; 0.0360; 0.0359
1998.0; 76.898; 0.0224; 0.0223; 0.0347; 0.0347
2001.0; 76.997; 0.0221; 0.0220; 0.0335; 0.0334
2004.0; 77.097; 0.0217; 0.0217; 0.0324; 0.0323
2007.0; 77.195; 0.0214; 0.0214; 0.0314; 0.0313
2010.0; 77.294; 0.0211; 0.0211; 0.0306; 0.0305
2013.0; 77.391; 0.0208; 0.0208; 0.0300; 0.0299
2016.0; 77.489; 0.0206; 0.0205; 0.0295; 0.0295
2019.0; 77.586; 0.0203; 0.0203; 0.0292; 0.0291
2022.0; 77.682; 0.0201; 0.0201; 0.0289; 0.0289
2025.0; 77.778; 0.0200; 0.0199; 0.0287; 0.0286
2028.0; 77.874; 0.0198; 0.0197; 0.0285; 0.0284
2031.0; 77.969; 0.0196; 0.0196; 0.0283; 0.0282
2034.0; 78.064; 0.0194; 0.0194; 0.0280; 0.0280
2037.0; 78.158; 0.0193; 0.0192; 0.0277; 0.0277
2040.0; 78.252; 0.0191; 0.0191; 0.0274; 0.0274
2043.0; 78.346; 0.0189; 0.0189; 0.0271; 0.0271
2046.0; 78.439; 0.0188; 0.0187; 0.0268; 0.0267
2049.0; 78.531; 0.0186; 0.0185; 0.0264; 0.0264
2052.0; 78.624; 0.0184; 0.0184; 0.0261; 0.0261
2055.0; 78.716; 0.0183; 0.0182; 0.0258; 0.0257
2058.0; 78.807; 0.0181; 0.0180; 0.0255; 0.0254
2061.0; 78.898; 0.0179; 0.0179; 0.0252; 0.0251
2064.0; 78.989; 0.0178; 0.0177; 0.0249; 0.0248
2067.0; 79.080; 0.0176; 0.0176; 0.0246; 0.0246
2070.0; 79.170; 0.0175; 0.0175; 0.0244; 0.0243
2073.0; 79.260; 0.0174; 0.0173; 0.0241; 0.0241
2076.0; 79.349; 0.0172; 0.0172; 0.0239; 0.0239
2079.0; 79.439; 0.0171; 0.0171; 0.0237; 0.0237
2082.0; 79.528; 0.0170; 0.0170; 0.0235; 0.0235
2085.0; 79.616; 0.0169; 0.0169; 0.0233; 0.0233
2088.0; 79.704; 0.0168; 0.0168; 0.0232; 0.0231
2091.0; 79.792; 0.0167; 0.0167; 0.0230; 0.0230
2094.0; 79.880; 0.0166; 0.0166; 0.0229; 0.0228
2097.0; 79.967; 0.0165; 0.0165; 0.0227; 0.0227
2100.0; 80.055; 0.0164; 0.0164; 0.0225; 0.0225
2103.0; 80.141; 0.0163; 0.0163; 0.0224; 0.0224
2106.0; 80.228; 0.0162; 0.0162; 0.0222; 0.0222
2109.0; 80.314; 0.0161; 0.0161; 0.0221; 0.0220
2112.0; 80.400; 0.0160; 0.0160; 0.0219; 0.0219
2115.0; 80.486; 0.0160; 0.0159; 0.0217; 0.0217
2118.0; 80.571; 0.0159; 0.0159; 0.0216; 0.0215
2121.0; 80.656; 0.0159; 0.0159; 0.0215; 0.0214
2124.0; 80.741; 0.0160; 0.0159; 0.0214; 0.0213
2127.0; 80.826; 0.0161; 0.0161; 0.0214; 0.0213
2130.0; 80.911; 0.0163; 0.0163; 0.0215; 0.0214
2133.0; 80.995; 0.0166; 0.0166; 0.0217; 0.0217
2136.0; 81.079; 0.0171; 0.0170; 0.0221; 0.0220
2139.0; 81.162; 0.0176; 0.0175; 0.0226; 0.0226
2142.0; 81.246; 0.0182; 0.0181; 0.0233; 0.0233
2145.0; 81.329; 0.0189; 0.0188; 0.0242; 0.0241
2148.0; 81.412; 0.0196; 0.0195; 0.0252; 0.0252
2151.0; 81.495; 0.0203; 0.0202; 0.0264; 0.0263
2154.0; 81.578; 0.0209; 0.0209; 0.0277; 0.0276
2157.0; 81.660; 0.0215; 0.0215; 0.0289; 0.0288
2160.0; 81.742; 0.0219; 0.0219; 0.0301; 0.0300
2163.0; 81.825; 0.0222; 0.0221; 0.0312; 0.0311
2166.0; 81.906; 0.0221; 0.0221; 0.0320; 0.0319
2169.0; 81.988; 0.0218; 0.0218; 0.0324; 0.0324
2172.0; 82.070; 0.0211; 0.0211; 0.0324; 0.0324
2175.0; 82.151; 0.0201; 0.0200; 0.0318; 0.0318
2178.0; 82.232; 0.0185; 0.0185; 0.0305; 0.0305
2181.0; 82.313; 0.0165; 0.0165; 0.0284; 0.0284
2184.0; 82.395; 0.0142; 0.0142; 0.0263; 0.0263
2187.0; 82.476; 0.0121; 0.0121; 0.0245; 0.0245
2190.0; 82.559; 0.0103; 0.0103; 0.0226; 0.0226
2193.0; 82.642; 0.0088; 0.0088; 0.0204; 0.0204
2196.0; 82.726; 0.0075; 0.0075; 0.0180; 0.0180
2199.0; 82.811; 0.0061; 0.0061; 0.0153; 0.0153
2202.0; 82.897; 0.0047; 0.0047; 0.0124; 0.0124
2205.0; 82.983; 0.0033; 0.0033; 0.0094; 0.0094
2208.0; 83.071; 0.0018; 0.0018; 0.0064; 0.0064
2211.0; 83.159; 0.0002; 0.0002; 0.0034; 0.0034
2214.0; 83.248; -0.0013; -0.0013; 0.0004; 0.0004
2217.0; 83.339; -0.0033; -0.0033; -0.0026; -0.0026
2220.0; 83.430; -0.0054; -0.0055; -0.0058; -0.0058
2223.0; 83.522; -0.0078; -0.0078; -0.0093; -0.0093
2226.0; 83.615; -0.0102; -0.0102; -0.0131; -0.0132
2229.0; 83.709; -0.0126; -0.0126; -0.0174; -0.0175
2232.0; 83.804; -0.0148; -0.0149; -0.0221; -0.0222
2235.0; 83.900; -0.0168; -0.0169; -0.0271; -0.0272
2238.0; 83.997; -0.0185; -0.0186; -0.0323; -0.0324
2241.0; 84.095; -0.0197; -0.0199; -0.0375; -0.0377
2244.0; 84.193; -0.0205; -0.0207; -0.0426; -0.0428
2247.0; 84.293; -0.0209; -0.0211; -0.0474; -0.0477
2250.0; 84.394; -0.0208; -0.0210; -0.0518; -0.0521
2253.0; 84.496; -0.0203; -0.0205; -0.0555; -0.0558
2256.0; 84.599; -0.0197; -0.0199; -0.0584; -0.0587
2259.0; 84.703; -0.0192; -0.0194; -0.0604; -0.0606
2262.0; 84.808; -0.0191; -0.0193; -0.0615; -0.0617
2265.0; 84.915; -0.0192; -0.0194; -0.0619; -0.0621
2268.0; 85.022; -0.0197; -0.0199; -0.0619; -0.0621
2271.0; 85.131; -0.0200; -0.0201; -0.0616; -0.0618
2274.0; 85.241; -0.0201; -0.0202; -0.0613; -0.0615
2277.0; 85.353; -0.0202; -0.0203; -0.0609; -0.0611
2280.0; 85.466; -0.0202; -0.0204; -0.0607; -0.0609
2283.0; 85.580; -0.0200; -0.0202; -0.0604; -0.0607
2286.0; 85.695; -0.0198; -0.0199; -0.0602; -0.0604
2289.0; 85.812; -0.0195; -0.0197; -0.0600; -0.0602
2292.0; 85.931; -0.0195; -0.0197; -0.0596; -0.0598
2295.0; 86.051; -0.0194; -0.0196; -0.0592; -0.0595
2298.0; 86.172; -0.0194; -0.0195; -0.0589; -0.0591
2301.0; 86.296; -0.0193; -0.0194; -0.0585; -0.0587
2304.0; 86.421; -0.0192; -0.0193; -0.0581; -0.0584
2307.0; 86.548; -0.0191; -0.0192; -0.0578; -0.0580
2310.0; 86.676; -0.0189; -0.0191; -0.0574; -0.0576
2313.0; 86.807; -0.0188; -0.0190; -0.0571; -0.0573
2316.0; 86.940; -0.0187; -0.0189; -0.0567; -0.0570
2319.0; 87.075; -0.0187; -0.0189; -0.0564; -0.0566
2322.0; 87.213; -0.0190; -0.0192; -0.0562; -0.0564
2325.0; 87.354; -0.0200; -0.0202; -0.0565; -0.0568
2328.0; 87.498; -0.0207; -0.0209; -0.0576; -0.0579
2331.0; 87.644; -0.0210; -0.0213; -0.0594; -0.0598
2334.0; 87.794; -0.0212; -0.0215; -0.0617; -0.0621
2337.0; 87.946; -0.0212; -0.0215; -0.0643; -0.0647
2340.0; 88.102; -0.0211; -0.0215; -0.0668; -0.0673
2343.0; 88.260; -0.0211; -0.0214; -0.0692; -0.0697
2346.0; 88.421; -0.0212; -0.0216; -0.0714; -0.0719
2349.0; 88.585; -0.0217; -0.0221; -0.0736; -0.0742
2352.0; 88.753; -0.0227; -0.0232; -0.0764; -0.0771
2355.0; 88.923; -0.0247; -0.0252; -0.0807; -0.0815
2358.0; 89.095; -0.0278; -0.0286; -0.0880; -0.0890
2361.0; 89.269; -0.0302; -0.0309; -0.0922; -0.0932
2364.0; 89.441; -0.0308; -0.0316; -0.0953; -0.0963
2367.0; 89.612; -0.0314; -0.0321; -0.0980; -0.0990
2370.0; 89.782; -0.0320; -0.0328; -0.1007; -0.1017
2373.0; 89.950; -0.0328; -0.0336; -0.1037; -0.1048
2376.0; 90.116; -0.0334; -0.0343; -0.1073; -0.1084
2379.0; 90.280; -0.0339; -0.0348; -0.1114; -0.1126
2382.0; 90.443; -0.0342; -0.0352; -0.1161; -0.1174
2385.0; 90.604; -0.0342; -0.0352; -0.1212; -0.1225
2388.0; 90.764; -0.0340; -0.0350; -0.1262; -0.1276
2391.0; 90.922; -0.0336; -0.0346; -0.1311; -0.1324
2394.0; 91.079; -0.0332; -0.0343; -0.1353; -0.1367
2397.0; 91.233; -0.0331; -0.0341; -0.1390; -0.1403
2400.0; 91.386; -0.0335; -0.0346; -0.1421; -0.1434
2403.0; 91.538; -0.0346; -0.0356; -0.1452; -0.1465
2406.0; 91.687; -0.0351; -0.0362; -0.1485; -0.1498
2409.0; 91.836; -0.0336; -0.0347; -0.1515; -0.1529
2412.0; 91.984; -0.0325; -0.0335; -0.1537; -0.1550
2415.0; 92.131; -0.0325; -0.0335; -0.1549; -0.1561
2418.0; 92.279; -0.0328; -0.0337; -0.1555; -0.1566
2421.0; 92.425; -0.0327; -0.0335; -0.1554; -0.1565
2424.0; 92.571; -0.0320; -0.0328; -0.1546; -0.1556
2427.0; 92.716; -0.0321; -0.0329; -0.1531; -0.1540
2430.0; 92.859; -0.0328; -0.0335; -0.1512; -0.1521
2433.0; 92.999; -0.0296; -0.0302; -0.1484; -0.1491
2436.0; 93.139; -0.0253; -0.0257; -0.1432; -0.1436
2439.0; 93.277; -0.0221; -0.0222; -0.1343; -0.1345
2442.0; 93.414; -0.0209; -0.0208; -0.1218; -0.1217
2445.0; 93.550; -0.0225; -0.0223; -0.1066; -0.1064
2448.0; 93.687; -0.0267; -0.0265; -0.0908; -0.0906
2451.0; 93.822; -0.0323; -0.0322; -0.0766; -0.0766
2454.0; 93.957; -0.0368; -0.0369; -0.0659; -0.0661
2457.0; 94.091; -0.0375; -0.0377; -0.0595; -0.0598
2460.0; 94.224; -0.0337; -0.0339; -0.0565; -0.0568
2463.0; 94.356; -0.0312; -0.0315; -0.0552; -0.0555
2466.0; 94.487; -0.0301; -0.0303; -0.0547; -0.0550
2469.0; 94.617; -0.0296; -0.0298; -0.0546; -0.0549
2472.0; 94.746; -0.0292; -0.0294; -0.0545; -0.0548
2475.0; 94.874; -0.0281; -0.0283; -0.0541; -0.0544
2478.0; 95.001; -0.0247; -0.0249; -0.0525; -0.0527
2481.0; 95.128; -0.0209; -0.0210; -0.0486; -0.0487
2484.0; 95.254; -0.0163; -0.0164; -0.0416; -0.0417
