s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
1350.0; 43.202; 0.02843; 0.0; -949.0; -210.0
1353.0; 43.365; 0.02798; 0.0; -945.8; -208.1
1356.0; 43.531; 0.02751; 0.0; -942.6; -206.2
1359.0; 43.702; 0.02703; 0.0; -939.5; -204.3
1362.0; 43.877; 0.02649; 0.0; -936.2; -202.5
1365.0; 44.057; 0.02575; 1.4; -932.3; -201.7
1368.0; 44.242; 0.02527; 8.4; -934.4; -200.4
1371.0; 44.432; 0.02511; 17.0; -939.8; -198.3
1374.0; 44.628; 0.02478; 21.2; -941.3; -196.1
1377.0; 44.829; 0.02405; 21.3; -937.7; -194.5
1380.0; 45.038; 0.02328; 21.4; -934.6; -192.7
1383.0; 45.253; 0.02242; 21.5; -931.6; -190.9
1386.0; 45.477; 0.02149; 21.5; -928.7; -189.0
1389.0; 45.709; 0.02042; 21.6; -925.7; -187.2
1392.0; 45.951; 0.01926; 21.7; -922.9; -185.3
1395.0; 46.200; 0.01787; 21.7; -919.8; -183.6
1398.0; 46.459; 0.01636; 21.8; -917.4; -181.5
1401.0; 46.730; 0.01250; 22.6; -883.4; -188.1
1404.0; 47.015; 0.00887; 25.2; -793.0; -202.1
1407.0; 47.322; 0.00929; 29.5; -677.1; -214.7
1410.0; 47.655; 0.01289; 34.6; -578.9; -224.4
1413.0; 48.022; 0.01780; 37.3; -536.7; -238.9
1416.0; 48.446; 0.02638; 561.5; -0.0; -244.4
1419.0; 48.888; 0.03388; 570.8; -0.0; -240.2
1422.0; 49.249; 0.03903; 571.6; -0.0; -234.1
1425.0; 49.592; 0.04041; 567.2; -0.0; -224.6
1428.0; 49.946; 0.03387; 597.2; -0.0; -217.4
1431.0; 50.280; 0.02066; 722.6; -0.0; -214.5
1434.0; 50.595; 0.00730; 883.6; -0.0; -214.2
1437.0; 50.899; -0.00047; 943.0; -0.0; -220.1
1440.0; 51.199; 0.00135; 953.4; -0.0; -217.9
1443.0; 51.496; 0.00292; 956.0; -0.0; -219.0
1446.0; 51.788; 0.00414; 956.8; -0.0; -220.8
1449.0; 52.072; 0.00541; 959.0; -0.0; -222.0
1452.0; 52.347; 0.00617; 958.5; -0.0; -224.4
1455.0; 52.613; 0.00756; 963.8; -0.0; -224.4
1458.0; 52.868; 0.00814; 978.9; -11.3; -225.3
1461.0; 53.111; 0.00826; 988.3; -20.2; -227.4
1464.0; 53.341; 0.00890; 990.3; -20.2; -228.5
1467.0; 53.558; 0.00945; 991.6; -20.2; -229.9
1470.0; 53.764; 0.00995; 992.8; -20.1; -231.2
1473.0; 53.963; 0.01041; 993.8; -20.1; -232.6
1476.0; 54.157; 0.01085; 995.0; -20.1; -234.0
1479.0; 54.347; 0.01119; 995.5; -20.1; -235.5
1482.0; 54.534; 0.01261; 1006.5; -19.9; -232.8
1485.0; 54.717; 0.01373; 1021.4; -19.6; -227.5
1488.0; 54.898; 0.01398; 1038.7; -19.3; -219.5
1491.0; 55.075; 0.01331; 1058.6; -18.9; -208.1
1494.0; 55.250; 0.01195; 1080.9; -18.5; -192.7
1497.0; 55.422; 0.01019; 1104.7; -18.1; -173.6
1500.0; 55.591; 0.00834; 1128.6; -17.7; -151.6
1503.0; 55.758; 0.00662; 1150.7; -17.4; -128.7
1506.0; 55.921; 0.00512; 1169.6; -17.1; -107.0
1509.0; 56.082; 0.00383; 1184.8; -16.9; -88.3
1512.0; 56.240; 0.00275; 1196.4; -16.7; -73.6
1515.0; 56.396; 0.00182; 1204.9; -16.6; -63.5
1518.0; 56.549; 0.00108; 1211.1; -16.5; -57.7
1521.0; 56.700; 0.00068; 1215.9; -16.4; -54.8
1524.0; 56.848; 0.00058; 1220.1; -16.4; -53.5
1527.0; 56.995; 0.00065; 1224.0; -16.3; -52.9
1530.0; 57.139; 0.00078; 1227.8; -16.3; -52.4
1533.0; 57.282; 0.00090; 1231.7; -16.2; -51.7
1536.0; 57.422; 0.00098; 1235.7; -16.2; -50.6
1539.0; 57.561; 0.00100; 1239.8; -16.1; -49.3
1542.0; 57.698; 0.00099; 1243.8; -16.1; -47.9
1545.0; 57.833; 0.00096; 1247.9; -16.0; -46.4
1548.0; 57.967; 0.00092; 1252.0; -16.0; -44.9
1551.0; 58.100; 0.00089; 1256.1; -15.9; -43.5
1554.0; 58.232; 0.00086; 1260.1; -15.9; -42.1
1557.0; 58.363; 0.00083; 1264.1; -15.8; -40.8
1560.0; 58.493; 0.00081; 1268.1; -15.8; -39.6
1563.0; 58.622; 0.00079; 1272.1; -15.7; -38.3
1566.0; 58.750; 0.00078; 1276.0; -15.7; -37.1
1569.0; 58.877; 0.00076; 1280.0; -15.6; -35.8
1572.0; 59.003; 0.00075; 1284.0; -15.6; -34.6
1575.0; 59.129; 0.00073; 1287.9; -15.5; -33.3
1578.0; 59.253; 0.00072; 1291.9; -15.5; -32.0
1581.0; 59.377; 0.00070; 1295.9; -15.4; -30.6
1584.0; 59.500; 0.00069; 1299.9; -15.4; -29.2
1587.0; 59.623; 0.00067; 1303.9; -15.3; -27.7
1590.0; 59.744; 0.00066; 1308.0; -15.3; -26.2
1593.0; 59.865; 0.00064; 1312.1; -15.2; -24.5
1596.0; 59.985; 0.00062; 1316.1; -15.2; -22.9
1599.0; 60.104; 0.00060; 1320.2; -15.1; -21.1
1602.0; 60.222; 0.00057; 1324.2; -15.1; -19.4
1605.0; 60.339; 0.00054; 1328.2; -15.1; -17.6
1608.0; 60.455; 0.00051; 1332.2; -15.0; -15.8
1611.0; 60.569; 0.00049; 1336.2; -15.0; -13.9
1614.0; 60.683; 0.00048; 1340.3; -14.9; -11.9
1617.0; 60.795; 0.00049; 1344.3; -14.9; -9.6
1620.0; 60.906; 0.00052; 1348.4; -14.8; -7.0
1623.0; 61.017; 0.00053; 1352.6; -14.8; -4.1
1626.0; 61.126; 0.00047; 1356.6; -14.7; -1.3
1629.0; 61.234; 0.00016; 1360.3; -14.7; 0.0
1632.0; 61.342; -0.00007; 1363.4; -14.7; 0.9
1635.0; 61.448; -0.00042; 1366.9; -14.6; -0.1
1638.0; 61.554; -0.00132; 1368.3; -14.6; -6.7
1641.0; 61.658; -0.00246; 1366.8; -14.6; -19.4
1644.0; 61.762; -0.00355; 1361.1; -14.7; -38.8
1647.0; 61.865; -0.00426; 1350.0; -14.8; -64.1
1650.0; 61.967; -0.00426; 1071.4; -10.7; -93.2
1653.0; 62.069; -0.00316; 12.0; -960.0; -123.0
1656.0; 62.170; -0.00078; 0.1; -1136.2; -155.3
1659.0; 62.273; 0.00270; 0.1; -1104.9; -185.8
1662.0; 62.378; 0.00717; 0.0; -1078.3; -210.8
1665.0; 62.483; 0.01245; 0.0; -1059.3; -228.8
1668.0; 62.590; 0.01824; 0.0; -1049.0; -239.6
1671.0; 62.698; 0.02404; 0.0; -1045.9; -244.4
1674.0; 62.807; 0.02895; 0.0; -1044.0; -246.3
1677.0; 62.918; 0.03250; 0.0; -1040.1; -247.4
1680.0; 63.030; 0.03492; 0.0; -1035.9; -247.5
1683.0; 63.143; 0.03617; 0.0; -1030.1; -247.4
1686.0; 63.258; 0.03657; 15.1; -1036.3; -247.2
1689.0; 63.375; 0.03634; 19.4; -1032.6; -247.0
1692.0; 63.493; 0.03588; 19.5; -1026.1; -246.2
1695.0; 63.613; 0.03548; 19.6; -1021.4; -244.7
1698.0; 63.734; 0.03510; 19.7; -1017.4; -242.8
1701.0; 63.857; 0.03472; 19.7; -1013.7; -240.8
1704.0; 63.982; 0.03433; 19.8; -1009.9; -238.9
1707.0; 64.109; 0.03383; 19.9; -1005.0; -237.5
1710.0; 64.238; 0.03276; 20.1; -993.8; -239.2
1713.0; 64.368; 0.03210; 20.5; -974.7; -241.1
1716.0; 64.501; 0.03226; 21.1; -947.7; -242.6
1719.0; 64.636; 0.03322; 21.9; -915.2; -243.6
1722.0; 64.773; 0.03477; 22.7; -880.7; -244.3
1725.0; 64.913; 0.03669; 23.6; -847.4; -244.5
1728.0; 65.054; 0.03874; 24.5; -817.5; -244.4
1731.0; 65.198; 0.04073; 25.3; -791.9; -244.0
1734.0; 65.344; 0.04251; 26.0; -770.4; -243.5
1737.0; 65.493; 0.04397; 26.6; -752.1; -243.2
1740.0; 65.645; 0.04503; 27.2; -735.4; -243.5
1743.0; 65.799; 0.04569; 27.9; -718.0; -245.4
1746.0; 65.955; 0.04608; 28.7; -697.6; -249.5
1749.0; 66.115; 0.04659; 29.7; -673.7; -256.9
1752.0; 66.278; 0.04788; 30.6; -653.1; -268.3
1755.0; 66.444; 0.05046; 667.5; -0.0; -270.3
1758.0; 66.611; 0.05315; 672.9; -0.0; -272.5
1761.0; 66.778; 0.05539; 679.6; -0.0; -273.8
1764.0; 66.945; 0.05731; 687.0; -0.0; -275.3
1767.0; 67.111; 0.05922; 695.9; -0.0; -276.9
1770.0; 67.278; 0.06143; 707.1; -0.0; -278.3
1773.0; 67.444; 0.06418; 721.4; -0.0; -279.2
1776.0; 67.611; 0.06760; 739.4; -0.0; -279.7
1779.0; 67.780; 0.07172; 760.7; -0.0; -279.5
1782.0; 67.950; 0.07638; 784.2; -0.0; -278.4
1785.0; 68.116; 0.08129; 808.4; -0.0; -277.0
1788.0; 68.278; 0.08612; 832.9; -0.0; -276.0
1791.0; 68.442; 0.09064; 856.6; -0.0; -275.5
1794.0; 68.602; 0.09495; 878.8; -0.0; -274.8
1797.0; 68.748; 0.09993; 901.7; -0.0; -272.5
1800.0; 68.893; 0.10607; 924.9; -0.0; -267.0
1803.0; 69.045; 0.11129; 942.9; -0.0; -261.8
1806.0; 69.197; 0.11419; 953.0; -0.0; -259.4
1809.0; 69.346; 0.11489; 956.0; -0.0; -259.7
1812.0; 69.494; 0.11390; 954.1; -0.0; -261.9
1815.0; 69.640; 0.11188; 949.4; -0.0; -265.1
1818.0; 69.785; 0.10946; 944.0; -0.0; -268.5
1821.0; 69.928; 0.10713; 939.2; -0.0; -271.6
1824.0; 70.069; 0.10515; 936.6; -1.1; -274.3
1827.0; 70.209; 0.10326; 941.2; -11.5; -277.7
1830.0; 70.348; 0.10240; 949.0; -21.0; -279.6
1833.0; 70.486; 0.10304; 954.8; -20.9; -278.8
1836.0; 70.622; 0.10413; 961.6; -20.8; -277.7
1839.0; 70.757; 0.10541; 966.5; -17.7; -276.1
1842.0; 70.892; 0.10711; 961.8; -0.0; -272.5
1845.0; 71.025; 0.10670; 962.0; -0.0; -273.7
1848.0; 71.157; 0.10621; 960.8; -0.0; -273.7
1851.0; 71.287; 0.10864; 961.5; -0.0; -262.5
1854.0; 71.417; 0.10942; 951.2; -0.0; -250.1
1857.0; 71.547; 0.10568; 921.1; -0.0; -243.4
1860.0; 71.675; 0.09608; 870.0; -0.0; -246.9
1863.0; 71.802; 0.08084; 810.8; -0.0; -261.5
1866.0; 71.929; 0.06195; 774.9; -0.0; -282.4
1869.0; 72.055; 0.04284; 791.9; -0.0; -301.4
1872.0; 72.181; 0.02749; 852.3; -0.0; -312.1
1875.0; 72.306; 0.01961; 918.0; -0.0; -311.2
1878.0; 72.431; 0.01930; 976.7; -13.0; -299.5
1881.0; 72.554; 0.01935; 1009.5; -19.8; -292.8
1884.0; 72.677; 0.01973; 1024.6; -19.5; -289.1
1887.0; 72.800; 0.01999; 1032.4; -19.4; -287.8
1890.0; 72.921; 0.02019; 1036.5; -19.3; -287.7
1893.0; 73.042; 0.02036; 1039.0; -19.2; -288.2
1896.0; 73.163; 0.02052; 1040.7; -19.2; -288.9
1899.0; 73.282; 0.02068; 1042.1; -19.2; -289.7
1902.0; 73.402; 0.02085; 1043.7; -19.2; -290.5
1905.0; 73.520; 0.02110; 1046.3; -19.1; -290.9
1908.0; 73.638; 0.02152; 1051.7; -19.0; -290.3
1911.0; 73.756; 0.02246; 1064.8; -18.8; -287.0
1914.0; 73.873; 0.02347; 1084.2; -18.4; -280.9
1917.0; 73.989; 0.02369; 1104.6; -18.1; -273.2
1920.0; 74.105; 0.02304; 1127.6; -17.7; -262.6
1923.0; 74.220; 0.02148; 1154.0; -17.3; -247.9
1926.0; 74.335; 0.01907; 1183.8; -16.9; -227.4
1929.0; 74.449; 0.01600; 1216.0; -16.4; -200.1
1932.0; 74.563; 0.01255; 1248.4; -16.0; -166.4
1935.0; 74.676; 0.00914; 1278.6; -15.6; -128.9
1938.0; 74.789; 0.00619; 1304.5; -15.3; -91.4
1941.0; 74.900; 0.00406; 1325.4; -15.1; -56.8
1944.0; 75.011; 0.00285; 1341.3; -14.9; -25.9
1947.0; 75.122; 0.00208; 1352.3; -14.8; 0.0
1950.0; 75.231; 0.00260; 1345.9; -14.9; 28.4
1953.0; 75.340; 0.00386; 1331.4; -15.0; 61.8
1956.0; 75.448; 0.00460; 1309.7; -15.3; 97.4
1959.0; 75.556; 0.00424; 1284.4; -15.6; 132.9
1962.0; 75.663; 0.00275; 1259.4; -15.9; 165.4
1965.0; 75.769; 0.00044; 1237.6; -16.2; 192.9
1968.0; 75.874; -0.00224; 1220.0; -16.4; 214.8
1971.0; 75.979; -0.00500; 1207.8; -16.6; 230.8
1974.0; 76.083; -0.00759; 1201.2; -16.6; 241.4
1977.0; 76.187; -0.00966; 1198.5; -16.7; 247.9
1980.0; 76.290; -0.01101; 1198.0; -16.7; 251.5
1983.0; 76.393; -0.01163; 1199.0; -16.7; 253.0
1986.0; 76.495; -0.01166; 1201.6; -16.6; 252.6
1989.0; 76.596; -0.01125; 1205.5; -16.6; 250.8
1992.0; 76.697; -0.01055; 1210.4; -16.5; 247.9
1995.0; 76.798; -0.00971; 1216.2; -16.4; 244.3
1998.0; 76.898; -0.00885; 1222.4; -16.4; 240.4
2001.0; 76.997; -0.00806; 1228.7; -16.3; 236.6
2004.0; 77.097; -0.00739; 1234.9; -16.2; 233.0
2007.0; 77.195; -0.00688; 1240.9; -16.1; 230.0
2010.0; 77.294; -0.00652; 1246.5; -16.0; 227.5
2013.0; 77.391; -0.00629; 1251.7; -16.0; 225.5
2016.0; 77.489; -0.00617; 1256.5; -15.9; 223.9
2019.0; 77.586; -0.00611; 1261.1; -15.9; 222.7
2022.0; 77.682; -0.00609; 1265.5; -15.8; 221.6
2025.0; 77.778; -0.00608; 1269.7; -15.7; 220.5
2028.0; 77.874; -0.00607; 1273.9; -15.7; 219.5
2031.0; 77.969; -0.00603; 1278.0; -15.6; 218.4
2034.0; 78.064; -0.00598; 1282.2; -15.6; 217.2
2037.0; 78.158; -0.00589; 1286.4; -15.5; 215.9
2040.0; 78.252; -0.00579; 1290.7; -15.5; 214.5
2043.0; 78.346; -0.00567; 1294.9; -15.4; 213.0
2046.0; 78.439; -0.00554; 1299.2; -15.4; 211.5
2049.0; 78.531; -0.00542; 1303.5; -15.3; 210.0
2052.0; 78.624; -0.00529; 1307.7; -15.3; 208.5
2055.0; 78.716; -0.00517; 1311.9; -15.2; 207.1
2058.0; 78.807; -0.00506; 1316.1; -15.2; 205.7
2061.0; 78.898; -0.00495; 1320.1; -15.1; 204.4
2064.0; 78.989; -0.00485; 1324.1; -15.1; 203.2
2067.0; 79.080; -0.00476; 1328.0; -15.1; 202.0
2070.0; 79.170; -0.00468; 1331.8; -15.0; 200.9
2073.0; 79.260; -0.00460; 1335.5; -15.0; 199.9
2076.0; 79.349; -0.00453; 1339.2; -14.9; 199.0
2079.0; 79.439; -0.00446; 1342.7; -14.9; 198.2
2082.0; 79.528; -0.00440; 1346.2; -14.9; 197.4
2085.0; 79.616; -0.00434; 1349.6; -14.8; 196.6
2088.0; 79.704; -0.00429; 1353.0; -14.8; 195.9
2091.0; 79.792; -0.00425; 1356.4; -14.7; 195.2
2094.0; 79.880; -0.00421; 1359.8; -14.7; 194.5
2097.0; 79.967; -0.00418; 1363.3; -14.7; 193.8
2100.0; 80.055; -0.00415; 1366.7; -14.6; 193.1
2103.0; 80.141; -0.00411; 1370.2; -14.6; 192.3
2106.0; 80.228; -0.00407; 1373.6; -14.6; 191.5
2109.0; 80.314; -0.00401; 1377.0; -14.5; 190.8
2112.0; 80.400; -0.00394; 1380.2; -14.5; 190.1
2115.0; 80.486; -0.00384; 1383.1; -14.5; 189.6
2118.0; 80.571; -0.00372; 1385.6; -14.4; 189.5
2121.0; 80.656; -0.00357; 1387.5; -14.4; 189.8
2124.0; 80.741; -0.00339; 1388.7; -14.4; 190.9
2127.0; 80.826; -0.00321; 1388.9; -14.4; 192.8
2130.0; 80.911; -0.00303; 1388.0; -14.4; 195.7
2133.0; 80.995; -0.00287; 1385.9; -14.4; 199.7
2136.0; 81.079; -0.00275; 1382.5; -14.5; 204.8
2139.0; 81.162; -0.00271; 1378.0; -14.5; 211.0
2142.0; 81.246; -0.00277; 1372.5; -14.6; 218.1
2145.0; 81.329; -0.00296; 1366.3; -14.6; 225.9
2148.0; 81.412; -0.00329; 1359.8; -14.7; 234.0
2151.0; 81.495; -0.00377; 1353.7; -14.8; 241.9
2154.0; 81.578; -0.00441; 1348.5; -14.8; 249.2
2157.0; 81.660; -0.00518; 1344.9; -14.9; 255.4
2160.0; 81.742; -0.00607; 1343.5; -14.9; 260.1
2163.0; 81.825; -0.00703; 1345.1; -14.8; 262.7
2166.0; 81.906; -0.00801; 1350.3; -14.8; 262.8
2169.0; 81.988; -0.00897; 1359.7; -14.7; 259.8
2172.0; 82.070; -0.00984; 1373.8; -14.5; 253.0
2175.0; 82.151; -0.01057; 1392.8; -14.3; 241.5
2178.0; 82.232; -0.01112; 1363.1; -9.7; 224.1
2181.0; 82.313; -0.01160; 54.7; -172.8; 202.1
2184.0; 82.395; -0.01189; 0.6; -1312.5; 181.4
2187.0; 82.476; -0.01193; 0.1; -1320.4; 163.2
2190.0; 82.559; -0.01156; 0.1; -1325.6; 145.2
2193.0; 82.642; -0.01082; 0.1; -1329.3; 126.5
2196.0; 82.726; -0.00977; 0.1; -1332.1; 106.6
2199.0; 82.811; -0.00851; 0.0; -1334.2; 85.6
2202.0; 82.897; -0.00717; 0.0; -1335.6; 63.5
2205.0; 82.983; -0.00585; 0.0; -1336.0; 40.6
2208.0; 83.071; -0.00463; 0.0; -1335.3; 17.3
2211.0; 83.159; -0.00343; 0.0; -1330.1; -5.8
2214.0; 83.248; -0.00264; 0.0; -1313.6; -30.9
2217.0; 83.339; -0.00201; 0.0; -1294.0; -57.5
2220.0; 83.430; -0.00134; 0.0; -1270.7; -85.5
2223.0; 83.522; -0.00043; 0.0; -1243.9; -114.6
2226.0; 83.615; 0.00089; 0.0; -1214.4; -143.9
2229.0; 83.709; 0.00275; 0.0; -1183.8; -172.0
2232.0; 83.804; 0.00523; 0.0; -1154.1; -197.7
2235.0; 83.900; 0.00835; 0.0; -1127.3; -219.7
2238.0; 83.997; 0.01206; 0.0; -1104.9; -237.4
2241.0; 84.095; 0.01624; 0.0; -1087.9; -250.5
2244.0; 84.193; 0.02074; 0.0; -1076.5; -259.1
2247.0; 84.293; 0.02536; 0.0; -1070.4; -263.8
2250.0; 84.394; 0.02983; 0.0; -1068.6; -265.1
2253.0; 84.496; 0.03382; 0.0; -1069.5; -263.9
2256.0; 84.599; 0.03675; 0.0; -1068.6; -262.3
2259.0; 84.703; 0.03839; 0.0; -1064.3; -261.4
2262.0; 84.808; 0.03898; 0.0; -1057.8; -261.0
2265.0; 84.915; 0.03855; 0.0; -1047.5; -261.8
2268.0; 85.022; 0.03803; 0.0; -1039.6; -261.4
2271.0; 85.131; 0.03755; 0.0; -1033.6; -260.1
2274.0; 85.241; 0.03703; 0.0; -1027.6; -258.9
2277.0; 85.353; 0.03663; 2.4; -1024.6; -257.3
2280.0; 85.466; 0.03648; 7.9; -1026.0; -255.1
2283.0; 85.580; 0.03647; 14.4; -1029.3; -252.4
2286.0; 85.695; 0.03641; 18.9; -1030.9; -249.7
2289.0; 85.812; 0.03605; 19.5; -1026.9; -247.9
2292.0; 85.931; 0.03566; 19.5; -1022.9; -246.0
2295.0; 86.051; 0.03529; 19.6; -1019.2; -244.0
2298.0; 86.172; 0.03493; 19.7; -1015.7; -241.9
2301.0; 86.296; 0.03457; 19.8; -1012.2; -239.9
2304.0; 86.421; 0.03421; 19.8; -1008.8; -237.8
2307.0; 86.548; 0.03385; 19.9; -1005.4; -235.8
2310.0; 86.676; 0.03348; 20.0; -1002.0; -233.7
2313.0; 86.807; 0.03312; 20.0; -998.6; -231.7
2316.0; 86.940; 0.03271; 20.1; -994.8; -229.9
2319.0; 87.075; 0.03198; 20.2; -987.9; -229.7
2322.0; 87.213; 0.03069; 20.6; -970.8; -233.0
2325.0; 87.354; 0.03035; 21.2; -942.9; -235.8
2328.0; 87.498; 0.03115; 22.1; -906.4; -237.8
2331.0; 87.644; 0.03286; 23.1; -866.2; -239.0
2334.0; 87.794; 0.03511; 24.2; -827.3; -239.7
2337.0; 87.946; 0.03754; 25.2; -792.9; -239.8
2340.0; 88.102; 0.03983; 26.2; -764.0; -239.9
2343.0; 88.260; 0.04173; 27.1; -739.2; -240.4
2346.0; 88.421; 0.04314; 27.9; -716.0; -242.2
2349.0; 88.585; 0.04409; 28.9; -691.3; -246.4
2352.0; 88.753; 0.04499; 30.1; -664.0; -253.9
2355.0; 88.923; 0.04661; 31.2; -641.2; -265.5
2358.0; 89.095; 0.04949; 655.8; -0.1; -268.0
2361.0; 89.269; 0.05247; 661.6; -0.0; -269.9
2364.0; 89.441; 0.05487; 668.7; -0.0; -271.5
2367.0; 89.612; 0.05693; 676.9; -0.0; -273.3
2370.0; 89.782; 0.05909; 687.3; -0.0; -275.1
2373.0; 89.950; 0.06175; 700.9; -0.0; -276.5
2376.0; 90.116; 0.06515; 718.5; -0.0; -277.2
2379.0; 90.280; 0.06941; 740.0; -0.0; -276.9
2382.0; 90.443; 0.07443; 764.3; -0.0; -275.6
2385.0; 90.604; 0.07994; 789.8; -0.0; -273.4
2388.0; 90.764; 0.08553; 814.6; -0.0; -270.7
2391.0; 90.922; 0.09069; 836.9; -0.0; -268.1
2394.0; 91.079; 0.09494; 855.9; -0.0; -266.6
2397.0; 91.233; 0.09798; 871.6; -0.0; -267.0
2400.0; 91.386; 0.10008; 885.8; -0.0; -269.2
2403.0; 91.538; 0.10274; 901.7; -0.0; -269.9
2406.0; 91.687; 0.10781; 920.5; -0.0; -264.4
2409.0; 91.836; 0.11186; 935.0; -0.0; -260.5
2412.0; 91.984; 0.11372; 949.8; -10.7; -260.4
2415.0; 92.131; 0.11444; 960.8; -20.8; -261.5
2418.0; 92.279; 0.11494; 964.4; -20.7; -261.5
2421.0; 92.425; 0.11542; 957.6; -6.2; -259.9
2424.0; 92.571; 0.11421; 951.1; -0.0; -261.4
2427.0; 92.716; 0.11184; 945.5; -0.0; -264.9
2430.0; 92.859; 0.11331; 944.4; -0.0; -255.8
2433.0; 92.999; 0.11429; 935.3; -0.0; -242.8
2436.0; 93.139; 0.11115; 907.1; -0.0; -233.7
2439.0; 93.277; 0.10192; 854.9; -0.0; -234.1
2442.0; 93.414; 0.08632; 788.7; -0.0; -246.6
2445.0; 93.550; 0.06602; 742.8; -0.0; -267.7
2448.0; 93.687; 0.04473; 759.1; -0.0; -288.4
2451.0; 93.822; 0.02718; 831.6; -0.0; -300.7
2454.0; 93.957; 0.01783; 908.8; -0.0; -300.6
2457.0; 94.091; 0.01724; 975.9; -20.4; -288.6
2460.0; 94.224; 0.01786; 1004.7; -19.9; -280.5
2463.0; 94.356; 0.01829; 1018.7; -19.6; -277.1
2466.0; 94.487; 0.01863; 1026.2; -19.5; -275.9
2469.0; 94.617; 0.01908; 1032.8; -19.4; -274.9
2472.0; 94.746; 0.02014; 1046.7; -19.1; -271.3
2475.0; 94.874; 0.02302; 1085.0; -18.4; -257.6
2478.0; 95.001; 0.02472; 1127.0; -17.7; -238.2
2481.0; 95.128; 0.02477; 1174.2; -17.0; -208.2
2484.0; 95.254; 0.02308; 1224.7; -16.3; -160.5
2487.0; 95.378; 0.01991; 1269.7; -15.8; -88.9
2490.0; 95.502; 0.01559; 1295.5; -15.4; 0.2
2493.0; 95.625; 0.01118; 1251.0; -16.0; 89.8
2496.0; 95.746; 0.00725; 1190.2; -16.8; 165.3
2499.0; 95.867; 0.00232; 1137.8; -17.6; 217.3
2502.0; 95.987; -0.00364; 1104.7; -18.1; 248.8
2505.0; 96.106; -0.00993; 1089.3; -18.4; 265.9
2508.0; 96.224; -0.01562; 1084.9; -18.4; 274.5
2511.0; 96.341; -0.01986; 1084.2; -18.4; 278.9
2514.0; 96.458; -0.02200; 1079.4; -18.5; 283.2
2517.0; 96.574; -0.02176; 1063.0; -18.8; 290.4
2520.0; 96.689; -0.02174; 1055.9; -18.9; 294.2
2523.0; 96.803; -0.02180; 1052.8; -19.0; 296.5
2526.0; 96.917; -0.02190; 1051.7; -19.0; 298.1
2529.0; 97.031; -0.02202; 1051.6; -19.0; 299.4
2532.0; 97.144; -0.02214; 1051.9; -19.0; 300.5
2535.0; 97.256; -0.02227; 1052.4; -19.0; 301.5
2538.0; 97.368; -0.02240; 1053.1; -19.0; 302.5
2541.0; 97.479; -0.02253; 1053.8; -19.0; 303.5
2544.0; 97.591; -0.02266; 1054.6; -19.0; 304.5
2547.0; 97.702; -0.02279; 1055.4; -18.9; 305.4
2550.0; 97.814; -0.02292; 1056.2; -18.9; 306.3
2553.0; 97.926; -0.02305; 1056.9; -18.9; 307.3
2556.0; 98.038; -0.02319; 1057.7; -18.9; 308.2
2559.0; 98.150; -0.02332; 1058.5; -18.9; 309.2
2562.0; 98.260; -0.02345; 1059.3; -18.9; 310.1
2565.0; 98.370; -0.02358; 1060.0; -18.9; 311.0
2568.0; 98.479; -0.02371; 1060.8; -18.9; 311.9
2571.0; 98.587; -0.02385; 1061.5; -18.8; 312.8
2574.0; 98.695; -0.02398; 1062.3; -18.8; 313.7
2577.0; 98.802; -0.02411; 1063.0; -18.8; 314.5
2580.0; 98.908; -0.02424; 1063.8; -18.8; 315.4
2583.0; 99.014; -0.02438; 1064.6; -18.8; 316.2
2586.0; 99.119; -0.02452; 1065.5; -18.8; 317.0
2589.0; 99.224; -0.02467; 1066.6; -18.7; 317.8
2592.0; 99.328; -0.02484; 1068.1; -18.7; 318.4
2595.0; 99.432; -0.02505; 1070.2; -18.7; 318.8
2598.0; 99.535; -0.02531; 1073.7; -18.6; 318.7
2601.0; 99.638; -0.02545; 1077.0; -18.6; 318.7
2604.0; 99.741; -0.02543; 1079.8; -18.5; 318.7
2607.0; 99.843; -0.02525; 1082.5; -18.5; 318.6
2610.0; 99.945; -0.02495; 1085.3; -18.4; 318.5
2613.0; 100.046; -0.02454; 1088.2; -18.4; 318.3
2616.0; 100.147; -0.02404; 1091.3; -18.3; 317.9
2619.0; 100.247; -0.02348; 1094.6; -18.3; 317.4
2622.0; 100.347; -0.02287; 1098.2; -18.2; 316.7
2625.0; 100.447; -0.02223; 1102.1; -18.1; 315.9
2628.0; 100.546; -0.02156; 1106.2; -18.1; 315.0
2631.0; 100.646; -0.02089; 1110.5; -18.0; 313.9
2634.0; 100.744; -0.02022; 1115.1; -17.9; 312.6
2637.0; 100.843; -0.01955; 1120.0; -17.9; 311.3
2640.0; 100.941; -0.01889; 1125.0; -17.8; 309.8
2643.0; 101.039; -0.01825; 1130.3; -17.7; 308.2
2646.0; 101.136; -0.01761; 1135.7; -17.6; 306.4
2649.0; 101.234; -0.01700; 1141.3; -17.5; 304.5
2652.0; 101.331; -0.01639; 1147.2; -17.4; 302.5
2655.0; 101.427; -0.01580; 1153.1; -17.3; 300.4
2658.0; 101.524; -0.01523; 1159.3; -17.2; 298.1
2661.0; 101.620; -0.01467; 1165.6; -17.2; 295.7
2664.0; 101.716; -0.01412; 1172.1; -17.1; 293.2
2667.0; 101.811; -0.01359; 1178.8; -17.0; 290.5
2670.0; 101.907; -0.01306; 1185.7; -16.9; 287.7
