x_m,y_m,w_tr_right_m,w_tr_left_m
1002.29898,3549.17402,17.316440303159837,0.23244192242339384
1001.47871,3548.60243,17.318899173553397,0.2312886512563312
1000.65822,3548.03068,17.321473239135862,0.23008192019355217
999.83794,3547.45908,17.324160747822752,0.22883565128701308
999.01699,3546.88702,17.32691828051357,0.22755110590814653
998.19671,3546.31542,17.32974011651659,0.2262454388489198
997.37623,3545.74368,17.332677887565527,0.22490272141526169
996.55595,3545.17208,17.335731594302565,0.22355079445147205
995.73499,3544.60001,17.33882175976495,0.2221777468604669
994.91471,3544.02841,17.341981951812773,0.22079998278991025
994.09423,3543.45667,17.34524987051211,0.21942121729672012
993.27395,3542.88507,17.34861159619443,0.2180471666862357
992.45299,3542.313,17.35203190993484,0.216682322537169
991.63272,3541.74141,17.355500124006728,0.21532668436612126
990.81223,3541.16967,17.359056426859574,0.2139978880736998
989.99195,3540.59807,17.362738625303212,0.21269992618712097
989.17167,3540.02647,17.366391036159527,0.21142631269522139
988.35119,3539.45473,17.370175058084442,0.2101835336081202
987.5309,3538.88313,17.374025045020343,0.2089897222354362
986.70995,3538.31107,17.37793113558106,0.20785508653892765
985.88967,3537.73947,17.381870457614635,0.20676321723167496
985.06919,3537.16773,17.38589860998832,0.20573672618202493
984.2489,3536.59613,17.39000665006502,0.20477312445700432
983.42795,3536.02407,17.39412619846415,0.20388684754036043
982.607,3535.452,17.39833742137731,0.20306420979587222
981.78671,3534.8804,17.402559410388598,0.2023385366161668
980.96623,3534.30867,17.406853820058885,0.2017003681204733
980.14595,3533.73707,17.411231345456297,0.2011472122602387
979.325,3533.16501,17.41563141618764,0.20070892082828182
978.50472,3532.59341,17.42004756008428,0.20035765071479927
977.68422,3532.02167,17.424532905745195,0.2001331569232188
976.86394,3531.45009,17.429103870710033,0.20002228900791993
976.04367,3530.87846,17.433648524210412,0.19999717047970744
975.22324,3530.30665,17.43834517757078,0.20004713969465784
974.40302,3529.73498,17.4431438713351,0.20021072823434832
973.58278,3529.16331,17.447863039725124,0.20053540061545572
972.76235,3528.59151,17.452659631459863,0.20100402483546798
971.94211,3528.01984,17.45755254865069,0.20161734077205815
971.12187,3527.44817,17.4624023135707,0.20235966223553153
970.30097,3526.87604,17.467307052299063,0.20323624504514434
969.48074,3526.30438,17.472205743514493,0.2042498166463939
968.6603,3525.73257,17.477171144381316,0.205392657366423
967.84006,3525.1609,17.48223360284664,0.20664414654186702
967.01983,3524.58924,17.48723899896166,0.20802712178908409
966.19892,3524.01711,17.492296131892278,0.20951403127210388
965.37869,3523.44544,17.49737755173918,0.21111008621088548
964.55825,3522.87364,17.502498575643543,0.21282720502767957
963.73801,3522.30198,17.507716663874252,0.21463904956949525
962.91779,3521.73032,17.51284876751046,0.21654162117248846
962.09734,3521.15851,17.518066504511587,0.21854463388548392
961.27711,3520.58685,17.523379562093496,0.22063665719921058
960.45687,3520.01519,17.528639771676488,0.2228101990485211
959.63596,3519.44306,17.533954957453123,0.22507947040987755
958.81572,3518.8714,17.539249433655865,0.22741612190004754
957.99528,3518.2996,17.54462850917368,0.22983778975611116
957.17504,3517.72794,17.55009968045726,0.2323213679367968
956.3548,3517.15628,17.555469452139135,0.2348727964241613
955.53436,3516.58448,17.56092062369456,0.23748041982428122
954.71412,3516.01283,17.566467125238773,0.24015815809587965
953.89388,3515.44117,17.57196002645392,0.24287813322729787
953.07297,3514.86905,17.577511139550204,0.24566599479766754
952.25272,3514.2974,17.58303831112802,0.24849911267429697
951.43228,3513.7256,17.58864188044627,0.2513508665194173
950.61204,3513.15395,17.594333322013156,0.25425060963539814
949.79179,3512.5823,17.59991290943519,0.25719036062821815
948.97134,3512.01051,17.60559429027018,0.2601502585046908
948.1511,3511.43886,17.611371746371603,0.2631360180593756
947.33085,3510.86721,17.617075213468613,0.2661500948710288
946.50993,3510.29509,17.62283689400773,0.26917388376305856
945.68969,3509.72345,17.62858035543413,0.2722257748633404
944.86924,3509.15166,17.634397722661134,0.2752716899718947
944.04899,3508.58002,17.640308685882005,0.2783327792407862
943.22874,3508.00838,17.646093122189786,0.2813995682301466
942.40828,3507.4366,17.65197686997412,0.2844594044851158
941.58803,3506.86496,17.657963158393954,0.28751228878057794
940.76778,3506.29332,17.663822177059814,0.2905430289994738
939.94732,3505.72154,17.669783736361715,0.29356681726654077
939.12706,3505.1499,17.675842117605068,0.2965754541425952
938.30681,3504.57827,17.681773235524197,0.29955870910380483
937.48635,3504.0065,17.68779296969824,0.3025104013089189
936.66609,3503.43487,17.693926679584262,0.30543873788354153
935.84583,3502.86324,17.69996526101115,0.308327510611778
935.0249,3502.29115,17.706038850437405,0.31118846540319506
934.20397,3501.71905,17.7121964040403,0.3139949701826205
933.3837,3501.14743,17.71828567856931,0.3167691705328931
932.56323,3500.57566,17.72444960482006,0.3194767323296061
931.74296,3500.00404,17.73070861102294,0.32213061015650357
930.9227,3499.43243,17.736833141984505,0.3247280271241069
930.10223,3498.86067,17.743060958586078,0.3272635544939519
929.28196,3498.28906,17.74938957706719,0.32973719247319383
928.46169,3497.71744,17.755588687827295,0.33213473245051595
927.64122,3497.14569,17.76188039478099,0.33446217738322265
926.82095,3496.57408,17.76823606316908,0.33669265287480993
925.99999,3496.002,17.774566303800597,0.33885378115054715
925.17972,3495.4304,17.78086614990391,0.3409259187860433
924.35924,3494.85866,17.787229952895963,0.34290929485793104
923.53895,3494.28705,17.793692072948357,0.3447979654810332
922.71868,3493.71546,17.800010018269727,0.34658766293686755
921.8982,3493.14372,17.806445917299136,0.34826873373892375
921.07792,3492.57213,17.812932599799314,0.349830707628592
920.25695,3492.00007,17.819360202352787,0.35129897523324455
919.436,3491.42801,17.82588469711675,0.3526464135647259
918.6157,3490.85642,17.832322274535628,0.35387801853175277
917.79521,3490.28469,17.838844190767997,0.35497660556712846
916.97492,3489.71311,17.845422603415543,0.35595609968078445
916.15395,3489.14106,17.851930509146545,0.35680832179183186
915.33299,3488.56902,17.858530329285394,0.3575093857507838
914.51269,3487.99744,17.865062126611775,0.3580806955143456
913.69219,3487.42572,17.871664344570647,0.3584968603769059
912.87189,3486.85416,17.878326288431005,0.3587939311078722
912.05092,3486.28212,17.884928414114487,0.3589137626225058
911.22994,3485.71008,17.891580600897463,0.35889163615203484
910.40897,3485.13805,17.898238504179748,0.3586974750400998
909.58798,3484.56602,17.90494646837012,0.35835563969342926
908.76768,3483.99446,17.91158889839201,0.35782835941265656
907.94717,3483.42276,17.918296770201277,0.35714022176167315
907.12685,3482.8512,17.925009622429695,0.35626935386020925
906.30634,3482.27951,17.931745336564433,0.3552150205156541
905.48603,3481.70796,17.93858733429423,0.3539856766878135
904.66571,3481.13641,17.945257793280668,0.3525713490913008
903.84519,3480.56473,17.95202955544013,0.35096237433685873
903.02487,3479.99318,17.95882021918189,0.3491510326493386
902.20435,3479.4215,17.965628029359152,0.3471480198702656
901.38403,3478.84996,17.97251751250506,0.34494215544046036
900.56371,3478.27842,17.979262551297886,0.3425070511683062
899.74317,3477.70674,17.98609497853807,0.33987730094847535
898.92285,3477.13521,17.992955248110242,0.33701162591204636
898.10232,3476.56354,17.99982123315946,0.3339517896344144
897.28199,3475.99201,18.00674768887757,0.33064507511839375
896.46099,3475.42001,18.01361532750448,0.32712010026894733
895.63999,3474.84802,18.02051736130228,0.32334999876276815
894.81898,3474.27603,18.027435805052914,0.31935540468249257
893.99798,3473.70404,18.034373886778056,0.3151109636302643
893.17697,3473.13204,18.041328378456477,0.31061418705524996
892.35596,3472.56006,18.048280381656944,0.3058872014319785
891.53495,3471.98807,18.055248794810545,0.3009021638339407
890.71394,3471.41608,18.062231129439738,0.2956508692699334
889.89293,3470.8441,18.06921918056814,0.290149727726849
889.07192,3470.27212,18.076215436672587,0.28438804563506037
888.2509,3469.70013,18.083191141974595,0.27833827261115773
887.43036,3469.12848,18.090245026469358,0.2720316136038955
886.61002,3468.55697,18.097363723219296,0.265433135836659
885.78968,3467.98547,18.10430142874321,0.258585537492098
884.96913,3467.41382,18.111347653890668,0.25143116831474804
884.14878,3466.84231,18.11841029040912,0.24400233605452404
883.32824,3466.27065,18.125514690427536,0.23623764073497489
882.5079,3465.69915,18.13251666187036,0.2282787841653608
881.68733,3465.12752,18.1391770546983,0.22043378711068767
880.86697,3464.55604,18.14529785455447,0.2131021698620716
880.04669,3463.98444,18.150398114501506,0.20659118277438315
879.22619,3463.41272,18.15422122055919,0.20160219244816455
878.40493,3462.84111,18.155772019113048,0.19900277636243843
877.5842,3462.26971,18.155423560922397,0.19860747468312254
876.76516,3461.69676,18.15475597789734,0.19874672953279524
875.94795,3461.12107,18.154402453358077,0.19877371908805688
875.13284,3460.54224,18.154487269564918,0.19877538504570347
874.31995,3459.96007,18.154812496844876,0.19876261947355
873.50982,3459.37426,18.15536419640488,0.19894247032752238
872.70208,3458.7839,18.15628996634792,0.19891120883435606
871.89773,3458.18935,18.157446056549443,0.19913350421274925
871.09706,3457.58992,18.15903141719308,0.1990923182847101
870.3003,3456.98561,18.160645607127883,0.19927589643521035
869.50808,3456.3759,18.162532734863746,0.1993168256822381
868.71988,3455.76015,18.16423793371188,0.19936897476796872
867.93671,3455.13835,18.165979363372987,0.19954636178099347
867.15887,3454.51016,18.167699618072344,0.19943667516280322
866.38606,3453.87492,18.169138251598355,0.19980326749087543
865.62002,3453.23298,18.170530434164316,0.1996360929291555
864.85962,3452.58345,18.171184230987855,0.1999829162706145
864.10604,3451.92596,18.171551987469194,0.199868482007485
863.35937,3451.26059,18.171003765697776,0.19999967699975174
862.62023,3450.58675,18.169738471923782,0.19993437723419488
861.88922,3449.90477,18.16720692607685,0.19985389713478321
861.16591,3449.21409,18.162679018429504,0.20052662491549045
860.45198,3448.51402,18.157540854289575,0.19990033766853296
859.74735,3447.80465,18.151983974089326,0.19909088703406538
859.0478,3447.0902,18.142406619861735,0.2028788747010996
858.34734,3446.37666,18.122003250220544,0.21994641529240647
857.64561,3445.66438,18.090446023257787,0.24969404738608578
856.94417,3444.95184,18.049255824240888,0.28948410733591007
856.24302,3444.23897,17.99907535270068,0.3386527373283225
855.54181,3443.5262,17.941087049287454,0.39716668364803437
854.84001,3442.813,17.874539002821663,0.4647683418651077
854.13872,3442.10027,17.8003468672832,0.5402969225341501
853.43696,3441.38705,17.71863803266224,0.6238231339889
852.73568,3440.67432,17.630642988688653,0.7142347740764089
852.03439,3439.96161,17.535364473115706,0.8115215221419989
851.3331,3439.2489,17.43286752505436,0.9146543013074596
850.63181,3438.53619,17.326421162874393,1.0235921145161053
849.93001,3437.82299,17.214008696942148,1.1375602789303068
849.2287,3437.11029,17.097432964690977,1.2560859315349002
848.52739,3436.39761,16.975623065257285,1.3785534753863713
847.82607,3435.68494,16.848196544025136,1.5043743229994357
847.12474,3434.97226,16.71998917060045,1.633437749533286
846.42341,3434.2596,16.58700666199292,1.7647868358811023
845.72206,3433.54694,16.449381007600117,1.8979288143658999
845.02071,3432.83429,16.3124429364215,2.0327530697552034
844.31935,3432.12165,16.171738505337093,2.1683095891963373
843.61798,3431.40901,16.027647225428954,2.304176315519173
842.91661,3430.69639,15.885457769850213,2.4408720981035588
842.21522,3429.98378,15.740588330809112,2.5777084970958795
841.51383,3429.27118,15.594164527774288,2.7148069839495004
840.81193,3428.55807,15.448529662806095,2.85261151368373
840.11001,3427.84498,15.300606374262008,2.9904888040753677
839.40859,3427.13241,15.153785170049073,3.1289007475791744
838.70716,3426.41984,15.005627618943556,3.267490828342258
838.00572,3425.70729,14.856975218085296,3.4063849008148908
837.30426,3424.99474,14.70787006254815,3.5455760591616916
836.60279,3424.2822,14.558397332625463,3.6850359099607246
835.90133,3423.56969,14.408606469291248,3.824764343184986
835.19984,3422.85717,14.25854680349286,3.96474743716423
834.49834,3422.14467,14.108274902060128,4.104978066031491
833.79683,3421.43217,13.957861693569107,4.245420820519502
833.09532,3420.71969,13.807349493125244,4.386068574760122
832.39378,3420.00721,13.656794757540705,4.526928564634299
831.69225,3419.29475,13.506275431235755,4.667958144981558
830.9907,3418.5823,13.355833939327704,4.809171677545026
830.28914,3417.86986,13.206240563495287,4.950781882379537
829.58707,3417.15693,13.055325105909903,5.092157065173789
828.88499,3416.44401,12.906044258222332,5.234155688485024
828.1834,3415.73161,12.755800385902921,5.375644978325617
827.4818,3415.01921,12.606652915258726,5.517501903588322
826.78018,3414.30682,12.458574745299009,5.659725500499097
826.07806,3413.59394,12.309573610974404,5.8015621710190866
825.37593,3412.88107,12.162394905843993,5.944025538479713
824.67429,3412.16872,12.014616882589394,6.085842019803141
823.97263,3411.45637,11.868078722038554,6.2279960309317115
823.27097,3410.74404,11.723303409304142,6.370802471690685
822.56929,3410.03171,11.57662869732356,6.512332336613542
821.8676,3409.31939,11.431646234633035,6.6544933635927235
821.16591,3408.60709,11.288294534729491,6.797304614345177
820.46421,3407.89479,11.143652212039786,6.939058282908185
819.762,3407.182,10.999879348961292,7.081211863579529
819.06028,3406.46973,10.856587305249539,7.2231957432980645
818.35805,3405.75695,10.713556831351587,7.365200888122355
817.65631,3405.04469,10.570957733195037,7.50700092514324
816.95407,3404.33194,10.428556724456158,7.648793838802143
816.25231,3403.6197,10.2865232961383,7.790360484528301
815.55005,3402.90695,10.14465255038824,7.931891828372272
814.84827,3402.19473,10.0030717629186,8.073182762535696
814.146,3401.48201,9.861604109418392,8.214388741251776
813.44421,3400.7698,9.720875407477338,8.355736189097815
812.74241,3400.05759,9.578843145150651,8.495643025839588
812.0406,3399.34539,9.43788416332835,8.636163504710671
811.33879,3398.6332,9.297930073005222,8.777330933381704
810.63698,3397.92102,9.157106228083057,8.917405163846901
809.93515,3397.20885,9.016296524943249,9.05723908403105
809.23332,3396.49668,8.875056832493934,9.196360900899972
808.53098,3395.78401,8.734126565341274,9.335785019616598
807.82915,3395.07186,8.593676551470807,9.475368791693379
807.12729,3394.35971,8.452287296140579,9.613890657917944
806.42494,3393.64706,8.311159044543732,9.752855117400072
805.72308,3392.93492,8.170462523143954,9.892140888286152
805.02122,3392.22279,8.029292254570256,10.030942358372878
804.31934,3391.51066,7.887639890677208,10.169274694868761
803.61697,3390.79803,7.746228804160126,10.308253296097346
802.91509,3390.08591,7.605222598425601,10.447778142992842
802.2132,3389.37379,7.463769394200173,10.58694729941093
801.51132,3388.66169,7.321896447410297,10.725811336607697
800.80892,3387.94907,7.180223686104529,10.865525413605292
800.10703,3387.23697,7.038943202725935,11.005975060234373
799.40513,3386.52488,6.897242567323611,11.146240254762912
798.70322,3385.81278,6.755499406557299,11.286880256519188
798.00131,3385.10069,6.6136926577819475,11.427951632633189
797.2994,3384.3886,6.4715134592841235,11.568903887253274
796.59699,3383.67601,6.32951543781965,11.711050344563533
795.89507,3382.96393,6.18787644155918,11.854248669443265
795.19315,3382.25185,6.045885849616956,11.997476717314546
794.49122,3381.53977,5.903838690546995,12.14134124538951
793.7893,3380.8277,5.761756227028583,12.285919883443615
793.08737,3380.11563,5.619355629545207,12.430593778677505
792.38495,3379.40306,5.4771030566531484,12.576792108657946
791.68301,3378.69099,5.335169233679336,12.72435116926613
790.98108,3377.97893,5.1929382314447174,12.87217549630618
790.27914,3377.26686,5.050671824747535,13.02088383473651
789.5772,3376.5548,4.9083842553838375,13.17060326057232
788.87526,3375.84274,4.766061281561517,13.321319832058819
788.17332,3375.13069,4.623703003286568,13.47307577451033
787.47138,3374.41863,4.481101550132318,13.624979492285407
786.76894,3373.70607,4.338622709305281,13.778503666599605
786.06699,3372.99401,4.1965220550952855,13.93327236293388
785.36504,3372.28196,4.054432470679563,14.087729585770553
784.66309,3371.5699,3.912738856159315,14.242469644246938
783.96114,3370.85786,3.77161803381514,14.39734399964444
783.2592,3370.14581,3.6312397050318,14.552175929698572
782.55725,3369.43376,3.4918018547593275,14.706816995699462
781.8553,3368.72171,3.35345292169141,14.861097396255715
781.15334,3368.00966,3.2163768490180216,15.01486879267356
780.45139,3367.29762,3.080609711242351,15.167144092481683
779.74894,3366.58506,2.946517345698273,15.31952980375377
779.04698,3365.87301,2.8144684653769296,15.471614586267282
778.34503,3365.16097,2.684209131662557,15.621765386459828
777.64308,3364.44892,2.556226624851878,15.770572617352649
776.94113,3363.73688,2.430563570306403,15.917972690933436
776.23917,3363.02483,2.3071561799973805,16.06368989245603
775.53721,3362.31279,2.1854813079959907,16.207702859233144
774.83526,3361.60074,2.064181143213873,16.34973587652107
774.1333,3360.8887,1.9416365016141837,16.48977480253748
773.43135,3360.17666,1.8164966930056003,16.627501397182364
772.72939,3359.46461,1.6870406244366736,16.762109893199714
772.02693,3358.75206,1.5521491977579978,16.89517692967108
771.32496,3358.04003,1.4103738583084746,17.026291367884717
770.62304,3357.32796,1.2599119389066125,17.153142432126053
769.92112,3356.61588,1.1000876597801774,17.2754819678784
769.21904,3355.90396,0.9306253061784108,17.391853471611615
768.51695,3355.19204,0.7569362051057932,17.499487013809887
767.81507,3354.47893,0.5897872811443474,17.596848573040326
767.11295,3353.76605,0.4381444935177131,17.68652939280373
766.40809,3353.05591,0.30785030420656595,17.764186324855864
765.7056,3352.34439,0.2163729800597382,17.816230068855816
765.01314,3351.62286,0.18388928190618295,17.847780973098416
764.30892,3350.91308,0.19491871741825562,17.895768392122662
763.55598,3350.25501,0.20267511564094065,18.008219817588902
762.75193,3349.6611,0.20083186724227894,18.15192722721474
761.91296,3349.11608,0.19866109458073855,18.269278283514442
761.04888,3348.61321,0.19854587001500543,18.345609810878432
760.16715,3348.14071,0.19822117066531614,18.379859945462094
759.27206,3347.69588,0.19733338795033198,18.389455137194997
758.36498,3347.27405,0.19641448622756366,18.3856442341872
757.44886,3346.87232,0.19599588822219183,18.375460695830256
756.52585,3346.48735,0.19538885357169367,18.364365825012896
755.5979,3346.11524,0.19515121777725442,18.354798598756396
754.66601,3345.75297,0.19483808303311823,18.34877105303793
753.7319,3345.39627,0.19483359155957578,18.345729492950472
752.79693,3345.04221,0.19493617057901247,18.34520569056134
751.86098,3344.68906,0.19506682188419486,18.346467207967045
750.92517,3344.33654,0.1952247200023478,18.34927552000074
749.98913,3343.98466,0.19534169882553495,18.353574253779644
749.05311,3343.63369,0.19549500172621062,18.359334462460897
748.1159,3343.28325,0.1956040163185389,18.366567324834826
747.17905,3342.93387,0.1957401014100387,18.37505729310768
746.24185,3342.5854,0.19584019633347657,18.38484024793498
745.30409,3342.23777,0.1959533834868469,18.3957684224636
744.36596,3341.89112,0.1960771817425702,18.40774602969631
743.42809,3341.54575,0.19615574042042658,18.420771547413683
742.48896,3341.2011,0.1962883758653977,18.434697928596552
741.55006,3340.85783,0.19635537400328196,18.449624753804514
740.61019,3340.51547,0.1964817599680657,18.465015319679317
739.66988,3340.17435,0.19654944466997115,18.481383260919287
738.72919,3339.83448,0.19663982938351357,18.498350175215432
737.78803,3339.4959,0.19673020230786803,18.51560279043871
736.84704,3339.15889,0.19680254063404912,18.53349478781629
735.90499,3338.82303,0.1969036078897351,18.551703516876795
734.96306,3338.48885,0.19694193458952966,18.570220350618047
734.02005,3338.15588,0.19705503419104076,18.58867507537289
733.0768,3337.82457,0.19707055234098905,18.607607942737115
732.13307,3337.4948,0.19717191940052534,18.626517834574
731.1882,3337.16644,0.1972040701912898,18.645030776879914
730.24307,3336.83982,0.1972765219176401,18.66343899052386
729.29708,3336.51475,0.19734621810417013,18.681681287402803
728.35084,3336.19149,0.19737792303055685,18.69976018465762
727.40407,3335.86981,0.19747369090590242,18.717585475295678
726.45704,3335.54988,0.19748226983686276,18.734850296620944
725.50891,3335.23127,0.19756675428827775,18.752094545175677
724.55997,3334.9141,0.1975791183299356,18.76918454121281
723.61113,3334.5986,0.19766479023876335,18.785861415958514
722.66212,3334.28464,0.19770955389182507,18.802185393972234
721.71203,3333.97191,0.19776444624829295,18.81849724003771
720.76209,3333.6607,0.19783884477012603,18.83452415388296
719.8111,3333.35069,0.1978624153294006,18.850298741359882
718.85999,3333.04202,0.19794075881454884,18.865960478292646
717.90815,3332.73455,0.19796491027427163,18.88134246037107
716.95591,3332.42828,0.19803962128837108,18.896488843171575
716.00387,3332.12338,0.1980760924494749,18.91175993864398
715.05114,3331.81955,0.19812323690033243,18.926625051141805
714.09807,3331.5168,0.19816875636705114,18.94113962675956
713.14493,3331.21523,0.19823678770623243,18.955804146141837
712.19113,3330.91457,0.19829113948929666,18.97017976148099
711.237,3330.615,0.19828324311478426,18.984344521784095
710.28286,3330.31644,0.19829978240040044,18.998488301046443
709.32789,3330.01834,0.19860767684065475,19.012232246351232
708.3731,3329.72068,0.1994774458429485,19.025019900081375
707.41802,3329.42295,0.20121513362548848,19.036722433226306
706.46296,3329.12514,0.2038972221484978,19.0475235670836
705.5079,3328.82732,0.2073847207489397,19.05745850972008
704.55312,3328.52962,0.2116387159761418,19.066507581379064
703.59806,3328.23182,0.21662461771477953,19.074613500632076
702.64299,3327.93402,0.2223115309649017,19.082052477815502
701.68793,3327.63622,0.2286457740698763,19.088786939210983
700.73315,3327.33851,0.23559140434220957,19.094767950716385
699.77809,3327.04071,0.24312635500903962,19.100049199719745
698.82303,3326.74291,0.25119469142488565,19.104771492734198
697.86797,3326.44511,0.2597629405822891,19.10894018517
696.9129,3326.1473,0.26879241153711964,19.112584518819194
695.95813,3325.84959,0.2782429515731691,19.115722385434374
695.00307,3325.55178,0.2880769968255657,19.118368657876893
694.04801,3325.25398,0.2982612963494545,19.120674322376868
693.09295,3324.95617,0.30873671517963924,19.122591038062588
692.13789,3324.65836,0.31947770000446407,19.124217854124243
691.18311,3324.36064,0.33044348760412884,19.12554935049172
690.22805,3324.06283,0.3415958878558436,19.126636241673545
689.273,3323.76502,0.35289036725316325,19.127534649360523
688.31794,3323.4672,0.3643054692150032,19.12828214968857
687.36317,3323.16947,0.3757824503619695,19.128918717481174
686.40902,3322.87194,0.387279070955124,19.12949452978286
685.45396,3322.57412,0.39877103367680106,19.130030015245655
684.49891,3322.2763,0.4102147761844181,19.130597359792482
683.54413,3321.97857,0.4215665362667463,19.131217170177713
682.58908,3321.68075,0.43279705278557795,19.131934206122494
681.63403,3321.38292,0.44386066789032314,19.132781904824974
680.67897,3321.08509,0.4547220567555787,19.13381273763304
679.72392,3320.78726,0.4653282635946132,19.13509176612463
678.76915,3320.48952,0.4756551458778152,19.136629082829604
677.8141,3320.19169,0.48566749252960906,19.13846225080784
676.85904,3319.89385,0.4953143047602846,19.140622355631233
675.90399,3319.59602,0.5046163098830807,19.143146359647655
674.94894,3319.29818,0.5135639618394856,19.145983553873624
673.9939,3319.00034,0.5221812890173556,19.14918587287714
673.03913,3318.70259,0.5304554414843214,19.15266494886786
672.08408,3318.40475,0.5384019186441829,19.156405284961576
671.12903,3318.1069,0.5460276184402735,19.160460034615703
670.17399,3317.80905,0.5533401280407666,19.164796357582
669.21893,3317.5112,0.560346014709073,19.16942021139412
668.26389,3317.21335,0.5670406748198163,19.174337017988435
667.30912,3316.91559,0.5734392754249875,19.17947032963367
666.35409,3316.61774,0.5795507460091,19.184773028967456
665.39903,3316.31988,0.5853832189258732,19.19037104907052
664.444,3316.02202,0.5909370973295525,19.196181451155844
663.48895,3315.72416,0.596225515723746,19.20221615029149
662.5339,3315.4263,0.6012474648594819,19.20850561816041
661.57915,3315.12852,0.6060120316461733,19.21489233432249
660.62502,3314.83094,0.6105325434409042,19.221419904772862
659.66997,3314.53307,0.614797909072606,19.22820842872509
658.71494,3314.23521,0.6188335666397542,19.23513855678194
657.75989,3313.93734,0.6226254370808211,19.24228229741965
656.80514,3313.63955,0.6262184578087285,19.249496981274454
655.8501,3313.34168,0.6295684879343206,19.256784966203565
654.89506,3313.0438,0.6327218511323139,19.264252581517486
653.94002,3312.74592,0.6356664208531604,19.271827572334498
652.98499,3312.44805,0.6384117431564051,19.279513527166483
652.02995,3312.15017,0.6409673640679483,19.28729731145606
651.07492,3311.85228,0.6433549565363402,19.29521361440959
650.12016,3311.55449,0.6455418329590829,19.303120903701103
649.16603,3311.25689,0.6475538412362419,19.311023503776514
648.21099,3310.959,0.6494091456858068,19.3190838786546
647.25597,3310.66111,0.6511075218424666,19.327155803534662
646.30093,3310.36322,0.6526478135257758,19.335277827652565
645.3459,3310.06533,0.6540487163815162,19.34347929553781
644.39114,3309.76753,0.6553025900297765,19.351598354890587
643.43703,3309.46992,0.6564287142562294,19.35965247141841
642.48199,3309.17203,0.6574142482480598,19.36781426409302
641.52696,3308.87413,0.6582935638450093,19.375920784636403
640.57193,3308.57623,0.6590589366664937,19.384008213091736
639.61689,3308.27833,0.6597135618585048,19.392133923367215
638.66215,3307.98053,0.6602682716139926,19.400113994162528
637.70803,3307.68291,0.6607334199205344,19.407968249368512
636.753,3307.38501,0.6611021199480811,19.415864581362356
635.79797,3307.0871,0.6614057641113653,19.42364836565227
634.84293,3306.7892,0.6616241036267956,19.43135937010348
633.8879,3306.49129,0.6617758391632996,19.439036491526547
632.93317,3306.19348,0.6618622491877689,19.446504123312103
631.97905,3305.89586,0.6618877425212175,19.45382027740577
631.02402,3305.59795,0.661877038807292,19.461087250449275
630.06899,3305.30004,0.6618233510534567,19.468200512612764
629.11395,3305.00213,0.6617285003687171,19.475168215098645
628.15893,3304.70422,0.661592486731658,19.481996925184593
627.2039,3304.40631,0.6614119357858793,19.48875716122758
626.24916,3304.10849,0.6611792045277437,19.495304312846965
625.29504,3303.81086,0.6608789790877131,19.501699377900596
624.34002,3303.51295,0.6605264485242888,19.508068550735388
623.38499,3303.21504,0.660105882794346,19.5143245681524
622.42997,3302.91712,0.6596250620617937,19.520473210068296
621.47494,3302.61921,0.6590493906379759,19.526568164234334
620.51991,3302.32129,0.658397960583102,19.53256170042717
619.56488,3302.02337,0.6576512845728083,19.538550611598605
618.61014,3301.72555,0.6568112645195239,19.54441112231586
617.65602,3301.42792,0.655872134260756,19.55018278639127
616.701,3301.13,0.6548365564779824,19.55597628709188
615.74597,3300.83208,0.6536947596544673,19.561726434149424
614.79095,3300.53416,0.6524360413098119,19.56744496431033
613.83592,3300.23624,0.6510538341025939,19.573147381149738
612.8809,3299.93833,0.6495447625839385,19.57890306940082
611.92616,3299.64049,0.6479202766541287,19.584570281918545
610.97204,3299.34286,0.6461400173335345,19.590208908110604
610.01702,3299.04494,0.6442346700539294,19.59592962986204
609.06199,3298.74702,0.6421819407301711,19.601660684832048
608.10697,3298.4491,0.6399711269269238,19.607410831889286
607.15194,3298.15117,0.6376242994897425,19.613205120655447
606.19692,3297.85325,0.63510029546498,19.61905011840544
605.24189,3297.55533,0.632408263860924,19.624992528513364
604.28715,3297.2575,0.6295471307215701,19.630931770005493
603.33305,3296.95986,0.6265302243310228,19.63688954324723
602.37802,3296.66194,0.623315449271256,19.643005780839548
601.423,3296.36402,0.6199121296603247,19.649195585697417
600.46797,3296.06609,0.6163191086606679,19.65546114915869
599.51295,3295.76817,0.6125268402285197,19.66185020144566
598.55792,3295.47025,0.6085353243650901,19.668337083190135
597.6029,3295.17232,0.6043501158266954,19.67500432089436
596.64816,3294.87449,0.5999361699380992,19.68171848022676
595.69404,3294.57685,0.5953097812903915,19.68850722381186
594.73903,3294.27893,0.5904658226352143,19.695537980755898
593.784,3293.981,0.5853927649874866,19.702685838580912
592.82897,3293.68308,0.5800727296644334,19.709998348173098
591.87395,3293.38515,0.574531376079467,19.71746596348784
590.91893,3293.08723,0.5687275412710016,19.725123280187642
589.96391,3292.7893,0.5627043515027489,19.733018237993722
589.00917,3292.49147,0.5564053063189579,19.741016157840047
588.05506,3292.19383,0.549856248304696,19.749148921779113
587.10003,3291.8959,0.5430418857695735,19.75759946159958
586.14501,3291.59798,0.5359506944670772,19.766227965826065
585.18999,3291.30005,0.5285970219365751,19.775080767099197
584.23496,3291.00213,0.5209492512711649,19.78417397874354
583.27994,3290.7042,0.5130294533455071,19.793485529906345
